cell,drug1_db,drug2_db,synergy,synergistic
41,9,21,0,0
92,14,6,0,0
27,39,2,0,0
22,42,40,0,0
78,47,1,0,0
99,6,21,1,1
4,32,16,0,0
86,41,1,0,0
113,54,15,0,0
112,36,43,0,0
120,24,1,0,0
34,47,37,0,0
49,53,6,1,1
26,54,57,0,0
92,1,44,0,0
112,23,36,0,0
44,24,42,0,0
120,8,52,0,0
9,16,30,0,0
31,55,30,0,0
80,54,36,0,0
124,36,20,0,0
97,57,54,0,0
54,3,49,0,0
67,57,1,0,0
11,21,30,0,0
41,27,0,0,0
78,35,5,0,0
76,24,2,0,0
86,32,56,0,0
116,45,34,0,0
98,55,49,0,0
18,26,46,0,0
56,56,32,0,0
73,3,50,0,0
119,22,3,0,0
30,55,19,0,0
103,23,10,0,0
15,1,19,0,0
68,8,37,0,0
78,24,35,0,0
5,30,55,0,0
94,14,19,0,0
30,3,62,0,0
81,3,37,0,0
108,48,19,0,0
53,52,47,0,0
105,0,54,0,0
10,19,32,0,0
49,21,56,0,0
121,42,52,0,0
16,44,9,0,0
8,20,33,0,0
23,36,6,0,0
112,48,45,0,0
3,21,53,0,0
12,55,1,0,0
12,45,39,0,0
65,0,8,0,0
124,56,1,0,0
29,19,56,0,0
66,54,61,0,0
60,25,15,0,0
94,53,56,0,0
96,19,45,0,0
75,19,46,0,0
73,56,30,0,0
68,6,50,0,0
56,6,51,1,1
67,32,37,0,0
72,54,5,0,0
37,52,20,0,0
51,19,55,0,0
97,24,2,0,0
27,54,39,0,0
54,54,26,0,0
66,23,11,0,0
118,52,38,0,0
98,0,16,0,0
74,26,47,0,0
82,36,46,0,0
28,54,55,0,0
15,55,26,0,0
69,22,46,0,0
44,56,43,0,0
83,8,16,0,0
95,55,42,0,0
54,57,26,0,0
10,56,58,0,0
91,6,18,1,1
85,49,14,0,0
12,36,24,0,0
37,45,61,0,0
2,46,6,0,0
112,6,20,0,0
110,39,42,0,0
5,46,11,0,0
5,34,22,0,0
63,22,27,0,0
92,45,36,0,0
68,42,11,0,0
49,3,14,0,0
56,6,38,1,1
37,47,23,0,0
120,48,12,0,0
123,25,32,0,0
30,8,47,0,0
115,16,34,0,0
61,44,3,0,0
12,35,28,0,0
16,0,46,0,0
123,15,57,0,0
78,52,56,1,1
112,59,13,0,0
17,6,53,1,1
101,45,46,0,0
117,34,36,0,0
40,8,22,0,0
19,47,32,0,0
67,46,22,0,0
38,22,4,0,0
2,26,1,0,0
0,11,19,0,0
36,37,47,0,0
124,41,25,0,0
66,1,59,0,0
44,42,26,0,0
52,22,25,0,0
22,26,47,0,0
47,23,31,0,0
66,37,52,0,0
8,46,41,0,0
39,45,27,0,0
70,14,3,0,0
75,36,20,0,0
29,54,51,0,0
62,56,5,0,0
76,26,45,0,0
44,19,23,0,0
79,46,22,0,0
124,54,45,0,0
66,54,46,0,0
68,52,54,0,0
42,56,26,0,0
51,6,5,0,0
12,35,59,0,0
112,23,38,0,0
2,59,31,0,0
104,3,60,0,0
54,37,47,0,0
58,45,46,0,0
14,8,14,0,0
6,6,44,0,0
108,1,58,0,0
29,42,19,0,0
10,23,38,0,0
14,30,56,1,1
17,26,40,0,0
12,59,53,0,0
36,26,53,0,0
51,56,60,0,0
123,56,36,0,0
97,59,51,0,0
60,54,32,0,0
8,3,16,0,0
29,55,53,0,0
21,3,45,0,0
18,8,53,0,0
105,9,3,0,0
35,14,0,0,0
41,16,53,0,0
84,55,29,0,0
14,19,16,0,0
27,52,8,0,0
115,4,20,0,0
9,22,30,0,0
5,42,19,1,1
51,24,40,0,0
67,20,1,0,0
35,0,49,0,0
107,21,57,0,0
111,45,30,0,0
26,59,28,1,1
108,36,62,1,1
97,55,28,0,0
57,24,37,0,0
120,37,10,0,0
41,16,55,0,0
93,54,34,0,0
16,53,1,0,0
70,46,0,0,0
61,46,49,0,0
56,11,53,0,0
109,46,40,0,0
122,57,26,0,0
77,42,3,0,0
30,54,10,0,0
57,39,54,0,0
76,42,60,0,0
39,55,46,1,1
71,56,31,0,0
87,36,9,0,0
44,11,55,0,0
96,56,12,0,0
72,8,31,0,0
4,45,57,0,0
32,45,36,0,0
82,30,49,0,0
116,37,6,0,0
36,56,46,0,0
100,49,14,0,0
3,9,16,0,0
61,57,6,0,0
32,19,6,0,0
26,56,18,0,0
75,30,32,0,0
38,56,41,0,0
5,20,15,0,0
12,39,31,0,0
34,26,40,0,0
32,34,46,0,0
104,26,20,0,0
122,45,59,0,0
38,36,1,0,0
66,45,30,1,1
50,56,55,1,1
0,24,38,1,1
47,35,52,0,0
59,44,49,0,0
108,6,40,0,0
14,17,19,0,0
28,37,36,0,0
49,1,3,0,0
64,41,25,0,0
50,32,6,1,1
96,37,18,0,0
79,44,45,0,0
14,14,30,0,0
48,46,22,0,0
117,32,30,0,0
10,23,55,0,0
90,22,27,0,0
111,21,0,0,0
70,49,36,0,0
59,3,9,0,0
54,35,17,0,0
120,56,44,0,0
45,37,3,1,1
112,52,55,0,0
19,39,32,0,0
27,59,17,0,0
109,35,46,0,0
39,46,30,0,0
36,56,49,0,0
108,54,52,0,0
99,35,53,0,0
93,42,45,0,0
0,35,56,0,0
38,16,34,0,0
11,44,21,0,0
72,23,61,0,0
88,54,61,0,0
77,56,54,0,0
37,23,59,0,0
98,56,6,0,0
29,54,48,0,0
27,3,5,0,0
112,47,10,0,0
28,32,41,0,0
45,25,20,0,0
96,52,47,0,0
113,52,22,0,0
104,36,62,0,0
97,48,57,0,0
25,46,6,0,0
32,30,34,0,0
108,45,37,0,0
74,48,58,0,0
81,8,38,1,1
10,52,61,0,0
59,22,3,0,0
67,1,54,0,0
106,1,6,0,0
122,19,30,0,0
6,56,37,0,0
102,44,9,0,0
53,39,51,0,0
20,42,33,0,0
98,54,3,0,0
35,54,6,0,0
63,22,45,0,0
96,55,21,0,0
55,9,16,0,0
71,52,56,0,0
6,24,19,0,0
18,54,1,0,0
56,1,59,0,0
93,20,19,0,0
41,27,16,0,0
22,54,60,0,0
94,56,1,0,0
77,22,1,0,0
7,42,43,0,0
57,3,26,0,0
88,48,21,0,0
12,54,60,0,0
41,54,19,0,0
87,46,3,1,1
90,8,30,0,0
42,54,55,0,0
22,35,17,0,0
124,55,37,0,0
94,3,16,0,0
124,36,41,0,0
99,57,13,0,0
84,8,20,0,0
43,27,19,0,0
49,49,57,0,0
69,36,16,0,0
75,37,55,0,0
54,26,35,0,0
19,26,23,0,0
111,9,22,0,0
36,54,40,0,0
97,47,46,0,0
123,25,15,0,0
110,48,57,0,0
48,52,41,0,0
54,26,43,0,0
44,37,28,0,0
11,16,44,0,0
97,39,55,0,0
90,56,17,0,0
114,6,16,0,0
104,26,60,0,0
63,19,53,0,0
8,4,36,0,0
44,54,45,0,0
45,30,1,0,0
84,26,44,0,0
46,25,15,0,0
19,46,21,0,0
57,3,60,0,0
88,11,35,0,0
60,1,52,0,0
85,55,21,0,0
88,37,39,0,0
11,57,56,0,0
62,45,37,0,0
55,8,57,0,0
118,59,30,0,0
2,36,12,0,0
96,42,1,0,0
78,35,44,0,0
95,57,34,0,0
87,54,1,0,0
58,36,55,0,0
84,19,47,0,0
8,33,36,0,0
27,45,50,0,0
13,27,22,0,0
72,45,47,0,0
110,59,43,0,0
71,39,47,0,0
6,59,1,0,0
117,41,55,0,0
45,52,25,0,0
96,6,39,1,1
90,46,1,0,0
19,52,42,0,0
113,6,34,0,0
70,56,16,0,0
120,1,26,0,0
59,56,14,0,0
44,23,29,0,0
20,1,3,0,0
29,55,6,0,0
82,3,22,0,0
75,42,56,0,0
99,46,56,0,0
10,3,52,0,0
75,1,20,0,0
2,23,45,0,0
121,57,20,0,0
114,8,3,0,0
119,21,14,0,0
38,6,55,1,1
96,8,7,0,0
20,19,25,0,0
46,41,16,0,0
123,56,41,0,0
30,37,55,0,0
20,54,3,0,0
58,49,0,0,0
92,44,27,0,0
46,32,56,0,0
78,46,31,0,0
118,54,61,0,0
90,16,30,0,0
110,52,19,0,0
4,19,41,0,0
78,52,48,0,0
104,24,51,0,0
10,54,37,0,0
87,27,54,0,0
107,27,16,0,0
45,42,30,1,1
71,23,42,0,0
97,46,17,0,0
109,57,62,0,0
121,45,46,0,0
56,45,2,0,0
44,1,46,0,0
90,53,22,0,0
5,46,3,0,0
93,46,20,0,0
73,35,52,0,0
70,30,46,0,0
96,37,46,0,0
104,6,21,0,0
53,54,1,0,0
90,21,36,0,0
57,37,12,0,0
25,55,36,0,0
26,54,19,0,0
104,36,43,0,0
67,1,30,0,0
27,3,23,0,0
60,20,11,0,0
59,14,53,0,0
94,8,56,0,0
43,45,9,0,0
21,19,53,0,0
17,19,38,0,0
22,45,60,0,0
80,27,16,0,0
68,55,3,0,0
64,55,25,0,0
78,8,12,0,0
44,48,30,0,0
93,56,36,0,0
54,24,48,0,0
75,11,33,0,0
24,42,30,0,0
4,36,22,0,0
87,45,3,0,0
31,54,36,0,0
73,3,28,0,0
124,4,45,0,0
22,55,5,0,0
27,57,7,0,0
5,25,16,0,0
52,1,55,0,0
28,56,1,0,0
112,48,26,0,0
31,6,44,0,0
32,56,11,0,0
54,42,13,0,0
97,47,56,0,0
43,46,57,0,0
114,36,8,0,0
10,36,8,0,0
123,11,41,0,0
0,39,30,0,0
7,8,44,0,0
106,22,55,0,0
39,54,49,0,0
80,54,9,0,0
62,39,3,0,0
57,56,39,0,0
51,26,28,0,0
44,3,10,0,0
99,59,6,0,0
91,37,29,0,0
72,8,40,0,0
115,55,6,1,1
52,57,25,0,0
119,56,46,0,0
104,23,58,0,0
103,11,26,0,0
120,54,3,0,0
103,46,26,0,0
120,48,37,0,0
94,0,19,0,0
48,55,3,1,1
45,19,52,0,0
84,56,21,1,1
84,45,55,0,0
23,27,53,0,0
91,19,2,0,0
78,1,20,0,0
57,39,6,0,0
17,1,43,0,0
57,37,40,0,0
72,39,29,0,0
6,35,56,0,0
100,53,8,0,0
53,52,44,0,0
122,55,20,0,0
59,1,45,0,0
4,19,22,0,0
88,24,58,0,0
43,22,53,0,0
16,56,45,0,0
79,0,55,0,0
51,56,30,0,0
18,36,54,0,0
68,42,51,0,0
87,0,55,0,0
50,57,55,1,1
119,21,9,0,0
22,35,45,0,0
23,46,30,0,0
21,16,0,0,0
106,54,46,0,0
95,55,3,1,1
53,47,12,0,0
96,45,46,0,0
56,48,12,0,0
51,1,53,0,0
53,8,11,0,0
50,6,55,1,1
29,55,13,0,0
22,45,28,0,0
44,52,20,0,0
91,39,31,0,0
116,33,15,0,0
99,46,19,0,0
110,57,31,0,0
118,37,40,0,0
16,27,55,0,0
50,56,54,0,0
108,37,47,0,0
120,8,45,0,0
105,55,56,1,1
47,26,35,0,0
62,48,12,0,0
18,47,40,0,0
81,8,49,0,0
99,48,23,0,0
17,37,56,0,0
62,19,24,0,0
93,20,46,0,0
51,52,8,0,0
118,19,40,0,0
99,24,29,0,0
91,11,46,0,0
30,39,29,0,0
112,35,29,0,0
114,9,21,0,0
23,54,27,0,0
17,3,20,0,0
47,54,57,0,0
35,19,44,0,0
22,39,13,0,0
42,1,36,0,0
82,17,27,0,0
97,39,46,0,0
104,6,23,1,1
18,47,12,0,0
64,33,20,0,0
71,55,5,1,1
61,9,27,0,0
16,53,27,0,0
75,25,36,0,0
91,47,43,0,0
19,36,54,0,0
54,3,32,0,0
46,36,54,0,0
104,45,37,0,0
29,45,6,0,0
16,17,54,0,0
109,23,28,0,0
108,45,12,0,0
114,14,6,1,1
71,46,40,0,0
99,57,45,0,0
57,3,39,0,0
13,16,9,0,0
72,19,35,0,0
99,24,50,0,0
33,57,0,0,0
109,56,21,0,0
27,6,56,1,1
68,24,18,0,0
52,42,20,0,0
4,15,25,0,0
5,6,4,0,0
2,57,36,0,0
99,46,28,0,0
90,19,1,1,1
22,47,5,0,0
86,16,57,0,0
76,52,61,1,1
65,27,3,0,0
13,44,21,0,0
88,47,24,0,0
112,39,13,0,0
10,19,31,0,0
26,36,12,0,0
78,24,30,0,0
47,37,39,0,0
50,55,42,0,0
85,36,54,0,0
68,3,2,0,0
1,16,1,0,0
56,48,61,0,0
0,57,20,0,0
57,26,13,0,0
1,36,8,0,0
88,59,26,0,0
104,56,38,0,0
57,57,28,0,0
10,59,44,0,0
4,45,36,0,0
43,30,49,0,0
67,32,34,0,0
116,45,22,0,0
97,39,62,0,0
12,23,56,0,0
112,52,3,0,0
20,11,34,0,0
0,19,20,0,0
8,36,57,0,0
22,36,18,0,0
29,54,2,0,0
93,36,52,0,0
123,6,52,0,0
62,54,8,0,0
74,1,49,0,0
94,55,44,0,0
53,47,26,0,0
115,34,41,0,0
105,19,9,0,0
27,23,45,0,0
67,30,52,0,0
83,17,30,0,0
32,56,52,0,0
117,57,52,0,0
29,42,59,0,0
44,24,11,0,0
13,8,19,0,0
24,30,42,0,0
5,41,34,0,0
13,9,17,0,0
28,46,15,0,0
0,23,6,0,0
23,44,36,0,0
113,34,41,0,0
109,35,10,0,0
68,11,61,0,0
103,6,55,0,0
124,46,32,0,0
36,24,35,0,0
87,30,21,0,0
113,55,46,0,0
7,54,61,0,0
71,1,52,0,0
55,16,22,0,0
73,35,20,0,0
103,11,6,0,0
111,53,56,0,0
84,1,23,0,0
118,42,32,0,0
75,54,41,0,0
52,15,42,0,0
108,57,43,0,0
10,23,54,0,0
19,55,50,0,0
12,36,1,0,0
7,37,21,0,0
67,4,30,0,0
57,6,1,0,0
115,19,4,0,0
57,45,3,0,0
120,52,50,0,0
46,46,55,0,0
109,57,11,0,0
69,25,37,0,0
54,39,56,0,0
11,6,56,0,0
11,36,21,0,0
81,36,55,1,1
36,26,24,0,0
56,3,38,0,0
54,42,30,0,0
72,42,11,0,0
88,57,30,0,0
33,21,30,0,0
99,56,58,0,0
62,56,49,0,0
46,57,32,0,0
30,1,59,0,0
110,6,18,1,1
58,30,57,0,0
20,11,22,0,0
12,52,30,0,0
17,42,1,0,0
102,30,3,0,0
103,19,3,0,0
18,6,5,0,0
84,45,12,0,0
37,37,36,0,0
19,26,18,0,0
24,33,16,0,0
95,15,34,0,0
97,46,12,0,0
112,35,62,0,0
14,9,53,0,0
78,54,45,0,0
70,3,56,0,0
51,42,12,0,0
44,39,57,0,0
86,36,42,1,1
8,57,34,0,0
12,48,47,0,0
53,42,47,0,0
42,36,32,0,0
54,24,28,0,0
24,15,46,0,0
33,0,6,0,0
108,19,8,0,0
101,36,44,0,0
57,52,31,0,0
94,45,1,0,0
50,55,34,0,0
90,46,36,0,0
44,36,28,0,0
3,57,8,0,0
74,24,53,1,1
57,55,11,0,0
111,1,45,0,0
109,55,11,0,0
7,59,47,0,0
60,25,19,0,0
12,52,1,0,0
60,45,34,0,0
112,46,44,0,0
82,17,53,0,0
98,49,17,0,0
100,27,6,0,0
67,20,25,0,0
22,45,58,0,0
18,54,8,0,0
105,30,36,0,0
116,56,1,0,0
25,56,55,0,0
26,3,48,0,0
103,26,20,0,0
25,57,42,0,0
29,46,58,0,0
48,56,20,0,0
37,59,55,0,0
97,23,30,0,0
62,52,55,0,0
120,19,49,0,0
114,21,45,1,1
95,36,20,0,0
33,57,17,0,0
6,59,54,0,0
84,57,19,0,0
62,39,45,0,0
62,8,18,0,0
74,23,5,0,0
61,19,30,0,0
61,45,1,0,0
53,1,28,0,0
122,36,10,0,0
106,19,3,0,0
91,6,44,0,0
91,47,8,0,0
72,48,42,0,0
99,37,45,0,0
94,17,30,0,0
1,21,9,0,0
99,48,12,0,0
17,37,57,0,0
38,55,15,1,1
54,6,10,0,0
5,11,54,0,0
57,52,55,0,0
98,1,0,0,0
38,6,54,0,0
69,55,41,0,0
61,49,0,0,0
28,42,15,0,0
122,11,5,0,0
89,21,57,0,0
124,45,42,0,0
97,23,38,0,0
52,52,34,0,0
64,15,22,0,0
124,30,32,0,0
64,15,41,0,0
57,1,26,0,0
88,42,36,0,0
27,35,6,0,0
68,46,17,0,0
28,32,11,0,0
117,16,22,0,0
57,8,30,0,0
84,56,51,0,0
31,8,0,0,0
57,11,46,0,0
104,54,7,0,0
6,36,51,0,0
21,30,56,0,0
124,33,55,0,0
8,36,16,0,0
46,32,6,1,1
108,1,42,0,0
26,54,5,0,0
45,15,56,1,1
99,54,50,0,0
22,59,52,0,0
31,0,14,0,0
104,55,5,0,0
123,6,11,0,0
76,6,43,0,0
36,55,35,0,0
88,52,36,0,0
92,17,1,0,0
22,47,1,0,0
63,46,3,1,1
0,8,31,0,0
46,25,45,0,0
59,30,8,0,0
96,39,52,0,0
58,6,22,0,0
64,37,52,0,0
39,6,56,0,0
87,57,53,0,0
110,46,53,0,0
108,48,55,0,0
25,47,48,0,0
46,15,22,0,0
7,35,12,0,0
37,57,39,0,0
118,26,17,0,0
33,53,57,0,0
95,41,45,0,0
113,22,32,0,0
34,24,26,0,0
49,44,57,0,0
67,55,33,0,0
19,54,20,0,0
81,36,2,0,0
85,54,3,0,0
19,11,28,0,0
72,56,11,0,0
47,46,51,0,0
44,39,51,1,1
49,9,44,0,0
66,3,36,0,0
1,17,27,0,0
57,52,59,0,0
106,56,21,0,0
117,6,55,0,0
81,45,52,0,0
24,36,57,0,0
30,23,26,0,0
50,20,15,0,0
96,8,62,0,0
16,16,57,0,0
12,36,18,0,0
103,46,56,0,0
42,35,37,0,0
96,54,59,0,0
106,55,9,0,0
105,45,54,0,0
33,30,21,0,0
56,59,48,0,0
51,55,36,0,0
106,27,57,0,0
30,26,19,0,0
18,48,52,0,0
4,54,34,0,0
115,37,41,0,0
109,3,11,0,0
72,8,17,0,0
38,33,25,0,0
49,56,19,0,0
28,30,57,0,0
27,23,18,0,0
88,26,11,0,0
14,54,1,0,0
99,52,1,0,0
84,45,43,0,0
42,42,30,0,0
72,42,20,0,0
42,39,52,0,0
114,55,14,0,0
0,54,51,0,0
31,0,36,0,0
115,30,19,0,0
88,59,55,0,0
73,52,42,0,0
7,55,36,0,0
88,19,5,0,0
14,8,9,0,0
7,23,61,0,0
12,19,62,0,0
21,56,46,0,0
66,46,50,0,0
12,3,45,0,0
81,37,11,0,0
37,55,19,0,0
124,1,6,0,0
55,9,0,0,0
72,37,46,0,0
99,26,61,0,0
2,11,2,0,0
65,1,19,0,0
105,53,19,0,0
122,24,46,0,0
25,11,59,0,0
68,35,31,0,0
57,39,35,0,0
48,16,34,0,0
72,55,30,0,0
104,11,50,0,0
103,52,58,0,0
109,45,37,0,0
77,16,25,0,0
122,37,43,0,0
118,11,38,0,0
74,52,21,0,0
29,42,13,0,0
26,48,50,0,0
40,56,14,0,0
69,6,57,0,0
4,54,22,0,0
124,52,56,0,0
123,34,30,0,0
112,8,24,0,0
40,8,56,1,1
71,19,60,0,0
106,36,44,0,0
91,46,42,0,0
14,53,55,0,0
11,45,36,0,0
4,56,45,0,0
37,6,13,0,0
101,22,53,0,0
112,56,20,0,0
59,55,30,0,0
86,42,6,1,1
93,37,55,0,0
69,30,22,0,0
81,37,19,0,0
7,23,40,0,0
123,46,55,0,0
104,19,39,0,0
4,41,45,0,0
3,44,30,0,0
97,46,62,0,0
80,0,27,0,0
104,56,59,0,0
49,19,14,0,0
61,56,55,0,0
43,0,55,0,0
96,54,11,0,0
83,44,56,0,0
107,9,44,1,1
72,56,1,0,0
62,56,46,0,0
89,57,54,0,0
50,19,1,0,0
49,54,55,0,0
7,46,17,0,0
28,56,3,0,0
102,6,19,0,0
33,55,45,0,0
38,30,22,0,0
76,39,54,0,0
90,56,44,0,0
99,19,53,0,0
69,4,34,0,0
53,26,38,0,0
110,1,54,0,0
73,55,3,0,0
38,54,30,0,0
109,48,39,0,0
49,56,3,0,0
106,22,19,0,0
6,3,55,1,1
109,11,43,0,0
29,11,62,0,0
56,42,24,0,0
54,6,58,1,1
97,57,62,0,0
0,56,1,0,0
29,11,23,0,0
97,52,18,1,1
12,42,13,0,0
105,0,27,0,0
81,36,24,0,0
56,1,21,0,0
123,4,34,0,0
27,52,3,1,1
58,17,16,0,0
27,26,7,0,0
68,47,49,0,0
2,52,12,0,0
74,23,43,0,0
37,8,6,0,0
54,24,50,0,0
110,57,26,0,0
49,0,1,0,0
69,57,41,0,0
12,8,21,0,0
16,16,8,0,0
1,14,8,1,1
122,42,10,0,0
36,3,10,0,0
5,55,15,1,1
6,45,23,0,0
98,9,0,0,0
94,22,49,0,0
16,22,46,0,0
58,16,54,0,0
2,19,24,0,0
96,48,3,0,0
10,3,51,0,0
115,11,34,0,0
54,8,10,0,0
26,19,38,0,0
17,52,10,0,0
34,8,5,1,1
36,57,44,0,0
81,3,19,0,0
122,55,37,0,0
96,48,17,0,0
66,37,28,0,0
85,19,55,0,0
45,33,16,0,0
123,6,56,0,0
93,32,33,0,0
29,45,51,0,0
104,52,10,0,0
6,47,46,0,0
30,6,30,0,0
2,8,57,0,0
19,55,21,0,0
104,42,49,0,0
57,59,60,0,0
122,23,21,0,0
93,54,11,0,0
112,19,17,0,0
33,56,0,0,0
42,42,12,0,0
108,55,36,0,0
96,42,13,0,0
39,44,21,0,0
89,14,45,0,0
29,37,49,0,0
99,45,19,0,0
88,8,17,0,0
68,48,13,0,0
110,37,51,0,0
45,57,25,0,0
40,55,14,0,0
92,22,54,0,0
81,45,36,0,0
88,57,37,0,0
25,37,47,0,0
52,34,45,0,0
53,45,12,0,0
48,33,30,0,0
99,39,36,0,0
98,30,45,0,0
91,55,29,0,0
71,1,57,0,0
91,59,11,0,0
22,56,49,0,0
63,0,46,0,0
82,53,55,0,0
57,8,53,0,0
72,57,52,0,0
38,56,55,1,1
120,57,50,0,0
118,52,57,0,0
97,39,6,0,0
39,45,8,1,1
109,19,28,0,0
74,11,2,0,0
74,55,51,0,0
29,1,42,0,0
84,42,12,0,0
13,6,14,0,0
53,8,47,0,0
57,11,43,0,0
88,54,62,0,0
88,23,20,0,0
110,42,7,0,0
39,49,57,0,0
54,54,12,0,0
45,20,15,1,1
118,3,35,0,0
63,1,17,0,0
51,48,1,0,0
36,46,26,0,0
84,42,61,0,0
124,45,56,0,0
110,35,2,0,0
51,47,37,0,0
75,52,3,1,1
11,9,44,1,1
98,49,46,0,0
83,36,27,0,0
7,8,31,0,0
72,48,49,0,0
6,37,21,0,0
36,46,53,0,0
71,26,54,0,0
61,16,8,0,0
6,39,49,0,0
95,34,32,0,0
7,24,40,0,0
65,1,6,0,0
68,19,61,0,0
0,36,30,0,0
117,30,11,0,0
1,45,27,0,0
18,57,13,0,0
34,36,26,0,0
27,23,40,0,0
12,8,62,0,0
0,56,51,0,0
112,59,32,0,0
66,3,54,0,0
26,56,19,0,0
74,42,54,0,0
0,1,62,0,0
73,57,51,0,0
41,36,30,0,0
110,26,53,0,0
44,57,58,0,0
108,39,62,0,0
103,57,18,0,0
7,48,30,0,0
17,19,23,0,0
51,56,55,0,0
9,55,54,0,0
101,36,14,0,0
30,8,31,0,0
97,11,17,0,0
120,3,12,0,0
74,39,21,0,0
66,59,54,0,0
81,23,40,0,0
17,24,11,0,0
122,54,1,0,0
107,21,0,0,0
80,27,22,0,0
14,55,14,1,1
51,56,2,0,0
73,37,36,0,0
90,30,8,0,0
5,54,34,0,0
7,48,12,0,0
115,32,15,0,0
111,55,14,0,0
53,11,20,0,0
68,3,55,0,0
100,16,6,0,0
120,19,20,0,0
16,57,55,0,0
48,16,4,0,0
3,6,19,1,1
81,54,31,0,0
69,25,4,0,0
86,42,19,1,1
103,26,3,1,1
110,59,20,0,0
92,56,54,0,0
69,37,25,0,0
26,19,58,0,0
77,46,22,0,0
43,16,55,0,0
20,22,32,0,0
114,16,3,0,0
68,3,48,0,0
46,6,4,0,0
42,56,58,0,0
90,36,17,0,0
29,37,56,0,0
117,20,3,0,0
107,22,30,0,0
80,44,19,0,0
66,23,48,0,0
18,6,17,1,1
36,55,52,0,0
39,16,53,0,0
118,45,1,0,0
96,56,17,0,0
71,47,31,0,0
41,45,21,0,0
123,20,54,0,0
99,24,54,0,0
104,6,58,1,1
54,57,32,0,0
84,11,21,0,0
8,34,22,0,0
113,34,52,0,0
120,24,23,0,0
85,19,22,0,0
63,56,45,0,0
24,33,46,0,0
22,57,20,0,0
101,0,30,0,0
122,55,7,0,0
96,35,18,0,0
109,3,37,0,0
88,26,48,0,0
74,46,60,0,0
72,35,21,0,0
42,59,54,0,0
8,54,33,0,0
85,27,36,0,0
121,52,6,1,1
60,6,1,0,0
19,47,46,0,0
57,23,47,0,0
60,57,37,0,0
74,35,26,0,0
108,26,7,0,0
7,54,45,0,0
97,11,48,0,0
72,54,42,0,0
37,24,59,0,0
81,35,59,0,0
85,46,14,0,0
120,56,3,0,0
112,6,21,0,0
36,48,7,0,0
51,48,19,0,0
7,24,36,0,0
122,26,54,0,0
108,6,52,0,0
73,59,51,0,0
10,19,54,0,0
75,34,52,0,0
102,27,46,0,0
124,37,25,1,1
36,47,57,0,0
91,39,29,0,0
109,55,53,0,0
71,46,35,0,0
66,6,7,0,0
86,11,4,0,0
54,35,2,1,1
22,52,53,0,0
65,14,6,0,0
89,21,36,0,0
91,6,56,1,1
5,15,33,0,0
67,4,46,0,0
77,30,57,0,0
81,8,39,0,0
22,1,28,0,0
105,14,57,0,0
6,8,51,0,0
115,52,1,0,0
38,32,41,0,0
47,54,35,0,0
9,6,44,0,0
121,16,57,0,0
84,52,40,0,0
8,30,34,0,0
7,45,8,0,0
77,20,56,0,0
81,42,54,0,0
42,56,48,0,0
109,42,31,0,0
113,56,32,0,0
110,48,26,0,0
84,45,31,0,0
12,8,48,0,0
97,37,5,0,0
5,20,45,1,1
117,33,11,0,0
36,6,28,1,1
104,45,24,0,0
53,54,8,0,0
78,54,56,1,1
26,52,48,0,0
124,19,54,0,0
54,45,24,0,0
12,6,60,1,1
71,26,18,0,0
49,6,36,0,0
17,1,7,0,0
42,57,61,0,0
52,55,30,0,0
18,8,10,0,0
1,0,19,0,0
44,1,2,0,0
46,4,22,0,0
51,47,61,0,0
73,54,36,0,0
62,56,35,0,0
17,42,7,0,0
56,46,6,0,0
30,59,11,0,0
90,1,36,0,0
10,42,30,0,0
119,8,0,0,0
91,48,42,0,0
83,54,19,0,0
72,24,52,0,0
119,6,22,0,0
81,45,1,0,0
63,44,0,0,0
108,52,39,0,0
30,3,59,0,0
49,46,49,0,0
42,3,13,0,0
113,22,6,1,1
30,54,5,0,0
13,54,56,0,0
60,3,20,0,0
122,56,2,0,0
28,32,37,0,0
54,48,5,0,0
41,45,6,1,1
32,55,37,0,0
90,9,56,0,0
63,27,53,0,0
91,45,13,0,0
78,36,24,0,0
41,3,19,0,0
117,37,22,0,0
70,17,1,0,0
51,11,60,0,0
32,11,4,0,0
3,49,16,0,0
84,1,53,0,0
41,9,16,0,0
108,39,13,0,0
2,47,62,0,0
109,56,23,0,0
40,55,53,0,0
17,6,46,0,0
2,47,60,0,0
6,6,29,0,0
92,16,1,0,0
65,49,30,0,0
108,52,56,0,0
81,35,60,0,0
107,36,6,0,0
59,56,45,0,0
47,48,54,0,0
103,1,35,0,0
118,48,18,0,0
117,22,3,0,0
100,16,21,0,0
8,45,11,0,0
51,57,38,0,0
55,8,6,0,0
98,21,46,0,0
68,45,58,0,0
37,19,2,0,0
16,16,3,0,0
41,9,30,0,0
79,9,55,1,1
105,53,0,0,0
36,55,62,1,1
47,42,7,0,0
58,3,49,0,0
50,20,33,0,0
29,23,48,0,0
83,45,8,0,0
76,54,19,0,0
6,55,13,0,0
54,59,28,0,0
57,24,38,0,0
114,6,56,0,0
1,45,8,1,1
42,56,50,0,0
99,56,12,0,0
11,16,22,0,0
123,22,33,0,0
6,54,57,0,0
74,59,7,1,1
72,26,38,0,0
63,17,19,0,0
25,36,11,0,0
105,36,19,0,0
19,6,61,0,0
118,1,54,0,0
25,3,57,0,0
16,1,19,0,0
60,55,52,0,0
54,56,21,0,0
108,37,52,0,0
57,6,46,0,0
