cell_line_names,anchor_names,library_names,labels
SNU-407,SCH772984,Crizotinib,0
SNU-C1,AZD7762,Linsitinib,0
MFM-223,Trametinib,Uprosertib,0
CAL-120,Taselisib,Uprosertib,0
MFM-223,Taselisib,GSK269962A,1
HCC1806,Docetaxel,Entinostat,0
ZR-75-30,Lapatinib,Palbociclib,0
HCC1500,Lapatinib,Alpelisib,0
MDA-MB-231,Gemcitabine,Olaparib,0
SW620,MK-2206,Afatinib,0
CW-2,Palbociclib,Olaparib,0
OCUB-M,Pictilisib,SCH772984,0
EFM-192A,Olaparib,KU-55933,0
EFM-19,MK-2206,Taselisib,0
CCK-81,Navitoclax,SB216763,0
DU-4475,Lapatinib,AZD6482,0
NCI-H747,Olaparib,MK-1775,0
BT-474,Bortezomib,Uprosertib,0
MDA-MB-231,Gemcitabine,RO-3306,0
CAL-120,Luminespib,MK-1775,0
ZR-75-1,MK-1775,AZD8055,0
KM12,Trametinib,SB505124,0
EFM-192A,Docetaxel,Doramapimod,0
HCC1954,Lapatinib,Cisplatin,0
HCC1187,Luminespib,Ribociclib,0
SNU-407,Vinorelbine,Camptothecin,0
MDA-MB-436,Pictilisib,Olaparib,0
PANC-02-03,5-Fluorouracil,Sorafenib,0
HuP-T4,Navitoclax,MK-1775,1
HCC1143,Cisplatin,Ribociclib,0
CAL-148,Crizotinib,Sorafenib,0
LoVo,AZD7762,MK-1775,0
MDA-MB-175-VII,AZD7762,Uprosertib,0
Hs-578-T,Trametinib,5-Fluorouracil,0
HCC1187,Pictilisib,Vorinostat,0
HCC1599,Linsitinib,Taselisib,0
BT-483,PD173074,JQ1,0
SW1990,Taselisib,SCH772984,1
HCC1428,Lapatinib,Pictilisib,0
MDA-MB-361,MK-2206,Cisplatin,0
PA-TU-8988T,LGK974,Ruxolitinib,0
PL4,Dasatinib,Trametinib,0
MRK-nu-1,Axitinib,5-Fluorouracil,0
SNU-C1,AZD8055,MK-1775,0
T84,Oxaliplatin,SB216763,0
HCC70,Vorinostat,PD173074,0
SW837,MK-1775,Linsitinib,1
SNU-C1,Navitoclax,Afatinib,0
HCC2157,Docetaxel,Doramapimod,0
T47D,Gemcitabine,MK-2206,0
AsPC-1,AZD7762,Galunisertib,0
SW837,Olaparib,MK-1775,0
AU565,Luminespib,Navitoclax,0
KP-4,AZD7762,Erlotinib,0
CAMA-1,Pictilisib,SCH772984,0
HCT-116,BMS-754807,Oxaliplatin,0
ZR-75-30,Bortezomib,Venetoclax,0
KM12,Vinorelbine,Camptothecin,0
HCC1395,Navitoclax,Sapitinib,0
PANC-02-03,Gemcitabine,Lapatinib,0
HT-115,SB216763,AZD4547,0
SNU-C2B,BMS-754807,Oxaliplatin,0
HCC1143,PD173074,JQ1,0
GP5d,Dabrafenib,MK-2206,0
MDA-MB-361,Navitoclax,PF-4708671,1
SNU-C1,Palbociclib,Crizotinib,0
CAPAN-2,Taselisib,Dasatinib,1
HPAC,AZD7762,Erlotinib,0
ZR-75-1,Lapatinib,Palbociclib,0
COLO-205,MK-1775,AZD8055,1
MDA-MB-415,Trametinib,Nilotinib,0
LS-513,MK-2206,AZD4547,0
NCI-H747,Vinorelbine,AZD7762,0
AsPC-1,Taselisib,Erlotinib,0
SNU-C2B,LGK974,AZD8055,0
T47D,Palbociclib,Olaparib,0
HCC1599,Pictilisib,Luminespib,0
SNU-C5,Oxaliplatin,BMS-754807,0
PL4,Galunisertib,Navitoclax,0
KP-1N,MK-2206,Dactolisib,0
DU-4475,Axitinib,Sorafenib,0
MZ1-PC,Erlotinib,Linsitinib,0
PANC-04-03,MK-2206,Taselisib,0
ZR-75-30,AZD7762,Luminespib,0
HCC1954,Olaparib,Pictilisib,0
C2BBe1,Crizotinib,Olaparib,0
SNU-407,Olaparib,SCH772984,0
HuP-T3,Crizotinib,Navitoclax,0
HCC1599,Docetaxel,BI-2536,0
COLO-320-HSR,BMS-754807,Trametinib,0
CAL-85-1,Taselisib,Uprosertib,0
KP-4,5-Fluorouracil,Lapatinib,0
PA-TU-8988T,AZD7762,MK-1775,0
MDA-MB-436,Crizotinib,Paclitaxel,0
CAL-148,MK-2206,Tozasertib,0
COLO-824,AZD7762,MK-1775,0
EFM-192A,Axitinib,Ribociclib,0
JIMT-1,OSI-027,BI-2536,0
HCC1395,Trametinib,Paclitaxel,0
ZR-75-1,Vorinostat,Ribociclib,0
ZR-75-1,Temozolomide,Axitinib,0
PANC-02-03,Linsitinib,AZD7762,0
HCC1419,Palbociclib,Nilotinib,0
T47D,Axitinib,KU-55933,0
HCC2998,5-Fluorouracil,BMS-754807,0
MDA-MB-436,Docetaxel,Afatinib,0
UACC-812,Taselisib,Gemcitabine,0
CAPAN-2,Dactolisib,Dasatinib,0
LS-411N,Navitoclax,Afatinib,1
CAMA-1,Pictilisib,Paclitaxel,0
BT-549,Taselisib,GSK269962A,0
HCC1143,Trametinib,Alisertib,0
DAN-G,OSI-027,Dasatinib,1
HCC2998,SB216763,Trametinib,0
HCC1937,AZD7762,MK-1775,0
CFPAC-1,Palbociclib,Dasatinib,0
LS-513,AZD4547,Taselisib,0
SW948,Navitoclax,Taselisib,1
HCC38,AZD7762,Sapitinib,0
CAPAN-2,Crizotinib,Paclitaxel,0
LoVo,MK-1775,Navitoclax,0
BT-474,Gemcitabine,AZD6482,0
MDA-MB-157,Vorinostat,Ribociclib,0
SUIT-2,MK-1775,5-Fluorouracil,0
ZR-75-1,Temozolomide,NU7441,0
HuP-T3,Cisplatin,5-Fluorouracil,0
SNU-1040,Vinorelbine,LGK974,0
PA-TU-8988T,MK-2206,Gemcitabine,0
T47D,Navitoclax,Crizotinib,0
HCC1395,MK-2206,Afatinib,0
MFM-223,Pictilisib,Vorinostat,0
HCC1599,Pictilisib,Crizotinib,0
MDA-MB-453,Palbociclib,Lapatinib,0
PA-TU-8902,MK-2206,Palbociclib,0
MDA-MB-330,Lapatinib,Cisplatin,0
HCC1937,MK-1775,5-Fluorouracil,0
EFM-19,PD173074,Palbociclib,0
GP5d,Trametinib,SB505124,0
SW620,Navitoclax,Afatinib,0
SW48,5-Fluorouracil,Olaparib,0
PANC-10-05,MK-1775,Linsitinib,0
RKO,Navitoclax,Crizotinib,0
MZ1-PC,5-Fluorouracil,Lapatinib,0
SW948,MK-1775,Navitoclax,0
ZR-75-1,PD173074,Uprosertib,0
CL-11,Palbociclib,Crizotinib,0
CAL-148,Cisplatin,Crizotinib,0
SNU-C1,AZD8055,Olaparib,0
BT-474,Palbociclib,PF-4708671,0
SU8686,MK-2206,MK-1775,0
HCC1500,PD173074,MK-2206,1
EVSA-T,Olaparib,SB216763,0
HCC1187,Trametinib,Alisertib,0
CL-11,AZD7762,MK-1775,0
KP-1N,Crizotinib,Irinotecan,0
MZ1-PC,Lapatinib,OSI-027,0
JIMT-1,Bortezomib,GSK269962A,0
HCC1419,MK-2206,KU-55933,0
HCC1937,MK-1775,Linsitinib,0
Hs-578-T,Lapatinib,Cisplatin,0
HCC2998,Navitoclax,Sapitinib,0
HCC1806,Trametinib,Bortezomib,0
MDA-MB-453,Bortezomib,Trametinib,0
SW1417,SB216763,Trametinib,1
UACC-812,PD173074,Palbociclib,0
MRK-nu-1,Bortezomib,Axitinib,0
MFM-223,Trametinib,Nilotinib,0
BT-483,Pictilisib,SCH772984,0
SW1990,SCH772984,AZD7762,0
CAL-120,AZD7762,PD173074,0
SW837,SCH772984,MK-2206,0
UACC-812,OSI-027,Vorinostat,0
KM12,Olaparib,AZD7762,0
SNU-81,LGK974,5-Fluorouracil,0
PANC-03-27,OSI-027,5-Fluorouracil,0
JIMT-1,Crizotinib,Navitoclax,0
MDA-MB-415,Luminespib,Docetaxel,0
KP-1N,Galunisertib,Trametinib,0
SNU-1040,LGK974,Oxaliplatin,0
HCC38,AZD7762,Luminespib,0
MDA-MB-415,Cisplatin,Dabrafenib,0
AsPC-1,Olaparib,Palbociclib,0
MZ1-PC,Cisplatin,OSI-027,0
YAPC,MK-1775,5-Fluorouracil,0
HDQ-P1,AZD7762,Luminespib,0
YAPC,Linsitinib,Galunisertib,0
CAPAN-1,LGK974,Erlotinib,0
MDA-MB-361,Crizotinib,Axitinib,0
HDQ-P1,Taselisib,NU7441,0
CL-11,Navitoclax,Afatinib,1
MDST8,SCH772984,AZD7762,0
SUIT-2,Erlotinib,Dactolisib,0
ZR-75-1,Luminespib,Sorafenib,0
COLO-320-HSR,Olaparib,Palbociclib,0
HCC1806,Navitoclax,SCH772984,0
MZ1-PC,Linsitinib,Taselisib,0
BT-20,MK-2206,Paclitaxel,0
LS-123,MK-1775,Sapitinib,0
CAL-120,Palbociclib,Alpelisib,0
BxPC-3,Linsitinib,Dactolisib,0
LS-411N,SCH772984,MK-2206,1
SK-CO-1,LGK974,Olaparib,0
EFM-19,Olaparib,Temozolomide,0
CW-2,MK-1775,5-Fluorouracil,0
CAL-120,Bortezomib,PD173074,0
MDA-MB-436,Taselisib,Palbociclib,0
HDQ-P1,Temozolomide,Gemcitabine,0
DU-4475,PD173074,Lapatinib,0
EFM-19,Lapatinib,Alpelisib,0
LS-411N,AZD4547,Palbociclib,0
COLO-205,Crizotinib,Afatinib,0
HDQ-P1,Navitoclax,Crizotinib,1
PANC-03-27,Dasatinib,Galunisertib,0
MFM-223,Crizotinib,Afatinib,0
PANC-08-13,Crizotinib,Irinotecan,0
UACC-893,OSI-027,Temozolomide,0
PANC-10-05,Lapatinib,Galunisertib,0
HuP-T4,Taselisib,SCH772984,1
SW948,AZD4547,Palbociclib,0
MDA-MB-453,Vorinostat,Pictilisib,0
MDA-MB-157,Crizotinib,Axitinib,0
MDA-MB-175-VII,Taselisib,Uprosertib,0
KP-1N,Oxaliplatin,5-Fluorouracil,0
HPAC,Linsitinib,Gemcitabine,0
SNU-C1,Olaparib,SB216763,0
BT-20,Vorinostat,BI-2536,1
AU565,Axitinib,Ribociclib,0
COLO-824,Vorinostat,NU7441,0
HT-29,Olaparib,Palbociclib,0
MFM-223,Vorinostat,Pictilisib,0
AU565,Taselisib,SB216763,0
PL4,Crizotinib,Navitoclax,0
KP-1N,Palbociclib,Crizotinib,0
LS-411N,Palbociclib,SB505124,0
CAL-120,Axitinib,Sorafenib,0
HT-29,LGK974,Camptothecin,0
HCC1187,Axitinib,Docetaxel,0
PANC-02-03,Cisplatin,OSI-027,0
KP-4,Olaparib,MK-1775,0
HCC1500,Temozolomide,Axitinib,0
SNU-1040,Navitoclax,BMS-754807,0
HCC1599,Cisplatin,KU-55933,0
COLO-205,MK-1775,5-Fluorouracil,1
SNU-C2B,Crizotinib,Olaparib,0
OCUB-M,OSI-027,5-Fluorouracil,0
HPAC,Crizotinib,Navitoclax,1
EFM-192A,Navitoclax,Nilotinib,0
HCC70,Cisplatin,Sorafenib,0
HCC2218,PD173074,Doramapimod,0
HCC2157,Crizotinib,BI-2536,0
MFM-223,Luminespib,Ribociclib,0
HuP-T3,Oxaliplatin,Sorafenib,0
MDA-MB-175-VII,Navitoclax,SCH772984,1
AU565,Axitinib,Sorafenib,0
LS-513,5-Fluorouracil,Navitoclax,1
CAMA-1,Docetaxel,SB216763,0
CL-11,Crizotinib,Afatinib,0
HCC1569,OSI-027,Alisertib,0
AU565,Temozolomide,OSI-027,0
HCC1419,PD173074,Lapatinib,0
COLO-678,Trametinib,MK-1775,0
MZ1-PC,Navitoclax,Crizotinib,1
Hs-766T,Erlotinib,Dactolisib,0
BT-20,Temozolomide,OSI-027,0
T47D,OSI-027,Temozolomide,0
HCC1187,Linsitinib,Taselisib,0
T47D,Cisplatin,Sorafenib,0
MDA-MB-157,Luminespib,Alpelisib,0
CCK-81,Afatinib,5-Fluorouracil,0
ZR-75-30,Navitoclax,Axitinib,0
Hs-766T,Cisplatin,Paclitaxel,0
EVSA-T,Temozolomide,Sorafenib,0
KP-4,MK-1775,Olaparib,1
BT-474,Trametinib,SCH772984,0
CCK-81,MK-2206,AZD4547,0
DAN-G,5-Fluorouracil,Lapatinib,0
EVSA-T,Gemcitabine,PD173074,0
AsPC-1,Cisplatin,Ruxolitinib,0
SU8686,Taselisib,Palbociclib,0
NCI-H747,Sapitinib,Taselisib,0
HCC1806,AZD7762,Docetaxel,0
MDA-MB-415,Olaparib,Paclitaxel,0
BT-20,Axitinib,KU-55933,0
OCUB-M,5-Fluorouracil,AZD8055,0
PANC-10-05,Palbociclib,Crizotinib,0
ZR-75-1,5-Fluorouracil,AZD8055,0
COLO-320-HSR,LGK974,Camptothecin,0
HCC70,Axitinib,5-Fluorouracil,0
COLO-824,MK-1775,Linsitinib,0
HCC70,MK-1775,RO-3306,0
MRK-nu-1,Pictilisib,Taselisib,0
HCC1187,Taselisib,Temozolomide,0
CAL-148,Cisplatin,5-Fluorouracil,0
HCC2998,Dabrafenib,MK-2206,0
LoVo,SB216763,Vinorelbine,0
COLO-824,PD173074,MK-2206,0
HCC2218,Navitoclax,Axitinib,0
CAMA-1,Luminespib,Docetaxel,0
HCC70,MK-1775,Olaparib,0
MCF7,Luminespib,Navitoclax,0
EVSA-T,Sapitinib,Pictilisib,0
HPAC,SCH772984,MK-2206,1
SNU-407,Crizotinib,Afatinib,0
HuP-T3,Taselisib,Dasatinib,0
HCC1937,Pictilisib,RO-3306,0
HCC1500,Olaparib,SCH772984,0
HCC1569,Luminespib,NU7441,0
BT-474,Trametinib,Entinostat,0
CaR-1,AZD4547,Taselisib,0
SNU-C2B,AZD4547,Taselisib,0
MDA-MB-415,MK-2206,Afatinib,1
SNU-C1,Taselisib,5-Fluorouracil,0
KP-4,Linsitinib,Taselisib,0
CAL-51,Vorinostat,Pictilisib,0
HCC38,Olaparib,Docetaxel,0
SNU-C1,Olaparib,SB505124,0
SU8686,Erlotinib,Dactolisib,0
AU565,Navitoclax,Entinostat,0
COLO-678,Afatinib,SB216763,0
UACC-893,Bortezomib,GSK269962A,0
PA-TU-8988T,Olaparib,Palbociclib,0
HCC1500,AZD7762,Uprosertib,0
AU565,Docetaxel,Doramapimod,0
CAPAN-2,Taselisib,Palbociclib,0
EFM-192A,Temozolomide,PD173074,0
BT-474,Sapitinib,Taselisib,0
HCC1500,Olaparib,Dabrafenib,0
NCI-H716,LGK974,5-Fluorouracil,0
HCC1143,Vorinostat,PD173074,0
MRK-nu-1,Axitinib,Ribociclib,0
HCC2218,Crizotinib,Afatinib,0
EVSA-T,Navitoclax,PF-4708671,0
CAL-85-1,MK-2206,Palbociclib,0
MDA-MB-231,Cisplatin,Doramapimod,1
PANC-03-27,Galunisertib,Trametinib,0
PA-TU-8902,Lapatinib,Palbociclib,0
HCC38,Bortezomib,OSI-027,0
PANC-02-03,Taselisib,5-Fluorouracil,0
PANC-08-13,Navitoclax,Crizotinib,1
HCC2157,Docetaxel,Afatinib,0
HCC70,5-Fluorouracil,Vorinostat,0
RCM-1,Navitoclax,Taselisib,0
HCC1599,Pictilisib,JQ1,0
MDA-MB-468,Vorinostat,BI-2536,0
HPAC,LGK974,Erlotinib,0
MDA-MB-175-VII,AZD7762,Bortezomib,0
CAL-120,PD173074,Temozolomide,0
AsPC-1,Crizotinib,Olaparib,0
BT-20,Olaparib,KU-55933,0
Hs-578-T,Bortezomib,Palbociclib,0
JIMT-1,Palbociclib,Alisertib,0
HCC1569,Axitinib,AZD6482,0
T47D,MK-2206,Taselisib,0
LS-513,SB216763,Crizotinib,0
LS-123,AZD4547,Linsitinib,0
MDA-MB-175-VII,Lapatinib,Alpelisib,1
MDA-MB-468,5-Fluorouracil,Sorafenib,0
PA-TU-8988T,Oxaliplatin,5-Fluorouracil,0
MDA-MB-361,Navitoclax,Entinostat,0
MDA-MB-157,Axitinib,Sorafenib,0
MFM-223,Palbociclib,Alpelisib,0
CAL-85-1,MK-2206,MK-1775,0
BT-549,Linsitinib,Taselisib,0
MDA-MB-415,Gemcitabine,JQ1,0
MFM-223,Gemcitabine,Doramapimod,0
HCC1599,Navitoclax,Dabrafenib,0
OCUB-M,Trametinib,Bortezomib,0
CAL-148,Luminespib,Doramapimod,0
HCC70,Gemcitabine,JQ1,1
SW948,Oxaliplatin,AZD8055,0
CAMA-1,Navitoclax,Sapitinib,0
HCC1954,AZD7762,Bortezomib,0
EFM-192A,Temozolomide,OSI-027,0
Hs-578-T,Gemcitabine,Doramapimod,0
CAL-148,Bortezomib,Camptothecin,0
MDA-MB-361,Palbociclib,Alisertib,0
JIMT-1,Linsitinib,Uprosertib,0
HCC1806,OSI-027,Afatinib,0
HCC1395,MK-2206,Tozasertib,0
BxPC-3,Dasatinib,Navitoclax,0
PANC-03-27,LGK974,Dasatinib,0
Hs-578-T,Navitoclax,RO-3306,1
EVSA-T,OSI-027,Temozolomide,0
HCC2998,Linsitinib,Taselisib,0
COLO-205,Olaparib,SB216763,0
CAPAN-2,Linsitinib,Galunisertib,0
NCI-H508,Linsitinib,Taselisib,0
AsPC-1,LGK974,Olaparib,0
KP-4,Cisplatin,Dasatinib,0
KP-2,Trametinib,5-Fluorouracil,0
HPAC,Erlotinib,Linsitinib,0
LS-180,Navitoclax,BMS-754807,0
ZR-75-1,Cisplatin,Crizotinib,0
SW1417,AZD4547,Palbociclib,0
YAPC,Dactolisib,Olaparib,0
SW1116,Vinorelbine,Trametinib,0
CAL-51,Gemcitabine,Doramapimod,1
PANC-03-27,Dasatinib,Linsitinib,0
JIMT-1,Navitoclax,Luminespib,0
MDA-MB-361,Temozolomide,Axitinib,0
CAL-120,Luminespib,Navitoclax,0
HCC1937,Lapatinib,Alpelisib,0
HCC1143,Bortezomib,PD173074,0
Hs-578-T,Cisplatin,SCH772984,0
BT-549,MK-2206,JQ1,0
CAL-148,Luminespib,KU-55933,0
KP-2,Crizotinib,Oxaliplatin,0
BT-20,5-Fluorouracil,GSK269962A,0
COLO-320-HSR,Oxaliplatin,BMS-754807,0
HDQ-P1,Palbociclib,Olaparib,0
HCC2218,Crizotinib,Sorafenib,0
HCC1569,Taselisib,Palbociclib,0
LS-123,SCH772984,AZD7762,0
MDST8,Camptothecin,Palbociclib,0
Hs-766T,Trametinib,SCH772984,0
CAL-85-1,Trametinib,Venetoclax,0
HCC1599,Axitinib,Ribociclib,0
MDA-MB-330,Cisplatin,5-Fluorouracil,0
MDA-MB-361,Bortezomib,PD173074,0
SNU-C1,Sapitinib,BMS-754807,0
CAL-51,Bortezomib,GSK269962A,0
MRK-nu-1,OSI-027,Sorafenib,0
EVSA-T,Cisplatin,OSI-027,0
BT-483,Temozolomide,Axitinib,0
MDA-MB-468,Gemcitabine,MK-2206,0
CAPAN-2,Paclitaxel,SCH772984,0
DiFi,MK-1775,Sapitinib,0
HCC2998,AZD7762,MK-1775,1
UACC-893,MK-1775,RO-3306,0
HCC1428,Axitinib,Doramapimod,0
BT-483,Navitoclax,Axitinib,0
CAL-51,Vorinostat,Venetoclax,0
MDA-MB-175-VII,MK-1775,Olaparib,0
MDA-MB-436,Docetaxel,BI-2536,0
SW1990,Dasatinib,Navitoclax,0
KM12,Vinorelbine,MK-1775,0
HCT-116,LGK974,Oxaliplatin,0
HDQ-P1,OSI-027,BI-2536,0
JIMT-1,AZD7762,MK-1775,0
MDA-MB-361,5-Fluorouracil,Lapatinib,0
BT-549,Lapatinib,RO-3306,0
MDA-MB-231,Trametinib,5-Fluorouracil,0
T47D,Axitinib,Doramapimod,0
HCC2157,Taselisib,NU7441,0
HDQ-P1,Olaparib,Dabrafenib,0
HCC1187,OSI-027,Pictilisib,0
CAL-85-1,Palbociclib,Alisertib,0
HCC1599,Cisplatin,ZM447439,0
MDA-MB-415,Vorinostat,Pictilisib,0
MDA-MB-157,PD173074,JQ1,0
MCF7,Axitinib,AZD6482,0
HCC1187,Vorinostat,Ribociclib,0
HCC70,Cisplatin,Ribociclib,0
HCC1937,Palbociclib,Nilotinib,0
CAPAN-2,Galunisertib,Trametinib,0
GP5d,Taselisib,BMS-754807,0
HCC1569,AZD7762,Doramapimod,0
UACC-893,Docetaxel,Afatinib,0
HCC1569,Sapitinib,Alpelisib,0
CaR-1,Linsitinib,Taselisib,0
HCC2157,Trametinib,Entinostat,0
HT-29,MK-1775,Sapitinib,1
HCC70,Cisplatin,ZM447439,0
MDA-MB-361,AZD7762,Luminespib,0
HCC1937,Bortezomib,GSK269962A,0
CAL-148,Olaparib,Dabrafenib,0
HCC1954,MK-1775,Sapitinib,0
MDA-MB-415,Luminespib,Doramapimod,0
YAPC,Trametinib,MK-1775,0
MDA-MB-175-VII,Navitoclax,Taselisib,1
SNU-407,Palbociclib,Olaparib,0
MDA-MB-157,Gemcitabine,RO-3306,0
EFM-192A,Taselisib,Vorinostat,0
ZR-75-30,Sapitinib,Pictilisib,0
HCC2157,Crizotinib,Alisertib,0
HCC1500,Temozolomide,Alpelisib,0
HCC1569,Axitinib,Ribociclib,0
OCUB-M,Bortezomib,MK-1775,0
BxPC-3,Ruxolitinib,Gemcitabine,0
MDA-MB-330,Bortezomib,Trametinib,0
COLO-824,Bortezomib,PD173074,0
CAL-120,5-Fluorouracil,Alpelisib,0
HuP-T3,Trametinib,MK-1775,0
KP-3,Lapatinib,Galunisertib,0
KM12,Oxaliplatin,AZD8055,0
NCI-H508,AZD8055,MK-1775,0
CW-2,MK-1775,Olaparib,0
T84,Crizotinib,Olaparib,0
MCF7,Crizotinib,Afatinib,0
HT-115,Trametinib,SB505124,0
HuP-T3,AZD7762,Galunisertib,0
KP-2,Erlotinib,MK-2206,0
PANC-02-03,Galunisertib,Crizotinib,0
HCC1428,Palbociclib,GSK269962A,0
HCC38,PD173074,Uprosertib,0
BT-474,Crizotinib,Sorafenib,0
DU-4475,Bortezomib,Venetoclax,0
HCC1954,Axitinib,AZD6482,0
C2BBe1,MK-2206,Afatinib,1
SNU-81,SB505124,Dabrafenib,0
SNU-1040,Crizotinib,Afatinib,0
HCC1187,Pictilisib,Paclitaxel,0
BT-474,Crizotinib,Navitoclax,0
CW-2,Camptothecin,Palbociclib,0
EFM-192A,Gemcitabine,AZD6482,0
MZ1-PC,Linsitinib,Dactolisib,0
MFM-223,Navitoclax,Afatinib,1
HCC1806,Crizotinib,Sorafenib,0
CAL-85-1,Cisplatin,ZM447439,0
CAMA-1,Navitoclax,SCH772984,0
RCM-1,Palbociclib,SCH772984,0
PANC-08-13,Paclitaxel,Oxaliplatin,0
HDQ-P1,OSI-027,Afatinib,0
JIMT-1,Taselisib,NU7441,0
OCUB-M,Bortezomib,PF-4708671,0
EFM-19,Luminespib,Alpelisib,0
HCC1500,Trametinib,Entinostat,0
MDA-MB-436,PD173074,Temozolomide,0
MCF7,Taselisib,Uprosertib,0
HDQ-P1,Temozolomide,OSI-027,0
SU8686,MK-2206,Paclitaxel,0
LS-513,AZD7762,Crizotinib,0
MDST8,Olaparib,SCH772984,0
HCC1569,Olaparib,Paclitaxel,0
HCC1395,AZD7762,Docetaxel,0
MDA-MB-157,Gemcitabine,Dabrafenib,0
SUIT-2,Linsitinib,Galunisertib,0
PA-TU-8988T,SCH772984,LGK974,0
SW1463,MK-1775,Olaparib,0
HCC2218,AZD7762,Doramapimod,0
HCC1419,Taselisib,Vorinostat,0
SUIT-2,Olaparib,Dasatinib,0
HCC2218,Pictilisib,SCH772984,1
T47D,Temozolomide,NU7441,0
SU8686,Oxaliplatin,5-Fluorouracil,0
MDA-MB-361,Vorinostat,Wee1 Inhibitor,0
BT-20,Navitoclax,RO-3306,1
SNU-1040,LGK974,Olaparib,0
COLO-678,Dabrafenib,MK-2206,0
MDA-MB-415,Trametinib,Alisertib,0
HCC1599,Vorinostat,Gemcitabine,0
PANC-04-03,5-Fluorouracil,Sorafenib,0
CW-2,Dabrafenib,SB216763,0
PANC-02-03,OSI-027,Sorafenib,0
HCC1569,MK-1775,RO-3306,0
HCC2218,OSI-027,Pictilisib,0
AU565,Olaparib,Paclitaxel,0
UACC-893,Gemcitabine,Dabrafenib,0
LoVo,Palbociclib,SB505124,0
CAPAN-2,Cisplatin,SCH772984,0
HCC1806,Gemcitabine,AZD6482,1
PSN1,Navitoclax,Erlotinib,0
MDA-MB-330,Luminespib,Docetaxel,0
ZR-75-30,Gemcitabine,JQ1,0
HCC1599,Sapitinib,Pictilisib,0
EFM-192A,Luminespib,Doramapimod,0
COLO-205,Palbociclib,BMS-754807,0
BT-474,Navitoclax,SB216763,0
COLO-678,Palbociclib,SCH772984,0
JIMT-1,Taselisib,BI-2536,0
HCC1143,Luminespib,Docetaxel,0
MDST8,MK-1775,Navitoclax,1
EFM-192A,Bortezomib,Uprosertib,0
HCC1143,5-Fluorouracil,GSK269962A,0
MDA-MB-453,PD173074,Linsitinib,0
JIMT-1,Trametinib,Paclitaxel,0
HDQ-P1,Sapitinib,Alpelisib,0
HT-115,SB216763,Trametinib,0
SNU-1040,Palbociclib,BMS-754807,0
CAL-120,MK-2206,Gemcitabine,0
PANC-08-13,MK-1775,Erlotinib,0
C2BBe1,AZD4547,Navitoclax,0
LS-123,LGK974,AZD8055,0
BT-474,Taselisib,BI-2536,1
PL4,Navitoclax,Erlotinib,0
RCM-1,AZD4547,Navitoclax,0
HuP-T4,Gemcitabine,Olaparib,0
SW1463,Oxaliplatin,SB505124,0
COLO-205,Vinorelbine,LGK974,0
HT-115,Oxaliplatin,AZD8055,0
SW1990,SCH772984,Crizotinib,0
BT-549,Trametinib,Paclitaxel,0
MDA-MB-468,Cisplatin,Doramapimod,0
CAL-120,PD173074,Uprosertib,1
HT55,Afatinib,BMS-754807,0
CCK-81,MK-1775,5-Fluorouracil,0
EFM-19,Docetaxel,Paclitaxel,0
HCC38,Temozolomide,Sorafenib,0
MDA-MB-468,Luminespib,MK-1775,0
CAL-148,OSI-027,Vorinostat,0
HCC1428,Taselisib,Palbociclib,0
MCF7,Taselisib,5-Fluorouracil,0
MZ1-PC,Taselisib,SCH772984,0
SNU-1040,Trametinib,SB505124,0
SW48,AZD4547,Palbociclib,0
HCC38,Pictilisib,Sorafenib,0
SNU-175,Palbociclib,BMS-754807,0
MDA-MB-415,AZD7762,Linsitinib,0
MDA-MB-175-VII,Gemcitabine,Entinostat,0
SW620,MK-2206,MK-1775,0
ZR-75-30,AZD7762,KU-55933,0
EVSA-T,PD173074,Temozolomide,0
LS-411N,Afatinib,BMS-754807,1
KP-3,Olaparib,MK-1775,0
DAN-G,Dasatinib,Erlotinib,0
BT-20,Sapitinib,SB216763,0
CAL-51,MK-2206,MK-1775,0
MDA-MB-453,Temozolomide,Axitinib,0
PL4,Dasatinib,Erlotinib,1
BxPC-3,Ruxolitinib,Galunisertib,0
MDA-MB-361,Vorinostat,Pictilisib,0
EFM-192A,Trametinib,Nilotinib,0
SNU-81,MK-2206,MK-1775,0
BT-474,Trametinib,Uprosertib,0
DiFi,Olaparib,AZD7762,0
CW-2,Dabrafenib,MK-2206,0
HCC2157,5-Fluorouracil,GSK269962A,0
SK-CO-1,MK-1775,Navitoclax,0
JIMT-1,Navitoclax,Crizotinib,1
SW1463,Trametinib,5-Fluorouracil,0
SW837,Oxaliplatin,SB216763,0
C2BBe1,Navitoclax,Crizotinib,0
RCM-1,Olaparib,SB216763,0
HCC1187,Vorinostat,NU7441,1
HuP-T4,Galunisertib,Navitoclax,0
UACC-893,Axitinib,Sorafenib,0
CAL-51,Vorinostat,Ribociclib,0
HT-29,SB216763,SCH772984,0
HCC70,Pictilisib,AZD8055,0
EVSA-T,MK-1775,Olaparib,0
PANC-08-13,Dasatinib,OSI-027,0
MDA-MB-330,Cisplatin,KU-55933,0
Hs-766T,Irinotecan,Dasatinib,0
MDA-MB-436,Temozolomide,Axitinib,0
SNU-407,Vinorelbine,LGK974,1
MDA-MB-468,Taselisib,GSK269962A,0
COLO-824,Cisplatin,Paclitaxel,0
MDA-MB-175-VII,PD173074,Linsitinib,0
MDA-MB-175-VII,Navitoclax,MK-1775,0
