cell_line_names,anchor_names,library_names,labels
HCC1599,MK-2206,5-Fluorouracil,0
HCC1428,Axitinib,Wee1 Inhibitor,0
MDA-MB-436,PD173074,Temozolomide,0
HDQ-P1,Temozolomide,OSI-027,0
CAL-120,Gemcitabine,KU-55933,0
BT-549,Cisplatin,AZD6482,0
HT-115,AZD4547,MK-2206,1
HCC1569,Olaparib,Paclitaxel,0
CaR-1,AZD8055,MK-2206,0
PA-TU-8902,Dactolisib,Galunisertib,0
PA-TU-8988T,SCH772984,LGK974,0
SW1990,Ruxolitinib,LGK974,0
RCM-1,BMS-754807,Navitoclax,0
CL-11,BMS-754807,SB505124,0
HCC1428,Palbociclib,Afatinib,0
HCC2218,Luminespib,Entinostat,0
OCUB-M,Docetaxel,KU-55933,0
LoVo,AZD4547,Camptothecin,0
HCC2218,Pictilisib,SCH772984,1
CAMA-1,PD173074,Luminespib,0
SW948,Camptothecin,5-Fluorouracil,0
HCC1599,Linsitinib,Dabrafenib,0
SNU-1040,Camptothecin,MK-1775,0
HCT-15,Oxaliplatin,Dabrafenib,0
CAL-120,MK-2206,Ribociclib,0
MDA-MB-231,Lapatinib,Camptothecin,0
PA-TU-8988T,Dasatinib,MK-2206,0
LS-513,Taselisib,Linsitinib,0
HCC2218,Lapatinib,Bortezomib,0
AU565,Olaparib,Paclitaxel,0
SNU-175,Camptothecin,MK-2206,0
HT55,LGK974,Vinorelbine,0
MZ1-PC,AZD7762,Ruxolitinib,0
MCF7,5-Fluorouracil,KU-55933,1
HCC1954,MK-2206,Navitoclax,0
LoVo,Oxaliplatin,Dabrafenib,0
HCC2157,AZD7762,Dabrafenib,0
CAMA-1,Crizotinib,Camptothecin,0
EFM-192A,Luminespib,Doramapimod,0
CL-11,Taselisib,Navitoclax,0
NCI-H508,SB216763,Oxaliplatin,0
HCC1395,Temozolomide,Camptothecin,0
MIA-PaCa-2,Palbociclib,Irinotecan,0
SW620,5-Fluorouracil,SB216763,0
JIMT-1,Taselisib,BI-2536,0
Hs-578-T,Crizotinib,Ribociclib,0
SK-CO-1,Trametinib,MK-2206,1
CAPAN-2,MK-1775,SCH772984,0
HCC2998,Taselisib,Camptothecin,0
MRK-nu-1,Sapitinib,Gemcitabine,0
EFM-19,Lapatinib,PD173074,0
PSN1,5-Fluorouracil,OSI-027,0
HCT-116,Palbociclib,MK-2206,1
PA-TU-8902,Ruxolitinib,AZD7762,0
SUIT-2,Paclitaxel,MK-1775,0
CAPAN-1,Erlotinib,Oxaliplatin,0
JIMT-1,Vorinostat,MK-2206,0
CAL-51,Palbociclib,5-Fluorouracil,0
HCC1428,Sapitinib,Sorafenib,0
BT-474,Taselisib,BI-2536,1
HCT-15,AZD8055,MK-2206,0
HCC38,MK-2206,RO-3306,0
HCC1937,Vorinostat,Bortezomib,0
CAPAN-1,Paclitaxel,Galunisertib,0
ZR-75-30,Navitoclax,Palbociclib,0
HCC38,Temozolomide,Sorafenib,0
HCC1428,Taselisib,Palbociclib,0
HCC1954,Olaparib,PF-4708671,0
ZR-75-30,AZD7762,JQ1,0
PANC-03-27,Navitoclax,Palbociclib,0
MIA-PaCa-2,Irinotecan,Gemcitabine,0
EFM-19,Docetaxel,Lapatinib,0
EFM-192A,Cisplatin,RO-3306,0
MRK-nu-1,MK-1775,SB216763,0
CAL-148,Cisplatin,RO-3306,0
HCC1395,Sapitinib,NU7441,0
HCC38,Vorinostat,Camptothecin,0
HCC1569,5-Fluorouracil,KU-55933,0
HCC2218,OSI-027,Wee1 Inhibitor,0
CAL-51,Gemcitabine,Bortezomib,0
NCI-H747,SCH772984,SB216763,0
HCC2218,Lapatinib,Nilotinib,1
PANC-03-27,Dasatinib,Paclitaxel,0
MRK-nu-1,Palbociclib,NU7441,0
EVSA-T,PD173074,Temozolomide,0
LS-180,MK-2206,Camptothecin,0
HCC70,MK-1775,Ribociclib,0
AU565,Gemcitabine,Uprosertib,0
MDA-MB-361,Vorinostat,Pictilisib,0
DiFi,Olaparib,AZD7762,0
HCC1187,Temozolomide,Luminespib,0
MDA-MB-231,Palbociclib,Cisplatin,0
NCI-H716,MK-1775,Trametinib,0
COLO-320-HSR,AZD7762,Dabrafenib,0
SW837,Oxaliplatin,SB216763,0
BT-20,PD173074,AZD6482,0
T47D,Cisplatin,Taselisib,0
SW620,Olaparib,AZD4547,0
HCC1187,Vorinostat,NU7441,1
HuP-T4,Galunisertib,Navitoclax,0
BT-483,Olaparib,ZM447439,0
HCC2998,MK-2206,SCH772984,0
HCC38,Sapitinib,Gemcitabine,0
SNU-C1,5-Fluorouracil,LGK974,0
NCI-H508,Linsitinib,Trametinib,0
HPAC,Trametinib,Dasatinib,1
NCI-H716,AZD7762,Dabrafenib,0
HCC1599,Axitinib,Bortezomib,0
SW1417,Navitoclax,Palbociclib,0
EFM-19,Temozolomide,Bortezomib,0
JIMT-1,MK-1775,KU-55933,0
MFM-223,Linsitinib,Entinostat,0
BxPC-3,Ruxolitinib,LGK974,0
BT-549,Lapatinib,Venetoclax,0
HDQ-P1,Luminespib,Dabrafenib,0
MDA-MB-361,Navitoclax,Palbociclib,0
AsPC-1,SCH772984,LGK974,0
HCC1143,Lapatinib,AZD7762,0
EFM-19,Lapatinib,Alisertib,0
PL4,Taselisib,Cisplatin,0
BT-474,MK-1775,Ribociclib,0
HCC1500,Palbociclib,Cisplatin,0
HCT-15,MK-2206,Taselisib,0
SNU-81,SB216763,AZD4547,0
HCT-116,AZD4547,SCH772984,0
DU-4475,MK-2206,SB216763,0
PANC-08-13,Dactolisib,Galunisertib,0
MFM-223,Vorinostat,RO-3306,0
HCC1806,Vorinostat,Temozolomide,0
CaR-1,MK-1775,Linsitinib,0
GP5d,SB216763,Oxaliplatin,0
CAL-51,Sapitinib,Sorafenib,0
SNU-175,SCH772984,SB216763,0
SW837,Camptothecin,Palbociclib,0
BT-20,Axitinib,Wee1 Inhibitor,0
COLO-824,Taselisib,AZD6482,0
HCC1419,MK-2206,SB216763,0
HCC1569,Crizotinib,Temozolomide,0
NCI-H716,Palbociclib,5-Fluorouracil,0
UACC-893,Crizotinib,Sorafenib,0
SNU-C1,Camptothecin,MK-2206,0
MDA-MB-330,Gemcitabine,Bortezomib,0
CL-11,AZD4547,LGK974,0
SNU-C2B,Camptothecin,AZD8055,0
MDA-MB-453,Lapatinib,Camptothecin,0
DU-4475,Cisplatin,RO-3306,0
MRK-nu-1,5-Fluorouracil,MK-1775,0
PL4,Sorafenib,Erlotinib,0
MDA-MB-361,Temozolomide,AZD6482,0
HCC1395,Lapatinib,PD173074,0
MDA-MB-330,Gemcitabine,KU-55933,0
SU8686,Navitoclax,Dactolisib,0
YAPC,Paclitaxel,Sorafenib,0
MDA-MB-157,Trametinib,Alpelisib,0
LoVo,Linsitinib,Trametinib,0
HPAC,OSI-027,Irinotecan,0
HCC1419,Vorinostat,Temozolomide,0
HCC1500,Lapatinib,Camptothecin,0
CL-11,BMS-754807,AZD7762,0
YAPC,Crizotinib,Dactolisib,0
JIMT-1,PD173074,Olaparib,0
MDA-MB-453,Temozolomide,Sorafenib,0
MDST8,Afatinib,Crizotinib,0
EVSA-T,Axitinib,Lapatinib,0
CAL-51,PD173074,Camptothecin,0
EFM-19,Gemcitabine,Bortezomib,0
UACC-893,Sapitinib,PD173074,0
CAL-51,5-Fluorouracil,MK-1775,0
EFM-19,Temozolomide,AZD6482,0
SNU-C2B,Taselisib,Palbociclib,0
KP-3,Gemcitabine,5-Fluorouracil,0
CaR-1,Dabrafenib,Palbociclib,0
BT-20,Lapatinib,BI-2536,0
LS-513,Trametinib,MK-2206,0
HT55,Afatinib,Crizotinib,0
HCC1937,Temozolomide,Doramapimod,0
Hs-578-T,Bortezomib,ZM447439,0
UACC-893,Palbociclib,ZM447439,0
AU565,Gemcitabine,Bortezomib,0
SU8686,5-Fluorouracil,OSI-027,0
HCC1599,Pictilisib,PD173074,0
BT-549,Lapatinib,Bortezomib,0
SW1990,Lapatinib,Galunisertib,0
EFM-192A,Docetaxel,NU7441,0
BT-20,Palbociclib,Cisplatin,0
BT-474,Temozolomide,OSI-027,0
HCC1143,Cisplatin,5-Fluorouracil,0
CL-11,SCH772984,LGK974,0
HCC1569,Docetaxel,KU-55933,0
CaR-1,LGK974,MK-2206,0
OCUB-M,MK-1775,KU-55933,0
HCC1500,Vorinostat,PF-4708671,1
HCC2998,SB505124,Olaparib,0
LS-411N,SB216763,Oxaliplatin,0
LoVo,Taselisib,Palbociclib,0
UACC-893,Olaparib,Vorinostat,0
HCC1187,Vorinostat,Trametinib,0
CAL-120,Pictilisib,Doramapimod,0
UACC-893,Linsitinib,Docetaxel,0
PANC-10-05,Irinotecan,Gemcitabine,0
MDA-MB-231,5-Fluorouracil,Bortezomib,0
EVSA-T,Gemcitabine,KU-55933,0
AU565,Lapatinib,Venetoclax,0
SW1116,Crizotinib,Navitoclax,0
MDA-MB-468,Bortezomib,SCH772984,0
KP-4,Galunisertib,LGK974,0
YAPC,Irinotecan,SCH772984,0
HCC1569,Crizotinib,Camptothecin,0
MDA-MB-157,Taselisib,NU7441,0
MDA-MB-415,Docetaxel,PD173074,0
HCC1428,Bortezomib,Wee1 Inhibitor,0
UACC-812,Lapatinib,Bortezomib,0
CAL-148,Trametinib,Dabrafenib,0
EVSA-T,Trametinib,AZD8055,0
HCC1569,Gemcitabine,SB216763,0
PANC-02-03,Trametinib,LGK974,0
HCC1395,Temozolomide,Wee1 Inhibitor,0
HCC1187,Taselisib,Navitoclax,0
LoVo,Taselisib,Sapitinib,0
HCT-116,AZD4547,Olaparib,0
KP-4,Lapatinib,Dasatinib,0
EFM-192A,Vorinostat,KU-55933,0
HCC2218,MK-1775,SCH772984,0
HCC1143,OSI-027,Dabrafenib,0
COLO-320-HSR,SCH772984,Taselisib,0
KP-1N,Galunisertib,LGK974,0
HCC1187,5-Fluorouracil,Palbociclib,0
MDA-MB-330,Crizotinib,PF-4708671,0
OCUB-M,MK-1775,Trametinib,0
AU565,Trametinib,Dabrafenib,0
COLO-824,Trametinib,PD173074,0
JIMT-1,Docetaxel,NU7441,0
MDA-MB-436,Olaparib,Paclitaxel,0
HCC1806,OSI-027,Dabrafenib,0
EVSA-T,Sapitinib,NU7441,0
SW837,Taselisib,MK-1775,0
BT-483,Palbociclib,5-Fluorouracil,0
BT-483,Axitinib,Vorinostat,0
HCC1954,MK-2206,GSK269962A,0
YAPC,Taselisib,Palbociclib,0
MDA-MB-330,Navitoclax,Palbociclib,0
MDA-MB-231,OSI-027,Wee1 Inhibitor,0
HDQ-P1,Cisplatin,RO-3306,0
HCC1500,Lapatinib,PD173074,0
HCC2998,Crizotinib,Camptothecin,0
HPAC,5-Fluorouracil,MK-2206,0
HCC1428,Bortezomib,SCH772984,0
MDA-MB-231,MK-1775,Ribociclib,0
T47D,Luminespib,SCH772984,0
SW948,Sapitinib,MK-2206,0
AsPC-1,Erlotinib,Gemcitabine,0
HCC1954,AZD7762,GSK269962A,0
CAL-85-1,Sapitinib,Sorafenib,0
MDA-MB-468,Docetaxel,MK-2206,0
SW1990,Ruxolitinib,AZD7762,0
MDA-MB-468,5-Fluorouracil,Venetoclax,0
JIMT-1,Bortezomib,Camptothecin,0
EFM-19,Docetaxel,MK-1775,0
MDA-MB-157,Axitinib,Bortezomib,0
MDA-MB-468,Docetaxel,Entinostat,0
LS-513,AZD7762,Dabrafenib,0
HCT-15,MK-1775,SB216763,0
ZR-75-30,Bortezomib,Camptothecin,0
COLO-678,AZD7762,Dabrafenib,0
Hs-766T,5-Fluorouracil,LGK974,0
HCC1428,Temozolomide,SCH772984,0
MDA-MB-468,PD173074,SB216763,0
T84,SB505124,Palbociclib,0
SUIT-2,AZD7762,Ruxolitinib,0
HCC1187,5-Fluorouracil,SB216763,0
OCUB-M,PD173074,Temozolomide,0
MDA-MB-175-VII,Palbociclib,MK-2206,0
HCC2218,Luminespib,Paclitaxel,0
SW1990,MK-2206,SCH772984,1
Hs-578-T,Trametinib,BI-2536,0
HuP-T4,SCH772984,Paclitaxel,0
CAL-120,Temozolomide,AZD6482,0
BT-549,Lapatinib,GSK269962A,0
ZR-75-30,Palbociclib,PF-4708671,0
KM12,AZD4547,SCH772984,0
HCC70,Temozolomide,Palbociclib,0
Hs-578-T,Linsitinib,Entinostat,0
COLO-824,PD173074,Cisplatin,0
MDA-MB-231,Pictilisib,SCH772984,0
KP-1N,Erlotinib,Irinotecan,1
KP-3,Ruxolitinib,LGK974,0
COLO-320-HSR,Linsitinib,Dabrafenib,0
CAL-85-1,PD173074,Temozolomide,0
MRK-nu-1,Luminespib,Venetoclax,0
SU8686,5-Fluorouracil,MK-1775,0
KP-1N,OSI-027,Olaparib,0
CAL-51,5-Fluorouracil,Venetoclax,0
MDA-MB-231,OSI-027,Dabrafenib,0
NCI-H716,Taselisib,Linsitinib,0
HCC2218,5-Fluorouracil,OSI-027,0
MDA-MB-330,MK-1775,Trametinib,0
LS-180,Oxaliplatin,Linsitinib,0
SU8686,Trametinib,Irinotecan,0
HCC1599,Olaparib,Axitinib,0
BT-474,MK-2206,Taselisib,0
JIMT-1,Cisplatin,Afatinib,0
HCC1569,Olaparib,Axitinib,0
SW1990,Erlotinib,Gemcitabine,0
OCUB-M,Pictilisib,5-Fluorouracil,0
HCC1937,Docetaxel,PD173074,0
CAL-148,Docetaxel,MK-2206,0
UACC-893,Luminespib,Entinostat,0
HCC1500,OSI-027,BI-2536,0
HCC1569,Docetaxel,PD173074,0
SNU-C1,BMS-754807,Vinorelbine,0
HCC1599,Temozolomide,Wee1 Inhibitor,0
HCC2218,Bortezomib,Tozasertib,0
Hs-578-T,Pictilisib,SCH772984,0
DU-4475,Docetaxel,MK-2206,0
HCC1599,Crizotinib,Pictilisib,0
MDA-MB-415,Sapitinib,Bortezomib,0
PL4,Erlotinib,Gemcitabine,0
EFM-192A,PD173074,Olaparib,0
HCC38,Crizotinib,PF-4708671,0
BT-549,MK-2206,Axitinib,0
KP-3,5-Fluorouracil,LGK974,0
ZR-75-1,Olaparib,PF-4708671,0
COLO-320-HSR,Sapitinib,MK-2206,0
CAL-51,Olaparib,Axitinib,0
MDA-MB-330,PD173074,Temozolomide,0
NCI-H747,Dabrafenib,Palbociclib,0
SNU-407,Navitoclax,Palbociclib,0
Hs-578-T,Cisplatin,Taselisib,0
Hs-578-T,PD173074,Olaparib,0
HCC38,Temozolomide,PF-4708671,0
BT-483,Vorinostat,Pictilisib,0
CCK-81,SB505124,Palbociclib,0
MDA-MB-157,PD173074,Crizotinib,0
MDA-MB-453,PD173074,Luminespib,0
HCC1428,Olaparib,Cisplatin,0
HCC1143,Trametinib,Dabrafenib,0
CAL-85-1,Linsitinib,NU7441,0
HCC1937,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-231,Pictilisib,5-Fluorouracil,0
MDST8,Oxaliplatin,Dabrafenib,0
HCT-15,LGK974,Navitoclax,0
HCC1500,Crizotinib,Dabrafenib,0
BT-474,Bortezomib,SCH772984,0
MFM-223,MK-2206,PF-4708671,0
MDA-MB-453,OSI-027,AZD8055,0
MDA-MB-468,MK-2206,Axitinib,0
NCI-H508,LGK974,Navitoclax,0
OCUB-M,Taselisib,Cisplatin,0
LoVo,MK-1775,BMS-754807,0
HCC38,Sapitinib,Bortezomib,0
KP-1N,Sorafenib,Erlotinib,0
T47D,Linsitinib,NU7441,0
SW1463,Olaparib,MK-2206,0
HDQ-P1,MK-1775,Axitinib,0
HCC1143,MK-2206,Temozolomide,0
DU-4475,AZD7762,Dabrafenib,0
SW837,Olaparib,AZD7762,0
RCM-1,MK-1775,Linsitinib,0
SNU-C2B,AZD4547,LGK974,0
PANC-08-13,Taselisib,Cisplatin,0
HCC1806,MK-2206,Ribociclib,0
MDA-MB-361,Olaparib,Cisplatin,0
PA-TU-8988T,Linsitinib,Dactolisib,0
SNU-1040,SB505124,Afatinib,0
MDA-MB-415,Pictilisib,Doramapimod,0
SU8686,Erlotinib,MK-2206,0
EVSA-T,5-Fluorouracil,Docetaxel,0
KP-4,Irinotecan,Ruxolitinib,0
ZR-75-1,MK-2206,JQ1,0
SW1463,AZD8055,MK-2206,1
EVSA-T,Vorinostat,MK-2206,0
HCC202,Pictilisib,Docetaxel,0
SNU-81,AZD7762,Afatinib,0
HDQ-P1,Taselisib,Sapitinib,0
HCC38,Olaparib,AZD6482,0
BT-549,5-Fluorouracil,KU-55933,0
Hs-578-T,Luminespib,PD173074,0
SW48,SB505124,Navitoclax,0
BT-483,OSI-027,AZD8055,0
SNU-407,MK-1775,Trametinib,0
C2BBe1,SB216763,Oxaliplatin,0
COLO-320-HSR,Olaparib,MK-2206,0
HCC1569,OSI-027,AZD8055,0
AsPC-1,OSI-027,Oxaliplatin,0
HCT-15,AZD7762,Vinorelbine,0
Hs-578-T,Lapatinib,BI-2536,0
BT-549,Luminespib,Uprosertib,0
SW837,Crizotinib,Dabrafenib,0
CAL-148,Trametinib,Alpelisib,0
HPAC,Dactolisib,Galunisertib,0
HCC1954,Docetaxel,Lapatinib,0
HCC1419,Pictilisib,PD173074,0
MDA-MB-175-VII,Taselisib,Cisplatin,0
EVSA-T,Sapitinib,Bortezomib,0
HuP-T3,Crizotinib,Sorafenib,0
LS-411N,Olaparib,AZD7762,0
PANC-04-03,Erlotinib,5-Fluorouracil,0
MDA-MB-231,Luminespib,Dabrafenib,0
BT-483,Luminespib,5-Fluorouracil,0
MDA-MB-436,Navitoclax,Dabrafenib,0
BxPC-3,5-Fluorouracil,Dasatinib,0
ZR-75-1,Lapatinib,MK-2206,0
HT-29,Navitoclax,Palbociclib,0
LS-411N,SCH772984,LGK974,0
HT55,Taselisib,Navitoclax,0
CL-11,5-Fluorouracil,Palbociclib,0
MDA-MB-231,Temozolomide,Luminespib,0
MDA-MB-436,Trametinib,AZD8055,0
HCC38,5-Fluorouracil,Bortezomib,0
SW1463,SB505124,Olaparib,0
MDA-MB-453,Vorinostat,Bortezomib,0
MDA-MB-415,Olaparib,Docetaxel,0
EFM-19,Lapatinib,MK-2206,0
PANC-10-05,MK-1775,SCH772984,0
LS-180,SCH772984,Afatinib,1
HCC2218,Bortezomib,Wee1 Inhibitor,0
JIMT-1,Vorinostat,Camptothecin,0
HCC2218,Cisplatin,Taselisib,0
MDA-MB-157,Trametinib,AZD8055,0
HPAC,Olaparib,Cisplatin,0
MDA-MB-330,Sapitinib,MK-2206,0
SW48,SCH772984,SB505124,0
HCC2157,Trametinib,MK-2206,0
CAMA-1,Temozolomide,Lapatinib,0
MIA-PaCa-2,Erlotinib,Sorafenib,0
HCC1954,Cisplatin,Entinostat,0
UACC-812,Olaparib,Cisplatin,0
MDA-MB-330,Lapatinib,Camptothecin,0
HCC2218,AZD7762,Afatinib,0
CL-11,Camptothecin,AZD8055,0
MDA-MB-468,Cisplatin,RO-3306,0
HPAC,Oxaliplatin,Olaparib,0
HCC2218,Palbociclib,NU7441,0
MDA-MB-415,Palbociclib,Temozolomide,0
CAMA-1,Palbociclib,MK-2206,0
BT-20,Axitinib,Vorinostat,0
EVSA-T,Pictilisib,PD173074,0
CAL-120,Olaparib,PD173074,0
UACC-812,Luminespib,5-Fluorouracil,1
SNU-C2B,SB505124,SB216763,0
SNU-C2B,SB216763,AZD4547,0
HCC70,PD173074,Crizotinib,0
SW48,SCH772984,Taselisib,0
KP-4,Olaparib,AZD7762,1
NCI-H747,MK-1775,Trametinib,0
MDA-MB-330,AZD7762,Navitoclax,0
ZR-75-30,AZD7762,Dabrafenib,0
HCC1954,MK-2206,Camptothecin,0
BT-483,Crizotinib,Gemcitabine,0
NCI-H508,Camptothecin,Palbociclib,0
CAL-120,Bortezomib,Tozasertib,0
PANC-08-13,5-Fluorouracil,Ruxolitinib,0
HCC1806,Olaparib,Cisplatin,0
MFM-223,Cisplatin,RO-3306,0
HCC1395,Crizotinib,Sorafenib,0
HCC1500,Docetaxel,Entinostat,0
MZ1-PC,Erlotinib,Dasatinib,0
HDQ-P1,Vorinostat,KU-55933,0
SU8686,Erlotinib,Oxaliplatin,0
SNU-407,MK-1775,SCH772984,0
HDQ-P1,Vorinostat,Pictilisib,0
PL4,5-Fluorouracil,LGK974,0
HCC202,Docetaxel,MK-2206,0
MDA-MB-231,Cisplatin,Taselisib,0
MCF7,AZD7762,GSK269962A,0
MFM-223,Taselisib,Camptothecin,0
COLO-205,MK-1775,SCH772984,0
MDA-MB-468,Pictilisib,Uprosertib,0
SK-CO-1,Linsitinib,Dabrafenib,0
HT-115,LGK974,Vinorelbine,1
KP-2,Taselisib,Paclitaxel,0
MDA-MB-436,Linsitinib,Docetaxel,0
MFM-223,AZD7762,Tozasertib,0
HCC1428,Lapatinib,PD173074,0
Hs-578-T,5-Fluorouracil,Venetoclax,0
OCUB-M,Docetaxel,PD173074,0
HCC1500,Luminespib,Venetoclax,0
HCC2218,Temozolomide,Wee1 Inhibitor,0
EFM-19,Vorinostat,Trametinib,0
CFPAC-1,LGK974,Dasatinib,0
CAL-51,Docetaxel,Ribociclib,0
HCC1419,Axitinib,AZD7762,0
SNU-C2B,AZD4547,Linsitinib,0
MDA-MB-468,OSI-027,Alpelisib,0
HCC1395,Taselisib,BI-2536,0
BT-474,Luminespib,PD173074,0
ZR-75-30,Sapitinib,Gemcitabine,0
BT-474,MK-2206,SCH772984,0
UACC-893,Lapatinib,Camptothecin,0
HPAC,Erlotinib,Irinotecan,0
RCM-1,AZD4547,MK-2206,1
PA-TU-8902,Paclitaxel,MK-1775,0
PSN1,Cisplatin,Galunisertib,0
MDA-MB-175-VII,Docetaxel,Lapatinib,0
PA-TU-8988T,Trametinib,Dasatinib,0
CAL-85-1,Navitoclax,OSI-027,0
CAL-120,Docetaxel,Tozasertib,0
HCC1599,Luminespib,5-Fluorouracil,0
SW1463,MK-2206,Camptothecin,0
EFM-192A,5-Fluorouracil,MK-2206,0
MDA-MB-361,5-Fluorouracil,Docetaxel,0
COLO-320-HSR,Trametinib,AZD8055,0
HCC1937,Trametinib,MK-2206,0
EFM-19,Luminespib,5-Fluorouracil,0
HCC1937,Crizotinib,Navitoclax,0
HCC1395,PD173074,Taselisib,0
EFM-192A,OSI-027,Nilotinib,0
PL4,Paclitaxel,Erlotinib,0
Hs-766T,Oxaliplatin,Olaparib,0
Hs-766T,LGK974,MK-2206,0
EFM-19,Palbociclib,MK-2206,0
KP-3,Crizotinib,Dactolisib,0
KP-3,SCH772984,Paclitaxel,0
SW620,AZD4547,Camptothecin,0
T47D,Temozolomide,Doramapimod,0
HCC70,AZD7762,Nilotinib,0
RKO,Linsitinib,Dabrafenib,0
MDA-MB-231,Linsitinib,Docetaxel,0
SW48,SCH772984,SB216763,0
MDA-MB-231,AZD7762,Wee1 Inhibitor,0
PSN1,Olaparib,Cisplatin,0
HCC202,Crizotinib,AZD7762,0
BxPC-3,MK-2206,Dactolisib,0
COLO-205,Crizotinib,AZD4547,0
CCK-81,MK-2206,5-Fluorouracil,0
SW1990,Palbociclib,MK-2206,0
HCC1419,Luminespib,Doramapimod,0
HCC1143,Temozolomide,Alisertib,0
DiFi,Vinorelbine,Palbociclib,0
SNU-C5,MK-1775,BMS-754807,0
DAN-G,Olaparib,MK-2206,0
DiFi,MK-1775,SCH772984,0
AsPC-1,Crizotinib,Navitoclax,1
EFM-192A,Temozolomide,Doramapimod,0
SW948,AZD4547,Dabrafenib,0
BT-474,OSI-027,AZD8055,0
HDQ-P1,AZD7762,Dabrafenib,0
ZR-75-1,Lapatinib,Bortezomib,0
SNU-C2B,SCH772984,LGK974,0
SUIT-2,Olaparib,Paclitaxel,0
MDA-MB-231,Linsitinib,Entinostat,0
SW620,AZD4547,Dabrafenib,0
UACC-893,AZD7762,JQ1,0
HCC1500,Pictilisib,KU-55933,0
MCF7,MK-2206,SCH772984,0
MDA-MB-231,MK-2206,Navitoclax,0
SW620,Oxaliplatin,Dabrafenib,0
MDA-MB-231,Axitinib,Wee1 Inhibitor,0
COLO-678,Dabrafenib,Navitoclax,0
AsPC-1,Dasatinib,Dactolisib,0
HCC1143,5-Fluorouracil,Bortezomib,0
HCC1806,Taselisib,Camptothecin,0
MDA-MB-453,Gemcitabine,Temozolomide,0
HCC1937,MK-1775,KU-55933,0
HCC1937,Navitoclax,OSI-027,0
MDA-MB-415,Olaparib,ZM447439,0
UACC-812,Crizotinib,Pictilisib,0
HCC1599,Vorinostat,Camptothecin,0
CAPAN-1,Galunisertib,Palbociclib,0
SNU-1040,Dabrafenib,Palbociclib,0
SNU-407,MK-1775,SB216763,0
HCC1599,Docetaxel,PD173074,0
BT-549,Docetaxel,Doramapimod,0
CaR-1,SCH772984,Afatinib,0
OCUB-M,OSI-027,BI-2536,0
HCC1569,PD173074,Luminespib,0
BT-483,Pictilisib,Doramapimod,0
HCC1143,Luminespib,Doramapimod,0
SW48,Taselisib,Camptothecin,0
HCC2218,OSI-027,Lapatinib,0
MDA-MB-175-VII,Cisplatin,MK-1775,0
KP-2,Taselisib,Irinotecan,0
HuP-T3,OSI-027,Lapatinib,0
PANC-08-13,Palbociclib,Irinotecan,0
HCC2157,Olaparib,PD173074,0
CAL-120,MK-2206,RO-3306,0
MDA-MB-175-VII,5-Fluorouracil,Venetoclax,0
MIA-PaCa-2,5-Fluorouracil,OSI-027,0
MDA-MB-157,Vorinostat,MK-2206,0
SNU-175,Taselisib,Sapitinib,0
ZR-75-1,Bortezomib,ZM447439,0
PL4,Galunisertib,Taselisib,0
HT-29,5-Fluorouracil,Palbociclib,0
MRK-nu-1,Crizotinib,Gemcitabine,0
HT-29,SCH772984,Afatinib,0
SNU-C1,SB505124,AZD4547,0
KP-4,Olaparib,Paclitaxel,0
OCUB-M,Linsitinib,Entinostat,0
MDA-MB-436,Taselisib,Navitoclax,0
HCC1395,Vorinostat,NU7441,0
HCC1599,Vorinostat,NU7441,1
OCUB-M,Gemcitabine,Trametinib,0
MDST8,SB505124,Afatinib,0
MRK-nu-1,Lapatinib,BI-2536,0
ZR-75-30,Cisplatin,AZD6482,0
MDA-MB-468,Lapatinib,Camptothecin,0
AsPC-1,Paclitaxel,Ruxolitinib,0
CCK-81,5-Fluorouracil,LGK974,0
CAL-148,Trametinib,BI-2536,0
HCC1395,Olaparib,MK-2206,0
AU565,Bortezomib,SCH772984,0
HCC2218,Crizotinib,Pictilisib,0
BT-20,Olaparib,Ribociclib,0
HCC1937,Palbociclib,Vorinostat,0
HCC1569,Trametinib,Sorafenib,0
SW1116,MK-1775,SB216763,0
HuP-T3,5-Fluorouracil,MK-2206,0
Hs-578-T,Bortezomib,AZD6482,0
HCC1806,Axitinib,AZD7762,0
HCC70,MK-2206,JQ1,0
ZR-75-30,Crizotinib,Ribociclib,0
KP-3,Lapatinib,AZD7762,0
HCC70,MK-2206,Ribociclib,0
HCT-116,SB216763,AZD7762,0
COLO-824,Vorinostat,BI-2536,0
SNU-C5,LGK974,Navitoclax,0
SNU-C2B,SB216763,Oxaliplatin,0
MDA-MB-157,Lapatinib,PF-4708671,0
PANC-03-27,Palbociclib,5-Fluorouracil,0
CAL-85-1,Taselisib,AZD6482,0
SNU-C5,5-Fluorouracil,Palbociclib,0
HCC1419,Crizotinib,Temozolomide,0
RCM-1,AZD4547,MK-1775,0
HCC1143,Pictilisib,Doramapimod,0
Hs-578-T,AZD7762,JQ1,0
T47D,AZD7762,JQ1,0
KP-2,SCH772984,LGK974,0
SW48,5-Fluorouracil,MK-1775,0
HCC2157,Luminespib,Sapitinib,0
UACC-812,Gemcitabine,OSI-027,0
LS-411N,MK-2206,SCH772984,0
HCC2157,AZD7762,Afatinib,0
ZR-75-30,Luminespib,SCH772984,0
COLO-824,Vorinostat,PF-4708671,0
EFM-192A,5-Fluorouracil,Bortezomib,0
HCT-116,Taselisib,Palbociclib,1
