cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Gemcitabine,Paclitaxel,0
CAL-120,Taselisib,Sapitinib,0
NCI-H747,Vinorelbine,Trametinib,0
CAPAN-1,5-Fluorouracil,SCH772984,0
Hs-766T,Dasatinib,Palbociclib,0
BT-483,Palbociclib,5-Fluorouracil,0
CAMA-1,MK-2206,Wee1 Inhibitor,0
CAL-148,PD173074,Afatinib,0
HCC1599,AZD7762,5-Fluorouracil,0
EVSA-T,Bortezomib,Cisplatin,0
CAL-148,Navitoclax,Palbociclib,0
HCC70,OSI-027,Navitoclax,0
MDA-MB-157,Bortezomib,Ribociclib,0
HCC1143,Trametinib,Pictilisib,0
HCC1937,Crizotinib,Palbociclib,0
KP-1N,5-Fluorouracil,Oxaliplatin,0
CAL-148,Cisplatin,OSI-027,0
EFM-19,Vorinostat,Tozasertib,0
SNU-C2B,SB216763,Sapitinib,0
CAL-85-1,Bortezomib,RO-3306,0
SW1463,5-Fluorouracil,Taselisib,0
AsPC-1,Dasatinib,Erlotinib,0
CAL-148,Temozolomide,Ribociclib,0
CCK-81,Sapitinib,Linsitinib,1
SNU-175,Taselisib,AZD8055,1
HCC1599,Linsitinib,BI-2536,0
COLO-824,Temozolomide,Alpelisib,0
HCC1500,Trametinib,Venetoclax,0
HCC38,Docetaxel,Dabrafenib,0
MZ1-PC,Ruxolitinib,LGK974,0
HCC38,Pictilisib,Alpelisib,0
HCC2218,Luminespib,Bortezomib,0
PA-TU-8988T,Paclitaxel,MK-1775,0
COLO-824,Docetaxel,Afatinib,0
KP-1N,Cisplatin,Taselisib,0
OCUB-M,Taselisib,Entinostat,1
COLO-678,Dabrafenib,AZD7762,0
MDA-MB-175-VII,Docetaxel,PF-4708671,0
HCC1599,MK-1775,Uprosertib,0
HCC1143,Lapatinib,Alisertib,0
HCC38,Sapitinib,Tozasertib,0
UACC-893,Cisplatin,BI-2536,0
MCF7,Sapitinib,Afatinib,0
CAMA-1,Palbociclib,Linsitinib,0
UACC-893,OSI-027,Cisplatin,0
DiFi,SCH772984,Dabrafenib,1
Hs-578-T,Taselisib,AZD8055,0
MCF7,Olaparib,Dabrafenib,0
CAL-51,Olaparib,Sorafenib,0
PANC-04-03,Dasatinib,Trametinib,0
CAL-85-1,Linsitinib,JQ1,0
EFM-192A,Luminespib,Tozasertib,0
Hs-766T,MK-1775,Navitoclax,0
CAL-85-1,PD173074,Paclitaxel,0
HDQ-P1,Cisplatin,Entinostat,0
MFM-223,Taselisib,MK-2206,0
KP-2,Dactolisib,LGK974,0
PANC-02-03,Paclitaxel,Cisplatin,0
SNU-81,SCH772984,MK-2206,1
PSN1,Dactolisib,MK-2206,0
ZR-75-1,MK-2206,AZD7762,0
SW1990,Erlotinib,Crizotinib,0
RCM-1,MK-1775,SB216763,0
Hs-578-T,Trametinib,Afatinib,0
MCF7,MK-2206,OSI-027,0
MDA-MB-175-VII,Bortezomib,Wee1 Inhibitor,0
Hs-578-T,Gemcitabine,Pictilisib,0
OCUB-M,MK-1775,KU-55933,0
LS-411N,Olaparib,LGK974,0
CAL-85-1,5-Fluorouracil,MK-1775,0
BT-483,PD173074,Doramapimod,0
MDA-MB-415,Olaparib,Palbociclib,0
MDA-MB-175-VII,Vorinostat,AZD8055,0
MZ1-PC,Crizotinib,Dactolisib,0
HCC38,Vorinostat,GSK269962A,0
ZR-75-30,Luminespib,Taselisib,0
HCC1599,Trametinib,Alpelisib,0
OCUB-M,Taselisib,Docetaxel,0
MDA-MB-436,Linsitinib,MK-1775,0
HCC1569,PD173074,KU-55933,0
COLO-205,Afatinib,Oxaliplatin,0
PANC-04-03,Navitoclax,Oxaliplatin,0
HCC1599,Trametinib,Axitinib,0
HDQ-P1,Lapatinib,Ribociclib,1
YAPC,Dactolisib,Navitoclax,0
UACC-893,Navitoclax,Afatinib,1
MZ1-PC,Dasatinib,Dactolisib,0
HCC1187,Lapatinib,Dabrafenib,0
SW48,LGK974,Oxaliplatin,0
Hs-766T,Dactolisib,Irinotecan,0
HCC1500,Temozolomide,Pictilisib,0
HCC1428,MK-1775,AZD7762,1
MIA-PaCa-2,SCH772984,Palbociclib,0
HCT-116,5-Fluorouracil,Dabrafenib,0
NCI-H508,Linsitinib,MK-1775,0
T47D,Crizotinib,SB216763,0
EVSA-T,MK-1775,Taselisib,0
MDA-MB-231,Docetaxel,Alpelisib,0
HCC1419,Pictilisib,Navitoclax,0
PANC-04-03,MK-2206,Linsitinib,0
HCC1500,Olaparib,RO-3306,0
BT-474,MK-1775,GSK269962A,0
NCI-H716,SCH772984,Linsitinib,0
KP-2,Galunisertib,Dactolisib,0
JIMT-1,5-Fluorouracil,Doramapimod,0
SNU-81,LGK974,Navitoclax,0
C2BBe1,AZD8055,AZD7762,0
CAL-51,Navitoclax,PF-4708671,0
Hs-578-T,Vorinostat,Navitoclax,0
KM12,Vinorelbine,LGK974,0
PANC-03-27,Galunisertib,SCH772984,0
CFPAC-1,LGK974,Cisplatin,0
HCC2157,MK-1775,AZD6482,0
MDST8,Navitoclax,Linsitinib,1
LS-411N,Dabrafenib,Oxaliplatin,0
HCC1806,Docetaxel,Axitinib,0
NCI-H508,Oxaliplatin,Dabrafenib,0
MCF7,Palbociclib,Docetaxel,0
COLO-320-HSR,Navitoclax,Taselisib,0
PANC-03-27,AZD7762,MK-1775,0
DU-4475,Temozolomide,5-Fluorouracil,0
HCC1419,MK-1775,Doramapimod,0
T84,Sapitinib,SCH772984,1
HCC1599,Olaparib,KU-55933,1
HCC1187,Vorinostat,OSI-027,1
CAL-51,MK-2206,Pictilisib,0
SNU-407,Sapitinib,Taselisib,0
GP5d,AZD8055,Taselisib,0
MFM-223,Vorinostat,Ribociclib,0
AsPC-1,Olaparib,Linsitinib,0
SNU-C2B,Sapitinib,Crizotinib,0
DAN-G,AZD7762,LGK974,0
PANC-04-03,Palbociclib,Crizotinib,0
BT-20,Gemcitabine,MK-1775,0
CaR-1,Vinorelbine,Palbociclib,0
COLO-205,Afatinib,MK-2206,0
SW948,Afatinib,LGK974,0
T84,MK-2206,Palbociclib,0
RKO,Vinorelbine,SCH772984,1
NCI-H508,Vinorelbine,Navitoclax,1
SW1116,Palbociclib,5-Fluorouracil,0
NCI-H508,AZD4547,AZD7762,0
AsPC-1,Gemcitabine,Irinotecan,0
CAMA-1,Cisplatin,Axitinib,0
SW48,SB216763,Oxaliplatin,0
SNU-C5,BMS-754807,5-Fluorouracil,0
MDA-MB-361,OSI-027,Nilotinib,0
UACC-893,Navitoclax,Luminespib,0
DAN-G,5-Fluorouracil,Oxaliplatin,0
KP-2,Lapatinib,MK-2206,1
PSN1,Gemcitabine,Lapatinib,0
MDA-MB-175-VII,Olaparib,JQ1,0
HCC2218,Docetaxel,KU-55933,0
YAPC,Oxaliplatin,Linsitinib,0
YAPC,Taselisib,Erlotinib,1
PANC-10-05,Sorafenib,LGK974,0
MDA-MB-415,Taselisib,RO-3306,0
MDA-MB-157,MK-2206,BI-2536,0
MDA-MB-453,Crizotinib,Tozasertib,0
T47D,PD173074,Linsitinib,0
MDA-MB-453,Vorinostat,Gemcitabine,0
UACC-893,Cisplatin,5-Fluorouracil,0
HCC1500,MK-1775,MK-2206,0
EFM-19,Trametinib,Wee1 Inhibitor,0
MZ1-PC,Crizotinib,OSI-027,0
HCC1187,OSI-027,Luminespib,0
HCT-15,Camptothecin,5-Fluorouracil,0
ZR-75-1,Gemcitabine,Afatinib,0
YAPC,Oxaliplatin,AZD7762,0
UACC-893,Axitinib,MK-2206,0
HDQ-P1,Gemcitabine,SCH772984,0
Hs-578-T,Taselisib,NU7441,0
PANC-04-03,Paclitaxel,Lapatinib,0
KM12,Trametinib,Camptothecin,0
T47D,Taselisib,MK-1775,0
CCK-81,SCH772984,Vinorelbine,0
UACC-893,Luminespib,Doramapimod,0
SU8686,Dasatinib,Crizotinib,0
PANC-10-05,Paclitaxel,Palbociclib,0
MDA-MB-468,Docetaxel,Temozolomide,0
MDA-MB-231,MK-2206,Gemcitabine,0
CAPAN-2,Ruxolitinib,Gemcitabine,0
HCC70,Axitinib,Dabrafenib,0
SK-CO-1,Palbociclib,MK-1775,0
HT55,Olaparib,Palbociclib,0
LoVo,LGK974,5-Fluorouracil,0
KP-2,Crizotinib,Trametinib,0
SW1116,Navitoclax,AZD7762,0
KM12,SB216763,Crizotinib,0
CCK-81,Navitoclax,Sapitinib,1
HCC70,Navitoclax,NU7441,1
RKO,Palbociclib,Oxaliplatin,0
T47D,Docetaxel,Sorafenib,0
HCC1187,OSI-027,Nilotinib,0
COLO-824,Bortezomib,RO-3306,0
CAPAN-1,Crizotinib,Linsitinib,0
DU-4475,Navitoclax,SB216763,0
T84,AZD4547,Oxaliplatin,0
HCC2157,AZD7762,Crizotinib,0
HCT-116,SB505124,Dabrafenib,0
UACC-893,5-Fluorouracil,AZD8055,0
MDA-MB-231,Bortezomib,PF-4708671,0
BT-549,Bortezomib,GSK269962A,0
HT-115,AZD4547,LGK974,0
T47D,Palbociclib,NU7441,0
COLO-320-HSR,AZD4547,SB216763,0
HDQ-P1,AZD7762,KU-55933,0
CAL-120,Olaparib,Taselisib,0
MDA-MB-175-VII,Luminespib,Temozolomide,0
DAN-G,Ruxolitinib,Trametinib,1
PANC-03-27,Dasatinib,Taselisib,1
PSN1,Gemcitabine,Oxaliplatin,0
HCC2998,MK-1775,Vinorelbine,0
HCC38,Vorinostat,SB216763,0
JIMT-1,Sapitinib,AZD7762,0
MDA-MB-361,Taselisib,Crizotinib,0
UACC-893,5-Fluorouracil,Taselisib,0
COLO-205,Camptothecin,5-Fluorouracil,0
CAL-51,Docetaxel,Ribociclib,0
SNU-407,Trametinib,SCH772984,0
BT-474,Crizotinib,Alisertib,0
KP-4,Palbociclib,Linsitinib,0
MFM-223,PD173074,Entinostat,0
ZR-75-30,Bortezomib,Docetaxel,0
HCC1500,MK-1775,Docetaxel,0
HCC1599,Bortezomib,Wee1 Inhibitor,0
NCI-H716,AZD4547,Crizotinib,0
PANC-10-05,Linsitinib,Dasatinib,0
UACC-893,Olaparib,AZD6482,0
EVSA-T,Gemcitabine,Nilotinib,0
EVSA-T,Pictilisib,MK-1775,0
HCC1569,Docetaxel,Navitoclax,0
HCC2218,5-Fluorouracil,PD173074,0
PANC-08-13,Gemcitabine,Oxaliplatin,0
ZR-75-30,MK-1775,PD173074,0
KP-3,Linsitinib,Navitoclax,0
SW1990,Oxaliplatin,Dasatinib,0
HuP-T3,Dasatinib,Galunisertib,0
MRK-nu-1,Gemcitabine,BI-2536,0
HCC38,Trametinib,Palbociclib,0
PL4,MK-1775,Taselisib,0
HCC1419,Bortezomib,RO-3306,0
SNU-1040,BMS-754807,Oxaliplatin,0
HCC2218,5-Fluorouracil,Nilotinib,0
COLO-678,Palbociclib,SCH772984,0
MDA-MB-436,Sapitinib,Lapatinib,0
CAL-51,Pictilisib,5-Fluorouracil,0
BT-20,Docetaxel,Bortezomib,0
BT-474,Cisplatin,Afatinib,0
CAL-148,Axitinib,Venetoclax,0
LoVo,Camptothecin,Linsitinib,0
SNU-C2B,Oxaliplatin,5-Fluorouracil,0
T84,Palbociclib,Linsitinib,0
HCC1599,MK-1775,KU-55933,0
EFM-192A,OSI-027,5-Fluorouracil,0
COLO-320-HSR,Navitoclax,LGK974,0
SW48,SB505124,Sapitinib,0
COLO-320-HSR,Navitoclax,SB216763,0
MCF7,Lapatinib,PD173074,0
HuP-T3,5-Fluorouracil,Sorafenib,0
HCC1428,Axitinib,Venetoclax,0
MDA-MB-157,Crizotinib,Axitinib,0
HCC70,MK-1775,Pictilisib,0
SNU-C2B,Crizotinib,Trametinib,0
KP-2,SCH772984,Galunisertib,0
LS-411N,5-Fluorouracil,Dabrafenib,0
ZR-75-30,Cisplatin,OSI-027,0
BT-20,Trametinib,PD173074,0
MDA-MB-415,Crizotinib,PD173074,0
MDA-MB-453,Docetaxel,Cisplatin,0
UACC-893,Taselisib,Trametinib,1
HCT-15,LGK974,Crizotinib,0
Hs-578-T,Cisplatin,MK-2206,0
CAL-148,5-Fluorouracil,Tozasertib,0
HCC1419,MK-2206,AZD7762,0
DAN-G,Navitoclax,OSI-027,0
SNU-C1,Afatinib,AZD8055,0
MDA-MB-415,Lapatinib,Crizotinib,0
CaR-1,SCH772984,SB505124,0
HuP-T3,Lapatinib,Dactolisib,0
GP5d,Taselisib,AZD7762,0
MDA-MB-468,MK-1775,Docetaxel,0
MDA-MB-231,Bortezomib,Afatinib,0
PANC-02-03,Cisplatin,Trametinib,0
COLO-824,PD173074,Paclitaxel,0
HCC1569,Olaparib,OSI-027,0
MDA-MB-361,Trametinib,Alpelisib,0
HCC2157,Gemcitabine,GSK269962A,0
HDQ-P1,Lapatinib,Wee1 Inhibitor,0
DU-4475,MK-2206,Nilotinib,0
BxPC-3,Lapatinib,AZD7762,0
COLO-824,Lapatinib,Dabrafenib,0
HCC2998,Palbociclib,SCH772984,0
CW-2,Crizotinib,MK-1775,0
BxPC-3,Dasatinib,Taselisib,1
HCC1954,Olaparib,Navitoclax,0
HCC70,5-Fluorouracil,Docetaxel,0
RCM-1,Sapitinib,AZD4547,0
KP-1N,5-Fluorouracil,MK-2206,0
PSN1,Dactolisib,AZD7762,0
MDA-MB-436,MK-1775,Nilotinib,0
EVSA-T,Lapatinib,Ribociclib,0
NCI-H508,Oxaliplatin,MK-1775,0
MDA-MB-468,Vorinostat,Olaparib,0
GP5d,Crizotinib,Palbociclib,0
MIA-PaCa-2,Paclitaxel,MK-1775,0
ZR-75-30,5-Fluorouracil,Dabrafenib,0
HCC2218,Axitinib,AZD8055,0
HCC2998,Olaparib,5-Fluorouracil,0
SNU-C1,Linsitinib,Trametinib,0
BT-20,MK-2206,Bortezomib,0
OCUB-M,Cisplatin,Alpelisib,0
KM12,LGK974,Linsitinib,0
EFM-19,Sapitinib,Camptothecin,0
BT-474,Sapitinib,Nilotinib,0
SW837,MK-1775,Trametinib,0
MDA-MB-175-VII,Palbociclib,Vorinostat,0
HCC70,Bortezomib,AZD8055,0
T47D,OSI-027,Afatinib,0
SNU-175,SCH772984,Navitoclax,0
LS-513,Crizotinib,MK-1775,0
AU565,Trametinib,5-Fluorouracil,0
CAL-148,Taselisib,MK-2206,0
COLO-678,AZD7762,MK-1775,0
HuP-T4,Erlotinib,Irinotecan,0
C2BBe1,Vinorelbine,Linsitinib,0
CAMA-1,Pictilisib,Alisertib,1
MDA-MB-157,5-Fluorouracil,Luminespib,0
HCC1599,Cisplatin,Alisertib,0
CAL-148,OSI-027,SCH772984,0
UACC-893,Lapatinib,JQ1,1
PANC-10-05,Taselisib,Olaparib,0
HCC38,Palbociclib,MK-2206,0
HCC1419,Docetaxel,NU7441,0
MDA-MB-231,Docetaxel,Sapitinib,0
DU-4475,Luminespib,MK-1775,0
BT-549,Cisplatin,Doramapimod,0
SNU-175,5-Fluorouracil,AZD8055,0
BT-20,AZD7762,ZM447439,0
CAL-148,Olaparib,Palbociclib,0
PANC-08-13,MK-2206,Paclitaxel,0
LS-123,Taselisib,AZD7762,0
COLO-320-HSR,AZD8055,Palbociclib,0
RCM-1,Palbociclib,AZD7762,0
BT-20,Linsitinib,MK-2206,0
MDA-MB-175-VII,Cisplatin,AZD8055,0
RKO,Linsitinib,Oxaliplatin,0
MDA-MB-453,Vorinostat,SCH772984,0
PL4,Palbociclib,Cisplatin,0
EFM-192A,Cisplatin,BI-2536,0
MRK-nu-1,Bortezomib,Sorafenib,0
HCC1954,MK-1775,AZD8055,0
MDA-MB-361,Gemcitabine,Trametinib,0
EVSA-T,Lapatinib,Camptothecin,1
ZR-75-1,Lapatinib,Vorinostat,0
HCC1395,AZD7762,RO-3306,0
CAL-120,Taselisib,Linsitinib,0
HDQ-P1,Docetaxel,SCH772984,0
HCC1428,Palbociclib,Lapatinib,0
MCF7,Navitoclax,Docetaxel,0
KP-3,Cisplatin,OSI-027,0
AU565,Navitoclax,Sapitinib,0
MDST8,Linsitinib,Navitoclax,0
MDST8,Crizotinib,Vinorelbine,0
SNU-1040,SCH772984,Taselisib,0
MDST8,SB216763,Navitoclax,0
HCC2157,MK-2206,Alisertib,0
CAMA-1,AZD7762,Gemcitabine,0
EFM-19,MK-2206,Dabrafenib,0
HCC1500,5-Fluorouracil,AZD7762,1
JIMT-1,Luminespib,BI-2536,0
MDA-MB-436,PD173074,RO-3306,0
CCK-81,SCH772984,Camptothecin,0
EFM-192A,Axitinib,ZM447439,0
PSN1,Taselisib,Oxaliplatin,0
HCC1954,Gemcitabine,Paclitaxel,0
KP-3,5-Fluorouracil,Palbociclib,0
YAPC,Paclitaxel,5-Fluorouracil,0
COLO-824,Crizotinib,RO-3306,0
KP-1N,Ruxolitinib,Trametinib,0
KP-1N,Crizotinib,Ruxolitinib,0
MDST8,SB505124,Trametinib,0
COLO-824,Trametinib,Dabrafenib,0
SNU-C2B,Linsitinib,Sapitinib,0
CAMA-1,Crizotinib,KU-55933,0
CAMA-1,Pictilisib,Tozasertib,0
HCC2218,AZD7762,Wee1 Inhibitor,0
YAPC,Paclitaxel,Galunisertib,0
HCC1395,Linsitinib,SCH772984,0
EFM-19,Luminespib,AZD7762,0
LS-513,Dabrafenib,AZD4547,0
NCI-H747,Camptothecin,Palbociclib,0
SNU-407,Afatinib,SB216763,0
UACC-893,Linsitinib,Lapatinib,0
HCT-15,5-Fluorouracil,AZD8055,0
HCC38,Linsitinib,Pictilisib,0
BT-474,Olaparib,SB216763,0
HT55,Olaparib,Trametinib,0
HCC1419,Luminespib,Olaparib,0
T84,Oxaliplatin,Camptothecin,0
C2BBe1,MK-1775,SCH772984,0
SNU-C2B,Crizotinib,Oxaliplatin,0
BT-474,Taselisib,Venetoclax,0
PANC-04-03,Taselisib,Irinotecan,0
HCC1419,Olaparib,Temozolomide,0
KP-1N,Ruxolitinib,Dasatinib,0
T47D,Pictilisib,Taselisib,0
HCC2998,Camptothecin,Navitoclax,0
MDA-MB-436,Vorinostat,PD173074,0
HCC1937,Vorinostat,NU7441,0
HCC1599,AZD7762,Uprosertib,0
SNU-1040,SB505124,SB216763,0
KP-4,Gemcitabine,Erlotinib,0
SW1116,AZD7762,MK-1775,0
MDA-MB-231,Axitinib,MK-1775,0
HuP-T4,SCH772984,Sorafenib,0
MDA-MB-468,MK-2206,Wee1 Inhibitor,0
CAMA-1,Trametinib,RO-3306,0
MDST8,AZD8055,Navitoclax,0
PANC-04-03,Taselisib,Oxaliplatin,0
HCC1500,Linsitinib,KU-55933,0
HCC1599,Olaparib,Alpelisib,0
MRK-nu-1,5-Fluorouracil,Alisertib,0
PANC-03-27,Navitoclax,Lapatinib,1
COLO-678,SCH772984,MK-1775,0
MRK-nu-1,Luminespib,AZD8055,0
NCI-H747,LGK974,AZD7762,0
CAL-85-1,Trametinib,Luminespib,0
JIMT-1,Navitoclax,5-Fluorouracil,0
PANC-02-03,Paclitaxel,Trametinib,0
BT-483,Cisplatin,MK-2206,0
SNU-C2B,Taselisib,Afatinib,0
CAPAN-1,LGK974,Irinotecan,0
HCC1187,Temozolomide,Nilotinib,0
BT-483,Navitoclax,Lapatinib,1
SW1417,Linsitinib,Oxaliplatin,0
HT-29,LGK974,Trametinib,0
DU-4475,MK-2206,Dabrafenib,0
HCT-15,Navitoclax,SB505124,0
HCC1806,Gemcitabine,PF-4708671,0
HT-29,Palbociclib,Crizotinib,0
MDA-MB-453,MK-2206,Tozasertib,0
EFM-192A,Gemcitabine,Trametinib,0
CAMA-1,Taselisib,BI-2536,0
CAL-120,Docetaxel,Tozasertib,0
CAL-120,Trametinib,Luminespib,0
RCM-1,SB505124,Palbociclib,0
HCT-15,Sapitinib,MK-1775,0
MRK-nu-1,Navitoclax,MK-2206,0
CAL-51,Luminespib,Alisertib,0
HCC1500,Luminespib,NU7441,0
HCC1143,Taselisib,MK-1775,0
MRK-nu-1,PD173074,PF-4708671,0
HCT-116,MK-2206,Afatinib,0
JIMT-1,Cisplatin,AZD7762,0
HCC1143,Sapitinib,Gemcitabine,0
CAPAN-1,Galunisertib,Sorafenib,0
EVSA-T,MK-1775,Gemcitabine,1
CAL-85-1,OSI-027,GSK269962A,0
HCC1395,Sapitinib,Pictilisib,0
JIMT-1,Sapitinib,Camptothecin,0
DU-4475,Lapatinib,Doramapimod,1
EVSA-T,Linsitinib,Axitinib,0
CAMA-1,Olaparib,Temozolomide,0
EFM-192A,MK-1775,5-Fluorouracil,0
KM12,Crizotinib,Afatinib,0
KM12,LGK974,AZD7762,0
NCI-H716,Vinorelbine,AZD8055,0
SU8686,Erlotinib,Irinotecan,0
PSN1,Palbociclib,AZD7762,0
DU-4475,Axitinib,Bortezomib,0
GP5d,Linsitinib,Olaparib,0
JIMT-1,MK-1775,GSK269962A,0
KP-2,Erlotinib,Olaparib,0
HCC1187,Navitoclax,Gemcitabine,0
T47D,Docetaxel,AZD7762,0
MCF7,Lapatinib,Doramapimod,0
EFM-192A,Luminespib,Ribociclib,0
MDA-MB-415,PD173074,Temozolomide,0
JIMT-1,Temozolomide,Navitoclax,0
CCK-81,MK-1775,BMS-754807,0
MDA-MB-157,Olaparib,Axitinib,0
KP-1N,Linsitinib,Gemcitabine,0
LS-123,AZD4547,Crizotinib,0
SW620,Oxaliplatin,Navitoclax,0
MDA-MB-415,MK-1775,Bortezomib,0
HCC1569,AZD7762,Alisertib,0
MIA-PaCa-2,MK-1775,Gemcitabine,1
HCC2998,AZD8055,Olaparib,0
DU-4475,Cisplatin,PD173074,0
HCC1395,MK-1775,Venetoclax,0
HCC1428,Olaparib,JQ1,0
DiFi,AZD7762,Trametinib,0
RKO,Crizotinib,5-Fluorouracil,0
MDA-MB-361,OSI-027,AZD6482,0
KP-3,Gemcitabine,Cisplatin,0
T47D,Pictilisib,Navitoclax,0
HPAC,Olaparib,Palbociclib,0
AU565,5-Fluorouracil,Wee1 Inhibitor,0
HCC1806,MK-1775,Bortezomib,0
COLO-678,MK-1775,SB505124,0
BT-474,MK-2206,Venetoclax,0
HCC1569,Docetaxel,Venetoclax,0
HCC1806,Crizotinib,Taselisib,0
MDA-MB-231,Trametinib,RO-3306,0
MDA-MB-175-VII,Sapitinib,AZD8055,0
BT-549,MK-1775,AZD6482,0
PANC-08-13,Palbociclib,Crizotinib,0
SW48,Linsitinib,Dabrafenib,0
DU-4475,Olaparib,Alisertib,0
HCC1500,Trametinib,JQ1,0
EFM-192A,OSI-027,PF-4708671,0
SNU-1040,MK-2206,SB505124,0
KP-4,Palbociclib,Ruxolitinib,0
BT-549,Lapatinib,Nilotinib,0
UACC-893,Temozolomide,KU-55933,0
HCC1569,Vorinostat,Venetoclax,0
HCC1599,Crizotinib,Vorinostat,0
HCC1419,5-Fluorouracil,Venetoclax,0
EVSA-T,PD173074,Palbociclib,0
UACC-893,Bortezomib,Uprosertib,0
HuP-T3,Trametinib,MK-1775,0
LoVo,AZD4547,Taselisib,0
KP-4,Olaparib,Palbociclib,0
MDA-MB-157,Sapitinib,KU-55933,0
HCC202,OSI-027,Pictilisib,0
HCC1569,Vorinostat,JQ1,0
HuP-T4,Cisplatin,Lapatinib,0
UACC-893,Taselisib,Doramapimod,1
HCC1500,OSI-027,Luminespib,0
HCC1500,Navitoclax,SB216763,0
YAPC,Olaparib,Dactolisib,0
HCC1428,Taselisib,OSI-027,0
HDQ-P1,Crizotinib,ZM447439,0
HCC1187,MK-1775,Temozolomide,0
UACC-893,Vorinostat,Crizotinib,0
CAL-85-1,AZD7762,JQ1,0
PL4,Galunisertib,Cisplatin,0
BT-483,5-Fluorouracil,Ribociclib,0
NCI-H747,AZD7762,Oxaliplatin,0
HDQ-P1,Bortezomib,AZD6482,0
DU-4475,Bortezomib,Camptothecin,0
BT-474,MK-2206,5-Fluorouracil,0
BT-20,Linsitinib,Sapitinib,0
EFM-19,MK-1775,Gemcitabine,0
MDA-MB-415,Crizotinib,Entinostat,0
HCC1954,Olaparib,Taselisib,0
SU8686,LGK974,Dasatinib,0
PSN1,Dactolisib,Paclitaxel,0
MDA-MB-175-VII,MK-1775,Vorinostat,0
BT-474,Cisplatin,Temozolomide,0
COLO-320-HSR,Olaparib,Sapitinib,0
MDA-MB-415,Crizotinib,MK-1775,0
SW948,Oxaliplatin,MK-1775,0
HCC70,Vorinostat,Olaparib,0
BT-20,Crizotinib,Alpelisib,0
SNU-81,AZD8055,MK-2206,0
HCC1937,Crizotinib,SB216763,0
RKO,MK-1775,AZD8055,0
KP-4,Gemcitabine,MK-2206,1
C2BBe1,SB216763,5-Fluorouracil,0
HCC1954,Vorinostat,PD173074,0
HCC1806,Luminespib,AZD6482,0
HT55,Palbociclib,SCH772984,0
HDQ-P1,Cisplatin,Lapatinib,0
HCC1599,MK-1775,Axitinib,0
HCC1599,Docetaxel,OSI-027,0
SW1417,Oxaliplatin,Camptothecin,0
KP-2,Cisplatin,MK-1775,0
CAL-85-1,Palbociclib,Taselisib,0
KP-2,Dasatinib,MK-1775,0
PANC-08-13,AZD7762,Palbociclib,0
PANC-03-27,5-Fluorouracil,Navitoclax,1
LS-180,SCH772984,AZD7762,0
MDA-MB-453,Bortezomib,NU7441,0
Hs-578-T,Trametinib,5-Fluorouracil,0
JIMT-1,Linsitinib,ZM447439,0
MCF7,Trametinib,Uprosertib,0
HCC1937,PD173074,Alpelisib,0
KP-1N,Ruxolitinib,Linsitinib,0
HCT-116,Sapitinib,SB505124,0
HCC1500,5-Fluorouracil,Bortezomib,0
MDA-MB-157,Palbociclib,OSI-027,0
HDQ-P1,Pictilisib,AZD7762,0
BxPC-3,MK-1775,Sorafenib,0
COLO-824,Sapitinib,BI-2536,0
AU565,MK-2206,Linsitinib,0
MCF7,AZD7762,Tozasertib,0
MDST8,Taselisib,MK-2206,0
SNU-C2B,Camptothecin,BMS-754807,0
HCC1187,Vorinostat,Wee1 Inhibitor,0
SNU-C1,Vinorelbine,Linsitinib,0
HCC1419,Lapatinib,SCH772984,0
BT-474,Pictilisib,SCH772984,0
MDA-MB-361,Sapitinib,Gemcitabine,0
EVSA-T,AZD7762,Cisplatin,0
EFM-19,Taselisib,Luminespib,0
SW1417,5-Fluorouracil,Linsitinib,0
CL-11,Palbociclib,SCH772984,0
HCC1395,Gemcitabine,Temozolomide,0
MCF7,Olaparib,GSK269962A,0
MDA-MB-330,Luminespib,GSK269962A,0
T84,Taselisib,MK-2206,0
CL-11,Linsitinib,MK-1775,0
PANC-08-13,Crizotinib,Trametinib,0
HCC1599,Olaparib,SB216763,0
EFM-192A,Crizotinib,Gemcitabine,0
T47D,Luminespib,PD173074,0
HCC1428,Taselisib,AZD6482,0
SK-CO-1,SB505124,Linsitinib,0
MDA-MB-436,AZD7762,Olaparib,0
NCI-H747,Camptothecin,MK-1775,0
SW1463,Camptothecin,SB216763,0
CFPAC-1,Cisplatin,Dactolisib,0
DU-4475,Temozolomide,Bortezomib,0
ZR-75-1,Linsitinib,Luminespib,0
LS-123,AZD7762,Taselisib,0
CAMA-1,Sapitinib,PD173074,0
PL4,Galunisertib,Linsitinib,0
BT-474,Palbociclib,Lapatinib,0
LoVo,Taselisib,Navitoclax,0
CaR-1,Linsitinib,LGK974,0
HCC2157,Vorinostat,Alisertib,0
EFM-19,5-Fluorouracil,NU7441,0
RCM-1,SB216763,Navitoclax,0
EFM-192A,Lapatinib,Luminespib,0
T47D,Gemcitabine,BI-2536,0
SW1417,Dabrafenib,Taselisib,0
MDA-MB-175-VII,Sapitinib,SB216763,0
MFM-223,Bortezomib,Olaparib,0
CaR-1,BMS-754807,Afatinib,1
SW948,AZD8055,Vinorelbine,0
MRK-nu-1,Taselisib,Sapitinib,0
SNU-407,SCH772984,Vinorelbine,0
JIMT-1,Axitinib,ZM447439,0
HT55,Trametinib,SCH772984,0
YAPC,Taselisib,Oxaliplatin,0
