cell,drug1_db,drug2_db,synergy,synergistic
65,28,32,0,0
70,55,3,0,0
22,45,34,0,0
14,56,50,0,0
52,6,47,0,0
12,6,43,0,0
96,57,31,0,0
17,57,25,0,0
103,50,1,0,0
75,41,48,0,0
47,23,17,0,0
92,44,16,0,0
30,16,44,0,0
123,9,6,0,0
34,10,52,0,0
10,16,35,0,0
123,27,2,0,0
97,53,0,0,0
31,53,6,0,0
3,57,36,0,0
111,50,1,0,0
106,55,39,0,0
83,1,23,0,0
35,16,18,1,1
102,31,20,0,0
80,6,49,0,0
21,16,26,0,0
48,57,21,0,0
10,1,18,0,0
31,57,31,1,1
114,41,45,1,1
18,50,16,0,0
70,23,42,0,0
85,9,1,0,0
108,1,44,0,0
102,6,3,0,0
95,50,23,0,0
102,9,24,0,0
30,4,59,0,0
83,30,24,0,0
48,31,2,0,0
111,8,17,0,0
30,23,35,0,0
116,58,17,0,0
78,4,28,0,0
82,16,8,0,0
0,16,17,0,0
45,10,35,0,0
49,10,35,0,0
119,8,16,0,0
39,1,52,0,0
119,8,28,0,0
102,18,27,0,0
111,31,55,0,0
57,4,10,0,0
96,22,38,0,0
15,20,2,0,0
85,46,9,0,0
111,41,16,0,0
114,41,61,0,0
4,41,27,0,0
20,16,5,0,0
96,37,29,0,0
51,17,1,0,0
82,58,46,0,0
121,43,46,0,0
100,17,20,0,0
28,40,50,0,0
21,41,17,0,0
103,27,57,1,1
30,10,41,0,0
119,31,37,0,0
8,17,24,0,0
80,62,25,0,0
85,9,18,0,0
21,55,43,0,0
28,35,61,0,0
53,20,54,0,0
37,28,38,0,0
37,32,17,0,0
46,20,8,0,0
48,35,40,0,0
12,8,20,0,0
91,41,44,0,0
122,46,2,0,0
89,18,23,0,0
72,57,41,0,0
114,6,2,1,1
64,53,61,0,0
67,31,20,0,0
81,20,0,0,0
17,1,58,0,0
76,28,10,0,0
47,43,46,0,0
115,50,61,0,0
38,10,57,0,0
63,6,37,0,0
105,8,51,0,0
72,1,27,0,0
86,50,18,0,0
7,23,55,0,0
53,20,2,0,0
31,58,18,0,0
28,35,59,0,0
36,35,0,0,0
26,35,44,0,0
111,53,45,0,0
46,50,45,0,0
88,52,50,0,0
69,35,22,0,0
74,16,24,0,0
89,38,31,0,0
0,28,36,0,0
44,17,47,0,0
104,28,35,0,0
103,45,9,0,0
64,16,17,0,0
12,58,49,0,0
24,37,31,0,0
84,10,41,0,0
81,46,55,0,0
107,16,61,0,0
3,43,53,0,0
48,6,11,0,0
20,27,30,0,0
43,59,16,0,0
36,1,7,0,0
41,52,40,0,0
63,58,7,0,0
81,58,50,0,0
16,28,23,0,0
79,61,41,0,0
58,56,1,0,0
44,23,29,0,0
46,53,31,0,0
34,23,16,1,1
95,17,18,0,0
30,36,52,0,0
96,61,6,0,0
109,22,53,0,0
113,43,34,0,0
25,58,44,0,0
62,43,54,0,0
83,0,33,0,0
93,57,6,0,0
111,35,39,1,1
108,16,28,0,0
91,45,9,0,0
24,57,50,1,1
90,59,39,0,0
69,61,13,0,0
74,16,35,0,0
21,58,37,0,0
4,53,26,0,0
121,23,18,0,0
123,50,18,0,0
12,31,45,0,0
3,1,50,0,0
54,59,33,0,0
105,6,27,0,0
46,58,19,0,0
105,9,14,0,0
118,45,57,0,0
78,4,30,0,0
84,44,40,0,0
38,10,38,0,0
67,44,2,0,0
32,0,56,0,0
96,44,10,0,0
71,4,40,0,0
55,31,59,1,1
35,28,36,0,0
34,28,59,0,0
6,56,28,0,0
81,43,15,0,0
16,59,53,0,0
121,44,3,0,0
62,55,61,1,1
86,27,7,1,1
54,9,41,0,0
90,16,46,0,0
67,17,55,0,0
124,59,16,0,0
117,41,0,0,0
100,9,27,0,0
20,23,25,0,0
62,44,49,0,0
25,44,62,0,0
75,17,35,0,0
76,33,59,0,0
25,16,40,0,0
9,44,9,0,0
70,57,44,0,0
110,61,37,0,0
12,1,35,0,0
80,20,30,0,0
13,6,59,1,1
63,35,17,0,0
3,59,43,0,0
78,40,30,0,0
102,35,6,1,1
51,45,35,0,0
80,46,20,0,0
119,16,38,0,0
21,45,40,0,0
30,28,40,0,0
114,43,60,0,0
94,9,16,0,0
82,35,37,0,0
24,61,31,1,1
96,9,50,0,0
84,1,50,0,0
20,31,34,0,0
41,23,4,0,0
28,24,61,0,0
56,27,3,0,0
20,44,51,0,0
70,1,61,0,0
70,59,51,0,0
81,18,8,0,0
86,53,16,0,0
21,23,40,0,0
94,9,36,0,0
42,38,35,0,0
110,59,39,0,0
81,20,39,0,0
114,57,2,0,0
4,6,0,0,0
65,59,47,1,1
75,53,5,0,0
98,36,40,0,0
91,18,40,0,0
31,18,49,0,0
62,1,37,0,0
97,8,36,0,0
117,18,3,0,0
72,1,2,0,0
21,17,5,0,0
64,18,41,0,0
87,50,28,0,0
108,0,17,0,0
68,23,31,0,0
25,44,18,0,0
19,9,8,0,0
121,57,12,0,0
51,20,54,0,0
85,55,15,0,0
14,33,59,0,0
94,45,48,0,0
121,18,60,0,0
60,41,6,0,0
119,38,50,0,0
29,44,50,0,0
46,27,39,0,0
12,16,20,0,0
25,35,26,0,0
72,57,53,0,0
124,9,50,0,0
13,17,18,0,0
50,16,8,0,0
100,1,21,0,0
1,9,44,0,0
63,46,1,0,0
89,37,29,0,0
47,45,11,0,0
50,59,41,0,0
89,59,37,0,0
62,44,42,0,0
21,43,50,0,0
80,46,14,0,0
3,18,20,0,0
99,16,39,0,0
81,55,46,0,0
16,57,32,0,0
33,9,18,0,0
111,43,5,0,0
106,31,2,0,0
9,44,16,0,0
70,17,40,0,0
25,53,61,0,0
59,44,35,0,0
68,35,61,0,0
54,8,56,0,0
103,20,7,0,0
60,16,48,0,0
83,61,59,0,0
36,17,7,0,0
105,17,37,0,0
82,16,36,0,0
47,27,25,0,0
82,55,24,0,0
41,56,9,0,0
20,46,24,0,0
78,28,35,0,0
90,53,50,0,0
123,59,37,0,0
63,9,37,0,0
40,52,44,0,0
123,43,18,0,0
36,46,30,0,0
12,6,7,0,0
119,16,53,0,0
88,52,35,0,0
115,47,6,0,0
65,38,29,0,0
39,1,4,0,0
102,55,30,0,0
34,9,35,0,0
106,20,45,0,0
103,62,31,0,0
69,32,37,0,0
88,59,10,0,0
63,27,16,0,0
123,6,21,0,0
5,23,56,0,0
102,17,5,0,0
90,50,55,0,0
9,8,41,0,0
29,28,37,0,0
30,1,24,0,0
3,23,48,0,0
81,59,58,0,0
92,10,8,0,0
84,4,41,0,0
78,18,0,0,0
4,41,40,0,0
56,6,60,0,0
75,20,58,0,0
116,23,59,0,0
24,6,44,0,0
22,35,39,0,0
88,50,9,0,0
115,61,29,0,0
39,44,59,0,0
111,57,23,0,0
62,41,14,0,0
89,59,22,0,0
0,35,0,0,0
50,10,30,0,0
91,55,41,0,0
63,17,14,0,0
38,6,8,0,0
86,9,26,0,0
44,10,57,0,0
52,32,44,0,0
16,8,32,0,0
123,17,59,0,0
7,55,62,0,0
24,59,16,1,1
86,16,8,0,0
66,28,37,0,0
43,17,41,1,1
14,36,4,0,0
114,16,44,0,0
0,40,30,0,0
102,27,9,0,0
106,57,1,0,0
89,35,53,0,0
81,43,51,0,0
76,9,28,0,0
51,53,16,0,0
47,59,41,0,0
85,20,16,0,0
60,50,9,0,0
20,9,23,0,0
6,1,52,0,0
112,41,16,0,0
74,9,56,0,0
75,6,39,0,0
110,59,53,0,0
91,59,41,0,0
23,18,33,0,0
105,53,45,0,0
4,17,39,0,0
103,31,14,0,0
71,35,50,0,0
97,9,16,0,0
55,9,27,0,0
71,30,9,0,0
120,6,32,0,0
3,27,43,0,0
89,16,8,0,0
119,37,10,0,0
83,59,9,0,0
93,31,53,0,0
71,10,18,0,0
29,37,32,0,0
11,38,6,1,1
32,28,59,0,0
97,58,26,0,0
46,43,44,0,0
69,47,32,0,0
46,16,6,0,0
80,45,37,0,0
115,35,9,0,0
111,27,31,0,0
77,17,0,0,0
14,50,36,0,0
53,53,26,0,0
11,38,44,0,0
1,50,31,0,0
55,31,62,0,0
106,9,61,0,0
52,28,13,0,0
116,44,30,0,0
105,43,21,0,0
59,9,56,0,0
89,44,6,0,0
97,18,40,0,0
45,36,44,0,0
123,31,61,0,0
96,41,17,0,0
94,1,60,0,0
116,45,15,0,0
13,57,44,1,1
106,20,0,0,0
98,61,23,1,1
57,24,41,0,0
83,16,40,1,1
109,53,10,0,0
79,24,33,0,0
14,40,10,0,0
110,38,41,0,0
71,61,1,1,1
48,16,43,0,0
79,40,56,0,0
10,17,33,0,0
55,58,49,0,0
48,41,44,0,0
22,62,3,0,0
90,35,24,0,0
115,57,16,0,0
78,4,61,0,0
7,41,14,0,0
86,50,6,0,0
12,31,55,0,0
46,18,48,0,0
61,17,59,0,0
18,6,24,0,0
85,17,19,0,0
83,41,50,1,1
58,30,10,0,0
25,20,30,0,0
74,40,16,0,0
17,59,44,0,0
33,33,4,0,0
56,43,42,0,0
46,8,48,0,0
40,4,56,0,0
100,16,23,0,0
94,9,17,0,0
86,59,8,0,0
77,44,61,0,0
64,16,44,0,0
90,43,41,0,0
74,30,18,0,0
98,18,52,0,0
53,46,21,0,0
102,35,57,1,1
74,10,1,0,0
100,50,19,0,0
43,8,22,0,0
38,23,8,0,0
27,52,59,0,0
107,56,41,0,0
53,17,40,0,0
20,43,44,0,0
117,59,9,0,0
23,16,10,0,0
56,55,11,0,0
55,8,14,0,0
69,13,39,1,1
95,52,59,0,0
74,59,24,0,0
25,23,50,0,0
98,44,50,0,0
63,59,16,0,0
114,45,53,0,0
61,41,30,1,1
13,17,50,0,0
76,10,30,0,0
94,62,55,0,0
118,59,35,0,0
50,0,8,0,0
123,9,46,0,0
96,37,10,0,0
64,39,59,0,0
8,1,28,0,0
114,23,25,0,0
34,52,16,0,0
100,27,20,0,0
68,57,13,0,0
71,30,10,0,0
32,35,28,1,1
55,59,15,0,0
80,31,48,0,0
103,55,15,0,0
95,44,24,0,0
111,62,9,0,0
80,27,40,0,0
105,27,51,0,0
80,6,15,0,0
116,55,51,0,0
53,18,41,0,0
111,20,62,0,0
53,17,0,0,0
4,9,41,0,0
85,6,26,0,0
116,45,25,0,0
82,46,17,0,0
42,23,59,1,1
116,43,21,0,0
80,16,15,0,0
15,1,14,0,0
105,1,5,0,0
36,16,8,0,0
105,8,45,0,0
111,57,21,0,0
96,16,13,0,0
75,1,50,0,0
3,57,15,0,0
37,35,8,0,0
111,62,54,0,0
21,18,61,0,0
106,53,36,0,0
48,31,53,0,0
82,53,42,0,0
100,35,27,0,0
72,46,24,0,0
52,57,22,0,0
112,18,41,0,0
47,8,60,0,0
36,9,7,0,0
67,31,0,0,0
91,31,61,0,0
69,18,23,0,0
29,37,17,0,0
112,41,24,1,1
79,1,30,0,0
37,31,37,0,0
50,35,41,0,0
103,41,45,0,0
49,24,56,0,0
57,36,52,0,0
75,17,34,0,0
77,61,56,0,0
123,1,21,0,0
15,46,35,0,0
94,17,36,1,1
67,20,48,0,0
22,17,46,0,0
94,46,42,0,0
109,28,17,0,0
111,53,23,0,0
48,43,1,0,0
2,18,9,0,0
22,53,42,0,0
22,35,53,0,0
85,57,50,0,0
25,46,51,0,0
35,23,28,0,0
94,20,62,0,0
64,9,57,0,0
41,41,56,0,0
65,13,59,0,0
70,58,36,0,0
4,6,24,0,0
23,35,9,0,0
71,56,8,0,0
47,45,12,0,0
100,16,27,0,0
109,23,39,0,0
83,33,44,0,0
94,8,21,0,0
55,16,49,0,0
55,46,14,1,1
44,44,41,0,0
63,41,8,0,0
60,1,18,0,0
107,35,50,0,0
85,58,45,0,0
114,44,24,0,0
111,16,0,0,0
74,17,40,0,0
99,23,61,1,1
97,58,49,0,0
26,41,8,0,0
108,24,36,0,0
92,41,17,0,0
46,27,6,0,0
48,57,34,0,0
62,9,26,0,0
46,58,35,0,0
64,16,37,0,0
42,29,44,0,0
115,6,13,0,0
58,33,59,0,0
122,50,42,0,0
43,37,18,0,0
34,41,61,0,0
70,23,58,0,0
65,9,17,0,0
75,62,61,0,0
116,58,43,0,0
52,8,6,0,0
111,45,21,0,0
36,6,8,0,0
21,27,43,0,0
55,16,18,0,0
52,44,47,0,0
18,23,54,0,0
63,59,17,0,0
51,23,25,0,0
116,55,59,0,0
69,17,16,0,0
87,41,10,0,0
53,20,35,0,0
29,10,13,0,0
25,20,53,0,0
79,18,59,0,0
78,59,4,0,0
98,9,16,0,0
90,44,36,0,0
55,45,43,0,0
10,8,16,1,1
22,41,18,0,0
53,35,9,0,0
62,55,19,0,0
4,43,24,0,0
56,23,2,1,1
0,61,30,1,1
100,27,31,0,0
41,4,61,0,0
38,37,6,0,0
91,62,54,0,0
121,31,55,0,0
41,8,35,0,0
85,17,0,0,0
55,53,44,0,0
51,62,50,0,0
63,16,18,0,0
56,23,14,0,0
1,38,39,0,0
40,36,28,0,0
17,45,41,0,0
66,38,23,0,0
102,1,46,0,0
25,50,30,0,0
49,4,44,0,0
28,28,4,0,0
5,23,16,0,0
3,6,14,0,0
121,59,26,0,0
35,10,0,0,0
55,18,53,0,0
31,50,54,0,0
24,18,41,0,0
97,46,15,0,0
97,59,61,0,0
105,43,30,0,0
76,1,16,1,1
47,23,7,0,0
55,8,21,0,0
11,32,47,0,0
3,46,21,0,0
26,0,61,0,0
8,9,1,0,0
122,46,50,0,0
62,45,39,0,0
105,1,35,1,1
69,37,8,0,0
26,30,61,0,0
28,33,35,1,1
87,17,0,0,0
104,39,22,0,0
47,62,58,0,0
20,6,61,0,0
107,4,59,0,0
59,36,23,0,0
24,16,61,1,1
106,50,27,0,0
22,57,48,0,0
20,16,27,0,0
7,20,35,0,0
82,9,2,0,0
90,35,27,1,1
56,43,31,0,0
118,16,59,0,0
77,61,35,0,0
91,62,44,0,0
20,9,0,0,0
81,18,24,0,0
11,13,6,0,0
91,50,51,0,0
24,23,22,0,0
82,6,55,0,0
70,20,58,0,0
105,55,24,0,0
49,24,0,0,0
122,18,21,0,0
86,1,46,0,0
24,37,28,0,0
118,62,51,0,0
7,41,48,0,0
119,23,31,0,0
34,23,44,0,0
6,61,24,0,0
25,62,21,0,0
104,37,22,0,0
97,58,53,0,0
18,8,9,0,0
53,16,57,0,0
84,52,41,1,1
54,35,4,0,0
55,44,51,0,0
33,18,44,0,0
20,62,39,0,0
98,10,9,0,0
90,55,30,0,0
1,16,23,0,0
94,41,2,0,0
49,17,56,0,0
11,35,37,0,0
116,57,31,0,0
37,16,23,0,0
18,41,49,0,0
49,41,9,0,0
75,50,27,0,0
53,16,40,0,0
110,39,37,0,0
41,59,40,0,0
55,43,27,0,0
37,22,59,0,0
15,53,11,0,0
82,27,16,0,0
28,10,61,0,0
84,9,40,0,0
114,43,44,0,0
36,50,6,0,0
34,23,28,0,0
110,47,22,0,0
23,56,10,0,0
116,58,55,0,0
80,50,5,0,0
40,33,8,0,0
37,47,32,0,0
21,41,24,0,0
111,44,41,0,0
79,4,59,0,0
3,8,40,0,0
90,55,54,0,0
68,50,23,0,0
79,1,28,0,0
21,9,59,0,0
97,45,23,0,0
64,8,50,0,0
115,57,8,0,0
123,62,53,0,0
94,44,5,0,0
104,23,44,0,0
36,31,40,0,0
8,17,16,0,0
82,46,34,0,0
4,58,37,0,0
40,35,4,0,0
4,1,58,0,0
123,57,59,0,0
48,35,37,1,1
47,17,8,0,0
122,55,60,0,0
70,58,51,0,0
124,28,9,0,0
48,53,46,0,0
25,58,17,0,0
102,59,21,0,0
36,53,35,0,0
46,62,31,0,0
1,28,50,0,0
3,59,18,0,0
20,50,23,0,0
27,52,30,0,0
48,20,49,0,0
90,6,31,0,0
4,41,36,0,0
60,8,34,0,0
94,27,44,1,1
68,8,31,0,0
71,33,28,0,0
18,20,23,0,0
105,8,17,0,0
72,53,16,0,0
38,44,39,0,0
43,17,44,0,0
114,31,40,0,0
68,23,41,0,0
9,61,18,1,1
74,1,56,0,0
47,55,62,0,0
58,10,59,0,0
20,41,3,0,0
95,59,4,0,0
75,1,24,0,0
12,9,36,0,0
84,41,9,0,0
36,23,31,0,0
91,27,50,0,0
56,18,27,0,0
111,18,60,0,0
61,52,44,0,0
65,8,39,0,0
15,35,40,1,1
123,16,60,0,0
7,46,6,0,0
118,16,51,0,0
60,16,18,0,0
121,8,17,0,0
67,58,60,0,0
59,50,52,0,0
80,55,41,0,0
117,62,49,0,0
103,43,16,0,0
109,57,16,1,1
117,45,12,0,0
37,57,28,0,0
66,16,31,0,0
49,36,50,0,0
97,9,49,0,0
91,18,42,0,0
115,50,44,0,0
70,50,11,0,0
75,6,34,0,0
31,31,35,1,1
75,23,9,0,0
80,58,1,0,0
114,17,59,0,0
117,55,14,0,0
18,41,36,0,0
7,20,58,0,0
67,43,17,0,0
62,43,44,0,0
103,27,19,1,1
85,31,16,1,1
54,59,30,0,0
9,30,9,0,0
71,24,61,0,0
97,23,6,0,0
67,57,53,0,0
106,55,57,0,0
80,6,50,0,0
116,9,61,0,0
116,8,23,0,0
97,43,31,0,0
71,59,40,0,0
117,6,1,0,0
24,22,39,0,0
3,62,49,0,0
28,16,50,0,0
42,22,32,0,0
121,35,45,1,1
47,45,18,0,0
60,9,31,0,0
29,8,44,0,0
103,16,1,0,0
93,31,13,0,0
117,6,5,0,0
66,18,6,0,0
111,16,30,0,0
12,50,24,0,0
114,43,54,0,0
116,17,19,0,0
34,9,59,0,0
72,62,34,0,0
96,53,32,0,0
65,22,13,0,0
76,17,61,0,0
64,9,59,0,0
75,35,12,0,0
1,37,13,0,0
20,55,16,0,0
120,8,6,0,0
24,29,6,0,0
102,50,54,0,0
123,62,49,0,0
14,0,24,0,0
13,35,13,0,0
56,6,62,0,0
70,57,51,0,0
79,41,52,0,0
77,9,59,0,0
121,27,12,0,0
8,16,0,0,0
9,33,16,0,0
69,41,35,0,0
21,59,9,0,0
15,1,57,0,0
34,61,40,0,0
46,62,2,0,0
76,33,28,0,0
17,58,55,0,0
122,27,15,0,0
79,52,1,0,0
120,13,38,0,0
48,46,50,0,0
90,18,39,0,0
70,53,24,0,0
75,23,44,0,0
85,16,11,0,0
44,59,13,0,0
29,13,6,0,0
110,23,53,0,0
89,29,6,0,0
76,16,4,0,0
119,22,61,0,0
51,43,45,0,0
13,18,9,0,0
46,8,41,0,0
24,59,37,0,0
48,58,19,0,0
114,62,5,0,0
105,43,40,0,0
117,59,2,0,0
46,16,30,0,0
79,24,52,0,0
69,28,8,0,0
39,30,1,0,0
15,31,53,0,0
102,23,42,0,0
34,41,59,0,0
80,8,18,0,0
40,23,40,0,0
34,9,56,0,0
111,45,37,0,0
66,39,17,0,0
44,32,39,0,0
65,37,31,0,0
89,13,38,0,0
75,1,41,0,0
96,6,16,0,0
48,55,40,0,0
106,46,39,0,0
118,16,12,0,0
55,18,2,0,0
52,61,28,0,0
71,59,52,0,0
91,44,58,0,0
0,1,44,0,0
17,16,49,0,0
117,57,54,0,0
77,50,23,0,0
111,57,5,0,0
105,8,62,1,1
102,8,1,0,0
63,16,59,0,0
27,8,30,0,0
36,53,24,0,0
56,50,5,0,0
124,29,53,0,0
4,53,27,0,0
103,9,24,0,0
91,45,23,0,0
34,59,4,0,0
4,57,51,0,0
80,53,34,0,0
117,6,46,0,0
123,18,15,0,0
85,46,16,0,0
122,9,6,0,0
72,58,41,0,0
37,6,9,0,0
121,9,20,0,0
44,31,32,0,0
17,23,31,0,0
118,57,51,0,0
62,18,1,0,0
19,0,50,0,0
26,50,40,0,0
64,10,39,0,0
15,50,8,0,0
33,23,28,0,0
104,59,16,0,0
70,55,12,0,0
29,23,9,0,0
102,6,26,0,0
81,1,14,0,0
17,59,0,0,0
35,28,24,0,0
83,41,61,0,0
62,44,62,0,0
82,41,30,1,1
56,41,12,0,0
104,41,37,0,0
110,35,53,0,0
28,23,8,0,0
21,46,45,0,0
36,41,30,0,0
102,50,44,0,0
25,55,59,0,0
10,33,30,0,0
80,31,54,0,0
3,58,3,0,0
6,1,35,0,0
44,23,10,0,0
95,23,1,0,0
50,44,35,0,0
21,6,17,0,0
77,24,4,0,0
22,58,31,0,0
59,10,56,0,0
108,17,44,0,0
96,50,23,0,0
37,31,35,0,0
100,43,61,0,0
7,45,17,0,0
59,44,1,0,0
15,17,37,0,0
48,20,31,0,0
51,18,11,0,0
90,31,39,0,0
97,58,2,0,0
88,0,41,0,0
100,8,51,0,0
61,44,10,0,0
119,10,61,0,0
101,39,10,0,0
101,59,6,0,0
15,27,42,0,0
117,23,31,0,0
122,35,18,0,0
47,35,48,0,0
46,45,57,0,0
106,57,31,0,0
63,62,6,0,0
74,28,30,0,0
57,4,52,0,0
60,41,53,0,0
85,50,20,0,0
65,18,53,0,0
48,18,39,0,0
85,6,46,0,0
5,24,36,0,0
80,8,43,0,0
56,1,2,0,0
45,40,30,0,0
50,30,56,0,0
121,8,55,0,0
51,62,2,0,0
54,50,35,0,0
100,23,24,0,0
104,44,13,1,1
58,24,36,0,0
17,55,61,0,0
29,32,39,0,0
11,50,22,0,0
67,9,20,0,0
22,55,46,0,0
17,44,30,0,0
116,6,30,0,0
30,23,36,0,0
49,36,10,0,0
108,16,23,0,0
39,17,18,0,0
4,8,3,0,0
7,50,16,0,0
119,10,8,0,0
25,20,19,0,0
44,38,61,0,0
53,6,51,0,0
84,36,35,1,1
117,17,18,0,0
99,18,13,0,0
25,1,51,1,1
22,59,7,0,0
64,35,13,0,0
26,4,41,0,0
81,31,45,0,0
7,1,40,0,0
12,20,7,0,0
122,44,37,0,0
11,17,53,0,0
31,23,37,0,0
100,41,42,0,0
119,23,16,0,0
112,40,16,0,0
7,6,40,0,0
45,18,33,0,0
104,57,23,0,0
18,6,21,0,0
121,8,2,0,0
78,9,44,0,0
106,53,27,0,0
60,43,59,0,0
81,31,49,0,0
55,23,2,0,0
58,30,44,0,0
69,50,22,0,0
54,24,9,0,0
71,52,17,0,0
116,55,61,0,0
13,16,53,0,0
109,9,39,0,0
102,41,43,0,0
21,50,39,0,0
10,44,59,0,0
116,55,15,0,0
106,31,30,0,0
121,46,3,0,0
111,53,40,0,0
75,41,8,0,0
26,16,59,1,1
53,50,27,0,0
120,53,32,0,0
2,1,17,0,0
34,18,41,0,0
100,58,42,0,0
13,17,32,0,0
122,59,21,0,0
94,43,40,0,0
36,41,57,0,0
75,20,16,0,0
97,16,14,0,0
78,1,16,0,0
104,44,31,0,0
123,55,16,0,0
100,46,2,0,0
29,32,6,0,0
63,46,59,0,0
76,52,24,0,0
30,59,0,0,0
117,8,49,0,0
68,53,39,0,0
122,31,54,0,0
116,17,35,0,0
85,50,16,0,0
64,9,32,0,0
117,9,42,0,0
6,16,30,1,1
112,35,36,1,1
41,59,56,0,0
97,1,45,0,0
90,45,17,0,0
60,55,35,0,0
21,16,42,0,0
85,55,9,0,0
100,1,12,1,1
4,1,40,0,0
25,45,51,0,0
8,28,50,0,0
7,35,1,0,0
4,20,2,0,0
36,17,24,1,1
58,50,16,0,0
67,41,14,0,0
4,1,24,0,0
46,57,9,0,0
115,22,8,0,0
32,36,1,0,0
98,17,36,0,0
106,20,9,0,0
111,6,27,0,0
70,20,48,0,0
67,6,24,0,0
3,59,6,0,0
62,35,53,0,0
111,17,62,0,0
15,1,37,0,0
78,50,30,0,0
13,23,59,1,1
123,59,31,0,0
19,44,30,0,0
52,35,32,0,0
51,17,9,0,0
102,18,34,0,0
57,1,17,0,0
82,57,40,0,0
36,46,59,0,0
60,27,19,0,0
41,18,30,0,0
85,27,59,1,1
96,28,57,0,0
102,50,8,0,0
6,9,40,0,0
20,9,43,0,0
60,43,30,0,0
32,35,16,0,0
82,55,1,0,0
65,6,35,0,0
4,20,25,0,0
17,59,61,0,0
64,53,13,0,0
105,35,18,0,0
38,47,18,0,0
121,53,49,0,0
49,56,33,0,0
72,20,46,0,0
48,9,35,0,0
86,18,57,0,0
85,6,3,0,0
73,46,27,0,0
78,36,16,1,1
118,8,18,0,0
2,6,31,0,0
90,8,27,0,0
46,1,5,0,0
53,43,49,0,0
33,50,17,0,0
105,57,36,0,0
118,17,62,0,0
108,50,41,0,0
28,61,23,0,0
88,44,33,0,0
118,53,31,0,0
97,1,8,0,0
44,13,22,0,0
98,4,28,0,0
67,27,7,0,0
70,45,14,0,0
101,57,29,0,0
81,53,61,0,0
111,44,40,0,0
63,45,42,0,0
106,1,50,0,0
10,33,4,0,0
54,56,0,0,0
13,50,32,0,0
22,43,57,0,0
61,23,4,0,0
78,18,35,0,0
36,8,48,0,0
54,61,0,0,0
60,18,37,0,0
10,33,0,0,0
103,55,39,0,0
80,1,35,0,0
98,24,52,0,0
51,8,2,0,0
53,23,24,0,0
103,53,61,0,0
35,10,59,0,0
17,53,5,0,0
35,1,30,0,0
23,4,50,0,0
74,10,59,0,0
101,41,38,0,0
122,43,46,0,0
46,46,41,0,0
4,31,5,0,0
65,28,9,0,0
114,23,20,0,0
72,8,58,0,0
37,50,22,0,0
74,30,33,0,0
0,30,9,0,0
63,50,30,0,0
52,13,47,0,0
33,23,50,0,0
98,59,17,0,0
13,18,50,0,0
3,50,24,0,0
47,8,61,0,0
101,8,61,0,0
100,50,53,0,0
31,57,54,0,0
35,56,50,0,0
37,61,31,0,0
17,31,14,0,0
67,50,41,1,1
73,55,43,0,0
67,58,8,0,0
75,53,42,1,1
9,59,17,0,0
70,57,50,0,0
106,18,6,0,0
37,38,37,0,0
123,46,12,0,0
101,28,35,0,0
6,56,35,0,0
54,40,52,0,0
64,29,57,0,0
15,27,48,0,0
86,23,55,0,0
105,41,31,0,0
14,40,16,0,0
61,33,59,0,0
5,17,1,0,0
15,20,57,0,0
67,45,51,0,0
4,8,53,0,0
103,1,51,0,0
86,6,45,0,0
123,46,60,0,0
23,8,1,0,0
46,50,46,0,0
36,50,25,0,0
121,20,35,0,0
94,6,60,0,0
75,20,39,0,0
76,61,9,0,0
35,36,23,0,0
63,27,40,0,0
94,57,3,0,0
55,41,46,0,0
26,50,16,1,1
25,41,20,0,0
90,44,37,0,0
100,9,5,0,0
53,23,30,0,0
60,62,54,0,0
113,20,54,0,0
2,18,16,0,0
25,17,49,0,0
75,41,34,0,0
72,53,55,0,0
85,62,20,0,0
122,57,21,1,1
15,17,27,1,1
3,44,15,0,0
22,6,39,0,0
123,35,23,0,0
47,46,53,0,0
47,35,41,0,0
74,18,23,0,0
106,23,30,0,0
18,18,59,0,0
75,8,30,0,0
44,44,38,0,0
18,58,54,0,0
75,44,48,0,0
56,62,19,0,0
59,9,52,0,0
10,50,8,0,0
36,57,45,0,0
24,59,47,1,1
17,20,53,0,0
63,1,60,0,0
49,24,41,0,0
43,29,47,0,0
18,27,5,0,0
72,18,24,0,0
12,31,6,0,0
43,10,31,0,0
7,53,23,0,0
92,28,24,0,0
114,1,40,0,0
41,56,36,0,0
98,36,1,0,0
7,44,40,0,0
92,17,44,0,0
124,32,39,0,0
28,56,61,0,0
29,41,13,1,1
55,45,53,0,0
21,57,59,0,0
106,50,8,0,0
24,6,17,0,0
62,53,26,0,0
90,9,61,0,0
51,31,11,0,0
65,23,59,1,1
109,17,47,0,0
19,41,18,0,0
21,55,19,0,0
62,17,41,0,0
24,22,13,0,0
86,50,16,0,0
100,18,36,0,0
64,35,50,0,0
38,39,31,0,0
35,61,36,0,0
115,44,6,0,0
103,57,21,0,0
105,6,57,0,0
77,61,24,0,0
62,57,24,0,0
94,50,23,0,0
91,58,40,0,0
21,8,11,0,0
17,8,2,0,0
91,17,39,0,0
5,23,24,0,0
52,41,18,0,0
118,31,60,0,0
103,20,60,0,0
46,23,8,0,0
92,1,41,0,0
70,55,30,0,0
81,27,18,0,0
49,30,0,0,0
44,6,38,0,0
76,50,56,0,0
45,41,4,0,0
103,8,26,0,0
53,31,30,0,0
7,9,24,0,0
97,31,1,0,0
3,20,42,0,0
100,57,40,0,0
5,61,8,0,0
