cell,drug1_db,drug2_db,synergy
SW1463,MK-1775,SB216763,0
MFM-223,MK-2206,Navitoclax,0
SNU-407,SCH772984,AZD4547,0
HCC1806,MK-1775,RO-3306,0
UACC-893,Luminespib,Olaparib,0
ZR-75-30,Crizotinib,AZD6482,0
MDA-MB-453,MK-1775,Luminespib,0
RCM-1,5-Fluorouracil,Taselisib,0
RKO,AZD7762,Vinorelbine,0
MDA-MB-231,Docetaxel,NU7441,0
LS-513,SB216763,Camptothecin,0
MDA-MB-415,MK-2206,Navitoclax,0
KM12,Vinorelbine,Trametinib,0
PA-TU-8988T,MK-1775,Dactolisib,0
Hs-766T,Ruxolitinib,AZD7762,0
CAL-148,Pictilisib,GSK269962A,0
HCC38,Trametinib,Alpelisib,0
HDQ-P1,5-Fluorouracil,Olaparib,0
MRK-nu-1,OSI-027,SCH772984,0
BxPC-3,Palbociclib,Navitoclax,0
BT-474,MK-2206,BI-2536,0
BT-20,Vorinostat,Bortezomib,0
PA-TU-8902,LGK974,Ruxolitinib,0
JIMT-1,OSI-027,Ribociclib,0
SUIT-2,Taselisib,Galunisertib,0
MFM-223,Luminespib,Alisertib,0
SU8686,Taselisib,Navitoclax,0
KP-2,Dasatinib,Ruxolitinib,0
COLO-320-HSR,Navitoclax,Sapitinib,0
EFM-192A,PD173074,MK-1775,0
CAL-120,MK-1775,Nilotinib,0
MCF7,Docetaxel,Dabrafenib,0
HCC2218,Taselisib,Linsitinib,0
MRK-nu-1,Axitinib,Tozasertib,0
HCC1806,Bortezomib,OSI-027,0
SW837,MK-2206,Olaparib,0
MDA-MB-157,Lapatinib,Camptothecin,0
C2BBe1,Dabrafenib,Taselisib,0
KP-2,Ruxolitinib,Paclitaxel,0
BT-483,Palbociclib,Pictilisib,0
HCC1143,Gemcitabine,Afatinib,0
HCC1428,Linsitinib,MK-1775,0
COLO-824,Cisplatin,Afatinib,0
MDA-MB-157,5-Fluorouracil,Crizotinib,0
MDA-MB-175-VII,5-Fluorouracil,AZD7762,1
MCF7,Olaparib,AZD6482,0
CAL-148,Olaparib,AZD6482,0
MDA-MB-415,MK-1775,Crizotinib,0
MDA-MB-415,Trametinib,Olaparib,0
PA-TU-8902,Dactolisib,Trametinib,0
HCC38,Docetaxel,RO-3306,0
BxPC-3,AZD7762,Ruxolitinib,0
MFM-223,MK-2206,Sorafenib,0
NCI-H716,SCH772984,LGK974,0
HCC1143,Taselisib,Crizotinib,0
MDA-MB-468,Navitoclax,Crizotinib,0
NCI-H747,Camptothecin,Taselisib,0
HCC1954,AZD7762,RO-3306,0
COLO-320-HSR,Vinorelbine,MK-2206,1
KP-1N,Navitoclax,Paclitaxel,1
BT-474,Bortezomib,Sapitinib,0
CFPAC-1,Gemcitabine,AZD7762,0
EFM-19,Olaparib,Alisertib,0
MFM-223,Linsitinib,Bortezomib,0
MDA-MB-231,Crizotinib,AZD8055,0
KP-3,Oxaliplatin,Ruxolitinib,0
CAMA-1,Trametinib,Wee1 Inhibitor,0
MZ1-PC,OSI-027,Linsitinib,0
MRK-nu-1,Olaparib,Uprosertib,0
CaR-1,AZD8055,LGK974,0
AU565,AZD7762,KU-55933,0
SW48,SB216763,Camptothecin,0
DU-4475,Cisplatin,SB216763,0
SW1116,MK-1775,MK-2206,0
MDA-MB-175-VII,Taselisib,Sapitinib,0
HCT-116,Sapitinib,AZD8055,0
PANC-10-05,MK-1775,Erlotinib,0
KP-1N,Taselisib,Navitoclax,0
MDA-MB-330,PD173074,Sapitinib,0
HCC38,Linsitinib,AZD6482,0
MDA-MB-436,Docetaxel,Paclitaxel,0
MFM-223,Navitoclax,Sapitinib,0
COLO-824,Luminespib,PF-4708671,0
MDA-MB-468,Pictilisib,BI-2536,0
DAN-G,Oxaliplatin,Olaparib,0
NCI-H716,SCH772984,Dabrafenib,1
MIA-PaCa-2,Galunisertib,Ruxolitinib,0
HPAC,Galunisertib,Navitoclax,0
LoVo,Palbociclib,Olaparib,0
HDQ-P1,Pictilisib,AZD6482,0
DiFi,MK-1775,Dabrafenib,0
SW1990,Olaparib,Paclitaxel,0
SUIT-2,OSI-027,Sorafenib,0
OCUB-M,Linsitinib,Bortezomib,0
SNU-C5,Crizotinib,Afatinib,0
HCC1428,AZD7762,5-Fluorouracil,0
HCC70,Temozolomide,Linsitinib,0
C2BBe1,LGK974,Dabrafenib,0
UACC-893,Trametinib,MK-1775,0
HCC1806,Temozolomide,Ribociclib,0
MDA-MB-468,Crizotinib,Doramapimod,0
ZR-75-30,Gemcitabine,Entinostat,0
HCC2157,Navitoclax,Crizotinib,1
HT-29,Trametinib,SCH772984,0
MZ1-PC,AZD7762,MK-1775,0
BT-20,Lapatinib,Sapitinib,0
MCF7,Palbociclib,NU7441,0
HCC1954,Axitinib,Sorafenib,0
SW620,Crizotinib,Dabrafenib,0
AU565,Docetaxel,Sorafenib,0
ZR-75-30,Taselisib,NU7441,0
AU565,PD173074,Tozasertib,0
SW1116,BMS-754807,SCH772984,0
ZR-75-30,Navitoclax,Afatinib,1
HT55,Trametinib,Oxaliplatin,0
DAN-G,Olaparib,MK-1775,0
CAL-85-1,Pictilisib,PD173074,0
MDA-MB-175-VII,Cisplatin,Doramapimod,0
UACC-893,Trametinib,Paclitaxel,0
HCC2157,Lapatinib,PD173074,1
PA-TU-8988T,Dactolisib,Galunisertib,0
CAL-120,MK-2206,Vorinostat,0
SU8686,Galunisertib,OSI-027,0
MIA-PaCa-2,Sorafenib,Cisplatin,0
CAL-148,MK-1775,Linsitinib,0
DU-4475,Trametinib,Docetaxel,0
MFM-223,Linsitinib,Sorafenib,0
NCI-H716,MK-2206,Dabrafenib,0
HCC1937,5-Fluorouracil,Trametinib,0
MCF7,Docetaxel,AZD7762,0
MDA-MB-468,Linsitinib,Cisplatin,0
ZR-75-30,Temozolomide,SB216763,0
BT-474,Axitinib,PF-4708671,0
DiFi,SCH772984,LGK974,0
Hs-578-T,Palbociclib,RO-3306,0
OCUB-M,Sapitinib,Vorinostat,0
RCM-1,Vinorelbine,MK-1775,0
HCT-15,MK-2206,Oxaliplatin,0
COLO-320-HSR,Camptothecin,Afatinib,0
HT55,5-Fluorouracil,MK-1775,0
MZ1-PC,Dasatinib,5-Fluorouracil,0
MDA-MB-415,Olaparib,SCH772984,0
MRK-nu-1,Luminespib,ZM447439,0
SW1990,Lapatinib,AZD7762,0
BT-483,Temozolomide,Doramapimod,0
HCC2218,Bortezomib,Nilotinib,0
MDA-MB-468,OSI-027,RO-3306,0
HT55,Linsitinib,MK-1775,0
BT-20,Palbociclib,Trametinib,0
HCC1954,Palbociclib,PD173074,0
T47D,MK-2206,Lapatinib,0
PANC-04-03,AZD7762,5-Fluorouracil,0
SW620,SB216763,Taselisib,0
CAL-148,Temozolomide,BI-2536,0
CAPAN-2,Palbociclib,LGK974,0
BT-474,Navitoclax,AZD6482,0
SW48,Vinorelbine,Camptothecin,0
EFM-19,Temozolomide,Tozasertib,0
DAN-G,Crizotinib,Sorafenib,0
HCC70,Olaparib,Dabrafenib,0
HCC1954,Vorinostat,Trametinib,0
MRK-nu-1,PD173074,PF-4708671,0
EFM-192A,Gemcitabine,Crizotinib,0
SK-CO-1,5-Fluorouracil,MK-1775,0
HCC1569,Axitinib,ZM447439,0
T47D,5-Fluorouracil,Tozasertib,0
AsPC-1,Trametinib,SCH772984,0
MDA-MB-330,Sapitinib,Nilotinib,0
HCT-116,Vinorelbine,Dabrafenib,0
CaR-1,5-Fluorouracil,AZD7762,0
PANC-02-03,SCH772984,MK-2206,1
BT-474,Temozolomide,Vorinostat,0
NCI-H716,AZD8055,Crizotinib,0
CAL-148,Docetaxel,Pictilisib,0
CAPAN-1,Cisplatin,Dactolisib,0
HCC1500,Luminespib,Wee1 Inhibitor,0
SNU-81,5-Fluorouracil,MK-1775,0
HCC202,Crizotinib,MK-2206,0
EFM-192A,5-Fluorouracil,SCH772984,0
DU-4475,Axitinib,Olaparib,0
HCC1937,5-Fluorouracil,Uprosertib,0
BT-483,Crizotinib,SCH772984,0
HCC1806,Bortezomib,Navitoclax,0
CAL-51,MK-2206,Paclitaxel,0
CCK-81,Afatinib,AZD8055,0
HT-115,AZD4547,SB505124,0
SNU-C1,Sapitinib,SB505124,0
HCC1187,OSI-027,Temozolomide,0
KP-1N,Lapatinib,Paclitaxel,0
NCI-H747,SCH772984,Afatinib,0
LS-180,Crizotinib,Trametinib,0
HCC1954,Crizotinib,Linsitinib,0
HCC1500,Docetaxel,Dabrafenib,0
OCUB-M,Taselisib,Gemcitabine,1
JIMT-1,Crizotinib,Wee1 Inhibitor,0
SW1990,Dasatinib,Galunisertib,0
HCC70,PD173074,NU7441,0
HCC1395,5-Fluorouracil,Vorinostat,0
CAL-120,Taselisib,Ribociclib,0
SNU-C1,Trametinib,LGK974,0
HCC1599,Docetaxel,Entinostat,0
HCC1500,Palbociclib,KU-55933,0
HCC1187,Linsitinib,Ribociclib,0
SW1417,LGK974,SB216763,0
DiFi,Afatinib,Trametinib,0
HCC1937,Cisplatin,AZD6482,0
MDA-MB-468,Palbociclib,PF-4708671,0
HCC1569,MK-2206,NU7441,0
HCC2218,Cisplatin,MK-1775,0
SNU-175,Crizotinib,Linsitinib,0
MDA-MB-468,Olaparib,Alisertib,0
DAN-G,Olaparib,Linsitinib,0
MDA-MB-468,5-Fluorouracil,AZD7762,0
OCUB-M,Sapitinib,Lapatinib,0
HuP-T3,Gemcitabine,5-Fluorouracil,0
ZR-75-30,Gemcitabine,SB216763,0
BT-20,Pictilisib,Palbociclib,0
MDA-MB-468,Vorinostat,AZD8055,0
KM12,Trametinib,Palbociclib,0
MDA-MB-175-VII,Axitinib,Gemcitabine,0
HCC202,Axitinib,Pictilisib,0
HCC1500,Vorinostat,Lapatinib,1
SNU-C5,BMS-754807,Dabrafenib,0
LS-411N,AZD8055,Trametinib,0
SNU-407,Camptothecin,Taselisib,0
KP-3,Paclitaxel,Dasatinib,0
HCC1428,Olaparib,Alpelisib,0
KP-3,Erlotinib,OSI-027,0
ZR-75-1,Pictilisib,Dabrafenib,0
PANC-03-27,Trametinib,AZD7762,0
MZ1-PC,Oxaliplatin,Irinotecan,0
HCC38,Bortezomib,Alisertib,0
HCC1187,MK-2206,Bortezomib,0
LS-411N,Crizotinib,Trametinib,1
CCK-81,MK-1775,SB216763,0
BT-483,Linsitinib,Crizotinib,0
MDA-MB-175-VII,OSI-027,Docetaxel,0
BT-474,Bortezomib,Uprosertib,0
CAMA-1,Palbociclib,OSI-027,0
CAL-148,Bortezomib,Sapitinib,0
SUIT-2,Sorafenib,Gemcitabine,0
OCUB-M,Luminespib,Olaparib,0
ZR-75-1,Gemcitabine,ZM447439,0
PA-TU-8902,Cisplatin,Trametinib,0
HCC1187,AZD7762,RO-3306,0
RKO,LGK974,SB505124,0
HCC202,Pictilisib,Axitinib,0
MDA-MB-157,MK-2206,Vorinostat,0
HCC1569,Axitinib,OSI-027,0
NCI-H747,Navitoclax,Afatinib,0
KM12,Oxaliplatin,Sapitinib,0
NCI-H508,Camptothecin,Taselisib,0
MDA-MB-231,Bortezomib,Taselisib,0
CAPAN-2,Oxaliplatin,Ruxolitinib,0
CAMA-1,Bortezomib,Alisertib,0
HPAC,OSI-027,Dasatinib,1
CAPAN-2,Dasatinib,Taselisib,1
PL4,Dasatinib,Sorafenib,0
LS-123,SB216763,Camptothecin,0
PA-TU-8988T,5-Fluorouracil,Gemcitabine,0
CAL-148,Lapatinib,Navitoclax,0
COLO-824,Axitinib,AZD7762,0
CAPAN-1,AZD7762,Erlotinib,0
PANC-02-03,5-Fluorouracil,Linsitinib,0
CW-2,5-Fluorouracil,LGK974,0
PANC-08-13,Trametinib,OSI-027,0
UACC-893,AZD7762,SCH772984,0
SW837,Trametinib,MK-1775,0
KP-3,Trametinib,MK-1775,0
SW948,MK-2206,LGK974,0
MDA-MB-468,Axitinib,Gemcitabine,0
EVSA-T,PD173074,Navitoclax,0
HT-29,MK-2206,SB505124,0
LS-180,AZD7762,LGK974,0
HCC38,Navitoclax,Luminespib,0
PANC-08-13,Taselisib,MK-2206,0
MFM-223,Vorinostat,Taselisib,0
SW1116,LGK974,MK-2206,0
HCC1599,Trametinib,JQ1,0
ZR-75-1,Taselisib,PD173074,0
UACC-893,Pictilisib,Lapatinib,1
C2BBe1,Taselisib,Navitoclax,0
SW1417,Linsitinib,Camptothecin,0
HDQ-P1,Taselisib,MK-1775,0
KP-1N,Navitoclax,Trametinib,0
PA-TU-8902,Ruxolitinib,Galunisertib,0
MDA-MB-415,Olaparib,Bortezomib,0
NCI-H747,Palbociclib,Sapitinib,0
DiFi,Linsitinib,AZD4547,0
BT-549,Pictilisib,Doramapimod,0
HPAC,5-Fluorouracil,Olaparib,0
MFM-223,Taselisib,Alpelisib,0
CAL-148,Docetaxel,Gemcitabine,0
HCC38,Trametinib,Sorafenib,0
LS-411N,Vinorelbine,Olaparib,0
CAL-120,MK-2206,Uprosertib,0
KP-4,Trametinib,Irinotecan,0
PANC-04-03,Erlotinib,SCH772984,0
UACC-893,Palbociclib,JQ1,0
PANC-03-27,Cisplatin,Crizotinib,0
CL-11,Oxaliplatin,Camptothecin,0
HT55,Camptothecin,Taselisib,0
NCI-H747,Olaparib,SB216763,0
EFM-19,MK-1775,BI-2536,0
MDA-MB-175-VII,MK-1775,Cisplatin,0
HDQ-P1,Temozolomide,MK-1775,0
CAL-148,Olaparib,5-Fluorouracil,0
AU565,OSI-027,PF-4708671,0
HCT-15,SB216763,Palbociclib,0
CW-2,Camptothecin,AZD7762,0
HCC70,Docetaxel,Uprosertib,0
HCC1599,MK-2206,ZM447439,0
HCC2157,Sapitinib,Dabrafenib,0
PL4,Irinotecan,Cisplatin,0
COLO-678,Vinorelbine,AZD7762,0
HCC38,Lapatinib,Dabrafenib,0
HCC2157,Vorinostat,GSK269962A,0
GP5d,BMS-754807,Palbociclib,0
SW837,Oxaliplatin,Sapitinib,0
Hs-766T,5-Fluorouracil,Erlotinib,0
HCC1428,Bortezomib,Dabrafenib,0
GP5d,Palbociclib,5-Fluorouracil,0
HCC1937,Taselisib,AZD7762,0
LoVo,Oxaliplatin,SB216763,0
MDA-MB-415,Palbociclib,Alpelisib,0
KP-2,Irinotecan,LGK974,0
LS-180,Afatinib,Oxaliplatin,0
KP-4,MK-1775,Paclitaxel,0
HCC38,Navitoclax,AZD7762,0
HCT-116,Palbociclib,AZD4547,0
CAL-148,Lapatinib,Taselisib,0
HCC1187,Lapatinib,BI-2536,0
SW48,SB505124,Navitoclax,0
HuP-T3,Lapatinib,Dactolisib,0
COLO-824,Docetaxel,AZD8055,0
HCC1569,MK-1775,Venetoclax,0
HCC1569,Navitoclax,Afatinib,1
SNU-C2B,AZD8055,Crizotinib,0
ZR-75-30,Pictilisib,AZD6482,0
UACC-893,Gemcitabine,Dabrafenib,0
MDA-MB-361,Luminespib,Vorinostat,0
SW48,AZD7762,AZD4547,0
UACC-893,Palbociclib,Docetaxel,0
BT-474,Docetaxel,Luminespib,0
PA-TU-8902,Trametinib,Paclitaxel,0
SNU-C5,Linsitinib,AZD8055,0
NCI-H747,SB216763,Olaparib,0
SW948,Afatinib,Taselisib,0
Hs-578-T,OSI-027,Venetoclax,0
CFPAC-1,LGK974,Dasatinib,0
T47D,Luminespib,Sapitinib,0
SU8686,Trametinib,AZD7762,0
AU565,MK-1775,Luminespib,0
UACC-893,Sapitinib,ZM447439,1
MZ1-PC,Erlotinib,Cisplatin,0
HCC1569,Bortezomib,MK-1775,1
PA-TU-8988T,Taselisib,Ruxolitinib,0
MDA-MB-330,MK-1775,Lapatinib,0
MDA-MB-468,OSI-027,Trametinib,0
MDA-MB-453,Vorinostat,Crizotinib,0
PANC-08-13,MK-1775,Sorafenib,0
PA-TU-8988T,Cisplatin,Lapatinib,0
GP5d,Crizotinib,Trametinib,0
HCT-15,Navitoclax,Dabrafenib,0
MDA-MB-231,Bortezomib,Olaparib,0
BT-549,OSI-027,Taselisib,0
EFM-19,MK-1775,Entinostat,0
SW1463,Linsitinib,SCH772984,1
KP-1N,Olaparib,Linsitinib,0
HDQ-P1,AZD7762,AZD8055,0
UACC-893,MK-2206,Bortezomib,0
MDA-MB-415,Luminespib,Navitoclax,0
MRK-nu-1,Lapatinib,RO-3306,0
PANC-10-05,Paclitaxel,Taselisib,0
JIMT-1,Taselisib,GSK269962A,0
UACC-893,Palbociclib,Nilotinib,0
NCI-H747,SB216763,Linsitinib,0
CAPAN-1,Erlotinib,Lapatinib,0
SW1116,Linsitinib,Navitoclax,0
HCC38,Linsitinib,Paclitaxel,0
ZR-75-30,Crizotinib,SCH772984,0
SW620,AZD4547,Olaparib,0
MRK-nu-1,Taselisib,Camptothecin,0
SNU-C5,SCH772984,Linsitinib,0
MDA-MB-231,Axitinib,Ribociclib,0
HCC70,Trametinib,Afatinib,0
CAMA-1,Palbociclib,GSK269962A,0
SNU-81,Dabrafenib,Trametinib,0
CAL-85-1,Gemcitabine,Palbociclib,0
HCC38,Pictilisib,Nilotinib,0
CCK-81,Crizotinib,BMS-754807,0
CAMA-1,Luminespib,Camptothecin,0
MZ1-PC,Sorafenib,Lapatinib,0
SUIT-2,Lapatinib,OSI-027,1
RCM-1,AZD8055,SB505124,0
SW620,Sapitinib,AZD7762,0
MDA-MB-415,Axitinib,MK-2206,0
JIMT-1,Sapitinib,KU-55933,0
ZR-75-1,Luminespib,Dabrafenib,0
AU565,AZD7762,Docetaxel,0
HCC1428,Crizotinib,PD173074,0
PANC-04-03,Palbociclib,MK-1775,0
CAMA-1,Palbociclib,Gemcitabine,0
COLO-824,Crizotinib,MK-1775,0
HCC1187,Gemcitabine,Docetaxel,0
PA-TU-8902,Lapatinib,Ruxolitinib,0
HuP-T3,LGK974,Oxaliplatin,0
MDA-MB-468,Docetaxel,SB216763,0
SW1116,SCH772984,Oxaliplatin,0
CAL-120,Axitinib,Paclitaxel,0
PANC-08-13,Cisplatin,Galunisertib,0
CAL-120,Taselisib,RO-3306,0
HCC1806,Docetaxel,MK-1775,0
AU565,Gemcitabine,Palbociclib,0
PANC-02-03,Dasatinib,Cisplatin,0
BT-20,Bortezomib,SB216763,0
CAPAN-1,Linsitinib,MK-2206,0
SNU-407,LGK974,AZD7762,0
HCC1500,Luminespib,RO-3306,0
SNU-C5,Navitoclax,Dabrafenib,0
COLO-824,Gemcitabine,Crizotinib,0
DU-4475,Docetaxel,Paclitaxel,0
RCM-1,Camptothecin,Olaparib,0
EVSA-T,5-Fluorouracil,KU-55933,0
ZR-75-1,Luminespib,Linsitinib,0
HCC1187,Sapitinib,Afatinib,0
PA-TU-8988T,5-Fluorouracil,Sorafenib,0
HCC1954,OSI-027,Taselisib,0
MDA-MB-436,Olaparib,Afatinib,0
CAMA-1,Luminespib,PD173074,0
SNU-175,SB505124,Oxaliplatin,0
HT-115,Vinorelbine,Oxaliplatin,0
T84,Oxaliplatin,Dabrafenib,0
HCC1569,Crizotinib,Linsitinib,0
NCI-H716,Vinorelbine,AZD7762,0
MRK-nu-1,Pictilisib,Alpelisib,0
HCC2218,Lapatinib,OSI-027,0
MDA-MB-231,Palbociclib,Temozolomide,0
SW837,Oxaliplatin,Trametinib,0
HCC1569,MK-2206,Doramapimod,0
DU-4475,Temozolomide,Bortezomib,0
SNU-1040,Palbociclib,Crizotinib,0
PANC-10-05,MK-1775,OSI-027,0
DU-4475,Docetaxel,Olaparib,0
SU8686,Ruxolitinib,Taselisib,0
Hs-766T,MK-1775,Navitoclax,0
HCT-15,SCH772984,SB216763,0
HT-29,Camptothecin,Linsitinib,0
NCI-H747,MK-2206,BMS-754807,0
HCC2998,Palbociclib,AZD8055,0
CAL-85-1,AZD7762,Palbociclib,0
HCC1599,Sapitinib,5-Fluorouracil,0
HCC1569,Luminespib,AZD6482,0
MDA-MB-453,Crizotinib,Doramapimod,0
CFPAC-1,Navitoclax,Paclitaxel,1
KM12,Oxaliplatin,MK-1775,0
KP-1N,Palbociclib,5-Fluorouracil,0
ZR-75-1,Cisplatin,RO-3306,0
HCC2998,Oxaliplatin,SCH772984,0
PANC-08-13,Gemcitabine,SCH772984,0
UACC-893,OSI-027,Alisertib,0
KM12,Trametinib,SCH772984,0
KP-4,Taselisib,OSI-027,0
EVSA-T,Bortezomib,RO-3306,0
PANC-03-27,Lapatinib,Palbociclib,0
SW1990,Olaparib,Galunisertib,0
HCC1187,Bortezomib,Temozolomide,0
HCC1954,Palbociclib,GSK269962A,0
KP-2,MK-1775,Ruxolitinib,0
BT-549,Axitinib,5-Fluorouracil,0
HDQ-P1,Sapitinib,Entinostat,0
SW1463,5-Fluorouracil,Sapitinib,0
GP5d,Navitoclax,Trametinib,1
SW837,BMS-754807,Sapitinib,1
CAMA-1,MK-2206,Axitinib,0
CL-11,Crizotinib,Afatinib,0
HCC1395,OSI-027,Bortezomib,0
MDA-MB-415,Olaparib,RO-3306,0
HCC1599,Crizotinib,Ribociclib,0
HCC2218,PD173074,Taselisib,0
Hs-578-T,Crizotinib,Sorafenib,0
COLO-824,Vorinostat,Ribociclib,0
DAN-G,Dactolisib,Cisplatin,0
HDQ-P1,Bortezomib,Sorafenib,0
AsPC-1,Dactolisib,MK-2206,0
SU8686,SCH772984,Galunisertib,0
HCC70,OSI-027,MK-2206,0
ZR-75-30,Olaparib,PF-4708671,0
CAL-85-1,MK-1775,Bortezomib,0
SNU-407,Trametinib,5-Fluorouracil,0
YAPC,Sorafenib,Trametinib,0
HT-115,LGK974,AZD8055,0
HCC1599,AZD7762,Ribociclib,0
COLO-678,5-Fluorouracil,Taselisib,0
JIMT-1,Olaparib,Sorafenib,0
HCC1395,OSI-027,PF-4708671,0
BT-20,Pictilisib,Bortezomib,0
PANC-08-13,Trametinib,Paclitaxel,0
PANC-04-03,Dactolisib,5-Fluorouracil,0
SW48,AZD4547,AZD8055,0
MDA-MB-361,5-Fluorouracil,Venetoclax,0
MCF7,OSI-027,Bortezomib,0
EVSA-T,Palbociclib,OSI-027,0
KP-1N,Olaparib,5-Fluorouracil,0
CAPAN-1,SCH772984,OSI-027,0
HCC38,Bortezomib,Venetoclax,0
EFM-192A,Vorinostat,OSI-027,0
CAL-85-1,Trametinib,Gemcitabine,0
BT-20,OSI-027,Afatinib,0
SW48,Afatinib,Crizotinib,0
LS-123,5-Fluorouracil,AZD4547,0
ZR-75-1,Temozolomide,OSI-027,0
SW1463,Trametinib,AZD4547,0
Hs-766T,Irinotecan,Oxaliplatin,0
RKO,AZD4547,SCH772984,0
SNU-175,Olaparib,Dabrafenib,0
GP5d,AZD8055,Linsitinib,0
CAL-85-1,Crizotinib,PF-4708671,0
HuP-T3,LGK974,Lapatinib,0
DiFi,5-Fluorouracil,Camptothecin,0
LS-180,Linsitinib,Navitoclax,1
DU-4475,Cisplatin,BI-2536,0
UACC-893,5-Fluorouracil,OSI-027,0
SW620,MK-1775,SCH772984,0
HCC1419,Temozolomide,Cisplatin,0
BT-483,Crizotinib,NU7441,0
HCC1954,Crizotinib,Alisertib,0
SNU-C5,Palbociclib,Navitoclax,0
EFM-19,Pictilisib,SCH772984,0
UACC-812,Temozolomide,Cisplatin,0
Hs-766T,5-Fluorouracil,LGK974,0
HCC202,MK-2206,Palbociclib,0
HCC2218,Palbociclib,Alpelisib,0
BT-20,Taselisib,Alisertib,1
MRK-nu-1,AZD7762,MK-2206,0
HT-115,Vinorelbine,Sapitinib,0
MCF7,Cisplatin,OSI-027,0
BT-483,Luminespib,Camptothecin,0
CFPAC-1,Dactolisib,LGK974,0
EVSA-T,Crizotinib,Sapitinib,0
SW620,BMS-754807,Oxaliplatin,0
HDQ-P1,Docetaxel,NU7441,0
HCC1937,Navitoclax,PF-4708671,0
CAL-51,Luminespib,5-Fluorouracil,0
HPAC,Irinotecan,Crizotinib,0
NCI-H747,MK-2206,SB216763,0
PANC-03-27,Irinotecan,SCH772984,0
NCI-H747,Taselisib,LGK974,0
SW1463,AZD7762,AZD4547,0
SW1417,Linsitinib,Dabrafenib,0
CaR-1,Dabrafenib,Navitoclax,0
COLO-678,Afatinib,MK-1775,0
Hs-578-T,Linsitinib,Nilotinib,0
LS-411N,Afatinib,SB216763,0
EVSA-T,Sapitinib,Temozolomide,0
HCC38,Crizotinib,Cisplatin,0
PANC-03-27,LGK974,Galunisertib,0
MDA-MB-330,Trametinib,AZD6482,0
HCC2218,Temozolomide,AZD7762,0
SW1417,Afatinib,Dabrafenib,1
PANC-08-13,Palbociclib,Dactolisib,0
MDA-MB-361,MK-1775,MK-2206,0
LS-180,MK-1775,5-Fluorouracil,0
COLO-678,BMS-754807,Trametinib,0
SW1990,Erlotinib,Cisplatin,0
SK-CO-1,Oxaliplatin,Vinorelbine,0
PL4,Lapatinib,SCH772984,1
CL-11,Olaparib,Trametinib,0
COLO-824,Vorinostat,GSK269962A,0
HCC1187,Pictilisib,Alisertib,0
BxPC-3,5-Fluorouracil,AZD7762,1
RKO,Palbociclib,Olaparib,0
HDQ-P1,Lapatinib,Sorafenib,0
BxPC-3,LGK974,Oxaliplatin,0
LoVo,Camptothecin,Sapitinib,0
PANC-02-03,Sorafenib,MK-2206,0
BT-549,MK-1775,Nilotinib,0
CaR-1,Camptothecin,AZD7762,0
SW948,Oxaliplatin,Dabrafenib,0
Hs-578-T,Crizotinib,Paclitaxel,0
COLO-320-HSR,MK-1775,SB216763,0
CCK-81,Navitoclax,AZD7762,0
KP-1N,Sorafenib,Cisplatin,0
SW620,SCH772984,AZD8055,0
SNU-81,SB505124,Oxaliplatin,0
BT-20,Pictilisib,Vorinostat,1
HuP-T3,OSI-027,Linsitinib,1
CAMA-1,AZD7762,Linsitinib,0
PANC-10-05,Irinotecan,Trametinib,0
MDA-MB-468,Luminespib,Olaparib,0
BT-474,Linsitinib,Camptothecin,0
CL-11,SCH772984,Trametinib,0
EFM-192A,5-Fluorouracil,Lapatinib,0
Hs-578-T,OSI-027,AZD8055,0
MFM-223,OSI-027,Temozolomide,0
AU565,Bortezomib,Crizotinib,0
T84,MK-2206,Palbociclib,0
CAMA-1,Taselisib,PF-4708671,0
MDA-MB-415,PD173074,AZD8055,0
PSN1,Lapatinib,OSI-027,0
SW48,Taselisib,LGK974,0
EFM-192A,AZD7762,Crizotinib,0
CCK-81,MK-1775,5-Fluorouracil,0
EVSA-T,Palbociclib,Lapatinib,0
HCC1143,Pictilisib,MK-1775,0
CW-2,Linsitinib,Vinorelbine,0
MDA-MB-436,Taselisib,Alpelisib,0
OCUB-M,PD173074,GSK269962A,0
HCC1500,Vorinostat,JQ1,1
SU8686,AZD7762,Cisplatin,0
COLO-205,BMS-754807,Dabrafenib,0
KP-3,Erlotinib,Gemcitabine,0
BT-483,Gemcitabine,Cisplatin,0
LS-411N,AZD7762,Trametinib,0
HCC1806,Luminespib,BI-2536,0
BT-483,5-Fluorouracil,Taselisib,0
MDA-MB-330,OSI-027,Docetaxel,0
OCUB-M,OSI-027,Sorafenib,0
SNU-175,Olaparib,Taselisib,0
SUIT-2,LGK974,Dactolisib,0
PANC-08-13,AZD7762,Cisplatin,0
YAPC,Olaparib,Sorafenib,0
JIMT-1,Navitoclax,Venetoclax,0
HCC1599,AZD7762,NU7441,0
HCC1143,Gemcitabine,Ribociclib,0
HCC1806,Navitoclax,RO-3306,1
MDA-MB-468,AZD7762,Docetaxel,0
CW-2,5-Fluorouracil,AZD4547,0
GP5d,Afatinib,SB505124,0
BT-20,MK-1775,Docetaxel,0
SW1463,LGK974,Linsitinib,0
BT-20,Taselisib,PD173074,0
MDA-MB-453,Cisplatin,Nilotinib,0
HCC2998,Palbociclib,Vinorelbine,0
COLO-678,MK-1775,5-Fluorouracil,0
HCC1143,Luminespib,Sorafenib,0
MDST8,Olaparib,MK-1775,0
PANC-02-03,AZD7762,Sorafenib,0
