cell,drug1_db,drug2_db,synergy,synergistic
88,44,52,0,0
107,44,52,0,0
41,57,21,0,0
4,2,5,0,0
57,7,9,0,0
26,11,23,0,0
81,52,36,1,1
5,41,30,0,0
109,51,36,0,0
26,7,48,0,0
97,27,50,0,0
25,0,28,0,0
83,36,52,0,0
86,60,46,0,0
97,25,58,0,0
84,35,52,0,0
10,45,60,0,0
6,3,0,0,0
52,46,22,0,0
32,60,8,0,0
93,27,0,0,0
68,17,11,0,0
121,12,24,0,0
93,60,24,0,0
55,11,38,0,0
22,16,49,0,0
100,39,40,0,0
37,36,59,0,0
14,32,35,0,0
84,21,11,0,0
15,46,36,0,0
60,27,40,0,0
55,0,3,0,0
25,27,40,0,0
101,34,57,0,0
29,36,40,0,0
7,3,1,0,0
49,11,24,0,0
0,33,5,0,0
0,57,8,0,0
123,41,2,0,0
124,21,23,0,0
43,11,31,0,0
108,36,11,0,0
62,27,36,0,0
2,33,30,1,1
8,55,15,0,0
104,0,42,0,0
88,3,46,0,0
65,60,36,0,0
8,27,58,0,0
93,36,46,0,0
69,4,55,0,0
97,16,49,0,0
113,52,17,0,0
74,7,21,0,0
106,60,16,0,0
59,60,9,0,0
1,12,24,0,0
32,44,11,0,0
67,49,11,0,0
13,35,21,0,0
78,49,46,0,0
21,49,31,0,0
21,24,41,0,0
80,44,11,0,0
25,33,38,0,0
20,3,13,0,0
107,37,11,0,0
97,44,36,0,0
26,52,50,0,0
9,60,4,0,0
51,4,55,0,0
51,61,4,0,0
90,55,52,0,0
11,42,17,0,0
0,49,3,0,0
22,7,21,0,0
111,3,25,0,0
20,27,18,0,0
91,10,46,0,0
36,17,4,0,0
6,4,16,0,0
110,7,17,0,0
26,17,53,0,0
20,22,50,0,0
83,48,46,0,0
37,36,29,0,0
113,22,41,0,0
53,17,43,0,0
106,41,2,0,0
57,3,50,0,0
58,52,60,1,1
90,11,25,0,0
108,52,36,0,0
32,36,43,0,0
76,60,11,0,0
2,41,37,0,0
113,57,47,0,0
111,16,46,0,0
117,33,53,0,0
2,3,57,0,0
23,41,60,0,0
111,27,55,0,0
25,60,62,0,0
72,4,24,0,0
5,27,49,0,0
12,31,27,0,0
110,3,0,0,0
98,60,11,0,0
82,52,36,0,0
40,51,18,0,0
8,8,55,0,0
35,11,57,0,0
46,24,41,0,0
27,36,11,0,0
22,60,29,0,0
110,49,46,0,0
119,11,57,0,0
84,27,24,0,0
64,11,48,0,0
81,24,40,0,0
53,57,47,0,0
113,17,11,0,0
4,41,48,0,0
17,2,22,0,0
107,37,56,0,0
58,40,12,0,0
35,22,36,1,1
8,8,46,0,0
6,4,5,0,0
10,18,51,0,0
62,49,36,0,0
32,4,5,0,0
70,33,5,0,0
59,34,49,0,0
6,3,18,0,0
8,33,15,0,0
15,36,41,0,0
95,3,7,0,0
25,60,46,0,0
123,11,23,0,0
60,57,32,0,0
42,52,9,0,0
33,37,60,0,0
86,17,54,0,0
80,37,22,0,0
24,33,53,0,0
95,27,34,0,0
112,60,16,0,0
48,0,42,0,0
111,60,4,0,0
84,57,10,0,0
88,57,7,0,0
52,22,50,0,0
54,22,41,0,0
52,36,50,0,0
55,60,46,1,1
5,17,28,0,0
100,48,46,0,0
74,41,49,0,0
3,41,21,0,0
55,2,9,0,0
79,61,18,0,0
117,33,17,0,0
6,0,60,0,0
12,27,12,0,0
40,18,51,0,0
117,34,47,0,0
113,36,41,0,0
80,11,28,0,0
88,0,52,0,0
117,33,15,0,0
115,7,5,0,0
124,36,46,0,0
41,17,52,0,0
67,4,45,0,0
20,52,60,0,0
25,22,58,0,0
122,60,36,0,0
1,35,21,0,0
2,52,60,0,0
55,22,41,0,0
55,37,21,0,0
111,41,28,0,0
96,8,52,0,0
119,24,54,0,0
113,57,2,0,0
94,52,26,0,0
74,41,2,0,0
40,61,46,0,0
106,41,28,0,0
51,61,27,1,1
50,0,52,0,0
37,49,0,0,0
2,36,37,0,0
6,16,4,0,0
113,49,36,0,0
114,49,11,0,0
1,36,42,0,0
10,36,11,0,0
83,23,24,0,0
48,24,41,0,0
123,36,40,0,0
109,61,24,0,0
71,26,61,0,0
55,44,37,0,0
120,57,42,0,0
5,4,5,0,0
35,11,38,0,0
50,40,21,0,0
120,12,22,0,0
16,27,40,0,0
41,3,25,0,0
55,27,36,0,0
102,23,24,0,0
27,39,40,0,0
32,22,50,0,0
31,27,0,0,0
26,60,37,0,0
5,46,55,0,0
25,27,34,0,0
118,18,36,0,0
12,17,32,0,0
68,27,49,0,0
73,36,29,0,0
51,36,37,0,0
102,60,10,0,0
52,49,46,0,0
107,16,48,0,0
20,34,60,0,0
75,17,4,0,0
119,60,4,0,0
56,41,37,0,0
70,3,5,0,0
78,34,4,0,0
68,36,51,0,0
26,55,23,0,0
26,3,55,0,0
105,57,46,0,0
1,41,27,0,0
101,27,55,0,0
101,41,28,0,0
2,37,33,0,0
120,10,46,0,0
71,18,61,0,0
28,23,24,0,0
20,34,38,0,0
107,41,23,0,0
113,37,56,0,0
49,40,10,0,0
94,27,49,0,0
118,61,12,0,0
68,17,32,0,0
84,41,23,0,0
119,41,60,0,0
0,25,4,0,0
108,16,0,0,0
24,27,0,0,0
109,36,46,0,0
9,39,24,0,0
114,41,37,0,0
14,57,32,0,0
47,14,36,0,0
112,52,60,0,0
22,44,37,0,0
2,7,17,0,0
85,57,32,0,0
115,57,8,0,0
59,33,36,0,0
117,22,21,0,0
55,27,26,0,0
87,31,49,0,0
62,18,12,0,0
4,33,48,0,0
37,46,25,0,0
39,27,28,0,0
43,46,61,0,0
8,4,55,0,0
63,37,11,0,0
107,49,4,0,0
123,16,4,0,0
88,7,21,0,0
88,7,48,0,0
116,35,41,0,0
49,48,46,0,0
78,60,16,0,0
42,55,23,0,0
95,2,5,0,0
56,27,49,0,0
37,36,28,0,0
34,61,24,0,0
69,41,62,0,0
26,46,21,1,1
25,22,9,0,0
83,4,57,0,0
71,11,24,0,0
15,49,12,0,0
35,4,16,0,0
6,17,52,0,0
110,25,19,0,0
69,2,28,0,0
16,36,52,0,0
109,60,36,1,1
99,46,22,0,0
10,18,61,0,0
17,57,8,0,0
39,37,56,0,0
4,22,50,0,0
26,17,32,1,1
103,41,48,0,0
18,57,46,0,0
3,48,41,0,0
90,7,37,0,0
8,36,29,0,0
16,35,22,0,0
100,40,42,0,0
112,60,8,0,0
97,22,13,0,0
88,0,25,0,0
17,36,30,0,0
47,27,49,0,0
35,41,30,0,0
6,41,21,0,0
61,22,7,0,0
31,7,17,0,0
59,3,5,0,0
6,41,23,0,0
80,34,50,0,0
94,57,14,0,0
99,36,46,0,0
57,36,44,0,0
69,41,49,0,0
98,52,60,1,1
53,60,7,0,0
6,57,2,0,0
83,36,41,1,1
57,33,36,0,0
114,37,60,0,0
114,16,22,0,0
105,61,41,0,0
82,36,40,0,0
110,27,34,0,0
12,51,8,0,0
110,17,33,0,0
59,34,4,0,0
58,27,0,0,0
89,61,57,0,0
78,8,60,0,0
69,46,55,0,0
114,17,11,0,0
5,41,21,0,0
93,35,41,0,0
34,52,24,0,0
10,12,31,0,0
53,44,37,0,0
78,4,18,0,0
17,41,2,0,0
7,37,33,0,0
58,4,24,0,0
29,16,2,0,0
3,4,57,0,0
78,0,25,0,0
117,49,3,0,0
101,7,62,0,0
67,27,0,0,0
115,27,36,0,0
41,44,1,0,0
117,36,47,1,1
40,61,4,0,0
103,4,23,0,0
81,11,42,0,0
17,44,37,0,0
31,33,23,1,1
41,60,7,0,0
16,57,10,0,0
74,33,30,0,0
44,49,36,0,0
30,41,60,0,0
63,41,49,0,0
7,33,5,0,0
75,24,60,0,0
105,45,0,0,0
40,12,24,0,0
55,3,13,0,0
109,57,45,0,0
0,36,41,0,0
8,49,0,0,0
60,24,54,0,0
53,36,29,0,0
23,11,42,0,0
113,55,18,0,0
73,55,20,0,0
12,51,6,0,0
89,57,45,0,0
61,22,21,0,0
68,6,8,0,0
14,42,17,0,0
77,57,8,0,0
37,36,44,0,0
80,4,59,0,0
26,41,21,0,0
9,24,41,0,0
123,36,29,0,0
23,60,24,0,0
25,34,47,0,0
28,27,24,0,0
118,51,14,0,0
41,49,0,0,0
104,4,23,0,0
101,17,32,1,1
88,37,21,0,0
16,4,57,0,0
68,60,8,0,0
25,41,23,0,0
11,40,23,0,0
63,44,36,0,0
110,41,49,0,0
26,7,23,0,0
25,16,0,0,0
13,46,36,0,0
99,27,12,0,0
57,4,57,0,0
78,11,38,0,0
112,44,1,0,0
33,12,24,0,0
29,36,11,0,0
59,36,46,0,0
14,41,60,0,0
59,3,50,0,0
61,41,62,0,0
29,37,60,0,0
54,25,28,0,0
18,54,48,0,0
90,0,52,0,0
63,60,8,0,0
25,16,2,0,0
29,2,9,0,0
98,41,27,0,0
87,27,0,0,0
6,33,5,0,0
123,37,60,0,0
67,60,11,0,0
107,36,44,0,0
56,57,8,0,0
90,57,21,0,0
41,2,39,0,0
51,24,55,0,0
104,60,36,0,0
101,7,9,0,0
121,18,37,0,0
36,0,42,0,0
44,49,4,0,0
94,8,61,0,0
9,41,23,0,0
55,2,39,0,0
80,52,17,0,0
1,22,21,0,0
57,8,46,1,1
36,36,11,0,0
30,46,36,0,0
1,11,42,0,0
109,4,24,0,0
94,11,31,0,0
91,0,42,0,0
100,4,23,0,0
104,12,24,0,0
86,27,40,0,0
54,49,11,0,0
5,16,46,0,0
122,46,22,1,1
24,33,36,0,0
84,21,40,0,0
54,57,47,0,0
74,33,53,0,0
6,27,34,0,0
40,49,12,0,0
104,27,40,0,0
93,35,12,0,0
63,22,9,0,0
106,22,50,0,0
88,34,39,0,0
26,60,16,0,0
31,33,30,1,1
41,0,60,0,0
117,27,40,0,0
70,57,50,0,0
39,52,26,0,0
53,52,17,0,0
58,17,46,1,1
95,7,33,0,0
20,11,28,0,0
61,33,47,0,0
40,57,14,0,0
103,46,48,0,0
52,37,46,0,0
22,4,30,0,0
62,45,60,0,0
95,52,9,0,0
100,41,21,0,0
14,17,11,0,0
0,16,22,1,1
88,57,30,0,0
95,60,11,0,0
3,48,22,0,0
74,25,58,0,0
98,42,48,0,0
54,46,48,0,0
40,6,4,0,0
119,39,24,0,0
54,4,55,0,0
85,24,41,0,0
116,52,36,0,0
94,51,6,0,0
5,60,4,0,0
80,36,28,0,0
53,3,0,0,0
35,33,38,0,0
70,2,9,0,0
0,60,46,1,1
61,17,46,0,0
106,7,17,0,0
33,17,11,0,0
73,3,55,0,0
27,48,32,0,0
113,46,22,0,0
114,3,13,0,0
52,7,37,0,0
63,3,18,0,0
96,52,26,0,0
21,55,31,0,0
93,35,46,0,0
15,41,60,0,0
22,55,23,0,0
87,0,52,0,0
63,4,34,0,0
31,3,0,0,0
61,2,25,0,0
111,41,2,0,0
42,44,52,0,0
29,7,21,0,0
5,11,49,0,0
67,18,60,0,0
108,57,8,0,0
33,61,18,0,0
34,24,60,0,0
121,27,55,0,0
53,34,57,0,0
53,34,1,0,0
87,51,36,0,0
46,40,10,0,0
103,52,24,0,0
12,37,41,1,1
94,57,32,0,0
111,17,33,0,0
121,49,36,0,0
53,60,37,0,0
92,35,22,0,0
115,55,44,0,0
75,32,8,1,1
64,46,35,0,0
59,57,50,0,0
41,22,8,0,0
113,22,9,0,0
84,46,48,0,0
35,4,30,0,0
70,22,13,0,0
61,52,34,0,0
32,41,49,0,0
87,12,37,0,0
75,52,26,0,0
25,46,22,0,0
69,46,38,1,1
24,4,26,0,0
114,4,55,0,0
35,22,58,0,0
36,35,32,0,0
32,7,37,0,0
74,22,50,0,0
102,10,57,0,0
93,21,40,0,0
31,33,17,0,0
59,2,22,1,1
95,37,38,0,0
53,27,55,0,0
108,41,2,0,0
79,4,18,0,0
56,0,37,0,0
38,24,0,0,0
22,22,36,0,0
20,17,28,0,0
113,2,39,0,0
13,48,32,0,0
110,0,52,0,0
113,37,21,0,0
97,33,38,0,0
54,2,25,0,0
64,27,40,0,0
55,22,7,0,0
24,36,30,0,0
88,4,5,0,0
101,25,19,0,0
34,4,57,0,0
91,10,24,0,0
0,49,2,0,0
22,11,28,0,0
123,17,46,0,0
113,25,4,0,0
77,4,45,0,0
64,60,36,0,0
105,18,26,0,0
8,7,21,0,0
82,12,24,0,0
82,11,48,0,0
111,52,36,0,0
8,25,58,0,0
2,17,46,0,0
6,60,4,0,0
20,37,41,0,0
29,52,26,0,0
13,60,46,0,0
51,51,14,0,0
29,44,37,0,0
74,16,49,0,0
9,46,35,0,0
82,35,22,0,0
22,22,8,0,0
45,35,22,1,1
12,27,24,0,0
95,49,4,0,0
57,44,37,0,0
107,57,47,0,0
42,2,25,0,0
72,18,32,0,0
83,35,12,0,0
72,41,27,0,0
63,2,9,0,0
105,8,46,0,0
12,12,31,0,0
4,7,25,0,0
6,7,17,0,0
28,46,36,1,1
31,49,15,0,0
21,41,27,0,0
70,52,17,0,0
122,36,40,0,0
123,41,7,0,0
55,16,4,0,0
43,18,60,0,0
108,34,16,0,0
52,27,34,0,0
120,60,4,0,0
39,0,3,0,0
62,61,24,0,0
26,7,62,0,0
120,48,46,0,0
15,4,55,0,0
110,3,55,0,0
122,11,42,0,0
43,8,46,1,1
25,41,62,0,0
120,35,22,0,0
57,49,3,0,0
0,36,44,0,0
30,60,37,0,0
51,11,24,0,0
63,25,7,0,0
39,17,53,0,0
39,0,60,0,0
74,27,49,0,0
39,17,46,0,0
109,52,36,0,0
57,60,7,0,0
61,52,9,0,0
79,57,14,0,0
41,33,53,0,0
57,60,36,0,0
94,49,11,0,0
97,25,4,0,0
104,0,52,0,0
38,46,21,0,0
19,57,32,0,0
103,52,60,0,0
7,33,38,0,0
118,61,18,0,0
78,52,34,0,0
35,60,62,0,0
15,6,31,0,0
115,4,18,0,0
70,57,21,0,0
66,12,22,0,0
56,36,6,0,0
16,11,57,0,0
73,27,18,0,0
44,4,24,0,0
71,18,11,0,0
29,34,1,0,0
22,33,15,0,0
31,2,5,0,0
29,49,15,0,0
51,18,11,0,0
67,17,4,0,0
92,22,24,0,0
118,36,6,0,0
63,33,41,0,0
58,0,42,0,0
75,12,37,0,0
52,17,4,0,0
104,52,24,0,0
70,37,15,0,0
41,16,1,0,0
76,0,42,0,0
42,3,25,0,0
30,27,36,0,0
39,55,20,0,0
16,46,36,0,0
67,46,55,0,0
78,7,21,0,0
87,27,55,0,0
26,57,8,0,0
74,36,52,0,0
18,35,46,0,0
7,4,18,0,0
6,16,21,0,0
32,25,7,0,0
121,60,11,0,0
57,16,22,0,0
32,57,30,0,0
107,44,36,0,0
13,48,23,0,0
71,0,37,0,0
99,24,60,0,0
108,2,16,0,0
45,21,40,0,0
41,3,43,0,0
17,27,0,0,0
41,57,30,0,0
30,51,18,0,0
90,57,2,0,0
91,21,57,0,0
123,52,7,0,0
110,52,34,0,0
115,3,13,0,0
81,10,24,0,0
30,12,31,0,0
10,55,52,0,0
43,31,0,1,1
19,54,21,0,0
45,52,24,0,0
73,25,19,1,1
42,2,37,0,0
82,39,24,0,0
117,3,57,0,0
75,0,37,0,0
77,14,36,0,0
29,22,7,0,0
13,27,0,0,0
70,0,60,0,0
90,27,18,0,0
80,11,43,0,0
20,55,20,0,0
85,36,46,0,0
44,52,24,0,0
39,0,28,0,0
117,49,36,0,0
112,2,5,0,0
110,17,3,0,0
106,11,25,0,0
74,25,62,0,0
71,32,8,0,0
8,60,62,0,0
39,3,5,0,0
64,46,21,1,1
18,21,42,0,0
78,33,27,0,0
22,7,37,0,0
39,46,43,0,0
60,46,35,0,0
70,17,53,0,0
88,17,4,0,0
95,3,1,0,0
123,11,49,0,0
107,27,34,0,0
85,35,41,0,0
112,22,7,0,0
45,17,52,0,0
5,37,41,0,0
26,41,2,0,0
26,25,19,0,0
111,37,41,0,0
5,22,13,0,0
107,0,60,0,0
69,33,47,0,0
115,46,47,0,0
41,27,18,0,0
8,46,38,0,0
93,11,48,0,0
92,11,24,0,0
71,57,32,0,0
57,37,56,0,0
112,27,28,0,0
37,52,59,0,0
80,33,36,1,1
47,11,31,0,0
74,36,11,0,0
17,4,5,0,0
36,11,23,0,0
1,48,22,0,0
0,46,55,0,0
51,26,17,0,0
80,7,23,0,0
124,48,32,1,1
32,34,50,0,0
100,35,12,0,0
10,14,36,0,0
11,0,60,0,0
53,17,53,0,0
109,12,37,0,0
63,34,0,0,0
19,10,57,0,0
32,52,50,0,0
100,48,39,0,0
117,33,36,0,0
23,4,24,0,0
59,37,15,0,0
38,40,23,0,0
35,55,44,0,0
73,33,47,0,0
55,41,28,0,0
53,46,47,1,1
7,2,5,0,0
78,27,34,0,0
13,48,22,0,0
70,34,37,0,0
31,57,46,0,0
8,33,53,0,0
6,2,52,0,0
114,3,1,0,0
70,34,7,0,0
62,60,8,0,0
14,17,54,0,0
95,36,59,0,0
117,49,15,0,0
31,36,41,0,0
92,36,41,0,0
94,60,46,0,0
103,32,23,0,0
96,61,57,0,0
20,7,25,0,0
82,36,46,0,0
82,27,36,0,0
79,6,4,0,0
110,46,22,0,0
97,22,50,0,0
10,24,41,0,0
59,7,21,1,1
41,44,11,0,0
4,57,47,0,0
26,22,8,0,0
39,2,16,1,1
6,41,49,0,0
88,52,17,0,0
56,37,11,0,0
111,60,36,0,0
42,41,23,0,0
70,4,30,0,0
79,57,8,1,1
13,60,24,0,0
106,34,47,0,0
47,24,41,0,0
123,55,23,1,1
62,46,36,1,1
39,33,27,1,1
5,25,58,1,1
37,33,36,0,0
97,16,22,0,0
6,8,52,0,0
97,4,34,0,0
84,10,46,1,1
54,60,9,0,0
28,17,11,0,0
57,3,0,0,0
84,22,21,0,0
19,48,22,0,0
33,6,4,0,0
81,36,52,0,0
123,34,39,0,0
25,3,57,0,0
71,4,26,0,0
7,7,17,0,0
122,17,54,1,1
90,27,28,0,0
24,52,7,0,0
24,37,46,0,0
21,36,51,0,0
97,49,15,0,0
2,22,41,0,0
106,55,15,0,0
123,49,23,0,0
80,60,7,0,0
37,16,43,0,0
104,60,10,0,0
92,36,52,0,0
20,55,23,0,0
51,36,46,0,0
28,54,48,0,0
69,7,9,0,0
73,37,38,0,0
27,32,42,0,0
44,8,52,0,0
13,40,42,0,0
88,17,58,0,0
22,34,57,0,0
83,41,21,0,0
117,2,37,0,0
69,37,11,0,0
73,2,9,0,0
117,7,9,0,0
80,27,34,0,0
28,21,42,0,0
115,60,11,0,0
30,61,4,0,0
102,42,22,0,0
43,27,0,1,1
57,60,11,0,0
116,27,42,0,0
98,11,24,0,0
69,52,59,0,0
97,17,46,0,0
55,7,21,0,0
96,11,31,0,0
28,11,57,0,0
88,60,37,1,1
122,12,22,0,0
26,37,11,0,0
70,27,0,0,0
117,22,41,0,0
111,2,9,0,0
78,17,11,0,0
22,11,25,0,0
65,17,33,0,0
111,22,56,0,0
18,48,39,0,0
62,27,49,0,0
119,40,10,0,0
57,22,56,0,0
73,36,50,0,0
102,41,21,0,0
13,52,17,0,0
120,21,52,1,1
51,17,32,1,1
18,36,42,0,0
37,41,37,0,0
88,55,44,0,0
92,4,24,0,0
111,25,7,0,0
68,55,52,0,0
120,17,4,0,0
88,46,55,0,0
61,22,58,0,0
71,51,6,0,0
4,57,8,0,0
49,12,35,0,0
32,16,4,0,0
32,46,48,0,0
114,52,9,0,0
69,0,25,0,0
107,41,2,0,0
57,57,47,0,0
68,0,52,0,0
101,49,23,0,0
6,25,58,0,0
73,2,37,0,0
33,55,52,0,0
47,61,17,1,1
109,51,6,0,0
17,37,41,0,0
106,49,15,0,0
112,33,15,1,1
88,33,36,0,0
74,46,48,0,0
117,46,38,0,0
121,18,60,0,0
111,49,4,0,0
27,60,36,0,0
114,3,18,0,0
66,21,52,0,0
101,22,50,0,0
110,41,48,0,0
76,27,24,0,0
55,41,60,0,0
112,52,26,0,0
96,60,11,0,0
53,46,18,1,1
78,33,15,1,1
4,55,30,0,0
52,36,52,0,0
114,49,22,0,0
25,7,48,0,0
70,16,49,0,0
39,7,5,0,0
45,11,42,0,0
62,18,26,0,0
97,11,38,0,0
112,22,9,0,0
9,42,22,0,0
1,60,4,0,0
1,57,46,0,0
54,41,49,0,0
47,57,32,0,0
124,23,41,1,1
78,52,26,0,0
46,10,46,0,0
10,51,36,0,0
114,27,34,0,0
94,18,51,0,0
105,8,55,0,0
25,36,30,0,0
89,24,0,0,0
50,21,23,0,0
57,37,11,0,0
120,42,54,0,0
120,52,17,1,1
27,23,24,0,0
32,4,18,0,0
118,24,41,0,0
2,60,46,1,1
67,60,46,0,0
52,25,62,0,0
4,60,11,0,0
61,8,60,0,0
103,54,48,0,0
42,33,50,0,0
32,36,11,0,0
123,41,38,0,0
42,16,57,0,0
86,27,24,0,0
97,16,4,0,0
29,3,32,0,0
24,41,23,0,0
35,2,16,0,0
103,12,24,0,0
53,41,23,0,0
58,27,12,0,0
81,32,35,0,0
14,36,41,0,0
106,36,50,0,0
26,55,44,0,0
33,61,27,0,0
110,16,48,0,0
24,8,55,0,0
54,52,34,0,0
14,42,22,0,0
30,51,36,0,0
78,4,55,0,0
55,27,58,0,0
51,41,37,0,0
5,34,38,0,0
61,41,21,0,0
22,2,5,0,0
29,37,21,0,0
80,41,28,0,0
87,55,52,0,0
92,24,54,0,0
14,36,42,0,0
97,4,18,0,0
4,3,7,0,0
52,44,1,0,0
58,17,54,0,0
57,34,7,0,0
95,16,57,0,0
107,41,37,0,0
78,49,2,0,0
31,11,57,0,0
46,36,42,0,0
76,46,48,0,0
6,46,22,0,0
35,2,37,0,0
84,35,12,0,0
76,40,12,0,0
92,35,12,0,0
20,46,47,0,0
77,18,60,0,0
23,39,24,0,0
95,36,30,0,0
6,34,48,0,0
61,49,15,0,0
19,21,11,0,0
122,60,10,0,0
44,60,11,0,0
116,36,46,0,0
63,37,22,0,0
77,24,55,0,0
56,32,8,1,1
113,4,34,0,0
95,46,36,0,0
26,36,50,0,0
98,35,21,0,0
29,27,0,0,0
46,36,11,0,0
6,22,8,0,0
90,7,25,0,0
78,34,37,0,0
120,0,52,0,0
0,11,25,0,0
5,36,30,0,0
62,51,14,0,0
78,2,5,0,0
74,4,16,0,0
9,35,52,0,0
110,37,60,0,0
9,32,10,0,0
18,42,22,0,0
119,57,42,0,0
108,34,60,0,0
29,0,3,0,0
57,36,40,0,0
57,34,4,0,0
78,27,18,0,0
96,0,37,0,0
87,61,18,0,0
87,24,60,0,0
105,60,24,0,0
20,41,37,0,0
29,60,62,0,0
112,37,11,0,0
14,21,52,0,0
1,10,46,0,0
117,49,0,0,0
41,4,55,0,0
20,34,48,0,0
111,57,47,0,0
39,57,46,0,0
124,41,60,0,0
79,18,61,0,0
74,17,43,0,0
24,46,21,0,0
69,46,43,0,0
106,17,28,0,0
59,57,59,0,0
6,46,18,0,0
83,52,24,0,0
101,41,23,0,0
115,4,1,0,0
70,4,16,0,0
32,36,50,0,0
69,49,3,0,0
63,49,22,0,0
80,46,48,0,0
24,37,15,0,0
25,4,57,0,0
22,44,11,0,0
76,40,10,1,1
74,16,22,0,0
33,52,26,0,0
103,46,22,0,0
19,32,35,0,0
57,11,43,0,0
13,36,40,0,0
113,8,60,0,0
118,60,4,0,0
1,17,52,0,0
83,54,21,0,0
94,27,36,0,0
70,3,32,0,0
88,36,59,0,0
43,26,17,1,1
73,60,46,1,1
121,31,49,0,0
87,57,32,0,0
72,27,49,0,0
78,3,46,0,0
89,12,24,0,0
90,37,22,0,0
22,27,26,0,0
111,3,0,0,0
70,0,1,0,0
39,7,62,0,0
52,60,29,0,0
53,17,32,0,0
107,46,22,0,0
0,34,47,0,0
103,10,46,0,0
22,11,29,0,0
88,7,62,0,0
90,49,0,0,0
101,57,7,0,0
29,17,33,0,0
80,22,56,0,0
61,4,30,0,0
77,18,26,0,0
5,17,32,0,0
41,46,55,0,0
73,46,47,1,1
28,12,22,0,0
78,33,53,0,0
73,36,46,1,1
31,60,9,0,0
2,22,58,0,0
64,54,21,0,0
22,0,28,0,0
97,60,62,0,0
90,27,34,0,0
91,46,36,1,1
66,46,48,1,1
61,33,30,0,0
85,52,60,0,0
45,24,10,0,0
2,46,48,0,0
109,51,8,0,0
32,33,27,0,0
18,39,24,0,0
47,12,24,0,0
92,22,41,0,0
10,26,61,0,0
81,35,39,0,0
57,25,62,0,0
2,36,43,0,0
41,37,15,0,0
67,41,49,0,0
74,57,30,0,0
37,37,46,0,0
24,60,29,0,0
40,41,60,0,0
106,27,38,0,0
64,46,22,1,1
110,16,4,0,0
42,3,18,0,0
124,27,36,0,0
92,35,32,0,0
74,22,41,0,0
73,36,28,0,0
74,3,57,0,0
97,4,26,0,0
63,60,9,0,0
63,49,3,0,0
53,8,55,0,0
58,21,23,0,0
80,49,36,0,0
112,16,2,0,0
63,16,1,0,0
67,8,52,0,0
23,39,40,0,0
98,40,42,0,0
101,33,30,0,0
89,24,37,1,1
51,18,12,0,0
39,34,7,0,0
31,55,52,0,0
114,36,40,0,0
1,17,11,0,0
57,0,1,0,0
9,0,42,0,0
95,22,58,0,0
98,0,52,0,0
2,4,47,0,0
102,32,42,0,0
102,48,23,0,0
115,33,53,0,0
101,25,58,0,0
80,8,60,0,0
18,27,12,0,0
77,27,24,0,0
37,60,46,0,0
106,16,4,0,0
25,60,29,0,0
26,0,25,0,0
78,57,59,0,0
40,18,12,0,0
70,22,21,0,0
90,4,34,0,0
17,16,49,0,0
57,0,25,0,0
42,52,34,0,0
24,16,49,0,0
56,8,61,1,1
114,37,21,0,0
6,16,2,0,0
20,8,52,0,0
46,24,10,0,0
88,4,55,0,0
34,41,27,0,0
35,44,1,0,0
73,3,57,0,0
21,17,52,0,0
12,61,46,0,0
2,8,55,0,0
0,27,55,0,0
113,3,55,0,0
52,33,5,0,0
76,52,36,0,0
114,2,17,0,0
115,27,49,0,0
114,60,29,0,0
7,2,17,0,0
40,27,55,0,0
69,22,7,0,0
7,22,58,0,0
8,46,43,0,0
123,46,21,1,1
14,48,46,0,0
92,32,42,0,0
123,60,46,0,0
11,36,40,0,0
112,33,30,0,0
8,41,21,0,0
122,23,24,0,0
81,54,48,0,0
3,60,4,0,0
34,55,18,0,0
13,46,48,0,0
101,17,11,0,0
37,22,8,0,0
31,46,21,1,1
39,34,23,0,0
19,52,60,0,0
107,34,57,0,0
118,49,4,0,0
15,17,61,0,0
80,3,0,0,0
49,22,36,0,0
43,32,8,0,0
84,4,23,0,0
35,3,32,0,0
114,27,18,0,0
106,4,23,0,0
31,0,28,0,0
107,7,48,0,0
97,57,7,0,0
83,35,39,0,0
63,57,2,0,0
46,36,40,1,1
15,11,24,0,0
100,41,23,0,0
29,17,43,0,0
117,41,38,0,0
17,33,5,1,1
78,2,9,0,0
22,11,23,0,0
95,33,23,0,0
0,11,48,0,0
117,46,22,1,1
32,34,16,0,0
107,11,25,0,0
43,45,0,0,0
79,11,31,0,0
120,40,12,0,0
12,27,18,0,0
58,10,24,0,0
110,34,39,0,0
72,0,37,0,0
10,37,46,1,1
29,25,7,0,0
83,48,32,0,0
107,3,25,0,0
50,36,46,1,1
45,48,54,0,0
11,52,24,0,0
53,4,57,0,0
112,52,7,0,0
24,37,41,0,0
25,27,18,0,0
87,52,36,0,0
34,27,0,0,0
85,21,11,0,0
22,55,44,0,0
35,11,23,0,0
58,12,35,0,0
5,34,48,0,0
10,11,24,0,0
23,17,52,0,0
7,8,55,0,0
99,36,41,0,0
5,57,32,0,0
92,10,57,0,0
91,46,48,0,0
88,8,60,0,0
8,37,41,0,0
97,17,58,0,0
26,49,23,0,0
117,4,34,0,0
112,25,58,0,0
55,4,30,0,0
97,44,50,0,0
32,52,34,0,0
80,4,55,0,0
39,33,23,1,1
7,17,11,0,0
47,27,0,0,0
29,0,1,0,0
110,7,62,0,0
119,57,10,0,0
20,36,44,0,0
57,57,30,0,0
91,22,24,0,0
92,48,32,1,1
63,11,25,0,0
