cell,drug1_db,drug2_db,synergy
COLO-824,5-Fluorouracil,Paclitaxel,0
MZ1-PC,Oxaliplatin,Taselisib,0
CAL-85-1,MK-1775,Navitoclax,1
SU8686,MK-1775,Navitoclax,0
T47D,Bortezomib,GSK269962A,0
MDA-MB-157,MK-1775,Olaparib,0
HCC1937,Lapatinib,MK-1775,0
COLO-205,Vinorelbine,Dabrafenib,0
CAL-148,Vorinostat,Wee1 Inhibitor,0
COLO-824,MK-2206,Olaparib,0
MDA-MB-453,Taselisib,AZD6482,0
CAL-148,PD173074,Palbociclib,0
RCM-1,Crizotinib,Oxaliplatin,0
ZR-75-30,PD173074,5-Fluorouracil,0
HCC1500,Temozolomide,SCH772984,0
MDA-MB-436,Taselisib,Afatinib,0
HCC1954,Axitinib,PD173074,0
COLO-205,LGK974,Oxaliplatin,0
HCC2218,Taselisib,Afatinib,0
LS-180,Crizotinib,LGK974,0
CCK-81,SCH772984,AZD4547,0
SNU-C2B,MK-2206,Taselisib,0
EFM-192A,MK-2206,Wee1 Inhibitor,0
EFM-19,OSI-027,Pictilisib,0
HPAC,Dasatinib,Crizotinib,0
CAL-120,PD173074,Dabrafenib,0
MDA-MB-436,Lapatinib,OSI-027,0
MDA-MB-361,AZD7762,Docetaxel,0
SNU-C2B,SB505124,Sapitinib,0
KP-4,Dactolisib,MK-2206,0
MFM-223,5-Fluorouracil,OSI-027,0
MDA-MB-231,Crizotinib,Tozasertib,0
KP-1N,Taselisib,Cisplatin,0
EVSA-T,Docetaxel,AZD6482,0
HCC1937,Taselisib,Camptothecin,0
AU565,Axitinib,Doramapimod,0
HCC1500,Cisplatin,Camptothecin,0
HCC1187,Taselisib,Venetoclax,0
YAPC,OSI-027,AZD7762,0
SW948,Oxaliplatin,Vinorelbine,0
SNU-C2B,MK-2206,SB505124,0
ZR-75-30,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,Temozolomide,Luminespib,0
T47D,Pictilisib,RO-3306,0
LS-180,Linsitinib,Vinorelbine,0
HCC2157,Docetaxel,Luminespib,0
HCC1143,PD173074,Palbociclib,0
UACC-893,Taselisib,Cisplatin,0
MFM-223,Gemcitabine,Axitinib,0
CAMA-1,Olaparib,Palbociclib,0
SW1116,MK-2206,SB505124,0
HCC2998,Navitoclax,Dabrafenib,0
BT-483,Navitoclax,Sapitinib,0
HCC1954,Axitinib,Cisplatin,0
COLO-320-HSR,AZD4547,LGK974,0
HCC2998,AZD8055,LGK974,0
SW948,AZD4547,LGK974,0
HCC1395,Navitoclax,BI-2536,0
PANC-03-27,Paclitaxel,MK-1775,0
KM12,SB216763,Oxaliplatin,0
HCC1143,MK-2206,Uprosertib,0
BT-483,Docetaxel,Dabrafenib,0
HCC1937,Gemcitabine,ZM447439,0
LS-513,Camptothecin,Olaparib,0
SW1417,MK-1775,BMS-754807,0
SW1990,MK-1775,Olaparib,0
GP5d,MK-2206,Navitoclax,0
MDA-MB-330,Cisplatin,Sapitinib,0
PANC-03-27,Oxaliplatin,OSI-027,0
DAN-G,SCH772984,Lapatinib,1
MRK-nu-1,5-Fluorouracil,Docetaxel,0
HCC1143,Navitoclax,MK-2206,0
EFM-19,MK-2206,Wee1 Inhibitor,0
NCI-H747,AZD4547,Camptothecin,0
HCC1500,Crizotinib,Trametinib,0
SW1116,MK-2206,Olaparib,0
BT-483,Sapitinib,Lapatinib,0
HCC38,Luminespib,Bortezomib,0
MFM-223,Docetaxel,Cisplatin,0
T84,Trametinib,AZD7762,0
DU-4475,Olaparib,Bortezomib,0
EVSA-T,MK-2206,Uprosertib,0
CAPAN-2,Dactolisib,Erlotinib,0
MFM-223,Axitinib,Doramapimod,0
MDA-MB-468,5-Fluorouracil,PD173074,0
SNU-407,AZD4547,AZD7762,0
CAL-120,Cisplatin,MK-1775,0
SNU-407,SCH772984,BMS-754807,0
MDST8,SB505124,Sapitinib,0
HCT-116,Palbociclib,SB505124,0
UACC-812,Docetaxel,MK-1775,0
HCC1500,Trametinib,Temozolomide,0
HCC2157,MK-2206,AZD8055,0
HCC2157,Docetaxel,5-Fluorouracil,0
MFM-223,Crizotinib,Paclitaxel,0
Hs-766T,Trametinib,Cisplatin,0
YAPC,Dasatinib,Paclitaxel,0
YAPC,Oxaliplatin,MK-1775,0
PL4,MK-1775,Oxaliplatin,0
HCC1395,Taselisib,Cisplatin,0
HCC1500,MK-1775,GSK269962A,0
BT-474,Cisplatin,Olaparib,0
SNU-C2B,Camptothecin,AZD7762,0
SW1463,BMS-754807,Navitoclax,0
BT-20,Gemcitabine,Trametinib,0
HCC1806,5-Fluorouracil,OSI-027,0
HCC1395,Docetaxel,Dabrafenib,0
HCC70,Palbociclib,BI-2536,0
OCUB-M,Palbociclib,Navitoclax,0
HT-115,Taselisib,MK-1775,0
PA-TU-8902,Paclitaxel,Dasatinib,0
MDA-MB-468,Linsitinib,Nilotinib,0
MDA-MB-436,Navitoclax,Camptothecin,0
MDA-MB-415,Navitoclax,Nilotinib,0
EFM-192A,Linsitinib,Venetoclax,0
Hs-578-T,Palbociclib,JQ1,0
BT-483,Navitoclax,Paclitaxel,0
HT55,AZD7762,Oxaliplatin,0
HCC1419,Taselisib,Afatinib,0
MCF7,5-Fluorouracil,RO-3306,0
ZR-75-1,5-Fluorouracil,PD173074,0
COLO-824,MK-2206,Wee1 Inhibitor,0
MDA-MB-415,Gemcitabine,Temozolomide,0
MDA-MB-330,Gemcitabine,Sapitinib,0
HCC1187,Navitoclax,Dabrafenib,0
MDA-MB-436,Cisplatin,ZM447439,0
HCC1569,5-Fluorouracil,Palbociclib,0
AU565,Pictilisib,Olaparib,0
HCC2998,AZD8055,BMS-754807,1
MDA-MB-468,PD173074,Sapitinib,0
HPAC,AZD7762,Sorafenib,0
COLO-205,Navitoclax,Sapitinib,0
LS-513,SCH772984,AZD4547,0
HCC2157,Olaparib,Nilotinib,0
CaR-1,MK-2206,AZD8055,0
MRK-nu-1,Lapatinib,MK-1775,0
MZ1-PC,MK-1775,5-Fluorouracil,0
SW1463,Linsitinib,AZD7762,0
HT55,Vinorelbine,Camptothecin,0
CFPAC-1,Crizotinib,MK-2206,0
ZR-75-1,Temozolomide,SCH772984,0
CAL-51,MK-2206,JQ1,0
HuP-T4,Sorafenib,Linsitinib,1
MDA-MB-175-VII,MK-1775,Navitoclax,1
BxPC-3,Irinotecan,Gemcitabine,0
YAPC,Palbociclib,SCH772984,0
HuP-T3,Crizotinib,Gemcitabine,0
MFM-223,Temozolomide,Navitoclax,0
MIA-PaCa-2,LGK974,Oxaliplatin,0
HCC38,Cisplatin,Sapitinib,0
AU565,Crizotinib,Sorafenib,0
HCC70,Temozolomide,Trametinib,0
ZR-75-1,Trametinib,RO-3306,0
OCUB-M,Luminespib,GSK269962A,0
T47D,MK-1775,Ribociclib,0
HCC2218,Linsitinib,SCH772984,0
UACC-893,Navitoclax,Sapitinib,0
DU-4475,Docetaxel,BI-2536,0
COLO-205,BMS-754807,Navitoclax,0
AU565,Olaparib,Ribociclib,0
CAL-51,Luminespib,GSK269962A,0
HCC38,Gemcitabine,Trametinib,0
HCC1419,Palbociclib,Luminespib,0
HCC1500,Linsitinib,Vorinostat,0
HCC1187,Sapitinib,Entinostat,0
HCC1937,5-Fluorouracil,Uprosertib,0
PANC-03-27,Paclitaxel,Sorafenib,0
EVSA-T,Linsitinib,SCH772984,0
HCC1806,Navitoclax,OSI-027,0
MDA-MB-175-VII,Navitoclax,BI-2536,1
CL-11,LGK974,Sapitinib,0
MFM-223,Vorinostat,PF-4708671,0
MDA-MB-175-VII,MK-2206,Navitoclax,1
CAMA-1,MK-1775,KU-55933,0
CAL-85-1,Sapitinib,Tozasertib,0
NCI-H716,Vinorelbine,Camptothecin,0
AU565,Trametinib,Venetoclax,0
ZR-75-30,MK-1775,GSK269962A,0
HCC38,Crizotinib,Docetaxel,0
SW48,Navitoclax,MK-2206,1
LS-411N,Navitoclax,Dabrafenib,1
HCC1937,Vorinostat,Uprosertib,0
SW620,AZD7762,MK-1775,0
SW837,Oxaliplatin,BMS-754807,0
CAL-85-1,Navitoclax,Dabrafenib,0
KP-2,Dactolisib,Lapatinib,0
COLO-824,Vorinostat,Crizotinib,0
MDST8,SB216763,Oxaliplatin,0
PANC-10-05,LGK974,Oxaliplatin,0
SW948,Sapitinib,Taselisib,0
PSN1,Sorafenib,Dasatinib,0
CCK-81,AZD4547,SB216763,0
HCC2157,Bortezomib,GSK269962A,0
CAL-85-1,MK-2206,Nilotinib,0
HCC1806,Cisplatin,ZM447439,0
SU8686,Taselisib,Gemcitabine,0
MDA-MB-468,Palbociclib,Uprosertib,0
HCC1428,Cisplatin,Navitoclax,0
MDA-MB-436,MK-1775,Ribociclib,0
SUIT-2,Taselisib,MK-1775,0
EFM-192A,Crizotinib,AZD6482,0
NCI-H716,Navitoclax,Sapitinib,1
CAL-120,PD173074,5-Fluorouracil,0
CAL-148,Temozolomide,Paclitaxel,0
HT-115,Crizotinib,MK-2206,0
SW948,AZD4547,SCH772984,0
MDA-MB-468,Sapitinib,Taselisib,0
MDA-MB-175-VII,MK-2206,Venetoclax,0
MDA-MB-468,Temozolomide,Palbociclib,0
ZR-75-30,5-Fluorouracil,Sorafenib,0
MDA-MB-330,MK-1775,KU-55933,0
MDA-MB-330,Gemcitabine,Temozolomide,0
HCC2218,Lapatinib,OSI-027,0
LS-180,Camptothecin,Afatinib,0
HCC1187,Gemcitabine,MK-2206,0
BT-474,PD173074,Axitinib,0
MDA-MB-330,PD173074,RO-3306,0
SU8686,Lapatinib,AZD7762,0
KM12,SB216763,AZD8055,0
NCI-H747,AZD8055,SB505124,0
HCC1419,Vorinostat,Uprosertib,0
MIA-PaCa-2,Oxaliplatin,Cisplatin,1
KP-1N,Paclitaxel,LGK974,0
OCUB-M,Docetaxel,Luminespib,0
CAMA-1,OSI-027,AZD7762,0
JIMT-1,MK-2206,AZD8055,0
SW1463,Linsitinib,Olaparib,0
HCC2157,Trametinib,RO-3306,0
SNU-407,Trametinib,SB505124,0
HCC1143,Sapitinib,Tozasertib,0
NCI-H747,Trametinib,AZD7762,0
CAL-85-1,5-Fluorouracil,BI-2536,0
C2BBe1,SCH772984,SB505124,0
C2BBe1,Dabrafenib,Afatinib,0
MCF7,Vorinostat,PF-4708671,0
HCC1419,Bortezomib,Tozasertib,0
HCC1187,Lapatinib,MK-1775,0
MDST8,Crizotinib,LGK974,0
PANC-03-27,Crizotinib,Oxaliplatin,0
HCC1428,MK-1775,Navitoclax,0
EFM-192A,PD173074,5-Fluorouracil,0
HCC1569,MK-1775,Ribociclib,0
EFM-19,Trametinib,Bortezomib,0
MFM-223,Palbociclib,JQ1,0
SUIT-2,Paclitaxel,LGK974,0
ZR-75-1,Sapitinib,Camptothecin,0
HCC38,5-Fluorouracil,Docetaxel,0
HCC1599,PD173074,Gemcitabine,0
HCC2157,Trametinib,Bortezomib,0
CAL-148,AZD7762,Docetaxel,0
MDA-MB-436,PD173074,Gemcitabine,0
DAN-G,Lapatinib,Dasatinib,1
JIMT-1,Cisplatin,Camptothecin,0
BT-483,PD173074,Axitinib,0
HCC1395,Lapatinib,AZD7762,0
SW1116,Oxaliplatin,BMS-754807,0
CAL-51,5-Fluorouracil,OSI-027,0
PANC-04-03,Taselisib,Crizotinib,0
HCC1954,Pictilisib,RO-3306,0
MDA-MB-175-VII,Temozolomide,Palbociclib,0
PA-TU-8988T,Linsitinib,AZD7762,0
CAPAN-1,Dasatinib,Navitoclax,0
CAL-85-1,Lapatinib,OSI-027,0
DU-4475,Crizotinib,OSI-027,0
MRK-nu-1,Temozolomide,OSI-027,0
T47D,Vorinostat,Doramapimod,0
HCC2998,AZD7762,MK-2206,0
JIMT-1,Axitinib,Linsitinib,0
MCF7,Crizotinib,Gemcitabine,0
JIMT-1,MK-1775,Ribociclib,0
BT-549,Axitinib,Linsitinib,0
SUIT-2,Crizotinib,OSI-027,0
MDA-MB-415,Sapitinib,Luminespib,0
BT-549,Sapitinib,Tozasertib,0
HDQ-P1,Navitoclax,Nilotinib,0
MDA-MB-453,Navitoclax,Camptothecin,1
SNU-C2B,Dabrafenib,Navitoclax,0
SW948,SCH772984,SB505124,0
MDA-MB-453,MK-1775,Navitoclax,0
SK-CO-1,MK-2206,AZD8055,0
BT-474,Vorinostat,Uprosertib,0
HDQ-P1,Taselisib,Camptothecin,0
SW1417,Afatinib,Oxaliplatin,0
CCK-81,Vinorelbine,Dabrafenib,0
LS-123,MK-1775,5-Fluorouracil,0
PANC-04-03,OSI-027,Paclitaxel,0
CaR-1,Navitoclax,Dabrafenib,0
HCC1419,Linsitinib,Olaparib,0
HCC1428,Sapitinib,Lapatinib,0
CAMA-1,Navitoclax,Camptothecin,1
OCUB-M,Docetaxel,Afatinib,0
LS-513,AZD7762,MK-1775,0
UACC-893,Docetaxel,Palbociclib,0
MZ1-PC,Gemcitabine,5-Fluorouracil,0
KP-3,Linsitinib,Dasatinib,0
HCC1187,Temozolomide,Trametinib,0
SNU-1040,Sapitinib,MK-2206,0
HuP-T4,SCH772984,Lapatinib,0
COLO-320-HSR,5-Fluorouracil,Afatinib,0
HCC1954,Temozolomide,SCH772984,0
JIMT-1,Crizotinib,Paclitaxel,0
EFM-192A,5-Fluorouracil,Afatinib,0
CAMA-1,Trametinib,Venetoclax,0
UACC-893,Luminespib,Dabrafenib,0
ZR-75-30,Palbociclib,Luminespib,0
HT55,AZD4547,SB216763,0
MDA-MB-330,Palbociclib,Axitinib,0
SW1116,MK-2206,AZD8055,1
KP-3,Olaparib,Oxaliplatin,0
SNU-175,Taselisib,Afatinib,0
HCC1500,Linsitinib,Nilotinib,0
BT-20,Taselisib,AZD6482,0
HCC1599,Vorinostat,Doramapimod,1
MFM-223,Axitinib,KU-55933,0
AU565,Olaparib,Afatinib,0
HCC1143,Vorinostat,Afatinib,0
DU-4475,Olaparib,Dabrafenib,0
BT-20,Navitoclax,Sapitinib,1
COLO-824,Docetaxel,PD173074,0
UACC-893,Olaparib,Bortezomib,0
HuP-T4,Galunisertib,Trametinib,0
PA-TU-8902,Olaparib,Irinotecan,0
T84,AZD8055,LGK974,0
CAPAN-1,Crizotinib,Paclitaxel,0
LS-180,BMS-754807,Oxaliplatin,0
CAL-120,Docetaxel,SB216763,0
HuP-T3,Trametinib,Cisplatin,0
PSN1,Cisplatin,Navitoclax,1
HCC1500,Bortezomib,Luminespib,0
HT55,Dabrafenib,SCH772984,0
UACC-893,Temozolomide,Bortezomib,0
HT-29,MK-2206,Navitoclax,1
SW837,Dabrafenib,Vinorelbine,0
SK-CO-1,AZD7762,Oxaliplatin,0
HCC2218,5-Fluorouracil,Palbociclib,0
BT-474,AZD7762,Luminespib,0
MDA-MB-436,Cisplatin,Taselisib,0
HCC1569,Crizotinib,Paclitaxel,0
YAPC,AZD7762,MK-2206,0
PANC-04-03,Crizotinib,Trametinib,0
SW620,Camptothecin,Olaparib,0
AU565,OSI-027,Pictilisib,0
HCC1954,Olaparib,Afatinib,0
LS-180,LGK974,AZD4547,0
EVSA-T,Docetaxel,Dabrafenib,0
PSN1,Olaparib,Oxaliplatin,0
KM12,Linsitinib,AZD7762,0
BT-549,Lapatinib,OSI-027,0
RKO,MK-2206,Taselisib,0
EVSA-T,Palbociclib,SCH772984,0
SW948,BMS-754807,Palbociclib,0
SW48,Navitoclax,Dabrafenib,0
CAL-51,Lapatinib,MK-1775,0
HDQ-P1,Cisplatin,Taselisib,0
ZR-75-30,Linsitinib,Tozasertib,0
EFM-19,Gemcitabine,Afatinib,0
BT-20,5-Fluorouracil,Docetaxel,0
BT-474,Bortezomib,Tozasertib,0
MDA-MB-231,5-Fluorouracil,Uprosertib,0
ZR-75-30,Pictilisib,Wee1 Inhibitor,0
COLO-824,AZD7762,Docetaxel,0
HCC1187,5-Fluorouracil,OSI-027,0
OCUB-M,Vorinostat,Afatinib,1
BT-549,Linsitinib,Olaparib,0
PANC-10-05,Crizotinib,Trametinib,0
HCC1500,Trametinib,RO-3306,0
CAL-120,Luminespib,GSK269962A,0
HCT-116,Palbociclib,BMS-754807,0
HCC1395,MK-2206,Pictilisib,0
HCC2157,Palbociclib,Uprosertib,0
SW48,Sapitinib,Oxaliplatin,0
SW948,Dabrafenib,SCH772984,1
MDA-MB-330,Olaparib,Bortezomib,0
COLO-320-HSR,Navitoclax,Sapitinib,0
COLO-824,Docetaxel,Trametinib,0
HCC1937,Sapitinib,Wee1 Inhibitor,0
ZR-75-1,Lapatinib,MK-1775,0
CaR-1,Sapitinib,Taselisib,0
HCC1954,Lapatinib,Navitoclax,0
SNU-C2B,Sapitinib,Taselisib,0
UACC-812,Olaparib,Palbociclib,0
MRK-nu-1,Axitinib,KU-55933,0
JIMT-1,Linsitinib,Temozolomide,0
HCC70,Gemcitabine,Afatinib,0
MDA-MB-330,Linsitinib,Nilotinib,0
HuP-T3,Gemcitabine,Olaparib,0
MDA-MB-436,Vorinostat,Gemcitabine,0
CAPAN-2,Linsitinib,Navitoclax,0
HCC1500,MK-1775,MK-2206,0
BT-483,Olaparib,Gemcitabine,0
CCK-81,Taselisib,MK-1775,0
HCC1806,Linsitinib,SCH772984,0
AU565,Crizotinib,Venetoclax,0
HCC1419,Palbociclib,SCH772984,0
HT-115,LGK974,Sapitinib,1
MDA-MB-361,Luminespib,GSK269962A,0
PA-TU-8902,Navitoclax,OSI-027,0
T47D,Docetaxel,SB216763,0
UACC-893,Crizotinib,AZD8055,0
CAL-148,Docetaxel,RO-3306,0
EVSA-T,PD173074,Dabrafenib,0
Hs-578-T,Vorinostat,PF-4708671,0
KM12,BMS-754807,Navitoclax,0
CAL-120,Navitoclax,Nilotinib,0
CAL-51,AZD7762,Luminespib,0
HCC1569,Docetaxel,Wee1 Inhibitor,0
MDA-MB-453,Linsitinib,AZD7762,0
UACC-893,Temozolomide,Paclitaxel,0
CAPAN-1,Dasatinib,LGK974,0
SW948,Dabrafenib,Navitoclax,0
SW948,LGK974,Sapitinib,0
SNU-81,AZD4547,Camptothecin,0
CAMA-1,Cisplatin,Olaparib,0
HCC1569,Pictilisib,Cisplatin,0
MDA-MB-361,Luminespib,Cisplatin,0
CAL-51,Pictilisib,MK-2206,1
MDST8,MK-2206,Navitoclax,1
HuP-T4,Palbociclib,Erlotinib,0
HCC2998,BMS-754807,Palbociclib,0
SNU-81,Camptothecin,AZD7762,1
HuP-T4,Sorafenib,LGK974,1
LS-411N,Navitoclax,AZD4547,0
MDA-MB-468,Navitoclax,Paclitaxel,0
LS-513,Vinorelbine,Dabrafenib,0
HCC1937,PD173074,Axitinib,0
LS-123,Olaparib,Dabrafenib,0
PL4,Irinotecan,Trametinib,0
PANC-02-03,MK-1775,Lapatinib,0
HCC2218,AZD7762,MK-2206,0
CAL-148,Docetaxel,Palbociclib,0
SW1463,Navitoclax,Sapitinib,0
CAL-148,Luminespib,Afatinib,0
KP-2,Dactolisib,Erlotinib,0
Hs-578-T,5-Fluorouracil,RO-3306,0
MDA-MB-231,Linsitinib,PF-4708671,0
HCC1500,5-Fluorouracil,Docetaxel,0
COLO-205,SCH772984,AZD4547,0
PA-TU-8988T,Dasatinib,5-Fluorouracil,0
MIA-PaCa-2,Gemcitabine,5-Fluorouracil,0
SUIT-2,Trametinib,Dasatinib,1
HCC1395,Docetaxel,Cisplatin,0
COLO-824,Palbociclib,Luminespib,0
HPAC,Sorafenib,Dasatinib,0
CFPAC-1,Cisplatin,Taselisib,0
COLO-205,Trametinib,AZD7762,0
RKO,Vinorelbine,Camptothecin,0
SNU-175,Vinorelbine,Camptothecin,0
SW948,Navitoclax,AZD4547,0
CL-11,Palbociclib,SCH772984,0
HCC2998,MK-2206,AZD8055,0
HCC1187,Linsitinib,Olaparib,0
SU8686,Crizotinib,Paclitaxel,0
HCT-15,Olaparib,Oxaliplatin,0
PA-TU-8988T,Lapatinib,MK-1775,0
PL4,SCH772984,Lapatinib,0
EVSA-T,MK-2206,AZD8055,1
HuP-T3,Sorafenib,Linsitinib,0
GP5d,MK-1775,BMS-754807,0
CAL-148,Sapitinib,Luminespib,0
HCC70,MK-2206,BI-2536,0
KP-2,Palbociclib,Navitoclax,0
SNU-C2B,Camptothecin,Taselisib,0
AU565,Palbociclib,Luminespib,0
COLO-678,MK-2206,Olaparib,0
SNU-C2B,SCH772984,Afatinib,0
HCC2998,Oxaliplatin,Trametinib,0
HCC1395,Taselisib,MK-1775,0
SNU-C2B,Dabrafenib,Taselisib,0
EVSA-T,AZD7762,MK-1775,0
CAL-120,MK-2206,JQ1,0
HCC1954,Bortezomib,GSK269962A,0
YAPC,Taselisib,Crizotinib,0
AsPC-1,Linsitinib,5-Fluorouracil,0
Hs-578-T,Navitoclax,Nilotinib,0
JIMT-1,Taselisib,Crizotinib,0
CAL-120,Sapitinib,KU-55933,0
HCC2218,PD173074,Axitinib,0
UACC-893,Linsitinib,SCH772984,1
JIMT-1,Linsitinib,AZD7762,0
MDA-MB-231,Trametinib,RO-3306,0
MFM-223,Vorinostat,Afatinib,0
HCC2218,MK-2206,Navitoclax,0
SNU-175,AZD4547,Navitoclax,1
SW48,Sapitinib,MK-2206,0
MDA-MB-453,AZD7762,Wee1 Inhibitor,0
ZR-75-1,Gemcitabine,Olaparib,0
LS-513,Oxaliplatin,Taselisib,0
EFM-192A,MK-2206,AZD7762,0
OCUB-M,Docetaxel,MK-1775,0
PANC-08-13,Olaparib,Oxaliplatin,0
HCC1143,Luminespib,KU-55933,0
MDA-MB-175-VII,Vorinostat,Uprosertib,0
PANC-02-03,Ruxolitinib,Irinotecan,0
PANC-02-03,AZD7762,MK-1775,0
BT-474,5-Fluorouracil,Uprosertib,0
HCC2218,Crizotinib,Paclitaxel,0
HCC1806,Taselisib,GSK269962A,0
RKO,AZD8055,LGK974,0
CAL-120,Pictilisib,Olaparib,0
KP-3,Linsitinib,Irinotecan,0
COLO-205,Dabrafenib,SB216763,0
HT-29,BMS-754807,Palbociclib,0
AsPC-1,MK-1775,Olaparib,0
NCI-H508,Crizotinib,LGK974,0
HCT-116,AZD7762,MK-2206,0
HCC1806,Sapitinib,Entinostat,0
HCC1954,Bortezomib,Luminespib,0
LS-411N,Sapitinib,Oxaliplatin,0
HCC1954,Vorinostat,PF-4708671,0
EVSA-T,Vorinostat,ZM447439,1
CW-2,MK-1775,Navitoclax,0
HCC38,Navitoclax,Nilotinib,1
BT-474,Gemcitabine,Trametinib,0
HuP-T4,Paclitaxel,LGK974,0
EFM-192A,Gemcitabine,Sapitinib,0
MDA-MB-436,Gemcitabine,Temozolomide,0
COLO-824,Sapitinib,KU-55933,0
HCC1143,Docetaxel,Palbociclib,0
HCC1937,Linsitinib,PF-4708671,0
EVSA-T,Vorinostat,Dabrafenib,0
SU8686,Gemcitabine,Irinotecan,0
Hs-766T,Erlotinib,MK-2206,0
SUIT-2,5-Fluorouracil,OSI-027,0
MDA-MB-330,Axitinib,Bortezomib,0
COLO-205,MK-1775,Olaparib,0
MDA-MB-361,Temozolomide,Palbociclib,0
MRK-nu-1,Olaparib,Bortezomib,0
HCC1428,Vorinostat,Wee1 Inhibitor,0
HT-29,Linsitinib,Olaparib,0
C2BBe1,SB216763,AZD8055,0
SW1417,SCH772984,Afatinib,1
BT-474,AZD7762,JQ1,0
MFM-223,Temozolomide,Palbociclib,0
AU565,Temozolomide,Bortezomib,0
EFM-19,Sapitinib,Tozasertib,0
SU8686,Palbociclib,Galunisertib,0
ZR-75-30,Palbociclib,BI-2536,0
HCC1428,Taselisib,GSK269962A,0
CaR-1,Linsitinib,Vinorelbine,0
BT-483,5-Fluorouracil,Afatinib,0
BT-549,Vorinostat,Linsitinib,0
BT-483,MK-2206,Wee1 Inhibitor,0
HCC1419,Gemcitabine,MK-2206,0
HuP-T3,Lapatinib,AZD7762,0
MRK-nu-1,Docetaxel,Cisplatin,0
C2BBe1,Oxaliplatin,Vinorelbine,0
COLO-824,Palbociclib,SCH772984,0
AsPC-1,MK-2206,Taselisib,0
CAL-120,Luminespib,Doramapimod,0
UACC-812,Luminespib,Cisplatin,0
SW1116,Olaparib,Dabrafenib,0
UACC-812,Gemcitabine,Navitoclax,0
HCC1937,Temozolomide,Trametinib,0
OCUB-M,Cisplatin,MK-1775,0
EVSA-T,Linsitinib,PF-4708671,0
T47D,Pictilisib,Cisplatin,0
MDA-MB-453,Olaparib,Ribociclib,0
MDA-MB-361,Cisplatin,Olaparib,0
MDST8,Palbociclib,SCH772984,0
SNU-81,Linsitinib,Olaparib,0
COLO-824,Vorinostat,Gemcitabine,0
HuP-T3,Olaparib,Gemcitabine,0
MDA-MB-330,Crizotinib,Gemcitabine,0
MDA-MB-436,5-Fluorouracil,Palbociclib,0
SK-CO-1,BMS-754807,Navitoclax,1
LS-180,Crizotinib,MK-2206,0
HDQ-P1,Bortezomib,Venetoclax,0
LS-411N,AZD4547,Navitoclax,0
CAMA-1,PD173074,Axitinib,0
SNU-407,Navitoclax,MK-2206,0
MRK-nu-1,Luminespib,Linsitinib,0
MDST8,AZD4547,Camptothecin,0
CAPAN-1,Linsitinib,Irinotecan,0
HCC1569,Olaparib,Gemcitabine,0
COLO-320-HSR,Palbociclib,Camptothecin,0
KP-3,Navitoclax,OSI-027,0
HCC1806,PD173074,Dabrafenib,0
SW1463,Olaparib,Oxaliplatin,0
NCI-H716,Trametinib,SB505124,0
HCC1954,Trametinib,Temozolomide,0
BT-549,Cisplatin,Olaparib,0
EFM-19,Vorinostat,PF-4708671,0
CCK-81,Dabrafenib,SB216763,0
CAPAN-1,Paclitaxel,MK-2206,0
HCC70,Navitoclax,MK-2206,0
COLO-320-HSR,Trametinib,SB505124,0
MDA-MB-468,Crizotinib,MK-2206,0
CL-11,Olaparib,Oxaliplatin,0
SU8686,Irinotecan,Gemcitabine,0
MIA-PaCa-2,MK-2206,Olaparib,0
MDA-MB-330,Cisplatin,MK-1775,0
MDST8,Dabrafenib,Vinorelbine,0
SNU-1040,Sapitinib,Oxaliplatin,0
DAN-G,Trametinib,MK-1775,0
MRK-nu-1,AZD7762,Wee1 Inhibitor,1
UACC-893,Sapitinib,MK-2206,1
HCC1428,Navitoclax,BI-2536,1
Hs-578-T,Taselisib,Afatinib,0
PANC-08-13,Linsitinib,Irinotecan,0
SNU-C5,Camptothecin,Palbociclib,0
SW1463,Navitoclax,Camptothecin,0
MDA-MB-415,MK-2206,Ribociclib,0
MDA-MB-231,Temozolomide,Doramapimod,0
HPAC,Sorafenib,Irinotecan,0
RCM-1,AZD4547,Taselisib,0
UACC-812,Olaparib,Bortezomib,0
MIA-PaCa-2,AZD7762,Sorafenib,0
MDA-MB-231,Temozolomide,Trametinib,0
LoVo,Navitoclax,AZD4547,0
SNU-C5,Trametinib,AZD7762,0
HuP-T3,Lapatinib,OSI-027,0
HCC1187,5-Fluorouracil,Afatinib,0
HCC1806,OSI-027,Pictilisib,0
HT-29,AZD8055,BMS-754807,0
MRK-nu-1,Crizotinib,OSI-027,0
DU-4475,Temozolomide,OSI-027,0
HCC1954,Navitoclax,MK-2206,0
MDST8,Dabrafenib,Afatinib,0
BT-20,Pictilisib,Cisplatin,0
SW48,Palbociclib,SB505124,0
MDA-MB-436,Taselisib,Luminespib,0
MDA-MB-157,Cisplatin,MK-1775,0
JIMT-1,Docetaxel,Cisplatin,0
UACC-812,Palbociclib,Navitoclax,0
HCC38,OSI-027,ZM447439,0
EVSA-T,MK-2206,BI-2536,0
MDA-MB-157,Luminespib,Dabrafenib,0
LS-513,Linsitinib,Vinorelbine,0
RCM-1,Dabrafenib,Sapitinib,0
MFM-223,MK-2206,AZD7762,0
PANC-10-05,Trametinib,AZD7762,0
CaR-1,BMS-754807,Palbociclib,0
CAPAN-1,LGK974,Cisplatin,0
MDA-MB-231,MK-2206,JQ1,0
