ID,drug_a_name,drug_b_name,cell_line,synergy
METHOTREXATE_OXALIPLATIN_OV90,METHOTREXATE,OXALIPLATIN,OV90,-7.4903926849
DEXAMETHASONE_VINBLASTINE_SW837,DEXAMETHASONE,VINBLASTINE,SW837,-7.4977355003
5-FU_ETOPOSIDE_HCT116,5-FU,ETOPOSIDE,HCT116,-7.50664711
OXALIPLATIN_SN-38_MDAMB436,OXALIPLATIN,SN-38,MDAMB436,-7.5137329102
METFORMIN_SN-38_NCIH460,METFORMIN,SN-38,NCIH460,-7.5141000748
METFORMIN_SN-38_KPL1,METFORMIN,SN-38,KPL1,-7.5141716003
METFORMIN_SN-38_DLD1,METFORMIN,SN-38,DLD1,-7.5141744614
METFORMIN_SN-38_CAOV3,METFORMIN,SN-38,CAOV3,-7.514257431
METFORMIN_SN-38_ZR751,METFORMIN,SN-38,ZR751,-7.5143461227
5-FU_DOXORUBICIN_PA1,5-FU,DOXORUBICIN,PA1,-7.5187044144
CARBOPLATIN_VINORELBINE_A2780,CARBOPLATIN,VINORELBINE,A2780,-7.5197739601
5-FU_METHOTREXATE_LOVO,5-FU,METHOTREXATE,LOVO,-7.5226869583
ETOPOSIDE_VINORELBINE_HT29,ETOPOSIDE,VINORELBINE,HT29,-7.5309371948
CARBOPLATIN_MITOMYCINE_SKOV3,CARBOPLATIN,MITOMYCINE,SKOV3,-7.5337471962
METHOTREXATE_PACLITAXEL_SKMES1,METHOTREXATE,PACLITAXEL,SKMES1,-7.5506033897
DOXORUBICIN_PACLITAXEL_OVCAR3,DOXORUBICIN,PACLITAXEL,OVCAR3,-7.5682992935
5-FU_METHOTREXATE_NCIH520,5-FU,METHOTREXATE,NCIH520,-7.5744094849
MITOMYCINE_TOPOTECAN_MSTO,MITOMYCINE,TOPOTECAN,MSTO,-7.5760669708
5-FU_SN-38_LNCAP,5-FU,SN-38,LNCAP,-7.5844154358
METHOTREXATE_MITOMYCINE_SKOV3,METHOTREXATE,MITOMYCINE,SKOV3,-7.5924539566
5-FU_ETOPOSIDE_RPMI7951,5-FU,ETOPOSIDE,RPMI7951,-7.5999975204
CYCLOPHOSPHAMIDE_OXALIPLATIN_OV90,CYCLOPHOSPHAMIDE,OXALIPLATIN,OV90,-7.6023731232
5-FU_VINORELBINE_A375,5-FU,VINORELBINE,A375,-7.6138978004
METHOTREXATE_PACLITAXEL_A375,METHOTREXATE,PACLITAXEL,A375,-7.6382923126
MITOMYCINE_PACLITAXEL_HCT116,MITOMYCINE,PACLITAXEL,HCT116,-7.6399211884
DEXAMETHASONE_DOXORUBICIN_OV90,DEXAMETHASONE,DOXORUBICIN,OV90,-7.6441287994
SN-38_TOPOTECAN_PA1,SN-38,TOPOTECAN,PA1,-7.6513466835
5-FU_CARBOPLATIN_EFM192B,5-FU,CARBOPLATIN,EFM192B,-7.6628398895
5-FU_ETOPOSIDE_OV90,5-FU,ETOPOSIDE,OV90,-7.6663656235
CYCLOPHOSPHAMIDE_METHOTREXATE_T47D,CYCLOPHOSPHAMIDE,METHOTREXATE,T47D,-7.6891674995
DOXORUBICIN_GEMCITABINE_SKOV3,DOXORUBICIN,GEMCITABINE,SKOV3,-7.6901350021
CYCLOPHOSPHAMIDE_PACLITAXEL_A2058,CYCLOPHOSPHAMIDE,PACLITAXEL,A2058,-7.6971955299
5-FU_METFORMIN_DLD1,5-FU,METFORMIN,DLD1,-7.7180275917
5-FU_METFORMIN_NCIH460,5-FU,METFORMIN,NCIH460,-7.7180323601
5-FU_METFORMIN_KPL1,5-FU,METFORMIN,KPL1,-7.7180957794
5-FU_METFORMIN_ZR751,5-FU,METFORMIN,ZR751,-7.7181739807
5-FU_METFORMIN_CAOV3,5-FU,METFORMIN,CAOV3,-7.7182626724
CARBOPLATIN_VINBLASTINE_LNCAP,CARBOPLATIN,VINBLASTINE,LNCAP,-7.7244644165
OXALIPLATIN_TOPOTECAN_NCIH2122,OXALIPLATIN,TOPOTECAN,NCIH2122,-7.7337465286
OXALIPLATIN_PACLITAXEL_RPMI7951,OXALIPLATIN,PACLITAXEL,RPMI7951,-7.7620592117
CYCLOPHOSPHAMIDE_DEXAMETHASONE_A2058,CYCLOPHOSPHAMIDE,DEXAMETHASONE,A2058,-7.7647271156
CYCLOPHOSPHAMIDE_VINBLASTINE_RPMI7951,CYCLOPHOSPHAMIDE,VINBLASTINE,RPMI7951,-7.7701807022
METFORMIN_TOPOTECAN_OVCAR3,METFORMIN,TOPOTECAN,OVCAR3,-7.7819857597
CARBOPLATIN_OXALIPLATIN_SKMES1,CARBOPLATIN,OXALIPLATIN,SKMES1,-7.782377243
METFORMIN_VINORELBINE_HCT116,METFORMIN,VINORELBINE,HCT116,-7.7905635834
DEXAMETHASONE_VINBLASTINE_OV90,DEXAMETHASONE,VINBLASTINE,OV90,-7.7982158661
DOXORUBICIN_OXALIPLATIN_RPMI7951,DOXORUBICIN,OXALIPLATIN,RPMI7951,-7.8018069267
GEMCITABINE_MITOMYCINE_SW620,GEMCITABINE,MITOMYCINE,SW620,-7.8151164055
MITOMYCINE_VINBLASTINE_CAOV3,MITOMYCINE,VINBLASTINE,CAOV3,-7.8237261772
MITOMYCINE_VINBLASTINE_NCIH460,MITOMYCINE,VINBLASTINE,NCIH460,-7.8237495422
MITOMYCINE_VINBLASTINE_KPL1,MITOMYCINE,VINBLASTINE,KPL1,-7.8238658905
MITOMYCINE_VINBLASTINE_DLD1,MITOMYCINE,VINBLASTINE,DLD1,-7.8238964081
MITOMYCINE_VINBLASTINE_ZR751,MITOMYCINE,VINBLASTINE,ZR751,-7.8240642548
DEXAMETHASONE_OXALIPLATIN_A375,DEXAMETHASONE,OXALIPLATIN,A375,-7.8273258209
CARBOPLATIN_TOPOTECAN_OV90,CARBOPLATIN,TOPOTECAN,OV90,-7.827454567
PACLITAXEL_VINORELBINE_T47D,PACLITAXEL,VINORELBINE,T47D,-7.8289208412
5-FU_MITOMYCINE_MSTO,5-FU,MITOMYCINE,MSTO,-7.8404874802
5-FU_OXALIPLATIN_UACC62,5-FU,OXALIPLATIN,UACC62,-7.8596992493
OXALIPLATIN_VINBLASTINE_A427,OXALIPLATIN,VINBLASTINE,A427,-7.8609714508
DEXAMETHASONE_DOXORUBICIN_MSTO,DEXAMETHASONE,DOXORUBICIN,MSTO,-7.877658844
GEMCITABINE_SN-38_PA1,GEMCITABINE,SN-38,PA1,-7.9019975662
METHOTREXATE_VINORELBINE_SW837,METHOTREXATE,VINORELBINE,SW837,-7.9067087173
DEXAMETHASONE_GEMCITABINE_MSTO,DEXAMETHASONE,GEMCITABINE,MSTO,-7.9113588333
5-FU_DOXORUBICIN_OV90,5-FU,DOXORUBICIN,OV90,-7.9314985275
METFORMIN_OXALIPLATIN_SW837,METFORMIN,OXALIPLATIN,SW837,-7.9367818832
OXALIPLATIN_VINBLASTINE_EFM192B,OXALIPLATIN,VINBLASTINE,EFM192B,-7.9377002716
DOXORUBICIN_TOPOTECAN_OVCAR3,DOXORUBICIN,TOPOTECAN,OVCAR3,-7.9459114075
DOXORUBICIN_VINORELBINE_OCUBM,DOXORUBICIN,VINORELBINE,OCUBM,-7.95707798
5-FU_ETOPOSIDE_MSTO,5-FU,ETOPOSIDE,MSTO,-7.9653072357
OXALIPLATIN_VINORELBINE_LOVO,OXALIPLATIN,VINORELBINE,LOVO,-7.968413353
CYCLOPHOSPHAMIDE_ETOPOSIDE_OVCAR3,CYCLOPHOSPHAMIDE,ETOPOSIDE,OVCAR3,-7.9710259438
CARBOPLATIN_GEMCITABINE_SKOV3,CARBOPLATIN,GEMCITABINE,SKOV3,-7.9737095833
SN-38_VINORELBINE_EFM192B,SN-38,VINORELBINE,EFM192B,-7.9750032425
METFORMIN_VINBLASTINE_HT144,METFORMIN,VINBLASTINE,HT144,-7.975933075
5-FU_METHOTREXATE_T47D,5-FU,METHOTREXATE,T47D,-7.9808588028
DEXAMETHASONE_OXALIPLATIN_MDAMB436,DEXAMETHASONE,OXALIPLATIN,MDAMB436,-7.9918861389
SN-38_VINBLASTINE_HT29,SN-38,VINBLASTINE,HT29,-7.9953174591
GEMCITABINE_TOPOTECAN_SKOV3,GEMCITABINE,TOPOTECAN,SKOV3,-8.0010004044
SN-38_VINBLASTINE_HCT116,SN-38,VINBLASTINE,HCT116,-8.0058317184
CARBOPLATIN_VINORELBINE_NCIH520,CARBOPLATIN,VINORELBINE,NCIH520,-8.0170869827
METFORMIN_OXALIPLATIN_NCIH520,METFORMIN,OXALIPLATIN,NCIH520,-8.0251302719
OXALIPLATIN_VINORELBINE_HT144,OXALIPLATIN,VINORELBINE,HT144,-8.0293655396
CARBOPLATIN_TOPOTECAN_SKMES1,CARBOPLATIN,TOPOTECAN,SKMES1,-8.0419893265
CARBOPLATIN_ETOPOSIDE_SKOV3,CARBOPLATIN,ETOPOSIDE,SKOV3,-8.0485935211
CARBOPLATIN_OXALIPLATIN_EFM192B,CARBOPLATIN,OXALIPLATIN,EFM192B,-8.0620422363
MITOMYCINE_SN-38_T47D,MITOMYCINE,SN-38,T47D,-8.062210083
5-FU_OXALIPLATIN_MSTO,5-FU,OXALIPLATIN,MSTO,-8.06615448
GEMCITABINE_METHOTREXATE_NCIH460,GEMCITABINE,METHOTREXATE,NCIH460,-8.0706415176
GEMCITABINE_METHOTREXATE_DLD1,GEMCITABINE,METHOTREXATE,DLD1,-8.0706882477
GEMCITABINE_METHOTREXATE_CAOV3,GEMCITABINE,METHOTREXATE,CAOV3,-8.0707454681
GEMCITABINE_METHOTREXATE_KPL1,GEMCITABINE,METHOTREXATE,KPL1,-8.07076931
GEMCITABINE_METHOTREXATE_ZR751,GEMCITABINE,METHOTREXATE,ZR751,-8.0708036423
DOXORUBICIN_OXALIPLATIN_A375,DOXORUBICIN,OXALIPLATIN,A375,-8.1018466949
OXALIPLATIN_PACLITAXEL_T47D,OXALIPLATIN,PACLITAXEL,T47D,-8.1056137085
METFORMIN_OXALIPLATIN_OVCAR3,METFORMIN,OXALIPLATIN,OVCAR3,-8.1259460449
CARBOPLATIN_ETOPOSIDE_A2058,CARBOPLATIN,ETOPOSIDE,A2058,-8.1377410889
METHOTREXATE_VINBLASTINE_MDAMB436,METHOTREXATE,VINBLASTINE,MDAMB436,-8.1415157318
CYCLOPHOSPHAMIDE_PACLITAXEL_MSTO,CYCLOPHOSPHAMIDE,PACLITAXEL,MSTO,-8.1483249664
5-FU_CARBOPLATIN_T47D,5-FU,CARBOPLATIN,T47D,-8.1621379852
GEMCITABINE_OXALIPLATIN_HCT116,GEMCITABINE,OXALIPLATIN,HCT116,-8.175907135
5-FU_OXALIPLATIN_EFM192B,5-FU,OXALIPLATIN,EFM192B,-8.1948223114
CYCLOPHOSPHAMIDE_GEMCITABINE_NCIH1650,CYCLOPHOSPHAMIDE,GEMCITABINE,NCIH1650,-8.200088501
CARBOPLATIN_VINBLASTINE_OV90,CARBOPLATIN,VINBLASTINE,OV90,-8.2054567337
CARBOPLATIN_METFORMIN_PA1,CARBOPLATIN,METFORMIN,PA1,-8.2085409164
GEMCITABINE_TOPOTECAN_MSTO,GEMCITABINE,TOPOTECAN,MSTO,-8.2140130997
CYCLOPHOSPHAMIDE_TOPOTECAN_LOVO,CYCLOPHOSPHAMIDE,TOPOTECAN,LOVO,-8.2169046402
5-FU_OXALIPLATIN_NCIH460,5-FU,OXALIPLATIN,NCIH460,-8.2200164795
5-FU_OXALIPLATIN_KPL1,5-FU,OXALIPLATIN,KPL1,-8.2200365067
5-FU_OXALIPLATIN_DLD1,5-FU,OXALIPLATIN,DLD1,-8.2200775146
5-FU_OXALIPLATIN_CAOV3,5-FU,OXALIPLATIN,CAOV3,-8.2200880051
5-FU_OXALIPLATIN_ZR751,5-FU,OXALIPLATIN,ZR751,-8.2201786041
METFORMIN_VINORELBINE_A375,METFORMIN,VINORELBINE,A375,-8.2204170227
TOPOTECAN_VINBLASTINE_RPMI7951,TOPOTECAN,VINBLASTINE,RPMI7951,-8.2239122391
5-FU_METHOTREXATE_LNCAP,5-FU,METHOTREXATE,LNCAP,-8.2304954529
ETOPOSIDE_VINORELBINE_HCT116,ETOPOSIDE,VINORELBINE,HCT116,-8.2416915894
5-FU_DEXAMETHASONE_OV90,5-FU,DEXAMETHASONE,OV90,-8.2522115707
CARBOPLATIN_VINBLASTINE_SKOV3,CARBOPLATIN,VINBLASTINE,SKOV3,-8.252869606
METHOTREXATE_TOPOTECAN_SKMES1,METHOTREXATE,TOPOTECAN,SKMES1,-8.262304306
5-FU_METFORMIN_LOVO,5-FU,METFORMIN,LOVO,-8.2625465393
DOXORUBICIN_GEMCITABINE_OVCAR3,DOXORUBICIN,GEMCITABINE,OVCAR3,-8.2657585144
DEXAMETHASONE_ETOPOSIDE_A2058,DEXAMETHASONE,ETOPOSIDE,A2058,-8.2665653229
OXALIPLATIN_TOPOTECAN_VCAP,OXALIPLATIN,TOPOTECAN,VCAP,-8.2714166641
METHOTREXATE_OXALIPLATIN_NCIH1650,METHOTREXATE,OXALIPLATIN,NCIH1650,-8.2724647522
METHOTREXATE_PACLITAXEL_UACC62,METHOTREXATE,PACLITAXEL,UACC62,-8.2746505737
GEMCITABINE_VINORELBINE_SKMES1,GEMCITABINE,VINORELBINE,SKMES1,-8.2770109177
OXALIPLATIN_SN-38_EFM192B,OXALIPLATIN,SN-38,EFM192B,-8.2825269699
GEMCITABINE_TOPOTECAN_NCIH23,GEMCITABINE,TOPOTECAN,NCIH23,-8.2927474976
OXALIPLATIN_PACLITAXEL_OV90,OXALIPLATIN,PACLITAXEL,OV90,-8.2935009003
5-FU_MITOMYCINE_T47D,5-FU,MITOMYCINE,T47D,-8.3106517792
DOXORUBICIN_VINBLASTINE_A2058,DOXORUBICIN,VINBLASTINE,A2058,-8.3474388123
METFORMIN_VINORELBINE_A2780,METFORMIN,VINORELBINE,A2780,-8.3482131958
CYCLOPHOSPHAMIDE_MITOMYCINE_PA1,CYCLOPHOSPHAMIDE,MITOMYCINE,PA1,-8.380197525
MITOMYCINE_VINBLASTINE_SKMES1,MITOMYCINE,VINBLASTINE,SKMES1,-8.3832120895
DEXAMETHASONE_METFORMIN_SW837,DEXAMETHASONE,METFORMIN,SW837,-8.3867969513
OXALIPLATIN_TOPOTECAN_HT29,OXALIPLATIN,TOPOTECAN,HT29,-8.3915967941
DOXORUBICIN_OXALIPLATIN_NCIH23,DOXORUBICIN,OXALIPLATIN,NCIH23,-8.412771225
DEXAMETHASONE_GEMCITABINE_A375,DEXAMETHASONE,GEMCITABINE,A375,-8.4251232147
DOXORUBICIN_TOPOTECAN_HCT116,DOXORUBICIN,TOPOTECAN,HCT116,-8.4479293823
GEMCITABINE_OXALIPLATIN_OV90,GEMCITABINE,OXALIPLATIN,OV90,-8.4601888657
CARBOPLATIN_METHOTREXATE_VCAP,CARBOPLATIN,METHOTREXATE,VCAP,-8.4655294418
5-FU_MITOMYCINE_CAOV3,5-FU,MITOMYCINE,CAOV3,-8.4734487534
5-FU_MITOMYCINE_NCIH460,5-FU,MITOMYCINE,NCIH460,-8.4735565186
5-FU_MITOMYCINE_KPL1,5-FU,MITOMYCINE,KPL1,-8.4735965729
5-FU_MITOMYCINE_DLD1,5-FU,MITOMYCINE,DLD1,-8.4736442566
5-FU_MITOMYCINE_ZR751,5-FU,MITOMYCINE,ZR751,-8.473736763
GEMCITABINE_TOPOTECAN_RKO,GEMCITABINE,TOPOTECAN,RKO,-8.4783630371
METFORMIN_OXALIPLATIN_A427,METFORMIN,OXALIPLATIN,A427,-8.484161377
DEXAMETHASONE_OXALIPLATIN_T47D,DEXAMETHASONE,OXALIPLATIN,T47D,-8.5299901962
CARBOPLATIN_METFORMIN_ES2,CARBOPLATIN,METFORMIN,ES2,-8.5354909897
CYCLOPHOSPHAMIDE_METHOTREXATE_A2058,CYCLOPHOSPHAMIDE,METHOTREXATE,A2058,-8.5358858109
MITOMYCINE_PACLITAXEL_T47D,MITOMYCINE,PACLITAXEL,T47D,-8.5409183502
DEXAMETHASONE_VINORELBINE_HCT116,DEXAMETHASONE,VINORELBINE,HCT116,-8.5578346252
OXALIPLATIN_SN-38_NCIH1650,OXALIPLATIN,SN-38,NCIH1650,-8.5716133118
DEXAMETHASONE_VINBLASTINE_ES2,DEXAMETHASONE,VINBLASTINE,ES2,-8.5850830078
GEMCITABINE_TOPOTECAN_PA1,GEMCITABINE,TOPOTECAN,PA1,-8.5925388336
5-FU_VINORELBINE_HCT116,5-FU,VINORELBINE,HCT116,-8.5954046249
METFORMIN_VINBLASTINE_OV90,METFORMIN,VINBLASTINE,OV90,-8.5971736908
5-FU_VINORELBINE_EFM192B,5-FU,VINORELBINE,EFM192B,-8.610077858
GEMCITABINE_OXALIPLATIN_UACC62,GEMCITABINE,OXALIPLATIN,UACC62,-8.6139621735
MITOMYCINE_TOPOTECAN_SW837,MITOMYCINE,TOPOTECAN,SW837,-8.6225643158
GEMCITABINE_TOPOTECAN_OCUBM,GEMCITABINE,TOPOTECAN,OCUBM,-8.6250066757
MITOMYCINE_OXALIPLATIN_LOVO,MITOMYCINE,OXALIPLATIN,LOVO,-8.6260290146
METHOTREXATE_PACLITAXEL_HT29,METHOTREXATE,PACLITAXEL,HT29,-8.6432504654
5-FU_DEXAMETHASONE_EFM192B,5-FU,DEXAMETHASONE,EFM192B,-8.6547336578
METHOTREXATE_PACLITAXEL_MSTO,METHOTREXATE,PACLITAXEL,MSTO,-8.6582670212
5-FU_CARBOPLATIN_LNCAP,5-FU,CARBOPLATIN,LNCAP,-8.6670627594
METHOTREXATE_VINBLASTINE_VCAP,METHOTREXATE,VINBLASTINE,VCAP,-8.6948051453
METFORMIN_METHOTREXATE_VCAP,METFORMIN,METHOTREXATE,VCAP,-8.705537796
5-FU_VINORELBINE_HT29,5-FU,VINORELBINE,HT29,-8.7176437378
METHOTREXATE_VINBLASTINE_NCIH2122,METHOTREXATE,VINBLASTINE,NCIH2122,-8.7179050446
5-FU_MITOMYCINE_EFM192B,5-FU,MITOMYCINE,EFM192B,-8.7196302414
CARBOPLATIN_VINBLASTINE_A427,CARBOPLATIN,VINBLASTINE,A427,-8.7400588989
CYCLOPHOSPHAMIDE_TOPOTECAN_OCUBM,CYCLOPHOSPHAMIDE,TOPOTECAN,OCUBM,-8.7518339157
GEMCITABINE_PACLITAXEL_SKOV3,GEMCITABINE,PACLITAXEL,SKOV3,-8.780497551
OXALIPLATIN_VINBLASTINE_NCIH520,OXALIPLATIN,VINBLASTINE,NCIH520,-8.788611412
METHOTREXATE_TOPOTECAN_NCIH1650,METHOTREXATE,TOPOTECAN,NCIH1650,-8.7949066162
OXALIPLATIN_SN-38_A2780,OXALIPLATIN,SN-38,A2780,-8.8170967102
CARBOPLATIN_CYCLOPHOSPHAMIDE_T47D,CARBOPLATIN,CYCLOPHOSPHAMIDE,T47D,-8.81731987
CYCLOPHOSPHAMIDE_GEMCITABINE_A375,CYCLOPHOSPHAMIDE,GEMCITABINE,A375,-8.8282899857
METHOTREXATE_VINORELBINE_LNCAP,METHOTREXATE,VINORELBINE,LNCAP,-8.8354005814
GEMCITABINE_PACLITAXEL_EFM192B,GEMCITABINE,PACLITAXEL,EFM192B,-8.8377971649
OXALIPLATIN_VINORELBINE_NCIH520,OXALIPLATIN,VINORELBINE,NCIH520,-8.8420791626
CARBOPLATIN_SN-38_NCIH23,CARBOPLATIN,SN-38,NCIH23,-8.8663311005
DOXORUBICIN_VINBLASTINE_OVCAR3,DOXORUBICIN,VINBLASTINE,OVCAR3,-8.867266655
CYCLOPHOSPHAMIDE_DEXAMETHASONE_ES2,CYCLOPHOSPHAMIDE,DEXAMETHASONE,ES2,-8.8814630508
CARBOPLATIN_CYCLOPHOSPHAMIDE_NCIH23,CARBOPLATIN,CYCLOPHOSPHAMIDE,NCIH23,-8.9374332428
5-FU_OXALIPLATIN_HT144,5-FU,OXALIPLATIN,HT144,-8.9539299011
PACLITAXEL_VINORELBINE_LNCAP,PACLITAXEL,VINORELBINE,LNCAP,-8.9635162354
DOXORUBICIN_METHOTREXATE_MSTO,DOXORUBICIN,METHOTREXATE,MSTO,-8.9720134735
5-FU_METFORMIN_MSTO,5-FU,METFORMIN,MSTO,-8.9731750488
DOXORUBICIN_METHOTREXATE_CAOV3,DOXORUBICIN,METHOTREXATE,CAOV3,-8.9751415253
DOXORUBICIN_METHOTREXATE_NCIH460,DOXORUBICIN,METHOTREXATE,NCIH460,-8.9752082825
DOXORUBICIN_METHOTREXATE_DLD1,DOXORUBICIN,METHOTREXATE,DLD1,-8.9753456116
DOXORUBICIN_METHOTREXATE_KPL1,DOXORUBICIN,METHOTREXATE,KPL1,-8.9753923416
DOXORUBICIN_METHOTREXATE_ZR751,DOXORUBICIN,METHOTREXATE,ZR751,-8.9754581451
METHOTREXATE_SN-38_LOVO,METHOTREXATE,SN-38,LOVO,-8.9898204803
ETOPOSIDE_GEMCITABINE_HCT116,ETOPOSIDE,GEMCITABINE,HCT116,-8.9928016663
CARBOPLATIN_TOPOTECAN_NCIH23,CARBOPLATIN,TOPOTECAN,NCIH23,-9.0001564026
5-FU_MITOMYCINE_PA1,5-FU,MITOMYCINE,PA1,-9.0008087158
GEMCITABINE_TOPOTECAN_HCT116,GEMCITABINE,TOPOTECAN,HCT116,-9.0182533264
ETOPOSIDE_PACLITAXEL_T47D,ETOPOSIDE,PACLITAXEL,T47D,-9.0200233459
METFORMIN_VINORELBINE_RPMI7951,METFORMIN,VINORELBINE,RPMI7951,-9.0206193924
5-FU_DOXORUBICIN_NCIH520,5-FU,DOXORUBICIN,NCIH520,-9.0235300064
CYCLOPHOSPHAMIDE_VINORELBINE_A2058,CYCLOPHOSPHAMIDE,VINORELBINE,A2058,-9.0328197479
GEMCITABINE_PACLITAXEL_A2058,GEMCITABINE,PACLITAXEL,A2058,-9.0404014587
CYCLOPHOSPHAMIDE_DEXAMETHASONE_LNCAP,CYCLOPHOSPHAMIDE,DEXAMETHASONE,LNCAP,-9.0433750153
5-FU_METFORMIN_SKMEL30,5-FU,METFORMIN,SKMEL30,-9.0522727966
DEXAMETHASONE_VINBLASTINE_MSTO,DEXAMETHASONE,VINBLASTINE,MSTO,-9.0596294403
CARBOPLATIN_VINORELBINE_OCUBM,CARBOPLATIN,VINORELBINE,OCUBM,-9.073928833
TOPOTECAN_VINBLASTINE_OVCAR3,TOPOTECAN,VINBLASTINE,OVCAR3,-9.0793199539
METHOTREXATE_PACLITAXEL_UWB1289,METHOTREXATE,PACLITAXEL,UWB1289,-9.0938796997
METHOTREXATE_PACLITAXEL_UWB1289BRCA1,METHOTREXATE,PACLITAXEL,UWB1289BRCA1,-9.0938796997
PACLITAXEL_VINBLASTINE_OVCAR3,PACLITAXEL,VINBLASTINE,OVCAR3,-9.1055374146
DEXAMETHASONE_METHOTREXATE_MSTO,DEXAMETHASONE,METHOTREXATE,MSTO,-9.1059389114
CARBOPLATIN_GEMCITABINE_SW620,CARBOPLATIN,GEMCITABINE,SW620,-9.1160831451
CYCLOPHOSPHAMIDE_VINBLASTINE_LOVO,CYCLOPHOSPHAMIDE,VINBLASTINE,LOVO,-9.1202793121
SN-38_VINORELBINE_OCUBM,SN-38,VINORELBINE,OCUBM,-9.1256828308
METHOTREXATE_VINBLASTINE_NCIH1650,METHOTREXATE,VINBLASTINE,NCIH1650,-9.1274690628
GEMCITABINE_VINORELBINE_NCIH2122,GEMCITABINE,VINORELBINE,NCIH2122,-9.1296758652
DOXORUBICIN_GEMCITABINE_NCIH23,DOXORUBICIN,GEMCITABINE,NCIH23,-9.1388607025
METHOTREXATE_TOPOTECAN_HT29,METHOTREXATE,TOPOTECAN,HT29,-9.1412944794
OXALIPLATIN_TOPOTECAN_A427,OXALIPLATIN,TOPOTECAN,A427,-9.1493854523
METFORMIN_METHOTREXATE_LOVO,METFORMIN,METHOTREXATE,LOVO,-9.1597490311
CARBOPLATIN_METHOTREXATE_EFM192B,CARBOPLATIN,METHOTREXATE,EFM192B,-9.1618900299
CARBOPLATIN_OXALIPLATIN_NCIH520,CARBOPLATIN,OXALIPLATIN,NCIH520,-9.1919670105
DOXORUBICIN_TOPOTECAN_MSTO,DOXORUBICIN,TOPOTECAN,MSTO,-9.2267456055
OXALIPLATIN_PACLITAXEL_A2058,OXALIPLATIN,PACLITAXEL,A2058,-9.2368602753
METHOTREXATE_OXALIPLATIN_NCIH520,METHOTREXATE,OXALIPLATIN,NCIH520,-9.2467670441
TOPOTECAN_VINORELBINE_A2780,TOPOTECAN,VINORELBINE,A2780,-9.253068924
VINBLASTINE_VINORELBINE_RPMI7951,VINBLASTINE,VINORELBINE,RPMI7951,-9.2586746216
OXALIPLATIN_TOPOTECAN_SW837,OXALIPLATIN,TOPOTECAN,SW837,-9.2697219849
OXALIPLATIN_SN-38_ES2,OXALIPLATIN,SN-38,ES2,-9.279132843
5-FU_GEMCITABINE_SKMES1,5-FU,GEMCITABINE,SKMES1,-9.2847862244
CARBOPLATIN_TOPOTECAN_OVCAR3,CARBOPLATIN,TOPOTECAN,OVCAR3,-9.3310241699
CYCLOPHOSPHAMIDE_OXALIPLATIN_ES2,CYCLOPHOSPHAMIDE,OXALIPLATIN,ES2,-9.3593139648
VINBLASTINE_VINORELBINE_EFM192B,VINBLASTINE,VINORELBINE,EFM192B,-9.387383461
GEMCITABINE_METFORMIN_LNCAP,GEMCITABINE,METFORMIN,LNCAP,-9.4345664978
GEMCITABINE_OXALIPLATIN_A2780,GEMCITABINE,OXALIPLATIN,A2780,-9.4556951523
OXALIPLATIN_VINORELBINE_ES2,OXALIPLATIN,VINORELBINE,ES2,-9.4595909119
CYCLOPHOSPHAMIDE_TOPOTECAN_OVCAR3,CYCLOPHOSPHAMIDE,TOPOTECAN,OVCAR3,-9.4833707809
SN-38_VINBLASTINE_OV90,SN-38,VINBLASTINE,OV90,-9.4861469269
METFORMIN_METHOTREXATE_NCIH23,METFORMIN,METHOTREXATE,NCIH23,-9.5226831436
OXALIPLATIN_VINBLASTINE_NCIH1650,OXALIPLATIN,VINBLASTINE,NCIH1650,-9.5262851715
GEMCITABINE_MITOMYCINE_OV90,GEMCITABINE,MITOMYCINE,OV90,-9.5264120102
DEXAMETHASONE_METFORMIN_EFM192B,DEXAMETHASONE,METFORMIN,EFM192B,-9.5297403336
MITOMYCINE_OXALIPLATIN_HT144,MITOMYCINE,OXALIPLATIN,HT144,-9.5315628052
5-FU_CYCLOPHOSPHAMIDE_LNCAP,5-FU,CYCLOPHOSPHAMIDE,LNCAP,-9.5331115723
PACLITAXEL_VINBLASTINE_HCT116,PACLITAXEL,VINBLASTINE,HCT116,-9.5344295502
GEMCITABINE_TOPOTECAN_OVCAR3,GEMCITABINE,TOPOTECAN,OVCAR3,-9.5406246185
5-FU_SN-38_OV90,5-FU,SN-38,OV90,-9.5621910095
DEXAMETHASONE_VINBLASTINE_NCIH23,DEXAMETHASONE,VINBLASTINE,NCIH23,-9.5651798248
GEMCITABINE_OXALIPLATIN_LOVO,GEMCITABINE,OXALIPLATIN,LOVO,-9.5670986176
METHOTREXATE_SN-38_VCAP,METHOTREXATE,SN-38,VCAP,-9.5771617889
MITOMYCINE_TOPOTECAN_MDAMB436,MITOMYCINE,TOPOTECAN,MDAMB436,-9.5992450714
ETOPOSIDE_OXALIPLATIN_NCIH23,ETOPOSIDE,OXALIPLATIN,NCIH23,-9.6073131561
CYCLOPHOSPHAMIDE_MITOMYCINE_SW837,CYCLOPHOSPHAMIDE,MITOMYCINE,SW837,-9.610710144
CARBOPLATIN_VINORELBINE_RPMI7951,CARBOPLATIN,VINORELBINE,RPMI7951,-9.6186609268
OXALIPLATIN_PACLITAXEL_A2780,OXALIPLATIN,PACLITAXEL,A2780,-9.6304531097
