cell,drug1_db,drug2_db,synergy,synergistic
28,0,48,0,0
70,23,51,0,0
56,35,22,0,0
82,21,35,0,0
58,30,41,0,0
68,36,10,0,0
79,27,0,0,0
7,18,49,0,0
60,29,51,0,0
26,48,42,0,0
14,0,31,0,0
35,49,53,0,0
104,49,56,0,0
43,29,24,0,0
121,8,30,0,0
41,8,12,0,0
42,49,53,0,0
45,43,30,0,0
83,8,24,0,0
37,35,42,0,0
58,27,58,0,0
3,53,48,0,0
89,49,28,0,0
84,14,30,0,0
94,48,23,0,0
3,22,7,0,0
60,18,48,0,0
48,47,14,0,0
109,18,4,0,0
54,51,21,0,0
45,35,60,0,0
73,51,60,0,0
82,48,19,0,0
118,49,17,0,0
107,18,34,0,0
37,42,29,0,0
3,35,6,0,0
34,60,51,1,1
96,57,18,0,0
102,21,56,0,0
76,62,39,0,0
14,35,62,0,0
82,22,39,0,0
110,61,11,0,0
82,22,35,0,0
8,6,27,0,0
91,22,42,1,1
14,62,10,0,0
98,27,44,0,0
50,29,49,0,0
111,22,1,0,0
58,0,8,0,0
34,27,10,0,0
32,8,52,0,0
15,49,42,1,1
50,50,6,0,0
113,27,47,0,0
6,19,34,0,0
94,4,29,0,0
65,48,41,0,0
72,36,44,1,1
111,48,29,0,0
33,18,21,0,0
37,30,6,0,0
112,2,17,0,0
48,11,51,0,0
1,21,13,0,0
48,52,48,0,0
88,22,61,0,0
89,27,11,0,0
26,30,23,0,0
111,36,39,0,0
76,49,11,0,0
4,29,55,0,0
58,54,6,0,0
83,6,40,0,0
116,40,44,0,0
59,16,37,0,0
82,8,30,0,0
109,40,19,0,0
55,35,1,0,0
54,28,51,0,0
124,51,16,0,0
4,18,3,0,0
66,61,51,0,0
89,27,17,0,0
85,23,57,0,0
55,29,33,0,0
60,61,41,0,0
88,21,18,0,0
33,51,20,0,0
82,30,0,0,0
39,29,6,0,0
23,18,45,0,0
79,29,33,0,0
60,22,48,0,0
2,36,48,0,0
83,48,37,0,0
119,6,11,0,0
29,52,28,0,0
25,18,54,0,0
73,51,26,0,0
5,30,49,0,0
114,6,0,0,0
120,18,54,0,0
25,29,33,0,0
19,8,23,0,0
49,57,4,1,1
124,35,23,0,0
116,22,51,0,0
84,42,16,0,0
94,14,47,0,0
4,54,6,0,0
64,6,57,0,0
50,30,2,0,0
19,47,15,0,0
31,2,16,0,0
52,16,6,0,0
35,19,16,0,0
68,16,12,0,0
69,35,20,0,0
77,47,52,0,0
113,4,17,0,0
23,53,37,0,0
116,48,38,0,0
118,53,62,0,0
33,42,29,0,0
33,30,57,0,0
121,51,16,0,0
111,21,4,0,0
48,46,8,0,0
35,30,1,0,0
48,17,48,0,0
89,15,4,0,0
92,57,30,1,1
53,62,33,0,0
122,48,60,0,0
14,6,62,0,0
54,60,20,0,0
68,49,13,0,0
72,18,11,0,0
24,6,7,0,0
105,46,47,0,0
118,6,45,0,0
21,36,8,0,0
105,52,6,0,0
25,35,58,0,0
36,19,36,0,0
58,50,14,0,0
108,16,27,0,0
101,46,47,0,0
19,35,42,0,0
57,34,18,0,0
112,49,57,0,0
43,20,44,0,0
2,40,14,0,0
13,27,4,0,0
26,51,30,0,0
117,8,20,0,0
53,42,57,0,0
68,54,13,0,0
69,53,0,0,0
22,27,58,0,0
16,2,8,0,0
106,57,17,0,0
93,51,16,0,0
52,46,23,0,0
76,42,4,0,0
54,16,23,0,0
116,53,19,0,0
94,15,30,0,0
104,18,6,0,0
3,36,27,0,0
88,35,0,0,0
64,42,17,0,0
99,20,5,0,0
37,23,43,0,0
69,62,14,0,0
73,18,6,0,0
22,8,7,0,0
45,49,27,0,0
110,22,16,0,0
78,29,48,0,0
122,30,20,0,0
37,18,30,0,0
45,21,51,0,0
122,60,37,0,0
109,48,21,0,0
104,30,36,0,0
47,20,0,0,0
7,22,6,0,0
105,27,29,0,0
35,36,19,0,0
90,8,15,0,0
63,21,34,0,0
24,21,14,0,0
85,6,27,0,0
80,6,33,0,0
122,26,9,0,0
35,36,44,0,0
49,48,35,0,0
116,61,24,0,0
77,29,6,0,0
110,27,54,0,0
88,61,56,0,0
46,29,42,0,0
74,6,18,0,0
94,35,49,0,0
11,26,43,0,0
8,46,47,0,0
61,6,16,0,0
7,62,18,0,0
88,42,62,0,0
30,28,49,0,0
124,19,30,0,0
27,49,23,0,0
76,16,29,0,0
89,11,2,0,0
62,16,35,0,0
3,50,62,0,0
111,36,2,0,0
21,61,13,0,0
102,8,21,0,0
61,22,15,0,0
20,51,5,0,0
55,61,51,0,0
84,51,48,0,0
101,30,42,0,0
83,18,54,0,0
54,57,37,0,0
82,42,51,0,0
65,53,30,0,0
67,61,57,0,0
120,49,58,0,0
28,20,10,0,0
110,36,2,0,0
23,49,50,0,0
59,9,27,0,0
91,35,29,0,0
92,49,50,0,0
108,6,22,0,0
106,49,11,0,0
102,62,10,0,0
22,30,48,0,0
2,50,53,0,0
50,40,44,0,0
2,21,44,0,0
116,16,48,0,0
41,18,16,0,0
45,23,60,0,0
7,19,48,0,0
23,50,16,0,0
98,61,35,0,0
30,42,29,0,0
65,35,37,0,0
58,27,3,0,0
104,35,31,0,0
123,49,17,1,1
60,18,59,0,0
50,29,25,0,0
109,48,37,0,0
47,27,38,0,0
92,18,6,0,0
96,27,6,0,0
63,37,23,1,1
24,36,56,0,0
114,0,44,0,0
84,35,4,0,0
113,46,8,0,0
16,15,46,0,0
106,16,49,0,0
88,48,12,0,0
111,42,10,0,0
22,36,1,0,0
30,26,6,0,0
116,54,12,0,0
120,18,8,0,0
82,20,53,0,0
79,40,39,0,0
38,47,6,0,0
100,9,43,0,0
60,30,33,0,0
80,21,33,0,0
117,48,32,0,0
3,49,51,0,0
120,40,12,0,0
67,22,45,0,0
80,22,25,0,0
121,17,14,0,0
42,61,62,0,0
111,29,4,0,0
3,0,57,0,0
102,36,7,0,0
11,21,60,0,0
4,6,39,0,0
4,27,6,0,0
21,0,56,0,0
50,29,12,0,0
72,8,32,0,0
23,20,54,1,1
116,22,50,0,0
3,57,20,0,0
41,57,20,0,0
18,49,31,0,0
36,50,8,0,0
100,19,6,0,0
82,50,62,0,0
66,27,24,0,0
31,22,16,0,0
59,5,9,1,1
28,49,12,0,0
87,47,48,0,0
17,17,46,0,0
24,0,42,0,0
80,50,27,0,0
85,35,60,0,0
67,22,39,0,0
12,62,11,0,0
67,21,25,0,0
92,62,36,0,0
21,40,11,0,0
24,49,27,0,0
37,28,34,0,0
20,43,51,0,0
24,35,30,0,0
50,62,38,0,0
77,8,57,0,0
104,16,49,0,0
35,0,57,0,0
79,61,58,0,0
118,35,3,0,0
120,30,18,0,0
33,8,29,0,0
103,16,42,0,0
117,49,62,0,0
100,6,19,0,0
101,52,42,0,0
82,8,36,0,0
106,46,30,0,0
123,50,4,0,0
111,42,54,0,0
45,27,9,0,0
53,61,56,0,0
59,43,8,0,0
12,40,3,0,0
3,54,56,0,0
25,42,59,0,0
54,9,42,0,0
82,48,37,0,0
119,61,42,0,0
87,22,47,1,1
56,14,52,0,0
25,61,3,0,0
117,20,29,0,0
66,53,18,0,0
108,27,48,0,0
83,18,37,0,0
30,30,23,0,0
68,16,6,0,0
14,48,50,0,0
92,19,48,1,1
7,19,16,0,0
60,40,31,0,0
111,20,57,1,1
60,57,49,0,0
112,52,15,0,0
66,61,29,0,0
17,42,57,0,0
109,49,45,0,0
110,42,56,0,0
89,47,35,0,0
83,57,13,0,0
121,22,23,0,0
1,35,29,0,0
15,2,17,0,0
36,30,57,0,0
100,48,6,1,1
36,29,21,0,0
70,10,23,0,0
49,28,47,0,0
72,21,16,0,0
60,20,31,0,0
82,57,22,0,0
40,10,42,0,0
52,35,17,0,0
5,6,57,0,0
56,4,49,0,0
30,21,19,0,0
14,57,21,1,1
69,50,61,0,0
9,61,53,0,0
122,10,60,0,0
41,48,17,0,0
66,35,61,0,0
29,29,4,0,0
118,29,17,0,0
47,54,57,0,0
49,28,46,0,0
6,57,18,0,0
41,6,0,0,0
80,50,39,0,0
120,0,17,0,0
2,54,30,0,0
92,53,17,0,0
91,8,15,0,0
67,61,54,0,0
3,62,57,0,0
8,23,14,0,0
119,18,11,0,0
5,46,42,0,0
58,16,0,0,0
116,40,16,0,0
45,21,16,0,0
20,27,43,0,0
122,26,28,0,0
55,49,27,0,0
65,18,8,0,0
72,8,59,0,0
50,50,4,0,0
21,50,29,0,0
99,49,18,0,0
2,57,12,1,1
79,62,33,0,0
118,21,18,0,0
120,42,50,0,0
105,2,42,0,0
79,49,44,0,0
28,19,10,0,0
21,8,27,0,0
21,62,25,0,0
82,50,49,0,0
112,4,42,1,1
18,54,25,0,0
48,8,30,0,0
109,20,8,0,0
123,16,20,0,0
17,29,49,0,0
35,61,53,0,0
48,2,49,0,0
78,27,34,0,0
84,49,48,0,0
9,57,1,0,0
39,8,51,0,0
21,0,13,0,0
118,48,32,0,0
104,22,40,0,0
123,18,58,0,0
123,20,56,0,0
38,52,8,0,0
73,23,48,0,0
92,53,49,0,0
67,18,11,0,0
83,21,37,0,0
53,49,20,0,0
55,35,50,0,0
67,40,36,0,0
20,8,37,0,0
18,19,45,0,0
12,48,37,0,0
63,18,30,0,0
36,29,20,0,0
67,18,19,1,1
14,19,20,0,0
83,61,57,0,0
42,8,57,1,1
12,18,24,0,0
12,53,14,0,0
9,62,7,0,0
88,62,49,0,0
23,27,4,0,0
82,50,1,0,0
0,10,21,0,0
27,11,29,0,0
67,57,39,0,0
67,6,0,0,0
4,54,58,0,0
79,48,7,0,0
16,49,17,0,0
24,22,24,0,0
63,30,43,0,0
99,18,5,0,0
24,18,30,0,0
21,30,18,0,0
40,57,18,1,1
14,0,3,0,0
116,19,53,0,0
56,15,22,1,1
22,6,16,0,0
47,53,58,0,0
25,16,0,0,0
74,42,48,0,0
79,40,32,0,0
123,19,38,0,0
9,53,10,0,0
116,19,22,0,0
36,36,54,0,0
62,19,16,0,0
31,16,42,0,0
97,4,17,0,0
47,20,13,0,0
104,20,22,0,0
36,48,45,0,0
22,20,2,0,0
117,19,53,0,0
59,43,26,0,0
119,6,12,0,0
90,27,30,0,0
28,19,18,0,0
69,0,39,0,0
115,29,23,0,0
23,29,57,1,1
96,28,51,0,0
27,29,6,0,0
65,53,37,0,0
110,57,27,0,0
124,27,26,0,0
84,6,49,0,0
56,6,35,0,0
122,21,8,0,0
16,15,23,0,0
111,57,25,1,1
23,50,58,0,0
38,48,27,0,0
58,48,25,0,0
10,34,21,0,0
6,18,8,0,0
14,57,13,1,1
55,50,48,0,0
69,19,12,0,0
118,61,50,0,0
21,49,57,1,1
44,48,27,0,0
64,6,15,0,0
55,50,44,0,0
36,18,24,0,0
119,50,17,0,0
75,15,16,0,0
120,48,14,1,1
16,49,15,1,1
67,36,35,0,0
31,27,8,0,0
72,30,44,0,0
123,16,2,0,0
124,35,27,0,0
37,34,29,0,0
65,61,58,0,0
69,29,33,0,0
22,30,20,0,0
41,36,7,0,0
12,50,14,0,0
121,48,6,1,1
102,27,4,0,0
7,57,48,0,0
12,49,7,0,0
103,28,22,0,0
26,42,47,0,0
109,21,31,0,0
82,19,37,0,0
86,16,46,0,0
109,18,61,0,0
8,2,22,0,0
80,29,55,0,0
91,11,30,0,0
86,47,30,0,0
72,35,50,0,0
68,19,16,0,0
53,19,44,0,0
43,29,58,1,1
52,47,8,0,0
98,22,2,0,0
101,47,57,0,0
53,54,48,0,0
9,20,7,0,0
1,36,62,0,0
50,48,30,0,0
119,30,31,1,1
12,57,18,0,0
65,48,45,0,0
44,48,11,0,0
88,16,25,0,0
60,27,37,0,0
63,8,43,0,0
81,28,11,0,0
60,35,21,0,0
106,57,27,0,0
85,42,29,0,0
58,42,14,0,0
9,0,37,0,0
102,16,8,0,0
104,61,32,0,0
92,62,2,0,0
107,57,6,0,0
43,18,30,0,0
83,36,17,0,0
116,20,32,0,0
89,23,35,0,0
20,60,34,0,0
108,28,23,0,0
22,35,1,0,0
105,11,16,0,0
58,18,57,0,0
102,18,36,0,0
62,57,30,1,1
28,29,57,1,1
36,21,0,0,0
2,6,29,0,0
12,35,57,0,0
90,6,52,0,0
121,8,4,0,0
1,50,33,0,0
102,16,40,0,0
23,18,48,0,0
50,19,57,0,0
122,20,26,0,0
98,36,14,0,0
98,19,29,0,0
24,48,54,0,0
60,35,16,0,0
11,8,9,1,1
55,62,59,0,0
114,27,48,0,0
123,54,51,0,0
36,62,0,0,0
39,57,48,0,0
99,57,48,0,0
98,6,12,0,0
30,5,8,0,0
55,54,30,1,1
36,36,32,0,0
21,42,49,0,0
87,16,30,0,0
124,20,29,0,0
80,48,57,0,0
87,4,47,0,0
78,43,51,0,0
107,29,9,0,0
37,49,48,0,0
53,18,32,0,0
34,34,35,0,0
18,27,53,0,0
69,30,48,0,0
123,18,35,0,0
70,48,28,0,0
73,23,19,0,0
2,19,16,0,0
117,30,31,0,0
46,15,47,0,0
10,20,48,0,0
119,57,48,0,0
122,10,35,0,0
9,6,24,0,0
98,35,13,0,0
11,18,6,0,0
118,20,51,0,0
92,21,22,0,0
123,42,40,0,0
18,35,48,0,0
65,22,4,0,0
41,8,61,0,0
119,57,0,0,0
26,57,14,0,0
69,40,45,0,0
25,36,33,0,0
83,20,57,0,0
62,49,20,0,0
77,6,17,0,0
118,48,13,0,0
102,6,45,0,0
90,22,29,0,0
97,57,22,0,0
95,4,30,0,0
117,57,30,0,0
121,30,2,0,0
88,0,33,0,0
104,48,6,0,0
11,60,9,0,0
26,4,29,0,0
51,35,9,0,0
84,48,30,0,0
0,29,37,0,0
11,51,8,1,1
88,62,4,0,0
83,48,13,0,0
88,18,45,0,0
30,49,18,0,0
13,17,30,0,0
34,29,30,0,0
82,40,61,0,0
88,30,3,0,0
41,8,25,0,0
110,29,19,0,0
47,36,30,0,0
28,36,24,0,0
22,49,14,0,0
10,19,5,0,0
116,49,36,0,0
72,49,57,0,0
60,19,29,0,0
70,23,48,0,0
97,46,49,0,0
93,30,27,0,0
101,27,28,0,0
115,22,52,0,0
21,62,58,0,0
104,19,38,0,0
121,47,57,0,0
50,57,45,0,0
65,61,12,0,0
20,49,57,0,0
29,27,57,0,0
95,48,11,0,0
82,48,27,0,0
95,2,29,0,0
63,34,19,0,0
50,21,39,0,0
66,27,35,0,0
96,35,20,0,0
112,30,6,0,0
101,22,52,0,0
67,36,4,0,0
14,49,11,0,0
67,62,2,0,0
26,2,16,0,0
3,62,49,0,0
100,29,19,0,0
0,57,26,0,0
36,62,12,0,0
94,2,15,0,0
51,43,10,0,0
68,53,1,0,0
55,20,14,0,0
94,14,22,0,0
39,6,51,0,0
59,60,19,0,0
42,35,6,0,0
101,28,17,0,0
52,51,42,0,0
118,62,49,0,0
18,6,29,0,0
55,40,19,0,0
96,6,34,0,0
27,29,46,0,0
77,51,49,0,0
104,53,1,0,0
120,57,56,0,0
93,11,35,0,0
92,29,1,0,0
43,22,21,0,0
37,30,27,0,0
80,48,4,0,0
26,51,17,0,0
78,34,19,0,0
3,29,0,0,0
115,17,11,1,1
67,49,56,0,0
109,22,21,0,0
54,16,6,0,0
26,27,11,0,0
35,57,49,0,0
43,40,18,1,1
34,42,18,0,0
119,54,20,1,1
19,51,23,0,0
65,18,35,0,0
34,57,19,0,0
92,49,2,0,0
40,57,8,0,0
38,23,47,0,0
44,29,22,0,0
30,60,20,0,0
28,30,35,0,0
24,35,37,0,0
64,22,30,0,0
67,40,49,0,0
113,28,48,0,0
113,4,15,0,0
97,51,15,0,0
66,42,14,0,0
56,15,28,0,0
1,42,36,0,0
93,11,51,0,0
89,14,52,0,0
0,37,18,0,0
118,19,1,0,0
104,48,39,0,0
110,57,59,0,0
92,18,57,0,0
74,16,37,0,0
93,27,28,0,0
76,19,1,0,0
120,36,1,0,0
33,23,27,0,0
38,48,16,0,0
102,42,29,0,0
23,53,19,0,0
102,16,0,0,0
63,60,48,1,1
118,18,24,0,0
119,16,48,0,0
93,2,8,0,0
95,49,42,0,0
41,35,42,0,0
85,29,60,0,0
17,47,11,0,0
79,50,35,0,0
53,54,10,0,0
71,51,18,0,0
89,16,52,0,0
97,11,57,0,0
75,15,52,0,0
120,57,0,0,0
104,8,4,0,0
9,54,1,0,0
116,53,2,0,0
44,57,4,0,0
52,30,11,1,1
60,19,49,0,0
118,35,2,0,0
118,42,50,0,0
43,49,12,0,0
55,49,21,1,1
99,21,49,1,1
124,60,30,0,0
56,17,8,0,0
94,46,11,0,0
102,19,24,0,0
43,18,58,0,0
91,46,14,0,0
85,18,19,0,0
1,0,1,0,0
92,22,32,0,0
6,30,49,1,1
89,17,42,1,1
2,49,2,1,1
102,29,48,0,0
51,60,28,0,0
43,27,11,0,0
92,19,61,0,0
59,37,30,0,0
84,6,8,0,0
45,42,8,0,0
66,21,13,0,0
111,18,29,0,0
47,30,2,0,0
33,26,21,0,0
21,22,27,0,0
55,0,50,0,0
114,61,62,0,0
80,8,37,0,0
68,20,39,0,0
88,35,1,0,0
119,40,22,1,1
55,21,59,0,0
27,17,51,1,1
97,29,49,0,0
120,42,39,0,0
92,8,57,0,0
60,53,11,0,0
81,42,30,0,0
20,30,18,0,0
61,17,2,0,0
14,40,31,0,0
115,27,17,0,0
77,35,47,0,0
61,35,52,0,0
107,37,43,0,0
71,48,42,0,0
42,8,21,0,0
85,29,30,0,0
111,0,1,0,0
12,36,31,0,0
12,22,44,0,0
69,6,1,0,0
17,27,29,0,0
34,34,48,0,0
115,17,16,0,0
120,57,53,0,0
3,48,2,0,0
70,28,60,0,0
53,62,54,0,0
59,6,27,0,0
79,57,42,0,0
116,62,4,0,0
68,36,56,0,0
10,60,20,0,0
84,42,35,0,0
75,2,35,0,0
23,35,21,0,0
58,36,18,0,0
15,11,27,0,0
9,8,58,0,0
22,53,0,0,0
29,2,35,0,0
92,50,19,0,0
40,60,27,0,0
2,16,13,0,0
36,30,17,0,0
119,6,21,0,0
41,27,55,0,0
110,49,42,0,0
114,48,27,0,0
72,40,38,0,0
19,47,17,0,0
14,20,8,0,0
19,8,42,1,1
65,54,29,0,0
58,36,31,0,0
80,35,54,0,0
4,42,30,1,1
96,48,30,0,0
85,5,43,0,0
26,2,23,0,0
82,53,0,0,0
16,49,27,0,0
110,21,44,1,1
70,18,10,0,0
70,35,34,0,0
100,34,19,0,0
12,16,18,0,0
58,16,17,0,0
116,42,61,0,0
72,8,22,0,0
4,21,19,0,0
6,16,49,1,1
20,37,8,0,0
118,29,57,1,1
80,18,48,1,1
76,22,32,0,0
17,27,42,0,0
114,49,51,0,0
61,4,30,0,0
87,48,52,0,0
19,2,51,0,0
12,61,48,0,0
66,57,7,0,0
16,35,47,0,0
92,22,51,0,0
40,21,34,0,0
41,35,0,0,0
47,62,38,0,0
117,61,18,0,0
6,10,51,0,0
102,19,21,0,0
62,43,42,0,0
23,35,62,0,0
55,20,45,0,0
81,4,14,0,0
21,57,39,0,0
20,23,49,0,0
93,52,29,0,0
74,29,49,0,0
71,6,20,0,0
80,57,53,0,0
36,8,17,0,0
23,61,56,0,0
109,22,53,0,0
10,60,10,0,0
88,49,51,0,0
94,16,51,0,0
53,61,0,0,0
28,54,3,0,0
111,61,17,0,0
68,22,62,0,0
3,20,2,0,0
10,20,21,1,1
21,36,38,0,0
3,48,7,0,0
24,0,13,0,0
88,53,41,0,0
119,16,11,0,0
45,23,51,0,0
43,20,36,0,0
93,48,42,0,0
111,53,36,0,0
27,51,48,0,0
80,42,48,0,0
69,20,51,0,0
123,22,20,0,0
111,19,16,0,0
65,27,29,0,0
34,27,26,0,0
65,36,48,0,0
104,54,37,0,0
4,40,24,0,0
88,53,21,1,1
1,19,12,0,0
82,22,18,0,0
116,20,59,0,0
47,16,49,0,0
35,6,21,0,0
117,21,49,0,0
28,8,3,1,1
28,16,7,0,0
25,21,18,0,0
74,5,42,0,0
109,61,10,0,0
20,16,34,0,0
67,18,49,0,0
101,51,16,0,0
99,37,42,1,1
71,42,37,0,0
22,19,29,0,0
92,6,2,0,0
17,51,23,0,0
82,54,36,0,0
50,54,16,0,0
55,27,39,0,0
82,49,42,0,0
106,35,15,0,0
10,10,57,1,1
92,29,38,0,0
31,49,4,0,0
123,48,36,0,0
88,50,35,0,0
92,40,14,0,0
63,10,18,0,0
9,53,62,0,0
32,15,46,0,0
120,61,49,0,0
22,42,45,0,0
57,9,42,0,0
20,27,42,0,0
57,49,27,0,0
28,62,4,0,0
66,21,27,0,0
9,48,39,0,0
76,57,48,0,0
120,57,50,0,0
101,28,35,0,0
15,51,8,0,0
124,35,26,0,0
88,36,18,0,0
14,53,38,1,1
104,62,37,0,0
30,49,57,0,0
32,42,2,0,0
50,35,42,0,0
119,16,44,0,0
59,43,29,0,0
111,42,40,0,0
1,6,11,0,0
65,62,45,0,0
104,21,61,0,0
22,53,19,0,0
24,27,25,0,0
22,54,31,0,0
116,40,24,0,0
82,40,31,0,0
67,53,18,0,0
107,57,30,0,0
37,28,37,0,0
100,37,23,0,0
17,30,48,0,0
41,42,40,0,0
41,30,19,0,0
116,40,33,0,0
25,42,39,0,0
102,35,45,0,0
14,36,1,0,0
119,62,10,0,0
1,18,38,0,0
4,6,4,0,0
20,42,27,0,0
24,0,44,0,0
87,48,2,0,0
28,8,61,0,0
85,42,28,0,0
119,54,51,0,0
64,15,8,0,0
111,8,18,0,0
55,21,50,0,0
9,30,7,0,0
57,21,16,0,0
36,48,57,0,0
59,43,60,0,0
13,22,46,0,0
25,6,7,0,0
105,8,35,0,0
76,36,18,0,0
119,36,0,0,0
105,17,47,1,1
18,27,58,0,0
60,42,12,0,0
69,57,35,0,0
83,8,2,0,0
79,49,12,0,0
28,40,19,0,0
33,26,30,0,0
1,29,56,0,0
59,18,28,0,0
65,42,58,0,0
95,16,35,0,0
19,47,14,0,0
53,42,2,0,0
76,29,30,0,0
41,18,54,0,0
99,42,30,0,0
76,22,33,0,0
99,6,30,0,0
70,6,49,0,0
9,36,31,0,0
88,19,49,0,0
101,4,17,0,0
50,50,25,0,0
2,42,25,0,0
8,29,46,0,0
43,16,51,0,0
113,6,30,0,0
102,40,54,0,0
51,51,34,0,0
115,15,42,0,0
37,27,10,0,0
58,0,1,0,0
72,57,3,0,0
90,30,8,1,1
61,30,51,0,0
16,47,8,0,0
64,30,17,0,0
65,29,0,0,0
2,6,54,0,0
51,34,49,0,0
49,2,47,0,0
83,22,20,0,0
5,8,23,0,0
4,61,0,0,0
45,42,35,0,0
24,61,19,0,0
28,62,20,0,0
63,28,18,0,0
18,16,61,0,0
49,6,15,0,0
68,18,2,0,0
58,48,13,0,0
53,30,57,0,0
66,19,7,0,0
109,36,33,0,0
52,4,49,1,1
107,26,30,0,0
110,53,11,0,0
27,28,42,0,0
79,30,25,0,0
4,27,22,1,1
102,40,20,0,0
117,42,50,0,0
42,27,19,0,0
16,48,4,0,0
98,6,22,0,0
121,42,30,0,0
79,57,8,0,0
47,18,31,0,0
9,48,13,0,0
3,42,6,0,0
101,52,46,0,0
74,60,37,0,0
115,30,14,0,0
122,16,19,0,0
47,18,14,0,0
21,16,42,0,0
94,14,48,0,0
65,21,16,0,0
43,50,19,0,0
47,35,14,0,0
1,6,37,0,0
60,49,16,0,0
85,27,10,0,0
57,35,57,0,0
41,35,59,0,0
106,35,23,0,0
29,4,47,0,0
76,50,35,0,0
89,30,27,0,0
47,61,38,0,0
21,54,0,0,0
2,35,37,0,0
35,50,57,0,0
43,8,0,0,0
120,54,48,0,0
53,27,11,0,0
10,35,5,0,0
22,40,51,0,0
114,50,10,0,0
72,19,54,0,0
0,26,20,0,0
124,51,48,0,0
24,21,30,1,1
85,26,42,0,0
124,27,37,0,0
110,8,55,0,0
116,61,3,0,0
119,54,45,1,1
29,4,52,0,0
41,6,62,0,0
48,51,52,0,0
25,53,25,0,0
1,49,54,0,0
104,57,58,0,0
14,35,22,0,0
13,22,23,0,0
16,14,28,0,0
50,27,37,0,0
95,15,29,0,0
12,35,55,0,0
67,6,51,0,0
96,10,5,0,0
92,53,39,0,0
118,62,0,0,0
104,29,57,0,0
111,50,18,0,0
40,60,42,0,0
16,46,4,0,0
119,18,33,1,1
90,48,2,0,0
115,57,47,0,0
87,16,2,0,0
81,16,6,0,0
5,6,49,0,0
90,8,47,0,0
35,35,19,0,0
20,9,19,1,1
58,30,11,0,0
69,50,14,0,0
65,8,55,0,0
83,54,11,0,0
24,21,0,0,0
115,16,6,0,0
25,35,21,0,0
23,21,18,0,0
39,17,57,0,0
11,6,37,0,0
122,5,48,0,0
101,27,6,0,0
105,35,28,0,0
26,47,35,0,0
117,42,40,0,0
55,49,57,0,0
10,16,42,0,0
66,42,3,1,1
123,61,14,0,0
41,57,16,0,0
14,18,54,0,0
15,52,48,0,0
35,48,22,0,0
22,20,50,0,0
111,16,1,0,0
58,21,42,0,0
11,30,8,1,1
65,29,50,0,0
112,48,14,1,1
84,30,23,0,0
95,6,23,0,0
36,61,51,0,0
116,61,18,0,0
115,49,4,0,0
60,54,7,1,1
29,29,35,0,0
7,61,53,0,0
23,35,33,0,0
3,19,8,0,0
1,54,37,0,0
95,42,2,0,0
25,42,20,0,0
60,53,39,0,0
70,26,35,0,0
22,18,14,0,0
31,11,22,1,1
85,27,20,0,0
62,48,37,0,0
18,18,2,0,0
23,50,24,0,0
9,35,4,0,0
17,51,47,0,0
50,21,59,0,0
98,29,13,0,0
21,8,6,0,0
100,49,5,0,0
53,61,21,0,0
102,61,56,0,0
65,54,49,1,1
44,48,52,0,0
83,36,61,0,0
87,48,6,0,0
73,20,23,0,0
82,35,30,0,0
15,22,15,0,0
62,57,19,1,1
1,27,22,0,0
23,30,13,1,1
55,49,1,0,0
35,40,62,0,0
83,61,25,0,0
18,29,53,0,0
72,36,27,0,0
61,23,28,0,0
25,35,41,0,0
14,30,50,0,0
117,29,38,0,0
42,21,40,1,1
70,6,60,0,0
122,21,30,1,1
17,8,6,0,0
13,17,4,0,0
8,28,48,0,0
115,22,6,0,0
113,28,35,0,0
76,35,32,0,0
80,42,2,0,0
118,22,56,0,0
68,36,50,0,0
58,21,3,0,0
119,27,17,0,0
39,8,46,0,0
64,22,51,0,0
14,29,8,0,0
45,60,51,0,0
23,27,42,0,0
79,42,25,0,0
116,48,59,0,0
69,8,1,1,1
84,42,51,0,0
91,27,46,0,0
25,36,54,0,0
122,29,60,1,1
42,62,18,0,0
25,53,27,0,0
63,18,19,0,0
114,22,62,0,0
26,35,47,0,0
50,35,1,0,0
81,11,35,0,0
89,4,2,0,0
65,0,1,0,0
49,8,35,0,0
119,8,21,0,0
72,18,10,0,0
90,42,2,0,0
120,30,0,0,0
9,29,0,0,0
1,20,2,0,0
101,35,16,0,0
119,50,1,0,0
121,17,42,0,0
56,2,28,0,0
116,22,35,0,0
98,62,38,0,0
14,50,27,0,0
9,27,13,0,0
93,6,30,0,0
47,48,30,0,0
113,6,15,0,0
35,29,41,0,0
21,8,55,0,0
65,36,41,0,0
98,53,1,0,0
120,21,29,0,0
40,6,37,0,0
65,27,33,0,0
60,36,25,0,0
33,10,35,0,0
79,42,45,0,0
5,27,28,0,0
66,62,53,0,0
109,19,58,0,0
94,4,16,0,0
20,48,20,0,0
25,16,53,0,0
109,40,45,0,0
66,57,22,1,1
93,30,47,0,0
14,57,32,0,0
102,50,22,0,0
74,48,57,0,0
32,46,47,0,0
30,19,5,0,0
88,48,45,0,0
24,29,36,0,0
30,51,20,0,0
50,22,24,0,0
120,21,10,0,0
47,40,33,0,0
43,29,61,0,0
124,5,26,0,0
80,35,40,0,0
37,5,10,0,0
83,29,18,0,0
2,30,62,0,0
37,21,6,0,0
71,30,19,0,0
40,29,26,0,0
0,23,29,0,0
51,43,57,0,0
12,35,29,0,0
39,11,42,0,0
63,57,21,0,0
107,27,34,0,0
68,62,7,0,0
19,28,27,0,0
18,50,33,0,0
