cell,drug1_db,drug2_db,synergy
SNU-175,BMS-754807,Vinorelbine,0
SW948,5-Fluorouracil,Trametinib,0
BT-474,Palbociclib,Olaparib,0
SNU-407,Afatinib,Palbociclib,0
HCC202,Pictilisib,Vorinostat,0
Hs-578-T,Olaparib,Uprosertib,0
NCI-H508,Navitoclax,Dabrafenib,0
LS-411N,AZD4547,LGK974,0
PANC-03-27,Palbociclib,MK-2206,0
CL-11,Linsitinib,BMS-754807,0
EFM-19,MK-2206,Paclitaxel,0
PSN1,Cisplatin,SCH772984,0
HCC1806,MK-1775,NU7441,0
Hs-578-T,Linsitinib,Olaparib,0
SW948,Taselisib,BMS-754807,0
CAMA-1,Cisplatin,Trametinib,0
HCC1428,Axitinib,Afatinib,0
OCUB-M,OSI-027,Palbociclib,0
HuP-T4,Crizotinib,Dasatinib,0
PA-TU-8902,MK-1775,Sorafenib,0
PANC-03-27,Erlotinib,Sorafenib,0
PANC-02-03,Dactolisib,Olaparib,0
HT-115,SB216763,Navitoclax,1
Hs-578-T,Vorinostat,KU-55933,0
MCF7,PD173074,Temozolomide,0
HCC1937,Navitoclax,Gemcitabine,1
MFM-223,PD173074,AZD7762,0
COLO-824,Olaparib,Navitoclax,0
CAL-85-1,Axitinib,Afatinib,0
MDA-MB-361,Lapatinib,Cisplatin,0
RCM-1,Crizotinib,AZD4547,1
HCC1500,Pictilisib,Vorinostat,0
CAPAN-2,Galunisertib,Crizotinib,0
BT-549,PD173074,Uprosertib,0
CW-2,MK-1775,Vinorelbine,0
BT-549,Vorinostat,Taselisib,0
SNU-C2B,MK-2206,SCH772984,0
HCC70,Sapitinib,Camptothecin,0
DiFi,AZD8055,MK-1775,0
HCC38,Temozolomide,5-Fluorouracil,0
DiFi,SB505124,5-Fluorouracil,0
MDA-MB-436,Sapitinib,Trametinib,0
KP-4,Sorafenib,Cisplatin,0
EFM-19,Navitoclax,Gemcitabine,1
SNU-C5,MK-2206,AZD7762,0
T47D,Olaparib,Luminespib,0
MCF7,Cisplatin,Lapatinib,0
SW948,Afatinib,AZD8055,0
HCC2157,Taselisib,Uprosertib,0
MDA-MB-415,Pictilisib,OSI-027,0
HCC38,Bortezomib,Uprosertib,1
EFM-19,PD173074,Camptothecin,0
CAL-120,Taselisib,GSK269962A,1
HCC1143,Axitinib,Venetoclax,0
C2BBe1,AZD4547,Dabrafenib,0
AsPC-1,Gemcitabine,Olaparib,0
OCUB-M,Luminespib,Axitinib,0
T47D,Axitinib,MK-2206,0
HCC2998,Crizotinib,MK-1775,0
HCC1428,Lapatinib,Cisplatin,0
SW48,Trametinib,Crizotinib,0
PANC-10-05,Gemcitabine,Olaparib,0
MRK-nu-1,Axitinib,AZD7762,0
MFM-223,Axitinib,Venetoclax,0
SNU-81,5-Fluorouracil,Trametinib,1
CFPAC-1,Sorafenib,MK-1775,0
HCC1187,PD173074,PF-4708671,0
EFM-19,Bortezomib,Trametinib,0
C2BBe1,LGK974,Navitoclax,0
KP-1N,Crizotinib,MK-2206,0
HT-29,Crizotinib,Sapitinib,1
MDA-MB-231,OSI-027,Temozolomide,0
HCC1500,Vorinostat,Entinostat,0
MFM-223,Temozolomide,JQ1,0
COLO-678,Palbociclib,Olaparib,0
AsPC-1,MK-1775,AZD7762,0
MDA-MB-453,Vorinostat,OSI-027,0
PANC-03-27,Gemcitabine,LGK974,0
PANC-04-03,Dactolisib,Crizotinib,0
CAL-85-1,Taselisib,AZD7762,0
HCC38,Axitinib,Afatinib,0
HCC1599,5-Fluorouracil,SB216763,0
Hs-766T,MK-2206,Irinotecan,0
T47D,Vorinostat,OSI-027,0
CAL-85-1,MK-1775,PF-4708671,0
PANC-08-13,OSI-027,5-Fluorouracil,0
BT-549,Axitinib,GSK269962A,0
HCC1419,MK-1775,Sorafenib,0
LS-180,Vinorelbine,LGK974,0
ZR-75-1,Gemcitabine,MK-1775,0
PANC-08-13,Dactolisib,Crizotinib,0
MDA-MB-415,Axitinib,Nilotinib,0
SUIT-2,LGK974,Navitoclax,0
HCC1419,AZD7762,Nilotinib,0
PA-TU-8988T,Paclitaxel,Irinotecan,0
C2BBe1,SB505124,Trametinib,0
DU-4475,Pictilisib,PF-4708671,0
UACC-812,Gemcitabine,MK-1775,0
AU565,MK-1775,Nilotinib,0
HCC1419,Crizotinib,Cisplatin,0
MRK-nu-1,Pictilisib,OSI-027,0
MDA-MB-415,OSI-027,Vorinostat,1
CAL-85-1,Sapitinib,MK-2206,0
NCI-H508,MK-2206,SCH772984,0
ZR-75-30,Linsitinib,Camptothecin,0
MDA-MB-330,Linsitinib,Luminespib,0
MDA-MB-231,Vorinostat,Linsitinib,0
SW1417,Camptothecin,LGK974,0
HuP-T3,Paclitaxel,Irinotecan,0
OCUB-M,OSI-027,PF-4708671,0
SW1417,AZD4547,Sapitinib,1
LS-513,SB216763,BMS-754807,0
HPAC,Cisplatin,Ruxolitinib,0
JIMT-1,Gemcitabine,Alpelisib,0
SUIT-2,Lapatinib,Navitoclax,1
RCM-1,MK-1775,Palbociclib,0
BxPC-3,Oxaliplatin,Taselisib,0
BT-474,Luminespib,Navitoclax,0
MDA-MB-436,Temozolomide,OSI-027,0
SW837,MK-2206,SCH772984,0
HCC1395,Docetaxel,Afatinib,0
HCC1954,PD173074,GSK269962A,0
SW948,Olaparib,Palbociclib,0
DU-4475,Lapatinib,Alisertib,0
HCC1187,Axitinib,Nilotinib,1
CAL-148,Pictilisib,SCH772984,0
C2BBe1,Taselisib,AZD7762,0
BT-549,Vorinostat,SB216763,0
BT-474,Vorinostat,Taselisib,0
SW837,LGK974,Afatinib,0
CAPAN-1,Sorafenib,Linsitinib,0
HCC1569,Sapitinib,MK-2206,0
CW-2,SCH772984,Olaparib,0
CaR-1,BMS-754807,LGK974,0
HCC1395,Vorinostat,Trametinib,0
HCC1143,Temozolomide,MK-2206,0
EFM-192A,Lapatinib,ZM447439,0
UACC-893,Pictilisib,NU7441,0
CAL-148,Pictilisib,Linsitinib,0
ZR-75-30,Pictilisib,PF-4708671,0
GP5d,LGK974,Navitoclax,0
CAPAN-1,Taselisib,Dactolisib,0
HCC70,MK-1775,PF-4708671,0
MDA-MB-157,Bortezomib,Uprosertib,0
MDA-MB-453,Palbociclib,NU7441,0
COLO-205,MK-1775,Palbociclib,0
COLO-320-HSR,SB505124,5-Fluorouracil,0
HCC1187,PD173074,Nilotinib,0
MDST8,MK-2206,MK-1775,0
CAL-85-1,MK-1775,Linsitinib,0
MFM-223,Sapitinib,Cisplatin,0
MDA-MB-468,Lapatinib,Temozolomide,0
MDST8,Sapitinib,MK-2206,0
SW1463,AZD8055,Afatinib,0
HCC2998,Afatinib,Crizotinib,0
CAL-51,Sapitinib,Crizotinib,0
MDA-MB-415,Cisplatin,JQ1,0
T47D,Sapitinib,MK-2206,0
HCC1500,Sapitinib,Crizotinib,0
MDA-MB-361,AZD7762,Palbociclib,0
T47D,AZD7762,Vorinostat,0
HCC1500,OSI-027,Luminespib,0
HCC70,Luminespib,Axitinib,0
BT-483,AZD7762,Palbociclib,0
CW-2,Linsitinib,Camptothecin,0
HCC38,Vorinostat,KU-55933,0
COLO-824,Olaparib,Luminespib,0
SW1116,LGK974,SCH772984,0
MDA-MB-361,Docetaxel,Afatinib,0
SW620,Taselisib,BMS-754807,0
HT-115,MK-2206,AZD7762,0
EFM-19,5-Fluorouracil,Trametinib,0
PA-TU-8988T,Palbociclib,MK-1775,0
COLO-320-HSR,SCH772984,AZD8055,0
CAPAN-2,Irinotecan,Gemcitabine,0
HCC2218,MK-1775,AZD6482,0
MDA-MB-415,Navitoclax,JQ1,0
LS-123,Palbociclib,Olaparib,0
BT-20,Pictilisib,MK-1775,0
CAMA-1,Luminespib,MK-2206,0
HCC1500,Bortezomib,Lapatinib,0
HCC1806,Pictilisib,Linsitinib,1
CAL-85-1,Linsitinib,Camptothecin,0
CAL-120,Trametinib,Crizotinib,0
DAN-G,Navitoclax,Dactolisib,0
MDA-MB-330,Palbociclib,Olaparib,0
SNU-1040,AZD8055,MK-1775,0
ZR-75-30,Pictilisib,Linsitinib,0
HDQ-P1,MK-1775,Nilotinib,0
LS-513,MK-2206,AZD7762,0
MDA-MB-231,MK-2206,Doramapimod,0
T47D,Pictilisib,BI-2536,0
C2BBe1,Vinorelbine,Crizotinib,0
CFPAC-1,LGK974,Ruxolitinib,0
MIA-PaCa-2,Olaparib,Navitoclax,0
UACC-812,Docetaxel,Temozolomide,0
HuP-T3,Gemcitabine,MK-1775,0
OCUB-M,Docetaxel,AZD6482,0
COLO-824,MK-1775,RO-3306,0
CAL-51,Linsitinib,Luminespib,0
CAL-51,Gemcitabine,Wee1 Inhibitor,0
HCC1599,5-Fluorouracil,SCH772984,0
BxPC-3,Navitoclax,Dactolisib,0
CAPAN-1,MK-1775,Sorafenib,0
HCC1806,Vorinostat,Docetaxel,0
PANC-08-13,MK-2206,MK-1775,0
CAL-148,Crizotinib,Alpelisib,0
HT-115,BMS-754807,Vinorelbine,0
HCC2218,Lapatinib,Sapitinib,0
SW837,Taselisib,AZD7762,0
HT-29,MK-2206,Olaparib,0
PA-TU-8902,Ruxolitinib,Dasatinib,0
DAN-G,Ruxolitinib,AZD7762,0
KP-4,Paclitaxel,Linsitinib,0
SW1463,Olaparib,Navitoclax,0
HCC1954,Olaparib,Navitoclax,0
SW1417,SB216763,Oxaliplatin,0
SUIT-2,MK-1775,AZD7762,0
CAL-120,MK-2206,Olaparib,0
COLO-824,Lapatinib,NU7441,0
HCC1187,Axitinib,Crizotinib,0
HCC70,MK-1775,Bortezomib,0
SK-CO-1,Linsitinib,BMS-754807,0
SW1116,Vinorelbine,Linsitinib,1
CAL-51,Sapitinib,MK-2206,0
CAL-120,Lapatinib,Navitoclax,0
HCT-15,Vinorelbine,LGK974,1
AsPC-1,MK-2206,Galunisertib,0
MDA-MB-330,Pictilisib,Navitoclax,0
EVSA-T,Olaparib,Palbociclib,0
HCC1419,PD173074,SCH772984,0
HDQ-P1,Sapitinib,MK-2206,1
DU-4475,MK-1775,AZD7762,1
MZ1-PC,Lapatinib,Taselisib,0
SW48,BMS-754807,SB505124,0
EVSA-T,Luminespib,Crizotinib,0
KM12,Vinorelbine,Palbociclib,0
HCC1937,Trametinib,SCH772984,0
CAL-148,Sapitinib,Cisplatin,0
COLO-678,AZD8055,Afatinib,0
HCT-116,SB505124,LGK974,0
MDA-MB-415,Bortezomib,MK-2206,0
CW-2,SB505124,LGK974,0
CAL-120,Sapitinib,AZD8055,0
HCC1954,Cisplatin,Tozasertib,0
HCC1428,Luminespib,Crizotinib,0
SW620,MK-1775,Linsitinib,1
MFM-223,Gemcitabine,Olaparib,0
RCM-1,Taselisib,AZD7762,0
NCI-H716,AZD4547,LGK974,1
MRK-nu-1,Pictilisib,Crizotinib,0
HCC1806,Sapitinib,Alisertib,0
DiFi,MK-2206,MK-1775,0
HuP-T4,Olaparib,Palbociclib,0
SNU-1040,5-Fluorouracil,SCH772984,0
KP-4,OSI-027,Palbociclib,0
SNU-C2B,Vinorelbine,Palbociclib,0
LS-513,AZD8055,Afatinib,0
ZR-75-1,Trametinib,Venetoclax,0
JIMT-1,Olaparib,Gemcitabine,0
DiFi,Palbociclib,MK-2206,0
MDA-MB-468,AZD7762,NU7441,0
AU565,Palbociclib,Bortezomib,0
MDA-MB-175-VII,MK-2206,Lapatinib,0
MDA-MB-415,5-Fluorouracil,PD173074,0
HCC1954,Palbociclib,PF-4708671,0
DU-4475,Vorinostat,Luminespib,0
BT-474,5-Fluorouracil,Gemcitabine,0
HCC38,Vorinostat,SB216763,0
LS-411N,SB505124,5-Fluorouracil,0
DiFi,LGK974,SB505124,0
SNU-175,LGK974,Afatinib,0
CAPAN-1,Galunisertib,MK-2206,0
COLO-205,Afatinib,AZD8055,0
SNU-1040,Trametinib,Palbociclib,0
HCC1806,Olaparib,Temozolomide,0
HCC1428,Luminespib,Axitinib,0
LS-180,Palbociclib,BMS-754807,0
Hs-578-T,Taselisib,GSK269962A,0
SW620,5-Fluorouracil,Taselisib,0
SNU-175,MK-1775,AZD7762,1
HCC1143,Navitoclax,Taselisib,0
HT55,SB216763,Taselisib,0
SW620,Sapitinib,Crizotinib,0
HCC2218,Trametinib,Crizotinib,0
HDQ-P1,Navitoclax,PD173074,1
CCK-81,Oxaliplatin,Navitoclax,0
HCC1419,Sapitinib,Crizotinib,0
HCC1419,Crizotinib,Entinostat,0
HCC1806,Lapatinib,Alisertib,0
CAMA-1,Olaparib,Venetoclax,0
MFM-223,Linsitinib,Alpelisib,1
YAPC,MK-2206,Paclitaxel,0
HCC2157,Crizotinib,Alpelisib,0
Hs-766T,Taselisib,AZD7762,0
LoVo,Sapitinib,Afatinib,0
MZ1-PC,Dasatinib,AZD7762,0
OCUB-M,Luminespib,Crizotinib,0
PL4,Taselisib,Oxaliplatin,0
EFM-192A,Pictilisib,Wee1 Inhibitor,0
KP-2,Lapatinib,Taselisib,0
KP-2,LGK974,Navitoclax,0
MZ1-PC,Dasatinib,Navitoclax,0
MDA-MB-453,Crizotinib,Alpelisib,0
PANC-02-03,Erlotinib,5-Fluorouracil,0
LS-123,SB216763,AZD4547,0
HCC1569,Lapatinib,Pictilisib,0
HCC1500,Olaparib,Navitoclax,0
CAL-120,5-Fluorouracil,Taselisib,0
MDA-MB-361,Trametinib,SCH772984,0
SNU-C5,Palbociclib,MK-1775,0
MDA-MB-453,Crizotinib,Sapitinib,0
UACC-893,PD173074,AZD7762,0
BT-549,MK-1775,PF-4708671,0
HCC1395,PD173074,AZD7762,0
COLO-678,SB216763,BMS-754807,0
OCUB-M,Lapatinib,Entinostat,1
HCC1954,Gemcitabine,NU7441,0
COLO-678,SCH772984,Olaparib,0
LS-180,BMS-754807,LGK974,0
MDA-MB-453,Docetaxel,Temozolomide,0
Hs-766T,Crizotinib,MK-1775,0
HCC2157,Lapatinib,Alisertib,0
CAL-120,Crizotinib,Entinostat,0
HCC1419,Trametinib,Ribociclib,0
HCC1428,PD173074,AZD7762,0
COLO-824,Axitinib,MK-2206,0
ZR-75-30,PD173074,KU-55933,0
OCUB-M,Olaparib,Temozolomide,0
PANC-02-03,Gemcitabine,Irinotecan,0
DU-4475,Linsitinib,Luminespib,0
HT55,Afatinib,Palbociclib,0
KP-3,MK-2206,Paclitaxel,0
ZR-75-1,5-Fluorouracil,Taselisib,0
YAPC,Oxaliplatin,Taselisib,0
HCC1569,Taselisib,Tozasertib,0
MDA-MB-453,MK-1775,AZD7762,1
OCUB-M,5-Fluorouracil,Taselisib,0
MDA-MB-361,Lapatinib,Entinostat,0
HCC1500,5-Fluorouracil,Taselisib,0
SNU-1040,LGK974,Afatinib,0
EFM-192A,Linsitinib,Dabrafenib,0
SK-CO-1,5-Fluorouracil,SCH772984,0
MDA-MB-175-VII,Navitoclax,Dabrafenib,0
HCT-116,SB216763,SCH772984,0
BT-474,Temozolomide,ZM447439,0
EFM-192A,Bortezomib,KU-55933,0
SNU-175,Crizotinib,AZD4547,0
ZR-75-30,Temozolomide,5-Fluorouracil,0
MDA-MB-453,Sapitinib,AZD8055,0
BT-474,AZD7762,PD173074,0
LS-123,SB216763,Oxaliplatin,0
EFM-192A,Olaparib,Venetoclax,0
T47D,MK-2206,NU7441,0
HCC1599,Cisplatin,Lapatinib,0
PANC-02-03,SCH772984,Navitoclax,1
HCC1187,AZD7762,Vorinostat,0
HCC1806,AZD7762,NU7441,0
HCC1500,Palbociclib,SB216763,0
HCC1419,MK-1775,PF-4708671,0
LS-513,SCH772984,Olaparib,0
MDA-MB-157,Navitoclax,Entinostat,0
HCC1428,Navitoclax,Dabrafenib,0
SU8686,Erlotinib,AZD7762,0
MDA-MB-175-VII,AZD7762,JQ1,0
PA-TU-8988T,Sorafenib,Linsitinib,1
BT-549,MK-1775,Docetaxel,0
HCC1569,Luminespib,Camptothecin,0
HCC1143,Bortezomib,RO-3306,0
HCC1954,MK-2206,Olaparib,0
EFM-19,MK-1775,AZD7762,0
PANC-04-03,SCH772984,Olaparib,0
HPAC,Galunisertib,Taselisib,0
DAN-G,Linsitinib,Olaparib,0
BT-483,Bortezomib,MK-2206,0
HCC1428,Pictilisib,MK-1775,0
DU-4475,Crizotinib,MK-1775,0
PANC-03-27,SCH772984,Navitoclax,1
SUIT-2,Lapatinib,Paclitaxel,0
JIMT-1,Taselisib,Tozasertib,0
HuP-T4,Oxaliplatin,Galunisertib,0
HCC1569,Sapitinib,Alisertib,0
HCC1806,Docetaxel,AZD6482,0
HCC1954,Lapatinib,Sapitinib,0
HCC1806,Lapatinib,KU-55933,0
RKO,Dabrafenib,Olaparib,1
MCF7,MK-1775,PF-4708671,0
SNU-81,Afatinib,SB216763,0
MDA-MB-468,Vorinostat,Entinostat,0
COLO-320-HSR,LGK974,SCH772984,0
DiFi,Linsitinib,Dabrafenib,0
HCC1395,Gemcitabine,MK-1775,0
PANC-04-03,5-Fluorouracil,Gemcitabine,0
MRK-nu-1,Palbociclib,MK-1775,0
JIMT-1,Pictilisib,NU7441,0
SNU-C5,SB216763,MK-2206,0
HCC2157,PD173074,SB216763,0
EFM-19,AZD7762,Vorinostat,0
CAL-120,5-Fluorouracil,ZM447439,0
CAPAN-2,Paclitaxel,Olaparib,0
GP5d,AZD8055,MK-1775,0
SNU-C5,MK-1775,AZD7762,0
PSN1,LGK974,SCH772984,0
HCC70,Sapitinib,Alisertib,0
SNU-175,Sapitinib,Afatinib,0
MDA-MB-175-VII,Sapitinib,Tozasertib,0
CAL-51,5-Fluorouracil,SCH772984,0
CaR-1,SB216763,BMS-754807,0
T47D,MK-1775,Nilotinib,0
OCUB-M,Navitoclax,Taselisib,0
SNU-C5,MK-1775,Navitoclax,0
HCC1428,Docetaxel,ZM447439,0
HCC2998,Afatinib,SB216763,0
MDST8,Oxaliplatin,Taselisib,0
HCC1937,Temozolomide,Wee1 Inhibitor,0
EFM-19,Cisplatin,Doramapimod,0
SW948,Afatinib,Navitoclax,0
EVSA-T,Sapitinib,Alisertib,0
HCC1419,5-Fluorouracil,Gemcitabine,0
MFM-223,Trametinib,Venetoclax,0
CaR-1,Taselisib,BMS-754807,0
HCC38,5-Fluorouracil,Taselisib,0
SUIT-2,Dactolisib,Dasatinib,0
HCC1599,Lapatinib,Pictilisib,0
HCC38,Lapatinib,ZM447439,0
MDA-MB-231,PD173074,KU-55933,0
JIMT-1,Temozolomide,Tozasertib,0
LS-123,AZD4547,Dabrafenib,0
SU8686,Sorafenib,MK-1775,0
LS-411N,Dabrafenib,Olaparib,0
HCC1569,PD173074,PF-4708671,0
LS-513,SCH772984,MK-2206,0
CAL-51,Gemcitabine,Sapitinib,0
CCK-81,Sapitinib,Trametinib,0
MDA-MB-436,Pictilisib,NU7441,0
COLO-320-HSR,Dabrafenib,Navitoclax,0
MDA-MB-175-VII,PD173074,Temozolomide,0
HCC1428,AZD7762,PD173074,0
PSN1,5-Fluorouracil,Ruxolitinib,0
HPAC,MK-1775,Sorafenib,0
KP-3,Linsitinib,Olaparib,0
SW620,Afatinib,Navitoclax,0
MDA-MB-330,Luminespib,MK-2206,0
HT-115,Trametinib,Palbociclib,0
CAL-120,Lapatinib,Sapitinib,0
PANC-02-03,OSI-027,5-Fluorouracil,0
MDA-MB-436,AZD7762,Tozasertib,0
MDA-MB-453,Linsitinib,GSK269962A,0
AsPC-1,Crizotinib,Cisplatin,0
KP-1N,MK-1775,Paclitaxel,0
MCF7,MK-1775,Docetaxel,0
EFM-19,Vorinostat,Taselisib,0
AsPC-1,Linsitinib,Olaparib,0
HT-29,AZD4547,Taselisib,0
HCC2157,5-Fluorouracil,Trametinib,0
LS-123,Taselisib,BMS-754807,0
MCF7,Navitoclax,Entinostat,0
OCUB-M,Temozolomide,ZM447439,0
HCC202,Sapitinib,Cisplatin,0
KP-4,Galunisertib,Taselisib,0
HDQ-P1,Olaparib,Temozolomide,0
KP-2,MK-1775,Sorafenib,0
LS-411N,Trametinib,Crizotinib,0
HuP-T3,Navitoclax,Lapatinib,0
CAPAN-1,SCH772984,Dasatinib,1
HuP-T3,Palbociclib,Crizotinib,0
CAL-148,Lapatinib,Cisplatin,0
PA-TU-8902,MK-1775,Linsitinib,0
PSN1,Taselisib,Oxaliplatin,0
HCC70,Olaparib,Uprosertib,0
ZR-75-1,Lapatinib,ZM447439,0
BxPC-3,5-Fluorouracil,Taselisib,0
NCI-H508,AZD4547,AZD8055,0
SW620,MK-1775,AZD7762,1
HCC70,Pictilisib,BI-2536,0
PSN1,Cisplatin,Trametinib,0
HCC1419,Navitoclax,JQ1,0
DU-4475,Pictilisib,Vorinostat,0
KP-4,MK-2206,SCH772984,1
HCC1395,Trametinib,Palbociclib,0
CW-2,5-Fluorouracil,Trametinib,0
HPAC,SCH772984,Olaparib,0
DAN-G,SCH772984,MK-2206,1
MDA-MB-330,Trametinib,AZD6482,0
CAL-51,Lapatinib,Cisplatin,0
SNU-C1,AZD7762,MK-1775,1
COLO-824,Olaparib,Temozolomide,0
NCI-H508,AZD4547,Taselisib,0
MDST8,Sapitinib,Crizotinib,0
HCC1806,Docetaxel,Bortezomib,0
COLO-320-HSR,Camptothecin,MK-1775,0
SNU-175,Linsitinib,Camptothecin,0
HT-29,BMS-754807,SB505124,0
Hs-766T,5-Fluorouracil,Taselisib,0
SNU-407,SCH772984,Camptothecin,0
MIA-PaCa-2,Dactolisib,Cisplatin,0
PANC-04-03,Crizotinib,MK-1775,0
SK-CO-1,Olaparib,Palbociclib,0
MCF7,Vorinostat,Luminespib,0
HCC1187,Bortezomib,Uprosertib,0
RCM-1,Camptothecin,Vinorelbine,0
HCC1599,PD173074,SCH772984,0
T47D,Pictilisib,OSI-027,0
MDA-MB-436,MK-1775,Navitoclax,0
OCUB-M,MK-1775,Nilotinib,0
MCF7,Cisplatin,Taselisib,0
HCC1428,Navitoclax,NU7441,1
MZ1-PC,Palbociclib,Olaparib,0
Hs-578-T,PD173074,GSK269962A,1
BT-20,Gemcitabine,AZD6482,0
MDA-MB-453,OSI-027,PF-4708671,0
ZR-75-1,Axitinib,Afatinib,0
OCUB-M,Lapatinib,AZD8055,1
MDST8,Sapitinib,Camptothecin,0
HCC1569,Pictilisib,Linsitinib,1
SW837,BMS-754807,Sapitinib,1
MDA-MB-436,OSI-027,Vorinostat,0
MDA-MB-175-VII,MK-1775,PF-4708671,0
RKO,MK-2206,MK-1775,0
COLO-824,Palbociclib,Bortezomib,0
HCC2998,SB505124,5-Fluorouracil,0
ZR-75-30,Pictilisib,Crizotinib,0
T47D,Axitinib,Olaparib,0
Hs-578-T,Navitoclax,Sapitinib,0
CFPAC-1,Sorafenib,Paclitaxel,0
LS-180,Vinorelbine,Crizotinib,0
CFPAC-1,Oxaliplatin,Taselisib,0
COLO-824,Temozolomide,OSI-027,0
KP-3,Olaparib,Dactolisib,0
EVSA-T,AZD7762,Bortezomib,0
HCC1937,AZD7762,Palbociclib,0
HCC1937,Palbociclib,SB216763,0
YAPC,Oxaliplatin,Navitoclax,0
HCC2998,Taselisib,BMS-754807,1
RCM-1,Vinorelbine,Oxaliplatin,0
ZR-75-30,MK-2206,MK-1775,0
PL4,MK-1775,Linsitinib,0
BT-474,Sapitinib,Tozasertib,0
BT-474,Temozolomide,Dabrafenib,0
SU8686,Cisplatin,Dactolisib,0
MDA-MB-175-VII,Pictilisib,SCH772984,1
PANC-04-03,Navitoclax,Dactolisib,0
MDA-MB-468,Sapitinib,MK-2206,1
HCC1187,Sapitinib,Cisplatin,0
HCT-15,SCH772984,MK-2206,0
EVSA-T,Lapatinib,JQ1,0
CAL-148,Lapatinib,Paclitaxel,0
BT-483,Linsitinib,PD173074,0
CAL-148,AZD7762,JQ1,0
LS-411N,Sapitinib,AZD8055,0
ZR-75-30,Navitoclax,Dabrafenib,0
EVSA-T,Bortezomib,Uprosertib,0
EFM-192A,5-Fluorouracil,ZM447439,0
T47D,Lapatinib,AZD8055,0
HCC1569,Lapatinib,Cisplatin,0
HCC1395,AZD7762,JQ1,0
ZR-75-30,Bortezomib,Lapatinib,0
HCT-15,Vinorelbine,Linsitinib,0
BT-20,Vorinostat,Navitoclax,0
HCC1395,Trametinib,Docetaxel,0
PA-TU-8988T,Crizotinib,Dasatinib,1
MDA-MB-361,5-Fluorouracil,Gemcitabine,0
COLO-824,Bortezomib,Trametinib,1
COLO-678,Camptothecin,LGK974,0
CAL-51,OSI-027,Palbociclib,0
PA-TU-8902,Olaparib,Palbociclib,0
MDA-MB-468,Bortezomib,Pictilisib,0
MDA-MB-231,AZD7762,GSK269962A,0
SU8686,5-Fluorouracil,Ruxolitinib,0
HCC38,Linsitinib,GSK269962A,0
HCT-116,Oxaliplatin,Taselisib,0
CAL-85-1,AZD7762,GSK269962A,0
OCUB-M,Crizotinib,MK-1775,0
ZR-75-1,Temozolomide,5-Fluorouracil,0
CW-2,Dabrafenib,Olaparib,0
SK-CO-1,Sapitinib,Afatinib,0
SW837,BMS-754807,Vinorelbine,0
ZR-75-1,AZD7762,Axitinib,0
SW1417,Sapitinib,Trametinib,0
MDA-MB-157,Axitinib,Venetoclax,0
HCC2157,Crizotinib,Pictilisib,0
KP-4,Dactolisib,Crizotinib,0
Hs-766T,Dactolisib,Dasatinib,0
RCM-1,SCH772984,Camptothecin,0
MDA-MB-330,Olaparib,Luminespib,0
CAPAN-1,MK-1775,Navitoclax,1
HCC1143,Lapatinib,Taselisib,0
HCC1143,Linsitinib,Luminespib,0
MDA-MB-468,PD173074,KU-55933,0
PA-TU-8902,Cisplatin,Trametinib,0
HT-115,MK-2206,MK-1775,0
CAMA-1,Crizotinib,Pictilisib,0
CW-2,Olaparib,Palbociclib,0
MDA-MB-436,MK-2206,SCH772984,0
AsPC-1,Erlotinib,Oxaliplatin,0
HCC1937,Navitoclax,Taselisib,0
MDA-MB-157,Temozolomide,Wee1 Inhibitor,0
DU-4475,Temozolomide,5-Fluorouracil,0
MDA-MB-415,Sapitinib,Tozasertib,0
CaR-1,AZD7762,Palbociclib,0
MDA-MB-175-VII,MK-1775,Bortezomib,0
MDA-MB-436,Vorinostat,Linsitinib,0
PANC-02-03,MK-2206,Olaparib,0
AU565,Palbociclib,Crizotinib,0
SNU-C1,Taselisib,AZD7762,0
CAPAN-1,Dactolisib,Dasatinib,0
CAL-148,OSI-027,Temozolomide,0
SNU-C5,MK-1775,Vinorelbine,0
NCI-H716,Oxaliplatin,Navitoclax,0
CAL-85-1,Linsitinib,Alpelisib,0
PANC-02-03,Trametinib,SCH772984,0
COLO-824,Docetaxel,AZD6482,0
HDQ-P1,Trametinib,Bortezomib,0
MCF7,Pictilisib,Linsitinib,0
SNU-1040,AZD4547,Sapitinib,0
LS-123,LGK974,SCH772984,0
HCC38,Bortezomib,MK-2206,0
SNU-81,SB505124,Olaparib,0
HCC1954,Navitoclax,Wee1 Inhibitor,0
HCC1806,Gemcitabine,Wee1 Inhibitor,0
HCC1569,PD173074,Doramapimod,0
CAMA-1,Trametinib,Docetaxel,0
CaR-1,Taselisib,AZD7762,0
HCC1937,AZD7762,Tozasertib,0
YAPC,Navitoclax,Gemcitabine,1
SW1463,SCH772984,AZD8055,0
CAMA-1,OSI-027,Nilotinib,0
BT-483,Bortezomib,Lapatinib,0
PA-TU-8988T,Cisplatin,Ruxolitinib,0
HCC1419,Pictilisib,Linsitinib,0
HuP-T4,Gemcitabine,Irinotecan,0
HCC1806,MK-1775,AZD6482,1
HCC1428,5-Fluorouracil,Gemcitabine,0
HCC70,Axitinib,MK-2206,0
HCC1954,5-Fluorouracil,Trametinib,0
HCC1500,PD173074,Vorinostat,1
MCF7,Sapitinib,Trametinib,0
PANC-08-13,AZD7762,Palbociclib,0
SW620,SB505124,Olaparib,0
GP5d,SB505124,LGK974,0
DiFi,5-Fluorouracil,Taselisib,0
