cell,drug1_db,drug2_db,synergy,synergistic
93,44,49,0,0
116,22,21,0,0
43,6,19,0,0
32,5,47,0,0
106,25,40,0,0
107,17,51,0,0
56,42,38,0,0
39,20,51,0,0
106,2,40,0,0
6,20,4,0,0
118,40,44,0,0
28,23,48,0,0
0,55,46,0,0
85,46,14,0,0
67,46,13,0,0
100,18,17,0,0
13,36,15,0,0
79,12,26,0,0
0,61,49,0,0
42,45,19,0,0
23,42,38,0,0
6,26,59,0,0
107,55,5,0,0
92,58,37,0,0
42,53,32,0,0
58,2,62,0,0
2,44,38,0,0
70,32,27,0,0
17,54,27,0,0
95,51,4,0,0
52,54,26,0,0
59,38,30,0,0
55,45,25,0,0
122,47,33,0,0
62,54,32,0,0
121,2,17,0,0
9,9,8,0,0
115,17,57,0,0
15,16,55,0,0
53,21,49,0,0
104,18,13,0,0
71,50,23,0,0
54,62,36,0,0
70,49,55,0,0
18,2,49,0,0
106,46,2,0,0
39,56,41,0,0
119,18,43,0,0
21,6,49,0,0
4,26,43,0,0
92,25,14,0,0
13,56,15,0,0
71,33,17,0,0
99,26,6,0,0
91,36,33,0,0
79,15,33,0,0
92,20,5,0,0
73,52,2,0,0
18,22,44,0,0
74,16,32,0,0
75,20,5,0,0
72,58,62,0,0
82,23,15,0,0
108,56,41,0,0
6,38,55,0,0
100,45,9,0,0
97,36,5,0,0
5,9,2,0,0
31,18,28,0,0
107,38,51,0,0
58,56,25,0,0
85,55,21,0,0
31,15,2,0,0
124,61,49,0,0
119,32,12,0,0
120,47,33,0,0
75,49,26,0,0
96,55,14,0,0
70,2,6,0,0
109,6,21,0,0
85,55,4,0,0
75,17,38,0,0
123,38,51,0,0
16,25,46,0,0
35,33,17,0,0
18,58,37,0,0
121,52,18,0,0
99,32,16,1,1
32,6,49,0,0
39,2,54,0,0
11,17,54,0,0
1,38,55,0,0
85,54,4,0,0
114,54,32,0,0
98,32,12,0,0
12,16,25,0,0
103,15,21,0,0
8,49,31,0,0
35,18,49,0,0
119,46,60,0,0
84,16,58,1,1
120,38,37,0,0
28,12,41,0,0
1,25,46,0,0
104,6,17,0,0
37,37,62,0,0
41,23,12,0,0
46,46,41,0,0
29,18,22,0,0
40,47,33,0,0
22,25,48,0,0
65,47,22,0,0
92,38,51,0,0
16,52,56,0,0
3,20,4,1,1
71,23,15,0,0
0,54,4,0,0
75,25,59,0,0
90,34,3,0,0
87,33,57,0,0
114,16,48,0,0
104,55,46,0,0
92,17,12,0,0
59,49,1,0,0
98,32,25,0,0
75,49,55,0,0
63,16,35,0,0
51,56,15,0,0
67,51,33,0,0
117,29,17,0,0
2,38,49,0,0
33,55,58,1,1
45,21,49,0,0
6,54,59,0,0
47,54,15,0,0
35,16,35,0,0
92,9,2,0,0
93,5,45,0,0
104,12,41,0,0
33,17,28,1,1
44,38,35,0,0
34,45,25,0,0
107,32,13,0,0
116,36,2,0,0
91,16,25,0,0
75,17,39,0,0
110,23,21,0,0
66,33,17,0,0
70,61,14,0,0
33,17,16,1,1
35,38,10,0,0
102,46,59,0,0
1,15,12,0,0
59,9,51,0,0
113,38,49,0,0
114,26,9,0,0
75,12,41,0,0
13,21,62,0,0
83,22,42,0,0
95,16,58,0,0
76,18,17,0,0
35,54,34,0,0
69,33,23,0,0
59,49,26,0,0
99,16,25,0,0
33,20,9,1,1
9,32,12,0,0
25,6,17,0,0
108,9,51,0,0
66,32,52,0,0
21,51,37,0,0
75,49,18,0,0
32,21,62,0,0
104,15,21,0,0
3,34,3,1,1
89,33,17,0,0
4,2,27,0,0
21,9,2,0,0
39,15,2,0,0
62,20,51,0,0
20,20,51,0,0
23,23,25,1,1
9,16,55,0,0
8,52,18,0,0
88,33,17,0,0
41,38,10,0,0
55,33,47,0,0
96,9,26,0,0
15,20,15,1,1
75,32,11,0,0
116,47,58,0,0
110,45,16,0,0
15,2,5,0,0
115,6,17,0,0
113,53,19,0,0
37,44,49,0,0
83,52,32,0,0
75,33,10,0,0
37,16,35,0,0
12,55,14,0,0
102,18,13,0,0
35,61,36,1,1
99,20,15,1,1
123,16,58,0,0
76,6,21,0,0
96,16,25,0,0
85,34,21,0,0
9,16,28,1,1
5,58,59,0,0
84,25,45,0,0
46,15,28,0,0
112,45,16,0,0
33,51,4,0,0
90,17,46,0,0
20,17,39,0,0
65,37,62,0,0
3,20,38,0,0
64,46,59,1,1
35,17,12,0,0
124,46,2,0,0
62,58,6,0,0
29,56,25,0,0
75,32,58,0,0
82,6,17,0,0
74,50,17,0,0
121,21,49,0,0
32,2,17,0,0
98,6,24,0,0
100,23,15,0,0
62,49,1,0,0
27,5,37,0,0
124,49,55,0,0
17,51,37,0,0
17,54,59,0,0
23,23,15,0,0
75,6,13,0,0
46,20,12,0,0
59,23,25,0,0
38,17,16,0,0
44,47,58,0,0
61,57,45,0,0
119,56,18,0,0
77,47,58,1,1
96,58,62,0,0
56,25,46,0,0
102,58,33,0,0
46,46,13,0,0
117,52,21,0,0
58,47,22,0,0
91,17,46,1,1
45,29,7,0,0
57,32,16,0,0
1,55,27,0,0
92,54,26,0,0
68,40,44,0,0
22,54,32,0,0
118,25,40,0,0
78,5,40,0,0
70,34,55,0,0
7,54,26,0,0
70,54,32,0,0
58,15,2,0,0
83,33,42,1,1
39,9,26,0,0
20,17,12,0,0
23,21,6,1,1
85,16,55,0,0
107,32,34,0,0
8,52,29,0,0
49,5,25,0,0
27,35,16,0,0
89,61,18,0,0
90,26,9,0,0
103,32,16,1,1
123,25,14,0,0
20,55,20,0,0
27,47,58,0,0
21,18,8,0,0
101,2,6,0,0
75,15,33,0,0
0,46,13,0,0
99,2,17,0,0
13,47,62,0,0
87,2,49,0,0
69,23,32,0,0
76,33,11,0,0
67,56,15,0,0
99,17,51,0,0
79,51,61,0,0
31,9,20,0,0
104,23,59,0,0
16,18,49,0,0
64,17,13,0,0
47,23,24,0,0
102,61,14,0,0
96,56,10,0,0
3,6,32,0,0
45,6,21,1,1
108,34,17,0,0
63,25,40,0,0
49,5,21,0,0
53,56,5,0,0
5,16,18,0,0
30,38,14,0,0
63,46,17,0,0
76,18,13,0,0
86,47,62,0,0
73,21,49,0,0
28,38,55,0,0
22,17,54,0,0
20,46,41,0,0
106,62,56,0,0
117,23,15,0,0
106,49,2,0,0
86,33,17,0,0
65,17,57,0,0
60,52,49,0,0
104,56,18,0,0
123,15,12,0,0
11,38,37,0,0
96,55,20,0,0
6,15,33,0,0
65,6,17,0,0
89,34,20,0,0
31,9,56,0,0
100,52,49,0,0
21,20,16,0,0
111,57,22,0,0
17,46,59,0,0
6,55,21,0,0
35,25,24,1,1
110,7,33,0,0
52,20,25,0,0
12,20,27,0,0
64,18,28,0,0
74,15,21,0,0
114,61,51,0,0
79,61,49,0,0
104,32,11,0,0
90,46,20,0,0
48,33,6,0,0
79,54,15,0,0
114,51,11,0,0
11,26,48,0,0
27,36,15,0,0
20,23,12,0,0
70,20,15,1,1
114,2,27,0,0
106,56,15,0,0
7,51,37,0,0
80,17,2,0,0
6,6,46,0,0
67,23,59,0,0
3,23,24,0,0
5,34,55,0,0
17,9,20,0,0
0,55,37,0,0
60,15,2,0,0
106,2,49,0,0
55,33,17,0,0
85,23,32,0,0
99,55,58,0,0
0,12,26,0,0
65,21,62,0,0
23,19,33,0,0
77,37,62,0,0
76,32,23,0,0
79,12,41,0,0
103,16,18,0,0
95,23,59,0,0
108,55,14,0,0
0,26,6,0,0
96,23,15,0,0
30,2,17,0,0
41,32,41,1,1
37,15,21,0,0
15,17,2,0,0
74,9,46,0,0
64,32,13,0,0
44,5,45,0,0
82,16,25,1,1
90,33,61,0,0
53,40,58,0,0
123,32,14,0,0
39,34,39,0,0
20,15,1,0,0
14,36,15,0,0
53,2,6,0,0
103,50,23,0,0
17,6,17,0,0
36,46,2,0,0
101,37,44,0,0
62,34,59,0,0
77,5,37,0,0
93,5,16,0,0
51,36,16,1,1
6,18,8,0,0
13,35,46,0,0
22,49,18,0,0
48,22,21,0,0
34,47,25,0,0
102,23,59,0,0
102,25,24,0,0
76,25,59,0,0
49,40,57,0,0
75,23,25,0,0
115,2,49,0,0
15,23,25,0,0
80,16,55,0,0
107,58,23,0,0
9,34,16,0,0
20,38,35,0,0
26,16,3,0,0
17,16,28,0,0
26,54,52,0,0
31,46,48,0,0
6,6,49,0,0
14,40,6,0,0
44,40,57,0,0
70,18,17,0,0
98,34,55,0,0
28,34,38,0,0
35,58,23,0,0
97,5,37,0,0
72,25,45,0,0
76,46,61,0,0
100,50,38,0,0
66,45,19,0,0
59,51,11,0,0
14,33,57,0,0
86,47,22,0,0
9,46,14,0,0
90,2,33,0,0
18,40,57,0,0
3,6,13,0,0
33,18,10,0,0
106,38,35,0,0
41,17,38,0,0
3,32,4,0,0
68,62,36,0,0
67,51,6,0,0
7,38,14,1,1
67,46,60,0,0
89,26,56,0,0
108,16,3,1,1
62,46,60,0,0
22,17,13,0,0
117,9,56,0,0
109,56,25,0,0
108,34,13,0,0
26,16,48,0,0
15,9,11,0,0
0,61,46,0,0
95,17,2,0,0
89,51,16,0,0
96,49,4,0,0
73,42,38,0,0
9,26,48,0,0
76,34,16,0,0
1,34,21,0,0
59,56,15,0,0
82,33,42,1,1
79,26,56,0,0
102,55,26,0,0
16,17,16,0,0
42,22,16,1,1
82,29,17,0,0
0,51,11,0,0
66,49,16,0,0
44,33,6,0,0
90,20,12,0,0
90,16,58,0,0
65,2,5,0,0
74,45,25,0,0
4,51,37,1,1
4,46,13,0,0
103,38,7,0,0
51,21,37,0,0
40,5,37,0,0
46,33,61,0,0
95,34,51,0,0
31,56,15,0,0
60,23,7,0,0
43,45,25,0,0
7,32,4,0,0
31,17,13,0,0
104,55,14,0,0
47,32,48,0,0
81,42,50,0,0
75,54,59,1,1
120,5,47,0,0
98,58,23,0,0
86,58,15,0,0
63,40,57,0,0
123,9,20,0,0
85,55,58,0,0
72,56,25,0,0
21,9,26,0,0
99,33,17,0,0
9,54,0,0,0
87,38,49,0,0
9,17,13,0,0
50,56,21,0,0
94,42,46,0,0
37,58,37,0,0
22,32,62,0,0
63,22,44,0,0
40,21,16,0,0
31,38,30,0,0
48,42,56,0,0
3,34,20,0,0
122,6,46,0,0
44,40,58,1,1
55,5,21,0,0
23,52,38,0,0
98,54,27,0,0
43,16,18,1,1
64,33,58,0,0
74,53,31,0,0
41,56,15,0,0
7,46,61,0,0
119,17,51,0,0
31,55,8,0,0
55,44,56,0,0
41,34,9,0,0
12,34,33,0,0
116,6,46,0,0
118,46,2,0,0
6,17,0,0,0
6,61,14,0,0
72,56,15,0,0
1,61,49,0,0
12,26,41,0,0
100,49,16,0,0
85,38,35,0,0
64,9,11,0,0
70,20,11,0,0
70,33,23,0,0
14,38,35,0,0
84,57,22,0,0
3,16,25,1,1
36,36,33,0,0
87,37,44,0,0
95,20,9,0,0
8,50,17,0,0
62,46,41,0,0
39,33,61,0,0
9,46,48,0,0
15,9,56,0,0
70,51,6,0,0
28,51,37,0,0
124,6,24,0,0
87,49,2,0,0
70,38,30,0,0
56,33,31,0,0
0,56,59,0,0
7,38,49,0,0
111,2,5,0,0
109,37,17,0,0
101,56,21,0,0
61,33,57,0,0
42,9,46,0,0
92,58,59,0,0
94,33,17,0,0
11,61,49,0,0
24,16,35,0,0
107,32,25,0,0
112,25,46,0,0
9,15,54,0,0
27,45,16,0,0
105,21,49,0,0
35,54,52,0,0
8,23,19,0,0
44,36,62,0,0
0,54,59,0,0
74,9,42,0,0
113,9,46,0,0
63,56,21,0,0
83,33,23,0,0
104,46,2,0,0
58,46,2,0,0
17,56,15,0,0
67,2,13,0,0
0,17,50,0,0
29,19,25,0,0
1,23,25,0,0
98,34,13,0,0
3,38,14,0,0
6,16,35,0,0
102,16,28,0,0
30,38,35,0,0
61,15,33,0,0
11,33,58,0,0
27,58,36,0,0
39,51,4,0,0
59,46,20,0,0
105,22,21,0,0
66,22,21,0,0
5,23,12,0,0
47,61,8,0,0
105,42,45,0,0
59,25,46,0,0
76,6,46,0,0
84,38,35,0,0
96,18,58,0,0
85,15,12,0,0
66,45,16,0,0
46,49,16,0,0
20,55,4,0,0
104,20,27,0,0
79,54,52,0,0
56,2,17,0,0
69,23,7,0,0
24,16,11,0,0
119,49,4,0,0
47,33,34,0,0
6,33,34,0,0
105,56,25,0,0
55,62,17,0,0
90,32,48,0,0
11,26,56,0,0
46,54,6,0,0
99,38,55,1,1
81,45,25,0,0
69,45,53,0,0
70,17,16,1,1
56,17,16,0,0
92,6,21,0,0
29,9,42,0,0
76,6,24,0,0
24,6,49,0,0
87,44,56,0,0
74,21,31,0,0
112,21,16,1,1
105,21,16,1,1
19,2,17,0,0
53,17,58,0,0
22,20,5,0,0
122,21,47,0,0
64,6,13,0,0
122,5,47,0,0
66,6,19,0,0
41,56,41,0,0
24,54,52,0,0
69,56,53,0,0
122,15,2,0,0
79,17,13,0,0
11,20,5,0,0
109,35,46,0,0
1,61,14,0,0
30,9,20,0,0
23,17,38,0,0
104,33,23,0,0
2,58,33,0,0
7,2,49,0,0
47,17,0,0,0
118,17,46,1,1
75,12,28,0,0
104,2,62,0,0
3,56,25,0,0
83,6,32,1,1
69,9,46,0,0
51,40,6,1,1
95,55,14,0,0
108,34,38,0,0
3,49,2,0,0
112,16,35,0,0
0,16,58,0,0
37,47,22,0,0
119,2,27,0,0
0,58,15,0,0
102,32,27,0,0
116,47,22,0,0
59,16,3,0,0
40,5,45,0,0
32,57,33,0,0
93,36,62,0,0
95,9,11,1,1
62,38,51,0,0
124,54,26,0,0
94,45,9,0,0
6,55,46,0,0
9,15,21,0,0
35,32,60,1,1
110,25,45,0,0
59,56,18,0,0
1,33,11,0,0
14,5,35,0,0
96,9,39,0,0
13,6,49,0,0
62,54,4,0,0
31,9,39,0,0
26,38,55,0,0
96,32,58,0,0
85,9,20,0,0
119,46,55,0,0
46,34,59,0,0
95,9,56,0,0
6,56,55,0,0
109,17,38,0,0
89,12,17,0,0
6,38,30,0,0
99,6,32,0,0
109,36,33,0,0
40,33,58,1,1
7,46,2,0,0
61,6,21,1,1
92,38,55,0,0
79,32,26,0,0
107,9,51,0,0
117,22,53,0,0
124,58,23,0,0
123,34,21,0,0
46,17,28,0,0
12,54,6,0,0
47,23,21,0,0
90,23,12,0,0
120,62,17,0,0
31,16,11,0,0
93,17,38,1,1
107,46,14,0,0
50,33,47,0,0
124,23,21,0,0
91,56,25,0,0
47,38,51,0,0
81,52,18,0,0
90,32,14,0,0
98,34,17,0,0
39,56,55,0,0
12,2,17,0,0
59,34,9,0,0
52,18,58,0,0
36,47,33,0,0
119,16,35,0,0
3,32,26,0,0
122,17,46,0,0
61,57,38,1,1
46,54,15,0,0
90,33,17,0,0
6,55,58,0,0
63,16,58,0,0
115,21,47,0,0
51,44,15,1,1
63,47,62,0,0
67,6,61,0,0
0,34,9,0,0
16,33,6,0,0
81,52,38,0,0
98,38,51,0,0
103,45,53,0,0
103,50,38,1,1
94,19,33,0,0
77,58,33,1,1
24,56,1,0,0
114,17,16,1,1
71,29,18,0,0
67,55,39,0,0
52,34,20,0,0
119,2,5,0,0
116,5,6,0,0
90,32,25,0,0
84,56,21,0,0
57,33,23,0,0
67,16,58,0,0
90,33,10,0,0
27,47,6,0,0
96,54,0,0,0
28,58,62,0,0
29,49,42,0,0
114,16,3,1,1
8,56,53,0,0
70,58,59,0,0
81,46,2,0,0
92,58,36,0,0
119,18,17,0,0
62,15,1,0,0
51,16,35,1,1
83,16,25,0,0
33,38,35,0,0
92,20,4,0,0
34,46,17,0,0
70,16,35,0,0
30,38,37,0,0
115,2,5,0,0
99,46,2,0,0
79,54,6,0,0
101,5,45,0,0
60,9,2,0,0
71,7,33,0,0
39,18,43,0,0
74,50,31,0,0
9,20,15,1,1
83,38,7,0,0
92,46,55,0,0
37,47,62,0,0
111,16,58,1,1
76,32,25,0,0
36,33,6,0,0
21,51,33,0,0
30,46,41,0,0
119,46,2,0,0
7,26,41,0,0
27,36,2,0,0
35,9,39,0,0
116,35,49,0,0
51,21,62,0,0
3,54,0,0,0
79,20,4,0,0
110,52,18,0,0
68,56,21,0,0
22,15,12,0,0
99,51,4,0,0
3,9,46,0,0
40,44,47,0,0
3,33,11,0,0
17,15,21,0,0
81,33,17,0,0
18,38,49,0,0
97,2,17,0,0
46,58,59,0,0
118,57,2,0,0
64,2,27,0,0
114,23,59,0,0
96,2,13,0,0
79,54,59,0,0
31,17,16,0,0
104,9,20,0,0
104,15,54,0,0
80,33,23,0,0
39,58,37,0,0
13,33,47,0,0
114,46,13,0,0
47,55,21,0,0
107,16,25,0,0
4,58,36,0,0
6,58,15,0,0
85,56,41,0,0
33,33,58,0,0
99,15,54,0,0
13,57,2,0,0
81,52,29,0,0
8,32,25,0,0
40,40,22,0,0
60,7,31,0,0
24,25,24,0,0
24,25,46,0,0
119,15,12,0,0
62,38,14,0,0
28,17,46,1,1
23,31,16,0,0
46,32,60,0,0
7,32,27,0,0
95,26,9,0,0
5,58,23,0,0
15,23,24,0,0
5,58,33,0,0
26,26,41,0,0
98,58,59,0,0
16,42,38,0,0
2,35,16,0,0
22,17,16,0,0
40,47,35,0,0
14,2,49,0,0
86,16,25,0,0
33,61,14,0,0
41,20,4,0,0
74,56,15,0,0
3,34,38,0,0
38,16,35,0,0
97,36,62,0,0
6,58,33,0,0
79,38,49,0,0
0,46,59,0,0
92,9,11,0,0
20,12,36,0,0
115,46,17,0,0
109,40,44,0,0
32,47,6,0,0
96,61,18,0,0
73,52,56,0,0
38,45,16,0,0
88,58,6,0,0
45,56,15,0,0
108,58,23,0,0
3,15,30,0,0
114,2,39,0,0
35,6,17,0,0
3,15,1,0,0
62,16,13,0,0
85,46,20,0,0
124,2,6,0,0
68,22,36,0,0
95,15,12,0,0
96,17,58,0,0
21,16,48,0,0
76,46,2,0,0
102,16,58,1,1
86,37,33,0,0
96,17,39,0,0
15,46,54,0,0
112,2,5,0,0
109,40,25,0,0
35,16,32,1,1
39,6,24,0,0
119,54,52,0,0
34,17,58,0,0
24,20,16,0,0
118,57,22,0,0
56,7,49,0,0
5,34,3,0,0
12,23,25,0,0
90,9,56,0,0
98,16,11,0,0
123,9,11,0,0
24,46,60,0,0
25,22,21,0,0
4,32,60,0,0
24,32,4,0,0
64,23,21,0,0
101,38,35,0,0
30,15,12,0,0
29,49,7,0,0
120,16,35,0,0
0,9,2,0,0
124,54,15,0,0
67,32,23,0,0
92,38,35,0,0
111,44,15,0,0
17,23,25,0,0
17,33,10,0,0
85,51,6,0,0
41,54,59,0,0
75,58,23,0,0
85,34,43,0,0
105,45,19,0,0
62,6,32,0,0
90,6,24,0,0
99,49,51,0,0
98,38,49,0,0
72,6,21,0,0
51,2,6,1,1
79,56,59,0,0
93,2,40,0,0
81,18,45,0,0
75,16,18,1,1
30,34,3,0,0
107,25,48,0,0
0,18,28,0,0
71,52,38,0,0
37,16,58,0,0
6,33,61,0,0
64,18,17,0,0
76,15,28,0,0
5,32,16,0,0
89,49,2,0,0
96,55,21,0,0
117,18,49,0,0
79,23,15,0,0
17,51,61,0,0
25,42,50,0,0
6,61,6,0,0
0,49,18,0,0
77,33,47,0,0
28,32,23,0,0
43,50,17,0,0
0,15,2,0,0
4,18,8,0,0
62,17,12,0,0
0,34,38,0,0
103,33,17,0,0
24,17,12,0,0
30,34,51,0,0
64,49,16,1,1
62,16,43,0,0
35,32,14,0,0
116,35,16,0,0
42,52,29,0,0
114,15,12,0,0
29,52,18,0,0
13,33,17,0,0
47,49,55,0,0
108,2,17,0,0
118,44,47,0,0
24,16,48,0,0
18,16,58,0,0
6,34,21,0,0
35,32,58,0,0
63,21,47,0,0
115,57,2,0,0
92,25,46,0,0
95,54,32,0,0
59,25,24,0,0
32,25,45,0,0
124,26,48,0,0
119,55,5,0,0
87,21,62,1,1
33,51,16,1,1
40,25,45,0,0
113,50,31,0,0
16,23,25,0,0
31,15,28,0,0
54,57,45,0,0
27,57,38,0,0
62,54,27,0,0
45,56,21,0,0
4,51,11,0,0
74,45,16,1,1
114,6,24,0,0
6,38,14,0,0
81,56,18,0,0
119,38,49,0,0
16,33,31,0,0
79,32,4,0,0
101,21,16,0,0
21,51,61,0,0
117,50,38,0,0
64,16,48,0,0
104,58,60,0,0
44,6,49,0,0
124,51,6,0,0
18,25,40,0,0
10,49,16,0,0
7,16,43,0,0
124,6,52,1,1
99,18,17,0,0
75,16,43,0,0
7,33,34,0,0
34,22,21,0,0
75,46,17,0,0
113,2,17,0,0
121,2,49,0,0
85,55,26,0,0
85,61,51,0,0
7,61,8,0,0
91,36,5,0,0
22,56,10,0,0
117,6,32,0,0
99,56,21,0,0
95,17,54,0,0
110,2,6,0,0
123,46,8,0,0
120,58,6,0,0
39,55,46,0,0
114,55,20,0,0
39,18,49,0,0
115,45,25,0,0
14,37,22,0,0
124,6,46,0,0
20,12,17,0,0
4,20,9,0,0
28,34,51,0,0
115,5,16,1,1
31,17,52,0,0
114,20,4,0,0
83,46,17,0,0
90,16,32,1,1
122,57,22,0,0
26,61,49,0,0
107,25,14,0,0
71,6,19,0,0
121,38,29,0,0
14,58,57,0,0
4,34,9,0,0
83,21,49,0,0
35,38,51,0,0
94,33,23,0,0
35,34,21,0,0
27,40,58,0,0
63,40,58,1,1
35,32,52,0,0
109,17,16,0,0
1,9,8,0,0
124,56,15,0,0
15,58,23,0,0
88,36,62,0,0
101,15,33,0,0
15,23,59,0,0
124,18,58,0,0
108,6,21,1,1
62,15,21,0,0
93,2,33,0,0
56,18,29,0,0
26,23,21,0,0
0,23,21,0,0
5,23,24,0,0
103,29,17,0,0
13,58,15,1,1
72,38,49,0,0
31,61,49,0,0
41,46,48,0,0
52,20,16,0,0
104,58,59,0,0
82,50,23,0,0
31,25,14,0,0
57,45,16,0,0
103,9,56,0,0
75,58,36,0,0
98,20,38,0,0
2,40,58,0,0
78,40,58,1,1
99,20,51,0,0
30,16,48,0,0
56,49,42,0,0
67,55,14,0,0
67,51,4,0,0
100,46,2,0,0
42,21,49,0,0
55,16,25,0,0
40,22,21,0,0
96,16,43,0,0
124,61,36,0,0
14,44,56,0,0
102,56,5,0,0
5,2,6,0,0
118,38,49,0,0
117,49,18,0,0
92,46,61,0,0
49,21,16,0,0
90,49,51,0,0
78,33,6,0,0
35,55,46,0,0
77,36,62,0,0
14,38,37,0,0
64,17,38,0,0
30,17,13,0,0
99,9,8,0,0
23,38,29,0,0
123,49,18,0,0
11,56,10,0,0
79,18,17,0,0
76,51,16,0,0
2,17,58,0,0
104,61,49,0,0
73,2,6,0,0
3,55,39,0,0
1,32,48,0,0
21,61,36,0,0
102,38,55,0,0
6,33,6,0,0
52,61,33,0,0
56,29,18,0,0
81,2,6,0,0
25,15,21,0,0
20,49,16,0,0
110,6,49,0,0
67,58,6,1,1
123,9,8,0,0
22,46,14,0,0
13,40,57,1,1
31,16,3,1,1
42,38,29,0,0
67,55,26,0,0
53,47,25,0,0
31,32,58,0,0
28,61,8,0,0
49,25,46,0,0
46,54,34,0,0
31,18,8,0,0
33,26,9,0,0
122,62,56,0,0
109,2,5,0,0
11,23,15,0,0
30,6,61,0,0
65,40,25,0,0
66,19,25,0,0
99,33,61,1,1
93,17,57,0,0
97,15,21,0,0
12,32,41,0,0
49,33,47,1,1
94,32,23,0,0
7,6,46,0,0
24,34,13,0,0
98,54,24,0,0
17,2,5,0,0
47,58,33,0,0
47,55,46,0,0
35,16,25,0,0
74,17,38,0,0
103,18,45,0,0
67,56,1,0,0
122,46,17,1,1
102,20,51,0,0
109,38,40,0,0
80,17,16,0,0
41,32,23,0,0
83,32,16,1,1
97,58,62,0,0
43,2,49,0,0
26,58,33,0,0
42,50,52,0,0
36,2,17,0,0
93,33,47,1,1
41,32,60,0,0
15,16,35,0,0
21,55,37,0,0
69,45,19,0,0
104,9,56,0,0
83,52,29,0,0
67,46,17,0,0
26,17,0,0,0
38,35,49,0,0
13,2,62,1,1
40,45,25,0,0
18,36,2,0,0
62,9,39,0,0
31,38,37,0,0
118,2,49,0,0
93,58,6,0,0
66,16,25,0,0
24,9,39,0,0
24,26,35,0,0
94,7,49,0,0
9,58,62,0,0
5,17,51,0,0
15,16,3,0,0
69,33,17,0,0
17,56,5,0,0
84,2,62,0,0
45,17,52,0,0
49,58,57,0,0
95,12,28,0,0
36,2,6,0,0
5,26,43,0,0
50,40,44,0,0
104,25,4,0,0
71,22,42,0,0
75,61,46,0,0
19,25,40,0,0
90,61,14,0,0
41,15,28,0,0
9,58,6,0,0
115,38,37,0,0
58,57,45,0,0
42,6,49,0,0
7,20,9,0,0
12,20,51,0,0
70,26,35,0,0
17,9,26,0,0
24,32,41,0,0
119,15,54,0,0
86,49,2,0,0
98,58,60,0,0
12,33,17,0,0
5,32,34,0,0
85,55,39,0,0
16,49,18,0,0
17,38,51,0,0
11,26,9,0,0
106,58,15,0,0
33,58,59,0,0
92,32,52,0,0
46,46,14,0,0
18,22,36,0,0
0,33,11,0,0
84,49,16,0,0
85,58,36,0,0
94,50,23,0,0
11,61,6,0,0
41,58,23,0,0
52,61,14,0,0
112,37,33,0,0
92,16,35,0,0
8,17,2,0,0
22,46,48,0,0
11,51,61,0,0
108,34,55,0,0
68,21,62,0,0
18,46,17,0,0
0,20,25,0,0
120,38,35,0,0
8,42,53,0,0
46,23,32,0,0
50,47,25,0,0
75,38,35,0,0
22,16,32,0,0
47,17,16,0,0
6,61,46,0,0
26,33,34,0,0
86,6,21,0,0
89,49,26,0,0
3,6,46,0,0
25,33,23,0,0
64,15,2,0,0
49,45,16,0,0
39,20,15,0,0
117,22,21,0,0
96,6,21,0,0
79,9,8,0,0
60,15,33,0,0
67,25,48,0,0
17,20,9,0,0
27,16,25,0,0
71,45,53,0,0
21,46,54,0,0
118,35,46,0,0
98,55,46,0,0
65,2,49,0,0
75,61,8,0,0
27,25,40,0,0
79,46,17,0,0
41,49,4,0,0
119,17,58,0,0
59,16,48,0,0
70,46,13,0,0
33,55,46,0,0
16,56,53,0,0
20,23,32,0,0
97,37,22,0,0
69,56,21,0,0
32,36,33,0,0
1,23,48,1,1
31,23,24,0,0
74,29,18,0,0
55,35,46,0,0
117,6,29,0,0
22,20,12,0,0
43,6,29,0,0
113,56,53,0,0
21,12,54,0,0
30,32,52,0,0
108,12,36,0,0
119,33,10,1,1
71,16,32,0,0
14,5,40,0,0
64,17,16,1,1
78,5,45,0,0
38,40,25,0,0
1,2,5,0,0
113,49,31,0,0
93,58,15,0,0
26,25,24,0,0
121,31,16,0,0
58,16,35,0,0
29,53,19,0,0
24,16,32,1,1
33,46,60,0,0
0,20,27,0,0
11,32,11,0,0
59,23,15,0,0
124,32,13,1,1
59,15,54,0,0
62,56,59,0,0
1,58,36,0,0
28,33,17,0,0
114,18,17,0,0
31,46,17,0,0
1,15,33,0,0
27,2,17,0,0
1,18,13,0,0
29,50,31,0,0
110,45,53,0,0
42,56,21,0,0
56,49,7,0,0
116,44,38,0,0
106,47,25,0,0
7,61,46,0,0
33,58,15,0,0
18,6,17,0,0
41,15,1,0,0
41,58,62,0,0
110,52,32,0,0
121,6,23,0,0
67,23,24,0,0
0,49,4,0,0
121,17,16,0,0
70,55,27,0,0
67,16,43,0,0
77,57,2,0,0
22,16,3,1,1
94,6,23,0,0
15,55,20,0,0
121,56,21,0,0
66,6,32,0,0
47,58,15,0,0
79,9,39,0,0
50,33,6,0,0
4,34,3,0,0
56,50,23,0,0
58,44,15,0,0
3,34,51,0,0
105,23,25,0,0
39,17,39,0,0
51,44,49,0,0
52,54,52,0,0
15,25,4,0,0
40,35,49,0,0
113,45,19,0,0
41,34,20,0,0
15,46,60,0,0
124,46,41,0,0
96,55,24,0,0
7,18,13,0,0
77,44,47,0,0
100,53,31,0,0
35,58,33,1,1
64,20,12,0,0
