cell_line_names,anchor_names,library_names,labels
NCI-H747,Sapitinib,AZD7762,0
OCUB-M,MK-1775,Pictilisib,0
DU-4475,Gemcitabine,Tozasertib,0
LS-411N,Navitoclax,Sapitinib,0
PA-TU-8988T,SCH772984,Galunisertib,0
ZR-75-30,Temozolomide,Ribociclib,0
PANC-08-13,Crizotinib,OSI-027,1
SW620,Trametinib,AZD8055,0
MDA-MB-361,Luminespib,Tozasertib,0
MFM-223,Cisplatin,Pictilisib,0
SU8686,Oxaliplatin,AZD7762,0
LS-123,Linsitinib,Vinorelbine,0
HCT-116,Navitoclax,SB216763,0
LoVo,Oxaliplatin,SB505124,0
PA-TU-8988T,LGK974,SCH772984,0
BT-20,Luminespib,Nilotinib,0
MDA-MB-453,Luminespib,Vorinostat,0
HCC1599,Bortezomib,Vorinostat,0
MDA-MB-436,PD173074,Trametinib,0
MDA-MB-231,MK-1775,Crizotinib,0
CAMA-1,Trametinib,5-Fluorouracil,0
CL-11,Palbociclib,Oxaliplatin,0
BxPC-3,Irinotecan,Crizotinib,0
HCC1954,Palbociclib,PF-4708671,0
LoVo,Afatinib,SB216763,0
COLO-824,Lapatinib,AZD6482,0
SW620,AZD8055,Oxaliplatin,0
SW1990,Paclitaxel,Crizotinib,0
EVSA-T,Crizotinib,Navitoclax,1
HCT-116,Linsitinib,Taselisib,0
KP-3,Sorafenib,Navitoclax,0
MDA-MB-157,OSI-027,Sapitinib,0
T47D,MK-1775,Doramapimod,0
BT-474,Navitoclax,Lapatinib,0
BT-549,Temozolomide,Lapatinib,0
HCC1428,Sapitinib,OSI-027,0
MFM-223,Navitoclax,Dabrafenib,0
MDA-MB-175-VII,Luminespib,OSI-027,0
CL-11,AZD8055,Afatinib,0
LoVo,BMS-754807,Palbociclib,0
ZR-75-1,AZD7762,Ribociclib,0
MIA-PaCa-2,LGK974,Dactolisib,0
HCC70,Docetaxel,MK-2206,0
HCC2998,SB216763,AZD8055,0
PANC-10-05,Ruxolitinib,Cisplatin,0
CAL-148,Bortezomib,Lapatinib,0
CL-11,SB505124,Crizotinib,0
MFM-223,Linsitinib,Sapitinib,0
BxPC-3,Ruxolitinib,Galunisertib,0
HCC1599,Bortezomib,Nilotinib,0
MDA-MB-361,Taselisib,Sorafenib,0
CL-11,AZD4547,Afatinib,0
EFM-19,Temozolomide,Bortezomib,0
ZR-75-30,PD173074,Gemcitabine,0
HCC1187,Bortezomib,Tozasertib,0
SW620,Sapitinib,5-Fluorouracil,0
BxPC-3,LGK974,Dasatinib,0
CAPAN-2,Palbociclib,MK-1775,0
BT-20,Cisplatin,Venetoclax,0
BxPC-3,Gemcitabine,Navitoclax,1
HCC1937,Docetaxel,MK-2206,0
LS-180,Crizotinib,Taselisib,0
PANC-04-03,AZD7762,Palbociclib,0
HCC70,MK-2206,Alpelisib,0
HCC1806,OSI-027,SB216763,0
MDA-MB-157,MK-2206,RO-3306,0
CCK-81,Camptothecin,BMS-754807,0
PA-TU-8902,MK-1775,Paclitaxel,0
ZR-75-1,MK-1775,Dabrafenib,0
CW-2,MK-1775,Oxaliplatin,0
HCC2157,Pictilisib,Temozolomide,0
COLO-824,PD173074,Sapitinib,0
SNU-C5,LGK974,Crizotinib,0
CAMA-1,Sapitinib,Taselisib,0
YAPC,OSI-027,Cisplatin,0
ZR-75-1,PD173074,OSI-027,0
HCC1428,Crizotinib,Bortezomib,0
MDA-MB-436,Axitinib,Venetoclax,0
KP-1N,AZD7762,SCH772984,0
MRK-nu-1,Bortezomib,NU7441,0
BT-549,Axitinib,PD173074,0
SNU-C5,SCH772984,AZD4547,0
HCC1419,Bortezomib,PD173074,0
NCI-H508,Crizotinib,SB505124,0
BT-483,Cisplatin,Luminespib,0
BT-20,Temozolomide,Sapitinib,0
MDA-MB-361,Navitoclax,Linsitinib,0
MDA-MB-415,Pictilisib,Bortezomib,0
UACC-893,Gemcitabine,Docetaxel,0
MDA-MB-330,5-Fluorouracil,Axitinib,0
UACC-812,AZD7762,Pictilisib,0
LS-411N,LGK974,SCH772984,0
YAPC,Dactolisib,Navitoclax,0
MDA-MB-157,MK-1775,SB216763,0
LS-411N,MK-2206,Dabrafenib,1
MIA-PaCa-2,Paclitaxel,Taselisib,0
SNU-407,Linsitinib,Dabrafenib,1
SNU-C1,SB505124,Olaparib,0
CAL-51,Linsitinib,MK-2206,0
MDA-MB-157,Gemcitabine,Doramapimod,0
HCC1187,Sapitinib,Alisertib,1
ZR-75-30,Navitoclax,SB216763,0
MDA-MB-415,MK-1775,Olaparib,0
PSN1,Dactolisib,Sorafenib,0
PANC-03-27,Gemcitabine,Cisplatin,1
T84,AZD8055,AZD7762,0
UACC-893,Cisplatin,PF-4708671,0
CAL-148,Olaparib,OSI-027,0
CAL-148,Luminespib,Sapitinib,0
CAMA-1,Sapitinib,5-Fluorouracil,0
OCUB-M,Gemcitabine,KU-55933,0
HCC1599,Bortezomib,PD173074,0
HT-29,5-Fluorouracil,Crizotinib,0
HCC1395,Palbociclib,ZM447439,0
HCC1569,AZD7762,Tozasertib,0
HT-115,SB216763,Palbociclib,0
MCF7,MK-2206,Alpelisib,0
CAPAN-2,Palbociclib,Navitoclax,0
PANC-10-05,Crizotinib,Galunisertib,0
MFM-223,Luminespib,MK-1775,0
CAL-120,Bortezomib,AZD8055,0
EFM-192A,Palbociclib,Luminespib,0
COLO-320-HSR,MK-1775,Camptothecin,0
HCC1428,Taselisib,SCH772984,0
PSN1,Oxaliplatin,Palbociclib,0
RCM-1,SCH772984,Trametinib,0
SNU-81,Linsitinib,Trametinib,0
DiFi,Camptothecin,Taselisib,0
HCC1143,Luminespib,Axitinib,0
HCC1428,Temozolomide,Venetoclax,0
HCC1143,AZD7762,AZD6482,0
MDA-MB-436,Axitinib,Bortezomib,0
SW1417,Palbociclib,Crizotinib,0
T47D,Temozolomide,Palbociclib,0
KP-2,Gemcitabine,Linsitinib,0
MCF7,AZD7762,Linsitinib,0
CCK-81,SCH772984,AZD7762,0
KP-1N,Lapatinib,Olaparib,0
CL-11,SB505124,Olaparib,0
CAL-51,MK-1775,Cisplatin,1
UACC-893,AZD7762,OSI-027,0
SU8686,Lapatinib,Linsitinib,0
OCUB-M,Pictilisib,PF-4708671,0
MDA-MB-436,PD173074,MK-2206,0
BT-549,5-Fluorouracil,Gemcitabine,0
SNU-C5,AZD4547,Taselisib,0
HCC1937,Linsitinib,Navitoclax,0
MDA-MB-436,Luminespib,Bortezomib,0
HCC1419,Sapitinib,Wee1 Inhibitor,0
BT-474,Trametinib,Cisplatin,0
HCC1395,Navitoclax,Axitinib,0
MCF7,Temozolomide,Nilotinib,0
PA-TU-8902,AZD7762,Dactolisib,0
HCC1143,5-Fluorouracil,Pictilisib,0
MCF7,Axitinib,PF-4708671,1
SW837,SB505124,SB216763,0
HT-115,5-Fluorouracil,SB216763,0
PSN1,Lapatinib,Olaparib,0
ZR-75-1,OSI-027,AZD8055,0
COLO-824,PD173074,MK-2206,0
ZR-75-30,Docetaxel,Axitinib,0
MDA-MB-415,AZD7762,Luminespib,0
YAPC,AZD7762,Oxaliplatin,0
HuP-T4,Trametinib,OSI-027,1
MDA-MB-468,Temozolomide,Navitoclax,0
SW1990,LGK974,Dactolisib,0
HCC1395,Temozolomide,PD173074,0
MDA-MB-415,Lapatinib,Olaparib,0
BT-483,AZD7762,5-Fluorouracil,0
HT-115,AZD8055,MK-2206,0
BT-549,MK-2206,Camptothecin,0
SW837,SB505124,Dabrafenib,0
Hs-766T,Palbociclib,Irinotecan,0
HuP-T4,LGK974,SCH772984,0
CAPAN-1,Taselisib,Cisplatin,0
PSN1,Palbociclib,Galunisertib,0
OCUB-M,AZD7762,Afatinib,0
AU565,Crizotinib,AZD8055,0
COLO-320-HSR,MK-1775,SB216763,0
SU8686,Gemcitabine,AZD7762,0
HCC1428,Linsitinib,Cisplatin,0
MZ1-PC,LGK974,Taselisib,0
CAPAN-2,Paclitaxel,AZD7762,0
SU8686,Navitoclax,Irinotecan,0
HCC1569,Bortezomib,Paclitaxel,0
HCC1428,MK-2206,Pictilisib,0
SW1116,AZD4547,Oxaliplatin,0
YAPC,Linsitinib,MK-1775,0
SW620,Afatinib,LGK974,0
EFM-19,MK-1775,JQ1,0
YAPC,LGK974,Dactolisib,0
LS-180,Crizotinib,Camptothecin,0
HCC1428,OSI-027,Doramapimod,0
HPAC,Dactolisib,OSI-027,0
HCC2998,SB216763,Oxaliplatin,0
SW48,Navitoclax,SB505124,1
HCC70,5-Fluorouracil,Venetoclax,0
AsPC-1,Olaparib,Navitoclax,0
HCC1954,AZD7762,Tozasertib,0
LS-411N,Palbociclib,AZD4547,0
DU-4475,MK-1775,Gemcitabine,0
ZR-75-30,Temozolomide,Axitinib,0
HCC2218,Vorinostat,Axitinib,0
HCC1187,Sapitinib,OSI-027,0
MDA-MB-175-VII,5-Fluorouracil,JQ1,0
HCC1500,OSI-027,SCH772984,0
SW1463,SB216763,LGK974,0
HCC1419,Pictilisib,Taselisib,0
KP-1N,OSI-027,Trametinib,0
EFM-19,Crizotinib,PF-4708671,0
BT-474,Palbociclib,AZD8055,0
LS-513,SB505124,Palbociclib,1
BT-483,OSI-027,Luminespib,0
SW1116,LGK974,AZD7762,0
CAL-120,Palbociclib,Olaparib,0
SNU-1040,Palbociclib,SB216763,0
MRK-nu-1,Sapitinib,Gemcitabine,0
SW1463,AZD8055,Taselisib,0
JIMT-1,Vorinostat,AZD8055,0
LS-180,Linsitinib,Trametinib,0
MCF7,MK-1775,PF-4708671,0
MDA-MB-415,Palbociclib,PD173074,0
MCF7,Linsitinib,Entinostat,0
UACC-893,Trametinib,Vorinostat,0
AU565,Docetaxel,Axitinib,0
JIMT-1,Lapatinib,Luminespib,0
SNU-407,AZD7762,Linsitinib,0
CAL-51,MK-1775,Pictilisib,1
MRK-nu-1,Vorinostat,BI-2536,0
MDA-MB-175-VII,AZD7762,Navitoclax,0
NCI-H508,Oxaliplatin,AZD8055,0
MDA-MB-453,Gemcitabine,5-Fluorouracil,0
HCC1806,MK-1775,AZD6482,1
HCC1954,MK-2206,Palbociclib,0
COLO-320-HSR,Linsitinib,Camptothecin,0
HCC2218,Docetaxel,Dabrafenib,0
BT-20,MK-2206,MK-1775,0
SNU-C2B,AZD4547,Navitoclax,0
SW1417,Olaparib,Sapitinib,0
COLO-205,Palbociclib,5-Fluorouracil,0
MDA-MB-361,5-Fluorouracil,Afatinib,0
PL4,Taselisib,Navitoclax,1
CAL-148,Cisplatin,Doramapimod,0
GP5d,AZD4547,SCH772984,1
SUIT-2,Cisplatin,Galunisertib,0
HCC1419,Vorinostat,ZM447439,0
NCI-H747,Taselisib,Crizotinib,0
RKO,MK-2206,SB216763,0
DiFi,Dabrafenib,Taselisib,0
SW948,AZD7762,SB505124,0
HCC2998,Oxaliplatin,AZD7762,0
HDQ-P1,Pictilisib,Lapatinib,1
SW948,5-Fluorouracil,MK-2206,0
LS-513,Palbociclib,Vinorelbine,0
HCC1500,Olaparib,Temozolomide,0
SNU-C2B,LGK974,Crizotinib,0
LS-180,Olaparib,Dabrafenib,0
MRK-nu-1,MK-2206,Ribociclib,0
HCC1395,MK-1775,KU-55933,0
HT55,SCH772984,LGK974,0
COLO-824,Olaparib,Alpelisib,0
GP5d,LGK974,MK-2206,0
CFPAC-1,Dactolisib,Olaparib,0
PSN1,5-Fluorouracil,Linsitinib,0
HCC1143,PD173074,Bortezomib,0
MFM-223,Pictilisib,AZD7762,0
CAPAN-2,Paclitaxel,Erlotinib,0
MDA-MB-415,Sapitinib,Cisplatin,0
CaR-1,5-Fluorouracil,AZD7762,0
DU-4475,Taselisib,Venetoclax,0
BT-474,Taselisib,Pictilisib,0
SU8686,Linsitinib,Irinotecan,0
SU8686,Dasatinib,Oxaliplatin,0
SW1116,Afatinib,Vinorelbine,0
EFM-19,MK-2206,Doramapimod,0
EFM-19,Cisplatin,OSI-027,0
HCC1500,PD173074,Crizotinib,1
HT-29,Vinorelbine,MK-2206,0
CAL-120,5-Fluorouracil,JQ1,0
MFM-223,Sapitinib,Taselisib,0
SW1990,SCH772984,Taselisib,1
BT-483,Linsitinib,Dabrafenib,0
SNU-C1,MK-2206,Navitoclax,1
HCC1143,Axitinib,Nilotinib,0
SU8686,Galunisertib,SCH772984,0
CAMA-1,OSI-027,Paclitaxel,0
MDA-MB-453,Olaparib,BI-2536,0
HCC1395,Sapitinib,AZD7762,0
JIMT-1,Axitinib,ZM447439,0
EFM-192A,Temozolomide,MK-1775,0
PSN1,Gemcitabine,AZD7762,1
MDA-MB-415,OSI-027,Entinostat,0
SW1990,Oxaliplatin,Lapatinib,0
HCC1419,Pictilisib,PD173074,0
YAPC,AZD7762,Cisplatin,0
HCC1187,Palbociclib,Linsitinib,0
CAMA-1,Linsitinib,OSI-027,0
COLO-678,Navitoclax,MK-2206,0
SNU-407,Linsitinib,Olaparib,0
BT-549,Vorinostat,RO-3306,0
KP-4,MK-2206,5-Fluorouracil,0
MDA-MB-415,MK-2206,Entinostat,0
HCC2218,Taselisib,Trametinib,1
SW1463,SB216763,AZD7762,1
HCC1937,Vorinostat,JQ1,0
LS-123,SB505124,Trametinib,1
HCC1954,Axitinib,Sapitinib,0
HT-29,Linsitinib,MK-2206,0
SW837,AZD8055,BMS-754807,1
BT-483,Taselisib,Paclitaxel,0
HCC1806,Crizotinib,Taselisib,0
BT-20,Temozolomide,GSK269962A,0
CaR-1,Palbociclib,AZD4547,0
PA-TU-8988T,Ruxolitinib,Galunisertib,0
BT-20,Vorinostat,AZD8055,0
BT-549,Crizotinib,Uprosertib,0
PL4,Dasatinib,Sorafenib,0
CAPAN-2,Erlotinib,Paclitaxel,0
CAL-51,Gemcitabine,Luminespib,0
SUIT-2,Olaparib,Oxaliplatin,0
MDST8,Trametinib,MK-1775,0
SNU-C2B,SB216763,SB505124,0
CAMA-1,Palbociclib,Bortezomib,0
CaR-1,SB505124,AZD7762,0
MDA-MB-361,Lapatinib,Sorafenib,0
BT-483,Vorinostat,MK-2206,1
ZR-75-30,Docetaxel,Wee1 Inhibitor,0
SNU-407,SB216763,Olaparib,0
MIA-PaCa-2,Cisplatin,Linsitinib,0
SUIT-2,Sorafenib,Linsitinib,0
AU565,Vorinostat,Alpelisib,0
CAMA-1,Sapitinib,SCH772984,0
ZR-75-30,Palbociclib,AZD6482,0
HCC1428,PD173074,Linsitinib,0
HCT-15,Navitoclax,SCH772984,0
HCC1187,Pictilisib,MK-1775,0
SW1417,Crizotinib,Oxaliplatin,0
LS-180,MK-1775,AZD8055,0
SNU-1040,Navitoclax,BMS-754807,0
HuP-T4,Navitoclax,Cisplatin,1
T47D,Crizotinib,Nilotinib,0
BxPC-3,Dasatinib,Lapatinib,1
HCC1419,Temozolomide,Paclitaxel,0
AU565,PD173074,SCH772984,0
COLO-678,Linsitinib,SB216763,0
HCC1419,5-Fluorouracil,Linsitinib,0
PANC-02-03,Palbociclib,OSI-027,0
HDQ-P1,Crizotinib,MK-1775,0
MDST8,AZD8055,BMS-754807,0
LS-411N,SCH772984,Oxaliplatin,0
MDA-MB-453,Navitoclax,Bortezomib,0
HCC70,Navitoclax,Ribociclib,0
HCC1428,MK-1775,Vorinostat,0
MDA-MB-453,Axitinib,Entinostat,0
HCC70,5-Fluorouracil,Entinostat,0
CAL-120,Lapatinib,MK-2206,0
BT-549,Bortezomib,Paclitaxel,0
AsPC-1,Crizotinib,AZD7762,0
HCC1419,Gemcitabine,Crizotinib,0
MDA-MB-468,OSI-027,NU7441,0
COLO-320-HSR,SB505124,Palbociclib,0
COLO-824,Axitinib,OSI-027,0
YAPC,Galunisertib,Cisplatin,0
SW620,AZD8055,LGK974,0
HCC70,Crizotinib,SB216763,0
OCUB-M,OSI-027,Sapitinib,0
SW948,Trametinib,AZD7762,0
SU8686,Oxaliplatin,Dactolisib,0
BT-20,Vorinostat,Tozasertib,0
KM12,Olaparib,Taselisib,0
EFM-192A,Docetaxel,AZD8055,0
HDQ-P1,Crizotinib,SB216763,0
SNU-C1,Sapitinib,MK-2206,0
OCUB-M,Palbociclib,ZM447439,0
NCI-H747,Taselisib,SB216763,0
HuP-T3,Erlotinib,Dactolisib,0
MDA-MB-157,Navitoclax,Sapitinib,0
MIA-PaCa-2,Gemcitabine,Ruxolitinib,0
EFM-19,Crizotinib,Venetoclax,0
CAL-51,Gemcitabine,Olaparib,0
EVSA-T,Navitoclax,MK-1775,0
HT55,AZD8055,SCH772984,0
EFM-192A,Docetaxel,Paclitaxel,0
T47D,5-Fluorouracil,Crizotinib,0
MDA-MB-361,Pictilisib,Navitoclax,1
RCM-1,Vinorelbine,Taselisib,0
EFM-19,Taselisib,JQ1,1
BT-474,MK-2206,Alpelisib,0
SW1417,MK-1775,SB505124,0
SK-CO-1,AZD4547,Camptothecin,0
RCM-1,BMS-754807,5-Fluorouracil,0
MDA-MB-157,Axitinib,BI-2536,0
CAL-120,Trametinib,Camptothecin,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
HCC1937,Axitinib,Gemcitabine,0
HCC1500,Pictilisib,SB216763,0
ZR-75-1,Olaparib,JQ1,0
KM12,BMS-754807,Vinorelbine,0
HCC1143,MK-1775,Sapitinib,0
MDA-MB-453,Pictilisib,AZD8055,0
HCT-15,Oxaliplatin,LGK974,0
SW1417,Vinorelbine,Trametinib,0
HCC1143,Olaparib,PF-4708671,0
SNU-C2B,Navitoclax,SCH772984,0
GP5d,AZD7762,BMS-754807,0
MDA-MB-231,Crizotinib,Wee1 Inhibitor,0
MDA-MB-436,Temozolomide,Alpelisib,0
HCC1806,Luminespib,OSI-027,0
MRK-nu-1,MK-1775,Doramapimod,0
T47D,Taselisib,Sorafenib,1
CAL-51,Linsitinib,Afatinib,0
EVSA-T,Lapatinib,Camptothecin,1
BxPC-3,Olaparib,Ruxolitinib,0
ZR-75-1,Docetaxel,Alpelisib,0
HT-29,Crizotinib,Sapitinib,1
MCF7,PD173074,Olaparib,0
PSN1,Crizotinib,Galunisertib,0
MFM-223,Navitoclax,Crizotinib,0
HCC38,Navitoclax,Docetaxel,1
MDA-MB-175-VII,5-Fluorouracil,Cisplatin,0
HCC202,5-Fluorouracil,PD173074,0
HCC1937,Lapatinib,Crizotinib,1
CAL-148,Crizotinib,Entinostat,0
HCC1419,Temozolomide,Sorafenib,0
CAL-51,Sapitinib,Nilotinib,0
DiFi,BMS-754807,Vinorelbine,0
HCC1428,MK-1775,SB216763,0
HCC2157,OSI-027,Sapitinib,0
SW1463,LGK974,Trametinib,0
CAL-148,5-Fluorouracil,Olaparib,0
KP-4,Paclitaxel,Lapatinib,0
MRK-nu-1,Olaparib,Paclitaxel,0
HCC1428,Luminespib,OSI-027,0
MFM-223,Crizotinib,Afatinib,0
HCT-15,Camptothecin,AZD4547,0
SU8686,Palbociclib,Gemcitabine,0
EVSA-T,MK-2206,Temozolomide,1
HT55,Olaparib,LGK974,0
HCC1500,MK-1775,Wee1 Inhibitor,0
MRK-nu-1,Temozolomide,Doramapimod,0
SW837,Linsitinib,Crizotinib,0
COLO-824,AZD7762,Crizotinib,0
T84,SB505124,Afatinib,0
MDA-MB-175-VII,Bortezomib,Olaparib,0
CAMA-1,Temozolomide,Trametinib,0
HT-115,SCH772984,BMS-754807,0
HCC70,5-Fluorouracil,Alpelisib,0
CFPAC-1,Dasatinib,Dactolisib,0
HCC1187,Axitinib,Taselisib,0
OCUB-M,Cisplatin,Paclitaxel,0
COLO-678,AZD7762,MK-2206,0
MDA-MB-175-VII,Docetaxel,KU-55933,0
SNU-407,AZD4547,SB216763,0
HCC2157,AZD7762,PF-4708671,0
PANC-04-03,Dasatinib,Trametinib,0
Hs-578-T,Sapitinib,OSI-027,0
CAL-120,Vorinostat,Linsitinib,0
NCI-H716,Afatinib,Camptothecin,0
NCI-H508,Olaparib,Palbociclib,0
CFPAC-1,Gemcitabine,LGK974,0
CW-2,Linsitinib,Afatinib,0
BT-20,Palbociclib,Axitinib,0
HCC1569,Luminespib,Olaparib,0
SK-CO-1,AZD4547,Vinorelbine,0
DU-4475,Linsitinib,Dabrafenib,0
HCC1937,MK-2206,PF-4708671,0
YAPC,5-Fluorouracil,Palbociclib,0
SNU-1040,Linsitinib,5-Fluorouracil,0
UACC-893,Crizotinib,GSK269962A,0
CAPAN-1,Paclitaxel,AZD7762,0
HCC1419,5-Fluorouracil,Temozolomide,0
ZR-75-30,Vorinostat,Entinostat,1
UACC-893,Olaparib,Trametinib,0
AU565,Vorinostat,SCH772984,1
T47D,Cisplatin,JQ1,0
COLO-678,Palbociclib,Dabrafenib,0
HCC1428,MK-2206,Camptothecin,0
MDA-MB-453,MK-1775,SB216763,0
HCC1954,Cisplatin,Docetaxel,0
MDA-MB-361,Lapatinib,Docetaxel,0
SW948,BMS-754807,Linsitinib,0
SNU-407,SB216763,AZD8055,0
UACC-812,Olaparib,MK-1775,0
MDST8,Navitoclax,Palbociclib,0
SNU-C5,Taselisib,SB505124,0
UACC-812,Taselisib,PD173074,0
OCUB-M,Cisplatin,MK-1775,0
MDA-MB-415,Crizotinib,Taselisib,0
PSN1,Dasatinib,Lapatinib,0
CW-2,MK-2206,Trametinib,0
YAPC,MK-2206,Paclitaxel,0
SW48,Palbociclib,Sapitinib,0
HCC1954,Olaparib,Entinostat,0
MDA-MB-231,Pictilisib,5-Fluorouracil,0
HT55,Sapitinib,MK-2206,0
MDST8,Afatinib,AZD8055,0
HCC1954,AZD7762,Venetoclax,0
HDQ-P1,Cisplatin,AZD7762,0
CW-2,Crizotinib,Navitoclax,0
SNU-1040,SCH772984,LGK974,0
PANC-03-27,Paclitaxel,OSI-027,0
MCF7,Pictilisib,Uprosertib,0
HCC1187,MK-2206,GSK269962A,0
SW948,Trametinib,SCH772984,0
EVSA-T,Temozolomide,Lapatinib,0
RCM-1,Trametinib,Camptothecin,0
SNU-81,LGK974,Taselisib,0
CaR-1,Palbociclib,Crizotinib,0
T47D,Docetaxel,Gemcitabine,0
MCF7,OSI-027,Gemcitabine,0
EVSA-T,Docetaxel,Paclitaxel,0
HCC70,Gemcitabine,PD173074,0
HCC1806,Linsitinib,NU7441,0
HCC1143,Temozolomide,KU-55933,0
HCC1143,Pictilisib,Taselisib,0
MCF7,Cisplatin,JQ1,0
T47D,Olaparib,Sapitinib,0
BxPC-3,Sorafenib,MK-2206,0
MDA-MB-436,Sapitinib,BI-2536,0
HCC1806,Pictilisib,NU7441,0
MCF7,OSI-027,MK-1775,0
HCC1806,Crizotinib,Dabrafenib,0
LS-411N,Camptothecin,LGK974,0
CAL-51,Bortezomib,Alisertib,0
SW620,Afatinib,AZD4547,0
HCC1419,Palbociclib,Olaparib,0
NCI-H747,Oxaliplatin,Crizotinib,0
CaR-1,SB505124,Navitoclax,0
MDA-MB-415,Crizotinib,Gemcitabine,0
OCUB-M,Linsitinib,AZD7762,0
KM12,Linsitinib,Trametinib,0
BxPC-3,Oxaliplatin,Olaparib,0
HCC1428,AZD7762,RO-3306,0
MDA-MB-231,Palbociclib,PD173074,0
NCI-H716,BMS-754807,5-Fluorouracil,0
SNU-407,Olaparib,MK-2206,0
NCI-H747,AZD8055,Vinorelbine,0
MFM-223,Pictilisib,Wee1 Inhibitor,0
GP5d,Camptothecin,Afatinib,0
MDA-MB-468,Linsitinib,Paclitaxel,0
HCC1569,Sapitinib,Sorafenib,0
ZR-75-1,Linsitinib,Paclitaxel,0
AU565,MK-2206,Nilotinib,0
MZ1-PC,Oxaliplatin,Lapatinib,0
MDA-MB-231,Docetaxel,Linsitinib,0
NCI-H716,Sapitinib,Camptothecin,0
HCC202,Palbociclib,Pictilisib,0
HCC70,Bortezomib,JQ1,1
CFPAC-1,Dasatinib,Palbociclib,0
CAL-85-1,Gemcitabine,Pictilisib,0
KP-4,MK-2206,SCH772984,1
SNU-407,Dabrafenib,Crizotinib,0
HCC202,Trametinib,5-Fluorouracil,0
MDA-MB-468,Gemcitabine,Camptothecin,0
CL-11,5-Fluorouracil,Camptothecin,0
EFM-19,Sapitinib,5-Fluorouracil,0
CAPAN-1,Dasatinib,Paclitaxel,0
DU-4475,Pictilisib,PD173074,0
COLO-824,Trametinib,Lapatinib,0
MDA-MB-415,Docetaxel,MK-1775,0
HCC1395,Navitoclax,Crizotinib,0
CAL-51,Axitinib,Pictilisib,0
PANC-04-03,Oxaliplatin,Sorafenib,0
HCC1428,OSI-027,Wee1 Inhibitor,0
HCC1806,Lapatinib,OSI-027,0
CL-11,Sapitinib,Oxaliplatin,0
CAL-85-1,5-Fluorouracil,Taselisib,0
MDA-MB-361,Taselisib,Pictilisib,0
HT-115,AZD7762,Oxaliplatin,0
CAMA-1,Gemcitabine,OSI-027,0
HCC1187,OSI-027,Alisertib,0
MDA-MB-231,Gemcitabine,AZD7762,1
HCC1599,MK-1775,Olaparib,0
OCUB-M,Crizotinib,Ribociclib,0
HCC1500,Lapatinib,Docetaxel,0
HCC1187,Vorinostat,Temozolomide,0
AU565,Gemcitabine,Trametinib,0
NCI-H508,LGK974,Linsitinib,0
MDA-MB-330,Temozolomide,Paclitaxel,0
COLO-824,Navitoclax,NU7441,1
LS-513,MK-2206,AZD8055,0
HCC2218,Navitoclax,Gemcitabine,0
DU-4475,Bortezomib,Sorafenib,0
CCK-81,Crizotinib,Dabrafenib,0
HCC1569,Sapitinib,Linsitinib,0
MIA-PaCa-2,Paclitaxel,Cisplatin,0
BT-549,MK-2206,Pictilisib,0
DU-4475,Temozolomide,Uprosertib,0
MRK-nu-1,Docetaxel,Venetoclax,0
HCC1569,MK-1775,Bortezomib,0
COLO-320-HSR,Sapitinib,SB505124,0
OCUB-M,Crizotinib,Temozolomide,0
MDA-MB-330,Olaparib,BI-2536,0
HCC70,Sapitinib,SB216763,0
SW1417,Oxaliplatin,Afatinib,0
CAL-148,Cisplatin,SCH772984,0
SW1417,Afatinib,Olaparib,0
LS-513,BMS-754807,MK-2206,0
CAL-51,Temozolomide,MK-1775,0
CAMA-1,MK-2206,MK-1775,0
MFM-223,Pictilisib,BI-2536,0
LS-180,SB216763,Palbociclib,0
SW1463,Navitoclax,Vinorelbine,0
CAL-85-1,Gemcitabine,Nilotinib,0
HCC2157,Crizotinib,Axitinib,1
KP-1N,Linsitinib,Oxaliplatin,0
GP5d,Trametinib,LGK974,0
HCC1143,Navitoclax,Lapatinib,0
HCC1954,Axitinib,Sorafenib,0
UACC-893,Taselisib,Trametinib,1
HCC1806,MK-1775,Sorafenib,0
CAL-120,Gemcitabine,Entinostat,0
BT-549,Crizotinib,Paclitaxel,0
BT-549,Sapitinib,Docetaxel,0
CAPAN-2,Taselisib,Gemcitabine,0
BT-20,Docetaxel,5-Fluorouracil,0
HCC1428,Gemcitabine,RO-3306,0
HCC2218,5-Fluorouracil,RO-3306,0
MRK-nu-1,Axitinib,Gemcitabine,0
DAN-G,Paclitaxel,Dactolisib,0
DAN-G,OSI-027,MK-1775,0
LS-180,AZD4547,Camptothecin,0
MRK-nu-1,Taselisib,Trametinib,0
HuP-T4,SCH772984,Galunisertib,0
ZR-75-1,Navitoclax,Pictilisib,0
EFM-192A,5-Fluorouracil,Vorinostat,0
COLO-320-HSR,AZD7762,Oxaliplatin,0
KP-2,Navitoclax,MK-2206,1
MDA-MB-468,Lapatinib,Dabrafenib,0
CAPAN-1,AZD7762,Lapatinib,0
MCF7,Olaparib,ZM447439,0
PANC-02-03,OSI-027,Cisplatin,0
COLO-205,Camptothecin,Vinorelbine,0
CFPAC-1,Lapatinib,Oxaliplatin,0
SNU-175,Afatinib,Olaparib,0
HCC1419,MK-2206,Alpelisib,0
C2BBe1,5-Fluorouracil,LGK974,0
MDA-MB-175-VII,Pictilisib,Vorinostat,0
HCC1569,OSI-027,Axitinib,0
Hs-766T,AZD7762,Gemcitabine,0
