cell_line_names,anchor_names,library_names,labels
MDA-MB-436,Crizotinib,Luminespib,0
CAL-85-1,MK-2206,AZD8055,1
MRK-nu-1,MK-1775,Doramapimod,0
SNU-1040,Camptothecin,Trametinib,0
PANC-04-03,5-Fluorouracil,Gemcitabine,0
BT-474,Crizotinib,Alpelisib,0
NCI-H508,SB216763,Vinorelbine,0
COLO-824,Crizotinib,JQ1,0
HDQ-P1,Crizotinib,Sorafenib,0
SW948,AZD4547,MK-1775,0
RCM-1,Linsitinib,SCH772984,0
MDA-MB-415,Crizotinib,Pictilisib,0
PL4,5-Fluorouracil,Taselisib,0
SW48,Dabrafenib,SB216763,0
ZR-75-30,5-Fluorouracil,Trametinib,0
HCT-116,5-Fluorouracil,SB505124,0
CAL-120,Cisplatin,PD173074,0
SW837,Afatinib,MK-1775,0
CW-2,Linsitinib,Olaparib,0
UACC-893,Gemcitabine,Palbociclib,0
PANC-08-13,Olaparib,Irinotecan,0
HCC1569,Palbociclib,Gemcitabine,0
KM12,AZD4547,AZD7762,0
HCC1569,5-Fluorouracil,Bortezomib,0
EFM-192A,Crizotinib,PD173074,0
SNU-1040,AZD4547,Taselisib,0
LS-513,MK-1775,5-Fluorouracil,0
COLO-824,Olaparib,Camptothecin,0
C2BBe1,Navitoclax,Crizotinib,0
LoVo,Crizotinib,Trametinib,0
SNU-C1,Vinorelbine,Sapitinib,0
HCC1569,Sapitinib,Crizotinib,0
EVSA-T,Palbociclib,Luminespib,0
HCC1419,Bortezomib,Sapitinib,0
EFM-192A,Taselisib,Vorinostat,0
HCC1143,Docetaxel,Pictilisib,0
JIMT-1,Navitoclax,Linsitinib,0
MRK-nu-1,Axitinib,Palbociclib,0
HCC1937,Gemcitabine,Linsitinib,0
UACC-893,Crizotinib,RO-3306,0
MDA-MB-175-VII,Temozolomide,Trametinib,0
EFM-192A,Axitinib,Olaparib,0
SUIT-2,Gemcitabine,OSI-027,0
COLO-320-HSR,AZD8055,Trametinib,0
RKO,AZD7762,Navitoclax,0
MDST8,Sapitinib,MK-2206,0
KP-1N,Taselisib,MK-1775,0
MDA-MB-157,Navitoclax,Vorinostat,0
KP-1N,Lapatinib,OSI-027,0
MDA-MB-330,Trametinib,Linsitinib,0
JIMT-1,Sapitinib,Doramapimod,0
BT-549,Temozolomide,NU7441,0
HCC70,MK-2206,PF-4708671,0
HCC1569,Vorinostat,SCH772984,0
HPAC,MK-1775,Lapatinib,0
MDA-MB-231,Pictilisib,Afatinib,0
SW837,BMS-754807,Taselisib,0
EVSA-T,Linsitinib,Wee1 Inhibitor,0
EVSA-T,Luminespib,Ribociclib,0
MDA-MB-361,Taselisib,Linsitinib,0
HCC70,Luminespib,Lapatinib,0
BT-549,Linsitinib,Entinostat,0
HuP-T4,Ruxolitinib,Palbociclib,0
MDA-MB-231,Palbociclib,Sapitinib,0
T47D,Sapitinib,ZM447439,0
MDA-MB-415,Docetaxel,NU7441,0
MDA-MB-453,Bortezomib,AZD6482,0
HCC1937,Sapitinib,AZD8055,0
HCC1428,Gemcitabine,JQ1,0
MDA-MB-175-VII,Pictilisib,ZM447439,0
CAL-51,AZD7762,JQ1,0
CAPAN-1,Paclitaxel,SCH772984,0
MCF7,Gemcitabine,Uprosertib,0
T47D,Crizotinib,Dabrafenib,0
HCC2157,Axitinib,Camptothecin,0
KP-3,MK-1775,Sorafenib,0
CAPAN-1,Trametinib,Lapatinib,0
HuP-T3,Cisplatin,LGK974,0
EFM-192A,Gemcitabine,Bortezomib,0
SW948,Crizotinib,Olaparib,0
MCF7,Olaparib,Axitinib,0
MDST8,SCH772984,Trametinib,0
HCC1599,Temozolomide,JQ1,0
SW620,SB505124,Taselisib,0
SNU-C5,MK-1775,Navitoclax,0
MDA-MB-361,Sapitinib,Venetoclax,0
MFM-223,Pictilisib,OSI-027,0
HCC1937,Navitoclax,OSI-027,0
SU8686,Trametinib,SCH772984,0
CL-11,Linsitinib,BMS-754807,0
MCF7,Luminespib,Olaparib,0
HCC1395,5-Fluorouracil,Ribociclib,0
MDA-MB-157,MK-2206,AZD8055,0
HCC1419,OSI-027,Pictilisib,0
BT-474,Gemcitabine,Dabrafenib,0
MDA-MB-231,Palbociclib,Ribociclib,0
MCF7,MK-1775,Lapatinib,0
HPAC,Olaparib,Trametinib,0
COLO-824,Bortezomib,GSK269962A,0
CAMA-1,MK-2206,Linsitinib,0
BxPC-3,Dactolisib,Gemcitabine,0
OCUB-M,Trametinib,Luminespib,0
HCC1419,AZD7762,Crizotinib,0
HCC1569,Lapatinib,Paclitaxel,0
HCC1954,MK-1775,Venetoclax,0
NCI-H716,Navitoclax,5-Fluorouracil,0
SW1417,SCH772984,Vinorelbine,0
AU565,Palbociclib,Taselisib,0
HCC1428,MK-1775,Uprosertib,0
KP-4,Crizotinib,Sorafenib,0
LS-180,Palbociclib,Navitoclax,0
MCF7,AZD7762,OSI-027,0
KP-3,Trametinib,AZD7762,0
CAL-51,Crizotinib,Gemcitabine,0
ZR-75-30,PD173074,Ribociclib,0
SNU-1040,SB505124,Afatinib,0
BT-20,Docetaxel,AZD6482,0
NCI-H747,BMS-754807,Dabrafenib,0
MDA-MB-175-VII,Taselisib,JQ1,0
BT-20,Crizotinib,Wee1 Inhibitor,0
HCC1937,AZD7762,Camptothecin,1
ZR-75-30,Linsitinib,Tozasertib,0
COLO-205,Sapitinib,Palbociclib,0
PANC-02-03,Erlotinib,AZD7762,0
CaR-1,MK-2206,AZD4547,1
Hs-578-T,Docetaxel,GSK269962A,0
PANC-10-05,Irinotecan,Navitoclax,1
KP-4,5-Fluorouracil,AZD7762,1
KM12,AZD4547,Crizotinib,0
UACC-893,Bortezomib,Crizotinib,0
PANC-08-13,SCH772984,Navitoclax,1
PA-TU-8988T,Ruxolitinib,Gemcitabine,0
COLO-320-HSR,Camptothecin,SB216763,0
MDA-MB-453,Vorinostat,Linsitinib,0
SNU-C5,Dabrafenib,Navitoclax,0
MDA-MB-415,Pictilisib,Vorinostat,1
ZR-75-1,Vorinostat,PD173074,0
COLO-824,Luminespib,Pictilisib,0
HCC1395,MK-2206,Alpelisib,0
JIMT-1,Crizotinib,Alisertib,0
HCC1954,Olaparib,Wee1 Inhibitor,0
CaR-1,Taselisib,Afatinib,0
T47D,Lapatinib,PF-4708671,0
KP-3,Trametinib,Ruxolitinib,0
HCC1419,MK-2206,NU7441,0
MDA-MB-175-VII,Linsitinib,Wee1 Inhibitor,0
CAMA-1,Trametinib,NU7441,0
ZR-75-1,Palbociclib,Trametinib,0
DU-4475,Olaparib,Wee1 Inhibitor,0
AsPC-1,Erlotinib,Galunisertib,0
SW1417,Taselisib,SCH772984,0
CFPAC-1,OSI-027,MK-1775,0
CL-11,Camptothecin,5-Fluorouracil,0
AU565,MK-1775,NU7441,0
MFM-223,Vorinostat,AZD6482,0
CAL-148,Taselisib,GSK269962A,0
PANC-03-27,Dactolisib,Linsitinib,0
HCC2998,Trametinib,AZD7762,0
SW1417,5-Fluorouracil,Palbociclib,0
Hs-578-T,AZD7762,Navitoclax,0
HCC1428,Navitoclax,KU-55933,1
MZ1-PC,Paclitaxel,Oxaliplatin,0
HCC1954,Trametinib,Olaparib,0
BT-20,Pictilisib,Gemcitabine,0
HuP-T4,Trametinib,Dactolisib,1
HCC1954,Cisplatin,KU-55933,0
SNU-81,Taselisib,Dabrafenib,0
LoVo,Sapitinib,Linsitinib,0
HCC1937,Docetaxel,OSI-027,0
BT-474,Pictilisib,Paclitaxel,0
CAL-120,Olaparib,SB216763,0
MDA-MB-231,Taselisib,AZD6482,0
CFPAC-1,Erlotinib,SCH772984,0
UACC-812,Pictilisib,Cisplatin,0
HCC2998,Afatinib,AZD8055,0
CAL-148,Navitoclax,PF-4708671,1
PSN1,Dactolisib,Galunisertib,0
HuP-T3,AZD7762,Linsitinib,0
KP-4,Erlotinib,Dactolisib,0
COLO-824,Pictilisib,BI-2536,0
MDA-MB-468,Docetaxel,Paclitaxel,0
HCC70,PD173074,Crizotinib,0
LS-513,BMS-754807,SCH772984,0
CCK-81,SB216763,MK-1775,0
CAPAN-1,SCH772984,Crizotinib,0
OCUB-M,Palbociclib,Ribociclib,0
HCC2218,Palbociclib,AZD6482,0
Hs-578-T,Cisplatin,SCH772984,0
MFM-223,Navitoclax,OSI-027,1
SUIT-2,MK-1775,Gemcitabine,0
HT-29,SB216763,MK-1775,0
HDQ-P1,Sapitinib,BI-2536,0
SNU-C2B,Trametinib,Crizotinib,0
PSN1,Irinotecan,Dactolisib,0
MDA-MB-436,Axitinib,BI-2536,0
CAL-148,Axitinib,JQ1,0
LS-180,Vinorelbine,LGK974,0
MRK-nu-1,Temozolomide,SB216763,0
MFM-223,Docetaxel,Taselisib,0
BT-549,Axitinib,Gemcitabine,0
EFM-192A,AZD7762,5-Fluorouracil,0
MRK-nu-1,Trametinib,NU7441,0
HCC1419,Sapitinib,AZD6482,0
KP-4,Linsitinib,Ruxolitinib,0
EFM-192A,PD173074,Pictilisib,0
BT-483,Palbociclib,Bortezomib,0
MDA-MB-330,PD173074,Paclitaxel,0
UACC-893,Lapatinib,Taselisib,0
HDQ-P1,AZD7762,Lapatinib,0
SW948,5-Fluorouracil,Olaparib,0
HT-29,Linsitinib,Vinorelbine,0
BT-20,Olaparib,Taselisib,0
NCI-H508,LGK974,SB216763,0
DiFi,Afatinib,Sapitinib,0
Hs-766T,Lapatinib,Crizotinib,0
NCI-H747,Sapitinib,Olaparib,0
MDA-MB-330,Docetaxel,PD173074,0
EFM-192A,AZD7762,MK-1775,0
CAMA-1,Temozolomide,Entinostat,0
KP-2,Irinotecan,Trametinib,0
OCUB-M,Linsitinib,Taselisib,0
CFPAC-1,Irinotecan,Sorafenib,0
COLO-205,AZD8055,Dabrafenib,0
HCC2157,OSI-027,Vorinostat,0
BT-20,Vorinostat,KU-55933,0
UACC-893,Taselisib,Luminespib,0
SW1116,LGK974,Crizotinib,0
T47D,5-Fluorouracil,Luminespib,0
OCUB-M,Olaparib,Navitoclax,0
MDA-MB-157,AZD7762,Cisplatin,0
OCUB-M,Lapatinib,GSK269962A,0
HCC2157,Temozolomide,Gemcitabine,0
AU565,Trametinib,Wee1 Inhibitor,0
ZR-75-1,MK-1775,Venetoclax,0
PANC-10-05,MK-1775,Ruxolitinib,0
MDA-MB-453,Vorinostat,Afatinib,1
MRK-nu-1,Axitinib,Pictilisib,0
SW837,AZD4547,SB216763,0
BT-474,MK-1775,Docetaxel,0
MCF7,MK-2206,NU7441,0
HCC1187,Taselisib,Sapitinib,0
PA-TU-8988T,MK-2206,Olaparib,0
PANC-08-13,MK-1775,OSI-027,0
HCC1937,Navitoclax,Temozolomide,0
RCM-1,AZD8055,Camptothecin,0
AU565,Sapitinib,Sorafenib,0
BT-483,MK-2206,Alisertib,0
CAL-51,Linsitinib,Vorinostat,0
EVSA-T,MK-2206,MK-1775,0
CAPAN-2,AZD7762,MK-2206,0
HCC1806,Temozolomide,Vorinostat,0
SW1463,Trametinib,Sapitinib,0
ZR-75-30,Sapitinib,5-Fluorouracil,0
HCC1419,MK-2206,Uprosertib,0
HCC1187,Cisplatin,Pictilisib,0
CAPAN-2,Cisplatin,Erlotinib,0
MFM-223,Vorinostat,GSK269962A,0
MZ1-PC,Erlotinib,SCH772984,0
HCC1428,Bortezomib,PD173074,0
SW620,5-Fluorouracil,Sapitinib,0
HCC1937,Cisplatin,GSK269962A,0
EVSA-T,OSI-027,AZD7762,0
CAPAN-1,Linsitinib,5-Fluorouracil,0
HCC1419,Navitoclax,PD173074,0
SW1417,AZD8055,LGK974,0
CCK-81,Dabrafenib,AZD7762,0
CAL-120,MK-2206,Pictilisib,0
HCC1954,Taselisib,Venetoclax,0
EFM-192A,Pictilisib,Cisplatin,0
HCC2218,Lapatinib,Axitinib,0
HCC1500,Trametinib,AZD8055,0
HT55,5-Fluorouracil,Oxaliplatin,0
COLO-320-HSR,AZD8055,5-Fluorouracil,0
SNU-81,LGK974,Vinorelbine,0
HCC2998,Afatinib,Vinorelbine,0
UACC-893,5-Fluorouracil,GSK269962A,0
SNU-81,Camptothecin,Dabrafenib,0
HCC38,Linsitinib,Bortezomib,0
CAMA-1,MK-2206,Taselisib,0
MRK-nu-1,5-Fluorouracil,Sorafenib,0
UACC-812,5-Fluorouracil,PD173074,0
LS-411N,BMS-754807,Navitoclax,1
MRK-nu-1,Palbociclib,Doramapimod,0
HCC1806,Pictilisib,RO-3306,0
CAPAN-2,Dasatinib,Oxaliplatin,0
SNU-175,LGK974,Vinorelbine,0
HCC1806,Palbociclib,Camptothecin,0
HCC2218,Palbociclib,Luminespib,0
SNU-C5,AZD8055,5-Fluorouracil,0
LS-123,SCH772984,Palbociclib,0
EFM-19,Olaparib,BI-2536,0
SNU-1040,Linsitinib,Olaparib,0
HCC1500,Temozolomide,AZD7762,0
HCC38,Vorinostat,Venetoclax,0
GP5d,Olaparib,5-Fluorouracil,0
MRK-nu-1,Pictilisib,Doramapimod,0
MDA-MB-231,Bortezomib,Palbociclib,0
EFM-19,Linsitinib,GSK269962A,0
KP-3,Lapatinib,Palbociclib,0
EFM-19,5-Fluorouracil,Camptothecin,0
PA-TU-8988T,Ruxolitinib,Erlotinib,0
CFPAC-1,5-Fluorouracil,Ruxolitinib,0
HCC1395,Gemcitabine,Afatinib,0
MDA-MB-157,Lapatinib,Pictilisib,0
EVSA-T,OSI-027,Bortezomib,0
HCC70,MK-1775,AZD7762,0
OCUB-M,Temozolomide,Crizotinib,0
DAN-G,Galunisertib,MK-1775,0
SNU-81,MK-2206,Camptothecin,0
MCF7,Docetaxel,BI-2536,0
ZR-75-30,Axitinib,Sorafenib,0
AsPC-1,Paclitaxel,Cisplatin,0
CAL-148,OSI-027,Pictilisib,0
NCI-H508,Oxaliplatin,Sapitinib,0
JIMT-1,OSI-027,5-Fluorouracil,0
HCC1599,PD173074,Nilotinib,0
HDQ-P1,OSI-027,Sapitinib,0
SU8686,Crizotinib,SCH772984,0
SNU-1040,Crizotinib,Afatinib,0
EFM-192A,Pictilisib,SCH772984,0
AsPC-1,Oxaliplatin,Taselisib,0
SNU-1040,SB216763,Linsitinib,0
T47D,Luminespib,ZM447439,0
C2BBe1,Linsitinib,Afatinib,0
MZ1-PC,Cisplatin,Gemcitabine,0
LS-123,AZD8055,Dabrafenib,0
SW1417,Vinorelbine,Sapitinib,0
PANC-03-27,Sorafenib,Olaparib,0
MDA-MB-157,Vorinostat,Wee1 Inhibitor,0
HPAC,Taselisib,Gemcitabine,0
PSN1,Palbociclib,SCH772984,0
PANC-02-03,Irinotecan,Paclitaxel,0
KP-1N,Paclitaxel,Galunisertib,0
CCK-81,Palbociclib,Olaparib,0
COLO-824,MK-1775,Trametinib,1
MDA-MB-231,Trametinib,Alpelisib,0
SW1463,Trametinib,SB505124,0
CCK-81,AZD4547,Crizotinib,0
SW1417,MK-1775,Navitoclax,0
HT-115,Sapitinib,Olaparib,0
MDA-MB-231,OSI-027,Entinostat,0
ZR-75-30,Pictilisib,Bortezomib,0
BT-474,Palbociclib,5-Fluorouracil,0
MCF7,Crizotinib,Doramapimod,0
HCC1599,Crizotinib,Camptothecin,0
HCC1395,Luminespib,Dabrafenib,0
SW1463,Afatinib,Taselisib,0
UACC-893,Trametinib,Olaparib,0
RKO,Afatinib,Dabrafenib,0
HCC1937,Docetaxel,JQ1,0
AU565,Axitinib,SB216763,0
CAPAN-1,Trametinib,OSI-027,0
AsPC-1,AZD7762,Taselisib,0
COLO-824,MK-1775,KU-55933,0
CFPAC-1,Sorafenib,Navitoclax,0
BT-474,Pictilisib,MK-2206,0
MDA-MB-231,Palbociclib,JQ1,0
HCC38,Bortezomib,PF-4708671,0
HCC202,PD173074,Palbociclib,0
HCC1395,Olaparib,Sapitinib,0
SW948,MK-2206,Sapitinib,1
HCC1599,Linsitinib,SB216763,0
ZR-75-30,Linsitinib,MK-1775,0
HCC1187,5-Fluorouracil,NU7441,0
MDA-MB-415,Navitoclax,Trametinib,0
CAL-148,Linsitinib,GSK269962A,0
HDQ-P1,MK-1775,Vorinostat,0
AsPC-1,Taselisib,Navitoclax,1
MCF7,Axitinib,Navitoclax,1
MZ1-PC,Oxaliplatin,Taselisib,0
RKO,MK-2206,Oxaliplatin,0
MDA-MB-330,Palbociclib,MK-2206,0
CAL-148,Linsitinib,Crizotinib,0
BT-474,Pictilisib,Navitoclax,0
HCC1428,Lapatinib,NU7441,0
EFM-19,Trametinib,SCH772984,0
DAN-G,Sorafenib,Trametinib,1
KP-2,MK-1775,Ruxolitinib,0
CAL-51,Sapitinib,Ribociclib,0
HCC1954,Linsitinib,Docetaxel,0
HCC2157,Cisplatin,Uprosertib,0
Hs-578-T,PD173074,BI-2536,0
UACC-893,Pictilisib,Nilotinib,0
HCC38,Bortezomib,OSI-027,0
JIMT-1,Taselisib,Palbociclib,0
HT-29,AZD4547,Afatinib,0
BT-483,Lapatinib,AZD7762,0
SW1463,Vinorelbine,Dabrafenib,0
HDQ-P1,MK-1775,Entinostat,0
HCC38,OSI-027,SCH772984,0
BT-549,Navitoclax,Tozasertib,1
AU565,5-Fluorouracil,ZM447439,0
PL4,Galunisertib,Erlotinib,0
COLO-824,Pictilisib,SCH772984,0
HCC1187,MK-2206,JQ1,0
NCI-H747,LGK974,BMS-754807,0
LS-411N,AZD8055,SB216763,0
HCC1569,Sapitinib,Trametinib,1
HCC1395,MK-1775,Navitoclax,1
AU565,Cisplatin,Entinostat,0
HCC70,Luminespib,Dabrafenib,0
MIA-PaCa-2,Cisplatin,AZD7762,1
HCC38,Palbociclib,Ribociclib,0
CAL-148,Docetaxel,AZD7762,0
KP-2,Trametinib,Galunisertib,0
MIA-PaCa-2,Navitoclax,Sorafenib,0
EFM-19,Lapatinib,Bortezomib,0
PA-TU-8902,Palbociclib,Dasatinib,0
SW620,Navitoclax,Oxaliplatin,0
EVSA-T,Bortezomib,Linsitinib,0
DAN-G,OSI-027,Crizotinib,0
EVSA-T,Vorinostat,RO-3306,0
MCF7,Temozolomide,Camptothecin,0
PANC-08-13,Ruxolitinib,Lapatinib,0
SW1463,5-Fluorouracil,Camptothecin,0
EFM-19,Axitinib,Entinostat,0
HCC38,Bortezomib,Gemcitabine,0
HCC2157,Linsitinib,Pictilisib,0
MFM-223,Trametinib,Luminespib,0
SNU-1040,MK-1775,Palbociclib,0
LoVo,Afatinib,Linsitinib,0
MRK-nu-1,Vorinostat,Camptothecin,0
YAPC,OSI-027,Crizotinib,0
EVSA-T,Trametinib,Afatinib,0
MDA-MB-361,Lapatinib,Cisplatin,0
EFM-192A,5-Fluorouracil,KU-55933,0
PSN1,Crizotinib,Erlotinib,0
Hs-766T,OSI-027,Dasatinib,0
BxPC-3,Olaparib,5-Fluorouracil,0
PSN1,MK-2206,SCH772984,0
COLO-824,Olaparib,AZD6482,0
HCC2157,Linsitinib,Trametinib,0
UACC-812,Navitoclax,5-Fluorouracil,0
COLO-824,MK-1775,Linsitinib,0
COLO-678,Olaparib,MK-2206,0
HDQ-P1,5-Fluorouracil,RO-3306,0
HuP-T4,Erlotinib,Trametinib,0
SNU-175,SB505124,Afatinib,0
EVSA-T,MK-2206,Nilotinib,0
BT-20,OSI-027,Navitoclax,0
BT-483,Sapitinib,Cisplatin,0
CAL-148,5-Fluorouracil,RO-3306,0
ZR-75-30,Navitoclax,Nilotinib,0
BT-20,Sapitinib,Sorafenib,0
EVSA-T,Trametinib,Pictilisib,0
HCC70,Linsitinib,SB216763,0
MDA-MB-468,Docetaxel,Gemcitabine,0
HCT-116,AZD4547,SCH772984,0
HCC70,Axitinib,Trametinib,0
HCC1428,Gemcitabine,Crizotinib,0
HCC1143,Lapatinib,Luminespib,0
EFM-192A,Bortezomib,Tozasertib,0
HT55,Oxaliplatin,SB505124,0
LS-123,AZD8055,Sapitinib,0
MZ1-PC,Galunisertib,SCH772984,0
LS-180,Olaparib,Crizotinib,0
EVSA-T,Axitinib,Uprosertib,0
PA-TU-8988T,Crizotinib,5-Fluorouracil,0
OCUB-M,Docetaxel,Afatinib,0
HT-29,SCH772984,Palbociclib,0
HT-115,AZD8055,LGK974,0
MDST8,SB216763,Dabrafenib,0
HCC1806,Axitinib,AZD6482,0
SW837,MK-2206,Olaparib,0
EVSA-T,Trametinib,Entinostat,0
PANC-08-13,5-Fluorouracil,Galunisertib,0
KP-1N,Palbociclib,OSI-027,0
Hs-578-T,Pictilisib,Vorinostat,0
PSN1,Olaparib,LGK974,0
AU565,Axitinib,Alisertib,0
MDA-MB-231,Docetaxel,Axitinib,0
EVSA-T,Lapatinib,Taselisib,0
COLO-824,MK-1775,OSI-027,0
HDQ-P1,Sapitinib,Gemcitabine,0
MIA-PaCa-2,MK-1775,Olaparib,0
MFM-223,Olaparib,Venetoclax,0
MDA-MB-231,Docetaxel,RO-3306,0
DAN-G,Navitoclax,Trametinib,1
HCC1937,Axitinib,OSI-027,0
MDA-MB-415,Olaparib,Venetoclax,0
LS-513,Oxaliplatin,Afatinib,0
HCC1143,Docetaxel,Uprosertib,0
SNU-175,AZD4547,SB216763,0
JIMT-1,PD173074,Navitoclax,0
SNU-C2B,MK-1775,SCH772984,0
COLO-678,AZD4547,Afatinib,0
CAL-51,Navitoclax,Palbociclib,0
GP5d,Oxaliplatin,SB505124,0
SW48,SB505124,AZD4547,0
Hs-578-T,PD173074,Navitoclax,0
MDA-MB-231,5-Fluorouracil,Entinostat,0
HCC1428,Taselisib,RO-3306,0
MCF7,Crizotinib,Olaparib,0
BxPC-3,LGK974,5-Fluorouracil,0
PANC-04-03,AZD7762,Lapatinib,0
NCI-H747,Crizotinib,Taselisib,0
DU-4475,Gemcitabine,Doramapimod,0
HuP-T4,Crizotinib,Sorafenib,0
HCC1187,Olaparib,Paclitaxel,0
MRK-nu-1,Taselisib,PD173074,0
LS-180,LGK974,BMS-754807,0
HCC1395,Sapitinib,AZD8055,0
HPAC,MK-1775,LGK974,0
MIA-PaCa-2,MK-2206,Dasatinib,0
BT-20,Trametinib,Afatinib,0
KP-1N,Irinotecan,Sorafenib,0
EVSA-T,MK-2206,Tozasertib,0
MCF7,Docetaxel,Lapatinib,0
HCC1143,Bortezomib,Crizotinib,0
MDA-MB-361,AZD7762,Uprosertib,0
HCC2998,LGK974,MK-1775,0
SW948,Afatinib,BMS-754807,0
CAL-85-1,Vorinostat,Gemcitabine,0
MCF7,Cisplatin,OSI-027,0
MDA-MB-468,AZD7762,Sorafenib,0
Hs-578-T,Olaparib,Entinostat,0
HCC1428,Navitoclax,AZD8055,1
MFM-223,Bortezomib,Camptothecin,0
AU565,Gemcitabine,Paclitaxel,0
CAMA-1,Lapatinib,RO-3306,0
HCC1500,Navitoclax,Dabrafenib,1
COLO-824,Sapitinib,GSK269962A,0
CAMA-1,Docetaxel,Olaparib,0
KM12,BMS-754807,LGK974,0
PANC-04-03,Dasatinib,Palbociclib,0
CAL-148,Lapatinib,JQ1,0
CAL-148,5-Fluorouracil,Wee1 Inhibitor,0
HCC2218,Olaparib,Wee1 Inhibitor,0
EFM-192A,Taselisib,Entinostat,0
HPAC,Dactolisib,Palbociclib,0
ZR-75-30,OSI-027,SB216763,0
MDST8,Sapitinib,LGK974,0
OCUB-M,Cisplatin,MK-1775,0
SNU-C5,Crizotinib,MK-1775,0
RKO,Afatinib,SB505124,0
KM12,AZD8055,Crizotinib,0
MDA-MB-361,Crizotinib,Lapatinib,0
EFM-192A,Docetaxel,Taselisib,0
UACC-812,Sapitinib,Navitoclax,0
HCC38,Navitoclax,Docetaxel,1
RKO,BMS-754807,AZD7762,0
SUIT-2,LGK974,Gemcitabine,0
HCC1500,Palbociclib,Alisertib,0
SNU-175,Olaparib,SB505124,0
KP-1N,Erlotinib,Trametinib,0
AsPC-1,Gemcitabine,Dactolisib,0
LS-123,5-Fluorouracil,Palbociclib,0
T47D,Axitinib,Wee1 Inhibitor,0
COLO-320-HSR,AZD4547,SCH772984,0
RCM-1,SCH772984,SB505124,0
Hs-766T,Galunisertib,Cisplatin,0
BT-20,OSI-027,MK-1775,0
CAL-148,Palbociclib,MK-2206,0
HCC1143,PD173074,SCH772984,1
PANC-10-05,Lapatinib,MK-2206,0
ZR-75-30,Taselisib,Entinostat,0
SW1116,Taselisib,SCH772984,0
BT-474,MK-2206,Camptothecin,0
CW-2,SCH772984,Dabrafenib,0
HCC2218,Navitoclax,Wee1 Inhibitor,0
EFM-192A,Palbociclib,AZD8055,0
MDA-MB-453,Gemcitabine,Paclitaxel,0
BT-549,AZD7762,AZD6482,0
PL4,LGK974,SCH772984,0
HCC1599,Lapatinib,Ribociclib,0
NCI-H747,SB216763,SCH772984,0
DiFi,SCH772984,MK-1775,0
PSN1,Sorafenib,Ruxolitinib,0
HCC1428,Sapitinib,BI-2536,0
HCC2157,MK-2206,Trametinib,1
HCC1143,Axitinib,Wee1 Inhibitor,0
HCC70,Trametinib,MK-2206,0
CAMA-1,Luminespib,Nilotinib,0
PA-TU-8988T,MK-1775,Sorafenib,0
CAL-85-1,Taselisib,Gemcitabine,0
SW620,Camptothecin,LGK974,0
HPAC,Sorafenib,LGK974,0
KP-2,Olaparib,Linsitinib,0
CAL-51,Sapitinib,Navitoclax,0
YAPC,Erlotinib,Trametinib,0
DAN-G,Dactolisib,Sorafenib,0
PA-TU-8902,Palbociclib,5-Fluorouracil,0
MDA-MB-175-VII,Pictilisib,Tozasertib,0
HCC1187,Cisplatin,AZD8055,0
HCC1937,Palbociclib,SB216763,0
MDA-MB-453,Gemcitabine,Cisplatin,0
ZR-75-30,Linsitinib,Navitoclax,0
DAN-G,Olaparib,Gemcitabine,0
PANC-10-05,Oxaliplatin,Galunisertib,0
PANC-10-05,Lapatinib,Dactolisib,0
HCC1937,Gemcitabine,ZM447439,0
LS-411N,Dabrafenib,LGK974,0
OCUB-M,Crizotinib,Trametinib,0
MDA-MB-436,MK-1775,RO-3306,0
PANC-02-03,OSI-027,Gemcitabine,0
SNU-C2B,Navitoclax,Trametinib,0
ZR-75-30,Lapatinib,Linsitinib,0
MCF7,MK-2206,AZD7762,0
NCI-H508,Trametinib,Palbociclib,0
SU8686,Trametinib,Galunisertib,0
MDA-MB-436,Axitinib,Docetaxel,0
NCI-H747,Afatinib,Taselisib,0
HDQ-P1,PD173074,Wee1 Inhibitor,0
OCUB-M,5-Fluorouracil,Olaparib,0
HCC1806,MK-2206,JQ1,0
T47D,Taselisib,Linsitinib,0
HCC2998,Camptothecin,Oxaliplatin,0
HPAC,Oxaliplatin,Olaparib,0
PSN1,Oxaliplatin,Olaparib,0
MIA-PaCa-2,Dactolisib,Paclitaxel,0
EFM-192A,Lapatinib,Alpelisib,0
MDA-MB-330,Crizotinib,Bortezomib,0
RKO,LGK974,5-Fluorouracil,0
KP-2,Paclitaxel,AZD7762,0
BT-20,Sapitinib,JQ1,0
BT-483,Vorinostat,AZD7762,0
CFPAC-1,Dasatinib,Olaparib,0
COLO-320-HSR,Taselisib,Crizotinib,0
SW1417,MK-2206,AZD8055,0
HCC1937,Docetaxel,Tozasertib,0
BT-20,Olaparib,Gemcitabine,0
SW1417,Afatinib,Sapitinib,0
CAL-120,Palbociclib,Entinostat,0
LS-513,Crizotinib,Palbociclib,0
SNU-407,Olaparib,SCH772984,0
SNU-175,Vinorelbine,LGK974,0
MDA-MB-415,Vorinostat,5-Fluorouracil,0
COLO-678,Oxaliplatin,Sapitinib,1
COLO-205,AZD7762,MK-1775,0
DU-4475,Bortezomib,Alpelisib,0
EVSA-T,Taselisib,BI-2536,0
DU-4475,Cisplatin,Entinostat,0
CAMA-1,Luminespib,GSK269962A,0
HT-29,AZD4547,BMS-754807,0
KP-1N,Cisplatin,Linsitinib,0
OCUB-M,Palbociclib,SCH772984,0
COLO-320-HSR,MK-1775,MK-2206,1
