cell_line_names,anchor_names,library_names,labels
CAL-120,Luminespib,Navitoclax,0
MRK-nu-1,MK-1775,Docetaxel,0
KP-2,Sorafenib,Paclitaxel,0
SU8686,Dasatinib,AZD7762,0
Hs-578-T,Cisplatin,SCH772984,0
HCC1187,Linsitinib,AZD6482,0
MRK-nu-1,Sapitinib,GSK269962A,0
BT-474,Vorinostat,KU-55933,0
KP-2,Crizotinib,Oxaliplatin,0
MDA-MB-175-VII,Trametinib,Pictilisib,0
CAMA-1,PD173074,AZD7762,0
CAMA-1,Taselisib,Docetaxel,0
SNU-175,BMS-754807,Palbociclib,0
CAMA-1,PD173074,Docetaxel,0
BT-474,Sapitinib,Crizotinib,0
RCM-1,BMS-754807,MK-1775,0
HCC1187,MK-2206,Olaparib,0
MRK-nu-1,OSI-027,Sorafenib,0
CAMA-1,Pictilisib,Palbociclib,0
HCT-116,AZD8055,Palbociclib,0
Hs-578-T,5-Fluorouracil,Nilotinib,0
HuP-T3,Dasatinib,AZD7762,0
KP-3,Crizotinib,Palbociclib,0
MDA-MB-175-VII,Linsitinib,KU-55933,0
SW620,AZD4547,Sapitinib,0
PSN1,Palbociclib,Trametinib,0
DiFi,MK-1775,Sapitinib,0
HCC1187,Pictilisib,Sapitinib,0
HCC1187,MK-1775,Uprosertib,0
Hs-578-T,Cisplatin,Nilotinib,0
MDA-MB-175-VII,MK-1775,Olaparib,0
MDA-MB-436,Docetaxel,BI-2536,0
CAMA-1,AZD7762,Tozasertib,0
MRK-nu-1,Olaparib,Taselisib,0
AU565,Trametinib,Axitinib,0
PSN1,Irinotecan,MK-1775,0
KM12,Vinorelbine,MK-1775,0
CCK-81,BMS-754807,Afatinib,1
HCT-116,LGK974,Oxaliplatin,0
SW620,SCH772984,SB505124,0
MRK-nu-1,MK-2206,OSI-027,0
HuP-T3,Olaparib,MK-2206,0
KP-2,Linsitinib,Cisplatin,0
KP-3,Trametinib,MK-2206,0
SW620,Navitoclax,Linsitinib,1
HCC1187,OSI-027,Pictilisib,0
MRK-nu-1,Docetaxel,Lapatinib,0
SW620,BMS-754807,Crizotinib,0
HuP-T3,Cisplatin,LGK974,0
BT-474,MK-2206,Temozolomide,0
BT-474,5-Fluorouracil,AZD6482,0
HCC1187,Vorinostat,Ribociclib,0
CAMA-1,5-Fluorouracil,NU7441,0
SK-CO-1,AZD8055,SB505124,0
Hs-578-T,Olaparib,BI-2536,0
MDA-MB-436,MK-2206,NU7441,0
HCT-116,Crizotinib,LGK974,0
CAMA-1,Vorinostat,Luminespib,0
CCK-81,Linsitinib,BMS-754807,0
CL-11,Navitoclax,Oxaliplatin,1
CAL-120,Temozolomide,Wee1 Inhibitor,0
PSN1,Ruxolitinib,MK-2206,0
KP-3,Linsitinib,Cisplatin,0
HCT-15,Trametinib,Sapitinib,0
BT-474,MK-1775,PF-4708671,0
CL-11,Vinorelbine,Sapitinib,0
KM12,Dabrafenib,5-Fluorouracil,0
MRK-nu-1,MK-2206,5-Fluorouracil,0
KM12,Sapitinib,Camptothecin,0
CCK-81,MK-2206,Navitoclax,0
HCT-15,MK-1775,AZD4547,0
HCT-116,Dabrafenib,Vinorelbine,0
MDA-MB-175-VII,Navitoclax,Taselisib,1
BT-474,Axitinib,Camptothecin,0
SW620,AZD8055,MK-2206,0
SK-CO-1,SB216763,Camptothecin,0
SK-CO-1,Crizotinib,SB216763,0
CAMA-1,Sapitinib,Vorinostat,0
BT-474,Axitinib,Pictilisib,0
CAL-120,Olaparib,AZD8055,0
CL-11,Sapitinib,Navitoclax,0
CAL-120,Olaparib,Wee1 Inhibitor,0
CAL-120,5-Fluorouracil,Alpelisib,0
HuP-T3,Trametinib,MK-1775,0
MDA-MB-436,Linsitinib,Luminespib,0
SNU-175,SB216763,Camptothecin,0
KP-3,Lapatinib,Galunisertib,0
HCC1187,AZD7762,Tozasertib,0
KM12,Oxaliplatin,AZD8055,0
SK-CO-1,Taselisib,Sapitinib,0
HCT-15,Olaparib,Navitoclax,0
HuP-T3,AZD7762,Galunisertib,0
HCT-15,LGK974,Palbociclib,0
KP-2,Erlotinib,MK-2206,0
CAL-120,MK-1775,Nilotinib,0
CAL-120,Cisplatin,GSK269962A,0
MDA-MB-175-VII,5-Fluorouracil,Bortezomib,0
HCC1187,MK-1775,Gemcitabine,1
BT-474,Crizotinib,Sorafenib,0
MRK-nu-1,Gemcitabine,Temozolomide,0
DiFi,5-Fluorouracil,Vinorelbine,0
HCC1187,Linsitinib,BI-2536,0
HCC1187,5-Fluorouracil,Crizotinib,0
MDA-MB-175-VII,OSI-027,Luminespib,0
KP-2,Cisplatin,Olaparib,0
HCC1187,Docetaxel,AZD7762,0
Hs-578-T,5-Fluorouracil,SCH772984,0
AU565,Navitoclax,Ribociclib,0
HCC1187,Pictilisib,Paclitaxel,0
BT-474,Crizotinib,Navitoclax,0
MDA-MB-175-VII,OSI-027,MK-2206,0
HCC1187,5-Fluorouracil,NU7441,0
MDA-MB-436,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Vorinostat,Lapatinib,0
KP-2,Trametinib,Crizotinib,0
CCK-81,MK-1775,MK-2206,0
MDA-MB-175-VII,Linsitinib,Olaparib,0
CAMA-1,Navitoclax,SCH772984,0
RCM-1,Palbociclib,SCH772984,0
MDA-MB-436,Palbociclib,Ribociclib,0
MDA-MB-175-VII,Pictilisib,Uprosertib,0
MRK-nu-1,5-Fluorouracil,AZD6482,0
MDA-MB-436,PD173074,Temozolomide,0
Hs-578-T,Cisplatin,Alpelisib,0
SU8686,MK-2206,Paclitaxel,0
CAL-120,Gemcitabine,KU-55933,0
RCM-1,SCH772984,Trametinib,0
HCT-116,Linsitinib,Sapitinib,0
MDA-MB-175-VII,Sapitinib,Vorinostat,0
MDA-MB-436,Navitoclax,Vorinostat,0
CL-11,MK-2206,Linsitinib,0
CAMA-1,Taselisib,Luminespib,0
RCM-1,BMS-754807,Navitoclax,0
CL-11,BMS-754807,SB505124,0
KP-2,Ruxolitinib,Palbociclib,0
Hs-578-T,5-Fluorouracil,Wee1 Inhibitor,0
PSN1,Paclitaxel,Taselisib,0
DiFi,Crizotinib,Trametinib,0
SU8686,Oxaliplatin,5-Fluorouracil,0
CAMA-1,PD173074,Luminespib,0
CCK-81,SCH772984,Navitoclax,0
HCT-15,Oxaliplatin,Dabrafenib,0
CAL-120,MK-2206,Ribociclib,0
UACC-812,AZD7762,Olaparib,0
MDA-MB-436,Bortezomib,RO-3306,0
MDA-MB-175-VII,MK-1775,Entinostat,0
HCC1187,PD173074,OSI-027,0
DiFi,Olaparib,Sapitinib,0
MDA-MB-436,Linsitinib,Sapitinib,0
AU565,Olaparib,Paclitaxel,0
SNU-175,Camptothecin,MK-2206,0
MRK-nu-1,Palbociclib,Trametinib,0
SNU-175,Camptothecin,Taselisib,0
HuP-T3,Irinotecan,Sorafenib,0
RCM-1,Sapitinib,Vinorelbine,0
MRK-nu-1,Vorinostat,Taselisib,0
SNU-175,MK-2206,SB505124,0
PSN1,Navitoclax,Erlotinib,0
KP-3,Linsitinib,Sorafenib,0
MRK-nu-1,Linsitinib,MK-2206,0
CAMA-1,Crizotinib,Camptothecin,0
CL-11,Taselisib,Navitoclax,0
MDA-MB-436,Trametinib,ZM447439,0
BT-474,Navitoclax,SB216763,0
RCM-1,SB216763,Camptothecin,0
SW620,5-Fluorouracil,SB216763,0
MDA-MB-175-VII,Linsitinib,Temozolomide,0
Hs-578-T,Crizotinib,Ribociclib,0
SK-CO-1,Trametinib,MK-2206,1
CCK-81,Taselisib,Olaparib,0
HCT-15,Oxaliplatin,Crizotinib,0
Hs-578-T,Taselisib,Bortezomib,0
MRK-nu-1,Sapitinib,Gemcitabine,0
PSN1,5-Fluorouracil,OSI-027,0
HCT-116,Palbociclib,MK-2206,1
HCT-15,AZD7762,SB216763,0
CAL-120,Pictilisib,ZM447439,0
UACC-812,Trametinib,Taselisib,0
BT-474,Vorinostat,Crizotinib,0
MRK-nu-1,PD173074,Vorinostat,0
KP-3,Ruxolitinib,5-Fluorouracil,0
CAL-120,MK-2206,Gemcitabine,0
DiFi,Olaparib,Trametinib,0
BT-474,Taselisib,BI-2536,1
RCM-1,AZD4547,Navitoclax,0
HCT-15,AZD8055,MK-2206,0
HuP-T3,Taselisib,Lapatinib,0
CAL-120,PD173074,Uprosertib,1
CCK-81,MK-1775,5-Fluorouracil,0
DiFi,Olaparib,Camptothecin,0
MRK-nu-1,Crizotinib,RO-3306,0
CAL-120,Lapatinib,KU-55933,0
SU8686,Galunisertib,Dactolisib,0
HCC1187,Linsitinib,Lapatinib,1
MRK-nu-1,MK-1775,SB216763,0
HuP-T3,Cisplatin,Linsitinib,0
SNU-175,Linsitinib,Navitoclax,1
KP-2,Gemcitabine,Linsitinib,0
KP-2,Taselisib,MK-2206,0
SNU-175,Palbociclib,BMS-754807,0
MDA-MB-175-VII,Gemcitabine,Entinostat,0
SW620,MK-2206,MK-1775,0
MRK-nu-1,Palbociclib,NU7441,0
MDA-MB-436,Lapatinib,Gemcitabine,0
BT-474,Bortezomib,Luminespib,0
KP-3,Olaparib,MK-1775,0
MDA-MB-436,Taselisib,Doramapimod,0
HCT-116,Crizotinib,Linsitinib,0
CAL-120,5-Fluorouracil,NU7441,0
PSN1,Paclitaxel,Crizotinib,0
RCM-1,Oxaliplatin,Palbociclib,0
CAL-120,Linsitinib,ZM447439,0
AU565,Gemcitabine,Uprosertib,0
KP-3,Galunisertib,SCH772984,0
KM12,Oxaliplatin,AZD4547,0
SW620,SB216763,LGK974,0
BT-474,Trametinib,Uprosertib,0
DiFi,Olaparib,AZD7762,0
MRK-nu-1,OSI-027,Venetoclax,1
HCC1187,Temozolomide,Luminespib,0
HCT-15,SB216763,Linsitinib,0
SK-CO-1,MK-1775,Navitoclax,0
SNU-175,AZD7762,5-Fluorouracil,0
AU565,MK-2206,AZD7762,0
KM12,AZD8055,Afatinib,0
SW620,Olaparib,AZD4547,0
CAL-120,Linsitinib,Venetoclax,0
CAMA-1,Lapatinib,Gemcitabine,0
RCM-1,Olaparib,SB216763,0
MDA-MB-175-VII,Axitinib,SCH772984,0
HCC1187,Vorinostat,NU7441,1
SW620,Olaparib,BMS-754807,0
CAMA-1,Vorinostat,Doramapimod,0
Hs-578-T,Palbociclib,Docetaxel,0
KP-2,Ruxolitinib,MK-2206,0
CAMA-1,Navitoclax,MK-2206,0
Hs-578-T,Vorinostat,Docetaxel,0
MDA-MB-436,Temozolomide,Axitinib,0
SU8686,Ruxolitinib,OSI-027,0
CAL-120,Navitoclax,5-Fluorouracil,0
SNU-175,Camptothecin,Sapitinib,1
CAL-120,MK-1775,Temozolomide,0
DiFi,AZD7762,Oxaliplatin,0
MDA-MB-175-VII,PD173074,Linsitinib,0
MDA-MB-175-VII,Navitoclax,MK-1775,0
HCC1187,5-Fluorouracil,Alpelisib,0
SW620,Linsitinib,Taselisib,0
UACC-812,Trametinib,Crizotinib,0
Hs-578-T,Luminespib,Sorafenib,0
Hs-578-T,Cisplatin,Paclitaxel,0
SW620,LGK974,AZD7762,0
MRK-nu-1,AZD7762,Sorafenib,0
PSN1,Dactolisib,Crizotinib,0
PSN1,Gemcitabine,Crizotinib,0
KP-3,Ruxolitinib,Linsitinib,0
KM12,Dabrafenib,Taselisib,0
BT-474,MK-1775,Ribociclib,0
HCT-15,MK-2206,Taselisib,0
HCT-116,AZD4547,SCH772984,0
CAMA-1,Cisplatin,SB216763,0
HCC1187,PD173074,Sapitinib,0
CAMA-1,MK-1775,Docetaxel,0
AU565,Gemcitabine,AZD7762,1
HuP-T3,MK-2206,Crizotinib,0
BT-474,Navitoclax,Entinostat,0
KP-3,Trametinib,Cisplatin,0
RCM-1,Palbociclib,Sapitinib,0
RCM-1,Camptothecin,BMS-754807,0
SNU-175,SCH772984,SB216763,0
KP-3,Erlotinib,Galunisertib,0
CAMA-1,Linsitinib,Wee1 Inhibitor,0
CAL-120,Axitinib,Olaparib,0
AU565,Luminespib,Lapatinib,0
MDA-MB-175-VII,Olaparib,Trametinib,0
SU8686,Navitoclax,Galunisertib,0
AU565,Navitoclax,MK-2206,0
SK-CO-1,AZD7762,Olaparib,0
HCT-15,AZD7762,SB505124,0
CAL-120,Taselisib,Lapatinib,0
BT-474,Temozolomide,Olaparib,0
CL-11,AZD4547,LGK974,0
AU565,Navitoclax,Taselisib,0
MRK-nu-1,5-Fluorouracil,MK-1775,0
MDA-MB-436,Bortezomib,Navitoclax,0
SNU-175,Camptothecin,AZD7762,0
CAMA-1,Axitinib,Ribociclib,0
MRK-nu-1,Gemcitabine,GSK269962A,0
CL-11,Oxaliplatin,Vinorelbine,0
SNU-175,Olaparib,MK-1775,0
UACC-812,PD173074,5-Fluorouracil,0
SU8686,Navitoclax,Dactolisib,0
BT-474,Luminespib,Trametinib,0
HCC1187,Temozolomide,Vorinostat,0
MDA-MB-175-VII,MK-1775,BI-2536,0
MDA-MB-175-VII,Luminespib,AZD7762,0
KP-2,Olaparib,MK-1775,0
CAL-120,Sapitinib,Tozasertib,0
CL-11,BMS-754807,AZD7762,0
KM12,5-Fluorouracil,Afatinib,0
BT-474,Sapitinib,SCH772984,0
CL-11,AZD8055,LGK974,0
UACC-812,Linsitinib,OSI-027,1
AU565,Trametinib,Linsitinib,0
SK-CO-1,Sapitinib,SB505124,0
CL-11,Crizotinib,MK-2206,0
BT-474,Taselisib,OSI-027,0
CCK-81,5-Fluorouracil,Afatinib,0
PSN1,Trametinib,AZD7762,0
SU8686,LGK974,Irinotecan,0
CL-11,Crizotinib,Taselisib,0
SU8686,MK-1775,5-Fluorouracil,0
HCT-116,Vinorelbine,Taselisib,1
PSN1,OSI-027,Sorafenib,0
KM12,5-Fluorouracil,AZD8055,0
KP-3,Gemcitabine,5-Fluorouracil,0
DiFi,5-Fluorouracil,AZD7762,0
KP-3,Oxaliplatin,Navitoclax,0
PSN1,SCH772984,Crizotinib,0
Hs-578-T,Bortezomib,ZM447439,0
AU565,Gemcitabine,Bortezomib,0
SU8686,5-Fluorouracil,OSI-027,0
HuP-T3,Galunisertib,Sorafenib,0
MRK-nu-1,Axitinib,PF-4708671,0
KP-2,OSI-027,Trametinib,0
HCT-116,Navitoclax,MK-2206,0
AU565,Bortezomib,Linsitinib,0
BT-474,Temozolomide,OSI-027,0
UACC-812,Lapatinib,Temozolomide,0
RCM-1,AZD8055,Linsitinib,0
SW620,AZD4547,Afatinib,0
CL-11,SCH772984,LGK974,0
Hs-578-T,OSI-027,5-Fluorouracil,0
CAL-120,Luminespib,Ribociclib,0
RCM-1,Crizotinib,SCH772984,0
KP-3,Navitoclax,Irinotecan,0
RCM-1,Oxaliplatin,BMS-754807,0
HCC1187,Crizotinib,Afatinib,0
MRK-nu-1,PD173074,Lapatinib,1
HCC1187,5-Fluorouracil,Sapitinib,0
Hs-578-T,AZD7762,Bortezomib,0
KP-2,Linsitinib,Irinotecan,0
MDA-MB-436,Crizotinib,KU-55933,0
BT-474,Sapitinib,Navitoclax,1
RCM-1,Afatinib,SCH772984,0
SU8686,LGK974,Palbociclib,0
CAL-120,Pictilisib,AZD7762,0
HCC1187,Vorinostat,Trametinib,0
AU565,Lapatinib,Navitoclax,1
CAL-120,Pictilisib,Doramapimod,0
AU565,Sapitinib,Pictilisib,0
CAL-120,Docetaxel,5-Fluorouracil,0
SNU-175,Sapitinib,5-Fluorouracil,0
HCT-15,AZD8055,Trametinib,0
Hs-578-T,Crizotinib,AZD8055,0
MDA-MB-436,AZD7762,BI-2536,0
HuP-T3,Erlotinib,Lapatinib,0
AU565,Lapatinib,Venetoclax,0
MDA-MB-436,Docetaxel,OSI-027,0
MRK-nu-1,Crizotinib,Docetaxel,0
PSN1,OSI-027,Dasatinib,0
UACC-812,Lapatinib,Bortezomib,0
MDA-MB-175-VII,Axitinib,Alpelisib,0
MDA-MB-175-VII,Temozolomide,Docetaxel,0
HCC1187,Taselisib,Navitoclax,0
HCT-116,AZD4547,Olaparib,0
CAMA-1,MK-1775,AZD8055,0
MDA-MB-175-VII,OSI-027,Axitinib,0
RCM-1,Crizotinib,Trametinib,0
KM12,5-Fluorouracil,SB505124,0
MRK-nu-1,PD173074,Wee1 Inhibitor,0
HCC1187,5-Fluorouracil,Palbociclib,0
MRK-nu-1,AZD7762,Trametinib,0
BT-474,Taselisib,Afatinib,0
SK-CO-1,Olaparib,BMS-754807,0
MRK-nu-1,Lapatinib,Palbociclib,0
AU565,Trametinib,Dabrafenib,0
MDA-MB-436,Olaparib,Paclitaxel,0
RCM-1,Linsitinib,Taselisib,0
PSN1,Lapatinib,Taselisib,0
CAL-120,Sapitinib,Afatinib,0
CCK-81,BMS-754807,Trametinib,1
UACC-812,Navitoclax,Gemcitabine,0
AU565,Bortezomib,PF-4708671,0
HCT-116,SB216763,Camptothecin,0
MDA-MB-436,Sapitinib,PF-4708671,0
CCK-81,Camptothecin,AZD7762,0
DiFi,Trametinib,SCH772984,0
CAMA-1,Axitinib,MK-2206,0
SW620,AZD7762,Taselisib,0
HCT-15,MK-1775,SB216763,0
HCT-15,Camptothecin,SB216763,0
KM12,BMS-754807,AZD4547,0
MRK-nu-1,Sapitinib,Temozolomide,0
MDA-MB-175-VII,Crizotinib,Wee1 Inhibitor,0
CAMA-1,PD173074,SCH772984,0
MDA-MB-436,Palbociclib,SB216763,0
HCT-116,LGK974,SB505124,0
SU8686,SCH772984,MK-1775,0
SU8686,Lapatinib,Navitoclax,0
CCK-81,Dabrafenib,Oxaliplatin,0
AU565,Axitinib,Alpelisib,0
SK-CO-1,LGK974,SCH772984,0
HCC1187,5-Fluorouracil,SB216763,0
MDA-MB-175-VII,Palbociclib,MK-2206,0
HCC1187,Sapitinib,Taselisib,0
AU565,MK-2206,Entinostat,0
AU565,Gemcitabine,GSK269962A,0
Hs-578-T,Trametinib,BI-2536,0
BT-474,AZD7762,Linsitinib,0
CAL-120,Temozolomide,AZD6482,0
KM12,AZD4547,SCH772984,0
Hs-578-T,Linsitinib,Entinostat,0
MRK-nu-1,Luminespib,Axitinib,0
CAL-120,Cisplatin,KU-55933,0
KP-2,Sorafenib,MK-2206,0
KP-3,Ruxolitinib,LGK974,0
SW620,Trametinib,Sapitinib,0
AU565,Docetaxel,Crizotinib,0
MRK-nu-1,Luminespib,Venetoclax,0
SU8686,5-Fluorouracil,MK-1775,0
CAL-120,Cisplatin,Bortezomib,0
KM12,Olaparib,Crizotinib,0
HuP-T3,Taselisib,Trametinib,0
UACC-812,AZD7762,Lapatinib,0
CL-11,AZD8055,Sapitinib,0
HCT-116,Sapitinib,LGK974,0
DiFi,AZD8055,Camptothecin,0
SU8686,Trametinib,Irinotecan,0
CL-11,Dabrafenib,MK-2206,0
BT-474,MK-2206,Taselisib,0
MDA-MB-175-VII,Gemcitabine,Luminespib,0
CL-11,Palbociclib,Oxaliplatin,0
KP-2,SCH772984,Linsitinib,1
MDA-MB-436,Sapitinib,Vorinostat,0
DiFi,SB505124,BMS-754807,0
Hs-578-T,Pictilisib,SCH772984,0
KM12,SB505124,SCH772984,0
Hs-578-T,MK-2206,Afatinib,0
SK-CO-1,Taselisib,AZD7762,0
MRK-nu-1,Docetaxel,Palbociclib,0
DiFi,SB505124,Oxaliplatin,0
CAL-120,Pictilisib,Temozolomide,0
CAL-120,PD173074,Afatinib,0
CCK-81,Trametinib,5-Fluorouracil,0
KP-3,5-Fluorouracil,LGK974,0
MDA-MB-436,5-Fluorouracil,PD173074,0
CAMA-1,Olaparib,Bortezomib,0
KM12,Taselisib,AZD4547,0
SK-CO-1,Afatinib,Oxaliplatin,0
UACC-812,MK-2206,Vorinostat,0
UACC-812,Palbociclib,Sapitinib,0
Hs-578-T,Cisplatin,Taselisib,0
CAMA-1,Palbociclib,Trametinib,0
Hs-578-T,PD173074,Olaparib,0
AU565,Sapitinib,Venetoclax,0
HCT-116,Afatinib,Linsitinib,0
SW620,Afatinib,Camptothecin,0
CCK-81,SB505124,Palbociclib,0
HCC1187,Luminespib,Trametinib,0
CAL-120,Palbociclib,Nilotinib,0
CAMA-1,Docetaxel,Afatinib,0
DiFi,MK-1775,SB505124,0
AU565,AZD7762,KU-55933,0
MDA-MB-175-VII,Sapitinib,AZD8055,0
MDA-MB-175-VII,Navitoclax,Lapatinib,0
MRK-nu-1,Olaparib,Alpelisib,0
HCT-15,LGK974,Navitoclax,0
BT-474,Bortezomib,SCH772984,0
CAL-120,Sapitinib,BI-2536,0
CCK-81,Vinorelbine,Crizotinib,0
CAMA-1,Vorinostat,Taselisib,0
AU565,OSI-027,Gemcitabine,0
CAL-120,Vorinostat,Entinostat,0
DiFi,SCH772984,MK-1775,0
HCT-116,5-Fluorouracil,AZD4547,1
KP-2,Crizotinib,LGK974,0
SK-CO-1,Navitoclax,Afatinib,0
CAMA-1,5-Fluorouracil,JQ1,0
CCK-81,Oxaliplatin,Trametinib,0
MDA-MB-175-VII,PD173074,Dabrafenib,0
CAL-120,5-Fluorouracil,Olaparib,0
KP-3,Navitoclax,Olaparib,0
CAL-120,Taselisib,Venetoclax,0
RCM-1,MK-1775,Linsitinib,0
MRK-nu-1,Cisplatin,Venetoclax,0
CL-11,SCH772984,Navitoclax,0
CAMA-1,Crizotinib,ZM447439,0
SNU-175,Sapitinib,Crizotinib,0
AU565,Palbociclib,Navitoclax,0
MDA-MB-436,Sapitinib,Uprosertib,0
SK-CO-1,SB216763,Afatinib,0
HCC1187,Gemcitabine,Ribociclib,0
MDA-MB-436,Navitoclax,Entinostat,0
KP-2,Ruxolitinib,Cisplatin,0
MDA-MB-175-VII,Bortezomib,Pictilisib,0
CAMA-1,Temozolomide,Docetaxel,0
CL-11,Camptothecin,Dabrafenib,0
CCK-81,Afatinib,Navitoclax,1
SU8686,Erlotinib,MK-2206,0
AU565,OSI-027,Linsitinib,0
HCC1187,Taselisib,Gemcitabine,0
KP-2,Erlotinib,Paclitaxel,0
MDA-MB-175-VII,5-Fluorouracil,PD173074,0
MRK-nu-1,Navitoclax,5-Fluorouracil,1
AU565,Taselisib,5-Fluorouracil,0
MDA-MB-175-VII,Docetaxel,SCH772984,0
Hs-578-T,Luminespib,PD173074,0
MDA-MB-436,Pictilisib,Cisplatin,0
Hs-578-T,Axitinib,PF-4708671,0
MRK-nu-1,Trametinib,Afatinib,0
AU565,Sapitinib,Temozolomide,0
CAMA-1,Luminespib,Wee1 Inhibitor,0
HCT-15,Navitoclax,Trametinib,0
SK-CO-1,Linsitinib,SB505124,0
KP-3,SCH772984,Dasatinib,1
SNU-175,AZD8055,Vinorelbine,0
CCK-81,AZD4547,Navitoclax,0
HCT-15,AZD7762,Vinorelbine,0
Hs-578-T,Lapatinib,BI-2536,0
CAMA-1,AZD7762,Crizotinib,0
AU565,Crizotinib,AZD8055,0
SW620,Camptothecin,AZD4547,0
HCT-116,MK-1775,AZD4547,0
CAMA-1,Temozolomide,Vorinostat,0
SW620,AZD4547,Trametinib,0
HCT-116,Taselisib,Afatinib,0
MDA-MB-175-VII,MK-1775,Alpelisib,0
CAL-120,Cisplatin,Uprosertib,0
MDA-MB-175-VII,Olaparib,Crizotinib,0
SK-CO-1,SCH772984,5-Fluorouracil,0
MDA-MB-436,Palbociclib,Alpelisib,0
Hs-578-T,Temozolomide,GSK269962A,0
MDA-MB-436,Sapitinib,Venetoclax,0
MDA-MB-436,Crizotinib,Palbociclib,0
MDA-MB-175-VII,Taselisib,Cisplatin,0
CCK-81,SB216763,Taselisib,0
HuP-T3,Crizotinib,Sorafenib,0
HCT-15,AZD8055,Navitoclax,0
MDA-MB-436,Docetaxel,Pictilisib,0
MDA-MB-436,Navitoclax,Dabrafenib,0
MDA-MB-436,Taselisib,Axitinib,0
CL-11,5-Fluorouracil,Palbociclib,0
AU565,Axitinib,NU7441,0
MDA-MB-436,Trametinib,AZD8055,0
KM12,AZD4547,AZD8055,0
HCC1187,Gemcitabine,RO-3306,0
AU565,Palbociclib,Entinostat,0
CCK-81,MK-1775,AZD8055,0
AU565,MK-1775,Alisertib,0
HCT-116,Vinorelbine,SCH772984,0
KM12,Camptothecin,LGK974,0
CAMA-1,Luminespib,RO-3306,0
AU565,Olaparib,GSK269962A,0
CL-11,Afatinib,5-Fluorouracil,0
KM12,MK-2206,MK-1775,0
HCC1187,Crizotinib,Sapitinib,1
CAMA-1,Temozolomide,Lapatinib,0
UACC-812,Lapatinib,Sapitinib,0
MRK-nu-1,OSI-027,Ribociclib,0
AU565,Linsitinib,Cisplatin,1
DiFi,5-Fluorouracil,BMS-754807,0
SK-CO-1,MK-1775,MK-2206,0
BT-474,Olaparib,MK-1775,0
UACC-812,Trametinib,Linsitinib,0
UACC-812,Olaparib,Cisplatin,0
HCT-116,MK-2206,Afatinib,0
Hs-578-T,Temozolomide,Tozasertib,0
CL-11,Camptothecin,AZD8055,0
AU565,Trametinib,Bortezomib,0
CAMA-1,Navitoclax,Trametinib,0
Hs-578-T,AZD7762,Entinostat,0
CAMA-1,Palbociclib,MK-2206,0
CAL-120,Olaparib,PD173074,0
KP-2,MK-1775,Crizotinib,0
UACC-812,Luminespib,5-Fluorouracil,1
MDA-MB-175-VII,Lapatinib,Ribociclib,0
MRK-nu-1,Taselisib,Doramapimod,0
PSN1,Lapatinib,SCH772984,0
SW620,AZD7762,5-Fluorouracil,0
MDA-MB-175-VII,Bortezomib,Venetoclax,0
MDA-MB-436,Bortezomib,AZD8055,0
KP-2,Crizotinib,Olaparib,0
KM12,Crizotinib,Afatinib,0
SNU-175,SB505124,Taselisib,0
MDA-MB-175-VII,Bortezomib,JQ1,1
KP-3,Sorafenib,Irinotecan,0
CAL-120,Bortezomib,Tozasertib,0
BT-474,Bortezomib,AZD8055,0
MDA-MB-175-VII,Linsitinib,PF-4708671,0
KM12,AZD8055,Trametinib,0
SU8686,Erlotinib,Oxaliplatin,0
KM12,SB216763,Crizotinib,0
MDA-MB-436,Linsitinib,Afatinib,0
AU565,Linsitinib,Pictilisib,0
BT-474,Linsitinib,Doramapimod,0
Hs-578-T,MK-1775,PF-4708671,0
SK-CO-1,Palbociclib,Navitoclax,0
HCT-15,Sapitinib,Taselisib,0
Hs-578-T,Pictilisib,MK-2206,0
CAMA-1,Vorinostat,Palbociclib,0
SK-CO-1,Linsitinib,Dabrafenib,0
AU565,Pictilisib,Wee1 Inhibitor,0
KP-2,Taselisib,Paclitaxel,0
SNU-175,Sapitinib,BMS-754807,0
MDA-MB-436,Linsitinib,Docetaxel,0
MRK-nu-1,Sapitinib,Uprosertib,0
CAL-120,Taselisib,Trametinib,1
HuP-T3,Crizotinib,Palbociclib,0
DiFi,Vinorelbine,AZD8055,0
SW620,Crizotinib,LGK974,0
MDA-MB-436,5-Fluorouracil,Paclitaxel,0
AU565,PD173074,Uprosertib,0
KP-3,MK-1775,Palbociclib,0
Hs-578-T,5-Fluorouracil,Venetoclax,0
UACC-812,Crizotinib,OSI-027,0
UACC-812,AZD7762,Docetaxel,0
MDA-MB-436,MK-2206,Olaparib,0
HCC1187,Navitoclax,Trametinib,0
HCC1187,Linsitinib,Sorafenib,0
MDA-MB-436,Docetaxel,Venetoclax,0
HCC1187,Pictilisib,Trametinib,0
BT-474,Luminespib,PD173074,0
BT-474,MK-2206,SCH772984,0
UACC-812,Cisplatin,OSI-027,0
CL-11,Afatinib,MK-2206,0
CCK-81,BMS-754807,Camptothecin,0
KP-2,Palbociclib,Dactolisib,0
RCM-1,AZD4547,MK-2206,1
CCK-81,Camptothecin,LGK974,0
MDA-MB-436,Palbociclib,Dabrafenib,0
PSN1,Cisplatin,Galunisertib,0
MDA-MB-175-VII,Docetaxel,Lapatinib,0
SU8686,Navitoclax,Paclitaxel,1
UACC-812,OSI-027,MK-2206,0
CAL-120,Docetaxel,Tozasertib,0
HuP-T3,SCH772984,5-Fluorouracil,0
