cell_line_names,anchor_names,library_names,labels
EFM-192A,Gemcitabine,ZM447439,0
BT-20,Navitoclax,AZD6482,0
BT-20,MK-2206,RO-3306,0
MCF7,Cisplatin,Dabrafenib,0
SW1463,SB505124,Palbociclib,0
SW1463,SB216763,SB505124,0
EFM-19,PD173074,Afatinib,0
LS-411N,Camptothecin,AZD7762,0
HCC1419,Sapitinib,Wee1 Inhibitor,0
BT-20,AZD7762,Taselisib,0
Hs-766T,MK-1775,Olaparib,0
HCC2218,Navitoclax,Paclitaxel,1
EFM-19,Axitinib,Wee1 Inhibitor,0
EVSA-T,MK-1775,OSI-027,0
SW1417,Linsitinib,Dabrafenib,0
MDA-MB-361,Pictilisib,Dabrafenib,0
BT-20,Luminespib,OSI-027,0
SW837,Olaparib,SB505124,0
SW1463,MK-1775,5-Fluorouracil,0
LS-411N,AZD7762,SCH772984,0
Hs-766T,Erlotinib,Galunisertib,0
EFM-19,Vorinostat,KU-55933,0
SW1463,Palbociclib,Navitoclax,0
MDA-MB-361,Taselisib,Gemcitabine,0
HCC1419,Bortezomib,Paclitaxel,0
PANC-10-05,Palbociclib,SCH772984,0
LoVo,Camptothecin,AZD4547,0
RKO,Linsitinib,Taselisib,0
HCC2218,Palbociclib,Afatinib,0
EFM-192A,Axitinib,Wee1 Inhibitor,0
SNU-C2B,5-Fluorouracil,Sapitinib,0
HCC1937,MK-2206,SCH772984,0
EFM-192A,Trametinib,Axitinib,0
AsPC-1,SCH772984,Irinotecan,0
HCC1937,Lapatinib,MK-1775,0
HCC2218,Docetaxel,OSI-027,0
SNU-C2B,AZD8055,Trametinib,0
HCC2218,Taselisib,Afatinib,0
SW1417,Camptothecin,Sapitinib,0
SNU-C2B,MK-2206,Taselisib,0
AsPC-1,Ruxolitinib,Trametinib,0
EFM-192A,MK-2206,Wee1 Inhibitor,0
EFM-19,OSI-027,Pictilisib,0
AsPC-1,Lapatinib,Sorafenib,1
EVSA-T,Taselisib,SB216763,0
BT-20,MK-1775,Vorinostat,0
HCC1419,MK-1775,NU7441,0
MDA-MB-361,AZD7762,Docetaxel,0
HCC1419,Temozolomide,Taselisib,0
SW1417,Vinorelbine,Olaparib,0
SNU-C2B,SB505124,Sapitinib,0
CAPAN-1,MK-1775,Linsitinib,0
EFM-19,Crizotinib,Cisplatin,0
SNU-C2B,Sapitinib,Crizotinib,0
SW837,BMS-754807,Crizotinib,0
HCC1937,Pictilisib,Camptothecin,0
EVSA-T,Docetaxel,AZD6482,0
EFM-19,Palbociclib,AZD8055,0
HCC1937,Taselisib,Camptothecin,0
SW1463,MK-2206,Afatinib,0
SW48,Sapitinib,LGK974,0
HCC1419,Linsitinib,AZD6482,0
HCC2218,Crizotinib,AZD7762,0
PANC-02-03,MK-2206,Lapatinib,1
SNU-C2B,MK-2206,SB505124,0
PANC-10-05,Sorafenib,SCH772984,0
HCC1419,AZD7762,Uprosertib,0
LS-411N,BMS-754807,MK-2206,1
MDA-MB-361,Taselisib,OSI-027,0
SW48,BMS-754807,AZD4547,0
BT-20,PD173074,Wee1 Inhibitor,0
HCC2218,Taselisib,Linsitinib,0
HCC2218,Pictilisib,Linsitinib,0
SW1463,AZD7762,Camptothecin,0
MDA-MB-361,Crizotinib,JQ1,0
BT-20,Lapatinib,KU-55933,0
EFM-192A,Lapatinib,Axitinib,0
EFM-19,Linsitinib,Trametinib,0
PANC-03-27,Paclitaxel,MK-1775,0
PANC-03-27,AZD7762,Lapatinib,0
HCC1937,Gemcitabine,ZM447439,0
HT55,SB216763,MK-1775,0
Hs-766T,Irinotecan,AZD7762,1
SW1417,MK-1775,BMS-754807,0
MCF7,AZD7762,Doramapimod,0
EFM-192A,Temozolomide,Ribociclib,0
MCF7,Linsitinib,Entinostat,0
SW1463,5-Fluorouracil,Sapitinib,0
RKO,Vinorelbine,AZD8055,0
PA-TU-8902,Oxaliplatin,Olaparib,0
EFM-192A,Bortezomib,Temozolomide,0
SNU-C2B,Olaparib,Linsitinib,0
PANC-03-27,Oxaliplatin,OSI-027,0
MCF7,Gemcitabine,Entinostat,0
MDA-MB-361,Lapatinib,Alisertib,1
HCC1937,MK-1775,BI-2536,0
PANC-02-03,SCH772984,Crizotinib,0
EFM-19,MK-2206,Wee1 Inhibitor,0
HT55,MK-1775,Taselisib,0
LS-411N,AZD8055,AZD4547,0
BT-20,Pictilisib,KU-55933,0
PANC-10-05,Olaparib,Paclitaxel,0
PANC-02-03,Sorafenib,Trametinib,0
MCF7,Linsitinib,PD173074,0
Hs-766T,Erlotinib,OSI-027,0
HCC1419,5-Fluorouracil,AZD8055,0
EVSA-T,MK-2206,Uprosertib,0
HCC1419,Docetaxel,Camptothecin,0
PA-TU-8902,Lapatinib,SCH772984,0
PANC-03-27,Palbociclib,Paclitaxel,0
EFM-192A,MK-2206,Luminespib,0
EFM-192A,Sapitinib,BI-2536,1
SW1463,LGK974,BMS-754807,0
Hs-766T,Trametinib,Cisplatin,0
HCC1937,Linsitinib,PD173074,0
HCC1419,Lapatinib,Temozolomide,0
HCC1419,Temozolomide,Crizotinib,0
SW1463,MK-2206,Vinorelbine,0
HT55,Sapitinib,AZD4547,1
EFM-192A,Sapitinib,Cisplatin,0
MDA-MB-361,Luminespib,SCH772984,0
Hs-766T,LGK974,Palbociclib,0
SNU-C2B,Camptothecin,AZD7762,0
SW1463,BMS-754807,Navitoclax,0
BT-20,Gemcitabine,Trametinib,0
MDA-MB-361,Trametinib,Taselisib,0
SW48,AZD8055,MK-1775,0
HT55,AZD4547,Palbociclib,0
LoVo,MK-2206,Trametinib,0
SW1417,Palbociclib,Vinorelbine,0
SNU-C2B,LGK974,Linsitinib,0
EFM-192A,Cisplatin,SCH772984,0
PANC-02-03,Ruxolitinib,Navitoclax,0
RKO,5-Fluorouracil,Taselisib,0
PA-TU-8902,Paclitaxel,Dasatinib,0
SW48,Afatinib,Camptothecin,0
HCC1937,PD173074,Luminespib,0
EFM-19,OSI-027,Venetoclax,0
EFM-192A,Linsitinib,Venetoclax,0
MCF7,Navitoclax,Pictilisib,0
SW48,MK-2206,Sapitinib,0
MCF7,Cisplatin,Wee1 Inhibitor,0
HT55,AZD7762,Oxaliplatin,0
SW1417,BMS-754807,AZD8055,0
HCC1419,Sapitinib,PD173074,0
HCC1419,Taselisib,Afatinib,0
MCF7,5-Fluorouracil,RO-3306,0
MDA-MB-361,Sapitinib,Temozolomide,0
SW48,Taselisib,SB216763,0
BT-20,Temozolomide,Lapatinib,0
SNU-C2B,SCH772984,SB216763,0
SNU-C2B,Vinorelbine,AZD7762,0
HCC1419,Palbociclib,Venetoclax,0
SW48,BMS-754807,SB216763,0
MDA-MB-361,PD173074,Linsitinib,0
CAPAN-1,MK-1775,Dasatinib,1
EVSA-T,Palbociclib,Sorafenib,0
LS-411N,SB505124,Trametinib,1
EFM-19,Olaparib,AZD8055,0
PANC-02-03,Cisplatin,LGK974,0
Hs-766T,5-Fluorouracil,Cisplatin,0
SW1463,Linsitinib,AZD7762,0
HCC2218,Axitinib,Tozasertib,0
HT55,Vinorelbine,Camptothecin,0
PANC-03-27,Galunisertib,Crizotinib,0
SW837,Sapitinib,Crizotinib,1
EVSA-T,Temozolomide,Alisertib,0
MCF7,OSI-027,MK-1775,0
Hs-766T,Ruxolitinib,Dactolisib,0
EFM-192A,Cisplatin,MK-2206,0
SW48,MK-1775,SB505124,0
SW48,Afatinib,Sapitinib,0
SW1417,Taselisib,SB216763,0
BT-20,AZD7762,AZD8055,0
PANC-03-27,Crizotinib,Lapatinib,0
PANC-10-05,Irinotecan,Navitoclax,1
PANC-10-05,Dactolisib,Irinotecan,0
MDA-MB-361,Sapitinib,Olaparib,0
PANC-02-03,LGK974,Sorafenib,0
SW1417,5-Fluorouracil,SCH772984,0
HCC2218,Linsitinib,SCH772984,0
Hs-766T,SCH772984,MK-1775,0
HT55,MK-1775,SB216763,0
SNU-C2B,5-Fluorouracil,Camptothecin,0
PANC-03-27,SCH772984,MK-1775,0
SW837,LGK974,BMS-754807,0
HCC1419,Axitinib,PF-4708671,0
HCC1419,Palbociclib,Luminespib,0
PANC-03-27,Cisplatin,OSI-027,0
HCC1937,5-Fluorouracil,Uprosertib,0
PANC-02-03,5-Fluorouracil,Linsitinib,0
PANC-03-27,Paclitaxel,Sorafenib,0
EVSA-T,Linsitinib,SCH772984,0
PA-TU-8902,5-Fluorouracil,Ruxolitinib,0
HCC1419,Bortezomib,PD173074,0
HCC1937,Sapitinib,Afatinib,0
EFM-192A,Axitinib,Alisertib,0
SW48,Navitoclax,MK-2206,1
LS-411N,Navitoclax,Dabrafenib,1
PANC-02-03,Navitoclax,Taselisib,0
EFM-19,Docetaxel,Taselisib,0
HCC1937,Vorinostat,Uprosertib,0
SW837,Oxaliplatin,BMS-754807,0
HCC1419,Bortezomib,MK-2206,0
PANC-10-05,LGK974,Oxaliplatin,0
AsPC-1,OSI-027,Palbociclib,0
SW1417,Sapitinib,LGK974,0
PANC-02-03,Linsitinib,Dactolisib,0
MDA-MB-361,MK-1775,ZM447439,0
HCC1937,AZD7762,PD173074,0
BT-20,Docetaxel,Tozasertib,0
EFM-192A,Crizotinib,AZD6482,0
Hs-766T,MK-2206,5-Fluorouracil,0
LS-411N,Crizotinib,Linsitinib,1
PA-TU-8902,5-Fluorouracil,MK-2206,0
HCC2218,Lapatinib,OSI-027,0
SW1463,AZD7762,Dabrafenib,0
LS-411N,AZD7762,Navitoclax,1
PANC-10-05,Galunisertib,Lapatinib,0
AsPC-1,5-Fluorouracil,Linsitinib,0
MDA-MB-361,OSI-027,PF-4708671,0
LS-411N,SCH772984,AZD8055,0
HCC1937,Luminespib,JQ1,0
HCC1419,Vorinostat,Uprosertib,0
HCC1419,Luminespib,Olaparib,0
LS-411N,Dabrafenib,AZD4547,0
EFM-19,PD173074,MK-2206,0
PANC-10-05,Oxaliplatin,Dactolisib,0
SW1463,Palbociclib,Sapitinib,0
EVSA-T,Sapitinib,MK-1775,0
HCC2218,Vorinostat,5-Fluorouracil,0
MDA-MB-361,Olaparib,SCH772984,0
SNU-C2B,Navitoclax,AZD7762,0
HCC1419,Temozolomide,Ribociclib,0
EFM-19,Lapatinib,Venetoclax,0
MDA-MB-361,Trametinib,KU-55933,0
SW1463,Linsitinib,Olaparib,0
LS-411N,Sapitinib,MK-1775,0
HCC1419,MK-2206,Crizotinib,0
HCC2218,Trametinib,PD173074,0
LoVo,Navitoclax,LGK974,0
MCF7,Vorinostat,PF-4708671,0
HCC1419,Bortezomib,Tozasertib,0
HT55,Olaparib,Camptothecin,0
PANC-03-27,Crizotinib,Oxaliplatin,0
EFM-19,OSI-027,Vorinostat,0
EFM-192A,PD173074,5-Fluorouracil,0
HCC1937,Palbociclib,PD173074,0
EFM-19,Trametinib,Bortezomib,0
Hs-766T,Erlotinib,Irinotecan,0
PANC-02-03,Erlotinib,Crizotinib,0
HCC1419,MK-2206,OSI-027,1
SW837,AZD8055,Crizotinib,0
PANC-03-27,Navitoclax,Ruxolitinib,0
PANC-02-03,Dasatinib,Ruxolitinib,0
PA-TU-8902,Lapatinib,Taselisib,0
EVSA-T,PD173074,Paclitaxel,0
AsPC-1,Dactolisib,Dasatinib,0
HCC1937,Gemcitabine,KU-55933,0
MDA-MB-361,Linsitinib,JQ1,0
HCC1419,Axitinib,BI-2536,0
CAPAN-1,Dasatinib,Navitoclax,0
PANC-10-05,Ruxolitinib,SCH772984,0
MCF7,MK-1775,Doramapimod,0
MCF7,Cisplatin,Uprosertib,0
SW837,AZD7762,Camptothecin,1
HCC1419,Docetaxel,Lapatinib,0
HT55,Olaparib,AZD7762,0
MCF7,Crizotinib,Gemcitabine,0
MCF7,Temozolomide,ZM447439,0
HCC2218,Sapitinib,Vorinostat,0
MDA-MB-361,OSI-027,Linsitinib,0
MDA-MB-361,Sapitinib,Vorinostat,0
SNU-C2B,Dabrafenib,Navitoclax,0
EFM-192A,Gemcitabine,Camptothecin,0
MCF7,Vorinostat,MK-1775,0
SW1417,Afatinib,Oxaliplatin,0
EFM-192A,Lapatinib,MK-2206,0
SW1417,Linsitinib,Trametinib,0
BT-20,Crizotinib,Taselisib,0
SW1463,Palbociclib,Oxaliplatin,0
MDA-MB-361,MK-1775,Dabrafenib,0
HCC1419,Linsitinib,Olaparib,0
HCC1937,OSI-027,Entinostat,0
Hs-766T,Paclitaxel,5-Fluorouracil,0
HCC2218,Sapitinib,Cisplatin,0
MCF7,Pictilisib,Ribociclib,1
MCF7,Linsitinib,AZD6482,0
BT-20,PD173074,JQ1,0
MCF7,MK-2206,Camptothecin,1
EFM-192A,5-Fluorouracil,Afatinib,0
SW48,Camptothecin,SCH772984,0
HCC1937,Bortezomib,Navitoclax,0
MDA-MB-361,MK-2206,MK-1775,0
EFM-19,Palbociclib,Paclitaxel,0
BT-20,Crizotinib,AZD7762,0
SNU-C2B,AZD7762,SB216763,0
SW48,AZD7762,5-Fluorouracil,0
PANC-02-03,AZD7762,LGK974,0
HT55,AZD4547,SB216763,0
EFM-192A,Palbociclib,MK-2206,0
HCC1937,Linsitinib,Paclitaxel,0
MDA-MB-361,Temozolomide,Sapitinib,0
BT-20,Taselisib,AZD6482,0
LoVo,Linsitinib,MK-2206,0
HT55,Palbociclib,Vinorelbine,0
HCC2218,Crizotinib,PD173074,0
BT-20,Navitoclax,Sapitinib,1
HCC1937,Cisplatin,Uprosertib,0
BT-20,Bortezomib,Cisplatin,0
PANC-03-27,SCH772984,OSI-027,0
MDA-MB-361,Navitoclax,Lapatinib,1
PA-TU-8902,Olaparib,Irinotecan,0
CAPAN-1,Crizotinib,Paclitaxel,0
HT55,Dabrafenib,SCH772984,0
MDA-MB-361,Bortezomib,Afatinib,0
MCF7,Trametinib,5-Fluorouracil,0
MCF7,Crizotinib,Palbociclib,0
SW837,Dabrafenib,Vinorelbine,0
LoVo,Linsitinib,AZD4547,0
PA-TU-8902,Erlotinib,Gemcitabine,0
SW1463,Dabrafenib,LGK974,0
HCC2218,5-Fluorouracil,Palbociclib,0
HCC1937,Bortezomib,SCH772984,1
LS-411N,Navitoclax,SB216763,0
PANC-03-27,SCH772984,Taselisib,1
LoVo,Linsitinib,MK-1775,0
PA-TU-8902,MK-1775,Dasatinib,1
SW1463,Trametinib,SB216763,1
SNU-C2B,Vinorelbine,AZD8055,0
PANC-02-03,AZD7762,Erlotinib,0
EVSA-T,Docetaxel,Dabrafenib,0
HCC1419,PD173074,Paclitaxel,0
Hs-766T,Erlotinib,Paclitaxel,0
AsPC-1,LGK974,Taselisib,0
RKO,MK-2206,Taselisib,0
BT-20,Luminespib,SB216763,0
EVSA-T,Palbociclib,SCH772984,0
SW48,Navitoclax,Dabrafenib,0
EFM-192A,Bortezomib,Trametinib,0
LoVo,MK-1775,Taselisib,0
EFM-19,Linsitinib,Docetaxel,0
HCC1937,Linsitinib,Dabrafenib,0
BT-20,Vorinostat,Paclitaxel,0
EFM-19,Gemcitabine,Afatinib,0
BT-20,5-Fluorouracil,Docetaxel,0
HCC1419,Sapitinib,5-Fluorouracil,0
PANC-10-05,MK-1775,Dasatinib,0
EVSA-T,Sapitinib,Cisplatin,0
MCF7,MK-1775,JQ1,0
EFM-19,Gemcitabine,Camptothecin,0
PANC-10-05,Crizotinib,Trametinib,0
EFM-192A,Cisplatin,Dabrafenib,0
CAPAN-1,Irinotecan,Oxaliplatin,0
HCC2218,Trametinib,BI-2536,0
LS-411N,Palbociclib,MK-2206,1
HCC1419,Luminespib,NU7441,0
HCC1419,5-Fluorouracil,Tozasertib,0
EFM-192A,Taselisib,Ribociclib,0
PANC-03-27,Galunisertib,Cisplatin,0
EVSA-T,Navitoclax,Gemcitabine,1
SW48,Sapitinib,Oxaliplatin,0
EVSA-T,Docetaxel,Uprosertib,0
HCC1937,Sapitinib,Wee1 Inhibitor,0
MCF7,Palbociclib,GSK269962A,0
SW1463,AZD8055,Palbociclib,0
BT-20,Trametinib,Pictilisib,0
MDA-MB-361,Luminespib,Olaparib,0
RKO,Palbociclib,AZD4547,0
SNU-C2B,Sapitinib,Taselisib,0
EVSA-T,Olaparib,KU-55933,0
HT55,Afatinib,Dabrafenib,0
HCC1419,Cisplatin,Trametinib,0
EFM-19,Gemcitabine,PD173074,0
HCC2218,MK-1775,JQ1,1
SW837,Crizotinib,AZD4547,0
EFM-19,Crizotinib,Temozolomide,0
SNU-C2B,AZD7762,Taselisib,0
SW1463,Dabrafenib,Oxaliplatin,0
PANC-10-05,Sorafenib,MK-1775,0
HCC1419,Palbociclib,SCH772984,0
HT55,SB505124,MK-1775,0
MDA-MB-361,Luminespib,GSK269962A,0
PA-TU-8902,Navitoclax,OSI-027,0
HCC1419,PD173074,Alisertib,0
EVSA-T,PD173074,Dabrafenib,0
PANC-10-05,Galunisertib,Erlotinib,0
LoVo,5-Fluorouracil,Dabrafenib,0
MDA-MB-361,5-Fluorouracil,PF-4708671,0
HCC1937,Lapatinib,Axitinib,0
SW48,AZD4547,Afatinib,0
CAPAN-1,Dasatinib,LGK974,0
HCC1937,Bortezomib,Crizotinib,0
MDA-MB-361,Lapatinib,GSK269962A,0
PANC-10-05,MK-1775,OSI-027,0
EFM-192A,Lapatinib,Venetoclax,0
MDA-MB-361,Luminespib,Cisplatin,0
HCC2218,OSI-027,Dabrafenib,0
LoVo,Sapitinib,Navitoclax,0
SNU-C2B,AZD7762,SB505124,0
LS-411N,Navitoclax,AZD4547,0
HCC1419,Sapitinib,Uprosertib,0
HCC1937,PD173074,Axitinib,0
EVSA-T,Vorinostat,Bortezomib,0
HCC1419,Navitoclax,Sorafenib,1
AsPC-1,Lapatinib,LGK974,0
HCC2218,Palbociclib,MK-1775,0
PANC-02-03,MK-1775,Lapatinib,0
MCF7,MK-2206,Sorafenib,0
HCC2218,AZD7762,MK-2206,0
SW1463,Navitoclax,Sapitinib,0
MCF7,MK-2206,AZD6482,0
MDA-MB-361,Lapatinib,Sapitinib,0
MCF7,Luminespib,5-Fluorouracil,0
EFM-192A,Lapatinib,PD173074,0
PANC-10-05,Oxaliplatin,LGK974,0
HCC1937,Taselisib,AZD7762,0
EFM-192A,Temozolomide,JQ1,0
EVSA-T,AZD7762,Entinostat,0
LoVo,MK-1775,SB216763,0
HCC1419,Temozolomide,NU7441,0
HCC2218,Taselisib,BI-2536,0
BT-20,Luminespib,Taselisib,0
HT55,BMS-754807,Afatinib,0
RKO,Vinorelbine,Camptothecin,0
PA-TU-8902,Navitoclax,Oxaliplatin,0
EFM-19,Lapatinib,PF-4708671,0
MDA-MB-361,5-Fluorouracil,Vorinostat,0
HT55,Sapitinib,5-Fluorouracil,0
PANC-02-03,5-Fluorouracil,LGK974,0
MCF7,Linsitinib,Trametinib,0
EFM-192A,PD173074,JQ1,0
EVSA-T,Pictilisib,Axitinib,0
HCC1419,Lapatinib,Uprosertib,0
BT-20,5-Fluorouracil,Camptothecin,0
SNU-C2B,Taselisib,Olaparib,0
MCF7,Palbociclib,Ribociclib,0
SW1417,Sapitinib,Linsitinib,0
EVSA-T,MK-2206,AZD8055,1
EFM-192A,Bortezomib,ZM447439,0
BT-20,MK-2206,Entinostat,0
SNU-C2B,Camptothecin,Taselisib,0
EFM-19,Sapitinib,Alisertib,0
MDA-MB-361,Taselisib,AZD8055,0
EFM-192A,Docetaxel,Crizotinib,0
SNU-C2B,SCH772984,Afatinib,0
EVSA-T,5-Fluorouracil,AZD6482,0
BT-20,Olaparib,SCH772984,0
EFM-192A,Luminespib,MK-2206,0
SW1463,Taselisib,BMS-754807,0
EFM-192A,MK-2206,Paclitaxel,1
MCF7,Bortezomib,Sorafenib,0
EVSA-T,Navitoclax,Wee1 Inhibitor,0
EVSA-T,Gemcitabine,Docetaxel,0
SNU-C2B,Dabrafenib,Taselisib,0
EVSA-T,Vorinostat,RO-3306,0
HCC1419,Navitoclax,MK-1775,0
SW1417,SCH772984,Oxaliplatin,0
EVSA-T,AZD7762,MK-1775,0
HCC2218,Linsitinib,BI-2536,1
EFM-192A,Luminespib,Alisertib,0
HCC1937,Pictilisib,Uprosertib,0
EVSA-T,Docetaxel,PF-4708671,0
PANC-10-05,Ruxolitinib,Trametinib,0
HCC2218,Trametinib,Lapatinib,0
SW1417,LGK974,Taselisib,0
AsPC-1,Linsitinib,5-Fluorouracil,0
Hs-766T,Gemcitabine,Paclitaxel,0
RKO,Afatinib,SB216763,0
HCC2218,PD173074,Axitinib,0
EFM-19,Trametinib,KU-55933,0
EFM-19,Navitoclax,Crizotinib,1
HCC2218,MK-2206,Navitoclax,0
SW1417,LGK974,MK-2206,0
EFM-192A,Cisplatin,Alpelisib,0
SW48,Sapitinib,MK-2206,0
EVSA-T,Pictilisib,Afatinib,0
EFM-192A,MK-2206,AZD7762,0
PANC-02-03,OSI-027,Lapatinib,0
HCC1937,Bortezomib,Olaparib,0
PA-TU-8902,Palbociclib,Linsitinib,0
PA-TU-8902,OSI-027,Trametinib,0
PANC-02-03,Ruxolitinib,Irinotecan,0
PANC-02-03,AZD7762,MK-1775,0
PANC-10-05,Trametinib,MK-2206,0
EFM-192A,Crizotinib,Doramapimod,0
HCC1419,Luminespib,Alpelisib,0
HCC2218,Crizotinib,Paclitaxel,0
MCF7,Axitinib,Olaparib,0
RKO,AZD8055,LGK974,0
EFM-192A,Vorinostat,PD173074,0
EFM-192A,Cisplatin,PF-4708671,0
BT-20,Vorinostat,Venetoclax,0
AsPC-1,MK-1775,Olaparib,0
PANC-02-03,SCH772984,Olaparib,0
BT-20,Axitinib,ZM447439,0
HCC2218,Gemcitabine,Linsitinib,0
HCC2218,OSI-027,Ribociclib,0
MDA-MB-361,Linsitinib,Luminespib,0
SW48,Navitoclax,5-Fluorouracil,1
PANC-03-27,Crizotinib,Cisplatin,0
MDA-MB-361,Pictilisib,SCH772984,0
LS-411N,Sapitinib,Oxaliplatin,0
EVSA-T,Vorinostat,ZM447439,1
SNU-C2B,BMS-754807,Camptothecin,0
HCC2218,Trametinib,Afatinib,0
PANC-10-05,Linsitinib,Cisplatin,0
HT55,LGK974,AZD7762,0
AsPC-1,Erlotinib,OSI-027,0
MDA-MB-361,Lapatinib,Paclitaxel,0
EFM-192A,5-Fluorouracil,AZD8055,0
SW1463,Dabrafenib,5-Fluorouracil,0
SW48,Trametinib,Sapitinib,1
EFM-192A,5-Fluorouracil,Trametinib,0
EFM-192A,Gemcitabine,Sapitinib,0
HCC2218,MK-2206,SCH772984,1
EFM-19,Lapatinib,RO-3306,0
Hs-766T,Taselisib,SCH772984,0
BT-20,AZD7762,Entinostat,0
HCC1937,Linsitinib,PF-4708671,0
EVSA-T,Vorinostat,Dabrafenib,0
MCF7,Cisplatin,SCH772984,0
RKO,Vinorelbine,SB216763,1
HCC1419,Bortezomib,PF-4708671,0
PA-TU-8902,Sorafenib,AZD7762,0
Hs-766T,Erlotinib,MK-2206,0
LoVo,Dabrafenib,Crizotinib,0
MDA-MB-361,Temozolomide,Palbociclib,0
SNU-C2B,AZD8055,AZD4547,0
SW837,Trametinib,AZD4547,0
HT55,Crizotinib,Taselisib,0
CAPAN-1,Trametinib,MK-2206,1
SW1417,SCH772984,Afatinib,1
HCC1419,Trametinib,Doramapimod,0
BT-20,Taselisib,SB216763,0
HCC2218,Taselisib,Lapatinib,0
EFM-19,Sapitinib,Tozasertib,0
PANC-02-03,Galunisertib,Erlotinib,0
MDA-MB-361,MK-2206,ZM447439,1
PANC-02-03,Oxaliplatin,LGK974,0
PA-TU-8902,Palbociclib,Dasatinib,0
AsPC-1,Sorafenib,Lapatinib,0
SW837,LGK974,Trametinib,0
EVSA-T,Sapitinib,Afatinib,0
SNU-C2B,BMS-754807,Sapitinib,0
HCC1419,Gemcitabine,MK-2206,0
MDA-MB-361,Temozolomide,GSK269962A,0
SW48,Palbociclib,Afatinib,0
HCC1937,Docetaxel,Linsitinib,0
AsPC-1,MK-2206,Taselisib,0
MCF7,Navitoclax,5-Fluorouracil,0
PANC-03-27,LGK974,Taselisib,0
SW1417,LGK974,Crizotinib,0
HCC1937,Temozolomide,Trametinib,0
EVSA-T,Linsitinib,PF-4708671,0
SW837,5-Fluorouracil,Vinorelbine,0
MDA-MB-361,Cisplatin,Olaparib,0
EFM-192A,Axitinib,Afatinib,0
EVSA-T,MK-2206,SB216763,0
MCF7,Linsitinib,Sorafenib,0
BT-20,5-Fluorouracil,SB216763,0
EVSA-T,Pictilisib,Sorafenib,0
EVSA-T,Crizotinib,Vorinostat,0
HCC1937,AZD7762,Axitinib,0
SW837,SCH772984,Linsitinib,0
CAPAN-1,Crizotinib,Taselisib,0
MDA-MB-361,PD173074,AZD7762,0
HCC1937,Axitinib,Uprosertib,0
SW837,Afatinib,AZD8055,0
LS-411N,AZD4547,Navitoclax,0
SW48,AZD8055,AZD4547,0
EFM-19,Navitoclax,Temozolomide,0
CAPAN-1,Linsitinib,Irinotecan,0
MDA-MB-361,OSI-027,Ribociclib,0
AsPC-1,Paclitaxel,Navitoclax,1
LS-411N,SCH772984,Oxaliplatin,0
HCC1419,Gemcitabine,MK-1775,0
EFM-192A,MK-1775,Afatinib,0
HCC2218,Navitoclax,Crizotinib,0
SNU-C2B,MK-1775,Sapitinib,0
Hs-766T,Crizotinib,Olaparib,0
HT55,Camptothecin,MK-2206,0
CAPAN-1,Dasatinib,Sorafenib,0
EFM-19,Lapatinib,Dabrafenib,0
EFM-19,Axitinib,Olaparib,0
SW1463,Olaparib,Oxaliplatin,0
MDA-MB-361,Palbociclib,AZD7762,0
SW837,Trametinib,Oxaliplatin,0
Hs-766T,Palbociclib,MK-2206,0
EFM-19,Vorinostat,PF-4708671,0
MDA-MB-361,Gemcitabine,SCH772984,0
CAPAN-1,Paclitaxel,MK-2206,0
EFM-19,Olaparib,ZM447439,0
BT-20,Linsitinib,PD173074,0
PANC-10-05,Oxaliplatin,Linsitinib,0
MDA-MB-361,Cisplatin,Temozolomide,0
PANC-10-05,Dasatinib,SCH772984,0
EFM-19,Navitoclax,GSK269962A,1
MCF7,Docetaxel,GSK269962A,0
MCF7,Palbociclib,Sorafenib,0
AsPC-1,Olaparib,Sorafenib,0
SW1463,Navitoclax,Camptothecin,0
PANC-02-03,Galunisertib,Dactolisib,0
LoVo,Navitoclax,AZD4547,0
MCF7,Bortezomib,SB216763,0
SW1417,Vinorelbine,SCH772984,0
HCC1937,Gemcitabine,Lapatinib,0
CAPAN-1,Erlotinib,Galunisertib,0
SW1463,Vinorelbine,Trametinib,0
SW48,AZD8055,Oxaliplatin,0
BT-20,Pictilisib,Cisplatin,0
PANC-10-05,OSI-027,LGK974,0
SW48,Palbociclib,SB505124,0
PA-TU-8902,Gemcitabine,OSI-027,0
LS-411N,Oxaliplatin,Afatinib,0
HCC1419,Olaparib,Tozasertib,0
LoVo,BMS-754807,Taselisib,0
HCC1937,Olaparib,Entinostat,1
HCC1937,MK-1775,Temozolomide,0
HCC1419,Docetaxel,Nilotinib,0
MDA-MB-361,Temozolomide,Vorinostat,0
MCF7,Palbociclib,Venetoclax,1
MDA-MB-361,Temozolomide,Alisertib,0
PANC-02-03,Cisplatin,Crizotinib,0
AsPC-1,5-Fluorouracil,AZD7762,0
EVSA-T,MK-2206,BI-2536,0
PANC-03-27,Lapatinib,Cisplatin,0
Hs-766T,Trametinib,Ruxolitinib,0
PANC-10-05,Trametinib,AZD7762,0
PA-TU-8902,OSI-027,Linsitinib,0
CAPAN-1,LGK974,Cisplatin,0
SW1417,Crizotinib,SB216763,0
MDA-MB-361,Navitoclax,Taselisib,0
BT-20,Vorinostat,Luminespib,0
HCC1419,5-Fluorouracil,Temozolomide,0
PANC-02-03,Lapatinib,Navitoclax,1
PANC-10-05,Palbociclib,Olaparib,0
MCF7,Sapitinib,Crizotinib,0
PANC-03-27,SCH772984,Erlotinib,0
