cell,drug1_db,drug2_db,synergy
HCC70,MK-2206,BI-2536,0
EVSA-T,Palbociclib,JQ1,0
T84,BMS-754807,SB216763,0
UACC-893,Navitoclax,Linsitinib,1
CAMA-1,Palbociclib,AZD7762,0
HCC1143,Sapitinib,AZD7762,0
HuP-T4,Irinotecan,Gemcitabine,0
HDQ-P1,Sapitinib,AZD6482,0
LS-123,Oxaliplatin,Olaparib,0
T47D,Vorinostat,Lapatinib,0
MDA-MB-175-VII,Gemcitabine,Cisplatin,0
MDA-MB-361,Lapatinib,Taselisib,0
MDA-MB-330,Vorinostat,Luminespib,0
MDA-MB-175-VII,Palbociclib,Wee1 Inhibitor,0
SNU-407,Vinorelbine,Taselisib,0
ZR-75-1,MK-1775,Entinostat,0
HCC1937,AZD7762,BI-2536,0
UACC-893,Pictilisib,Sorafenib,0
CAL-120,Linsitinib,Palbociclib,0
YAPC,Palbociclib,Crizotinib,0
COLO-205,MK-2206,Afatinib,0
EVSA-T,Trametinib,Doramapimod,0
EVSA-T,Sapitinib,Trametinib,0
MFM-223,Navitoclax,SCH772984,1
AU565,Luminespib,Trametinib,0
HCC70,Taselisib,Vorinostat,0
KM12,AZD7762,SCH772984,0
HuP-T3,Dasatinib,Olaparib,0
MDA-MB-361,Temozolomide,Vorinostat,0
HCC1395,Trametinib,Dabrafenib,0
MIA-PaCa-2,Olaparib,Linsitinib,0
MFM-223,Linsitinib,Sapitinib,0
CCK-81,Linsitinib,Dabrafenib,0
CFPAC-1,OSI-027,Palbociclib,0
PANC-08-13,Irinotecan,Taselisib,0
CAL-51,PD173074,Luminespib,0
MDA-MB-361,OSI-027,MK-2206,0
HDQ-P1,Olaparib,Cisplatin,0
KP-1N,Lapatinib,Olaparib,0
RCM-1,MK-1775,Camptothecin,0
COLO-824,AZD7762,SB216763,0
CAL-120,AZD7762,Doramapimod,0
UACC-812,Vorinostat,Cisplatin,0
SNU-C1,Sapitinib,Navitoclax,0
OCUB-M,Temozolomide,Tozasertib,0
PA-TU-8902,Oxaliplatin,SCH772984,0
COLO-824,Lapatinib,Axitinib,0
COLO-824,Navitoclax,Gemcitabine,1
SW620,Trametinib,MK-1775,0
T84,AZD7762,Olaparib,0
BT-549,Crizotinib,Gemcitabine,0
COLO-824,Olaparib,5-Fluorouracil,0
NCI-H716,SB505124,Camptothecin,0
HCC1500,Crizotinib,Alpelisib,0
ZR-75-30,Olaparib,Alisertib,0
Hs-766T,AZD7762,Navitoclax,0
EFM-192A,Trametinib,AZD8055,0
LoVo,Taselisib,MK-1775,0
CAL-51,Taselisib,Nilotinib,0
HCC70,5-Fluorouracil,Alisertib,0
PANC-04-03,Gemcitabine,Trametinib,0
MCF7,Taselisib,Venetoclax,1
CAL-85-1,Trametinib,PF-4708671,0
SNU-C5,BMS-754807,Oxaliplatin,0
LS-180,Crizotinib,LGK974,0
SW1463,SB505124,5-Fluorouracil,0
SW1463,Linsitinib,Trametinib,0
HDQ-P1,Crizotinib,Venetoclax,0
MDA-MB-468,Navitoclax,KU-55933,0
CFPAC-1,Crizotinib,Taselisib,0
HCC38,Navitoclax,Doramapimod,1
HCC1500,Sapitinib,Alpelisib,0
JIMT-1,Lapatinib,MK-2206,1
COLO-678,BMS-754807,Sapitinib,1
SNU-C1,AZD7762,Crizotinib,0
MDA-MB-361,Temozolomide,Navitoclax,0
SW1116,Taselisib,MK-1775,0
HCC1500,Sapitinib,Gemcitabine,0
BT-474,PD173074,GSK269962A,0
UACC-812,Trametinib,Sapitinib,0
MDA-MB-361,Taselisib,Vorinostat,0
CAL-120,Lapatinib,Uprosertib,0
LS-411N,SCH772984,Crizotinib,0
CAMA-1,PD173074,BI-2536,0
HCT-116,Dabrafenib,AZD4547,0
ZR-75-30,Palbociclib,Ribociclib,0
NCI-H716,AZD8055,Crizotinib,0
HCC1569,Bortezomib,Navitoclax,0
T47D,Lapatinib,Uprosertib,0
KM12,Vinorelbine,Sapitinib,0
KP-1N,Gemcitabine,Palbociclib,0
ZR-75-1,PD173074,SB216763,0
SW948,Camptothecin,MK-1775,0
HCC38,MK-1775,NU7441,0
PANC-04-03,OSI-027,MK-1775,0
MDA-MB-231,Linsitinib,Alpelisib,0
SW1116,Palbociclib,Crizotinib,0
CAMA-1,Taselisib,Venetoclax,0
HCC1806,MK-2206,Gemcitabine,0
HCC1599,Palbociclib,AZD7762,0
BxPC-3,Gemcitabine,5-Fluorouracil,0
EFM-192A,Palbociclib,Camptothecin,0
PANC-10-05,LGK974,Linsitinib,0
HT55,SB505124,MK-1775,0
LoVo,BMS-754807,Taselisib,0
Hs-578-T,Docetaxel,Navitoclax,0
SW1990,Palbociclib,Dasatinib,0
SW1463,AZD4547,Oxaliplatin,0
CAMA-1,OSI-027,PF-4708671,0
HDQ-P1,Taselisib,Palbociclib,0
MDA-MB-468,Vorinostat,AZD6482,0
SNU-C2B,Oxaliplatin,SB216763,0
DiFi,Navitoclax,SB505124,0
OCUB-M,Crizotinib,Lapatinib,0
KP-4,MK-2206,Navitoclax,0
CCK-81,Linsitinib,Afatinib,0
HCC2998,Oxaliplatin,Vinorelbine,0
HCT-116,Taselisib,MK-1775,0
CAL-85-1,Pictilisib,BI-2536,0
JIMT-1,Bortezomib,Doramapimod,0
AU565,MK-2206,Navitoclax,0
SW1990,Sorafenib,Irinotecan,0
EFM-19,Lapatinib,Camptothecin,0
HCC1395,Bortezomib,Navitoclax,0
AU565,Temozolomide,Wee1 Inhibitor,0
PSN1,OSI-027,Navitoclax,0
HCC70,Temozolomide,JQ1,0
LS-411N,SB505124,SCH772984,0
LS-180,5-Fluorouracil,Afatinib,0
HCC1143,Luminespib,Sapitinib,0
EVSA-T,Pictilisib,Olaparib,0
MDA-MB-231,Linsitinib,Trametinib,0
HCC2218,Navitoclax,AZD6482,0
MFM-223,Docetaxel,JQ1,0
LS-411N,5-Fluorouracil,AZD4547,0
T84,AZD4547,AZD8055,0
DAN-G,5-Fluorouracil,Gemcitabine,0
MCF7,Olaparib,Cisplatin,0
KP-4,Trametinib,Galunisertib,0
PA-TU-8988T,Galunisertib,AZD7762,0
HCC1954,Sapitinib,Vorinostat,0
OCUB-M,Bortezomib,Pictilisib,0
CAL-85-1,5-Fluorouracil,Sapitinib,0
MDA-MB-468,Cisplatin,Uprosertib,0
JIMT-1,Luminespib,Sorafenib,0
COLO-205,Palbociclib,AZD7762,0
MDA-MB-468,Navitoclax,Nilotinib,0
HCT-15,Palbociclib,AZD8055,0
HCC202,Pictilisib,Docetaxel,0
HCC1599,Taselisib,Bortezomib,0
HCC1599,Cisplatin,GSK269962A,0
ZR-75-30,Gemcitabine,Paclitaxel,0
LoVo,BMS-754807,LGK974,0
HCC70,MK-2206,Uprosertib,0
HPAC,Dasatinib,Erlotinib,0
LS-411N,AZD8055,Vinorelbine,0
NCI-H508,Vinorelbine,SB505124,0
MDA-MB-361,Bortezomib,Temozolomide,0
BT-549,Taselisib,SCH772984,0
KP-2,Palbociclib,AZD7762,0
HT-29,Olaparib,Palbociclib,0
HCT-15,Linsitinib,LGK974,0
HCC2157,Taselisib,PD173074,1
HCC38,Docetaxel,KU-55933,0
MDA-MB-157,Axitinib,Bortezomib,0
SW620,Afatinib,AZD8055,0
SW1116,Afatinib,5-Fluorouracil,0
EFM-19,Sapitinib,Doramapimod,0
ZR-75-1,Temozolomide,5-Fluorouracil,0
SNU-175,MK-2206,AZD7762,0
BT-549,Taselisib,Docetaxel,0
EVSA-T,5-Fluorouracil,Nilotinib,0
HCC1187,Crizotinib,BI-2536,0
SW1990,MK-1775,Taselisib,0
HCC2998,Camptothecin,MK-1775,0
BT-474,Navitoclax,Luminespib,0
UACC-812,Temozolomide,Taselisib,0
HCC1187,Palbociclib,Olaparib,0
CAL-148,Olaparib,SCH772984,0
CAL-148,Pictilisib,Venetoclax,0
HCC1395,Cisplatin,Linsitinib,0
MDA-MB-231,Sapitinib,Lapatinib,0
HuP-T3,AZD7762,Crizotinib,0
CAPAN-2,Ruxolitinib,Paclitaxel,0
UACC-893,Cisplatin,AZD7762,0
COLO-320-HSR,MK-1775,Navitoclax,0
HCC2157,5-Fluorouracil,AZD8055,0
CAPAN-2,Erlotinib,AZD7762,0
SW1417,Oxaliplatin,Navitoclax,0
EFM-19,Lapatinib,OSI-027,0
CAL-148,Gemcitabine,SB216763,0
KP-4,MK-1775,Olaparib,1
MDA-MB-157,Crizotinib,Palbociclib,0
BT-474,Linsitinib,Sapitinib,0
LS-180,BMS-754807,Vinorelbine,0
UACC-893,Olaparib,ZM447439,0
MDA-MB-453,Vorinostat,Nilotinib,0
KP-3,Taselisib,Trametinib,0
HDQ-P1,Docetaxel,ZM447439,0
LS-123,SCH772984,AZD7762,0
BT-549,Pictilisib,MK-2206,0
EFM-192A,AZD7762,GSK269962A,0
SW1116,Taselisib,MK-2206,0
CAL-85-1,AZD7762,Crizotinib,0
OCUB-M,Vorinostat,AZD8055,0
DU-4475,Docetaxel,BI-2536,0
MDA-MB-231,Docetaxel,AZD6482,0
COLO-678,AZD4547,Vinorelbine,0
PSN1,Trametinib,Ruxolitinib,0
SW948,Crizotinib,SB216763,1
PA-TU-8988T,Ruxolitinib,Trametinib,0
SW48,Camptothecin,Linsitinib,0
Hs-578-T,AZD7762,MK-2206,0
HuP-T4,Crizotinib,Oxaliplatin,0
MCF7,Temozolomide,Luminespib,0
HCC1954,Cisplatin,Ribociclib,0
MDA-MB-415,5-Fluorouracil,Cisplatin,0
HCC2218,Sapitinib,Crizotinib,0
MDA-MB-453,Trametinib,Sapitinib,0
PANC-02-03,AZD7762,MK-1775,0
HCC70,Linsitinib,Paclitaxel,0
AsPC-1,Palbociclib,MK-1775,0
CAPAN-1,Trametinib,Gemcitabine,0
PA-TU-8902,Dactolisib,Navitoclax,0
Hs-766T,Erlotinib,Dasatinib,0
BT-483,Olaparib,MK-2206,0
KP-3,MK-1775,Sorafenib,0
MDA-MB-361,Palbociclib,Ribociclib,0
BT-483,Sapitinib,Navitoclax,0
COLO-824,5-Fluorouracil,PD173074,0
CAMA-1,MK-1775,Nilotinib,0
AU565,Crizotinib,Dabrafenib,0
MCF7,Luminespib,Gemcitabine,0
YAPC,Navitoclax,Linsitinib,0
BT-474,5-Fluorouracil,Doramapimod,0
AsPC-1,Oxaliplatin,Dasatinib,0
HCC2157,Trametinib,Cisplatin,0
MCF7,Axitinib,Temozolomide,0
KP-2,Oxaliplatin,Erlotinib,0
GP5d,SB505124,Navitoclax,0
HT55,Dabrafenib,SB505124,0
HCC70,Pictilisib,Navitoclax,0
HDQ-P1,Olaparib,Crizotinib,0
DU-4475,Docetaxel,5-Fluorouracil,0
MDA-MB-330,Bortezomib,Temozolomide,0
MDA-MB-436,Vorinostat,Temozolomide,0
UACC-893,Cisplatin,Venetoclax,0
UACC-812,Axitinib,PD173074,0
PANC-02-03,OSI-027,Gemcitabine,0
CAL-51,Gemcitabine,AZD6482,0
KM12,SB505124,AZD7762,0
DU-4475,Luminespib,Docetaxel,0
HCC38,Bortezomib,Paclitaxel,0
HCC2157,Gemcitabine,Uprosertib,0
MDA-MB-157,AZD7762,Tozasertib,1
SU8686,Irinotecan,SCH772984,0
SW620,BMS-754807,AZD8055,0
BT-483,Palbociclib,SCH772984,0
NCI-H747,Navitoclax,AZD4547,0
SU8686,Erlotinib,Taselisib,0
HT-29,5-Fluorouracil,AZD8055,0
T47D,OSI-027,KU-55933,0
HCC1395,Pictilisib,Taselisib,0
CAL-120,Crizotinib,Entinostat,0
Hs-578-T,Sapitinib,AZD6482,0
CFPAC-1,Sorafenib,Trametinib,0
BT-549,Luminespib,OSI-027,0
MDA-MB-415,Axitinib,Navitoclax,0
HCC1143,Crizotinib,AZD6482,0
PSN1,Linsitinib,SCH772984,0
CFPAC-1,Erlotinib,Oxaliplatin,0
BT-474,Axitinib,Nilotinib,0
PANC-04-03,Sorafenib,Gemcitabine,0
PANC-02-03,Sorafenib,Galunisertib,0
CAL-120,Pictilisib,ZM447439,0
PL4,AZD7762,LGK974,0
CAMA-1,Vorinostat,5-Fluorouracil,0
MFM-223,Axitinib,Trametinib,0
HCC1143,Linsitinib,Ribociclib,0
T47D,Temozolomide,Ribociclib,0
MIA-PaCa-2,Sorafenib,Trametinib,0
EVSA-T,Temozolomide,SB216763,0
HCT-15,SCH772984,Olaparib,0
HCC1187,PD173074,5-Fluorouracil,0
Hs-766T,Crizotinib,SCH772984,0
T84,SB505124,Oxaliplatin,0
MCF7,Gemcitabine,Ribociclib,0
CAL-148,Vorinostat,Wee1 Inhibitor,0
CAPAN-2,Ruxolitinib,Lapatinib,0
HCT-116,Dabrafenib,AZD8055,0
MIA-PaCa-2,OSI-027,Dasatinib,0
T47D,Bortezomib,PF-4708671,0
SW1990,Trametinib,AZD7762,0
HCC1395,PD173074,Venetoclax,0
HCC2218,Gemcitabine,5-Fluorouracil,0
HuP-T4,MK-1775,OSI-027,0
MCF7,Crizotinib,Alpelisib,0
AsPC-1,Taselisib,Oxaliplatin,0
MDA-MB-175-VII,Cisplatin,Tozasertib,0
CFPAC-1,Palbociclib,Linsitinib,0
CCK-81,Camptothecin,BMS-754807,0
MDA-MB-436,PD173074,OSI-027,1
CW-2,AZD8055,Afatinib,0
JIMT-1,Cisplatin,Tozasertib,0
YAPC,Lapatinib,MK-1775,0
SW620,Dabrafenib,Taselisib,0
PANC-08-13,LGK974,Palbociclib,0
CAL-148,Palbociclib,ZM447439,0
HCC1954,Crizotinib,AZD7762,0
BT-483,Vorinostat,PD173074,0
SW1417,Linsitinib,Vinorelbine,1
HCC1500,Temozolomide,Palbociclib,0
SW1116,Crizotinib,AZD4547,0
SNU-407,Dabrafenib,Linsitinib,1
HCC2157,PD173074,GSK269962A,0
PA-TU-8988T,Navitoclax,OSI-027,0
SK-CO-1,AZD4547,AZD7762,0
MIA-PaCa-2,Taselisib,5-Fluorouracil,0
SK-CO-1,Sapitinib,Dabrafenib,0
OCUB-M,Pictilisib,Dabrafenib,0
HDQ-P1,Vorinostat,Alisertib,0
SNU-C5,MK-2206,Oxaliplatin,0
BT-483,Gemcitabine,Pictilisib,0
DU-4475,Navitoclax,Trametinib,0
HCC2218,Palbociclib,Trametinib,0
HCC2157,MK-2206,Cisplatin,0
HuP-T4,Palbociclib,Trametinib,0
SUIT-2,Taselisib,LGK974,0
SUIT-2,Paclitaxel,MK-1775,0
SNU-81,Trametinib,AZD8055,0
HCC2157,Olaparib,AZD8055,0
AU565,MK-2206,Vorinostat,0
HCC1187,Sapitinib,Doramapimod,0
CAMA-1,Bortezomib,Trametinib,0
HCC1569,Pictilisib,Crizotinib,0
EVSA-T,Navitoclax,Cisplatin,0
EFM-192A,Axitinib,JQ1,0
BT-549,Lapatinib,Paclitaxel,0
DU-4475,PD173074,Luminespib,0
MDA-MB-330,Axitinib,Cisplatin,0
CAL-85-1,Axitinib,BI-2536,0
HCC1954,Sapitinib,Uprosertib,1
HCC1599,Palbociclib,Vorinostat,0
BT-20,AZD7762,Cisplatin,0
PANC-10-05,Cisplatin,LGK974,0
HCC2218,Crizotinib,Alpelisib,0
KP-2,Linsitinib,Palbociclib,0
DiFi,Oxaliplatin,Camptothecin,0
OCUB-M,Taselisib,ZM447439,0
EVSA-T,Navitoclax,Olaparib,0
DU-4475,Taselisib,PD173074,1
CCK-81,Dabrafenib,SB505124,0
CAL-148,Pictilisib,Vorinostat,0
SUIT-2,Gemcitabine,LGK974,0
ZR-75-1,AZD7762,Pictilisib,0
HDQ-P1,Bortezomib,MK-1775,0
ZR-75-30,Taselisib,Cisplatin,0
LS-411N,Olaparib,Linsitinib,0
HCC1143,Navitoclax,Olaparib,0
SNU-1040,MK-1775,Camptothecin,0
MDA-MB-175-VII,PD173074,Gemcitabine,0
HCC1569,Trametinib,Uprosertib,0
DiFi,SB505124,Navitoclax,0
HuP-T3,Dactolisib,Navitoclax,0
MDA-MB-157,AZD7762,OSI-027,0
CAL-148,Palbociclib,Sorafenib,0
SW1417,MK-2206,SB505124,0
KP-4,Cisplatin,MK-2206,0
SNU-1040,MK-2206,Camptothecin,0
LS-123,Dabrafenib,SB505124,0
MDA-MB-436,Lapatinib,RO-3306,0
MDA-MB-231,Taselisib,Olaparib,0
MDA-MB-361,Axitinib,PD173074,0
PSN1,Sorafenib,MK-1775,0
BT-483,Palbociclib,MK-1775,0
BT-483,OSI-027,Alisertib,0
PL4,Olaparib,Linsitinib,0
KP-2,Lapatinib,Paclitaxel,0
HuP-T4,Gemcitabine,MK-2206,1
KM12,SCH772984,Afatinib,0
BT-549,Trametinib,Paclitaxel,0
LS-411N,Crizotinib,Camptothecin,0
MDA-MB-330,Crizotinib,Paclitaxel,0
CaR-1,SB505124,Trametinib,0
SW1990,Galunisertib,Irinotecan,0
HCC1395,Luminespib,Trametinib,0
EFM-192A,OSI-027,Trametinib,0
HCC1395,Crizotinib,Alisertib,0
BxPC-3,Linsitinib,Cisplatin,0
HCC1419,Docetaxel,ZM447439,0
HCC1937,Bortezomib,NU7441,0
PA-TU-8902,Cisplatin,MK-1775,0
CaR-1,Dabrafenib,Vinorelbine,0
MDA-MB-468,Olaparib,Luminespib,0
CAL-148,Linsitinib,Paclitaxel,0
SW837,SB505124,Linsitinib,0
NCI-H716,Afatinib,BMS-754807,0
HCT-15,Dabrafenib,Palbociclib,0
MFM-223,Axitinib,Ribociclib,0
MFM-223,Temozolomide,Palbociclib,0
HCC1187,Gemcitabine,Camptothecin,0
SNU-C5,Trametinib,Olaparib,0
AU565,Pictilisib,Tozasertib,0
PANC-03-27,5-Fluorouracil,Dasatinib,0
SW1116,LGK974,SB505124,0
COLO-320-HSR,5-Fluorouracil,AZD4547,0
RKO,MK-2206,Olaparib,0
HCC38,OSI-027,PD173074,0
CAL-51,Sapitinib,Entinostat,0
MFM-223,5-Fluorouracil,Palbociclib,0
HCC38,OSI-027,Paclitaxel,0
MDA-MB-175-VII,OSI-027,Tozasertib,0
HCC1569,Lapatinib,Trametinib,1
KP-3,Gemcitabine,Dasatinib,0
LS-411N,SCH772984,MK-1775,0
COLO-824,Pictilisib,PD173074,0
AU565,MK-1775,Afatinib,0
Hs-578-T,PD173074,Dabrafenib,0
COLO-824,Sapitinib,Doramapimod,0
CaR-1,5-Fluorouracil,MK-1775,0
OCUB-M,Vorinostat,Docetaxel,0
EVSA-T,Olaparib,NU7441,0
MRK-nu-1,Palbociclib,Tozasertib,0
MIA-PaCa-2,Linsitinib,Gemcitabine,0
BxPC-3,Navitoclax,Oxaliplatin,0
NCI-H508,Navitoclax,Trametinib,0
DAN-G,Olaparib,MK-1775,0
MFM-223,Docetaxel,Linsitinib,0
HCC1806,Olaparib,Cisplatin,0
HT-115,SB505124,Taselisib,0
SW48,MK-2206,Navitoclax,0
CAL-148,Temozolomide,Tozasertib,0
CAL-51,5-Fluorouracil,Gemcitabine,0
HCC1500,MK-1775,Taselisib,0
CL-11,Palbociclib,Oxaliplatin,0
NCI-H716,5-Fluorouracil,MK-2206,0
DiFi,Dabrafenib,Camptothecin,0
HCC1937,Docetaxel,Olaparib,0
NCI-H508,MK-1775,SB505124,0
COLO-824,5-Fluorouracil,Navitoclax,0
SUIT-2,Sorafenib,LGK974,0
MZ1-PC,Crizotinib,Lapatinib,0
RKO,Crizotinib,AZD7762,0
GP5d,SB505124,LGK974,0
CAL-85-1,Taselisib,5-Fluorouracil,0
HCC1187,MK-2206,ZM447439,0
COLO-678,LGK974,Camptothecin,0
BT-474,Navitoclax,Tozasertib,0
PANC-04-03,Palbociclib,MK-2206,0
COLO-678,Camptothecin,Afatinib,0
Hs-766T,AZD7762,Olaparib,0
NCI-H716,Camptothecin,AZD7762,0
EFM-19,Linsitinib,Docetaxel,0
NCI-H508,Vinorelbine,MK-1775,0
CAL-120,Cisplatin,SB216763,0
OCUB-M,PD173074,Sapitinib,0
HCT-116,Oxaliplatin,AZD4547,0
ZR-75-1,Axitinib,Alisertib,0
COLO-824,Navitoclax,Doramapimod,0
MIA-PaCa-2,Oxaliplatin,AZD7762,0
SNU-81,Olaparib,AZD4547,0
T47D,Luminespib,Linsitinib,0
LS-513,AZD7762,Trametinib,0
DiFi,LGK974,Oxaliplatin,0
CAL-51,Palbociclib,MK-2206,0
LS-123,SB505124,SCH772984,0
BT-20,Lapatinib,5-Fluorouracil,0
CL-11,Taselisib,Dabrafenib,0
HCC1187,Axitinib,Entinostat,0
MDA-MB-361,Linsitinib,Gemcitabine,0
MFM-223,Temozolomide,MK-1775,0
HCC38,5-Fluorouracil,Alpelisib,0
PANC-02-03,MK-1775,Olaparib,0
JIMT-1,OSI-027,JQ1,0
SNU-407,MK-2206,Afatinib,0
PANC-02-03,Crizotinib,Palbociclib,0
PL4,Taselisib,Cisplatin,0
HCT-15,Olaparib,MK-2206,0
CCK-81,5-Fluorouracil,AZD8055,0
HCC2998,5-Fluorouracil,AZD8055,0
HCC70,Temozolomide,Tozasertib,0
MDST8,Trametinib,SB505124,0
EVSA-T,Crizotinib,Sorafenib,0
COLO-824,Axitinib,Navitoclax,0
EFM-19,Trametinib,Gemcitabine,0
HCC1599,MK-1775,ZM447439,0
Hs-578-T,5-Fluorouracil,Camptothecin,0
LS-123,Taselisib,MK-2206,0
HCC2998,Crizotinib,Afatinib,0
SNU-175,MK-2206,Navitoclax,1
ZR-75-30,Pictilisib,PD173074,0
HCC1599,Gemcitabine,Olaparib,0
MFM-223,Bortezomib,Trametinib,0
HuP-T3,Crizotinib,MK-1775,0
HCT-15,Afatinib,Crizotinib,0
RKO,SB505124,Camptothecin,0
LS-411N,SB505124,Palbociclib,0
COLO-320-HSR,Taselisib,Vinorelbine,0
CAPAN-1,Olaparib,Paclitaxel,0
UACC-812,Crizotinib,Palbociclib,0
SNU-C2B,Crizotinib,Olaparib,0
HCC1187,Sapitinib,Temozolomide,0
HCC1599,Taselisib,Docetaxel,0
HCT-116,Taselisib,AZD8055,0
CAMA-1,Pictilisib,OSI-027,0
SUIT-2,Taselisib,Irinotecan,0
KP-2,Sorafenib,5-Fluorouracil,0
T84,5-Fluorouracil,Trametinib,0
UACC-893,Taselisib,Dabrafenib,0
PANC-02-03,Erlotinib,Palbociclib,0
SW1116,Vinorelbine,Oxaliplatin,0
HCT-15,Taselisib,Camptothecin,0
MCF7,Palbociclib,Tozasertib,1
Hs-766T,Ruxolitinib,OSI-027,0
COLO-320-HSR,BMS-754807,SB216763,0
HDQ-P1,Palbociclib,PD173074,0
NCI-H747,Crizotinib,Navitoclax,0
HCC70,Navitoclax,Dabrafenib,0
KP-4,OSI-027,Trametinib,0
CaR-1,AZD7762,AZD4547,0
CAL-120,Lapatinib,Luminespib,0
HCC2157,Crizotinib,Alpelisib,0
SK-CO-1,AZD4547,MK-2206,0
HCC2157,Gemcitabine,Entinostat,0
MRK-nu-1,Linsitinib,GSK269962A,0
SUIT-2,Galunisertib,LGK974,0
SW1990,Gemcitabine,Dasatinib,0
HCC2157,Trametinib,Vorinostat,0
Hs-766T,Olaparib,Oxaliplatin,0
T47D,Olaparib,SCH772984,0
YAPC,MK-1775,Lapatinib,0
CW-2,Dabrafenib,AZD4547,0
MDA-MB-415,Linsitinib,BI-2536,0
HCT-15,Navitoclax,Taselisib,0
MFM-223,Luminespib,SCH772984,0
BT-474,Taselisib,SCH772984,0
LS-411N,Crizotinib,AZD8055,0
T47D,AZD7762,OSI-027,0
HCC1806,Taselisib,Camptothecin,0
HCC1419,MK-1775,SB216763,0
ZR-75-1,Sapitinib,Paclitaxel,0
BT-549,MK-2206,Venetoclax,0
CAL-148,OSI-027,Dabrafenib,0
HCC1428,MK-1775,Sapitinib,0
EFM-192A,Trametinib,JQ1,0
MCF7,Linsitinib,AZD8055,0
MDA-MB-361,AZD7762,AZD8055,0
HCC1599,Axitinib,BI-2536,0
UACC-893,Vorinostat,MK-2206,0
DU-4475,Docetaxel,Trametinib,0
SW48,Camptothecin,Sapitinib,0
SNU-C2B,AZD8055,SB216763,0
JIMT-1,Docetaxel,SCH772984,0
Hs-578-T,Olaparib,OSI-027,0
Hs-578-T,Crizotinib,Nilotinib,0
SW1463,LGK974,SCH772984,0
MDA-MB-436,Taselisib,Trametinib,0
GP5d,Camptothecin,Crizotinib,0
PANC-08-13,Crizotinib,LGK974,0
HCC1143,Luminespib,Crizotinib,0
HCC2218,Vorinostat,Taselisib,0
MDA-MB-468,Lapatinib,Alpelisib,0
SW1116,5-Fluorouracil,BMS-754807,0
HCC38,Olaparib,Pictilisib,0
CAL-148,Lapatinib,Sorafenib,0
MDA-MB-157,Lapatinib,AZD8055,0
HCC1937,Crizotinib,PF-4708671,0
CAL-148,PD173074,JQ1,0
MIA-PaCa-2,Cisplatin,Erlotinib,0
GP5d,Trametinib,SCH772984,0
LoVo,Vinorelbine,SCH772984,0
HCC1569,Trametinib,5-Fluorouracil,0
BT-549,Temozolomide,PF-4708671,0
HDQ-P1,MK-1775,SCH772984,0
SU8686,AZD7762,Oxaliplatin,0
CCK-81,Oxaliplatin,LGK974,0
HCC1599,MK-1775,Entinostat,0
MDA-MB-361,Luminespib,Vorinostat,0
EFM-192A,Cisplatin,Luminespib,0
PANC-10-05,Ruxolitinib,Erlotinib,0
LS-411N,Camptothecin,MK-2206,0
SW620,Trametinib,Olaparib,0
MDA-MB-330,Palbociclib,Pictilisib,0
UACC-893,Linsitinib,Lapatinib,0
LS-513,Afatinib,Camptothecin,0
MZ1-PC,Trametinib,Paclitaxel,0
HCC1187,MK-1775,Uprosertib,0
RKO,MK-1775,AZD8055,0
Hs-578-T,5-Fluorouracil,KU-55933,0
PANC-02-03,Taselisib,MK-1775,0
BT-483,5-Fluorouracil,ZM447439,0
MDA-MB-361,Temozolomide,Crizotinib,0
PSN1,Gemcitabine,AZD7762,1
BxPC-3,Irinotecan,Olaparib,0
KP-4,Galunisertib,Linsitinib,0
HCC1937,Gemcitabine,Afatinib,0
ZR-75-1,Temozolomide,Lapatinib,0
MDA-MB-468,Pictilisib,Temozolomide,0
HCC1806,Docetaxel,PD173074,0
KP-4,MK-1775,OSI-027,0
DiFi,Camptothecin,Vinorelbine,0
PSN1,Crizotinib,Irinotecan,0
PANC-04-03,Trametinib,OSI-027,0
SW1417,Sapitinib,MK-2206,0
PANC-03-27,Dactolisib,Taselisib,0
MRK-nu-1,Cisplatin,SB216763,0
BxPC-3,Paclitaxel,Oxaliplatin,0
CAL-51,Taselisib,Palbociclib,0
HCC1500,Navitoclax,Afatinib,0
MDST8,BMS-754807,Oxaliplatin,0
ZR-75-30,Palbociclib,RO-3306,0
CW-2,Olaparib,Dabrafenib,0
EFM-192A,Cisplatin,Doramapimod,0
PANC-02-03,AZD7762,Gemcitabine,1
HCC1937,Gemcitabine,Camptothecin,0
HCC2218,5-Fluorouracil,Wee1 Inhibitor,0
LS-513,Trametinib,Olaparib,0
DU-4475,Navitoclax,5-Fluorouracil,1
SW48,Dabrafenib,MK-1775,0
CAL-148,Palbociclib,MK-2206,0
HT55,AZD8055,Oxaliplatin,0
CAPAN-2,MK-2206,Ruxolitinib,0
HCC1599,OSI-027,Luminespib,0
HCC1569,Lapatinib,JQ1,0
MCF7,MK-2206,BI-2536,0
MRK-nu-1,Temozolomide,MK-2206,0
SW837,Vinorelbine,Olaparib,0
COLO-678,Camptothecin,MK-2206,0
AU565,PD173074,SB216763,0
SNU-C1,Oxaliplatin,Sapitinib,0
MDA-MB-415,PD173074,Docetaxel,0
HCC1428,5-Fluorouracil,PF-4708671,0
GP5d,MK-2206,Olaparib,0
MDA-MB-468,Cisplatin,RO-3306,0
LS-513,BMS-754807,MK-1775,0
T47D,Axitinib,MK-2206,0
BT-474,Lapatinib,Gemcitabine,0
HCC1428,Cisplatin,AZD8055,0
HCC1419,Pictilisib,Cisplatin,0
HCC1954,Gemcitabine,Dabrafenib,0
