cell,drug1_db,drug2_db,synergy
BT-549,MK-1775,Docetaxel,0
MDA-MB-330,Cisplatin,RO-3306,0
HCC1143,Bortezomib,RO-3306,0
HCC1954,MK-2206,Olaparib,0
DAN-G,Linsitinib,Olaparib,0
BT-549,Pictilisib,MK-2206,0
DU-4475,Crizotinib,MK-1775,0
MRK-nu-1,Temozolomide,MK-1775,0
HT-115,MK-2206,5-Fluorouracil,0
C2BBe1,Palbociclib,Trametinib,0
PANC-03-27,SCH772984,Navitoclax,1
MDA-MB-436,Gemcitabine,Cisplatin,0
MDA-MB-157,MK-2206,Camptothecin,0
AsPC-1,Dasatinib,5-Fluorouracil,0
MDA-MB-157,Linsitinib,Pictilisib,0
HCC1419,Taselisib,Ribociclib,0
CAPAN-2,Trametinib,Olaparib,0
MDA-MB-157,Gemcitabine,Venetoclax,0
MDA-MB-468,Vorinostat,Entinostat,0
COLO-320-HSR,LGK974,SCH772984,0
HCC1569,PD173074,Pictilisib,0
PANC-03-27,Olaparib,Linsitinib,0
DU-4475,Docetaxel,Olaparib,0
HCT-116,Oxaliplatin,AZD8055,0
HCC38,Pictilisib,Palbociclib,0
JIMT-1,Pictilisib,NU7441,0
MDA-MB-157,Docetaxel,NU7441,0
HCC2157,PD173074,SB216763,0
MDA-MB-175-VII,Temozolomide,MK-1775,0
CAPAN-2,Irinotecan,Dasatinib,0
PSN1,LGK974,SCH772984,0
MIA-PaCa-2,OSI-027,Oxaliplatin,0
CFPAC-1,Irinotecan,SCH772984,0
CFPAC-1,LGK974,Crizotinib,0
HCC1143,Sapitinib,Sorafenib,0
OCUB-M,Navitoclax,Taselisib,0
KP-1N,Olaparib,Cisplatin,0
DAN-G,AZD7762,MK-2206,0
HDQ-P1,Pictilisib,Trametinib,1
AU565,Gemcitabine,PF-4708671,0
MDST8,Oxaliplatin,Taselisib,0
HCC1937,Temozolomide,Wee1 Inhibitor,0
MDA-MB-231,Crizotinib,JQ1,0
MDA-MB-175-VII,Temozolomide,BI-2536,0
SNU-407,Palbociclib,Trametinib,0
MFM-223,Navitoclax,Palbociclib,0
BT-549,Pictilisib,Palbociclib,0
SW948,Afatinib,Navitoclax,0
MDA-MB-231,Gemcitabine,Uprosertib,0
SW948,AZD8055,Sapitinib,0
SUIT-2,Dactolisib,Dasatinib,0
MDA-MB-157,Bortezomib,Luminespib,0
JIMT-1,Temozolomide,Tozasertib,0
MDST8,SCH772984,5-Fluorouracil,0
HCC2218,Linsitinib,AZD6482,0
CAL-51,Bortezomib,AZD8055,0
HCC38,5-Fluorouracil,Alisertib,0
SNU-C2B,Oxaliplatin,Palbociclib,0
MRK-nu-1,Gemcitabine,JQ1,0
CCK-81,Sapitinib,Trametinib,0
JIMT-1,Cisplatin,Navitoclax,0
HCC2218,Crizotinib,JQ1,0
HCC1395,Temozolomide,Entinostat,0
MDA-MB-436,Pictilisib,NU7441,0
COLO-320-HSR,Dabrafenib,Navitoclax,0
CAL-120,Palbociclib,Trametinib,0
SNU-1040,Camptothecin,MK-2206,0
NCI-H716,SCH772984,5-Fluorouracil,0
HCC1395,MK-2206,Camptothecin,0
KP-1N,Lapatinib,Crizotinib,0
KP-3,Linsitinib,Olaparib,0
SW620,Afatinib,Navitoclax,0
SUIT-2,5-Fluorouracil,Dasatinib,0
MDA-MB-453,Linsitinib,GSK269962A,0
CAL-120,Cisplatin,Navitoclax,0
PANC-10-05,Cisplatin,LGK974,0
MFM-223,Crizotinib,RO-3306,0
HCC1395,Crizotinib,Uprosertib,0
AU565,PD173074,Axitinib,0
MIA-PaCa-2,Palbociclib,Trametinib,0
T47D,Docetaxel,PF-4708671,0
AsPC-1,Crizotinib,Cisplatin,0
MCF7,MK-1775,Docetaxel,0
CaR-1,Dabrafenib,BMS-754807,0
HCC2157,OSI-027,Camptothecin,0
AsPC-1,Linsitinib,Olaparib,0
CL-11,MK-2206,Camptothecin,0
BT-474,Trametinib,Tozasertib,0
BT-474,Cisplatin,MK-1775,0
T84,SCH772984,Linsitinib,0
HCC38,MK-2206,Bortezomib,0
MFM-223,Temozolomide,PD173074,0
HCC70,Olaparib,Uprosertib,0
MDA-MB-453,MK-2206,Wee1 Inhibitor,0
MDA-MB-436,Crizotinib,RO-3306,0
HCC1143,PD173074,Axitinib,0
HDQ-P1,Pictilisib,Afatinib,0
DU-4475,Pictilisib,Vorinostat,0
CAL-51,Luminespib,Taselisib,0
AsPC-1,Irinotecan,Taselisib,0
KP-4,MK-2206,SCH772984,1
CAL-148,Sapitinib,PD173074,0
HCC1954,Axitinib,Bortezomib,0
MCF7,Lapatinib,Afatinib,0
SNU-407,Afatinib,Camptothecin,1
JIMT-1,AZD7762,Entinostat,0
PSN1,Linsitinib,Navitoclax,0
HT-29,Taselisib,5-Fluorouracil,0
CAL-148,MK-2206,5-Fluorouracil,0
LS-513,SCH772984,5-Fluorouracil,0
OCUB-M,Navitoclax,Tozasertib,1
MDST8,Sapitinib,Crizotinib,0
MDST8,MK-2206,Camptothecin,0
COLO-320-HSR,Camptothecin,MK-1775,0
HPAC,Gemcitabine,Dasatinib,1
LoVo,BMS-754807,Olaparib,0
PANC-08-13,Palbociclib,Taselisib,0
T47D,Crizotinib,Alisertib,0
MIA-PaCa-2,Dactolisib,Cisplatin,0
HCC1569,Docetaxel,NU7441,0
PANC-04-03,Crizotinib,MK-1775,0
UACC-812,Cisplatin,MK-1775,0
HCT-116,Oxaliplatin,Palbociclib,1
MDA-MB-157,PD173074,Axitinib,0
CAL-148,Trametinib,Afatinib,0
CAL-148,Temozolomide,BI-2536,0
CAL-51,Vorinostat,Sorafenib,0
HDQ-P1,Trametinib,Afatinib,0
EVSA-T,MK-1775,GSK269962A,0
HT55,AZD8055,Dabrafenib,0
UACC-812,Cisplatin,Axitinib,0
SW1990,Irinotecan,Dasatinib,0
BT-549,Taselisib,Pictilisib,0
MDA-MB-330,Docetaxel,Cisplatin,0
MCF7,Cisplatin,Taselisib,0
EFM-19,Luminespib,Venetoclax,0
BT-549,Axitinib,ZM447439,0
BT-549,Axitinib,AZD6482,0
BT-474,Lapatinib,Afatinib,0
HCC1599,Luminespib,Venetoclax,0
SNU-C1,Afatinib,MK-2206,0
HCC1569,Pictilisib,Linsitinib,1
SW837,BMS-754807,Sapitinib,1
KP-2,Gemcitabine,Palbociclib,0
MDA-MB-157,Palbociclib,AZD6482,0
YAPC,Ruxolitinib,Palbociclib,0
HPAC,Linsitinib,Galunisertib,0
HCC1954,Docetaxel,Doramapimod,0
CAL-148,Luminespib,Taselisib,0
YAPC,Taselisib,5-Fluorouracil,0
SW837,Sapitinib,Linsitinib,0
LS-180,Vinorelbine,Crizotinib,0
COLO-824,Olaparib,GSK269962A,0
CFPAC-1,Oxaliplatin,Taselisib,0
COLO-824,Temozolomide,OSI-027,0
HCC1937,5-Fluorouracil,Sorafenib,0
MDA-MB-468,OSI-027,BI-2536,0
HCC2218,Temozolomide,Lapatinib,0
HDQ-P1,Luminespib,NU7441,0
CAMA-1,Vorinostat,Sorafenib,0
DU-4475,5-Fluorouracil,GSK269962A,0
ZR-75-1,PD173074,JQ1,0
PANC-04-03,Navitoclax,Dactolisib,0
CAMA-1,Gemcitabine,Ribociclib,0
CAL-85-1,AZD7762,Alpelisib,0
AsPC-1,Oxaliplatin,Palbociclib,0
MDA-MB-330,Linsitinib,Lapatinib,1
LS-411N,Sapitinib,AZD8055,0
SW1116,Afatinib,MK-2206,1
HCC1419,Gemcitabine,Ribociclib,0
EFM-192A,Sapitinib,Palbociclib,0
HCC1806,5-Fluorouracil,Sorafenib,0
NCI-H747,SB505124,AZD7762,0
HCC1937,PD173074,Pictilisib,0
SW1990,Oxaliplatin,SCH772984,0
MDA-MB-415,Palbociclib,Sapitinib,0
CAL-51,OSI-027,Palbociclib,0
SNU-1040,MK-2206,Camptothecin,0
MDA-MB-468,Pictilisib,Cisplatin,0
MDA-MB-231,AZD7762,GSK269962A,0
SW1990,Sorafenib,OSI-027,0
HCC38,Linsitinib,GSK269962A,0
HCT-116,Oxaliplatin,Taselisib,0
UACC-893,Docetaxel,Olaparib,0
CAL-85-1,AZD7762,GSK269962A,0
OCUB-M,Crizotinib,MK-1775,0
DU-4475,Vorinostat,Ribociclib,1
SW1417,Sapitinib,Trametinib,0
CAL-120,5-Fluorouracil,Alisertib,0
HCC2157,Crizotinib,Pictilisib,0
AU565,Sapitinib,AZD6482,0
Hs-766T,Dactolisib,Dasatinib,0
UACC-893,Docetaxel,PF-4708671,0
CAL-85-1,Pictilisib,MK-2206,0
MDA-MB-415,Linsitinib,AZD6482,0
HDQ-P1,Gemcitabine,Cisplatin,0
MDA-MB-330,OSI-027,Camptothecin,0
CAMA-1,Crizotinib,Pictilisib,0
SK-CO-1,5-Fluorouracil,LGK974,0
DiFi,Palbociclib,Sapitinib,0
BT-483,MK-2206,PD173074,0
HCC1806,OSI-027,Bortezomib,0
LS-123,Vinorelbine,Taselisib,0
CAL-85-1,Vorinostat,Ribociclib,0
HCC1419,MK-2206,Pictilisib,0
EFM-192A,Palbociclib,Trametinib,0
LoVo,LGK974,Oxaliplatin,0
MDA-MB-436,MK-2206,SCH772984,0
AsPC-1,Erlotinib,Oxaliplatin,0
HCC1937,Navitoclax,Taselisib,0
DU-4475,OSI-027,AZD6482,0
MDA-MB-157,Temozolomide,Wee1 Inhibitor,0
EVSA-T,Gemcitabine,PF-4708671,0
PANC-02-03,MK-2206,Olaparib,0
PA-TU-8988T,AZD7762,Gemcitabine,1
CAPAN-1,Dactolisib,Dasatinib,0
AU565,MK-2206,RO-3306,0
CAL-148,OSI-027,Temozolomide,0
SNU-C5,MK-1775,Vinorelbine,0
JIMT-1,Trametinib,GSK269962A,0
BT-20,MK-1775,GSK269962A,0
MDA-MB-415,Gemcitabine,Ribociclib,0
PANC-02-03,Trametinib,SCH772984,0
MZ1-PC,Galunisertib,Erlotinib,0
BT-549,Docetaxel,BI-2536,0
HCC1500,Bortezomib,Entinostat,0
MCF7,Pictilisib,Linsitinib,0
LS-123,LGK974,SCH772984,0
BT-20,Pictilisib,Entinostat,0
HCC1954,Navitoclax,Wee1 Inhibitor,0
HCC1806,Gemcitabine,Wee1 Inhibitor,0
MDA-MB-415,Pictilisib,Entinostat,0
ZR-75-1,MK-2206,Uprosertib,0
CAMA-1,OSI-027,Nilotinib,0
HCC1419,Pictilisib,Linsitinib,0
HCC1806,MK-1775,AZD6482,1
HCC70,Axitinib,MK-2206,0
CAL-148,Temozolomide,Entinostat,0
HCC1500,PD173074,Vorinostat,1
MCF7,Sapitinib,Trametinib,0
JIMT-1,Crizotinib,Alisertib,0
BT-474,Docetaxel,Cisplatin,0
DU-4475,Cisplatin,PF-4708671,0
LS-513,MK-1775,Palbociclib,0
HCC1500,Sapitinib,RO-3306,0
HT55,Afatinib,SB505124,0
DiFi,Crizotinib,Vinorelbine,0
KP-2,AZD7762,Gemcitabine,1
MDA-MB-415,Sapitinib,Doramapimod,0
SUIT-2,Ruxolitinib,Palbociclib,0
HuP-T3,Palbociclib,Trametinib,0
PANC-08-13,Oxaliplatin,MK-1775,0
MDA-MB-361,Vorinostat,Uprosertib,0
HCC1143,Gemcitabine,Uprosertib,0
MCF7,Docetaxel,Gemcitabine,0
HCC1395,Taselisib,Alisertib,0
HCC1500,Docetaxel,Dabrafenib,0
C2BBe1,Sapitinib,AZD7762,0
HCC202,Linsitinib,Navitoclax,0
HCC1806,Lapatinib,Afatinib,0
HCC1954,Docetaxel,AZD7762,0
LS-411N,Crizotinib,MK-1775,0
CAL-85-1,MK-2206,Bortezomib,0
GP5d,MK-2206,Camptothecin,0
HCT-116,Oxaliplatin,SCH772984,0
EFM-192A,PD173074,Trametinib,0
CAL-148,Navitoclax,AZD8055,0
Hs-766T,Ruxolitinib,Oxaliplatin,0
MFM-223,AZD7762,Taselisib,0
AU565,Axitinib,Bortezomib,0
COLO-824,Olaparib,NU7441,0
NCI-H716,Dabrafenib,Vinorelbine,0
COLO-320-HSR,Vinorelbine,Taselisib,0
DU-4475,Taselisib,5-Fluorouracil,0
HCC70,Lapatinib,Tozasertib,0
HCT-15,AZD4547,SB216763,0
COLO-678,Trametinib,Olaparib,0
MDA-MB-361,Docetaxel,AZD7762,0
MDA-MB-436,Bortezomib,ZM447439,0
Hs-766T,LGK974,Taselisib,0
MRK-nu-1,Palbociclib,Sapitinib,0
EVSA-T,AZD7762,Taselisib,0
HPAC,Palbociclib,Taselisib,0
HCC70,MK-2206,Temozolomide,0
CaR-1,Oxaliplatin,Olaparib,0
T47D,Olaparib,Cisplatin,0
RKO,Sapitinib,AZD8055,0
HCC1143,PD173074,Pictilisib,0
EFM-19,Sapitinib,Docetaxel,0
SNU-C5,Oxaliplatin,Palbociclib,0
HCC1395,AZD7762,GSK269962A,0
BT-483,Docetaxel,Lapatinib,0
JIMT-1,Trametinib,Ribociclib,0
MDA-MB-361,Pictilisib,Vorinostat,1
BT-483,Sapitinib,Crizotinib,0
LoVo,SCH772984,Navitoclax,0
COLO-320-HSR,AZD4547,MK-2206,0
HCT-116,AZD7762,Taselisib,0
HCC70,AZD7762,GSK269962A,0
LS-513,Sapitinib,Palbociclib,0
MDA-MB-436,Crizotinib,Lapatinib,0
HuP-T3,AZD7762,Gemcitabine,1
CAL-120,Olaparib,Uprosertib,0
HCC1599,Vorinostat,AZD6482,0
PANC-02-03,Ruxolitinib,SCH772984,0
MDA-MB-415,Cisplatin,Taselisib,0
MRK-nu-1,Pictilisib,PD173074,0
NCI-H747,Taselisib,Palbociclib,0
COLO-205,Afatinib,Navitoclax,0
MDA-MB-157,5-Fluorouracil,GSK269962A,0
MDA-MB-361,Linsitinib,AZD6482,0
BT-474,Navitoclax,Pictilisib,0
KP-4,Navitoclax,Dactolisib,0
HCC1569,OSI-027,Linsitinib,0
HCC1569,Bortezomib,RO-3306,1
MDA-MB-330,Trametinib,Olaparib,0
PL4,OSI-027,Oxaliplatin,0
KP-4,Sorafenib,OSI-027,0
CAMA-1,Sapitinib,AZD6482,0
BT-483,Temozolomide,Tozasertib,0
HCC1187,MK-2206,Dabrafenib,0
SK-CO-1,Vinorelbine,5-Fluorouracil,0
MFM-223,Sapitinib,PD173074,0
HCC2218,Docetaxel,PF-4708671,0
COLO-320-HSR,Linsitinib,Olaparib,0
LS-411N,Vinorelbine,Crizotinib,0
SW1116,Dabrafenib,BMS-754807,1
NCI-H508,Navitoclax,Taselisib,0
HCC2157,Navitoclax,Pictilisib,0
ZR-75-1,Linsitinib,Navitoclax,0
OCUB-M,Cisplatin,Taselisib,0
CAPAN-2,Dactolisib,Trametinib,0
NCI-H508,LGK974,BMS-754807,0
T47D,Docetaxel,Tozasertib,0
KM12,Afatinib,Dabrafenib,0
HCC1599,Temozolomide,MK-1775,0
BT-20,Palbociclib,AZD6482,0
HCC1143,Trametinib,NU7441,0
HCC1143,MK-1775,Palbociclib,0
MDA-MB-361,Cisplatin,RO-3306,0
LS-180,Camptothecin,Trametinib,0
PANC-02-03,MK-1775,Dactolisib,0
NCI-H716,MK-2206,Dabrafenib,0
RKO,MK-2206,5-Fluorouracil,0
PANC-10-05,AZD7762,Taselisib,0
SNU-1040,LGK974,SCH772984,0
BT-474,Navitoclax,Wee1 Inhibitor,0
MFM-223,Pictilisib,Navitoclax,0
CAPAN-1,Lapatinib,Gemcitabine,0
MDA-MB-157,AZD7762,Luminespib,0
HuP-T3,LGK974,Dactolisib,0
SNU-407,AZD7762,Taselisib,0
CAL-148,Gemcitabine,Ribociclib,0
MDA-MB-361,Luminespib,Taselisib,0
HCC1419,Taselisib,Palbociclib,0
CAL-51,PD173074,SB216763,0
MDA-MB-436,Navitoclax,Palbociclib,0
HCC1419,Vorinostat,Sorafenib,0
HCC1419,MK-1775,GSK269962A,0
CFPAC-1,OSI-027,Dasatinib,1
Hs-578-T,Bortezomib,Taselisib,0
NCI-H716,Afatinib,Trametinib,0
HCC1937,Olaparib,NU7441,0
MDA-MB-330,Sapitinib,AZD8055,0
HCC1395,Temozolomide,Tozasertib,0
KP-3,Gemcitabine,Dasatinib,0
MDA-MB-231,Vorinostat,AZD6482,0
PSN1,AZD7762,MK-2206,0
ZR-75-30,Sapitinib,Doramapimod,0
CAPAN-1,SCH772984,Cisplatin,0
MDA-MB-436,Pictilisib,Afatinib,0
MIA-PaCa-2,Cisplatin,Taselisib,0
CAMA-1,Docetaxel,AZD7762,0
AU565,OSI-027,Luminespib,0
CAL-51,Linsitinib,GSK269962A,0
RKO,Oxaliplatin,SB505124,0
JIMT-1,Trametinib,Tozasertib,0
HCC1500,Taselisib,Palbociclib,0
MRK-nu-1,Lapatinib,Gemcitabine,0
MDA-MB-436,MK-1775,Axitinib,0
HCC1599,Crizotinib,Temozolomide,0
HCC2157,Cisplatin,Crizotinib,0
HDQ-P1,Crizotinib,PD173074,0
CAMA-1,Luminespib,NU7441,0
CW-2,Navitoclax,AZD8055,0
HCC1428,OSI-027,Bortezomib,0
ZR-75-30,Vorinostat,Uprosertib,0
AU565,Sapitinib,Trametinib,0
MFM-223,PD173074,Vorinostat,0
EFM-192A,Cisplatin,OSI-027,0
CL-11,Afatinib,Navitoclax,0
HCC2157,Bortezomib,AZD8055,0
KM12,MK-2206,AZD4547,0
UACC-893,MK-2206,JQ1,0
MDA-MB-175-VII,Lapatinib,Navitoclax,1
BT-474,Pictilisib,AZD8055,0
CaR-1,Afatinib,Sapitinib,0
EFM-19,Temozolomide,SCH772984,0
HCC1954,Navitoclax,Taselisib,0
Hs-766T,Dasatinib,Sorafenib,0
NCI-H747,Camptothecin,MK-2206,0
BT-474,Navitoclax,Tozasertib,0
HCT-15,BMS-754807,Sapitinib,1
HCC1569,MK-2206,Temozolomide,0
LoVo,AZD4547,SB216763,1
KP-2,Gemcitabine,Dasatinib,0
HDQ-P1,Olaparib,Linsitinib,0
RKO,Navitoclax,Palbociclib,0
UACC-893,Linsitinib,AZD6482,0
CAPAN-2,LGK974,Oxaliplatin,0
HCC2218,AZD7762,ZM447439,0
HCC1187,AZD7762,PF-4708671,0
HCC1806,Bortezomib,Sapitinib,0
PA-TU-8902,LGK974,Dactolisib,0
BxPC-3,Dactolisib,Cisplatin,0
HCC1569,Sapitinib,Linsitinib,0
EFM-19,Crizotinib,Alpelisib,0
OCUB-M,Vorinostat,Uprosertib,0
NCI-H747,AZD8055,Dabrafenib,0
HCC70,Navitoclax,Palbociclib,0
SK-CO-1,Palbociclib,Sapitinib,0
UACC-893,Bortezomib,RO-3306,0
EVSA-T,Bortezomib,Luminespib,0
MDA-MB-453,Palbociclib,Pictilisib,0
SW1417,Oxaliplatin,Taselisib,0
CAL-51,Pictilisib,AZD7762,0
CCK-81,LGK974,Taselisib,0
UACC-893,Pictilisib,AZD7762,0
RKO,LGK974,Crizotinib,0
MDA-MB-175-VII,Pictilisib,PD173074,0
EFM-19,Olaparib,Afatinib,0
CCK-81,AZD7762,MK-2206,1
BT-20,Gemcitabine,Palbociclib,0
MFM-223,Docetaxel,AZD7762,0
EVSA-T,Taselisib,Uprosertib,0
CAPAN-2,Cisplatin,LGK974,0
DAN-G,Irinotecan,Dasatinib,1
EFM-19,Luminespib,Dabrafenib,0
SK-CO-1,Oxaliplatin,SCH772984,0
MFM-223,Trametinib,Ribociclib,0
PL4,Ruxolitinib,Oxaliplatin,0
HCC1428,PD173074,Pictilisib,0
ZR-75-30,Bortezomib,Tozasertib,0
PANC-10-05,Taselisib,5-Fluorouracil,0
PANC-03-27,Palbociclib,Trametinib,0
MFM-223,Axitinib,Entinostat,0
PANC-02-03,Erlotinib,Lapatinib,0
MDA-MB-330,Taselisib,Pictilisib,0
PANC-08-13,Linsitinib,Olaparib,0
BxPC-3,LGK974,Oxaliplatin,0
HDQ-P1,Gemcitabine,Uprosertib,0
CFPAC-1,Cisplatin,5-Fluorouracil,0
HCC1428,MK-2206,JQ1,0
HCC2998,Olaparib,Linsitinib,0
LS-180,Linsitinib,SB505124,0
BT-483,Vorinostat,Nilotinib,0
HuP-T4,Palbociclib,Trametinib,0
MRK-nu-1,MK-2206,Bortezomib,0
CAL-148,Trametinib,Tozasertib,0
BT-20,Taselisib,5-Fluorouracil,0
SW620,MK-2206,AZD4547,0
HCT-15,LGK974,SCH772984,0
HuP-T4,Olaparib,Irinotecan,0
UACC-812,MK-2206,Olaparib,0
CAL-85-1,Vorinostat,Uprosertib,1
EVSA-T,Cisplatin,Nilotinib,0
SW1417,Oxaliplatin,SCH772984,0
ZR-75-1,AZD7762,Temozolomide,0
CAL-51,Temozolomide,Navitoclax,0
MDST8,Olaparib,SB216763,0
JIMT-1,MK-1775,Docetaxel,0
HCC1954,Trametinib,PD173074,0
KP-4,SCH772984,Linsitinib,0
SW1990,Dasatinib,Sorafenib,0
EFM-19,Axitinib,Entinostat,0
MDA-MB-436,AZD7762,ZM447439,0
SU8686,LGK974,Taselisib,0
BT-549,Crizotinib,Alpelisib,0
UACC-893,Cisplatin,PF-4708671,0
T47D,Vorinostat,Ribociclib,0
BT-20,Linsitinib,Sorafenib,0
ZR-75-30,OSI-027,Temozolomide,0
SW1463,LGK974,Oxaliplatin,0
KP-1N,Navitoclax,Taselisib,0
PA-TU-8988T,Oxaliplatin,Taselisib,0
Hs-766T,Ruxolitinib,Palbociclib,0
HCT-116,SCH772984,Navitoclax,1
HDQ-P1,PD173074,JQ1,0
KP-1N,Cisplatin,OSI-027,0
HCC1569,Vorinostat,AZD6482,0
SW48,LGK974,Taselisib,0
COLO-678,Oxaliplatin,Sapitinib,1
HCC1954,Olaparib,Cisplatin,0
PA-TU-8902,Cisplatin,OSI-027,0
ZR-75-30,Pictilisib,MK-2206,0
MRK-nu-1,Sapitinib,Docetaxel,0
EVSA-T,AZD7762,5-Fluorouracil,0
HCC1428,Sapitinib,Crizotinib,0
CAPAN-1,Sorafenib,Cisplatin,0
NCI-H747,Afatinib,SB505124,0
JIMT-1,Crizotinib,Temozolomide,0
KP-1N,Dasatinib,5-Fluorouracil,0
MDA-MB-436,MK-1775,Palbociclib,0
NCI-H747,Oxaliplatin,Sapitinib,0
PANC-10-05,Lapatinib,Crizotinib,0
ZR-75-30,Gemcitabine,Venetoclax,0
MDA-MB-157,Linsitinib,Sorafenib,0
CAL-148,Taselisib,Pictilisib,0
MDA-MB-361,Navitoclax,Tozasertib,0
CAL-120,AZD7762,Gemcitabine,0
SNU-81,Navitoclax,AZD8055,0
HCC2157,Taselisib,5-Fluorouracil,0
HCC202,Docetaxel,AZD7762,0
MDA-MB-468,Crizotinib,Alpelisib,1
SU8686,Ruxolitinib,SCH772984,0
SW948,MK-1775,Afatinib,0
PSN1,Navitoclax,Ruxolitinib,0
HCC1395,Axitinib,Temozolomide,0
HCC2998,Sapitinib,AZD8055,0
CAMA-1,Linsitinib,Lapatinib,0
HT55,Dabrafenib,Navitoclax,0
PANC-10-05,Palbociclib,Gemcitabine,0
HCC1143,Sapitinib,Linsitinib,0
COLO-824,Bortezomib,Taselisib,0
MDA-MB-415,MK-1775,Palbociclib,0
SNU-175,MK-2206,AZD4547,0
HCC2157,Temozolomide,Wee1 Inhibitor,0
COLO-824,AZD7762,PF-4708671,0
UACC-812,AZD7762,MK-2206,0
MDA-MB-453,Linsitinib,Afatinib,0
KP-2,Olaparib,Erlotinib,0
MDA-MB-231,Palbociclib,AZD6482,0
BT-20,Bortezomib,Linsitinib,0
HCC1569,MK-1775,GSK269962A,0
SK-CO-1,Vinorelbine,Taselisib,0
MDA-MB-175-VII,Trametinib,SCH772984,0
CAL-148,Trametinib,Entinostat,0
JIMT-1,OSI-027,AZD6482,0
COLO-678,AZD7762,MK-2206,0
HCC1954,Gemcitabine,Palbociclib,0
MDA-MB-415,Bortezomib,Linsitinib,0
CAL-51,Luminespib,PF-4708671,0
HDQ-P1,Lapatinib,OSI-027,0
HCC1500,AZD7762,Nilotinib,0
HCC1428,OSI-027,Luminespib,0
SW1116,Oxaliplatin,Taselisib,0
SNU-C5,MK-2206,Olaparib,0
CFPAC-1,5-Fluorouracil,Dactolisib,0
CCK-81,Oxaliplatin,AZD8055,0
HCC2218,Bortezomib,BI-2536,0
HCC1806,Vorinostat,Sorafenib,0
MRK-nu-1,Linsitinib,Olaparib,0
EFM-192A,PD173074,AZD7762,0
SNU-81,MK-2206,Camptothecin,0
CAL-85-1,OSI-027,KU-55933,0
HCC1395,5-Fluorouracil,GSK269962A,0
EFM-192A,Palbociclib,Pictilisib,0
Hs-578-T,Luminespib,NU7441,0
HCT-15,Oxaliplatin,SCH772984,0
DU-4475,Sapitinib,PD173074,0
SUIT-2,MK-1775,Dactolisib,0
HCC1954,Cisplatin,PF-4708671,0
HDQ-P1,Lapatinib,Navitoclax,0
PSN1,Paclitaxel,Dactolisib,0
MDA-MB-361,Lapatinib,Tozasertib,0
AsPC-1,Galunisertib,OSI-027,0
ZR-75-30,Palbociclib,Pictilisib,0
Hs-578-T,Docetaxel,Gemcitabine,0
PANC-04-03,Galunisertib,Olaparib,0
MFM-223,Sapitinib,AZD7762,0
OCUB-M,Olaparib,NU7441,0
OCUB-M,Lapatinib,NU7441,0
MDA-MB-453,Olaparib,Afatinib,0
HPAC,Cisplatin,MK-1775,0
SW837,5-Fluorouracil,BMS-754807,1
HuP-T4,LGK974,Taselisib,0
HCC1395,Olaparib,NU7441,0
MDA-MB-453,Docetaxel,Entinostat,0
DU-4475,Bortezomib,Paclitaxel,0
T47D,MK-2206,Wee1 Inhibitor,0
SNU-175,Dabrafenib,Navitoclax,0
SK-CO-1,Afatinib,Camptothecin,0
HCC2998,MK-2206,AZD4547,1
HDQ-P1,Taselisib,Palbociclib,0
MRK-nu-1,Trametinib,Dabrafenib,0
HCC1143,Linsitinib,AZD6482,0
SUIT-2,Paclitaxel,Dactolisib,0
BT-20,Docetaxel,BI-2536,0
SNU-81,AZD8055,Dabrafenib,0
HCC1187,Olaparib,Venetoclax,0
MDA-MB-415,Axitinib,MK-2206,0
LS-123,BMS-754807,Sapitinib,0
MCF7,Sapitinib,PD173074,0
MCF7,Luminespib,Doramapimod,0
HCC70,Sapitinib,Crizotinib,0
T84,Palbociclib,Taselisib,0
PANC-04-03,Lapatinib,Gemcitabine,0
MDA-MB-361,OSI-027,Luminespib,0
SK-CO-1,Vinorelbine,Crizotinib,0
SNU-407,SCH772984,5-Fluorouracil,0
PANC-08-13,Oxaliplatin,Olaparib,0
HCC70,Olaparib,Entinostat,0
EFM-19,PD173074,Pictilisib,0
MDST8,Trametinib,Olaparib,0
HCC38,OSI-027,Temozolomide,0
HCC2998,AZD4547,MK-1775,0
KP-1N,Dasatinib,Crizotinib,1
LS-180,LGK974,BMS-754807,0
HCC1599,Pictilisib,Lapatinib,0
LS-123,Crizotinib,MK-1775,0
MDA-MB-436,Luminespib,Taselisib,0
PSN1,MK-2206,Olaparib,0
T47D,Palbociclib,Venetoclax,0
HCC2998,LGK974,BMS-754807,0
MZ1-PC,Trametinib,Olaparib,0
SNU-81,Oxaliplatin,Taselisib,0
YAPC,Olaparib,Ruxolitinib,0
MRK-nu-1,Gemcitabine,Wee1 Inhibitor,0
HCC1428,OSI-027,Palbociclib,0
KP-2,Dasatinib,Oxaliplatin,0
MDA-MB-231,Pictilisib,Cisplatin,0
SNU-175,Oxaliplatin,Palbociclib,0
SNU-C1,AZD4547,MK-1775,0
T47D,Bortezomib,Sapitinib,0
OCUB-M,OSI-027,Bortezomib,0
HT-29,AZD8055,Camptothecin,0
PANC-10-05,MK-1775,Dactolisib,0
JIMT-1,Navitoclax,Pictilisib,0
MDA-MB-361,Axitinib,MK-2206,0
EFM-192A,Linsitinib,Sorafenib,0
PSN1,OSI-027,Oxaliplatin,0
YAPC,Dactolisib,Trametinib,0
HCC1395,Vorinostat,Entinostat,0
HT-29,Sapitinib,AZD7762,0
