cell,drug1_db,drug2_db,synergy,synergistic
50,57,26,0,0
21,46,33,0,0
91,42,33,0,0
29,12,2,0,0
28,19,0,0,0
27,59,52,0,0
87,59,52,1,1
110,47,7,0,0
8,37,41,1,1
28,43,50,0,0
20,59,47,0,0
98,29,9,0,0
5,16,5,0,0
113,43,30,0,0
52,55,50,0,0
111,37,9,0,0
55,55,42,0,0
12,16,13,0,0
4,12,30,0,0
91,9,6,0,0
88,51,49,0,0
116,27,9,0,0
117,9,1,0,0
31,18,50,0,0
92,55,37,0,0
117,18,0,0,0
110,49,17,0,0
119,41,15,0,0
20,41,47,0,0
20,18,55,0,0
1,42,62,0,0
124,37,18,0,0
23,37,41,0,0
89,16,50,0,0
44,57,46,0,0
0,57,3,0,0
86,50,39,1,1
117,46,5,0,0
21,32,1,0,0
13,14,38,0,0
29,50,25,0,0
25,62,25,0,0
50,13,57,0,0
80,6,14,0,0
53,58,19,0,0
108,56,15,0,0
9,27,16,0,0
51,42,57,0,0
4,27,16,0,0
110,5,16,0,0
29,27,14,0,0
64,15,19,0,0
63,46,50,0,0
69,13,37,0,0
73,19,47,0,0
5,9,6,0,0
61,38,51,0,0
99,52,40,0,0
51,62,2,0,0
16,32,1,0,0
83,46,21,0,0
15,18,53,1,1
115,18,20,0,0
84,32,12,0,0
66,16,5,0,0
35,59,20,0,0
19,12,32,0,0
113,57,22,0,0
102,33,32,0,0
67,9,32,0,0
9,42,12,0,0
16,57,48,0,0
36,27,9,0,0
73,18,11,0,0
121,6,3,0,0
85,9,6,0,0
117,29,9,0,0
65,13,22,1,1
118,20,52,0,0
26,45,9,0,0
76,47,26,1,1
106,27,14,0,0
8,18,60,0,0
4,52,29,0,0
14,31,37,0,0
21,42,3,1,1
109,6,51,0,0
115,13,37,0,0
35,19,58,0,0
110,45,47,0,0
119,16,61,1,1
54,9,42,0,0
85,43,38,0,0
65,32,5,0,0
0,16,27,0,0
4,27,22,0,0
75,32,41,0,0
108,55,9,0,0
9,19,48,0,0
106,52,42,0,0
106,57,46,0,0
70,46,26,0,0
44,18,50,0,0
105,29,47,0,0
6,45,13,0,0
67,16,13,0,0
65,13,14,0,0
31,49,55,1,1
118,50,16,0,0
15,16,34,0,0
54,12,18,1,1
115,52,20,0,0
119,52,42,0,0
47,41,34,0,0
77,29,9,0,0
113,42,28,0,0
51,57,58,0,0
63,32,12,0,0
45,19,28,0,0
113,32,44,0,0
57,47,11,0,0
72,33,26,0,0
65,46,23,0,0
92,40,50,0,0
84,32,56,1,1
44,29,26,0,0
123,14,60,0,0
45,42,33,0,0
84,31,15,0,0
24,18,50,0,0
123,13,14,0,0
36,9,6,0,0
33,52,20,0,0
89,6,43,0,0
25,18,53,0,0
94,42,6,0,0
117,50,39,1,1
95,46,49,0,0
50,5,61,0,0
36,29,12,0,0
89,33,0,0,0
44,8,24,0,0
117,32,44,0,0
4,32,34,0,0
39,50,28,0,0
15,32,44,0,0
123,42,59,0,0
11,38,6,0,0
3,19,47,0,0
51,50,39,0,0
109,55,59,0,0
50,32,33,0,0
103,13,47,0,0
32,42,6,0,0
57,55,50,0,0
34,38,51,0,0
36,43,30,0,0
86,33,32,0,0
60,52,13,0,0
50,12,5,0,0
72,46,21,0,0
50,8,50,0,0
78,13,38,0,0
91,12,32,0,0
71,19,58,0,0
36,50,16,0,0
8,13,38,0,0
95,6,3,0,0
39,27,12,0,0
5,41,18,0,0
52,15,9,0,0
86,3,19,0,0
75,55,9,0,0
22,29,22,0,0
75,6,16,0,0
101,27,57,0,0
70,3,34,0,0
75,7,11,0,0
30,36,16,0,0
12,41,35,0,0
7,42,59,0,0
6,11,15,0,0
106,8,24,1,1
20,13,47,0,0
58,19,13,1,1
12,9,1,0,0
121,29,38,0,0
119,42,27,0,0
107,19,37,0,0
90,19,49,0,0
21,57,48,0,0
16,52,29,0,0
21,6,3,0,0
69,42,9,0,0
110,55,42,0,0
77,29,2,0,0
50,41,18,0,0
106,6,21,0,0
117,32,58,0,0
19,55,37,0,0
28,62,2,0,0
117,19,37,0,0
11,52,46,0,0
77,32,1,0,0
111,18,55,0,0
80,46,50,0,0
118,18,50,0,0
123,49,60,0,0
122,57,46,0,0
5,46,5,0,0
93,11,15,0,0
95,47,28,0,0
102,57,46,0,0
15,50,39,0,0
66,32,5,0,0
71,27,14,0,0
38,40,16,0,0
101,49,21,0,0
82,9,55,0,0
12,9,48,1,1
102,8,24,0,0
20,19,49,0,0
28,62,15,0,0
47,9,49,0,0
34,14,60,0,0
71,9,49,0,0
1,41,35,0,0
112,42,23,1,1
78,42,59,0,0
113,9,35,0,0
119,29,22,0,0
109,52,13,0,0
57,32,5,0,0
91,13,38,0,0
77,12,2,0,0
122,32,41,0,0
16,32,8,0,0
113,8,52,0,0
118,40,20,0,0
63,11,16,0,0
5,16,52,0,0
44,32,44,0,0
80,12,22,1,1
0,43,30,0,0
105,16,34,0,0
62,42,57,0,0
9,42,6,0,0
28,52,16,0,0
86,46,50,0,0
2,50,16,0,0
102,52,13,0,0
10,55,40,0,0
95,52,20,0,0
102,6,21,0,0
28,47,28,0,0
85,8,24,0,0
62,18,0,0,0
83,18,53,1,1
86,46,19,0,0
25,57,62,0,0
21,47,21,0,0
106,52,13,0,0
110,15,9,0,0
92,16,52,0,0
82,9,42,0,0
101,16,27,0,0
96,9,50,0,0
37,45,9,0,0
5,49,3,0,0
14,31,56,0,0
29,52,35,0,0
5,8,54,0,0
25,50,28,0,0
110,54,17,0,0
35,41,14,1,1
63,55,9,0,0
85,62,2,0,0
102,16,61,0,0
95,27,62,0,0
11,14,38,0,0
9,32,41,1,1
80,46,24,0,0
68,45,32,0,0
20,50,49,0,0
44,52,42,1,1
85,42,48,0,0
29,46,1,0,0
21,6,21,0,0
64,5,9,0,0
32,5,28,0,0
24,49,15,0,0
17,49,60,0,0
48,49,59,0,0
115,19,47,0,0
72,19,47,0,0
50,8,35,0,0
123,55,37,0,0
80,42,44,0,0
104,13,37,0,0
95,18,20,0,0
121,43,38,0,0
4,13,25,0,0
43,32,58,1,1
112,3,26,0,0
39,47,21,0,0
33,29,53,0,0
19,42,12,0,0
72,29,9,0,0
2,59,47,0,0
68,18,16,0,0
80,19,37,0,0
39,46,24,0,0
95,27,19,0,0
113,8,26,0,0
90,14,60,0,0
52,55,42,0,0
28,43,30,0,0
101,18,20,0,0
16,27,62,0,0
91,57,58,0,0
63,45,13,0,0
0,5,9,0,0
8,41,18,0,0
19,9,32,0,0
106,3,34,0,0
54,31,50,0,0
22,8,38,0,0
69,12,40,0,0
2,37,60,0,0
82,47,9,0,0
34,13,47,0,0
86,27,16,1,1
43,46,33,0,0
104,50,16,0,0
21,46,21,0,0
9,8,35,0,0
40,41,60,0,0
106,13,2,0,0
25,50,39,0,0
107,20,52,0,0
28,57,36,0,0
49,19,37,1,1
98,9,1,0,0
74,18,16,0,0
12,50,57,0,0
22,47,61,0,0
116,50,28,0,0
5,47,9,0,0
45,33,18,0,0
108,31,56,1,1
105,41,29,0,0
120,52,40,0,0
82,49,56,0,0
119,42,62,0,0
119,6,34,0,0
5,6,29,0,0
35,14,19,0,0
31,52,16,1,1
4,12,32,0,0
12,57,26,0,0
80,52,42,0,0
80,27,19,0,0
43,41,14,0,0
21,43,30,0,0
85,62,26,0,0
0,32,28,0,0
88,37,60,0,0
110,6,16,0,0
115,20,58,0,0
1,42,33,0,0
28,46,43,0,0
77,62,46,0,0
27,40,6,0,0
8,18,16,0,0
64,31,6,0,0
99,40,47,0,0
123,55,50,0,0
0,12,22,0,0
117,57,3,0,0
57,40,16,0,0
85,27,41,0,0
43,42,57,0,0
29,47,61,0,0
85,16,13,0,0
7,58,13,0,0
22,8,35,0,0
12,46,24,0,0
54,56,49,0,0
61,41,47,0,0
5,32,33,0,0
19,47,7,0,0
83,42,27,0,0
39,50,57,0,0
53,40,52,0,0
4,29,12,0,0
113,3,26,0,0
22,6,3,0,0
124,19,13,0,0
63,17,41,0,0
102,33,37,0,0
86,52,13,0,0
25,33,37,0,0
112,46,5,1,1
48,40,20,0,0
47,13,26,0,0
9,33,14,0,0
9,13,57,0,0
64,46,49,0,0
67,32,5,0,0
69,15,7,0,0
32,27,16,0,0
121,29,47,0,0
81,52,46,0,0
31,59,40,0,0
91,33,57,0,0
21,43,22,0,0
51,6,16,0,0
17,19,49,0,0
16,47,28,0,0
120,41,60,0,0
69,37,41,1,1
90,20,38,0,0
4,57,58,0,0
85,33,14,0,0
32,12,18,0,0
52,40,16,0,0
112,6,3,0,0
105,12,42,0,0
119,57,36,0,0
16,29,47,0,0
21,49,22,0,0
113,52,29,0,0
91,47,41,0,0
106,19,0,0,0
25,33,0,0,0
29,47,28,0,0
94,55,42,0,0
53,41,18,1,1
113,5,4,0,0
22,42,23,0,0
45,12,22,0,0
50,13,26,0,0
53,19,38,0,0
96,56,49,0,0
105,3,26,0,0
91,9,4,0,0
50,52,13,0,0
71,3,19,0,0
121,3,26,0,0
52,55,9,0,0
36,52,30,0,0
71,57,62,0,0
79,56,15,0,0
77,13,26,0,0
111,15,7,0,0
40,14,19,0,0
121,32,43,0,0
95,32,33,0,0
8,37,49,0,0
118,40,60,0,0
45,47,21,0,0
64,7,11,0,0
31,40,6,0,0
19,18,17,0,0
101,43,22,0,0
44,9,4,0,0
87,50,16,0,0
119,33,37,0,0
68,7,12,0,0
106,49,3,0,0
29,8,35,0,0
29,49,22,0,0
112,33,57,0,0
72,42,57,0,0
95,6,29,0,0
0,33,32,0,0
69,16,45,0,0
122,29,46,0,0
111,11,12,0,0
21,47,41,0,0
16,19,8,0,0
84,15,11,0,0
124,10,14,0,0
47,32,1,0,0
21,32,34,0,0
0,29,12,0,0
16,5,61,0,0
118,20,58,0,0
46,13,37,0,0
121,12,5,0,0
28,3,19,0,0
90,47,36,0,0
77,32,58,0,0
124,14,52,0,0
28,42,62,0,0
101,18,50,1,1
70,32,5,1,1
57,45,13,0,0
14,40,47,0,0
20,51,42,0,0
11,38,51,0,0
105,12,18,0,0
26,41,47,0,0
43,19,27,0,0
65,57,13,0,0
95,57,48,0,0
16,8,39,0,0
102,52,15,0,0
113,50,28,0,0
113,57,27,0,0
29,29,26,0,0
112,33,12,0,0
117,33,14,0,0
102,8,52,0,0
98,52,35,0,0
66,42,33,0,0
60,13,38,0,0
67,32,41,1,1
78,52,46,0,0
80,29,30,0,0
101,27,12,0,0
95,27,12,0,0
90,58,6,0,0
4,8,41,0,0
33,62,26,0,0
54,49,15,0,0
73,11,12,0,0
91,62,2,0,0
113,12,5,0,0
25,5,61,0,0
12,47,14,0,0
112,27,62,0,0
18,40,52,0,0
12,52,29,0,0
34,59,20,0,0
85,13,38,0,0
28,57,48,0,0
0,52,12,0,0
1,29,33,0,0
4,29,22,0,0
64,42,12,1,1
117,32,43,0,0
0,19,58,0,0
111,32,16,0,0
72,13,2,0,0
47,42,62,0,0
106,19,47,0,0
119,27,16,1,1
65,47,28,0,0
21,29,30,0,0
122,57,62,0,0
107,36,16,0,0
15,57,3,0,0
106,3,26,0,0
5,19,47,0,0
109,59,40,0,0
36,13,2,0,0
76,19,22,0,0
96,55,9,0,0
121,57,3,0,0
119,13,2,0,0
27,59,40,0,0
112,19,33,0,0
66,42,57,0,0
2,58,19,0,0
72,57,48,0,0
79,37,49,0,0
28,8,41,0,0
33,18,20,1,1
89,18,2,0,0
118,14,18,0,0
116,43,8,0,0
72,27,57,0,0
44,27,14,1,1
72,62,15,0,0
52,19,47,0,0
76,27,12,0,0
17,19,10,0,0
20,20,58,0,0
42,56,40,0,0
70,29,4,0,0
3,12,5,0,0
37,40,50,0,0
85,29,46,0,0
81,32,41,0,0
119,32,41,0,0
112,16,27,0,0
62,19,0,0,0
54,45,9,0,0
37,45,47,0,0
102,3,15,0,0
57,50,11,0,0
66,46,43,0,0
91,29,5,0,0
69,54,17,0,0
73,49,55,0,0
34,55,50,0,0
23,40,37,0,0
12,29,53,0,0
27,13,38,0,0
71,50,28,0,0
29,41,25,0,0
39,5,9,0,0
8,59,20,0,0
117,32,53,0,0
87,40,50,0,0
115,42,6,0,0
62,27,49,0,0
121,62,25,0,0
81,41,47,0,0
81,32,5,0,0
34,49,59,0,0
93,17,56,0,0
122,18,20,0,0
81,46,49,0,0
45,52,20,0,0
25,62,1,0,0
110,47,41,0,0
96,47,41,0,0
86,5,25,0,0
96,32,56,1,1
1,6,14,0,0
95,5,16,0,0
62,16,52,0,0
43,8,52,0,0
56,52,46,0,0
78,18,50,1,1
85,62,25,0,0
19,9,49,0,0
22,27,62,0,0
15,18,2,1,1
0,18,0,0,0
80,29,46,0,0
91,62,34,0,0
121,29,35,0,0
1,6,29,0,0
50,32,43,0,0
1,62,15,0,0
10,9,18,0,0
36,13,14,0,0
93,40,16,0,0
85,41,12,0,0
106,42,57,0,0
112,12,5,0,0
45,19,22,0,0
70,47,61,0,0
85,42,28,0,0
112,27,41,0,0
36,52,35,0,0
5,32,12,0,0
34,41,18,0,0
70,9,42,0,0
93,11,49,0,0
45,13,47,0,0
43,16,34,0,0
18,14,58,0,0
1,47,36,0,0
91,42,62,0,0
18,41,47,0,0
6,12,32,0,0
44,29,47,0,0
65,32,12,0,0
86,33,53,0,0
20,49,60,0,0
122,43,13,0,0
86,13,57,0,0
72,16,34,0,0
122,3,19,0,0
118,40,37,0,0
100,41,60,1,1
86,8,41,0,0
108,42,9,0,0
72,8,53,0,0
53,46,49,1,1
93,5,56,0,0
29,18,0,0,0
6,12,18,0,0
108,55,42,0,0
107,49,10,0,0
89,57,2,0,0
85,42,9,0,0
62,29,5,0,0
98,32,58,0,0
14,45,13,0,0
99,55,40,0,0
93,18,16,0,0
106,46,43,0,0
45,12,30,0,0
6,9,32,0,0
116,29,9,0,0
50,46,43,0,0
94,41,45,0,0
44,42,3,0,0
117,18,16,0,0
28,9,35,0,0
26,15,11,0,0
110,31,6,0,0
119,9,35,0,0
119,16,50,1,1
72,8,54,0,0
26,40,6,0,0
13,41,60,0,0
89,9,18,0,0
121,9,18,0,0
121,5,16,0,0
32,50,16,0,0
122,16,34,0,0
29,52,20,0,0
9,49,39,0,0
74,10,16,0,0
88,41,47,0,0
116,33,53,0,0
62,32,33,0,0
90,6,14,0,0
78,10,16,0,0
49,18,55,0,0
22,52,12,0,0
85,42,3,0,0
86,42,23,1,1
55,18,55,0,0
52,56,55,0,0
65,50,28,0,0
12,8,54,0,0
119,41,29,0,0
60,47,36,0,0
4,27,18,0,0
73,47,7,0,0
82,41,15,0,0
22,9,18,0,0
3,5,9,0,0
84,19,13,0,0
80,33,53,0,0
113,3,15,0,0
40,14,52,0,0
35,40,52,0,0
54,9,32,0,0
45,33,6,0,0
50,19,38,0,0
109,10,6,0,0
34,51,42,0,0
40,18,55,0,0
85,57,58,0,0
47,16,52,0,0
102,27,14,0,0
50,6,16,0,0
37,32,40,0,0
74,10,36,0,0
107,16,50,0,0
65,16,13,0,0
1,18,20,0,0
9,9,1,0,0
45,9,4,0,0
7,60,46,0,0
15,8,20,0,0
47,3,15,0,0
15,33,26,0,0
113,52,15,0,0
45,12,42,0,0
74,13,38,0,0
47,33,32,0,0
10,17,13,0,0
0,32,30,0,0
15,29,22,0,0
62,43,61,0,0
76,12,22,0,0
36,33,32,0,0
116,32,33,0,0
84,37,18,0,0
54,12,5,0,0
44,47,22,0,0
37,42,6,0,0
81,29,5,0,0
124,55,50,0,0
26,16,5,0,0
95,13,37,0,0
88,19,10,0,0
114,20,58,0,0
110,50,16,0,0
101,16,52,0,0
29,19,33,0,0
89,8,35,0,0
29,29,22,0,0
78,37,18,0,0
121,42,12,0,0
70,9,49,0,0
19,49,55,0,0
8,55,37,0,0
55,19,58,0,0
45,62,46,0,0
113,19,8,0,0
56,49,3,0,0
35,41,47,0,0
71,46,5,1,1
80,41,12,0,0
105,52,16,0,0
7,10,36,0,0
15,6,14,0,0
89,57,3,0,0
120,18,60,0,0
77,13,2,0,0
54,49,56,0,0
16,43,22,0,0
21,27,18,0,0
14,7,40,0,0
7,52,41,0,0
95,13,26,0,0
89,42,23,0,0
106,8,52,0,0
44,32,1,0,0
32,9,48,0,0
60,50,49,0,0
22,46,4,0,0
84,7,12,0,0
71,42,62,0,0
109,16,13,0,0
94,54,9,0,0
10,19,47,0,0
65,33,26,0,0
67,49,55,0,0
9,18,0,0,0
47,29,30,0,0
93,50,16,0,0
119,27,19,0,0
43,41,21,0,0
80,33,57,0,0
45,19,33,0,0
60,55,37,0,0
86,57,46,0,0
89,29,9,0,0
46,40,50,0,0
52,45,13,0,0
68,11,40,0,0
54,50,49,0,0
36,32,5,0,0
120,18,50,0,0
109,18,16,0,0
89,8,38,0,0
110,56,49,0,0
15,19,22,0,0
120,49,60,0,0
83,5,25,0,0
121,42,35,0,0
16,3,34,0,0
29,9,50,0,0
29,13,2,0,0
59,56,55,0,0
74,58,19,0,0
45,49,15,0,0
113,32,58,0,0
85,3,15,0,0
24,6,17,0,0
43,50,27,0,0
94,7,40,0,0
67,41,47,0,0
119,12,18,0,0
19,49,17,0,0
33,5,48,0,0
75,16,50,0,0
25,3,8,0,0
70,43,30,0,0
77,52,35,0,0
25,5,48,1,1
78,40,20,0,0
80,33,32,0,0
108,12,42,1,1
45,57,27,0,0
71,42,48,0,0
85,47,28,0,0
43,18,35,1,1
1,32,33,0,0
85,6,3,0,0
13,47,36,0,0
93,41,45,0,0
90,51,42,0,0
1,41,29,0,0
78,46,19,0,0
65,62,46,0,0
14,18,56,0,0
85,50,25,0,0
121,9,42,0,0
55,10,16,0,0
4,8,2,0,0
65,3,26,0,0
102,32,8,0,0
106,6,16,0,0
79,42,12,0,0
72,18,2,0,0
32,52,34,0,0
11,6,51,0,0
2,14,52,0,0
91,32,28,0,0
98,6,29,0,0
25,19,58,0,0
112,41,34,0,0
122,19,48,0,0
122,52,42,0,0
40,49,60,0,0
44,33,6,0,0
36,49,21,0,0
75,50,11,0,0
103,59,47,0,0
16,50,16,0,0
90,42,51,0,0
0,57,46,0,0
95,52,42,0,0
10,13,37,0,0
5,9,49,0,0
23,60,46,0,0
53,41,60,0,0
112,19,47,0,0
0,27,16,0,0
1,9,32,0,0
96,11,49,0,0
70,29,33,0,0
93,54,37,0,0
63,16,13,0,0
1,57,22,0,0
43,9,1,0,0
32,29,53,0,0
63,31,6,0,0
56,5,16,0,0
62,19,35,0,0
109,55,40,0,0
50,32,53,0,0
87,42,51,0,0
119,33,2,0,0
11,37,60,0,0
89,16,5,0,0
77,46,5,0,0
93,15,19,0,0
33,41,12,0,0
28,32,58,0,0
31,14,13,0,0
98,29,12,0,0
19,9,55,0,0
15,12,42,0,0
95,19,33,0,0
4,43,61,0,0
85,57,48,0,0
119,3,34,0,0
112,62,25,0,0
0,49,22,0,0
6,32,5,0,0
51,27,49,0,0
20,46,19,0,0
9,8,24,0,0
93,45,13,0,0
66,29,6,0,0
32,19,22,0,0
82,15,32,0,0
124,20,58,0,0
78,41,14,1,1
27,40,37,0,0
113,33,0,0,0
21,13,26,0,0
69,13,47,0,0
89,52,12,0,0
1,52,42,0,0
45,33,12,0,0
44,46,43,0,0
45,8,39,0,0
98,19,49,0,0
103,38,6,0,0
108,55,17,0,0
69,32,5,0,0
16,18,16,0,0
33,43,30,0,0
36,62,1,0,0
24,31,50,0,0
109,38,51,0,0
75,19,37,1,1
70,18,53,0,0
65,18,50,1,1
18,19,47,0,0
121,41,14,1,1
11,20,19,0,0
66,16,50,0,0
38,40,50,0,0
121,19,35,0,0
21,42,39,0,0
36,8,35,0,0
42,37,9,0,0
23,58,13,0,0
121,13,21,0,0
83,29,38,0,0
36,42,35,0,0
121,47,41,0,0
117,42,44,0,0
102,6,3,0,0
92,40,20,0,0
101,57,62,0,0
48,14,52,0,0
122,13,25,0,0
21,32,28,0,0
25,27,49,0,0
66,52,35,0,0
106,41,25,0,0
3,56,42,0,0
12,62,26,0,0
45,42,57,0,0
18,20,19,0,0
44,19,28,0,0
24,12,18,0,0
89,3,34,0,0
108,5,11,0,0
65,32,43,0,0
112,29,46,0,0
22,42,57,0,0
57,49,56,0,0
112,49,22,0,0
62,8,39,0,0
103,20,19,0,0
45,57,22,0,0
94,31,6,0,0
93,55,42,0,0
73,47,41,0,0
65,41,47,0,0
25,8,20,0,0
117,33,53,0,0
53,52,46,0,0
18,52,46,0,0
3,54,40,0,0
48,49,60,0,0
62,41,14,0,0
28,19,58,0,0
12,19,49,0,0
51,13,26,0,0
119,50,28,0,0
50,33,32,0,0
101,52,20,0,0
123,10,19,1,1
35,20,19,0,0
84,41,45,0,0
77,8,43,0,0
18,51,42,0,0
76,33,26,0,0
89,47,41,0,0
68,11,16,0,0
72,32,41,0,0
25,29,4,0,0
83,62,46,0,0
51,19,13,0,0
36,18,35,1,1
88,37,18,0,0
72,46,49,1,1
1,16,27,0,0
122,43,4,0,0
99,58,6,0,0
76,42,62,0,0
12,50,27,0,0
99,6,14,0,0
80,32,58,0,0
69,49,15,0,0
32,8,35,0,0
107,58,19,0,0
98,16,13,0,0
100,10,14,0,0
19,31,15,0,0
93,17,41,0,0
70,9,3,0,0
59,5,9,1,1
66,5,48,0,0
37,41,15,0,0
51,16,5,0,0
12,29,5,0,0
80,43,30,0,0
85,9,46,0,0
45,33,53,0,0
50,27,18,0,0
72,49,21,0,0
90,46,19,0,0
21,29,4,0,0
25,33,6,0,0
108,7,40,0,0
57,17,41,0,0
98,57,62,0,0
37,11,49,0,0
15,52,15,0,0
100,40,60,0,0
41,20,19,0,0
106,19,35,0,0
123,40,20,0,0
66,18,16,0,0
76,52,29,0,0
98,42,35,0,0
94,7,11,0,0
27,18,20,0,0
57,42,6,0,0
15,50,16,0,0
119,50,49,0,0
117,12,2,0,0
52,18,16,0,0
12,16,5,0,0
17,46,19,0,0
39,29,12,0,0
62,47,22,0,0
112,41,12,1,1
80,9,35,0,0
70,9,35,0,0
107,41,18,1,1
97,10,16,0,0
72,27,16,0,0
36,57,62,0,0
12,62,1,0,0
121,41,12,0,0
39,49,22,0,0
32,12,5,0,0
87,19,58,0,0
95,8,43,0,0
39,12,42,0,0
102,9,1,0,0
40,41,14,0,0
2,18,60,0,0
80,8,38,0,0
28,41,47,0,0
113,49,22,0,0
120,40,16,0,0
47,5,28,0,0
105,50,25,0,0
21,49,21,0,0
107,46,49,0,0
116,9,50,0,0
91,46,33,0,0
67,55,42,0,0
0,12,5,0,0
120,47,36,0,0
111,17,41,0,0
34,19,37,0,0
14,54,5,0,0
62,3,15,0,0
60,49,55,0,0
105,9,46,0,0
86,62,25,0,0
1,32,30,0,0
25,27,20,0,0
10,31,56,0,0
76,52,54,0,0
16,9,4,0,0
16,16,34,0,0
33,47,14,0,0
101,42,9,0,0
62,62,1,0,0
114,6,14,0,0
105,19,47,0,0
12,3,8,0,0
55,18,16,0,0
46,51,50,0,0
101,3,34,0,0
12,52,13,0,0
57,37,49,0,0
122,6,14,0,0
36,3,34,0,0
28,9,3,0,0
54,12,31,0,0
50,43,38,0,0
44,18,16,0,0
121,6,29,0,0
15,43,13,0,0
117,49,22,0,0
78,6,51,0,0
76,27,46,0,0
79,15,41,1,1
109,10,37,0,0
77,18,20,1,1
0,6,29,0,0
26,5,9,0,0
1,13,14,0,0
119,32,16,1,1
73,13,47,0,0
93,15,9,0,0
105,52,41,0,0
80,27,20,0,0
117,57,48,0,0
120,16,52,0,0
86,52,15,0,0
87,14,38,0,0
39,19,13,0,0
80,8,43,0,0
76,13,14,0,0
58,19,10,0,0
59,55,9,0,0
16,42,33,0,0
89,27,19,0,0
72,33,57,0,0
70,29,47,0,0
91,62,25,0,0
60,58,19,0,0
53,14,58,0,0
102,19,57,1,1
47,18,50,0,0
102,9,35,0,0
80,6,21,0,0
74,14,13,0,0
70,62,28,0,0
12,5,4,0,0
59,15,7,0,0
101,52,12,0,0
3,46,50,0,0
110,18,17,0,0
95,43,13,0,0
4,42,6,0,0
15,9,1,0,0
2,58,13,0,0
14,50,49,0,0
45,52,54,0,0
60,46,50,0,0
66,52,34,0,0
38,10,16,0,0
86,57,58,0,0
14,42,12,0,0
62,52,57,0,0
86,19,47,0,0
109,51,50,1,1
76,43,50,0,0
27,50,16,0,0
33,29,9,0,0
71,41,15,0,0
6,47,7,0,0
36,32,44,0,0
6,9,42,0,0
43,8,24,0,0
25,62,15,0,0
3,41,15,0,0
89,52,54,0,0
66,42,12,0,0
71,13,21,0,0
12,27,57,0,0
24,15,11,0,0
80,29,22,0,0
12,49,15,0,0
47,8,41,0,0
95,33,32,0,0
72,9,49,0,0
16,42,57,0,0
11,10,14,0,0
40,51,42,0,0
42,13,47,0,0
66,47,61,0,0
50,57,20,0,0
52,15,11,0,0
32,42,44,0,0
39,18,20,1,1
64,11,16,0,0
4,27,14,0,0
114,50,16,0,0
113,27,46,0,0
47,12,18,1,1
62,41,29,0,0
45,46,24,0,0
20,52,46,0,0
106,12,18,0,0
19,7,12,0,0
12,47,26,0,0
85,13,25,0,0
72,50,25,0,0
63,32,56,0,0
93,45,9,0,0
94,31,37,0,0
2,13,37,0,0
39,46,23,0,0
49,52,13,0,0
70,13,38,0,0
39,32,30,0,0
39,42,28,0,0
105,33,0,0,0
116,33,2,0,0
92,49,60,0,0
18,41,18,0,0
33,13,21,0,0
47,13,38,0,0
4,13,57,0,0
117,29,22,0,0
111,15,9,0,0
25,16,5,0,0
4,47,26,0,0
34,47,14,0,0
70,50,39,0,0
99,14,38,0,0
114,40,16,0,0
31,13,47,0,0
94,50,16,0,0
5,18,16,0,0
50,9,35,0,0
121,18,0,0,0
51,43,22,0,0
70,42,6,0,0
8,13,37,0,0
89,46,21,0,0
0,3,19,0,0
71,52,15,0,0
89,42,28,0,0
77,8,50,0,0
5,41,15,0,0
39,29,6,0,0
119,47,22,0,0
85,3,8,0,0
11,46,50,0,0
78,41,47,1,1
45,29,26,0,0
121,18,20,0,0
10,49,55,0,0
15,33,37,0,0
110,12,18,0,0
45,57,36,0,0
30,55,37,0,0
106,42,62,0,0
100,47,36,0,0
29,3,15,0,0
24,19,37,1,1
76,49,3,0,0
71,57,46,0,0
92,10,37,0,0
68,15,19,0,0
118,55,40,0,0
27,51,49,0,0
117,27,13,0,0
98,43,61,0,0
100,40,20,0,0
45,29,53,0,0
53,16,52,0,0
76,19,8,0,0
1,41,34,0,0
119,13,26,0,0
104,20,52,0,0
13,51,50,0,0
51,16,61,0,0
85,50,39,0,0
8,20,58,0,0
96,5,56,1,1
66,5,25,0,0
72,12,32,0,0
72,18,35,0,0
91,27,49,0,0
123,47,14,0,0
115,16,50,0,0
68,37,41,1,1
51,32,53,0,0
12,33,0,0,0
101,8,2,0,0
46,49,10,0,0
106,57,20,0,0
94,41,47,0,0
51,13,2,0,0
26,6,16,0,0
12,42,27,0,0
9,18,20,0,0
79,5,11,0,0
37,49,55,0,0
111,15,41,0,0
31,18,16,0,0
81,16,52,0,0
43,9,50,0,0
0,16,13,0,0
85,3,34,0,0
53,16,13,0,0
38,16,52,0,0
109,14,41,0,0
73,42,6,0,0
11,14,58,0,0
12,13,22,0,0
112,43,13,0,0
9,29,33,0,0
15,47,9,0,0
40,18,60,0,0
123,37,41,0,0
72,13,38,0,0
49,19,13,1,1
51,8,20,0,0
118,46,50,0,0
91,32,43,0,0
119,42,39,0,0
69,46,49,0,0
76,5,0,0,0
9,27,49,0,0
65,52,20,0,0
1,8,54,0,0
9,41,21,0,0
67,9,55,0,0
50,9,4,0,0
88,51,42,0,0
99,52,46,0,0
47,32,5,0,0
61,40,16,0,0
64,31,41,0,0
113,62,26,0,0
97,47,36,0,0
109,49,10,1,1
84,49,15,0,0
14,15,7,0,0
50,6,3,0,0
119,19,57,0,0
72,19,33,0,0
33,43,13,0,0
49,13,14,0,0
104,37,18,0,0
107,52,42,0,0
112,5,25,0,0
