cell,drug1_db,drug2_db,synergy
CAL-120,5-Fluorouracil,Uprosertib,0
CAL-120,Linsitinib,Nilotinib,0
HuP-T4,Linsitinib,Olaparib,0
MZ1-PC,Dasatinib,Taselisib,0
CAL-120,Taselisib,Uprosertib,0
CAL-120,PD173074,Pictilisib,0
MCF7,MK-2206,OSI-027,0
LoVo,Afatinib,SCH772984,0
MDA-MB-453,Luminespib,PD173074,0
HCC202,Gemcitabine,Pictilisib,0
EFM-192A,Olaparib,KU-55933,0
CFPAC-1,Galunisertib,Paclitaxel,0
BT-549,Vorinostat,Olaparib,0
CAL-120,Luminespib,MK-1775,0
ZR-75-1,MK-1775,AZD8055,0
EFM-192A,Docetaxel,Doramapimod,0
MDA-MB-436,Vorinostat,Taselisib,0
MDA-MB-436,Pictilisib,Olaparib,0
PANC-03-27,5-Fluorouracil,Ruxolitinib,0
ZR-75-1,Lapatinib,Ribociclib,0
HuP-T4,Navitoclax,MK-1775,1
MCF7,Olaparib,Doramapimod,1
MDA-MB-453,Linsitinib,NU7441,0
CAL-120,Lapatinib,Gemcitabine,0
LoVo,AZD7762,MK-1775,0
SW837,AZD4547,Vinorelbine,0
HuP-T3,Crizotinib,MK-2206,0
MCF7,PD173074,SCH772984,0
PANC-03-27,Ruxolitinib,Irinotecan,0
SW1990,Taselisib,SCH772984,1
HPAC,Crizotinib,Lapatinib,1
LoVo,Crizotinib,SB216763,0
MDA-MB-436,PD173074,Alisertib,0
BT-549,Taselisib,Linsitinib,0
HuP-T4,Gemcitabine,LGK974,0
MZ1-PC,MK-2206,Erlotinib,0
HPAC,Linsitinib,Palbociclib,0
HCC2157,Axitinib,Trametinib,0
EFM-192A,5-Fluorouracil,Pictilisib,0
MCF7,Vorinostat,Docetaxel,0
LoVo,SB216763,Sapitinib,0
CFPAC-1,OSI-027,Palbociclib,0
RKO,Dabrafenib,Camptothecin,0
CAPAN-2,Dasatinib,MK-2206,0
PANC-04-03,Erlotinib,MK-1775,0
MCF7,Pictilisib,Palbociclib,1
SW837,MK-1775,Linsitinib,1
MDA-MB-453,Sapitinib,Axitinib,0
NCI-H716,Afatinib,Olaparib,0
HCC2157,Docetaxel,Doramapimod,0
BT-549,PD173074,Vorinostat,0
SW837,Olaparib,MK-1775,0
CAPAN-2,Gemcitabine,SCH772984,0
CFPAC-1,Taselisib,Dactolisib,0
HPAC,Olaparib,Sorafenib,0
HuP-T3,Paclitaxel,Trametinib,0
EFM-192A,Olaparib,AZD6482,0
ZR-75-1,PD173074,Axitinib,0
MCF7,Trametinib,Tozasertib,0
MCF7,5-Fluorouracil,PD173074,0
CAL-120,Linsitinib,Trametinib,0
MDA-MB-436,Olaparib,Trametinib,0
PANC-04-03,OSI-027,AZD7762,0
CAPAN-2,Taselisib,Dasatinib,1
HPAC,AZD7762,Erlotinib,0
ZR-75-1,Lapatinib,Palbociclib,0
CAPAN-2,Galunisertib,Taselisib,0
HPAC,Crizotinib,OSI-027,0
EFM-192A,Lapatinib,Vorinostat,0
PANC-03-27,MK-2206,Olaparib,0
HT55,SB505124,SCH772984,0
NCI-H716,5-Fluorouracil,Oxaliplatin,0
MZ1-PC,MK-2206,Lapatinib,0
MCF7,OSI-027,Linsitinib,0
BT-549,Crizotinib,Linsitinib,0
MDA-MB-436,Taselisib,Docetaxel,0
EFM-192A,5-Fluorouracil,Linsitinib,0
BT-549,Linsitinib,Palbociclib,0
MZ1-PC,Erlotinib,Linsitinib,0
HuP-T3,5-Fluorouracil,OSI-027,1
PANC-04-03,MK-2206,Taselisib,0
PANC-04-03,Palbociclib,Linsitinib,0
MDA-MB-436,Taselisib,Olaparib,0
PANC-04-03,Paclitaxel,Dactolisib,0
BT-549,Taselisib,Cisplatin,0
ZR-75-1,MK-1775,Temozolomide,0
SW837,Oxaliplatin,SCH772984,0
HuP-T3,Crizotinib,Navitoclax,0
SW837,Dabrafenib,Sapitinib,0
COLO-320-HSR,BMS-754807,Trametinib,0
HCC2157,Trametinib,Vorinostat,0
MDA-MB-436,Crizotinib,Paclitaxel,0
EFM-192A,Linsitinib,Nilotinib,0
NCI-H716,SCH772984,AZD8055,0
EFM-192A,Axitinib,Ribociclib,0
HuP-T3,Sorafenib,Taselisib,0
MDA-MB-436,Taselisib,MK-1775,0
ZR-75-1,Vorinostat,Ribociclib,0
ZR-75-1,Temozolomide,Axitinib,0
MDA-MB-436,Docetaxel,Afatinib,0
EFM-192A,5-Fluorouracil,Gemcitabine,0
CAPAN-2,Dactolisib,Dasatinib,0
BT-549,Navitoclax,AZD8055,0
MDA-MB-453,Taselisib,Entinostat,0
BT-549,Taselisib,GSK269962A,0
MDA-MB-436,Sapitinib,ZM447439,0
HT55,Taselisib,AZD7762,0
HPAC,Paclitaxel,AZD7762,0
CFPAC-1,Palbociclib,Dasatinib,0
HCC202,Sapitinib,AZD7762,0
SNU-1040,Palbociclib,LGK974,0
SNU-1040,SB216763,Camptothecin,0
CAPAN-2,Crizotinib,Paclitaxel,0
LoVo,MK-1775,Navitoclax,0
CFPAC-1,Dactolisib,Sorafenib,0
ZR-75-1,Temozolomide,NU7441,0
HuP-T3,Cisplatin,5-Fluorouracil,0
HuP-T4,5-Fluorouracil,Galunisertib,0
SNU-1040,Vinorelbine,LGK974,0
MDA-MB-453,Palbociclib,Lapatinib,0
EFM-192A,Docetaxel,AZD7762,0
LoVo,Crizotinib,Taselisib,0
COLO-320-HSR,BMS-754807,AZD4547,0
MCF7,5-Fluorouracil,Trametinib,0
ZR-75-1,Docetaxel,RO-3306,0
EFM-192A,Lapatinib,Dabrafenib,0
CAPAN-2,Oxaliplatin,Palbociclib,0
HT55,Oxaliplatin,Camptothecin,0
MCF7,MK-1775,Gemcitabine,0
MDA-MB-436,Docetaxel,PD173074,0
RKO,Navitoclax,Crizotinib,0
MZ1-PC,5-Fluorouracil,Lapatinib,0
HuP-T3,Dactolisib,OSI-027,0
MCF7,Olaparib,Tozasertib,0
HuP-T4,OSI-027,Cisplatin,1
HCC202,5-Fluorouracil,MK-2206,0
CFPAC-1,Olaparib,OSI-027,0
ZR-75-1,PD173074,Uprosertib,0
CAPAN-2,Ruxolitinib,5-Fluorouracil,0
CFPAC-1,5-Fluorouracil,Palbociclib,0
SW837,Sapitinib,Navitoclax,0
HCC2157,Lapatinib,KU-55933,0
EFM-192A,AZD7762,Cisplatin,0
MZ1-PC,Lapatinib,OSI-027,0
MZ1-PC,LGK974,Trametinib,0
CAL-120,Temozolomide,Olaparib,0
RKO,Camptothecin,Crizotinib,0
BT-549,Luminespib,Trametinib,0
BT-549,Axitinib,MK-2206,0
MDA-MB-453,Axitinib,Afatinib,0
SW837,5-Fluorouracil,MK-2206,0
MDA-MB-453,Docetaxel,ZM447439,0
CAL-120,Luminespib,Olaparib,0
MDA-MB-453,Bortezomib,Trametinib,0
MZ1-PC,Dactolisib,Lapatinib,0
HT55,AZD7762,5-Fluorouracil,1
CAPAN-2,Gemcitabine,Dasatinib,0
HT55,AZD7762,Navitoclax,0
MZ1-PC,Lapatinib,Navitoclax,0
SW1990,SCH772984,AZD7762,0
BT-549,5-Fluorouracil,Trametinib,0
CAL-120,AZD7762,PD173074,0
MCF7,MK-2206,Doramapimod,1
SW837,SCH772984,MK-2206,0
HuP-T4,Gemcitabine,Dactolisib,0
PANC-03-27,OSI-027,5-Fluorouracil,0
MCF7,OSI-027,JQ1,0
MDA-MB-436,Bortezomib,KU-55933,0
BT-549,Axitinib,MK-1775,0
HuP-T3,Irinotecan,Oxaliplatin,0
SNU-1040,LGK974,Oxaliplatin,0
CAPAN-2,Navitoclax,Palbociclib,0
HPAC,Lapatinib,AZD7762,0
MZ1-PC,Cisplatin,OSI-027,0
COLO-320-HSR,Dabrafenib,Crizotinib,0
HuP-T4,Gemcitabine,Galunisertib,0
HuP-T4,Sorafenib,Ruxolitinib,0
MCF7,Cisplatin,RO-3306,0
MCF7,Palbociclib,Taselisib,1
MCF7,Linsitinib,Vorinostat,0
ZR-75-1,Luminespib,Sorafenib,0
COLO-320-HSR,Olaparib,Palbociclib,0
ZR-75-1,Luminespib,Camptothecin,0
HCC2157,Axitinib,Taselisib,0
MZ1-PC,Linsitinib,Taselisib,0
HuP-T4,Oxaliplatin,MK-1775,0
EFM-192A,Crizotinib,AZD8055,0
CFPAC-1,Taselisib,Trametinib,1
MZ1-PC,5-Fluorouracil,Oxaliplatin,0
CAL-120,Palbociclib,Alpelisib,0
HCC2157,Bortezomib,Navitoclax,0
ZR-75-1,Cisplatin,Navitoclax,0
HCC2157,Palbociclib,Axitinib,0
CAPAN-2,MK-2206,Navitoclax,0
ZR-75-1,Gemcitabine,Palbociclib,0
CAL-120,Bortezomib,PD173074,0
MDA-MB-436,Taselisib,Palbociclib,0
BT-549,Palbociclib,AZD6482,0
MZ1-PC,SCH772984,Oxaliplatin,0
PANC-03-27,Ruxolitinib,Linsitinib,0
SW1990,Cisplatin,Dactolisib,0
CAPAN-2,Palbociclib,Navitoclax,0
HPAC,Erlotinib,LGK974,0
MDA-MB-453,OSI-027,Ribociclib,0
BT-549,Trametinib,RO-3306,0
SW1990,Navitoclax,OSI-027,0
PANC-03-27,Dasatinib,Galunisertib,0
BT-549,Olaparib,Crizotinib,0
RKO,AZD4547,Sapitinib,0
HuP-T4,Taselisib,SCH772984,1
MDA-MB-453,Vorinostat,Pictilisib,0
MDA-MB-453,OSI-027,ZM447439,0
PANC-03-27,Dasatinib,LGK974,0
MCF7,Linsitinib,Docetaxel,0
HPAC,Linsitinib,Gemcitabine,0
NCI-H716,MK-1775,BMS-754807,0
BT-549,Taselisib,JQ1,0
HPAC,LGK974,Trametinib,0
EFM-192A,Temozolomide,BI-2536,0
CAL-120,Axitinib,Sorafenib,0
BT-549,Gemcitabine,NU7441,0
COLO-320-HSR,Afatinib,Sapitinib,0
SNU-1040,Navitoclax,BMS-754807,0
COLO-320-HSR,Navitoclax,LGK974,0
EFM-192A,Vorinostat,AZD8055,1
PANC-03-27,Paclitaxel,LGK974,0
HPAC,Crizotinib,Navitoclax,1
EFM-192A,Navitoclax,Nilotinib,0
HCC2157,Crizotinib,BI-2536,0
HuP-T3,Oxaliplatin,Sorafenib,0
NCI-H716,SB505124,AZD7762,0
MDA-MB-436,Gemcitabine,Alpelisib,0
CAL-120,Sapitinib,Sorafenib,0
MCF7,AZD7762,Ribociclib,0
CFPAC-1,Dactolisib,Palbociclib,0
CAL-120,Pictilisib,Sapitinib,0
HuP-T4,Erlotinib,Paclitaxel,1
MZ1-PC,Navitoclax,Crizotinib,1
LoVo,AZD8055,Palbociclib,0
MCF7,Navitoclax,MK-2206,1
PANC-04-03,OSI-027,Erlotinib,0
ZR-75-1,Trametinib,Sorafenib,0
CAL-120,Cisplatin,Gemcitabine,0
HuP-T4,Palbociclib,Gemcitabine,0
SW837,SB216763,Afatinib,0
HCC2157,Trametinib,Linsitinib,0
CAPAN-2,Taselisib,Crizotinib,0
LoVo,AZD8055,Camptothecin,0
MCF7,Axitinib,Vorinostat,0
EFM-192A,Olaparib,Alpelisib,0
CFPAC-1,OSI-027,Trametinib,0
ZR-75-1,5-Fluorouracil,AZD8055,0
COLO-320-HSR,LGK974,Camptothecin,0
ZR-75-1,Crizotinib,Lapatinib,0
NCI-H716,AZD7762,LGK974,0
MDA-MB-453,MK-2206,SB216763,0
HuP-T3,5-Fluorouracil,LGK974,0
LoVo,SB216763,Vinorelbine,0
BT-549,Olaparib,MK-2206,0
CFPAC-1,MK-1775,Cisplatin,0
MCF7,Luminespib,Navitoclax,0
HPAC,SCH772984,MK-2206,1
MDA-MB-436,Crizotinib,Gemcitabine,0
CAL-120,MK-2206,Bortezomib,0
HCC202,5-Fluorouracil,Axitinib,0
BT-549,Olaparib,Taselisib,0
MDA-MB-453,Olaparib,BI-2536,0
LoVo,Trametinib,BMS-754807,0
PANC-03-27,Ruxolitinib,Dactolisib,0
SW1990,Cisplatin,Lapatinib,0
HuP-T3,Taselisib,Dasatinib,0
SW1990,Sorafenib,Galunisertib,0
EFM-192A,Linsitinib,Lapatinib,0
NCI-H716,AZD4547,SB216763,0
HPAC,MK-2206,OSI-027,0
COLO-320-HSR,AZD8055,Taselisib,0
MDA-MB-436,OSI-027,GSK269962A,0
EFM-192A,Axitinib,Pictilisib,0
HCC2157,Pictilisib,Navitoclax,0
NCI-H716,Sapitinib,Linsitinib,0
MDA-MB-453,MK-1775,SB216763,0
MDA-MB-453,Taselisib,Doramapimod,0
HCC202,OSI-027,Cisplatin,0
MDA-MB-436,Cisplatin,JQ1,0
HPAC,Irinotecan,Olaparib,0
SW837,Navitoclax,AZD7762,0
MZ1-PC,5-Fluorouracil,MK-2206,0
CAPAN-2,Taselisib,Palbociclib,0
MCF7,Pictilisib,MK-2206,0
EFM-192A,Temozolomide,PD173074,0
NCI-H716,LGK974,5-Fluorouracil,0
MZ1-PC,Taselisib,OSI-027,0
MDA-MB-453,Crizotinib,SCH772984,0
RKO,Oxaliplatin,Taselisib,0
PANC-04-03,Galunisertib,SCH772984,0
MCF7,5-Fluorouracil,Pictilisib,0
PANC-03-27,Galunisertib,Trametinib,0
HCC2157,Docetaxel,Afatinib,0
MCF7,MK-2206,BI-2536,0
MCF7,Linsitinib,KU-55933,0
HPAC,LGK974,Erlotinib,0
MDA-MB-453,Gemcitabine,Ribociclib,0
LoVo,Dabrafenib,Camptothecin,0
NCI-H716,Taselisib,Sapitinib,0
CAL-120,PD173074,Temozolomide,0
RKO,SB505124,LGK974,0
SNU-1040,SCH772984,Camptothecin,0
MZ1-PC,5-Fluorouracil,MK-1775,0
ZR-75-1,Crizotinib,RO-3306,0
MDA-MB-453,Palbociclib,MK-1775,0
BT-549,OSI-027,Crizotinib,0
CAPAN-2,Lapatinib,5-Fluorouracil,0
CAPAN-2,Trametinib,Erlotinib,0
CAL-120,OSI-027,Camptothecin,0
SW1990,MK-1775,Dactolisib,0
HuP-T3,Dactolisib,LGK974,0
CAL-120,Palbociclib,JQ1,0
BT-549,Linsitinib,Taselisib,0
MCF7,Lapatinib,Navitoclax,0
HuP-T3,5-Fluorouracil,Dactolisib,0
HCC2157,AZD7762,Pictilisib,0
HPAC,Cisplatin,Gemcitabine,0
ZR-75-1,5-Fluorouracil,Temozolomide,0
BT-549,Olaparib,Sorafenib,0
EFM-192A,Temozolomide,OSI-027,0
COLO-320-HSR,Sapitinib,Dabrafenib,0
PANC-03-27,LGK974,Palbociclib,0
PANC-03-27,LGK974,Dasatinib,0
CAL-120,Gemcitabine,Crizotinib,0
MDA-MB-453,Sapitinib,Navitoclax,0
PANC-03-27,Erlotinib,Irinotecan,0
CFPAC-1,Dactolisib,LGK974,0
HuP-T4,5-Fluorouracil,Irinotecan,0
CAPAN-2,Linsitinib,Galunisertib,0
ZR-75-1,Trametinib,Wee1 Inhibitor,0
CAL-120,Bortezomib,Wee1 Inhibitor,0
HCC202,MK-1775,Vorinostat,0
EFM-192A,PD173074,OSI-027,0
HPAC,Erlotinib,Linsitinib,0
CAL-120,AZD7762,AZD6482,0
SW837,BMS-754807,Palbociclib,0
CFPAC-1,Erlotinib,5-Fluorouracil,0
ZR-75-1,Cisplatin,Crizotinib,0
SNU-1040,Palbociclib,Linsitinib,0
BT-549,Lapatinib,Temozolomide,0
ZR-75-1,Docetaxel,GSK269962A,0
BT-549,Crizotinib,AZD8055,0
ZR-75-1,Navitoclax,KU-55933,0
PANC-03-27,Dasatinib,Linsitinib,0
SNU-1040,SB505124,5-Fluorouracil,0
MCF7,Gemcitabine,SCH772984,0
MDA-MB-436,Sapitinib,AZD6482,0
HT55,Linsitinib,5-Fluorouracil,0
CAL-120,Luminespib,Navitoclax,0
SW837,AZD4547,LGK974,0
HPAC,OSI-027,Paclitaxel,0
BT-549,MK-2206,JQ1,0
BT-549,Sapitinib,Crizotinib,0
ZR-75-1,AZD7762,Vorinostat,0
COLO-320-HSR,5-Fluorouracil,SB505124,0
COLO-320-HSR,Oxaliplatin,BMS-754807,0
HPAC,Erlotinib,Gemcitabine,0
LoVo,Afatinib,Taselisib,0
ZR-75-1,Linsitinib,MK-1775,0
HuP-T4,Dactolisib,Crizotinib,0
ZR-75-1,Docetaxel,Bortezomib,0
ZR-75-1,Trametinib,Crizotinib,0
MDA-MB-453,Luminespib,SB216763,0
HuP-T4,SCH772984,Gemcitabine,0
HCC2157,5-Fluorouracil,Afatinib,0
EFM-192A,Palbociclib,Wee1 Inhibitor,0
EFM-192A,Pictilisib,Tozasertib,0
SW837,SB505124,AZD7762,0
CFPAC-1,Irinotecan,AZD7762,0
HT55,Linsitinib,SB505124,0
MCF7,Sapitinib,Ribociclib,0
NCI-H716,Afatinib,Taselisib,0
SW1990,MK-2206,Irinotecan,0
HuP-T3,Dasatinib,AZD7762,0
MCF7,Navitoclax,Docetaxel,0
CAPAN-2,Paclitaxel,SCH772984,0
MCF7,Navitoclax,AZD7762,0
COLO-320-HSR,Afatinib,Oxaliplatin,0
CFPAC-1,Navitoclax,Cisplatin,1
MDA-MB-436,Docetaxel,BI-2536,0
HCC202,Gemcitabine,Palbociclib,0
BT-549,Gemcitabine,Bortezomib,0
SW1990,Dasatinib,Navitoclax,0
PANC-03-27,Trametinib,Irinotecan,0
MCF7,Temozolomide,Tozasertib,0
SW1990,SCH772984,Paclitaxel,0
LoVo,Palbociclib,AZD8055,0
BT-549,Lapatinib,RO-3306,0
HuP-T3,Olaparib,MK-2206,0
CAPAN-2,Sorafenib,MK-2206,0
HCC2157,Taselisib,NU7441,0
PANC-03-27,Ruxolitinib,Trametinib,0
MCF7,Palbociclib,Linsitinib,0
HuP-T3,Cisplatin,LGK974,0
MCF7,Axitinib,AZD6482,0
SW1990,Oxaliplatin,Cisplatin,0
CAPAN-2,LGK974,MK-2206,0
MCF7,Vorinostat,SCH772984,0
ZR-75-1,Sapitinib,Tozasertib,0
MZ1-PC,OSI-027,Gemcitabine,0
CAPAN-2,Galunisertib,Trametinib,0
SNU-1040,SB505124,Vinorelbine,0
HCC2157,Crizotinib,Docetaxel,0
MDA-MB-436,MK-2206,NU7441,0
BT-549,Luminespib,OSI-027,0
PANC-03-27,Linsitinib,5-Fluorouracil,0
EFM-192A,Linsitinib,NU7441,0
CAL-120,Temozolomide,Wee1 Inhibitor,0
SW1990,OSI-027,Navitoclax,0
HCC2157,Trametinib,Entinostat,0
PANC-04-03,Trametinib,Olaparib,0
MCF7,Temozolomide,Dabrafenib,0
ZR-75-1,Vorinostat,JQ1,0
LoVo,LGK974,Afatinib,0
PANC-04-03,OSI-027,Gemcitabine,0
SW1990,Irinotecan,Navitoclax,1
RKO,AZD4547,Camptothecin,0
SW1990,Irinotecan,Taselisib,0
EFM-192A,Vorinostat,Navitoclax,0
SNU-1040,SB505124,Camptothecin,0
ZR-75-1,Linsitinib,Afatinib,1
PANC-03-27,Erlotinib,Paclitaxel,0
EFM-192A,Taselisib,Vorinostat,0
BT-549,Olaparib,Wee1 Inhibitor,0
ZR-75-1,MK-2206,RO-3306,0
HCC2157,Crizotinib,Alisertib,0
SW1990,Irinotecan,Ruxolitinib,0
HCC2157,Temozolomide,AZD8055,0
SW837,Camptothecin,Trametinib,0
EFM-192A,Palbociclib,Luminespib,0
CAL-120,Olaparib,AZD8055,0
ZR-75-1,Trametinib,GSK269962A,0
CAL-120,Olaparib,Wee1 Inhibitor,0
MDA-MB-453,Docetaxel,Dabrafenib,0
HCC2157,Crizotinib,Taselisib,0
CAL-120,5-Fluorouracil,Alpelisib,0
HuP-T3,Trametinib,MK-1775,0
MDA-MB-436,Linsitinib,Luminespib,0
MCF7,Sapitinib,GSK269962A,0
ZR-75-1,Olaparib,Linsitinib,0
SW837,SB216763,Dabrafenib,0
BT-549,Trametinib,Ribociclib,0
HCC2157,OSI-027,Uprosertib,0
MDA-MB-453,AZD7762,Cisplatin,1
MCF7,Crizotinib,Afatinib,0
HuP-T3,AZD7762,Galunisertib,0
MDA-MB-453,Gemcitabine,Taselisib,0
CAL-120,MK-1775,Nilotinib,0
CAL-120,Cisplatin,GSK269962A,0
SW837,AZD7762,SCH772984,0
SW1990,Crizotinib,AZD7762,0
SW1990,Lapatinib,Navitoclax,0
RKO,Crizotinib,Sapitinib,0
SNU-1040,Crizotinib,Afatinib,0
EFM-192A,Gemcitabine,AZD6482,0
MZ1-PC,Linsitinib,Dactolisib,0
MDA-MB-436,Crizotinib,5-Fluorouracil,0
MCF7,Bortezomib,Lapatinib,0
CFPAC-1,Dasatinib,Taselisib,0
MDA-MB-436,Vorinostat,Lapatinib,0
EFM-192A,Axitinib,Trametinib,0
PANC-04-03,Ruxolitinib,MK-1775,0
CAPAN-2,LGK974,Crizotinib,0
SW837,5-Fluorouracil,Dabrafenib,0
HT55,Sapitinib,AZD7762,0
LoVo,Oxaliplatin,AZD4547,0
PANC-04-03,Dactolisib,Irinotecan,0
MDA-MB-436,Palbociclib,Ribociclib,0
MDA-MB-436,PD173074,Temozolomide,0
MCF7,Taselisib,Uprosertib,0
CAL-120,Gemcitabine,KU-55933,0
BT-549,Cisplatin,AZD6482,0
EFM-192A,Olaparib,Doramapimod,0
HuP-T4,5-Fluorouracil,Taselisib,1
MDA-MB-436,Navitoclax,Vorinostat,0
SW1990,Ruxolitinib,LGK974,0
ZR-75-1,Pictilisib,AZD6482,0
BT-549,Axitinib,Cisplatin,0
LoVo,AZD4547,Camptothecin,0
MDA-MB-453,Vorinostat,AZD7762,0
HPAC,LGK974,AZD7762,0
PANC-04-03,Dactolisib,Taselisib,0
SNU-1040,LGK974,Olaparib,0
SW837,SCH772984,BMS-754807,0
MCF7,Sapitinib,Afatinib,0
NCI-H716,Dabrafenib,Crizotinib,0
BT-549,Luminespib,PF-4708671,0
SNU-1040,Camptothecin,MK-1775,0
HPAC,OSI-027,Navitoclax,0
BT-549,Axitinib,Afatinib,0
CAL-120,MK-2206,Ribociclib,0
SNU-1040,MK-1775,Afatinib,0
CAPAN-2,Galunisertib,Sorafenib,0
NCI-H716,MK-1775,Camptothecin,0
EFM-192A,OSI-027,Camptothecin,0
PANC-04-03,5-Fluorouracil,Sorafenib,0
MDA-MB-436,Bortezomib,RO-3306,0
MDA-MB-436,Linsitinib,Sapitinib,0
PANC-04-03,Ruxolitinib,Dasatinib,0
LoVo,Palbociclib,SB505124,0
HT55,LGK974,Vinorelbine,0
CAPAN-2,Cisplatin,SCH772984,0
CFPAC-1,Oxaliplatin,OSI-027,0
HPAC,Trametinib,Palbociclib,0
MZ1-PC,AZD7762,Ruxolitinib,0
HuP-T3,Irinotecan,Sorafenib,0
CAPAN-2,Dactolisib,Linsitinib,0
MCF7,5-Fluorouracil,KU-55933,1
EFM-192A,OSI-027,JQ1,0
EFM-192A,Trametinib,Gemcitabine,0
PANC-03-27,Erlotinib,Palbociclib,0
LoVo,Oxaliplatin,Dabrafenib,0
HCC2157,AZD7762,Dabrafenib,0
EFM-192A,Luminespib,Doramapimod,0
MDA-MB-436,Trametinib,ZM447439,0
MZ1-PC,SCH772984,OSI-027,0
HPAC,Palbociclib,Oxaliplatin,0
CAPAN-2,MK-1775,SCH772984,0
HCC2157,5-Fluorouracil,Temozolomide,0
EFM-192A,Bortezomib,Uprosertib,0
MDA-MB-453,PD173074,Linsitinib,0
HCC2157,Docetaxel,PF-4708671,0
SW837,Dabrafenib,AZD7762,0
CAL-120,Pictilisib,ZM447439,0
SNU-1040,Palbociclib,BMS-754807,0
CAL-120,MK-2206,Gemcitabine,0
PANC-04-03,Olaparib,Navitoclax,0
HuP-T4,Gemcitabine,Olaparib,0
HuP-T3,Taselisib,Lapatinib,0
SW1990,SCH772984,Crizotinib,0
BT-549,Trametinib,Paclitaxel,0
CFPAC-1,MK-1775,AZD7762,1
EFM-192A,Gemcitabine,Pictilisib,0
PANC-03-27,Gemcitabine,Paclitaxel,0
CAL-120,PD173074,Uprosertib,1
HT55,Afatinib,BMS-754807,0
ZR-75-1,Gemcitabine,ZM447439,0
CAL-120,Lapatinib,KU-55933,0
MCF7,Taselisib,5-Fluorouracil,0
PANC-03-27,Navitoclax,Palbociclib,0
MZ1-PC,Taselisib,SCH772984,0
SNU-1040,Trametinib,SB505124,0
EFM-192A,Cisplatin,RO-3306,0
HuP-T3,Cisplatin,Linsitinib,0
RKO,MK-1775,Oxaliplatin,0
ZR-75-1,Linsitinib,Lapatinib,0
PANC-03-27,Dasatinib,Paclitaxel,0
MDA-MB-436,Lapatinib,Gemcitabine,0
COLO-320-HSR,Linsitinib,Afatinib,0
ZR-75-1,Trametinib,JQ1,0
EFM-192A,Bortezomib,Dabrafenib,0
MDA-MB-436,Taselisib,Doramapimod,0
MDA-MB-453,Temozolomide,Axitinib,0
COLO-320-HSR,Afatinib,SCH772984,0
CAL-120,5-Fluorouracil,NU7441,0
PANC-04-03,Ruxolitinib,OSI-027,0
CAL-120,Linsitinib,ZM447439,0
HT55,BMS-754807,Camptothecin,0
ZR-75-1,PD173074,Wee1 Inhibitor,0
EFM-192A,Trametinib,Nilotinib,0
PANC-04-03,Crizotinib,MK-2206,0
PANC-03-27,Ruxolitinib,MK-1775,0
COLO-320-HSR,AZD8055,AZD7762,0
HCC2157,5-Fluorouracil,GSK269962A,0
NCI-H716,MK-1775,Trametinib,0
COLO-320-HSR,AZD7762,Dabrafenib,0
ZR-75-1,Olaparib,Doramapimod,0
SW837,Oxaliplatin,SB216763,0
HCC2157,PD173074,Sorafenib,0
HPAC,OSI-027,Crizotinib,0
PANC-04-03,MK-2206,Irinotecan,0
CAPAN-2,Oxaliplatin,Ruxolitinib,0
CAL-120,Linsitinib,Venetoclax,0
CFPAC-1,Dactolisib,Linsitinib,0
HuP-T4,Galunisertib,Navitoclax,0
CFPAC-1,Dactolisib,Navitoclax,0
HPAC,Crizotinib,Trametinib,1
MCF7,Trametinib,AZD7762,0
MZ1-PC,Sorafenib,Navitoclax,0
MDA-MB-436,Temozolomide,Axitinib,0
CAL-120,Navitoclax,5-Fluorouracil,0
CAL-120,MK-1775,Temozolomide,0
HPAC,Trametinib,Dasatinib,1
MCF7,5-Fluorouracil,Cisplatin,0
LoVo,MK-1775,Afatinib,0
NCI-H716,AZD7762,Dabrafenib,0
CAPAN-2,Olaparib,Dasatinib,0
RKO,Vinorelbine,Taselisib,0
BT-549,MK-1775,Afatinib,0
CAPAN-2,5-Fluorouracil,Navitoclax,0
CAPAN-2,OSI-027,5-Fluorouracil,0
ZR-75-1,Luminespib,Tozasertib,0
BT-549,Lapatinib,Venetoclax,0
HuP-T4,LGK974,OSI-027,0
HT55,Navitoclax,Sapitinib,0
ZR-75-1,MK-1775,Docetaxel,0
HPAC,MK-1775,Irinotecan,1
CFPAC-1,Cisplatin,Erlotinib,0
SW1990,Olaparib,Dasatinib,0
BT-549,Olaparib,Camptothecin,0
HuP-T4,Gemcitabine,Cisplatin,0
HuP-T3,MK-2206,Crizotinib,0
HCC2157,Lapatinib,Docetaxel,0
MDA-MB-453,Sapitinib,Afatinib,0
SW1990,Sorafenib,Trametinib,0
MCF7,OSI-027,Palbociclib,1
CAPAN-2,Sorafenib,Cisplatin,0
EFM-192A,Pictilisib,AZD8055,0
EFM-192A,Bortezomib,Luminespib,0
SW837,Camptothecin,Palbociclib,0
RKO,Vinorelbine,SB505124,0
MZ1-PC,Gemcitabine,Taselisib,0
RKO,Dabrafenib,Oxaliplatin,0
CAL-120,Axitinib,Olaparib,0
ZR-75-1,MK-1775,Alisertib,0
BT-549,OSI-027,Taselisib,0
NCI-H716,SB505124,AZD8055,0
BT-549,Cisplatin,MK-2206,0
SW1990,AZD7762,Crizotinib,0
NCI-H716,Palbociclib,5-Fluorouracil,0
LoVo,Navitoclax,SB216763,0
BT-549,Temozolomide,Gemcitabine,0
CAL-120,Taselisib,Lapatinib,0
HT55,Afatinib,Camptothecin,0
