cell,drug1_db,drug2_db,synergy,synergistic
105,7,54,0,0
78,7,2,0,0
24,55,5,0,0
56,11,34,0,0
102,19,6,0,0
3,45,39,0,0
24,48,28,0,0
121,54,32,0,0
7,48,27,0,0
68,43,7,0,0
3,44,34,0,0
105,62,13,0,0
57,40,7,0,0
48,3,51,0,0
3,14,3,0,0
15,45,10,0,0
97,47,9,0,0
78,52,9,0,0
121,33,29,1,1
56,62,0,0,0
118,3,21,0,0
88,19,25,0,0
78,55,54,0,0
7,16,6,0,0
4,48,8,0,0
48,17,12,0,0
56,11,4,0,0
69,1,22,0,0
24,3,38,0,0
57,40,12,0,0
72,6,54,0,0
68,48,28,0,0
61,56,29,0,0
72,62,11,0,0
38,54,10,0,0
61,56,8,0,0
66,49,17,0,0
7,48,61,0,0
113,16,30,0,0
78,10,29,0,0
97,56,3,1,1
56,29,22,1,1
57,1,48,0,0
24,31,17,0,0
105,47,18,0,0
57,55,40,0,0
118,29,50,0,0
105,29,55,0,0
38,30,8,0,0
102,27,48,0,0
105,30,26,0,0
118,53,21,0,0
57,1,0,0,0
102,56,29,0,0
57,50,54,0,0
82,41,16,1,1
57,50,18,0,0
105,11,16,0,0
38,3,39,0,0
56,11,7,0,0
68,10,24,0,0
113,3,18,0,0
48,29,51,0,0
57,54,52,0,0
118,6,39,0,0
121,30,14,0,0
89,34,13,0,0
15,54,49,1,1
69,1,3,0,0
89,40,31,0,0
4,32,30,0,0
89,30,17,0,0
48,52,26,0,0
57,31,13,0,0
118,39,7,0,0
89,9,53,0,0
73,29,31,1,1
48,54,52,0,0
78,48,58,0,0
78,31,30,0,0
68,29,52,0,0
82,31,54,0,0
69,47,53,0,0
57,47,13,0,0
118,54,9,1,1
97,34,62,0,0
3,7,10,0,0
113,41,56,0,0
56,52,27,0,0
89,10,27,0,0
4,31,14,0,0
48,43,16,0,0
113,11,41,0,0
68,30,2,0,0
113,50,61,0,0
66,49,6,0,0
105,56,5,0,0
57,10,19,0,0
113,54,29,0,0
73,50,8,0,0
61,10,21,0,0
56,50,24,0,0
113,7,18,0,0
7,25,16,0,0
57,17,56,0,0
97,11,31,0,0
7,41,31,0,0
105,43,12,0,0
105,58,2,0,0
66,32,17,0,0
56,34,4,0,0
24,3,7,0,0
66,43,54,0,0
61,7,21,0,0
88,9,48,0,0
68,56,29,0,0
97,17,20,0,0
105,40,35,0,0
66,34,3,0,0
102,41,54,0,0
4,54,10,0,0
56,56,57,0,0
73,21,39,0,0
38,39,48,0,0
69,24,20,0,0
89,52,31,0,0
57,3,30,0,0
7,7,3,0,0
15,17,3,0,0
72,43,45,0,0
105,56,10,0,0
89,24,43,0,0
48,52,0,0,0
57,55,2,0,0
56,34,23,0,0
97,43,30,1,1
3,14,32,0,0
3,48,11,0,0
121,38,17,1,1
78,55,38,0,0
56,58,1,0,0
105,29,43,0,0
66,11,6,0,0
73,29,39,1,1
105,54,11,0,0
121,56,30,0,0
15,17,10,0,0
24,48,7,0,0
56,40,48,0,0
56,48,37,0,0
38,29,34,0,0
66,17,45,0,0
73,14,50,0,0
105,56,3,0,0
121,38,29,1,1
89,10,47,0,0
121,43,29,0,0
89,48,3,0,0
38,34,44,0,0
69,3,43,0,0
48,3,7,0,0
7,31,7,0,0
113,3,53,0,0
89,30,13,1,1
69,20,31,0,0
56,54,62,0,0
4,30,45,0,0
56,55,9,1,1
118,21,56,0,0
102,7,36,0,0
24,17,10,0,0
68,24,43,0,0
7,62,39,0,0
57,9,62,0,0
69,40,57,0,0
78,24,43,1,1
68,31,35,0,0
121,56,48,0,0
97,56,10,0,0
105,50,3,0,0
3,11,31,0,0
68,50,52,0,0
105,34,42,0,0
48,48,39,0,0
118,16,31,0,0
105,17,4,0,0
57,17,4,0,0
48,20,4,0,0
118,53,39,0,0
38,6,45,0,0
69,47,15,0,0
82,31,16,0,0
121,56,7,0,0
57,11,17,0,0
24,58,56,0,0
48,30,18,0,0
66,3,44,0,0
72,7,21,0,0
38,44,17,0,0
7,7,9,0,0
69,54,4,0,0
73,7,17,0,0
113,11,25,1,1
68,30,55,0,0
89,9,22,1,1
97,52,47,0,0
3,44,3,0,0
57,3,4,0,0
121,62,44,0,0
61,7,48,0,0
57,10,40,0,0
68,40,47,0,0
72,44,34,0,0
105,43,37,0,0
89,7,37,0,0
113,6,54,0,0
57,9,13,0,0
88,50,16,0,0
102,39,62,0,0
61,33,6,0,0
38,48,17,0,0
97,55,30,0,0
72,33,50,0,0
68,31,9,0,0
48,58,7,0,0
82,29,30,0,0
89,11,46,0,0
82,56,39,1,1
69,20,11,0,0
56,56,52,0,0
118,50,31,0,0
68,34,55,0,0
97,48,17,0,0
72,14,7,0,0
68,7,23,0,0
4,39,43,0,0
57,10,18,0,0
15,34,6,0,0
105,29,48,0,0
82,25,11,0,0
69,3,24,0,0
7,16,18,0,0
56,43,7,0,0
68,10,0,0,0
88,48,30,0,0
72,8,48,0,0
68,31,7,0,0
24,58,62,0,0
57,34,28,0,0
118,29,7,0,0
3,49,30,0,0
88,30,39,0,0
73,50,3,0,0
82,21,36,0,0
89,29,55,0,0
102,56,41,0,0
61,14,10,0,0
15,49,33,0,0
121,29,30,0,0
66,48,10,0,0
4,45,44,0,0
88,21,6,0,0
3,32,33,0,0
15,62,49,0,0
102,54,27,0,0
73,6,49,0,0
3,38,54,0,0
69,40,60,0,0
48,54,53,0,0
24,7,14,0,0
102,3,18,0,0
24,11,59,0,0
38,17,6,0,0
88,54,27,0,0
97,9,51,0,0
24,9,28,0,0
66,32,34,0,0
105,20,4,0,0
89,54,27,0,0
89,30,23,0,0
105,62,43,0,0
56,17,19,0,0
82,7,16,0,0
57,62,2,0,0
78,56,59,0,0
7,3,21,0,0
57,3,55,0,0
78,34,29,0,0
56,10,13,0,0
3,33,48,0,0
97,9,18,0,0
56,52,62,0,0
97,20,37,0,0
69,52,15,0,0
3,33,43,1,1
113,11,30,0,0
48,31,55,0,0
89,52,11,0,0
15,32,49,0,0
48,31,53,0,0
56,40,0,0,0
102,25,7,0,0
61,54,17,0,0
89,11,15,0,0
38,34,21,0,0
73,10,8,0,0
57,43,20,0,0
61,39,34,0,0
24,20,3,0,0
56,20,62,0,0
118,39,27,0,0
57,9,43,0,0
88,50,27,0,0
105,1,62,0,0
78,10,48,0,0
78,20,34,0,0
3,48,56,0,0
97,48,13,0,0
68,34,2,0,0
48,20,1,0,0
97,47,14,0,0
78,11,12,0,0
3,17,32,0,0
4,43,62,0,0
57,62,47,0,0
61,50,48,0,0
105,7,55,0,0
72,11,38,0,0
38,21,31,0,0
89,11,34,0,0
61,56,48,0,0
24,54,50,0,0
38,30,6,0,0
105,17,1,0,0
73,17,31,1,1
97,50,1,0,0
56,10,15,0,0
24,20,10,0,0
73,34,11,0,0
66,30,48,0,0
48,55,11,0,0
68,62,26,0,0
113,61,27,0,0
88,61,39,0,0
66,6,48,0,0
89,62,1,0,0
82,9,25,0,0
61,43,30,1,1
57,20,28,0,0
68,31,37,0,0
66,44,3,0,0
118,27,61,0,0
78,34,13,0,0
89,34,14,0,0
68,30,52,0,0
69,17,50,0,0
105,29,24,0,0
15,14,10,0,0
73,34,38,0,0
89,43,17,0,0
89,40,11,0,0
88,30,18,0,0
56,29,46,0,0
88,54,19,0,0
68,20,13,0,0
121,11,34,1,1
82,62,54,0,0
24,24,38,0,0
68,29,2,0,0
72,33,39,0,0
56,50,57,0,0
24,1,29,0,0
78,10,60,0,0
89,55,5,0,0
56,48,58,0,0
69,31,38,0,0
89,10,42,0,0
69,48,18,0,0
38,8,56,0,0
89,52,38,0,0
57,56,39,0,0
24,20,4,0,0
4,14,31,0,0
78,30,39,0,0
105,52,62,0,0
105,29,0,1,1
56,9,15,0,0
69,9,28,0,0
7,61,7,0,0
24,52,0,0,0
4,50,17,0,0
97,56,9,0,0
113,11,50,0,0
48,11,15,1,1
105,3,38,0,0
15,50,14,0,0
24,11,7,0,0
24,58,39,0,0
57,3,2,0,0
68,10,46,0,0
69,24,52,0,0
82,19,39,0,0
121,48,43,0,0
69,29,51,0,0
56,9,38,0,0
72,29,34,0,0
69,31,22,0,0
48,62,50,0,0
66,39,6,0,0
69,20,10,0,0
24,10,56,0,0
61,39,62,0,0
88,29,61,1,1
66,50,7,0,0
72,33,56,0,0
68,62,60,0,0
97,47,56,0,0
24,62,24,0,0
73,50,45,0,0
105,3,18,0,0
57,34,56,0,0
57,24,35,0,0
82,48,29,0,0
69,24,10,0,0
113,36,6,0,0
56,3,34,0,0
105,29,31,0,0
24,43,54,0,0
89,9,54,0,0
89,11,31,0,0
48,58,52,0,0
82,56,3,0,0
3,14,39,0,0
24,9,42,0,0
3,56,54,0,0
97,58,51,0,0
121,14,45,0,0
105,30,20,0,0
82,9,7,0,0
48,50,27,0,0
61,62,34,0,0
48,3,10,0,0
72,7,3,0,0
73,43,10,0,0
61,38,7,0,0
68,56,18,0,0
66,44,8,0,0
118,7,41,0,0
68,34,5,0,0
78,54,1,0,0
15,14,33,0,0
68,55,51,0,0
61,50,43,0,0
72,11,54,0,0
118,41,27,0,0
56,1,3,0,0
121,48,34,0,0
73,43,3,0,0
97,52,20,0,0
121,62,56,0,0
89,58,50,0,0
69,54,10,0,0
78,54,12,0,0
68,20,17,0,0
105,55,19,0,0
68,43,40,0,0
15,7,32,0,0
69,47,23,0,0
118,16,9,0,0
24,9,62,0,0
105,3,48,0,0
3,62,17,0,0
118,56,3,0,0
69,7,1,0,0
68,54,51,0,0
3,8,7,0,0
48,48,42,0,0
24,58,38,0,0
89,7,3,0,0
89,58,5,0,0
24,30,50,0,0
88,31,11,0,0
121,14,31,0,0
57,11,29,0,0
102,50,18,0,0
88,31,29,0,0
121,44,6,0,0
56,29,10,0,0
3,33,21,0,0
78,10,42,0,0
72,39,62,0,0
15,49,39,0,0
56,47,40,0,0
3,34,31,0,0
56,48,5,0,0
121,3,34,0,0
89,55,35,0,0
61,44,33,0,0
121,10,54,0,0
78,20,18,0,0
72,33,6,0,0
3,39,11,0,0
105,30,19,0,0
69,31,54,0,0
48,7,10,0,0
68,43,50,0,0
7,11,39,0,0
68,47,18,0,0
69,24,39,0,0
78,58,0,0,0
97,40,56,0,0
4,38,43,0,0
78,3,50,0,0
48,10,0,0,0
105,52,54,0,0
88,11,6,0,0
105,43,35,0,0
4,44,56,0,0
15,3,10,0,0
105,9,58,0,0
78,48,35,0,0
48,47,52,0,0
121,54,30,0,0
38,50,21,0,0
97,52,11,0,0
56,43,62,0,0
69,30,11,0,0
56,55,24,0,0
24,62,27,0,0
73,6,17,0,0
69,58,23,0,0
78,30,0,0,0
82,25,6,0,0
82,19,16,0,0
113,50,48,0,0
78,17,34,0,0
24,24,12,0,0
121,8,14,0,0
24,29,3,0,0
105,11,62,0,0
66,7,50,0,0
15,48,44,0,0
121,21,33,0,0
4,11,8,0,0
48,17,42,0,0
48,58,34,0,0
3,17,31,1,1
89,47,7,0,0
73,32,30,0,0
102,61,9,0,0
66,38,43,0,0
69,50,51,0,0
88,39,6,0,0
97,54,47,0,0
82,54,31,0,0
57,43,23,0,0
24,48,55,0,0
82,39,3,0,0
72,56,62,0,0
89,10,30,0,0
102,7,30,0,0
113,50,30,0,0
57,54,39,0,0
97,1,56,0,0
24,62,52,0,0
69,52,5,0,0
105,24,14,0,0
88,48,54,0,0
88,31,19,0,0
4,7,33,0,0
7,62,3,0,0
69,10,37,0,0
68,17,62,0,0
118,19,11,0,0
68,30,7,0,0
102,31,41,0,0
57,31,50,0,0
121,21,39,0,0
105,31,62,0,0
89,34,15,0,0
89,56,46,0,0
89,31,43,1,1
78,56,15,0,0
78,31,57,0,0
105,40,13,0,0
105,55,29,0,0
105,29,57,1,1
69,58,35,0,0
68,11,35,0,0
7,48,31,0,0
68,30,12,0,0
4,62,33,0,0
69,30,62,0,0
38,29,45,0,0
73,10,56,0,0
57,47,1,0,0
73,43,21,0,0
97,50,20,0,0
7,18,53,0,0
78,11,58,0,0
78,52,38,0,0
57,1,27,0,0
105,58,12,0,0
57,20,12,0,0
121,34,14,0,0
57,24,52,0,0
57,40,14,0,0
121,11,43,0,0
121,30,50,0,0
105,11,5,0,0
69,54,40,0,0
97,43,9,0,0
97,30,3,1,1
4,31,3,0,0
78,52,29,0,0
3,62,14,0,0
97,1,31,0,0
102,54,53,0,0
88,21,36,0,0
89,40,30,0,0
72,62,50,0,0
69,40,39,0,0
88,27,9,0,0
78,56,24,0,0
73,49,10,0,0
56,43,55,0,0
15,43,39,0,0
24,11,12,0,0
7,16,62,0,0
7,53,9,0,0
82,19,9,0,0
4,49,10,0,0
88,50,30,0,0
3,43,50,0,0
78,52,16,0,0
24,52,28,0,0
88,50,56,0,0
69,31,59,0,0
72,32,3,0,0
105,47,35,0,0
48,30,23,0,0
78,55,29,0,0
89,10,22,0,0
57,50,31,0,0
89,24,47,0,0
82,29,6,0,0
48,58,4,0,0
38,21,29,1,1
15,56,7,0,0
88,29,50,0,0
72,49,7,0,0
57,20,52,0,0
15,44,50,0,0
61,38,8,0,0
88,31,56,0,0
89,29,7,0,0
48,56,16,0,0
24,43,2,0,0
15,31,62,0,0
48,31,30,0,0
15,7,17,1,1
82,48,6,0,0
97,50,34,0,0
24,1,13,0,0
68,50,31,0,0
105,58,59,0,0
15,48,32,0,0
4,6,56,0,0
68,48,42,0,0
48,17,59,0,0
3,21,54,0,0
56,17,16,0,0
89,58,1,0,0
68,40,30,0,0
66,49,33,0,0
24,62,5,0,0
38,6,39,0,0
24,40,48,0,0
105,52,26,0,0
48,56,28,0,0
105,48,42,0,0
73,32,11,0,0
68,3,4,0,0
121,32,50,0,0
56,31,40,0,0
48,50,47,0,0
113,50,11,0,0
68,3,35,0,0
69,47,58,0,0
89,7,12,0,0
78,48,53,0,0
4,29,10,1,1
48,54,9,0,0
72,39,6,0,0
48,24,62,0,0
24,17,53,0,0
3,14,54,0,0
78,3,48,0,0
24,43,22,0,0
82,30,18,0,0
72,3,14,0,0
38,21,54,0,0
68,24,37,0,0
66,10,39,0,0
88,48,61,0,0
88,25,18,0,0
69,48,26,0,0
97,29,51,1,1
48,7,5,0,0
68,10,18,0,0
69,58,5,0,0
57,43,16,0,0
7,41,3,0,0
69,58,29,0,0
105,20,51,0,0
105,56,12,0,0
82,27,25,0,0
89,54,53,0,0
89,58,34,0,0
97,30,51,1,1
105,34,62,0,0
48,43,12,0,0
89,20,51,0,0
56,31,35,0,0
56,20,26,0,0
15,39,38,0,0
15,38,48,0,0
4,31,8,0,0
121,49,50,0,0
7,25,9,0,0
97,52,1,0,0
57,20,24,0,0
113,54,25,0,0
105,11,35,0,0
68,40,58,0,0
4,21,38,0,0
24,30,46,0,0
72,62,33,0,0
78,62,11,0,0
102,27,18,0,0
24,31,57,0,0
69,34,38,0,0
57,43,5,0,0
48,7,55,0,0
72,6,21,0,0
89,9,56,0,0
113,56,31,0,0
15,11,17,0,0
105,55,0,0,0
69,30,52,0,0
4,43,39,0,0
97,9,52,0,0
97,30,10,0,0
88,53,48,0,0
7,56,53,0,0
82,11,3,0,0
73,6,33,0,0
82,3,6,0,0
68,56,34,0,0
48,10,35,0,0
113,54,36,0,0
3,45,10,0,0
24,11,62,0,0
38,43,11,0,0
73,33,17,0,0
56,40,47,0,0
78,50,60,0,0
78,55,12,0,0
73,54,48,0,0
73,30,21,0,0
105,31,52,0,0
15,34,45,0,0
38,31,11,0,0
73,45,49,0,0
105,3,7,0,0
4,49,3,1,1
24,10,22,0,0
57,10,17,0,0
69,29,19,0,0
89,29,0,0,0
113,31,54,0,0
89,30,26,0,0
118,25,18,0,0
38,30,7,0,0
38,48,33,0,0
57,11,40,0,0
66,6,14,0,0
89,11,56,0,0
88,39,18,0,0
56,34,1,0,0
69,58,4,0,0
72,48,62,0,0
113,54,7,0,0
57,56,11,0,0
78,30,11,0,0
89,20,43,0,0
121,50,30,0,0
97,20,55,0,0
48,7,22,0,0
72,32,45,0,0
4,7,39,0,0
57,47,34,0,0
118,61,29,0,0
78,48,18,0,0
78,55,19,0,0
118,30,7,0,0
69,54,55,0,0
48,55,37,0,0
69,50,47,0,0
68,3,1,0,0
24,58,28,0,0
113,62,21,0,0
66,29,48,0,0
56,43,52,0,0
24,31,58,0,0
105,56,9,1,1
78,52,5,0,0
78,30,46,0,0
48,40,28,0,0
48,30,54,0,0
48,24,7,0,0
102,54,6,0,0
68,3,48,0,0
3,6,49,0,0
56,58,24,0,0
7,54,16,0,0
102,48,9,0,0
69,17,52,0,0
48,30,42,0,0
61,14,11,0,0
105,52,56,0,0
88,36,62,0,0
24,30,28,0,0
102,36,11,0,0
105,17,13,0,0
89,48,40,0,0
88,19,11,0,0
48,34,52,0,0
121,8,30,0,0
56,31,5,0,0
97,11,56,0,0
68,17,46,0,0
48,58,1,0,0
121,21,14,0,0
121,50,29,0,0
4,38,39,0,0
48,20,23,0,0
38,11,17,0,0
78,55,26,0,0
89,24,28,0,0
105,31,28,0,0
118,30,25,0,0
56,58,34,0,0
69,34,54,0,0
89,17,51,0,0
69,50,17,0,0
57,29,13,0,0
82,16,21,0,0
24,17,58,0,0
73,14,48,0,0
73,11,17,0,0
48,10,5,0,0
56,30,23,0,0
72,33,11,1,1
113,30,29,0,0
24,47,4,0,0
15,6,62,0,0
113,36,9,1,1
97,34,9,0,0
24,52,47,0,0
73,6,43,0,0
69,24,11,0,0
105,31,39,0,0
105,10,27,0,0
57,50,10,0,0
48,30,20,0,0
7,25,53,0,0
89,55,51,0,0
118,30,62,0,0
4,62,14,0,0
68,43,60,0,0
72,32,43,0,0
105,55,51,0,0
7,54,39,0,0
15,17,39,0,0
73,7,14,0,0
56,48,22,0,0
69,50,24,0,0
88,48,3,0,0
69,3,4,0,0
24,30,20,0,0
24,9,13,1,1
56,1,60,0,0
72,31,34,0,0
88,16,54,0,0
113,30,39,1,1
66,34,11,0,0
57,56,34,0,0
7,61,39,0,0
102,3,54,0,0
102,21,31,0,0
3,21,44,0,0
97,56,37,0,0
24,9,34,0,0
7,21,61,0,0
69,1,60,0,0
72,21,7,0,0
89,10,31,0,0
102,18,25,0,0
56,62,50,0,0
68,11,57,0,0
121,21,7,0,0
57,30,18,0,0
68,29,12,0,0
57,1,19,0,0
88,53,31,0,0
82,31,41,0,0
7,11,62,0,0
78,58,17,1,1
24,34,39,0,0
15,14,49,0,0
69,3,37,0,0
105,29,37,0,0
68,9,42,0,0
56,20,0,0,0
24,3,2,0,0
82,62,36,0,0
57,52,40,0,0
61,6,11,0,0
69,29,59,0,0
48,40,62,0,0
105,10,47,0,0
57,55,43,0,0
97,10,9,0,0
89,47,17,0,0
48,29,4,0,0
105,3,27,0,0
113,36,3,1,1
57,30,38,0,0
69,24,9,0,0
56,31,28,0,0
102,3,31,0,0
82,30,27,0,0
72,50,34,0,0
73,45,54,0,0
3,54,10,0,0
121,30,3,0,0
72,44,8,0,0
24,34,30,0,0
69,55,9,1,1
97,55,40,0,0
89,11,27,0,0
73,54,17,0,0
4,33,29,1,1
3,50,11,0,0
4,8,33,0,0
57,43,34,0,0
69,34,16,0,0
78,48,4,0,0
72,39,48,0,0
3,31,6,0,0
61,48,45,0,0
69,43,18,0,0
73,39,48,0,0
68,9,13,0,0
102,9,19,0,0
61,7,44,0,0
73,34,43,0,0
73,14,38,0,0
15,50,44,0,0
24,58,23,0,0
78,11,59,0,0
102,3,41,0,0
118,6,21,0,0
88,11,50,0,0
4,21,6,0,0
102,62,61,0,0
78,7,37,0,0
105,40,31,1,1
69,7,57,0,0
68,34,29,0,0
89,1,15,0,0
24,54,0,0,0
121,38,32,0,0
72,30,50,0,0
121,39,7,0,0
78,17,56,0,0
48,47,14,0,0
69,9,56,0,0
61,11,17,0,0
69,47,7,0,0
15,50,30,0,0
78,11,50,0,0
97,48,51,0,0
97,10,47,0,0
69,11,53,1,1
97,24,26,0,0
4,45,17,0,0
7,50,25,0,0
56,40,15,0,0
88,41,48,0,0
68,62,5,0,0
105,29,1,0,0
4,6,8,0,0
78,40,7,0,0
68,34,16,0,0
48,24,20,0,0
7,7,48,0,0
88,6,54,0,0
7,39,25,0,0
57,34,27,0,0
48,7,51,0,0
7,19,16,0,0
78,10,19,0,0
68,58,7,0,0
56,47,34,0,0
57,3,10,0,0
73,54,6,0,0
68,48,29,0,0
24,24,50,0,0
66,14,54,0,0
72,32,33,0,0
56,24,22,0,0
118,54,41,0,0
69,29,47,0,0
69,9,31,0,0
73,29,44,0,0
69,48,59,0,0
56,62,51,0,0
105,30,24,0,0
48,11,1,0,0
7,3,41,0,0
118,36,7,0,0
15,17,56,0,0
82,48,19,0,0
57,17,11,0,0
118,6,61,0,0
78,58,4,0,0
66,56,54,0,0
7,41,6,0,0
78,10,15,0,0
56,55,26,0,0
4,44,39,0,0
121,33,7,0,0
56,29,54,0,0
78,40,46,0,0
56,9,34,0,0
56,17,54,0,0
56,9,54,0,0
48,56,39,0,0
78,31,58,0,0
105,9,20,0,0
102,11,61,0,0
38,45,3,0,0
24,10,53,0,0
97,43,1,0,0
24,17,30,0,0
89,54,56,0,0
66,43,14,0,0
82,29,19,0,0
7,16,27,0,0
69,9,54,0,0
68,9,17,0,0
68,17,16,0,0
88,61,25,0,0
61,3,49,0,0
72,14,50,0,0
113,6,62,0,0
82,6,29,0,0
57,3,16,0,0
56,47,39,0,0
48,3,48,0,0
89,24,35,0,0
24,50,16,0,0
48,48,47,0,0
89,54,11,0,0
78,56,31,0,0
97,9,62,0,0
97,7,58,0,0
118,30,27,1,1
78,9,38,0,0
24,7,30,0,0
61,62,6,0,0
78,54,52,0,0
57,29,62,0,0
89,56,0,0,0
68,20,50,0,0
78,11,7,0,0
89,29,9,1,1
89,52,34,0,0
97,29,26,1,1
73,39,43,0,0
56,55,19,0,0
88,61,56,0,0
66,14,56,0,0
15,62,33,0,0
97,3,56,0,0
78,11,14,0,0
3,31,34,0,0
78,43,19,0,0
78,29,57,0,0
82,9,62,0,0
102,25,53,0,0
105,30,3,0,0
15,32,10,0,0
105,7,16,0,0
69,56,51,0,0
56,55,13,0,0
73,39,56,1,1
56,40,53,0,0
68,31,43,0,0
66,21,39,0,0
97,1,15,0,0
69,47,10,0,0
3,8,56,0,0
66,54,31,0,0
15,48,49,1,1
56,62,16,0,0
48,34,39,0,0
105,58,39,0,0
78,17,52,0,0
56,43,29,0,0
72,32,14,0,0
82,31,19,0,0
68,20,47,0,0
89,20,18,0,0
48,34,57,0,0
3,54,11,0,0
24,52,31,0,0
56,30,7,0,0
66,10,32,0,0
89,40,14,0,0
89,50,1,0,0
88,11,39,0,0
102,54,19,0,0
4,48,49,0,0
56,62,1,0,0
69,40,23,0,0
61,29,6,0,0
4,54,31,0,0
3,49,10,0,0
24,34,19,0,0
48,34,19,0,0
66,3,17,0,0
57,30,55,0,0
24,56,4,0,0
73,45,34,0,0
97,62,52,0,0
105,52,9,0,0
69,54,58,0,0
61,43,10,0,0
48,10,48,0,0
57,62,17,0,0
69,48,19,0,0
78,31,0,0,0
89,31,55,0,0
113,29,18,0,0
82,9,56,0,0
78,43,39,0,0
56,17,29,0,0
68,34,23,0,0
69,10,2,0,0
7,62,50,0,0
97,3,37,0,0
3,10,62,0,0
66,32,38,0,0
97,58,7,0,0
69,58,30,0,0
105,52,38,0,0
56,3,18,0,0
97,20,26,0,0
4,38,48,0,0
97,1,27,0,0
15,29,43,0,0
78,1,18,0,0
69,11,4,0,0
48,1,26,0,0
78,40,9,0,0
4,45,32,0,0
105,24,30,0,0
78,29,58,0,0
97,43,58,0,0
48,62,29,1,1
118,53,41,0,0
48,29,2,0,0
38,14,33,0,0
78,43,56,0,0
4,48,43,0,0
24,17,2,0,0
48,54,50,0,0
69,34,52,0,0
66,11,14,0,0
69,29,14,0,0
121,30,21,0,0
118,54,48,0,0
48,1,7,0,0
48,20,16,0,0
61,56,43,0,0
69,55,39,0,0
69,52,58,0,0
105,10,43,0,0
24,17,24,0,0
4,6,21,0,0
82,48,31,0,0
57,56,46,0,0
57,1,34,0,0
24,47,35,0,0
78,50,47,0,0
78,10,3,0,0
89,20,56,0,0
15,29,6,0,0
68,31,0,0,0
69,55,50,0,0
57,24,62,0,0
69,24,30,1,1
69,3,5,0,0
24,24,35,0,0
89,50,53,0,0
38,62,17,0,0
57,54,47,0,0
24,52,22,0,0
3,38,3,0,0
113,48,61,0,0
48,9,20,0,0
69,56,27,0,0
89,30,12,0,0
48,29,35,0,0
56,50,58,0,0
57,31,18,0,0
24,1,54,0,0
89,62,39,0,0
24,20,30,0,0
56,29,1,1,1
57,56,48,0,0
78,24,1,0,0
24,30,14,1,1
56,50,48,0,0
105,29,7,0,0
48,20,24,1,1
24,20,23,0,0
61,10,32,0,0
78,7,22,0,0
61,7,62,0,0
48,58,29,1,1
4,44,31,0,0
78,9,7,0,0
56,52,5,0,0
72,10,14,0,0
3,30,17,0,0
82,30,19,0,0
105,30,15,0,0
78,30,10,0,0
24,34,59,0,0
69,10,55,0,0
97,30,0,0,0
69,56,7,0,0
48,31,35,0,0
24,30,11,0,0
102,56,39,0,0
38,62,6,0,0
15,7,3,0,0
15,43,31,0,0
48,3,17,0,0
56,58,19,0,0
68,48,14,0,0
4,31,30,0,0
24,54,46,0,0
105,20,37,0,0
121,10,7,0,0
24,40,24,0,0
24,34,60,0,0
61,3,33,0,0
89,40,2,0,0
89,58,22,0,0
56,52,20,0,0
73,54,34,0,0
78,30,51,0,0
56,40,60,0,0
4,3,34,0,0
66,48,31,0,0
24,50,27,0,0
88,48,29,0,0
24,50,31,0,0
24,10,9,0,0
72,56,39,0,0
89,11,12,0,0
97,7,3,0,0
69,43,26,0,0
56,40,59,0,0
15,38,11,0,0
72,32,30,0,0
56,34,46,0,0
97,58,52,0,0
88,54,16,0,0
68,40,28,0,0
118,9,31,1,1
68,58,62,0,0
48,47,9,0,0
7,18,27,0,0
97,40,29,0,0
89,56,18,0,0
68,56,5,0,0
82,3,36,0,0
15,7,49,0,0
78,54,18,0,0
56,1,37,0,0
66,3,34,0,0
105,9,62,0,0
3,17,11,0,0
7,6,36,0,0
97,7,10,0,0
73,21,56,0,0
118,62,19,0,0
68,48,55,0,0
88,31,9,0,0
78,55,34,0,0
38,39,62,0,0
82,18,36,0,0
7,61,41,0,0
24,58,16,0,0
89,50,18,0,0
56,7,30,0,0
105,47,4,0,0
3,62,10,0,0
97,54,10,0,0
56,7,56,0,0
48,48,3,0,0
38,7,34,0,0
57,11,46,0,0
105,58,19,0,0
102,41,25,0,0
61,29,43,0,0
24,48,16,0,0
78,20,29,0,0
72,54,62,0,0
82,3,7,0,0
113,54,19,0,0
56,31,47,0,0
78,24,28,0,0
72,7,30,0,0
78,34,23,0,0
121,7,44,0,0
89,3,24,0,0
4,6,3,0,0
69,54,30,0,0
4,49,39,0,0
97,58,54,0,0
66,31,39,0,0
97,34,48,0,0
105,62,59,0,0
121,3,14,0,0
118,61,36,1,1
68,29,13,1,1
7,29,27,0,0
38,3,33,0,0
68,7,12,0,0
105,30,4,0,0
102,41,56,0,0
68,17,9,0,0
7,25,56,1,1
82,61,27,0,0
68,17,13,0,0
3,17,43,0,0
68,10,37,0,0
56,29,30,0,0
89,55,34,0,0
4,43,21,0,0
102,29,39,0,0
88,7,18,0,0
121,56,49,1,1
56,58,60,0,0
15,10,43,0,0
68,48,31,0,0
3,56,32,0,0
69,20,4,0,0
82,56,27,0,0
78,47,53,0,0
69,3,18,0,0
121,45,49,0,0
7,31,39,0,0
57,52,28,0,0
66,50,33,0,0
82,30,53,0,0
105,58,26,0,0
73,17,34,0,0
102,19,9,0,0
48,11,0,0,0
69,48,54,0,0
72,31,44,0,0
4,31,11,0,0
113,27,7,0,0
15,43,3,0,0
68,17,20,0,0
82,61,7,0,0
88,27,62,0,0
48,11,12,0,0
57,43,18,0,0
