cell_line_names,anchor_names,library_names,labels
MDA-MB-231,5-Fluorouracil,Crizotinib,0
BT-474,Linsitinib,MK-2206,0
CAMA-1,5-Fluorouracil,SB216763,0
CAPAN-2,Sorafenib,Lapatinib,0
LS-411N,5-Fluorouracil,Crizotinib,0
SNU-C5,SB216763,AZD8055,0
SW48,Camptothecin,Sapitinib,0
BT-483,MK-2206,Navitoclax,0
SW1116,MK-1775,AZD7762,0
DiFi,AZD8055,Navitoclax,0
JIMT-1,Vorinostat,Lapatinib,0
Hs-578-T,Navitoclax,KU-55933,0
HCC1569,Axitinib,Pictilisib,0
HCC1806,AZD7762,Pictilisib,0
CAL-85-1,Pictilisib,JQ1,0
COLO-824,Docetaxel,Gemcitabine,0
PANC-03-27,OSI-027,Galunisertib,0
CAMA-1,Cisplatin,Palbociclib,0
HDQ-P1,Pictilisib,OSI-027,0
HCC1569,Luminespib,KU-55933,0
HCC1428,MK-2206,Bortezomib,0
AsPC-1,5-Fluorouracil,MK-2206,0
PANC-10-05,Erlotinib,Lapatinib,0
NCI-H716,AZD8055,Oxaliplatin,0
MDA-MB-436,Crizotinib,Sapitinib,0
HT-115,Crizotinib,5-Fluorouracil,0
SNU-407,LGK974,Olaparib,0
CAL-148,Axitinib,OSI-027,0
SNU-1040,SB505124,Linsitinib,0
EVSA-T,PD173074,Sapitinib,0
HCC2157,Navitoclax,Uprosertib,0
EFM-192A,Lapatinib,GSK269962A,0
EFM-19,Gemcitabine,Pictilisib,0
MDST8,BMS-754807,SB505124,0
SW620,Vinorelbine,Crizotinib,0
MDA-MB-231,Lapatinib,Trametinib,0
SNU-1040,SB216763,Palbociclib,0
ZR-75-30,Temozolomide,Dabrafenib,0
DU-4475,OSI-027,Lapatinib,0
KP-1N,Navitoclax,MK-1775,0
ZR-75-1,5-Fluorouracil,AZD6482,0
YAPC,Sorafenib,MK-2206,0
OCUB-M,Docetaxel,Crizotinib,0
HCT-116,Vinorelbine,AZD7762,1
BT-483,Lapatinib,ZM447439,0
HCC1187,Vorinostat,Taselisib,1
LS-513,Linsitinib,MK-1775,0
MDA-MB-436,5-Fluorouracil,Alisertib,0
UACC-893,Bortezomib,MK-1775,0
MDA-MB-436,PD173074,ZM447439,0
NCI-H508,Dabrafenib,Sapitinib,0
KM12,AZD8055,Linsitinib,1
HCC1187,5-Fluorouracil,Navitoclax,0
SW1417,SB505124,AZD8055,0
HCC2157,Cisplatin,Axitinib,0
AU565,MK-2206,Palbociclib,0
OCUB-M,Temozolomide,Axitinib,0
HT55,Palbociclib,AZD4547,0
MDA-MB-436,Navitoclax,GSK269962A,0
HCC1187,AZD7762,Linsitinib,0
SU8686,Linsitinib,MK-2206,0
JIMT-1,MK-2206,Bortezomib,0
EVSA-T,Docetaxel,Afatinib,0
MDA-MB-436,5-Fluorouracil,KU-55933,0
SW837,AZD4547,Crizotinib,0
COLO-320-HSR,Vinorelbine,Taselisib,0
JIMT-1,Navitoclax,AZD7762,1
C2BBe1,Sapitinib,Linsitinib,0
T47D,Lapatinib,AZD6482,0
CAL-148,MK-1775,Cisplatin,1
BT-549,Crizotinib,AZD7762,0
ZR-75-30,MK-2206,Olaparib,0
MDA-MB-330,Pictilisib,PD173074,0
HT55,SCH772984,Navitoclax,0
COLO-320-HSR,Oxaliplatin,LGK974,0
LoVo,Olaparib,MK-1775,0
HCT-116,Olaparib,Dabrafenib,0
Hs-766T,Dasatinib,SCH772984,0
KM12,SB505124,LGK974,0
KP-1N,MK-1775,Lapatinib,0
SNU-C1,Trametinib,Olaparib,0
SW948,Afatinib,LGK974,0
RKO,AZD7762,Trametinib,0
SU8686,Erlotinib,Irinotecan,0
ZR-75-30,Lapatinib,ZM447439,0
T47D,Crizotinib,Ribociclib,0
OCUB-M,Axitinib,Bortezomib,0
SW948,Oxaliplatin,MK-1775,0
SNU-C1,MK-2206,SB505124,1
HCC1419,Crizotinib,Palbociclib,0
HCC1419,Olaparib,Wee1 Inhibitor,0
CAL-148,Docetaxel,Alisertib,1
HCC1954,Vorinostat,Alisertib,0
MCF7,Sapitinib,Uprosertib,0
HCC38,OSI-027,Docetaxel,0
HCC1599,Crizotinib,Entinostat,0
OCUB-M,Navitoclax,GSK269962A,0
HuP-T4,Olaparib,Cisplatin,0
HCC1599,Olaparib,Vorinostat,0
SW1463,Palbociclib,MK-1775,0
HCC38,Palbociclib,Gemcitabine,0
MCF7,Taselisib,MK-2206,0
PANC-10-05,Sorafenib,MK-2206,0
MCF7,Bortezomib,Pictilisib,0
MDA-MB-231,OSI-027,Trametinib,1
T84,BMS-754807,Vinorelbine,0
PA-TU-8988T,Palbociclib,Gemcitabine,0
KP-2,Sorafenib,Trametinib,0
HCC1428,Vorinostat,Camptothecin,1
SNU-C2B,Oxaliplatin,LGK974,0
CAL-85-1,OSI-027,Paclitaxel,0
SNU-C5,AZD4547,LGK974,0
AU565,Docetaxel,Palbociclib,0
GP5d,Oxaliplatin,Dabrafenib,0
HCC1187,Lapatinib,Navitoclax,0
MDA-MB-415,Temozolomide,NU7441,0
COLO-205,Crizotinib,SB216763,0
HCC1419,OSI-027,Taselisib,0
MDA-MB-157,Navitoclax,PF-4708671,0
HCC38,MK-2206,Venetoclax,0
SW620,Dabrafenib,5-Fluorouracil,0
HCC1806,Vorinostat,MK-2206,1
BT-20,MK-2206,5-Fluorouracil,0
BxPC-3,Dactolisib,Ruxolitinib,0
HCC1187,MK-1775,Entinostat,0
PL4,MK-2206,Gemcitabine,1
RCM-1,SB216763,Dabrafenib,0
HCC202,Lapatinib,Docetaxel,0
PANC-08-13,Lapatinib,MK-1775,0
SU8686,Linsitinib,Gemcitabine,0
HCC2157,Pictilisib,Luminespib,0
MDA-MB-330,Gemcitabine,Vorinostat,0
HT55,MK-2206,Camptothecin,0
HCC2157,MK-2206,Taselisib,1
RCM-1,Oxaliplatin,Olaparib,0
MCF7,Temozolomide,Sapitinib,0
UACC-893,Olaparib,Docetaxel,0
AsPC-1,Erlotinib,Olaparib,0
MDA-MB-330,PD173074,Gemcitabine,0
PSN1,Galunisertib,Oxaliplatin,0
HCC2157,Palbociclib,SB216763,0
SW620,AZD8055,Palbociclib,0
BT-483,Trametinib,5-Fluorouracil,0
CAPAN-1,Trametinib,MK-1775,0
CL-11,Navitoclax,Linsitinib,1
HCC1937,Cisplatin,Linsitinib,0
BT-20,Navitoclax,Uprosertib,0
HCC1806,Axitinib,Nilotinib,0
HCC1428,Axitinib,PD173074,0
RCM-1,AZD7762,SB216763,0
MDA-MB-436,Olaparib,ZM447439,0
PANC-08-13,OSI-027,Navitoclax,0
CAL-85-1,Luminespib,Palbociclib,0
HCC2218,Docetaxel,5-Fluorouracil,0
HCC2218,Navitoclax,NU7441,0
CAL-148,Axitinib,Uprosertib,0
HCC1569,Axitinib,Doramapimod,0
HCC70,MK-1775,Doramapimod,0
AU565,Taselisib,Luminespib,0
HCC2218,OSI-027,Gemcitabine,0
BT-20,PD173074,RO-3306,0
HCC1419,OSI-027,AZD7762,0
T47D,Crizotinib,GSK269962A,0
SUIT-2,Dactolisib,MK-1775,0
MDA-MB-175-VII,MK-1775,Doramapimod,0
MDA-MB-415,Taselisib,Olaparib,0
KP-1N,Cisplatin,Crizotinib,0
HCC1143,Olaparib,Pictilisib,0
MCF7,MK-1775,5-Fluorouracil,0
UACC-893,Linsitinib,Dabrafenib,0
ZR-75-1,Linsitinib,GSK269962A,0
SNU-175,Olaparib,SB505124,0
PANC-10-05,MK-2206,Crizotinib,0
PANC-02-03,Dactolisib,Olaparib,0
BxPC-3,Paclitaxel,Trametinib,1
LS-411N,Palbociclib,AZD8055,0
SNU-1040,Crizotinib,SB216763,0
HCC1599,Pictilisib,Alisertib,0
EFM-192A,PD173074,Navitoclax,0
SU8686,Navitoclax,Lapatinib,0
OCUB-M,Bortezomib,Gemcitabine,0
DU-4475,5-Fluorouracil,Camptothecin,0
UACC-893,5-Fluorouracil,Paclitaxel,0
MDA-MB-453,Docetaxel,Pictilisib,0
DU-4475,Linsitinib,PF-4708671,1
MDA-MB-468,Navitoclax,PF-4708671,0
MDA-MB-415,OSI-027,BI-2536,1
MDA-MB-175-VII,Vorinostat,Entinostat,0
LoVo,Crizotinib,Sapitinib,0
COLO-678,MK-1775,AZD7762,0
EVSA-T,MK-1775,Taselisib,0
EVSA-T,Luminespib,MK-1775,0
HCC1395,Trametinib,MK-1775,0
KM12,AZD7762,SCH772984,0
LoVo,Dabrafenib,Afatinib,0
SUIT-2,Dactolisib,Ruxolitinib,0
SNU-C1,AZD8055,5-Fluorouracil,0
HDQ-P1,Cisplatin,Uprosertib,0
CAL-85-1,5-Fluorouracil,Paclitaxel,0
BxPC-3,Gemcitabine,AZD7762,0
LS-123,MK-1775,Crizotinib,0
HCC1806,MK-1775,Entinostat,0
MDA-MB-468,Temozolomide,Wee1 Inhibitor,0
EFM-192A,AZD7762,MK-1775,0
YAPC,SCH772984,5-Fluorouracil,0
SNU-C2B,Olaparib,AZD8055,0
LS-411N,Linsitinib,5-Fluorouracil,0
PANC-08-13,5-Fluorouracil,LGK974,0
HCC1500,Trametinib,OSI-027,0
BT-549,Pictilisib,ZM447439,0
SK-CO-1,Palbociclib,Afatinib,0
KP-3,Palbociclib,MK-1775,0
ZR-75-1,Trametinib,Dabrafenib,0
JIMT-1,MK-2206,Camptothecin,0
MDA-MB-415,Docetaxel,PD173074,0
T47D,Taselisib,Afatinib,0
MDA-MB-415,Taselisib,Crizotinib,0
HCC202,Bortezomib,Axitinib,0
HCC38,Bortezomib,Trametinib,0
LS-411N,Sapitinib,MK-1775,0
OCUB-M,Navitoclax,Palbociclib,0
MDA-MB-361,Axitinib,Cisplatin,0
RCM-1,Trametinib,Vinorelbine,0
AU565,Crizotinib,PD173074,0
SNU-81,AZD7762,LGK974,0
COLO-205,SCH772984,SB216763,0
MDA-MB-330,Crizotinib,RO-3306,0
MDA-MB-330,OSI-027,AZD7762,0
LS-411N,Vinorelbine,Navitoclax,1
MFM-223,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-361,Vorinostat,Afatinib,1
MIA-PaCa-2,MK-2206,Sorafenib,0
CAL-148,Pictilisib,Gemcitabine,0
T47D,MK-1775,AZD8055,0
Hs-766T,Oxaliplatin,LGK974,0
CaR-1,MK-1775,Camptothecin,0
MDA-MB-330,Navitoclax,Linsitinib,0
COLO-205,Taselisib,AZD7762,1
MCF7,Gemcitabine,ZM447439,0
SW1990,Crizotinib,Dactolisib,0
BT-549,Docetaxel,KU-55933,0
HuP-T4,Trametinib,Ruxolitinib,0
HCC1569,AZD7762,Crizotinib,0
AsPC-1,Linsitinib,Taselisib,0
SNU-81,Sapitinib,Trametinib,0
BT-549,Vorinostat,Pictilisib,0
COLO-320-HSR,Crizotinib,Taselisib,0
CW-2,Camptothecin,5-Fluorouracil,0
MCF7,Luminespib,MK-1775,0
CL-11,AZD4547,5-Fluorouracil,0
SW837,LGK974,SB216763,0
T84,Vinorelbine,Crizotinib,0
HCC1187,Sapitinib,Entinostat,0
HT55,LGK974,Dabrafenib,0
MRK-nu-1,MK-2206,Trametinib,0
SW48,BMS-754807,Sapitinib,0
CAL-51,MK-1775,Linsitinib,0
KP-2,Linsitinib,Lapatinib,1
MDA-MB-175-VII,Navitoclax,Ribociclib,0
EFM-192A,Trametinib,Doramapimod,0
MFM-223,AZD7762,Camptothecin,1
HCC1806,MK-1775,AZD6482,1
CL-11,Oxaliplatin,AZD4547,0
LS-180,5-Fluorouracil,MK-1775,0
SNU-81,BMS-754807,SB216763,0
DAN-G,SCH772984,Dasatinib,1
HDQ-P1,Docetaxel,Doramapimod,0
HCC70,Vorinostat,AZD8055,0
KM12,LGK974,MK-1775,0
HCC1500,Olaparib,AZD7762,0
YAPC,Palbociclib,Oxaliplatin,0
MDST8,5-Fluorouracil,Trametinib,0
AsPC-1,Oxaliplatin,Ruxolitinib,0
HDQ-P1,OSI-027,BI-2536,0
HuP-T4,AZD7762,Palbociclib,0
HCC1954,Lapatinib,Tozasertib,0
SW1116,Trametinib,Crizotinib,0
YAPC,MK-2206,Linsitinib,0
PSN1,5-Fluorouracil,MK-2206,0
MFM-223,Linsitinib,Dabrafenib,1
SW948,Trametinib,Sapitinib,0
MDA-MB-361,Gemcitabine,Navitoclax,0
CAL-148,Crizotinib,Camptothecin,0
HCC2218,Palbociclib,Pictilisib,0
CAL-148,Palbociclib,NU7441,0
HCC1187,Axitinib,Trametinib,0
GP5d,Dabrafenib,SB505124,1
CCK-81,LGK974,SB216763,0
NCI-H508,Navitoclax,Dabrafenib,0
CAMA-1,Olaparib,Ribociclib,0
HCC1937,Lapatinib,Palbociclib,0
HCC1500,Axitinib,ZM447439,0
MDA-MB-436,Pictilisib,AZD6482,0
PANC-03-27,Cisplatin,MK-2206,0
DiFi,BMS-754807,Camptothecin,0
HCC1937,Bortezomib,Wee1 Inhibitor,0
GP5d,Camptothecin,AZD4547,0
CL-11,Vinorelbine,Palbociclib,0
PANC-08-13,Crizotinib,Dasatinib,0
EVSA-T,5-Fluorouracil,Uprosertib,0
CAMA-1,Vorinostat,NU7441,0
MDA-MB-175-VII,Luminespib,Cisplatin,0
PL4,Palbociclib,Cisplatin,0
CAPAN-2,Dactolisib,AZD7762,0
CFPAC-1,SCH772984,Lapatinib,1
SW1116,Olaparib,5-Fluorouracil,0
HDQ-P1,Vorinostat,Pictilisib,0
MDA-MB-436,AZD7762,Sorafenib,0
BT-483,Lapatinib,Axitinib,0
PANC-02-03,Irinotecan,AZD7762,1
CAL-85-1,Vorinostat,Linsitinib,1
CAL-148,OSI-027,Dabrafenib,0
MDA-MB-157,Trametinib,Ribociclib,0
CAL-148,Docetaxel,PD173074,0
MDA-MB-436,Crizotinib,Nilotinib,0
BT-549,Olaparib,Crizotinib,0
MDST8,AZD7762,5-Fluorouracil,0
HCC1395,MK-2206,Venetoclax,0
HCC1599,AZD7762,Lapatinib,0
Hs-766T,Oxaliplatin,Olaparib,0
HCT-116,Crizotinib,Taselisib,0
AsPC-1,Taselisib,AZD7762,0
CAL-148,Sapitinib,Cisplatin,0
LS-513,Olaparib,Taselisib,0
HDQ-P1,Lapatinib,Linsitinib,1
NCI-H508,Linsitinib,MK-1775,0
HCC1395,Taselisib,Trametinib,0
HuP-T3,Erlotinib,Palbociclib,0
CAL-51,OSI-027,Linsitinib,0
PANC-08-13,Erlotinib,Cisplatin,0
HCC1806,Gemcitabine,Axitinib,0
NCI-H508,BMS-754807,Camptothecin,0
CAL-51,Taselisib,MK-1775,0
CAMA-1,PD173074,Ribociclib,0
LS-411N,Palbociclib,Crizotinib,0
ZR-75-1,AZD7762,Axitinib,0
GP5d,Taselisib,Afatinib,0
BT-549,MK-2206,GSK269962A,0
BT-474,Lapatinib,Venetoclax,0
HCC1143,Linsitinib,Bortezomib,0
UACC-893,MK-1775,SCH772984,0
DAN-G,Dactolisib,Lapatinib,0
EVSA-T,Bortezomib,BI-2536,0
MDA-MB-361,Axitinib,SB216763,0
MZ1-PC,SCH772984,Trametinib,0
LS-513,MK-2206,SCH772984,0
SK-CO-1,SB505124,Taselisib,0
EFM-192A,Cisplatin,MK-1775,0
HT-29,Palbociclib,Olaparib,0
T47D,Pictilisib,Gemcitabine,0
OCUB-M,Lapatinib,Dabrafenib,0
EFM-192A,Docetaxel,JQ1,0
MDA-MB-231,Luminespib,Vorinostat,0
NCI-H747,LGK974,SB505124,0
DU-4475,MK-1775,Tozasertib,0
KP-2,LGK974,Paclitaxel,0
BT-20,Docetaxel,Alisertib,0
HCC2218,Palbociclib,Linsitinib,0
SNU-407,MK-2206,SB505124,0
HCC1187,Cisplatin,Sorafenib,0
HCC2998,MK-2206,BMS-754807,1
PL4,Erlotinib,Taselisib,0
YAPC,Trametinib,Ruxolitinib,0
HDQ-P1,Lapatinib,SCH772984,0
HCT-15,Olaparib,MK-2206,0
KP-1N,Linsitinib,Sorafenib,0
HT-29,SCH772984,BMS-754807,0
EFM-19,Docetaxel,Entinostat,0
MDA-MB-157,Navitoclax,Luminespib,0
CAL-148,Cisplatin,OSI-027,0
AsPC-1,Paclitaxel,Ruxolitinib,0
KP-1N,Sorafenib,Gemcitabine,0
HCC38,Linsitinib,Entinostat,0
HCC1395,Temozolomide,Luminespib,0
HCC1187,MK-2206,Linsitinib,0
MDA-MB-453,Vorinostat,NU7441,0
SNU-81,AZD7762,Vinorelbine,0
SUIT-2,OSI-027,Palbociclib,0
HuP-T4,5-Fluorouracil,Olaparib,0
AsPC-1,Crizotinib,Galunisertib,0
HuP-T3,Gemcitabine,LGK974,0
LS-180,SCH772984,Vinorelbine,0
HCC1428,Axitinib,MK-2206,0
SNU-407,Oxaliplatin,Olaparib,0
SW1116,SB216763,MK-1775,0
DiFi,MK-2206,Sapitinib,0
SNU-1040,SB505124,Crizotinib,0
HCC1569,OSI-027,ZM447439,0
Hs-766T,Irinotecan,Linsitinib,0
C2BBe1,Trametinib,AZD7762,0
HDQ-P1,Pictilisib,Entinostat,1
EVSA-T,Crizotinib,Pictilisib,0
HCC1954,Gemcitabine,PD173074,0
Hs-766T,Dasatinib,Galunisertib,0
CAL-120,Navitoclax,SB216763,0
MDST8,AZD7762,MK-1775,1
LS-180,AZD8055,Linsitinib,1
HCC1806,Docetaxel,JQ1,0
HCC1806,Lapatinib,Gemcitabine,0
KP-2,Navitoclax,Taselisib,1
KP-3,OSI-027,Dactolisib,0
DAN-G,MK-1775,Navitoclax,1
BT-474,Docetaxel,AZD6482,0
AU565,Bortezomib,Camptothecin,0
KP-4,SCH772984,OSI-027,0
BT-483,MK-1775,Trametinib,0
SNU-C2B,Vinorelbine,Afatinib,0
PSN1,Sorafenib,Gemcitabine,0
CCK-81,AZD4547,SB505124,0
PANC-04-03,Crizotinib,Irinotecan,0
SU8686,Navitoclax,Olaparib,0
HCC2218,Crizotinib,Navitoclax,0
SW1417,5-Fluorouracil,Crizotinib,0
SU8686,Dactolisib,Linsitinib,0
COLO-824,Bortezomib,Alpelisib,0
DU-4475,Olaparib,Camptothecin,0
SW1417,Sapitinib,5-Fluorouracil,0
MDA-MB-330,AZD7762,Sorafenib,0
MCF7,Linsitinib,ZM447439,1
CL-11,AZD7762,Linsitinib,0
MDA-MB-453,5-Fluorouracil,Tozasertib,0
CCK-81,MK-1775,LGK974,0
HCC1599,PD173074,Nilotinib,0
HCC1187,5-Fluorouracil,Ribociclib,0
MDA-MB-175-VII,AZD7762,Wee1 Inhibitor,0
HCC70,OSI-027,Camptothecin,0
COLO-824,Vorinostat,Alpelisib,0
MDA-MB-361,Navitoclax,Uprosertib,0
MDA-MB-361,Pictilisib,AZD8055,0
CAL-148,Trametinib,Alisertib,0
MIA-PaCa-2,AZD7762,Erlotinib,0
EVSA-T,MK-1775,Venetoclax,0
EFM-192A,Docetaxel,Crizotinib,0
HCC2218,Palbociclib,Docetaxel,0
MZ1-PC,Galunisertib,LGK974,0
CAL-148,Palbociclib,Gemcitabine,0
HCT-116,Trametinib,Palbociclib,1
DU-4475,Docetaxel,Ribociclib,0
SUIT-2,LGK974,OSI-027,0
HCC1937,Pictilisib,Olaparib,0
PANC-08-13,Palbociclib,Paclitaxel,0
MZ1-PC,Ruxolitinib,Olaparib,0
CAMA-1,Pictilisib,MK-2206,0
HCC1395,Bortezomib,Wee1 Inhibitor,0
SW620,AZD8055,Sapitinib,0
ZR-75-1,Trametinib,Nilotinib,0
HCC1806,Palbociclib,ZM447439,0
PANC-02-03,Linsitinib,OSI-027,0
NCI-H508,5-Fluorouracil,SCH772984,0
SNU-C1,SB216763,SCH772984,0
PSN1,Crizotinib,LGK974,0
HCC1143,Bortezomib,Pictilisib,0
EFM-192A,Palbociclib,Cisplatin,0
BT-20,Temozolomide,BI-2536,0
MDA-MB-157,Gemcitabine,SCH772984,0
HCC1143,Palbociclib,Bortezomib,0
NCI-H508,Taselisib,Oxaliplatin,0
HCC1569,Lapatinib,Nilotinib,0
EFM-192A,Olaparib,RO-3306,0
AsPC-1,Cisplatin,Paclitaxel,0
PANC-03-27,Palbociclib,Gemcitabine,0
MDA-MB-361,Sapitinib,Trametinib,0
JIMT-1,5-Fluorouracil,Luminespib,0
NCI-H716,LGK974,SB505124,0
COLO-678,Navitoclax,Vinorelbine,0
AU565,Palbociclib,Gemcitabine,0
MDA-MB-175-VII,Luminespib,Navitoclax,1
CFPAC-1,Taselisib,Irinotecan,0
MDA-MB-468,OSI-027,NU7441,0
HCC1954,Docetaxel,Cisplatin,0
HCC1395,Axitinib,Paclitaxel,0
ZR-75-1,PD173074,Afatinib,0
MCF7,Vorinostat,Dabrafenib,0
SNU-C1,MK-2206,AZD7762,0
CL-11,AZD7762,Navitoclax,0
EFM-192A,MK-2206,Palbociclib,0
MDA-MB-415,Pictilisib,JQ1,0
CAMA-1,Olaparib,5-Fluorouracil,0
HuP-T4,Crizotinib,Paclitaxel,0
DiFi,Olaparib,Sapitinib,0
HCC1954,Docetaxel,Alpelisib,0
HCC1937,Docetaxel,Pictilisib,0
SW837,Dabrafenib,AZD8055,0
COLO-205,Crizotinib,Olaparib,0
CFPAC-1,AZD7762,Ruxolitinib,0
CAL-51,Luminespib,SB216763,0
HCC1569,Luminespib,PF-4708671,0
NCI-H716,AZD7762,Dabrafenib,0
SNU-407,AZD7762,Camptothecin,0
PANC-08-13,Oxaliplatin,LGK974,0
PANC-03-27,Sorafenib,Navitoclax,0
DAN-G,Irinotecan,SCH772984,0
HCC1428,Sapitinib,Lapatinib,0
MDA-MB-330,Cisplatin,Sorafenib,0
HCC1500,Palbociclib,Nilotinib,0
HCC1395,Bortezomib,Navitoclax,0
COLO-205,Crizotinib,Camptothecin,0
NCI-H716,Afatinib,AZD7762,0
HDQ-P1,Taselisib,BI-2536,0
COLO-320-HSR,SB505124,5-Fluorouracil,0
CAPAN-1,Paclitaxel,Oxaliplatin,0
HCC38,PD173074,SCH772984,0
BT-483,Axitinib,Dabrafenib,0
BT-549,PD173074,Pictilisib,0
PSN1,Trametinib,Gemcitabine,0
CAPAN-2,Cisplatin,Navitoclax,0
MDA-MB-468,Pictilisib,Paclitaxel,0
HCC1419,PD173074,NU7441,0
CAPAN-1,MK-1775,Navitoclax,1
BT-474,OSI-027,Paclitaxel,0
HCC38,OSI-027,Luminespib,0
Hs-766T,Galunisertib,Dactolisib,0
HuP-T4,Palbociclib,OSI-027,0
MDA-MB-468,MK-1775,Alisertib,0
KM12,SB505124,Oxaliplatin,0
PANC-02-03,LGK974,Oxaliplatin,0
MDA-MB-231,PD173074,Dabrafenib,0
KP-1N,AZD7762,OSI-027,0
MIA-PaCa-2,Taselisib,Olaparib,0
PANC-02-03,Ruxolitinib,Lapatinib,0
EFM-19,Trametinib,RO-3306,0
T84,BMS-754807,AZD4547,0
CL-11,Crizotinib,AZD7762,0
CAL-85-1,Cisplatin,Pictilisib,0
CAPAN-2,MK-2206,OSI-027,0
MDA-MB-175-VII,Cisplatin,Bortezomib,0
EFM-192A,Taselisib,Temozolomide,0
COLO-824,Axitinib,JQ1,0
HCC70,Gemcitabine,Dabrafenib,0
HCT-15,SB505124,AZD7762,0
SNU-1040,Linsitinib,Oxaliplatin,0
PA-TU-8988T,Taselisib,Erlotinib,0
SNU-C1,Linsitinib,MK-1775,0
PA-TU-8902,Erlotinib,OSI-027,0
MFM-223,MK-1775,AZD7762,1
CFPAC-1,Galunisertib,Paclitaxel,0
MDA-MB-468,Navitoclax,Wee1 Inhibitor,0
AsPC-1,LGK974,Navitoclax,0
HCC1954,Taselisib,Nilotinib,0
HCC38,Crizotinib,Sorafenib,0
ZR-75-1,Linsitinib,Nilotinib,0
HCC38,Cisplatin,SCH772984,0
MRK-nu-1,Lapatinib,Gemcitabine,0
HDQ-P1,Luminespib,Navitoclax,0
SNU-C5,MK-2206,Sapitinib,0
BT-483,Crizotinib,Olaparib,0
ZR-75-1,Cisplatin,Tozasertib,0
BxPC-3,Taselisib,5-Fluorouracil,0
JIMT-1,Vorinostat,JQ1,1
HCC1143,Lapatinib,Uprosertib,0
ZR-75-1,5-Fluorouracil,Dabrafenib,0
SW620,AZD7762,Olaparib,0
Hs-766T,Irinotecan,Lapatinib,0
JIMT-1,Docetaxel,Nilotinib,0
AsPC-1,Linsitinib,Cisplatin,0
RKO,SB216763,Trametinib,0
SW1463,LGK974,BMS-754807,0
HCC2218,Crizotinib,OSI-027,0
MDA-MB-436,Sapitinib,ZM447439,0
EVSA-T,Temozolomide,Lapatinib,0
CL-11,SCH772984,Afatinib,1
ZR-75-30,Sapitinib,Olaparib,0
CaR-1,Palbociclib,AZD8055,0
HCC2998,LGK974,SB216763,0
MFM-223,Sapitinib,Gemcitabine,0
T47D,Gemcitabine,MK-1775,0
SW948,MK-1775,Oxaliplatin,0
JIMT-1,Bortezomib,Venetoclax,0
HCC2218,Taselisib,PD173074,0
EFM-19,Trametinib,Doramapimod,0
MRK-nu-1,Pictilisib,JQ1,0
GP5d,AZD8055,Navitoclax,0
HCC1806,Crizotinib,Camptothecin,0
CAMA-1,Navitoclax,NU7441,0
SW1463,Linsitinib,Crizotinib,0
MDA-MB-231,PD173074,Crizotinib,0
LS-513,SB216763,Navitoclax,1
HT55,Oxaliplatin,Crizotinib,0
BT-483,Gemcitabine,Nilotinib,0
KP-2,MK-1775,Dasatinib,0
PSN1,Paclitaxel,Irinotecan,0
CaR-1,Linsitinib,Camptothecin,0
T47D,Pictilisib,JQ1,0
AU565,Docetaxel,PD173074,0
CFPAC-1,Lapatinib,Taselisib,0
CAL-148,Cisplatin,AZD8055,0
SK-CO-1,Taselisib,Crizotinib,0
CAMA-1,Docetaxel,PD173074,0
SU8686,Cisplatin,Dactolisib,0
SNU-81,5-Fluorouracil,Afatinib,0
ZR-75-30,MK-1775,Camptothecin,0
PANC-10-05,SCH772984,Galunisertib,0
SU8686,Sorafenib,Palbociclib,0
HCC2157,Trametinib,Cisplatin,0
CAMA-1,Vorinostat,PD173074,0
COLO-824,Vorinostat,JQ1,0
NCI-H747,AZD8055,Dabrafenib,0
HCC1419,MK-1775,Olaparib,0
HCC1428,OSI-027,AZD6482,0
PL4,MK-2206,Trametinib,0
SNU-C5,AZD4547,Navitoclax,0
MFM-223,Lapatinib,Docetaxel,0
KP-2,SCH772984,Galunisertib,0
CW-2,Dabrafenib,LGK974,0
CAPAN-1,Irinotecan,Lapatinib,1
NCI-H747,AZD8055,5-Fluorouracil,0
COLO-205,MK-1775,AZD7762,1
PANC-08-13,Crizotinib,Navitoclax,1
HCC38,Luminespib,KU-55933,0
RKO,SCH772984,SB505124,0
KP-3,AZD7762,Galunisertib,0
COLO-824,Palbociclib,AZD7762,0
MDA-MB-361,Vorinostat,Pictilisib,0
MCF7,Axitinib,Pictilisib,0
HCC1428,Taselisib,Tozasertib,0
HCC1428,Temozolomide,PF-4708671,0
EFM-192A,Sapitinib,Cisplatin,0
EFM-192A,Lapatinib,Uprosertib,0
KP-1N,SCH772984,MK-1775,0
C2BBe1,Linsitinib,Palbociclib,0
HCC1569,Lapatinib,AZD6482,0
MCF7,Taselisib,Doramapimod,0
MDA-MB-436,Sapitinib,Doramapimod,0
HCC1395,Docetaxel,AZD8055,0
HCC1419,Cisplatin,Navitoclax,0
MDA-MB-453,Palbociclib,JQ1,0
PANC-10-05,OSI-027,Dactolisib,0
COLO-824,Temozolomide,Axitinib,0
BT-20,Pictilisib,Taselisib,0
MDA-MB-175-VII,Navitoclax,AZD7762,0
ZR-75-1,Cisplatin,BI-2536,0
SW1463,Taselisib,SB505124,0
HPAC,Paclitaxel,Dactolisib,0
HDQ-P1,Palbociclib,Luminespib,0
CAPAN-2,Ruxolitinib,SCH772984,0
HCC2157,Pictilisib,GSK269962A,0
CAL-148,Cisplatin,GSK269962A,0
