cell_line_names,anchor_names,library_names,labels
HDQ-P1,Taselisib,Pictilisib,0
HCC1187,OSI-027,Entinostat,0
HCC38,Navitoclax,Dabrafenib,0
SNU-175,Linsitinib,Olaparib,0
BT-474,Axitinib,Navitoclax,0
SNU-1040,AZD4547,BMS-754807,0
KP-1N,Palbociclib,Sorafenib,0
MDA-MB-468,AZD7762,PF-4708671,0
SUIT-2,Taselisib,Lapatinib,0
MDA-MB-157,Lapatinib,KU-55933,0
ZR-75-1,Palbociclib,Tozasertib,0
T47D,PD173074,Navitoclax,0
MDA-MB-436,Pictilisib,RO-3306,0
COLO-824,MK-2206,Vorinostat,0
SW1990,Oxaliplatin,Sorafenib,0
ZR-75-1,Olaparib,SB216763,0
MZ1-PC,Dactolisib,Gemcitabine,0
AU565,MK-2206,Uprosertib,0
AU565,5-Fluorouracil,NU7441,0
HCC1599,Axitinib,Alisertib,0
JIMT-1,AZD7762,Ribociclib,0
MDA-MB-361,Sapitinib,SB216763,0
BT-20,Luminespib,SCH772984,0
T84,5-Fluorouracil,AZD7762,0
MIA-PaCa-2,Navitoclax,Olaparib,0
ZR-75-1,Trametinib,Sapitinib,0
KP-1N,LGK974,Cisplatin,0
HCC2998,Linsitinib,Vinorelbine,0
HT-115,SB505124,AZD8055,0
HCC38,Trametinib,Alpelisib,0
OCUB-M,Bortezomib,NU7441,0
MDA-MB-415,5-Fluorouracil,Uprosertib,0
CAL-85-1,Lapatinib,5-Fluorouracil,0
OCUB-M,MK-1775,Trametinib,0
MDA-MB-157,Bortezomib,Doramapimod,0
PANC-03-27,LGK974,Navitoclax,0
PA-TU-8988T,SCH772984,Irinotecan,0
MZ1-PC,Galunisertib,Taselisib,0
MCF7,Axitinib,Entinostat,0
CFPAC-1,Dactolisib,OSI-027,0
BT-20,Taselisib,ZM447439,0
HCC70,Trametinib,Tozasertib,0
MCF7,AZD7762,Cisplatin,0
BT-474,Sapitinib,Paclitaxel,0
MDA-MB-157,Lapatinib,Paclitaxel,0
MDA-MB-330,Palbociclib,Sorafenib,0
HCT-116,MK-2206,SCH772984,0
CaR-1,MK-1775,Afatinib,0
PL4,Olaparib,Linsitinib,0
CAL-51,MK-2206,Pictilisib,0
CAL-85-1,Linsitinib,Luminespib,0
PA-TU-8988T,Navitoclax,Paclitaxel,0
NCI-H716,Vinorelbine,SB505124,0
HCC1419,Gemcitabine,5-Fluorouracil,0
SNU-81,AZD4547,Navitoclax,0
BT-474,Gemcitabine,Afatinib,0
CAPAN-1,Lapatinib,Palbociclib,0
HCC1569,Temozolomide,Taselisib,0
BT-549,Taselisib,KU-55933,0
DU-4475,MK-1775,5-Fluorouracil,1
PANC-03-27,Navitoclax,Oxaliplatin,0
CAL-85-1,Lapatinib,PF-4708671,0
T47D,Lapatinib,Linsitinib,0
CAPAN-2,Cisplatin,OSI-027,0
EFM-19,Palbociclib,BI-2536,0
PANC-03-27,Navitoclax,Erlotinib,0
HCC70,Gemcitabine,5-Fluorouracil,0
MDA-MB-415,Axitinib,Nilotinib,0
HCC2157,Palbociclib,Venetoclax,0
MDA-MB-436,PD173074,Wee1 Inhibitor,0
MDA-MB-157,MK-2206,Entinostat,0
CL-11,Linsitinib,Olaparib,0
HCC1500,MK-2206,Docetaxel,0
MDA-MB-436,Trametinib,Lapatinib,0
MDA-MB-453,Sapitinib,Pictilisib,0
BT-474,OSI-027,KU-55933,0
SNU-C5,Palbociclib,AZD7762,0
BxPC-3,Linsitinib,Trametinib,0
RCM-1,Crizotinib,5-Fluorouracil,0
EFM-192A,Gemcitabine,Venetoclax,0
HCC1143,Crizotinib,SCH772984,0
SUIT-2,Palbociclib,Erlotinib,0
PANC-02-03,OSI-027,MK-2206,0
AsPC-1,Erlotinib,Oxaliplatin,0
HDQ-P1,Linsitinib,AZD8055,0
MZ1-PC,Lapatinib,AZD7762,0
HCC1954,Pictilisib,Linsitinib,0
HCC2998,Sapitinib,AZD7762,0
HCC2157,MK-1775,Entinostat,0
UACC-893,MK-1775,Luminespib,0
PANC-08-13,Palbociclib,MK-1775,0
HCC1428,Palbociclib,Trametinib,0
PANC-02-03,Erlotinib,Gemcitabine,0
RCM-1,Sapitinib,Dabrafenib,0
SNU-1040,Trametinib,SCH772984,0
HCC1954,Axitinib,Olaparib,0
MDA-MB-175-VII,Trametinib,Wee1 Inhibitor,0
ZR-75-1,Cisplatin,Crizotinib,0
HCC1569,Axitinib,Alisertib,0
SW1417,Linsitinib,Sapitinib,0
HCT-116,Afatinib,BMS-754807,0
CAPAN-2,Olaparib,Paclitaxel,0
SNU-C2B,Palbociclib,Navitoclax,0
CAPAN-1,Galunisertib,Ruxolitinib,0
HCC1419,Navitoclax,Trametinib,0
JIMT-1,Docetaxel,NU7441,0
UACC-893,OSI-027,Temozolomide,0
PA-TU-8902,Linsitinib,Paclitaxel,0
UACC-893,MK-1775,OSI-027,0
T47D,Linsitinib,Navitoclax,0
HT-115,SCH772984,Trametinib,0
EFM-192A,Vorinostat,Entinostat,0
HCC38,Vorinostat,Afatinib,0
LS-411N,SB505124,Oxaliplatin,0
PANC-04-03,Gemcitabine,Irinotecan,0
BT-549,Palbociclib,Bortezomib,0
HCC1500,Gemcitabine,OSI-027,0
MDA-MB-157,Crizotinib,Gemcitabine,0
CCK-81,Trametinib,Vinorelbine,0
HCC1500,Bortezomib,ZM447439,0
MDA-MB-157,PD173074,5-Fluorouracil,0
DU-4475,Palbociclib,Vorinostat,0
PANC-03-27,LGK974,Linsitinib,0
HCC38,Taselisib,Doramapimod,0
MDA-MB-231,Pictilisib,Wee1 Inhibitor,0
CAL-148,Vorinostat,SB216763,0
HT55,SB505124,MK-1775,0
HCC2218,5-Fluorouracil,KU-55933,0
BT-474,Temozolomide,Vorinostat,0
MDA-MB-175-VII,OSI-027,Alisertib,0
CAMA-1,Sapitinib,OSI-027,0
MDA-MB-175-VII,Navitoclax,Bortezomib,0
BT-549,Bortezomib,Sapitinib,0
HCC1395,MK-2206,Paclitaxel,0
BT-483,MK-1775,Luminespib,0
CAL-85-1,Temozolomide,Lapatinib,0
COLO-824,Docetaxel,RO-3306,0
MDA-MB-468,Axitinib,Camptothecin,0
CaR-1,Afatinib,Oxaliplatin,0
UACC-812,Crizotinib,Olaparib,0
HDQ-P1,Bortezomib,BI-2536,0
MDA-MB-436,Axitinib,OSI-027,0
SU8686,Trametinib,Palbociclib,0
PL4,Olaparib,Erlotinib,0
HCC38,Bortezomib,Tozasertib,0
MDA-MB-415,Gemcitabine,Luminespib,0
RCM-1,AZD8055,SCH772984,0
MDA-MB-453,Gemcitabine,Paclitaxel,0
NCI-H508,Palbociclib,MK-1775,0
HDQ-P1,PD173074,AZD6482,0
NCI-H508,Linsitinib,SB216763,0
MDA-MB-415,Vorinostat,Afatinib,0
HCC1806,Lapatinib,Olaparib,0
T84,AZD4547,Linsitinib,0
CFPAC-1,Lapatinib,Galunisertib,0
SW1990,5-Fluorouracil,Taselisib,0
MFM-223,Crizotinib,Wee1 Inhibitor,0
Hs-578-T,Sapitinib,NU7441,0
CAL-85-1,Temozolomide,Venetoclax,0
CL-11,Palbociclib,Afatinib,0
DU-4475,Linsitinib,Entinostat,1
T47D,Trametinib,AZD6482,0
HCC2998,5-Fluorouracil,MK-2206,0
SW620,Vinorelbine,Olaparib,0
SW620,SCH772984,MK-1775,0
HCC1187,Gemcitabine,Trametinib,0
HCC1954,PD173074,SB216763,0
ZR-75-30,Trametinib,Ribociclib,0
CAL-51,Docetaxel,Luminespib,0
T47D,Bortezomib,Sapitinib,0
MCF7,Lapatinib,Docetaxel,0
SW1463,SB505124,Linsitinib,1
HPAC,Lapatinib,Erlotinib,0
CW-2,SCH772984,Sapitinib,0
CL-11,Olaparib,Navitoclax,0
HCC1500,Crizotinib,Olaparib,0
AsPC-1,Lapatinib,Galunisertib,0
PSN1,MK-1775,OSI-027,0
HCC2218,Sapitinib,Doramapimod,0
HCC1954,OSI-027,Wee1 Inhibitor,0
JIMT-1,Pictilisib,Ribociclib,0
HDQ-P1,MK-2206,Trametinib,0
RCM-1,Dabrafenib,AZD8055,0
OCUB-M,Gemcitabine,Temozolomide,0
MDA-MB-157,Docetaxel,Tozasertib,0
HCC1419,Luminespib,Uprosertib,0
OCUB-M,Pictilisib,Sapitinib,1
HCC1937,Axitinib,Lapatinib,0
HCC1954,OSI-027,Nilotinib,0
CCK-81,Dabrafenib,Camptothecin,0
MRK-nu-1,AZD7762,Doramapimod,0
SNU-407,Sapitinib,Afatinib,0
EFM-192A,OSI-027,PF-4708671,0
SNU-175,AZD4547,AZD7762,0
HCC1395,PD173074,Venetoclax,0
MDA-MB-453,Axitinib,Camptothecin,0
SNU-C5,Linsitinib,Taselisib,0
HCT-116,SCH772984,Trametinib,0
COLO-824,Trametinib,MK-1775,0
CAL-120,Lapatinib,Luminespib,0
HCC1806,Pictilisib,Dabrafenib,0
MCF7,Cisplatin,Ribociclib,0
PANC-04-03,Taselisib,MK-2206,0
HT-29,AZD7762,BMS-754807,0
HCC2218,PD173074,BI-2536,1
HCC1954,Vorinostat,Bortezomib,0
CCK-81,Camptothecin,Dabrafenib,0
HCC1500,Trametinib,SB216763,0
PANC-02-03,Taselisib,Galunisertib,0
MDA-MB-468,Pictilisib,Sorafenib,0
AU565,Vorinostat,Olaparib,0
PA-TU-8902,Trametinib,Sorafenib,0
SW837,5-Fluorouracil,Sapitinib,0
SW1417,Palbociclib,Oxaliplatin,0
PANC-02-03,Trametinib,MK-2206,1
OCUB-M,Pictilisib,Crizotinib,0
LS-513,Vinorelbine,Crizotinib,0
SW1116,Camptothecin,LGK974,0
OCUB-M,Navitoclax,Alpelisib,0
HCC1419,Navitoclax,ZM447439,0
JIMT-1,Bortezomib,Doramapimod,0
LS-513,SB505124,SB216763,0
LS-411N,SB505124,Trametinib,1
BT-483,Lapatinib,Nilotinib,0
BT-549,Luminespib,5-Fluorouracil,0
UACC-812,MK-2206,Palbociclib,0
CAL-120,Pictilisib,Doramapimod,0
BT-474,Gemcitabine,Lapatinib,0
PSN1,LGK974,Oxaliplatin,0
LS-513,Linsitinib,AZD7762,0
OCUB-M,Trametinib,Docetaxel,0
MRK-nu-1,Vorinostat,Axitinib,0
CAL-120,Sapitinib,AZD7762,0
MDA-MB-175-VII,Docetaxel,Tozasertib,0
HCC38,Linsitinib,MK-2206,0
HCC1419,OSI-027,MK-2206,0
KP-1N,Crizotinib,MK-2206,0
HCC1954,Gemcitabine,Tozasertib,0
HCT-15,Taselisib,Sapitinib,1
HuP-T4,Lapatinib,Galunisertib,0
MDST8,5-Fluorouracil,Trametinib,0
HuP-T4,Navitoclax,Oxaliplatin,0
MDA-MB-415,PD173074,Docetaxel,0
HCC38,Lapatinib,Dabrafenib,0
HCC1937,Temozolomide,Cisplatin,0
SU8686,Trametinib,SCH772984,0
HCC1806,Olaparib,Gemcitabine,0
DU-4475,PD173074,SCH772984,0
HCC2218,MK-2206,Dabrafenib,0
SW620,Oxaliplatin,SCH772984,0
HCC1395,OSI-027,SCH772984,0
HCC1500,Cisplatin,Temozolomide,0
UACC-812,Luminespib,Lapatinib,0
MDA-MB-361,Taselisib,SB216763,0
MDA-MB-453,OSI-027,Nilotinib,0
SUIT-2,Ruxolitinib,SCH772984,0
PL4,Gemcitabine,Irinotecan,0
BT-549,OSI-027,Afatinib,0
HCC1569,Temozolomide,Vorinostat,0
LS-411N,Sapitinib,Palbociclib,0
MFM-223,Docetaxel,Camptothecin,0
MRK-nu-1,Crizotinib,SB216763,0
CAPAN-2,Trametinib,Navitoclax,0
MDA-MB-453,Cisplatin,Alpelisib,0
PANC-10-05,Erlotinib,Galunisertib,0
ZR-75-1,Gemcitabine,JQ1,0
HCC2218,Sapitinib,MK-1775,0
MRK-nu-1,PD173074,Doramapimod,0
HCC1419,Olaparib,Docetaxel,0
Hs-766T,Dactolisib,Dasatinib,0
HCT-116,SB216763,Taselisib,0
HDQ-P1,PD173074,PF-4708671,0
HCC1954,Pictilisib,Crizotinib,0
HDQ-P1,Cisplatin,Trametinib,0
HCC1395,Palbociclib,AZD7762,0
MRK-nu-1,PD173074,Nilotinib,1
PL4,Oxaliplatin,Crizotinib,0
HCC1500,MK-2206,Cisplatin,0
T47D,Palbociclib,Afatinib,0
NCI-H747,5-Fluorouracil,SB216763,0
YAPC,Ruxolitinib,OSI-027,0
MDA-MB-453,Bortezomib,Paclitaxel,0
EFM-192A,Palbociclib,Lapatinib,0
MDA-MB-175-VII,MK-1775,BI-2536,0
PA-TU-8902,Navitoclax,Galunisertib,0
CAL-148,Crizotinib,Axitinib,0
PSN1,Crizotinib,Trametinib,0
PANC-08-13,AZD7762,Dactolisib,0
MDA-MB-453,Crizotinib,Sorafenib,0
PL4,Trametinib,SCH772984,0
JIMT-1,Trametinib,ZM447439,0
Hs-766T,Navitoclax,Trametinib,0
EFM-19,MK-1775,SB216763,0
EFM-19,Olaparib,Linsitinib,0
PANC-10-05,Galunisertib,LGK974,0
BT-549,Trametinib,PF-4708671,0
HCC2157,Navitoclax,Palbociclib,0
BT-549,Taselisib,5-Fluorouracil,0
CAL-120,AZD7762,Trametinib,0
HCC1599,Axitinib,Afatinib,1
MDA-MB-453,Lapatinib,Gemcitabine,0
KP-3,Dasatinib,Erlotinib,0
MDA-MB-436,Luminespib,Gemcitabine,0
MDA-MB-330,Lapatinib,AZD8055,0
MZ1-PC,Oxaliplatin,Sorafenib,0
MDA-MB-415,Palbociclib,Crizotinib,0
UACC-893,Luminespib,Crizotinib,0
MCF7,AZD7762,Navitoclax,0
LoVo,BMS-754807,Vinorelbine,0
MDA-MB-157,Vorinostat,Gemcitabine,0
PA-TU-8988T,MK-1775,Palbociclib,0
MDA-MB-468,5-Fluorouracil,Luminespib,0
HCC2157,PD173074,Navitoclax,0
HCC1419,Gemcitabine,Cisplatin,0
HCC2998,LGK974,BMS-754807,0
COLO-824,Pictilisib,Dabrafenib,0
OCUB-M,Sapitinib,GSK269962A,0
BT-483,Lapatinib,Olaparib,0
MDA-MB-361,5-Fluorouracil,Doramapimod,0
SNU-175,AZD4547,LGK974,0
SUIT-2,OSI-027,Dactolisib,0
COLO-824,Vorinostat,Wee1 Inhibitor,0
PA-TU-8988T,Paclitaxel,Erlotinib,0
EVSA-T,Docetaxel,SB216763,0
YAPC,MK-1775,OSI-027,0
MDA-MB-361,MK-2206,Bortezomib,0
HuP-T3,Dasatinib,Navitoclax,1
MDA-MB-330,PD173074,Camptothecin,0
HCC1143,Luminespib,MK-1775,0
HCC1500,5-Fluorouracil,Docetaxel,0
KP-1N,Oxaliplatin,Sorafenib,0
BT-549,Olaparib,MK-2206,0
MCF7,Trametinib,Navitoclax,0
RCM-1,Trametinib,Navitoclax,0
MCF7,Olaparib,Linsitinib,0
SNU-407,Afatinib,BMS-754807,0
CAL-51,Temozolomide,Taselisib,0
SW1417,Palbociclib,Navitoclax,0
PANC-03-27,Dasatinib,Oxaliplatin,0
CAL-148,Trametinib,ZM447439,0
SNU-1040,Olaparib,Oxaliplatin,0
ZR-75-30,Temozolomide,OSI-027,0
SW48,Linsitinib,AZD4547,0
MDA-MB-157,Linsitinib,Entinostat,0
HCC2157,Palbociclib,Olaparib,0
MZ1-PC,Cisplatin,Dactolisib,0
HCC70,Lapatinib,Gemcitabine,0
SNU-C2B,BMS-754807,Navitoclax,0
BT-549,Luminespib,PD173074,0
UACC-812,Navitoclax,Taselisib,1
MDA-MB-361,Navitoclax,Alpelisib,1
JIMT-1,Navitoclax,Sapitinib,1
HCC1954,Vorinostat,Wee1 Inhibitor,0
HCC1937,Sapitinib,OSI-027,0
CAL-51,Cisplatin,Gemcitabine,0
EVSA-T,AZD7762,Entinostat,0
PL4,AZD7762,Ruxolitinib,0
HCC1428,Taselisib,PF-4708671,0
PSN1,MK-2206,Linsitinib,0
HCC38,Trametinib,Cisplatin,0
HCC1187,Bortezomib,Trametinib,0
LS-513,SCH772984,AZD4547,0
MDA-MB-453,Pictilisib,KU-55933,0
MDA-MB-330,Sapitinib,Sorafenib,0
GP5d,Palbociclib,Sapitinib,0
MDA-MB-231,Vorinostat,Linsitinib,0
PA-TU-8988T,OSI-027,MK-2206,1
HCC1806,AZD7762,Taselisib,0
CAL-120,Navitoclax,PF-4708671,0
SW48,AZD4547,Sapitinib,0
PSN1,MK-2206,Irinotecan,0
HCC1500,Lapatinib,Axitinib,0
MDA-MB-361,Sapitinib,Temozolomide,0
HCC1937,Gemcitabine,AZD8055,0
CAL-85-1,Gemcitabine,Sorafenib,0
C2BBe1,Afatinib,AZD7762,0
MCF7,Navitoclax,Tozasertib,1
AU565,Luminespib,Afatinib,0
HCC1143,Axitinib,Paclitaxel,0
BT-20,Navitoclax,Palbociclib,0
DU-4475,Pictilisib,Taselisib,0
BT-549,Trametinib,Alisertib,0
MRK-nu-1,Bortezomib,Gemcitabine,0
CAL-51,PD173074,Sapitinib,0
KM12,Linsitinib,Palbociclib,0
MDA-MB-415,PD173074,MK-2206,0
RKO,MK-2206,Sapitinib,0
HCC1937,MK-2206,Paclitaxel,0
SNU-1040,SCH772984,Sapitinib,0
SW620,Oxaliplatin,Dabrafenib,0
CAL-148,MK-2206,Linsitinib,0
DAN-G,Gemcitabine,SCH772984,1
HCC1569,Cisplatin,Pictilisib,0
ZR-75-30,Vorinostat,5-Fluorouracil,0
PANC-10-05,Gemcitabine,Dactolisib,0
HCC1569,Cisplatin,Vorinostat,0
HCC1569,Gemcitabine,Uprosertib,0
PSN1,Paclitaxel,Oxaliplatin,0
NCI-H747,SCH772984,Oxaliplatin,0
MDA-MB-231,Sapitinib,AZD7762,0
CaR-1,Palbociclib,5-Fluorouracil,0
CW-2,Palbociclib,SCH772984,0
HT55,Trametinib,AZD7762,0
SW620,Trametinib,Crizotinib,0
HCC1395,Pictilisib,JQ1,0
MDA-MB-468,MK-1775,GSK269962A,0
HCC2218,Docetaxel,AZD8055,0
Hs-766T,Crizotinib,Galunisertib,0
SUIT-2,Dactolisib,Navitoclax,0
CFPAC-1,Gemcitabine,Taselisib,0
BT-474,Olaparib,Cisplatin,0
PA-TU-8988T,Crizotinib,AZD7762,0
BT-474,Crizotinib,Olaparib,0
HCC1143,Taselisib,BI-2536,0
BT-549,Linsitinib,JQ1,0
JIMT-1,Docetaxel,GSK269962A,0
DAN-G,Paclitaxel,Linsitinib,0
LS-411N,Dabrafenib,SB216763,0
KP-1N,Olaparib,Crizotinib,0
HuP-T4,Olaparib,Trametinib,0
LS-180,Camptothecin,Sapitinib,0
HT55,Afatinib,Sapitinib,0
SW1417,BMS-754807,Linsitinib,0
HCC1143,Linsitinib,OSI-027,0
BT-20,Navitoclax,JQ1,0
CW-2,AZD7762,Olaparib,0
HCC1187,Linsitinib,Axitinib,0
HuP-T4,Cisplatin,SCH772984,1
RKO,Camptothecin,AZD4547,0
PANC-02-03,Crizotinib,Oxaliplatin,0
EVSA-T,MK-2206,GSK269962A,1
Hs-766T,Gemcitabine,Taselisib,0
BT-483,AZD7762,Trametinib,0
AsPC-1,Oxaliplatin,Paclitaxel,0
COLO-678,LGK974,AZD4547,0
NCI-H716,AZD4547,Palbociclib,0
T47D,Palbociclib,SB216763,0
BxPC-3,MK-2206,OSI-027,0
SK-CO-1,Navitoclax,BMS-754807,0
JIMT-1,Docetaxel,PF-4708671,0
EFM-192A,Lapatinib,SB216763,0
LoVo,Palbociclib,Sapitinib,0
MDA-MB-175-VII,Linsitinib,PD173074,0
HCC1395,Axitinib,Sapitinib,1
EFM-192A,PD173074,Sorafenib,0
DU-4475,Temozolomide,JQ1,0
MDA-MB-175-VII,Pictilisib,Luminespib,0
BT-549,Axitinib,Alpelisib,0
PANC-08-13,Erlotinib,Galunisertib,0
MFM-223,OSI-027,Temozolomide,0
CAL-120,Pictilisib,Camptothecin,0
MDA-MB-175-VII,Olaparib,Crizotinib,0
BT-20,Navitoclax,Crizotinib,1
T47D,Trametinib,Palbociclib,0
KM12,Olaparib,5-Fluorouracil,0
NCI-H716,Palbociclib,Olaparib,0
KP-3,AZD7762,Navitoclax,0
HCC1806,Gemcitabine,Olaparib,0
MZ1-PC,Linsitinib,OSI-027,0
SNU-C2B,Afatinib,AZD7762,0
SW48,Sapitinib,Trametinib,1
PANC-10-05,Crizotinib,Sorafenib,0
COLO-678,SB505124,Olaparib,0
EFM-192A,5-Fluorouracil,Nilotinib,0
MDA-MB-231,Linsitinib,OSI-027,0
MDA-MB-468,Olaparib,Docetaxel,0
T47D,Cisplatin,Sapitinib,0
KP-2,Dactolisib,Dasatinib,0
HCC1395,AZD7762,KU-55933,0
EFM-192A,Vorinostat,NU7441,0
MDA-MB-468,Gemcitabine,Ribociclib,0
CAL-120,PD173074,Doramapimod,0
PA-TU-8988T,MK-1775,Irinotecan,1
CCK-81,MK-1775,LGK974,0
CAL-85-1,Linsitinib,Dabrafenib,0
T84,Sapitinib,BMS-754807,0
CAMA-1,Luminespib,Axitinib,0
PANC-02-03,AZD7762,5-Fluorouracil,1
AsPC-1,Linsitinib,Galunisertib,0
MFM-223,MK-2206,Entinostat,0
SNU-1040,Dabrafenib,AZD4547,0
RCM-1,5-Fluorouracil,Linsitinib,0
HuP-T3,Crizotinib,Dactolisib,0
CAL-51,MK-2206,Afatinib,0
T47D,Luminespib,Pictilisib,0
SW1116,AZD7762,SCH772984,0
LS-123,Afatinib,Olaparib,0
HCC1954,Vorinostat,Sorafenib,0
HCC2218,Cisplatin,NU7441,0
AU565,Linsitinib,Gemcitabine,0
Hs-766T,Trametinib,Paclitaxel,0
BT-474,PD173074,Docetaxel,0
HCC1143,Palbociclib,JQ1,0
BT-474,MK-2206,Afatinib,0
HCC1599,MK-1775,Wee1 Inhibitor,0
HCC1419,Navitoclax,Temozolomide,0
PANC-03-27,MK-1775,Ruxolitinib,0
SW948,BMS-754807,Oxaliplatin,0
KP-3,MK-2206,Taselisib,0
COLO-678,Trametinib,BMS-754807,0
HCC38,Vorinostat,Dabrafenib,0
CCK-81,Linsitinib,Afatinib,0
HuP-T3,MK-1775,Trametinib,0
DU-4475,PD173074,Tozasertib,0
PANC-10-05,Trametinib,Erlotinib,0
SW48,5-Fluorouracil,Palbociclib,0
T84,AZD7762,Navitoclax,0
C2BBe1,Crizotinib,Olaparib,0
HCC70,Temozolomide,Tozasertib,0
OCUB-M,OSI-027,Temozolomide,0
RKO,Vinorelbine,Oxaliplatin,0
HT55,AZD4547,LGK974,0
BT-483,MK-1775,Linsitinib,0
LS-513,Olaparib,BMS-754807,0
HCC1187,Luminespib,Camptothecin,0
T47D,5-Fluorouracil,Paclitaxel,0
PANC-08-13,Erlotinib,Linsitinib,0
AU565,Linsitinib,RO-3306,0
CAL-120,MK-1775,5-Fluorouracil,0
HCC1599,Axitinib,Alpelisib,0
DU-4475,Taselisib,Paclitaxel,0
MDA-MB-453,Luminespib,Ribociclib,0
MDA-MB-157,PD173074,Pictilisib,0
NCI-H508,Linsitinib,SCH772984,0
MCF7,Taselisib,AZD7762,0
BT-483,MK-2206,Navitoclax,0
Hs-766T,Linsitinib,Irinotecan,0
MDST8,Vinorelbine,MK-1775,0
BxPC-3,Ruxolitinib,Cisplatin,0
MCF7,Temozolomide,Afatinib,0
EFM-192A,Axitinib,Olaparib,0
MCF7,Navitoclax,Linsitinib,0
HCC1428,Axitinib,MK-1775,0
HCC1187,Palbociclib,NU7441,0
SW837,Afatinib,Taselisib,0
COLO-320-HSR,Crizotinib,SB505124,0
HCC2218,Luminespib,ZM447439,0
HCC1954,Docetaxel,Doramapimod,0
HCC2998,Olaparib,BMS-754807,0
T47D,Lapatinib,Luminespib,0
HCC1419,Luminespib,Trametinib,0
OCUB-M,Temozolomide,Uprosertib,0
MDA-MB-415,Cisplatin,RO-3306,0
HCC202,Trametinib,Navitoclax,0
CAL-85-1,OSI-027,RO-3306,0
HCC1500,Linsitinib,Lapatinib,0
MDA-MB-415,PD173074,Venetoclax,0
DU-4475,Vorinostat,PF-4708671,0
HCC2998,Linsitinib,MK-2206,1
HCC1419,Temozolomide,Afatinib,0
CAMA-1,Temozolomide,Alisertib,0
NCI-H747,MK-1775,SB216763,0
BT-483,Luminespib,Axitinib,0
CAMA-1,5-Fluorouracil,BI-2536,0
HCC2218,Luminespib,MK-2206,0
PSN1,Linsitinib,Trametinib,0
LoVo,Trametinib,Oxaliplatin,0
COLO-824,Vorinostat,Bortezomib,0
CAL-85-1,Gemcitabine,Olaparib,0
MDA-MB-361,Linsitinib,Axitinib,0
SW48,Oxaliplatin,Trametinib,0
HCC1937,Gemcitabine,Olaparib,0
HCC1806,Temozolomide,Sapitinib,0
HCC2218,Crizotinib,Camptothecin,0
PA-TU-8902,Olaparib,Erlotinib,0
CL-11,MK-1775,AZD7762,0
SNU-175,Palbociclib,SCH772984,0
PANC-02-03,Trametinib,Oxaliplatin,0
PANC-10-05,Navitoclax,Dasatinib,1
MDA-MB-175-VII,Vorinostat,Lapatinib,0
BT-483,5-Fluorouracil,Crizotinib,0
HCC70,5-Fluorouracil,Pictilisib,0
HCC1599,Olaparib,Tozasertib,0
HCC1937,Sapitinib,Vorinostat,0
HCC1419,Temozolomide,Venetoclax,0
PANC-08-13,Sorafenib,Taselisib,0
HCC1187,Taselisib,Bortezomib,0
C2BBe1,SB505124,Trametinib,0
T47D,Temozolomide,Afatinib,0
COLO-824,Crizotinib,JQ1,0
SW1463,LGK974,SB505124,0
SW620,SB505124,Oxaliplatin,0
LoVo,SB505124,Linsitinib,0
AsPC-1,Crizotinib,Sorafenib,0
UACC-812,Gemcitabine,Palbociclib,0
MRK-nu-1,Trametinib,Palbociclib,0
HCC1419,Pictilisib,Linsitinib,0
KP-3,Dasatinib,AZD7762,0
HCC1500,Navitoclax,Temozolomide,0
OCUB-M,Crizotinib,GSK269962A,0
SW837,Crizotinib,Camptothecin,0
BT-20,Cisplatin,Ribociclib,0
SNU-C1,AZD4547,Crizotinib,0
OCUB-M,Cisplatin,NU7441,0
EVSA-T,5-Fluorouracil,Pictilisib,0
AU565,Crizotinib,Pictilisib,0
MCF7,Sapitinib,Navitoclax,0
UACC-812,Trametinib,Docetaxel,0
MDA-MB-361,Sapitinib,Camptothecin,0
RKO,BMS-754807,MK-1775,0
ZR-75-30,Temozolomide,JQ1,0
COLO-678,Sapitinib,Navitoclax,0
HCT-116,Oxaliplatin,AZD7762,0
HCC2157,PD173074,Trametinib,0
MIA-PaCa-2,5-Fluorouracil,MK-1775,0
EVSA-T,Docetaxel,Sorafenib,0
OCUB-M,AZD7762,Tozasertib,0
SK-CO-1,Palbociclib,SB505124,0
HCC1500,OSI-027,MK-2206,0
COLO-678,Afatinib,AZD8055,0
COLO-824,PD173074,5-Fluorouracil,0
BT-20,AZD7762,Sapitinib,0
EVSA-T,Cisplatin,Vorinostat,0
MIA-PaCa-2,MK-1775,Galunisertib,0
BT-474,Docetaxel,GSK269962A,0
CL-11,AZD8055,Sapitinib,0
SW1417,Navitoclax,MK-2206,0
CAL-51,Pictilisib,Taselisib,0
MCF7,5-Fluorouracil,RO-3306,0
Hs-766T,OSI-027,Linsitinib,1
CL-11,Camptothecin,Afatinib,0
MDA-MB-175-VII,PD173074,BI-2536,0
HCC1569,Bortezomib,Olaparib,0
SUIT-2,Cisplatin,Dasatinib,0
HCC1428,5-Fluorouracil,Doramapimod,0
ZR-75-30,Sapitinib,SCH772984,0
T47D,Vorinostat,Docetaxel,0
EVSA-T,Crizotinib,Paclitaxel,0
MDA-MB-415,Axitinib,Entinostat,0
PA-TU-8902,Linsitinib,Gemcitabine,0
LS-411N,5-Fluorouracil,Olaparib,0
BT-474,MK-1775,NU7441,0
DU-4475,PD173074,Lapatinib,0
MDA-MB-157,Taselisib,Pictilisib,0
EVSA-T,Sapitinib,AZD7762,0
T47D,Temozolomide,Vorinostat,0
