cell,drug1_db,drug2_db,synergy
RKO,Camptothecin,Trametinib,0
HDQ-P1,Sapitinib,Alpelisib,0
MDA-MB-361,Docetaxel,Navitoclax,0
ZR-75-30,MK-2206,BI-2536,0
MRK-nu-1,Bortezomib,SB216763,0
NCI-H508,Olaparib,Trametinib,0
MDA-MB-415,Linsitinib,Dabrafenib,0
LS-513,MK-2206,Linsitinib,0
OCUB-M,Gemcitabine,Bortezomib,0
HCC2218,Gemcitabine,RO-3306,0
EVSA-T,MK-1775,Uprosertib,0
SNU-C5,Trametinib,Sapitinib,0
HCC1569,Sapitinib,AZD7762,0
HCC70,Luminespib,KU-55933,0
PA-TU-8902,Olaparib,Navitoclax,0
DU-4475,Luminespib,Sorafenib,0
RCM-1,BMS-754807,Crizotinib,0
BT-549,Luminespib,Venetoclax,0
DAN-G,Galunisertib,SCH772984,0
HCC1569,MK-2206,SCH772984,0
CAL-148,AZD7762,Doramapimod,0
LS-411N,LGK974,Taselisib,0
EFM-19,Taselisib,Paclitaxel,0
ZR-75-30,Taselisib,Venetoclax,0
MCF7,MK-2206,Taselisib,0
HCC2157,Luminespib,Alpelisib,0
BT-549,MK-1775,Taselisib,0
CAL-51,Vorinostat,GSK269962A,0
CAL-120,Cisplatin,5-Fluorouracil,0
CaR-1,Olaparib,MK-2206,0
HPAC,MK-1775,5-Fluorouracil,0
SNU-175,Oxaliplatin,Afatinib,0
ZR-75-30,Linsitinib,PD173074,0
MDA-MB-175-VII,PD173074,MK-2206,0
PL4,AZD7762,Cisplatin,1
PANC-04-03,Navitoclax,Dasatinib,0
MDA-MB-231,Palbociclib,AZD7762,0
CCK-81,Taselisib,AZD7762,0
Hs-766T,LGK974,SCH772984,0
MDST8,Oxaliplatin,Olaparib,0
CFPAC-1,Linsitinib,Crizotinib,0
HCC1954,OSI-027,BI-2536,0
MRK-nu-1,Gemcitabine,RO-3306,0
HCT-116,MK-1775,Navitoclax,0
MDA-MB-436,Docetaxel,5-Fluorouracil,0
CAL-148,Bortezomib,SB216763,0
HCC1419,AZD7762,Crizotinib,0
SNU-175,Afatinib,5-Fluorouracil,0
HCC1806,Cisplatin,MK-1775,0
HCC1954,Sapitinib,Temozolomide,0
HCC1937,AZD7762,Bortezomib,0
HT-29,Dabrafenib,SCH772984,0
SNU-81,Vinorelbine,MK-1775,0
HCC1937,Sapitinib,MK-1775,0
HCC2157,Olaparib,Trametinib,0
COLO-824,Navitoclax,Dabrafenib,0
CFPAC-1,Lapatinib,OSI-027,0
HPAC,Oxaliplatin,Navitoclax,0
CAL-51,Linsitinib,Axitinib,0
JIMT-1,Docetaxel,Gemcitabine,0
DU-4475,Docetaxel,SB216763,0
MDST8,Navitoclax,Afatinib,0
EVSA-T,5-Fluorouracil,Luminespib,0
DU-4475,Trametinib,Palbociclib,0
HDQ-P1,Olaparib,Bortezomib,0
JIMT-1,Cisplatin,AZD7762,0
AU565,Lapatinib,Palbociclib,0
MDA-MB-468,Navitoclax,ZM447439,0
SW1990,Oxaliplatin,LGK974,0
T47D,Taselisib,Dabrafenib,0
RCM-1,BMS-754807,Camptothecin,0
T47D,Palbociclib,Venetoclax,0
SW1463,Vinorelbine,Camptothecin,0
PANC-08-13,SCH772984,Ruxolitinib,0
T47D,Luminespib,AZD6482,0
PANC-04-03,Cisplatin,Sorafenib,0
PANC-08-13,Cisplatin,MK-1775,0
CAMA-1,Navitoclax,Venetoclax,0
SW837,AZD8055,Afatinib,0
MIA-PaCa-2,Crizotinib,Dactolisib,0
MDA-MB-330,Lapatinib,Pictilisib,0
MDA-MB-231,Bortezomib,Ribociclib,0
HCC1428,Sapitinib,NU7441,0
HCC1428,Sapitinib,Alpelisib,0
LS-180,BMS-754807,Trametinib,0
KP-4,Sorafenib,Irinotecan,0
PA-TU-8902,Galunisertib,AZD7762,0
PSN1,MK-2206,Galunisertib,0
MDA-MB-453,Navitoclax,Afatinib,0
COLO-678,Linsitinib,AZD7762,0
HCC70,5-Fluorouracil,BI-2536,0
MDA-MB-175-VII,Taselisib,Uprosertib,0
SW1463,Oxaliplatin,Palbociclib,0
MRK-nu-1,Pictilisib,Trametinib,0
CAL-148,Sapitinib,Tozasertib,0
COLO-320-HSR,Vinorelbine,AZD7762,0
MDA-MB-468,Crizotinib,ZM447439,0
MDA-MB-415,Vorinostat,GSK269962A,0
MDST8,AZD8055,Crizotinib,0
CAMA-1,5-Fluorouracil,GSK269962A,0
LS-513,LGK974,Camptothecin,0
UACC-812,Gemcitabine,AZD7762,0
CAPAN-2,Linsitinib,MK-2206,0
MDA-MB-453,AZD7762,Ribociclib,0
DU-4475,Vorinostat,Sorafenib,0
UACC-812,Bortezomib,Vorinostat,0
HCC1806,Lapatinib,Cisplatin,0
SW1116,MK-2206,Crizotinib,0
CCK-81,BMS-754807,Oxaliplatin,0
MDA-MB-157,Docetaxel,Venetoclax,0
T47D,MK-1775,Bortezomib,0
KP-2,Olaparib,MK-1775,0
MDA-MB-231,Docetaxel,KU-55933,0
HCC70,Taselisib,Crizotinib,0
LS-513,Olaparib,5-Fluorouracil,0
EVSA-T,Cisplatin,AZD7762,0
PA-TU-8988T,Erlotinib,Galunisertib,0
NCI-H508,MK-2206,SB505124,0
CAL-120,Taselisib,Alpelisib,0
EFM-192A,Luminespib,Olaparib,0
HCC2157,AZD7762,Axitinib,0
MCF7,Taselisib,AZD7762,0
HCC1599,OSI-027,Tozasertib,0
HCC1954,MK-1775,Luminespib,0
SU8686,Trametinib,Olaparib,0
PL4,MK-2206,LGK974,0
MDA-MB-415,Axitinib,5-Fluorouracil,0
HCC1143,Palbociclib,Linsitinib,0
SNU-C5,Afatinib,Olaparib,0
YAPC,Galunisertib,Lapatinib,0
COLO-320-HSR,Linsitinib,5-Fluorouracil,0
PSN1,Dactolisib,Palbociclib,0
HCC1395,MK-2206,Dabrafenib,0
HCC2157,Temozolomide,Cisplatin,0
HCC1419,Olaparib,Nilotinib,0
DU-4475,Bortezomib,BI-2536,0
HCC1569,Lapatinib,Afatinib,0
HCC1500,OSI-027,Trametinib,0
CAL-148,PD173074,Axitinib,0
EFM-192A,AZD7762,Entinostat,0
CAL-148,Vorinostat,Taselisib,1
HCC38,Axitinib,Camptothecin,0
BT-20,Temozolomide,PD173074,0
HCC2157,Linsitinib,AZD8055,0
PL4,Irinotecan,SCH772984,0
CAL-51,Olaparib,Linsitinib,0
HCC70,Sapitinib,Sorafenib,0
SW1463,AZD7762,Linsitinib,0
HCT-15,Oxaliplatin,LGK974,0
HCC2157,AZD7762,Crizotinib,0
MDA-MB-175-VII,Taselisib,Ribociclib,0
MDA-MB-453,Linsitinib,Taselisib,0
HCC70,MK-1775,Sorafenib,0
SNU-C1,Trametinib,Navitoclax,1
MDA-MB-436,Olaparib,BI-2536,0
HCC1954,MK-2206,OSI-027,1
PA-TU-8988T,Lapatinib,Erlotinib,0
BT-549,Crizotinib,Doramapimod,0
SNU-C1,Navitoclax,Afatinib,0
KP-1N,Navitoclax,MK-2206,0
SW620,Palbociclib,LGK974,0
HCT-15,5-Fluorouracil,Oxaliplatin,0
LoVo,5-Fluorouracil,Vinorelbine,0
CAL-148,Navitoclax,NU7441,0
MDA-MB-436,Trametinib,OSI-027,0
MDA-MB-175-VII,Sapitinib,Navitoclax,1
HCT-15,Taselisib,AZD7762,0
BT-483,OSI-027,RO-3306,0
CW-2,Trametinib,5-Fluorouracil,0
HCC1143,Taselisib,Trametinib,0
HCC1187,Luminespib,Gemcitabine,0
HCC1143,Temozolomide,Pictilisib,0
HCC2218,AZD7762,Doramapimod,0
SUIT-2,Gemcitabine,Dactolisib,0
MDA-MB-468,Palbociclib,Gemcitabine,0
KM12,AZD4547,Palbociclib,0
COLO-824,Temozolomide,Sapitinib,0
DAN-G,MK-1775,Crizotinib,0
EFM-192A,Axitinib,Vorinostat,0
CAPAN-1,Galunisertib,OSI-027,0
PANC-02-03,Ruxolitinib,Trametinib,0
MFM-223,PD173074,GSK269962A,0
HPAC,Oxaliplatin,Gemcitabine,0
SW1417,Dabrafenib,Taselisib,0
T47D,Trametinib,AZD6482,0
DAN-G,Paclitaxel,Gemcitabine,0
HuP-T3,Linsitinib,Irinotecan,0
MDA-MB-231,OSI-027,Alpelisib,0
GP5d,Camptothecin,AZD7762,0
RKO,Vinorelbine,AZD4547,0
CAL-148,OSI-027,SB216763,0
HCT-15,SCH772984,AZD4547,0
HPAC,Gemcitabine,Crizotinib,0
Hs-766T,Palbociclib,Erlotinib,0
PANC-10-05,Cisplatin,Trametinib,0
HCT-15,SB216763,Afatinib,0
LoVo,Camptothecin,Oxaliplatin,0
MDA-MB-453,Pictilisib,Afatinib,1
T47D,PD173074,Venetoclax,0
HCC38,MK-2206,Lapatinib,0
CAL-120,Cisplatin,Navitoclax,0
HCT-15,SCH772984,Vinorelbine,0
SW1990,Navitoclax,SCH772984,0
DAN-G,Oxaliplatin,Navitoclax,0
CFPAC-1,Dasatinib,Navitoclax,0
UACC-812,PD173074,Palbociclib,0
OCUB-M,Pictilisib,Trametinib,0
EFM-19,MK-1775,Olaparib,0
HCC70,Linsitinib,Alpelisib,0
PA-TU-8988T,Navitoclax,Dasatinib,0
SW620,SB216763,Navitoclax,0
CL-11,Camptothecin,Taselisib,0
LS-513,Vinorelbine,SB505124,0
CAL-120,Lapatinib,Olaparib,0
MDA-MB-157,MK-1775,5-Fluorouracil,1
BxPC-3,Galunisertib,OSI-027,0
BT-474,MK-1775,PF-4708671,0
MDA-MB-468,Gemcitabine,Alisertib,0
MCF7,PD173074,JQ1,0
Hs-578-T,Sapitinib,Ribociclib,0
PA-TU-8988T,AZD7762,SCH772984,0
SW948,Olaparib,AZD8055,0
SW1990,MK-2206,Trametinib,1
MDA-MB-231,Trametinib,Entinostat,0
SW1463,AZD8055,Trametinib,0
MDST8,Navitoclax,SB216763,1
MDA-MB-330,Crizotinib,KU-55933,0
HuP-T3,Gemcitabine,5-Fluorouracil,0
COLO-824,Navitoclax,Temozolomide,0
PANC-04-03,Sorafenib,Galunisertib,0
KP-3,AZD7762,Erlotinib,0
CAL-51,Vorinostat,RO-3306,0
CAL-51,Lapatinib,Afatinib,0
CAL-148,Crizotinib,SCH772984,0
CCK-81,Oxaliplatin,MK-1775,0
SW1417,AZD4547,Vinorelbine,0
HCC1143,Gemcitabine,Docetaxel,0
MDA-MB-231,Gemcitabine,Doramapimod,1
BT-20,Olaparib,AZD7762,0
HCC1954,Docetaxel,Alisertib,0
UACC-812,Docetaxel,Vorinostat,0
SW1463,5-Fluorouracil,Vinorelbine,0
MDA-MB-231,Temozolomide,Camptothecin,0
MDA-MB-436,Linsitinib,Temozolomide,0
T47D,Taselisib,Camptothecin,0
HCC1954,Docetaxel,Olaparib,0
MDA-MB-453,MK-1775,Alpelisib,0
MFM-223,Sapitinib,Camptothecin,0
BT-483,MK-1775,Lapatinib,0
MDA-MB-157,Cisplatin,SCH772984,0
OCUB-M,Trametinib,Palbociclib,0
RCM-1,MK-1775,Palbociclib,0
UACC-812,Sapitinib,5-Fluorouracil,0
BxPC-3,Dactolisib,Paclitaxel,0
PANC-04-03,Linsitinib,Cisplatin,0
PA-TU-8902,SCH772984,MK-1775,0
SNU-407,Olaparib,Camptothecin,0
HCT-116,SCH772984,Oxaliplatin,0
OCUB-M,5-Fluorouracil,Lapatinib,0
CAL-51,Luminespib,Afatinib,0
HCC1395,Sapitinib,Doramapimod,0
MDA-MB-157,5-Fluorouracil,Venetoclax,0
MDA-MB-436,Gemcitabine,Cisplatin,0
OCUB-M,Docetaxel,RO-3306,0
EFM-19,Sapitinib,Trametinib,0
MDA-MB-231,Gemcitabine,Tozasertib,0
PANC-10-05,Navitoclax,Ruxolitinib,0
MDA-MB-175-VII,Taselisib,Vorinostat,0
HCC1569,PD173074,AZD6482,0
MDA-MB-231,Docetaxel,GSK269962A,0
EVSA-T,Navitoclax,OSI-027,0
MCF7,Navitoclax,Vorinostat,0
MFM-223,Sapitinib,Temozolomide,0
PANC-10-05,Ruxolitinib,SCH772984,0
CAPAN-1,Oxaliplatin,Galunisertib,0
DU-4475,Sapitinib,Camptothecin,0
PA-TU-8902,Dasatinib,Navitoclax,1
MDA-MB-415,Palbociclib,5-Fluorouracil,0
MCF7,Linsitinib,Gemcitabine,0
KP-4,Palbociclib,LGK974,0
RKO,Oxaliplatin,BMS-754807,0
MCF7,Crizotinib,Cisplatin,0
HCC1937,OSI-027,Afatinib,0
KP-2,Trametinib,Sorafenib,0
CCK-81,SB216763,AZD7762,0
BT-474,Pictilisib,AZD7762,0
MDA-MB-157,MK-2206,Lapatinib,0
RKO,SB216763,Vinorelbine,0
PANC-02-03,Ruxolitinib,AZD7762,0
HCC2218,Navitoclax,Gemcitabine,0
MCF7,Pictilisib,OSI-027,0
ZR-75-30,5-Fluorouracil,PD173074,0
AsPC-1,Lapatinib,Sorafenib,1
CAMA-1,MK-2206,Docetaxel,0
MIA-PaCa-2,5-Fluorouracil,Taselisib,0
UACC-812,Temozolomide,Gemcitabine,0
EFM-192A,Navitoclax,Wee1 Inhibitor,0
CW-2,AZD7762,MK-2206,0
PA-TU-8902,Irinotecan,LGK974,0
MDA-MB-415,Vorinostat,Venetoclax,0
RKO,Dabrafenib,Linsitinib,1
KM12,BMS-754807,SB505124,0
LS-180,MK-1775,Sapitinib,0
KP-3,Irinotecan,Taselisib,0
HCT-116,BMS-754807,MK-1775,0
HCC1599,Axitinib,Docetaxel,0
OCUB-M,AZD7762,Sapitinib,0
JIMT-1,Palbociclib,Navitoclax,0
HCC1428,Sapitinib,Luminespib,0
HCC2218,Bortezomib,Afatinib,0
MDA-MB-453,Palbociclib,Bortezomib,0
MFM-223,Taselisib,Ribociclib,0
LS-180,AZD8055,MK-1775,0
HCC2157,Trametinib,Paclitaxel,0
ZR-75-1,Temozolomide,AZD6482,0
YAPC,AZD7762,Taselisib,0
CAL-120,Palbociclib,RO-3306,0
HPAC,LGK974,OSI-027,0
HCC1428,MK-1775,KU-55933,0
SNU-C2B,AZD4547,Oxaliplatin,0
EFM-192A,Luminespib,Entinostat,0
RKO,AZD4547,Trametinib,1
JIMT-1,Palbociclib,Entinostat,0
YAPC,MK-2206,Galunisertib,0
HCC1569,Linsitinib,Ribociclib,0
HCC1954,Crizotinib,Entinostat,0
SW948,5-Fluorouracil,Linsitinib,0
MRK-nu-1,Docetaxel,Pictilisib,0
BxPC-3,Navitoclax,Crizotinib,1
SUIT-2,Palbociclib,Erlotinib,0
HuP-T4,Linsitinib,Trametinib,1
DU-4475,Linsitinib,Sapitinib,0
MDA-MB-231,Taselisib,Luminespib,0
OCUB-M,5-Fluorouracil,Venetoclax,0
BT-549,AZD7762,Vorinostat,0
PANC-04-03,LGK974,5-Fluorouracil,0
KP-1N,Dactolisib,Lapatinib,0
HCC1428,PD173074,Axitinib,0
JIMT-1,Cisplatin,Lapatinib,0
LS-411N,AZD4547,AZD7762,0
MDA-MB-330,Luminespib,Paclitaxel,0
AsPC-1,Erlotinib,Paclitaxel,0
MDA-MB-436,5-Fluorouracil,Alpelisib,0
Hs-578-T,Lapatinib,NU7441,0
EFM-192A,Lapatinib,AZD7762,0
MCF7,Docetaxel,Palbociclib,0
CAL-51,Docetaxel,MK-2206,0
UACC-893,AZD7762,Alisertib,0
DU-4475,Palbociclib,OSI-027,0
MDA-MB-415,MK-2206,Sapitinib,0
NCI-H747,5-Fluorouracil,Sapitinib,0
CaR-1,Taselisib,Palbociclib,0
MDA-MB-453,Lapatinib,Vorinostat,0
COLO-678,BMS-754807,Dabrafenib,0
KP-3,Dasatinib,Oxaliplatin,0
HCC70,PD173074,Venetoclax,0
EFM-19,Taselisib,Lapatinib,0
MIA-PaCa-2,Lapatinib,LGK974,1
PANC-03-27,OSI-027,Oxaliplatin,0
HCC1806,Trametinib,MK-2206,1
HCC1806,Cisplatin,Navitoclax,0
HCC1569,PD173074,Dabrafenib,0
CAMA-1,Sapitinib,Venetoclax,0
SW1463,Crizotinib,Navitoclax,0
SW48,Sapitinib,SB216763,0
CL-11,Afatinib,Sapitinib,0
OCUB-M,Trametinib,Tozasertib,0
SNU-407,Taselisib,Sapitinib,0
EVSA-T,MK-1775,JQ1,0
EFM-192A,AZD7762,OSI-027,0
HCC1428,Axitinib,Venetoclax,0
HCC1500,Temozolomide,NU7441,0
YAPC,Dasatinib,Olaparib,0
HCC38,Lapatinib,Afatinib,0
MCF7,Docetaxel,AZD6482,0
PA-TU-8902,Trametinib,Paclitaxel,0
PANC-03-27,Erlotinib,Lapatinib,0
DU-4475,Trametinib,MK-1775,0
SUIT-2,Trametinib,Oxaliplatin,0
HCC70,Luminespib,MK-2206,0
HCC1143,Sapitinib,OSI-027,0
HCC1428,Cisplatin,NU7441,0
COLO-678,SB505124,AZD7762,0
MDA-MB-175-VII,Sapitinib,Lapatinib,0
AsPC-1,Gemcitabine,Ruxolitinib,0
NCI-H747,SB505124,Sapitinib,0
PA-TU-8988T,Trametinib,Sorafenib,0
JIMT-1,5-Fluorouracil,Sapitinib,0
KP-1N,MK-1775,Trametinib,0
PA-TU-8988T,Dactolisib,Crizotinib,0
SW620,Taselisib,LGK974,0
HCC1569,PD173074,Navitoclax,0
UACC-812,Cisplatin,Crizotinib,0
NCI-H747,Taselisib,5-Fluorouracil,0
CAL-148,Cisplatin,Afatinib,0
SNU-81,Vinorelbine,AZD7762,0
MDA-MB-415,Bortezomib,Lapatinib,0
UACC-893,Axitinib,Luminespib,0
EVSA-T,5-Fluorouracil,Alisertib,0
HCC1187,Temozolomide,MK-1775,0
COLO-320-HSR,SB216763,Navitoclax,0
HCC70,Luminespib,Venetoclax,0
HCT-15,AZD8055,Linsitinib,0
HCC1599,Taselisib,Alisertib,0
HCC2157,OSI-027,Entinostat,0
MDA-MB-157,Taselisib,ZM447439,0
HCC1428,Docetaxel,NU7441,0
LoVo,5-Fluorouracil,Crizotinib,0
COLO-824,Crizotinib,SCH772984,0
MDA-MB-231,Palbociclib,Nilotinib,0
HCC1187,Gemcitabine,AZD7762,1
CFPAC-1,MK-2206,Oxaliplatin,0
SW948,MK-2206,Dabrafenib,0
BT-20,MK-2206,PF-4708671,0
CAMA-1,Luminespib,Gemcitabine,0
HCC1428,MK-1775,AZD7762,1
HCC1143,AZD7762,Trametinib,0
BxPC-3,Taselisib,Linsitinib,0
MDA-MB-361,Vorinostat,SCH772984,1
PA-TU-8988T,Ruxolitinib,Taselisib,0
HCC1395,Crizotinib,PD173074,0
SW1990,Olaparib,SCH772984,0
COLO-824,Linsitinib,SCH772984,0
MCF7,Lapatinib,AZD6482,0
BT-483,OSI-027,SB216763,0
SK-CO-1,Oxaliplatin,Trametinib,0
LS-180,SB505124,Afatinib,0
HCC1806,Linsitinib,MK-2206,0
LS-513,AZD8055,BMS-754807,0
HCC1569,Trametinib,NU7441,0
CW-2,Crizotinib,MK-1775,0
HCC1143,Palbociclib,Crizotinib,0
PA-TU-8902,Taselisib,LGK974,0
SNU-C2B,MK-1775,Olaparib,0
KP-4,Cisplatin,Linsitinib,0
HCC1428,Trametinib,SCH772984,0
HPAC,Palbociclib,5-Fluorouracil,0
NCI-H508,Oxaliplatin,BMS-754807,0
PANC-08-13,Palbociclib,Lapatinib,0
EVSA-T,OSI-027,Doramapimod,0
OCUB-M,Pictilisib,SCH772984,0
RCM-1,Sapitinib,MK-2206,0
HCC1569,Gemcitabine,Entinostat,0
YAPC,MK-1775,Sorafenib,0
MDA-MB-468,5-Fluorouracil,Camptothecin,0
UACC-893,Navitoclax,Vorinostat,0
BT-549,Pictilisib,Olaparib,0
LoVo,Trametinib,Palbociclib,0
CFPAC-1,Dactolisib,Linsitinib,0
MRK-nu-1,Bortezomib,Cisplatin,0
AsPC-1,Dasatinib,Oxaliplatin,0
T47D,Gemcitabine,SB216763,0
Hs-578-T,OSI-027,5-Fluorouracil,0
CAL-85-1,Taselisib,Olaparib,0
HT-29,Camptothecin,Afatinib,0
SNU-C2B,AZD8055,SB505124,0
JIMT-1,Vorinostat,Trametinib,0
HDQ-P1,Axitinib,PF-4708671,0
MDA-MB-231,AZD7762,SCH772984,0
SW1463,SCH772984,AZD8055,0
HCC1143,MK-2206,BI-2536,0
CCK-81,LGK974,Camptothecin,0
DAN-G,Paclitaxel,Dactolisib,0
JIMT-1,Lapatinib,Doramapimod,0
SNU-81,Trametinib,Crizotinib,0
BT-474,Olaparib,ZM447439,0
MDA-MB-231,Linsitinib,GSK269962A,0
HCC70,Gemcitabine,Afatinib,0
MCF7,Axitinib,Venetoclax,0
PANC-10-05,Erlotinib,Crizotinib,0
HCC2218,Sapitinib,Pictilisib,1
DU-4475,Vorinostat,Dabrafenib,0
LoVo,Taselisib,5-Fluorouracil,0
BT-474,Linsitinib,Taselisib,0
HT-29,Navitoclax,LGK974,0
DU-4475,OSI-027,Taselisib,1
HPAC,Navitoclax,AZD7762,0
T47D,AZD7762,AZD8055,0
OCUB-M,Vorinostat,SCH772984,1
KP-1N,Crizotinib,OSI-027,0
BT-474,Linsitinib,Ribociclib,0
COLO-320-HSR,BMS-754807,Sapitinib,0
HCC1954,MK-2206,Linsitinib,0
HuP-T4,AZD7762,Palbociclib,0
PSN1,Lapatinib,Gemcitabine,0
KP-1N,Crizotinib,Lapatinib,0
SK-CO-1,Dabrafenib,Oxaliplatin,0
CaR-1,LGK974,SB505124,0
DAN-G,Dactolisib,Gemcitabine,0
HPAC,OSI-027,Crizotinib,0
SNU-C5,SB216763,Trametinib,0
MDA-MB-436,Navitoclax,Vorinostat,0
AU565,Bortezomib,Sapitinib,0
KP-3,Cisplatin,Sorafenib,0
SUIT-2,SCH772984,AZD7762,0
PANC-04-03,MK-2206,Oxaliplatin,0
EVSA-T,Sapitinib,PF-4708671,0
JIMT-1,Linsitinib,KU-55933,0
KP-2,Irinotecan,Ruxolitinib,0
NCI-H716,Linsitinib,Palbociclib,0
HT-115,Afatinib,SB216763,0
DAN-G,Lapatinib,Irinotecan,0
UACC-893,Docetaxel,Luminespib,0
CAMA-1,PD173074,AZD8055,0
CFPAC-1,Olaparib,Cisplatin,1
MDA-MB-157,Olaparib,NU7441,0
HCC1143,AZD7762,Afatinib,0
HCC38,Pictilisib,Bortezomib,0
HCC1187,Temozolomide,Uprosertib,0
AsPC-1,Irinotecan,Galunisertib,0
BT-20,Luminespib,Wee1 Inhibitor,0
COLO-678,Linsitinib,AZD8055,0
T84,SCH772984,MK-2206,1
SNU-81,AZD7762,Camptothecin,1
HPAC,5-Fluorouracil,AZD7762,0
HCC1395,Olaparib,SCH772984,0
HCC1569,Trametinib,Pictilisib,0
HPAC,MK-1775,Gemcitabine,1
HCC1500,Navitoclax,Venetoclax,0
SK-CO-1,Trametinib,5-Fluorouracil,0
Hs-578-T,Axitinib,Palbociclib,0
EFM-19,MK-1775,Palbociclib,0
CAL-120,PD173074,Sapitinib,0
HCC1599,Crizotinib,AZD8055,0
BT-483,Temozolomide,5-Fluorouracil,0
CAL-120,Palbociclib,5-Fluorouracil,0
BT-549,5-Fluorouracil,Bortezomib,0
KP-2,MK-2206,5-Fluorouracil,0
HCC1569,Linsitinib,BI-2536,0
HCC1428,Docetaxel,JQ1,0
COLO-824,Gemcitabine,Palbociclib,0
JIMT-1,Pictilisib,Venetoclax,0
CAL-120,Pictilisib,Trametinib,1
SK-CO-1,SCH772984,MK-1775,0
CaR-1,5-Fluorouracil,Camptothecin,0
HCC70,Linsitinib,Sorafenib,0
SW1417,Dabrafenib,Olaparib,0
ZR-75-30,Pictilisib,BI-2536,0
MDST8,SB216763,Dabrafenib,0
SNU-C2B,Sapitinib,Navitoclax,0
MDA-MB-361,Sapitinib,Wee1 Inhibitor,0
HCC1954,Vorinostat,GSK269962A,0
KM12,Trametinib,Taselisib,0
Hs-766T,Paclitaxel,Galunisertib,0
MDA-MB-330,Taselisib,SB216763,0
MDA-MB-468,Temozolomide,Entinostat,0
CAPAN-2,Palbociclib,Cisplatin,0
HuP-T3,Irinotecan,Navitoclax,0
MCF7,Docetaxel,AZD7762,0
MDA-MB-415,Vorinostat,RO-3306,0
HT-115,Afatinib,AZD4547,1
CAL-148,Pictilisib,Luminespib,0
HCC1419,PD173074,Linsitinib,0
HCC1599,AZD7762,JQ1,1
EFM-192A,OSI-027,5-Fluorouracil,0
PA-TU-8902,Erlotinib,Paclitaxel,0
BT-549,Docetaxel,Uprosertib,0
MDA-MB-231,Palbociclib,Gemcitabine,0
AsPC-1,Trametinib,Taselisib,0
CAL-85-1,Luminespib,Vorinostat,0
CAPAN-2,OSI-027,Dasatinib,0
MRK-nu-1,Crizotinib,Temozolomide,0
SU8686,OSI-027,Palbociclib,0
SW837,Linsitinib,SCH772984,0
SU8686,OSI-027,Linsitinib,0
YAPC,Galunisertib,Erlotinib,0
HCC1569,Sapitinib,Cisplatin,0
HCC70,AZD7762,PD173074,0
MDA-MB-468,Luminespib,Camptothecin,0
HCC1569,Trametinib,Wee1 Inhibitor,0
COLO-678,Camptothecin,Dabrafenib,0
PANC-03-27,MK-2206,Dactolisib,0
HT55,SCH772984,MK-1775,0
HuP-T4,Dasatinib,Crizotinib,0
HPAC,Erlotinib,Galunisertib,0
HCC1806,Linsitinib,Uprosertib,0
MDA-MB-436,AZD7762,Temozolomide,0
SW948,SB216763,MK-2206,0
HCC1954,Cisplatin,Gemcitabine,0
COLO-320-HSR,Trametinib,Linsitinib,0
CAMA-1,Cisplatin,SCH772984,0
MDA-MB-330,Olaparib,Navitoclax,0
PL4,Ruxolitinib,Irinotecan,0
CAL-85-1,Crizotinib,Taselisib,0
HCC1599,PD173074,Venetoclax,0
MDST8,Crizotinib,Camptothecin,0
LoVo,5-Fluorouracil,Trametinib,0
MDA-MB-453,Trametinib,MK-2206,0
T47D,Bortezomib,Alpelisib,0
LS-513,AZD4547,SB505124,0
Hs-578-T,Pictilisib,ZM447439,0
KP-2,Lapatinib,5-Fluorouracil,0
MDA-MB-157,PD173074,Docetaxel,0
RCM-1,BMS-754807,MK-1775,0
HCC1569,MK-1775,PD173074,0
LoVo,Sapitinib,AZD7762,0
UACC-812,Axitinib,Vorinostat,0
EVSA-T,Gemcitabine,Nilotinib,0
HCC2998,SB216763,Navitoclax,0
LS-180,SCH772984,Navitoclax,0
MIA-PaCa-2,Ruxolitinib,Gemcitabine,0
HCC1395,Temozolomide,BI-2536,0
BT-483,Vorinostat,NU7441,0
CAL-51,5-Fluorouracil,AZD8055,0
COLO-205,AZD7762,Vinorelbine,0
MDA-MB-361,MK-1775,Camptothecin,0
SNU-175,Dabrafenib,Trametinib,0
HCC1954,5-Fluorouracil,Sapitinib,0
OCUB-M,AZD7762,PD173074,0
SNU-C1,Sapitinib,SB216763,0
PANC-08-13,Cisplatin,Taselisib,0
SNU-C1,Oxaliplatin,Linsitinib,0
SK-CO-1,MK-2206,LGK974,0
NCI-H716,SCH772984,MK-2206,1
KP-2,OSI-027,Oxaliplatin,0
CCK-81,MK-1775,LGK974,0
MDA-MB-157,Palbociclib,Docetaxel,0
T47D,Docetaxel,Afatinib,0
DiFi,AZD7762,Navitoclax,0
AsPC-1,Gemcitabine,Palbociclib,0
PANC-02-03,Gemcitabine,Lapatinib,0
SW837,Taselisib,MK-2206,0
HCC1569,Pictilisib,Luminespib,1
LoVo,Camptothecin,Trametinib,0
HPAC,Olaparib,Dasatinib,0
KM12,Palbociclib,Navitoclax,0
EFM-19,Pictilisib,Sorafenib,0
COLO-320-HSR,MK-1775,5-Fluorouracil,0
C2BBe1,SCH772984,Dabrafenib,0
HCC1419,Pictilisib,Temozolomide,0
LS-123,Dabrafenib,MK-2206,0
HCC1419,Taselisib,Wee1 Inhibitor,0
EVSA-T,Bortezomib,Temozolomide,0
HCC2218,Crizotinib,Palbociclib,0
Hs-766T,Galunisertib,SCH772984,0
