cell,drug1_db,drug2_db,synergy,synergistic
4,38,52,0,0
75,59,38,0,0
84,27,53,0,0
49,4,23,0,0
111,26,34,0,0
107,29,47,0,0
16,10,59,0,0
116,18,10,0,0
17,29,36,0,0
64,3,23,0,0
29,18,12,0,0
36,53,15,0,0
2,11,6,0,0
106,4,14,0,0
123,3,50,0,0
25,39,18,0,0
69,15,13,0,0
105,3,15,0,0
1,19,35,0,0
39,10,39,0,0
124,25,18,0,0
103,4,22,0,0
43,13,12,0,0
21,40,5,0,0
78,28,18,0,0
3,6,27,0,0
90,5,12,0,0
70,45,40,0,0
68,4,7,0,0
69,37,53,0,0
5,18,17,0,0
4,59,21,0,0
89,27,28,0,0
32,19,25,0,0
20,54,13,0,0
25,15,2,0,0
20,38,3,1,1
10,13,9,0,0
100,37,54,0,0
69,5,8,0,0
103,51,30,0,0
33,18,5,0,0
64,42,52,0,0
31,15,5,0,0
45,34,22,0,0
69,15,23,0,0
59,3,20,0,0
34,5,3,0,0
64,10,52,0,0
47,25,32,1,1
53,18,21,0,0
39,4,19,1,1
2,27,11,0,0
108,23,44,0,0
47,32,28,0,0
88,32,4,0,0
72,40,22,0,0
45,12,34,0,0
112,12,41,0,0
20,32,46,0,0
53,25,19,0,0
59,42,32,1,1
45,3,15,0,0
81,19,24,0,0
65,25,12,0,0
21,3,25,0,0
46,39,56,0,0
21,37,31,0,0
77,15,44,0,0
37,56,45,0,0
44,40,56,0,0
83,0,40,0,0
73,37,42,0,0
41,10,23,0,0
25,13,38,0,0
40,6,19,0,0
118,16,25,0,0
101,54,58,0,0
79,34,56,0,0
113,7,3,0,0
16,25,57,0,0
41,61,56,0,0
48,5,51,0,0
17,19,50,0,0
76,9,15,0,0
95,41,0,0,0
20,19,55,0,0
45,30,0,0,0
79,56,23,0,0
114,40,11,0,0
119,53,25,0,0
45,55,28,0,0
112,9,34,0,0
34,31,28,1,1
16,54,47,0,0
10,4,27,0,0
123,53,32,0,0
45,30,41,0,0
87,32,30,0,0
41,34,32,0,0
8,62,32,0,0
75,54,40,0,0
14,31,25,0,0
28,10,18,0,0
64,5,50,0,0
2,32,62,0,0
72,55,32,0,0
62,9,3,0,0
29,41,14,0,0
123,27,18,0,0
107,10,12,1,1
61,6,19,0,0
63,10,1,0,0
44,56,49,0,0
105,54,60,0,0
85,42,20,0,0
2,15,30,0,0
35,18,8,0,0
87,4,25,1,1
17,25,2,0,0
31,8,25,0,0
51,32,55,1,1
97,23,36,0,0
48,56,12,0,0
73,32,37,0,0
121,52,6,0,0
86,15,11,0,0
33,38,24,0,0
33,27,28,0,0
20,23,30,0,0
111,34,10,0,0
113,0,41,0,0
21,56,29,0,0
17,56,44,1,1
100,18,15,0,0
39,29,49,0,0
75,29,38,0,0
31,12,41,0,0
17,37,9,0,0
53,5,37,0,0
16,3,9,0,0
39,29,18,0,0
34,10,50,0,0
101,42,9,0,0
81,10,27,0,0
107,53,30,0,0
14,25,40,0,0
54,10,40,0,0
75,42,12,0,0
61,45,61,0,0
121,5,53,0,0
91,30,10,0,0
27,18,9,0,0
56,30,34,0,0
14,12,27,0,0
33,39,28,0,0
68,42,44,0,0
107,12,47,0,0
53,56,53,0,0
14,29,24,0,0
28,42,25,0,0
17,56,35,0,0
119,32,16,0,0
59,3,38,0,0
89,54,57,0,0
17,29,58,0,0
36,32,19,0,0
105,32,38,0,0
101,42,37,0,0
119,16,30,0,0
40,34,6,0,0
4,42,9,0,0
91,62,32,1,1
43,40,12,0,0
105,5,56,0,0
18,40,22,0,0
95,34,26,0,0
105,23,53,0,0
96,19,28,0,0
116,25,52,0,0
111,55,15,0,0
63,31,15,0,0
107,4,27,0,0
95,55,41,0,0
118,16,15,0,0
77,32,56,0,0
105,31,19,0,0
122,12,54,0,0
93,27,52,1,1
71,4,29,0,0
24,12,3,0,0
75,37,56,0,0
25,32,33,0,0
65,15,4,0,0
91,51,22,0,0
43,38,47,0,0
95,7,5,1,1
83,26,14,0,0
22,10,42,0,0
86,51,3,0,0
56,26,10,0,0
1,13,29,0,0
14,15,42,0,0
104,40,32,0,0
94,42,39,0,0
77,59,28,0,0
34,40,59,0,0
101,3,20,0,0
22,8,10,0,0
69,25,61,0,0
38,37,57,0,0
3,15,3,0,0
123,40,24,0,0
79,22,19,0,0
94,10,36,0,0
7,0,34,0,0
25,39,2,0,0
95,0,25,1,1
104,40,2,0,0
3,4,6,0,0
89,5,20,0,0
39,23,2,0,0
35,12,5,0,0
52,29,31,0,0
61,32,23,1,1
37,40,11,0,0
120,5,25,1,1
4,5,42,0,0
17,3,39,0,0
14,12,47,0,0
108,15,38,0,0
121,22,12,0,0
88,45,27,0,0
94,54,13,0,0
104,53,27,0,0
74,0,15,0,0
97,39,61,0,0
93,11,61,0,0
53,12,50,0,0
85,27,46,0,0
25,27,15,0,0
105,29,40,0,0
33,29,4,0,0
12,15,49,0,0
4,40,19,0,0
43,4,42,0,0
58,12,42,0,0
57,3,40,0,0
34,27,38,0,0
110,26,7,0,0
86,62,34,0,0
64,54,47,0,0
28,3,27,0,0
24,27,22,1,1
26,19,34,0,0
84,25,4,1,1
84,53,32,0,0
89,54,7,0,0
71,42,47,0,0
31,23,32,0,0
117,42,55,0,0
62,28,42,0,0
14,25,35,0,0
27,3,42,0,0
36,10,60,0,0
25,15,19,0,0
94,13,47,0,0
32,37,46,0,0
3,62,18,0,0
10,27,28,0,0
105,29,57,0,0
91,25,61,0,0
26,11,27,0,0
4,25,10,0,0
37,25,34,0,0
64,39,4,0,0
21,42,19,0,0
94,53,46,0,0
110,14,15,0,0
59,42,27,0,0
93,56,16,0,0
58,14,42,0,0
2,25,52,0,0
104,12,42,0,0
88,10,25,0,0
2,45,23,0,0
72,3,22,0,0
89,54,32,0,0
75,53,23,0,0
58,3,12,0,0
20,53,28,0,0
0,41,15,0,0
43,59,27,0,0
12,13,39,0,0
36,12,49,0,0
46,37,10,0,0
90,55,32,0,0
64,39,47,0,0
45,8,5,0,0
1,3,49,0,0
69,19,2,0,0
107,3,43,0,0
94,29,46,0,0
112,12,23,0,0
73,23,30,0,0
17,40,17,0,0
46,56,15,1,1
8,4,34,0,0
35,4,7,0,0
100,4,1,0,0
71,39,56,0,0
94,10,15,1,1
21,15,25,0,0
61,3,5,0,0
11,38,30,1,1
2,16,3,0,0
68,23,54,0,0
87,18,30,0,0
73,5,30,0,0
105,27,57,0,0
81,19,55,0,0
60,34,25,0,0
22,14,28,0,0
84,5,4,0,0
29,8,26,0,0
89,25,46,0,0
65,23,10,0,0
21,40,23,0,0
91,3,22,0,0
7,10,18,0,0
18,53,5,0,0
94,25,30,0,0
79,40,12,0,0
106,34,26,0,0
102,40,27,0,0
36,19,44,0,0
14,31,30,0,0
54,42,4,0,0
89,56,2,0,0
3,10,52,0,0
44,12,9,0,0
12,32,38,0,0
108,31,18,0,0
112,25,40,0,0
8,45,5,0,0
52,59,53,0,0
93,62,34,0,0
16,56,55,0,0
85,19,12,0,0
15,3,18,0,0
115,9,28,0,0
7,8,14,0,0
104,38,25,0,0
92,13,1,0,0
17,15,30,0,0
31,30,8,0,0
21,4,21,0,0
111,22,9,0,0
41,61,45,0,0
104,27,44,0,0
0,25,23,0,0
63,18,43,0,0
17,5,58,0,0
64,56,28,0,0
105,13,47,0,0
119,11,23,0,0
77,42,31,1,1
4,38,7,0,0
112,3,12,0,0
63,5,3,0,0
115,32,22,0,0
4,19,3,1,1
79,32,15,0,0
16,15,8,0,0
14,38,30,1,1
88,23,19,0,0
63,5,20,0,0
90,26,42,0,0
39,4,5,0,0
120,15,40,0,0
70,27,56,0,0
88,23,27,0,0
60,7,34,0,0
57,22,14,0,0
41,45,56,0,0
79,19,23,0,0
78,55,25,0,0
53,32,38,0,0
67,59,42,0,0
86,53,52,0,0
37,30,15,0,0
121,4,34,0,0
36,42,1,0,0
104,5,36,0,0
116,51,16,0,0
42,5,40,0,0
109,28,55,0,0
41,27,51,0,0
12,29,39,0,0
71,54,8,0,0
8,18,53,1,1
107,18,46,0,0
21,15,28,0,0
10,31,59,0,0
46,37,48,0,0
93,51,6,0,0
100,39,33,0,0
110,5,8,0,0
23,30,4,1,1
0,15,9,1,1
79,12,15,0,0
68,18,30,0,0
89,25,31,0,0
79,10,56,1,1
32,32,47,0,0
60,25,12,0,0
85,13,40,0,0
28,10,40,0,0
123,54,42,0,0
1,23,8,0,0
81,37,12,0,0
123,40,12,0,0
108,12,59,0,0
116,4,12,0,0
89,5,21,0,0
94,29,60,0,0
73,56,40,0,0
104,31,47,0,0
123,31,25,1,1
60,30,10,0,0
57,12,9,0,0
64,5,52,0,0
113,7,18,0,0
122,31,21,0,0
51,55,7,0,0
7,42,32,0,0
11,42,33,0,0
39,38,58,0,0
83,25,3,0,0
114,61,6,0,0
97,3,55,0,0
44,37,2,0,0
19,40,53,0,0
48,51,32,0,0
105,29,15,0,0
43,38,24,0,0
109,28,0,1,1
20,31,39,0,0
5,54,5,0,0
1,15,60,1,1
25,19,12,0,0
91,11,61,0,0
108,29,48,0,0
17,40,56,0,0
93,25,3,0,0
15,39,38,0,0
19,19,62,0,0
52,23,37,0,0
124,19,40,0,0
82,5,30,0,0
124,19,5,0,0
3,6,11,0,0
89,42,53,0,0
64,15,54,0,0
44,39,9,0,0
89,25,33,0,0
110,9,7,0,0
26,4,45,0,0
13,30,10,0,0
120,62,23,0,0
79,11,6,0,0
84,5,48,0,0
53,15,37,0,0
35,55,4,0,0
39,53,56,0,0
90,25,5,0,0
71,53,30,0,0
97,18,32,0,0
103,16,51,0,0
15,23,3,0,0
1,54,47,0,0
51,23,9,0,0
112,12,25,0,0
34,25,4,0,0
16,59,50,0,0
29,0,14,0,0
85,31,43,0,0
116,27,12,0,0
107,54,29,0,0
54,26,10,0,0
89,10,54,0,0
112,42,15,0,0
75,13,38,0,0
36,56,17,0,0
99,55,32,0,0
22,30,32,0,0
24,16,56,0,0
68,37,21,0,0
81,38,46,0,0
33,12,8,0,0
30,15,41,0,0
11,10,9,0,0
80,7,25,0,0
39,12,42,0,0
14,15,54,0,0
47,42,55,0,0
102,53,3,0,0
47,34,5,0,0
60,4,22,0,0
42,30,4,1,1
116,19,34,0,0
111,10,22,0,0
107,40,29,0,0
16,29,28,0,0
50,15,32,0,0
93,56,40,0,0
118,56,27,0,0
82,3,4,0,0
89,31,39,1,1
112,9,25,0,0
79,18,62,0,0
83,40,32,0,0
28,31,52,0,0
90,10,12,0,0
55,30,7,0,0
5,31,37,0,0
98,7,4,0,0
5,3,33,0,0
36,59,37,0,0
77,23,40,0,0
114,6,30,0,0
92,40,15,0,0
0,12,55,0,0
58,18,8,0,0
5,18,21,0,0
5,12,7,0,0
20,29,38,0,0
38,40,23,0,0
15,12,7,0,0
89,37,42,0,0
15,5,15,0,0
6,10,40,0,0
85,54,29,0,0
117,41,22,0,0
8,30,6,0,0
92,42,46,0,0
53,40,58,0,0
36,15,29,0,0
53,13,29,0,0
115,9,30,0,0
4,53,56,0,0
45,7,5,0,0
26,5,16,0,0
103,53,27,0,0
40,12,22,0,0
123,12,2,0,0
35,12,18,0,0
123,56,10,0,0
79,6,51,0,0
29,28,14,0,0
75,10,25,0,0
3,18,6,0,0
17,32,29,1,1
93,15,19,0,0
20,23,54,0,0
85,31,61,0,0
123,53,40,0,0
12,54,15,0,0
83,41,0,0,0
48,51,22,0,0
62,40,28,0,0
87,62,51,0,0
87,51,30,0,0
57,9,3,0,0
22,23,30,0,0
109,30,15,0,0
73,15,42,0,0
111,15,9,0,0
47,34,9,0,0
99,42,5,1,1
71,56,7,0,0
64,13,52,0,0
17,10,57,0,0
64,37,31,0,0
1,4,60,0,0
69,3,25,1,1
51,25,40,0,0
41,23,22,0,0
100,15,37,0,0
17,29,15,0,0
12,42,7,0,0
113,9,25,0,0
68,25,48,0,0
29,28,15,0,0
108,42,38,0,0
7,5,3,0,0
1,3,30,0,0
124,6,10,0,0
36,12,23,0,0
116,15,53,0,0
33,39,33,0,0
75,3,12,0,0
26,27,52,0,0
93,30,62,0,0
94,19,38,0,0
34,19,39,0,0
2,4,30,1,1
81,53,35,0,0
14,4,52,0,0
104,13,24,0,0
103,32,56,1,1
112,22,30,0,0
100,12,58,0,0
92,40,27,0,0
108,37,53,0,0
85,23,47,0,0
91,61,52,0,0
63,56,3,0,0
34,27,7,0,0
11,39,21,0,0
95,4,42,0,0
12,4,43,1,1
38,29,20,0,0
57,55,12,0,0
41,10,25,0,0
73,53,59,0,0
95,41,30,1,1
33,12,7,0,0
38,38,23,0,0
14,3,49,1,1
16,56,20,0,0
118,23,61,0,0
110,5,23,0,0
33,3,18,0,0
73,31,52,0,0
3,53,27,0,0
89,40,23,0,0
114,15,23,0,0
28,39,50,0,0
116,25,3,0,0
72,34,12,0,0
59,40,5,0,0
48,5,16,0,0
15,23,30,1,1
114,40,6,0,0
117,5,3,0,0
84,39,20,0,0
59,53,10,0,0
107,23,5,0,0
65,9,41,0,0
30,26,40,0,0
35,9,40,0,0
36,42,43,0,0
100,15,18,0,0
51,18,9,0,0
73,54,44,0,0
86,15,4,0,0
3,53,34,0,0
40,25,22,0,0
63,54,37,0,0
20,4,52,0,0
97,5,61,0,0
9,19,23,0,0
111,18,26,0,0
86,25,27,0,0
92,5,60,0,0
50,10,32,0,0
18,19,27,0,0
44,18,35,0,0
79,34,22,0,0
59,53,60,0,0
34,32,3,1,1
106,0,9,0,0
32,5,35,0,0
57,26,14,0,0
98,4,26,1,1
41,53,62,1,1
11,15,58,0,0
13,40,34,0,0
91,30,22,0,0
21,53,18,0,0
95,7,4,1,1
100,38,40,0,0
122,56,38,0,0
17,23,32,0,0
15,39,18,0,0
84,25,40,0,0
24,15,27,0,0
98,10,55,0,0
98,26,22,0,0
71,59,9,0,0
1,13,30,0,0
104,38,61,0,0
81,31,8,0,0
17,4,2,0,0
11,15,29,0,0
44,32,52,0,0
38,39,54,0,0
93,5,12,0,0
122,13,52,0,0
96,40,19,0,0
41,19,4,1,1
109,28,4,0,0
64,13,17,0,0
110,41,30,0,0
123,37,32,0,0
28,10,36,0,0
74,41,3,0,0
77,40,33,0,0
119,4,45,0,0
97,53,24,0,0
105,53,5,0,0
65,40,7,0,0
25,5,9,0,0
25,27,33,0,0
41,11,53,0,0
19,12,3,0,0
120,32,19,0,0
15,19,32,0,0
52,19,3,1,1
81,42,49,0,0
10,19,58,0,0
35,14,8,0,0
38,4,20,0,0
85,56,17,0,0
93,32,52,0,0
84,4,1,0,0
44,53,56,0,0
10,40,30,0,0
63,25,10,0,0
70,25,45,1,1
112,4,9,0,0
46,54,37,0,0
2,51,18,0,0
71,15,59,0,0
77,38,31,0,0
67,31,59,0,0
38,39,42,0,0
124,34,6,0,0
77,25,32,0,0
11,10,56,0,0
108,31,38,0,0
68,37,43,0,0
95,25,34,0,0
69,53,12,0,0
37,16,62,0,0
43,32,3,0,0
78,55,30,0,0
63,53,36,0,0
26,19,22,0,0
69,39,42,0,0
20,4,53,0,0
81,29,24,0,0
71,32,36,0,0
120,52,51,0,0
122,13,50,0,0
118,10,27,0,0
5,27,38,0,0
100,4,52,0,0
81,18,21,0,0
71,59,17,0,0
38,59,35,0,0
32,31,28,0,0
17,10,2,1,1
16,25,4,0,0
45,10,7,0,0
10,59,49,0,0
25,40,2,0,0
59,3,53,0,0
38,56,19,0,0
71,53,44,0,0
4,54,43,0,0
1,15,27,0,0
108,10,52,0,0
101,15,5,0,0
13,23,25,0,0
75,3,23,0,0
59,40,24,0,0
115,9,5,0,0
15,42,36,0,0
29,32,23,0,0
28,59,8,0,0
94,15,52,0,0
51,4,10,0,0
87,22,53,0,0
22,5,42,1,1
119,53,51,0,0
52,53,3,0,0
38,59,17,0,0
94,15,39,0,0
41,19,62,1,1
80,18,0,0,0
96,59,32,0,0
102,30,52,0,0
104,27,30,0,0
124,62,32,0,0
93,16,4,0,0
11,25,46,0,0
14,38,55,0,0
115,8,14,0,0
108,29,24,0,0
96,56,2,1,1
94,40,56,0,0
95,9,55,0,0
68,37,8,0,0
43,56,48,0,0
55,32,30,0,0
116,16,40,0,0
76,41,3,0,0
71,56,61,0,0
14,4,38,0,0
23,7,15,0,0
102,45,56,0,0
107,25,47,0,0
93,25,51,0,0
5,23,59,0,0
87,15,52,0,0
122,37,48,0,0
77,59,20,0,0
63,4,35,0,0
39,42,57,1,1
26,23,61,0,0
6,30,40,0,0
7,15,0,0,0
107,40,23,0,0
59,54,1,0,0
39,3,53,0,0
68,12,24,0,0
43,13,48,0,0
53,5,53,0,0
67,37,50,0,0
60,0,7,0,0
95,26,7,0,0
12,39,46,0,0
56,3,23,0,0
21,12,55,0,0
78,12,32,0,0
107,5,15,0,0
106,42,23,0,0
38,13,40,0,0
97,15,39,0,0
110,18,26,0,0
33,42,50,0,0
65,7,9,0,0
92,32,58,0,0
54,22,0,0,0
52,53,43,0,0
104,10,28,0,0
55,40,41,0,0
81,15,25,0,0
11,25,27,0,0
82,0,34,0,0
14,31,21,0,0
69,27,38,0,0
58,5,15,0,0
4,18,33,0,0
68,37,29,0,0
119,40,25,0,0
17,10,48,0,0
120,34,51,0,0
87,45,23,0,0
4,18,1,0,0
85,12,25,0,0
85,32,4,0,0
68,53,3,0,0
36,37,13,0,0
97,18,24,0,0
63,38,3,0,0
45,42,55,0,0
77,42,46,0,0
121,62,11,0,0
92,59,44,0,0
105,42,39,0,0
95,40,12,0,0
65,10,30,0,0
121,53,5,0,0
121,53,30,0,0
38,32,48,0,0
73,31,48,0,0
40,11,18,0,0
120,15,6,0,0
47,22,28,0,0
33,39,56,0,0
26,61,56,0,0
34,27,5,0,0
48,27,12,0,0
93,4,62,0,0
119,11,25,0,0
40,45,40,0,0
3,25,45,0,0
94,3,13,0,0
39,53,37,0,0
22,55,15,0,0
100,13,21,0,0
46,19,59,0,0
100,37,32,0,0
62,55,18,0,0
14,23,52,0,0
105,38,9,0,0
48,15,45,0,0
122,3,38,0,0
102,3,6,0,0
96,27,32,0,0
12,40,8,0,0
46,4,5,0,0
124,5,19,0,0
72,8,7,0,0
94,29,38,0,0
121,3,56,0,0
44,56,15,1,1
94,4,9,0,0
105,23,49,0,0
17,54,23,0,0
5,31,57,0,0
14,29,53,0,0
34,31,53,0,0
0,7,22,0,0
95,28,12,0,0
113,34,8,0,0
55,5,10,0,0
84,40,29,0,0
111,12,42,0,0
7,0,12,0,0
57,15,5,0,0
22,15,0,0,0
39,39,28,0,0
58,7,26,0,0
94,38,25,0,0
20,29,58,0,0
33,32,57,0,0
112,4,34,0,0
92,42,59,0,0
42,3,14,0,0
22,14,26,0,0
101,4,39,0,0
38,18,29,0,0
92,37,36,0,0
84,54,23,0,0
21,39,52,0,0
115,12,23,0,0
104,4,39,0,0
95,5,32,0,0
45,5,14,0,0
58,15,26,0,0
45,23,12,0,0
37,32,61,1,1
11,3,21,0,0
64,27,48,0,0
40,12,52,0,0
25,37,12,0,0
84,4,55,0,0
20,12,15,1,1
15,37,19,0,0
60,34,42,0,0
18,3,62,1,1
33,12,40,1,1
26,19,25,0,0
76,22,32,0,0
91,62,6,0,0
72,55,42,0,0
34,39,48,0,0
94,3,36,0,0
100,29,35,0,0
81,38,61,0,0
34,27,44,0,0
2,52,18,0,0
47,10,7,0,0
4,29,53,1,1
27,10,8,0,0
17,31,29,0,0
16,25,37,0,0
117,28,3,0,0
46,42,32,0,0
53,10,48,0,0
21,53,2,0,0
77,5,27,0,0
21,54,33,0,0
46,38,61,0,0
44,42,37,0,0
57,22,23,0,0
120,16,22,0,0
53,18,35,0,0
80,40,15,0,0
70,62,32,0,0
100,38,61,0,0
8,32,15,0,0
31,3,32,1,1
7,23,5,0,0
6,18,4,0,0
14,37,15,0,0
51,23,14,0,0
73,40,25,0,0
22,18,22,0,0
48,19,52,0,0
43,53,2,0,0
63,38,2,0,0
1,31,18,0,0
71,31,37,0,0
107,5,59,0,0
44,27,59,0,0
44,3,8,0,0
96,40,60,0,0
104,31,36,0,0
33,40,9,0,0
39,3,29,0,0
42,3,25,0,0
44,4,40,0,0
115,8,18,0,0
64,13,44,0,0
34,12,60,0,0
53,54,39,0,0
20,39,8,0,0
1,42,18,0,0
84,40,2,0,0
104,32,38,1,1
91,12,61,0,0
43,25,3,0,0
73,23,4,0,0
58,0,3,0,0
30,18,0,0,0
27,9,26,0,0
5,5,48,0,0
34,39,42,1,1
122,31,12,0,0
37,4,27,1,1
73,39,54,0,0
101,19,5,0,0
90,41,26,0,0
80,4,10,0,0
58,14,22,0,0
32,23,4,0,0
117,7,26,0,0
94,29,12,0,0
16,3,49,0,0
32,31,44,0,0
104,15,32,0,0
38,19,48,0,0
33,19,38,0,0
76,9,4,0,0
91,22,30,0,0
123,32,46,0,0
25,59,31,0,0
76,3,15,0,0
51,0,25,0,0
69,15,46,0,0
71,18,21,0,0
96,19,27,0,0
84,32,21,1,1
5,40,25,0,0
21,38,4,0,0
100,37,18,0,0
63,39,1,0,0
44,5,57,1,1
116,6,18,0,0
58,40,3,0,0
29,42,15,0,0
5,31,17,0,0
12,54,40,0,0
1,59,3,0,0
94,40,19,0,0
19,15,61,0,0
44,15,8,0,0
71,53,5,0,0
90,32,41,0,0
90,25,4,0,0
112,25,32,0,0
62,15,28,0,0
110,4,23,0,0
68,54,4,0,0
93,19,3,0,0
29,10,23,0,0
46,31,7,0,0
62,15,8,0,0
45,9,32,0,0
122,39,30,0,0
85,39,47,0,0
120,10,23,0,0
60,9,55,0,0
52,4,27,0,0
107,5,57,0,0
30,28,10,0,0
70,40,23,0,0
63,18,56,0,0
28,27,20,0,0
35,0,10,0,0
124,40,61,0,0
53,59,29,0,0
119,5,32,0,0
56,34,7,0,0
28,3,21,0,0
67,18,36,0,0
93,3,12,0,0
52,18,56,0,0
101,18,7,0,0
14,10,37,0,0
20,31,36,0,0
59,31,37,0,0
116,40,3,0,0
36,10,46,0,0
34,56,27,0,0
44,10,39,0,0
53,18,43,0,0
81,31,37,0,0
73,40,8,0,0
33,10,25,1,1
105,19,21,0,0
14,27,47,0,0
1,25,12,0,0
28,42,58,0,0
12,29,32,1,1
4,4,35,1,1
63,29,42,0,0
0,7,0,0,0
34,29,28,0,0
1,4,25,0,0
26,11,51,0,0
123,56,28,0,0
77,4,10,0,0
6,34,30,0,0
68,37,49,0,0
25,39,56,0,0
81,27,13,0,0
67,18,4,0,0
104,5,19,0,0
67,54,56,0,0
74,12,42,0,0
3,52,53,0,0
122,56,29,0,0
40,12,51,0,0
27,34,25,0,0
57,3,12,0,0
100,12,53,0,0
10,39,32,0,0
4,27,23,0,0
74,4,8,0,0
81,5,40,0,0
117,3,10,0,0
77,53,36,0,0
11,32,9,1,1
20,40,31,0,0
8,34,5,0,0
95,18,34,0,0
98,5,10,0,0
33,59,29,0,0
14,32,36,0,0
33,53,54,0,0
38,4,2,0,0
19,52,32,0,0
19,62,56,0,0
12,15,58,0,0
57,30,34,0,0
28,42,33,0,0
5,29,56,0,0
14,54,47,0,0
101,18,49,0,0
61,32,11,0,0
94,42,44,0,0
32,31,13,0,0
32,27,21,0,0
26,16,10,0,0
7,8,41,0,0
54,32,28,0,0
81,40,58,0,0
6,40,34,0,0
122,15,25,0,0
8,18,51,0,0
123,54,56,0,0
71,13,43,0,0
49,14,7,0,0
28,4,25,0,0
112,18,4,0,0
63,23,56,0,0
113,34,26,0,0
73,27,35,0,0
51,32,42,0,0
79,18,52,0,0
37,62,25,0,0
95,10,22,0,0
85,59,55,0,0
14,23,36,0,0
110,10,32,0,0
105,39,19,0,0
96,10,42,0,0
55,30,34,0,0
83,15,8,0,0
92,19,29,0,0
26,23,27,0,0
122,23,24,0,0
46,12,32,0,0
5,42,32,1,1
63,40,42,0,0
63,12,8,0,0
92,42,5,1,1
15,59,39,0,0
124,51,4,0,0
97,53,42,0,0
33,19,53,0,0
32,59,13,0,0
89,19,15,0,0
62,18,23,0,0
26,3,45,0,0
14,18,40,0,0
13,14,5,0,0
36,40,27,0,0
49,42,18,0,0
16,39,7,0,0
12,31,48,0,0
109,0,23,0,0
84,4,2,0,0
37,34,10,0,0
38,4,19,0,0
13,40,12,0,0
17,27,3,0,0
54,12,28,0,0
21,23,17,0,0
120,40,51,0,0
52,5,56,0,0
92,4,53,0,0
100,59,52,0,0
97,25,38,0,0
119,11,15,0,0
22,8,26,0,0
34,40,53,0,0
25,18,37,0,0
34,32,40,0,0
92,19,53,0,0
36,27,42,0,0
79,53,23,0,0
33,25,57,0,0
92,56,59,0,0
34,32,33,0,0
110,30,0,0,0
21,29,5,0,0
94,18,25,0,0
69,10,12,1,1
123,32,39,0,0
20,53,31,0,0
118,18,30,0,0
94,38,23,0,0
9,56,18,0,0
95,18,9,0,0
5,27,18,0,0
101,4,2,0,0
53,32,1,0,0
8,18,4,0,0
8,11,27,0,0
74,15,5,0,0
105,31,9,0,0
46,38,31,0,0
84,4,36,0,0
123,37,50,0,0
70,16,3,0,0
4,40,42,0,0
10,12,36,0,0
37,23,11,0,0
56,9,12,0,0
73,40,3,0,0
115,42,15,0,0
1,3,15,0,0
24,18,3,0,0
81,59,31,0,0
5,32,5,0,0
53,5,15,0,0
58,8,22,0,0
105,23,33,0,0
63,42,46,1,1
86,10,4,0,0
122,12,8,0,0
65,40,30,0,0
11,32,21,0,0
95,25,10,0,0
35,34,10,0,0
101,18,29,0,0
106,23,55,0,0
21,32,54,0,0
0,15,41,0,0
84,40,50,0,0
49,42,40,0,0
80,7,8,0,0
17,39,15,1,1
25,4,33,0,0
74,41,32,1,1
72,41,23,0,0
71,37,50,0,0
99,55,28,0,0
6,10,0,0,0
12,3,35,0,0
61,40,62,0,0
28,32,29,1,1
67,19,50,0,0
19,53,5,0,0
5,37,54,0,0
107,19,58,0,0
0,23,34,0,0
114,16,15,0,0
38,27,4,0,0
36,40,42,0,0
36,5,59,0,0
59,4,30,1,1
92,38,3,0,0
64,39,30,0,0
43,13,59,0,0
66,13,38,0,0
81,25,5,0,0
28,31,59,0,0
14,25,9,0,0
79,4,45,1,1
26,3,10,0,0
63,19,10,0,0
67,39,54,0,0
86,23,11,0,0
76,18,9,0,0
73,40,55,0,0
20,59,35,0,0
66,56,40,0,0
77,12,7,0,0
1,3,36,0,0
40,5,11,0,0
96,59,24,0,0
39,19,37,0,0
108,13,33,0,0
54,32,30,0,0
21,12,20,0,0
12,23,18,0,0
70,56,3,0,0
37,15,52,0,0
69,3,17,0,0
89,12,46,0,0
82,14,15,0,0
37,15,40,0,0
113,15,32,0,0
24,30,52,0,0
11,19,54,0,0
75,29,12,0,0
11,59,24,0,0
17,25,46,0,0
24,12,34,0,0
59,3,10,0,0
27,30,12,0,0
118,4,51,0,0
33,18,13,0,0
23,14,12,0,0
111,18,0,0,0
104,13,5,0,0
17,23,39,0,0
53,31,21,0,0
11,59,50,0,0
85,25,12,0,0
62,5,18,0,0
16,37,9,0,0
67,37,53,0,0
0,8,32,0,0
18,62,10,0,0
97,40,3,0,0
118,22,3,0,0
7,34,40,0,0
109,55,34,0,0
11,27,43,0,0
97,38,58,0,0
44,18,23,0,0
107,25,56,0,0
28,37,35,0,0
45,4,34,0,0
25,27,19,0,0
104,29,35,0,0
75,42,29,0,0
13,9,8,0,0
84,12,1,0,0
84,32,1,0,0
17,25,42,0,0
4,42,57,0,0
25,15,60,0,0
44,37,20,0,0
14,23,13,0,0
96,59,17,0,0
4,54,35,0,0
33,5,4,0,0
59,10,50,0,0
15,15,27,0,0
85,56,19,0,0
101,38,17,0,0
116,52,3,1,1
34,37,44,0,0
14,18,5,0,0
8,52,19,0,0
51,34,32,0,0
34,42,21,0,0
94,4,61,0,0
109,5,41,1,1
61,12,34,0,0
12,4,47,0,0
6,18,7,0,0
88,3,34,0,0
33,53,30,0,0
15,5,59,0,0
110,18,7,0,0
111,25,40,0,0
