cell,drug1_db,drug2_db,synergy
MDA-MB-436,5-Fluorouracil,Gemcitabine,0
MDA-MB-175-VII,PD173074,Taselisib,0
HCC38,Docetaxel,AZD8055,0
KP-4,Dactolisib,Lapatinib,0
HCC1806,Lapatinib,AZD7762,0
UACC-812,Axitinib,Temozolomide,0
MFM-223,Lapatinib,Dabrafenib,0
PA-TU-8902,Dasatinib,Cisplatin,0
SW948,Navitoclax,Crizotinib,0
MFM-223,Luminespib,Afatinib,0
MDA-MB-436,Navitoclax,Trametinib,0
KP-1N,Oxaliplatin,Irinotecan,0
HDQ-P1,PD173074,Nilotinib,0
CAL-85-1,Bortezomib,BI-2536,0
HCC2218,Gemcitabine,Doramapimod,0
HDQ-P1,Docetaxel,5-Fluorouracil,0
HPAC,Galunisertib,Oxaliplatin,0
EFM-19,Pictilisib,AZD6482,0
SW1990,Crizotinib,Taselisib,0
MDA-MB-231,Luminespib,AZD7762,1
BxPC-3,Navitoclax,Palbociclib,0
BT-20,Sapitinib,JQ1,0
PA-TU-8902,Irinotecan,Dasatinib,0
HCC1428,Gemcitabine,PD173074,0
BT-483,Crizotinib,Bortezomib,0
YAPC,Olaparib,Trametinib,0
CAL-51,Cisplatin,Entinostat,1
EFM-192A,Gemcitabine,Docetaxel,0
MDA-MB-330,Olaparib,Vorinostat,0
DU-4475,Taselisib,Luminespib,0
SNU-81,Camptothecin,Taselisib,0
MCF7,Temozolomide,Bortezomib,0
EFM-192A,Cisplatin,Afatinib,0
EFM-192A,MK-2206,Nilotinib,0
CAL-148,MK-2206,Pictilisib,1
PL4,Sorafenib,OSI-027,0
HCC1569,Pictilisib,Venetoclax,0
JIMT-1,Bortezomib,Dabrafenib,0
EFM-192A,Temozolomide,Olaparib,0
ZR-75-1,Navitoclax,Bortezomib,0
SNU-C1,Trametinib,SB216763,0
SK-CO-1,SB505124,Sapitinib,0
KP-2,Ruxolitinib,Oxaliplatin,0
MDA-MB-453,Linsitinib,MK-2206,0
PANC-10-05,LGK974,Trametinib,0
MFM-223,MK-1775,Gemcitabine,0
KP-2,Palbociclib,Linsitinib,0
BT-549,Sapitinib,MK-2206,0
MIA-PaCa-2,Dactolisib,Linsitinib,0
MDA-MB-330,PD173074,Axitinib,0
NCI-H747,Palbociclib,SCH772984,0
HCC1395,OSI-027,Bortezomib,0
MDA-MB-231,Palbociclib,Cisplatin,0
EFM-192A,Gemcitabine,GSK269962A,0
Hs-578-T,MK-1775,Camptothecin,1
CAL-51,Trametinib,ZM447439,0
BT-474,Trametinib,Entinostat,0
PANC-10-05,SCH772984,Galunisertib,0
EFM-19,Olaparib,Sapitinib,0
JIMT-1,Olaparib,Doramapimod,0
SUIT-2,AZD7762,Paclitaxel,0
CCK-81,Dabrafenib,Crizotinib,0
RKO,LGK974,Afatinib,0
PANC-08-13,Taselisib,LGK974,0
ZR-75-1,Pictilisib,Doramapimod,0
HCC1395,Crizotinib,Dabrafenib,0
HCC38,Navitoclax,Sapitinib,0
NCI-H716,MK-1775,Taselisib,0
HPAC,5-Fluorouracil,Dasatinib,0
MRK-nu-1,Palbociclib,5-Fluorouracil,0
HCC1395,5-Fluorouracil,Paclitaxel,0
HCC1395,Olaparib,5-Fluorouracil,0
MDA-MB-157,Pictilisib,Bortezomib,0
SNU-C2B,BMS-754807,Camptothecin,0
NCI-H747,5-Fluorouracil,AZD4547,0
LS-180,SB216763,MK-2206,0
KP-4,Cisplatin,Erlotinib,0
AU565,Olaparib,KU-55933,0
MDST8,AZD4547,BMS-754807,0
HCC2157,Cisplatin,Bortezomib,0
CAL-148,MK-1775,GSK269962A,0
CAL-51,Pictilisib,Trametinib,0
CAL-148,Axitinib,Palbociclib,0
SNU-175,Palbociclib,Taselisib,0
CAL-85-1,Cisplatin,AZD6482,0
SUIT-2,Palbociclib,Taselisib,0
EVSA-T,MK-2206,ZM447439,0
DAN-G,MK-1775,Trametinib,0
CAL-148,5-Fluorouracil,Pictilisib,0
HCC2157,Palbociclib,Bortezomib,0
MDA-MB-231,Docetaxel,Luminespib,0
ZR-75-30,Luminespib,ZM447439,0
MDA-MB-175-VII,Olaparib,Lapatinib,0
HCC1954,Sapitinib,Cisplatin,0
BT-20,MK-1775,ZM447439,0
HCC2218,Temozolomide,Vorinostat,0
UACC-893,Taselisib,Gemcitabine,0
LS-180,Sapitinib,MK-1775,0
HuP-T4,OSI-027,Crizotinib,0
ZR-75-1,Luminespib,Sorafenib,0
ZR-75-30,Taselisib,5-Fluorouracil,0
Hs-578-T,Taselisib,Doramapimod,0
BT-474,Axitinib,Taselisib,0
DiFi,5-Fluorouracil,Camptothecin,0
SNU-1040,SCH772984,Taselisib,0
HCC1500,5-Fluorouracil,Taselisib,0
HCC1419,Axitinib,SCH772984,0
MDA-MB-175-VII,Navitoclax,AZD6482,1
MDA-MB-361,Bortezomib,Taselisib,0
COLO-205,Camptothecin,LGK974,0
KP-3,Dactolisib,Gemcitabine,0
CL-11,MK-2206,Palbociclib,0
SNU-C5,AZD7762,AZD4547,0
SNU-C1,Navitoclax,MK-1775,0
MDA-MB-361,Bortezomib,Lapatinib,0
HDQ-P1,Sapitinib,Sorafenib,0
ZR-75-1,Axitinib,Entinostat,0
KP-2,Paclitaxel,Trametinib,0
MDA-MB-330,Navitoclax,GSK269962A,1
ZR-75-1,Sapitinib,AZD6482,0
SW1116,AZD4547,AZD8055,0
BT-474,PD173074,Dabrafenib,0
LS-123,AZD8055,Vinorelbine,0
C2BBe1,Vinorelbine,Camptothecin,0
SU8686,Sorafenib,Navitoclax,0
NCI-H508,Dabrafenib,Navitoclax,0
BxPC-3,Ruxolitinib,Irinotecan,0
ZR-75-1,5-Fluorouracil,MK-2206,0
SNU-81,Linsitinib,Palbociclib,0
PANC-10-05,Crizotinib,Taselisib,0
NCI-H747,Olaparib,5-Fluorouracil,0
NCI-H508,Navitoclax,SB216763,0
HT-115,Oxaliplatin,Taselisib,0
MDA-MB-415,Vorinostat,PD173074,0
CAPAN-1,SCH772984,Gemcitabine,0
CAPAN-2,Linsitinib,Oxaliplatin,0
CaR-1,BMS-754807,Oxaliplatin,0
BT-549,Gemcitabine,Camptothecin,0
COLO-678,Camptothecin,Dabrafenib,0
MDA-MB-453,5-Fluorouracil,Pictilisib,0
SW1417,5-Fluorouracil,Taselisib,0
UACC-893,AZD7762,Gemcitabine,0
HCC1395,Docetaxel,AZD6482,0
GP5d,Navitoclax,Sapitinib,0
MDST8,Trametinib,SB216763,0
YAPC,Cisplatin,Dactolisib,0
HT-29,Oxaliplatin,Afatinib,0
ZR-75-1,Sapitinib,MK-1775,0
SNU-407,AZD4547,Crizotinib,0
SU8686,SCH772984,Dactolisib,0
HuP-T3,OSI-027,Dactolisib,0
NCI-H747,Navitoclax,SB505124,0
COLO-205,Oxaliplatin,SB505124,0
HCC1569,Olaparib,Palbociclib,0
C2BBe1,Olaparib,Trametinib,0
HCC1806,Linsitinib,Cisplatin,0
COLO-320-HSR,LGK974,SB505124,0
HT-115,Trametinib,SB216763,0
MDST8,Trametinib,Linsitinib,0
HT-29,Taselisib,BMS-754807,0
MFM-223,Bortezomib,NU7441,1
HCC2157,Lapatinib,Linsitinib,1
CAL-120,MK-2206,Venetoclax,0
MDST8,SB505124,LGK974,0
HCC1143,Crizotinib,MK-1775,0
MDA-MB-415,Trametinib,Luminespib,0
MRK-nu-1,Sapitinib,AZD8055,0
PANC-03-27,Taselisib,OSI-027,0
CAPAN-2,OSI-027,Galunisertib,0
SNU-C5,Afatinib,Palbociclib,0
HCC1599,5-Fluorouracil,SB216763,0
UACC-893,5-Fluorouracil,Taselisib,0
BT-474,Linsitinib,Docetaxel,0
KP-4,Galunisertib,Linsitinib,0
MDA-MB-157,OSI-027,Lapatinib,0
HCC1419,Temozolomide,JQ1,0
CAPAN-2,Navitoclax,Oxaliplatin,0
DiFi,SCH772984,MK-2206,0
SU8686,OSI-027,5-Fluorouracil,0
MRK-nu-1,Gemcitabine,OSI-027,0
HCC2157,Pictilisib,NU7441,0
HDQ-P1,Lapatinib,Taselisib,0
JIMT-1,Temozolomide,PD173074,0
CCK-81,Crizotinib,AZD4547,0
KP-1N,Linsitinib,Galunisertib,0
SNU-C1,MK-1775,Vinorelbine,0
MDA-MB-415,Crizotinib,Afatinib,0
HuP-T4,Ruxolitinib,LGK974,0
MDA-MB-157,OSI-027,RO-3306,0
UACC-893,Luminespib,Pictilisib,0
MDA-MB-453,Taselisib,AZD6482,0
MFM-223,AZD7762,Sapitinib,0
NCI-H747,Navitoclax,Vinorelbine,1
KP-1N,Linsitinib,Lapatinib,0
MIA-PaCa-2,Palbociclib,Irinotecan,0
JIMT-1,Axitinib,Temozolomide,0
BT-474,Linsitinib,SCH772984,1
SUIT-2,Galunisertib,Erlotinib,0
CL-11,SCH772984,MK-1775,0
EVSA-T,Temozolomide,Olaparib,0
SW1417,Trametinib,Afatinib,1
EFM-192A,Taselisib,AZD7762,0
SW1990,Cisplatin,LGK974,0
HCC1954,PD173074,JQ1,0
HCC202,MK-1775,Palbociclib,0
HCC1937,Vorinostat,OSI-027,0
DiFi,Palbociclib,Camptothecin,0
HCC1395,Lapatinib,Pictilisib,0
CAL-148,Pictilisib,Nilotinib,0
HT55,Oxaliplatin,MK-1775,0
SNU-C5,SB505124,MK-1775,0
DiFi,Crizotinib,Dabrafenib,0
CCK-81,Sapitinib,Camptothecin,0
HCC1419,Olaparib,PD173074,0
SNU-175,Afatinib,MK-1775,0
HCC1569,Crizotinib,Olaparib,0
HCC1143,AZD7762,MK-1775,0
BT-483,MK-1775,NU7441,0
HCC1806,Docetaxel,KU-55933,0
CAL-120,Navitoclax,Uprosertib,1
KP-4,Paclitaxel,Palbociclib,0
MDA-MB-231,Cisplatin,Wee1 Inhibitor,0
COLO-824,MK-2206,Olaparib,0
CW-2,Linsitinib,Dabrafenib,0
HCC1937,MK-1775,NU7441,0
HT-29,SB505124,LGK974,0
HCC38,OSI-027,AZD6482,0
BT-474,Pictilisib,Uprosertib,0
CFPAC-1,AZD7762,Palbociclib,0
CW-2,AZD7762,Oxaliplatin,0
MDA-MB-231,Vorinostat,Tozasertib,0
LS-180,Navitoclax,SB216763,0
MFM-223,Temozolomide,Gemcitabine,0
HDQ-P1,Olaparib,Temozolomide,0
HCC2998,Taselisib,AZD8055,0
UACC-812,PD173074,Pictilisib,0
YAPC,Palbociclib,Cisplatin,0
EFM-19,Crizotinib,Lapatinib,0
MFM-223,MK-1775,Temozolomide,0
RCM-1,MK-2206,Palbociclib,0
PA-TU-8988T,Linsitinib,Lapatinib,0
SW837,BMS-754807,LGK974,0
MDA-MB-415,5-Fluorouracil,Pictilisib,0
SNU-81,Olaparib,MK-2206,0
SK-CO-1,Vinorelbine,Crizotinib,0
SW1417,Camptothecin,SB505124,0
HCC1569,Docetaxel,KU-55933,0
HCC1395,Luminespib,AZD7762,0
SW837,Afatinib,Oxaliplatin,0
LoVo,SCH772984,Linsitinib,0
DU-4475,Vorinostat,Olaparib,0
HuP-T4,Palbociclib,Erlotinib,0
DU-4475,Cisplatin,MK-1775,0
PL4,Navitoclax,Ruxolitinib,0
MFM-223,Sapitinib,JQ1,0
HCC1500,Bortezomib,Docetaxel,0
C2BBe1,SB216763,Palbociclib,0
CAL-51,Axitinib,Vorinostat,0
HCC1599,Axitinib,AZD7762,0
HCC1954,Temozolomide,Venetoclax,0
MDA-MB-330,Docetaxel,AZD8055,0
HCC1428,Docetaxel,Navitoclax,0
MDA-MB-453,Luminespib,AZD6482,0
MDA-MB-468,AZD7762,Entinostat,0
CAL-120,Bortezomib,RO-3306,0
SNU-81,Trametinib,Afatinib,0
SW1417,AZD7762,BMS-754807,0
HDQ-P1,Axitinib,Uprosertib,0
KP-1N,Linsitinib,OSI-027,1
MDA-MB-330,Temozolomide,Pictilisib,0
EFM-19,MK-2206,JQ1,1
HCC2998,AZD7762,Vinorelbine,0
HCC1395,Bortezomib,Taselisib,0
HCC1806,Luminespib,Dabrafenib,0
CAL-148,Lapatinib,Palbociclib,0
PSN1,Crizotinib,Linsitinib,0
BT-549,Linsitinib,Lapatinib,0
HCC2157,Taselisib,Venetoclax,0
COLO-824,Gemcitabine,Lapatinib,0
SW837,Olaparib,5-Fluorouracil,0
HCC1187,Temozolomide,Taselisib,0
HCC38,Gemcitabine,Uprosertib,0
CFPAC-1,LGK974,Irinotecan,0
BT-549,MK-2206,Trametinib,0
AU565,Trametinib,Paclitaxel,0
BT-20,Bortezomib,RO-3306,0
AsPC-1,Cisplatin,Linsitinib,0
LS-513,5-Fluorouracil,Oxaliplatin,0
HCC1569,Temozolomide,MK-2206,0
BT-20,Sapitinib,Camptothecin,0
MDA-MB-436,Pictilisib,Temozolomide,0
SU8686,Olaparib,Sorafenib,0
CAPAN-1,OSI-027,AZD7762,0
HCC1428,Taselisib,SB216763,0
MFM-223,Taselisib,Vorinostat,0
UACC-812,Olaparib,PD173074,0
HCC2998,AZD7762,Dabrafenib,0
HuP-T4,Lapatinib,Ruxolitinib,0
NCI-H747,Camptothecin,SB216763,0
MDA-MB-436,Trametinib,RO-3306,0
BT-483,OSI-027,Tozasertib,0
MDA-MB-436,Olaparib,KU-55933,0
CAL-148,Taselisib,Temozolomide,0
SNU-C2B,AZD7762,Vinorelbine,0
MFM-223,Bortezomib,Vorinostat,0
ZR-75-30,Axitinib,MK-1775,0
CAMA-1,Linsitinib,AZD8055,0
KP-1N,MK-2206,Ruxolitinib,0
SW1463,Trametinib,MK-2206,1
CAL-85-1,Gemcitabine,MK-2206,0
HPAC,Erlotinib,Crizotinib,0
HCC70,Sapitinib,PD173074,0
MFM-223,Bortezomib,Luminespib,0
EFM-192A,Crizotinib,Dabrafenib,0
PANC-02-03,Erlotinib,Crizotinib,0
SW1990,Paclitaxel,Ruxolitinib,0
SNU-175,MK-2206,SB505124,0
HCC2157,Sapitinib,Navitoclax,1
HCC1954,Linsitinib,AZD7762,0
MDA-MB-468,Olaparib,Cisplatin,0
MDA-MB-231,Gemcitabine,Doramapimod,1
AU565,Temozolomide,AZD7762,0
MDA-MB-361,OSI-027,Temozolomide,0
NCI-H747,Sapitinib,AZD8055,0
PANC-10-05,Erlotinib,Gemcitabine,0
MDA-MB-415,Temozolomide,Ribociclib,0
KP-1N,Sorafenib,5-Fluorouracil,0
HCC1143,Navitoclax,Sorafenib,0
HCC1954,Vorinostat,Dabrafenib,0
MFM-223,Luminespib,AZD6482,0
YAPC,OSI-027,5-Fluorouracil,0
HCT-15,Trametinib,Oxaliplatin,0
PANC-03-27,Olaparib,Taselisib,0
HCC2218,Crizotinib,KU-55933,0
MDA-MB-361,PD173074,Lapatinib,0
Hs-766T,Erlotinib,Galunisertib,0
MDA-MB-330,Axitinib,Cisplatin,0
HuP-T4,Linsitinib,Navitoclax,0
BT-474,Linsitinib,Pictilisib,0
SW837,Palbociclib,Trametinib,0
BT-474,Taselisib,NU7441,1
PA-TU-8988T,Dactolisib,OSI-027,0
MRK-nu-1,Pictilisib,SCH772984,0
MZ1-PC,Crizotinib,Olaparib,0
HCC1806,Gemcitabine,Linsitinib,0
HCC1143,5-Fluorouracil,Luminespib,0
CaR-1,MK-2206,AZD4547,1
HCC1954,Crizotinib,Navitoclax,0
GP5d,Dabrafenib,MK-1775,0
MIA-PaCa-2,MK-2206,Oxaliplatin,0
HCC1187,Bortezomib,Pictilisib,0
EVSA-T,Trametinib,Venetoclax,0
JIMT-1,Gemcitabine,AZD7762,0
CAPAN-2,Paclitaxel,Gemcitabine,0
BT-483,Axitinib,AZD8055,0
MDA-MB-468,Luminespib,Nilotinib,0
SW48,AZD7762,Linsitinib,0
SW837,Vinorelbine,Camptothecin,0
EFM-19,Sapitinib,Luminespib,0
PA-TU-8902,Erlotinib,OSI-027,0
HCC1395,Taselisib,Nilotinib,0
MDA-MB-468,Palbociclib,Luminespib,0
MDA-MB-175-VII,5-Fluorouracil,MK-1775,0
DiFi,MK-1775,Olaparib,0
SW1990,Lapatinib,Paclitaxel,0
HT-115,SB216763,Oxaliplatin,0
COLO-320-HSR,AZD4547,Sapitinib,0
MDA-MB-330,Vorinostat,AZD7762,0
HCC1806,Vorinostat,Crizotinib,0
LS-180,Dabrafenib,AZD4547,0
HCC1500,Gemcitabine,BI-2536,0
BxPC-3,Gemcitabine,Irinotecan,0
ZR-75-1,Axitinib,JQ1,0
HCC202,OSI-027,Pictilisib,0
HCC2157,Bortezomib,AZD8055,0
MDA-MB-330,Luminespib,RO-3306,0
SW1417,MK-1775,AZD8055,0
RCM-1,Vinorelbine,LGK974,0
MFM-223,AZD7762,Entinostat,0
Hs-766T,Trametinib,Dasatinib,1
KP-4,Galunisertib,Navitoclax,0
MDA-MB-175-VII,MK-1775,AZD6482,0
BxPC-3,5-Fluorouracil,Palbociclib,0
LoVo,SB505124,MK-2206,0
HCC1954,5-Fluorouracil,Alpelisib,0
HT-115,AZD8055,Dabrafenib,0
BT-483,Navitoclax,NU7441,1
KP-1N,Irinotecan,Crizotinib,0
BT-20,Bortezomib,Alpelisib,0
BT-474,Linsitinib,Luminespib,0
EFM-19,Axitinib,AZD8055,0
CCK-81,Dabrafenib,Oxaliplatin,0
MRK-nu-1,Sapitinib,SB216763,0
KM12,Olaparib,Vinorelbine,0
EFM-192A,Pictilisib,JQ1,0
SNU-C5,SCH772984,5-Fluorouracil,0
SW1116,MK-2206,AZD8055,1
BT-20,Linsitinib,Trametinib,0
MCF7,Taselisib,OSI-027,0
PANC-03-27,5-Fluorouracil,MK-2206,0
ZR-75-1,Docetaxel,Venetoclax,0
HCC1569,MK-1775,PD173074,0
RCM-1,Palbociclib,SB505124,0
BT-483,5-Fluorouracil,Dabrafenib,0
HCC1143,5-Fluorouracil,Alisertib,0
MDA-MB-231,Gemcitabine,RO-3306,0
LS-411N,MK-2206,SB216763,0
Hs-578-T,Axitinib,Pictilisib,0
HCC1599,Axitinib,JQ1,1
CAL-120,5-Fluorouracil,Ribociclib,0
HT-29,Taselisib,Dabrafenib,0
HCC2218,MK-1775,Sorafenib,0
BT-20,Navitoclax,PD173074,0
HCC1569,Trametinib,SCH772984,0
MDA-MB-436,Docetaxel,Trametinib,0
CAMA-1,AZD7762,Tozasertib,0
LS-513,Dabrafenib,Olaparib,0
MDA-MB-231,Navitoclax,AZD6482,0
KP-2,Gemcitabine,Erlotinib,0
EVSA-T,AZD7762,JQ1,0
PANC-10-05,MK-2206,Navitoclax,0
HCC1187,Sapitinib,Camptothecin,0
BT-20,Luminespib,Vorinostat,0
HCT-116,Dabrafenib,AZD4547,0
PANC-02-03,MK-1775,5-Fluorouracil,0
HCC70,Trametinib,JQ1,1
BT-20,5-Fluorouracil,Camptothecin,0
MDA-MB-330,OSI-027,AZD8055,0
SW620,SB216763,Dabrafenib,0
CW-2,Navitoclax,Afatinib,0
COLO-824,Taselisib,Vorinostat,0
CAMA-1,Olaparib,MK-2206,0
SW948,5-Fluorouracil,MK-1775,0
HCC202,Olaparib,Pictilisib,0
HuP-T3,Linsitinib,Trametinib,0
MDA-MB-468,Bortezomib,Trametinib,0
SW948,Camptothecin,SB216763,0
MDA-MB-231,MK-2206,Wee1 Inhibitor,0
CAL-51,PD173074,Sorafenib,0
SU8686,Trametinib,Navitoclax,0
EFM-19,Cisplatin,MK-2206,0
MFM-223,Olaparib,SB216763,0
PSN1,AZD7762,Trametinib,0
COLO-320-HSR,SB216763,Taselisib,0
PANC-04-03,Oxaliplatin,AZD7762,0
Hs-578-T,Olaparib,GSK269962A,0
MDA-MB-231,Navitoclax,Camptothecin,1
HCC1395,MK-2206,Camptothecin,0
MDST8,Vinorelbine,Dabrafenib,0
MDA-MB-330,5-Fluorouracil,Olaparib,0
HDQ-P1,Sapitinib,GSK269962A,0
EFM-19,OSI-027,Palbociclib,0
JIMT-1,AZD7762,MK-2206,0
CAPAN-2,Erlotinib,Trametinib,0
HCC2157,Docetaxel,OSI-027,0
MDA-MB-175-VII,AZD7762,ZM447439,0
CAL-85-1,Temozolomide,NU7441,0
MDA-MB-175-VII,Navitoclax,Paclitaxel,1
SNU-81,Sapitinib,Trametinib,0
MDA-MB-453,AZD7762,Sapitinib,0
SNU-C5,Palbociclib,Afatinib,0
HCC2998,Camptothecin,SB216763,0
HCC1419,Cisplatin,Alisertib,0
SNU-407,SCH772984,Oxaliplatin,0
HCC1806,Temozolomide,Ribociclib,0
NCI-H508,SB216763,Oxaliplatin,0
CAL-51,Crizotinib,Alpelisib,1
PA-TU-8988T,Ruxolitinib,MK-1775,0
MDA-MB-231,Gemcitabine,NU7441,0
SNU-407,MK-2206,Olaparib,0
HCC1419,Crizotinib,Linsitinib,0
MDA-MB-468,OSI-027,Nilotinib,0
SW1116,MK-1775,Olaparib,0
MDA-MB-436,Cisplatin,Doramapimod,0
PANC-04-03,MK-2206,MK-1775,0
HCC1599,Taselisib,Temozolomide,0
HCC2157,PD173074,AZD8055,0
BxPC-3,Sorafenib,Olaparib,0
KM12,Trametinib,BMS-754807,0
HCC1419,Taselisib,Wee1 Inhibitor,0
SNU-81,Sapitinib,Dabrafenib,0
BxPC-3,Olaparib,Cisplatin,0
ZR-75-1,Palbociclib,Luminespib,0
HCC1428,Olaparib,Entinostat,0
MDA-MB-231,Trametinib,PF-4708671,0
EVSA-T,Navitoclax,5-Fluorouracil,0
HDQ-P1,5-Fluorouracil,MK-2206,0
MDA-MB-231,Vorinostat,Alisertib,0
SNU-C5,Afatinib,Vinorelbine,0
CAL-120,MK-2206,Navitoclax,0
MDA-MB-175-VII,Linsitinib,Vorinostat,0
PSN1,Erlotinib,OSI-027,0
SUIT-2,Irinotecan,Lapatinib,0
HT-29,AZD4547,Olaparib,0
PANC-02-03,Galunisertib,Cisplatin,0
RCM-1,SB216763,Afatinib,0
HCC1599,Pictilisib,NU7441,0
CAMA-1,Gemcitabine,Nilotinib,0
MDA-MB-361,Palbociclib,Dabrafenib,0
JIMT-1,Trametinib,MK-2206,1
EFM-19,AZD7762,Camptothecin,1
HCC1187,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-468,Luminespib,Pictilisib,0
PANC-02-03,Linsitinib,AZD7762,0
EVSA-T,Temozolomide,Navitoclax,0
MIA-PaCa-2,Palbociclib,AZD7762,0
SNU-407,SB216763,Vinorelbine,0
KM12,Olaparib,Crizotinib,0
SNU-81,5-Fluorouracil,AZD7762,1
MDA-MB-330,Bortezomib,Crizotinib,0
PSN1,Erlotinib,Dasatinib,0
COLO-320-HSR,5-Fluorouracil,Vinorelbine,0
HCC1428,5-Fluorouracil,Sapitinib,0
SNU-81,Vinorelbine,Navitoclax,1
MDA-MB-157,Linsitinib,AZD7762,0
MRK-nu-1,Docetaxel,PF-4708671,0
EFM-19,Linsitinib,Alpelisib,0
MDA-MB-231,Trametinib,Ribociclib,0
LS-411N,Navitoclax,Crizotinib,0
MRK-nu-1,Cisplatin,Gemcitabine,0
HCC1395,Linsitinib,AZD8055,0
CAMA-1,Trametinib,KU-55933,0
HCC1187,PD173074,AZD6482,0
SNU-81,AZD8055,Oxaliplatin,0
BT-474,Axitinib,Afatinib,0
CAL-120,Luminespib,MK-2206,0
HCC70,MK-1775,Uprosertib,0
HCC1143,OSI-027,Alpelisib,0
HuP-T4,Erlotinib,Olaparib,0
EVSA-T,Luminespib,Afatinib,0
HCT-15,AZD7762,Camptothecin,1
CAMA-1,Crizotinib,Paclitaxel,0
COLO-320-HSR,SB216763,Navitoclax,0
HCC1500,Vorinostat,RO-3306,0
BT-549,AZD7762,Alisertib,0
PA-TU-8902,Dasatinib,Linsitinib,1
MIA-PaCa-2,Olaparib,Navitoclax,0
HCC2998,Oxaliplatin,SCH772984,0
NCI-H508,Camptothecin,Palbociclib,0
HCC1419,Palbociclib,AZD8055,0
SUIT-2,Paclitaxel,Irinotecan,0
DiFi,Linsitinib,Crizotinib,1
HCC1143,Vorinostat,RO-3306,0
HCC1599,Vorinostat,Crizotinib,0
PANC-04-03,Paclitaxel,5-Fluorouracil,0
HT-29,Palbociclib,Dabrafenib,0
BT-483,Navitoclax,Paclitaxel,0
GP5d,SB216763,BMS-754807,0
SNU-175,Palbociclib,AZD7762,0
BT-549,Temozolomide,Camptothecin,0
NCI-H508,SCH772984,AZD4547,0
MDA-MB-157,PD173074,KU-55933,0
HCC1395,OSI-027,Venetoclax,0
OCUB-M,Bortezomib,Olaparib,0
MDA-MB-231,Vorinostat,RO-3306,0
HCC1500,Vorinostat,GSK269962A,1
BT-474,Sapitinib,Trametinib,0
UACC-812,Bortezomib,Luminespib,0
PANC-02-03,Crizotinib,5-Fluorouracil,0
BxPC-3,Oxaliplatin,OSI-027,0
HCC38,Pictilisib,MK-1775,0
PA-TU-8988T,Dactolisib,Trametinib,0
KP-2,Erlotinib,Oxaliplatin,0
BT-20,PD173074,Luminespib,0
EFM-19,Cisplatin,ZM447439,0
T47D,5-Fluorouracil,GSK269962A,0
CAMA-1,Cisplatin,OSI-027,0
MDST8,LGK974,Linsitinib,0
HCC1428,Vorinostat,Trametinib,0
MDA-MB-157,AZD7762,Temozolomide,0
KM12,Vinorelbine,Navitoclax,0
BT-483,Docetaxel,Bortezomib,0
MDA-MB-468,Axitinib,Lapatinib,0
HCC1937,Cisplatin,OSI-027,0
SNU-81,Trametinib,Dabrafenib,0
CAPAN-2,Erlotinib,Gemcitabine,0
HCC1419,AZD7762,PD173074,0
HCC1954,Bortezomib,JQ1,0
COLO-824,MK-2206,AZD6482,0
AsPC-1,Dasatinib,Paclitaxel,0
BT-483,Linsitinib,BI-2536,0
MCF7,MK-1775,AZD6482,0
ZR-75-1,AZD7762,Lapatinib,0
UACC-893,Axitinib,MK-1775,0
CAPAN-1,Taselisib,Dactolisib,0
COLO-824,Vorinostat,GSK269962A,0
DU-4475,Crizotinib,Cisplatin,0
SU8686,OSI-027,Dasatinib,0
Hs-578-T,Gemcitabine,Bortezomib,0
CAL-85-1,Bortezomib,Sapitinib,0
DAN-G,Oxaliplatin,Erlotinib,0
SNU-C2B,Vinorelbine,BMS-754807,0
BT-483,MK-2206,Pictilisib,0
Hs-578-T,Lapatinib,Doramapimod,0
BT-474,Pictilisib,Gemcitabine,0
SW837,Camptothecin,Linsitinib,1
CFPAC-1,Paclitaxel,MK-1775,0
HCC1419,Temozolomide,Uprosertib,0
RKO,LGK974,Sapitinib,0
HCC2157,Bortezomib,Taselisib,0
HCC1954,Navitoclax,Gemcitabine,0
EFM-19,MK-1775,Vorinostat,0
CFPAC-1,Taselisib,SCH772984,1
CAL-51,MK-1775,Camptothecin,0
HCC38,Taselisib,Vorinostat,0
COLO-824,Docetaxel,Luminespib,0
HCC70,AZD7762,Axitinib,0
DiFi,Palbociclib,5-Fluorouracil,0
MDA-MB-468,PD173074,Olaparib,0
RKO,Linsitinib,MK-1775,0
HuP-T3,OSI-027,Olaparib,0
EFM-192A,Palbociclib,Entinostat,0
MDA-MB-231,Olaparib,Crizotinib,0
HPAC,Dasatinib,Oxaliplatin,0
COLO-320-HSR,Vinorelbine,SB505124,0
EFM-19,Pictilisib,Lapatinib,0
UACC-893,Crizotinib,Afatinib,0
CCK-81,Afatinib,Navitoclax,1
JIMT-1,Crizotinib,BI-2536,0
SNU-C5,AZD7762,Camptothecin,1
CAPAN-2,Crizotinib,Gemcitabine,0
CaR-1,LGK974,Crizotinib,0
CCK-81,Sapitinib,MK-1775,0
COLO-320-HSR,Oxaliplatin,Sapitinib,0
PL4,Dasatinib,Linsitinib,1
Hs-578-T,Lapatinib,Sapitinib,0
HCC1954,Olaparib,GSK269962A,0
HCC1569,Lapatinib,Entinostat,0
KP-4,LGK974,Irinotecan,0
HCT-15,Camptothecin,SCH772984,0
HCC1599,Linsitinib,Nilotinib,0
UACC-893,MK-2206,Doramapimod,1
AU565,5-Fluorouracil,Doramapimod,0
