cell,drug1_db,drug2_db,synergy,synergistic
59,15,35,0,0
102,30,37,0,0
84,40,33,1,1
90,61,56,0,0
116,2,54,0,0
112,37,36,0,0
98,58,6,0,0
30,47,0,0,0
58,27,53,0,0
7,16,37,0,0
40,56,16,0,0
1,15,39,0,0
34,27,37,0,0
14,57,23,0,0
61,19,9,0,0
68,10,25,0,0
84,7,23,0,0
33,58,10,1,1
33,10,32,0,0
22,10,50,0,0
33,5,30,0,0
98,37,41,0,0
7,45,28,0,0
49,50,58,0,0
33,37,49,0,0
89,21,52,1,1
82,19,21,0,0
36,27,30,0,0
87,60,56,0,0
61,19,2,0,0
14,5,19,0,0
70,40,23,0,0
96,44,58,0,0
120,28,50,0,0
5,45,15,0,0
94,18,28,0,0
116,0,9,0,0
113,39,27,0,0
66,16,37,0,0
91,23,35,0,0
60,62,57,0,0
31,45,25,0,0
104,30,10,0,0
69,19,13,0,0
16,15,33,0,0
38,40,7,0,0
95,25,33,0,0
112,2,50,0,0
93,25,5,0,0
99,5,20,0,0
59,35,37,0,0
20,9,51,0,0
47,3,30,0,0
6,31,49,0,0
89,50,62,0,0
73,7,15,0,0
56,5,45,0,0
56,9,36,0,0
123,19,3,0,0
95,9,32,0,0
91,35,33,0,0
12,34,53,0,0
115,0,23,0,0
70,40,33,0,0
14,19,43,0,0
101,15,49,0,0
98,30,42,0,0
111,58,7,1,1
48,27,37,0,0
17,27,58,0,0
87,33,58,0,0
41,25,37,0,0
0,16,41,0,0
118,31,44,0,0
23,37,57,0,0
83,38,45,0,0
70,25,27,0,0
82,57,60,0,0
43,2,49,0,0
84,56,33,0,0
31,19,33,0,0
33,27,29,0,0
121,10,59,0,0
63,35,5,0,0
57,30,11,0,0
38,38,22,0,0
33,2,57,0,0
75,30,25,0,0
11,33,16,0,0
118,31,42,0,0
120,56,35,0,0
49,38,30,0,0
107,27,32,0,0
58,15,22,0,0
68,44,32,0,0
59,22,15,0,0
61,10,7,0,0
112,30,25,0,0
56,30,21,0,0
18,44,62,0,0
111,5,16,0,0
65,0,29,0,0
107,14,5,0,0
9,5,61,0,0
19,21,51,0,0
25,37,23,0,0
101,37,18,0,0
15,28,56,0,0
68,9,6,0,0
14,30,25,0,0
0,28,41,0,0
13,45,28,0,0
101,18,34,0,0
116,57,9,0,0
23,21,37,1,1
41,57,25,0,0
44,49,10,0,0
44,5,43,0,0
35,5,35,0,0
61,47,12,0,0
79,60,15,0,0
36,50,56,0,0
120,30,60,0,0
21,30,0,0,0
19,58,12,0,0
10,37,5,0,0
48,27,43,0,0
48,19,6,0,0
1,28,22,0,0
6,15,21,0,0
35,27,19,0,0
10,20,37,0,0
35,40,23,0,0
2,19,50,0,0
18,30,58,0,0
91,5,56,0,0
30,58,30,0,0
104,28,58,0,0
88,28,60,0,0
34,50,14,0,0
21,0,2,0,0
65,2,37,0,0
28,0,15,0,0
3,10,60,0,0
15,37,17,0,0
59,39,62,0,0
89,50,49,0,0
8,58,37,0,0
26,16,7,1,1
58,33,8,0,0
19,27,37,0,0
17,45,11,0,0
75,28,30,0,0
63,40,37,0,0
81,8,33,0,0
50,41,56,0,0
8,9,49,0,0
95,21,36,0,0
67,8,62,0,0
10,34,40,0,0
54,40,10,0,0
37,44,5,0,0
96,47,9,0,0
47,7,30,0,0
86,40,62,0,0
4,44,47,0,0
121,21,0,0,0
96,37,4,0,0
50,50,5,0,0
84,41,5,0,0
18,49,5,0,0
60,45,54,0,0
104,10,57,0,0
109,30,53,0,0
31,37,21,0,0
111,58,3,0,0
77,28,7,0,0
120,23,19,0,0
91,56,58,1,1
82,15,18,0,0
39,32,10,0,0
112,10,32,0,0
63,22,10,0,0
21,9,4,0,0
21,27,10,0,0
85,58,6,0,0
21,25,9,0,0
68,50,7,0,0
48,9,36,0,0
84,28,38,0,0
35,7,35,0,0
3,2,62,0,0
100,14,22,0,0
43,5,33,0,0
90,58,13,0,0
122,15,49,0,0
118,15,48,0,0
60,10,28,0,0
117,8,27,0,0
84,27,58,1,1
3,10,12,0,0
21,47,51,0,0
1,45,30,0,0
44,37,49,0,0
88,45,28,0,0
85,25,52,0,0
37,33,62,0,0
63,18,58,0,0
123,35,22,0,0
55,33,45,0,0
8,21,23,0,0
103,28,23,0,0
91,15,23,0,0
7,60,30,0,0
21,50,28,0,0
80,7,5,0,0
30,27,38,0,0
27,35,45,0,0
45,15,51,0,0
100,20,34,0,0
75,49,15,0,0
48,45,21,0,0
25,47,45,0,0
12,33,49,0,0
116,45,41,0,0
6,19,47,0,0
66,58,27,1,1
111,58,23,0,0
109,53,2,0,0
93,5,32,0,0
99,32,2,0,0
122,15,43,0,0
89,40,11,0,0
115,33,37,0,0
109,28,50,0,0
46,50,62,0,0
67,58,15,0,0
23,58,36,0,0
31,15,32,0,0
51,27,19,0,0
31,19,62,1,1
39,20,18,0,0
9,37,61,0,0
113,35,40,0,0
76,21,27,0,0
111,7,27,1,1
54,28,5,0,0
57,2,12,0,0
22,40,54,0,0
48,50,15,0,0
30,28,60,0,0
3,27,2,0,0
12,39,14,0,0
6,62,60,0,0
12,50,35,0,0
41,62,37,0,0
43,50,39,0,0
4,15,27,0,0
15,49,42,0,0
30,47,60,0,0
33,57,0,0,0
32,33,7,0,0
74,7,33,0,0
97,5,50,0,0
43,7,32,0,0
95,15,27,0,0
36,33,37,0,0
104,30,51,0,0
57,5,57,0,0
21,21,45,0,0
100,32,50,0,0
23,15,4,0,0
121,15,9,0,0
116,62,55,1,1
90,27,50,1,1
61,27,56,1,1
70,45,58,0,0
101,62,39,0,0
25,47,25,0,0
59,62,20,0,0
22,45,10,0,0
71,56,60,0,0
56,47,38,0,0
111,7,23,0,0
22,9,43,0,0
104,40,5,0,0
93,19,31,0,0
6,31,62,0,0
6,5,30,0,0
13,62,22,0,0
50,56,61,0,0
15,30,47,0,0
33,25,17,0,0
24,28,22,0,0
28,40,46,1,1
99,32,62,0,0
72,62,45,0,0
48,49,54,0,0
114,15,22,0,0
25,58,2,0,0
116,30,19,0,0
3,30,25,0,0
77,33,15,0,0
107,50,28,0,0
18,31,21,0,0
30,15,44,0,0
118,40,38,0,0
69,7,15,0,0
98,33,41,0,0
117,33,20,0,0
122,50,30,0,0
81,15,37,0,0
110,19,50,0,0
112,21,48,0,0
25,33,24,0,0
22,27,62,0,0
9,61,30,0,0
88,2,48,0,0
98,50,62,0,0
71,61,40,1,1
19,0,40,0,0
123,22,41,0,0
30,31,21,0,0
65,30,44,0,0
97,15,27,0,0
109,62,18,0,0
52,19,50,0,0
121,62,46,0,0
81,22,32,0,0
17,0,50,0,0
107,2,30,0,0
56,45,9,0,0
29,25,32,0,0
48,50,11,0,0
63,22,62,0,0
7,37,27,0,0
21,49,32,0,0
38,56,58,1,1
55,49,33,0,0
49,23,50,0,0
117,2,45,0,0
15,21,25,0,0
37,25,28,0,0
79,27,23,0,0
46,47,50,0,0
58,53,14,0,0
53,61,37,0,0
70,15,12,0,0
29,62,32,0,0
83,37,61,0,0
20,0,49,0,0
30,2,60,0,0
61,0,12,0,0
81,2,33,0,0
3,2,47,0,0
120,50,60,0,0
8,21,4,0,0
19,62,24,0,0
104,0,42,0,0
61,37,7,0,0
93,30,10,0,0
29,47,60,0,0
60,0,54,0,0
107,2,33,0,0
3,50,45,0,0
102,22,30,0,0
28,9,51,0,0
13,53,28,0,0
82,62,18,0,0
109,30,50,0,0
107,18,34,0,0
9,45,27,0,0
72,53,30,0,0
70,37,44,0,0
98,44,27,0,0
57,62,49,0,0
1,58,7,0,0
109,58,35,0,0
110,15,10,0,0
81,15,49,0,0
13,45,27,0,0
63,50,49,0,0
51,35,37,0,0
57,58,5,0,0
51,50,19,0,0
116,2,38,0,0
38,60,22,0,0
77,37,13,0,0
10,33,30,0,0
12,7,5,0,0
88,50,5,0,0
83,45,22,0,0
30,44,42,0,0
65,45,31,0,0
19,5,21,0,0
13,35,50,0,0
26,7,60,0,0
77,13,28,0,0
3,30,12,0,0
123,22,50,0,0
77,16,30,0,0
70,9,33,0,0
37,21,44,0,0
88,44,38,0,0
57,5,42,0,0
93,49,10,0,0
115,33,25,0,0
17,2,46,0,0
19,30,41,0,0
42,30,35,0,0
82,40,27,0,0
60,19,56,0,0
45,19,36,0,0
37,58,4,0,0
43,37,32,0,0
25,0,44,0,0
121,37,19,0,0
83,3,58,0,0
28,40,24,0,0
31,19,10,0,0
124,44,59,0,0
70,9,55,0,0
71,27,5,0,0
51,35,16,0,0
61,44,23,0,0
60,62,44,0,0
29,0,36,1,1
83,56,28,0,0
28,28,19,0,0
79,15,22,0,0
64,53,5,0,0
29,9,44,0,0
70,58,29,0,0
19,0,37,0,0
110,58,5,0,0
48,0,37,0,0
82,0,54,0,0
71,23,15,0,0
22,47,18,0,0
25,49,32,0,0
108,3,5,0,0
100,37,50,0,0
29,10,52,0,0
28,5,54,0,0
60,31,28,0,0
110,45,57,0,0
64,27,40,0,0
53,40,7,1,1
98,40,51,1,1
46,40,18,1,1
19,57,19,0,0
20,44,55,0,0
88,44,45,0,0
18,10,36,0,0
87,28,38,0,0
1,45,50,0,0
13,10,22,0,0
119,58,22,0,0
44,28,41,0,0
52,33,40,0,0
23,21,24,1,1
35,60,5,0,0
97,35,41,0,0
33,58,33,1,1
59,18,14,0,0
79,7,37,0,0
108,40,33,0,0
45,62,50,0,0
34,27,5,0,0
70,40,60,0,0
37,0,5,0,0
57,31,54,0,0
118,44,32,0,0
109,62,53,0,0
124,19,33,0,0
42,49,39,0,0
104,27,58,0,0
54,45,58,0,0
98,9,18,0,0
0,13,40,0,0
82,31,21,0,0
90,37,38,0,0
17,44,36,0,0
88,19,15,0,0
112,27,49,0,0
67,39,49,0,0
20,58,0,0,0
107,32,33,0,0
64,18,39,0,0
63,2,8,0,0
104,9,42,0,0
106,37,45,0,0
33,19,58,1,1
54,20,35,0,0
78,41,50,0,0
110,25,11,0,0
109,45,49,0,0
116,10,26,0,0
86,50,18,0,0
27,39,18,0,0
73,3,16,0,0
79,5,15,0,0
33,31,6,0,0
104,2,19,1,1
84,61,19,0,0
85,37,59,0,0
70,30,0,0,0
85,33,56,0,0
30,28,7,0,0
98,57,46,0,0
19,50,28,0,0
80,35,15,0,0
117,49,50,0,0
42,58,62,1,1
115,28,37,0,0
110,10,36,1,1
57,30,52,0,0
35,28,45,0,0
60,15,1,0,0
46,27,46,0,0
4,49,19,0,0
73,22,27,0,0
17,9,59,0,0
26,19,13,0,0
110,49,18,0,0
115,25,4,0,0
18,40,32,0,0
90,45,15,0,0
115,44,59,0,0
68,9,54,0,0
28,33,18,0,0
26,61,35,0,0
93,58,57,0,0
124,44,47,0,0
6,30,18,0,0
59,27,49,0,0
118,31,11,0,0
64,20,58,0,0
98,21,55,0,0
8,9,41,0,0
54,14,32,0,0
69,28,19,0,0
123,50,56,0,0
40,33,56,0,0
18,15,57,0,0
54,5,32,0,0
6,57,23,0,0
109,53,30,0,0
89,49,18,0,0
82,62,57,0,0
40,35,40,0,0
122,9,15,0,0
111,41,27,0,0
47,40,16,0,0
5,19,37,0,0
88,9,44,0,0
37,40,28,1,1
23,10,11,0,0
33,33,0,0,0
119,56,7,0,0
116,44,32,0,0
17,33,6,0,0
17,47,21,0,0
68,27,48,0,0
57,40,0,0,0
8,49,15,0,0
0,16,61,0,0
85,15,2,0,0
120,28,3,0,0
110,45,50,0,0
108,16,23,0,0
25,31,28,0,0
67,35,5,0,0
31,57,25,0,0
104,62,10,0,0
19,45,4,0,0
44,33,26,0,0
116,49,1,0,0
68,19,40,1,1
102,5,45,0,0
2,37,40,0,0
121,57,10,0,0
39,39,2,0,0
110,30,60,0,0
112,21,46,0,0
77,27,7,0,0
97,61,5,0,0
91,28,16,0,0
3,49,11,0,0
77,27,37,0,0
53,41,22,0,0
68,30,10,0,0
69,30,19,0,0
116,40,58,1,1
43,20,39,0,0
94,18,7,0,0
109,15,27,0,0
80,40,50,0,0
25,5,18,0,0
102,5,22,0,0
81,37,32,0,0
97,38,41,0,0
5,61,38,0,0
77,60,30,0,0
48,44,17,0,0
94,20,8,0,0
85,15,30,0,0
92,25,28,0,0
60,47,54,0,0
80,23,33,0,0
86,30,14,0,0
59,5,62,0,0
70,30,10,0,0
43,34,28,0,0
52,50,16,0,0
44,44,55,0,0
68,31,27,0,0
92,47,33,0,0
44,9,47,0,0
122,47,40,0,0
65,57,40,0,0
30,19,52,0,0
12,30,40,0,0
22,58,38,0,0
49,13,5,0,0
42,50,45,0,0
11,50,38,0,0
114,58,16,0,0
55,5,7,0,0
110,47,40,1,1
98,30,4,0,0
42,35,18,0,0
58,10,35,0,0
100,28,33,0,0
65,19,62,0,0
54,53,34,0,0
5,5,61,0,0
18,44,58,0,0
111,58,37,0,0
43,8,10,0,0
15,10,7,0,0
19,31,56,0,0
51,19,50,0,0
10,35,34,0,0
4,10,62,0,0
56,9,19,0,0
23,25,38,0,0
37,30,17,0,0
62,13,45,0,0
93,40,17,0,0
60,10,57,0,0
68,31,60,0,0
91,50,33,0,0
32,38,5,0,0
43,49,20,0,0
115,44,1,0,0
89,19,59,0,0
61,9,40,0,0
96,5,55,0,0
14,47,4,0,0
23,40,5,0,0
20,37,10,0,0
104,30,62,0,0
14,57,4,0,0
13,30,33,0,0
124,2,6,0,0
107,5,33,0,0
120,61,41,0,0
14,50,40,0,0
99,58,2,0,0
60,50,55,0,0
60,37,44,0,0
80,37,45,0,0
65,58,47,0,0
2,58,37,0,0
102,50,40,0,0
43,32,27,0,0
0,27,16,0,0
61,5,49,1,1
51,38,23,0,0
1,14,35,0,0
38,58,56,0,0
20,21,52,1,1
122,47,38,0,0
7,15,30,0,0
76,37,5,0,0
98,27,47,0,0
45,19,31,0,0
94,8,49,0,0
8,0,40,0,0
107,53,5,0,0
100,39,28,1,1
2,45,56,0,0
38,7,22,0,0
11,61,13,0,0
20,50,10,0,0
96,58,18,0,0
65,10,29,0,0
19,25,54,0,0
124,31,1,0,0
85,25,0,0,0
14,47,30,0,0
7,3,33,0,0
40,58,45,0,0
105,35,45,0,0
3,40,37,0,0
68,31,45,0,0
42,7,58,1,1
51,58,16,0,0
34,28,32,0,0
41,15,18,0,0
46,62,28,0,0
6,9,57,0,0
122,5,24,0,0
34,49,58,0,0
70,47,4,0,0
98,28,56,0,0
95,0,37,0,0
28,58,49,0,0
41,33,31,0,0
26,23,16,0,0
11,7,33,0,0
52,56,13,0,0
4,15,59,0,0
94,15,7,0,0
23,45,58,0,0
86,37,10,0,0
92,49,0,0,0
99,10,45,0,0
12,45,50,0,0
22,5,36,0,0
4,49,40,0,0
106,49,20,0,0
62,23,5,1,1
124,19,57,0,0
54,33,30,0,0
48,28,9,0,0
118,50,4,0,0
61,15,10,0,0
57,40,38,0,0
39,62,18,0,0
30,28,10,0,0
19,25,36,0,0
106,32,10,1,1
124,45,50,0,0
28,9,46,0,0
80,13,27,0,0
19,19,28,0,0
16,8,7,0,0
15,40,6,0,0
87,27,22,0,0
56,5,26,0,0
23,58,4,0,0
104,10,44,0,0
118,19,11,0,0
91,19,22,0,0
21,28,29,0,0
62,13,33,0,0
71,16,58,0,0
50,15,28,0,0
46,25,51,0,0
88,45,31,0,0
70,58,27,0,0
23,28,11,0,0
74,61,19,0,0
24,33,40,0,0
103,7,58,1,1
40,37,41,0,0
57,33,15,0,0
123,60,7,0,0
8,45,7,0,0
66,60,40,0,0
112,5,36,0,0
41,30,33,0,0
34,58,7,0,0
113,32,7,0,0
120,22,3,0,0
77,41,33,0,0
59,37,22,0,0
41,19,6,0,0
24,38,7,0,0
65,33,60,0,0
122,58,27,0,0
17,30,57,0,0
110,25,30,0,0
116,62,10,0,0
12,33,40,0,0
75,40,43,0,0
80,30,23,0,0
28,21,45,0,0
88,25,56,0,0
29,45,15,0,0
31,62,31,0,0
65,9,21,0,0
17,10,6,0,0
41,37,44,0,0
88,44,4,0,0
44,27,49,0,0
40,16,37,0,0
85,40,49,0,0
75,28,11,0,0
48,21,36,0,0
61,47,11,0,0
106,62,37,0,0
75,37,55,0,0
2,37,5,0,0
21,2,47,0,0
99,45,30,0,0
104,49,9,0,0
98,28,10,0,0
110,2,12,0,0
91,35,41,0,0
121,2,46,0,0
35,40,16,0,0
44,19,15,0,0
83,3,7,0,0
99,28,35,0,0
6,5,37,0,0
87,61,56,0,0
44,33,49,0,0
19,47,54,0,0
5,60,3,0,0
3,15,57,0,0
5,60,16,0,0
29,62,45,0,0
3,47,50,0,0
65,44,49,0,0
105,3,40,0,0
0,3,30,0,0
56,58,49,0,0
48,28,10,0,0
37,31,10,0,0
4,45,26,0,0
121,31,6,0,0
21,37,59,0,0
35,5,38,0,0
31,45,48,0,0
84,3,15,0,0
8,15,45,0,0
16,62,50,0,0
70,45,38,0,0
108,60,45,0,0
24,5,15,1,1
45,45,25,0,0
112,57,51,0,0
66,13,37,0,0
45,21,42,1,1
57,47,7,0,0
43,37,35,0,0
124,9,21,0,0
10,14,32,0,0
101,18,49,0,0
113,8,7,0,0
16,34,14,0,0
29,44,25,0,0
28,45,29,0,0
64,5,45,0,0
3,44,57,0,0
106,35,30,0,0
61,31,60,0,0
1,18,8,0,0
119,38,19,0,0
6,21,43,0,0
11,19,16,0,0
26,58,16,1,1
78,5,50,0,0
53,38,19,0,0
49,28,3,0,0
104,62,25,0,0
94,8,39,0,0
24,58,22,0,0
122,28,47,0,0
105,28,15,0,0
8,62,10,0,0
69,28,22,0,0
37,40,33,0,0
30,30,52,0,0
11,23,13,0,0
64,27,15,0,0
112,47,58,0,0
104,25,57,0,0
6,57,60,0,0
14,33,58,0,0
26,28,7,1,1
44,31,17,0,0
33,30,57,0,0
42,22,39,0,0
3,9,4,0,0
96,47,31,0,0
98,44,0,0,0
69,7,16,0,0
119,50,16,0,0
19,5,43,0,0
110,19,56,0,0
115,37,10,0,0
30,10,28,1,1
35,28,3,0,0
104,57,28,0,0
91,56,27,0,0
9,35,5,0,0
56,31,27,0,0
49,33,60,0,0
103,28,40,1,1
56,33,40,0,0
12,53,49,0,0
13,62,45,0,0
22,57,55,0,0
68,33,36,0,0
59,40,49,0,0
13,49,2,0,0
6,5,29,0,0
52,27,3,0,0
63,39,2,0,0
124,62,60,0,0
61,33,31,0,0
36,22,45,0,0
103,56,15,0,0
94,5,2,1,1
3,28,19,1,1
17,27,5,0,0
61,15,36,0,0
122,44,43,0,0
18,44,42,0,0
19,5,41,0,0
52,38,22,0,0
85,5,23,0,0
26,30,38,0,0
95,45,59,0,0
60,49,30,0,0
57,62,54,0,0
7,41,35,0,0
82,19,59,0,0
106,34,30,0,0
39,15,8,0,0
79,28,58,0,0
89,57,45,0,0
46,40,15,0,0
51,50,38,0,0
97,3,19,0,0
25,50,37,1,1
69,35,41,0,0
104,27,1,0,0
26,56,30,0,0
98,49,21,0,0
3,30,48,0,0
47,19,56,0,0
115,30,59,0,0
29,47,52,0,0
61,19,52,1,1
42,33,49,0,0
68,15,56,0,0
44,58,49,0,0
102,3,23,0,0
18,15,41,0,0
68,37,42,0,0
72,30,10,0,0
19,31,50,0,0
114,23,37,0,0
113,14,30,0,0
96,27,57,0,0
20,50,1,0,0
30,0,36,0,0
54,30,34,0,0
11,38,41,0,0
82,47,57,0,0
83,30,13,0,0
3,25,26,0,0
35,41,35,0,0
120,35,3,0,0
13,7,10,0,0
82,62,37,0,0
34,22,2,0,0
100,37,15,0,0
63,15,28,0,0
81,49,27,0,0
52,45,33,0,0
50,38,15,0,0
124,10,1,0,0
23,21,42,0,0
44,15,52,0,0
67,30,7,0,0
75,33,5,0,0
105,45,28,0,0
33,47,40,0,0
6,57,4,0,0
22,21,7,0,0
93,5,55,0,0
0,60,7,0,0
31,27,6,0,0
17,31,15,0,0
27,40,53,0,0
116,10,29,0,0
60,5,19,0,0
8,27,44,0,0
28,27,33,0,0
29,57,25,0,0
82,10,45,0,0
118,15,21,0,0
36,35,61,0,0
20,2,47,0,0
120,27,61,0,0
36,13,41,0,0
30,30,56,0,0
119,37,16,0,0
4,28,40,0,0
1,37,40,0,0
98,31,50,0,0
23,40,9,0,0
23,40,41,0,0
85,0,60,0,0
37,10,59,0,0
13,20,5,0,0
20,21,27,0,0
74,7,37,0,0
109,2,28,0,0
81,34,33,0,0
81,53,50,0,0
65,47,57,0,0
99,10,7,0,0
33,49,52,0,0
49,60,5,0,0
62,15,33,0,0
59,45,33,0,0
120,23,22,0,0
54,22,50,0,0
3,19,18,0,0
61,33,46,0,0
80,5,15,1,1
47,15,23,0,0
8,62,33,0,0
115,10,38,0,0
12,35,62,0,0
34,32,7,0,0
57,37,15,0,0
70,15,62,0,0
121,31,1,0,0
112,50,9,0,0
86,58,30,0,0
116,28,36,0,0
24,61,41,0,0
114,3,33,0,0
8,31,5,0,0
104,58,52,0,0
69,13,56,0,0
39,7,5,0,0
66,28,38,0,0
29,10,47,0,0
4,44,2,0,0
115,5,4,0,0
0,15,7,0,0
60,9,46,0,0
99,32,49,0,0
83,33,15,0,0
52,35,19,0,0
4,33,30,0,0
48,40,56,0,0
57,9,2,0,0
22,47,56,0,0
23,27,38,0,0
21,40,51,0,0
69,60,5,0,0
117,62,20,0,0
109,32,28,0,0
122,49,27,0,0
38,37,40,1,1
74,30,61,0,0
11,22,50,0,0
31,45,58,0,0
26,28,23,0,0
19,44,57,0,0
107,50,53,0,0
44,19,2,0,0
85,33,48,0,0
2,50,3,0,0
17,25,38,0,0
60,19,38,0,0
91,22,37,0,0
85,25,10,0,0
1,50,58,0,0
117,33,7,0,0
18,33,52,0,0
33,44,6,0,0
28,31,19,0,0
11,60,33,0,0
76,45,27,0,0
21,37,17,0,0
34,22,27,0,0
33,27,47,0,0
45,45,40,0,0
20,47,18,0,0
24,15,40,0,0
8,9,25,0,0
92,37,45,0,0
12,30,8,0,0
57,30,15,0,0
118,47,28,0,0
104,2,51,0,0
85,45,44,0,0
116,31,19,0,0
105,61,28,0,0
44,31,11,0,0
50,33,58,0,0
77,58,16,0,0
118,30,31,0,0
27,58,32,0,0
45,5,19,0,0
4,21,58,0,0
90,5,28,0,0
45,57,46,0,0
15,0,54,0,0
82,21,56,0,0
55,50,35,0,0
106,58,45,0,0
30,10,48,0,0
19,58,41,0,0
47,13,50,0,0
25,50,41,0,0
42,7,18,0,0
61,62,4,0,0
97,16,33,0,0
19,62,48,1,1
65,9,29,0,0
41,33,62,0,0
98,31,12,0,0
44,31,30,0,0
118,15,28,0,0
52,40,38,0,0
114,38,58,0,0
17,5,27,0,0
89,10,19,0,0
31,21,52,1,1
30,21,44,0,0
70,50,0,0,0
69,61,40,1,1
9,19,16,0,0
92,49,33,0,0
36,35,19,0,0
29,2,56,0,0
49,41,38,0,0
111,50,13,0,0
118,25,55,0,0
3,27,23,0,0
58,32,8,0,0
65,40,24,1,1
64,50,40,0,0
2,3,35,0,0
45,5,51,0,0
19,9,2,0,0
112,25,27,0,0
5,15,28,0,0
8,47,43,0,0
48,25,60,0,0
41,58,26,0,0
96,9,23,0,0
112,57,15,0,0
83,13,40,0,0
21,58,47,0,0
98,37,52,1,1
16,15,27,0,0
33,37,42,0,0
26,40,16,0,0
26,5,28,0,0
54,20,32,0,0
45,19,49,0,0
33,37,47,0,0
57,2,15,0,0
58,37,39,0,0
34,22,5,0,0
119,33,58,0,0
116,30,45,0,0
62,56,50,0,0
52,3,16,0,0
98,0,60,0,0
119,23,60,0,0
20,19,10,0,0
18,47,43,0,0
108,23,27,0,0
42,8,40,0,0
43,33,2,0,0
112,27,58,0,0
70,37,28,0,0
87,61,38,0,0
1,50,45,0,0
31,33,58,1,1
65,0,56,0,0
47,45,50,0,0
93,45,28,0,0
69,60,58,1,1
8,2,19,0,0
121,44,0,0,0
106,30,14,0,0
68,10,30,0,0
72,37,10,0,0
92,44,47,0,0
93,0,45,0,0
69,35,61,0,0
118,28,32,0,0
32,3,19,0,0
7,27,5,0,0
26,22,19,0,0
36,41,40,0,0
41,37,23,0,0
72,18,10,1,1
17,44,51,0,0
35,15,3,0,0
57,15,41,0,0
96,33,23,0,0
95,19,44,0,0
91,35,40,0,0
55,50,39,0,0
35,5,16,0,0
47,23,7,0,0
44,9,30,0,0
75,21,50,0,0
90,33,50,0,0
14,27,7,0,0
104,37,21,0,0
98,57,19,0,0
118,2,44,0,0
23,33,0,1,1
53,22,15,0,0
109,34,53,0,0
13,33,27,0,0
23,50,42,0,0
38,50,5,0,0
105,35,3,0,0
18,30,51,0,0
5,58,60,0,0
67,45,50,0,0
110,30,15,0,0
14,2,40,0,0
29,33,45,0,0
87,35,37,0,0
13,18,49,0,0
61,58,42,0,0
89,58,42,0,0
119,23,61,0,0
1,32,35,1,1
52,35,33,0,0
2,28,5,0,0
41,49,27,0,0
6,19,44,0,0
98,33,2,0,0
29,31,46,0,0
120,35,19,0,0
65,31,15,0,0
23,10,55,0,0
4,10,27,0,0
97,33,58,0,0
40,41,13,0,0
46,40,52,1,1
41,50,29,0,0
66,27,16,0,0
19,50,55,0,0
73,7,27,1,1
80,27,3,0,0
102,41,27,0,0
92,5,27,0,0
56,33,54,0,0
66,37,35,0,0
45,58,49,0,0
33,49,2,0,0
17,19,41,0,0
3,10,42,0,0
79,28,13,0,0
45,31,21,0,0
92,31,58,0,0
124,15,27,0,0
118,31,1,0,0
29,33,30,0,0
43,37,45,0,0
118,50,40,0,0
53,27,23,0,0
113,39,5,0,0
105,30,58,0,0
116,37,36,0,0
58,34,30,0,0
113,7,49,0,0
80,22,58,0,0
2,35,15,0,0
59,34,22,0,0
108,41,33,0,0
93,0,47,0,0
41,37,50,0,0
50,7,37,0,0
76,10,15,0,0
95,50,55,0,0
23,25,1,0,0
111,19,27,0,0
60,0,47,0,0
69,19,38,0,0
19,27,59,0,0
28,5,42,0,0
98,28,4,0,0
108,13,7,0,0
14,21,52,0,0
15,33,0,0,0
2,50,13,0,0
89,25,31,0,0
33,37,54,0,0
52,16,3,0,0
89,5,54,0,0
52,40,13,0,0
42,20,14,0,0
16,49,27,0,0
112,9,0,0,0
33,30,45,0,0
3,37,24,0,0
116,25,38,0,0
81,8,14,0,0
2,13,58,0,0
109,18,10,0,0
101,35,28,0,0
98,10,19,0,0
75,15,0,0,0
112,0,9,0,0
111,60,3,0,0
101,33,50,0,0
25,2,23,0,0
4,19,11,0,0
3,27,47,0,0
53,27,16,0,0
104,57,18,0,0
14,15,60,0,0
61,15,45,0,0
17,0,41,0,0
89,27,43,0,0
85,45,60,0,0
103,60,23,0,0
99,30,53,0,0
51,41,30,0,0
10,50,45,0,0
56,28,59,0,0
19,19,50,0,0
64,27,14,0,0
96,47,45,0,0
100,53,8,0,0
96,44,41,0,0
52,30,19,0,0
118,5,19,0,0
28,58,24,0,0
38,50,41,0,0
1,34,30,0,0
38,3,16,0,0
114,41,23,0,0
80,15,33,0,0
74,27,37,0,0
46,47,62,0,0
122,10,62,0,0
65,0,21,0,0
28,28,36,0,0
48,19,31,0,0
50,37,60,0,0
111,50,16,0,0
21,19,37,0,0
42,28,32,0,0
61,49,6,0,0
88,57,33,0,0
113,58,2,0,0
64,49,40,0,0
96,62,27,0,0
12,28,37,0,0
112,21,4,0,0
46,10,60,0,0
99,14,15,0,0
28,50,41,0,0
63,35,40,0,0
100,49,39,0,0
85,15,43,0,0
41,25,58,0,0
19,21,50,0,0
87,60,61,0,0
3,21,33,1,1
89,9,45,0,0
0,15,35,0,0
95,2,43,0,0
66,45,61,0,0
120,15,7,0,0
6,19,18,0,0
15,33,28,0,0
55,58,40,0,0
46,25,27,0,0
80,27,30,0,0
43,14,39,0,0
64,27,62,0,0
74,3,56,0,0
4,5,54,0,0
47,16,15,0,0
108,35,15,0,0
56,9,57,0,0
35,27,60,0,0
0,58,35,0,0
6,47,51,0,0
8,25,36,0,0
18,57,43,0,0
14,37,33,0,0
44,15,46,0,0
