cell_line_names,anchor_names,library_names,labels
HCT-116,BMS-754807,5-Fluorouracil,0
HT-115,AZD8055,Dabrafenib,0
CL-11,Taselisib,Linsitinib,0
SNU-407,Sapitinib,Trametinib,0
MDA-MB-361,Lapatinib,Doramapimod,0
MDA-MB-330,Luminespib,Cisplatin,0
PANC-02-03,LGK974,Galunisertib,0
HCC1428,Cisplatin,Alpelisib,0
MDA-MB-361,OSI-027,AZD6482,0
EFM-19,Bortezomib,Linsitinib,0
SUIT-2,OSI-027,Sorafenib,0
HCC70,PD173074,Temozolomide,0
BT-483,Vorinostat,Alpelisib,0
COLO-678,SB505124,Taselisib,0
BT-474,Linsitinib,Cisplatin,0
C2BBe1,Afatinib,Crizotinib,0
SW948,Camptothecin,BMS-754807,0
HCC1569,Axitinib,Alpelisib,0
CaR-1,SCH772984,Olaparib,0
ZR-75-30,PD173074,Palbociclib,0
MDA-MB-175-VII,Axitinib,Bortezomib,0
HDQ-P1,Luminespib,Palbociclib,0
CAL-85-1,MK-1775,Taselisib,0
DAN-G,MK-1775,Linsitinib,0
MDA-MB-453,Docetaxel,AZD8055,0
EVSA-T,Linsitinib,Navitoclax,0
MDA-MB-436,MK-2206,SCH772984,0
HCC38,Linsitinib,GSK269962A,0
OCUB-M,Luminespib,Crizotinib,0
HCC1428,Taselisib,Vorinostat,0
PANC-08-13,Crizotinib,Sorafenib,0
T84,Camptothecin,5-Fluorouracil,0
HCC1143,Navitoclax,Crizotinib,0
CAMA-1,Pictilisib,Afatinib,0
SW48,Camptothecin,Trametinib,0
UACC-893,Navitoclax,Gemcitabine,0
LS-123,Vinorelbine,SB505124,0
JIMT-1,Axitinib,Uprosertib,0
UACC-893,Lapatinib,RO-3306,0
MDA-MB-231,Vorinostat,Afatinib,0
OCUB-M,PD173074,Doramapimod,0
CAL-120,Linsitinib,Trametinib,0
COLO-824,Crizotinib,5-Fluorouracil,0
CAMA-1,Linsitinib,Palbociclib,0
BT-20,Cisplatin,GSK269962A,0
Hs-766T,Taselisib,5-Fluorouracil,0
SW620,MK-1775,AZD4547,0
COLO-824,PD173074,Alisertib,0
CW-2,Navitoclax,Taselisib,0
MDA-MB-361,Axitinib,KU-55933,0
PSN1,LGK974,Paclitaxel,0
HCC1428,Gemcitabine,Entinostat,0
HCC1937,Linsitinib,NU7441,0
ZR-75-30,Gemcitabine,JQ1,0
HCC1569,Linsitinib,Sapitinib,1
SU8686,AZD7762,Irinotecan,0
PANC-03-27,Gemcitabine,Irinotecan,0
EFM-19,Palbociclib,Wee1 Inhibitor,0
EVSA-T,Gemcitabine,Axitinib,0
MDA-MB-157,Axitinib,Palbociclib,0
COLO-824,Docetaxel,Tozasertib,0
UACC-893,Axitinib,Vorinostat,0
UACC-812,Navitoclax,Crizotinib,0
HCC1954,MK-1775,Taselisib,1
HCC1599,Navitoclax,PF-4708671,0
HCC1187,MK-2206,Venetoclax,0
HCC1395,PD173074,SB216763,0
KM12,Trametinib,Sapitinib,0
AU565,MK-2206,Uprosertib,0
PANC-10-05,Palbociclib,Olaparib,0
MDST8,AZD7762,AZD4547,0
COLO-205,Taselisib,Olaparib,0
KM12,Oxaliplatin,Sapitinib,0
NCI-H716,SB505124,Olaparib,0
LS-411N,Taselisib,Crizotinib,0
AsPC-1,Irinotecan,Palbociclib,0
HPAC,MK-1775,Sorafenib,0
SU8686,Olaparib,SCH772984,0
AsPC-1,Lapatinib,Olaparib,0
HPAC,Trametinib,Irinotecan,0
HCC1937,Trametinib,Uprosertib,0
HCC2218,Temozolomide,Alpelisib,0
CL-11,Palbociclib,Dabrafenib,0
MDA-MB-436,PD173074,Tozasertib,0
ZR-75-30,Docetaxel,SCH772984,0
HCC1806,OSI-027,Temozolomide,0
LoVo,Crizotinib,Palbociclib,0
HCC1569,Palbociclib,Linsitinib,0
SNU-C5,Camptothecin,AZD8055,0
HDQ-P1,Crizotinib,Tozasertib,0
EFM-192A,Crizotinib,Docetaxel,0
MDA-MB-231,MK-2206,Paclitaxel,0
HCC38,Linsitinib,Crizotinib,0
MZ1-PC,5-Fluorouracil,Linsitinib,0
CAL-148,Crizotinib,BI-2536,0
MDA-MB-157,Vorinostat,AZD8055,0
CFPAC-1,Gemcitabine,Linsitinib,0
HCC2218,Lapatinib,Paclitaxel,0
OCUB-M,5-Fluorouracil,ZM447439,0
HCC1937,Vorinostat,Linsitinib,0
KP-4,Cisplatin,LGK974,0
EFM-192A,Cisplatin,ZM447439,0
MZ1-PC,Galunisertib,Ruxolitinib,0
EFM-19,MK-1775,GSK269962A,0
SUIT-2,Galunisertib,Navitoclax,0
HT-29,5-Fluorouracil,Taselisib,0
LS-411N,BMS-754807,SCH772984,0
RKO,Palbociclib,Camptothecin,0
DAN-G,Lapatinib,Paclitaxel,0
Hs-578-T,Cisplatin,Sorafenib,0
CL-11,Oxaliplatin,SB505124,0
PA-TU-8988T,Sorafenib,MK-2206,0
MDA-MB-468,Navitoclax,5-Fluorouracil,0
CL-11,Dabrafenib,AZD7762,0
HDQ-P1,Vorinostat,Paclitaxel,0
HPAC,Lapatinib,Palbociclib,1
EVSA-T,Palbociclib,PF-4708671,0
Hs-578-T,Cisplatin,BI-2536,0
HCC38,PD173074,Nilotinib,0
SW620,Vinorelbine,BMS-754807,0
HCC1419,Olaparib,Taselisib,1
MDA-MB-157,Navitoclax,Tozasertib,0
HCC2157,Cisplatin,Taselisib,0
HCC2157,Cisplatin,KU-55933,0
BT-20,MK-1775,Luminespib,0
HDQ-P1,MK-1775,Sorafenib,0
HCC1806,OSI-027,Trametinib,0
HCC1419,Gemcitabine,Axitinib,0
LS-123,Linsitinib,AZD4547,0
CAL-85-1,Gemcitabine,BI-2536,0
BT-483,Trametinib,Camptothecin,0
SU8686,Gemcitabine,Erlotinib,0
HCC1143,Lapatinib,Temozolomide,0
HCC1937,Crizotinib,PD173074,0
KP-4,Paclitaxel,OSI-027,0
BT-20,5-Fluorouracil,Entinostat,0
Hs-766T,MK-2206,Dactolisib,0
PSN1,Navitoclax,SCH772984,0
MRK-nu-1,MK-2206,JQ1,0
HCC2218,Docetaxel,PD173074,0
MDA-MB-330,MK-1775,RO-3306,0
NCI-H716,Afatinib,AZD4547,0
CAL-148,Sapitinib,PD173074,0
SW948,MK-2206,SB216763,0
HCC1395,MK-1775,PF-4708671,0
HCC2157,Cisplatin,Pictilisib,0
HT-29,BMS-754807,Linsitinib,0
NCI-H747,Vinorelbine,Sapitinib,0
ZR-75-30,PD173074,Wee1 Inhibitor,0
KP-3,5-Fluorouracil,MK-2206,0
CL-11,SCH772984,Olaparib,0
HT-115,MK-2206,Vinorelbine,1
C2BBe1,Crizotinib,MK-1775,0
MDA-MB-415,Vorinostat,Crizotinib,0
SW620,BMS-754807,Sapitinib,0
SW837,Navitoclax,Palbociclib,0
HPAC,MK-1775,SCH772984,0
KP-2,Ruxolitinib,5-Fluorouracil,0
HCC38,Vorinostat,ZM447439,0
PA-TU-8988T,Palbociclib,MK-1775,0
CAMA-1,Taselisib,Gemcitabine,0
HCC1937,Olaparib,Docetaxel,0
MDA-MB-436,Pictilisib,Bortezomib,0
HCC1806,5-Fluorouracil,Nilotinib,0
BxPC-3,MK-2206,Cisplatin,0
HCC1143,Luminespib,RO-3306,0
AU565,Linsitinib,SB216763,0
HCC1395,Axitinib,Temozolomide,0
HCT-15,Taselisib,MK-2206,0
MDA-MB-330,Trametinib,Cisplatin,0
C2BBe1,AZD8055,Navitoclax,0
GP5d,Taselisib,Vinorelbine,0
HCC1937,Docetaxel,Luminespib,0
UACC-893,Trametinib,Palbociclib,0
SW948,Crizotinib,5-Fluorouracil,0
HuP-T4,Palbociclib,SCH772984,1
HCC1937,Luminespib,AZD6482,0
MDA-MB-468,Gemcitabine,Alpelisib,0
KP-3,AZD7762,Trametinib,0
MZ1-PC,Galunisertib,Sorafenib,0
HCC1599,Cisplatin,Entinostat,0
HCC2218,Docetaxel,Venetoclax,0
HCC202,Cisplatin,PD173074,0
PL4,Trametinib,Erlotinib,0
MDA-MB-157,OSI-027,Venetoclax,0
SW837,Palbociclib,AZD4547,0
MRK-nu-1,Olaparib,Axitinib,0
Hs-578-T,Navitoclax,GSK269962A,1
HCC38,Bortezomib,MK-2206,0
CCK-81,SCH772984,BMS-754807,0
GP5d,Oxaliplatin,SB216763,0
SW1990,Crizotinib,Palbociclib,0
T47D,Bortezomib,PF-4708671,0
DU-4475,Sapitinib,NU7441,0
SUIT-2,Navitoclax,Oxaliplatin,0
DU-4475,Vorinostat,Camptothecin,0
MDA-MB-231,Luminespib,SCH772984,0
T47D,PD173074,Cisplatin,0
SNU-C5,Dabrafenib,SB505124,0
SNU-1040,Taselisib,Dabrafenib,0
HCC1954,PD173074,SB216763,0
BT-549,Pictilisib,Axitinib,0
PANC-10-05,Navitoclax,Ruxolitinib,0
MDA-MB-415,Gemcitabine,Linsitinib,0
HCC1395,Navitoclax,Trametinib,0
DU-4475,5-Fluorouracil,Entinostat,0
MDA-MB-175-VII,Sapitinib,Venetoclax,0
PANC-03-27,MK-1775,OSI-027,0
CAL-51,5-Fluorouracil,Dabrafenib,0
NCI-H747,Vinorelbine,Taselisib,0
PANC-04-03,Ruxolitinib,Dactolisib,0
HCC1806,PD173074,Dabrafenib,0
OCUB-M,Luminespib,Bortezomib,0
Hs-578-T,Pictilisib,Venetoclax,0
HCC2157,Sapitinib,Uprosertib,0
T47D,MK-2206,Gemcitabine,0
HCC1143,5-Fluorouracil,ZM447439,0
PANC-03-27,AZD7762,Ruxolitinib,0
HCC2218,Vorinostat,Luminespib,0
CAL-51,Temozolomide,Axitinib,0
HCC2157,Lapatinib,Docetaxel,0
HCC1395,Trametinib,Luminespib,0
JIMT-1,Lapatinib,Taselisib,0
PA-TU-8988T,Dactolisib,Paclitaxel,0
KP-1N,Dactolisib,Dasatinib,0
Hs-578-T,Gemcitabine,Nilotinib,0
SW1116,5-Fluorouracil,Olaparib,0
CAL-120,Cisplatin,Tozasertib,0
BT-483,Gemcitabine,PD173074,0
SNU-175,LGK974,MK-2206,0
PANC-04-03,LGK974,Palbociclib,0
HCC1599,Cisplatin,Docetaxel,0
HCC1187,Navitoclax,Palbociclib,0
MDA-MB-436,Vorinostat,Sapitinib,0
JIMT-1,Bortezomib,Palbociclib,0
HCC1428,Linsitinib,Vorinostat,0
CaR-1,SB505124,5-Fluorouracil,0
LoVo,Camptothecin,Vinorelbine,0
CL-11,AZD4547,LGK974,0
BT-20,Cisplatin,Axitinib,0
PANC-04-03,Palbociclib,MK-2206,0
BT-549,Axitinib,Dabrafenib,0
MDA-MB-468,Olaparib,NU7441,0
COLO-320-HSR,LGK974,Palbociclib,0
HCC1954,Trametinib,Sorafenib,0
DAN-G,Irinotecan,Erlotinib,0
SNU-C1,BMS-754807,Oxaliplatin,0
KP-4,AZD7762,Linsitinib,0
SNU-81,MK-1775,Palbociclib,0
PA-TU-8902,Erlotinib,Irinotecan,0
SW48,AZD7762,MK-2206,0
HCC1806,Lapatinib,Alpelisib,0
HCC1599,Sapitinib,Alpelisib,0
MDA-MB-175-VII,Vorinostat,Sorafenib,0
HDQ-P1,Olaparib,Navitoclax,0
DU-4475,MK-2206,Camptothecin,0
HCC1143,Linsitinib,Nilotinib,0
PANC-08-13,Navitoclax,5-Fluorouracil,0
CAMA-1,Gemcitabine,Temozolomide,0
HCC1500,Bortezomib,KU-55933,1
MDA-MB-361,Lapatinib,Entinostat,0
HCC1599,AZD7762,GSK269962A,0
PA-TU-8902,OSI-027,Gemcitabine,0
SNU-175,Taselisib,Oxaliplatin,0
PA-TU-8988T,LGK974,Cisplatin,0
MDA-MB-157,Palbociclib,KU-55933,0
CAL-120,PD173074,Pictilisib,0
CAL-120,Linsitinib,Pictilisib,0
CAL-51,Lapatinib,Trametinib,0
COLO-205,Trametinib,Sapitinib,1
HCC2157,Cisplatin,JQ1,0
LS-123,AZD8055,Trametinib,0
HuP-T4,OSI-027,Paclitaxel,0
SW1990,SCH772984,Taselisib,1
LS-513,BMS-754807,Trametinib,0
HCT-116,5-Fluorouracil,Olaparib,0
CAL-51,PD173074,Uprosertib,0
MCF7,Linsitinib,OSI-027,0
CAL-85-1,Cisplatin,Docetaxel,0
CaR-1,AZD8055,Camptothecin,0
HCC38,MK-1775,KU-55933,0
DAN-G,Irinotecan,Gemcitabine,0
HCC1419,Gemcitabine,Vorinostat,0
EFM-192A,Crizotinib,Nilotinib,0
HCC1428,Temozolomide,Venetoclax,0
AU565,AZD7762,Sorafenib,0
KP-4,MK-2206,Sorafenib,0
EVSA-T,Sapitinib,Camptothecin,0
T47D,Sapitinib,Alpelisib,0
ZR-75-30,MK-1775,Taselisib,0
KM12,SB505124,AZD4547,0
MDA-MB-231,Pictilisib,Bortezomib,0
CAMA-1,Trametinib,PD173074,0
SNU-175,Trametinib,Navitoclax,0
SU8686,Galunisertib,Dactolisib,0
ZR-75-1,Temozolomide,Venetoclax,0
AU565,Taselisib,Uprosertib,0
UACC-893,Olaparib,Doramapimod,0
DiFi,Dabrafenib,BMS-754807,0
NCI-H747,Camptothecin,5-Fluorouracil,0
MCF7,MK-1775,RO-3306,0
BxPC-3,AZD7762,Taselisib,0
HuP-T3,Paclitaxel,Gemcitabine,0
CAL-148,MK-2206,AZD7762,0
CAL-51,Taselisib,Dabrafenib,0
MIA-PaCa-2,Crizotinib,Navitoclax,0
SK-CO-1,AZD8055,Vinorelbine,0
JIMT-1,Navitoclax,ZM447439,1
HCC1569,Pictilisib,SB216763,0
PANC-10-05,Linsitinib,Ruxolitinib,0
MCF7,Gemcitabine,KU-55933,0
YAPC,SCH772984,Sorafenib,0
MDA-MB-231,MK-1775,Palbociclib,0
CAPAN-1,Erlotinib,Taselisib,0
BT-549,Lapatinib,Ribociclib,0
HCC2157,Sapitinib,GSK269962A,0
MDA-MB-453,Bortezomib,NU7441,0
EVSA-T,Linsitinib,Gemcitabine,0
HCC1569,Crizotinib,Wee1 Inhibitor,0
HCC1419,Lapatinib,Wee1 Inhibitor,0
SW1463,Taselisib,5-Fluorouracil,0
HCC2157,Luminespib,AZD7762,0
HCC1599,AZD7762,Bortezomib,0
HuP-T3,Gemcitabine,AZD7762,0
CAPAN-2,Navitoclax,Dasatinib,1
SW1116,5-Fluorouracil,Trametinib,0
OCUB-M,OSI-027,Venetoclax,1
LS-411N,Afatinib,SB216763,0
PA-TU-8988T,5-Fluorouracil,MK-2206,0
KP-3,Lapatinib,5-Fluorouracil,0
HCC2218,Bortezomib,Alpelisib,0
OCUB-M,Trametinib,Sapitinib,0
COLO-320-HSR,Navitoclax,Olaparib,0
HT-115,MK-2206,SCH772984,1
MCF7,AZD7762,Ribociclib,0
Hs-578-T,PD173074,Docetaxel,0
HCC1500,Navitoclax,Afatinib,0
HT-115,Taselisib,Trametinib,0
MDST8,Palbociclib,BMS-754807,0
MDA-MB-361,Temozolomide,Crizotinib,0
DU-4475,AZD7762,ZM447439,0
MCF7,Taselisib,Temozolomide,0
KP-3,AZD7762,Paclitaxel,0
Hs-578-T,Sapitinib,Ribociclib,0
CAL-85-1,Vorinostat,Venetoclax,0
BT-20,PD173074,Linsitinib,0
ZR-75-1,Olaparib,MK-1775,0
HDQ-P1,Navitoclax,Venetoclax,0
EVSA-T,Vorinostat,SB216763,0
CCK-81,Sapitinib,SCH772984,0
C2BBe1,BMS-754807,Navitoclax,0
EVSA-T,Docetaxel,5-Fluorouracil,0
HCC1569,OSI-027,Palbociclib,0
CAL-148,Pictilisib,GSK269962A,0
DAN-G,Linsitinib,Paclitaxel,0
HCC1428,Crizotinib,Alpelisib,0
T47D,Trametinib,AZD6482,0
HCC1395,Temozolomide,Palbociclib,0
MCF7,OSI-027,Trametinib,0
CAPAN-1,LGK974,Navitoclax,0
JIMT-1,Lapatinib,Venetoclax,0
HCC1395,Olaparib,Ribociclib,0
MFM-223,Axitinib,Paclitaxel,0
PANC-04-03,Irinotecan,Ruxolitinib,0
UACC-893,MK-2206,OSI-027,1
HDQ-P1,5-Fluorouracil,Entinostat,0
MDA-MB-415,Trametinib,Axitinib,0
MDA-MB-415,Vorinostat,Docetaxel,0
HCC1419,Crizotinib,GSK269962A,0
T47D,Temozolomide,5-Fluorouracil,0
CAL-120,Linsitinib,AZD7762,0
MDST8,AZD8055,SB216763,0
CAL-120,Olaparib,Alisertib,0
HT-115,Afatinib,Oxaliplatin,0
MDA-MB-157,Trametinib,Palbociclib,0
PA-TU-8902,Dactolisib,Paclitaxel,0
T47D,Temozolomide,Nilotinib,0
RKO,Oxaliplatin,Camptothecin,0
HCC38,PD173074,Venetoclax,0
PANC-08-13,Trametinib,Olaparib,0
HCC1395,Linsitinib,Navitoclax,0
HT55,SB505124,Camptothecin,0
MDA-MB-361,MK-1775,ZM447439,0
COLO-205,AZD4547,AZD7762,0
BT-549,Gemcitabine,Camptothecin,0
CFPAC-1,Crizotinib,Navitoclax,0
DU-4475,PD173074,MK-2206,1
CAL-51,Navitoclax,Alpelisib,0
EFM-19,Sapitinib,Trametinib,0
HCC38,Palbociclib,ZM447439,0
HCC1569,Pictilisib,JQ1,0
HCC1395,Gemcitabine,AZD7762,0
CAPAN-2,Taselisib,Lapatinib,0
MDA-MB-453,Palbociclib,AZD6482,0
MIA-PaCa-2,LGK974,OSI-027,0
HCC1569,Gemcitabine,BI-2536,0
LS-513,Oxaliplatin,AZD4547,0
UACC-893,Taselisib,AZD7762,0
EVSA-T,Axitinib,KU-55933,0
MDA-MB-415,MK-2206,SB216763,0
HCC1599,Luminespib,AZD8055,0
DiFi,Crizotinib,Afatinib,0
MCF7,5-Fluorouracil,Sapitinib,0
HuP-T4,Crizotinib,Irinotecan,0
SW620,MK-1775,Linsitinib,1
PSN1,Olaparib,MK-1775,0
KP-2,Trametinib,5-Fluorouracil,0
PANC-08-13,Ruxolitinib,OSI-027,0
MDA-MB-361,Pictilisib,MK-2206,0
CAL-85-1,Gemcitabine,AZD8055,0
HCC70,Bortezomib,Paclitaxel,0
HCC1569,Axitinib,Cisplatin,0
OCUB-M,Sapitinib,Nilotinib,0
HCC1806,Axitinib,Trametinib,0
HCT-116,Navitoclax,SB505124,0
HCC1569,Lapatinib,Tozasertib,1
T84,Trametinib,Oxaliplatin,0
MDA-MB-453,5-Fluorouracil,Palbociclib,0
COLO-824,Lapatinib,Docetaxel,0
HCC38,Trametinib,Temozolomide,0
COLO-678,Crizotinib,Sapitinib,0
SNU-1040,Sapitinib,Trametinib,0
C2BBe1,Afatinib,LGK974,0
T84,SCH772984,Oxaliplatin,0
CaR-1,SCH772984,Camptothecin,0
CAPAN-1,Palbociclib,Dactolisib,0
KP-3,Paclitaxel,Galunisertib,0
HCC1806,MK-2206,Docetaxel,0
LS-411N,SB216763,Camptothecin,0
NCI-H716,SCH772984,SB505124,0
NCI-H747,SCH772984,Vinorelbine,0
EFM-19,Linsitinib,SB216763,0
HCT-15,LGK974,SB216763,0
CAL-85-1,Taselisib,PF-4708671,0
HCC1419,Taselisib,SCH772984,0
SU8686,Cisplatin,Olaparib,0
HT55,Taselisib,Olaparib,0
MRK-nu-1,Linsitinib,5-Fluorouracil,0
EFM-192A,Crizotinib,OSI-027,0
HCC2157,Bortezomib,AZD6482,0
OCUB-M,Cisplatin,Afatinib,0
SNU-1040,Taselisib,Camptothecin,0
MDA-MB-415,Crizotinib,MK-1775,0
LS-123,AZD4547,AZD8055,0
HT55,BMS-754807,Palbociclib,0
EFM-192A,Vorinostat,Venetoclax,0
HuP-T4,Taselisib,SCH772984,1
BT-549,Gemcitabine,AZD6482,0
AsPC-1,Crizotinib,SCH772984,0
HCC1599,MK-1775,SCH772984,1
HuP-T4,Sorafenib,Trametinib,0
PSN1,Trametinib,Dasatinib,0
CAMA-1,Lapatinib,GSK269962A,0
COLO-320-HSR,Vinorelbine,AZD4547,0
HCC1954,Docetaxel,BI-2536,0
HuP-T3,Crizotinib,Dactolisib,0
EFM-192A,Bortezomib,Nilotinib,0
HCC1937,Gemcitabine,MK-2206,0
T47D,Gemcitabine,Navitoclax,0
COLO-824,Pictilisib,Axitinib,0
GP5d,Afatinib,Olaparib,0
HCC1937,Luminespib,OSI-027,0
CAL-120,Lapatinib,OSI-027,0
UACC-812,AZD7762,Sapitinib,0
SW837,AZD8055,SCH772984,0
T47D,Crizotinib,Venetoclax,0
HCC70,AZD7762,Nilotinib,0
HCC1569,Bortezomib,Luminespib,0
SNU-C5,MK-1775,SB216763,0
MDST8,MK-1775,Palbociclib,0
UACC-893,Taselisib,Entinostat,1
SW1990,Gemcitabine,OSI-027,0
MDA-MB-157,AZD7762,Trametinib,1
CCK-81,BMS-754807,Camptothecin,0
HCC1937,AZD7762,RO-3306,0
HCC38,Navitoclax,Taselisib,1
PSN1,5-Fluorouracil,MK-2206,0
ZR-75-30,5-Fluorouracil,Linsitinib,0
RKO,AZD7762,Navitoclax,0
ZR-75-30,Olaparib,SB216763,0
NCI-H716,Palbociclib,Afatinib,0
COLO-824,Olaparib,Crizotinib,0
HT-29,Vinorelbine,Palbociclib,0
BT-474,Crizotinib,Sapitinib,0
NCI-H747,Trametinib,Palbociclib,0
SNU-C5,Crizotinib,5-Fluorouracil,0
Hs-766T,5-Fluorouracil,Ruxolitinib,0
CAL-85-1,Luminespib,BI-2536,0
HCC38,Crizotinib,Temozolomide,0
JIMT-1,Lapatinib,Wee1 Inhibitor,0
BT-549,Sapitinib,Uprosertib,0
YAPC,Taselisib,Palbociclib,0
BxPC-3,LGK974,MK-2206,0
YAPC,OSI-027,Ruxolitinib,0
SK-CO-1,Trametinib,MK-1775,0
SNU-175,BMS-754807,MK-2206,0
COLO-678,LGK974,MK-2206,0
HDQ-P1,Trametinib,NU7441,0
LS-180,AZD8055,Vinorelbine,0
SW620,Crizotinib,Oxaliplatin,0
MCF7,Trametinib,ZM447439,0
HCC1500,PD173074,BI-2536,0
HCT-116,SB505124,Navitoclax,0
HCC1569,MK-2206,SB216763,0
SW1417,AZD7762,Afatinib,0
HuP-T3,Linsitinib,Sorafenib,0
HCT-15,AZD8055,MK-1775,0
HT-29,Olaparib,Palbociclib,0
HCC1419,Temozolomide,Uprosertib,0
LS-180,Sapitinib,5-Fluorouracil,0
PANC-02-03,Trametinib,Olaparib,0
SNU-C5,Olaparib,5-Fluorouracil,0
ZR-75-1,OSI-027,Doramapimod,0
MRK-nu-1,AZD7762,MK-2206,0
BT-549,Docetaxel,Lapatinib,0
HCC1395,Olaparib,Vorinostat,0
MDA-MB-175-VII,Navitoclax,NU7441,1
HCC1937,Navitoclax,JQ1,0
DAN-G,Oxaliplatin,Dactolisib,0
BT-20,Linsitinib,JQ1,0
HCC2157,Gemcitabine,Tozasertib,0
HCC1187,Cisplatin,PD173074,0
BT-549,Sapitinib,SB216763,0
NCI-H716,Afatinib,Linsitinib,0
HCC1599,Bortezomib,GSK269962A,0
LS-123,LGK974,Taselisib,0
CFPAC-1,LGK974,Oxaliplatin,0
MDA-MB-361,Taselisib,Axitinib,1
HCC1500,Palbociclib,MK-1775,0
EFM-192A,Palbociclib,GSK269962A,0
HPAC,Dasatinib,Irinotecan,0
HCC2218,Navitoclax,Trametinib,0
MCF7,Trametinib,Uprosertib,0
HuP-T4,MK-2206,MK-1775,0
ZR-75-1,Linsitinib,Bortezomib,0
RCM-1,AZD8055,Sapitinib,0
JIMT-1,Luminespib,Lapatinib,0
HCC1937,Gemcitabine,Palbociclib,0
HCC1187,AZD7762,AZD8055,0
SK-CO-1,Crizotinib,Oxaliplatin,0
CaR-1,Palbociclib,SCH772984,0
BT-549,Olaparib,Afatinib,0
CAPAN-2,Gemcitabine,Oxaliplatin,0
BT-549,OSI-027,AZD8055,0
MDA-MB-157,AZD7762,Sorafenib,0
MFM-223,Gemcitabine,Temozolomide,0
MRK-nu-1,Navitoclax,Luminespib,0
HCC2157,Temozolomide,5-Fluorouracil,0
HCC1569,Navitoclax,Axitinib,0
DAN-G,Gemcitabine,Paclitaxel,0
CAPAN-1,Dasatinib,Irinotecan,0
PANC-04-03,Erlotinib,Gemcitabine,0
SW1990,Sorafenib,SCH772984,0
HDQ-P1,PD173074,Camptothecin,0
EFM-192A,5-Fluorouracil,Vorinostat,0
HCT-116,MK-1775,Dabrafenib,0
MDA-MB-157,Olaparib,ZM447439,0
MDA-MB-175-VII,AZD7762,Luminespib,0
BT-20,Palbociclib,PD173074,0
PANC-03-27,Trametinib,MK-1775,0
ZR-75-1,Palbociclib,Sorafenib,0
CAL-148,Luminespib,OSI-027,0
ZR-75-30,MK-1775,JQ1,0
SNU-C1,AZD7762,MK-2206,0
NCI-H747,SB505124,MK-2206,0
HCC1806,MK-1775,Vorinostat,0
HPAC,Lapatinib,Linsitinib,1
PANC-08-13,Paclitaxel,SCH772984,0
CAL-148,Navitoclax,Lapatinib,1
HCC1937,MK-1775,Navitoclax,1
HDQ-P1,Bortezomib,Cisplatin,0
HCC1187,Cisplatin,Entinostat,0
AU565,Vorinostat,JQ1,1
AsPC-1,Navitoclax,5-Fluorouracil,0
BT-474,Axitinib,AZD8055,0
HCC1395,Palbociclib,Vorinostat,0
CAMA-1,Pictilisib,Vorinostat,0
PANC-10-05,Paclitaxel,Lapatinib,0
EFM-19,MK-2206,Entinostat,0
SU8686,LGK974,Navitoclax,1
CCK-81,Oxaliplatin,Vinorelbine,0
MDA-MB-231,OSI-027,Tozasertib,0
CAL-85-1,Trametinib,MK-1775,0
MDA-MB-157,MK-1775,Paclitaxel,0
HCC1428,Cisplatin,Olaparib,0
CAL-148,Cisplatin,Olaparib,0
HCC70,Bortezomib,Venetoclax,0
MDA-MB-468,AZD7762,Alpelisib,0
CAL-51,MK-2206,Crizotinib,0
HDQ-P1,Bortezomib,AZD8055,0
CAL-51,MK-2206,PF-4708671,0
ZR-75-30,OSI-027,Sapitinib,0
CAL-85-1,Gemcitabine,Temozolomide,0
PANC-03-27,Cisplatin,5-Fluorouracil,0
HCC2218,MK-1775,AZD7762,0
SW620,AZD4547,MK-1775,0
RKO,Dabrafenib,Palbociclib,0
SW48,Sapitinib,Trametinib,1
LoVo,Taselisib,SB505124,0
EFM-192A,Trametinib,KU-55933,0
MDA-MB-415,Lapatinib,PF-4708671,0
PA-TU-8902,Dactolisib,Crizotinib,0
MFM-223,Docetaxel,Temozolomide,0
MRK-nu-1,Pictilisib,Entinostat,0
EVSA-T,OSI-027,Luminespib,0
CAL-148,Vorinostat,RO-3306,0
SNU-C2B,Crizotinib,BMS-754807,0
CAL-51,Bortezomib,Wee1 Inhibitor,0
HCC1569,Bortezomib,5-Fluorouracil,0
CL-11,LGK974,Camptothecin,0
OCUB-M,Taselisib,AZD8055,1
CAL-85-1,Sapitinib,Linsitinib,1
T47D,Sapitinib,SB216763,0
HCC1395,AZD7762,AZD8055,0
SNU-407,Crizotinib,AZD7762,0
RKO,AZD8055,Vinorelbine,0
DU-4475,Temozolomide,Docetaxel,0
OCUB-M,Axitinib,AZD6482,0
HCC2157,AZD7762,Alpelisib,0
HCC1143,Docetaxel,5-Fluorouracil,0
EFM-19,OSI-027,Venetoclax,0
AU565,MK-1775,Axitinib,0
DAN-G,Erlotinib,Ruxolitinib,0
COLO-205,SCH772984,Taselisib,1
SNU-407,SB505124,5-Fluorouracil,0
T47D,Axitinib,JQ1,0
MDA-MB-415,Cisplatin,Linsitinib,0
MCF7,Bortezomib,Lapatinib,0
MDA-MB-175-VII,Linsitinib,Venetoclax,0
EFM-192A,Palbociclib,Lapatinib,0
MDA-MB-436,Lapatinib,Crizotinib,0
PA-TU-8988T,MK-2206,Palbociclib,0
T84,SCH772984,Palbociclib,0
MZ1-PC,Palbociclib,5-Fluorouracil,0
CAL-148,Olaparib,Alisertib,0
HDQ-P1,Taselisib,Tozasertib,0
HCC1428,Navitoclax,Ribociclib,0
