cell_line_names,anchor_names,library_names,labels
KP-1N,Oxaliplatin,MK-1775,0
CW-2,SCH772984,Sapitinib,0
PANC-08-13,Taselisib,Cisplatin,0
LS-513,Vinorelbine,LGK974,0
CAPAN-2,Dasatinib,Oxaliplatin,0
MIA-PaCa-2,Irinotecan,Dactolisib,0
CAPAN-1,SCH772984,Erlotinib,0
DU-4475,Bortezomib,Dabrafenib,0
JIMT-1,Luminespib,Camptothecin,0
MDA-MB-330,Trametinib,Gemcitabine,0
COLO-205,Camptothecin,MK-2206,0
SW1463,SB216763,Oxaliplatin,0
AU565,Cisplatin,MK-2206,0
PA-TU-8902,Irinotecan,Navitoclax,1
HCC2157,Navitoclax,Alisertib,0
CFPAC-1,Dactolisib,Palbociclib,0
MDA-MB-415,AZD7762,MK-1775,0
PANC-08-13,Dactolisib,Crizotinib,0
NCI-H508,5-Fluorouracil,MK-2206,0
BT-549,Cisplatin,MK-1775,0
HCC1428,AZD7762,Docetaxel,0
MIA-PaCa-2,SCH772984,Erlotinib,0
HCC1569,Olaparib,Docetaxel,0
MCF7,5-Fluorouracil,Afatinib,0
SNU-407,Palbociclib,Oxaliplatin,0
COLO-824,Linsitinib,AZD8055,0
MIA-PaCa-2,Cisplatin,Sorafenib,0
KP-1N,AZD7762,5-Fluorouracil,0
MDA-MB-330,AZD7762,Bortezomib,0
CCK-81,Sapitinib,Vinorelbine,1
HCC70,Gemcitabine,Luminespib,0
HCC1806,5-Fluorouracil,AZD7762,0
OCUB-M,MK-2206,Venetoclax,1
HCC70,Linsitinib,Entinostat,0
JIMT-1,Temozolomide,Ribociclib,0
CAL-85-1,Taselisib,Olaparib,0
PSN1,Ruxolitinib,OSI-027,0
HCC38,Bortezomib,Wee1 Inhibitor,0
RKO,AZD8055,Afatinib,0
SNU-C1,SB216763,Camptothecin,0
T47D,Lapatinib,Crizotinib,1
MDA-MB-468,Bortezomib,NU7441,0
MDA-MB-157,Docetaxel,MK-2206,0
ZR-75-1,Sapitinib,AZD8055,0
BT-474,Luminespib,Temozolomide,0
HCC1187,Pictilisib,PF-4708671,0
HCC1143,MK-2206,OSI-027,0
HT-29,Camptothecin,SB505124,0
T47D,5-Fluorouracil,Afatinib,0
MFM-223,Cisplatin,JQ1,0
MDA-MB-231,Lapatinib,Vorinostat,0
CAPAN-1,5-Fluorouracil,Dasatinib,0
BT-20,Axitinib,Olaparib,0
MDA-MB-361,Docetaxel,Crizotinib,0
ZR-75-1,Crizotinib,AZD7762,0
HDQ-P1,OSI-027,Entinostat,0
Hs-766T,Lapatinib,AZD7762,0
HuP-T3,MK-2206,Erlotinib,0
HDQ-P1,OSI-027,JQ1,0
OCUB-M,Cisplatin,Axitinib,0
SNU-1040,MK-1775,Trametinib,0
MDA-MB-231,Bortezomib,Docetaxel,0
HCC1395,AZD7762,KU-55933,0
PA-TU-8902,AZD7762,SCH772984,0
C2BBe1,AZD4547,SCH772984,0
HCT-15,Palbociclib,MK-2206,0
HDQ-P1,Temozolomide,Docetaxel,0
CAL-85-1,5-Fluorouracil,NU7441,0
MDA-MB-453,Lapatinib,Paclitaxel,0
SK-CO-1,Camptothecin,BMS-754807,0
DU-4475,Pictilisib,Paclitaxel,0
CAMA-1,Pictilisib,Luminespib,0
MCF7,Temozolomide,Tozasertib,0
ZR-75-30,OSI-027,Entinostat,0
EFM-19,Lapatinib,Nilotinib,0
HCC1599,Trametinib,Lapatinib,0
MDA-MB-361,Vorinostat,Alisertib,0
DAN-G,Navitoclax,Cisplatin,1
ZR-75-30,Palbociclib,Trametinib,0
KP-1N,Sorafenib,Paclitaxel,0
HuP-T4,Galunisertib,Palbociclib,0
SW1417,Olaparib,AZD8055,0
HCC2218,Olaparib,Lapatinib,0
Hs-578-T,Vorinostat,GSK269962A,0
HT-29,Dabrafenib,Olaparib,0
HCC38,OSI-027,5-Fluorouracil,0
EFM-192A,PD173074,SB216763,0
SUIT-2,Taselisib,5-Fluorouracil,0
DAN-G,Taselisib,Ruxolitinib,0
PANC-02-03,Paclitaxel,Taselisib,0
MDA-MB-175-VII,OSI-027,JQ1,0
CAMA-1,MK-1775,Crizotinib,0
HCC2218,Olaparib,MK-2206,0
BT-474,5-Fluorouracil,Cisplatin,0
BxPC-3,Ruxolitinib,5-Fluorouracil,0
NCI-H508,Sapitinib,5-Fluorouracil,0
MRK-nu-1,Sapitinib,Axitinib,0
HCC1428,Palbociclib,SCH772984,0
RCM-1,AZD8055,Afatinib,0
HCC2157,Docetaxel,Sorafenib,0
HuP-T3,Trametinib,Lapatinib,0
AU565,Axitinib,Sapitinib,0
GP5d,Sapitinib,SB505124,0
HCC70,Palbociclib,5-Fluorouracil,0
MDA-MB-231,Trametinib,Alpelisib,0
CAL-148,OSI-027,Bortezomib,1
HuP-T4,SCH772984,LGK974,0
BT-549,Lapatinib,Palbociclib,0
MCF7,Pictilisib,PF-4708671,0
LoVo,MK-2206,LGK974,0
Hs-578-T,5-Fluorouracil,KU-55933,0
HCT-15,Crizotinib,SCH772984,1
MDA-MB-436,Trametinib,Vorinostat,0
COLO-205,Linsitinib,Afatinib,0
AU565,Sapitinib,Sorafenib,0
BT-20,Olaparib,Bortezomib,0
AsPC-1,Galunisertib,5-Fluorouracil,0
UACC-812,MK-2206,Olaparib,0
EFM-192A,Vorinostat,NU7441,0
SW1990,MK-1775,MK-2206,0
CAL-85-1,AZD7762,Sorafenib,1
HCC1599,Axitinib,Taselisib,0
BT-20,Pictilisib,Olaparib,0
BT-483,Lapatinib,Taselisib,0
MDA-MB-453,Temozolomide,Wee1 Inhibitor,0
HCC1428,OSI-027,Linsitinib,0
COLO-824,Linsitinib,Wee1 Inhibitor,0
HT-29,Afatinib,Linsitinib,0
KP-4,Taselisib,LGK974,0
HDQ-P1,Crizotinib,Lapatinib,0
HCC1599,Vorinostat,Doramapimod,1
HCC1187,Bortezomib,Nilotinib,0
HCC1806,Trametinib,PD173074,0
NCI-H747,Taselisib,BMS-754807,0
AU565,Temozolomide,Vorinostat,0
NCI-H508,SB216763,Palbociclib,0
GP5d,SCH772984,Olaparib,0
LS-513,Afatinib,Oxaliplatin,0
T84,Olaparib,AZD4547,0
HCC2157,Palbociclib,Alisertib,0
CAL-85-1,Olaparib,GSK269962A,0
MDA-MB-415,Luminespib,JQ1,0
COLO-678,Trametinib,LGK974,0
UACC-893,Bortezomib,ZM447439,0
PANC-04-03,Navitoclax,AZD7762,0
SNU-175,BMS-754807,Navitoclax,1
NCI-H716,Camptothecin,MK-1775,0
PA-TU-8988T,Erlotinib,Sorafenib,0
CAMA-1,Taselisib,ZM447439,0
HCC1954,Trametinib,Wee1 Inhibitor,0
CaR-1,Dabrafenib,SCH772984,0
CAPAN-1,OSI-027,Trametinib,0
HCC1937,Olaparib,Alisertib,0
CAL-120,Olaparib,Lapatinib,0
SNU-1040,SB505124,5-Fluorouracil,0
UACC-893,Axitinib,Venetoclax,0
HT-29,Linsitinib,Taselisib,0
GP5d,AZD8055,5-Fluorouracil,0
MDA-MB-468,Palbociclib,Axitinib,0
CAL-148,5-Fluorouracil,AZD7762,1
BT-20,Palbociclib,Bortezomib,0
SNU-407,Taselisib,Navitoclax,1
MDA-MB-330,MK-1775,GSK269962A,0
T47D,Palbociclib,PF-4708671,0
CAL-148,Palbociclib,Linsitinib,0
HCC1419,OSI-027,Uprosertib,0
KP-4,AZD7762,Cisplatin,1
HCC1419,Lapatinib,Paclitaxel,0
HCC1569,Crizotinib,Palbociclib,0
MRK-nu-1,Sapitinib,Linsitinib,0
HCC1187,Cisplatin,Nilotinib,0
CFPAC-1,Trametinib,MK-1775,0
MFM-223,Taselisib,Ribociclib,0
PANC-03-27,MK-1775,Erlotinib,0
MDA-MB-436,AZD7762,Tozasertib,0
Hs-766T,Erlotinib,Linsitinib,0
HCC1937,MK-2206,SCH772984,0
EFM-192A,Taselisib,Pictilisib,0
HCC1500,Crizotinib,Gemcitabine,0
HCC1937,OSI-027,ZM447439,0
HCC1187,OSI-027,Venetoclax,0
PANC-10-05,Erlotinib,SCH772984,0
HCC1419,Crizotinib,Entinostat,0
MDA-MB-157,Navitoclax,ZM447439,0
YAPC,LGK974,Palbociclib,0
ZR-75-30,Crizotinib,Sorafenib,0
BT-20,Bortezomib,AZD7762,0
KM12,Sapitinib,MK-2206,0
ZR-75-30,Taselisib,GSK269962A,0
ZR-75-30,Bortezomib,Nilotinib,0
CAPAN-1,OSI-027,Crizotinib,0
MDA-MB-453,Luminespib,Trametinib,0
MCF7,Luminespib,SCH772984,0
HCC1500,Luminespib,GSK269962A,0
MDA-MB-468,Crizotinib,Uprosertib,0
CAL-51,PD173074,Docetaxel,0
MDA-MB-157,Vorinostat,Sorafenib,0
GP5d,MK-2206,LGK974,0
MDA-MB-231,PD173074,Ribociclib,0
ZR-75-1,Lapatinib,Taselisib,0
EVSA-T,OSI-027,Taselisib,0
CAL-51,Gemcitabine,Dabrafenib,0
OCUB-M,Linsitinib,Doramapimod,0
AU565,Palbociclib,Dabrafenib,0
HCC38,Trametinib,Pictilisib,0
LS-180,Dabrafenib,LGK974,0
LS-411N,LGK974,Afatinib,0
CAL-148,Cisplatin,Crizotinib,0
PSN1,SCH772984,Ruxolitinib,0
SW1417,Linsitinib,Taselisib,0
MDST8,SCH772984,Olaparib,0
MDA-MB-453,Lapatinib,PF-4708671,0
CAL-85-1,PD173074,SB216763,0
HCT-116,SB216763,Trametinib,0
HCC1143,OSI-027,PF-4708671,0
OCUB-M,Navitoclax,5-Fluorouracil,0
HCC1143,MK-1775,NU7441,0
SNU-C2B,Dabrafenib,Olaparib,0
HCC2998,Linsitinib,Sapitinib,1
MZ1-PC,Trametinib,Dasatinib,0
PSN1,Ruxolitinib,MK-1775,0
T47D,5-Fluorouracil,Cisplatin,0
DiFi,Vinorelbine,Trametinib,0
SNU-C2B,AZD4547,Dabrafenib,0
HCC1428,Temozolomide,Wee1 Inhibitor,0
PL4,AZD7762,MK-1775,0
HCC1500,Cisplatin,Afatinib,0
SNU-C5,Navitoclax,LGK974,0
KP-2,Dactolisib,Olaparib,0
PANC-03-27,Erlotinib,OSI-027,0
SNU-407,Vinorelbine,MK-2206,1
HDQ-P1,Docetaxel,KU-55933,0
BT-549,Pictilisib,SCH772984,0
HCC70,Vorinostat,BI-2536,0
UACC-812,OSI-027,Palbociclib,0
AsPC-1,Crizotinib,OSI-027,0
OCUB-M,Cisplatin,Sorafenib,0
HCC1428,Palbociclib,MK-1775,0
CaR-1,SB216763,Olaparib,0
HCC1395,AZD7762,Paclitaxel,0
CFPAC-1,Gemcitabine,Trametinib,0
HCT-116,Vinorelbine,SB505124,0
LS-180,Vinorelbine,LGK974,0
SW1417,Afatinib,Trametinib,1
LS-180,Crizotinib,Afatinib,0
LS-180,BMS-754807,5-Fluorouracil,0
MDA-MB-175-VII,Linsitinib,GSK269962A,0
MDA-MB-468,5-Fluorouracil,Taselisib,0
NCI-H716,BMS-754807,Trametinib,0
HDQ-P1,Taselisib,Lapatinib,0
MZ1-PC,OSI-027,Olaparib,0
MDA-MB-175-VII,Taselisib,Entinostat,1
CAL-148,5-Fluorouracil,Trametinib,0
CAL-120,Vorinostat,AZD6482,0
KM12,Olaparib,5-Fluorouracil,0
MDA-MB-157,Axitinib,KU-55933,0
HCC1428,Taselisib,Cisplatin,0
PA-TU-8902,Ruxolitinib,Sorafenib,0
HCC2157,OSI-027,Dabrafenib,0
HuP-T4,5-Fluorouracil,MK-2206,0
BT-20,Navitoclax,Vorinostat,1
MDA-MB-330,OSI-027,Docetaxel,0
HCC1419,Sapitinib,Sorafenib,0
HCT-116,Navitoclax,Palbociclib,0
HCC1569,Olaparib,Axitinib,0
MDA-MB-453,PD173074,BI-2536,0
HCC1937,PD173074,Sapitinib,0
PANC-03-27,Lapatinib,5-Fluorouracil,0
LS-123,Palbociclib,Vinorelbine,0
COLO-824,Docetaxel,Bortezomib,0
HCC1143,Taselisib,Temozolomide,0
HCC2218,Sapitinib,NU7441,0
MDA-MB-231,Olaparib,AZD6482,0
SNU-175,Olaparib,MK-2206,0
SNU-C5,Camptothecin,Olaparib,0
Hs-578-T,OSI-027,Venetoclax,0
Hs-578-T,5-Fluorouracil,Paclitaxel,0
MDST8,Vinorelbine,Crizotinib,0
EFM-192A,MK-2206,Linsitinib,0
EFM-19,Olaparib,Wee1 Inhibitor,0
PA-TU-8902,Dactolisib,Irinotecan,0
DU-4475,Gemcitabine,Paclitaxel,0
SW1116,SB505124,LGK974,0
JIMT-1,5-Fluorouracil,KU-55933,0
CAL-51,Temozolomide,PF-4708671,0
HCC1395,Vorinostat,OSI-027,0
HCC1937,Docetaxel,Trametinib,0
NCI-H508,BMS-754807,SB505124,0
HCC1569,Temozolomide,Palbociclib,0
MDA-MB-468,Navitoclax,KU-55933,0
Hs-766T,Navitoclax,Irinotecan,0
KP-1N,Dasatinib,Irinotecan,0
JIMT-1,MK-2206,Dabrafenib,0
HCC1187,Lapatinib,Ribociclib,0
T47D,Luminespib,Alpelisib,0
SW1463,Sapitinib,AZD7762,0
MDA-MB-415,Crizotinib,PF-4708671,0
HPAC,Palbociclib,Crizotinib,0
SNU-C5,LGK974,SB216763,0
KP-4,LGK974,Galunisertib,0
MRK-nu-1,Cisplatin,Doramapimod,0
HCC2157,OSI-027,Vorinostat,0
CFPAC-1,Galunisertib,Dactolisib,0
CAL-148,Sapitinib,Docetaxel,0
Hs-578-T,Taselisib,PF-4708671,0
BT-549,Cisplatin,AZD6482,0
JIMT-1,Temozolomide,AZD7762,0
LS-513,Taselisib,Vinorelbine,0
HCC1395,Temozolomide,AZD7762,0
PANC-10-05,Oxaliplatin,Lapatinib,0
HT55,Trametinib,SB505124,0
BT-549,AZD7762,Palbociclib,0
NCI-H716,Olaparib,Trametinib,0
HCC1937,Axitinib,Temozolomide,0
CFPAC-1,LGK974,Linsitinib,0
BT-20,Vorinostat,JQ1,0
CAL-120,Luminespib,Nilotinib,0
PL4,Taselisib,Linsitinib,0
HuP-T3,Crizotinib,Linsitinib,0
KP-1N,Sorafenib,Lapatinib,1
SW620,AZD7762,Sapitinib,0
MCF7,Axitinib,MK-1775,0
HDQ-P1,Temozolomide,Olaparib,0
PA-TU-8988T,Cisplatin,Trametinib,0
MRK-nu-1,Docetaxel,OSI-027,0
SNU-1040,Trametinib,Sapitinib,0
HCC1569,Trametinib,Tozasertib,0
MDA-MB-175-VII,Bortezomib,Lapatinib,0
JIMT-1,PD173074,Crizotinib,0
MDA-MB-157,Docetaxel,ZM447439,0
HCC1419,MK-2206,Trametinib,0
COLO-678,AZD4547,Olaparib,0
MDA-MB-231,Sapitinib,Wee1 Inhibitor,0
HCT-116,Olaparib,Afatinib,0
MDA-MB-330,Docetaxel,PF-4708671,0
COLO-678,SB216763,Dabrafenib,0
HCC70,MK-2206,PF-4708671,0
LoVo,Linsitinib,BMS-754807,0
MZ1-PC,Ruxolitinib,Olaparib,0
AsPC-1,Galunisertib,Taselisib,0
SW48,Afatinib,SB505124,0
BT-20,Cisplatin,Crizotinib,0
HCC70,Lapatinib,Taselisib,0
MCF7,AZD7762,NU7441,0
ZR-75-30,Pictilisib,Camptothecin,0
HCC1419,Linsitinib,PF-4708671,0
HCC70,Gemcitabine,PF-4708671,0
HCC1569,AZD7762,MK-1775,0
CAL-120,Sapitinib,Bortezomib,0
HCC1954,Pictilisib,PF-4708671,0
CaR-1,SB216763,SB505124,0
SNU-C1,Vinorelbine,Oxaliplatin,0
PANC-03-27,Dasatinib,Crizotinib,1
HT-29,LGK974,AZD7762,0
OCUB-M,OSI-027,SCH772984,0
MDST8,SCH772984,Linsitinib,1
HCC2218,Luminespib,AZD7762,0
LS-123,SB505124,BMS-754807,0
HCC1428,Vorinostat,Alpelisib,0
EFM-192A,Vorinostat,Linsitinib,0
CAL-85-1,Temozolomide,MK-1775,0
MDA-MB-330,MK-2206,PD173074,0
EFM-19,Palbociclib,Docetaxel,0
SNU-407,SB216763,Sapitinib,0
MCF7,Sapitinib,Venetoclax,0
EFM-19,Cisplatin,Gemcitabine,0
HPAC,Galunisertib,Cisplatin,0
EFM-192A,MK-1775,Pictilisib,0
MDA-MB-231,Bortezomib,Cisplatin,0
HCC1500,MK-1775,Nilotinib,0
MDA-MB-415,Pictilisib,Cisplatin,0
MDA-MB-175-VII,Vorinostat,Pictilisib,0
MDA-MB-436,Luminespib,Axitinib,0
MFM-223,Taselisib,Olaparib,0
HCC1500,Crizotinib,Luminespib,0
CAL-148,OSI-027,Afatinib,0
SW837,MK-2206,BMS-754807,0
HCC1500,Cisplatin,Luminespib,0
NCI-H716,MK-2206,Sapitinib,0
Hs-766T,Dactolisib,Oxaliplatin,0
CAMA-1,Trametinib,AZD8055,0
BT-20,Axitinib,AZD7762,0
MDA-MB-436,Pictilisib,BI-2536,0
HT-29,5-Fluorouracil,Oxaliplatin,0
HT-115,Dabrafenib,SB216763,0
PA-TU-8902,Crizotinib,AZD7762,0
Hs-766T,Palbociclib,Paclitaxel,0
MDA-MB-436,OSI-027,Vorinostat,0
UACC-812,Cisplatin,Trametinib,0
COLO-824,Sapitinib,Doramapimod,0
PA-TU-8988T,Oxaliplatin,AZD7762,0
KP-2,Paclitaxel,Taselisib,0
CAPAN-2,SCH772984,Galunisertib,0
DiFi,Palbociclib,SB216763,0
SNU-407,Vinorelbine,SB216763,0
DU-4475,Crizotinib,Doramapimod,0
Hs-578-T,Olaparib,Cisplatin,0
HCC38,Docetaxel,Pictilisib,0
BT-483,Temozolomide,Dabrafenib,0
HCC1143,Bortezomib,MK-2206,0
DAN-G,Gemcitabine,Crizotinib,0
HCC1806,Sapitinib,AZD7762,0
BT-549,Vorinostat,Sapitinib,0
CL-11,Dabrafenib,Afatinib,0
YAPC,Cisplatin,MK-2206,0
EVSA-T,Crizotinib,AZD6482,0
SNU-175,Oxaliplatin,5-Fluorouracil,0
EFM-19,Navitoclax,Gemcitabine,1
COLO-320-HSR,Palbociclib,SCH772984,0
CaR-1,Sapitinib,Navitoclax,0
SW1116,Oxaliplatin,Palbociclib,0
DAN-G,Oxaliplatin,Erlotinib,0
CFPAC-1,OSI-027,Taselisib,1
UACC-893,OSI-027,JQ1,0
EFM-19,Linsitinib,Uprosertib,0
BT-20,Cisplatin,Sorafenib,0
SUIT-2,Taselisib,MK-2206,0
HCC2157,OSI-027,Pictilisib,0
NCI-H716,5-Fluorouracil,Palbociclib,0
PANC-03-27,Oxaliplatin,Crizotinib,0
NCI-H716,5-Fluorouracil,MK-1775,0
LS-513,LGK974,AZD7762,0
OCUB-M,Olaparib,Vorinostat,0
EVSA-T,Temozolomide,Bortezomib,0
HDQ-P1,Docetaxel,Axitinib,0
SW620,MK-1775,LGK974,0
HCC2157,Vorinostat,PD173074,0
HCC1806,Trametinib,SCH772984,0
HCC2218,Bortezomib,MK-2206,0
SW1463,5-Fluorouracil,Dabrafenib,0
HCC2157,AZD7762,Ribociclib,0
KM12,MK-1775,Sapitinib,1
DU-4475,Cisplatin,Uprosertib,0
HCC1143,Sapitinib,Alpelisib,0
HCC1937,PD173074,Doramapimod,0
BxPC-3,Sorafenib,Trametinib,0
HCC2157,Gemcitabine,Wee1 Inhibitor,0
HCC1143,Crizotinib,RO-3306,0
MRK-nu-1,Linsitinib,Taselisib,0
NCI-H508,Afatinib,Olaparib,0
KP-3,Ruxolitinib,LGK974,0
NCI-H747,LGK974,Oxaliplatin,0
NCI-H747,AZD7762,Vinorelbine,0
HCC1806,Cisplatin,Ribociclib,0
PL4,Taselisib,Irinotecan,0
MZ1-PC,OSI-027,AZD7762,0
T47D,Pictilisib,Palbociclib,0
COLO-678,Crizotinib,Linsitinib,0
LS-180,Linsitinib,MK-2206,1
DiFi,Afatinib,SB216763,0
OCUB-M,Lapatinib,JQ1,1
HCC1187,AZD7762,Doramapimod,0
PA-TU-8988T,Linsitinib,Sorafenib,0
T84,Oxaliplatin,AZD8055,0
SNU-407,SB505124,Trametinib,0
CAMA-1,Linsitinib,RO-3306,0
NCI-H747,LGK974,MK-1775,0
CAL-148,5-Fluorouracil,ZM447439,0
MFM-223,Trametinib,Camptothecin,0
SW1417,MK-2206,Dabrafenib,0
SW1116,Camptothecin,AZD4547,0
KM12,Vinorelbine,AZD4547,0
HCC2157,MK-1775,Dabrafenib,0
OCUB-M,Gemcitabine,Ribociclib,0
CAL-120,Taselisib,BI-2536,0
MCF7,Sapitinib,Palbociclib,0
CAPAN-1,Linsitinib,Paclitaxel,0
HCC1500,Trametinib,Taselisib,0
KP-3,Ruxolitinib,Paclitaxel,0
CAL-51,PD173074,MK-1775,0
HCC2218,Navitoclax,Alpelisib,0
HCC38,Temozolomide,Cisplatin,0
MDA-MB-175-VII,Crizotinib,Entinostat,0
COLO-678,Dabrafenib,Crizotinib,0
PANC-03-27,Dasatinib,Gemcitabine,0
HCC2157,Luminespib,Alpelisib,0
SW620,SCH772984,Taselisib,0
HCC1500,MK-2206,JQ1,0
HuP-T4,Navitoclax,Oxaliplatin,0
BxPC-3,MK-1775,5-Fluorouracil,0
CAL-51,Crizotinib,Venetoclax,0
MDA-MB-231,Trametinib,Axitinib,0
MCF7,Sapitinib,BI-2536,0
T84,Trametinib,Taselisib,1
HCC1187,Trametinib,Bortezomib,0
CAMA-1,Lapatinib,JQ1,0
MDA-MB-361,Navitoclax,Luminespib,0
GP5d,AZD8055,Sapitinib,1
JIMT-1,5-Fluorouracil,Wee1 Inhibitor,0
SW620,Dabrafenib,MK-2206,0
CAL-51,Bortezomib,AZD7762,0
MDA-MB-361,Palbociclib,Camptothecin,0
HCC2218,Bortezomib,Pictilisib,0
MFM-223,Crizotinib,JQ1,0
MDA-MB-468,Linsitinib,Cisplatin,0
HCC1954,Gemcitabine,Axitinib,0
Hs-766T,Oxaliplatin,Trametinib,0
AsPC-1,Dasatinib,SCH772984,0
MIA-PaCa-2,Navitoclax,Dactolisib,0
SNU-C5,MK-1775,Crizotinib,0
Hs-578-T,Palbociclib,Dabrafenib,0
HCC1500,Trametinib,Gemcitabine,0
CCK-81,AZD4547,Taselisib,0
CAL-120,MK-2206,JQ1,0
HDQ-P1,Trametinib,SCH772984,0
MCF7,Cisplatin,AZD8055,0
ZR-75-30,Cisplatin,Uprosertib,0
CAL-51,MK-1775,Wee1 Inhibitor,0
MDA-MB-453,Axitinib,Tozasertib,0
HPAC,Lapatinib,5-Fluorouracil,1
KM12,AZD7762,Afatinib,0
MDA-MB-175-VII,MK-1775,Paclitaxel,0
KP-1N,Dasatinib,Oxaliplatin,0
T47D,Olaparib,MK-2206,0
GP5d,Linsitinib,Vinorelbine,0
ZR-75-30,Luminespib,PD173074,0
HCC2157,Linsitinib,Trametinib,0
MDA-MB-415,Vorinostat,Alpelisib,0
CAMA-1,Docetaxel,KU-55933,0
PA-TU-8902,Oxaliplatin,OSI-027,0
PA-TU-8988T,SCH772984,MK-2206,1
HCC1419,Palbociclib,AZD8055,0
OCUB-M,Pictilisib,Cisplatin,0
KM12,Dabrafenib,AZD7762,0
CAL-148,Palbociclib,Cisplatin,0
SW1116,Sapitinib,SCH772984,0
UACC-893,OSI-027,Vorinostat,0
PA-TU-8902,AZD7762,LGK974,0
PA-TU-8988T,Navitoclax,Crizotinib,1
MRK-nu-1,Taselisib,Afatinib,0
HCC1419,Olaparib,Bortezomib,0
AU565,Sapitinib,KU-55933,0
HCC2157,Linsitinib,SB216763,0
LS-123,5-Fluorouracil,LGK974,0
YAPC,Galunisertib,OSI-027,0
Hs-766T,SCH772984,Cisplatin,0
COLO-824,AZD7762,Lapatinib,0
SW1116,5-Fluorouracil,SB216763,0
COLO-678,SB505124,Olaparib,0
PANC-02-03,MK-1775,Navitoclax,1
CL-11,Crizotinib,5-Fluorouracil,0
EFM-19,Trametinib,MK-1775,0
SUIT-2,Olaparib,Linsitinib,0
LS-411N,AZD4547,Vinorelbine,0
AsPC-1,Dactolisib,LGK974,0
HCC2218,Docetaxel,MK-1775,0
SNU-C2B,Palbociclib,Navitoclax,0
SNU-407,5-Fluorouracil,MK-2206,0
MDST8,Afatinib,Crizotinib,0
HCC1599,Temozolomide,Venetoclax,0
T47D,Taselisib,Axitinib,0
PANC-02-03,Lapatinib,MK-2206,1
SW1417,LGK974,Navitoclax,0
CCK-81,Crizotinib,AZD7762,0
HT-29,SB216763,AZD4547,0
MDA-MB-361,Linsitinib,MK-2206,0
CAL-148,OSI-027,Trametinib,0
CAL-51,Bortezomib,5-Fluorouracil,0
KP-1N,Cisplatin,Olaparib,0
MRK-nu-1,Cisplatin,KU-55933,0
HCC1395,Trametinib,Alisertib,0
SNU-C1,SCH772984,BMS-754807,0
MIA-PaCa-2,Palbociclib,Erlotinib,0
COLO-205,Linsitinib,AZD7762,1
MDA-MB-361,PD173074,OSI-027,0
MDA-MB-415,Gemcitabine,Bortezomib,0
HDQ-P1,Temozolomide,Venetoclax,0
DU-4475,Olaparib,OSI-027,0
HCC1806,Cisplatin,OSI-027,0
COLO-678,MK-1775,Linsitinib,0
CAL-51,Axitinib,Nilotinib,0
MIA-PaCa-2,Trametinib,5-Fluorouracil,0
MRK-nu-1,AZD7762,SCH772984,0
SK-CO-1,AZD4547,Crizotinib,0
HCC1569,Bortezomib,PD173074,0
HCC38,Trametinib,MK-2206,0
NCI-H716,Camptothecin,MK-2206,0
HCC1954,5-Fluorouracil,ZM447439,0
HCC1395,Palbociclib,Bortezomib,0
PA-TU-8902,AZD7762,Crizotinib,0
CW-2,5-Fluorouracil,MK-1775,0
CAMA-1,Cisplatin,KU-55933,0
CAMA-1,Temozolomide,Ribociclib,0
SNU-407,Palbociclib,Taselisib,0
CAMA-1,Docetaxel,Sapitinib,0
MCF7,Pictilisib,Axitinib,0
MRK-nu-1,Temozolomide,Gemcitabine,0
JIMT-1,Taselisib,Alisertib,1
SW1990,Paclitaxel,MK-1775,0
MDA-MB-361,Linsitinib,AZD6482,0
CAL-148,Docetaxel,Dabrafenib,0
CCK-81,MK-1775,Olaparib,0
BT-474,Olaparib,RO-3306,0
OCUB-M,Taselisib,Linsitinib,0
HDQ-P1,Axitinib,Tozasertib,0
COLO-824,Luminespib,PD173074,0
T47D,Palbociclib,Sapitinib,0
HCC1428,Linsitinib,Camptothecin,0
RKO,Afatinib,SB216763,0
COLO-205,SB216763,Camptothecin,0
MFM-223,Cisplatin,ZM447439,0
EFM-19,Trametinib,Bortezomib,0
PANC-10-05,Dasatinib,5-Fluorouracil,0
MDA-MB-157,AZD7762,Taselisib,0
CaR-1,Camptothecin,AZD7762,0
CAL-51,Temozolomide,Sapitinib,0
EFM-19,Pictilisib,Doramapimod,0
HCC1143,PD173074,SB216763,0
HCC2157,AZD7762,MK-2206,0
COLO-205,5-Fluorouracil,SB505124,0
HDQ-P1,PD173074,Alisertib,0
AsPC-1,Paclitaxel,Ruxolitinib,0
HCT-116,Sapitinib,AZD8055,0
MDA-MB-361,Olaparib,PF-4708671,0
SW1990,Irinotecan,MK-2206,0
MDA-MB-361,5-Fluorouracil,AZD7762,0
MDA-MB-415,Luminespib,Lapatinib,0
HCC70,Olaparib,Dabrafenib,0
HCT-116,Palbociclib,MK-1775,0
HCC38,Sapitinib,Alpelisib,0
MDA-MB-468,Axitinib,PF-4708671,0
MDA-MB-175-VII,MK-2206,SB216763,0
ZR-75-1,Navitoclax,PF-4708671,0
SUIT-2,Lapatinib,Trametinib,1
SNU-175,MK-2206,BMS-754807,0
SNU-175,AZD7762,LGK974,0
HCC1500,MK-2206,GSK269962A,0
SNU-C2B,Afatinib,MK-2206,0
BT-549,PD173074,Doramapimod,0
BT-483,OSI-027,Tozasertib,0
KP-2,SCH772984,Crizotinib,0
MFM-223,Palbociclib,5-Fluorouracil,0
CAL-120,Docetaxel,Palbociclib,0
HCC1395,MK-2206,Taselisib,0
