cell,drug1_db,drug2_db,synergy,synergistic
103,0,27,1,1
50,30,28,0,0
35,19,4,0,0
94,22,46,0,0
104,45,6,0,0
105,20,35,0,0
1,57,39,0,0
72,0,43,0,0
5,25,53,0,0
74,19,10,0,0
37,31,22,0,0
14,16,53,0,0
86,12,18,0,0
62,12,37,0,0
5,60,6,0,0
22,12,51,0,0
61,11,22,0,0
16,55,20,0,0
56,18,43,0,0
3,30,50,0,0
63,10,33,0,0
29,5,16,0,0
7,47,31,0,0
33,30,19,0,0
37,59,45,0,0
33,1,7,0,0
6,37,26,0,0
42,62,18,0,0
53,47,25,0,0
33,18,7,0,0
46,57,24,0,0
88,57,46,0,0
18,10,57,1,1
22,28,4,0,0
33,36,9,0,0
17,7,36,0,0
34,24,10,0,0
37,10,39,0,0
64,20,5,0,0
108,16,28,0,0
82,45,34,0,0
100,62,14,0,0
103,14,16,0,0
33,62,28,0,0
77,55,6,0,0
119,24,26,0,0
108,10,24,0,0
69,57,12,0,0
3,39,16,0,0
23,45,20,0,0
107,40,10,0,0
118,12,40,0,0
84,62,25,0,0
115,38,28,0,0
36,25,37,0,0
77,1,3,0,0
57,0,18,0,0
113,25,37,0,0
16,59,34,0,0
108,45,10,0,0
84,24,45,0,0
59,7,45,0,0
24,30,62,0,0
75,1,54,0,0
118,47,30,1,1
55,35,5,0,0
7,37,12,0,0
97,36,59,0,0
86,12,57,0,0
41,16,22,0,0
94,47,55,0,0
59,28,1,0,0
76,59,56,0,0
81,57,27,0,0
106,32,47,0,0
4,6,20,0,0
40,60,34,0,0
32,19,7,0,0
94,18,19,0,0
13,27,24,0,0
52,20,24,0,0
58,29,62,0,0
91,61,2,0,0
59,12,49,0,0
101,5,10,0,0
80,62,38,0,0
40,36,53,0,0
98,39,50,0,0
104,28,6,0,0
21,40,27,0,0
63,0,3,0,0
59,28,9,0,0
56,58,53,0,0
0,27,10,0,0
111,45,38,1,1
12,62,19,0,0
3,30,8,0,0
38,22,43,0,0
86,62,16,0,0
70,37,7,0,0
16,12,14,0,0
61,7,37,0,0
113,37,0,0,0
56,12,54,1,1
8,10,28,0,0
86,57,13,0,0
62,24,58,0,0
58,47,45,0,0
85,30,14,0,0
79,7,37,0,0
97,47,50,0,0
9,58,50,0,0
21,16,40,0,0
102,45,30,0,0
72,45,28,0,0
124,37,50,0,0
40,59,47,0,0
116,58,56,0,0
89,25,15,0,0
70,31,12,0,0
45,17,14,0,0
97,30,16,0,0
101,47,19,0,0
101,57,24,0,0
2,6,10,0,0
115,35,20,0,0
99,28,3,0,0
115,5,4,0,0
116,1,53,0,0
34,22,57,0,0
15,45,12,0,0
110,22,53,0,0
79,0,62,0,0
105,16,8,0,0
91,11,4,0,0
32,8,19,0,0
92,32,4,0,0
85,45,30,0,0
28,36,51,0,0
112,24,47,1,1
106,47,45,0,0
36,47,18,0,0
5,12,50,0,0
98,37,4,0,0
119,37,50,0,0
58,14,10,0,0
15,22,11,0,0
17,57,42,0,0
76,28,12,0,0
23,10,24,0,0
87,39,22,0,0
108,7,24,0,0
1,12,18,1,1
91,4,7,0,0
114,0,4,0,0
110,58,51,0,0
9,7,23,0,0
23,47,10,0,0
97,55,20,0,0
75,0,42,0,0
54,55,25,0,0
84,20,18,0,0
119,62,6,0,0
65,60,20,0,0
8,32,16,0,0
122,8,35,0,0
69,14,4,0,0
102,10,47,0,0
30,31,58,0,0
5,30,6,0,0
6,30,7,0,0
100,40,17,0,0
97,1,8,0,0
8,8,7,0,0
102,40,10,0,0
35,4,18,0,0
5,59,62,0,0
2,24,37,0,0
30,37,4,0,0
56,55,25,0,0
94,39,16,0,0
104,5,37,0,0
114,24,18,0,0
25,57,24,0,0
5,12,43,0,0
41,48,37,0,0
38,58,0,0,0
13,10,0,0,0
64,24,5,0,0
121,12,45,1,1
83,35,17,0,0
56,1,4,0,0
72,28,52,0,0
108,45,6,0,0
65,59,37,0,0
110,24,3,0,0
68,39,62,0,0
76,37,58,0,0
10,37,10,0,0
21,22,29,0,0
77,60,25,0,0
17,25,18,1,1
94,62,19,0,0
33,28,58,0,0
68,45,22,0,0
12,62,8,0,0
76,28,13,0,0
98,62,22,0,0
63,37,60,0,0
38,10,18,0,0
79,1,43,0,0
64,2,37,0,0
63,1,23,0,0
13,62,4,0,0
51,30,1,0,0
97,0,5,0,0
91,12,30,0,0
72,16,46,0,0
15,61,2,0,0
93,0,21,0,0
9,59,28,0,0
45,17,0,0,0
10,32,10,0,0
113,12,30,0,0
119,59,50,0,0
59,59,45,0,0
70,55,12,0,0
98,55,14,0,0
76,58,42,0,0
110,59,1,0,0
45,47,57,0,0
7,37,43,0,0
64,37,45,1,1
43,15,8,0,0
110,62,36,0,0
37,30,20,0,0
91,14,10,0,0
71,37,18,1,1
41,29,11,0,0
27,36,37,1,1
19,7,37,0,0
17,62,10,0,0
75,25,39,0,0
105,18,4,0,0
13,40,45,0,0
86,59,28,0,0
97,22,9,0,0
86,31,21,0,0
62,36,18,1,1
86,57,28,0,0
50,46,0,0,0
24,48,27,1,1
13,61,47,0,0
70,55,21,0,0
55,20,25,0,0
77,0,55,0,0
78,57,18,0,0
43,4,2,0,0
89,6,18,0,0
56,39,6,0,0
27,31,23,0,0
75,58,30,0,0
49,0,26,0,0
56,24,39,0,0
93,45,8,0,0
27,57,3,0,0
114,37,1,0,0
3,45,24,0,0
43,62,10,0,0
53,28,6,0,0
113,7,18,0,0
51,1,45,0,0
86,55,46,0,0
63,12,36,0,0
66,19,5,0,0
22,30,10,0,0
24,27,47,0,0
79,60,52,0,0
118,14,46,0,0
109,0,13,0,0
71,57,20,0,0
70,16,24,0,0
63,58,14,0,0
99,45,9,1,1
101,15,57,0,0
21,61,57,0,0
61,7,61,0,0
59,57,25,0,0
42,35,2,0,0
13,45,18,0,0
12,25,6,0,0
38,57,62,0,0
14,28,24,0,0
61,57,28,0,0
109,60,56,0,0
14,60,43,0,0
23,4,62,0,0
41,28,7,0,0
83,24,5,1,1
61,57,27,0,0
9,28,20,0,0
110,58,5,0,0
51,47,31,0,0
95,5,15,0,0
77,37,3,0,0
61,47,4,0,0
9,36,45,0,0
9,16,21,0,0
70,36,30,0,0
83,18,20,1,1
111,7,15,0,0
25,45,42,0,0
40,28,52,0,0
11,59,0,1,1
54,24,45,0,0
86,58,8,0,0
15,47,61,0,0
124,10,47,0,0
116,36,52,0,0
113,18,1,0,0
91,57,22,0,0
106,45,35,0,0
99,22,3,0,0
84,4,47,0,0
46,57,20,0,0
7,12,47,0,0
25,7,1,0,0
68,0,55,0,0
86,30,50,0,0
53,37,56,0,0
75,45,41,0,0
119,60,39,0,0
2,15,18,0,0
13,18,29,0,0
114,22,33,0,0
20,24,47,0,0
72,0,28,0,0
16,31,6,0,0
94,1,24,0,0
66,19,45,0,0
103,11,0,0,0
78,31,54,0,0
14,62,45,0,0
124,37,43,0,0
112,20,38,0,0
57,47,25,0,0
3,62,42,0,0
46,45,5,0,0
75,10,46,0,0
109,62,7,0,0
34,62,10,0,0
23,16,18,1,1
99,16,0,0,0
49,24,6,0,0
104,16,25,0,0
30,60,12,0,0
4,6,28,1,1
11,36,49,0,0
11,1,62,0,0
56,57,46,1,1
14,60,37,0,0
120,37,25,0,0
70,36,31,0,0
28,37,54,0,0
78,30,45,0,0
70,16,44,0,0
37,31,58,0,0
91,17,48,0,0
93,58,16,0,0
98,25,30,0,0
65,12,9,0,0
22,62,19,0,0
59,10,37,0,0
35,18,20,0,0
119,16,31,0,0
17,57,49,0,0
9,18,22,0,0
106,28,17,0,0
42,37,25,0,0
53,28,16,0,0
19,25,24,0,0
17,39,58,0,0
41,2,27,0,0
46,4,24,0,0
64,15,38,0,0
28,60,57,0,0
48,2,37,0,0
111,25,2,0,0
11,58,22,0,0
63,36,8,1,1
109,39,26,0,0
21,17,24,0,0
14,28,21,0,0
7,28,31,0,0
9,1,33,0,0
26,28,35,0,0
106,17,62,0,0
23,25,16,0,0
48,4,24,0,0
86,7,58,0,0
24,62,0,0,0
50,22,18,0,0
89,8,2,0,0
121,12,47,0,0
20,16,40,0,0
1,45,60,0,0
107,27,18,0,0
56,25,47,0,0
86,24,30,1,1
70,24,6,0,0
105,16,7,0,0
115,4,28,0,0
111,32,10,0,0
49,59,4,0,0
11,62,45,0,0
14,60,58,0,0
25,28,34,0,0
4,7,37,0,0
40,62,30,0,0
14,60,24,0,0
109,57,1,0,0
52,2,32,0,0
87,47,59,0,0
82,18,28,0,0
35,45,2,0,0
83,16,45,1,1
103,45,16,0,0
68,37,28,0,0
37,36,60,0,0
18,30,37,0,0
82,31,0,0,0
20,37,47,0,0
76,24,5,0,0
121,16,57,0,0
116,45,22,0,0
98,10,59,0,0
46,18,5,0,0
117,27,14,0,0
70,62,1,0,0
58,18,11,0,0
109,18,5,0,0
4,38,62,0,0
62,45,52,0,0
123,46,4,0,0
75,36,37,0,0
44,7,2,0,0
97,1,37,0,0
93,36,41,1,1
53,37,9,0,0
76,10,55,0,0
30,36,16,0,0
15,61,7,0,0
90,62,5,0,0
40,10,7,0,0
49,10,13,0,0
101,4,16,0,0
38,31,22,0,0
13,2,14,0,0
63,28,20,0,0
62,24,57,0,0
93,12,10,0,0
7,10,57,0,0
25,7,21,0,0
34,10,47,0,0
25,60,1,0,0
124,25,54,0,0
77,59,18,1,1
87,22,8,0,0
80,7,37,0,0
37,58,49,0,0
50,24,61,0,0
56,22,4,0,0
1,59,46,0,0
88,7,16,0,0
98,57,23,0,0
49,7,4,0,0
96,46,28,0,0
110,7,46,0,0
86,58,57,0,0
76,39,5,0,0
7,22,50,0,0
33,7,49,0,0
99,37,21,0,0
48,28,17,0,0
40,59,12,0,0
108,62,6,0,0
61,62,4,0,0
28,57,13,0,0
57,31,7,1,1
73,30,24,0,0
65,37,51,0,0
87,45,8,1,1
98,12,43,0,0
99,22,9,0,0
119,60,20,0,0
36,18,15,1,1
13,27,37,1,1
59,31,21,0,0
17,60,25,0,0
59,62,47,0,0
45,40,61,0,0
5,10,14,0,0
72,28,20,0,0
11,62,0,0,0
27,57,7,0,0
31,47,18,0,0
32,18,38,1,1
7,7,44,0,0
92,7,62,0,0
124,62,8,0,0
38,18,6,0,0
119,45,58,0,0
77,16,53,0,0
81,61,4,0,0
72,36,39,0,0
85,47,61,0,0
78,1,60,0,0
4,7,57,0,0
14,60,19,0,0
110,16,49,0,0
96,7,4,0,0
123,28,18,0,0
86,7,21,0,0
78,58,0,0,0
68,55,12,0,0
102,47,62,0,0
98,16,4,0,0
106,38,25,1,1
13,2,27,0,0
4,6,32,0,0
3,59,34,0,0
44,57,16,0,0
53,59,60,0,0
56,18,51,1,1
5,45,51,0,0
45,18,7,0,0
40,60,36,0,0
1,16,41,0,0
100,16,48,0,0
9,37,57,0,0
54,28,18,1,1
37,60,57,0,0
109,45,25,0,0
82,55,18,0,0
16,59,7,0,0
42,8,20,0,0
10,37,20,0,0
18,61,48,0,0
47,28,7,0,0
114,28,47,0,0
76,57,47,0,0
72,10,25,0,0
114,25,3,0,0
67,57,47,0,0
100,11,4,0,0
62,24,7,0,0
86,60,33,0,0
52,19,16,0,0
117,4,17,0,0
86,1,59,1,1
73,40,22,0,0
20,40,18,0,0
45,61,7,0,0
60,15,62,0,0
52,45,6,0,0
106,6,24,0,0
119,16,7,0,0
108,17,6,0,0
65,37,4,0,0
6,45,60,0,0
34,57,11,0,0
116,12,8,0,0
1,31,9,0,0
105,57,6,0,0
31,4,6,1,1
19,18,62,0,0
56,18,49,1,1
38,37,25,0,0
77,0,12,0,0
96,47,2,0,0
120,17,15,0,0
70,16,6,0,0
119,24,53,0,0
124,1,43,0,0
78,24,26,0,0
74,57,32,0,0
17,25,10,0,0
37,1,39,0,0
14,36,30,0,0
67,47,45,0,0
26,57,5,0,0
3,57,0,0,0
110,37,51,0,0
22,36,53,0,0
20,14,22,0,0
103,62,16,0,0
11,45,20,0,0
82,28,0,0,0
14,45,30,0,0
13,0,27,1,1
80,32,47,0,0
104,47,16,0,0
52,18,10,0,0
41,16,2,0,0
122,32,57,0,0
30,45,56,0,0
7,58,52,0,0
43,20,62,0,0
53,55,0,0,0
100,62,28,0,0
100,47,24,0,0
10,45,47,0,0
25,16,3,0,0
62,7,16,0,0
78,37,9,0,0
87,25,36,0,0
100,24,47,1,1
6,12,36,0,0
32,8,5,0,0
53,60,25,0,0
59,39,20,0,0
92,6,16,0,0
86,58,26,0,0
60,17,35,0,0
76,37,28,0,0
82,60,56,0,0
68,25,58,0,0
48,2,24,0,0
47,57,47,0,0
65,24,58,0,0
94,24,26,0,0
68,55,47,0,0
37,37,21,0,0
110,37,50,0,0
82,31,16,0,0
96,28,24,0,0
112,10,24,0,0
76,12,42,0,0
105,47,35,0,0
116,0,1,0,0
46,7,16,0,0
99,1,0,0,0
99,10,7,0,0
72,60,28,0,0
23,18,7,0,0
72,16,36,0,0
32,16,24,0,0
67,18,4,1,1
1,39,23,0,0
117,57,14,0,0
81,14,57,0,0
109,37,25,0,0
46,37,8,0,0
75,18,62,0,0
56,28,31,0,0
5,59,44,0,0
2,47,62,0,0
32,45,28,0,0
38,25,60,0,0
14,10,8,0,0
116,58,21,0,0
6,10,39,0,0
16,16,52,0,0
48,10,16,0,0
59,57,31,0,0
97,0,33,0,0
114,18,20,0,0
44,28,62,0,0
9,59,18,0,0
12,15,32,0,0
45,7,14,0,0
98,47,51,0,0
85,57,12,0,0
78,12,9,0,0
33,7,53,0,0
113,55,18,0,0
75,31,26,0,0
82,45,36,0,0
88,2,14,0,0
33,62,19,0,0
123,29,22,0,0
76,45,3,0,0
76,10,49,0,0
38,59,50,0,0
30,47,23,0,0
40,25,19,0,0
1,60,4,0,0
108,10,47,0,0
102,18,62,0,0
33,37,25,0,0
45,17,30,0,0
90,28,38,0,0
111,35,8,0,0
114,37,54,0,0
110,58,49,0,0
14,10,3,0,0
3,12,10,0,0
110,24,37,0,0
78,58,52,0,0
118,17,18,0,0
100,4,48,0,0
123,61,57,0,0
7,59,33,0,0
13,29,0,0,0
1,57,44,0,0
6,37,53,0,0
7,47,30,0,0
9,25,46,0,0
78,12,46,0,0
94,7,14,0,0
64,45,4,0,0
60,24,6,0,0
73,62,28,0,0
124,45,31,0,0
3,28,60,0,0
100,18,46,0,0
104,38,35,0,0
17,22,10,0,0
80,15,18,0,0
9,22,6,0,0
24,12,7,0,0
28,39,57,0,0
53,57,9,0,0
77,24,10,1,1
118,18,2,0,0
3,12,51,0,0
113,12,28,0,0
0,30,0,0,0
68,7,21,0,0
118,18,11,0,0
6,22,10,0,0
14,59,43,0,0
22,7,34,0,0
75,55,13,0,0
78,45,33,0,0
31,28,62,0,0
63,45,1,0,0
75,37,12,0,0
37,25,31,0,0
9,0,9,0,0
89,7,47,0,0
21,28,37,0,0
92,16,10,0,0
72,22,34,0,0
11,16,4,0,0
85,7,11,0,0
117,0,45,0,0
81,11,2,0,0
59,28,8,0,0
123,12,47,0,0
25,31,28,0,0
90,25,47,0,0
22,24,33,0,0
56,24,60,0,0
107,7,24,0,0
93,7,37,0,0
117,11,22,0,0
92,25,20,0,0
12,37,4,0,0
25,59,62,0,0
27,37,13,0,0
33,30,16,0,0
28,59,50,0,0
115,28,25,0,0
64,6,32,0,0
0,62,46,0,0
74,7,18,0,0
24,61,40,0,0
17,18,37,0,0
30,1,49,0,0
56,0,39,0,0
69,28,46,0,0
56,24,0,0,0
113,28,18,0,0
111,4,37,0,0
72,36,33,0,0
114,36,6,0,0
83,35,2,0,0
61,22,48,0,0
53,7,58,0,0
63,22,0,0,0
78,16,22,0,0
2,37,38,0,0
63,58,44,0,0
78,55,10,0,0
77,7,36,0,0
118,17,28,0,0
114,57,52,0,0
62,31,13,0,0
86,36,19,0,0
122,35,24,0,0
54,10,9,0,0
9,39,36,0,0
27,0,50,0,0
5,25,0,0,0
27,18,58,0,0
53,58,25,0,0
79,45,46,0,0
119,24,60,0,0
3,39,12,0,0
82,1,26,0,0
98,59,5,0,0
60,6,2,0,0
57,16,62,0,0
59,58,21,0,0
75,59,0,0,0
41,37,7,0,0
73,62,11,0,0
114,58,53,0,0
14,22,60,0,0
92,8,4,0,0
37,22,46,0,0
66,7,24,0,0
59,55,42,0,0
66,28,19,0,0
14,36,6,0,0
87,12,62,0,0
108,15,28,0,0
13,12,61,0,0
88,10,57,0,0
99,16,13,0,0
65,25,49,0,0
3,39,34,0,0
31,7,6,0,0
77,28,33,1,1
113,37,42,0,0
90,10,45,0,0
55,38,62,0,0
55,4,24,0,0
97,22,37,0,0
25,55,19,0,0
49,37,23,0,0
124,1,60,0,0
113,58,25,0,0
7,12,1,0,0
71,35,28,1,1
121,12,11,0,0
35,4,25,0,0
31,62,18,0,0
63,16,62,0,0
81,12,61,0,0
39,24,0,0,0
54,25,52,0,0
25,0,13,0,0
30,31,23,0,0
59,45,37,0,0
92,20,8,0,0
110,22,39,0,0
78,1,53,0,0
17,60,3,0,0
110,31,25,1,1
116,59,12,0,0
25,0,43,0,0
2,20,5,0,0
16,47,52,0,0
29,25,6,0,0
72,0,51,0,0
44,15,47,0,0
79,55,34,0,0
37,59,5,0,0
89,28,57,0,0
64,4,37,0,0
82,37,24,0,0
109,12,60,0,0
87,31,20,0,0
7,30,23,0,0
61,57,45,0,0
10,47,32,0,0
54,55,21,1,1
25,36,58,0,0
2,5,20,0,0
63,37,19,0,0
117,57,61,0,0
98,31,14,0,0
76,36,62,0,0
69,37,14,0,0
47,10,25,0,0
115,7,2,0,0
117,37,45,1,1
110,31,16,0,0
23,38,16,0,0
95,5,17,0,0
110,18,54,0,0
17,18,44,0,0
30,58,52,0,0
23,35,19,0,0
83,35,37,1,1
119,12,43,0,0
53,60,10,0,0
57,45,7,0,0
109,31,52,0,0
9,22,12,0,0
39,17,2,0,0
23,28,47,0,0
110,37,1,0,0
16,36,59,0,0
109,25,47,0,0
27,1,53,0,0
114,28,45,0,0
17,0,45,0,0
45,16,45,0,0
25,22,53,0,0
112,57,25,1,1
18,12,61,0,0
26,10,37,0,0
18,18,2,0,0
14,55,1,0,0
114,12,20,0,0
116,39,30,0,0
41,37,4,0,0
87,62,22,0,0
77,55,4,0,0
54,45,20,0,0
55,2,4,0,0
79,0,4,0,0
63,30,39,0,0
57,60,12,0,0
40,57,19,0,0
37,0,43,0,0
85,40,4,0,0
73,22,48,0,0
53,0,6,0,0
28,39,36,0,0
83,25,7,0,0
99,1,5,0,0
16,16,19,0,0
0,37,18,0,0
37,30,54,0,0
91,11,61,0,0
33,22,41,0,0
54,25,24,0,0
16,55,52,0,0
17,62,1,0,0
96,29,27,0,0
64,19,57,0,0
59,55,51,0,0
25,31,16,0,0
59,30,37,0,0
79,7,47,0,0
16,55,43,1,1
73,2,16,0,0
63,45,30,0,0
113,7,6,0,0
48,10,19,0,0
20,40,0,0,0
37,58,46,0,0
72,7,12,0,0
27,24,21,0,0
69,18,61,0,0
86,16,59,0,0
39,16,37,0,0
107,47,29,0,0
37,16,14,0,0
73,37,4,0,0
30,37,44,0,0
96,18,37,0,0
68,24,19,0,0
68,62,28,0,0
91,61,17,0,0
53,37,51,0,0
22,18,7,0,0
53,57,10,0,0
109,47,37,0,0
38,59,6,1,1
37,12,22,0,0
15,27,11,0,0
75,60,22,0,0
94,12,8,0,0
123,2,14,0,0
14,7,16,0,0
56,60,16,0,0
7,47,18,0,0
19,32,38,0,0
78,36,22,0,0
100,24,7,0,0
98,10,60,0,0
22,55,18,0,0
17,22,30,0,0
90,17,32,0,0
82,31,20,0,0
110,25,56,0,0
119,12,62,0,0
40,10,52,0,0
44,15,17,0,0
85,0,29,0,0
82,36,13,0,0
100,46,11,0,0
70,1,19,0,0
20,24,0,0,0
40,45,58,0,0
58,27,18,1,1
94,55,5,0,0
11,60,24,0,0
63,10,1,0,0
45,2,14,0,0
53,62,45,0,0
7,37,18,0,0
92,37,18,0,0
7,62,28,0,0
29,6,32,0,0
124,39,57,0,0
115,7,18,0,0
118,27,2,0,0
86,37,44,0,0
12,62,2,0,0
49,39,0,0,0
46,28,15,0,0
78,28,33,0,0
22,7,62,0,0
123,30,29,0,0
6,12,22,0,0
74,32,18,0,0
53,60,55,0,0
57,18,57,1,1
40,18,54,1,1
30,18,25,1,1
25,36,13,0,0
116,25,0,0,0
124,30,22,0,0
70,47,33,0,0
73,47,40,0,0
93,57,51,0,0
39,45,28,0,0
114,37,30,0,0
97,58,37,0,0
23,4,15,0,0
37,31,9,0,0
94,25,14,0,0
84,7,25,0,0
62,36,28,0,0
100,0,45,1,1
87,47,57,0,0
109,18,51,0,0
46,15,25,0,0
39,45,48,0,0
63,12,59,0,0
40,25,39,0,0
116,22,8,0,0
3,22,14,0,0
120,6,47,0,0
7,18,53,1,1
76,60,6,0,0
11,59,46,0,0
1,18,7,0,0
77,31,57,0,0
53,37,50,0,0
16,58,22,0,0
124,55,25,0,0
101,28,7,0,0
14,55,45,0,0
52,45,25,0,0
116,45,46,0,0
12,4,25,0,0
55,2,20,0,0
86,45,28,0,0
103,22,4,1,1
28,30,31,0,0
49,36,10,0,0
91,22,29,0,0
28,30,36,0,0
28,22,3,0,0
39,46,2,0,0
48,4,2,0,0
62,25,47,0,0
60,7,10,0,0
35,7,4,0,0
122,37,47,0,0
55,37,16,0,0
79,31,41,0,0
98,24,56,0,0
54,1,8,0,0
96,16,61,0,0
85,29,18,0,0
13,22,57,0,0
9,62,30,0,0
100,16,47,0,0
9,16,62,0,0
11,57,21,0,0
53,28,41,0,0
30,1,56,0,0
103,46,28,0,0
83,20,19,0,0
45,62,16,0,0
18,62,37,0,0
106,5,25,0,0
122,6,25,0,0
115,32,28,0,0
11,28,0,0,0
1,18,41,0,0
35,47,62,0,0
97,28,59,0,0
18,30,4,1,1
52,5,15,0,0
117,16,2,0,0
70,45,56,1,1
96,22,57,0,0
119,47,37,0,0
81,2,46,0,0
42,17,15,0,0
104,15,7,0,0
113,7,19,0,0
21,45,0,0,0
43,18,32,0,0
30,1,51,0,0
72,12,19,0,0
19,7,25,0,0
27,28,55,0,0
79,59,25,1,1
72,55,14,0,0
77,39,41,0,0
27,31,60,0,0
53,59,54,0,0
107,11,61,0,0
99,0,39,0,0
109,31,5,0,0
27,62,16,0,0
1,18,16,1,1
113,37,7,0,0
101,62,10,0,0
104,7,62,0,0
15,47,18,0,0
87,22,62,0,0
123,28,0,0,0
74,6,47,0,0
46,25,37,1,1
91,16,14,0,0
42,35,62,0,0
72,10,43,0,0
62,28,0,0,0
98,62,1,0,0
113,30,25,0,0
34,29,27,0,0
79,47,9,0,0
72,36,49,0,0
98,22,23,0,0
109,55,52,0,0
100,24,48,1,1
2,24,17,0,0
3,28,20,0,0
108,25,32,0,0
5,60,59,0,0
117,47,10,1,1
81,28,61,0,0
99,45,33,0,0
12,20,15,0,0
92,10,28,0,0
58,16,29,0,0
124,45,6,0,0
113,60,31,0,0
95,47,4,0,0
32,6,62,0,0
25,36,14,0,0
54,30,49,0,0
76,28,22,0,0
96,37,46,0,0
9,55,1,0,0
11,7,41,0,0
9,45,6,0,0
38,24,13,0,0
17,18,39,0,0
118,24,40,0,0
4,32,2,0,0
15,45,57,0,0
42,37,32,0,0
114,36,20,0,0
2,28,6,0,0
58,24,37,0,0
77,55,53,0,0
91,37,11,0,0
46,10,7,0,0
108,47,18,0,0
120,16,62,0,0
6,39,53,0,0
110,0,39,0,0
52,38,2,0,0
122,15,17,0,0
119,24,28,0,0
23,62,32,0,0
97,60,5,0,0
113,10,46,0,0
107,11,28,0,0
76,28,26,0,0
109,24,10,0,0
38,59,54,0,0
77,57,46,0,0
37,60,23,0,0
78,55,31,0,0
66,28,4,0,0
7,57,47,0,0
119,45,18,0,0
96,28,48,0,0
26,38,24,0,0
21,40,30,0,0
7,39,6,0,0
72,59,62,0,0
7,18,28,0,0
93,59,24,0,0
97,7,49,0,0
47,6,57,0,0
105,16,35,0,0
54,60,44,0,0
25,1,52,0,0
90,62,32,0,0
113,12,60,0,0
17,60,37,0,0
110,39,3,0,0
14,30,26,0,0
51,37,18,0,0
3,0,26,0,0
63,28,12,0,0
14,55,34,0,0
77,36,51,0,0
90,28,45,1,1
17,39,6,0,0
5,39,50,0,0
48,24,19,0,0
119,60,59,0,0
5,10,21,0,0
54,60,45,0,0
39,28,37,0,0
19,37,2,0,0
82,36,58,0,0
3,22,62,0,0
40,28,59,0,0
46,2,37,0,0
116,22,62,0,0
87,39,25,0,0
54,16,5,0,0
69,62,11,0,0
31,24,47,0,0
44,7,4,0,0
117,37,2,0,0
91,18,27,1,1
27,36,12,0,0
119,10,16,0,0
6,10,31,0,0
38,62,53,0,0
116,25,36,0,0
17,39,34,0,0
107,14,57,0,0
97,57,58,0,0
120,35,37,0,0
113,39,6,0,0
82,16,41,0,0
71,17,35,0,0
55,35,2,0,0
19,35,28,0,0
81,16,14,0,0
57,22,7,0,0
16,37,7,0,0
17,31,28,0,0
15,27,47,0,0
63,18,39,0,0
110,16,56,0,0
47,16,5,0,0
1,30,23,0,0
8,15,16,0,0
110,30,49,0,0
70,10,31,0,0
76,16,31,0,0
7,25,18,0,0
57,37,1,0,0
40,25,5,0,0
52,32,24,0,0
49,39,41,0,0
42,25,18,0,0
64,2,47,0,0
22,55,37,0,0
102,10,24,0,0
70,1,14,0,0
110,47,53,0,0
43,7,35,0,0
63,0,45,0,0
42,6,8,0,0
82,55,10,0,0
1,47,25,0,0
70,30,36,0,0
102,24,61,0,0
9,1,56,0,0
31,8,25,0,0
115,18,45,0,0
124,31,57,0,0
7,10,26,0,0
96,0,28,1,1
31,5,6,0,0
27,55,21,0,0
28,58,62,0,0
85,30,27,0,0
93,10,52,0,0
49,25,4,0,0
113,36,1,0,0
70,16,46,0,0
14,59,33,0,0
69,28,22,0,0
83,10,62,0,0
9,24,49,0,0
77,55,12,0,0
78,57,31,0,0
70,25,47,0,0
113,39,36,0,0
34,37,16,0,0
46,35,57,0,0
96,12,57,0,0
75,10,54,0,0
117,17,47,0,0
16,28,21,0,0
3,60,8,0,0
33,58,54,0,0
37,39,9,0,0
109,47,28,0,0
42,45,28,0,0
76,45,58,0,0
72,58,5,0,0
30,36,57,0,0
7,7,42,1,1
25,12,16,0,0
57,16,0,0,0
19,20,17,0,0
113,25,12,0,0
28,28,59,0,0
44,16,8,0,0
86,16,6,0,0
65,22,3,0,0
87,28,4,0,0
62,12,50,0,0
115,2,18,0,0
30,57,20,0,0
48,28,47,0,0
58,14,37,0,0
122,57,25,0,0
89,7,25,0,0
36,2,45,0,0
8,18,2,0,0
87,18,56,1,1
98,12,42,1,1
120,45,35,0,0
97,7,5,0,0
113,12,14,0,0
16,37,34,0,0
76,12,26,0,0
119,1,3,0,0
11,1,60,0,0
9,16,59,0,0
55,5,2,0,0
30,58,56,0,0
85,7,4,0,0
56,25,37,0,0
77,60,24,0,0
98,10,26,0,0
109,58,31,0,0
30,16,47,0,0
45,2,37,0,0
21,47,62,0,0
82,24,33,0,0
68,22,43,0,0
92,32,35,0,0
66,25,8,0,0
24,18,30,1,1
92,35,25,0,0
55,25,4,0,0
15,46,57,0,0
3,47,45,0,0
124,18,49,1,1
31,24,10,1,1
11,7,24,0,0
89,17,25,0,0
11,18,6,0,0
23,2,37,0,0
30,37,1,0,0
15,46,40,0,0
53,37,22,0,0
102,28,48,0,0
65,10,1,0,0
54,12,60,0,0
15,10,48,0,0
3,0,6,0,0
72,18,14,0,0
20,2,7,0,0
110,37,9,0,0
32,18,45,0,0
111,47,25,0,0
28,30,5,0,0
76,45,52,0,0
119,12,26,0,0
69,28,57,0,0
25,30,53,0,0
87,47,37,0,0
88,45,11,1,1
94,30,43,0,0
94,37,39,0,0
73,45,0,0,0
91,7,62,0,0
96,4,17,0,0
56,60,41,0,0
103,29,7,0,0
91,2,16,0,0
94,57,7,0,0
