cell_line_names,anchor_names,library_names,labels
Hs-578-T,Gemcitabine,Nilotinib,0
MDA-MB-330,Docetaxel,AZD8055,0
MFM-223,Cisplatin,Nilotinib,0
COLO-824,Bortezomib,Wee1 Inhibitor,0
BT-483,Pictilisib,Linsitinib,0
UACC-893,Crizotinib,AZD8055,0
Hs-578-T,PD173074,Docetaxel,0
Hs-578-T,Vorinostat,PF-4708671,0
CAL-51,OSI-027,Dabrafenib,0
COLO-824,Pictilisib,Bortezomib,0
Hs-578-T,Linsitinib,Sorafenib,0
COLO-824,MK-1775,Docetaxel,0
CAL-51,AZD7762,Luminespib,0
MDA-MB-330,OSI-027,Axitinib,0
SW1116,Camptothecin,AZD4547,0
UACC-893,Temozolomide,Paclitaxel,0
COLO-824,AZD7762,AZD6482,0
HCC1187,MK-1775,Crizotinib,0
CAL-85-1,OSI-027,Bortezomib,0
BT-483,Navitoclax,SB216763,0
PANC-08-13,Paclitaxel,Irinotecan,0
BT-483,Vorinostat,GSK269962A,0
HCC38,PD173074,MK-1775,0
CAL-51,Pictilisib,MK-2206,1
SNU-407,Trametinib,AZD8055,0
SNU-C2B,AZD7762,SB505124,0
SUIT-2,Paclitaxel,Gemcitabine,0
MFM-223,Navitoclax,Axitinib,1
HCC1806,OSI-027,Gemcitabine,0
SW1116,Crizotinib,MK-1775,0
HCC38,Olaparib,PD173074,0
COLO-678,Trametinib,5-Fluorouracil,0
ZR-75-30,Gemcitabine,Crizotinib,0
COLO-824,Navitoclax,JQ1,0
SUIT-2,Palbociclib,OSI-027,0
COLO-678,AZD4547,Olaparib,0
Hs-578-T,5-Fluorouracil,RO-3306,0
COLO-678,AZD8055,Trametinib,0
UACC-893,Lapatinib,BI-2536,0
SUIT-2,Trametinib,Dasatinib,1
Hs-578-T,MK-2206,GSK269962A,0
NCI-H508,Taselisib,Oxaliplatin,0
HCC1806,Trametinib,Wee1 Inhibitor,0
HCC1187,PD173074,SB216763,0
COLO-824,Palbociclib,Luminespib,0
UACC-893,Vorinostat,PD173074,0
ZR-75-30,Pictilisib,Doramapimod,0
COLO-824,OSI-027,AZD8055,0
MFM-223,Luminespib,Venetoclax,0
COLO-824,Docetaxel,Camptothecin,0
HCC1806,Gemcitabine,Dabrafenib,1
EFM-19,Lapatinib,PF-4708671,0
BT-483,5-Fluorouracil,Sapitinib,0
UACC-893,Axitinib,Dabrafenib,0
COLO-824,PD173074,Ribociclib,0
MDA-MB-436,PD173074,Paclitaxel,0
Hs-578-T,Luminespib,Entinostat,0
COLO-824,Axitinib,AZD8055,0
HCC1187,Linsitinib,Olaparib,0
COLO-678,Taselisib,AZD8055,0
SU8686,Crizotinib,Paclitaxel,0
ZR-75-30,Cisplatin,Uprosertib,0
SNU-C2B,Taselisib,Olaparib,0
MFM-223,Vorinostat,Sorafenib,0
SUIT-2,Crizotinib,Taselisib,0
CAL-51,Crizotinib,SB216763,0
PANC-08-13,Olaparib,Lapatinib,0
HCC1806,Linsitinib,Axitinib,0
SNU-C2B,Camptothecin,Taselisib,0
EFM-19,Sapitinib,Alisertib,0
COLO-678,MK-2206,BMS-754807,0
COLO-678,MK-2206,Olaparib,0
SNU-C2B,SCH772984,Afatinib,0
SNU-407,Afatinib,BMS-754807,0
HCC1187,Trametinib,SB216763,0
MDA-MB-436,Linsitinib,MK-1775,0
MFM-223,Navitoclax,Wee1 Inhibitor,0
SNU-C2B,Dabrafenib,Taselisib,0
MFM-223,Crizotinib,Pictilisib,0
Hs-578-T,Crizotinib,NU7441,0
ZR-75-30,MK-2206,KU-55933,0
UACC-893,Taselisib,Palbociclib,0
YAPC,Dactolisib,Gemcitabine,0
ZR-75-30,PD173074,Temozolomide,0
SUIT-2,OSI-027,Dactolisib,0
ZR-75-30,Axitinib,Luminespib,0
HCC38,Navitoclax,GSK269962A,1
COLO-824,Temozolomide,Axitinib,0
YAPC,Taselisib,Crizotinib,0
Hs-578-T,Navitoclax,Nilotinib,0
MFM-223,Axitinib,Nilotinib,0
HCC1187,Pictilisib,JQ1,0
EFM-19,Trametinib,KU-55933,0
UACC-893,Linsitinib,SCH772984,1
SUIT-2,Paclitaxel,Oxaliplatin,0
MFM-223,Vorinostat,Afatinib,0
EFM-19,Navitoclax,Crizotinib,1
BT-483,Lapatinib,PD173074,0
MDA-MB-330,MK-2206,AZD6482,0
UACC-893,Crizotinib,Dabrafenib,0
HCC1806,Axitinib,Ribociclib,0
COLO-678,SCH772984,Crizotinib,0
Hs-578-T,Vorinostat,OSI-027,0
CAL-51,Trametinib,JQ1,0
PANC-08-13,Olaparib,Oxaliplatin,0
HCC1806,Bortezomib,Gemcitabine,0
MDA-MB-436,Bortezomib,Camptothecin,0
YAPC,Dactolisib,Linsitinib,0
COLO-678,LGK974,5-Fluorouracil,0
HCC1806,Taselisib,GSK269962A,0
MFM-223,PD173074,Venetoclax,0
BT-483,Luminespib,OSI-027,0
Hs-578-T,Axitinib,Camptothecin,0
COLO-824,Palbociclib,Sapitinib,0
HCC1806,OSI-027,Venetoclax,0
NCI-H508,Crizotinib,LGK974,0
HCC1806,Sapitinib,Entinostat,0
Hs-578-T,Pictilisib,OSI-027,0
Hs-578-T,Taselisib,AZD8055,0
BT-483,MK-2206,Gemcitabine,0
UACC-893,Docetaxel,NU7441,0
SNU-C2B,BMS-754807,Camptothecin,0
YAPC,Galunisertib,Cisplatin,0
SU8686,Linsitinib,Sorafenib,0
CAL-51,Olaparib,Alisertib,0
MFM-223,Taselisib,AZD8055,0
HCC38,Navitoclax,Nilotinib,1
HCC1806,OSI-027,SCH772984,0
MFM-223,AZD7762,Pictilisib,0
MDA-MB-436,Gemcitabine,Temozolomide,0
EFM-19,Lapatinib,RO-3306,0
COLO-824,Sapitinib,KU-55933,0
COLO-824,Pictilisib,GSK269962A,0
SU8686,Gemcitabine,Irinotecan,0
MDA-MB-330,Palbociclib,Linsitinib,0
NCI-H508,Navitoclax,MK-1775,0
BT-483,Cisplatin,SCH772984,0
COLO-678,Linsitinib,Palbociclib,0
SUIT-2,5-Fluorouracil,OSI-027,0
MDA-MB-330,Axitinib,Bortezomib,0
ZR-75-30,Navitoclax,Olaparib,0
MFM-223,OSI-027,Doramapimod,0
SNU-C2B,AZD8055,AZD4547,0
SW1116,Sapitinib,Trametinib,1
MDA-MB-436,Olaparib,Linsitinib,0
CAL-85-1,Trametinib,Camptothecin,0
C2BBe1,SB216763,AZD8055,0
MDA-MB-330,Vorinostat,Navitoclax,0
MFM-223,Temozolomide,Palbociclib,0
Hs-578-T,OSI-027,PD173074,1
EFM-19,Sapitinib,Tozasertib,0
SU8686,Palbociclib,Galunisertib,0
ZR-75-30,Palbociclib,BI-2536,0
Hs-578-T,5-Fluorouracil,Vorinostat,0
HCC38,Luminespib,Tozasertib,0
BT-483,5-Fluorouracil,Afatinib,0
HCC1806,Lapatinib,Tozasertib,0
BT-483,MK-2206,Wee1 Inhibitor,0
SNU-C2B,BMS-754807,Sapitinib,0
CAL-51,OSI-027,SB216763,0
SU8686,Olaparib,Erlotinib,0
BT-483,Luminespib,Taselisib,0
UACC-893,PD173074,GSK269962A,0
C2BBe1,Oxaliplatin,Vinorelbine,0
COLO-824,Palbociclib,SCH772984,0
MDA-MB-330,Palbociclib,Gemcitabine,0
UACC-893,Luminespib,Uprosertib,0
SW1116,Olaparib,Dabrafenib,0
COLO-824,Lapatinib,Doramapimod,0
MDA-MB-436,PD173074,Luminespib,0
PANC-08-13,SCH772984,Olaparib,0
HCC1187,Bortezomib,Nilotinib,0
SNU-407,Navitoclax,Taselisib,0
NCI-H508,SCH772984,Vinorelbine,0
C2BBe1,BMS-754807,AZD4547,0
SU8686,5-Fluorouracil,Dactolisib,0
HCC1187,Temozolomide,Linsitinib,0
UACC-893,Palbociclib,Tozasertib,0
COLO-824,Luminespib,Sorafenib,0
HCC38,MK-1775,Alisertib,0
COLO-824,Vorinostat,Gemcitabine,0
MDA-MB-330,Crizotinib,Gemcitabine,0
ZR-75-30,Bortezomib,MK-1775,0
MDA-MB-436,Axitinib,Camptothecin,0
NCI-H747,SCH772984,Navitoclax,0
MDA-MB-436,5-Fluorouracil,Palbociclib,0
HCC1187,Crizotinib,SCH772984,0
Hs-578-T,Navitoclax,SCH772984,1
SNU-407,Navitoclax,MK-2206,0
CAL-85-1,Taselisib,OSI-027,0
CAL-51,Taselisib,Alisertib,1
EFM-19,Navitoclax,Temozolomide,0
PANC-08-13,Palbociclib,Cisplatin,0
HCC1806,Taselisib,SB216763,0
HCC1806,Taselisib,Ribociclib,0
CAL-51,5-Fluorouracil,Alpelisib,0
SNU-C2B,MK-1775,Sapitinib,0
COLO-824,Linsitinib,Uprosertib,0
EFM-19,Lapatinib,Dabrafenib,0
EFM-19,Axitinib,Olaparib,0
HCC1806,PD173074,Dabrafenib,0
HCC38,Navitoclax,Alisertib,1
COLO-824,Pictilisib,Palbociclib,0
SU8686,Gemcitabine,Palbociclib,0
CAL-85-1,Temozolomide,Ribociclib,0
HCC1806,Pictilisib,Afatinib,0
COLO-824,5-Fluorouracil,Linsitinib,0
EFM-19,Vorinostat,PF-4708671,0
EFM-19,Olaparib,ZM447439,0
Hs-578-T,Vorinostat,Palbociclib,0
EFM-19,Navitoclax,GSK269962A,1
MDA-MB-330,Axitinib,Crizotinib,0
SU8686,Irinotecan,Gemcitabine,0
MDA-MB-330,Cisplatin,MK-1775,0
NCI-H508,AZD4547,Oxaliplatin,0
UACC-893,Sapitinib,MK-2206,1
SW1116,BMS-754807,Vinorelbine,1
BT-483,Luminespib,AZD6482,0
C2BBe1,Navitoclax,AZD8055,0
Hs-578-T,Taselisib,Afatinib,0
MFM-223,Axitinib,Vorinostat,0
PANC-08-13,Linsitinib,Irinotecan,0
UACC-893,PD173074,Temozolomide,0
SUIT-2,OSI-027,Lapatinib,0
C2BBe1,SB505124,Taselisib,1
YAPC,Erlotinib,Galunisertib,0
ZR-75-30,Palbociclib,Gemcitabine,0
NCI-H747,Taselisib,AZD7762,0
HCC1187,5-Fluorouracil,Afatinib,0
HCC1806,OSI-027,Pictilisib,0
MFM-223,Olaparib,Vorinostat,0
YAPC,Olaparib,Crizotinib,0
CAL-85-1,Docetaxel,Venetoclax,0
NCI-H747,Trametinib,Camptothecin,0
BT-483,5-Fluorouracil,Camptothecin,0
HCC1187,Cisplatin,Bortezomib,0
ZR-75-30,AZD7762,Olaparib,0
MDA-MB-436,Taselisib,Luminespib,0
COLO-678,Olaparib,MK-2206,0
MFM-223,Palbociclib,Temozolomide,0
CAL-51,Cisplatin,Trametinib,0
BT-483,MK-2206,Luminespib,0
Hs-578-T,Vorinostat,Olaparib,0
COLO-824,Olaparib,Taselisib,0
HCC38,Pictilisib,Afatinib,0
MDA-MB-436,Luminespib,Paclitaxel,0
COLO-824,Sapitinib,Docetaxel,0
C2BBe1,Trametinib,SCH772984,0
MDA-MB-436,Lapatinib,ZM447439,0
HCC1187,Luminespib,Pictilisib,0
HCC1806,Vorinostat,AZD8055,0
SU8686,Galunisertib,Olaparib,0
CAL-51,Temozolomide,Alisertib,0
SU8686,Lapatinib,Linsitinib,0
HCC38,OSI-027,ZM447439,0
NCI-H747,Crizotinib,AZD4547,1
HCC1187,Luminespib,MK-1775,0
BT-483,Docetaxel,SCH772984,0
MFM-223,MK-2206,AZD7762,0
COLO-824,Pictilisib,NU7441,0
SNU-407,AZD7762,Crizotinib,0
YAPC,Taselisib,Irinotecan,0
HCC38,Sapitinib,Crizotinib,0
HCC38,PD173074,AZD7762,0
HCC1806,Olaparib,Vorinostat,0
CAL-85-1,Bortezomib,Ribociclib,1
YAPC,5-Fluorouracil,Lapatinib,0
ZR-75-30,PD173074,Linsitinib,0
SNU-407,5-Fluorouracil,LGK974,1
UACC-893,5-Fluorouracil,Venetoclax,0
HCC1187,Palbociclib,Cisplatin,0
BT-483,Vorinostat,Crizotinib,0
UACC-893,AZD7762,BI-2536,0
C2BBe1,Sapitinib,AZD8055,0
COLO-824,MK-2206,Docetaxel,0
SUIT-2,Olaparib,MK-1775,0
PANC-08-13,Sorafenib,Paclitaxel,0
MDA-MB-330,Bortezomib,PD173074,0
BT-483,Olaparib,Wee1 Inhibitor,0
ZR-75-30,Lapatinib,Alpelisib,0
ZR-75-30,Linsitinib,Alisertib,0
YAPC,Oxaliplatin,Galunisertib,0
EFM-19,OSI-027,5-Fluorouracil,0
SU8686,Olaparib,Paclitaxel,0
UACC-893,AZD7762,MK-1775,0
MDA-MB-330,MK-2206,Taselisib,0
UACC-893,Navitoclax,Paclitaxel,1
HCC1187,Lapatinib,RO-3306,0
SW1116,Palbociclib,AZD8055,1
SUIT-2,OSI-027,Dasatinib,1
MDA-MB-330,Palbociclib,PD173074,0
MDA-MB-436,Navitoclax,OSI-027,0
HCC1806,MK-1775,OSI-027,0
BT-483,Vorinostat,Palbociclib,0
SUIT-2,Irinotecan,Sorafenib,0
COLO-824,OSI-027,PF-4708671,0
COLO-824,Temozolomide,Dabrafenib,0
PANC-08-13,Navitoclax,AZD7762,1
HCC1806,Crizotinib,Nilotinib,1
BT-483,Bortezomib,PF-4708671,0
YAPC,Crizotinib,MK-1775,0
NCI-H747,Camptothecin,Navitoclax,0
NCI-H747,Sapitinib,Vinorelbine,0
PANC-08-13,Irinotecan,Palbociclib,0
COLO-824,Cisplatin,Bortezomib,0
Hs-578-T,Navitoclax,SB216763,1
C2BBe1,SB505124,Crizotinib,1
BT-483,Temozolomide,Gemcitabine,0
COLO-824,OSI-027,AZD6482,0
CAL-85-1,Axitinib,PF-4708671,0
EFM-19,Taselisib,Uprosertib,0
SU8686,Navitoclax,MK-2206,0
CAL-85-1,MK-2206,AZD6482,0
UACC-893,5-Fluorouracil,Uprosertib,0
Hs-578-T,Trametinib,Navitoclax,0
PANC-08-13,MK-2206,Olaparib,0
MFM-223,Vorinostat,OSI-027,0
MDA-MB-436,Vorinostat,Luminespib,0
CAL-85-1,Temozolomide,Dabrafenib,0
COLO-824,Lapatinib,ZM447439,0
HCC1187,Trametinib,Bortezomib,0
CAL-51,Cisplatin,NU7441,0
MDA-MB-330,Luminespib,5-Fluorouracil,0
NCI-H508,Trametinib,Olaparib,0
MDA-MB-436,Crizotinib,MK-1775,0
CAL-51,Sapitinib,Ribociclib,0
COLO-824,Vorinostat,Palbociclib,0
COLO-824,Bortezomib,MK-1775,0
ZR-75-30,Luminespib,AZD7762,0
ZR-75-30,PD173074,PF-4708671,0
ZR-75-30,Taselisib,KU-55933,0
COLO-678,Linsitinib,SB216763,0
NCI-H508,5-Fluorouracil,Navitoclax,0
CAL-51,Temozolomide,OSI-027,0
NCI-H747,SB505124,SB216763,0
BT-483,Temozolomide,Linsitinib,0
HCC1806,Linsitinib,NU7441,0
UACC-893,Gemcitabine,Taselisib,0
NCI-H508,5-Fluorouracil,Linsitinib,0
MDA-MB-330,Cisplatin,BI-2536,0
EFM-19,Sapitinib,JQ1,0
SNU-C2B,Navitoclax,Olaparib,0
CAL-85-1,MK-2206,Sorafenib,0
BT-483,Crizotinib,Entinostat,0
ZR-75-30,PD173074,Olaparib,0
CAL-85-1,MK-2206,Camptothecin,0
COLO-824,MK-2206,PF-4708671,0
NCI-H508,MK-1775,SB216763,0
CAL-85-1,Lapatinib,AZD7762,0
CAL-85-1,PD173074,Olaparib,0
EFM-19,Pictilisib,Lapatinib,0
SNU-407,SCH772984,Afatinib,0
SNU-407,AZD7762,Navitoclax,0
ZR-75-30,Sapitinib,Afatinib,0
MDA-MB-330,Linsitinib,Navitoclax,0
CAL-51,Axitinib,MK-2206,0
MDA-MB-330,Axitinib,GSK269962A,0
MFM-223,Docetaxel,NU7441,0
Hs-578-T,Axitinib,Wee1 Inhibitor,0
CAL-51,Luminespib,Axitinib,0
YAPC,5-Fluorouracil,Paclitaxel,0
MDA-MB-436,MK-1775,OSI-027,0
SU8686,Lapatinib,Sorafenib,0
BT-483,Vorinostat,Taselisib,0
YAPC,Irinotecan,LGK974,0
Hs-578-T,OSI-027,NU7441,0
NCI-H747,MK-1775,AZD4547,0
SW1116,MK-2206,Navitoclax,0
BT-483,Palbociclib,Lapatinib,0
ZR-75-30,Axitinib,Alisertib,0
HCC38,Bortezomib,ZM447439,1
HCC38,MK-1775,Navitoclax,0
SW1116,MK-2206,Trametinib,1
PANC-08-13,Trametinib,LGK974,0
EFM-19,Docetaxel,GSK269962A,0
SU8686,LGK974,Crizotinib,0
CAL-51,MK-1775,Crizotinib,0
UACC-893,Temozolomide,Sapitinib,0
C2BBe1,Oxaliplatin,Crizotinib,0
MDA-MB-330,AZD7762,Linsitinib,0
EFM-19,Vorinostat,Doramapimod,0
ZR-75-30,Taselisib,Trametinib,0
HCC1806,Pictilisib,SB216763,0
COLO-824,Bortezomib,PF-4708671,0
NCI-H747,Oxaliplatin,Navitoclax,0
SW1116,Crizotinib,SB505124,0
HCC38,MK-1775,GSK269962A,0
HCC1806,5-Fluorouracil,Palbociclib,0
Hs-578-T,Olaparib,KU-55933,0
HCC1806,OSI-027,NU7441,0
BT-483,Vorinostat,Tozasertib,0
MDA-MB-330,Trametinib,Pictilisib,0
UACC-893,Taselisib,JQ1,0
BT-483,OSI-027,GSK269962A,0
COLO-824,Linsitinib,PF-4708671,0
CAL-51,5-Fluorouracil,Wee1 Inhibitor,0
ZR-75-30,Axitinib,Docetaxel,0
CAL-51,Taselisib,ZM447439,1
MDA-MB-330,AZD7762,Gemcitabine,0
COLO-824,Crizotinib,Camptothecin,0
YAPC,Palbociclib,Dasatinib,0
HCC38,Linsitinib,NU7441,0
Hs-578-T,Luminespib,JQ1,0
SU8686,Olaparib,AZD7762,0
HCC1187,MK-1775,Sapitinib,0
NCI-H508,BMS-754807,Dabrafenib,0
CAL-85-1,AZD7762,NU7441,0
ZR-75-30,5-Fluorouracil,PF-4708671,0
ZR-75-30,OSI-027,Gemcitabine,0
CAL-85-1,Pictilisib,Afatinib,0
BT-483,Trametinib,BI-2536,0
C2BBe1,Camptothecin,LGK974,0
EFM-19,Docetaxel,Luminespib,0
SNU-407,AZD7762,LGK974,0
MDA-MB-436,Palbociclib,BI-2536,0
YAPC,5-Fluorouracil,SCH772984,0
NCI-H508,Afatinib,Crizotinib,0
SNU-407,Olaparib,Vinorelbine,0
CAL-51,OSI-027,Afatinib,0
COLO-824,MK-2206,ZM447439,0
BT-483,Vorinostat,Sorafenib,0
YAPC,Paclitaxel,Erlotinib,0
BT-483,Crizotinib,AZD8055,0
SNU-407,Dabrafenib,AZD7762,0
MFM-223,Palbociclib,RO-3306,0
SUIT-2,Irinotecan,Palbociclib,0
CAL-85-1,Cisplatin,5-Fluorouracil,0
HCC1806,Sapitinib,Dabrafenib,0
EFM-19,AZD7762,Trametinib,0
HCC1187,Crizotinib,Alpelisib,1
MFM-223,Crizotinib,Navitoclax,0
EFM-19,Trametinib,Cisplatin,0
CAL-51,Axitinib,Sapitinib,0
BT-483,Temozolomide,AZD8055,0
CAL-85-1,Sapitinib,Olaparib,0
NCI-H747,MK-2206,BMS-754807,0
EFM-19,Cisplatin,Alpelisib,0
HCC1187,AZD7762,Ribociclib,0
SUIT-2,Ruxolitinib,Galunisertib,0
COLO-824,Navitoclax,Lapatinib,1
CAL-85-1,MK-2206,GSK269962A,0
CAL-51,Sapitinib,Vorinostat,0
COLO-678,AZD7762,Crizotinib,0
BT-483,Vorinostat,KU-55933,0
CAL-51,Lapatinib,Entinostat,0
MDA-MB-330,Palbociclib,Sapitinib,0
MDA-MB-436,Axitinib,5-Fluorouracil,0
MDA-MB-436,PD173074,RO-3306,0
UACC-893,Crizotinib,PD173074,0
SU8686,Oxaliplatin,MK-2206,0
BT-483,Sapitinib,Palbociclib,0
HCC1806,Sapitinib,Ribociclib,0
SU8686,AZD7762,Olaparib,0
CAL-51,AZD7762,Taselisib,0
SUIT-2,Sorafenib,Dasatinib,0
Hs-578-T,PD173074,Linsitinib,0
COLO-678,Taselisib,Palbociclib,0
UACC-893,Docetaxel,GSK269962A,0
PANC-08-13,5-Fluorouracil,SCH772984,0
SU8686,Olaparib,Dactolisib,0
MFM-223,Axitinib,AZD7762,0
PANC-08-13,MK-1775,MK-2206,0
MDA-MB-330,5-Fluorouracil,PF-4708671,0
UACC-893,Cisplatin,Doramapimod,0
BT-483,Olaparib,Uprosertib,0
UACC-893,Temozolomide,NU7441,0
CAL-85-1,PD173074,KU-55933,0
SNU-407,Oxaliplatin,5-Fluorouracil,0
MDA-MB-436,Palbociclib,RO-3306,0
UACC-893,Navitoclax,Wee1 Inhibitor,0
COLO-678,Sapitinib,SCH772984,0
CAL-51,AZD7762,MK-2206,0
SU8686,Trametinib,Lapatinib,0
C2BBe1,MK-2206,SB505124,0
NCI-H508,MK-1775,SB505124,0
HCC38,Crizotinib,Afatinib,0
ZR-75-30,Linsitinib,AZD8055,0
MDA-MB-436,Luminespib,MK-1775,0
HCC38,Sapitinib,Trametinib,0
Hs-578-T,Pictilisib,BI-2536,0
SU8686,Sorafenib,Cisplatin,0
YAPC,Oxaliplatin,Gemcitabine,0
HCC38,Docetaxel,Vorinostat,0
MDA-MB-330,5-Fluorouracil,Axitinib,0
ZR-75-30,Cisplatin,Sorafenib,0
HCC1806,Sapitinib,RO-3306,0
C2BBe1,AZD8055,SB216763,0
MDA-MB-330,Bortezomib,Paclitaxel,0
SU8686,Paclitaxel,Dactolisib,0
EFM-19,Docetaxel,Wee1 Inhibitor,0
YAPC,AZD7762,Irinotecan,0
MFM-223,Gemcitabine,NU7441,0
CAL-85-1,OSI-027,Docetaxel,0
HCC38,Luminespib,Alpelisib,0
HCC1806,AZD7762,Nilotinib,0
COLO-824,Navitoclax,Linsitinib,0
MDA-MB-436,Gemcitabine,Uprosertib,0
Hs-578-T,Palbociclib,Entinostat,0
UACC-893,Docetaxel,Navitoclax,1
CAL-51,Axitinib,AZD7762,0
MDA-MB-436,Taselisib,BI-2536,0
COLO-824,Olaparib,Lapatinib,0
C2BBe1,MK-2206,Olaparib,0
BT-483,Luminespib,AZD7762,0
ZR-75-30,MK-1775,AZD8055,0
UACC-893,Lapatinib,Pictilisib,0
CAL-85-1,Lapatinib,RO-3306,0
SU8686,Erlotinib,Dasatinib,0
COLO-824,Crizotinib,Tozasertib,0
C2BBe1,MK-1775,Sapitinib,0
CAL-85-1,Luminespib,Gemcitabine,0
COLO-824,Trametinib,Ribociclib,0
Hs-578-T,OSI-027,Camptothecin,1
MFM-223,Lapatinib,JQ1,0
HCC1806,Axitinib,Alisertib,0
SNU-C2B,SB216763,MK-2206,0
HCC1187,Axitinib,Entinostat,0
HCC38,Trametinib,Sorafenib,0
ZR-75-30,AZD7762,Axitinib,0
EFM-19,Olaparib,GSK269962A,0
HCC1187,MK-2206,Tozasertib,0
MDA-MB-330,Axitinib,AZD8055,0
NCI-H747,SB216763,Afatinib,0
UACC-893,Temozolomide,Nilotinib,0
C2BBe1,Trametinib,Sapitinib,0
COLO-678,BMS-754807,Olaparib,0
COLO-678,Navitoclax,Olaparib,0
CAL-51,Bortezomib,PF-4708671,0
COLO-824,MK-1775,PF-4708671,0
BT-483,Axitinib,Ribociclib,0
UACC-893,Sapitinib,Ribociclib,0
CAL-51,Luminespib,SB216763,0
EFM-19,AZD7762,ZM447439,0
CAL-51,Lapatinib,Sapitinib,0
BT-483,Luminespib,Doramapimod,0
ZR-75-30,Linsitinib,Axitinib,0
HCC38,Cisplatin,ZM447439,0
SU8686,5-Fluorouracil,Linsitinib,0
HCC1806,Trametinib,Alpelisib,0
HCC38,Axitinib,AZD6482,0
MFM-223,Cisplatin,AZD6482,0
CAL-51,Olaparib,Docetaxel,0
MFM-223,Bortezomib,Dabrafenib,0
SUIT-2,Ruxolitinib,Linsitinib,0
UACC-893,Pictilisib,Sorafenib,0
COLO-678,SCH772984,SB505124,0
HCC1187,PD173074,Olaparib,0
CAL-51,Pictilisib,Palbociclib,1
Hs-578-T,AZD7762,Temozolomide,0
MDA-MB-436,5-Fluorouracil,Vorinostat,0
MDA-MB-330,Vorinostat,Luminespib,0
EFM-19,Palbociclib,Entinostat,0
MDA-MB-436,5-Fluorouracil,Lapatinib,0
UACC-893,MK-1775,Linsitinib,0
EFM-19,Linsitinib,ZM447439,1
CAL-51,Vorinostat,Gemcitabine,0
HCC38,Trametinib,Tozasertib,0
UACC-893,Taselisib,Tozasertib,0
BT-483,PD173074,SB216763,0
HCC1806,OSI-027,AZD7762,0
CAL-51,Luminespib,Palbociclib,0
ZR-75-30,Axitinib,Uprosertib,0
YAPC,MK-1775,Galunisertib,0
SUIT-2,Crizotinib,Sorafenib,0
MDA-MB-436,Cisplatin,Sapitinib,0
MFM-223,Olaparib,Venetoclax,0
CAL-51,Palbociclib,Wee1 Inhibitor,0
ZR-75-30,Trametinib,BI-2536,0
HCC1806,Vorinostat,Gemcitabine,0
MFM-223,Cisplatin,Alisertib,0
MDA-MB-330,Olaparib,Cisplatin,0
SW1116,BMS-754807,Palbociclib,0
MDA-MB-330,AZD7762,AZD8055,0
HCC1187,Lapatinib,AZD6482,0
UACC-893,MK-1775,Gemcitabine,0
MDA-MB-330,MK-1775,Docetaxel,0
YAPC,Navitoclax,MK-1775,0
SNU-407,Sapitinib,Palbociclib,1
BT-483,Pictilisib,Ribociclib,0
EFM-19,Temozolomide,Camptothecin,0
MDA-MB-330,Linsitinib,Sapitinib,0
MDA-MB-436,Sapitinib,OSI-027,0
COLO-824,Lapatinib,OSI-027,0
MDA-MB-436,Vorinostat,RO-3306,0
HCC1187,Pictilisib,BI-2536,0
C2BBe1,Sapitinib,Olaparib,0
Hs-578-T,Linsitinib,Afatinib,0
SU8686,MK-1775,Palbociclib,0
C2BBe1,AZD8055,Camptothecin,0
HCC38,Olaparib,Palbociclib,0
SNU-407,MK-1775,Crizotinib,0
HCC38,5-Fluorouracil,Palbociclib,0
MFM-223,Bortezomib,Olaparib,0
CAL-51,Vorinostat,GSK269962A,0
SNU-C2B,LGK974,Vinorelbine,0
BT-483,AZD7762,Luminespib,0
SNU-C2B,Oxaliplatin,MK-1775,0
HCC38,AZD7762,Camptothecin,0
MDA-MB-330,Trametinib,Vorinostat,0
HCC1187,Vorinostat,Temozolomide,0
Hs-578-T,Crizotinib,PD173074,0
HCC1806,Olaparib,Venetoclax,0
SUIT-2,Ruxolitinib,OSI-027,0
SW1116,Afatinib,SB216763,0
YAPC,Erlotinib,Palbociclib,0
MFM-223,Bortezomib,RO-3306,0
CAL-85-1,Olaparib,Sorafenib,0
MDA-MB-330,OSI-027,Temozolomide,0
NCI-H508,Crizotinib,AZD4547,0
Hs-578-T,Linsitinib,PF-4708671,0
EFM-19,Taselisib,PD173074,0
COLO-824,Docetaxel,Lapatinib,0
HCC1806,Gemcitabine,Afatinib,0
MDA-MB-436,Navitoclax,Afatinib,0
MFM-223,MK-1775,Axitinib,0
NCI-H747,MK-2206,Trametinib,0
CAL-85-1,Luminespib,Temozolomide,0
CAL-51,Sapitinib,Trametinib,0
HCC38,Cisplatin,NU7441,0
MFM-223,Palbociclib,Entinostat,0
HCC1187,Olaparib,AZD8055,0
HCC1187,AZD7762,Gemcitabine,1
ZR-75-30,Taselisib,Vorinostat,0
CAL-85-1,Olaparib,AZD7762,0
COLO-678,SCH772984,AZD8055,0
COLO-678,AZD4547,Linsitinib,0
MFM-223,MK-1775,Trametinib,0
HCC1806,OSI-027,Sapitinib,0
MDA-MB-436,Pictilisib,Palbociclib,0
YAPC,Gemcitabine,5-Fluorouracil,0
COLO-824,Palbociclib,AZD7762,0
SNU-407,BMS-754807,Oxaliplatin,0
SU8686,Oxaliplatin,OSI-027,0
COLO-824,PD173074,Camptothecin,0
MDA-MB-436,Lapatinib,Navitoclax,0
HCC38,Lapatinib,Linsitinib,0
C2BBe1,SCH772984,MK-1775,0
