cell_line_names,anchor_names,library_names,labels
KP-4,Taselisib,MK-2206,0
SW620,SB505124,BMS-754807,0
HCC1954,Vorinostat,MK-1775,0
JIMT-1,Lapatinib,Cisplatin,0
HCC1954,MK-1775,Nilotinib,0
PANC-03-27,Paclitaxel,5-Fluorouracil,0
KP-4,Sorafenib,Navitoclax,1
LS-123,5-Fluorouracil,Palbociclib,0
HCC1419,Docetaxel,NU7441,0
HCC1419,Luminespib,GSK269962A,0
BT-474,Pictilisib,ZM447439,0
KP-4,OSI-027,Navitoclax,0
PA-TU-8988T,Dactolisib,Linsitinib,1
HDQ-P1,Axitinib,Luminespib,0
GP5d,Linsitinib,Camptothecin,0
HDQ-P1,Vorinostat,Paclitaxel,0
SW948,Taselisib,Vinorelbine,0
HCC1954,Crizotinib,Olaparib,0
HCC1419,AZD7762,Lapatinib,0
EVSA-T,Olaparib,Paclitaxel,0
HCT-116,SB505124,Olaparib,0
SW948,LGK974,SCH772984,0
SW837,BMS-754807,AZD4547,0
HCC1954,Pictilisib,Sapitinib,1
SW620,Camptothecin,BMS-754807,0
SNU-C1,Taselisib,BMS-754807,0
HCC70,Olaparib,AZD7762,0
SNU-C1,Palbociclib,BMS-754807,0
SW837,Taselisib,LGK974,0
HCC1937,Palbociclib,Trametinib,0
MDA-MB-157,Taselisib,5-Fluorouracil,0
KP-4,Taselisib,MK-1775,0
EVSA-T,Bortezomib,OSI-027,0
HCC1419,Docetaxel,Temozolomide,0
HCT-116,Navitoclax,Afatinib,0
SW948,5-Fluorouracil,Dabrafenib,0
HCC70,OSI-027,Tozasertib,0
HDQ-P1,Gemcitabine,Trametinib,0
BT-474,5-Fluorouracil,MK-2206,0
HDQ-P1,MK-2206,Linsitinib,0
KP-4,Taselisib,Palbociclib,0
MDA-MB-157,Linsitinib,Afatinib,0
BT-474,Temozolomide,AZD7762,0
HT55,Crizotinib,BMS-754807,0
Hs-766T,Palbociclib,LGK974,0
HCC1937,Sapitinib,Camptothecin,0
HT55,Palbociclib,AZD8055,0
SW620,Vinorelbine,SCH772984,0
PANC-03-27,Palbociclib,Lapatinib,0
GP5d,AZD7762,SB505124,1
LoVo,Taselisib,Olaparib,0
HDQ-P1,Bortezomib,KU-55933,0
SW948,SB505124,BMS-754807,0
HCC1937,Sapitinib,Pictilisib,0
HCC1419,5-Fluorouracil,Bortezomib,0
MDA-MB-157,Navitoclax,Uprosertib,0
HDQ-P1,MK-1775,Venetoclax,0
MDA-MB-157,Palbociclib,RO-3306,0
HCC70,PD173074,Pictilisib,0
KP-4,Olaparib,Ruxolitinib,0
SNU-C1,Crizotinib,AZD7762,0
HCC1419,MK-2206,Vorinostat,0
SW837,Camptothecin,Navitoclax,0
Hs-766T,Ruxolitinib,Cisplatin,0
SW948,AZD8055,Olaparib,0
GP5d,Oxaliplatin,Crizotinib,0
CW-2,5-Fluorouracil,Afatinib,0
HT55,MK-2206,Crizotinib,0
HCC1419,Linsitinib,SCH772984,1
HCC70,Navitoclax,PD173074,0
SW620,Dabrafenib,Crizotinib,0
HCC1419,Gemcitabine,PF-4708671,0
SNU-C1,5-Fluorouracil,Palbociclib,0
SK-CO-1,AZD8055,Afatinib,0
Hs-766T,Irinotecan,5-Fluorouracil,0
EVSA-T,Sapitinib,Axitinib,0
SNU-C1,AZD7762,Palbociclib,0
JIMT-1,MK-1775,Alisertib,0
BT-474,Pictilisib,RO-3306,0
HCC70,Vorinostat,Sapitinib,0
SNU-C1,SB505124,AZD7762,0
HCC1937,Taselisib,GSK269962A,0
HCC70,OSI-027,BI-2536,0
HCC1954,Taselisib,Bortezomib,0
BT-474,Crizotinib,5-Fluorouracil,0
PA-TU-8988T,LGK974,Trametinib,0
HCC1937,Axitinib,SCH772984,0
HCC1419,Trametinib,Crizotinib,0
HCT-116,LGK974,Vinorelbine,0
HCC1937,Vorinostat,SB216763,0
Hs-766T,Paclitaxel,Palbociclib,0
JIMT-1,Trametinib,Linsitinib,0
HCC1419,Trametinib,NU7441,0
EVSA-T,Vorinostat,SB216763,0
HCC1937,Gemcitabine,Paclitaxel,0
SW620,Olaparib,Linsitinib,0
PA-TU-8988T,Taselisib,Ruxolitinib,0
HCC70,AZD7762,Alpelisib,0
HCC1954,OSI-027,Palbociclib,0
CW-2,MK-1775,MK-2206,0
HCC1419,Luminespib,KU-55933,0
HT55,5-Fluorouracil,Taselisib,0
JIMT-1,Bortezomib,Alpelisib,0
EVSA-T,Axitinib,Camptothecin,0
Hs-766T,Dactolisib,MK-1775,0
JIMT-1,Axitinib,Trametinib,0
SNU-C1,BMS-754807,Camptothecin,0
EVSA-T,Olaparib,Temozolomide,0
JIMT-1,Linsitinib,KU-55933,0
HDQ-P1,AZD7762,AZD8055,0
JIMT-1,PD173074,GSK269962A,0
PA-TU-8988T,Erlotinib,Lapatinib,0
SNU-C1,SB216763,AZD7762,0
CW-2,MK-2206,SCH772984,0
PANC-03-27,5-Fluorouracil,Linsitinib,0
EVSA-T,MK-1775,Linsitinib,0
HDQ-P1,Bortezomib,Camptothecin,0
HDQ-P1,Vorinostat,GSK269962A,0
HDQ-P1,Sapitinib,BI-2536,0
KP-4,Navitoclax,MK-2206,0
LoVo,5-Fluorouracil,AZD7762,0
HCC1419,Bortezomib,AZD7762,0
HCC70,Trametinib,OSI-027,0
HCC1937,Gemcitabine,AZD8055,0
CW-2,LGK974,Oxaliplatin,0
LoVo,5-Fluorouracil,Navitoclax,0
EVSA-T,PD173074,Navitoclax,0
PANC-03-27,Oxaliplatin,Dasatinib,0
HCC1419,Linsitinib,Bortezomib,0
SW837,Afatinib,Linsitinib,0
BT-474,Cisplatin,Docetaxel,0
SW837,Crizotinib,Taselisib,0
CW-2,Crizotinib,AZD8055,0
LoVo,AZD4547,LGK974,0
HCC1937,Linsitinib,Luminespib,0
EVSA-T,PD173074,Lapatinib,0
BT-474,AZD7762,BI-2536,0
EVSA-T,Taselisib,Tozasertib,0
SW837,Trametinib,Camptothecin,0
HCC1937,Navitoclax,ZM447439,0
PA-TU-8988T,OSI-027,Navitoclax,0
HCC1954,Lapatinib,Dabrafenib,0
HDQ-P1,Vorinostat,SCH772984,0
HCC1937,MK-1775,Docetaxel,0
HT55,AZD7762,Crizotinib,0
BT-474,Palbociclib,Cisplatin,0
HCC1937,Vorinostat,BI-2536,0
EVSA-T,Olaparib,PD173074,0
HDQ-P1,Taselisib,Lapatinib,0
HCC1954,Gemcitabine,BI-2536,0
HCC1937,PD173074,Tozasertib,0
LS-411N,5-Fluorouracil,Trametinib,0
SW948,5-Fluorouracil,AZD4547,0
MDA-MB-157,Temozolomide,BI-2536,0
SW948,Camptothecin,Linsitinib,0
HCC1954,Bortezomib,Olaparib,0
LS-123,Dabrafenib,Sapitinib,0
HCC1937,OSI-027,Palbociclib,0
HCT-116,SB216763,Oxaliplatin,0
SW620,Oxaliplatin,Taselisib,0
GP5d,AZD7762,MK-2206,0
EVSA-T,MK-1775,5-Fluorouracil,0
SW948,Afatinib,Palbociclib,0
HDQ-P1,Docetaxel,AZD8055,0
HDQ-P1,Trametinib,Pictilisib,0
EVSA-T,MK-1775,PF-4708671,0
HCC1954,Vorinostat,AZD6482,0
HDQ-P1,Gemcitabine,KU-55933,0
EVSA-T,Vorinostat,Alisertib,1
PANC-03-27,Gemcitabine,Dactolisib,0
JIMT-1,MK-2206,Docetaxel,0
HCC1937,Linsitinib,Navitoclax,0
SW948,Camptothecin,SCH772984,0
HCC1954,Luminespib,Olaparib,0
EVSA-T,Docetaxel,ZM447439,0
CW-2,5-Fluorouracil,AZD8055,0
JIMT-1,Temozolomide,Alpelisib,0
HCC70,MK-1775,JQ1,0
MDA-MB-157,MK-2206,Luminespib,0
HT55,MK-1775,Trametinib,0
Hs-766T,AZD7762,Sorafenib,0
MDA-MB-157,Docetaxel,Navitoclax,0
HCC1419,PD173074,NU7441,0
MDA-MB-157,PD173074,Docetaxel,0
PA-TU-8988T,OSI-027,Irinotecan,0
LoVo,AZD4547,Navitoclax,0
HCC1419,Luminespib,ZM447439,0
JIMT-1,Navitoclax,Temozolomide,0
PANC-03-27,Lapatinib,Trametinib,1
HCC1954,Gemcitabine,Tozasertib,0
HCC1937,Axitinib,Bortezomib,0
PANC-03-27,Cisplatin,AZD7762,0
HCC70,Taselisib,Axitinib,0
HCT-116,MK-2206,Oxaliplatin,0
SW837,MK-1775,Dabrafenib,0
SNU-C1,AZD4547,Palbociclib,0
GP5d,BMS-754807,AZD8055,0
EVSA-T,Olaparib,Gemcitabine,0
BT-474,PD173074,Ribociclib,0
CW-2,BMS-754807,SCH772984,0
SNU-C1,BMS-754807,SB216763,0
HCC1937,PD173074,Cisplatin,0
JIMT-1,Cisplatin,SB216763,0
HCC1419,Sapitinib,OSI-027,0
JIMT-1,PD173074,Wee1 Inhibitor,0
PANC-03-27,Cisplatin,Sorafenib,0
HCC70,Linsitinib,Vorinostat,0
BT-474,Linsitinib,Alpelisib,0
CW-2,MK-2206,SB216763,0
JIMT-1,OSI-027,Temozolomide,0
HCC1954,Navitoclax,Doramapimod,0
HCC70,Vorinostat,Trametinib,1
EVSA-T,Lapatinib,Entinostat,0
SW948,AZD4547,Sapitinib,0
CW-2,Crizotinib,Dabrafenib,0
SK-CO-1,MK-2206,Camptothecin,0
HCC70,Palbociclib,SB216763,0
MDA-MB-157,AZD7762,AZD6482,0
SW837,MK-2206,Vinorelbine,0
KP-4,AZD7762,Cisplatin,1
LoVo,Linsitinib,LGK974,0
EVSA-T,5-Fluorouracil,Nilotinib,0
EVSA-T,Crizotinib,Alpelisib,0
Hs-766T,Irinotecan,SCH772984,0
HCC1954,5-Fluorouracil,Uprosertib,0
HCC1937,AZD7762,Docetaxel,0
HCC1954,MK-1775,Axitinib,0
HDQ-P1,Luminespib,Sapitinib,0
JIMT-1,Navitoclax,Taselisib,0
LoVo,Navitoclax,AZD7762,0
MDA-MB-157,Linsitinib,Wee1 Inhibitor,0
EVSA-T,PD173074,BI-2536,0
JIMT-1,5-Fluorouracil,OSI-027,0
HT55,Oxaliplatin,Afatinib,0
HCC1954,Sapitinib,Tozasertib,0
PA-TU-8988T,Sorafenib,AZD7762,0
HDQ-P1,Bortezomib,Dabrafenib,0
GP5d,AZD7762,5-Fluorouracil,0
LoVo,Camptothecin,AZD8055,0
HCC1937,MK-1775,Uprosertib,0
MDA-MB-157,Pictilisib,Entinostat,0
LoVo,Olaparib,Linsitinib,1
KP-4,MK-1775,OSI-027,0
MDA-MB-157,Temozolomide,Lapatinib,0
HCC1954,Sapitinib,Sorafenib,0
EVSA-T,Lapatinib,Sapitinib,0
Hs-766T,Navitoclax,Cisplatin,0
JIMT-1,Palbociclib,Tozasertib,0
HCC1419,Bortezomib,NU7441,0
CW-2,Navitoclax,BMS-754807,1
SK-CO-1,BMS-754807,AZD8055,0
LS-411N,MK-1775,Camptothecin,1
Hs-766T,Irinotecan,Taselisib,0
EVSA-T,Vorinostat,Temozolomide,0
SW837,SB216763,Sapitinib,0
PANC-03-27,5-Fluorouracil,Galunisertib,0
SNU-C1,5-Fluorouracil,SB505124,0
SW837,Taselisib,Trametinib,0
HDQ-P1,Luminespib,Camptothecin,0
HCC70,AZD7762,MK-2206,0
HDQ-P1,Bortezomib,Tozasertib,0
EVSA-T,MK-2206,NU7441,0
HCC1419,Palbociclib,Docetaxel,0
SW837,Vinorelbine,Afatinib,0
JIMT-1,MK-2206,Temozolomide,0
GP5d,Vinorelbine,Oxaliplatin,0
HCC1954,Linsitinib,Cisplatin,0
SW837,AZD4547,Sapitinib,1
JIMT-1,Sapitinib,AZD8055,0
SNU-C1,Sapitinib,Linsitinib,0
SW837,Afatinib,LGK974,0
LS-411N,Vinorelbine,Afatinib,0
SW837,SCH772984,Taselisib,0
HT55,AZD4547,LGK974,0
EVSA-T,Luminespib,PF-4708671,0
LS-123,SB505124,BMS-754807,0
HT55,Afatinib,LGK974,0
KP-4,Paclitaxel,Galunisertib,0
MDA-MB-157,Luminespib,Bortezomib,0
HCC1937,Bortezomib,Temozolomide,0
BT-474,Navitoclax,GSK269962A,0
Hs-766T,Palbociclib,Linsitinib,0
PA-TU-8988T,Taselisib,Crizotinib,0
PANC-03-27,OSI-027,Gemcitabine,0
HDQ-P1,Luminespib,AZD7762,0
PA-TU-8988T,Navitoclax,Linsitinib,0
HT55,Trametinib,Palbociclib,0
HDQ-P1,Lapatinib,Trametinib,0
SK-CO-1,Palbociclib,Afatinib,0
HCC1937,Axitinib,Docetaxel,0
HCC1419,Trametinib,Alisertib,0
SW837,Linsitinib,MK-2206,0
LoVo,Olaparib,LGK974,0
EVSA-T,Trametinib,SB216763,0
SW620,Afatinib,BMS-754807,0
EVSA-T,Trametinib,Crizotinib,0
Hs-766T,AZD7762,Crizotinib,0
HCC1937,PD173074,JQ1,0
HCC1954,Docetaxel,Linsitinib,0
HDQ-P1,Axitinib,Navitoclax,0
MDA-MB-157,5-Fluorouracil,Navitoclax,0
KP-4,MK-1775,Cisplatin,0
HCC1419,5-Fluorouracil,Camptothecin,0
PANC-03-27,OSI-027,Linsitinib,0
SNU-C1,AZD4547,BMS-754807,0
KP-4,Olaparib,Taselisib,0
BT-474,Docetaxel,Ribociclib,0
HDQ-P1,Olaparib,MK-2206,0
SNU-C1,Olaparib,Crizotinib,0
LS-123,Dabrafenib,Camptothecin,0
HDQ-P1,Axitinib,Sorafenib,0
HCC1419,Palbociclib,Temozolomide,0
JIMT-1,AZD7762,Lapatinib,0
HCC1937,AZD7762,KU-55933,0
HCC1419,Luminespib,Axitinib,0
HCT-116,Oxaliplatin,Linsitinib,0
SK-CO-1,Dabrafenib,Oxaliplatin,0
JIMT-1,5-Fluorouracil,Alpelisib,0
CW-2,Trametinib,AZD7762,0
HCC1419,Crizotinib,AZD7762,0
KP-4,Paclitaxel,Trametinib,0
CW-2,Trametinib,Navitoclax,0
KP-4,Ruxolitinib,Oxaliplatin,0
HCC1954,Navitoclax,Gemcitabine,0
MDA-MB-157,Linsitinib,GSK269962A,0
Hs-766T,SCH772984,Olaparib,0
JIMT-1,Docetaxel,SCH772984,0
HCC1954,Temozolomide,Vorinostat,0
SNU-C1,AZD8055,5-Fluorouracil,0
SW837,AZD7762,5-Fluorouracil,1
HCC1954,MK-1775,GSK269962A,0
KP-4,Linsitinib,Cisplatin,0
KP-4,Gemcitabine,Crizotinib,0
LS-411N,LGK974,Sapitinib,0
Hs-766T,Irinotecan,Oxaliplatin,0
SNU-C1,5-Fluorouracil,AZD4547,0
SNU-C1,Olaparib,Palbociclib,0
LoVo,MK-1775,Vinorelbine,0
SW948,Taselisib,Olaparib,0
JIMT-1,PD173074,Vorinostat,0
BT-474,Linsitinib,Crizotinib,0
HCC1419,Bortezomib,Wee1 Inhibitor,0
HT55,LGK974,Linsitinib,0
LoVo,MK-2206,MK-1775,0
SW948,Sapitinib,Oxaliplatin,0
LS-411N,SB505124,Navitoclax,1
HDQ-P1,AZD7762,Tozasertib,0
JIMT-1,Pictilisib,ZM447439,0
LS-411N,Taselisib,MK-2206,1
EVSA-T,Luminespib,Alisertib,1
LS-411N,BMS-754807,AZD4547,0
EVSA-T,Olaparib,Vorinostat,0
CW-2,AZD7762,Oxaliplatin,0
LoVo,Sapitinib,Palbociclib,0
JIMT-1,Axitinib,Alisertib,0
HCC1419,Axitinib,Olaparib,0
EVSA-T,Bortezomib,SB216763,0
HCC1937,Docetaxel,Alisertib,0
BT-474,Luminespib,Docetaxel,0
LS-411N,MK-2206,Afatinib,0
EVSA-T,Trametinib,MK-2206,0
KP-4,Crizotinib,MK-2206,0
HCC1419,Bortezomib,Trametinib,0
SNU-C1,Navitoclax,MK-2206,0
SNU-C1,5-Fluorouracil,Trametinib,0
HCC1954,OSI-027,Olaparib,0
HCC1937,OSI-027,Olaparib,0
JIMT-1,Linsitinib,MK-1775,0
BT-474,Luminespib,MK-1775,0
HCC1954,Pictilisib,PD173074,0
HDQ-P1,OSI-027,Vorinostat,0
HCT-116,Olaparib,Sapitinib,0
SNU-C1,Palbociclib,Olaparib,0
PANC-03-27,Oxaliplatin,Lapatinib,0
SW948,Trametinib,BMS-754807,0
SNU-C1,LGK974,Dabrafenib,0
SNU-C1,Afatinib,BMS-754807,0
LoVo,SCH772984,AZD8055,0
SW620,SCH772984,SB216763,0
SW837,Camptothecin,AZD8055,0
SW620,Olaparib,Trametinib,0
GP5d,5-Fluorouracil,MK-1775,0
HCC1419,Docetaxel,ZM447439,0
SW948,AZD8055,Dabrafenib,0
JIMT-1,OSI-027,MK-1775,0
KP-4,Dactolisib,Paclitaxel,0
SNU-C1,BMS-754807,Trametinib,0
JIMT-1,Cisplatin,Trametinib,0
LS-123,MK-1775,LGK974,0
KP-4,LGK974,Irinotecan,0
MDA-MB-157,Palbociclib,MK-1775,0
BT-474,Lapatinib,ZM447439,1
HCC70,MK-1775,Palbociclib,0
SW837,AZD7762,Oxaliplatin,0
PANC-03-27,Erlotinib,MK-2206,0
LS-123,AZD7762,Dabrafenib,0
SK-CO-1,Trametinib,SB216763,0
CW-2,SCH772984,Oxaliplatin,0
SW837,Oxaliplatin,Dabrafenib,0
SW837,Dabrafenib,Oxaliplatin,0
JIMT-1,AZD7762,BI-2536,0
SW620,MK-2206,Navitoclax,0
Hs-766T,Taselisib,Olaparib,0
HCC1419,Gemcitabine,SCH772984,0
BT-474,Axitinib,Doramapimod,0
GP5d,5-Fluorouracil,MK-2206,0
HDQ-P1,MK-2206,MK-1775,0
HDQ-P1,MK-1775,GSK269962A,0
EVSA-T,MK-2206,Tozasertib,0
SW837,SB216763,Camptothecin,0
HCC1419,Olaparib,Sapitinib,0
CW-2,MK-1775,Crizotinib,0
HCT-116,SB216763,Navitoclax,0
CW-2,Trametinib,Dabrafenib,0
LS-411N,Afatinib,Navitoclax,1
SW948,Linsitinib,MK-1775,0
HT55,Dabrafenib,Palbociclib,0
SW948,SCH772984,Crizotinib,0
KP-4,LGK974,SCH772984,0
PA-TU-8988T,Galunisertib,Olaparib,0
SW620,AZD4547,Taselisib,0
HCC1937,Docetaxel,Axitinib,0
BT-474,Sapitinib,Luminespib,0
SW837,Linsitinib,AZD7762,0
EVSA-T,Cisplatin,Taselisib,0
HCC70,Cisplatin,Taselisib,0
EVSA-T,Sapitinib,Alpelisib,0
LS-411N,SB505124,Oxaliplatin,0
BT-474,Docetaxel,Axitinib,0
HCC1937,Sapitinib,JQ1,0
HDQ-P1,Navitoclax,AZD6482,0
LoVo,Olaparib,Dabrafenib,0
SW948,Olaparib,Oxaliplatin,0
BT-474,Crizotinib,Venetoclax,0
MDA-MB-157,Navitoclax,Alisertib,0
MDA-MB-157,Luminespib,Palbociclib,0
PANC-03-27,Gemcitabine,Taselisib,0
PANC-03-27,OSI-027,LGK974,0
SW837,AZD4547,Oxaliplatin,0
SNU-C1,Olaparib,BMS-754807,0
KP-4,Cisplatin,Paclitaxel,0
JIMT-1,OSI-027,Tozasertib,0
KP-4,AZD7762,OSI-027,0
KP-4,MK-2206,5-Fluorouracil,0
HDQ-P1,5-Fluorouracil,AZD8055,0
SK-CO-1,Trametinib,MK-1775,0
HDQ-P1,Taselisib,SCH772984,1
CW-2,LGK974,Vinorelbine,0
SNU-C1,Linsitinib,Dabrafenib,0
HCC1419,Bortezomib,ZM447439,0
BT-474,MK-1775,Linsitinib,0
Hs-766T,Olaparib,5-Fluorouracil,0
BT-474,Olaparib,AZD7762,0
SW948,Olaparib,LGK974,0
SW837,AZD4547,SB505124,0
BT-474,Linsitinib,Sorafenib,0
CW-2,AZD8055,Sapitinib,0
PANC-03-27,Dasatinib,Gemcitabine,0
HCC1954,OSI-027,Pictilisib,0
HDQ-P1,OSI-027,Linsitinib,0
CW-2,5-Fluorouracil,MK-2206,0
HDQ-P1,Vorinostat,PF-4708671,0
CW-2,5-Fluorouracil,Taselisib,0
HT55,SCH772984,Taselisib,0
MDA-MB-157,Gemcitabine,Ribociclib,0
HCC70,OSI-027,Entinostat,0
JIMT-1,Olaparib,Uprosertib,0
HCT-116,Afatinib,SCH772984,0
JIMT-1,Temozolomide,RO-3306,0
Hs-766T,Erlotinib,Linsitinib,0
EVSA-T,Lapatinib,Bortezomib,0
MDA-MB-157,Palbociclib,Dabrafenib,0
BT-474,Cisplatin,BI-2536,0
MDA-MB-157,Navitoclax,Sorafenib,1
SNU-C1,SB216763,Linsitinib,0
LoVo,Oxaliplatin,SB505124,0
HCC1937,Navitoclax,Cisplatin,0
HCC1419,Temozolomide,5-Fluorouracil,0
SW948,MK-2206,Taselisib,0
SW837,BMS-754807,Trametinib,0
HDQ-P1,Taselisib,Navitoclax,0
CW-2,Navitoclax,5-Fluorouracil,0
Hs-766T,Dasatinib,Palbociclib,0
HT55,Vinorelbine,BMS-754807,0
LoVo,Palbociclib,SB216763,0
HCC70,Sapitinib,Navitoclax,0
MDA-MB-157,Palbociclib,BI-2536,0
JIMT-1,Lapatinib,Ribociclib,0
HCC70,MK-1775,MK-2206,0
CW-2,Trametinib,Taselisib,0
LS-411N,SCH772984,Camptothecin,0
SNU-C1,Afatinib,5-Fluorouracil,0
BT-474,Pictilisib,Dabrafenib,0
MDA-MB-157,Taselisib,Entinostat,0
HDQ-P1,Bortezomib,Navitoclax,0
HCC1419,AZD7762,5-Fluorouracil,0
MDA-MB-157,Vorinostat,Olaparib,0
SW948,Dabrafenib,Oxaliplatin,0
LS-411N,SB505124,Taselisib,0
EVSA-T,Pictilisib,5-Fluorouracil,0
HCC1937,PD173074,Bortezomib,0
HCC1954,Lapatinib,Afatinib,0
EVSA-T,Bortezomib,Tozasertib,1
MDA-MB-157,Pictilisib,Axitinib,0
LoVo,AZD7762,AZD8055,0
LS-411N,BMS-754807,MK-1775,0
SW948,AZD7762,SCH772984,1
HCC70,Bortezomib,Crizotinib,0
HCC1419,Cisplatin,Ribociclib,0
HT55,LGK974,BMS-754807,0
LS-123,5-Fluorouracil,SCH772984,0
PANC-03-27,Erlotinib,AZD7762,0
KP-4,Erlotinib,5-Fluorouracil,0
HCC1954,Trametinib,Vorinostat,0
HCC1937,Olaparib,Vorinostat,0
HCC1419,Vorinostat,NU7441,0
HT55,AZD4547,Olaparib,0
HCC1419,Axitinib,Tozasertib,0
JIMT-1,Palbociclib,Taselisib,0
GP5d,5-Fluorouracil,AZD7762,0
SNU-C1,Navitoclax,Palbociclib,0
SNU-C1,5-Fluorouracil,MK-1775,0
SNU-C1,SB216763,5-Fluorouracil,0
Hs-766T,SCH772984,Oxaliplatin,0
HT55,Sapitinib,SB505124,0
BT-474,5-Fluorouracil,Trametinib,0
PA-TU-8988T,MK-2206,Dactolisib,0
LS-123,Navitoclax,AZD8055,0
BT-474,Luminespib,AZD7762,0
EVSA-T,Lapatinib,Axitinib,0
Hs-766T,Linsitinib,Paclitaxel,0
LS-123,Olaparib,SB216763,0
BT-474,Pictilisib,OSI-027,0
CW-2,MK-1775,BMS-754807,0
CW-2,SB505124,SB216763,0
SW948,MK-2206,AZD7762,0
HDQ-P1,Palbociclib,Pictilisib,0
SW620,AZD7762,Sapitinib,0
JIMT-1,Pictilisib,AZD6482,0
HCC1419,Bortezomib,Sapitinib,0
BT-474,Lapatinib,Dabrafenib,0
HCC70,Temozolomide,NU7441,0
MDA-MB-157,Olaparib,Alisertib,0
BT-474,Luminespib,BI-2536,0
HT55,Taselisib,Camptothecin,0
HCC1954,Trametinib,JQ1,0
HCC1954,Luminespib,RO-3306,0
JIMT-1,Vorinostat,JQ1,1
HCT-116,SB505124,Crizotinib,0
KP-4,Dasatinib,5-Fluorouracil,0
HCC70,AZD7762,Sapitinib,0
GP5d,Crizotinib,SB505124,0
HCC70,OSI-027,5-Fluorouracil,0
Hs-766T,Olaparib,Irinotecan,0
BT-474,Luminespib,5-Fluorouracil,0
SW948,AZD8055,MK-2206,0
HCC70,Crizotinib,AZD7762,0
HCT-116,Linsitinib,MK-1775,0
Hs-766T,Oxaliplatin,LGK974,0
GP5d,Taselisib,Trametinib,0
SW948,Dabrafenib,MK-1775,0
HDQ-P1,Axitinib,Vorinostat,0
HCC70,Axitinib,KU-55933,0
HT55,Linsitinib,AZD8055,0
BT-474,OSI-027,Sapitinib,0
HCC70,Sapitinib,Entinostat,0
HCT-116,AZD8055,BMS-754807,0
BT-474,Pictilisib,Gemcitabine,0
MDA-MB-157,Pictilisib,5-Fluorouracil,0
HCC70,MK-1775,Axitinib,0
CW-2,Camptothecin,MK-1775,0
HDQ-P1,Bortezomib,Nilotinib,0
PANC-03-27,Oxaliplatin,Irinotecan,0
GP5d,Crizotinib,Vinorelbine,0
SW948,5-Fluorouracil,Oxaliplatin,0
HCC1937,Taselisib,Trametinib,0
HCC70,Bortezomib,Luminespib,0
LoVo,Taselisib,Vinorelbine,0
HCC1419,Lapatinib,Wee1 Inhibitor,0
PANC-03-27,Irinotecan,Lapatinib,0
SW948,Camptothecin,Sapitinib,0
HCC1937,Sapitinib,Tozasertib,0
HCC1954,Vorinostat,Temozolomide,0
SK-CO-1,MK-2206,Afatinib,0
PANC-03-27,Crizotinib,MK-1775,0
MDA-MB-157,Palbociclib,Lapatinib,0
PANC-03-27,MK-2206,LGK974,0
JIMT-1,AZD7762,KU-55933,0
HCC1419,Gemcitabine,Afatinib,0
HCC1937,Cisplatin,5-Fluorouracil,0
PANC-03-27,Galunisertib,Dasatinib,0
HT55,AZD7762,Palbociclib,0
HDQ-P1,5-Fluorouracil,Trametinib,0
MDA-MB-157,Cisplatin,AZD8055,0
BT-474,Vorinostat,ZM447439,1
HCC70,Sapitinib,Doramapimod,0
MDA-MB-157,Linsitinib,Dabrafenib,0
GP5d,Trametinib,Crizotinib,0
HCC70,Gemcitabine,5-Fluorouracil,0
MDA-MB-157,PD173074,Venetoclax,0
SW620,LGK974,Palbociclib,0
JIMT-1,Temozolomide,Paclitaxel,0
LS-411N,Camptothecin,AZD7762,0
HCC1419,Sapitinib,Wee1 Inhibitor,0
CW-2,SCH772984,SB216763,0
HCC1954,Cisplatin,Docetaxel,0
BT-474,AZD7762,Sorafenib,0
Hs-766T,MK-1775,Olaparib,0
GP5d,Crizotinib,Palbociclib,0
EVSA-T,MK-1775,OSI-027,0
SK-CO-1,MK-1775,Trametinib,0
MDA-MB-157,OSI-027,Uprosertib,0
JIMT-1,Gemcitabine,Sapitinib,0
SW837,Olaparib,SB505124,0
KP-4,5-Fluorouracil,MK-2206,0
HCT-116,BMS-754807,AZD4547,1
BT-474,Sapitinib,KU-55933,0
SK-CO-1,LGK974,Crizotinib,0
LS-411N,AZD7762,SCH772984,0
Hs-766T,Erlotinib,Galunisertib,0
HCC70,Temozolomide,Taselisib,0
HCC1419,Bortezomib,Paclitaxel,0
LoVo,Camptothecin,AZD4547,0
PA-TU-8988T,Crizotinib,Dactolisib,0
JIMT-1,Crizotinib,Docetaxel,0
PA-TU-8988T,Dactolisib,Trametinib,0
PA-TU-8988T,5-Fluorouracil,Crizotinib,0
JIMT-1,Navitoclax,Afatinib,0
SK-CO-1,MK-1775,Camptothecin,0
GP5d,Olaparib,LGK974,0
HCC1954,OSI-027,Bortezomib,0
HCC70,MK-1775,Alisertib,0
HCC70,Linsitinib,Lapatinib,0
JIMT-1,Bortezomib,Docetaxel,0
HCC1937,MK-2206,SCH772984,0
MDA-MB-157,MK-1775,Olaparib,0
HCC1937,Lapatinib,MK-1775,0
SK-CO-1,Dabrafenib,BMS-754807,0
SW948,Crizotinib,Taselisib,0
HCC1954,Axitinib,PD173074,0
HCC70,Crizotinib,Vorinostat,0
BT-474,5-Fluorouracil,ZM447439,0
CW-2,Vinorelbine,Olaparib,0
EVSA-T,Taselisib,SB216763,0
HCC70,Taselisib,5-Fluorouracil,0
JIMT-1,Gemcitabine,SCH772984,0
HDQ-P1,Palbociclib,AZD6482,0
