cell,drug1_db,drug2_db,synergy
HCC1954,Docetaxel,Cisplatin,0
MDA-MB-453,Crizotinib,SCH772984,0
RKO,Oxaliplatin,Taselisib,0
PANC-04-03,Galunisertib,SCH772984,0
CAL-85-1,MK-2206,Palbociclib,0
SK-CO-1,Trametinib,AZD4547,0
MRK-nu-1,Gemcitabine,Afatinib,0
PANC-08-13,Navitoclax,Crizotinib,1
DU-4475,Temozolomide,AZD7762,0
HCC1143,Palbociclib,ZM447439,0
HCC1599,Pictilisib,JQ1,0
YAPC,Linsitinib,Ruxolitinib,0
HCT-116,Olaparib,BMS-754807,0
SU8686,Dasatinib,5-Fluorouracil,0
MCF7,MK-2206,BI-2536,0
COLO-824,Navitoclax,Alisertib,1
LS-123,Olaparib,BMS-754807,0
HCC1500,Axitinib,Pictilisib,0
RCM-1,5-Fluorouracil,SB505124,0
MDA-MB-175-VII,AZD7762,Bortezomib,0
BT-20,Olaparib,KU-55933,0
KP-1N,Gemcitabine,AZD7762,1
HCC1569,Axitinib,AZD6482,0
T47D,MK-2206,Taselisib,0
HCC1806,Trametinib,Tozasertib,0
MDA-MB-175-VII,Lapatinib,Alpelisib,1
SW48,AZD4547,Vinorelbine,0
MDA-MB-157,Axitinib,Sorafenib,0
DU-4475,AZD7762,Olaparib,1
Hs-578-T,Taselisib,Pictilisib,0
MDA-MB-157,Bortezomib,Nilotinib,0
HuP-T3,5-Fluorouracil,Dactolisib,0
CaR-1,Navitoclax,Vinorelbine,1
HCC2218,MK-1775,Pictilisib,0
SW948,Oxaliplatin,AZD8055,0
HCC1954,AZD7762,Bortezomib,0
HCC1395,Cisplatin,Alpelisib,0
COLO-320-HSR,Sapitinib,Dabrafenib,0
LS-513,Taselisib,AZD8055,0
MDA-MB-330,AZD7762,Olaparib,0
UACC-893,MK-1775,Dabrafenib,0
BxPC-3,Dasatinib,Navitoclax,0
PANC-03-27,LGK974,Dasatinib,0
OCUB-M,Linsitinib,Venetoclax,0
MDA-MB-157,MK-1775,Axitinib,0
COLO-205,Olaparib,SB216763,0
ZR-75-1,Trametinib,Wee1 Inhibitor,0
HT-29,Vinorelbine,Crizotinib,0
HCC1954,Lapatinib,Bortezomib,0
HPAC,Erlotinib,Linsitinib,0
EVSA-T,Linsitinib,Docetaxel,0
GP5d,SB216763,Taselisib,0
PANC-10-05,Paclitaxel,LGK974,0
MDA-MB-175-VII,Vorinostat,AZD7762,0
SW948,Olaparib,BMS-754807,0
KP-1N,Navitoclax,Dasatinib,0
HCC1954,Pictilisib,Temozolomide,0
HCC1187,Linsitinib,OSI-027,0
MRK-nu-1,Lapatinib,PF-4708671,0
SNU-1040,Palbociclib,Linsitinib,0
BT-549,Lapatinib,Temozolomide,0
DU-4475,OSI-027,Bortezomib,0
YAPC,Dactolisib,Olaparib,0
HCC1954,Gemcitabine,Alisertib,0
BT-549,Crizotinib,AZD8055,0
SNU-1040,SB505124,5-Fluorouracil,0
HDQ-P1,Sapitinib,Camptothecin,0
HCC1187,Vorinostat,Taselisib,1
MDA-MB-361,Temozolomide,Axitinib,0
HT55,Linsitinib,5-Fluorouracil,0
HCC1937,Lapatinib,Alpelisib,0
HCC1143,Bortezomib,PD173074,0
SW48,Oxaliplatin,Camptothecin,0
ZR-75-1,AZD7762,Vorinostat,0
CAL-148,Luminespib,KU-55933,0
COLO-320-HSR,5-Fluorouracil,SB505124,0
MDA-MB-330,Vorinostat,Palbociclib,0
HPAC,Erlotinib,Gemcitabine,0
PA-TU-8902,Taselisib,Ruxolitinib,0
HuP-T4,Dactolisib,Crizotinib,0
HCC2218,Crizotinib,Sorafenib,0
AsPC-1,Linsitinib,Dasatinib,0
PA-TU-8988T,Ruxolitinib,MK-1775,0
COLO-678,LGK974,Sapitinib,0
Hs-766T,Trametinib,SCH772984,0
EFM-192A,Palbociclib,Wee1 Inhibitor,0
MDA-MB-361,Bortezomib,PD173074,0
SNU-C1,Sapitinib,BMS-754807,0
HCC1937,Taselisib,AZD8055,0
CFPAC-1,Irinotecan,AZD7762,0
ZR-75-30,5-Fluorouracil,Tozasertib,0
BT-483,Temozolomide,Axitinib,0
COLO-205,Trametinib,AZD4547,0
HCC2998,Sapitinib,MK-2206,0
MCF7,Navitoclax,Docetaxel,0
CAPAN-2,Paclitaxel,SCH772984,0
PANC-02-03,Olaparib,OSI-027,0
MFM-223,MK-2206,Vorinostat,0
ZR-75-30,MK-1775,Entinostat,0
COLO-678,AZD4547,Vinorelbine,0
SW620,AZD4547,Sapitinib,0
COLO-824,Gemcitabine,Alisertib,0
DiFi,MK-1775,Sapitinib,0
COLO-320-HSR,Afatinib,Oxaliplatin,0
UACC-893,MK-1775,RO-3306,0
YAPC,Navitoclax,Galunisertib,0
BT-20,Temozolomide,AZD7762,0
MDA-MB-436,Docetaxel,BI-2536,0
AU565,Trametinib,Axitinib,0
HCC202,Gemcitabine,Palbociclib,0
SW1990,Dasatinib,Navitoclax,0
SW1417,Dabrafenib,Oxaliplatin,0
HCC1954,Trametinib,Taselisib,0
BxPC-3,Dactolisib,MK-1775,0
OCUB-M,Lapatinib,Bortezomib,0
LS-180,Trametinib,Taselisib,1
UACC-893,Cisplatin,Sapitinib,0
HCC1937,OSI-027,Docetaxel,0
CAPAN-2,Sorafenib,MK-2206,0
MCF7,Palbociclib,Linsitinib,0
SW620,BMS-754807,Crizotinib,0
CAL-148,Trametinib,Taselisib,0
MDA-MB-415,Vorinostat,Pictilisib,0
SW1463,SB505124,BMS-754807,0
MDA-MB-157,PD173074,JQ1,0
MCF7,Axitinib,AZD6482,0
MDA-MB-231,Pictilisib,PF-4708671,0
BxPC-3,Dasatinib,Ruxolitinib,0
SK-CO-1,AZD8055,SB505124,0
HCC1500,Pictilisib,5-Fluorouracil,0
Hs-578-T,Olaparib,BI-2536,0
AsPC-1,Sorafenib,OSI-027,0
ZR-75-30,5-Fluorouracil,PD173074,0
PANC-03-27,Linsitinib,5-Fluorouracil,0
CCK-81,Linsitinib,BMS-754807,0
CL-11,Navitoclax,Oxaliplatin,1
OCUB-M,Pictilisib,Wee1 Inhibitor,0
T47D,Linsitinib,Paclitaxel,0
HT-29,MK-1775,Sapitinib,1
HCC1954,Sapitinib,Lapatinib,0
MFM-223,Crizotinib,Tozasertib,0
MDA-MB-468,Bortezomib,Alisertib,0
KM12,Dabrafenib,5-Fluorouracil,0
LoVo,LGK974,Afatinib,0
HCC1954,MK-1775,Sapitinib,0
KM12,Sapitinib,Camptothecin,0
HCC1419,Vorinostat,Crizotinib,0
HCT-15,MK-1775,AZD4547,0
RKO,AZD4547,Camptothecin,0
SW948,Taselisib,AZD8055,0
BT-20,Vorinostat,Nilotinib,0
SNU-81,Taselisib,Olaparib,0
BxPC-3,Cisplatin,Lapatinib,0
HCT-116,Dabrafenib,Vinorelbine,0
YAPC,Trametinib,MK-1775,0
SNU-C5,AZD7762,Oxaliplatin,0
SW1116,Olaparib,BMS-754807,0
PANC-03-27,Erlotinib,Paclitaxel,0
CAL-148,MK-1775,Tozasertib,0
COLO-205,AZD7762,AZD4547,0
SW948,AZD4547,Vinorelbine,0
MDA-MB-157,Gemcitabine,RO-3306,0
EFM-192A,Taselisib,Vorinostat,0
ZR-75-30,Sapitinib,Pictilisib,0
CW-2,Oxaliplatin,Taselisib,0
MDA-MB-231,Taselisib,Dabrafenib,0
HCC2157,Temozolomide,AZD8055,0
CAL-51,Temozolomide,Sapitinib,0
BT-474,Axitinib,Pictilisib,0
EFM-192A,Palbociclib,Luminespib,0
HCC1569,Sapitinib,Afatinib,0
COLO-824,Bortezomib,PD173074,0
ZR-75-1,Trametinib,GSK269962A,0
SW48,Trametinib,LGK974,0
MDA-MB-453,Docetaxel,Dabrafenib,0
HCC2157,Crizotinib,Taselisib,0
CAL-120,5-Fluorouracil,Alpelisib,0
HuP-T3,Trametinib,MK-1775,0
MDA-MB-436,Linsitinib,Luminespib,0
ZR-75-1,Olaparib,Linsitinib,0
JIMT-1,Crizotinib,KU-55933,0
DU-4475,MK-1775,Axitinib,0
KM12,Oxaliplatin,AZD8055,0
HCC1428,Vorinostat,MK-1775,0
JIMT-1,Sapitinib,JQ1,0
HCC70,Pictilisib,5-Fluorouracil,0
BxPC-3,Lapatinib,Dactolisib,0
EVSA-T,Vorinostat,Paclitaxel,0
HCC38,Linsitinib,Ribociclib,0
KP-1N,Oxaliplatin,AZD7762,0
PANC-02-03,Galunisertib,Crizotinib,0
KP-1N,Lapatinib,Taselisib,0
HCC1428,Palbociclib,GSK269962A,0
EFM-19,PD173074,SCH772984,0
MDA-MB-231,Lapatinib,Bortezomib,0
PANC-08-13,Dasatinib,Crizotinib,0
BT-474,Crizotinib,Sorafenib,0
MDA-MB-361,MK-2206,Uprosertib,0
CAL-148,MK-1775,Dabrafenib,0
HCC1954,Axitinib,AZD6482,0
SNU-81,SB505124,Dabrafenib,0
HDQ-P1,Linsitinib,Tozasertib,0
AU565,Navitoclax,Ribociclib,0
BT-474,Crizotinib,Navitoclax,0
EFM-192A,Gemcitabine,AZD6482,0
COLO-824,Cisplatin,Alpelisib,0
UACC-893,Bortezomib,Alisertib,0
SNU-C1,SB505124,5-Fluorouracil,0
HCC2218,Temozolomide,Venetoclax,0
MFM-223,Palbociclib,ZM447439,0
PANC-04-03,Ruxolitinib,MK-1775,0
CAPAN-2,LGK974,Crizotinib,0
MIA-PaCa-2,Olaparib,Linsitinib,0
HCC1806,Crizotinib,Sorafenib,0
CCK-81,MK-1775,MK-2206,0
HCC1143,Taselisib,Dabrafenib,0
PA-TU-8902,Gemcitabine,Irinotecan,0
CW-2,AZD8055,LGK974,0
HT55,Sapitinib,AZD7762,0
GP5d,Sapitinib,AZD7762,0
ZR-75-30,5-Fluorouracil,Trametinib,0
MDA-MB-436,Palbociclib,Ribociclib,0
LS-123,5-Fluorouracil,SB505124,0
CAL-148,Gemcitabine,AZD7762,1
EFM-19,Luminespib,Alpelisib,0
HCC1599,Gemcitabine,Trametinib,0
HCC1428,Axitinib,Wee1 Inhibitor,0
Hs-578-T,Cisplatin,Alpelisib,0
MCF7,Taselisib,Uprosertib,0
BT-549,Cisplatin,AZD6482,0
HCT-116,Linsitinib,Sapitinib,0
PANC-02-03,Ruxolitinib,MK-1775,0
MDA-MB-157,Gemcitabine,Dabrafenib,0
HCC1419,Taselisib,Vorinostat,0
GP5d,Vinorelbine,Crizotinib,0
RCM-1,BMS-754807,Navitoclax,0
HCC1954,Olaparib,Linsitinib,0
LoVo,AZD4547,Camptothecin,0
HCC1806,Olaparib,OSI-027,0
PSN1,Paclitaxel,Taselisib,0
MDA-MB-453,Vorinostat,AZD7762,0
HPAC,LGK974,AZD7762,0
MDA-MB-361,Vorinostat,Wee1 Inhibitor,0
CCK-81,SCH772984,Navitoclax,0
HCC1395,Linsitinib,Paclitaxel,0
HCC1143,AZD7762,5-Fluorouracil,1
COLO-678,Dabrafenib,MK-2206,0
MCF7,Sapitinib,Afatinib,0
NCI-H716,Dabrafenib,Crizotinib,0
CAL-120,MK-2206,Ribociclib,0
HCC1599,Taselisib,Pictilisib,0
UACC-812,AZD7762,Olaparib,0
HCC1954,Navitoclax,Ribociclib,0
MDA-MB-175-VII,MK-1775,Entinostat,0
MDA-MB-436,Linsitinib,Sapitinib,0
CW-2,Dabrafenib,Crizotinib,0
HCC1569,MK-1775,RO-3306,0
HCC2218,Lapatinib,Bortezomib,0
UACC-893,Gemcitabine,Dabrafenib,0
SW1116,Camptothecin,Taselisib,0
SNU-175,Camptothecin,Taselisib,0
HCC1806,Gemcitabine,AZD6482,1
EVSA-T,Linsitinib,Luminespib,0
MRK-nu-1,Vorinostat,Taselisib,0
HCC1395,Vorinostat,MK-1775,0
MDA-MB-330,Luminespib,Docetaxel,0
Hs-766T,Navitoclax,Oxaliplatin,0
HCC1599,Sapitinib,Pictilisib,0
HCC1599,Navitoclax,Bortezomib,0
EFM-19,5-Fluorouracil,Ribociclib,0
HDQ-P1,Pictilisib,Navitoclax,0
HCC1143,Luminespib,Docetaxel,0
CAL-85-1,Lapatinib,Temozolomide,0
HCC2998,Linsitinib,5-Fluorouracil,0
CCK-81,Taselisib,Olaparib,0
HCC1599,Pictilisib,Wee1 Inhibitor,0
SNU-407,Sapitinib,Dabrafenib,0
NCI-H747,SB505124,SCH772984,0
EFM-19,Lapatinib,PD173074,0
MDA-MB-361,Navitoclax,AZD6482,1
CAL-120,Pictilisib,ZM447439,0
UACC-812,Trametinib,Taselisib,0
BT-474,Vorinostat,Crizotinib,0
C2BBe1,AZD4547,Navitoclax,0
RCM-1,AZD4547,Navitoclax,0
SW1463,Oxaliplatin,SB505124,0
COLO-205,Vinorelbine,LGK974,0
HT-115,Oxaliplatin,AZD8055,0
CAPAN-1,Paclitaxel,Galunisertib,0
YAPC,Erlotinib,Ruxolitinib,0
SNU-C2B,Navitoclax,AZD8055,0
PANC-10-05,Crizotinib,MK-1775,0
ZR-75-30,AZD7762,JQ1,0
LS-180,Linsitinib,SB216763,1
UACC-893,Olaparib,NU7441,0
MDA-MB-361,Gemcitabine,Axitinib,0
HCC38,Pictilisib,Sorafenib,0
HCC1599,Vorinostat,Nilotinib,0
HCC2218,Lapatinib,Nilotinib,1
MDA-MB-415,Cisplatin,Vorinostat,0
LS-411N,Oxaliplatin,Camptothecin,1
HDQ-P1,Vorinostat,Palbociclib,0
MDA-MB-453,Temozolomide,Axitinib,0
SNU-C2B,Palbociclib,Dabrafenib,0
GP5d,Camptothecin,SB505124,0
AU565,Gemcitabine,Uprosertib,0
MDA-MB-361,Vorinostat,Pictilisib,0
KP-3,Galunisertib,SCH772984,0
BT-474,Trametinib,Uprosertib,0
CW-2,Dabrafenib,MK-2206,0
HCC1187,Temozolomide,Luminespib,0
PANC-03-27,Ruxolitinib,MK-1775,0
JIMT-1,Navitoclax,Crizotinib,1
SNU-175,AZD7762,5-Fluorouracil,0
PANC-10-05,LGK974,Trametinib,0
MDA-MB-330,Sapitinib,PF-4708671,0
CAPAN-2,Oxaliplatin,Ruxolitinib,0
PA-TU-8988T,LGK974,Crizotinib,0
C2BBe1,Navitoclax,Crizotinib,0
CAL-120,Linsitinib,Venetoclax,0
RCM-1,Olaparib,SB216763,0
KP-1N,Dasatinib,Olaparib,0
HCC1599,MK-1775,Dabrafenib,0
LS-513,Camptothecin,SB505124,0
SW620,Olaparib,BMS-754807,0
UACC-893,Axitinib,Sorafenib,0
NCI-H508,Linsitinib,Trametinib,0
CAL-148,AZD7762,AZD8055,0
SW48,Crizotinib,SCH772984,1
CaR-1,Camptothecin,SB505124,0
MZ1-PC,Sorafenib,Navitoclax,0
Hs-766T,Irinotecan,Dasatinib,0
MDA-MB-436,Temozolomide,Axitinib,0
SNU-407,Vinorelbine,LGK974,1
HCC1569,Cisplatin,PF-4708671,0
DiFi,AZD7762,Oxaliplatin,0
HCC2218,Crizotinib,Cisplatin,0
UACC-893,Vorinostat,Nilotinib,0
MDA-MB-415,Trametinib,Uprosertib,0
HCC1187,5-Fluorouracil,Alpelisib,0
LS-180,Taselisib,Dabrafenib,1
HCC2218,Axitinib,AZD6482,0
MDA-MB-157,Sapitinib,Nilotinib,0
HCC1599,Sapitinib,Trametinib,0
BT-20,Axitinib,AZD6482,0
HCC2218,Palbociclib,Ribociclib,0
Hs-578-T,Luminespib,Sorafenib,0
SW620,LGK974,AZD7762,0
CAPAN-1,Dactolisib,Erlotinib,0
PSN1,Dactolisib,Crizotinib,0
PL4,Oxaliplatin,Galunisertib,0
HCC1806,MK-1775,Entinostat,0
HCC1937,Pictilisib,AZD7762,0
LS-411N,MK-1775,Sapitinib,0
MDA-MB-361,PD173074,Nilotinib,0
LS-513,5-Fluorouracil,Trametinib,0
HCT-15,MK-2206,Taselisib,0
HPAC,MK-1775,Irinotecan,1
SUIT-2,SCH772984,MK-1775,0
KP-4,Sorafenib,Linsitinib,1
HCT-116,AZD4547,SCH772984,0
HCC1419,Navitoclax,AZD8055,1
AU565,Gemcitabine,AZD7762,1
EVSA-T,Trametinib,Afatinib,0
CAL-51,Sapitinib,Nilotinib,0
T84,MK-1775,MK-2206,1
MDA-MB-453,Sapitinib,Afatinib,0
HCC1806,Vorinostat,Temozolomide,0
SW1990,Sorafenib,Trametinib,0
MFM-223,Vorinostat,Palbociclib,0
MCF7,OSI-027,Palbociclib,1
HCC1395,Sapitinib,Linsitinib,0
JIMT-1,PD173074,JQ1,0
RCM-1,Palbociclib,Sapitinib,0
BxPC-3,Erlotinib,SCH772984,0
PA-TU-8902,LGK974,Trametinib,0
HCC1937,Crizotinib,AZD6482,0
BT-20,Axitinib,Wee1 Inhibitor,0
RKO,Dabrafenib,Oxaliplatin,0
HCC1937,Trametinib,Afatinib,0
MDA-MB-231,Sapitinib,Camptothecin,0
HCC1428,Olaparib,OSI-027,0
SU8686,Navitoclax,Galunisertib,0
SK-CO-1,AZD7762,Olaparib,0
UACC-893,Crizotinib,Sorafenib,0
HCT-15,AZD7762,SB505124,0
BT-474,Temozolomide,Olaparib,0
EFM-192A,MK-1775,GSK269962A,0
MDA-MB-231,Cisplatin,Alpelisib,0
CAL-148,Vorinostat,Uprosertib,0
SW1417,Olaparib,BMS-754807,0
HCC1395,Lapatinib,PD173074,0
HCC2218,Sapitinib,Lapatinib,0
HT55,Vinorelbine,SB216763,0
COLO-824,Crizotinib,MK-1775,0
LoVo,Linsitinib,Trametinib,0
DAN-G,Linsitinib,OSI-027,0
HCC1419,Vorinostat,Temozolomide,0
COLO-205,SB505124,SCH772984,0
MDA-MB-361,Pictilisib,Temozolomide,0
HCC1954,Pictilisib,Wee1 Inhibitor,0
HCC1569,Luminespib,Temozolomide,0
HCC1569,Temozolomide,Axitinib,0
CL-11,AZD8055,LGK974,0
HCC1569,Temozolomide,Sapitinib,0
UACC-812,Linsitinib,OSI-027,1
MDA-MB-453,Trametinib,KU-55933,0
KP-4,MK-2206,Palbociclib,0
COLO-824,Linsitinib,Luminespib,0
HT-29,AZD7762,Sapitinib,0
CAL-51,PD173074,Camptothecin,0
UACC-893,Sapitinib,PD173074,0
C2BBe1,AZD7762,AZD4547,0
OCUB-M,Navitoclax,Crizotinib,1
CL-11,Crizotinib,Taselisib,0
CAL-148,MK-1775,Pictilisib,0
HCC1599,Gemcitabine,Afatinib,0
HCC1937,Luminespib,Taselisib,0
SNU-81,Sapitinib,Camptothecin,0
MDA-MB-415,Docetaxel,Cisplatin,0
EFM-19,Palbociclib,Dabrafenib,0
HPAC,Olaparib,OSI-027,0
HCC1937,Vorinostat,Taselisib,0
UACC-893,Palbociclib,ZM447439,0
CAL-85-1,Trametinib,GSK269962A,0
BT-549,Lapatinib,Bortezomib,0
CFPAC-1,Gemcitabine,AZD7762,0
EFM-19,Linsitinib,JQ1,0
HCC1806,Gemcitabine,Sorafenib,0
UACC-812,Lapatinib,Temozolomide,0
COLO-320-HSR,Vinorelbine,Crizotinib,0
MDA-MB-415,MK-1775,Dabrafenib,0
RCM-1,Crizotinib,SCH772984,0
PANC-10-05,MK-2206,Cisplatin,0
Hs-578-T,AZD7762,Bortezomib,0
MDA-MB-436,Crizotinib,KU-55933,0
EFM-19,Navitoclax,AZD8055,1
CAL-148,5-Fluorouracil,Trametinib,0
HCC2218,Docetaxel,Axitinib,0
MZ1-PC,Dasatinib,Olaparib,0
CAL-120,Pictilisib,AZD7762,0
UACC-893,Linsitinib,Docetaxel,0
AU565,Sapitinib,Pictilisib,0
HT-115,MK-1775,Sapitinib,0
MDA-MB-468,AZD7762,ZM447439,0
SNU-81,Sapitinib,AZD7762,0
HCT-15,AZD8055,Trametinib,0
Hs-578-T,Crizotinib,AZD8055,0
MDST8,Trametinib,Oxaliplatin,0
SUIT-2,SCH772984,Lapatinib,1
MFM-223,Trametinib,Wee1 Inhibitor,0
HuP-T3,Erlotinib,Lapatinib,0
EFM-19,Luminespib,Axitinib,0
SW1116,Crizotinib,Navitoclax,0
HCC1143,Trametinib,Wee1 Inhibitor,0
PSN1,OSI-027,Dasatinib,0
COLO-678,Trametinib,SCH772984,0
EVSA-T,Luminespib,Sorafenib,0
SNU-C5,Sapitinib,Trametinib,0
HCC1937,PD173074,SCH772984,0
UACC-812,Lapatinib,Bortezomib,0
EVSA-T,Crizotinib,AZD6482,0
PANC-02-03,Trametinib,LGK974,0
NCI-H716,AZD8055,5-Fluorouracil,0
EFM-192A,PD173074,Doramapimod,0
HCC2998,SCH772984,Vinorelbine,0
KM12,5-Fluorouracil,SB505124,0
BT-483,Navitoclax,Bortezomib,0
HCC1187,5-Fluorouracil,Palbociclib,0
HCC38,Palbociclib,Uprosertib,0
ZR-75-1,Pictilisib,Temozolomide,0
SK-CO-1,Olaparib,BMS-754807,0
MDA-MB-415,Trametinib,GSK269962A,0
SW48,SB505124,Crizotinib,0
PSN1,Lapatinib,Taselisib,0
UACC-893,Sapitinib,JQ1,1
UACC-893,Luminespib,Camptothecin,0
CAL-120,Sapitinib,Afatinib,0
CAPAN-1,Dactolisib,MK-2206,0
HCC1500,Lapatinib,PD173074,0
CAL-148,Crizotinib,MK-1775,0
SW948,Sapitinib,MK-2206,0
MDA-MB-436,Sapitinib,PF-4708671,0
AsPC-1,Erlotinib,Gemcitabine,0
DiFi,Trametinib,SCH772984,0
CAL-51,Sapitinib,Wee1 Inhibitor,0
HT-29,Navitoclax,Oxaliplatin,0
MCF7,Olaparib,NU7441,0
MDA-MB-157,Olaparib,KU-55933,0
HCC70,Cisplatin,Alpelisib,0
MDA-MB-175-VII,Crizotinib,Wee1 Inhibitor,0
CAMA-1,PD173074,SCH772984,0
T47D,Linsitinib,Sapitinib,0
EFM-192A,Gemcitabine,Dabrafenib,0
ZR-75-1,Navitoclax,AZD8055,0
EVSA-T,AZD7762,Olaparib,0
SU8686,SCH772984,MK-1775,0
MDA-MB-468,PD173074,SB216763,0
HCC1569,AZD7762,PD173074,0
CCK-81,Dabrafenib,Oxaliplatin,0
MDA-MB-361,Cisplatin,PD173074,0
LS-123,AZD7762,Palbociclib,0
NCI-H747,Linsitinib,SB216763,0
SW1116,SB216763,Taselisib,0
SW1463,Olaparib,SB216763,0
HCC1806,Axitinib,Sorafenib,0
HCC1806,Luminespib,Sorafenib,0
Hs-578-T,Trametinib,BI-2536,0
KP-4,Paclitaxel,Olaparib,0
KM12,AZD4547,SCH772984,0
SNU-1040,LGK974,5-Fluorouracil,0
DAN-G,Paclitaxel,LGK974,0
MRK-nu-1,Luminespib,Axitinib,0
CAL-51,Crizotinib,AZD8055,0
KP-2,Sorafenib,MK-2206,0
HCC1143,Olaparib,KU-55933,0
UACC-893,Navitoclax,Alisertib,0
SW1463,Oxaliplatin,AZD8055,0
MDA-MB-468,Docetaxel,BI-2536,0
HT55,Palbociclib,Sapitinib,0
HDQ-P1,Vorinostat,Crizotinib,0
KP-1N,OSI-027,Olaparib,0
NCI-H747,Trametinib,Taselisib,0
MDA-MB-231,AZD7762,AZD8055,0
CL-11,Dabrafenib,MK-2206,0
BT-474,MK-2206,Taselisib,0
HPAC,Galunisertib,Crizotinib,0
SW1990,Erlotinib,Gemcitabine,0
OCUB-M,Pictilisib,5-Fluorouracil,0
RKO,5-Fluorouracil,AZD4547,0
DiFi,SB505124,BMS-754807,0
T47D,Luminespib,Axitinib,0
KM12,SB505124,SCH772984,0
HCC1500,Trametinib,Tozasertib,0
MDA-MB-231,Navitoclax,AZD8055,0
PL4,Erlotinib,Gemcitabine,0
PA-TU-8988T,Dactolisib,Crizotinib,0
CAL-120,Pictilisib,Temozolomide,0
MDA-MB-436,5-Fluorouracil,PD173074,0
MCF7,Luminespib,JQ1,0
SK-CO-1,Afatinib,Oxaliplatin,0
COLO-320-HSR,Sapitinib,MK-2206,0
UACC-812,MK-2206,Vorinostat,0
CFPAC-1,Sorafenib,Linsitinib,0
UACC-812,Palbociclib,Sapitinib,0
HCC1428,Temozolomide,Axitinib,0
MDA-MB-157,Axitinib,AZD6482,0
SNU-C1,Sapitinib,Dabrafenib,0
MDA-MB-453,AZD7762,Axitinib,0
CW-2,Palbociclib,Sapitinib,0
MIA-PaCa-2,Crizotinib,MK-1775,0
BT-483,Vorinostat,Pictilisib,0
SW1116,LGK974,Sapitinib,0
SW948,Afatinib,Olaparib,0
BT-20,Linsitinib,Venetoclax,0
PANC-04-03,AZD7762,5-Fluorouracil,0
SW837,MK-1775,MK-2206,0
MDA-MB-231,Pictilisib,5-Fluorouracil,0
CW-2,Olaparib,BMS-754807,0
HCT-15,LGK974,Navitoclax,0
SUIT-2,Linsitinib,5-Fluorouracil,0
HDQ-P1,Cisplatin,PF-4708671,0
MFM-223,MK-2206,PF-4708671,0
CCK-81,Vinorelbine,Crizotinib,0
CAMA-1,Vorinostat,Taselisib,0
SNU-1040,Sapitinib,AZD7762,0
NCI-H508,LGK974,Navitoclax,0
SW48,Olaparib,SB216763,0
DiFi,SCH772984,MK-1775,0
HCT-116,5-Fluorouracil,AZD4547,1
MDA-MB-415,Vorinostat,Palbociclib,0
UACC-893,Lapatinib,Entinostat,1
HDQ-P1,MK-1775,Axitinib,0
SNU-81,SCH772984,MK-1775,0
HT-115,LGK974,Trametinib,0
MCF7,Vorinostat,Taselisib,0
SNU-C5,Trametinib,Afatinib,0
MRK-nu-1,Cisplatin,Venetoclax,0
HCC1806,MK-2206,Ribociclib,0
CL-11,SCH772984,Navitoclax,0
SNU-81,SB505124,BMS-754807,0
Hs-766T,Paclitaxel,SCH772984,0
CAL-148,Cisplatin,Navitoclax,1
OCUB-M,AZD7762,Sapitinib,0
HCC38,Sapitinib,Wee1 Inhibitor,0
KP-2,Erlotinib,Paclitaxel,0
HCC202,Pictilisib,Docetaxel,0
SW1990,Sorafenib,Dasatinib,0
MDA-MB-175-VII,5-Fluorouracil,PD173074,0
HT-29,LGK974,Sapitinib,0
COLO-824,Luminespib,Temozolomide,0
HCC1500,Lapatinib,Entinostat,0
Hs-578-T,Luminespib,PD173074,0
MDA-MB-436,Pictilisib,Cisplatin,0
MRK-nu-1,Trametinib,Afatinib,0
ZR-75-30,Vorinostat,Taselisib,0
CCK-81,AZD4547,Navitoclax,0
HCC1954,Luminespib,Docetaxel,0
DU-4475,Vorinostat,MK-1775,0
PL4,Navitoclax,Crizotinib,1
COLO-205,LGK974,AZD7762,0
T47D,Palbociclib,Sapitinib,0
AU565,Crizotinib,AZD8055,0
PANC-02-03,5-Fluorouracil,Trametinib,0
HCT-116,MK-1775,AZD4547,0
C2BBe1,Taselisib,Dabrafenib,0
COLO-824,Gemcitabine,Navitoclax,0
HCC1954,MK-1775,JQ1,0
HCC2998,5-Fluorouracil,Trametinib,0
BT-549,Luminespib,Uprosertib,0
CAPAN-2,Dactolisib,Crizotinib,0
MDA-MB-415,Sapitinib,Wee1 Inhibitor,0
CAL-85-1,Taselisib,AZD8055,0
MDA-MB-330,Cisplatin,PD173074,0
HCC70,PD173074,SCH772984,0
LS-123,Camptothecin,SB505124,0
NCI-H747,Afatinib,Palbociclib,0
SW48,Camptothecin,SB505124,0
CCK-81,SB216763,Taselisib,0
CAPAN-2,MK-2206,Palbociclib,0
HuP-T3,Crizotinib,Sorafenib,0
MDA-MB-415,Palbociclib,GSK269962A,0
C2BBe1,AZD7762,5-Fluorouracil,0
HCC2218,Cisplatin,Navitoclax,0
HCC1419,Taselisib,Dabrafenib,0
SNU-C1,Oxaliplatin,SB505124,0
CL-11,5-Fluorouracil,Palbociclib,0
EVSA-T,MK-1775,Pictilisib,0
DU-4475,Vorinostat,Nilotinib,1
MDA-MB-231,Temozolomide,Luminespib,0
COLO-205,AZD8055,SB505124,0
JIMT-1,Temozolomide,Venetoclax,0
HPAC,Sorafenib,Lapatinib,0
HCC1187,Gemcitabine,RO-3306,0
MDA-MB-231,Trametinib,Tozasertib,0
CAL-51,Lapatinib,Taselisib,0
