cell_line_names,anchor_names,library_names,labels
MDA-MB-361,Lapatinib,Entinostat,0
EVSA-T,Sapitinib,GSK269962A,0
MDST8,Linsitinib,Sapitinib,0
MDA-MB-436,Lapatinib,Afatinib,0
GP5d,AZD4547,Palbociclib,0
MDA-MB-361,5-Fluorouracil,JQ1,0
HDQ-P1,Axitinib,RO-3306,0
HCC70,Luminespib,Alpelisib,0
CAL-120,Luminespib,Bortezomib,0
T47D,Lapatinib,AZD7762,0
T47D,Olaparib,Nilotinib,0
DAN-G,Cisplatin,Linsitinib,0
MCF7,Vorinostat,Bortezomib,0
HCC1395,AZD7762,Ribociclib,0
T47D,MK-2206,NU7441,0
HCC70,Vorinostat,Doramapimod,0
KM12,Olaparib,Taselisib,0
HCC70,Vorinostat,AZD7762,0
MDA-MB-361,Pictilisib,AZD6482,0
MDA-MB-361,OSI-027,Docetaxel,0
PANC-02-03,SCH772984,Navitoclax,1
HCC70,Trametinib,Vorinostat,0
EVSA-T,Crizotinib,Camptothecin,0
YAPC,Ruxolitinib,Oxaliplatin,0
HDQ-P1,MK-2206,Alisertib,0
T84,Afatinib,Taselisib,0
MDA-MB-361,Trametinib,Pictilisib,0
T47D,AZD7762,Ribociclib,0
T84,Afatinib,MK-2206,0
SU8686,Erlotinib,AZD7762,0
SU8686,Lapatinib,Trametinib,0
MCF7,5-Fluorouracil,Uprosertib,0
HCC70,Pictilisib,Lapatinib,0
DAN-G,Navitoclax,LGK974,0
MDA-MB-330,Cisplatin,RO-3306,0
MDA-MB-361,Pictilisib,Camptothecin,0
DAN-G,Linsitinib,Olaparib,0
HCC1395,Bortezomib,Docetaxel,0
SW948,SB505124,Oxaliplatin,0
EVSA-T,Taselisib,Alpelisib,0
MDA-MB-436,Gemcitabine,Cisplatin,0
HCC70,Sapitinib,Axitinib,0
MDST8,Dabrafenib,Palbociclib,0
HCC70,Taselisib,Nilotinib,0
AsPC-1,Dasatinib,5-Fluorouracil,0
YAPC,Navitoclax,Trametinib,1
AsPC-1,Gemcitabine,Sorafenib,0
MCF7,MK-1775,PF-4708671,0
SW948,SCH772984,LGK974,0
SNU-81,Afatinib,SB216763,0
HCC1395,Gemcitabine,MK-1775,0
MCF7,Docetaxel,Venetoclax,0
HDQ-P1,Temozolomide,RO-3306,0
SNU-C5,SB216763,MK-2206,0
CAL-120,5-Fluorouracil,ZM447439,0
YAPC,MK-2206,Erlotinib,0
SNU-C5,Camptothecin,Afatinib,0
SNU-81,Camptothecin,Olaparib,0
GP5d,AZD8055,MK-1775,0
HCC70,PD173074,Afatinib,0
SNU-C5,MK-1775,AZD7762,0
T47D,5-Fluorouracil,KU-55933,0
HCC70,Sapitinib,Alisertib,0
CFPAC-1,Irinotecan,SCH772984,0
CFPAC-1,LGK974,Crizotinib,0
MDA-MB-361,Taselisib,Dabrafenib,0
T47D,MK-1775,Nilotinib,0
SNU-C5,MK-1775,Navitoclax,0
CAL-120,Navitoclax,SB216763,0
LoVo,Olaparib,AZD7762,0
DAN-G,AZD7762,MK-2206,0
HDQ-P1,Pictilisib,Trametinib,1
MDST8,Oxaliplatin,Taselisib,0
SW948,Trametinib,Taselisib,0
SU8686,Taselisib,Erlotinib,0
HDQ-P1,OSI-027,PD173074,0
EVSA-T,MK-1775,Wee1 Inhibitor,0
MDA-MB-436,Navitoclax,Cisplatin,0
SW948,Afatinib,Navitoclax,0
SW1116,AZD8055,SCH772984,0
SU8686,SCH772984,OSI-027,1
EVSA-T,Sapitinib,Vorinostat,0
HDQ-P1,Gemcitabine,Docetaxel,0
EVSA-T,Sapitinib,Alisertib,0
SW948,AZD8055,Sapitinib,0
CFPAC-1,OSI-027,SCH772984,0
MDST8,AZD8055,SCH772984,0
MDST8,SCH772984,5-Fluorouracil,0
SU8686,Sorafenib,MK-1775,0
T84,Olaparib,Dabrafenib,0
YAPC,MK-2206,Oxaliplatin,0
PANC-02-03,Gemcitabine,Paclitaxel,0
HCC1395,Lapatinib,Camptothecin,0
HCC70,Lapatinib,5-Fluorouracil,0
MDA-MB-361,Lapatinib,Trametinib,0
HCC1395,Temozolomide,Entinostat,0
T84,SB505124,SCH772984,0
KM12,LGK974,MK-1775,0
MDA-MB-436,Pictilisib,NU7441,0
T47D,Docetaxel,Alpelisib,0
CAL-120,Palbociclib,Trametinib,0
DAN-G,Olaparib,Galunisertib,0
CFPAC-1,Erlotinib,Palbociclib,0
HCC1395,MK-2206,Camptothecin,0
MDA-MB-330,Luminespib,MK-2206,0
CAL-120,Lapatinib,Sapitinib,0
PANC-02-03,OSI-027,5-Fluorouracil,0
SU8686,Sorafenib,Palbociclib,0
MDA-MB-436,AZD7762,Tozasertib,0
CAL-120,Cisplatin,Navitoclax,0
HCC1395,Crizotinib,Uprosertib,0
T47D,Docetaxel,PF-4708671,0
AsPC-1,Crizotinib,Cisplatin,0
SNU-81,Taselisib,SCH772984,0
MCF7,MK-1775,Docetaxel,0
EVSA-T,Gemcitabine,Doramapimod,0
AsPC-1,Palbociclib,5-Fluorouracil,0
CAL-120,Trametinib,OSI-027,0
CAL-120,Bortezomib,Ribociclib,0
AsPC-1,Linsitinib,Olaparib,0
MCF7,Navitoclax,Entinostat,0
HCC70,Temozolomide,Doramapimod,0
T84,LGK974,Vinorelbine,0
MDA-MB-436,MK-2206,Taselisib,0
SU8686,Irinotecan,Trametinib,0
EVSA-T,Sapitinib,JQ1,0
HDQ-P1,Olaparib,Temozolomide,0
MDA-MB-361,Taselisib,Olaparib,0
T84,SCH772984,Linsitinib,0
T84,5-Fluorouracil,Crizotinib,0
HCC1395,Vorinostat,Alisertib,0
MDST8,SB505124,AZD8055,0
KM12,Sapitinib,Navitoclax,0
GP5d,AZD8055,Oxaliplatin,0
EVSA-T,Lapatinib,MK-2206,0
MDST8,Trametinib,LGK974,0
MDA-MB-330,Linsitinib,Vorinostat,0
HCC70,Olaparib,Uprosertib,0
MDA-MB-436,PD173074,Linsitinib,0
CAL-120,PD173074,Gemcitabine,0
GP5d,Linsitinib,MK-1775,0
YAPC,Irinotecan,Paclitaxel,0
HCC1395,Linsitinib,Wee1 Inhibitor,0
MDA-MB-436,Crizotinib,RO-3306,0
HCC70,Pictilisib,BI-2536,0
MDA-MB-330,Bortezomib,PF-4708671,0
HDQ-P1,Pictilisib,Afatinib,0
AsPC-1,Irinotecan,Taselisib,0
MDST8,Oxaliplatin,Crizotinib,0
SNU-C5,Palbociclib,AZD4547,0
HCC1395,Trametinib,Palbociclib,0
SW1116,Crizotinib,LGK974,0
MCF7,Lapatinib,Afatinib,0
SU8686,Crizotinib,Dactolisib,0
DAN-G,SCH772984,MK-2206,1
KM12,Sapitinib,Dabrafenib,0
LoVo,Trametinib,SB216763,0
MDA-MB-330,Trametinib,AZD6482,0
MCF7,Crizotinib,Linsitinib,0
SU8686,Oxaliplatin,Irinotecan,0
MCF7,Temozolomide,Camptothecin,0
EVSA-T,Vorinostat,MK-1775,0
AsPC-1,5-Fluorouracil,Olaparib,0
HDQ-P1,Gemcitabine,Paclitaxel,0
HCC1395,Axitinib,Sapitinib,1
MDST8,Sapitinib,Crizotinib,0
MDST8,MK-2206,Camptothecin,0
SU8686,Erlotinib,Taselisib,0
MDA-MB-330,Trametinib,Luminespib,0
MDA-MB-330,Gemcitabine,GSK269962A,0
HCC70,Sapitinib,GSK269962A,0
KM12,Palbociclib,LGK974,0
LoVo,BMS-754807,Olaparib,0
T47D,Crizotinib,Alisertib,0
T47D,5-Fluorouracil,Docetaxel,0
MCF7,Vorinostat,Luminespib,0
MDST8,SB505124,Taselisib,0
DAN-G,MK-1775,Oxaliplatin,0
CAL-120,PD173074,Wee1 Inhibitor,0
T47D,Pictilisib,OSI-027,0
HDQ-P1,Docetaxel,Wee1 Inhibitor,0
HDQ-P1,Trametinib,Afatinib,0
MDA-MB-436,MK-1775,Navitoclax,0
KM12,MK-2206,Crizotinib,0
MDST8,LGK974,Dabrafenib,0
SU8686,MK-2206,LGK974,0
EVSA-T,MK-1775,GSK269962A,0
MDA-MB-330,Pictilisib,KU-55933,0
MDA-MB-330,Docetaxel,Cisplatin,0
CAL-120,AZD7762,Camptothecin,1
T84,SCH772984,Sapitinib,0
MCF7,Cisplatin,Taselisib,0
CAL-120,Navitoclax,Trametinib,1
HCC70,PD173074,Taselisib,0
PANC-02-03,Lapatinib,Olaparib,0
CAL-120,Docetaxel,Ribociclib,0
MDST8,Sapitinib,Camptothecin,0
CFPAC-1,Taselisib,MK-2206,0
T84,5-Fluorouracil,MK-2206,0
MDA-MB-436,OSI-027,Vorinostat,0
YAPC,Ruxolitinib,Palbociclib,0
T47D,Axitinib,Olaparib,0
YAPC,MK-1775,Olaparib,0
CFPAC-1,Lapatinib,MK-1775,0
YAPC,Taselisib,5-Fluorouracil,0
CFPAC-1,Sorafenib,Paclitaxel,0
GP5d,MK-2206,BMS-754807,0
YAPC,Navitoclax,AZD7762,0
CFPAC-1,Oxaliplatin,Taselisib,0
EVSA-T,AZD7762,Bortezomib,0
YAPC,Oxaliplatin,Navitoclax,0
MCF7,MK-2206,ZM447439,1
HDQ-P1,Luminespib,NU7441,0
AsPC-1,LGK974,MK-2206,0
HCC70,Cisplatin,NU7441,0
SU8686,Cisplatin,Dactolisib,0
HCC1395,Temozolomide,Taselisib,0
HCC1395,Axitinib,Cisplatin,0
EVSA-T,Lapatinib,JQ1,0
AsPC-1,Oxaliplatin,Palbociclib,0
KM12,SB216763,LGK974,0
SNU-81,Navitoclax,MK-1775,0
MDA-MB-330,Linsitinib,Lapatinib,1
HDQ-P1,Taselisib,AZD6482,1
AsPC-1,Trametinib,Irinotecan,0
SW1116,Afatinib,MK-2206,1
EVSA-T,Bortezomib,Uprosertib,0
MDA-MB-436,Trametinib,Alisertib,0
MDST8,AZD7762,Linsitinib,0
CAL-120,5-Fluorouracil,Doramapimod,0
T47D,Navitoclax,Sorafenib,1
T47D,Lapatinib,AZD8055,0
HCC1395,AZD7762,JQ1,0
T47D,Luminespib,Sorafenib,0
KM12,Linsitinib,MK-2206,1
PANC-02-03,Linsitinib,Paclitaxel,0
HCC1395,Trametinib,Docetaxel,0
MCF7,OSI-027,Afatinib,0
MDA-MB-361,5-Fluorouracil,Gemcitabine,0
HCC70,Axitinib,SB216763,0
MCF7,Linsitinib,Gemcitabine,0
HCC70,Cisplatin,Olaparib,0
AsPC-1,Gemcitabine,SCH772984,0
HCC70,Sapitinib,Ribociclib,0
SU8686,5-Fluorouracil,Ruxolitinib,0
EVSA-T,OSI-027,NU7441,0
KM12,Palbociclib,Afatinib,0
MDA-MB-361,Sapitinib,ZM447439,0
MDA-MB-361,AZD7762,Trametinib,0
CAL-120,5-Fluorouracil,Alisertib,0
MDA-MB-330,Olaparib,Luminespib,0
MCF7,MK-2206,Venetoclax,1
HCC1395,Trametinib,Alisertib,0
T47D,Crizotinib,PF-4708671,0
MDA-MB-436,Palbociclib,Afatinib,0
EVSA-T,MK-1775,MK-2206,0
HDQ-P1,Gemcitabine,Cisplatin,0
MDA-MB-330,OSI-027,Camptothecin,0
MDA-MB-361,AZD7762,BI-2536,0
MDA-MB-330,Docetaxel,KU-55933,0
MDA-MB-361,AZD7762,Sapitinib,0
CAL-120,Luminespib,KU-55933,0
HCC70,Taselisib,AZD8055,0
LoVo,LGK974,Oxaliplatin,0
MDA-MB-436,MK-2206,SCH772984,0
HCC70,Luminespib,JQ1,0
SW948,Afatinib,Taselisib,0
AsPC-1,Erlotinib,Oxaliplatin,0
EVSA-T,Gemcitabine,PF-4708671,0
SW1116,Vinorelbine,AZD8055,0
MDA-MB-436,Vorinostat,Linsitinib,0
PANC-02-03,MK-2206,Olaparib,0
T47D,Docetaxel,Axitinib,0
MDA-MB-361,Docetaxel,Sapitinib,0
LoVo,SB505124,Palbociclib,0
SNU-C5,MK-1775,Vinorelbine,0
EVSA-T,Trametinib,Gemcitabine,0
MDA-MB-436,Axitinib,Doramapimod,0
KM12,SB505124,Oxaliplatin,0
HCC1395,Lapatinib,Dabrafenib,0
PANC-02-03,Trametinib,SCH772984,0
DAN-G,SCH772984,MK-1775,0
T47D,Docetaxel,Camptothecin,0
HDQ-P1,Trametinib,Bortezomib,0
MCF7,Pictilisib,Linsitinib,0
HCC1395,MK-2206,ZM447439,0
GP5d,Sapitinib,AZD4547,0
SNU-81,SB505124,Olaparib,0
EVSA-T,5-Fluorouracil,Temozolomide,0
SW1116,5-Fluorouracil,Sapitinib,0
HCC70,Temozolomide,Luminespib,0
HCC70,Luminespib,Pictilisib,0
YAPC,Navitoclax,Gemcitabine,1
CAL-120,Olaparib,Tozasertib,0
HCC70,Palbociclib,Navitoclax,0
PANC-02-03,5-Fluorouracil,OSI-027,0
HCC70,Axitinib,MK-2206,0
PANC-02-03,Paclitaxel,MK-2206,0
GP5d,AZD8055,LGK974,0
MCF7,Sapitinib,Trametinib,0
MDA-MB-330,Taselisib,Bortezomib,0
HCC70,Linsitinib,5-Fluorouracil,0
GP5d,SB505124,LGK974,0
SW948,Navitoclax,Olaparib,0
YAPC,SCH772984,Taselisib,1
HDQ-P1,Navitoclax,KU-55933,0
T47D,Docetaxel,Alisertib,0
YAPC,Erlotinib,OSI-027,0
YAPC,SCH772984,Paclitaxel,0
SW948,SB216763,MK-1775,0
MDA-MB-361,Vorinostat,Uprosertib,0
MCF7,Docetaxel,Gemcitabine,0
HCC1395,Taselisib,Alisertib,0
PANC-02-03,Oxaliplatin,Ruxolitinib,0
HCC70,Sapitinib,Taselisib,0
MCF7,Trametinib,AZD8055,0
YAPC,Oxaliplatin,Crizotinib,0
AsPC-1,Trametinib,Paclitaxel,0
CAL-120,Lapatinib,Axitinib,0
MCF7,Trametinib,JQ1,0
GP5d,MK-2206,Camptothecin,0
HCC70,Axitinib,MK-1775,0
HCC70,5-Fluorouracil,Nilotinib,0
HCC70,Cisplatin,KU-55933,0
HCC70,Lapatinib,Tozasertib,0
MCF7,Docetaxel,Linsitinib,0
T84,Dabrafenib,MK-2206,0
MDA-MB-361,Docetaxel,AZD7762,0
PANC-02-03,MK-2206,AZD7762,0
MDA-MB-436,Bortezomib,ZM447439,0
PANC-02-03,Taselisib,Irinotecan,0
EVSA-T,AZD7762,Taselisib,0
MDA-MB-361,5-Fluorouracil,Luminespib,0
HCC70,MK-2206,Temozolomide,0
MDA-MB-436,Cisplatin,Alpelisib,0
T47D,Olaparib,Cisplatin,0
SNU-C5,Oxaliplatin,Palbociclib,0
HDQ-P1,Temozolomide,Ribociclib,0
HCC1395,AZD7762,GSK269962A,0
GP5d,Trametinib,Sapitinib,0
SW1116,LGK974,AZD8055,0
MDA-MB-361,Pictilisib,Vorinostat,1
MCF7,Navitoclax,OSI-027,0
MDA-MB-436,5-Fluorouracil,Camptothecin,0
T84,Afatinib,AZD8055,0
MDA-MB-361,Axitinib,AZD7762,0
LoVo,SCH772984,Navitoclax,0
T47D,Palbociclib,Camptothecin,0
CAL-120,Trametinib,ZM447439,0
DAN-G,Dasatinib,Ruxolitinib,0
HCC70,AZD7762,GSK269962A,0
KM12,Linsitinib,Trametinib,0
YAPC,Oxaliplatin,Trametinib,0
HCC1395,Olaparib,Nilotinib,0
HDQ-P1,Temozolomide,Crizotinib,0
AsPC-1,MK-2206,OSI-027,0
MDA-MB-436,Crizotinib,Lapatinib,0
MCF7,Bortezomib,5-Fluorouracil,0
PANC-02-03,Dactolisib,Crizotinib,0
CFPAC-1,Cisplatin,Olaparib,0
DAN-G,Ruxolitinib,Trametinib,1
KM12,Dabrafenib,AZD7762,0
EVSA-T,Lapatinib,Alpelisib,0
MDA-MB-436,Lapatinib,Dabrafenib,0
HCC1395,Linsitinib,JQ1,0
YAPC,Ruxolitinib,Olaparib,0
CAL-120,Olaparib,Uprosertib,0
SW948,AZD4547,Crizotinib,0
PANC-02-03,Ruxolitinib,SCH772984,0
T47D,Docetaxel,Sorafenib,0
MDA-MB-361,Linsitinib,AZD6482,0
MDA-MB-361,MK-1775,Gemcitabine,0
T84,Crizotinib,AZD7762,0
SNU-81,SB505124,MK-1775,0
SW948,Taselisib,Sapitinib,0
MDA-MB-330,Trametinib,Olaparib,0
GP5d,MK-1775,Taselisib,0
DAN-G,MK-1775,Erlotinib,0
MDA-MB-436,5-Fluorouracil,Crizotinib,0
SNU-C5,MK-2206,MK-1775,0
HCC70,MK-1775,KU-55933,0
GP5d,Trametinib,Camptothecin,0
GP5d,MK-1775,MK-2206,0
LoVo,Afatinib,Palbociclib,0
EVSA-T,Olaparib,Crizotinib,0
T47D,Trametinib,Camptothecin,0
CAL-120,Olaparib,Sapitinib,0
CAL-120,Gemcitabine,Docetaxel,0
CFPAC-1,Oxaliplatin,Navitoclax,0
SW1116,Dabrafenib,BMS-754807,1
HCC1395,Taselisib,Tozasertib,0
T47D,Taselisib,AZD7762,0
T47D,Lapatinib,SCH772984,0
MCF7,Luminespib,SB216763,0
T47D,Docetaxel,Tozasertib,0
MDST8,AZD4547,AZD7762,0
KM12,Afatinib,Dabrafenib,0
MDA-MB-361,Cisplatin,RO-3306,0
MCF7,Temozolomide,Axitinib,0
HCC70,Navitoclax,Vorinostat,0
MDA-MB-361,Gemcitabine,Luminespib,0
HCC70,Palbociclib,Doramapimod,0
PANC-02-03,MK-1775,Dactolisib,0
LoVo,AZD4547,Vinorelbine,0
T84,Camptothecin,AZD4547,0
YAPC,Dactolisib,Paclitaxel,0
SNU-81,BMS-754807,AZD4547,0
HDQ-P1,MK-1775,Alisertib,0
HCC1395,Temozolomide,5-Fluorouracil,0
YAPC,SCH772984,Irinotecan,0
HCC70,Lapatinib,Entinostat,0
MDA-MB-361,MK-1775,Uprosertib,0
SW948,MK-2206,Vinorelbine,0
SW1116,Linsitinib,SCH772984,0
AsPC-1,Dactolisib,Erlotinib,0
HDQ-P1,Trametinib,Taselisib,0
HCC1395,AZD7762,SB216763,0
T47D,PD173074,KU-55933,0
MDA-MB-436,Lapatinib,RO-3306,0
MDA-MB-361,Luminespib,Taselisib,0
MDA-MB-436,Navitoclax,Palbociclib,0
CFPAC-1,OSI-027,Dasatinib,1
HDQ-P1,Cisplatin,Tozasertib,0
MDA-MB-330,Docetaxel,PD173074,0
T47D,Crizotinib,Camptothecin,0
EVSA-T,Docetaxel,OSI-027,0
HCC70,Axitinib,JQ1,0
MDA-MB-330,Sapitinib,AZD8055,0
HCC1395,Temozolomide,Tozasertib,0
T47D,Bortezomib,Trametinib,0
T47D,Linsitinib,SCH772984,0
PANC-02-03,Dactolisib,MK-2206,0
YAPC,Paclitaxel,Galunisertib,0
EVSA-T,OSI-027,JQ1,0
SU8686,AZD7762,Oxaliplatin,0
MDA-MB-361,Navitoclax,Nilotinib,0
MDST8,Linsitinib,Palbociclib,0
MDA-MB-436,Pictilisib,Afatinib,0
PANC-02-03,Dactolisib,Taselisib,0
SNU-81,Olaparib,Oxaliplatin,0
MDA-MB-436,MK-1775,Axitinib,0
MDA-MB-436,5-Fluorouracil,Venetoclax,0
HDQ-P1,Crizotinib,PD173074,0
MDA-MB-361,Trametinib,Palbociclib,0
GP5d,LGK974,SB505124,0
T47D,Vorinostat,Navitoclax,0
GP5d,AZD8055,Linsitinib,0
KM12,MK-2206,AZD4547,0
HCC1395,Olaparib,MK-1775,0
T47D,Olaparib,Lapatinib,1
HCC70,AZD7762,AZD8055,0
HDQ-P1,Docetaxel,Paclitaxel,0
CAL-120,Axitinib,Alisertib,0
LoVo,AZD4547,SB216763,1
SNU-C5,Taselisib,Camptothecin,0
HDQ-P1,Olaparib,Linsitinib,0
SNU-C5,Crizotinib,MK-2206,0
MDST8,Linsitinib,SB216763,0
SNU-C5,MK-2206,LGK974,0
EVSA-T,MK-1775,PD173074,0
CAL-120,5-Fluorouracil,Tozasertib,0
T47D,Vorinostat,Alpelisib,0
MDA-MB-361,MK-2206,AZD8055,1
GP5d,SB216763,Afatinib,0
HCC70,Navitoclax,Palbociclib,0
SNU-81,5-Fluorouracil,Palbociclib,0
EVSA-T,Bortezomib,Luminespib,0
CAL-120,MK-2206,PF-4708671,0
T47D,5-Fluorouracil,AZD8055,0
MDA-MB-361,Navitoclax,MK-1775,0
MDA-MB-330,Axitinib,Paclitaxel,0
EVSA-T,Taselisib,Uprosertib,0
DAN-G,AZD7762,OSI-027,0
DAN-G,Irinotecan,Dasatinib,1
AsPC-1,Olaparib,5-Fluorouracil,0
MDA-MB-330,OSI-027,PF-4708671,0
EVSA-T,OSI-027,Vorinostat,0
T47D,Gemcitabine,GSK269962A,0
DAN-G,Erlotinib,Olaparib,0
EVSA-T,Linsitinib,MK-2206,0
T47D,Navitoclax,Sapitinib,0
PANC-02-03,Erlotinib,Lapatinib,0
PANC-02-03,Dactolisib,Sorafenib,0
EVSA-T,OSI-027,Dabrafenib,0
SW1116,Palbociclib,AZD7762,1
MDA-MB-330,Taselisib,Pictilisib,0
LoVo,Crizotinib,Trametinib,0
HDQ-P1,Linsitinib,Alpelisib,0
HDQ-P1,Gemcitabine,Uprosertib,0
LoVo,MK-1775,Oxaliplatin,0
HDQ-P1,Vorinostat,Alpelisib,0
CFPAC-1,Palbociclib,Irinotecan,0
CFPAC-1,Cisplatin,5-Fluorouracil,0
SU8686,Lapatinib,Ruxolitinib,0
HCC70,MK-1775,Tozasertib,0
HDQ-P1,Olaparib,ZM447439,0
YAPC,OSI-027,Sorafenib,0
HCC70,Taselisib,Paclitaxel,0
HCC1395,PD173074,Wee1 Inhibitor,0
HCC1395,Palbociclib,Linsitinib,0
SNU-81,5-Fluorouracil,SB216763,0
KM12,Linsitinib,Oxaliplatin,0
YAPC,Linsitinib,Crizotinib,0
SW1116,Oxaliplatin,Crizotinib,0
HDQ-P1,OSI-027,ZM447439,0
EVSA-T,Cisplatin,Nilotinib,0
DAN-G,Galunisertib,Oxaliplatin,0
HCC70,Sapitinib,Afatinib,0
MDST8,Olaparib,SB216763,0
T47D,Bortezomib,Pictilisib,0
SU8686,Navitoclax,MK-1775,0
HDQ-P1,Crizotinib,Tozasertib,0
T84,SCH772984,MK-1775,0
AsPC-1,Crizotinib,AZD7762,0
LoVo,MK-2206,Navitoclax,0
MDA-MB-361,Temozolomide,Docetaxel,0
MDA-MB-436,AZD7762,ZM447439,0
SU8686,LGK974,Taselisib,0
T84,AZD7762,Palbociclib,0
T47D,Vorinostat,Ribociclib,0
GP5d,Linsitinib,Trametinib,0
SNU-81,SCH772984,Sapitinib,0
SU8686,Gemcitabine,Olaparib,0
PANC-02-03,Trametinib,5-Fluorouracil,0
GP5d,Palbociclib,AZD8055,0
HDQ-P1,PD173074,JQ1,0
HCC1395,Temozolomide,Alpelisib,0
LoVo,LGK974,SB216763,0
HDQ-P1,Luminespib,Gemcitabine,0
PANC-02-03,Sorafenib,Gemcitabine,0
EVSA-T,AZD7762,5-Fluorouracil,0
T47D,Linsitinib,SB216763,0
SW948,Olaparib,Taselisib,0
MDA-MB-436,MK-1775,Palbociclib,0
EVSA-T,OSI-027,Entinostat,0
HCC70,Crizotinib,Luminespib,0
HCC70,Temozolomide,Bortezomib,0
HCC1395,Crizotinib,Paclitaxel,0
HCC70,Gemcitabine,AZD7762,0
MDA-MB-361,Navitoclax,Tozasertib,0
CAL-120,AZD7762,Gemcitabine,0
SNU-81,Navitoclax,AZD8055,0
T47D,Bortezomib,MK-2206,0
SW948,Vinorelbine,Oxaliplatin,0
CFPAC-1,Ruxolitinib,Cisplatin,0
HCC1395,Palbociclib,Ribociclib,0
MCF7,Luminespib,Axitinib,0
CAL-120,Gemcitabine,RO-3306,0
SU8686,Ruxolitinib,SCH772984,0
CAL-120,Luminespib,Linsitinib,0
SW948,MK-1775,Afatinib,0
HCC1395,Axitinib,Temozolomide,0
HCC1395,Sapitinib,Wee1 Inhibitor,0
MDA-MB-436,Lapatinib,JQ1,0
T47D,Luminespib,JQ1,0
T84,Palbociclib,SB216763,0
MDA-MB-361,Lapatinib,PD173074,0
SNU-81,Taselisib,Sapitinib,0
SW1116,Vinorelbine,MK-2206,1
MDA-MB-436,OSI-027,Sapitinib,0
HDQ-P1,Bortezomib,MK-2206,0
PANC-02-03,Dactolisib,AZD7762,0
MDA-MB-361,Navitoclax,Crizotinib,1
YAPC,Dasatinib,Erlotinib,0
EVSA-T,Crizotinib,Bortezomib,0
MDA-MB-361,AZD7762,Alisertib,0
MDA-MB-436,Olaparib,AZD8055,0
HCC70,PD173074,Navitoclax,0
KM12,Taselisib,MK-1775,0
HCC70,Crizotinib,OSI-027,0
EVSA-T,Crizotinib,Gemcitabine,0
SW1116,Oxaliplatin,MK-2206,0
HCC70,Gemcitabine,Paclitaxel,0
CAL-120,Temozolomide,Trametinib,0
CFPAC-1,Taselisib,OSI-027,0
GP5d,Crizotinib,AZD4547,0
HCC1395,Palbociclib,NU7441,0
DAN-G,5-Fluorouracil,Gemcitabine,0
DAN-G,Sorafenib,Palbociclib,0
HDQ-P1,Lapatinib,OSI-027,0
HCC70,Crizotinib,5-Fluorouracil,0
SW1116,Oxaliplatin,Taselisib,0
SNU-C5,MK-2206,Olaparib,0
HCC70,Trametinib,SB216763,0
SU8686,Gemcitabine,Oxaliplatin,0
MDA-MB-330,Bortezomib,MK-1775,0
LoVo,Palbociclib,MK-1775,0
CAL-120,Gemcitabine,Navitoclax,0
CFPAC-1,5-Fluorouracil,Dactolisib,0
MDA-MB-330,Axitinib,5-Fluorouracil,0
HDQ-P1,Linsitinib,BI-2536,0
SW948,Oxaliplatin,LGK974,0
CFPAC-1,OSI-027,Olaparib,0
HDQ-P1,Palbociclib,Afatinib,0
MDA-MB-361,Sapitinib,SCH772984,0
HDQ-P1,Taselisib,SB216763,0
SNU-81,Oxaliplatin,Crizotinib,0
LoVo,Olaparib,BMS-754807,0
MDST8,Olaparib,AZD4547,0
MDST8,BMS-754807,5-Fluorouracil,0
SNU-81,MK-2206,Camptothecin,0
HCC1395,5-Fluorouracil,GSK269962A,0
MCF7,5-Fluorouracil,SB216763,0
DAN-G,MK-2206,Irinotecan,0
HDQ-P1,Lapatinib,Navitoclax,0
MDST8,Camptothecin,Navitoclax,0
MDA-MB-361,Lapatinib,Tozasertib,0
AsPC-1,MK-1775,Galunisertib,0
AsPC-1,Galunisertib,OSI-027,0
HCC70,Navitoclax,KU-55933,0
HDQ-P1,Vorinostat,ZM447439,0
MDST8,Olaparib,MK-1775,0
MDA-MB-436,Lapatinib,Vorinostat,0
CAL-120,MK-1775,ZM447439,0
T47D,Bortezomib,Crizotinib,0
MDA-MB-330,Axitinib,Navitoclax,0
T47D,Pictilisib,Luminespib,0
HCC70,PD173074,GSK269962A,0
AsPC-1,AZD7762,Lapatinib,0
MDA-MB-436,Vorinostat,PF-4708671,0
GP5d,Sapitinib,Navitoclax,0
SNU-81,Trametinib,SB505124,0
HCC70,MK-1775,5-Fluorouracil,0
SNU-C5,MK-1775,LGK974,0
HCC1395,Olaparib,NU7441,0
SW948,BMS-754807,Afatinib,0
T47D,Sapitinib,Wee1 Inhibitor,0
T47D,Axitinib,JQ1,0
MDA-MB-361,Sapitinib,Taselisib,0
T47D,MK-2206,Wee1 Inhibitor,0
EVSA-T,Linsitinib,Venetoclax,0
HCC1395,Taselisib,Wee1 Inhibitor,0
DAN-G,Olaparib,MK-1775,0
PANC-02-03,Linsitinib,MK-2206,0
HDQ-P1,Taselisib,Palbociclib,0
MDST8,Linsitinib,Oxaliplatin,0
MCF7,Palbociclib,AZD8055,0
KM12,Crizotinib,AZD4547,0
CFPAC-1,Dasatinib,Dactolisib,0
CAL-120,Navitoclax,Alisertib,1
HDQ-P1,Vorinostat,NU7441,0
LoVo,Taselisib,Oxaliplatin,0
CAL-120,5-Fluorouracil,Cisplatin,0
SNU-C5,Olaparib,BMS-754807,0
MDA-MB-361,Gemcitabine,Pictilisib,0
SNU-81,AZD8055,Dabrafenib,0
