cell_line_names,anchor_names,library_names,labels
Hs-766T,Navitoclax,AZD7762,0
MDA-MB-231,MK-2206,Doramapimod,0
PANC-04-03,Navitoclax,Palbociclib,0
SW1463,Camptothecin,MK-2206,0
COLO-678,Afatinib,Oxaliplatin,0
CL-11,Vinorelbine,MK-1775,0
ZR-75-1,5-Fluorouracil,KU-55933,0
HCC1599,5-Fluorouracil,SCH772984,0
MDA-MB-231,Cisplatin,OSI-027,0
RKO,Vinorelbine,Dabrafenib,0
LS-180,Vinorelbine,Taselisib,0
MDA-MB-231,OSI-027,MK-1775,0
RCM-1,Olaparib,Camptothecin,0
PANC-04-03,Dasatinib,5-Fluorouracil,0
MFM-223,Olaparib,Alpelisib,0
Hs-766T,Sorafenib,LGK974,0
PANC-04-03,MK-1775,Olaparib,0
PANC-04-03,5-Fluorouracil,Galunisertib,0
ZR-75-1,Linsitinib,KU-55933,0
BT-549,Pictilisib,Bortezomib,0
SW1463,Olaparib,Navitoclax,0
SW1417,SB216763,Oxaliplatin,0
MDA-MB-231,Taselisib,Alpelisib,0
ZR-75-1,5-Fluorouracil,Sorafenib,0
ZR-75-1,Docetaxel,Doramapimod,0
PANC-04-03,Erlotinib,Galunisertib,0
SK-CO-1,Linsitinib,BMS-754807,0
HCC38,Linsitinib,Palbociclib,1
HCT-15,Vinorelbine,LGK974,1
MDA-MB-231,OSI-027,Docetaxel,0
MDA-MB-231,Gemcitabine,OSI-027,0
HCC1419,PD173074,SCH772984,0
Hs-766T,Crizotinib,Sorafenib,0
MDA-MB-231,Docetaxel,Gemcitabine,0
PANC-04-03,Paclitaxel,Ruxolitinib,0
SW48,BMS-754807,SB505124,0
ZR-75-1,Linsitinib,Sorafenib,0
MDA-MB-415,Temozolomide,Olaparib,0
SW1417,MK-1775,LGK974,0
NCI-H508,Oxaliplatin,MK-2206,0
COLO-678,AZD8055,Afatinib,0
ZR-75-1,Gemcitabine,Luminespib,0
HT55,Navitoclax,SB505124,0
MDA-MB-415,Bortezomib,MK-2206,0
HCC1419,Trametinib,GSK269962A,0
MDA-MB-231,Temozolomide,Olaparib,0
MDA-MB-231,Olaparib,5-Fluorouracil,0
COLO-678,Dabrafenib,SB216763,0
MFM-223,Gemcitabine,Olaparib,0
RCM-1,Taselisib,AZD7762,0
MDA-MB-415,AZD7762,Pictilisib,0
BT-474,Docetaxel,Doramapimod,0
CL-11,Crizotinib,SB216763,0
HT55,Trametinib,Afatinib,0
SNU-1040,5-Fluorouracil,SCH772984,0
ZR-75-1,Taselisib,Paclitaxel,0
HCC1599,5-Fluorouracil,Axitinib,0
HCC1419,5-Fluorouracil,Palbociclib,0
HCC1419,Temozolomide,MK-1775,0
HCC1599,Olaparib,Doramapimod,1
HCC38,Linsitinib,PF-4708671,0
SW1417,MK-1775,Oxaliplatin,0
CL-11,Taselisib,AZD4547,0
CL-11,Oxaliplatin,Dabrafenib,0
HCC1419,Crizotinib,AZD8055,0
Hs-766T,Trametinib,MK-1775,0
MDA-MB-231,MK-2206,Crizotinib,0
ZR-75-1,Trametinib,Venetoclax,0
HCT-15,AZD8055,BMS-754807,0
SW48,AZD4547,Trametinib,0
ZR-75-1,MK-2206,BI-2536,0
BT-474,Vorinostat,Bortezomib,0
HCC1599,Cisplatin,SB216763,0
MDA-MB-415,5-Fluorouracil,PD173074,0
MDA-MB-231,Trametinib,MK-1775,0
HCC38,Taselisib,PD173074,0
SW1417,Trametinib,Oxaliplatin,0
SW48,BMS-754807,Olaparib,0
BT-474,5-Fluorouracil,Gemcitabine,0
HCC38,Vorinostat,SB216763,0
SNU-1040,Linsitinib,AZD7762,0
RKO,Vinorelbine,MK-2206,0
SW1417,Linsitinib,MK-1775,0
BT-474,Navitoclax,MK-2206,0
SW48,SB216763,5-Fluorouracil,0
SK-CO-1,Sapitinib,AZD7762,0
SNU-1040,Trametinib,Palbociclib,0
HCC1599,OSI-027,Dabrafenib,0
HCC1419,Cisplatin,OSI-027,0
ZR-75-1,Docetaxel,PD173074,0
LS-180,Palbociclib,BMS-754807,0
BT-474,AZD7762,Trametinib,0
RCM-1,Navitoclax,Crizotinib,0
HCC38,Bortezomib,AZD7762,0
NCI-H508,Taselisib,Crizotinib,0
BT-474,AZD7762,Docetaxel,0
HT55,SB216763,Taselisib,0
BT-474,Axitinib,OSI-027,0
MDA-MB-415,Pictilisib,Sorafenib,0
MFM-223,Lapatinib,5-Fluorouracil,0
HT55,Linsitinib,Oxaliplatin,0
HCC1419,Sapitinib,Crizotinib,0
HCC1419,Crizotinib,Entinostat,0
MFM-223,Linsitinib,Alpelisib,1
BT-549,PD173074,BI-2536,0
SW1417,Linsitinib,MK-2206,0
Hs-766T,Taselisib,AZD7762,0
MFM-223,Temozolomide,Lapatinib,0
COLO-678,Afatinib,LGK974,0
MDA-MB-415,5-Fluorouracil,Lapatinib,0
HCC1419,Trametinib,Afatinib,0
MDA-MB-231,Sapitinib,Pictilisib,0
RKO,AZD7762,SB505124,0
RCM-1,Taselisib,5-Fluorouracil,0
CL-11,Navitoclax,Crizotinib,0
MDA-MB-231,Pictilisib,KU-55933,0
SW48,MK-2206,Trametinib,0
MFM-223,Palbociclib,Alisertib,0
PANC-04-03,Cisplatin,Paclitaxel,0
SW1417,Navitoclax,SB216763,0
MDA-MB-231,PD173074,Linsitinib,0
HCC38,Pictilisib,Docetaxel,0
HCC38,Cisplatin,Linsitinib,0
BT-549,MK-1775,PF-4708671,0
HCC1419,Cisplatin,KU-55933,0
HCC38,Taselisib,Nilotinib,0
COLO-678,SB216763,BMS-754807,0
ZR-75-1,Temozolomide,Olaparib,0
COLO-678,SCH772984,Olaparib,0
LS-180,BMS-754807,LGK974,0
MDA-MB-231,Pictilisib,ZM447439,0
Hs-766T,Crizotinib,MK-1775,0
COLO-320-HSR,AZD8055,AZD4547,0
HCC1419,Trametinib,Ribociclib,0
BT-474,Docetaxel,Sapitinib,0
MDA-MB-415,MK-2206,SB216763,0
HCC1419,Navitoclax,Vorinostat,1
HCT-15,Oxaliplatin,5-Fluorouracil,0
NCI-H508,MK-2206,Taselisib,0
RKO,Afatinib,Sapitinib,0
HT55,Afatinib,Palbociclib,0
MFM-223,Cisplatin,Luminespib,0
BT-549,5-Fluorouracil,Uprosertib,0
HCC1419,Bortezomib,Crizotinib,0
ZR-75-1,5-Fluorouracil,Taselisib,0
PANC-04-03,LGK974,Oxaliplatin,0
SW1463,Camptothecin,Olaparib,0
ZR-75-1,Trametinib,Temozolomide,0
COLO-678,BMS-754807,Crizotinib,0
RCM-1,5-Fluorouracil,Sapitinib,0
MDA-MB-415,Temozolomide,Vorinostat,0
SNU-1040,LGK974,Afatinib,0
MFM-223,Temozolomide,Afatinib,0
HT55,Olaparib,Dabrafenib,0
SK-CO-1,5-Fluorouracil,SCH772984,0
BT-474,5-Fluorouracil,Vorinostat,0
BT-474,Temozolomide,ZM447439,0
RCM-1,Sapitinib,SB216763,0
MDA-MB-231,Sapitinib,Wee1 Inhibitor,0
MFM-223,Gemcitabine,KU-55933,0
SW1463,AZD7762,Afatinib,0
PANC-04-03,LGK974,Sorafenib,0
BT-549,Bortezomib,Taselisib,0
CL-11,MK-2206,SB216763,0
SNU-1040,Trametinib,Camptothecin,0
BT-474,AZD7762,PD173074,0
ZR-75-1,Temozolomide,Uprosertib,0
BT-549,Temozolomide,Nilotinib,0
LS-180,Sapitinib,Linsitinib,1
HT55,MK-2206,Sapitinib,0
HCC1599,Cisplatin,Lapatinib,0
ZR-75-1,Crizotinib,Venetoclax,0
HCC1419,MK-1775,PF-4708671,0
HCC1599,Docetaxel,SB216763,0
MFM-223,Taselisib,Palbociclib,0
MDA-MB-231,MK-2206,ZM447439,0
BT-474,Docetaxel,Uprosertib,0
HCC1599,Palbociclib,JQ1,0
MFM-223,Bortezomib,OSI-027,0
HCC1599,Bortezomib,Linsitinib,0
SK-CO-1,MK-2206,5-Fluorouracil,0
HT55,MK-1775,Dabrafenib,1
BT-474,Navitoclax,SCH772984,0
ZR-75-1,Linsitinib,Crizotinib,0
RCM-1,Linsitinib,SCH772984,0
BT-474,MK-2206,Ribociclib,0
ZR-75-1,Linsitinib,Palbociclib,0
ZR-75-1,Luminespib,Alpelisib,0
MDA-MB-231,Sapitinib,SCH772984,0
BT-549,AZD7762,Linsitinib,0
ZR-75-1,Palbociclib,Vorinostat,0
BT-549,MK-1775,Docetaxel,0
BT-474,MK-2206,Crizotinib,0
HCC1419,MK-1775,Alpelisib,0
PANC-04-03,SCH772984,Olaparib,0
BT-549,Pictilisib,MK-2206,0
HCC1599,Bortezomib,SCH772984,0
NCI-H508,Crizotinib,Afatinib,0
COLO-320-HSR,Navitoclax,Vinorelbine,0
SW1463,Taselisib,Olaparib,0
MFM-223,Vorinostat,Sapitinib,0
BT-474,MK-1775,Tozasertib,0
HCC1419,Crizotinib,5-Fluorouracil,0
MFM-223,Olaparib,Dabrafenib,0
RKO,Camptothecin,Palbociclib,0
Hs-766T,Galunisertib,LGK974,0
HCC38,Temozolomide,Doramapimod,0
RKO,Dabrafenib,Olaparib,1
LS-180,SB216763,Olaparib,0
Hs-766T,Sorafenib,Gemcitabine,0
HCC1419,Taselisib,Ribociclib,0
BT-549,Navitoclax,Sorafenib,0
COLO-320-HSR,LGK974,SCH772984,0
CL-11,Palbociclib,LGK974,0
PANC-04-03,5-Fluorouracil,Gemcitabine,0
NCI-H508,LGK974,AZD4547,0
BT-474,Bortezomib,Camptothecin,0
MDA-MB-231,AZD7762,Linsitinib,0
HCC38,Pictilisib,Palbociclib,0
SW48,Sapitinib,SCH772984,0
HCC1599,5-Fluorouracil,Ribociclib,0
PANC-04-03,Lapatinib,Dasatinib,0
MFM-223,Docetaxel,AZD8055,0
MDA-MB-231,Sapitinib,Venetoclax,0
ZR-75-1,Bortezomib,SCH772984,0
HCC1419,MK-1775,Vorinostat,0
BT-549,Lapatinib,PF-4708671,0
HCC1599,Palbociclib,Uprosertib,0
Hs-766T,Galunisertib,Oxaliplatin,0
MDA-MB-231,Crizotinib,JQ1,0
HCC1419,Taselisib,Cisplatin,0
PANC-04-03,Cisplatin,Irinotecan,0
MFM-223,Navitoclax,Palbociclib,0
BT-549,Pictilisib,Palbociclib,0
SW1463,AZD7762,SB505124,0
BT-549,PD173074,5-Fluorouracil,0
MDA-MB-415,5-Fluorouracil,Wee1 Inhibitor,0
MDA-MB-231,Gemcitabine,Uprosertib,0
HCC1419,Crizotinib,Sorafenib,0
HCC1419,5-Fluorouracil,Gemcitabine,0
BT-474,Luminespib,Sorafenib,0
MFM-223,Trametinib,Venetoclax,0
RKO,LGK974,AZD7762,0
HCC38,5-Fluorouracil,Taselisib,0
HCC1599,Lapatinib,Pictilisib,0
HCC38,Lapatinib,ZM447439,0
MDA-MB-231,PD173074,KU-55933,0
HT55,SB216763,LGK974,0
HCC38,5-Fluorouracil,Alisertib,0
HCC38,Trametinib,Linsitinib,0
BT-549,Axitinib,Ribociclib,0
COLO-320-HSR,Dabrafenib,Navitoclax,0
SNU-1040,Camptothecin,MK-2206,0
BT-549,Linsitinib,PF-4708671,0
SK-CO-1,Linsitinib,AZD7762,0
ZR-75-1,Vorinostat,Olaparib,0
BT-549,Pictilisib,SB216763,0
BT-549,Cisplatin,Venetoclax,0
MFM-223,Crizotinib,RO-3306,0
Hs-766T,AZD7762,SCH772984,0
MFM-223,Palbociclib,Navitoclax,0
HCC1599,OSI-027,Ribociclib,0
CL-11,MK-2206,Camptothecin,0
SK-CO-1,Afatinib,BMS-754807,0
CL-11,Camptothecin,AZD7762,1
MDA-MB-415,Luminespib,Lapatinib,0
BT-474,Trametinib,Tozasertib,0
NCI-H508,SCH772984,Trametinib,0
BT-474,Cisplatin,MK-1775,0
HCC38,MK-2206,Bortezomib,0
HCC1419,OSI-027,SB216763,0
HCC1599,Olaparib,RO-3306,0
Hs-766T,Dactolisib,LGK974,0
MDA-MB-231,Vorinostat,BI-2536,1
MFM-223,Temozolomide,PD173074,0
HCC1599,Docetaxel,SCH772984,0
Hs-766T,Trametinib,Lapatinib,0
Hs-766T,MK-2206,Gemcitabine,0
ZR-75-1,Lapatinib,ZM447439,0
SW1417,Crizotinib,Camptothecin,0
Hs-766T,Galunisertib,MK-1775,0
NCI-H508,AZD4547,AZD8055,0
HCC38,Olaparib,Wee1 Inhibitor,0
MDA-MB-231,Taselisib,KU-55933,0
HCC1419,Navitoclax,JQ1,0
LS-180,MK-1775,Dabrafenib,0
MDA-MB-231,Axitinib,Lapatinib,0
BT-549,Temozolomide,SB216763,0
SW48,Dabrafenib,Sapitinib,0
SNU-1040,SB216763,AZD8055,0
BT-549,AZD7762,KU-55933,0
PANC-04-03,Gemcitabine,Navitoclax,0
ZR-75-1,Lapatinib,Nilotinib,0
ZR-75-1,Sapitinib,Ribociclib,0
BT-474,Olaparib,Sorafenib,0
MDA-MB-415,MK-2206,Palbociclib,0
PANC-04-03,Palbociclib,Cisplatin,0
HT55,AZD7762,LGK974,0
HT55,AZD8055,LGK974,0
COLO-320-HSR,Olaparib,Oxaliplatin,0
COLO-678,Dabrafenib,AZD8055,0
BT-474,Navitoclax,Alpelisib,0
NCI-H508,AZD4547,Taselisib,0
ZR-75-1,Axitinib,Ribociclib,0
HCC1419,MK-2206,Venetoclax,0
SNU-1040,Sapitinib,Taselisib,0
MDA-MB-231,Trametinib,AZD7762,0
MFM-223,Crizotinib,Dabrafenib,0
BT-474,Linsitinib,Cisplatin,0
COLO-320-HSR,Camptothecin,MK-1775,0
HCT-15,Navitoclax,MK-1775,0
MFM-223,Vorinostat,NU7441,0
Hs-766T,5-Fluorouracil,Taselisib,0
BT-474,MK-2206,Sorafenib,0
ZR-75-1,Crizotinib,Gemcitabine,0
RCM-1,Palbociclib,Navitoclax,0
PANC-04-03,Crizotinib,MK-1775,0
SK-CO-1,Olaparib,Palbociclib,0
PANC-04-03,MK-2206,Dactolisib,0
SNU-1040,MK-1775,SB505124,0
RCM-1,Camptothecin,Vinorelbine,0
HCC1599,PD173074,SCH772984,0
MDA-MB-415,Navitoclax,Sorafenib,0
BT-474,Axitinib,Uprosertib,0
HT55,AZD8055,Dabrafenib,0
NCI-H508,Camptothecin,AZD7762,0
BT-549,Taselisib,Pictilisib,0
NCI-H508,5-Fluorouracil,Vinorelbine,0
RCM-1,BMS-754807,SCH772984,0
COLO-678,Navitoclax,SCH772984,0
BT-549,Axitinib,ZM447439,0
BT-549,Axitinib,AZD6482,0
BT-474,Lapatinib,Afatinib,0
MFM-223,Palbociclib,BI-2536,0
HCC1599,Luminespib,Venetoclax,0
ZR-75-1,Axitinib,Afatinib,0
BT-549,PD173074,Paclitaxel,0
HT55,5-Fluorouracil,AZD8055,0
HCC38,Crizotinib,Ribociclib,0
RKO,MK-2206,MK-1775,0
HCC1599,Linsitinib,Trametinib,0
SW1463,SB505124,Taselisib,0
MDA-MB-231,Lapatinib,Olaparib,0
LS-180,Vinorelbine,Crizotinib,0
MFM-223,Axitinib,Sapitinib,0
SNU-1040,Vinorelbine,MK-1775,0
COLO-320-HSR,AZD8055,Oxaliplatin,0
RKO,BMS-754807,Linsitinib,0
LS-180,5-Fluorouracil,Palbociclib,0
SW1463,MK-2206,BMS-754807,0
RCM-1,Vinorelbine,Oxaliplatin,0
HCT-15,5-Fluorouracil,Oxaliplatin,0
BT-474,Sapitinib,Tozasertib,0
ZR-75-1,PD173074,JQ1,0
BT-474,Temozolomide,Dabrafenib,0
MDA-MB-415,AZD7762,Navitoclax,0
PANC-04-03,Navitoclax,Dactolisib,0
ZR-75-1,Docetaxel,Navitoclax,0
BT-549,Trametinib,Vorinostat,0
HCC1419,Crizotinib,NU7441,0
HCT-15,SCH772984,MK-2206,0
MDA-MB-415,Lapatinib,MK-1775,0
SK-CO-1,Taselisib,SCH772984,0
MDA-MB-231,Docetaxel,GSK269962A,0
MDA-MB-231,Luminespib,Palbociclib,0
PANC-04-03,Olaparib,MK-1775,0
SW1417,AZD8055,Palbociclib,0
COLO-678,Navitoclax,Afatinib,0
HCC1419,Gemcitabine,Ribociclib,0
HCT-15,Vinorelbine,Linsitinib,0
HCT-15,BMS-754807,Afatinib,0
BT-474,Taselisib,SB216763,0
MDA-MB-415,Palbociclib,Sapitinib,0
COLO-678,Camptothecin,LGK974,0
LS-180,5-Fluorouracil,Dabrafenib,0
SNU-1040,MK-2206,Camptothecin,0
MDA-MB-231,AZD7762,GSK269962A,0
HCC38,Linsitinib,GSK269962A,0
ZR-75-1,OSI-027,PD173074,0
HCT-15,SB505124,Navitoclax,0
CL-11,Navitoclax,AZD4547,0
ZR-75-1,Temozolomide,5-Fluorouracil,0
RCM-1,MK-2206,LGK974,0
SK-CO-1,Sapitinib,Afatinib,0
ZR-75-1,AZD7762,Axitinib,0
SW1417,Sapitinib,Trametinib,0
MDA-MB-415,Axitinib,OSI-027,0
SK-CO-1,Sapitinib,Taselisib,0
SNU-1040,Sapitinib,SCH772984,0
HCC38,Vorinostat,AZD8055,0
LS-180,MK-2206,Taselisib,0
MFM-223,Docetaxel,Luminespib,0
Hs-766T,Dactolisib,Dasatinib,0
RCM-1,SCH772984,Camptothecin,0
MDA-MB-415,Linsitinib,AZD6482,0
Hs-766T,Crizotinib,Oxaliplatin,0
SW1417,Taselisib,AZD8055,0
MDA-MB-231,5-Fluorouracil,Olaparib,0
ZR-75-1,PD173074,Palbociclib,0
SK-CO-1,5-Fluorouracil,LGK974,0
Hs-766T,Trametinib,Dactolisib,0
HCC38,MK-2206,Afatinib,0
MDA-MB-231,AZD7762,Dabrafenib,0
ZR-75-1,AZD7762,Trametinib,0
HCT-15,SCH772984,Oxaliplatin,0
COLO-678,Vinorelbine,AZD7762,0
MDA-MB-415,Cisplatin,Temozolomide,0
HCC1419,MK-2206,Pictilisib,0
SW48,Linsitinib,Taselisib,0
MFM-223,Luminespib,5-Fluorouracil,0
MDA-MB-415,Sapitinib,Tozasertib,0
HCC1419,Lapatinib,Linsitinib,0
BT-474,Crizotinib,Nilotinib,0
HCC1419,Cisplatin,Linsitinib,0
Hs-766T,Dasatinib,SCH772984,0
MDA-MB-415,OSI-027,Venetoclax,0
COLO-320-HSR,Linsitinib,MK-1775,0
BT-549,PD173074,OSI-027,0
MDA-MB-231,Crizotinib,Luminespib,0
BT-474,OSI-027,Venetoclax,0
MDA-MB-415,Gemcitabine,Ribociclib,0
MDA-MB-415,Palbociclib,BI-2536,0
BT-474,Temozolomide,Luminespib,0
BT-549,Docetaxel,BI-2536,0
BT-474,OSI-027,Dabrafenib,0
SNU-1040,AZD4547,Sapitinib,0
HCC1599,MK-1775,Trametinib,0
Hs-766T,Linsitinib,Oxaliplatin,0
HCC38,Bortezomib,MK-2206,0
LS-180,Oxaliplatin,5-Fluorouracil,0
MDA-MB-415,Pictilisib,Entinostat,0
RCM-1,AZD7762,Crizotinib,0
HCC38,Trametinib,5-Fluorouracil,0
ZR-75-1,MK-2206,Uprosertib,0
SW1463,SCH772984,AZD8055,0
ZR-75-1,MK-2206,Gemcitabine,0
HCC1419,Pictilisib,Linsitinib,0
HCC1599,Linsitinib,Bortezomib,0
ZR-75-1,5-Fluorouracil,Dabrafenib,0
RKO,AZD7762,Afatinib,0
BT-474,Pictilisib,GSK269962A,0
BT-474,Docetaxel,Cisplatin,0
MDA-MB-231,Lapatinib,SCH772984,0
HCT-15,Taselisib,Navitoclax,0
HT55,Afatinib,SB505124,0
MDA-MB-415,Sapitinib,Doramapimod,0
NCI-H508,Olaparib,Sapitinib,0
HCT-15,Taselisib,AZD7762,0
MDA-MB-231,OSI-027,Entinostat,0
MDA-MB-415,Luminespib,MK-1775,0
HCC38,Gemcitabine,GSK269962A,0
MDA-MB-415,MK-1775,Trametinib,0
HCT-15,Camptothecin,Palbociclib,0
BT-474,5-Fluorouracil,Sapitinib,0
SK-CO-1,LGK974,Sapitinib,0
SW1463,AZD8055,Olaparib,0
HCC38,Olaparib,Camptothecin,0
HCC1599,Gemcitabine,Paclitaxel,0
HCC1419,Palbociclib,Tozasertib,0
Hs-766T,Ruxolitinib,Oxaliplatin,0
MFM-223,AZD7762,Taselisib,0
COLO-320-HSR,Vinorelbine,Taselisib,0
BT-549,MK-1775,SCH772984,0
MDA-MB-231,Axitinib,MK-1775,0
HCT-15,AZD4547,SB216763,0
MDA-MB-231,Luminespib,Alpelisib,0
HT55,Afatinib,Taselisib,0
COLO-678,Trametinib,Olaparib,0
ZR-75-1,MK-1775,ZM447439,0
LS-180,Linsitinib,Sapitinib,1
BT-474,Cisplatin,SB216763,0
ZR-75-1,Palbociclib,Navitoclax,0
HT55,SB216763,Linsitinib,0
MFM-223,Taselisib,Paclitaxel,0
Hs-766T,LGK974,Taselisib,0
HCC1599,Axitinib,Docetaxel,0
SW1463,LGK974,Vinorelbine,0
HCC1419,AZD7762,KU-55933,0
SW48,AZD7762,AZD8055,0
CL-11,Taselisib,Afatinib,0
SK-CO-1,SB216763,Dabrafenib,0
RKO,Sapitinib,AZD8055,0
PANC-04-03,MK-2206,Palbociclib,0
Hs-766T,Cisplatin,Palbociclib,0
SK-CO-1,LGK974,SB505124,0
BT-549,5-Fluorouracil,Docetaxel,0
NCI-H508,Afatinib,5-Fluorouracil,0
COLO-320-HSR,AZD4547,MK-2206,0
MDA-MB-415,Crizotinib,PF-4708671,0
SK-CO-1,BMS-754807,AZD4547,0
RCM-1,Camptothecin,5-Fluorouracil,0
CL-11,SCH772984,SB216763,0
RCM-1,Olaparib,LGK974,0
HCC1599,Bortezomib,Venetoclax,0
MFM-223,Axitinib,Ribociclib,0
ZR-75-1,Axitinib,Gemcitabine,0
HCC1599,Vorinostat,AZD6482,0
MDA-MB-415,Cisplatin,Taselisib,0
ZR-75-1,Axitinib,JQ1,0
ZR-75-1,Taselisib,Vorinostat,0
HT55,BMS-754807,SCH772984,0
HCC38,Crizotinib,Sorafenib,0
BT-474,Navitoclax,Pictilisib,0
HCC1599,MK-1775,Cisplatin,0
SW1463,Linsitinib,LGK974,0
SW1463,Taselisib,MK-2206,0
MDA-MB-231,Temozolomide,Bortezomib,0
HCC1599,Vorinostat,RO-3306,0
MFM-223,PD173074,Gemcitabine,0
ZR-75-1,Cisplatin,Linsitinib,0
SK-CO-1,Vinorelbine,5-Fluorouracil,0
SW48,Dabrafenib,Camptothecin,0
MFM-223,Sapitinib,PD173074,0
RCM-1,Vinorelbine,Olaparib,0
MFM-223,5-Fluorouracil,Uprosertib,0
BT-549,Linsitinib,Tozasertib,0
BT-474,5-Fluorouracil,Doramapimod,0
LS-180,SB216763,MK-2206,0
COLO-320-HSR,Linsitinib,Olaparib,0
SW1463,SB505124,5-Fluorouracil,0
Hs-766T,Erlotinib,Taselisib,0
NCI-H508,Navitoclax,Taselisib,0
ZR-75-1,Olaparib,AZD6482,0
ZR-75-1,Linsitinib,Navitoclax,0
NCI-H508,LGK974,BMS-754807,0
HCC38,Lapatinib,Palbociclib,0
NCI-H508,Sapitinib,LGK974,0
MFM-223,AZD7762,Lapatinib,0
HCC1599,Temozolomide,MK-1775,0
SNU-1040,AZD4547,LGK974,0
MFM-223,Luminespib,Sorafenib,0
LS-180,Camptothecin,Trametinib,0
ZR-75-1,Taselisib,Docetaxel,0
SK-CO-1,BMS-754807,LGK974,0
ZR-75-1,Lapatinib,Temozolomide,0
COLO-678,Trametinib,AZD7762,0
RKO,MK-2206,5-Fluorouracil,0
SNU-1040,LGK974,SCH772984,0
BT-474,Navitoclax,Wee1 Inhibitor,0
MDA-MB-231,Taselisib,Afatinib,0
MFM-223,Axitinib,PF-4708671,0
MFM-223,Pictilisib,Navitoclax,0
ZR-75-1,OSI-027,Alpelisib,0
SK-CO-1,Palbociclib,Crizotinib,0
BT-549,Palbociclib,GSK269962A,0
MDA-MB-415,Crizotinib,Linsitinib,0
PANC-04-03,Gemcitabine,Oxaliplatin,0
NCI-H508,SB216763,Afatinib,0
HCC1419,MK-2206,GSK269962A,0
ZR-75-1,5-Fluorouracil,Alpelisib,0
SNU-1040,SB216763,BMS-754807,0
COLO-320-HSR,AZD8055,SB505124,0
MFM-223,Palbociclib,Afatinib,0
HCC1419,Taselisib,Palbociclib,0
HCC1419,Vorinostat,Sorafenib,0
HCC1419,MK-1775,GSK269962A,0
HCC1599,AZD7762,JQ1,1
MDA-MB-231,Lapatinib,AZD6482,0
BT-474,Bortezomib,MK-2206,0
HCC1599,Docetaxel,Crizotinib,0
SNU-1040,LGK974,Linsitinib,0
BT-474,Pictilisib,JQ1,0
RCM-1,Dabrafenib,SB216763,0
HT55,Afatinib,SB216763,0
SK-CO-1,AZD7762,Vinorelbine,0
MDA-MB-415,Lapatinib,Palbociclib,0
MDA-MB-231,Vorinostat,AZD6482,0
HCC1599,Navitoclax,Olaparib,0
SNU-1040,Crizotinib,SB216763,0
HCT-15,Crizotinib,Trametinib,1
RKO,Oxaliplatin,SB505124,0
HCC1419,MK-1775,Crizotinib,0
HCC1599,Pictilisib,Alisertib,0
HCC1599,Crizotinib,Temozolomide,0
LS-180,5-Fluorouracil,Vinorelbine,0
CL-11,AZD8055,Navitoclax,0
ZR-75-1,Gemcitabine,KU-55933,0
HCC1599,5-Fluorouracil,Temozolomide,0
MFM-223,MK-1775,KU-55933,0
MFM-223,Palbociclib,Doramapimod,0
MFM-223,PD173074,Vorinostat,0
CL-11,Afatinib,Navitoclax,0
PANC-04-03,SCH772984,Taselisib,1
MDA-MB-231,Sapitinib,5-Fluorouracil,0
BT-474,Pictilisib,AZD8055,0
HCT-15,AZD4547,Oxaliplatin,0
RKO,AZD7762,Crizotinib,0
ZR-75-1,Olaparib,BI-2536,0
Hs-766T,Dasatinib,Sorafenib,0
LS-180,Sapitinib,LGK974,0
SNU-1040,Olaparib,LGK974,0
BT-474,Navitoclax,Tozasertib,0
HCT-15,BMS-754807,Sapitinib,1
SW1463,SCH772984,BMS-754807,0
MDA-MB-231,Lapatinib,MK-1775,0
Hs-766T,Taselisib,Cisplatin,0
RKO,Navitoclax,Palbociclib,0
HT55,Taselisib,BMS-754807,0
SW1463,Crizotinib,Camptothecin,0
SW1463,AZD4547,Vinorelbine,0
ZR-75-1,Taselisib,Venetoclax,0
ZR-75-1,Palbociclib,Crizotinib,0
HT55,Olaparib,Sapitinib,0
RCM-1,Vinorelbine,BMS-754807,0
MFM-223,Sapitinib,Venetoclax,0
LS-180,Afatinib,SCH772984,0
COLO-320-HSR,AZD8055,BMS-754807,0
MDA-MB-231,5-Fluorouracil,Entinostat,0
SK-CO-1,Palbociclib,Sapitinib,0
SW1417,Oxaliplatin,Taselisib,0
SW1463,Dabrafenib,Olaparib,0
RKO,LGK974,Crizotinib,0
NCI-H508,Dabrafenib,LGK974,0
MFM-223,Docetaxel,AZD7762,0
RKO,Dabrafenib,LGK974,0
ZR-75-1,Axitinib,Docetaxel,0
HCC1599,Taselisib,Bortezomib,0
SK-CO-1,Oxaliplatin,SCH772984,0
MFM-223,Trametinib,Ribociclib,0
SW1417,Navitoclax,SCH772984,0
PANC-04-03,MK-2206,Galunisertib,0
HT55,MK-2206,AZD7762,0
RCM-1,MK-1775,Navitoclax,0
MDA-MB-231,Navitoclax,Linsitinib,1
PANC-04-03,Paclitaxel,Lapatinib,0
COLO-320-HSR,AZD4547,AZD7762,0
SNU-1040,MK-1775,Crizotinib,0
MFM-223,Axitinib,Entinostat,0
HCC38,Linsitinib,KU-55933,0
BT-474,Lapatinib,GSK269962A,0
MDA-MB-231,Olaparib,AZD6482,0
PANC-04-03,Irinotecan,LGK974,0
ZR-75-1,Axitinib,Navitoclax,0
MDA-MB-415,OSI-027,Taselisib,0
MFM-223,MK-2206,MK-1775,0
MDA-MB-231,5-Fluorouracil,Crizotinib,0
LS-180,Linsitinib,SB505124,0
BT-474,Bortezomib,Axitinib,0
