cell,drug1_db,drug2_db,synergy
SNU-C5,5-Fluorouracil,Camptothecin,0
DiFi,MK-2206,SB505124,0
MDA-MB-453,Crizotinib,Olaparib,0
MDA-MB-453,Linsitinib,Tozasertib,0
KP-1N,MK-1775,Oxaliplatin,0
ZR-75-1,5-Fluorouracil,Alisertib,0
CAPAN-2,Lapatinib,Trametinib,0
SW1116,5-Fluorouracil,Palbociclib,0
HCT-116,Afatinib,MK-2206,0
BT-474,Luminespib,RO-3306,0
EVSA-T,PD173074,Entinostat,0
BT-483,OSI-027,Axitinib,0
KP-3,SCH772984,LGK974,0
ZR-75-1,Crizotinib,Palbociclib,0
MIA-PaCa-2,Irinotecan,Taselisib,0
COLO-824,Linsitinib,Temozolomide,0
HuP-T3,AZD7762,Crizotinib,0
DU-4475,Palbociclib,Sorafenib,0
MFM-223,Lapatinib,SCH772984,0
C2BBe1,Afatinib,SCH772984,0
MDA-MB-175-VII,Linsitinib,AZD7762,0
GP5d,Camptothecin,Sapitinib,0
RCM-1,Olaparib,MK-1775,0
KP-2,Linsitinib,Crizotinib,0
MFM-223,Olaparib,SCH772984,0
HCC1806,Navitoclax,Olaparib,0
HPAC,SCH772984,Galunisertib,0
DiFi,AZD4547,5-Fluorouracil,0
Hs-766T,Ruxolitinib,Taselisib,0
BT-483,OSI-027,Alpelisib,0
HCC1143,Luminespib,Lapatinib,0
LoVo,Navitoclax,Oxaliplatin,0
UACC-893,Temozolomide,KU-55933,0
HCC1954,Temozolomide,Lapatinib,0
HCC1428,Luminespib,SB216763,0
EVSA-T,Lapatinib,Gemcitabine,0
YAPC,Irinotecan,Trametinib,0
HCC1428,Trametinib,AZD7762,0
Hs-578-T,Pictilisib,Doramapimod,0
HCC1428,MK-1775,Entinostat,0
MDA-MB-415,OSI-027,Crizotinib,0
LoVo,Oxaliplatin,MK-1775,0
MDA-MB-330,Axitinib,Vorinostat,0
KP-1N,OSI-027,Irinotecan,0
CL-11,LGK974,Crizotinib,0
BT-20,Pictilisib,Camptothecin,0
HCC1599,Palbociclib,Venetoclax,0
HCC70,Gemcitabine,RO-3306,0
HCC38,Crizotinib,Taselisib,0
MDA-MB-468,PD173074,Olaparib,0
SU8686,Olaparib,Sorafenib,0
HuP-T3,Dasatinib,OSI-027,1
HCC1187,5-Fluorouracil,Olaparib,0
MDA-MB-415,Pictilisib,Camptothecin,0
COLO-824,Pictilisib,Ribociclib,0
C2BBe1,Navitoclax,Oxaliplatin,0
CAL-51,Linsitinib,SCH772984,0
HPAC,Gemcitabine,Paclitaxel,0
COLO-320-HSR,Afatinib,SB505124,0
HCC1500,Gemcitabine,PD173074,0
MZ1-PC,Crizotinib,Trametinib,0
KP-3,Cisplatin,AZD7762,0
MRK-nu-1,Vorinostat,SCH772984,0
HuP-T3,Dasatinib,Olaparib,0
UACC-893,AZD7762,Crizotinib,0
KP-1N,Taselisib,MK-1775,0
UACC-893,Pictilisib,Camptothecin,0
BT-474,Trametinib,MK-1775,0
HCC1500,Linsitinib,Axitinib,0
HCC2998,SCH772984,Afatinib,0
ZR-75-30,Trametinib,ZM447439,0
EVSA-T,Vorinostat,Gemcitabine,0
HCC1500,5-Fluorouracil,Palbociclib,0
MDA-MB-361,Temozolomide,Alpelisib,0
NCI-H716,SB505124,Oxaliplatin,0
Hs-578-T,Gemcitabine,Venetoclax,0
BT-483,PD173074,MK-1775,0
KP-2,Galunisertib,5-Fluorouracil,0
MDA-MB-361,OSI-027,Alpelisib,0
HCC2157,MK-1775,Tozasertib,0
HCC1937,Palbociclib,Lapatinib,0
ZR-75-30,Taselisib,MK-2206,0
SNU-81,BMS-754807,Oxaliplatin,0
SW1463,Linsitinib,MK-1775,0
CAMA-1,Axitinib,Docetaxel,0
MDA-MB-453,Olaparib,GSK269962A,0
HCC1937,Temozolomide,Uprosertib,0
UACC-893,MK-1775,Tozasertib,0
LoVo,5-Fluorouracil,Olaparib,1
SW837,SB505124,SCH772984,0
HCC1937,Lapatinib,PD173074,1
SW837,Taselisib,AZD4547,0
MDA-MB-453,Crizotinib,ZM447439,0
SW1463,Crizotinib,Trametinib,0
MFM-223,Luminespib,RO-3306,0
CFPAC-1,Olaparib,SCH772984,0
MDA-MB-231,MK-2206,PD173074,0
PANC-02-03,Sorafenib,Dactolisib,0
JIMT-1,Pictilisib,Axitinib,0
KP-2,Navitoclax,Paclitaxel,1
OCUB-M,Navitoclax,Luminespib,0
MDA-MB-415,AZD7762,SB216763,0
NCI-H747,SCH772984,Linsitinib,0
HCC1143,Linsitinib,AZD7762,0
MDA-MB-157,Olaparib,Sorafenib,0
HCT-116,Vinorelbine,5-Fluorouracil,0
HCC1419,Axitinib,5-Fluorouracil,0
HT-29,MK-1775,Oxaliplatin,0
KP-2,Navitoclax,Erlotinib,1
HCC1500,MK-2206,GSK269962A,0
MDA-MB-415,Temozolomide,Bortezomib,0
HCC1419,Luminespib,SB216763,0
HCC1187,Crizotinib,Vorinostat,0
HCC1428,Navitoclax,Temozolomide,0
PA-TU-8902,Navitoclax,5-Fluorouracil,0
MDA-MB-175-VII,OSI-027,Uprosertib,0
CAL-51,Vorinostat,Alisertib,0
Hs-766T,Palbociclib,Lapatinib,0
KP-1N,MK-1775,Taselisib,0
SK-CO-1,SB216763,SB505124,0
SW1463,Camptothecin,Afatinib,0
PANC-08-13,Irinotecan,Erlotinib,0
BT-474,MK-1775,Entinostat,0
MDA-MB-436,5-Fluorouracil,NU7441,0
ZR-75-30,MK-2206,Linsitinib,0
CW-2,AZD4547,Navitoclax,0
MFM-223,Gemcitabine,RO-3306,0
HCC1419,Navitoclax,Temozolomide,0
SW48,Olaparib,AZD8055,0
HCT-116,MK-1775,Taselisib,1
EFM-19,Lapatinib,Gemcitabine,0
UACC-812,Docetaxel,Navitoclax,0
MRK-nu-1,Navitoclax,Paclitaxel,0
UACC-893,Docetaxel,Nilotinib,0
MIA-PaCa-2,Lapatinib,Olaparib,0
HCC1806,Trametinib,Entinostat,0
MDA-MB-436,Pictilisib,Axitinib,0
HT-115,Linsitinib,Oxaliplatin,0
MDA-MB-361,MK-1775,PD173074,0
HT55,AZD8055,MK-2206,0
MDA-MB-330,Temozolomide,RO-3306,0
LoVo,Sapitinib,5-Fluorouracil,0
SW1990,Ruxolitinib,Gemcitabine,0
KP-2,Linsitinib,AZD7762,0
HCC1419,Axitinib,Alisertib,0
PANC-03-27,Trametinib,MK-2206,1
PANC-03-27,OSI-027,Sorafenib,0
MDA-MB-468,Gemcitabine,RO-3306,0
CAL-148,Bortezomib,Vorinostat,0
BT-474,MK-2206,Tozasertib,0
COLO-320-HSR,5-Fluorouracil,Olaparib,0
GP5d,Oxaliplatin,Vinorelbine,0
PANC-02-03,Olaparib,SCH772984,0
MDA-MB-436,Lapatinib,PD173074,0
ZR-75-30,Taselisib,5-Fluorouracil,0
ZR-75-30,Luminespib,5-Fluorouracil,0
SU8686,OSI-027,LGK974,0
SNU-175,SB505124,SCH772984,0
SK-CO-1,Oxaliplatin,Trametinib,0
PA-TU-8902,Ruxolitinib,Paclitaxel,0
SW48,BMS-754807,Dabrafenib,0
SW1116,SB505124,Oxaliplatin,0
HCC1599,Crizotinib,Gemcitabine,0
PANC-04-03,LGK974,Crizotinib,0
BT-20,Taselisib,Wee1 Inhibitor,0
COLO-678,BMS-754807,Oxaliplatin,0
ZR-75-30,Axitinib,Lapatinib,0
EVSA-T,Axitinib,5-Fluorouracil,0
MDA-MB-231,Axitinib,AZD6482,0
LS-123,Linsitinib,Crizotinib,0
MDA-MB-231,MK-1775,Crizotinib,0
KP-1N,Palbociclib,Erlotinib,0
LS-513,SCH772984,LGK974,0
HCC1500,Temozolomide,Uprosertib,0
SNU-81,Palbociclib,SB505124,0
HCC1500,5-Fluorouracil,Alisertib,0
PA-TU-8988T,Ruxolitinib,Palbociclib,0
HCC2157,Vorinostat,Alisertib,0
MDA-MB-175-VII,Temozolomide,Gemcitabine,0
COLO-678,MK-1775,MK-2206,0
COLO-205,BMS-754807,Palbociclib,0
HCT-116,Trametinib,MK-2206,1
SW1417,MK-2206,Sapitinib,0
HuP-T3,Trametinib,MK-2206,1
HT-29,MK-1775,Dabrafenib,0
PSN1,LGK974,AZD7762,0
LS-411N,Taselisib,AZD4547,0
BT-20,Crizotinib,Luminespib,0
MCF7,Linsitinib,MK-1775,1
HCC1395,MK-2206,GSK269962A,0
MDA-MB-415,Linsitinib,SCH772984,0
HCC1569,Navitoclax,Paclitaxel,0
HCC1806,Temozolomide,Uprosertib,0
PANC-10-05,Irinotecan,AZD7762,0
HCC1395,MK-1775,Uprosertib,0
CAL-85-1,5-Fluorouracil,Camptothecin,0
BT-483,Axitinib,5-Fluorouracil,0
KP-2,MK-2206,LGK974,0
PA-TU-8902,Galunisertib,Dasatinib,0
HCC1599,Crizotinib,Wee1 Inhibitor,0
HCC1395,Temozolomide,Luminespib,0
MDA-MB-157,Trametinib,Entinostat,0
KM12,Taselisib,MK-2206,1
HCC1806,Navitoclax,5-Fluorouracil,0
PL4,Sorafenib,Ruxolitinib,0
LS-513,Linsitinib,SB216763,0
KP-3,Trametinib,AZD7762,0
HCC70,Axitinib,Uprosertib,0
CCK-81,Taselisib,5-Fluorouracil,0
HCC2218,OSI-027,AZD8055,0
COLO-320-HSR,Trametinib,Vinorelbine,0
HCC2218,Vorinostat,Dabrafenib,0
MDA-MB-415,Palbociclib,PD173074,0
HCC1395,OSI-027,AZD8055,0
BT-474,5-Fluorouracil,RO-3306,0
HCC2998,Taselisib,SCH772984,0
T47D,Palbociclib,Axitinib,0
HCC1806,PD173074,BI-2536,0
BT-549,Trametinib,MK-1775,0
SW620,5-Fluorouracil,Olaparib,0
CAL-51,Docetaxel,Olaparib,0
HCC38,Axitinib,Paclitaxel,0
HCC2157,Bortezomib,Entinostat,0
MDA-MB-361,MK-1775,Tozasertib,0
MFM-223,Lapatinib,Ribociclib,0
PA-TU-8902,LGK974,Irinotecan,0
CAMA-1,MK-1775,BI-2536,0
MIA-PaCa-2,Gemcitabine,Erlotinib,0
AsPC-1,Sorafenib,Galunisertib,0
MDA-MB-453,Olaparib,AZD8055,0
SW620,Oxaliplatin,Trametinib,0
BT-20,OSI-027,Alpelisib,0
LS-180,MK-2206,SB505124,0
NCI-H747,Camptothecin,Afatinib,0
KP-2,Lapatinib,Linsitinib,1
UACC-893,Luminespib,Tozasertib,0
COLO-824,Taselisib,SCH772984,0
SNU-C5,AZD7762,SB216763,0
LS-180,SB216763,Vinorelbine,0
RKO,Sapitinib,5-Fluorouracil,0
KP-3,Taselisib,MK-2206,0
KP-3,Irinotecan,Trametinib,0
COLO-205,MK-2206,Sapitinib,0
JIMT-1,Axitinib,Paclitaxel,0
BT-20,MK-1775,Entinostat,0
LS-513,Palbociclib,Oxaliplatin,0
HCC1806,Sapitinib,Alpelisib,0
HPAC,Lapatinib,Olaparib,0
ZR-75-1,Olaparib,SCH772984,0
HCC1937,PD173074,Afatinib,0
HPAC,MK-1775,Crizotinib,0
MDA-MB-157,Navitoclax,Tozasertib,0
UACC-893,OSI-027,Alpelisib,0
PANC-03-27,Palbociclib,Oxaliplatin,0
HDQ-P1,PD173074,BI-2536,0
COLO-320-HSR,Navitoclax,Olaparib,0
SW948,Afatinib,SB505124,0
LS-123,Crizotinib,Palbociclib,0
SU8686,Linsitinib,Crizotinib,0
SNU-407,BMS-754807,Palbociclib,0
COLO-678,Linsitinib,Oxaliplatin,0
SNU-C1,SCH772984,Oxaliplatin,0
ZR-75-1,PD173074,Entinostat,0
EVSA-T,Sapitinib,AZD6482,1
HCC1599,Olaparib,SCH772984,1
MDA-MB-361,Temozolomide,Luminespib,0
BT-20,MK-2206,GSK269962A,0
DU-4475,OSI-027,Afatinib,0
UACC-812,Lapatinib,Olaparib,0
HCC1569,Lapatinib,Ribociclib,0
SNU-1040,Taselisib,5-Fluorouracil,0
T47D,Navitoclax,Tozasertib,1
BT-20,Vorinostat,Alisertib,0
CAL-148,OSI-027,BI-2536,0
MDA-MB-436,MK-2206,Linsitinib,0
CAPAN-2,Lapatinib,Linsitinib,0
HCC1806,OSI-027,KU-55933,0
EFM-19,AZD7762,Afatinib,0
CAMA-1,Crizotinib,Afatinib,0
BxPC-3,Paclitaxel,Navitoclax,1
CAL-120,Luminespib,RO-3306,0
MCF7,Docetaxel,Nilotinib,0
MCF7,Gemcitabine,Crizotinib,0
OCUB-M,Lapatinib,Olaparib,0
HT-29,Crizotinib,Palbociclib,0
CAL-85-1,Docetaxel,Nilotinib,0
GP5d,Crizotinib,Afatinib,0
MIA-PaCa-2,OSI-027,Galunisertib,0
ZR-75-30,MK-2206,Tozasertib,0
HCC38,Docetaxel,Axitinib,0
SNU-C2B,SCH772984,Oxaliplatin,0
DU-4475,MK-1775,PD173074,1
HCC1500,Trametinib,ZM447439,0
HCC1599,Pictilisib,Entinostat,0
HCC1395,PD173074,Afatinib,0
HCC70,Linsitinib,Uprosertib,0
COLO-678,SCH772984,Afatinib,0
SNU-1040,Camptothecin,BMS-754807,0
SNU-C5,Crizotinib,Palbociclib,0
MDA-MB-175-VII,Vorinostat,Alisertib,0
BT-549,Docetaxel,Olaparib,0
GP5d,Dabrafenib,Vinorelbine,0
HCC1954,MK-1775,PD173074,0
Hs-578-T,Taselisib,MK-2206,0
SNU-407,Dabrafenib,Crizotinib,0
JIMT-1,Cisplatin,GSK269962A,0
C2BBe1,Linsitinib,SCH772984,0
MRK-nu-1,Palbociclib,JQ1,0
MRK-nu-1,Luminespib,Alisertib,1
MRK-nu-1,Crizotinib,Luminespib,0
DU-4475,Temozolomide,Luminespib,0
HuP-T4,Sorafenib,Galunisertib,0
BT-483,Trametinib,PD173074,0
MDA-MB-231,Linsitinib,Axitinib,0
ZR-75-30,Crizotinib,Afatinib,0
SW1116,MK-1775,Dabrafenib,0
MCF7,Temozolomide,NU7441,0
HCC1419,Bortezomib,Entinostat,0
LoVo,MK-2206,Sapitinib,0
MDA-MB-453,Bortezomib,Alpelisib,0
DU-4475,Linsitinib,Crizotinib,0
KP-1N,Trametinib,Sorafenib,0
MDA-MB-157,5-Fluorouracil,Camptothecin,0
HCC1937,Crizotinib,PD173074,0
COLO-824,Trametinib,Entinostat,0
SNU-C1,MK-2206,LGK974,1
HCC38,OSI-027,Doramapimod,0
CAL-85-1,Bortezomib,Alpelisib,0
SNU-175,LGK974,Sapitinib,0
MCF7,Palbociclib,Paclitaxel,0
HCC2157,Crizotinib,JQ1,0
MDA-MB-361,MK-1775,Alpelisib,0
COLO-824,Temozolomide,Taselisib,0
HT-29,Olaparib,MK-1775,0
ZR-75-1,Temozolomide,Bortezomib,0
MDST8,SB216763,SB505124,0
JIMT-1,Lapatinib,Linsitinib,0
BT-549,Axitinib,Vorinostat,0
BT-20,Palbociclib,Uprosertib,0
AsPC-1,Trametinib,AZD7762,0
HCC1954,Lapatinib,Doramapimod,0
AU565,Crizotinib,PD173074,0
JIMT-1,Pictilisib,Entinostat,0
HT55,Sapitinib,BMS-754807,0
SNU-1040,Palbociclib,Vinorelbine,0
HCC1599,Vorinostat,Dabrafenib,0
UACC-812,Olaparib,Axitinib,0
NCI-H747,LGK974,AZD8055,0
CAL-51,MK-1775,Dabrafenib,0
MDA-MB-175-VII,PD173074,Olaparib,0
HCC1954,AZD7762,Afatinib,0
Hs-766T,Gemcitabine,Crizotinib,0
HCC1395,AZD7762,Afatinib,0
BxPC-3,Navitoclax,Paclitaxel,1
HCC1937,Trametinib,Wee1 Inhibitor,0
HCC1428,Temozolomide,Uprosertib,0
SNU-C5,Oxaliplatin,Crizotinib,0
HuP-T4,Ruxolitinib,Linsitinib,0
AU565,Vorinostat,SCH772984,1
HCC1395,Axitinib,Uprosertib,0
SW1417,Afatinib,MK-2206,0
CAL-148,AZD7762,Afatinib,0
SU8686,OSI-027,Dactolisib,0
HCC1500,Navitoclax,5-Fluorouracil,0
HCC1419,5-Fluorouracil,RO-3306,0
CAL-85-1,MK-1775,PD173074,0
HCC1143,PD173074,Afatinib,0
HCC1187,Linsitinib,Axitinib,0
HCC1954,Gemcitabine,Bortezomib,0
MRK-nu-1,Axitinib,Alisertib,0
PA-TU-8988T,Palbociclib,Lapatinib,1
Hs-766T,Dasatinib,Trametinib,0
MDA-MB-231,Lapatinib,Ribociclib,0
HCC1500,Axitinib,ZM447439,0
JIMT-1,Temozolomide,Taselisib,0
MRK-nu-1,MK-1775,Ribociclib,0
CL-11,Dabrafenib,Vinorelbine,0
HCC1569,Vorinostat,SCH772984,0
LS-513,LGK974,AZD7762,0
SNU-407,Dabrafenib,Taselisib,0
Hs-766T,Olaparib,Sorafenib,0
HCC38,Linsitinib,SCH772984,0
HDQ-P1,Trametinib,Vorinostat,0
SW948,LGK974,Palbociclib,0
SNU-C1,MK-2206,Linsitinib,0
HT-115,Linsitinib,AZD7762,0
COLO-824,Trametinib,Wee1 Inhibitor,0
MIA-PaCa-2,OSI-027,LGK974,0
ZR-75-1,OSI-027,Afatinib,0
T84,BMS-754807,Dabrafenib,0
BxPC-3,Lapatinib,Olaparib,0
MFM-223,Trametinib,Entinostat,0
HCC1428,Gemcitabine,Paclitaxel,0
MDA-MB-453,AZD7762,Crizotinib,0
ZR-75-1,Pictilisib,AZD7762,0
EVSA-T,Trametinib,Entinostat,0
OCUB-M,Docetaxel,Axitinib,0
LS-123,Olaparib,MK-1775,0
EVSA-T,Linsitinib,Tozasertib,1
KP-1N,Oxaliplatin,Trametinib,0
HCC70,Gemcitabine,Crizotinib,0
T47D,Axitinib,Alisertib,0
SNU-C5,BMS-754807,Dabrafenib,0
HCC1428,Pictilisib,Temozolomide,0
HCC1599,Palbociclib,Axitinib,0
MDA-MB-468,Pictilisib,AZD7762,0
MDA-MB-453,Lapatinib,Palbociclib,0
YAPC,MK-2206,Linsitinib,0
MDA-MB-453,5-Fluorouracil,Olaparib,0
DAN-G,Navitoclax,Oxaliplatin,0
CaR-1,MK-2206,AZD4547,1
HCC1599,Crizotinib,Alisertib,0
HCC1395,Bortezomib,Ribociclib,0
HCC2998,Linsitinib,Crizotinib,0
COLO-205,Linsitinib,SCH772984,0
HDQ-P1,5-Fluorouracil,Dabrafenib,0
CAL-51,Lapatinib,Venetoclax,0
PANC-02-03,LGK974,Irinotecan,0
SU8686,Taselisib,5-Fluorouracil,0
BT-474,PD173074,Afatinib,0
COLO-824,Cisplatin,MK-1775,0
SNU-C1,Dabrafenib,Linsitinib,0
HuP-T4,Lapatinib,Oxaliplatin,0
CFPAC-1,Taselisib,SCH772984,1
AsPC-1,Lapatinib,Olaparib,0
NCI-H716,LGK974,Palbociclib,0
HCC70,Sapitinib,Venetoclax,0
KP-3,Galunisertib,5-Fluorouracil,0
MDA-MB-330,PD173074,BI-2536,0
HCC2157,Gemcitabine,Paclitaxel,0
HCC1569,Lapatinib,Trametinib,1
MCF7,Temozolomide,Lapatinib,0
PANC-02-03,Sorafenib,Taselisib,0
HCC2998,Sapitinib,5-Fluorouracil,0
MFM-223,Luminespib,SB216763,0
SW1990,OSI-027,LGK974,0
PANC-02-03,SCH772984,Oxaliplatin,0
SNU-175,Linsitinib,Crizotinib,0
HDQ-P1,Trametinib,Uprosertib,1
HCC1187,Linsitinib,Uprosertib,0
CAL-120,MK-1775,Dabrafenib,0
UACC-893,Crizotinib,Alisertib,0
COLO-824,Docetaxel,Doramapimod,0
MDA-MB-453,Cisplatin,Palbociclib,0
SW1417,Trametinib,AZD7762,0
JIMT-1,Gemcitabine,Bortezomib,0
CAMA-1,AZD7762,SB216763,0
HCC1143,Axitinib,Vorinostat,0
Hs-766T,MK-1775,Oxaliplatin,0
DU-4475,Vorinostat,SCH772984,0
HuP-T4,Dactolisib,MK-1775,0
MDA-MB-415,Lapatinib,Doramapimod,0
HCC1954,Axitinib,Alisertib,0
CAMA-1,PD173074,Olaparib,0
UACC-893,Crizotinib,Taselisib,0
UACC-812,Temozolomide,Cisplatin,0
KP-3,SCH772984,Oxaliplatin,0
MDA-MB-436,Lapatinib,Linsitinib,0
NCI-H747,Camptothecin,AZD4547,0
KP-4,Paclitaxel,Cisplatin,0
HCC38,Temozolomide,Bortezomib,0
HCC70,Cisplatin,MK-1775,0
PANC-03-27,Olaparib,SCH772984,0
MDA-MB-157,Palbociclib,JQ1,0
UACC-893,Cisplatin,GSK269962A,0
HCT-116,Palbociclib,Vinorelbine,0
T47D,Luminespib,Alisertib,0
SW1463,Dabrafenib,Taselisib,0
CFPAC-1,Trametinib,AZD7762,0
PA-TU-8988T,Cisplatin,AZD7762,1
MDA-MB-361,Axitinib,SCH772984,0
COLO-824,MK-2206,Tozasertib,0
JIMT-1,Docetaxel,Ribociclib,0
HT-115,Oxaliplatin,Vinorelbine,0
MDA-MB-468,Palbociclib,Lapatinib,0
HDQ-P1,5-Fluorouracil,RO-3306,0
GP5d,BMS-754807,Palbociclib,0
CW-2,5-Fluorouracil,Palbociclib,0
MFM-223,Olaparib,Axitinib,0
KP-3,OSI-027,Sorafenib,0
KP-3,Trametinib,Sorafenib,0
ZR-75-1,5-Fluorouracil,Doramapimod,0
RKO,Taselisib,MK-2206,0
EVSA-T,Palbociclib,Wee1 Inhibitor,0
SNU-C1,MK-1775,Crizotinib,0
HCC1428,Palbociclib,Wee1 Inhibitor,0
HCC1500,MK-2206,RO-3306,0
KP-4,Irinotecan,Trametinib,0
BT-483,Temozolomide,Alpelisib,0
AU565,Crizotinib,Luminespib,0
CFPAC-1,Lapatinib,Olaparib,0
ZR-75-1,Cisplatin,Dabrafenib,0
LoVo,Afatinib,MK-2206,0
PANC-04-03,Olaparib,Galunisertib,0
EFM-192A,Temozolomide,SB216763,0
HCC1428,PD173074,Afatinib,0
ZR-75-1,Palbociclib,Paclitaxel,0
BT-483,Lapatinib,Olaparib,0
MDA-MB-157,Lapatinib,Gemcitabine,0
T84,Trametinib,Oxaliplatin,0
COLO-320-HSR,Camptothecin,Sapitinib,0
BT-483,PD173074,Entinostat,0
BT-474,Gemcitabine,Paclitaxel,0
HCC70,Pictilisib,Entinostat,0
AsPC-1,LGK974,Galunisertib,0
AU565,Palbociclib,PD173074,0
MDA-MB-361,5-Fluorouracil,RO-3306,0
HCC1599,Palbociclib,Sorafenib,0
HT-115,Taselisib,SCH772984,1
BT-474,Pictilisib,Doramapimod,0
HCC70,Trametinib,Uprosertib,1
PSN1,5-Fluorouracil,Galunisertib,0
NCI-H508,Crizotinib,Trametinib,0
ZR-75-1,Bortezomib,Alpelisib,0
JIMT-1,Trametinib,Entinostat,0
SW948,Olaparib,SB505124,0
SW48,Linsitinib,AZD7762,0
PANC-04-03,Crizotinib,Olaparib,0
HCC2157,Pictilisib,Entinostat,0
SW948,SCH772984,Vinorelbine,0
SNU-C1,Oxaliplatin,Trametinib,0
HCT-15,Afatinib,SCH772984,0
MDA-MB-361,Docetaxel,Ribociclib,0
CaR-1,AZD8055,Palbociclib,0
SNU-175,5-Fluorouracil,Palbociclib,0
HCT-116,SB216763,Crizotinib,0
HCC1187,Lapatinib,Ribociclib,0
EFM-19,Vorinostat,GSK269962A,0
MCF7,MK-1775,Ribociclib,0
CAPAN-2,Navitoclax,Erlotinib,1
HCC1419,MK-2206,Wee1 Inhibitor,0
PL4,OSI-027,Crizotinib,0
CAL-120,Temozolomide,Bortezomib,0
PL4,Galunisertib,Gemcitabine,0
NCI-H747,Camptothecin,SB216763,0
HT-29,Linsitinib,MK-1775,0
HT55,Camptothecin,Palbociclib,0
BxPC-3,Taselisib,5-Fluorouracil,0
HCC1937,MK-1775,Entinostat,0
SU8686,Ruxolitinib,Linsitinib,0
CAMA-1,Docetaxel,SCH772984,0
CAL-120,Pictilisib,Dabrafenib,0
DiFi,AZD8055,MK-2206,0
CAMA-1,Pictilisib,Docetaxel,0
LoVo,SB505124,SCH772984,0
HDQ-P1,Pictilisib,Dabrafenib,0
LS-180,Afatinib,MK-1775,0
SK-CO-1,SB216763,Vinorelbine,0
HCC2218,MK-1775,BI-2536,0
HCC1143,Olaparib,Cisplatin,0
SUIT-2,Linsitinib,AZD7762,0
HuP-T3,Irinotecan,Cisplatin,0
HCC2157,Pictilisib,AZD7762,1
MDA-MB-175-VII,Luminespib,Lapatinib,0
RKO,5-Fluorouracil,Palbociclib,0
MDST8,Sapitinib,AZD4547,0
CAL-85-1,Taselisib,MK-1775,0
COLO-320-HSR,Taselisib,MK-2206,0
BT-549,Gemcitabine,RO-3306,0
MDA-MB-175-VII,Docetaxel,Doramapimod,0
OCUB-M,Navitoclax,Vorinostat,0
SNU-1040,MK-2206,LGK974,0
HCC1395,Gemcitabine,Venetoclax,0
PL4,Lapatinib,Oxaliplatin,0
COLO-824,Navitoclax,Luminespib,0
BT-549,Olaparib,Axitinib,0
BT-549,OSI-027,Alpelisib,0
PANC-03-27,Linsitinib,SCH772984,0
JIMT-1,MK-1775,Dabrafenib,0
AsPC-1,Galunisertib,Gemcitabine,0
CL-11,Camptothecin,Sapitinib,0
CFPAC-1,Taselisib,LGK974,0
BT-483,MK-1775,PD173074,0
UACC-893,Palbociclib,JQ1,0
BxPC-3,SCH772984,Galunisertib,0
MDA-MB-175-VII,Trametinib,Vorinostat,0
COLO-320-HSR,Taselisib,MK-1775,0
SNU-C5,Olaparib,MK-1775,0
BxPC-3,Cisplatin,MK-1775,0
HDQ-P1,Navitoclax,Paclitaxel,1
PANC-03-27,Sorafenib,Galunisertib,0
HCC1500,Lapatinib,RO-3306,0
CW-2,Olaparib,SCH772984,0
NCI-H747,MK-2206,LGK974,0
MDST8,Trametinib,AZD7762,0
EVSA-T,MK-2206,Temozolomide,1
SW1463,Camptothecin,5-Fluorouracil,0
MDA-MB-453,MK-2206,Linsitinib,0
CAL-51,Temozolomide,SB216763,0
T47D,Temozolomide,Taselisib,0
CAPAN-2,MK-2206,LGK974,0
BT-549,Crizotinib,Olaparib,0
CAPAN-2,LGK974,Palbociclib,0
C2BBe1,Taselisib,5-Fluorouracil,0
SNU-C5,Dabrafenib,Vinorelbine,0
CFPAC-1,Crizotinib,Trametinib,0
HCC1419,Docetaxel,Alisertib,0
COLO-824,Docetaxel,Nilotinib,0
SK-CO-1,MK-2206,Sapitinib,0
RCM-1,MK-1775,Dabrafenib,0
HCC1500,Sapitinib,JQ1,0
RCM-1,MK-1775,Crizotinib,0
MDA-MB-415,OSI-027,Linsitinib,0
HuP-T3,Linsitinib,Erlotinib,0
MDA-MB-157,Cisplatin,Nilotinib,0
COLO-824,Gemcitabine,Crizotinib,0
ZR-75-30,Bortezomib,Ribociclib,0
CL-11,AZD7762,Crizotinib,0
EFM-192A,Docetaxel,SCH772984,0
SNU-175,Vinorelbine,Dabrafenib,0
PANC-02-03,OSI-027,LGK974,0
CAMA-1,Sapitinib,Docetaxel,0
CAL-51,PD173074,BI-2536,0
MRK-nu-1,AZD7762,Crizotinib,0
PA-TU-8902,Sorafenib,Taselisib,0
BT-549,Luminespib,5-Fluorouracil,0
HCC2998,Palbociclib,Oxaliplatin,0
SNU-81,Trametinib,Vinorelbine,0
HDQ-P1,Lapatinib,Ribociclib,1
BxPC-3,Taselisib,MK-2206,0
MDA-MB-157,Cisplatin,RO-3306,0
CAL-120,Cisplatin,Pictilisib,0
PANC-03-27,Oxaliplatin,MK-1775,0
MDA-MB-361,Temozolomide,Cisplatin,0
SW620,AZD8055,Palbociclib,0
SUIT-2,Trametinib,Sorafenib,0
MDA-MB-415,Temozolomide,Cisplatin,0
HCC2157,PD173074,Axitinib,0
BxPC-3,MK-1775,Oxaliplatin,0
HDQ-P1,PD173074,Ribociclib,0
LS-513,Palbociclib,Vinorelbine,0
BxPC-3,Erlotinib,Galunisertib,0
HCC1806,Docetaxel,Olaparib,0
HCC1599,Cisplatin,MK-1775,0
UACC-893,OSI-027,Crizotinib,0
