cell_line_names,anchor_names,library_names,labels
MDA-MB-453,Temozolomide,SB216763,0
SW1417,Taselisib,Vinorelbine,0
MCF7,MK-2206,SCH772984,0
KM12,Afatinib,Palbociclib,0
PANC-08-13,Trametinib,Oxaliplatin,0
MDA-MB-436,Gemcitabine,Axitinib,0
LS-180,Olaparib,Taselisib,0
HCC1806,Taselisib,Camptothecin,0
MDA-MB-453,Gemcitabine,Temozolomide,0
HCC1937,MK-1775,KU-55933,0
CAL-148,Sapitinib,Dabrafenib,0
HCC1937,Navitoclax,OSI-027,0
MDA-MB-157,Linsitinib,SCH772984,0
PA-TU-8988T,Olaparib,Erlotinib,0
HCC1937,OSI-027,Axitinib,0
HCC1937,OSI-027,Sapitinib,0
MFM-223,OSI-027,MK-2206,0
MCF7,Navitoclax,Gemcitabine,0
LS-513,SB216763,LGK974,0
COLO-205,Afatinib,Camptothecin,0
Hs-578-T,Sapitinib,AZD8055,0
PANC-08-13,Palbociclib,Irinotecan,0
MCF7,Luminespib,AZD7762,0
MFM-223,Navitoclax,Tozasertib,1
SW1417,Afatinib,Navitoclax,0
MDA-MB-157,Vorinostat,MK-2206,0
SNU-175,Taselisib,Sapitinib,0
SW1417,Sapitinib,SB505124,0
Hs-578-T,Taselisib,Gemcitabine,0
HCC202,AZD7762,MK-2206,0
MDA-MB-436,MK-2206,Sorafenib,0
Hs-578-T,Sapitinib,Nilotinib,0
DiFi,AZD4547,Afatinib,0
C2BBe1,BMS-754807,Olaparib,0
Hs-578-T,Trametinib,Cisplatin,0
MDA-MB-436,Taselisib,Navitoclax,0
COLO-205,Olaparib,Sapitinib,0
SNU-175,Oxaliplatin,LGK974,0
MCF7,Sapitinib,Tozasertib,0
LS-180,SB216763,SB505124,0
MDA-MB-157,AZD7762,RO-3306,0
CAL-148,Trametinib,BI-2536,0
SW1116,AZD8055,Navitoclax,0
MCF7,5-Fluorouracil,Afatinib,0
SW1417,SB216763,Linsitinib,0
HCC1937,Palbociclib,Vorinostat,0
SW1116,Vinorelbine,Taselisib,0
COLO-205,Vinorelbine,Crizotinib,0
SW1116,MK-1775,SB216763,0
COLO-205,Taselisib,Vinorelbine,0
Hs-578-T,Bortezomib,AZD6482,0
SW1417,SB216763,Navitoclax,0
HCC1806,Axitinib,AZD7762,0
PANC-08-13,Olaparib,Erlotinib,0
CAL-148,Sapitinib,RO-3306,0
COLO-205,MK-2206,MK-1775,0
MDA-MB-436,Axitinib,Luminespib,0
MDA-MB-157,Lapatinib,PF-4708671,0
LS-180,MK-1775,Sapitinib,0
HCC1806,MK-2206,Afatinib,0
MCF7,Vorinostat,Paclitaxel,0
MDA-MB-436,Crizotinib,SB216763,0
HCC1806,Cisplatin,Vorinostat,0
LS-180,Crizotinib,SB505124,0
Hs-578-T,AZD7762,JQ1,0
T47D,AZD7762,JQ1,0
MDA-MB-453,Pictilisib,Crizotinib,0
KM12,AZD8055,BMS-754807,0
MCF7,OSI-027,RO-3306,0
MDA-MB-453,MK-2206,BI-2536,0
LS-513,SB216763,Dabrafenib,0
KM12,Oxaliplatin,BMS-754807,0
DiFi,Oxaliplatin,Palbociclib,0
HCC1937,Linsitinib,Trametinib,0
SNU-175,Navitoclax,Dabrafenib,0
PANC-08-13,Cisplatin,Irinotecan,0
HCC1806,Lapatinib,AZD8055,0
DiFi,Linsitinib,Crizotinib,1
C2BBe1,Oxaliplatin,5-Fluorouracil,0
C2BBe1,AZD4547,Olaparib,0
PANC-04-03,Taselisib,Erlotinib,0
CAL-148,Lapatinib,OSI-027,0
PA-TU-8988T,5-Fluorouracil,Erlotinib,0
MDA-MB-453,Taselisib,SCH772984,0
HCC1937,Vorinostat,Cisplatin,0
MDA-MB-453,5-Fluorouracil,Paclitaxel,0
T47D,Luminespib,PD173074,0
MDA-MB-436,Navitoclax,NU7441,0
KM12,Vinorelbine,SB216763,0
PANC-04-03,Irinotecan,Oxaliplatin,0
NCI-H747,Palbociclib,SCH772984,0
PA-TU-8988T,OSI-027,Dactolisib,0
PA-TU-8988T,Oxaliplatin,AZD7762,0
MDA-MB-157,AZD7762,Dabrafenib,0
T47D,Cisplatin,Trametinib,0
PA-TU-8988T,Linsitinib,Galunisertib,0
MDA-MB-157,Linsitinib,Trametinib,0
PANC-08-13,Irinotecan,Trametinib,0
HCC1806,Cisplatin,BI-2536,0
Hs-766T,Irinotecan,Dactolisib,0
C2BBe1,Navitoclax,Afatinib,1
MCF7,Axitinib,Linsitinib,0
LS-513,Palbociclib,Afatinib,0
PANC-04-03,Oxaliplatin,Galunisertib,0
HCC1937,Docetaxel,JQ1,0
LS-513,Navitoclax,SB216763,1
NCI-H747,Linsitinib,Crizotinib,0
DiFi,Trametinib,AZD7762,0
MDA-MB-157,MK-2206,Sapitinib,0
MFM-223,Vorinostat,Gemcitabine,0
COLO-205,Navitoclax,Linsitinib,0
DiFi,AZD4547,SCH772984,0
CAL-148,Axitinib,5-Fluorouracil,0
CAL-148,Axitinib,Pictilisib,0
MFM-223,Vorinostat,Alisertib,0
C2BBe1,Afatinib,Sapitinib,0
PANC-04-03,Oxaliplatin,Dactolisib,0
C2BBe1,Camptothecin,Olaparib,0
MDA-MB-157,MK-1775,JQ1,0
C2BBe1,SCH772984,Crizotinib,0
LS-513,5-Fluorouracil,Oxaliplatin,0
HCC1806,Crizotinib,Wee1 Inhibitor,0
SW1417,AZD7762,Linsitinib,0
DiFi,LGK974,SB216763,0
COLO-205,AZD8055,BMS-754807,0
MDA-MB-453,Palbociclib,Olaparib,0
DiFi,MK-1775,Olaparib,0
MDA-MB-157,Olaparib,Dabrafenib,0
SW1116,Crizotinib,SB216763,0
MDA-MB-436,Navitoclax,Nilotinib,0
CAL-148,Axitinib,BI-2536,0
MDA-MB-436,Bortezomib,Paclitaxel,0
T47D,Linsitinib,Camptothecin,0
Hs-578-T,Navitoclax,Sorafenib,1
NCI-H747,AZD4547,Crizotinib,0
NCI-H747,AZD4547,Palbociclib,0
MCF7,PD173074,AZD6482,0
C2BBe1,AZD8055,Vinorelbine,0
SW1417,Sapitinib,SB216763,0
HCC202,Navitoclax,Axitinib,0
PA-TU-8988T,Palbociclib,OSI-027,0
HCC1806,Vorinostat,Wee1 Inhibitor,0
SNU-175,Taselisib,LGK974,0
COLO-205,SCH772984,Camptothecin,0
KM12,BMS-754807,Oxaliplatin,0
LS-513,Afatinib,Olaparib,0
MCF7,Gemcitabine,Axitinib,0
MDA-MB-453,MK-2206,PD173074,0
HCC1806,Navitoclax,Nilotinib,0
MDA-MB-436,MK-1775,SCH772984,0
CAL-148,Olaparib,Cisplatin,0
C2BBe1,MK-2206,Oxaliplatin,0
HCC1806,Pictilisib,Sapitinib,0
MDA-MB-453,Linsitinib,Paclitaxel,0
MDA-MB-157,5-Fluorouracil,Olaparib,0
PANC-04-03,Gemcitabine,5-Fluorouracil,0
MCF7,Bortezomib,Olaparib,0
LS-513,Olaparib,BMS-754807,0
T47D,Linsitinib,AZD7762,0
DiFi,AZD8055,Linsitinib,1
MDA-MB-157,Axitinib,5-Fluorouracil,0
HCC1937,MK-2206,Afatinib,0
MFM-223,Docetaxel,Sapitinib,0
MFM-223,5-Fluorouracil,AZD6482,0
CAL-148,MK-2206,KU-55933,0
DiFi,Vinorelbine,SB505124,0
MFM-223,5-Fluorouracil,Sorafenib,0
NCI-H747,Navitoclax,AZD8055,0
PA-TU-8988T,MK-2206,Linsitinib,0
HCC1806,Sapitinib,AZD6482,0
NCI-H747,Afatinib,Taselisib,0
T47D,Bortezomib,AZD8055,0
SNU-175,BMS-754807,5-Fluorouracil,0
PANC-04-03,5-Fluorouracil,LGK974,0
MDA-MB-453,PD173074,Taselisib,0
MDA-MB-157,Bortezomib,Vorinostat,0
HCC1806,Taselisib,Sorafenib,0
MCF7,Pictilisib,AZD6482,0
MFM-223,Bortezomib,Axitinib,0
MDA-MB-436,Axitinib,Docetaxel,0
PA-TU-8988T,LGK974,Oxaliplatin,0
MDA-MB-436,Lapatinib,Docetaxel,0
SNU-175,Palbociclib,Olaparib,0
PANC-08-13,Erlotinib,Navitoclax,0
KM12,SB216763,Olaparib,0
CAL-148,Crizotinib,Olaparib,0
PANC-08-13,Erlotinib,Linsitinib,0
MDA-MB-453,PD173074,NU7441,0
T47D,Gemcitabine,AZD8055,0
SNU-175,SB216763,Afatinib,0
LS-513,Vinorelbine,MK-1775,0
PANC-08-13,Olaparib,Sorafenib,0
MDA-MB-157,AZD7762,Lapatinib,0
CAL-148,Olaparib,Sapitinib,0
MDA-MB-157,Vorinostat,Alpelisib,0
PANC-04-03,Dactolisib,Trametinib,0
HCC1806,OSI-027,Crizotinib,0
MDA-MB-436,Pictilisib,SB216763,0
MFM-223,Docetaxel,SCH772984,0
HCC1806,Docetaxel,JQ1,0
NCI-H747,MK-1775,SCH772984,0
CAL-148,Gemcitabine,Entinostat,0
T47D,Vorinostat,NU7441,0
HCC1937,Trametinib,Sapitinib,0
MFM-223,Navitoclax,Pictilisib,1
HCC1937,OSI-027,Navitoclax,0
SW1116,AZD7762,SB505124,0
MDA-MB-157,MK-2206,OSI-027,0
HCC1937,Navitoclax,Uprosertib,0
MDA-MB-157,Gemcitabine,Palbociclib,0
HCC1937,Linsitinib,Camptothecin,0
MFM-223,Olaparib,Gemcitabine,0
PA-TU-8988T,Paclitaxel,Cisplatin,0
HCC1937,MK-2206,Camptothecin,0
MFM-223,Linsitinib,Sapitinib,0
MCF7,MK-1775,KU-55933,0
MCF7,Trametinib,Uprosertib,0
PA-TU-8988T,Dasatinib,Dactolisib,0
MDA-MB-436,Docetaxel,Dabrafenib,0
PANC-08-13,Palbociclib,Erlotinib,0
C2BBe1,Vinorelbine,Camptothecin,0
MDA-MB-453,Palbociclib,Wee1 Inhibitor,0
HCC1937,Luminespib,Wee1 Inhibitor,0
PA-TU-8988T,Dasatinib,Navitoclax,0
MCF7,Docetaxel,Crizotinib,0
MCF7,Temozolomide,Paclitaxel,0
CAL-148,Docetaxel,SCH772984,0
KM12,AZD7762,Vinorelbine,0
MCF7,Sapitinib,Pictilisib,0
CAL-148,Palbociclib,RO-3306,0
CAL-148,PD173074,MK-1775,0
Hs-578-T,Bortezomib,Sorafenib,0
SW1417,Navitoclax,5-Fluorouracil,0
DiFi,Afatinib,SCH772984,0
PANC-04-03,AZD7762,LGK974,0
LS-180,BMS-754807,AZD8055,0
MDA-MB-157,Vorinostat,Doramapimod,0
DiFi,LGK974,5-Fluorouracil,0
MFM-223,Cisplatin,PD173074,0
MDA-MB-436,Bortezomib,PD173074,0
LS-513,Taselisib,AZD7762,0
MDA-MB-436,Palbociclib,Uprosertib,0
SW1417,Palbociclib,SB505124,0
SW1417,LGK974,Dabrafenib,0
MFM-223,Pictilisib,JQ1,0
HCC1937,Pictilisib,SCH772984,0
MDA-MB-453,Sapitinib,BI-2536,0
MFM-223,Bortezomib,MK-2206,0
Hs-578-T,Navitoclax,JQ1,0
CAL-148,PD173074,MK-2206,0
HCC1806,PD173074,Gemcitabine,0
MDA-MB-157,MK-2206,Lapatinib,0
MDA-MB-436,Bortezomib,Venetoclax,0
NCI-H747,AZD7762,Taselisib,0
MFM-223,Crizotinib,Camptothecin,0
PA-TU-8988T,Galunisertib,AZD7762,0
Hs-578-T,Axitinib,Nilotinib,0
SNU-175,AZD7762,MK-2206,1
HCC1806,Linsitinib,AZD8055,0
DiFi,Oxaliplatin,5-Fluorouracil,0
CAL-148,Cisplatin,Trametinib,0
MFM-223,Gemcitabine,Entinostat,0
MDA-MB-436,PD173074,Wee1 Inhibitor,0
NCI-H747,BMS-754807,Camptothecin,0
T47D,Lapatinib,NU7441,0
HCC1937,Taselisib,Cisplatin,0
SW1417,5-Fluorouracil,Oxaliplatin,0
MFM-223,Luminespib,Alpelisib,0
SW1417,Olaparib,LGK974,0
MFM-223,Trametinib,Taselisib,0
SNU-175,Taselisib,Linsitinib,0
HCC1937,Navitoclax,BI-2536,0
PA-TU-8988T,Sorafenib,5-Fluorouracil,0
HCC202,PD173074,Cisplatin,0
NCI-H747,Crizotinib,Trametinib,0
HCC1937,Gemcitabine,Nilotinib,0
HCC1806,Taselisib,Axitinib,0
T47D,5-Fluorouracil,Vorinostat,0
DiFi,SB216763,Sapitinib,0
Hs-578-T,Pictilisib,Alisertib,0
MFM-223,5-Fluorouracil,Venetoclax,0
CAL-148,Docetaxel,Afatinib,0
CAL-148,Luminespib,Palbociclib,0
LS-513,Trametinib,AZD4547,0
MCF7,Taselisib,Dabrafenib,0
CAL-148,Gemcitabine,PF-4708671,0
HCC1937,Temozolomide,Gemcitabine,0
CAL-148,Vorinostat,MK-2206,0
CAL-148,Palbociclib,Dabrafenib,0
HCC1937,Cisplatin,MK-2206,0
MDA-MB-436,AZD7762,5-Fluorouracil,1
MDA-MB-453,Olaparib,Axitinib,0
MDA-MB-436,Trametinib,PD173074,0
MFM-223,Navitoclax,Cisplatin,0
SW1417,AZD7762,BMS-754807,0
Hs-766T,Irinotecan,Palbociclib,0
HCC1806,Sapitinib,AZD7762,0
MFM-223,Palbociclib,KU-55933,0
HCC1806,5-Fluorouracil,MK-2206,0
MDA-MB-436,Olaparib,ZM447439,0
Hs-766T,SCH772984,Gemcitabine,0
Hs-766T,Crizotinib,LGK974,0
SNU-175,AZD7762,Oxaliplatin,0
KM12,Olaparib,Camptothecin,0
DiFi,Crizotinib,Camptothecin,0
MCF7,Gemcitabine,MK-1775,0
PA-TU-8988T,Ruxolitinib,Trametinib,0
PANC-08-13,Navitoclax,Ruxolitinib,0
SW1116,AZD4547,Navitoclax,0
PANC-08-13,LGK974,Dactolisib,0
NCI-H747,Dabrafenib,SB505124,0
CAL-148,Pictilisib,Lapatinib,0
MDA-MB-436,Lapatinib,Ribociclib,0
PA-TU-8988T,Oxaliplatin,LGK974,0
CAL-148,AZD7762,Uprosertib,0
MDA-MB-157,Sapitinib,Entinostat,0
PANC-04-03,MK-2206,Ruxolitinib,0
MCF7,Sapitinib,Venetoclax,0
T47D,Navitoclax,Entinostat,0
Hs-578-T,Lapatinib,Taselisib,0
DiFi,Taselisib,Olaparib,0
PANC-08-13,MK-1775,Crizotinib,0
NCI-H747,5-Fluorouracil,AZD7762,0
HCC1806,OSI-027,Alpelisib,0
CAL-148,AZD7762,SCH772984,0
SW1417,Palbociclib,SB216763,0
CAL-148,5-Fluorouracil,Sorafenib,0
HCC1806,Taselisib,AZD8055,0
HCC1806,Pictilisib,PF-4708671,0
T47D,Lapatinib,Linsitinib,0
HCC1937,PD173074,AZD7762,0
MDA-MB-453,Sapitinib,Lapatinib,0
PA-TU-8988T,Navitoclax,Palbociclib,0
T47D,Sapitinib,Gemcitabine,0
MCF7,Pictilisib,Sapitinib,0
CAL-148,Pictilisib,MK-2206,0
NCI-H747,Dabrafenib,Sapitinib,0
COLO-205,Afatinib,Taselisib,0
HCC1806,AZD7762,Gemcitabine,0
MDA-MB-436,Cisplatin,NU7441,0
SW1417,Camptothecin,AZD7762,1
PANC-04-03,Taselisib,Gemcitabine,0
PANC-04-03,AZD7762,Olaparib,0
Hs-766T,Irinotecan,Crizotinib,0
MFM-223,Axitinib,Palbociclib,0
PA-TU-8988T,Gemcitabine,AZD7762,1
C2BBe1,SCH772984,Dabrafenib,0
MDA-MB-436,PD173074,Vorinostat,0
MDA-MB-157,Pictilisib,Ribociclib,0
Hs-766T,MK-1775,5-Fluorouracil,0
MCF7,Crizotinib,SB216763,0
MDA-MB-436,Linsitinib,PF-4708671,0
PANC-08-13,Erlotinib,Lapatinib,0
MFM-223,Bortezomib,Palbociclib,0
Hs-766T,Lapatinib,SCH772984,0
HCC1937,Trametinib,Pictilisib,0
MDA-MB-157,5-Fluorouracil,SCH772984,0
T47D,MK-1775,Trametinib,0
MFM-223,Gemcitabine,AZD6482,0
HCC1937,PD173074,BI-2536,0
MFM-223,Pictilisib,GSK269962A,0
PANC-04-03,Olaparib,Palbociclib,0
HCC1806,Pictilisib,GSK269962A,0
LS-513,5-Fluorouracil,MK-1775,0
MDA-MB-436,Vorinostat,Trametinib,0
MDA-MB-453,Docetaxel,AZD7762,0
SNU-175,Oxaliplatin,AZD4547,0
DiFi,Dabrafenib,Vinorelbine,0
PANC-04-03,AZD7762,Dactolisib,0
HCC1806,AZD7762,Linsitinib,0
LS-513,Taselisib,MK-2206,0
MFM-223,5-Fluorouracil,Pictilisib,0
MDA-MB-157,Taselisib,Uprosertib,0
MFM-223,Palbociclib,MK-2206,0
LS-513,MK-1775,SCH772984,0
Hs-578-T,Trametinib,JQ1,0
Hs-578-T,Palbociclib,PF-4708671,0
CAL-148,Docetaxel,Sapitinib,0
HCC202,Cisplatin,Docetaxel,0
COLO-205,Palbociclib,5-Fluorouracil,0
MDA-MB-453,Luminespib,AZD8055,0
HCC1937,Sapitinib,SCH772984,0
MDA-MB-157,AZD7762,MK-1775,0
LS-180,Olaparib,Oxaliplatin,0
CAL-148,OSI-027,Linsitinib,0
COLO-205,Crizotinib,SB505124,0
PANC-04-03,Taselisib,OSI-027,0
C2BBe1,MK-2206,SB216763,0
LS-513,Palbociclib,AZD7762,0
CAL-148,PD173074,AZD7762,0
MDA-MB-436,5-Fluorouracil,SB216763,0
CAL-148,Pictilisib,Vorinostat,0
MDA-MB-157,Navitoclax,Dabrafenib,0
MDA-MB-436,5-Fluorouracil,AZD8055,0
SNU-175,AZD8055,Dabrafenib,0
HCC1937,Trametinib,AZD6482,0
MDA-MB-157,Olaparib,Ribociclib,0
CAL-148,PD173074,Navitoclax,0
Hs-578-T,Olaparib,JQ1,0
MDA-MB-453,Cisplatin,SB216763,0
MDA-MB-157,Trametinib,AZD6482,0
MCF7,Luminespib,Entinostat,0
KM12,BMS-754807,SB216763,0
Hs-766T,Sorafenib,Paclitaxel,0
MFM-223,Navitoclax,Vorinostat,0
C2BBe1,SB505124,Navitoclax,0
CAL-148,MK-1775,Afatinib,0
PANC-08-13,Galunisertib,Erlotinib,0
CAL-148,5-Fluorouracil,Alisertib,0
Hs-766T,Lapatinib,Navitoclax,1
Hs-766T,Sorafenib,Lapatinib,0
HCC202,Cisplatin,Pictilisib,0
MCF7,Trametinib,Gemcitabine,0
Hs-578-T,OSI-027,SCH772984,0
Hs-578-T,Trametinib,PF-4708671,0
MDA-MB-453,Pictilisib,Linsitinib,0
MCF7,Palbociclib,Luminespib,0
MDA-MB-453,Taselisib,ZM447439,0
KM12,AZD4547,Afatinib,0
MFM-223,Olaparib,Uprosertib,0
MDA-MB-157,Vorinostat,Luminespib,0
Hs-578-T,Crizotinib,Vorinostat,0
Hs-766T,Linsitinib,Galunisertib,0
PANC-08-13,Paclitaxel,5-Fluorouracil,0
DiFi,AZD4547,Dabrafenib,0
Hs-578-T,Vorinostat,SB216763,0
MCF7,Cisplatin,AZD7762,0
CAL-148,Pictilisib,SB216763,0
SW1417,5-Fluorouracil,Trametinib,0
PANC-04-03,OSI-027,Navitoclax,1
HCC1937,Olaparib,Alpelisib,0
MFM-223,Luminespib,ZM447439,0
HCC1806,Pictilisib,Entinostat,0
KM12,LGK974,Afatinib,0
Hs-766T,Taselisib,Erlotinib,0
Hs-578-T,Olaparib,5-Fluorouracil,0
SW1116,Dabrafenib,Vinorelbine,0
DiFi,Linsitinib,AZD4547,0
SW1417,Crizotinib,Oxaliplatin,0
PA-TU-8988T,MK-1775,SCH772984,0
DiFi,LGK974,Navitoclax,0
HCC1806,AZD7762,Sapitinib,0
Hs-766T,5-Fluorouracil,AZD7762,0
SW1116,SCH772984,AZD7762,0
PA-TU-8988T,Crizotinib,Lapatinib,1
Hs-578-T,Trametinib,Vorinostat,0
T47D,Trametinib,5-Fluorouracil,0
MCF7,OSI-027,AZD6482,0
SW1417,AZD8055,Oxaliplatin,0
MDA-MB-157,AZD7762,Pictilisib,0
PANC-04-03,Gemcitabine,LGK974,0
LS-513,Sapitinib,AZD8055,0
MDA-MB-157,Gemcitabine,Bortezomib,0
Hs-578-T,Taselisib,Palbociclib,0
PA-TU-8988T,Galunisertib,Erlotinib,0
HCC1806,Lapatinib,Sorafenib,0
LS-180,Navitoclax,5-Fluorouracil,1
MDA-MB-157,PD173074,Nilotinib,0
C2BBe1,BMS-754807,Crizotinib,0
CAL-148,Olaparib,Docetaxel,0
CAL-148,Crizotinib,Docetaxel,0
HCC1806,OSI-027,Palbociclib,0
MDA-MB-157,Pictilisib,ZM447439,0
Hs-766T,Palbociclib,Cisplatin,0
HCC1937,Vorinostat,Palbociclib,0
MDA-MB-453,Axitinib,Bortezomib,0
SW1417,MK-2206,Crizotinib,0
MDA-MB-453,Pictilisib,PF-4708671,0
CAL-148,Olaparib,MK-1775,0
MDA-MB-157,Gemcitabine,Wee1 Inhibitor,0
MFM-223,Gemcitabine,Ribociclib,0
Hs-578-T,Trametinib,Docetaxel,0
KM12,SB216763,SCH772984,0
MDA-MB-436,OSI-027,Paclitaxel,0
PA-TU-8988T,Olaparib,Oxaliplatin,0
MFM-223,Cisplatin,Lapatinib,0
MFM-223,Gemcitabine,ZM447439,0
Hs-766T,SCH772984,LGK974,0
MCF7,Palbociclib,Dabrafenib,0
PA-TU-8988T,Sorafenib,MK-1775,0
PA-TU-8988T,LGK974,AZD7762,0
MFM-223,OSI-027,Paclitaxel,0
SW1417,SCH772984,SB505124,0
MCF7,Sapitinib,Lapatinib,0
Hs-766T,Crizotinib,Gemcitabine,0
CAL-148,Crizotinib,Vorinostat,0
COLO-205,Navitoclax,MK-1775,0
HCC1937,Docetaxel,Alpelisib,0
SNU-175,Navitoclax,BMS-754807,0
MFM-223,Pictilisib,Bortezomib,0
Hs-766T,Sorafenib,MK-2206,1
HCC1806,OSI-027,SB216763,0
DiFi,Crizotinib,Sapitinib,0
HCC1806,MK-2206,Wee1 Inhibitor,0
MDA-MB-436,Cisplatin,Sorafenib,0
Hs-578-T,Trametinib,Alisertib,0
Hs-578-T,Sapitinib,Docetaxel,0
HCC1806,MK-1775,Uprosertib,1
PANC-04-03,AZD7762,Linsitinib,0
T47D,Trametinib,AZD7762,0
PA-TU-8988T,Taselisib,Palbociclib,0
HCC1937,Bortezomib,Doramapimod,0
CAL-148,Bortezomib,Docetaxel,0
MDA-MB-436,Gemcitabine,GSK269962A,0
MFM-223,Navitoclax,Olaparib,0
KM12,MK-1775,LGK974,0
MFM-223,Temozolomide,NU7441,0
Hs-766T,Dasatinib,Irinotecan,0
MCF7,Vorinostat,Nilotinib,0
Hs-766T,Cisplatin,Gemcitabine,0
SNU-175,SB505124,Olaparib,0
PANC-08-13,Olaparib,Navitoclax,0
MDA-MB-436,Taselisib,KU-55933,0
NCI-H747,5-Fluorouracil,SB505124,0
T47D,Linsitinib,PD173074,0
COLO-205,Olaparib,Trametinib,0
PANC-08-13,Navitoclax,Taselisib,1
Hs-766T,SCH772984,5-Fluorouracil,0
MFM-223,Vorinostat,MK-1775,0
HCC1806,Vorinostat,KU-55933,0
MCF7,PD173074,RO-3306,0
HCC1937,OSI-027,GSK269962A,0
SW1116,Palbociclib,Taselisib,0
Hs-578-T,Navitoclax,Ribociclib,0
LS-180,Oxaliplatin,AZD7762,0
MDA-MB-453,Pictilisib,PD173074,0
DiFi,AZD4547,AZD7762,0
MDA-MB-453,Cisplatin,Vorinostat,0
LS-513,SB216763,MK-2206,0
T47D,Bortezomib,Camptothecin,0
MCF7,MK-2206,Cisplatin,0
SW1417,SB505124,Vinorelbine,0
MDA-MB-436,Pictilisib,Temozolomide,0
HCC1806,Taselisib,Luminespib,0
HCC202,Trametinib,Palbociclib,0
HCC1937,OSI-027,Bortezomib,0
T47D,MK-1775,Wee1 Inhibitor,0
T47D,Bortezomib,RO-3306,0
SNU-175,SB505124,Palbociclib,0
MDA-MB-436,Palbociclib,Bortezomib,0
SW1116,LGK974,Olaparib,0
MCF7,Axitinib,5-Fluorouracil,0
C2BBe1,Crizotinib,Oxaliplatin,0
LS-513,AZD4547,LGK974,0
SW1116,MK-1775,AZD8055,0
T47D,MK-2206,Paclitaxel,0
HCC1937,Linsitinib,KU-55933,0
CAL-148,Temozolomide,RO-3306,0
PA-TU-8988T,Irinotecan,Oxaliplatin,0
SW1116,Dabrafenib,SB505124,0
SW1116,Navitoclax,Sapitinib,0
LS-513,MK-1775,Oxaliplatin,0
MDA-MB-436,MK-1775,Wee1 Inhibitor,0
MDA-MB-436,Trametinib,Crizotinib,0
PANC-04-03,Olaparib,Irinotecan,0
COLO-205,Trametinib,Vinorelbine,0
MDA-MB-453,MK-2206,Pictilisib,0
MDA-MB-453,Bortezomib,NU7441,0
T47D,Pictilisib,SCH772984,0
COLO-205,AZD8055,MK-1775,0
MCF7,5-Fluorouracil,Doramapimod,0
C2BBe1,AZD4547,Afatinib,0
PANC-08-13,Erlotinib,Taselisib,0
PA-TU-8988T,MK-1775,Lapatinib,0
MDA-MB-157,PD173074,Vorinostat,0
HCC1806,Bortezomib,SCH772984,0
MDA-MB-453,Olaparib,Luminespib,0
DiFi,MK-1775,Taselisib,0
MFM-223,MK-1775,Taselisib,0
MCF7,Temozolomide,Sorafenib,0
T47D,Pictilisib,Linsitinib,0
PANC-08-13,Crizotinib,Navitoclax,1
DiFi,MK-1775,Oxaliplatin,0
LS-180,Oxaliplatin,Sapitinib,0
HCC202,Axitinib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Crizotinib,0
SW1417,BMS-754807,Trametinib,0
CAL-148,Luminespib,Entinostat,0
MCF7,Vorinostat,Navitoclax,0
SNU-175,5-Fluorouracil,AZD8055,0
PA-TU-8988T,MK-1775,Olaparib,0
T47D,Navitoclax,RO-3306,1
PANC-04-03,5-Fluorouracil,MK-2206,0
NCI-H747,MK-2206,Taselisib,0
MDA-MB-453,Olaparib,Paclitaxel,0
HCC1937,AZD7762,Nilotinib,0
NCI-H747,Sapitinib,5-Fluorouracil,0
MDA-MB-436,Linsitinib,Venetoclax,0
NCI-H747,LGK974,5-Fluorouracil,0
HCC1937,Docetaxel,Temozolomide,0
MDA-MB-453,PD173074,ZM447439,0
KM12,Trametinib,Linsitinib,1
LS-513,SB505124,AZD7762,0
HCC1937,Pictilisib,Alpelisib,0
MDA-MB-436,5-Fluorouracil,Trametinib,0
CAL-148,MK-1775,5-Fluorouracil,0
MDA-MB-453,Temozolomide,Afatinib,0
T47D,Pictilisib,Gemcitabine,0
MFM-223,Taselisib,Cisplatin,0
PANC-08-13,AZD7762,Navitoclax,0
PANC-08-13,Irinotecan,Paclitaxel,0
DiFi,Taselisib,MK-1775,0
SNU-175,5-Fluorouracil,Crizotinib,0
C2BBe1,Crizotinib,AZD4547,0
Hs-578-T,MK-1775,OSI-027,0
SW1417,Crizotinib,SCH772984,0
MDA-MB-157,Olaparib,SCH772984,0
HCC1937,Taselisib,Bortezomib,0
MDA-MB-157,Lapatinib,Pictilisib,0
MDA-MB-436,Temozolomide,BI-2536,0
PANC-08-13,Cisplatin,Lapatinib,0
C2BBe1,Linsitinib,5-Fluorouracil,0
MCF7,AZD7762,Taselisib,0
SW1116,Olaparib,Vinorelbine,0
MDA-MB-157,Lapatinib,KU-55933,0
MDA-MB-436,Cisplatin,Entinostat,0
Hs-766T,Dactolisib,AZD7762,0
Hs-578-T,Bortezomib,SB216763,0
Hs-766T,MK-1775,LGK974,0
SW1417,MK-1775,Camptothecin,0
HCC1937,Luminespib,PD173074,0
MDA-MB-157,5-Fluorouracil,OSI-027,0
HCC1937,Axitinib,KU-55933,0
NCI-H747,Olaparib,AZD8055,0
HCC1806,Cisplatin,Doramapimod,0
MDA-MB-436,Taselisib,Alisertib,0
HCC1937,Lapatinib,Afatinib,0
MDA-MB-436,Taselisib,Vorinostat,0
DiFi,AZD4547,Vinorelbine,0
COLO-205,Linsitinib,SB216763,0
CAL-148,Lapatinib,ZM447439,0
C2BBe1,Crizotinib,Taselisib,0
