cell_line_names,anchor_names,library_names,labels
MDA-MB-330,Linsitinib,Vorinostat,0
PSN1,Taselisib,Oxaliplatin,0
HCC1500,Vorinostat,GSK269962A,1
KP-2,Trametinib,Ruxolitinib,0
HCC1395,Linsitinib,Wee1 Inhibitor,0
SW1990,Palbociclib,Irinotecan,0
SNU-C2B,Linsitinib,SCH772984,0
PSN1,Cisplatin,Trametinib,0
MDA-MB-330,Bortezomib,PF-4708671,0
PL4,SCH772984,Gemcitabine,0
CAMA-1,Pictilisib,Olaparib,0
BT-549,Temozolomide,SB216763,0
KP-4,MK-2206,SCH772984,1
HCC1395,Trametinib,Palbociclib,0
SW1990,Navitoclax,SCH772984,0
SW1990,MK-1775,Cisplatin,0
EFM-19,PD173074,Navitoclax,0
BT-549,AZD7762,KU-55933,0
SU8686,Crizotinib,Dactolisib,0
SNU-C2B,SB216763,Afatinib,0
HCC2998,AZD8055,SB505124,0
HPAC,SCH772984,Olaparib,0
MDA-MB-330,Trametinib,AZD6482,0
SW1990,Dactolisib,AZD7762,0
SU8686,Oxaliplatin,Irinotecan,0
HCC2998,5-Fluorouracil,MK-1775,0
PSN1,OSI-027,Galunisertib,0
PSN1,Linsitinib,Navitoclax,0
HT-29,Taselisib,5-Fluorouracil,0
HCC1395,Axitinib,Sapitinib,1
SU8686,Erlotinib,Taselisib,0
PL4,Dactolisib,MK-1775,0
MDA-MB-330,Trametinib,Luminespib,0
MDA-MB-330,Gemcitabine,GSK269962A,0
LS-123,Navitoclax,MK-2206,0
HPAC,Gemcitabine,Dasatinib,1
HCT-15,Navitoclax,MK-1775,0
HT-29,BMS-754807,SB505124,0
SW1990,Gemcitabine,Linsitinib,0
UACC-893,Trametinib,BI-2536,0
CAMA-1,Palbociclib,5-Fluorouracil,0
SK-CO-1,Olaparib,Palbociclib,0
CAMA-1,MK-1775,Tozasertib,0
UACC-893,Axitinib,Alpelisib,0
UACC-893,Axitinib,Sapitinib,0
PL4,Crizotinib,Irinotecan,0
HCC1187,Bortezomib,Uprosertib,0
EFM-19,Gemcitabine,Tozasertib,0
MDA-MB-468,Trametinib,Cisplatin,0
HCC1599,PD173074,SCH772984,0
SU8686,MK-2206,LGK974,0
SNU-C2B,Dabrafenib,MK-2206,1
SW1990,Irinotecan,Dasatinib,0
BT-549,Taselisib,Pictilisib,0
MDA-MB-330,Pictilisib,KU-55933,0
MDA-MB-330,Docetaxel,Cisplatin,0
EFM-19,Luminespib,Venetoclax,0
EFM-19,Gemcitabine,GSK269962A,0
BT-549,Axitinib,ZM447439,0
BT-549,Axitinib,AZD6482,0
SNU-C2B,SB505124,MK-2206,0
HCC1599,Luminespib,Venetoclax,0
PL4,Palbociclib,Ruxolitinib,0
EFM-19,Trametinib,Nilotinib,0
BT-549,PD173074,Paclitaxel,0
HT-29,Oxaliplatin,Crizotinib,0
HT-29,SCH772984,MK-1775,0
KP-2,Palbociclib,Cisplatin,0
HT-29,Dabrafenib,Sapitinib,1
KP-2,Gemcitabine,Palbociclib,0
HCC2998,SB505124,5-Fluorouracil,0
HPAC,Linsitinib,Galunisertib,0
HCC1599,Linsitinib,Trametinib,0
KP-2,OSI-027,Crizotinib,0
MDA-MB-468,OSI-027,BI-2536,0
SW1990,MK-2206,Taselisib,0
KP-2,Cisplatin,Erlotinib,0
KP-1N,Palbociclib,Sorafenib,0
KP-1N,Dasatinib,Galunisertib,0
HCC2998,Taselisib,BMS-754807,1
CAMA-1,Vorinostat,Sorafenib,0
HCC1500,Luminespib,5-Fluorouracil,0
HCT-15,5-Fluorouracil,Oxaliplatin,0
PL4,MK-1775,Linsitinib,0
LS-123,Dabrafenib,Trametinib,0
SU8686,Cisplatin,Dactolisib,0
KP-1N,Palbociclib,Navitoclax,0
MDA-MB-468,Sapitinib,MK-2206,1
CAMA-1,Gemcitabine,Ribociclib,0
HCC1187,Sapitinib,Cisplatin,0
HCC1395,Temozolomide,Taselisib,0
BT-549,Trametinib,Vorinostat,0
HCC1395,Axitinib,Cisplatin,0
EFM-19,Taselisib,NU7441,0
HCT-15,SCH772984,MK-2206,0
HCC2998,LGK974,Vinorelbine,0
HCC1187,Trametinib,KU-55933,0
LS-123,Afatinib,SCH772984,0
SK-CO-1,Taselisib,SCH772984,0
MDA-MB-468,5-Fluorouracil,Cisplatin,0
MDA-MB-330,Linsitinib,Lapatinib,1
HCC1500,Sapitinib,Olaparib,0
MDA-MB-468,PD173074,OSI-027,0
KP-4,Oxaliplatin,Irinotecan,0
LS-123,Oxaliplatin,BMS-754807,0
HCC1395,AZD7762,JQ1,0
HCC1500,Axitinib,Vorinostat,0
HCT-15,Vinorelbine,Linsitinib,0
PSN1,Crizotinib,Galunisertib,0
HCT-15,BMS-754807,Afatinib,0
HCC2998,Oxaliplatin,Camptothecin,0
HCC1395,Trametinib,Docetaxel,0
SW1990,Oxaliplatin,SCH772984,0
KP-4,Dasatinib,OSI-027,0
EFM-19,MK-2206,OSI-027,0
MDA-MB-468,Bortezomib,Pictilisib,0
MDA-MB-468,Pictilisib,Cisplatin,0
SU8686,5-Fluorouracil,Ruxolitinib,0
PSN1,Erlotinib,Dactolisib,0
SW1990,Sorafenib,OSI-027,0
HCC2998,AZD4547,AZD7762,0
UACC-893,Docetaxel,Olaparib,0
CAMA-1,Luminespib,Ribociclib,0
HCT-15,SB505124,Navitoclax,0
CL-11,Navitoclax,AZD4547,0
KP-4,Navitoclax,Trametinib,0
HT-29,Afatinib,AZD4547,0
SNU-C2B,Palbociclib,Vinorelbine,0
SK-CO-1,Sapitinib,Afatinib,0
HT-29,Vinorelbine,Navitoclax,1
SK-CO-1,Sapitinib,Taselisib,0
UACC-893,MK-1775,KU-55933,0
KP-4,Dactolisib,Crizotinib,0
HCC1187,5-Fluorouracil,KU-55933,0
UACC-893,Docetaxel,PF-4708671,0
MDA-MB-330,Olaparib,Luminespib,0
HCC1395,Trametinib,Alisertib,0
KP-2,Ruxolitinib,Olaparib,0
MDA-MB-468,PD173074,KU-55933,0
MDA-MB-330,OSI-027,Camptothecin,0
MDA-MB-330,Docetaxel,KU-55933,0
CAMA-1,Crizotinib,Pictilisib,0
SK-CO-1,5-Fluorouracil,LGK974,0
HCT-15,SCH772984,Oxaliplatin,0
LS-123,Vinorelbine,Taselisib,0
UACC-893,AZD7762,SCH772984,0
CAMA-1,Temozolomide,Sorafenib,0
KP-4,Erlotinib,Palbociclib,0
UACC-893,Palbociclib,Temozolomide,0
CAMA-1,Olaparib,Vorinostat,0
HPAC,Dactolisib,SCH772984,0
BT-549,PD173074,OSI-027,0
KP-4,Crizotinib,Gemcitabine,0
HCC1395,Lapatinib,Dabrafenib,0
BT-549,Docetaxel,BI-2536,0
HCC1500,Bortezomib,Entinostat,0
KP-1N,Palbociclib,Ruxolitinib,0
HCC1500,PD173074,Bortezomib,0
HCC1599,MK-1775,Trametinib,0
LS-123,LGK974,SCH772984,0
HCC1395,MK-2206,ZM447439,0
HT-29,Afatinib,LGK974,0
CAMA-1,Trametinib,Docetaxel,0
PSN1,AZD7762,Navitoclax,0
CAMA-1,OSI-027,Nilotinib,0
EFM-19,Gemcitabine,Axitinib,0
HCC1599,Linsitinib,Bortezomib,0
HCC1500,PD173074,Vorinostat,1
HCC1500,5-Fluorouracil,Entinostat,0
MDA-MB-330,Taselisib,Bortezomib,0
KP-2,Crizotinib,SCH772984,0
HCC1187,Docetaxel,PD173074,0
UACC-893,Cisplatin,AZD6482,0
PSN1,Ruxolitinib,Galunisertib,0
UACC-893,Sapitinib,Navitoclax,1
UACC-893,Axitinib,Nilotinib,0
KP-2,OSI-027,LGK974,0
HCT-15,Taselisib,Navitoclax,0
PL4,Olaparib,Taselisib,0
HCC2998,AZD4547,Olaparib,0
HCC1500,Sapitinib,RO-3306,0
KP-2,AZD7762,Gemcitabine,1
KP-4,Trametinib,Cisplatin,0
KP-4,Galunisertib,Navitoclax,0
HCT-15,Taselisib,AZD7762,0
HCC1395,Taselisib,Alisertib,0
HCC1500,Docetaxel,Dabrafenib,0
HCT-15,Camptothecin,Palbociclib,0
KP-4,Oxaliplatin,Gemcitabine,0
HT-29,Camptothecin,AZD7762,1
HCC2998,Dabrafenib,SB216763,0
MDA-MB-468,Docetaxel,AZD8055,0
CAMA-1,Vorinostat,Venetoclax,0
SW1990,Paclitaxel,Dasatinib,0
KP-2,5-Fluorouracil,Galunisertib,0
EFM-19,Taselisib,Bortezomib,0
MDA-MB-468,MK-2206,Gemcitabine,0
MDA-MB-468,Palbociclib,Entinostat,0
SK-CO-1,LGK974,Sapitinib,0
HPAC,Olaparib,SCH772984,0
MDA-MB-468,Linsitinib,PF-4708671,0
HCC1599,Gemcitabine,Paclitaxel,0
HT-29,Vinorelbine,Oxaliplatin,0
MDA-MB-468,Navitoclax,Alisertib,0
BT-549,MK-1775,SCH772984,0
HCT-15,AZD4547,SB216763,0
EFM-19,Olaparib,MK-1775,0
LS-123,Vinorelbine,Afatinib,0
UACC-893,OSI-027,Tozasertib,0
EFM-19,Axitinib,Ribociclib,0
HCC1599,Axitinib,Docetaxel,0
HPAC,Palbociclib,Taselisib,0
HPAC,Gemcitabine,Erlotinib,0
CL-11,Taselisib,Afatinib,0
SK-CO-1,SB216763,Dabrafenib,0
SW1990,Cisplatin,MK-2206,0
UACC-893,Palbociclib,Entinostat,0
KP-2,Galunisertib,Lapatinib,0
UACC-893,Olaparib,Sapitinib,0
EFM-19,Sapitinib,Docetaxel,0
HCC1395,AZD7762,GSK269962A,0
HCC2998,Olaparib,LGK974,0
MDA-MB-468,MK-1775,5-Fluorouracil,0
SK-CO-1,LGK974,SB505124,0
CAMA-1,Sapitinib,Alisertib,0
BT-549,5-Fluorouracil,Docetaxel,0
CAMA-1,Crizotinib,Venetoclax,0
HCC1395,Olaparib,Nilotinib,0
PSN1,Taselisib,Olaparib,0
MDA-MB-468,Cisplatin,GSK269962A,0
SK-CO-1,BMS-754807,AZD4547,0
CL-11,SCH772984,SB216763,0
HCC1599,Bortezomib,Venetoclax,0
HCC1500,Sapitinib,Dabrafenib,0
HCC1395,Linsitinib,JQ1,0
HCC1187,Cisplatin,Trametinib,0
HCC1599,Vorinostat,AZD6482,0
HPAC,Gemcitabine,Crizotinib,0
SNU-C2B,Palbociclib,MK-2206,0
HPAC,AZD7762,Dasatinib,1
HCC1187,Docetaxel,Trametinib,0
MDA-MB-468,Linsitinib,Doramapimod,0
LS-123,Palbociclib,LGK974,0
HPAC,Sorafenib,Crizotinib,0
CAMA-1,MK-1775,Entinostat,0
HT-29,Oxaliplatin,Vinorelbine,0
UACC-893,Crizotinib,Nilotinib,0
HCC1599,MK-1775,Cisplatin,0
KP-4,Navitoclax,Dactolisib,0
SW1990,Sorafenib,Irinotecan,0
MDA-MB-330,Trametinib,Olaparib,0
PL4,OSI-027,Oxaliplatin,0
HCC1599,Vorinostat,RO-3306,0
HPAC,Dactolisib,Paclitaxel,0
KP-4,Sorafenib,OSI-027,0
KP-1N,MK-1775,Galunisertib,0
CAMA-1,Sapitinib,AZD6482,0
HCC2998,Taselisib,Oxaliplatin,0
HCC1187,MK-2206,Dabrafenib,0
SK-CO-1,Vinorelbine,5-Fluorouracil,0
SW1990,Palbociclib,MK-1775,0
HCC1187,MK-2206,Crizotinib,0
HCC1187,Temozolomide,5-Fluorouracil,0
LS-123,MK-1775,MK-2206,0
UACC-893,AZD7762,Bortezomib,0
BT-549,Linsitinib,Tozasertib,0
CAMA-1,Luminespib,AZD7762,0
KP-2,5-Fluorouracil,Navitoclax,0
LS-123,Sapitinib,SB505124,0
HCC1395,Taselisib,Tozasertib,0
HT-29,5-Fluorouracil,Sapitinib,0
PL4,Cisplatin,Oxaliplatin,0
UACC-893,Axitinib,Wee1 Inhibitor,0
HCC1500,Palbociclib,RO-3306,0
KP-2,Dasatinib,Navitoclax,0
HCC1599,Temozolomide,MK-1775,0
UACC-893,Vorinostat,SB216763,0
HCC1187,MK-2206,GSK269962A,0
KP-4,Gemcitabine,Linsitinib,0
SW1990,LGK974,Palbociclib,0
HCC1500,MK-1775,RO-3306,0
SK-CO-1,BMS-754807,LGK974,0
HCC1395,Temozolomide,5-Fluorouracil,0
UACC-893,Gemcitabine,BI-2536,0
PL4,LGK974,Irinotecan,0
SK-CO-1,Palbociclib,Crizotinib,0
BT-549,Palbociclib,GSK269962A,0
UACC-893,AZD7762,Sapitinib,0
MDA-MB-468,Navitoclax,PD173074,0
HCC1395,AZD7762,SB216763,0
HCC1599,AZD7762,JQ1,1
MDA-MB-330,Docetaxel,PD173074,0
CAMA-1,Navitoclax,Dabrafenib,0
MDA-MB-468,Temozolomide,Dabrafenib,0
HCC1599,Docetaxel,Crizotinib,0
HCC1500,5-Fluorouracil,Olaparib,0
KP-1N,LGK974,Trametinib,0
KP-4,LGK974,Erlotinib,0
MDA-MB-330,Sapitinib,AZD8055,0
HCC1395,Temozolomide,Tozasertib,0
CAMA-1,PD173074,Sapitinib,0
LS-123,SCH772984,Sapitinib,0
CAMA-1,Pictilisib,Wee1 Inhibitor,0
SK-CO-1,AZD7762,Vinorelbine,0
HCC1500,Vorinostat,Crizotinib,1
HCC2998,Vinorelbine,Afatinib,0
SU8686,AZD7762,Oxaliplatin,0
HCC2998,Crizotinib,SB216763,0
HCC1599,Navitoclax,Olaparib,0
HCC2998,5-Fluorouracil,Vinorelbine,0
PSN1,AZD7762,MK-2206,0
EFM-19,Cisplatin,AZD6482,0
HCT-15,Crizotinib,Trametinib,1
CAMA-1,Docetaxel,AZD7762,0
MDA-MB-468,Sapitinib,Camptothecin,0
HCC1500,Taselisib,Palbociclib,0
HCC2998,MK-2206,Navitoclax,1
HCC1599,Pictilisib,Alisertib,0
HCC1599,Crizotinib,Temozolomide,0
EFM-19,MK-1775,Linsitinib,0
MDA-MB-468,Temozolomide,ZM447439,0
HCC1187,Taselisib,AZD6482,0
CAMA-1,Luminespib,NU7441,0
CL-11,AZD8055,Navitoclax,0
HCC2998,SCH772984,Palbociclib,0
HCC1599,5-Fluorouracil,Temozolomide,0
HCC1500,Navitoclax,Lapatinib,1
HCC2998,Trametinib,MK-1775,0
HCC1187,MK-2206,Luminespib,0
CAMA-1,Docetaxel,Taselisib,0
CAMA-1,Trametinib,RO-3306,0
CL-11,Afatinib,Navitoclax,0
KP-1N,LGK974,Dasatinib,0
EFM-19,Crizotinib,5-Fluorouracil,0
UACC-893,MK-2206,JQ1,0
HCC1395,Olaparib,MK-1775,0
EFM-19,Linsitinib,Uprosertib,0
HCT-15,AZD4547,Oxaliplatin,0
EFM-19,Temozolomide,SCH772984,0
HCC1500,5-Fluorouracil,Cisplatin,0
KP-2,Oxaliplatin,Erlotinib,0
HCT-15,BMS-754807,Sapitinib,1
PL4,MK-1775,LGK974,0
KP-1N,Olaparib,Paclitaxel,0
KP-2,Gemcitabine,Dasatinib,0
EFM-19,Bortezomib,Palbociclib,0
MDA-MB-468,Cisplatin,NU7441,0
UACC-893,Linsitinib,AZD6482,0
HPAC,Ruxolitinib,Olaparib,0
KP-1N,Dactolisib,Crizotinib,0
CAMA-1,Navitoclax,Olaparib,0
KP-2,Oxaliplatin,Gemcitabine,0
HCC2998,MK-2206,MK-1775,0
HCC1187,AZD7762,PF-4708671,0
EFM-19,Crizotinib,Alpelisib,0
MDA-MB-468,Vorinostat,Olaparib,0
SK-CO-1,Palbociclib,Sapitinib,0
UACC-893,Bortezomib,RO-3306,0
SW1990,Sorafenib,Paclitaxel,0
UACC-893,Pictilisib,AZD7762,0
MDA-MB-468,Vorinostat,Docetaxel,0
EFM-19,Olaparib,Afatinib,0
MDA-MB-330,Axitinib,Paclitaxel,0
LS-123,Sapitinib,SB216763,0
HCC1599,Taselisib,Bortezomib,0
HT-29,Navitoclax,Crizotinib,0
KP-2,Dactolisib,MK-2206,0
MDA-MB-330,OSI-027,PF-4708671,0
EFM-19,Luminespib,Dabrafenib,0
SK-CO-1,Oxaliplatin,SCH772984,0
PL4,Ruxolitinib,Oxaliplatin,0
PSN1,Galunisertib,MK-1775,0
CAMA-1,Bortezomib,JQ1,0
KP-1N,SCH772984,Palbociclib,0
MDA-MB-330,Taselisib,Pictilisib,0
EFM-19,Axitinib,Docetaxel,0
CAMA-1,5-Fluorouracil,Trametinib,0
HPAC,Gemcitabine,Sorafenib,0
HCC2998,Olaparib,Linsitinib,0
SU8686,Lapatinib,Ruxolitinib,0
SNU-C2B,SCH772984,AZD4547,0
HCC1500,MK-2206,AZD8055,0
BT-549,Temozolomide,RO-3306,0
HCC1395,PD173074,Wee1 Inhibitor,0
CL-11,SB505124,Navitoclax,0
HCC1395,Palbociclib,Linsitinib,0
HCT-15,LGK974,SCH772984,0
KP-1N,Crizotinib,5-Fluorouracil,0
HCC1500,Bortezomib,Uprosertib,0
SU8686,Navitoclax,MK-1775,0
UACC-893,Gemcitabine,Alpelisib,0
LS-123,Olaparib,Navitoclax,0
MDA-MB-468,AZD7762,BI-2536,0
HCC1187,MK-2206,Sapitinib,0
KP-4,SCH772984,Linsitinib,0
SW1990,Dasatinib,Sorafenib,0
EFM-19,Axitinib,Entinostat,0
SU8686,LGK974,Taselisib,0
BT-549,Crizotinib,Alpelisib,0
UACC-893,Cisplatin,PF-4708671,0
HCT-15,Taselisib,SCH772984,1
MDA-MB-468,Luminespib,Camptothecin,0
SNU-C2B,Trametinib,AZD8055,0
EFM-19,Gemcitabine,Nilotinib,0
KP-1N,Navitoclax,Taselisib,0
SU8686,Gemcitabine,Olaparib,0
SK-CO-1,Camptothecin,5-Fluorouracil,0
HCC1187,Pictilisib,Olaparib,0
KP-1N,Cisplatin,OSI-027,0
BT-549,Bortezomib,Palbociclib,0
HCC1395,Temozolomide,Alpelisib,0
UACC-893,Cisplatin,Olaparib,0
HPAC,Oxaliplatin,Ruxolitinib,0
KP-2,Paclitaxel,Taselisib,0
EFM-19,AZD7762,Wee1 Inhibitor,0
HPAC,Palbociclib,5-Fluorouracil,0
HCC1599,Navitoclax,MK-1775,0
KP-1N,5-Fluorouracil,OSI-027,0
KP-1N,Dasatinib,5-Fluorouracil,0
SK-CO-1,SB505124,Linsitinib,0
MDA-MB-468,Temozolomide,JQ1,0
SK-CO-1,AZD4547,5-Fluorouracil,0
KP-2,Erlotinib,LGK974,0
HCC1395,Crizotinib,Paclitaxel,0
SNU-C2B,Vinorelbine,Trametinib,0
KP-4,Palbociclib,AZD7762,0
HCC1395,Palbociclib,Ribociclib,0
HCC1599,Linsitinib,AZD8055,0
MDA-MB-468,Crizotinib,Alpelisib,1
HCC1187,Sapitinib,Temozolomide,0
SU8686,Ruxolitinib,SCH772984,0
EFM-19,Linsitinib,PF-4708671,0
PSN1,Navitoclax,Ruxolitinib,0
HCC1395,Axitinib,Temozolomide,0
HCC2998,Sapitinib,AZD8055,0
HCC1395,Sapitinib,Wee1 Inhibitor,0
PSN1,Erlotinib,AZD7762,0
CAMA-1,Linsitinib,Lapatinib,0
KP-4,5-Fluorouracil,Gemcitabine,0
KP-4,Cisplatin,Gemcitabine,0
EFM-19,Bortezomib,Axitinib,0
SK-CO-1,Trametinib,LGK974,0
MDA-MB-468,5-Fluorouracil,Vorinostat,0
LS-123,AZD4547,Oxaliplatin,0
CAMA-1,Olaparib,Sorafenib,0
HCC2998,MK-1775,Olaparib,0
KP-2,MK-1775,Irinotecan,0
KP-4,Taselisib,Trametinib,1
KP-2,Olaparib,Erlotinib,0
BT-549,Cisplatin,Dabrafenib,0
UACC-893,MK-2206,GSK269962A,0
SK-CO-1,Vinorelbine,Taselisib,0
HCC2998,AZD7762,Trametinib,0
HCC1395,Palbociclib,NU7441,0
HCC1500,AZD7762,Nilotinib,0
KP-2,Ruxolitinib,Linsitinib,0
SU8686,Gemcitabine,Oxaliplatin,0
MDA-MB-330,Bortezomib,MK-1775,0
PL4,Linsitinib,Gemcitabine,0
MDA-MB-330,Axitinib,5-Fluorouracil,0
KP-4,Trametinib,LGK974,0
LS-123,Afatinib,Olaparib,0
SK-CO-1,Taselisib,Olaparib,0
PSN1,Irinotecan,5-Fluorouracil,0
LS-123,Vinorelbine,BMS-754807,0
HPAC,Ruxolitinib,OSI-027,0
PSN1,Lapatinib,Trametinib,0
HCC1395,5-Fluorouracil,GSK269962A,0
HCC1599,Axitinib,Sapitinib,0
HCT-15,Oxaliplatin,SCH772984,0
UACC-893,Cisplatin,Entinostat,0
HCC1599,Gemcitabine,BI-2536,0
PSN1,Paclitaxel,Dactolisib,0
PL4,Navitoclax,Oxaliplatin,1
UACC-893,Axitinib,Camptothecin,0
HCC1599,AZD7762,AZD8055,0
PSN1,Dactolisib,Oxaliplatin,0
PSN1,Dactolisib,Sorafenib,0
MDA-MB-330,Axitinib,Navitoclax,0
HPAC,Cisplatin,MK-1775,0
HCT-15,Afatinib,AZD8055,0
HCC1187,Cisplatin,Sapitinib,0
HCC1500,Pictilisib,Bortezomib,0
BT-549,Crizotinib,Taselisib,0
HCC1395,Olaparib,NU7441,0
HCC1500,Luminespib,Palbociclib,0
HCC1599,Palbociclib,Entinostat,0
SW1990,Ruxolitinib,OSI-027,0
MDA-MB-468,Taselisib,Gemcitabine,0
HCC1395,Taselisib,Wee1 Inhibitor,0
SK-CO-1,Afatinib,Camptothecin,0
HT-29,Crizotinib,Linsitinib,0
LS-123,Taselisib,Camptothecin,0
HCC2998,MK-2206,AZD4547,1
CAMA-1,Lapatinib,Alisertib,0
HCT-15,MK-2206,Oxaliplatin,0
KP-4,Navitoclax,Irinotecan,0
CAMA-1,Cisplatin,GSK269962A,0
HCC1500,Olaparib,Temozolomide,0
HCC1500,Trametinib,Docetaxel,0
HCC1187,Olaparib,Venetoclax,0
BT-549,Lapatinib,KU-55933,0
LS-123,BMS-754807,Sapitinib,0
HCC1187,5-Fluorouracil,Wee1 Inhibitor,0
SU8686,Ruxolitinib,Taselisib,0
KP-1N,Irinotecan,5-Fluorouracil,0
SU8686,5-Fluorouracil,Galunisertib,0
HCC1395,AZD7762,MK-1775,0
HCC1599,OSI-027,Olaparib,0
KP-1N,Gemcitabine,Lapatinib,0
BT-549,5-Fluorouracil,Lapatinib,0
SK-CO-1,Vinorelbine,Crizotinib,0
CAMA-1,Docetaxel,AZD8055,0
HCC1599,AZD7762,NU7441,0
HCC1395,5-Fluorouracil,MK-2206,0
HCC1395,Pictilisib,JQ1,0
MDA-MB-468,AZD7762,Doramapimod,0
MDA-MB-468,Taselisib,Axitinib,0
EFM-19,PD173074,Pictilisib,0
HCC2998,AZD4547,MK-1775,0
KP-1N,Dasatinib,Crizotinib,1
MDA-MB-330,MK-2206,OSI-027,0
HT-29,BMS-754807,Crizotinib,0
HCC1599,Pictilisib,Lapatinib,0
HT-29,Trametinib,AZD7762,0
LS-123,Crizotinib,MK-1775,0
SW1990,Galunisertib,Paclitaxel,0
PSN1,MK-2206,Olaparib,0
CAMA-1,AZD7762,Bortezomib,0
LS-123,BMS-754807,Trametinib,0
HCC2998,LGK974,BMS-754807,0
HPAC,Sorafenib,SCH772984,0
KP-4,Crizotinib,Erlotinib,0
HCC1500,Cisplatin,Uprosertib,0
KP-2,Dasatinib,Oxaliplatin,0
LS-123,BMS-754807,Camptothecin,0
HCC1395,Vorinostat,Palbociclib,0
HCC1187,MK-1775,SB216763,0
MDA-MB-330,Temozolomide,Sapitinib,0
KP-4,Irinotecan,Navitoclax,1
HT-29,AZD8055,Camptothecin,0
BT-549,Trametinib,Sorafenib,0
CAMA-1,Lapatinib,PF-4708671,0
UACC-893,Linsitinib,Camptothecin,0
SNU-C2B,Navitoclax,BMS-754807,0
SW1990,Taselisib,Sorafenib,0
BT-549,MK-1775,ZM447439,0
CAMA-1,Crizotinib,Trametinib,0
MDA-MB-468,Docetaxel,ZM447439,0
PL4,Navitoclax,MK-1775,0
EFM-19,MK-1775,Cisplatin,0
PSN1,OSI-027,Oxaliplatin,0
HCC1395,Vorinostat,Entinostat,0
HCC1500,Palbociclib,5-Fluorouracil,0
KP-1N,MK-2206,Palbociclib,0
HCC1500,Crizotinib,NU7441,0
HT-29,Sapitinib,AZD7762,0
SNU-C2B,Oxaliplatin,LGK974,0
KP-1N,MK-2206,Cisplatin,0
KP-1N,5-Fluorouracil,Erlotinib,0
HPAC,Cisplatin,SCH772984,0
UACC-893,Olaparib,SCH772984,0
LS-123,BMS-754807,AZD7762,0
MDA-MB-330,Taselisib,Linsitinib,1
BT-549,Lapatinib,Palbociclib,0
UACC-893,PD173074,Dabrafenib,0
HCC1395,Docetaxel,MK-1775,0
HT-29,MK-1775,SB216763,0
PSN1,SCH772984,Dactolisib,0
KP-1N,LGK974,Paclitaxel,0
BT-549,Cisplatin,Nilotinib,0
HCC1395,Pictilisib,Vorinostat,0
EFM-19,OSI-027,Afatinib,0
EFM-19,Temozolomide,OSI-027,0
PL4,Palbociclib,Navitoclax,0
CL-11,Afatinib,Oxaliplatin,0
HCC1500,Vorinostat,Temozolomide,0
HCC1395,Docetaxel,AZD6482,0
HCC1395,5-Fluorouracil,Crizotinib,0
UACC-893,Taselisib,Afatinib,0
HCC1395,5-Fluorouracil,SB216763,0
SU8686,Dactolisib,LGK974,0
HCT-15,Olaparib,AZD7762,1
CAMA-1,5-Fluorouracil,Alisertib,0
BT-549,Vorinostat,Navitoclax,0
HCC1500,PD173074,Sorafenib,0
SNU-C2B,SB505124,Olaparib,0
HCC1395,Crizotinib,Bortezomib,0
PL4,Dactolisib,Navitoclax,0
KP-2,MK-2206,Navitoclax,0
KP-4,MK-2206,Paclitaxel,0
KP-1N,AZD7762,OSI-027,0
HPAC,Linsitinib,MK-1775,0
MDA-MB-468,Docetaxel,Linsitinib,0
SNU-C2B,Palbociclib,SCH772984,0
HT-29,Linsitinib,SB216763,0
PSN1,Cisplatin,Palbociclib,0
CAMA-1,Cisplatin,NU7441,0
HCC1395,Trametinib,BI-2536,0
HT-29,MK-1775,Palbociclib,0
KP-2,Lapatinib,Dactolisib,0
HCC1187,Palbociclib,PD173074,0
HCC1599,Palbociclib,PD173074,0
SNU-C2B,BMS-754807,AZD7762,0
CAMA-1,Linsitinib,RO-3306,0
BT-549,Navitoclax,Tozasertib,1
MDA-MB-468,Temozolomide,Camptothecin,0
BT-549,Olaparib,Lapatinib,0
HCC1395,Temozolomide,BI-2536,0
MDA-MB-330,Cisplatin,Olaparib,0
UACC-893,Gemcitabine,5-Fluorouracil,0
EFM-19,Axitinib,Temozolomide,0
SU8686,Taselisib,MK-2206,0
UACC-893,Taselisib,Trametinib,1
SW1990,Trametinib,Ruxolitinib,0
HCC2998,Sapitinib,Vinorelbine,0
EFM-19,Navitoclax,Camptothecin,1
HCC2998,Crizotinib,Vinorelbine,0
HCC1395,Gemcitabine,Dabrafenib,0
CL-11,5-Fluorouracil,SCH772984,0
HCC1187,Navitoclax,RO-3306,0
BT-549,Linsitinib,Dabrafenib,0
HCT-15,LGK974,Taselisib,0
SU8686,5-Fluorouracil,Gemcitabine,0
CAMA-1,Luminespib,Gemcitabine,0
PSN1,Erlotinib,Trametinib,0
HCC1395,Lapatinib,Taselisib,0
MDA-MB-330,AZD7762,Trametinib,0
EFM-19,Navitoclax,PD173074,1
EFM-19,Vorinostat,Cisplatin,0
KP-2,MK-1775,MK-2206,1
KP-2,SCH772984,MK-2206,1
HCC1187,Axitinib,Wee1 Inhibitor,0
PSN1,Paclitaxel,Dasatinib,0
HCC1599,Palbociclib,Lapatinib,0
SNU-C2B,SCH772984,AZD8055,0
KP-1N,Lapatinib,Sorafenib,0
CL-11,MK-2206,Oxaliplatin,0
HCC1599,Navitoclax,SCH772984,0
KP-2,Trametinib,Irinotecan,0
HCC1187,Olaparib,Paclitaxel,0
EFM-19,Linsitinib,SCH772984,1
LS-123,Dabrafenib,Taselisib,0
PSN1,5-Fluorouracil,Taselisib,0
