cell_line_names,anchor_names,library_names,labels
COLO-824,Temozolomide,Entinostat,0
HDQ-P1,Axitinib,SCH772984,0
HCC38,OSI-027,PD173074,0
Hs-766T,Trametinib,Dactolisib,0
EFM-192A,Vorinostat,Linsitinib,0
SNU-1040,Dabrafenib,Afatinib,0
LoVo,Trametinib,MK-2206,0
JIMT-1,Gemcitabine,AZD7762,0
YAPC,Paclitaxel,Taselisib,0
CAPAN-1,OSI-027,Paclitaxel,0
SU8686,MK-2206,Paclitaxel,0
NCI-H716,Linsitinib,LGK974,1
HT-29,Palbociclib,Olaparib,0
HuP-T3,Sorafenib,Navitoclax,0
Hs-766T,Dactolisib,Gemcitabine,0
HCC1419,Taselisib,AZD6482,0
KP-3,Lapatinib,MK-2206,1
CaR-1,Sapitinib,AZD7762,0
MDST8,AZD8055,Olaparib,0
PA-TU-8902,MK-1775,Galunisertib,0
MDA-MB-361,Navitoclax,JQ1,1
HuP-T4,SCH772984,Dactolisib,1
LS-411N,Palbociclib,BMS-754807,0
HuP-T4,Linsitinib,Taselisib,0
JIMT-1,Linsitinib,PF-4708671,0
HCC1599,Trametinib,AZD6482,0
CAL-51,Luminespib,Entinostat,0
AsPC-1,AZD7762,5-Fluorouracil,0
MRK-nu-1,Trametinib,Crizotinib,0
HCC1395,MK-1775,Palbociclib,0
CAMA-1,Axitinib,KU-55933,0
SUIT-2,Oxaliplatin,Cisplatin,0
CAL-120,MK-1775,Wee1 Inhibitor,0
LS-411N,Camptothecin,5-Fluorouracil,0
KP-4,Cisplatin,Oxaliplatin,0
MDA-MB-157,Vorinostat,Sapitinib,0
Hs-766T,Galunisertib,Gemcitabine,0
MZ1-PC,Cisplatin,5-Fluorouracil,0
CFPAC-1,Ruxolitinib,Olaparib,0
HCC1428,Crizotinib,Doramapimod,0
KP-1N,Ruxolitinib,Olaparib,0
HCC1599,Bortezomib,Temozolomide,0
CFPAC-1,Taselisib,Trametinib,1
T47D,Axitinib,AZD8055,0
MDA-MB-468,Taselisib,Bortezomib,0
HCC1419,MK-1775,Alpelisib,0
SW1417,Crizotinib,LGK974,0
MCF7,Gemcitabine,Taselisib,0
HuP-T4,OSI-027,Irinotecan,0
MZ1-PC,Linsitinib,Trametinib,0
HCC2218,MK-2206,Bortezomib,0
DAN-G,AZD7762,SCH772984,0
CL-11,Linsitinib,Trametinib,0
COLO-824,Lapatinib,Sapitinib,0
LS-411N,LGK974,Camptothecin,0
MRK-nu-1,Bortezomib,Luminespib,0
T47D,Crizotinib,SB216763,0
HCC1419,Cisplatin,JQ1,0
CAL-85-1,MK-1775,Sapitinib,0
SW1990,Linsitinib,Cisplatin,0
GP5d,AZD4547,AZD8055,0
ZR-75-1,MK-1775,OSI-027,0
GP5d,SCH772984,Palbociclib,0
CAL-120,Pictilisib,Alisertib,0
CAL-120,Cisplatin,Navitoclax,0
CCK-81,MK-2206,Oxaliplatin,0
EFM-192A,Crizotinib,Sapitinib,0
PANC-04-03,AZD7762,Gemcitabine,1
HT-115,Taselisib,5-Fluorouracil,0
HCC2157,Bortezomib,MK-2206,0
HCC1428,Luminespib,Camptothecin,0
HCC1187,Taselisib,Ribociclib,0
HCC1806,MK-1775,Nilotinib,0
MRK-nu-1,MK-1775,GSK269962A,0
OCUB-M,Vorinostat,SCH772984,1
SW1116,SCH772984,MK-1775,0
PANC-02-03,Lapatinib,Palbociclib,0
HCC2157,Luminespib,Sorafenib,0
COLO-824,Taselisib,Gemcitabine,0
HCC2157,Linsitinib,Entinostat,0
EVSA-T,Navitoclax,PF-4708671,0
DU-4475,Lapatinib,AZD6482,0
MZ1-PC,Navitoclax,MK-2206,0
HCC1428,Linsitinib,Sorafenib,0
OCUB-M,Olaparib,AZD8055,0
HCC2157,Sapitinib,Sorafenib,0
PANC-02-03,Navitoclax,Oxaliplatin,1
BT-20,Temozolomide,Dabrafenib,0
MFM-223,OSI-027,SB216763,0
ZR-75-30,Crizotinib,Luminespib,0
NCI-H508,LGK974,5-Fluorouracil,0
SNU-407,Linsitinib,MK-2206,1
T47D,Linsitinib,Venetoclax,0
BT-20,Docetaxel,JQ1,0
HCC70,Axitinib,Afatinib,0
COLO-320-HSR,Dabrafenib,SB505124,0
T84,MK-1775,Sapitinib,0
C2BBe1,BMS-754807,Trametinib,0
CAL-120,Sapitinib,Crizotinib,0
CAL-148,Palbociclib,Venetoclax,0
CAMA-1,Sapitinib,Pictilisib,0
BT-483,Trametinib,Camptothecin,0
HCC1500,Palbociclib,Lapatinib,0
PANC-10-05,Palbociclib,Taselisib,0
T47D,Vorinostat,Navitoclax,0
SW1116,Linsitinib,BMS-754807,0
HCC202,Palbociclib,AZD7762,0
HCC1395,MK-2206,Vorinostat,0
MDST8,Trametinib,AZD7762,0
MDA-MB-453,Vorinostat,Temozolomide,0
MFM-223,MK-1775,Temozolomide,0
JIMT-1,Bortezomib,GSK269962A,0
EVSA-T,Docetaxel,AZD7762,0
BT-549,Trametinib,RO-3306,0
MDA-MB-468,Lapatinib,Wee1 Inhibitor,0
HuP-T4,Olaparib,LGK974,0
HCC1395,Cisplatin,Ribociclib,0
MDA-MB-361,Trametinib,Linsitinib,0
UACC-812,MK-1775,Lapatinib,0
CAMA-1,Lapatinib,Temozolomide,0
MDA-MB-157,Luminespib,Alisertib,0
COLO-824,Crizotinib,Afatinib,0
CAL-51,Olaparib,Cisplatin,0
MDA-MB-361,Trametinib,OSI-027,0
SU8686,Irinotecan,Erlotinib,0
CAL-120,MK-1775,Alisertib,0
MDA-MB-415,Lapatinib,Camptothecin,0
BT-483,AZD7762,Alisertib,0
BT-549,OSI-027,Bortezomib,0
EFM-19,Docetaxel,Taselisib,0
RKO,AZD4547,Linsitinib,0
AU565,Docetaxel,RO-3306,0
T47D,MK-1775,Axitinib,0
CAL-120,Pictilisib,Taselisib,0
LS-513,MK-2206,SB505124,0
HCC1143,Trametinib,Docetaxel,0
MDA-MB-175-VII,Olaparib,Lapatinib,0
SNU-C1,MK-1775,MK-2206,0
MCF7,Sapitinib,Pictilisib,0
ZR-75-30,PD173074,Camptothecin,0
SNU-175,Palbociclib,Oxaliplatin,0
MDA-MB-330,Bortezomib,Vorinostat,0
LoVo,MK-2206,AZD7762,0
SNU-175,MK-2206,AZD4547,0
HCC1937,Trametinib,ZM447439,0
MDA-MB-436,Luminespib,AZD8055,0
OCUB-M,Palbociclib,JQ1,0
RKO,Olaparib,SB505124,0
AU565,Luminespib,5-Fluorouracil,0
MCF7,Navitoclax,SB216763,0
CAPAN-1,Oxaliplatin,Gemcitabine,0
MDA-MB-436,Trametinib,Olaparib,0
MRK-nu-1,AZD7762,SCH772984,0
CAMA-1,Pictilisib,MK-1775,0
MDA-MB-330,Vorinostat,5-Fluorouracil,0
SW620,AZD7762,SB216763,0
COLO-320-HSR,Taselisib,Sapitinib,0
MDST8,Dabrafenib,AZD7762,0
MDA-MB-330,MK-1775,AZD8055,0
MDA-MB-468,OSI-027,BI-2536,0
MZ1-PC,Linsitinib,Lapatinib,0
MDA-MB-453,Palbociclib,Crizotinib,0
HCC38,Linsitinib,Vorinostat,0
HuP-T3,MK-1775,Linsitinib,0
LS-180,AZD8055,Camptothecin,0
HCC1419,Crizotinib,Luminespib,0
HDQ-P1,Vorinostat,Afatinib,0
HCC1806,Lapatinib,Doramapimod,0
MDA-MB-361,Palbociclib,PD173074,0
MDA-MB-453,Lapatinib,Doramapimod,0
HT55,Navitoclax,AZD7762,1
MRK-nu-1,Gemcitabine,KU-55933,0
SNU-175,MK-1775,Linsitinib,1
MDA-MB-468,Navitoclax,Vorinostat,0
HT-115,BMS-754807,Trametinib,0
SW1463,Trametinib,Afatinib,0
ZR-75-30,Navitoclax,ZM447439,1
ZR-75-30,Sapitinib,Doramapimod,0
PSN1,Gemcitabine,Erlotinib,0
MDA-MB-330,Navitoclax,Cisplatin,0
COLO-678,Sapitinib,MK-1775,0
HCC1569,Bortezomib,Trametinib,0
KP-4,Oxaliplatin,Olaparib,0
BxPC-3,Dasatinib,AZD7762,0
HCC38,Vorinostat,Alpelisib,0
CFPAC-1,Galunisertib,Dactolisib,0
KP-2,MK-1775,OSI-027,0
PANC-10-05,Ruxolitinib,Olaparib,0
MDA-MB-436,Vorinostat,Taselisib,0
SNU-C1,AZD8055,MK-1775,0
LS-513,Taselisib,Vinorelbine,0
T47D,Docetaxel,BI-2536,0
MCF7,Trametinib,Crizotinib,0
SNU-C5,5-Fluorouracil,AZD7762,0
HCC1806,PD173074,Crizotinib,0
MDA-MB-330,Cisplatin,Luminespib,0
HCC1937,Lapatinib,BI-2536,0
SK-CO-1,Linsitinib,BMS-754807,0
T47D,Linsitinib,Cisplatin,0
HT55,MK-1775,Sapitinib,0
SK-CO-1,SB505124,MK-2206,0
PA-TU-8902,Lapatinib,Galunisertib,0
CAL-120,MK-2206,Crizotinib,0
DAN-G,Paclitaxel,Sorafenib,0
MDA-MB-436,Taselisib,Temozolomide,0
MZ1-PC,Sorafenib,Navitoclax,0
HCC2218,5-Fluorouracil,RO-3306,0
BT-474,Axitinib,Dabrafenib,0
CaR-1,Oxaliplatin,Sapitinib,0
SW48,SB505124,LGK974,0
ZR-75-1,MK-2206,Olaparib,0
BT-483,Cisplatin,PD173074,0
CAPAN-2,Paclitaxel,Crizotinib,0
HCC1143,Navitoclax,Afatinib,0
MCF7,Navitoclax,Docetaxel,0
CCK-81,SCH772984,AZD8055,0
KP-1N,MK-1775,Crizotinib,0
SUIT-2,5-Fluorouracil,Dasatinib,0
BT-20,MK-1775,Trametinib,0
HCC1395,Pictilisib,BI-2536,0
CAL-85-1,OSI-027,Tozasertib,0
C2BBe1,5-Fluorouracil,AZD4547,0
MDA-MB-175-VII,Trametinib,Navitoclax,1
HCC2218,Taselisib,Entinostat,0
HCC1500,Navitoclax,SCH772984,1
HCC1954,AZD7762,MK-2206,0
HCC1419,Pictilisib,Docetaxel,0
CAMA-1,Docetaxel,Gemcitabine,0
CAPAN-2,SCH772984,Navitoclax,0
MDA-MB-175-VII,OSI-027,Uprosertib,0
BT-474,Crizotinib,Paclitaxel,0
AU565,AZD7762,Bortezomib,0
SUIT-2,Palbociclib,Dasatinib,0
CAL-148,Lapatinib,Uprosertib,0
HCC2157,Linsitinib,ZM447439,0
Hs-766T,Linsitinib,Sorafenib,0
MDA-MB-415,Vorinostat,AZD8055,0
OCUB-M,PD173074,Gemcitabine,0
SW620,Trametinib,5-Fluorouracil,0
PANC-02-03,Oxaliplatin,MK-1775,0
KM12,Vinorelbine,Camptothecin,0
PANC-03-27,Crizotinib,Olaparib,0
RCM-1,Vinorelbine,SCH772984,0
DAN-G,Trametinib,Dactolisib,0
HCC70,Luminespib,Nilotinib,0
ZR-75-30,Linsitinib,PD173074,0
LS-411N,AZD7762,SB216763,0
NCI-H508,AZD4547,Navitoclax,1
SK-CO-1,Taselisib,Trametinib,0
COLO-678,Linsitinib,Trametinib,0
HCC1187,Docetaxel,MK-2206,0
MZ1-PC,Lapatinib,Sorafenib,0
PANC-04-03,Lapatinib,OSI-027,0
HCC1428,Axitinib,MK-2206,0
CFPAC-1,OSI-027,SCH772984,0
HCC2157,Cisplatin,Temozolomide,0
HCT-116,Palbociclib,Oxaliplatin,0
CAL-51,Cisplatin,Vorinostat,0
BT-483,Bortezomib,BI-2536,0
KM12,Sapitinib,5-Fluorouracil,0
SNU-1040,SCH772984,Sapitinib,0
LS-411N,SCH772984,LGK974,0
LS-180,Palbociclib,Afatinib,0
Hs-578-T,OSI-027,Wee1 Inhibitor,0
CAL-85-1,OSI-027,Olaparib,0
BT-474,Pictilisib,Doramapimod,0
T84,SB505124,Navitoclax,0
MDA-MB-453,Axitinib,SCH772984,0
SW1990,Erlotinib,Cisplatin,0
CaR-1,SB216763,SCH772984,0
BT-483,Taselisib,PD173074,0
HPAC,OSI-027,AZD7762,0
HT-29,Taselisib,Oxaliplatin,0
YAPC,Dactolisib,MK-1775,0
EVSA-T,OSI-027,Vorinostat,0
MDA-MB-231,Gemcitabine,Ribociclib,0
PANC-10-05,Lapatinib,Gemcitabine,0
HT-115,Trametinib,Olaparib,0
MRK-nu-1,Temozolomide,Sapitinib,0
MDA-MB-175-VII,Lapatinib,BI-2536,1
DU-4475,Bortezomib,AZD7762,0
MDA-MB-231,Pictilisib,5-Fluorouracil,0
UACC-812,Docetaxel,Lapatinib,0
Hs-578-T,MK-2206,Sapitinib,0
MDA-MB-175-VII,Axitinib,Dabrafenib,0
SU8686,MK-2206,Dactolisib,0
MZ1-PC,Cisplatin,OSI-027,0
Hs-578-T,Crizotinib,OSI-027,0
AU565,Axitinib,Trametinib,0
HCC1954,Vorinostat,Olaparib,0
COLO-824,MK-2206,Nilotinib,0
MDA-MB-415,MK-1775,MK-2206,0
SW1116,5-Fluorouracil,SCH772984,0
ZR-75-1,Lapatinib,GSK269962A,0
MRK-nu-1,OSI-027,Venetoclax,1
Hs-578-T,Lapatinib,Sapitinib,0
CW-2,Oxaliplatin,AZD8055,0
COLO-320-HSR,MK-1775,Camptothecin,0
HDQ-P1,Linsitinib,Sorafenib,0
SW1463,AZD8055,Dabrafenib,0
C2BBe1,Camptothecin,SB505124,0
HCC70,Gemcitabine,AZD8055,0
AsPC-1,MK-1775,Ruxolitinib,0
HCC1143,Docetaxel,Trametinib,0
EFM-19,Axitinib,Paclitaxel,0
OCUB-M,Vorinostat,Crizotinib,1
EFM-192A,Cisplatin,Afatinib,0
HCC1806,Vorinostat,Navitoclax,0
DU-4475,Olaparib,Doramapimod,0
HCC1569,5-Fluorouracil,KU-55933,0
JIMT-1,Luminespib,Dabrafenib,0
COLO-824,Luminespib,SCH772984,0
SW620,Dabrafenib,AZD7762,0
AsPC-1,Erlotinib,SCH772984,0
SW620,Taselisib,Afatinib,0
OCUB-M,Pictilisib,ZM447439,0
HCC1143,Vorinostat,Entinostat,0
BT-483,MK-2206,SB216763,0
HCC1187,Sapitinib,SCH772984,0
CAPAN-2,Dactolisib,Gemcitabine,0
AU565,Taselisib,SCH772984,0
HCC1419,Temozolomide,SB216763,0
T84,SB505124,MK-2206,0
HCC1143,Axitinib,Crizotinib,0
MDST8,Crizotinib,AZD4547,0
COLO-678,Crizotinib,MK-1775,0
MDA-MB-231,MK-2206,Entinostat,0
MDA-MB-468,Docetaxel,Venetoclax,0
MDA-MB-468,MK-1775,Taselisib,0
LS-513,Palbociclib,Sapitinib,0
HCC1937,Vorinostat,Nilotinib,0
HCT-116,Oxaliplatin,Linsitinib,0
PANC-04-03,Crizotinib,SCH772984,0
HuP-T4,Lapatinib,Taselisib,1
Hs-578-T,Gemcitabine,BI-2536,0
MDST8,Dabrafenib,AZD8055,0
ZR-75-30,AZD7762,Alisertib,0
SW948,Dabrafenib,Taselisib,0
SNU-C2B,5-Fluorouracil,Trametinib,0
COLO-824,MK-1775,Gemcitabine,1
LS-411N,BMS-754807,AZD8055,0
T47D,AZD7762,Paclitaxel,0
BT-20,Temozolomide,SCH772984,0
MDA-MB-415,Olaparib,Docetaxel,0
PANC-03-27,Taselisib,Cisplatin,0
COLO-205,MK-1775,Vinorelbine,0
CAMA-1,Cisplatin,SB216763,0
SUIT-2,Cisplatin,Navitoclax,0
HCC1143,Sapitinib,Trametinib,0
HCC1419,Palbociclib,NU7441,0
SNU-175,Trametinib,SB216763,0
T47D,PD173074,Axitinib,0
ZR-75-30,MK-1775,5-Fluorouracil,0
SW948,MK-2206,Camptothecin,0
RCM-1,AZD4547,MK-1775,0
CAL-51,Olaparib,Navitoclax,0
HCC70,Lapatinib,Ribociclib,0
ZR-75-30,5-Fluorouracil,Afatinib,0
HCC1187,Pictilisib,Wee1 Inhibitor,0
HCC2998,5-Fluorouracil,Camptothecin,0
MRK-nu-1,Sapitinib,Palbociclib,0
MCF7,Trametinib,Nilotinib,0
SK-CO-1,Oxaliplatin,MK-2206,0
YAPC,Crizotinib,Olaparib,0
LoVo,AZD4547,LGK974,0
BT-549,Trametinib,Alpelisib,0
CAMA-1,5-Fluorouracil,Axitinib,0
GP5d,Oxaliplatin,Navitoclax,0
CaR-1,LGK974,Afatinib,0
SNU-81,Linsitinib,Vinorelbine,0
OCUB-M,Axitinib,Linsitinib,0
MDA-MB-415,Pictilisib,Wee1 Inhibitor,0
CAL-120,Lapatinib,AZD6482,0
HCC1569,AZD7762,Tozasertib,0
SW1990,Erlotinib,Trametinib,0
MDA-MB-415,OSI-027,Luminespib,0
HCC1954,Bortezomib,BI-2536,0
KP-1N,Paclitaxel,Olaparib,0
SNU-C2B,MK-2206,AZD7762,0
MCF7,Crizotinib,Gemcitabine,0
SW837,Oxaliplatin,Olaparib,0
HCC1143,MK-2206,Vorinostat,0
HPAC,Irinotecan,Lapatinib,0
MDA-MB-361,Navitoclax,Entinostat,0
MDA-MB-453,PD173074,PF-4708671,0
KP-1N,Sorafenib,Dasatinib,0
COLO-205,Vinorelbine,Crizotinib,0
DU-4475,5-Fluorouracil,SCH772984,0
MDA-MB-453,Vorinostat,Camptothecin,0
EFM-19,AZD7762,MK-2206,0
MDA-MB-415,OSI-027,Wee1 Inhibitor,0
Hs-578-T,PD173074,Dabrafenib,0
RKO,AZD8055,Oxaliplatin,0
SNU-C2B,Olaparib,SB505124,0
MFM-223,Gemcitabine,Paclitaxel,0
HCC1937,Vorinostat,Linsitinib,0
LS-411N,Olaparib,SB505124,0
HCC1419,Olaparib,Vorinostat,0
CAMA-1,Trametinib,Lapatinib,0
UACC-893,Palbociclib,Doramapimod,0
HCT-116,Camptothecin,Dabrafenib,0
BT-20,Linsitinib,PF-4708671,0
SW1463,Navitoclax,Afatinib,0
BT-474,Trametinib,PD173074,0
HCT-116,Afatinib,Navitoclax,0
HCT-116,Vinorelbine,SCH772984,0
LS-180,BMS-754807,Navitoclax,0
UACC-812,Docetaxel,Trametinib,0
CAMA-1,Lapatinib,Alisertib,0
BT-483,Vorinostat,Entinostat,0
JIMT-1,Olaparib,Uprosertib,0
EVSA-T,Crizotinib,Uprosertib,0
CAL-120,Taselisib,Palbociclib,0
HCC1599,Cisplatin,SB216763,0
DiFi,AZD8055,MK-1775,0
SK-CO-1,AZD4547,Vinorelbine,0
ZR-75-30,AZD7762,Docetaxel,0
AsPC-1,AZD7762,Gemcitabine,0
UACC-893,Olaparib,Bortezomib,0
MDA-MB-415,PD173074,Tozasertib,0
LoVo,MK-2206,Camptothecin,0
MCF7,Axitinib,Sapitinib,0
SW1116,AZD4547,Sapitinib,0
HDQ-P1,Cisplatin,RO-3306,0
CAL-120,Linsitinib,Nilotinib,0
Hs-578-T,Lapatinib,Paclitaxel,0
SW1417,SB216763,BMS-754807,0
MDA-MB-175-VII,Docetaxel,Entinostat,0
T47D,Cisplatin,Bortezomib,0
NCI-H747,Afatinib,MK-2206,0
PA-TU-8988T,Trametinib,MK-1775,0
BT-483,Gemcitabine,Olaparib,0
BT-20,Lapatinib,Pictilisib,0
MFM-223,Temozolomide,Wee1 Inhibitor,0
HCC2218,Luminespib,Sorafenib,0
SW48,Olaparib,5-Fluorouracil,0
EFM-192A,5-Fluorouracil,SCH772984,0
HT55,AZD8055,AZD7762,0
HCC1569,Vorinostat,Docetaxel,0
CAL-85-1,PD173074,Cisplatin,0
LS-513,MK-2206,Afatinib,0
SW620,Navitoclax,Linsitinib,1
ZR-75-30,Vorinostat,KU-55933,0
GP5d,BMS-754807,Dabrafenib,0
MDA-MB-175-VII,MK-1775,AZD6482,0
HCC2157,Crizotinib,Pictilisib,0
CW-2,Trametinib,Linsitinib,0
SNU-C5,AZD7762,MK-1775,0
SNU-C2B,SCH772984,Oxaliplatin,0
HT-29,5-Fluorouracil,Taselisib,0
ZR-75-30,Crizotinib,Uprosertib,0
PA-TU-8902,Palbociclib,Sorafenib,0
HCC1187,PD173074,Luminespib,0
CCK-81,Navitoclax,MK-2206,0
MFM-223,Pictilisib,Bortezomib,0
OCUB-M,Trametinib,Tozasertib,0
LS-513,Crizotinib,SCH772984,0
MRK-nu-1,Olaparib,Cisplatin,0
Hs-578-T,Navitoclax,GSK269962A,1
HCC1428,Luminespib,Bortezomib,0
HCC1395,Cisplatin,Paclitaxel,0
SNU-81,AZD8055,SB505124,0
COLO-320-HSR,AZD8055,Vinorelbine,0
MDA-MB-453,Temozolomide,AZD8055,0
BT-483,Crizotinib,Navitoclax,0
MDA-MB-175-VII,Axitinib,BI-2536,0
HCC1500,5-Fluorouracil,Uprosertib,0
CAL-120,Olaparib,SCH772984,0
SNU-407,MK-1775,Olaparib,0
ZR-75-1,Docetaxel,Vorinostat,0
COLO-205,Camptothecin,Taselisib,0
HCT-15,Sapitinib,Crizotinib,0
LoVo,LGK974,Afatinib,0
COLO-824,OSI-027,PF-4708671,0
MDA-MB-157,Axitinib,Tozasertib,0
HCC1937,Olaparib,Alpelisib,0
YAPC,Navitoclax,Taselisib,0
SW948,MK-1775,Afatinib,0
HCC1419,Linsitinib,5-Fluorouracil,0
HCC1569,Sapitinib,Alisertib,0
CAMA-1,OSI-027,Venetoclax,0
LoVo,SB505124,MK-2206,0
OCUB-M,Cisplatin,SB216763,0
DU-4475,Linsitinib,Sorafenib,0
CAPAN-1,Palbociclib,Taselisib,0
SW1417,Olaparib,5-Fluorouracil,0
EFM-19,OSI-027,Uprosertib,0
HCC1143,Gemcitabine,Camptothecin,0
CAL-51,Lapatinib,Camptothecin,0
SU8686,MK-1775,Dasatinib,0
GP5d,SB505124,Taselisib,0
T84,Oxaliplatin,Trametinib,0
COLO-824,Navitoclax,AZD6482,1
COLO-205,LGK974,SCH772984,0
HCC2218,Pictilisib,Doramapimod,0
RKO,Dabrafenib,5-Fluorouracil,0
MRK-nu-1,Pictilisib,Crizotinib,0
HCC1395,MK-2206,Bortezomib,0
MIA-PaCa-2,LGK974,MK-1775,0
T47D,Lapatinib,Palbociclib,0
MDA-MB-436,Docetaxel,Ribociclib,0
LS-411N,Linsitinib,Camptothecin,0
HCC38,Crizotinib,Palbociclib,0
AU565,MK-2206,Sorafenib,0
MDST8,Crizotinib,Trametinib,0
Hs-766T,MK-2206,Linsitinib,0
MDA-MB-361,Temozolomide,Navitoclax,0
SUIT-2,Gemcitabine,Linsitinib,0
MDA-MB-361,Navitoclax,Sorafenib,1
PSN1,Taselisib,Linsitinib,0
HCC1187,Gemcitabine,Docetaxel,0
PA-TU-8988T,Dactolisib,Erlotinib,0
BT-474,OSI-027,PF-4708671,0
CW-2,LGK974,AZD7762,0
EFM-192A,Taselisib,Pictilisib,0
ZR-75-1,Vorinostat,Ribociclib,0
PANC-04-03,Taselisib,Galunisertib,0
SUIT-2,Crizotinib,Ruxolitinib,0
KP-1N,Dactolisib,MK-2206,0
NCI-H747,BMS-754807,AZD7762,0
HCC70,MK-1775,Temozolomide,0
KP-3,Linsitinib,Trametinib,0
COLO-678,AZD7762,Navitoclax,0
UACC-812,MK-2206,Cisplatin,0
HCC1143,Pictilisib,Entinostat,0
HCC1419,Axitinib,5-Fluorouracil,0
HCC1500,MK-1775,Camptothecin,0
MDA-MB-468,Sapitinib,Olaparib,0
HDQ-P1,OSI-027,Entinostat,0
SW48,LGK974,Palbociclib,0
SNU-175,Taselisib,Olaparib,0
SU8686,5-Fluorouracil,MK-2206,0
MDST8,Dabrafenib,Linsitinib,0
YAPC,Sorafenib,Galunisertib,0
HCC1143,Olaparib,Pictilisib,0
MDA-MB-415,Linsitinib,AZD7762,0
HCT-15,Crizotinib,Oxaliplatin,0
HPAC,OSI-027,Dasatinib,1
HCC2157,AZD7762,Alpelisib,0
COLO-824,Pictilisib,Nilotinib,0
NCI-H747,AZD7762,Dabrafenib,0
DU-4475,Cisplatin,Alpelisib,0
DiFi,SB216763,MK-1775,0
MDA-MB-361,Pictilisib,Trametinib,0
MDA-MB-175-VII,AZD7762,Cisplatin,0
AsPC-1,Trametinib,Erlotinib,0
EVSA-T,Lapatinib,Cisplatin,0
CAMA-1,Olaparib,RO-3306,0
MDST8,Palbociclib,SB216763,0
HCC2218,Vorinostat,Pictilisib,0
SNU-C2B,AZD7762,AZD8055,0
SK-CO-1,Navitoclax,AZD4547,0
CAL-120,Taselisib,RO-3306,0
HCC1395,5-Fluorouracil,Docetaxel,0
LoVo,Trametinib,MK-1775,0
Hs-766T,Lapatinib,Palbociclib,0
BT-483,MK-1775,Vorinostat,0
HCC1569,Luminespib,Sorafenib,0
COLO-678,MK-2206,Navitoclax,0
HCC1569,Crizotinib,Sorafenib,0
DU-4475,Axitinib,Doramapimod,0
HPAC,Trametinib,AZD7762,0
COLO-824,Bortezomib,Doramapimod,0
KP-4,Trametinib,Crizotinib,0
HCC1428,Temozolomide,Axitinib,0
SK-CO-1,Dabrafenib,AZD8055,0
MCF7,Docetaxel,AZD6482,0
MDA-MB-361,OSI-027,Bortezomib,0
BT-20,Crizotinib,Sorafenib,0
EFM-192A,AZD7762,Olaparib,0
C2BBe1,AZD7762,MK-2206,0
BT-474,Bortezomib,Paclitaxel,0
BT-474,Navitoclax,Sorafenib,0
MFM-223,MK-1775,Paclitaxel,0
HDQ-P1,5-Fluorouracil,Temozolomide,0
HCC1500,Lapatinib,Trametinib,0
HCC1428,AZD7762,Vorinostat,0
HCC2218,Navitoclax,Linsitinib,0
ZR-75-30,MK-1775,Linsitinib,0
BT-474,MK-2206,Uprosertib,0
Hs-766T,Paclitaxel,SCH772984,0
HCC202,Linsitinib,Navitoclax,0
KP-2,LGK974,Gemcitabine,0
KP-2,MK-2206,Linsitinib,0
CFPAC-1,Galunisertib,Olaparib,0
CAL-148,PD173074,JQ1,0
SW1116,Navitoclax,MK-2206,0
SW948,SB216763,Crizotinib,0
COLO-320-HSR,AZD4547,AZD7762,0
BT-474,Lapatinib,Palbociclib,0
KP-4,Crizotinib,Trametinib,1
SNU-C2B,Oxaliplatin,Trametinib,0
BT-474,Vorinostat,Cisplatin,0
MDA-MB-436,Temozolomide,NU7441,0
HCC70,Linsitinib,AZD7762,0
COLO-320-HSR,Oxaliplatin,Vinorelbine,0
PANC-04-03,Galunisertib,Dasatinib,0
SNU-C1,Afatinib,AZD4547,0
HCC1395,Olaparib,Cisplatin,0
RCM-1,Sapitinib,BMS-754807,0
MDA-MB-231,PD173074,NU7441,0
HuP-T3,Ruxolitinib,Taselisib,0
NCI-H747,Olaparib,AZD8055,0
DU-4475,Gemcitabine,KU-55933,0
HCC1187,Lapatinib,Camptothecin,0
HCC70,Temozolomide,Gemcitabine,0
SW48,Taselisib,MK-2206,0
HCC1954,Crizotinib,KU-55933,0
HCC1143,AZD7762,Sorafenib,0
CAPAN-2,MK-1775,Taselisib,0
HPAC,MK-1775,Cisplatin,1
AU565,Luminespib,Nilotinib,0
MZ1-PC,SCH772984,Lapatinib,0
CaR-1,BMS-754807,Oxaliplatin,0
CAMA-1,Axitinib,Navitoclax,0
AU565,Vorinostat,Docetaxel,0
EFM-19,Linsitinib,GSK269962A,0
SNU-C1,AZD8055,Crizotinib,0
BT-20,Bortezomib,SB216763,0
HCC38,Navitoclax,KU-55933,0
HCC1419,Crizotinib,AZD6482,0
HCC1419,Gemcitabine,Pictilisib,0
NCI-H747,Oxaliplatin,SB505124,0
SUIT-2,Linsitinib,Palbociclib,0
SW1463,Crizotinib,MK-1775,0
OCUB-M,Olaparib,5-Fluorouracil,0
Hs-766T,Crizotinib,Olaparib,0
HT-29,5-Fluorouracil,AZD4547,0
MDA-MB-468,Palbociclib,MK-2206,0
HCC2157,Vorinostat,Wee1 Inhibitor,0
HCC1599,Trametinib,SCH772984,0
KP-2,Crizotinib,Dactolisib,0
CL-11,Oxaliplatin,Palbociclib,0
CW-2,MK-1775,Crizotinib,0
SW48,5-Fluorouracil,MK-2206,0
HCC1954,Olaparib,Wee1 Inhibitor,0
MDA-MB-175-VII,Gemcitabine,Olaparib,0
