cell_line_names,anchor_names,library_names,labels
DU-4475,Gemcitabine,SCH772984,0
SNU-C2B,MK-2206,SB216763,0
BT-483,5-Fluorouracil,Tozasertib,0
DAN-G,OSI-027,SCH772984,0
HCC70,Axitinib,KU-55933,0
MFM-223,Linsitinib,Olaparib,0
HCC70,Sapitinib,Entinostat,0
UACC-812,Axitinib,OSI-027,0
PANC-10-05,OSI-027,SCH772984,0
HCC2157,Sapitinib,Entinostat,0
MDA-MB-330,Sapitinib,Bortezomib,0
MDA-MB-157,Pictilisib,5-Fluorouracil,0
HCC1806,Vorinostat,Tozasertib,0
CW-2,Camptothecin,MK-1775,0
HDQ-P1,Bortezomib,Nilotinib,0
MDST8,5-Fluorouracil,SCH772984,0
SU8686,Gemcitabine,Sorafenib,0
SW948,5-Fluorouracil,Oxaliplatin,0
CL-11,AZD4547,Trametinib,0
SNU-C5,Olaparib,AZD4547,0
PANC-08-13,OSI-027,AZD7762,0
ZR-75-30,PD173074,MK-2206,0
SW948,Camptothecin,Sapitinib,0
T47D,5-Fluorouracil,PF-4708671,0
SW1417,SCH772984,LGK974,0
T47D,Pictilisib,Entinostat,0
SNU-1040,LGK974,AZD4547,0
COLO-824,Navitoclax,Dabrafenib,0
HCC1806,Lapatinib,Taselisib,0
AsPC-1,Olaparib,SCH772984,0
HCC2157,Palbociclib,BI-2536,0
MDA-MB-361,Taselisib,Ribociclib,0
MDA-MB-361,Bortezomib,Paclitaxel,0
DU-4475,AZD7762,Taselisib,0
COLO-678,Navitoclax,Palbociclib,0
HPAC,OSI-027,AZD7762,0
COLO-205,5-Fluorouracil,SCH772984,0
HCC2998,Camptothecin,Navitoclax,0
PANC-02-03,Crizotinib,Cisplatin,0
NCI-H508,Taselisib,Sapitinib,0
CAL-120,Bortezomib,Olaparib,0
UACC-893,Gemcitabine,SB216763,0
SW1463,5-Fluorouracil,LGK974,0
EFM-192A,Gemcitabine,ZM447439,0
MDA-MB-468,Navitoclax,Dabrafenib,0
BT-20,Navitoclax,AZD6482,0
GP5d,Trametinib,Crizotinib,0
CAL-51,Trametinib,AZD8055,0
HCC1806,Luminespib,OSI-027,0
MDA-MB-231,Bortezomib,Vorinostat,0
ZR-75-1,Taselisib,Sapitinib,1
CAL-51,Crizotinib,Sapitinib,0
CCK-81,Afatinib,Dabrafenib,0
DAN-G,LGK974,SCH772984,0
SW1990,LGK974,SCH772984,0
BT-20,AZD7762,Taselisib,0
CAL-120,Taselisib,Dabrafenib,0
CW-2,SCH772984,SB216763,0
ZR-75-30,Vorinostat,Alpelisib,1
MDA-MB-468,Axitinib,Ribociclib,0
BT-474,AZD7762,Sorafenib,0
SNU-175,Afatinib,Camptothecin,0
HCC2218,Navitoclax,Paclitaxel,1
SNU-C5,SB505124,SCH772984,0
MDA-MB-157,OSI-027,Uprosertib,0
BT-20,Luminespib,OSI-027,0
KP-1N,Lapatinib,LGK974,0
SU8686,Navitoclax,Linsitinib,0
HT-29,AZD7762,Taselisib,0
LS-411N,AZD7762,SCH772984,0
SW1463,Palbociclib,Navitoclax,0
OCUB-M,Navitoclax,5-Fluorouracil,0
MDA-MB-361,Taselisib,Gemcitabine,0
HCC1419,Bortezomib,Paclitaxel,0
MFM-223,AZD7762,Sorafenib,0
HCC1395,Temozolomide,Cisplatin,0
YAPC,Irinotecan,Oxaliplatin,0
COLO-824,Navitoclax,Entinostat,0
PA-TU-8988T,Dactolisib,Trametinib,0
MDA-MB-453,Axitinib,Palbociclib,0
ZR-75-30,Axitinib,Paclitaxel,0
PL4,Lapatinib,OSI-027,0
AU565,Cisplatin,Ribociclib,0
CAL-51,Temozolomide,5-Fluorouracil,0
HCC2157,Cisplatin,SB216763,0
HCC70,MK-1775,Alisertib,0
MDA-MB-415,Taselisib,Sapitinib,1
CAL-148,Vorinostat,Wee1 Inhibitor,0
DU-4475,Cisplatin,Crizotinib,0
BxPC-3,Linsitinib,LGK974,0
HCC2998,SCH772984,Navitoclax,1
DAN-G,SCH772984,Navitoclax,1
MDA-MB-436,Taselisib,Afatinib,0
UACC-893,5-Fluorouracil,PF-4708671,0
HCC2218,Taselisib,Afatinib,0
MFM-223,Crizotinib,SB216763,0
SW1417,Camptothecin,Sapitinib,0
SNU-1040,Taselisib,MK-2206,0
KP-3,Paclitaxel,AZD7762,0
MDA-MB-415,Bortezomib,Taselisib,0
CW-2,Vinorelbine,Olaparib,0
COLO-824,Bortezomib,Paclitaxel,0
UACC-893,Lapatinib,Afatinib,0
CL-11,Navitoclax,Palbociclib,1
MDA-MB-415,Lapatinib,BI-2536,0
JIMT-1,Gemcitabine,SCH772984,0
MDA-MB-436,Navitoclax,Venetoclax,0
HDQ-P1,Palbociclib,AZD6482,0
MDA-MB-436,Lapatinib,OSI-027,0
MRK-nu-1,Luminespib,Lapatinib,0
DU-4475,Olaparib,Crizotinib,0
MDA-MB-361,AZD7762,Docetaxel,0
SW1417,Vinorelbine,Olaparib,0
Hs-578-T,Docetaxel,MK-2206,0
MRK-nu-1,Axitinib,RO-3306,0
MDA-MB-330,AZD7762,Taselisib,0
EFM-19,Crizotinib,Cisplatin,0
HCC38,Pictilisib,5-Fluorouracil,0
HCC1937,Pictilisib,Camptothecin,0
EVSA-T,Docetaxel,AZD6482,0
DU-4475,MK-2206,Entinostat,0
HCC1419,Linsitinib,AZD6482,0
PANC-02-03,MK-2206,Lapatinib,1
YAPC,OSI-027,AZD7762,0
PANC-10-05,Sorafenib,SCH772984,0
COLO-205,5-Fluorouracil,Olaparib,0
COLO-824,Sapitinib,Temozolomide,0
CAL-85-1,MK-1775,Alisertib,0
MFM-223,Gemcitabine,Axitinib,0
HCC2998,Navitoclax,Dabrafenib,0
BT-483,Navitoclax,Sapitinib,0
MDA-MB-436,PD173074,Lapatinib,0
CAL-51,Palbociclib,RO-3306,0
MDA-MB-468,Cisplatin,Crizotinib,0
MDA-MB-361,Crizotinib,JQ1,0
BT-20,Lapatinib,KU-55933,0
MDA-MB-468,5-Fluorouracil,Lapatinib,0
HCC38,Sapitinib,PD173074,1
HCC1569,Gemcitabine,PD173074,0
HCC1937,Gemcitabine,ZM447439,0
HCC1954,MK-2206,Alisertib,0
PA-TU-8902,Oxaliplatin,Olaparib,0
PANC-03-27,Oxaliplatin,OSI-027,0
MDA-MB-468,PD173074,AZD7762,0
MDA-MB-415,Trametinib,SCH772984,0
MDA-MB-361,Lapatinib,Alisertib,1
CAL-120,Navitoclax,Sorafenib,0
JIMT-1,OSI-027,PF-4708671,0
DiFi,MK-2206,Trametinib,0
NCI-H747,AZD4547,Camptothecin,0
BT-20,Pictilisib,KU-55933,0
HCC1428,OSI-027,PF-4708671,0
PANC-02-03,Sorafenib,Trametinib,0
MDA-MB-415,Pictilisib,KU-55933,0
HCC1419,Docetaxel,Camptothecin,0
HCC1954,MK-1775,ZM447439,0
HCC1143,Pictilisib,Tozasertib,0
MRK-nu-1,OSI-027,5-Fluorouracil,0
SW1990,Palbociclib,Dasatinib,0
HCC1500,Trametinib,Temozolomide,0
OCUB-M,Trametinib,PF-4708671,0
HCC2157,MK-2206,AZD8055,0
EFM-192A,Sapitinib,BI-2536,1
AU565,AZD7762,Taselisib,0
HCC2157,MK-2206,Lapatinib,0
HCC1954,Docetaxel,PF-4708671,0
YAPC,Dasatinib,Paclitaxel,0
KM12,Crizotinib,Sapitinib,1
SUIT-2,Sorafenib,SCH772984,0
C2BBe1,BMS-754807,SCH772984,0
RCM-1,Linsitinib,Crizotinib,0
HCC1599,Cisplatin,Ribociclib,0
HCC1500,MK-1775,GSK269962A,0
ZR-75-1,Crizotinib,Dabrafenib,0
MDA-MB-468,Docetaxel,PF-4708671,0
PSN1,Dactolisib,SCH772984,0
BT-20,Gemcitabine,Trametinib,0
HCC1187,Pictilisib,Ribociclib,0
HCC1395,MK-2206,SB216763,0
HCC1428,Navitoclax,Entinostat,0
HT55,AZD4547,Palbociclib,0
HCC70,Palbociclib,BI-2536,0
LoVo,MK-2206,Trametinib,0
OCUB-M,Palbociclib,Navitoclax,0
HCC2998,Taselisib,SB505124,0
HCC1599,Axitinib,PF-4708671,0
SNU-C1,BMS-754807,MK-1775,0
SW1417,Palbociclib,Vinorelbine,0
MDA-MB-453,Taselisib,Ribociclib,0
SK-CO-1,AZD7762,SCH772984,0
HCC1599,Cisplatin,Axitinib,0
SW48,Afatinib,Camptothecin,0
HCC1937,PD173074,Luminespib,0
HPAC,MK-1775,Dasatinib,1
HCC1954,Luminespib,AZD6482,0
HCC1569,Cisplatin,Uprosertib,0
BT-483,Navitoclax,Paclitaxel,0
MDA-MB-157,MK-1775,Wee1 Inhibitor,0
BT-549,Pictilisib,MK-1775,0
HCC1395,Bortezomib,Vorinostat,0
HCC1419,Sapitinib,PD173074,0
HCC1419,Taselisib,Afatinib,0
SNU-175,AZD8055,Navitoclax,1
MDA-MB-453,PD173074,Tozasertib,0
MDA-MB-361,Sapitinib,Temozolomide,0
MDA-MB-415,Gemcitabine,Temozolomide,0
HCC1395,Pictilisib,OSI-027,0
CAL-85-1,5-Fluorouracil,Olaparib,0
HCC70,Luminespib,Lapatinib,0
SNU-C2B,SCH772984,SB216763,0
HT-115,AZD4547,Crizotinib,0
HCC1187,Navitoclax,Dabrafenib,0
CAPAN-1,MK-1775,Dasatinib,1
NCI-H508,Vinorelbine,Taselisib,0
HCT-15,Navitoclax,Palbociclib,0
DiFi,AZD4547,Palbociclib,0
SUIT-2,Irinotecan,Oxaliplatin,0
CAPAN-2,Galunisertib,AZD7762,0
HPAC,AZD7762,Sorafenib,0
COLO-205,Navitoclax,Sapitinib,0
LS-411N,SB505124,Trametinib,1
EFM-19,Olaparib,AZD8055,0
CaR-1,MK-2206,AZD8055,0
Hs-766T,5-Fluorouracil,Cisplatin,0
SW1463,Linsitinib,AZD7762,0
HCC2218,Axitinib,Tozasertib,0
BT-483,Pictilisib,OSI-027,0
HT55,Vinorelbine,Camptothecin,0
HCC1500,Axitinib,Camptothecin,0
MFM-223,Gemcitabine,Sorafenib,0
BxPC-3,Irinotecan,Gemcitabine,0
LS-180,Olaparib,AZD4547,0
HCC1143,Docetaxel,SCH772984,0
LS-513,BMS-754807,MK-1775,0
PANC-03-27,Crizotinib,Lapatinib,0
CAL-120,Lapatinib,Taselisib,0
PANC-02-03,LGK974,Sorafenib,0
SW1417,5-Fluorouracil,SCH772984,0
HCC70,AZD7762,Afatinib,0
Hs-766T,SCH772984,MK-1775,0
PL4,Crizotinib,Cisplatin,0
UACC-893,Navitoclax,Sapitinib,0
CAL-120,Crizotinib,Alpelisib,0
MDA-MB-468,OSI-027,SB216763,0
AU565,Olaparib,Ribociclib,0
PANC-03-27,SCH772984,MK-1775,0
HCC1419,Axitinib,PF-4708671,0
HCC38,Gemcitabine,Trametinib,0
HCC1428,Sapitinib,BI-2536,0
HCC1187,Sapitinib,Entinostat,0
CCK-81,Afatinib,Camptothecin,0
EFM-192A,Axitinib,Alisertib,0
NCI-H716,Vinorelbine,Camptothecin,0
ZR-75-30,MK-1775,GSK269962A,0
LS-411N,Navitoclax,Dabrafenib,1
PANC-02-03,Navitoclax,Taselisib,0
SW837,Oxaliplatin,BMS-754807,0
CAL-85-1,Navitoclax,Dabrafenib,0
KP-2,Dactolisib,Lapatinib,0
CAMA-1,Trametinib,Pictilisib,0
DU-4475,Pictilisib,5-Fluorouracil,0
MDA-MB-175-VII,Luminespib,SB216763,0
CCK-81,AZD4547,SB216763,0
CAL-85-1,MK-2206,Nilotinib,0
SU8686,Taselisib,Gemcitabine,0
PANC-02-03,Linsitinib,Dactolisib,0
MIA-PaCa-2,Oxaliplatin,Crizotinib,0
MDA-MB-361,MK-1775,ZM447439,0
PA-TU-8988T,Paclitaxel,Oxaliplatin,0
UACC-812,Bortezomib,Taselisib,0
HDQ-P1,MK-2206,Entinostat,0
KP-4,Sorafenib,Erlotinib,0
NCI-H716,Navitoclax,Sapitinib,1
T47D,Lapatinib,Taselisib,0
HCC1599,Sapitinib,OSI-027,0
MDA-MB-468,Temozolomide,Palbociclib,0
MDA-MB-330,Gemcitabine,Temozolomide,0
HCC2218,Lapatinib,OSI-027,0
HCT-116,MK-2206,SB216763,0
SK-CO-1,Vinorelbine,Olaparib,0
LS-411N,AZD7762,Navitoclax,1
MFM-223,Temozolomide,ZM447439,0
HCC1187,Navitoclax,Luminespib,0
SU8686,Lapatinib,AZD7762,0
MDA-MB-361,OSI-027,PF-4708671,0
SW948,Dabrafenib,Olaparib,0
HCC1954,Vorinostat,Tozasertib,0
HCC1428,Olaparib,GSK269962A,0
JIMT-1,Sapitinib,Temozolomide,0
UACC-893,Bortezomib,Olaparib,0
EFM-19,PD173074,MK-2206,0
MDA-MB-157,Crizotinib,SB216763,0
SW1463,Palbociclib,Sapitinib,0
HCT-15,5-Fluorouracil,SCH772984,0
SNU-1040,AZD7762,SCH772984,0
MDA-MB-361,Olaparib,SCH772984,0
CAL-148,PD173074,Luminespib,0
CAMA-1,OSI-027,AZD7762,0
JIMT-1,MK-2206,AZD8055,0
HCC1143,Olaparib,AZD8055,0
HDQ-P1,Trametinib,SCH772984,0
CAL-120,Pictilisib,5-Fluorouracil,0
CAL-85-1,Pictilisib,KU-55933,0
SW1463,Linsitinib,Olaparib,0
CW-2,Oxaliplatin,Crizotinib,0
CAL-85-1,5-Fluorouracil,BI-2536,0
ZR-75-30,Palbociclib,Sapitinib,0
HCC1806,Crizotinib,Lapatinib,0
T47D,Gemcitabine,Dabrafenib,0
HCC1428,Axitinib,Palbociclib,0
HCC1954,Temozolomide,Cisplatin,0
BT-483,Vorinostat,Alpelisib,0
HCC1143,Cisplatin,Linsitinib,0
SW620,MK-2206,SB216763,0
UACC-812,Taselisib,MK-2206,0
SNU-C5,Vinorelbine,Olaparib,0
SK-CO-1,SCH772984,SB216763,0
SUIT-2,Crizotinib,Lapatinib,1
Hs-766T,Erlotinib,Irinotecan,0
MFM-223,Lapatinib,SB216763,0
HCC202,Crizotinib,Cisplatin,0
ZR-75-1,Sapitinib,Camptothecin,0
MZ1-PC,Erlotinib,Irinotecan,0
MDA-MB-468,Navitoclax,Temozolomide,0
HCC1806,Navitoclax,Taselisib,0
SW837,AZD8055,Crizotinib,0
DU-4475,Crizotinib,Sapitinib,0
PANC-02-03,Dasatinib,Ruxolitinib,0
CAL-148,AZD7762,Docetaxel,0
PA-TU-8902,Lapatinib,Taselisib,0
AU565,Sapitinib,PD173074,0
BT-474,Docetaxel,Nilotinib,0
HCC1395,Lapatinib,AZD7762,0
SW1116,Oxaliplatin,BMS-754807,0
T47D,Axitinib,Ribociclib,0
NCI-H747,Vinorelbine,Taselisib,0
C2BBe1,AZD4547,Oxaliplatin,0
SW1990,Sorafenib,Taselisib,0
SNU-1040,Taselisib,AZD8055,0
MDA-MB-361,Linsitinib,JQ1,0
MDA-MB-175-VII,Temozolomide,Palbociclib,0
PA-TU-8988T,Linsitinib,AZD7762,0
PANC-10-05,Ruxolitinib,SCH772984,0
HCC1143,Lapatinib,Alisertib,0
CAL-85-1,Lapatinib,OSI-027,0
SNU-C5,Afatinib,AZD7762,0
MFM-223,Lapatinib,KU-55933,0
DU-4475,Crizotinib,OSI-027,0
BT-483,Docetaxel,PF-4708671,0
MCF7,Cisplatin,Uprosertib,0
T47D,Vorinostat,Doramapimod,0
HCC1419,Docetaxel,Lapatinib,0
HT55,Olaparib,AZD7762,0
HCC2998,AZD7762,MK-2206,0
SNU-C1,Oxaliplatin,Crizotinib,0
CAL-85-1,Olaparib,Crizotinib,0
MZ1-PC,5-Fluorouracil,LGK974,0
MCF7,Temozolomide,ZM447439,0
SUIT-2,Crizotinib,OSI-027,0
COLO-824,Axitinib,Alisertib,0
CAL-85-1,Luminespib,Lapatinib,0
CFPAC-1,Erlotinib,Linsitinib,0
HCC1806,Gemcitabine,PD173074,0
BT-483,Navitoclax,Sorafenib,1
T84,Taselisib,AZD8055,0
EFM-192A,Gemcitabine,Camptothecin,0
HCC1187,Gemcitabine,Sorafenib,0
MCF7,Vorinostat,MK-1775,0
SK-CO-1,MK-2206,AZD8055,0
SNU-175,Navitoclax,Taselisib,0
MDA-MB-175-VII,Palbociclib,Alpelisib,0
HCC1569,5-Fluorouracil,Olaparib,1
Hs-578-T,Docetaxel,Alpelisib,0
HCC1599,Olaparib,Pictilisib,0
SW1463,Palbociclib,Oxaliplatin,0
CaR-1,Navitoclax,Dabrafenib,0
HCC70,Axitinib,RO-3306,0
OCUB-M,Crizotinib,Nilotinib,0
HCC1419,Linsitinib,Olaparib,0
HCC1599,Taselisib,AZD8055,0
MDA-MB-175-VII,AZD7762,SCH772984,0
HCC1428,Lapatinib,Afatinib,0
CW-2,BMS-754807,SB505124,0
GP5d,Oxaliplatin,Olaparib,0
CL-11,SCH772984,MK-1775,0
MCF7,Pictilisib,Ribociclib,1
CAMA-1,Trametinib,Ribociclib,0
MCF7,Linsitinib,AZD6482,0
CAL-85-1,AZD7762,Afatinib,0
MDA-MB-175-VII,Palbociclib,PF-4708671,0
MDA-MB-361,MK-2206,MK-1775,0
CAL-85-1,Lapatinib,Linsitinib,0
COLO-824,OSI-027,SCH772984,0
HCC38,Axitinib,Camptothecin,0
HT55,AZD4547,SB216763,0
MDA-MB-330,Palbociclib,Axitinib,0
HCT-15,MK-2206,AZD4547,0
SW1116,MK-2206,AZD8055,1
SNU-175,Taselisib,Afatinib,0
HCC1599,Vorinostat,Doramapimod,1
MFM-223,Axitinib,KU-55933,0
HCC1143,Vorinostat,Afatinib,0
HCC1428,Luminespib,5-Fluorouracil,0
HT55,Palbociclib,Vinorelbine,0
AU565,Crizotinib,SB216763,0
BT-20,Navitoclax,Sapitinib,1
HCC1937,Cisplatin,Uprosertib,0
JIMT-1,MK-1775,PF-4708671,0
COLO-824,Docetaxel,PD173074,0
UACC-893,Docetaxel,MK-2206,0
PANC-03-27,SCH772984,OSI-027,0
YAPC,LGK974,Sorafenib,0
HuP-T4,Galunisertib,Trametinib,0
MDA-MB-361,Navitoclax,Lapatinib,1
HCC1569,Crizotinib,Dabrafenib,0
AU565,Navitoclax,Temozolomide,0
HCC1187,Bortezomib,Paclitaxel,0
HCC1806,Bortezomib,Alisertib,0
KP-2,OSI-027,Dasatinib,0
NCI-H716,AZD8055,Crizotinib,0
JIMT-1,Linsitinib,AZD6482,0
SU8686,Dactolisib,Olaparib,0
BT-474,AZD7762,Luminespib,0
CAL-120,OSI-027,5-Fluorouracil,0
BT-549,Navitoclax,Entinostat,0
HCC38,Lapatinib,BI-2536,0
PANC-04-03,LGK974,SCH772984,0
Hs-578-T,Lapatinib,Alisertib,0
YAPC,AZD7762,MK-2206,0
HCC70,Lapatinib,Linsitinib,0
PA-TU-8902,MK-1775,Dasatinib,1
AU565,Pictilisib,5-Fluorouracil,0
ZR-75-30,Olaparib,RO-3306,0
LS-180,LGK974,AZD4547,0
SNU-1040,Navitoclax,SCH772984,0
KM12,Linsitinib,AZD7762,0
BT-549,Lapatinib,OSI-027,0
YAPC,OSI-027,Lapatinib,0
SW620,SB505124,SCH772984,0
HCC70,Sapitinib,Nilotinib,0
BT-20,Luminespib,SB216763,0
CAL-148,Cisplatin,Uprosertib,0
HPAC,AZD7762,SCH772984,0
SW948,AZD7762,Vinorelbine,0
SW48,Navitoclax,Dabrafenib,0
NCI-H716,SB505124,Trametinib,0
CAMA-1,MK-1775,Alisertib,0
MIA-PaCa-2,OSI-027,Dasatinib,0
HDQ-P1,Crizotinib,Alpelisib,0
CW-2,AZD7762,SCH772984,0
RCM-1,Crizotinib,Dabrafenib,0
HCC1599,OSI-027,JQ1,0
PANC-10-05,MK-1775,Dasatinib,0
SW1990,Erlotinib,Irinotecan,0
ZR-75-30,Pictilisib,Wee1 Inhibitor,0
COLO-824,AZD7762,Docetaxel,0
AU565,MK-2206,Lapatinib,0
LS-180,AZD7762,Afatinib,0
EFM-19,Gemcitabine,Camptothecin,0
OCUB-M,Vorinostat,Afatinib,1
BT-549,Linsitinib,Olaparib,0
CAPAN-1,Irinotecan,Oxaliplatin,0
CAPAN-2,SCH772984,MK-1775,0
HCC1419,5-Fluorouracil,Tozasertib,0
HCT-116,Palbociclib,BMS-754807,0
HCC1395,MK-2206,Pictilisib,0
EFM-192A,Taselisib,Ribociclib,0
PANC-03-27,Galunisertib,Cisplatin,0
MIA-PaCa-2,Dasatinib,Dactolisib,0
ZR-75-30,5-Fluorouracil,Wee1 Inhibitor,0
HCC38,Palbociclib,Alpelisib,0
COLO-320-HSR,Navitoclax,Sapitinib,0
MDA-MB-415,Bortezomib,Sapitinib,0
MDA-MB-468,Crizotinib,Axitinib,0
HCC1395,Olaparib,Lapatinib,0
BT-20,Trametinib,Pictilisib,0
T47D,OSI-027,SCH772984,0
MDA-MB-468,Gemcitabine,Venetoclax,0
MRK-nu-1,Axitinib,KU-55933,0
HT55,Afatinib,Dabrafenib,0
EFM-19,Gemcitabine,PD173074,0
SNU-C5,Oxaliplatin,Sapitinib,0
HDQ-P1,Luminespib,Axitinib,0
PANC-04-03,Erlotinib,Sorafenib,0
MDA-MB-330,Axitinib,Palbociclib,0
SNU-C2B,AZD7762,Taselisib,0
PA-TU-8988T,Olaparib,Ruxolitinib,0
PANC-10-05,Sorafenib,MK-1775,0
Hs-578-T,Gemcitabine,Nilotinib,0
HCC1419,PD173074,Alisertib,0
SW1990,AZD7762,SCH772984,0
MDA-MB-415,PD173074,MK-2206,0
MDA-MB-157,Pictilisib,Luminespib,0
MDA-MB-361,5-Fluorouracil,PF-4708671,0
CAL-51,AZD7762,Luminespib,0
HCC1569,Docetaxel,Wee1 Inhibitor,0
OCUB-M,Pictilisib,Entinostat,1
MDA-MB-453,Linsitinib,AZD7762,0
AU565,Navitoclax,Wee1 Inhibitor,0
CAL-148,Navitoclax,Venetoclax,0
CFPAC-1,Oxaliplatin,Crizotinib,0
SNU-81,AZD4547,Camptothecin,0
MRK-nu-1,PD173074,Tozasertib,1
LS-180,Navitoclax,SCH772984,0
HCC38,PD173074,MK-1775,0
SNU-407,Trametinib,AZD8055,0
HT-29,AZD7762,Vinorelbine,0
LS-411N,Navitoclax,AZD4547,0
UACC-812,5-Fluorouracil,Lapatinib,0
MDA-MB-468,Navitoclax,Paclitaxel,0
CAMA-1,5-Fluorouracil,Entinostat,0
HCC1419,Navitoclax,Sorafenib,1
AsPC-1,Lapatinib,LGK974,0
HCC2218,AZD7762,MK-2206,0
SW1463,Navitoclax,Sapitinib,0
SUIT-2,Palbociclib,OSI-027,0
MCF7,Luminespib,5-Fluorouracil,0
EFM-192A,Lapatinib,PD173074,0
UACC-893,Lapatinib,BI-2536,0
CAL-120,PD173074,Tozasertib,0
SUIT-2,Trametinib,Dasatinib,1
MDA-MB-175-VII,MK-1775,Wee1 Inhibitor,0
MDA-MB-157,Lapatinib,SB216763,0
COLO-824,Docetaxel,Camptothecin,0
OCUB-M,Taselisib,Alisertib,1
SW1990,AZD7762,Navitoclax,1
HCC1806,Gemcitabine,Dabrafenib,1
DU-4475,Pictilisib,Temozolomide,0
HT55,BMS-754807,Afatinib,0
RKO,Vinorelbine,Camptothecin,0
SNU-175,Vinorelbine,Camptothecin,0
SW948,Navitoclax,AZD4547,0
DU-4475,Olaparib,PF-4708671,0
MDA-MB-468,Pictilisib,5-Fluorouracil,0
PANC-02-03,5-Fluorouracil,LGK974,0
CAPAN-2,5-Fluorouracil,SCH772984,0
MZ1-PC,Irinotecan,Oxaliplatin,0
BxPC-3,OSI-027,LGK974,0
HCC2998,MK-2206,AZD8055,0
MDA-MB-468,PD173074,MK-2206,1
HCC1187,Linsitinib,Olaparib,0
COLO-678,Taselisib,AZD8055,0
MDA-MB-175-VII,Taselisib,Sapitinib,0
KP-1N,Irinotecan,Galunisertib,0
ZR-75-30,Cisplatin,Uprosertib,0
MDST8,SCH772984,Navitoclax,0
CAL-51,Crizotinib,SB216763,0
PANC-08-13,Olaparib,Lapatinib,0
EVSA-T,MK-2206,AZD8055,1
HCC1500,Luminespib,Axitinib,0
MDA-MB-468,Taselisib,AZD8055,0
KP-2,Palbociclib,Navitoclax,0
BT-20,MK-2206,Entinostat,0
COLO-678,MK-2206,BMS-754807,0
MDA-MB-361,Taselisib,AZD8055,0
BT-20,Olaparib,SCH772984,0
SW1463,Taselisib,BMS-754807,0
MFM-223,Navitoclax,Wee1 Inhibitor,0
MDA-MB-415,Navitoclax,Palbociclib,0
EVSA-T,Navitoclax,Wee1 Inhibitor,0
SW620,LGK974,SCH772984,0
LS-513,Sapitinib,SB216763,0
EVSA-T,Docetaxel,PF-4708671,0
YAPC,Dactolisib,Gemcitabine,0
KP-1N,Navitoclax,5-Fluorouracil,0
SUIT-2,OSI-027,Dactolisib,0
Hs-766T,Gemcitabine,Paclitaxel,0
HCC2998,Trametinib,AZD8055,0
BT-549,Bortezomib,PF-4708671,0
HuP-T3,MK-2206,Lapatinib,0
HCC2157,5-Fluorouracil,SCH772984,0
BT-549,Gemcitabine,Paclitaxel,0
JIMT-1,Linsitinib,AZD7762,0
SUIT-2,Paclitaxel,Oxaliplatin,0
MFM-223,Vorinostat,Afatinib,0
BT-483,Lapatinib,PD173074,0
HCC1569,AZD7762,Nilotinib,0
ZR-75-1,PD173074,AZD7762,0
UACC-893,Crizotinib,Dabrafenib,0
HCC1806,Axitinib,Ribociclib,0
AU565,Temozolomide,AZD6482,0
SNU-C5,Camptothecin,LGK974,0
MRK-nu-1,PD173074,Taselisib,0
HCC70,OSI-027,Alpelisib,0
PANC-02-03,OSI-027,Lapatinib,0
MDA-MB-231,Pictilisib,Luminespib,0
HCC1143,Taselisib,NU7441,0
HCC1937,Bortezomib,Olaparib,0
CCK-81,AZD7762,Taselisib,0
PA-TU-8988T,Cisplatin,Crizotinib,0
CAL-120,Navitoclax,Lapatinib,1
BT-483,Luminespib,OSI-027,0
KP-3,Linsitinib,Irinotecan,0
HCT-116,SCH772984,LGK974,0
Hs-578-T,Axitinib,Camptothecin,0
COLO-824,Palbociclib,Sapitinib,0
MDA-MB-175-VII,Bortezomib,Vorinostat,0
HCT-116,AZD7762,MK-2206,0
HCC1806,Sapitinib,Entinostat,0
Hs-578-T,Pictilisib,OSI-027,0
HDQ-P1,Trametinib,AZD8055,0
Hs-578-T,Taselisib,AZD8055,0
SW48,Navitoclax,5-Fluorouracil,1
PANC-03-27,Crizotinib,Cisplatin,0
HCC1569,Olaparib,SCH772984,0
UACC-893,Docetaxel,NU7441,0
BT-474,Pictilisib,Camptothecin,0
HCC2218,Trametinib,Afatinib,0
YAPC,Galunisertib,Cisplatin,0
ZR-75-1,PD173074,Luminespib,0
MDST8,Trametinib,Crizotinib,0
MFM-223,Taselisib,AZD8055,0
HCC1806,OSI-027,SCH772984,0
BT-474,Gemcitabine,Trametinib,0
MDA-MB-436,Gemcitabine,Temozolomide,0
AU565,Trametinib,SCH772984,0
HCC70,Axitinib,PF-4708671,0
MDA-MB-453,Axitinib,5-Fluorouracil,0
HPAC,AZD7762,Gemcitabine,1
SK-CO-1,BMS-754807,SCH772984,0
HCC1954,Vorinostat,Alpelisib,0
HCC1419,Bortezomib,PF-4708671,0
OCUB-M,Temozolomide,Sorafenib,0
LoVo,Dabrafenib,Crizotinib,0
MDA-MB-361,Temozolomide,Palbociclib,0
HCC1428,Vorinostat,Wee1 Inhibitor,0
KM12,Olaparib,SCH772984,0
HT-29,Linsitinib,Olaparib,0
DU-4475,Bortezomib,Nilotinib,0
COLO-320-HSR,Palbociclib,Sapitinib,0
MFM-223,Temozolomide,Palbociclib,0
Hs-578-T,OSI-027,PD173074,1
KP-2,Sorafenib,Cisplatin,0
ZR-75-30,Palbociclib,BI-2536,0
SW620,AZD4547,Palbociclib,0
PA-TU-8902,Palbociclib,Dasatinib,0
HuP-T4,OSI-027,5-Fluorouracil,0
