cell,drug1_db,drug2_db,synergy,synergistic
29,60,16,0,0
27,11,25,0,0
108,38,20,0,0
23,16,41,0,0
44,32,17,0,0
68,15,42,0,0
121,49,32,0,0
7,10,19,0,0
8,32,22,0,0
99,41,12,0,0
53,45,35,0,0
75,38,52,0,0
122,32,45,0,0
92,35,56,0,0
83,9,50,0,0
3,5,32,0,0
120,50,48,0,0
52,62,48,0,0
72,56,9,0,0
91,45,26,0,0
83,61,7,0,0
91,15,40,0,0
79,26,38,0,0
64,32,41,0,0
21,61,32,0,0
95,11,62,0,0
7,15,62,0,0
34,50,15,0,0
118,2,28,0,0
106,57,28,0,0
90,35,6,1,1
48,15,14,0,0
38,2,62,0,0
27,24,43,0,0
79,20,10,0,0
11,16,11,0,0
87,55,9,0,0
85,62,22,0,0
79,45,38,0,0
113,60,47,0,0
105,48,6,0,0
44,22,26,0,0
7,61,4,0,0
86,15,46,0,0
91,16,24,0,0
7,26,43,1,1
40,57,49,0,0
121,16,49,0,0
3,2,28,0,0
20,14,52,0,0
112,20,10,0,0
55,27,26,0,0
97,15,45,0,0
24,15,5,0,0
66,48,14,1,1
102,61,22,0,0
69,39,46,0,0
44,61,20,0,0
97,2,28,0,0
46,15,16,0,0
121,52,10,0,0
11,10,56,0,0
40,57,36,0,0
28,32,21,0,0
66,39,50,0,0
103,9,6,0,0
3,32,12,0,0
27,15,31,0,0
19,41,52,0,0
92,35,49,0,0
38,11,15,0,0
83,62,6,0,0
14,39,9,0,0
8,13,15,0,0
38,22,21,0,0
68,38,13,0,0
83,10,24,0,0
63,55,5,0,0
24,62,35,0,0
84,31,39,0,0
13,35,51,0,0
24,39,46,0,0
31,41,56,0,0
83,14,54,0,0
94,46,14,0,0
17,49,5,0,0
96,22,57,1,1
22,16,7,0,0
80,28,22,0,0
51,15,42,0,0
25,32,55,0,0
101,35,11,0,0
55,61,26,0,0
43,59,26,0,0
4,60,14,0,0
116,16,51,0,0
76,14,50,0,0
59,49,39,0,0
113,24,9,0,0
118,14,48,0,0
13,41,43,0,0
105,32,52,0,0
16,57,32,1,1
46,14,45,0,0
63,39,15,0,0
75,32,28,0,0
35,32,49,0,0
18,60,11,0,0
59,52,9,0,0
77,59,52,0,0
31,62,48,0,0
7,35,43,0,0
97,32,20,0,0
7,62,33,0,0
48,48,59,0,0
19,27,26,0,0
77,2,45,0,0
78,15,62,0,0
90,35,24,1,1
18,59,53,0,0
116,15,22,0,0
93,5,52,0,0
62,11,16,0,0
33,35,40,1,1
51,10,32,0,0
92,62,56,0,0
43,27,36,0,0
61,10,35,0,0
100,55,22,0,0
64,28,60,0,0
6,32,16,0,0
45,16,31,0,0
73,9,22,1,1
81,6,54,0,0
82,55,50,1,1
5,6,12,0,0
113,59,17,0,0
2,9,41,0,0
67,10,49,0,0
72,36,9,0,0
115,15,57,0,0
17,5,15,0,0
74,24,2,1,1
115,16,10,0,0
16,32,30,0,0
76,28,61,0,0
100,39,41,0,0
31,28,36,0,0
18,10,23,0,0
44,35,25,0,0
70,50,39,0,0
112,28,19,0,0
82,39,10,0,0
41,46,28,0,0
3,16,62,0,0
91,20,38,0,0
53,24,15,0,0
8,13,3,0,0
97,60,6,0,0
54,16,15,0,0
101,9,7,0,0
105,9,24,0,0
38,62,21,0,0
38,29,5,0,0
63,31,30,0,0
13,10,54,0,0
13,6,14,0,0
76,20,41,1,1
23,30,10,0,0
75,16,51,0,0
53,60,9,0,0
69,50,9,1,1
46,62,36,0,0
32,10,22,1,1
91,26,4,0,0
38,12,50,0,0
29,14,13,0,0
62,28,53,0,0
44,60,15,0,0
77,26,17,0,0
122,61,35,0,0
3,11,15,1,1
97,14,33,0,0
69,5,2,0,0
113,24,20,0,0
24,15,6,0,0
4,32,62,0,0
29,62,14,0,0
88,22,10,0,0
78,62,28,0,0
11,59,18,0,0
0,10,16,0,0
97,10,33,0,0
43,9,48,1,1
59,49,15,1,1
85,59,51,0,0
104,57,48,1,1
51,26,60,0,0
23,62,10,0,0
40,52,37,1,1
46,9,13,0,0
33,41,9,0,0
61,61,34,0,0
54,32,55,0,0
49,44,12,0,0
61,59,52,0,0
11,41,8,0,0
73,29,0,0,0
8,3,13,0,0
90,11,45,0,0
5,28,5,0,0
56,48,35,0,0
100,49,57,0,0
29,32,38,0,0
54,57,15,0,0
45,2,0,0,0
46,59,10,1,1
55,27,47,0,0
78,49,28,0,0
114,6,62,0,0
5,0,62,0,0
19,59,19,0,0
29,60,50,0,0
55,32,40,0,0
83,20,62,0,0
36,22,50,0,0
4,24,35,0,0
64,41,5,0,0
31,35,52,0,0
35,22,37,0,0
66,22,6,1,1
21,41,4,0,0
98,29,2,1,1
113,61,13,0,0
19,20,50,0,0
88,62,49,0,0
113,16,62,0,0
15,32,14,0,0
74,41,35,0,0
56,52,37,0,0
25,50,5,0,0
62,22,38,0,0
22,22,23,0,0
83,35,59,0,0
62,26,33,0,0
22,16,33,0,0
75,2,10,0,0
11,38,13,0,0
80,41,15,0,0
113,11,41,0,0
102,14,58,0,0
92,57,32,0,0
112,26,14,0,0
24,12,6,0,0
84,52,39,0,0
22,41,49,0,0
27,14,60,0,0
115,48,15,0,0
38,5,46,0,0
61,59,42,0,0
123,28,9,0,0
122,27,52,0,0
74,41,49,0,0
32,60,10,0,0
27,32,17,0,0
2,9,49,0,0
10,3,46,0,0
39,22,60,0,0
114,11,44,0,0
13,41,7,0,0
90,11,28,0,0
65,22,35,0,0
70,52,50,0,0
122,27,13,0,0
21,16,41,0,0
45,24,22,1,1
120,30,9,0,0
13,9,51,1,1
105,10,19,0,0
64,35,57,0,0
30,55,56,0,0
120,37,16,0,0
39,26,53,0,0
75,48,56,0,0
116,59,45,0,0
85,26,11,0,0
76,24,49,0,0
20,28,51,0,0
123,37,30,0,0
91,35,60,0,0
62,24,52,0,0
36,5,39,0,0
64,30,48,0,0
91,28,43,0,0
100,22,50,0,0
82,15,37,0,0
12,41,47,0,0
79,61,19,0,0
33,45,14,0,0
18,35,54,0,0
21,9,0,1,1
90,62,31,0,0
65,2,56,1,1
98,28,44,0,0
20,27,19,0,0
23,41,60,1,1
7,20,28,0,0
3,41,12,0,0
53,22,41,0,0
110,22,27,1,1
116,16,6,0,0
58,16,20,0,0
85,2,41,1,1
81,41,33,0,0
113,61,0,0,0
90,60,4,0,0
72,37,30,0,0
83,35,49,0,0
60,14,60,0,0
59,39,48,0,0
81,16,28,0,0
0,13,2,0,0
18,28,13,0,0
83,45,14,0,0
53,41,31,0,0
36,56,55,0,0
38,32,11,0,0
65,10,61,1,1
70,28,39,0,0
76,35,47,0,0
18,61,54,0,0
40,62,41,0,0
112,15,41,0,0
42,57,31,0,0
116,38,28,0,0
29,61,48,0,0
121,50,37,0,0
22,16,19,0,0
41,29,46,0,0
4,26,9,0,0
27,6,13,0,0
88,15,10,0,0
116,27,25,0,0
78,55,49,0,0
60,15,43,0,0
37,29,48,0,0
57,60,14,0,0
75,59,62,0,0
47,31,56,0,0
93,28,32,0,0
41,11,39,0,0
26,62,31,0,0
61,32,26,0,0
68,45,28,0,0
30,55,30,0,0
101,62,36,0,0
85,10,43,0,0
24,16,32,0,0
35,62,16,0,0
48,41,34,0,0
103,13,15,0,0
113,16,61,0,0
55,59,33,1,1
48,28,48,0,0
19,59,50,1,1
21,6,51,0,0
88,32,36,0,0
83,10,56,0,0
62,35,49,0,0
51,6,27,0,0
45,2,27,0,0
115,37,62,0,0
78,49,52,0,0
109,28,35,0,0
56,22,32,0,0
87,9,57,0,0
109,9,20,0,0
27,6,35,0,0
97,41,9,0,0
3,29,2,0,0
26,10,48,0,0
24,10,13,0,0
96,32,60,0,0
51,28,33,0,0
12,24,16,0,0
70,60,10,0,0
56,31,52,0,0
51,15,7,0,0
74,6,15,0,0
26,41,22,0,0
35,50,39,0,0
117,13,14,0,0
7,24,8,0,0
4,10,34,0,0
115,48,50,0,0
65,61,2,0,0
120,48,56,0,0
52,39,9,0,0
54,32,41,0,0
21,27,11,0,0
7,14,11,0,0
65,27,13,0,0
22,11,20,0,0
33,62,58,0,0
91,61,25,0,0
91,24,9,0,0
7,6,51,0,0
21,28,60,0,0
98,0,10,0,0
79,60,53,0,0
33,24,58,0,0
7,14,35,0,0
33,41,36,0,0
25,56,39,0,0
90,38,1,0,0
84,31,55,0,0
113,32,28,0,0
2,5,41,0,0
54,57,22,0,0
97,41,11,0,0
27,62,15,0,0
123,62,48,0,0
98,5,28,0,0
83,15,18,0,0
12,32,20,0,0
47,37,16,0,0
78,28,10,0,0
2,52,30,0,0
53,24,47,0,0
82,56,31,0,0
102,62,13,0,0
68,60,0,0,0
20,62,13,0,0
19,10,4,0,0
14,5,2,0,0
12,27,62,0,0
47,60,56,0,0
58,32,24,0,0
22,38,51,1,1
41,29,32,0,0
1,11,24,0,0
0,10,50,1,1
78,36,41,0,0
58,48,16,0,0
102,11,56,0,0
106,16,56,0,0
13,60,16,0,0
103,29,13,0,0
101,24,20,0,0
112,48,2,0,0
97,27,35,0,0
44,22,41,0,0
90,26,24,0,0
37,5,0,0,0
83,14,47,0,0
33,2,14,0,0
106,60,5,0,0
1,16,9,0,0
45,9,24,0,0
121,15,5,0,0
29,11,14,0,0
4,14,1,0,0
12,11,15,1,1
108,35,28,0,0
27,41,23,0,0
76,2,27,0,0
4,59,61,0,0
19,11,48,0,0
93,39,62,0,0
71,61,13,0,0
112,22,58,1,1
16,10,52,0,0
43,22,11,0,0
101,38,0,0,0
34,41,36,0,0
68,60,62,0,0
114,13,6,0,0
11,10,24,0,0
101,61,8,0,0
18,27,7,0,0
68,35,38,0,0
92,60,57,0,0
27,41,61,0,0
71,28,53,0,0
22,60,49,0,0
64,5,31,0,0
81,6,50,0,0
64,31,28,0,0
16,37,10,0,0
90,61,35,0,0
29,10,35,0,0
53,24,53,0,0
31,49,32,0,0
59,22,30,0,0
1,11,4,0,0
60,41,26,1,1
118,62,5,0,0
82,48,39,0,0
91,22,2,0,0
51,26,0,0,0
48,9,48,1,1
33,35,0,0,0
75,11,33,0,0
11,41,13,0,0
11,60,27,0,0
8,9,11,0,0
61,27,16,0,0
83,11,18,0,0
43,16,18,0,0
18,26,11,0,0
124,13,46,0,0
124,14,35,0,0
31,55,56,0,0
18,9,48,0,0
66,50,12,0,0
20,22,24,0,0
122,16,59,0,0
92,15,5,0,0
95,22,10,1,1
102,2,36,0,0
103,15,2,0,0
7,28,17,0,0
15,14,6,0,0
6,56,30,0,0
41,2,5,0,0
50,31,28,0,0
113,10,19,0,0
119,16,39,0,0
116,24,59,0,0
68,14,26,0,0
28,15,11,0,0
74,11,38,0,0
105,15,26,0,0
68,16,17,0,0
74,41,23,0,0
107,5,28,0,0
112,6,13,0,0
53,10,56,0,0
106,50,41,0,0
120,28,50,0,0
72,48,28,0,0
29,60,26,0,0
22,32,16,0,0
14,50,28,0,0
37,14,3,0,0
46,38,61,0,0
30,57,31,0,0
67,31,28,0,0
44,48,14,0,0
8,6,35,0,0
100,62,22,0,0
85,11,20,0,0
7,2,16,0,0
44,16,33,0,0
122,48,36,0,0
43,41,49,0,0
60,16,13,0,0
99,3,21,0,0
7,48,15,0,0
124,3,35,0,0
33,20,45,0,0
4,60,49,0,0
110,26,51,0,0
85,38,11,0,0
118,10,15,0,0
81,62,18,0,0
76,9,22,0,0
112,60,33,0,0
62,15,50,0,0
66,35,15,1,1
66,50,16,0,0
108,28,34,0,0
48,45,38,0,0
21,60,40,0,0
116,45,8,0,0
7,26,34,0,0
41,6,50,0,0
77,27,7,0,0
76,20,6,0,0
91,10,45,0,0
62,2,13,0,0
116,60,45,0,0
32,52,48,0,0
48,24,38,0,0
101,26,23,1,1
20,16,51,0,0
60,10,34,0,0
83,2,22,0,0
44,16,18,0,0
36,56,30,0,0
35,52,48,0,0
7,41,50,0,0
45,60,38,0,0
85,35,22,1,1
71,27,20,0,0
72,41,52,0,0
5,50,11,0,0
20,48,31,0,0
103,12,62,0,0
57,41,24,0,0
71,24,28,0,0
91,45,62,0,0
39,62,16,0,0
51,35,2,1,1
38,9,15,0,0
57,61,60,0,0
56,55,16,0,0
64,30,60,0,0
91,28,58,0,0
33,32,13,0,0
72,49,41,0,0
79,26,40,0,0
28,12,9,0,0
51,35,9,1,1
22,48,59,0,0
71,26,41,0,0
23,31,5,0,0
92,50,60,0,0
105,15,8,0,0
52,41,39,0,0
112,45,15,0,0
101,28,27,0,0
61,9,59,0,0
96,55,39,0,0
16,52,32,0,0
0,9,0,0,0
79,41,16,0,0
30,41,22,1,1
110,60,20,1,1
69,32,44,0,0
53,28,60,0,0
18,59,54,0,0
41,46,44,0,0
79,38,41,0,0
33,6,62,0,0
22,59,48,1,1
71,9,22,0,0
51,32,15,0,0
123,9,55,0,0
33,32,60,0,0
105,48,53,0,0
74,59,41,0,0
51,32,26,0,0
82,5,30,0,0
55,15,23,0,0
115,32,15,0,0
0,28,39,0,0
68,62,40,1,1
17,62,16,0,0
4,24,43,0,0
15,10,13,0,0
93,49,15,0,0
121,32,31,0,0
68,61,34,0,0
57,10,25,0,0
93,62,28,0,0
116,61,62,0,0
82,36,37,0,0
118,6,44,0,0
0,13,12,0,0
114,32,16,0,0
15,15,39,0,0
104,50,49,0,0
55,38,1,0,0
110,2,19,0,0
53,2,49,0,0
8,0,44,0,0
70,15,9,0,0
10,62,2,1,1
33,2,59,0,0
120,62,16,0,0
48,27,14,0,0
14,44,11,0,0
47,49,52,0,0
91,35,8,0,0
45,41,45,0,0
66,12,35,0,0
66,14,22,0,0
66,12,11,0,0
46,60,53,0,0
48,10,23,0,0
79,38,8,0,0
74,38,24,0,0
62,61,43,0,0
27,26,31,0,0
1,59,27,0,0
48,59,0,0,0
120,35,30,0,0
57,10,11,0,0
39,28,4,0,0
53,26,22,1,1
46,28,53,0,0
87,49,32,0,0
74,48,53,0,0
75,35,60,0,0
62,45,25,0,0
30,15,31,0,0
108,6,19,0,0
110,6,17,0,0
97,61,0,0,0
41,3,13,0,0
16,49,57,0,0
10,29,50,0,0
44,35,1,0,0
34,28,41,0,0
55,26,62,0,0
35,31,5,0,0
19,16,45,0,0
78,30,22,0,0
60,14,36,0,0
10,22,35,0,0
73,35,6,1,1
46,27,60,0,0
22,59,49,0,0
45,6,32,0,0
18,2,35,0,0
53,16,23,0,0
115,9,32,0,0
14,35,39,0,0
1,6,22,0,0
102,11,34,0,0
32,56,39,0,0
46,45,41,0,0
75,24,16,0,0
103,44,39,0,0
116,15,7,0,0
84,30,22,1,1
96,37,48,1,1
66,9,62,0,0
61,59,33,0,0
66,5,15,0,0
20,45,1,0,0
48,38,20,0,0
91,11,61,0,0
50,28,16,0,0
97,11,20,0,0
72,30,48,0,0
68,48,27,0,0
91,41,24,0,0
29,16,8,0,0
13,38,32,0,0
61,59,19,0,0
62,35,26,0,0
112,11,4,0,0
13,20,48,0,0
62,28,47,0,0
35,28,32,0,0
65,11,41,0,0
34,56,22,0,0
77,6,9,0,0
113,28,62,0,0
117,21,28,0,0
57,28,16,0,0
118,6,62,0,0
65,20,54,0,0
87,10,15,0,0
17,52,57,0,0
25,41,31,0,0
118,48,50,0,0
11,15,0,0,0
107,50,55,0,0
113,60,4,0,0
55,14,7,0,0
43,16,34,0,0
55,11,4,0,0
57,9,36,0,0
55,9,25,0,0
90,48,15,0,0
113,45,10,0,0
122,32,60,0,0
55,59,35,0,0
20,16,62,0,0
39,10,8,0,0
122,20,43,0,0
44,10,28,0,0
69,44,32,0,0
102,11,47,0,0
7,32,11,0,0
33,28,61,0,0
2,16,31,0,0
60,28,43,0,0
51,60,20,0,0
66,16,35,0,0
74,28,23,0,0
53,27,43,0,0
81,6,32,0,0
74,28,56,0,0
55,9,20,0,0
36,10,52,0,0
104,50,62,0,0
73,16,21,0,0
97,14,20,0,0
110,11,32,0,0
4,59,27,0,0
97,15,11,1,1
122,20,8,0,0
100,36,55,0,0
101,10,24,0,0
103,35,22,1,1
106,39,16,0,0
22,27,35,0,0
79,32,16,0,0
101,62,10,0,0
39,15,2,0,0
108,26,2,0,0
53,6,51,0,0
75,35,32,0,0
95,16,13,0,0
104,5,41,0,0
12,9,47,0,0
46,28,35,0,0
19,32,8,0,0
56,60,57,0,0
108,26,41,0,0
27,32,62,0,0
110,60,31,0,0
113,60,11,0,0
73,14,62,1,1
17,57,35,0,0
80,32,16,0,0
62,6,58,0,0
56,48,31,0,0
91,32,50,0,0
106,56,52,0,0
4,20,15,0,0
42,49,9,0,0
116,14,22,1,1
75,10,27,0,0
33,2,33,0,0
44,11,33,0,0
21,14,36,0,0
89,60,30,0,0
108,35,53,0,0
97,6,41,0,0
15,0,13,0,0
19,24,53,0,0
114,28,29,0,0
8,12,6,0,0
102,61,0,0,0
0,48,13,0,0
112,26,11,0,0
59,37,28,0,0
74,6,61,0,0
21,38,15,0,0
52,56,50,0,0
63,28,49,0,0
105,41,49,0,0
17,48,39,0,0
62,24,62,0,0
65,14,8,0,0
45,14,4,0,0
49,6,0,0,0
45,28,50,0,0
53,26,0,0,0
105,16,49,0,0
82,37,60,1,1
97,15,20,0,0
111,41,15,0,0
109,15,61,0,0
112,59,45,0,0
67,5,15,0,0
53,10,54,0,0
36,30,31,0,0
67,62,60,0,0
46,28,45,0,0
68,10,7,0,0
81,35,23,0,0
85,38,32,0,0
16,31,57,0,0
25,62,41,0,0
80,15,13,0,0
112,14,53,0,0
84,28,22,0,0
86,15,12,0,0
53,16,48,0,0
87,22,37,0,0
43,6,4,0,0
19,62,42,1,1
87,37,15,0,0
8,3,9,0,0
60,6,27,0,0
48,26,8,0,0
74,24,32,0,0
9,29,5,0,0
95,44,28,0,0
75,11,28,0,0
20,11,15,0,0
19,59,33,0,0
76,62,27,0,0
12,6,0,0,0
124,11,2,0,0
99,35,15,0,0
92,36,9,0,0
12,27,31,0,0
88,35,41,0,0
56,49,55,0,0
29,22,47,0,0
39,14,61,0,0
53,60,34,0,0
19,32,61,0,0
102,16,2,0,0
8,22,12,0,0
34,32,9,0,0
4,14,58,0,0
105,6,56,0,0
38,6,22,0,0
61,10,23,0,0
17,15,57,0,0
81,15,19,0,0
21,6,38,0,0
15,21,32,0,0
83,24,43,0,0
97,2,33,0,0
80,12,16,0,0
30,5,55,0,0
91,14,2,0,0
54,30,32,0,0
113,24,54,0,0
80,22,62,1,1
86,32,39,0,0
77,45,6,0,0
90,28,2,0,0
44,15,28,0,0
109,14,32,0,0
21,20,36,0,0
124,22,44,0,0
89,39,35,0,0
99,16,9,0,0
81,16,17,0,0
53,59,15,0,0
29,45,23,0,0
77,9,28,0,0
11,59,31,0,0
67,41,32,0,0
1,15,17,0,0
83,16,40,0,0
13,10,58,0,0
101,62,35,0,0
29,45,25,0,0
12,16,56,0,0
63,31,41,0,0
74,61,25,0,0
64,9,56,0,0
65,32,33,0,0
41,46,21,0,0
0,22,29,0,0
16,55,36,0,0
13,28,20,0,0
57,20,4,0,0
27,38,32,0,0
47,16,30,0,0
25,48,62,1,1
55,9,22,0,0
85,22,10,0,0
116,9,47,0,0
88,22,57,0,0
45,61,47,0,0
65,10,26,0,0
120,9,10,0,0
29,2,36,0,0
24,32,50,0,0
83,10,11,0,0
22,59,20,0,0
84,22,15,1,1
27,11,43,0,0
9,10,14,0,0
45,24,1,0,0
51,22,40,0,0
82,62,30,0,0
22,38,54,0,0
96,49,41,0,0
81,38,40,0,0
116,2,61,0,0
52,55,36,0,0
119,49,48,0,0
84,5,16,0,0
75,26,50,0,0
71,9,41,0,0
60,45,22,0,0
108,10,23,0,0
55,24,15,0,0
90,14,31,0,0
45,11,27,0,0
93,22,36,0,0
39,38,51,0,0
88,31,56,0,0
113,14,41,0,0
61,41,24,0,0
3,35,2,0,0
40,5,36,0,0
71,61,28,0,0
44,28,9,0,0
43,6,14,0,0
26,49,10,0,0
18,32,8,0,0
46,35,8,0,0
99,22,41,1,1
23,10,39,0,0
114,16,44,0,0
19,32,18,0,0
46,20,49,0,0
122,14,33,0,0
4,26,48,0,0
113,20,0,0,0
19,60,18,0,0
93,31,62,1,1
6,22,30,0,0
48,10,43,0,0
32,32,48,0,0
117,12,9,0,0
53,15,28,0,0
77,27,62,0,0
65,14,32,0,0
98,3,41,1,1
2,49,36,0,0
50,10,41,0,0
116,10,19,0,0
39,22,33,0,0
107,55,32,0,0
77,59,14,0,0
97,6,27,0,0
88,32,56,0,0
103,13,32,0,0
21,38,33,0,0
21,48,45,0,0
51,61,49,0,0
18,9,4,0,0
16,22,60,0,0
35,15,35,0,0
51,15,45,0,0
77,10,26,0,0
12,61,28,0,0
43,41,9,0,0
65,10,45,0,0
75,62,11,0,0
119,39,62,0,0
80,13,32,0,0
120,35,56,0,0
113,41,49,0,0
69,50,10,0,0
115,31,41,0,0
79,9,0,0,0
120,62,52,0,0
111,2,50,0,0
37,16,3,0,0
8,22,39,0,0
48,20,34,0,0
51,59,20,0,0
42,39,32,0,0
3,11,2,0,0
118,32,3,0,0
89,30,39,0,0
30,22,16,1,1
46,35,13,0,0
79,59,45,0,0
10,48,28,0,0
13,11,26,0,0
46,48,33,0,0
85,20,33,0,0
99,0,50,0,0
60,62,26,1,1
113,15,17,0,0
71,15,40,0,0
106,39,32,0,0
8,29,46,0,0
59,55,52,0,0
81,14,59,0,0
60,28,8,0,0
7,24,34,0,0
116,59,26,0,0
67,62,41,0,0
81,26,45,0,0
28,15,3,0,0
94,2,6,0,0
67,48,5,0,0
55,27,13,0,0
9,2,9,0,0
116,60,34,0,0
67,22,56,0,0
23,60,56,0,0
7,61,42,0,0
84,5,62,0,0
123,60,48,0,0
57,61,52,0,0
110,26,48,0,0
26,62,32,0,0
10,41,28,0,0
86,35,32,0,0
101,2,48,0,0
66,50,22,1,1
47,22,15,0,0
45,15,8,0,0
116,60,20,0,0
62,14,33,0,0
50,52,36,0,0
92,9,41,0,0
15,14,62,1,1
34,35,28,0,0
43,6,19,0,0
31,37,35,0,0
110,61,47,0,0
60,38,11,0,0
20,15,49,0,0
20,61,62,0,0
39,35,14,0,0
94,15,46,0,0
97,20,40,0,0
3,13,39,0,0
33,45,31,0,0
92,48,22,0,0
98,13,11,0,0
105,26,61,0,0
13,20,18,0,0
60,60,34,0,0
19,62,13,0,0
77,28,13,0,0
35,16,5,0,0
68,16,41,0,0
74,14,52,0,0
64,49,50,0,0
78,41,9,0,0
82,36,50,0,0
31,50,30,0,0
112,9,62,0,0
52,30,52,0,0
11,9,45,0,0
49,3,39,0,0
48,9,40,0,0
90,59,62,0,0
55,24,51,1,1
76,45,51,0,0
96,28,60,0,0
19,26,40,0,0
4,62,45,0,0
113,2,19,0,0
54,16,50,0,0
91,15,10,0,0
81,28,56,0,0
106,35,48,0,0
117,5,13,0,0
45,24,61,0,0
75,32,50,0,0
69,46,39,0,0
121,32,56,0,0
91,48,36,0,0
15,29,16,0,0
81,20,19,0,0
44,6,22,0,0
33,35,58,0,0
23,39,56,0,0
76,20,23,0,0
2,55,52,0,0
81,48,62,0,0
4,38,26,0,0
24,12,35,0,0
1,15,11,1,1
54,31,62,1,1
75,22,25,0,0
103,46,48,0,0
12,27,58,0,0
94,46,0,0,0
113,11,49,0,0
60,11,53,0,0
75,59,50,0,0
79,38,10,0,0
68,22,59,0,0
103,15,39,0,0
71,24,4,1,1
6,30,9,0,0
51,32,40,0,0
103,13,44,0,0
57,32,11,0,0
27,11,41,0,0
3,50,32,0,0
48,62,16,0,0
54,5,56,0,0
74,24,19,0,0
97,26,52,0,0
72,37,31,0,0
115,39,16,0,0
106,35,32,0,0
20,27,36,0,0
44,20,32,0,0
72,31,35,0,0
44,62,22,0,0
36,50,22,0,0
39,41,14,0,0
81,45,16,0,0
71,60,18,0,0
64,62,31,0,0
100,35,28,0,0
112,60,9,0,0
41,14,3,0,0
122,38,20,0,0
6,32,48,0,0
105,48,17,0,0
95,29,12,0,0
8,39,0,1,1
90,15,25,0,0
118,0,62,0,0
40,41,28,0,0
64,52,31,0,0
49,46,0,0,0
22,60,41,0,0
49,21,35,0,0
44,32,33,0,0
71,32,10,0,0
83,60,20,0,0
61,10,40,0,0
31,52,32,0,0
65,48,17,0,0
109,48,45,0,0
31,36,15,0,0
52,60,32,0,0
83,26,45,0,0
22,20,10,0,0
43,28,53,1,1
108,60,11,0,0
19,24,42,0,0
56,32,48,0,0
29,22,18,1,1
62,6,43,1,1
49,10,15,0,0
11,62,25,0,0
3,0,14,0,0
46,14,36,0,0
46,14,0,0,0
110,9,6,0,0
46,15,31,0,0
105,24,47,0,0
110,59,38,0,0
70,56,31,0,0
63,39,35,0,0
112,28,8,0,0
97,6,36,0,0
36,36,50,0,0
110,32,38,0,0
12,6,53,0,0
68,62,0,0,0
108,35,27,0,0
77,62,32,0,0
13,14,47,0,0
61,38,23,0,0
100,48,9,0,0
61,28,22,0,0
47,5,57,0,0
93,32,62,0,0
90,2,50,0,0
44,48,33,0,0
14,13,3,0,0
53,11,19,0,0
39,48,8,0,0
108,60,38,0,0
28,46,35,0,0
107,10,9,0,0
41,32,3,0,0
14,3,14,0,0
22,60,53,0,0
60,14,38,0,0
51,45,7,0,0
115,57,62,0,0
66,35,12,0,0
34,9,52,0,0
71,6,41,0,0
113,60,26,0,0
97,48,31,0,0
60,2,19,0,0
18,16,52,0,0
39,24,2,0,0
60,35,38,0,0
112,38,17,0,0
59,28,16,0,0
38,32,10,0,0
111,21,2,0,0
59,60,16,0,0
14,13,10,0,0
27,24,8,0,0
90,45,49,0,0
29,59,33,0,0
92,41,16,0,0
22,11,22,1,1
66,16,2,0,0
103,50,32,0,0
71,26,60,0,0
91,9,0,0,0
18,35,0,0,0
1,16,18,0,0
9,48,28,0,0
70,22,41,0,0
112,59,16,0,0
113,10,6,0,0
4,32,27,0,0
37,62,5,0,0
75,35,62,0,0
73,28,22,0,0
17,57,36,0,0
85,60,0,0,0
18,27,13,0,0
4,28,1,0,0
22,6,34,0,0
83,15,42,0,0
62,26,45,0,0
78,36,49,0,0
30,55,15,0,0
120,32,16,0,0
51,11,28,0,0
74,60,42,0,0
65,41,58,0,0
41,0,44,0,0
114,16,12,0,0
122,28,1,0,0
98,2,21,0,0
18,60,56,0,0
22,38,45,0,0
66,13,6,0,0
93,49,41,0,0
54,15,22,0,0
81,28,16,0,0
38,48,0,0,0
53,59,56,0,0
40,50,35,0,0
27,61,40,0,0
21,61,48,0,0
20,41,4,0,0
48,24,6,0,0
26,56,52,0,0
6,16,57,0,0
77,24,28,0,0
59,16,49,0,0
12,27,51,0,0
43,2,25,0,0
33,38,18,0,0
48,9,34,0,0
1,61,34,0,0
7,16,52,0,0
20,27,4,0,0
76,41,18,0,0
110,61,8,0,0
11,14,13,0,0
37,21,6,0,0
116,61,27,0,0
19,41,43,0,0
42,52,50,1,1
11,41,22,0,0
27,27,34,0,0
38,44,35,0,0
118,5,16,0,0
9,62,46,0,0
66,29,32,0,0
40,9,57,0,0
54,15,37,0,0
96,62,10,0,0
113,24,58,0,0
12,59,53,1,1
114,41,35,0,0
55,62,61,0,0
101,59,24,1,1
89,41,55,1,1
56,32,49,0,0
53,35,58,0,0
10,16,14,1,1
60,14,34,0,0
113,20,47,0,0
48,60,52,1,1
55,60,23,0,0
50,10,36,0,0
124,41,13,0,0
96,16,60,0,0
44,62,43,0,0
44,45,48,0,0
53,60,24,0,0
84,52,35,0,0
123,9,49,0,0
12,24,18,0,0
89,39,57,0,0
62,38,49,0,0
34,39,30,0,0
76,32,50,0,0
18,26,48,0,0
118,6,16,0,0
69,10,11,0,0
69,5,50,0,0
91,59,27,0,0
88,15,28,0,0
66,15,13,0,0
44,22,59,0,0
90,10,38,0,0
89,52,62,1,1
90,38,26,0,0
105,14,17,0,0
59,35,15,1,1
50,57,22,0,0
38,48,2,0,0
27,22,28,0,0
93,10,22,0,0
77,48,47,0,0
60,28,48,0,0
