cell_line_names,anchor_names,library_names,labels
HuP-T3,MK-1775,Oxaliplatin,0
HCC2998,Camptothecin,AZD7762,1
BT-474,AZD7762,SCH772984,0
UACC-893,Crizotinib,Sapitinib,0
MDA-MB-330,Axitinib,MK-1775,0
SNU-C2B,SB505124,Trametinib,0
NCI-H508,BMS-754807,Linsitinib,0
SW1417,Sapitinib,SB216763,0
LoVo,SB505124,LGK974,0
SW948,Crizotinib,AZD4547,0
HCC1500,Docetaxel,SCH772984,0
OCUB-M,Lapatinib,PD173074,0
HCC2218,Navitoclax,Venetoclax,0
OCUB-M,Taselisib,NU7441,1
COLO-678,MK-2206,Linsitinib,0
BT-549,Palbociclib,Wee1 Inhibitor,0
COLO-205,SCH772984,Camptothecin,0
HCC70,Axitinib,Doramapimod,0
MDA-MB-436,MK-1775,SCH772984,0
HCC70,OSI-027,Taselisib,0
UACC-812,Sapitinib,Pictilisib,0
HCC1428,Axitinib,Tozasertib,0
SW1990,AZD7762,LGK974,0
SW948,Linsitinib,5-Fluorouracil,0
BT-474,Linsitinib,Tozasertib,0
ZR-75-1,Linsitinib,Entinostat,0
UACC-893,Axitinib,SCH772984,0
HCC1954,Cisplatin,Bortezomib,0
HCC1419,5-Fluorouracil,Alpelisib,0
PANC-04-03,Gemcitabine,5-Fluorouracil,0
SW948,Olaparib,MK-2206,0
RKO,Crizotinib,SB216763,0
SW48,BMS-754807,AZD7762,0
OCUB-M,Trametinib,KU-55933,0
PA-TU-8902,MK-2206,LGK974,0
AU565,Axitinib,SCH772984,0
SK-CO-1,AZD8055,Crizotinib,0
LS-411N,LGK974,AZD8055,0
RKO,MK-2206,BMS-754807,0
UACC-893,Gemcitabine,MK-1775,0
HCC1143,Palbociclib,Lapatinib,0
MDA-MB-175-VII,Palbociclib,Doramapimod,0
MDA-MB-330,Olaparib,Sapitinib,0
PA-TU-8988T,MK-2206,Linsitinib,0
AU565,Crizotinib,Camptothecin,0
HCC1428,Vorinostat,Navitoclax,1
SUIT-2,Oxaliplatin,Linsitinib,0
HCC1143,Temozolomide,Vorinostat,0
HCC1428,5-Fluorouracil,BI-2536,0
MDA-MB-361,Temozolomide,SB216763,0
HCC1428,Lapatinib,Dabrafenib,0
LoVo,BMS-754807,SB216763,0
MDA-MB-453,PD173074,Taselisib,0
DAN-G,Oxaliplatin,Lapatinib,0
AU565,Axitinib,Venetoclax,0
BT-483,Linsitinib,NU7441,0
LS-411N,LGK974,MK-2206,0
SNU-C1,Olaparib,Vinorelbine,0
MDA-MB-231,Docetaxel,AZD6482,0
CAL-120,Sapitinib,Navitoclax,0
MFM-223,Bortezomib,Axitinib,0
CL-11,Camptothecin,Olaparib,0
EFM-19,Olaparib,Sapitinib,0
HCC1569,Sapitinib,Pictilisib,0
MDA-MB-330,Cisplatin,Bortezomib,0
SNU-175,Palbociclib,Olaparib,0
KP-3,Sorafenib,MK-1775,0
CAPAN-2,Gemcitabine,MK-1775,0
HDQ-P1,Bortezomib,MK-1775,0
PANC-02-03,OSI-027,AZD7762,0
CL-11,Linsitinib,Dabrafenib,0
MDA-MB-231,Navitoclax,Vorinostat,1
SW48,LGK974,AZD7762,0
BT-483,Bortezomib,Docetaxel,0
MDST8,Palbociclib,Olaparib,0
PANC-10-05,Oxaliplatin,Ruxolitinib,0
HCC1143,Sapitinib,Pictilisib,0
SW1990,LGK974,MK-1775,0
EFM-192A,Temozolomide,Vorinostat,0
EFM-192A,Linsitinib,Axitinib,0
CAL-148,Olaparib,Sapitinib,0
HCC1143,Trametinib,RO-3306,0
HCC1806,OSI-027,Crizotinib,0
HDQ-P1,Vorinostat,Navitoclax,0
MDA-MB-361,Lapatinib,Dabrafenib,0
DU-4475,Temozolomide,Axitinib,0
SU8686,LGK974,Dasatinib,0
MFM-223,Docetaxel,SCH772984,0
NCI-H747,MK-1775,SCH772984,0
MDA-MB-468,MK-2206,Nilotinib,0
AU565,Luminespib,Palbociclib,0
HCC1187,Docetaxel,Navitoclax,0
HCC1143,Cisplatin,PD173074,0
PANC-10-05,Lapatinib,Taselisib,0
COLO-320-HSR,MK-2206,Vinorelbine,0
SNU-C1,Palbociclib,AZD7762,0
HDQ-P1,Sapitinib,Pictilisib,0
HCC70,Luminespib,Alisertib,0
SNU-C5,BMS-754807,Linsitinib,0
MDA-MB-361,Crizotinib,Doramapimod,0
BT-549,Docetaxel,GSK269962A,0
MDA-MB-175-VII,Axitinib,PD173074,0
MIA-PaCa-2,Gemcitabine,Galunisertib,0
EVSA-T,Gemcitabine,Luminespib,0
DU-4475,MK-1775,NU7441,0
ZR-75-30,Cisplatin,Trametinib,0
BT-474,Gemcitabine,Luminespib,0
MDA-MB-453,Palbociclib,Wee1 Inhibitor,0
HCC1937,Luminespib,Wee1 Inhibitor,0
LS-411N,BMS-754807,SB505124,0
HCC1395,Pictilisib,Ribociclib,0
HCC2157,Linsitinib,Trametinib,0
CAL-148,Docetaxel,SCH772984,0
COLO-320-HSR,MK-1775,Navitoclax,0
UACC-893,AZD7762,RO-3306,0
SW1990,Olaparib,Galunisertib,0
CW-2,Crizotinib,Sapitinib,0
MCF7,Sapitinib,Pictilisib,0
CAL-148,Palbociclib,RO-3306,0
UACC-812,5-Fluorouracil,OSI-027,0
HCC2157,Luminespib,AZD6482,0
LoVo,SB505124,Sapitinib,0
PANC-10-05,Oxaliplatin,Lapatinib,0
SW1417,Navitoclax,5-Fluorouracil,0
YAPC,Gemcitabine,Taselisib,0
T84,MK-2206,Crizotinib,0
DiFi,Afatinib,SCH772984,0
EVSA-T,MK-1775,RO-3306,0
CW-2,MK-2206,Crizotinib,0
CAMA-1,Olaparib,Alisertib,0
PSN1,Galunisertib,AZD7762,0
MDA-MB-231,Taselisib,Luminespib,0
PANC-04-03,AZD7762,LGK974,0
MFM-223,Cisplatin,PD173074,0
MDA-MB-330,Taselisib,SB216763,0
BT-474,Temozolomide,5-Fluorouracil,0
HCC2998,Trametinib,BMS-754807,1
HCC38,Trametinib,RO-3306,0
SW48,AZD8055,SCH772984,0
DU-4475,Pictilisib,Docetaxel,0
KP-3,MK-1775,Irinotecan,0
MFM-223,Crizotinib,Camptothecin,0
PA-TU-8988T,Galunisertib,AZD7762,0
MDA-MB-415,Olaparib,Trametinib,0
CAMA-1,Trametinib,Temozolomide,0
DiFi,Oxaliplatin,5-Fluorouracil,0
CAL-148,Cisplatin,Trametinib,0
HCC38,Pictilisib,Ribociclib,0
HCC1599,Taselisib,SB216763,0
MDA-MB-436,PD173074,Wee1 Inhibitor,0
EFM-19,Temozolomide,5-Fluorouracil,0
CAL-85-1,Taselisib,Camptothecin,0
CAPAN-2,Navitoclax,Irinotecan,0
OCUB-M,Linsitinib,Nilotinib,0
HCC1500,Bortezomib,Wee1 Inhibitor,0
ZR-75-30,OSI-027,SB216763,0
LoVo,Navitoclax,5-Fluorouracil,0
SW48,Camptothecin,Navitoclax,1
ZR-75-1,Luminespib,Entinostat,0
SW1417,5-Fluorouracil,Oxaliplatin,0
MFM-223,Luminespib,Alpelisib,0
MFM-223,Trametinib,Taselisib,0
EFM-19,5-Fluorouracil,Temozolomide,0
UACC-893,Lapatinib,Taselisib,0
HCC1806,Taselisib,Axitinib,0
T47D,5-Fluorouracil,Vorinostat,0
COLO-678,MK-2206,LGK974,0
SUIT-2,LGK974,Galunisertib,0
DAN-G,Galunisertib,Irinotecan,0
HCC1187,Bortezomib,MK-1775,1
PA-TU-8902,Crizotinib,Erlotinib,0
HCT-15,Dabrafenib,Afatinib,0
MFM-223,5-Fluorouracil,Venetoclax,0
HCC1419,Pictilisib,Doramapimod,0
CAL-148,Luminespib,Palbociclib,0
SUIT-2,Irinotecan,Cisplatin,0
HCT-116,MK-2206,Linsitinib,0
MDA-MB-415,Trametinib,Camptothecin,0
NCI-H508,AZD7762,LGK974,0
CAL-85-1,PD173074,SCH772984,1
ZR-75-1,Olaparib,Lapatinib,0
SW1463,BMS-754807,Palbociclib,0
RKO,LGK974,AZD8055,0
SUIT-2,Olaparib,Lapatinib,0
GP5d,Camptothecin,SCH772984,0
MZ1-PC,Sorafenib,MK-1775,0
HCC2157,Lapatinib,Dabrafenib,0
Hs-766T,SCH772984,Gemcitabine,0
ZR-75-1,Linsitinib,NU7441,1
BT-549,Lapatinib,Uprosertib,0
PANC-10-05,Paclitaxel,5-Fluorouracil,0
SNU-C2B,AZD4547,Vinorelbine,0
KP-3,Cisplatin,Dasatinib,0
EFM-192A,Navitoclax,AZD6482,0
BxPC-3,Linsitinib,OSI-027,0
ZR-75-30,Pictilisib,Ribociclib,0
CAL-120,Axitinib,Luminespib,0
Hs-766T,Crizotinib,LGK974,0
BT-549,Luminespib,JQ1,0
MDA-MB-468,Cisplatin,Dabrafenib,0
PANC-10-05,AZD7762,SCH772984,0
HCC1419,Linsitinib,Temozolomide,0
EVSA-T,Palbociclib,SB216763,0
DiFi,Crizotinib,Camptothecin,0
MRK-nu-1,OSI-027,AZD7762,0
MCF7,Gemcitabine,MK-1775,0
HCC1954,AZD7762,Uprosertib,0
AsPC-1,LGK974,Ruxolitinib,0
SU8686,Palbociclib,5-Fluorouracil,0
OCUB-M,Axitinib,Vorinostat,0
LS-123,Palbociclib,SB216763,0
CAL-148,AZD7762,Uprosertib,0
HCC2218,Vorinostat,Paclitaxel,0
PANC-04-03,MK-2206,Ruxolitinib,0
HDQ-P1,Sapitinib,Gemcitabine,0
Hs-578-T,Lapatinib,Taselisib,0
PANC-08-13,MK-1775,Crizotinib,0
HCC1143,PD173074,Uprosertib,0
CAL-148,AZD7762,SCH772984,0
HCC1599,Luminespib,AZD6482,0
SW1417,Palbociclib,SB216763,0
HCC2998,SB505124,BMS-754807,0
SW837,Palbociclib,AZD4547,0
CL-11,Afatinib,LGK974,0
HCC1500,Axitinib,Luminespib,0
HCC1954,Gemcitabine,Olaparib,0
PANC-03-27,Oxaliplatin,Erlotinib,0
HCC38,Bortezomib,Alpelisib,0
BT-549,Palbociclib,BI-2536,0
PANC-02-03,Palbociclib,Olaparib,0
BxPC-3,Palbociclib,Olaparib,0
T47D,Sapitinib,Gemcitabine,0
PANC-02-03,MK-1775,SCH772984,0
SW1417,Camptothecin,AZD7762,1
MIA-PaCa-2,AZD7762,LGK974,0
BxPC-3,Gemcitabine,MK-1775,0
HCC1419,Trametinib,KU-55933,0
LoVo,AZD4547,BMS-754807,0
EFM-192A,Trametinib,Taselisib,0
Hs-766T,Irinotecan,Crizotinib,0
HT55,LGK974,AZD8055,0
MDA-MB-361,PD173074,GSK269962A,0
SW620,Palbociclib,AZD4547,0
NCI-H716,Trametinib,Taselisib,1
AU565,Olaparib,Trametinib,0
MDA-MB-157,Pictilisib,Ribociclib,0
AU565,Axitinib,Dabrafenib,0
MCF7,Crizotinib,SB216763,0
PANC-10-05,Linsitinib,Trametinib,0
ZR-75-1,Luminespib,AZD6482,0
MDA-MB-436,Linsitinib,PF-4708671,0
HCC1569,Gemcitabine,Taselisib,0
HCC1937,Trametinib,Pictilisib,0
SUIT-2,OSI-027,Taselisib,1
MFM-223,Gemcitabine,AZD6482,0
EFM-192A,OSI-027,Taselisib,0
LS-123,MK-1775,Navitoclax,0
OCUB-M,Axitinib,JQ1,0
SK-CO-1,Afatinib,Palbociclib,0
LS-513,5-Fluorouracil,MK-1775,0
OCUB-M,Linsitinib,Vorinostat,0
EVSA-T,Axitinib,JQ1,0
EFM-192A,Luminespib,Entinostat,0
EFM-192A,Axitinib,Dabrafenib,0
LS-513,MK-1775,SCH772984,0
JIMT-1,Vorinostat,Gemcitabine,0
Hs-578-T,Palbociclib,PF-4708671,0
HCC1569,PD173074,SCH772984,0
COLO-205,Palbociclib,5-Fluorouracil,0
SW948,SB216763,LGK974,0
HCC2157,Lapatinib,AZD8055,0
T84,Vinorelbine,Navitoclax,0
SW837,Taselisib,Camptothecin,0
PANC-03-27,MK-1775,Oxaliplatin,0
CAMA-1,Axitinib,JQ1,0
LS-513,Palbociclib,AZD7762,0
MRK-nu-1,AZD7762,PD173074,0
EFM-192A,Docetaxel,Axitinib,0
CAL-51,MK-2206,Sapitinib,0
MCF7,Luminespib,Entinostat,0
KM12,BMS-754807,SB216763,0
HCC1500,OSI-027,Crizotinib,0
MFM-223,Navitoclax,Vorinostat,0
PANC-02-03,Gemcitabine,Oxaliplatin,0
CAL-85-1,Pictilisib,Docetaxel,0
EVSA-T,Vorinostat,BI-2536,0
RKO,Sapitinib,MK-2206,0
CaR-1,Navitoclax,SB216763,0
EFM-192A,Palbociclib,BI-2536,0
HDQ-P1,Lapatinib,Olaparib,0
SW48,Oxaliplatin,5-Fluorouracil,0
OCUB-M,Sapitinib,SB216763,0
CAMA-1,Axitinib,Lapatinib,0
MDA-MB-361,Sapitinib,Ribociclib,0
EFM-192A,MK-1775,SCH772984,0
PANC-03-27,Irinotecan,Cisplatin,0
ZR-75-30,MK-1775,NU7441,0
CAL-51,5-Fluorouracil,Vorinostat,0
PANC-08-13,Paclitaxel,5-Fluorouracil,0
SNU-C5,Navitoclax,SB216763,1
PANC-03-27,Cisplatin,Ruxolitinib,0
MDA-MB-330,Vorinostat,Camptothecin,0
AsPC-1,Cisplatin,Irinotecan,0
SNU-1040,LGK974,MK-1775,0
CL-11,Vinorelbine,Linsitinib,0
MIA-PaCa-2,Lapatinib,Taselisib,0
HCC1428,Palbociclib,Lapatinib,0
HCC1937,Olaparib,Alpelisib,0
HCC70,AZD7762,Navitoclax,0
DU-4475,Pictilisib,Luminespib,0
SNU-81,Sapitinib,Navitoclax,0
CAL-120,Pictilisib,Docetaxel,0
KM12,LGK974,Afatinib,0
CAMA-1,Bortezomib,Alpelisib,0
DiFi,Linsitinib,AZD4547,0
DAN-G,LGK974,MK-1775,0
CAL-120,Sapitinib,MK-2206,0
MRK-nu-1,Vorinostat,ZM447439,0
PA-TU-8988T,MK-1775,SCH772984,0
ZR-75-1,Bortezomib,AZD6482,0
GP5d,SCH772984,Camptothecin,0
SUIT-2,OSI-027,Crizotinib,0
MDA-MB-231,Palbociclib,RO-3306,0
KP-2,Ruxolitinib,Gemcitabine,0
DAN-G,Ruxolitinib,Gemcitabine,0
CAMA-1,Lapatinib,Trametinib,0
KP-2,Linsitinib,Trametinib,0
PANC-10-05,Palbociclib,Oxaliplatin,0
SNU-C1,LGK974,Trametinib,0
RKO,Afatinib,SCH772984,0
AU565,OSI-027,Taselisib,0
HCC2998,AZD4547,BMS-754807,0
PANC-10-05,AZD7762,LGK974,0
LS-180,Navitoclax,5-Fluorouracil,1
CAL-120,Linsitinib,PF-4708671,0
EVSA-T,Gemcitabine,Olaparib,0
HCC1187,Linsitinib,Trametinib,0
HCC1599,OSI-027,AZD7762,0
HCC70,Lapatinib,Trametinib,0
BT-474,Trametinib,Taselisib,0
NCI-H716,Crizotinib,AZD4547,0
CAL-120,Sapitinib,Pictilisib,0
UACC-812,OSI-027,Trametinib,0
HCC1599,Lapatinib,PD173074,0
SW1417,MK-2206,Crizotinib,0
YAPC,Taselisib,Dasatinib,0
CAL-120,Navitoclax,Venetoclax,0
HCC1599,Cisplatin,PD173074,0
RKO,Sapitinib,SB216763,0
RKO,Olaparib,MK-2206,0
UACC-893,Taselisib,Crizotinib,0
LS-123,Afatinib,LGK974,0
BT-549,Sapitinib,Afatinib,0
CCK-81,Camptothecin,Navitoclax,0
UACC-812,Olaparib,Sapitinib,0
HCC1954,Luminespib,Uprosertib,0
UACC-893,Palbociclib,AZD8055,0
NCI-H508,BMS-754807,Palbociclib,0
EFM-19,MK-2206,Sorafenib,0
Hs-766T,SCH772984,LGK974,0
PA-TU-8988T,Sorafenib,MK-1775,0
PA-TU-8988T,LGK974,AZD7762,0
BT-549,5-Fluorouracil,BI-2536,0
EFM-192A,Olaparib,Tozasertib,0
RKO,Palbociclib,5-Fluorouracil,0
HCC1806,OSI-027,SB216763,0
DiFi,Crizotinib,Sapitinib,0
AU565,Navitoclax,Gemcitabine,0
HCC1187,Navitoclax,Vorinostat,0
KP-4,LGK974,AZD7762,0
ZR-75-1,5-Fluorouracil,JQ1,0
HCC1806,MK-1775,Uprosertib,1
CAL-148,Bortezomib,Docetaxel,0
SNU-407,Palbociclib,AZD7762,0
BT-549,Trametinib,KU-55933,0
HCC1143,Sapitinib,Navitoclax,0
HCC1599,Linsitinib,Nilotinib,0
BT-483,Olaparib,Tozasertib,0
MDA-MB-468,Taselisib,Luminespib,0
SUIT-2,AZD7762,SCH772984,0
HCC1569,Olaparib,Trametinib,0
T47D,Linsitinib,PD173074,0
COLO-205,Olaparib,Trametinib,0
AU565,Axitinib,PF-4708671,0
BT-549,MK-2206,Linsitinib,0
CaR-1,Palbociclib,AZD8055,0
MDA-MB-231,5-Fluorouracil,Alpelisib,0
MRK-nu-1,Palbociclib,GSK269962A,0
MFM-223,Vorinostat,MK-1775,0
COLO-824,Docetaxel,GSK269962A,0
BT-474,Pictilisib,Ribociclib,0
COLO-678,SB505124,Afatinib,0
BT-483,Linsitinib,Alisertib,0
AU565,MK-2206,Docetaxel,0
SW1463,Crizotinib,Sapitinib,0
HCC2157,Taselisib,Afatinib,0
BT-20,Pictilisib,Luminespib,1
BT-20,5-Fluorouracil,Vorinostat,1
OCUB-M,Temozolomide,JQ1,0
SW1463,AZD4547,BMS-754807,0
PANC-02-03,LGK974,MK-2206,0
ZR-75-1,Linsitinib,Alisertib,1
MRK-nu-1,Palbociclib,5-Fluorouracil,0
EVSA-T,Navitoclax,AZD6482,0
HCT-15,Linsitinib,AZD4547,0
BT-474,5-Fluorouracil,BI-2536,0
PANC-03-27,LGK974,Galunisertib,0
HCC1599,Olaparib,Trametinib,0
HCC1806,Taselisib,Luminespib,0
CaR-1,MK-2206,Linsitinib,1
SW620,MK-1775,Crizotinib,0
HCC2157,Luminespib,Axitinib,0
EFM-192A,Cisplatin,KU-55933,0
MDA-MB-231,Luminespib,Alisertib,0
SNU-1040,Navitoclax,Camptothecin,0
DAN-G,Cisplatin,Erlotinib,0
CAL-120,Gemcitabine,MK-2206,0
CAPAN-2,Oxaliplatin,Lapatinib,0
EFM-19,Pictilisib,Ribociclib,0
SW948,Palbociclib,AZD8055,0
EFM-19,Lapatinib,Uprosertib,0
AsPC-1,Sorafenib,Navitoclax,0
CCK-81,Linsitinib,5-Fluorouracil,0
CCK-81,SB505124,LGK974,0
HCC1187,Axitinib,Venetoclax,0
OCUB-M,Crizotinib,Ribociclib,0
BT-549,Linsitinib,Vorinostat,0
CFPAC-1,Gemcitabine,Crizotinib,0
LS-513,MK-1775,Oxaliplatin,0
CAPAN-1,Taselisib,Dasatinib,0
CAMA-1,Gemcitabine,MK-2206,0
MDA-MB-361,Cisplatin,Trametinib,0
COLO-320-HSR,Camptothecin,Navitoclax,0
CAL-120,Taselisib,Axitinib,0
HCC1599,Palbociclib,AZD7762,0
EVSA-T,Palbociclib,Crizotinib,0
SU8686,Irinotecan,Cisplatin,0
HCC1569,5-Fluorouracil,MK-1775,0
EVSA-T,MK-2206,PF-4708671,0
PANC-02-03,Gemcitabine,Olaparib,0
PANC-03-27,Galunisertib,Sorafenib,0
CFPAC-1,Irinotecan,Olaparib,0
DiFi,MK-1775,Oxaliplatin,0
CFPAC-1,SCH772984,MK-2206,1
HCC1395,Palbociclib,Lapatinib,0
HCT-15,Linsitinib,Trametinib,1
AsPC-1,Navitoclax,5-Fluorouracil,0
HCC1419,Palbociclib,JQ1,0
MDA-MB-436,Gemcitabine,Crizotinib,0
RCM-1,5-Fluorouracil,Oxaliplatin,0
HCC2157,Linsitinib,Entinostat,0
RCM-1,LGK974,MK-2206,0
CAPAN-1,Galunisertib,Irinotecan,0
HCC2218,Lapatinib,Dabrafenib,0
CAL-148,Luminespib,Entinostat,0
HCC1419,PD173074,Venetoclax,0
MCF7,Vorinostat,Navitoclax,0
HCC1187,AZD7762,Navitoclax,0
HT-115,Vinorelbine,Navitoclax,0
HCC1419,Temozolomide,Trametinib,0
HCC1569,OSI-027,Crizotinib,0
SNU-C2B,MK-1775,Crizotinib,0
DAN-G,SCH772984,Gemcitabine,0
HCC1500,Linsitinib,5-Fluorouracil,0
HCC1500,Vorinostat,Olaparib,0
NCI-H508,AZD4547,SB505124,0
HCC1569,Luminespib,Alisertib,0
HCC1419,Gemcitabine,AZD6482,0
HCC1143,Axitinib,Tozasertib,0
BT-549,AZD7762,JQ1,0
BT-483,OSI-027,Crizotinib,0
MRK-nu-1,Trametinib,Pictilisib,0
HCC70,5-Fluorouracil,Temozolomide,0
T84,SB505124,LGK974,0
HCC1954,Docetaxel,Axitinib,0
PANC-08-13,AZD7762,Navitoclax,0
HCC1143,Pictilisib,Taselisib,0
HCC2218,OSI-027,Alisertib,0
DiFi,Taselisib,MK-1775,0
C2BBe1,Crizotinib,AZD4547,0
HT-29,Dabrafenib,Afatinib,1
PANC-10-05,LGK974,Paclitaxel,0
EFM-19,MK-2206,Crizotinib,0
SW837,SB505124,Afatinib,0
SUIT-2,Irinotecan,Olaparib,0
HDQ-P1,Luminespib,JQ1,0
SW948,MK-2206,Crizotinib,0
HT55,MK-2206,BMS-754807,0
C2BBe1,Linsitinib,5-Fluorouracil,0
BT-549,Vorinostat,Lapatinib,0
SW1116,Olaparib,Vinorelbine,0
OCUB-M,OSI-027,Crizotinib,0
BT-20,AZD7762,Navitoclax,0
HCC1187,Navitoclax,Camptothecin,0
HCC2157,Olaparib,Alisertib,0
BT-483,OSI-027,RO-3306,0
HCC38,Crizotinib,OSI-027,0
COLO-824,Lapatinib,Entinostat,0
MDA-MB-157,5-Fluorouracil,OSI-027,0
BT-474,Axitinib,Crizotinib,0
HCC1187,Temozolomide,SB216763,0
MDA-MB-415,Palbociclib,Olaparib,0
SW837,Olaparib,Sapitinib,0
DiFi,AZD4547,Vinorelbine,0
NCI-H508,Palbociclib,SB216763,0
CAMA-1,Temozolomide,Axitinib,0
OCUB-M,Gemcitabine,MK-2206,0
DAN-G,Cisplatin,Trametinib,0
HCC1599,Olaparib,Tozasertib,0
DU-4475,Cisplatin,Bortezomib,0
BT-474,Linsitinib,5-Fluorouracil,0
HCC1500,Docetaxel,Alisertib,0
MFM-223,Lapatinib,Dabrafenib,0
CAL-51,MK-2206,Sorafenib,0
CAL-85-1,Crizotinib,Camptothecin,0
HCC1599,Linsitinib,PF-4708671,0
BT-483,Temozolomide,ZM447439,0
BT-474,Pictilisib,BI-2536,0
PA-TU-8988T,MK-1775,Navitoclax,1
EFM-192A,Bortezomib,Docetaxel,0
LS-180,AZD8055,Crizotinib,0
MDA-MB-453,5-Fluorouracil,Tozasertib,0
COLO-824,MK-2206,Alisertib,0
HCC1428,Cisplatin,BI-2536,0
MDA-MB-361,Lapatinib,RO-3306,0
HCC1500,Axitinib,Crizotinib,0
BxPC-3,Gemcitabine,Paclitaxel,0
COLO-678,Taselisib,Afatinib,0
HT-115,MK-1775,Oxaliplatin,0
HCT-116,AZD8055,AZD4547,1
CAL-148,MK-2206,Docetaxel,0
SUIT-2,Gemcitabine,Paclitaxel,0
HCC1419,Luminespib,Palbociclib,0
KM12,SB505124,BMS-754807,0
PANC-10-05,LGK974,Galunisertib,0
LS-123,Dabrafenib,Afatinib,0
PANC-02-03,MK-2206,Linsitinib,0
HCC1428,Luminespib,Wee1 Inhibitor,0
EVSA-T,Gemcitabine,AZD6482,0
HCC1428,5-Fluorouracil,OSI-027,0
HCC1937,Navitoclax,Camptothecin,1
HCC1395,Luminespib,Alpelisib,0
PSN1,Gemcitabine,MK-2206,1
MDA-MB-157,OSI-027,AZD7762,0
SK-CO-1,AZD7762,Navitoclax,1
CAL-148,5-Fluorouracil,Sapitinib,0
T47D,Taselisib,NU7441,0
PANC-04-03,Lapatinib,Trametinib,1
UACC-812,Sapitinib,Taselisib,0
MDA-MB-468,Cisplatin,BI-2536,0
CAPAN-2,MK-1775,Navitoclax,0
HCC1937,Cisplatin,Trametinib,0
MFM-223,Vorinostat,Lapatinib,0
MFM-223,Axitinib,SCH772984,0
KP-2,Navitoclax,Irinotecan,0
UACC-893,Vorinostat,BI-2536,0
EFM-19,Axitinib,Dabrafenib,0
BT-20,Gemcitabine,Luminespib,0
EVSA-T,Cisplatin,Bortezomib,0
HCC2157,Bortezomib,MK-1775,0
T84,MK-2206,Linsitinib,1
NCI-H747,MK-1775,Crizotinib,0
SK-CO-1,Afatinib,SCH772984,0
MDA-MB-361,AZD7762,JQ1,0
SNU-81,SB505124,SCH772984,0
CW-2,AZD4547,Olaparib,0
RCM-1,Palbociclib,AZD8055,0
CW-2,Vinorelbine,Linsitinib,0
CAL-148,Taselisib,Luminespib,0
MDA-MB-415,Taselisib,NU7441,0
PANC-04-03,Crizotinib,OSI-027,0
MDA-MB-361,5-Fluorouracil,MK-1775,0
MDA-MB-175-VII,Trametinib,Alpelisib,1
EFM-19,Palbociclib,Alisertib,0
HCC1937,Olaparib,Tozasertib,0
MDA-MB-453,Palbociclib,AZD8055,0
SNU-407,BMS-754807,AZD7762,0
CAL-51,Palbociclib,Doramapimod,0
CAPAN-2,Olaparib,Lapatinib,0
CL-11,Sapitinib,Taselisib,0
SU8686,Trametinib,Taselisib,0
KP-2,MK-2206,Crizotinib,0
CFPAC-1,Navitoclax,Erlotinib,0
HCC2157,Luminespib,Entinostat,0
EFM-192A,Taselisib,Luminespib,0
JIMT-1,OSI-027,JQ1,0
HCC38,AZD7762,Uprosertib,0
MRK-nu-1,Cisplatin,PD173074,0
NCI-H508,Taselisib,Afatinib,0
ZR-75-30,Navitoclax,5-Fluorouracil,0
HCC1143,Taselisib,SB216763,0
MIA-PaCa-2,Sorafenib,MK-1775,0
EFM-192A,Gemcitabine,Crizotinib,0
BT-483,Taselisib,SB216763,0
HCC1937,Sapitinib,PF-4708671,0
CCK-81,5-Fluorouracil,MK-1775,0
C2BBe1,Linsitinib,Dabrafenib,0
RKO,MK-1775,Crizotinib,0
LS-513,Taselisib,Afatinib,0
COLO-824,5-Fluorouracil,Vorinostat,0
CL-11,Afatinib,Palbociclib,0
HCC1143,5-Fluorouracil,OSI-027,0
Hs-578-T,Gemcitabine,Paclitaxel,0
BT-474,AZD7762,RO-3306,0
MDA-MB-175-VII,PD173074,SCH772984,0
HCC1187,Gemcitabine,Luminespib,0
HCC1395,Cisplatin,Dabrafenib,0
MRK-nu-1,Vorinostat,Paclitaxel,0
HCC2157,Crizotinib,Doramapimod,0
SW1990,Cisplatin,Ruxolitinib,0
PSN1,MK-1775,Oxaliplatin,0
HDQ-P1,Taselisib,Afatinib,1
HCC1954,Linsitinib,5-Fluorouracil,0
HCC2157,Lapatinib,RO-3306,0
DAN-G,SCH772984,LGK974,0
SNU-1040,SB505124,AZD8055,0
ZR-75-1,Crizotinib,SB216763,0
MDA-MB-361,Palbociclib,Wee1 Inhibitor,0
JIMT-1,Palbociclib,SB216763,0
PANC-10-05,Cisplatin,Ruxolitinib,0
CAL-51,MK-2206,Crizotinib,0
SW620,Olaparib,Vinorelbine,0
HCC2218,Temozolomide,Palbociclib,0
HCC38,Linsitinib,Vorinostat,0
SNU-C2B,Afatinib,SCH772984,0
EFM-192A,5-Fluorouracil,Vorinostat,0
NCI-H747,Palbociclib,AZD7762,0
AU565,Olaparib,Alpelisib,0
MDA-MB-453,MK-2206,Sorafenib,0
MDA-MB-361,Bortezomib,AZD6482,0
COLO-678,Palbociclib,AZD8055,0
BT-549,MK-2206,Luminespib,0
DAN-G,MK-2206,Linsitinib,1
LS-123,Vinorelbine,Navitoclax,0
T47D,MK-1775,Alpelisib,0
LS-513,Afatinib,SCH772984,0
SW48,Trametinib,BMS-754807,0
MCF7,Axitinib,Dabrafenib,0
SNU-C5,Crizotinib,SB216763,0
EFM-192A,Gemcitabine,Olaparib,0
DiFi,Camptothecin,Navitoclax,0
LS-513,SB505124,Trametinib,0
