cell_line_names,anchor_names,library_names,labels
SW837,Olaparib,MK-1775,0
CAPAN-2,Gemcitabine,SCH772984,0
EVSA-T,Gemcitabine,ZM447439,0
HPAC,Olaparib,Sorafenib,0
HCC70,OSI-027,Axitinib,0
BT-20,Trametinib,Tozasertib,0
MCF7,Trametinib,Tozasertib,0
SW620,Sapitinib,Camptothecin,0
SNU-81,Vinorelbine,SCH772984,0
PANC-02-03,Gemcitabine,Lapatinib,0
ZR-75-30,Crizotinib,PD173074,0
HCC1599,OSI-027,Axitinib,0
CaR-1,Oxaliplatin,Camptothecin,0
LS-123,Camptothecin,Sapitinib,0
PANC-04-03,OSI-027,AZD7762,0
LS-180,Palbociclib,Afatinib,0
CAPAN-2,Galunisertib,Taselisib,0
COLO-678,Palbociclib,Afatinib,0
COLO-205,MK-1775,AZD8055,1
HCC1143,Pictilisib,PD173074,0
HCC1500,Linsitinib,OSI-027,0
HCC1569,Linsitinib,NU7441,0
T84,SCH772984,Olaparib,0
NCI-H716,5-Fluorouracil,Oxaliplatin,0
NCI-H747,Vinorelbine,AZD7762,0
SK-CO-1,5-Fluorouracil,Oxaliplatin,0
UACC-812,OSI-027,Linsitinib,0
T47D,Palbociclib,Olaparib,0
MCF7,OSI-027,Linsitinib,0
AU565,AZD7762,Tozasertib,0
MDA-MB-436,Taselisib,Docetaxel,0
DU-4475,Bortezomib,Cisplatin,0
YAPC,Navitoclax,5-Fluorouracil,0
SU8686,Dactolisib,Ruxolitinib,0
HCC1806,Axitinib,Taselisib,0
SW948,AZD8055,LGK974,0
BT-549,Linsitinib,Palbociclib,0
PL4,Galunisertib,Navitoclax,0
HCC1937,Linsitinib,BI-2536,0
HCC1937,Cisplatin,Wee1 Inhibitor,0
MZ1-PC,Erlotinib,Linsitinib,0
LS-513,Linsitinib,AZD8055,0
HuP-T3,5-Fluorouracil,OSI-027,1
HCC2998,SB505124,Oxaliplatin,0
PANC-04-03,Palbociclib,Linsitinib,0
DU-4475,Vorinostat,Olaparib,0
MDA-MB-436,Taselisib,Olaparib,0
HCC1954,Olaparib,Pictilisib,0
UACC-893,Sapitinib,Camptothecin,0
SW1417,Vinorelbine,Palbociclib,0
DiFi,BMS-754807,AZD8055,0
HCC1500,Palbociclib,Afatinib,0
HCC1187,PD173074,Taselisib,0
ZR-75-1,Temozolomide,Axitinib,0
AU565,Navitoclax,Trametinib,0
SUIT-2,Dactolisib,LGK974,0
PANC-10-05,Oxaliplatin,Crizotinib,0
MFM-223,Palbociclib,Luminespib,0
HCC70,Vorinostat,Nilotinib,0
ZR-75-30,Docetaxel,AZD8055,0
HCC1143,OSI-027,AZD7762,0
UACC-893,Palbociclib,Sapitinib,0
HCC2998,SB216763,Trametinib,0
HCC1187,Lapatinib,JQ1,0
PL4,Gemcitabine,Linsitinib,0
LS-513,AZD4547,Taselisib,0
PL4,Taselisib,Trametinib,1
HCC38,AZD7762,Sapitinib,0
DAN-G,OSI-027,AZD7762,0
MDA-MB-361,OSI-027,AZD8055,0
KP-4,Linsitinib,OSI-027,0
BT-474,Gemcitabine,AZD6482,0
ZR-75-30,Vorinostat,Docetaxel,0
SUIT-2,MK-1775,5-Fluorouracil,0
HCC1395,MK-2206,Afatinib,0
MDA-MB-361,Olaparib,Sorafenib,0
RCM-1,SB216763,Navitoclax,0
EVSA-T,MK-1775,Docetaxel,0
HDQ-P1,Taselisib,Trametinib,1
MDA-MB-330,Lapatinib,Cisplatin,0
GP5d,Sapitinib,Camptothecin,0
HCC1937,MK-1775,5-Fluorouracil,0
ZR-75-30,Linsitinib,Palbociclib,0
HT55,Oxaliplatin,Camptothecin,0
LS-123,SB505124,MK-1775,0
EFM-19,MK-1775,SB216763,0
MDA-MB-157,Linsitinib,Lapatinib,0
HCC38,Crizotinib,PD173074,0
MDA-MB-157,AZD7762,Trametinib,1
CAL-148,Olaparib,Venetoclax,0
PSN1,Linsitinib,Palbociclib,0
KP-4,5-Fluorouracil,OSI-027,0
MDA-MB-330,OSI-027,Lapatinib,0
HCT-116,SB505124,Oxaliplatin,0
T47D,Vorinostat,Olaparib,0
SNU-C1,AZD8055,Olaparib,0
YAPC,Sorafenib,Navitoclax,0
SNU-C2B,SB505124,Oxaliplatin,0
CL-11,Olaparib,AZD4547,0
KP-1N,Crizotinib,Irinotecan,0
MZ1-PC,LGK974,Trametinib,0
RCM-1,MK-1775,Taselisib,0
MDA-MB-175-VII,OSI-027,Lapatinib,0
MDA-MB-415,Lapatinib,PF-4708671,0
HCC1428,AZD7762,RO-3306,0
CCK-81,Sapitinib,5-Fluorouracil,0
SNU-81,5-Fluorouracil,SB505124,0
MDA-MB-468,Palbociclib,Temozolomide,0
HCC1395,Temozolomide,JQ1,0
HCC1419,MK-2206,KU-55933,0
BxPC-3,Linsitinib,Oxaliplatin,0
SW1463,Linsitinib,SB505124,1
Hs-578-T,Lapatinib,Cisplatin,0
AU565,Taselisib,MK-2206,0
SW48,MK-2206,Linsitinib,0
SNU-175,LGK974,Trametinib,0
CAL-120,Luminespib,Olaparib,0
MDA-MB-453,Bortezomib,Trametinib,0
SW1417,SB216763,Trametinib,1
HCC1143,Bortezomib,BI-2536,0
DU-4475,Docetaxel,KU-55933,0
HCC2218,Gemcitabine,NU7441,0
HCC1806,Cisplatin,Wee1 Inhibitor,0
PANC-02-03,Olaparib,Sorafenib,0
SW620,Camptothecin,AZD8055,0
UACC-812,OSI-027,Vorinostat,0
HCC1954,PD173074,Taselisib,0
PANC-03-27,OSI-027,5-Fluorouracil,0
MCF7,OSI-027,JQ1,0
MDA-MB-231,5-Fluorouracil,Camptothecin,0
MRK-nu-1,OSI-027,Camptothecin,0
BT-549,Axitinib,MK-1775,0
HuP-T3,Irinotecan,Oxaliplatin,0
CAPAN-2,Navitoclax,Palbociclib,0
JIMT-1,Gemcitabine,Tozasertib,0
MZ1-PC,Cisplatin,OSI-027,0
YAPC,MK-1775,5-Fluorouracil,0
KP-4,Paclitaxel,Ruxolitinib,0
COLO-320-HSR,Dabrafenib,Crizotinib,0
JIMT-1,Navitoclax,Palbociclib,0
MCF7,Linsitinib,Vorinostat,0
AU565,Palbociclib,Temozolomide,0
HCC1143,Bortezomib,Paclitaxel,0
HCC2157,Axitinib,Taselisib,0
HCC1806,OSI-027,MK-2206,1
COLO-824,5-Fluorouracil,Luminespib,0
COLO-205,Linsitinib,SB505124,0
HCC1143,OSI-027,NU7441,0
HCC2218,Vorinostat,KU-55933,0
CFPAC-1,Taselisib,Trametinib,1
MZ1-PC,5-Fluorouracil,Oxaliplatin,0
CAL-120,Palbociclib,Alpelisib,0
BT-20,Docetaxel,Luminespib,0
MDST8,MK-1775,SB216763,0
CW-2,MK-1775,5-Fluorouracil,0
CAPAN-2,MK-2206,Navitoclax,0
CAL-120,Bortezomib,PD173074,0
HCT-15,Dabrafenib,5-Fluorouracil,0
MDA-MB-231,5-Fluorouracil,Alisertib,0
MRK-nu-1,Linsitinib,BI-2536,0
DU-4475,PD173074,Lapatinib,0
HDQ-P1,MK-1775,SB216763,0
SW1990,Cisplatin,Dactolisib,0
MDA-MB-157,Luminespib,GSK269962A,0
BT-483,Temozolomide,Dabrafenib,0
EVSA-T,MK-1775,SB216763,0
HCC2998,Dabrafenib,Crizotinib,0
PANC-03-27,Dasatinib,Galunisertib,0
HCC2218,AZD7762,Tozasertib,0
PANC-08-13,Crizotinib,Irinotecan,0
PANC-10-05,Lapatinib,Galunisertib,0
MDA-MB-453,Vorinostat,Pictilisib,0
HCC1937,Axitinib,MK-1775,0
HCC1806,Luminespib,GSK269962A,0
HCC1599,Bortezomib,Paclitaxel,0
KP-1N,Oxaliplatin,5-Fluorouracil,0
HPAC,Linsitinib,Gemcitabine,0
COLO-824,Pictilisib,Navitoclax,0
MDA-MB-330,OSI-027,AZD8055,0
BT-549,Taselisib,JQ1,0
MDST8,Vinorelbine,SCH772984,0
MFM-223,Vorinostat,Pictilisib,0
HPAC,LGK974,Trametinib,0
CAL-148,OSI-027,Wee1 Inhibitor,0
CAL-148,Vorinostat,Alpelisib,0
BT-549,Gemcitabine,NU7441,0
HCC1187,Axitinib,Docetaxel,0
PANC-02-03,Cisplatin,OSI-027,0
KP-4,Olaparib,MK-1775,0
HCC1500,Temozolomide,Axitinib,0
HDQ-P1,MK-2206,Dabrafenib,0
SNU-1040,Navitoclax,BMS-754807,0
MRK-nu-1,Axitinib,Taselisib,0
HCC1599,Cisplatin,KU-55933,0
MDA-MB-330,AZD7762,RO-3306,0
COLO-205,MK-1775,5-Fluorouracil,1
C2BBe1,Linsitinib,Crizotinib,0
BT-20,Luminespib,GSK269962A,0
MDA-MB-231,Axitinib,Vorinostat,0
AU565,Palbociclib,Sapitinib,0
OCUB-M,OSI-027,5-Fluorouracil,0
EFM-19,5-Fluorouracil,Pictilisib,0
LS-411N,AZD4547,SB216763,0
CAL-85-1,Luminespib,Alisertib,0
BxPC-3,OSI-027,AZD7762,0
HCC1428,Bortezomib,AZD8055,0
BT-483,Trametinib,Doramapimod,0
HCC1187,5-Fluorouracil,Venetoclax,0
CAMA-1,Docetaxel,SB216763,0
MDA-MB-468,Lapatinib,Crizotinib,0
AsPC-1,Gemcitabine,Oxaliplatin,0
CAMA-1,OSI-027,Doramapimod,0
MDA-MB-468,PD173074,Venetoclax,0
HCC1419,PD173074,Lapatinib,0
CAL-120,Pictilisib,Sapitinib,0
HuP-T4,Erlotinib,Paclitaxel,1
HCC1937,Lapatinib,NU7441,0
PANC-04-03,OSI-027,Erlotinib,0
MDA-MB-157,Luminespib,Alpelisib,0
BT-474,Luminespib,MK-2206,0
BT-474,Trametinib,SCH772984,0
MCF7,Axitinib,Vorinostat,0
HCC2218,Palbociclib,Sapitinib,0
PANC-02-03,MK-1775,Taselisib,0
CFPAC-1,OSI-027,Trametinib,0
HCC1954,Bortezomib,RO-3306,0
ZR-75-1,Crizotinib,Lapatinib,0
HCC70,Axitinib,5-Fluorouracil,0
SW948,Palbociclib,Oxaliplatin,0
NCI-H716,AZD7762,LGK974,0
SW48,LGK974,Trametinib,0
LoVo,SB216763,Vinorelbine,0
MDA-MB-231,Trametinib,JQ1,0
SW620,Vinorelbine,Palbociclib,0
CAL-51,5-Fluorouracil,Camptothecin,0
HCC1500,Docetaxel,AZD8055,0
CAPAN-1,Erlotinib,Paclitaxel,0
HCC1937,Linsitinib,Wee1 Inhibitor,0
HDQ-P1,Olaparib,Axitinib,0
BT-483,5-Fluorouracil,Pictilisib,0
DU-4475,Cisplatin,Palbociclib,0
MDA-MB-415,Docetaxel,Sorafenib,0
HCC1395,Axitinib,Vorinostat,0
HT-29,Olaparib,Camptothecin,0
LoVo,Trametinib,BMS-754807,0
HCC1143,Linsitinib,Wee1 Inhibitor,0
EFM-192A,Linsitinib,Lapatinib,0
NCI-H716,AZD4547,SB216763,0
MRK-nu-1,Sapitinib,Bortezomib,0
HCC1419,Trametinib,Tozasertib,0
HCC38,5-Fluorouracil,Pictilisib,0
JIMT-1,Pictilisib,Sapitinib,0
ZR-75-30,Cisplatin,Alpelisib,0
SW48,LGK974,Vinorelbine,0
HCC2157,Pictilisib,Navitoclax,0
KP-1N,Erlotinib,Oxaliplatin,0
MDA-MB-453,MK-1775,SB216763,0
EFM-19,OSI-027,AZD7762,0
CaR-1,AZD4547,Taselisib,0
SNU-C2B,AZD4547,Taselisib,0
MDA-MB-415,MK-2206,Afatinib,1
SNU-C1,Taselisib,5-Fluorouracil,0
MRK-nu-1,Olaparib,Sorafenib,0
CAL-51,Vorinostat,Pictilisib,0
COLO-678,Afatinib,SB216763,0
HCC1395,Gemcitabine,Paclitaxel,0
HCC1187,Taselisib,Camptothecin,0
HCC1569,Axitinib,MK-1775,0
COLO-824,Palbociclib,Linsitinib,0
HCC1143,Vorinostat,PD173074,0
MCF7,5-Fluorouracil,Pictilisib,0
HCC38,Bortezomib,OSI-027,0
PANC-02-03,Taselisib,5-Fluorouracil,0
HCC1143,Palbociclib,ZM447439,0
HCT-116,Navitoclax,Palbociclib,0
COLO-824,Navitoclax,Alisertib,1
MDA-MB-468,OSI-027,Dabrafenib,0
MCF7,Linsitinib,KU-55933,0
RCM-1,5-Fluorouracil,SB505124,0
MDA-MB-175-VII,AZD7762,Bortezomib,0
HDQ-P1,Taselisib,Nilotinib,0
ZR-75-1,Crizotinib,RO-3306,0
JIMT-1,Palbociclib,Alisertib,0
HCC1806,Trametinib,Tozasertib,0
HCC1599,Temozolomide,PF-4708671,0
PA-TU-8988T,Oxaliplatin,5-Fluorouracil,0
CAL-120,OSI-027,Camptothecin,0
MFM-223,Palbociclib,Alpelisib,0
YAPC,Erlotinib,Oxaliplatin,0
HuP-T3,Dactolisib,LGK974,0
HuP-T3,5-Fluorouracil,Dactolisib,0
HCC70,Axitinib,Bortezomib,0
HCC2157,AZD7762,Pictilisib,0
SW948,Oxaliplatin,AZD8055,0
AU565,Axitinib,MK-1775,0
BT-549,Olaparib,Sorafenib,0
HCC1954,AZD7762,Bortezomib,0
HCC1143,Vorinostat,Alpelisib,0
CAPAN-1,Lapatinib,Crizotinib,1
HCC1937,AZD7762,SCH772984,0
MDA-MB-361,Palbociclib,Alisertib,0
HCC1395,Cisplatin,Alpelisib,0
HCC1187,5-Fluorouracil,Pictilisib,0
CCK-81,LGK974,Vinorelbine,0
BxPC-3,Dasatinib,Navitoclax,0
MFM-223,Axitinib,MK-1775,0
ZR-75-30,Trametinib,JQ1,0
MDA-MB-468,PD173074,Pictilisib,0
SNU-81,Vinorelbine,Olaparib,0
Hs-578-T,Navitoclax,RO-3306,1
CFPAC-1,Dactolisib,LGK974,0
HPAC,Erlotinib,Linsitinib,0
LS-180,Navitoclax,BMS-754807,0
CL-11,MK-2206,LGK974,0
SNU-175,Palbociclib,Afatinib,0
MDA-MB-175-VII,Docetaxel,AZD8055,0
HCC1187,Linsitinib,OSI-027,0
MRK-nu-1,Lapatinib,PF-4708671,0
SNU-1040,Palbociclib,Linsitinib,0
COLO-824,Bortezomib,Tozasertib,0
DU-4475,OSI-027,Bortezomib,0
COLO-824,Navitoclax,Trametinib,1
HCC1954,Gemcitabine,Alisertib,0
KP-4,Crizotinib,Lapatinib,0
ZR-75-1,Navitoclax,KU-55933,0
HDQ-P1,Sapitinib,Camptothecin,0
HCC1187,Vorinostat,Taselisib,1
MCF7,Gemcitabine,SCH772984,0
MDA-MB-436,Sapitinib,AZD6482,0
MDA-MB-361,Temozolomide,Axitinib,0
MRK-nu-1,MK-1775,Docetaxel,0
HCC1143,Bortezomib,PD173074,0
SW48,Oxaliplatin,Camptothecin,0
BT-549,Sapitinib,Crizotinib,0
ZR-75-1,AZD7762,Vorinostat,0
COLO-320-HSR,5-Fluorouracil,SB505124,0
HCC1569,Palbociclib,AZD8055,0
KP-4,Linsitinib,Crizotinib,0
BT-474,Vorinostat,KU-55933,0
KP-2,Crizotinib,Oxaliplatin,0
LoVo,Afatinib,Taselisib,0
HDQ-P1,Palbociclib,Olaparib,0
HuP-T4,Dactolisib,Crizotinib,0
MDA-MB-157,Temozolomide,Trametinib,0
CAMA-1,Taselisib,Docetaxel,0
BT-474,Sapitinib,Crizotinib,0
Hs-766T,Trametinib,SCH772984,0
CAL-85-1,Trametinib,Venetoclax,0
MDA-MB-361,Bortezomib,PD173074,0
SNU-C1,Sapitinib,BMS-754807,0
T47D,Axitinib,MK-1775,0
HT55,Linsitinib,SB505124,0
CAMA-1,Pictilisib,Palbociclib,0
EVSA-T,Cisplatin,OSI-027,0
NCI-H716,Afatinib,Taselisib,0
HCC1428,Cisplatin,Palbociclib,0
SNU-C5,Crizotinib,LGK974,0
BT-483,Temozolomide,Axitinib,0
HCC1419,Taselisib,Nilotinib,0
HCC1806,Vorinostat,RO-3306,0
Hs-578-T,5-Fluorouracil,Nilotinib,0
SW1116,SCH772984,SB216763,0
HT-29,SCH772984,Olaparib,0
MDA-MB-175-VII,Linsitinib,KU-55933,0
ZR-75-30,MK-1775,Entinostat,0
COLO-824,Gemcitabine,Alisertib,0
HCC1569,OSI-027,MK-2206,0
EVSA-T,PD173074,NU7441,0
HCC1187,Pictilisib,Sapitinib,0
EFM-19,MK-1775,Alpelisib,0
MDA-MB-330,PD173074,Taselisib,0
CAMA-1,AZD7762,Tozasertib,0
PANC-10-05,OSI-027,AZD7762,0
MDA-MB-415,Vorinostat,Docetaxel,0
SW1990,Dasatinib,Navitoclax,0
T47D,Sapitinib,Bortezomib,0
MCF7,Temozolomide,Tozasertib,0
SW620,SCH772984,SB505124,0
SW1990,SCH772984,Paclitaxel,0
LoVo,Palbociclib,AZD8055,0
HCC70,5-Fluorouracil,Venetoclax,0
MDA-MB-415,Linsitinib,Lapatinib,0
BT-483,OSI-027,Camptothecin,0
SNU-407,Afatinib,Trametinib,0
SW1463,Taselisib,Trametinib,0
MCF7,Palbociclib,Linsitinib,0
MRK-nu-1,Docetaxel,Lapatinib,0
CAL-85-1,Palbociclib,Alisertib,0
Hs-766T,Navitoclax,5-Fluorouracil,0
SNU-C1,LGK974,SB216763,0
HCC1428,Lapatinib,Crizotinib,0
HCC1599,Cisplatin,ZM447439,0
MDA-MB-415,Vorinostat,Pictilisib,0
ZR-75-30,OSI-027,Dabrafenib,0
HCC70,MK-1775,Taselisib,0
HCC1954,Palbociclib,Temozolomide,0
MDA-MB-330,Luminespib,GSK269962A,0
CAL-85-1,Temozolomide,Crizotinib,0
UACC-893,Olaparib,Sorafenib,0
HCC1569,Lapatinib,Axitinib,0
HCT-116,Crizotinib,LGK974,0
EFM-192A,Linsitinib,NU7441,0
SW948,Linsitinib,Afatinib,1
CAL-85-1,Gemcitabine,NU7441,0
OCUB-M,Pictilisib,Wee1 Inhibitor,0
EVSA-T,Bortezomib,Cisplatin,0
SNU-C1,SCH772984,SB216763,0
HCC70,Cisplatin,ZM447439,0
HCC1419,Cisplatin,Bortezomib,0
CW-2,MK-2206,AZD7762,0
PANC-10-05,AZD7762,Trametinib,0
MCF7,Temozolomide,Dabrafenib,0
EVSA-T,Sapitinib,Crizotinib,0
KM12,Dabrafenib,5-Fluorouracil,0
KM12,Sapitinib,Camptothecin,0
HCC1569,Navitoclax,Palbociclib,0
CCK-81,MK-2206,Navitoclax,0
BT-20,Vorinostat,Nilotinib,0
SNU-81,Taselisib,Olaparib,0
EFM-192A,Vorinostat,Navitoclax,0
CAL-51,Sapitinib,Bortezomib,0
MDA-MB-330,AZD7762,Pictilisib,0
SNU-407,Palbociclib,Olaparib,0
ZR-75-1,Linsitinib,Afatinib,1
HCC1419,OSI-027,NU7441,0
PANC-03-27,Erlotinib,Paclitaxel,0
COLO-205,AZD7762,AZD4547,0
EFM-192A,Taselisib,Vorinostat,0
BT-20,Bortezomib,RO-3306,0
SW837,Camptothecin,Trametinib,0
EFM-192A,Palbociclib,Luminespib,0
CAL-120,Olaparib,AZD8055,0
MDA-MB-330,Bortezomib,Trametinib,0
COLO-824,Bortezomib,PD173074,0
SW948,SCH772984,Olaparib,0
KP-3,Lapatinib,Galunisertib,0
HCC1599,Palbociclib,AZD8055,0
BT-20,PD173074,RO-3306,0
BT-20,Crizotinib,RO-3306,0
HCC1187,AZD7762,Tozasertib,0
KM12,Oxaliplatin,AZD8055,0
MIA-PaCa-2,Dactolisib,AZD7762,0
YAPC,Dasatinib,Lapatinib,0
HuP-T3,AZD7762,Galunisertib,0
HCC1428,Palbociclib,GSK269962A,0
PANC-08-13,Dasatinib,Crizotinib,0
SW837,AZD7762,SCH772984,0
ZR-75-30,Axitinib,MK-1775,0
BT-20,Taselisib,Trametinib,1
MDA-MB-468,Crizotinib,PD173074,0
DiFi,5-Fluorouracil,Vinorelbine,0
HCC1187,Linsitinib,BI-2536,0
LS-123,Palbociclib,Oxaliplatin,0
C2BBe1,MK-2206,Afatinib,1
KP-2,Cisplatin,Olaparib,0
KP-1N,Olaparib,Sorafenib,0
AsPC-1,Dactolisib,Irinotecan,0
HCC2218,Vorinostat,Navitoclax,0
MFM-223,Crizotinib,PD173074,0
PA-TU-8902,MK-2206,Navitoclax,0
MDA-MB-175-VII,OSI-027,MK-2206,0
EFM-192A,Gemcitabine,AZD6482,0
Hs-766T,Olaparib,Dactolisib,0
COLO-824,Cisplatin,Alpelisib,0
MDA-MB-330,Gemcitabine,Tozasertib,0
MFM-223,Palbociclib,ZM447439,0
MDA-MB-468,PD173074,NU7441,0
CAL-85-1,Cisplatin,ZM447439,0
CW-2,AZD8055,LGK974,0
HCC70,Bortezomib,AZD8055,0
JIMT-1,Vorinostat,Navitoclax,0
PANC-04-03,Dactolisib,Irinotecan,0
LS-180,AZD7762,SCH772984,0
LS-123,5-Fluorouracil,SB505124,0
UACC-893,Linsitinib,Afatinib,0
EFM-19,Luminespib,Alpelisib,0
Hs-578-T,Cisplatin,Alpelisib,0
CAL-120,Gemcitabine,KU-55933,0
COLO-824,Olaparib,AZD8055,0
LS-513,AZD7762,Crizotinib,0
T47D,OSI-027,Trametinib,0
MDA-MB-436,Navitoclax,Vorinostat,0
SW1990,Ruxolitinib,LGK974,0
CL-11,MK-2206,Linsitinib,0
HCC1419,Taselisib,Vorinostat,0
HCC1419,Linsitinib,PD173074,0
HCC1428,Palbociclib,Afatinib,0
OCUB-M,Docetaxel,KU-55933,0
CAL-148,Sapitinib,Olaparib,0
HCC1143,OSI-027,Linsitinib,0
SNU-C5,LGK974,AZD4547,0
SU8686,Oxaliplatin,5-Fluorouracil,0
SUIT-2,MK-2206,AZD7762,0
HPAC,LGK974,AZD7762,0
BT-20,Navitoclax,RO-3306,1
NCI-H716,Dabrafenib,Crizotinib,0
HCC2998,Linsitinib,AZD8055,1
PANC-02-03,Gemcitabine,Linsitinib,0
EFM-192A,OSI-027,Camptothecin,0
MDA-MB-436,Bortezomib,RO-3306,0
MDA-MB-175-VII,MK-1775,Entinostat,0
CW-2,Dabrafenib,Crizotinib,0
SUIT-2,Linsitinib,Palbociclib,0
PANC-04-03,Ruxolitinib,Dasatinib,0
HT55,LGK974,Vinorelbine,0
BT-483,MK-2206,AZD7762,0
HCC1806,Gemcitabine,AZD6482,1
EFM-19,Axitinib,RO-3306,0
T47D,Linsitinib,Crizotinib,0
MRK-nu-1,Vorinostat,Taselisib,0
EFM-192A,OSI-027,JQ1,0
HCC1954,MK-2206,Navitoclax,0
HCC1599,Navitoclax,Bortezomib,0
DAN-G,Navitoclax,Trametinib,1
NCI-H508,SB216763,Oxaliplatin,0
HT-115,Afatinib,SCH772984,0
HDQ-P1,Pictilisib,Navitoclax,0
HPAC,Palbociclib,Oxaliplatin,0
Hs-578-T,Crizotinib,Ribociclib,0
CCK-81,Taselisib,Olaparib,0
HCT-15,Oxaliplatin,Crizotinib,0
HCC1599,Pictilisib,Wee1 Inhibitor,0
HCC1143,AZD7762,Lapatinib,0
HCC2998,Taselisib,Camptothecin,0
HCC1569,Cisplatin,Wee1 Inhibitor,0
PSN1,5-Fluorouracil,OSI-027,0
CAPAN-1,Erlotinib,Oxaliplatin,0
HT-115,SB216763,Trametinib,0
BxPC-3,Oxaliplatin,Crizotinib,0
HT-115,Oxaliplatin,AZD8055,0
C2BBe1,Trametinib,BMS-754807,0
PANC-03-27,Gemcitabine,Paclitaxel,0
PA-TU-8988T,Linsitinib,Oxaliplatin,0
CCK-81,MK-1775,5-Fluorouracil,0
ZR-75-30,Navitoclax,Palbociclib,0
DiFi,Olaparib,Camptothecin,0
EFM-19,Docetaxel,Paclitaxel,0
MRK-nu-1,Crizotinib,RO-3306,0
COLO-678,Taselisib,Trametinib,0
MDA-MB-468,Luminespib,MK-1775,0
CAL-148,OSI-027,Vorinostat,0
ZR-75-1,Gemcitabine,ZM447439,0
MCF7,Taselisib,5-Fluorouracil,0
SU8686,Galunisertib,Dactolisib,0
PANC-03-27,Navitoclax,Palbociclib,0
EFM-19,Docetaxel,Lapatinib,0
HCC1187,Linsitinib,Lapatinib,1
MRK-nu-1,MK-1775,SB216763,0
MFM-223,Linsitinib,BI-2536,0
HCC1143,Pictilisib,Palbociclib,0
KP-2,Gemcitabine,Linsitinib,0
KP-2,Taselisib,MK-2206,0
HCC1599,Vorinostat,Nilotinib,0
ZR-75-1,Linsitinib,Lapatinib,0
HCC2218,OSI-027,Wee1 Inhibitor,0
NCI-H747,SCH772984,SB216763,0
DAN-G,Gemcitabine,Erlotinib,0
PANC-03-27,Dasatinib,Paclitaxel,0
MDA-MB-415,Cisplatin,Vorinostat,0
HDQ-P1,Linsitinib,Palbociclib,0
LS-411N,Oxaliplatin,Camptothecin,1
EFM-19,Lapatinib,Crizotinib,0
COLO-320-HSR,Linsitinib,Afatinib,0
ZR-75-1,Trametinib,JQ1,0
KP-3,Olaparib,MK-1775,0
MDA-MB-453,Temozolomide,Axitinib,0
HT-115,Navitoclax,5-Fluorouracil,0
COLO-320-HSR,Afatinib,SCH772984,0
CAL-51,Vorinostat,Alpelisib,0
OCUB-M,Cisplatin,AZD8055,0
AU565,Gemcitabine,Uprosertib,0
MDA-MB-361,Vorinostat,Pictilisib,0
HCC1569,OSI-027,NU7441,0
COLO-320-HSR,AZD8055,AZD7762,0
KP-4,Dactolisib,AZD7762,0
EFM-19,Cisplatin,Bortezomib,0
AU565,MK-2206,AZD7762,0
PANC-10-05,LGK974,Trametinib,0
SW620,Olaparib,AZD4547,0
SNU-C2B,Vinorelbine,SCH772984,0
MDA-MB-175-VII,Axitinib,SCH772984,0
HuP-T4,Galunisertib,Navitoclax,0
CAMA-1,Vorinostat,Doramapimod,0
ZR-75-30,PD173074,Dabrafenib,0
JIMT-1,Taselisib,Trametinib,0
EVSA-T,OSI-027,Doramapimod,0
Hs-578-T,Vorinostat,Docetaxel,0
MDA-MB-330,Cisplatin,KU-55933,0
MZ1-PC,Sorafenib,Navitoclax,0
MDA-MB-436,Temozolomide,Axitinib,0
CAL-120,Navitoclax,5-Fluorouracil,0
SNU-175,Camptothecin,Sapitinib,1
DU-4475,Linsitinib,AZD8055,1
ZR-75-30,OSI-027,MK-2206,0
UACC-893,Vorinostat,Nilotinib,0
HCC1599,Axitinib,Bortezomib,0
COLO-824,Sapitinib,Axitinib,0
KP-4,Gemcitabine,Lapatinib,0
SW1417,Navitoclax,Palbociclib,0
HCC1599,Sapitinib,Trametinib,0
MFM-223,Linsitinib,Entinostat,0
CAPAN-2,OSI-027,5-Fluorouracil,0
SW948,SCH772984,Palbociclib,0
SW620,LGK974,AZD7762,0
BxPC-3,Ruxolitinib,LGK974,0
MDA-MB-361,Navitoclax,Palbociclib,0
PSN1,Dactolisib,Crizotinib,0
ZR-75-1,MK-1775,Docetaxel,0
HCC1954,Taselisib,Docetaxel,0
HCC1806,MK-1775,Entinostat,0
LS-513,Vinorelbine,SCH772984,0
HCC1806,Gemcitabine,Paclitaxel,0
BT-483,Sapitinib,Axitinib,0
CFPAC-1,Cisplatin,Erlotinib,0
BT-549,Olaparib,Camptothecin,0
HCC1187,PD173074,Sapitinib,0
CAMA-1,MK-1775,Docetaxel,0
HT-115,AZD7762,Crizotinib,0
MFM-223,Vorinostat,RO-3306,0
SW1990,Sorafenib,Trametinib,0
GP5d,SB216763,Oxaliplatin,0
RCM-1,Palbociclib,Sapitinib,0
HCC70,PD173074,Sapitinib,0
SNU-175,SCH772984,SB216763,0
PA-TU-8902,LGK974,Trametinib,0
CAMA-1,Linsitinib,Wee1 Inhibitor,0
MFM-223,5-Fluorouracil,Camptothecin,0
MDA-MB-231,Sapitinib,Camptothecin,0
SW1990,AZD7762,Crizotinib,0
HCC1954,Taselisib,JQ1,1
PL4,Gemcitabine,Oxaliplatin,0
JIMT-1,Palbociclib,Alpelisib,0
MIA-PaCa-2,Linsitinib,Oxaliplatin,0
ZR-75-30,PD173074,RO-3306,0
SNU-C2B,Camptothecin,AZD8055,0
