cell,drug1_db,drug2_db,synergy
MFM-223,Bortezomib,Gemcitabine,0
MDA-MB-231,Pictilisib,PF-4708671,0
ZR-75-30,OSI-027,Dabrafenib,0
HCC38,Palbociclib,Tozasertib,0
HCC1187,Vorinostat,Ribociclib,0
CAMA-1,5-Fluorouracil,NU7441,0
LS-513,Vinorelbine,Navitoclax,1
MDA-MB-231,Bortezomib,ZM447439,0
KP-1N,Cisplatin,Gemcitabine,0
HCC1569,AZD7762,Doramapimod,0
ZR-75-30,Docetaxel,MK-1775,0
CaR-1,Linsitinib,Taselisib,0
NCI-H747,AZD8055,Camptothecin,0
CAMA-1,Vorinostat,Luminespib,0
SNU-C2B,Oxaliplatin,SCH772984,0
CL-11,Navitoclax,Oxaliplatin,1
PSN1,Ruxolitinib,MK-2206,0
HCC2218,MK-1775,Ribociclib,0
CW-2,MK-2206,AZD7762,0
HCC1954,Vorinostat,Luminespib,0
CAL-148,Olaparib,Dabrafenib,0
NCI-H508,Dabrafenib,MK-1775,0
BT-483,Sapitinib,Navitoclax,0
SW1990,Irinotecan,Navitoclax,1
CCK-81,MK-2206,Navitoclax,0
LS-513,Sapitinib,Vinorelbine,0
HCC1806,5-Fluorouracil,ZM447439,0
EFM-192A,Vorinostat,Navitoclax,0
SNU-C5,AZD7762,Oxaliplatin,0
SNU-407,Palbociclib,Olaparib,0
PANC-03-27,Erlotinib,Paclitaxel,0
CAL-148,MK-1775,Tozasertib,0
COLO-205,AZD7762,AZD4547,0
BT-549,Olaparib,Wee1 Inhibitor,0
ZR-75-1,MK-2206,RO-3306,0
SK-CO-1,SB216763,Camptothecin,0
BxPC-3,SCH772984,Cisplatin,0
CL-11,Sapitinib,Navitoclax,0
PANC-08-13,Paclitaxel,Lapatinib,0
CAL-120,Olaparib,Wee1 Inhibitor,0
SW48,Trametinib,LGK974,0
SNU-C2B,Dabrafenib,SCH772984,0
SNU-175,SB216763,Camptothecin,0
DU-4475,MK-1775,Axitinib,0
PANC-08-13,5-Fluorouracil,MK-1775,0
LS-411N,Taselisib,Crizotinib,0
HT-115,Trametinib,SB505124,0
YAPC,Dasatinib,Lapatinib,0
EVSA-T,Vorinostat,Paclitaxel,0
HCT-15,LGK974,Palbociclib,0
KP-1N,Oxaliplatin,AZD7762,0
PANC-02-03,Galunisertib,Crizotinib,0
EFM-19,PD173074,SCH772984,0
MDA-MB-231,Lapatinib,Bortezomib,0
HCC1187,MK-1775,Gemcitabine,1
HCC38,PD173074,Uprosertib,0
HCC1187,Linsitinib,BI-2536,0
C2BBe1,MK-2206,Afatinib,1
MDA-MB-175-VII,OSI-027,Luminespib,0
KP-2,Cisplatin,Olaparib,0
AsPC-1,Dactolisib,Irinotecan,0
MDA-MB-330,Crizotinib,5-Fluorouracil,0
HCC2218,Vorinostat,Navitoclax,0
LS-513,BMS-754807,LGK974,0
PA-TU-8902,MK-2206,Navitoclax,0
HCC1187,Pictilisib,Paclitaxel,0
BT-474,Crizotinib,Navitoclax,0
SNU-C2B,MK-1775,Camptothecin,0
HCC1187,5-Fluorouracil,NU7441,0
MDA-MB-330,Gemcitabine,Tozasertib,0
MDA-MB-436,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Vorinostat,Lapatinib,0
HCC1569,Crizotinib,5-Fluorouracil,0
HCC70,Bortezomib,AZD8055,0
CAL-148,MK-1775,BI-2536,0
JIMT-1,Vorinostat,Navitoclax,0
ZR-75-30,5-Fluorouracil,Trametinib,0
PANC-04-03,Dactolisib,Irinotecan,0
LS-123,5-Fluorouracil,SB505124,0
HCC1599,Trametinib,Gemcitabine,0
LS-513,SCH772984,Trametinib,0
HDQ-P1,Temozolomide,OSI-027,0
RCM-1,SCH772984,Trametinib,0
EFM-19,MK-1775,Temozolomide,0
SW1990,Ruxolitinib,LGK974,0
HCC2218,AZD7762,Doramapimod,0
HCC1419,Bortezomib,Luminespib,0
CAMA-1,Taselisib,Luminespib,0
GP5d,Vinorelbine,Crizotinib,0
RCM-1,BMS-754807,Navitoclax,0
HCC1419,Linsitinib,PD173074,0
ZR-75-1,Pictilisib,AZD6482,0
COLO-205,Linsitinib,AZD4547,0
HCC1395,MK-1775,Gemcitabine,0
T47D,Temozolomide,NU7441,0
MIA-PaCa-2,SCH772984,Trametinib,0
SUIT-2,MK-2206,AZD7762,0
SNU-C1,Crizotinib,5-Fluorouracil,0
HCC2218,Docetaxel,Pictilisib,0
BT-549,Axitinib,Afatinib,0
SNU-1040,MK-1775,Afatinib,0
HCC1599,Vorinostat,Gemcitabine,0
NCI-H716,MK-1775,Camptothecin,0
MDA-MB-231,Lapatinib,Camptothecin,0
BT-483,Docetaxel,5-Fluorouracil,0
HCC1569,MK-1775,RO-3306,0
HCC2218,Lapatinib,Bortezomib,0
HPAC,Trametinib,Palbociclib,0
BT-483,MK-2206,AZD7762,0
MRK-nu-1,Palbociclib,Trametinib,0
HuP-T3,Irinotecan,Sorafenib,0
RCM-1,Sapitinib,Vinorelbine,0
HCC1395,Lapatinib,Paclitaxel,0
PSN1,Navitoclax,Erlotinib,0
HCC1954,MK-2206,Navitoclax,0
EFM-192A,Trametinib,Gemcitabine,0
ZR-75-30,Gemcitabine,JQ1,0
SW1417,Vinorelbine,Oxaliplatin,0
Hs-766T,Navitoclax,Oxaliplatin,0
KP-3,Linsitinib,Sorafenib,0
HCC1500,Palbociclib,Gemcitabine,0
MRK-nu-1,Linsitinib,MK-2206,0
MDA-MB-157,Cisplatin,AZD7762,0
CL-11,Taselisib,Navitoclax,0
HDQ-P1,Pictilisib,Navitoclax,0
RCM-1,SB216763,Camptothecin,0
SW620,5-Fluorouracil,SB216763,0
JIMT-1,Taselisib,BI-2536,0
DAN-G,Linsitinib,MK-1775,0
HCC2157,5-Fluorouracil,Temozolomide,0
HCC70,Docetaxel,Vorinostat,0
HCC2998,Taselisib,Camptothecin,0
MDA-MB-330,MK-1775,Gemcitabine,0
HCC1143,5-Fluorouracil,GSK269962A,0
MDA-MB-453,PD173074,Linsitinib,0
PSN1,5-Fluorouracil,OSI-027,0
HCT-15,AZD7762,SB216763,0
UACC-812,Trametinib,Taselisib,0
SUIT-2,Paclitaxel,MK-1775,0
JIMT-1,Vorinostat,MK-2206,0
CAL-51,Palbociclib,5-Fluorouracil,0
CAL-120,MK-2206,Gemcitabine,0
BT-474,Taselisib,BI-2536,1
PL4,Navitoclax,Erlotinib,0
SW1463,Oxaliplatin,SB505124,0
HCC38,MK-2206,RO-3306,0
HT-115,Linsitinib,SCH772984,1
SW1990,SCH772984,Crizotinib,0
C2BBe1,Trametinib,BMS-754807,0
EFM-192A,Gemcitabine,Pictilisib,0
HCC1937,Crizotinib,MK-2206,0
CAL-120,PD173074,Uprosertib,1
DiFi,Olaparib,Camptothecin,0
EFM-19,Docetaxel,Paclitaxel,0
MDA-MB-468,Luminespib,MK-1775,0
MCF7,Taselisib,5-Fluorouracil,0
ZR-75-30,AZD7762,JQ1,0
HCC1599,Palbociclib,Gemcitabine,0
SNU-1040,Trametinib,SB505124,0
SNU-C1,Taselisib,Crizotinib,0
EFM-192A,Cisplatin,RO-3306,0
PANC-10-05,Paclitaxel,Lapatinib,0
CAL-148,Cisplatin,RO-3306,0
MFM-223,Linsitinib,BI-2536,0
HCC1569,Vorinostat,Lapatinib,1
HCC1395,Sapitinib,NU7441,0
HCC38,Pictilisib,Sorafenib,0
RKO,MK-1775,Oxaliplatin,0
HCC1428,Axitinib,Luminespib,0
HCC38,Vorinostat,Camptothecin,0
HCC2218,OSI-027,Wee1 Inhibitor,0
EFM-19,5-Fluorouracil,NU7441,0
SW48,BMS-754807,LGK974,0
ZR-75-30,AZD7762,KU-55933,0
BT-474,Bortezomib,Luminespib,0
DAN-G,Dasatinib,Erlotinib,0
MDA-MB-436,Taselisib,Doramapimod,0
HCC70,MK-1775,Ribociclib,0
HCT-116,Crizotinib,Linsitinib,0
COLO-678,Sapitinib,AZD4547,0
MDA-MB-453,Temozolomide,Axitinib,0
SNU-C2B,Palbociclib,Dabrafenib,0
CAL-120,5-Fluorouracil,NU7441,0
PL4,Dasatinib,Erlotinib,1
MDA-MB-157,OSI-027,Cisplatin,0
SNU-C1,Trametinib,Palbociclib,0
EFM-192A,Trametinib,Nilotinib,0
CAL-51,Axitinib,Linsitinib,0
PANC-04-03,Crizotinib,MK-2206,0
SW620,SB216763,LGK974,0
BT-474,Trametinib,Uprosertib,0
MRK-nu-1,OSI-027,Venetoclax,1
HCC2157,5-Fluorouracil,GSK269962A,0
JIMT-1,Navitoclax,Crizotinib,1
SW837,Oxaliplatin,SB216763,0
BT-20,PD173074,AZD6482,0
HCC2157,PD173074,Sorafenib,0
AU565,MK-2206,AZD7762,0
OCUB-M,AZD7762,Temozolomide,0
C2BBe1,Navitoclax,Crizotinib,0
OCUB-M,Vorinostat,SB216763,0
MDA-MB-175-VII,Axitinib,SCH772984,0
KP-1N,Dasatinib,Olaparib,0
BT-483,Olaparib,ZM447439,0
CFPAC-1,Dactolisib,Navitoclax,0
HCC1395,Cisplatin,AZD7762,0
NCI-H508,Linsitinib,Trametinib,0
CAL-51,Vorinostat,Ribociclib,0
EVSA-T,OSI-027,Doramapimod,0
KP-2,Ruxolitinib,MK-2206,0
Hs-766T,Irinotecan,Dasatinib,0
MDA-MB-436,Temozolomide,Axitinib,0
HCC1937,Sapitinib,Paclitaxel,0
T47D,Taselisib,Luminespib,0
HCC1569,Cisplatin,PF-4708671,0
CAL-120,MK-1775,Temozolomide,0
SNU-81,Afatinib,LGK974,0
DiFi,AZD7762,Oxaliplatin,0
MDA-MB-415,Olaparib,Afatinib,0
MDA-MB-175-VII,PD173074,Linsitinib,0
LoVo,MK-1775,Afatinib,0
MDA-MB-415,Trametinib,Uprosertib,0
SW620,Linsitinib,Taselisib,0
PANC-10-05,SCH772984,5-Fluorouracil,0
BT-549,MK-1775,Afatinib,0
CAPAN-2,5-Fluorouracil,Navitoclax,0
JIMT-1,MK-1775,KU-55933,0
SW948,SCH772984,Palbociclib,0
BxPC-3,Ruxolitinib,LGK974,0
HuP-T4,LGK974,OSI-027,0
JIMT-1,5-Fluorouracil,NU7441,0
PL4,Taselisib,Cisplatin,0
BT-474,MK-1775,Ribociclib,0
LS-513,5-Fluorouracil,Trametinib,0
BT-549,Olaparib,Camptothecin,0
CAL-85-1,PD173074,Bortezomib,0
SNU-C2B,LGK974,Palbociclib,0
HCC1395,Sapitinib,Linsitinib,0
HCC2218,Trametinib,Palbociclib,0
JIMT-1,PD173074,JQ1,0
BxPC-3,Erlotinib,SCH772984,0
EFM-192A,Bortezomib,Luminespib,0
RKO,Dabrafenib,Oxaliplatin,0
MDA-MB-468,MK-2206,Doramapimod,0
C2BBe1,5-Fluorouracil,AZD8055,0
NCI-H716,Palbociclib,5-Fluorouracil,0
HCC1954,Taselisib,JQ1,1
PL4,Gemcitabine,Oxaliplatin,0
HCC1143,Temozolomide,PD173074,0
OCUB-M,Vorinostat,Ribociclib,0
DU-4475,MK-2206,PD173074,1
MDA-MB-453,Lapatinib,Camptothecin,0
DU-4475,Cisplatin,RO-3306,0
MRK-nu-1,5-Fluorouracil,MK-1775,0
MDA-MB-231,MK-1775,Gemcitabine,1
EFM-19,Bortezomib,Gemcitabine,0
MDA-MB-330,Olaparib,Camptothecin,0
MZ1-PC,Ruxolitinib,Navitoclax,0
MDA-MB-157,Trametinib,Alpelisib,0
LoVo,Linsitinib,Trametinib,0
MDA-MB-175-VII,MK-1775,BI-2536,0
KP-1N,Taselisib,5-Fluorouracil,0
COLO-320-HSR,Oxaliplatin,Afatinib,0
HCC1500,Lapatinib,Camptothecin,0
HCC1569,Luminespib,Temozolomide,0
HCC1569,Temozolomide,Axitinib,0
HCC1599,Trametinib,Navitoclax,0
MDA-MB-453,Trametinib,KU-55933,0
JIMT-1,PD173074,Olaparib,0
MDA-MB-468,Sapitinib,Paclitaxel,0
MDST8,Afatinib,Crizotinib,0
ZR-75-30,Sapitinib,AZD6482,0
HuP-T4,Crizotinib,MK-2206,0
EFM-19,Sapitinib,Navitoclax,0
CL-11,Crizotinib,MK-2206,0
KP-4,Ruxolitinib,MK-2206,0
HDQ-P1,5-Fluorouracil,Navitoclax,0
C2BBe1,AZD7762,AZD4547,0
OCUB-M,Navitoclax,Crizotinib,1
CAL-148,MK-1775,Pictilisib,0
CAL-51,5-Fluorouracil,MK-1775,0
KM12,5-Fluorouracil,AZD8055,0
HCC1419,OSI-027,Venetoclax,0
CAL-85-1,Linsitinib,Sorafenib,0
MZ1-PC,Olaparib,Erlotinib,0
KP-3,Oxaliplatin,Navitoclax,0
HT55,Afatinib,Crizotinib,0
PSN1,SCH772984,Crizotinib,0
EFM-19,Palbociclib,Dabrafenib,0
Hs-578-T,Bortezomib,ZM447439,0
HCC70,Vorinostat,Sorafenib,0
LS-513,Crizotinib,Linsitinib,0
PANC-08-13,Linsitinib,Sorafenib,0
MDA-MB-361,5-Fluorouracil,Navitoclax,0
HCC1954,Sapitinib,Paclitaxel,0
SU8686,5-Fluorouracil,OSI-027,0
RKO,SB216763,Camptothecin,0
COLO-320-HSR,Afatinib,SB216763,0
LS-180,LGK974,Dabrafenib,0
HCC1806,Olaparib,Dabrafenib,0
BT-549,Lapatinib,Bortezomib,0
HCC1806,Gemcitabine,Pictilisib,0
BT-474,Temozolomide,OSI-027,0
MIA-PaCa-2,Palbociclib,Sorafenib,0
COLO-320-HSR,Vinorelbine,Crizotinib,0
DU-4475,Sapitinib,Taselisib,0
EFM-192A,Crizotinib,Linsitinib,0
SW48,Crizotinib,MK-2206,0
PANC-10-05,MK-2206,Cisplatin,0
Hs-578-T,AZD7762,Bortezomib,0
OCUB-M,MK-1775,KU-55933,0
BT-474,Sapitinib,Navitoclax,1
SU8686,LGK974,Palbociclib,0
CAL-148,5-Fluorouracil,Trametinib,0
HCC2218,Docetaxel,Axitinib,0
COLO-824,Pictilisib,Afatinib,0
MZ1-PC,Dasatinib,Olaparib,0
HCC1806,Palbociclib,Lapatinib,0
HDQ-P1,Axitinib,Afatinib,0
HCC1419,Sapitinib,Taselisib,0
CAL-120,Pictilisib,Doramapimod,0
HCC70,Vorinostat,SB216763,0
CAL-120,Docetaxel,5-Fluorouracil,0
MDA-MB-468,AZD7762,ZM447439,0
HCC1954,Navitoclax,JQ1,0
SNU-175,Sapitinib,5-Fluorouracil,0
COLO-824,MK-1775,Camptothecin,1
HuP-T3,Erlotinib,Lapatinib,0
SW1116,Crizotinib,Navitoclax,0
MDA-MB-468,Bortezomib,SCH772984,0
YAPC,Ruxolitinib,MK-2206,0
KP-4,Galunisertib,LGK974,0
KP-1N,Ruxolitinib,MK-2206,0
HCC1143,Taselisib,Crizotinib,0
T84,Camptothecin,Crizotinib,0
HCC1937,PD173074,SCH772984,0
HCC1428,Bortezomib,Wee1 Inhibitor,0
UACC-812,Lapatinib,Bortezomib,0
MDA-MB-453,Taselisib,AZD7762,0
EFM-19,OSI-027,Doramapimod,0
EFM-19,Crizotinib,Uprosertib,0
PANC-02-03,Trametinib,LGK974,0
HCC1187,Taselisib,Navitoclax,0
HCT-116,AZD4547,Olaparib,0
HCC2998,SCH772984,Vinorelbine,0
HCC1143,OSI-027,Dabrafenib,0
KM12,5-Fluorouracil,SB505124,0
KP-1N,Galunisertib,LGK974,0
MDA-MB-468,Taselisib,Crizotinib,0
COLO-824,Trametinib,PD173074,0
BT-549,Trametinib,Gemcitabine,0
LS-411N,Dabrafenib,SB505124,0
HCC70,Palbociclib,Gemcitabine,0
HCC1806,OSI-027,Dabrafenib,0
HCC2998,Olaparib,Afatinib,0
RCM-1,Linsitinib,Taselisib,0
EVSA-T,Sapitinib,NU7441,0
BT-483,Palbociclib,5-Fluorouracil,0
C2BBe1,Navitoclax,BMS-754807,0
MZ1-PC,Crizotinib,MK-2206,0
MDA-MB-231,OSI-027,Wee1 Inhibitor,0
JIMT-1,MK-1775,NU7441,0
MFM-223,Olaparib,Camptothecin,0
HDQ-P1,Cisplatin,RO-3306,0
CAPAN-1,OSI-027,Cisplatin,0
HCC1428,Bortezomib,SCH772984,0
AsPC-1,Dasatinib,AZD7762,0
MDA-MB-231,MK-1775,Ribociclib,0
T47D,Luminespib,SCH772984,0
HCT-116,SB216763,Camptothecin,0
PANC-10-05,SCH772984,Crizotinib,0
HCC1954,Crizotinib,Uprosertib,0
CAL-51,Sapitinib,Wee1 Inhibitor,0
MDA-MB-330,Linsitinib,Sorafenib,0
HT-29,Navitoclax,Oxaliplatin,0
EFM-19,Docetaxel,MK-1775,0
LS-180,MK-1775,Camptothecin,0
DU-4475,Docetaxel,Vorinostat,0
ZR-75-30,Docetaxel,Navitoclax,0
EVSA-T,Sapitinib,Taselisib,0
CAMA-1,PD173074,SCH772984,0
MDA-MB-436,Palbociclib,SB216763,0
C2BBe1,AZD7762,SB216763,0
HPAC,Palbociclib,Olaparib,0
HCC2157,Vorinostat,Lapatinib,1
CCK-81,Dabrafenib,Oxaliplatin,0
T84,SB505124,Palbociclib,0
LS-123,AZD7762,Palbociclib,0
HCC1187,5-Fluorouracil,SB216763,0
MIA-PaCa-2,Linsitinib,Taselisib,0
CW-2,Taselisib,Crizotinib,0
HCC2218,Luminespib,Paclitaxel,0
HCC1187,Sapitinib,Taselisib,0
HCC1937,5-Fluorouracil,Axitinib,0
KP-4,Paclitaxel,Olaparib,0
SNU-1040,LGK974,5-Fluorouracil,0
HCC1569,Palbociclib,Lapatinib,0
HCC1500,5-Fluorouracil,ZM447439,0
KP-3,Ruxolitinib,LGK974,0
CAPAN-2,Dactolisib,LGK974,0
T84,LGK974,Oxaliplatin,0
UACC-893,MK-1775,Doramapimod,0
UACC-893,Navitoclax,Alisertib,0
SU8686,5-Fluorouracil,MK-1775,0
KP-1N,OSI-027,Olaparib,0
MDA-MB-231,OSI-027,Dabrafenib,0
NCI-H747,Trametinib,Taselisib,0
COLO-678,SCH772984,Dabrafenib,0
HCC2218,5-Fluorouracil,OSI-027,0
DiFi,AZD8055,Camptothecin,0
HPAC,Galunisertib,Crizotinib,0
PANC-02-03,Dasatinib,AZD7762,0
HT-115,Olaparib,Afatinib,0
SNU-C1,BMS-754807,Vinorelbine,0
HCC1954,Linsitinib,Alpelisib,0
HCC2218,Bortezomib,Tozasertib,0
PL4,Palbociclib,Sorafenib,0
Hs-578-T,MK-2206,Afatinib,0
SK-CO-1,Taselisib,AZD7762,0
HT55,Crizotinib,Oxaliplatin,0
MRK-nu-1,Docetaxel,Palbociclib,0
DiFi,SB505124,Oxaliplatin,0
EFM-192A,PD173074,Olaparib,0
BT-483,Palbociclib,Tozasertib,0
CAL-120,PD173074,Afatinib,0
CAL-85-1,Cisplatin,Dabrafenib,0
HCC2218,Vorinostat,Gemcitabine,0
HCC2157,Navitoclax,JQ1,0
JIMT-1,Temozolomide,Pictilisib,0
HCC1428,Temozolomide,Axitinib,0
CAMA-1,Palbociclib,Trametinib,0
HCC1419,Bortezomib,Sorafenib,0
Hs-578-T,PD173074,Olaparib,0
HT55,Palbociclib,Trametinib,0
CCK-81,SB505124,Palbociclib,0
SW1116,LGK974,Sapitinib,0
MDA-MB-157,PD173074,Crizotinib,0
MDA-MB-330,Axitinib,Luminespib,0
HCC2218,Linsitinib,MK-1775,0
HCC1500,Bortezomib,AZD8055,0
SNU-C5,Crizotinib,Oxaliplatin,0
OCUB-M,OSI-027,Luminespib,0
AU565,AZD7762,KU-55933,0
DU-4475,Vorinostat,Navitoclax,1
OCUB-M,Navitoclax,Cisplatin,0
CaR-1,BMS-754807,Dabrafenib,0
HCT-15,LGK974,Navitoclax,0
BT-474,Bortezomib,SCH772984,0
PA-TU-8988T,Cisplatin,LGK974,0
HDQ-P1,Cisplatin,PF-4708671,0
YAPC,Dactolisib,Oxaliplatin,0
MFM-223,MK-2206,PF-4708671,0
NCI-H508,AZD4547,AZD7762,0
CCK-81,Vinorelbine,Crizotinib,0
CAL-85-1,Cisplatin,Gemcitabine,1
NCI-H508,LGK974,Navitoclax,0
OCUB-M,Taselisib,Cisplatin,0
LoVo,MK-1775,BMS-754807,0
MDA-MB-231,Axitinib,Afatinib,0
UACC-893,Lapatinib,Entinostat,1
NCI-H747,Linsitinib,MK-2206,0
HDQ-P1,MK-1775,Axitinib,0
MDA-MB-453,MK-2206,Afatinib,0
MCF7,MK-2206,PD173074,0
RKO,SCH772984,Palbociclib,0
PANC-10-05,MK-2206,Oxaliplatin,0
PANC-08-13,Taselisib,Cisplatin,0
EVSA-T,5-Fluorouracil,Navitoclax,0
NCI-H716,Vinorelbine,Dabrafenib,0
HCC1937,AZD7762,SB216763,0
SW1463,Crizotinib,Linsitinib,0
Hs-766T,Paclitaxel,SCH772984,0
CAL-148,Cisplatin,Navitoclax,1
MDA-MB-415,Pictilisib,Doramapimod,0
CAL-85-1,Axitinib,Gemcitabine,0
MDA-MB-415,MK-2206,Gemcitabine,0
HCC1599,Sapitinib,Taselisib,0
CL-11,Camptothecin,Dabrafenib,0
SW1990,AZD7762,Paclitaxel,0
HCC38,Sapitinib,Wee1 Inhibitor,0
HCC1428,Trametinib,Gemcitabine,0
EVSA-T,Vorinostat,MK-2206,0
KP-2,Erlotinib,Paclitaxel,0
CAL-85-1,Axitinib,SCH772984,0
HCC202,Pictilisib,Docetaxel,0
DU-4475,Sapitinib,AZD6482,0
SW948,Olaparib,Camptothecin,0
HT-29,LGK974,Sapitinib,0
COLO-824,Luminespib,Temozolomide,0
LS-180,Linsitinib,MK-1775,0
AU565,Taselisib,5-Fluorouracil,0
UACC-893,Sapitinib,AZD6482,0
MCF7,Sapitinib,Paclitaxel,0
HCC1500,Lapatinib,Entinostat,0
CAL-148,Vorinostat,OSI-027,1
PL4,Olaparib,Erlotinib,0
HCC1143,Docetaxel,5-Fluorouracil,0
EFM-19,Linsitinib,MK-1775,0
KP-3,SCH772984,Dasatinib,1
HCC2998,MK-1775,Afatinib,0
CAL-85-1,Axitinib,Linsitinib,0
PL4,Navitoclax,Crizotinib,1
PANC-02-03,5-Fluorouracil,Trametinib,0
SW620,Camptothecin,AZD4547,0
LS-513,LGK974,Dabrafenib,0
HCC38,Gemcitabine,JQ1,0
MFM-223,Pictilisib,Sapitinib,0
HCC2998,5-Fluorouracil,Trametinib,0
HCC1395,AZD7762,Entinostat,0
Hs-766T,Gemcitabine,Oxaliplatin,0
HCC202,Temozolomide,PD173074,0
MDA-MB-415,Sapitinib,Wee1 Inhibitor,0
HCC1954,Palbociclib,AZD7762,0
CAL-51,Crizotinib,5-Fluorouracil,0
CAL-148,Bortezomib,Gemcitabine,0
SK-CO-1,SCH772984,5-Fluorouracil,0
CAL-148,Trametinib,Alpelisib,0
HCC70,PD173074,SCH772984,0
KP-1N,Palbociclib,AZD7762,0
MDA-MB-175-VII,Taselisib,Cisplatin,0
CAL-85-1,5-Fluorouracil,ZM447439,0
CAPAN-2,Palbociclib,Lapatinib,0
MDA-MB-361,OSI-027,Venetoclax,0
MDA-MB-436,Docetaxel,Pictilisib,0
BT-20,MK-1775,BI-2536,0
MDST8,Sapitinib,Navitoclax,0
HCC1419,PD173074,Uprosertib,0
HCC2218,Cisplatin,Navitoclax,0
SNU-C1,Oxaliplatin,SB505124,0
HT55,Taselisib,Navitoclax,0
EVSA-T,MK-1775,Pictilisib,0
BT-20,MK-1775,Venetoclax,0
MDA-MB-453,OSI-027,Cisplatin,0
COLO-824,MK-2206,AZD7762,0
HCC1599,5-Fluorouracil,Navitoclax,0
HCC2157,Palbociclib,Gemcitabine,0
COLO-320-HSR,Camptothecin,Crizotinib,0
HCC1143,Linsitinib,Taselisib,0
HCC2218,Bortezomib,Wee1 Inhibitor,0
JIMT-1,Vorinostat,Camptothecin,0
BT-483,Linsitinib,Taselisib,0
BT-483,Luminespib,Olaparib,0
HCC1419,OSI-027,Doramapimod,0
COLO-320-HSR,SB505124,Sapitinib,0
SW1116,Afatinib,Taselisib,1
SNU-C2B,AZD8055,Palbociclib,0
SNU-407,Oxaliplatin,Navitoclax,0
DiFi,5-Fluorouracil,BMS-754807,0
LS-123,MK-2206,Afatinib,0
NCI-H508,Oxaliplatin,AZD7762,0
DAN-G,Cisplatin,Ruxolitinib,0
MDA-MB-330,Lapatinib,Camptothecin,0
HCT-116,MK-2206,Afatinib,0
BxPC-3,Dasatinib,Olaparib,0
C2BBe1,Oxaliplatin,MK-1775,0
SW948,AZD8055,Oxaliplatin,0
MDA-MB-468,Cisplatin,RO-3306,0
Hs-578-T,AZD7762,Entinostat,0
PA-TU-8988T,Erlotinib,SCH772984,0
HCC1599,Docetaxel,Paclitaxel,0
MDA-MB-330,Gemcitabine,AZD8055,0
HDQ-P1,Vorinostat,SB216763,0
HCC1419,Linsitinib,MK-1775,0
SNU-C2B,SB505124,SB216763,0
MDA-MB-157,PD173074,Sorafenib,0
HCC70,Trametinib,Doramapimod,0
HCC70,PD173074,Crizotinib,0
MRK-nu-1,Taselisib,Doramapimod,0
MDA-MB-436,Bortezomib,AZD8055,0
PL4,LGK974,OSI-027,0
CAL-120,Bortezomib,Tozasertib,0
BT-474,Bortezomib,AZD8055,0
SW837,SB216763,Olaparib,0
MFM-223,Cisplatin,RO-3306,0
BT-549,PD173074,Bortezomib,0
MDA-MB-453,Sapitinib,Taselisib,0
MZ1-PC,Erlotinib,Dasatinib,0
EFM-19,Taselisib,JQ1,1
HT55,MK-1775,Afatinib,0
GP5d,AZD8055,Dabrafenib,0
SW48,Sapitinib,AZD4547,0
CAL-148,PD173074,Afatinib,0
AU565,Linsitinib,Pictilisib,0
LS-123,Sapitinib,Linsitinib,0
JIMT-1,Crizotinib,Linsitinib,0
CAPAN-2,MK-2206,Gemcitabine,0
Hs-766T,Linsitinib,MK-1775,0
UACC-893,Trametinib,Uprosertib,0
HCT-15,Sapitinib,Taselisib,0
MFM-223,Taselisib,Camptothecin,0
AsPC-1,MK-2206,Oxaliplatin,0
T84,Sapitinib,Taselisib,0
T47D,Vorinostat,Luminespib,0
PANC-03-27,Dactolisib,Oxaliplatin,0
HCC1599,AZD7762,Alisertib,0
MIA-PaCa-2,Taselisib,Crizotinib,0
HPAC,Irinotecan,LGK974,0
T84,Dabrafenib,MK-1775,0
AU565,PD173074,Uprosertib,0
JIMT-1,AZD7762,Doramapimod,0
HCC1395,Palbociclib,SB216763,0
MDA-MB-468,5-Fluorouracil,NU7441,0
UACC-893,Cisplatin,Gemcitabine,0
HCC1187,Linsitinib,Sorafenib,0
HCC1395,Taselisib,BI-2536,0
MDA-MB-436,Docetaxel,Venetoclax,0
MDA-MB-157,Lapatinib,AZD8055,0
UACC-893,Lapatinib,Camptothecin,0
MDST8,Afatinib,Taselisib,0
CL-11,Afatinib,MK-2206,0
HCC1937,Bortezomib,Luminespib,0
HCC1954,Docetaxel,Navitoclax,0
MDA-MB-157,Palbociclib,Gemcitabine,0
NCI-H716,Dabrafenib,SB505124,0
CaR-1,Vinorelbine,Oxaliplatin,0
PA-TU-8902,Paclitaxel,MK-1775,0
MDA-MB-436,Palbociclib,Dabrafenib,0
SW1463,MK-1775,Afatinib,0
MZ1-PC,SCH772984,Galunisertib,0
BT-483,Vorinostat,Luminespib,0
HuP-T3,SCH772984,5-Fluorouracil,0
HT55,Taselisib,Crizotinib,0
HCC1937,Crizotinib,Navitoclax,0
HCC2218,Palbociclib,Trametinib,0
LS-411N,Crizotinib,Vinorelbine,0
HCC1806,MK-1775,Afatinib,0
HCC1569,Trametinib,Axitinib,0
HuP-T4,Cisplatin,LGK974,0
EFM-192A,Luminespib,MK-1775,0
HT55,Afatinib,MK-2206,0
ZR-75-30,Luminespib,Bortezomib,0
MDA-MB-231,MK-1775,Camptothecin,0
C2BBe1,5-Fluorouracil,BMS-754807,0
CAL-85-1,5-Fluorouracil,Axitinib,0
