cell,drug1_db,drug2_db,synergy
PA-TU-8988T,SCH772984,Galunisertib,0
RKO,Linsitinib,Taselisib,0
ZR-75-1,Crizotinib,Entinostat,0
Hs-766T,Navitoclax,Taselisib,0
HCC1569,OSI-027,Nilotinib,0
T84,BMS-754807,Sapitinib,0
CAL-148,Pictilisib,Sorafenib,0
HCC1599,OSI-027,JQ1,0
HCC1428,Temozolomide,BI-2536,0
HCC1599,Navitoclax,Sapitinib,1
MRK-nu-1,PD173074,Linsitinib,0
BxPC-3,MK-2206,Gemcitabine,0
MDA-MB-175-VII,Gemcitabine,SB216763,0
T84,AZD7762,Sapitinib,0
RCM-1,Navitoclax,Camptothecin,0
SUIT-2,Paclitaxel,OSI-027,0
HCC1569,AZD7762,MK-1775,0
MDA-MB-231,Bortezomib,Entinostat,0
MDST8,Trametinib,LGK974,0
JIMT-1,AZD7762,AZD8055,0
SW1990,Ruxolitinib,Lapatinib,0
HCC1143,Cisplatin,KU-55933,0
HCC1187,Navitoclax,Luminespib,0
COLO-320-HSR,Navitoclax,5-Fluorouracil,0
CAL-85-1,AZD7762,Venetoclax,0
SNU-C2B,MK-1775,Camptothecin,0
EFM-192A,Luminespib,BI-2536,0
CAMA-1,Olaparib,Crizotinib,0
PA-TU-8902,AZD7762,Crizotinib,0
HCC1187,Luminespib,Lapatinib,0
CaR-1,Vinorelbine,LGK974,0
SW837,SB216763,MK-2206,0
BT-20,Gemcitabine,SCH772984,0
ZR-75-30,Cisplatin,RO-3306,0
CAL-120,Vorinostat,Tozasertib,0
MZ1-PC,LGK974,Ruxolitinib,0
DU-4475,Taselisib,Axitinib,0
COLO-320-HSR,LGK974,MK-2206,0
HT-29,Afatinib,Vinorelbine,0
HCC1599,Navitoclax,Crizotinib,0
SUIT-2,5-Fluorouracil,Cisplatin,0
EVSA-T,Linsitinib,Pictilisib,0
RKO,Taselisib,5-Fluorouracil,0
HCC1500,Gemcitabine,Cisplatin,0
HCC1395,PD173074,Luminespib,0
HCC1143,Vorinostat,Axitinib,0
MDA-MB-361,Vorinostat,Doramapimod,0
BT-483,MK-1775,AZD6482,0
CFPAC-1,Irinotecan,Taselisib,0
MRK-nu-1,MK-2206,BI-2536,0
SW1990,MK-2206,SCH772984,1
OCUB-M,Docetaxel,Navitoclax,0
T47D,Temozolomide,Uprosertib,0
MDA-MB-453,Bortezomib,Uprosertib,0
CaR-1,AZD8055,LGK974,0
CAL-85-1,Olaparib,Gemcitabine,0
HCC1599,Temozolomide,MK-1775,0
CAL-148,5-Fluorouracil,GSK269962A,0
BT-474,MK-2206,BI-2536,0
COLO-678,Olaparib,AZD8055,0
HCT-116,LGK974,Dabrafenib,0
UACC-812,Gemcitabine,Pictilisib,0
MDA-MB-361,Taselisib,Vorinostat,0
MFM-223,Navitoclax,Camptothecin,0
COLO-824,Axitinib,Paclitaxel,0
BT-20,Sapitinib,Camptothecin,0
LoVo,Linsitinib,Dabrafenib,0
AsPC-1,MK-1775,LGK974,0
MFM-223,MK-2206,PD173074,1
ZR-75-1,Bortezomib,5-Fluorouracil,0
CL-11,MK-1775,LGK974,0
HCC1143,Vorinostat,PF-4708671,0
NCI-H747,Afatinib,AZD7762,0
BT-549,Luminespib,Lapatinib,0
CAPAN-1,Paclitaxel,OSI-027,0
HCC2157,PD173074,Sorafenib,0
MDA-MB-157,Sapitinib,Wee1 Inhibitor,0
HCC1500,Gemcitabine,Afatinib,0
SW837,Sapitinib,MK-2206,1
BT-549,Olaparib,Sapitinib,0
HCC2157,Trametinib,Uprosertib,0
HCC1143,Pictilisib,Afatinib,0
MDA-MB-157,Taselisib,GSK269962A,0
MIA-PaCa-2,Navitoclax,LGK974,0
HCC1500,Axitinib,Uprosertib,0
HCC2218,MK-1775,Uprosertib,1
MRK-nu-1,Pictilisib,PF-4708671,0
HCC1395,Pictilisib,Afatinib,0
MIA-PaCa-2,Trametinib,Cisplatin,0
HCC1187,Bortezomib,Doramapimod,0
SW48,Afatinib,Taselisib,0
SNU-1040,LGK974,SB216763,0
DiFi,Vinorelbine,AZD8055,0
SNU-1040,SB505124,Sapitinib,0
MDA-MB-453,Cisplatin,Tozasertib,0
BT-20,Trametinib,Axitinib,0
PANC-08-13,Galunisertib,MK-2206,0
LS-513,Trametinib,LGK974,0
HCC2218,5-Fluorouracil,KU-55933,0
MDA-MB-231,AZD7762,GSK269962A,0
COLO-824,Sapitinib,Vorinostat,0
CAL-51,PD173074,Axitinib,0
MRK-nu-1,Bortezomib,NU7441,0
COLO-205,SB216763,MK-1775,0
HCC70,Trametinib,Nilotinib,0
SW620,LGK974,Navitoclax,0
SW1116,Linsitinib,Palbociclib,0
Hs-578-T,Sapitinib,Bortezomib,0
AsPC-1,Palbociclib,Cisplatin,0
MDA-MB-330,Palbociclib,Olaparib,0
BT-474,Temozolomide,Wee1 Inhibitor,0
MDA-MB-453,Bortezomib,MK-1775,0
HCC1806,Olaparib,Dabrafenib,0
HuP-T4,MK-1775,Oxaliplatin,0
EFM-192A,Gemcitabine,Camptothecin,0
KP-4,AZD7762,Paclitaxel,0
MRK-nu-1,Bortezomib,RO-3306,0
SW1116,Linsitinib,Crizotinib,0
SNU-C1,SB216763,Olaparib,0
HCC1806,Vorinostat,Wee1 Inhibitor,0
HCC2218,5-Fluorouracil,NU7441,0
DiFi,Linsitinib,AZD8055,1
SK-CO-1,5-Fluorouracil,Camptothecin,0
BT-20,Axitinib,GSK269962A,0
DU-4475,PD173074,Venetoclax,0
HuP-T3,MK-2206,Olaparib,0
HT-115,Navitoclax,5-Fluorouracil,0
KP-4,Paclitaxel,Trametinib,0
CW-2,Afatinib,Palbociclib,0
PA-TU-8988T,Oxaliplatin,MK-2206,0
KP-3,Dactolisib,Navitoclax,0
SW948,Olaparib,Dabrafenib,0
CaR-1,Taselisib,SCH772984,1
SW620,MK-1775,Dabrafenib,0
CAL-51,Pictilisib,Paclitaxel,0
HCC1419,Taselisib,Temozolomide,0
SW1463,AZD8055,Sapitinib,0
SW1417,Crizotinib,SB216763,0
PL4,Paclitaxel,LGK974,0
MRK-nu-1,5-Fluorouracil,Entinostat,0
HCC38,Temozolomide,MK-2206,0
CAMA-1,Cisplatin,Vorinostat,0
KP-2,Paclitaxel,Taselisib,0
EVSA-T,Axitinib,Alisertib,0
HDQ-P1,Temozolomide,Lapatinib,0
MCF7,Sapitinib,Bortezomib,0
UACC-812,Crizotinib,Axitinib,0
T47D,OSI-027,Taselisib,0
SW1990,Lapatinib,Gemcitabine,0
LS-123,Afatinib,Taselisib,0
PA-TU-8902,Paclitaxel,Gemcitabine,0
SK-CO-1,Taselisib,Olaparib,0
HCC1187,AZD7762,SB216763,0
LS-513,Trametinib,5-Fluorouracil,0
PANC-02-03,Oxaliplatin,5-Fluorouracil,0
SNU-175,MK-2206,LGK974,0
HCC1937,Trametinib,RO-3306,0
HCC1187,Gemcitabine,AZD7762,1
CAL-85-1,Trametinib,Dabrafenib,0
LoVo,Vinorelbine,Navitoclax,0
CFPAC-1,Erlotinib,Olaparib,0
EFM-192A,MK-2206,Dabrafenib,0
LS-180,Trametinib,Camptothecin,0
MRK-nu-1,Navitoclax,Docetaxel,0
HCC1187,Gemcitabine,RO-3306,0
MRK-nu-1,Luminespib,Venetoclax,0
HCT-116,Sapitinib,Linsitinib,0
CAPAN-1,Trametinib,Olaparib,0
PA-TU-8988T,Galunisertib,Navitoclax,0
MRK-nu-1,Temozolomide,Gemcitabine,0
HCC1187,Cisplatin,SB216763,0
CAL-51,Temozolomide,AZD6482,0
C2BBe1,Navitoclax,Crizotinib,0
HCC1500,MK-1775,Trametinib,0
NCI-H716,Trametinib,Camptothecin,0
SW1463,SB505124,Olaparib,0
PANC-02-03,Dasatinib,LGK974,0
MDA-MB-157,Trametinib,SCH772984,0
SNU-C1,Navitoclax,MK-1775,0
SW1463,SCH772984,Camptothecin,0
MIA-PaCa-2,Cisplatin,AZD7762,1
COLO-824,Docetaxel,Alisertib,0
SW48,Crizotinib,SB505124,0
BT-549,Gemcitabine,OSI-027,0
HCC1395,Vorinostat,Lapatinib,0
UACC-893,AZD7762,Lapatinib,0
SUIT-2,LGK974,OSI-027,0
MDA-MB-361,Temozolomide,MK-2206,0
MDA-MB-468,Temozolomide,Camptothecin,0
HCC1419,Cisplatin,Lapatinib,0
BT-483,Olaparib,ZM447439,0
HCC1500,PD173074,Lapatinib,1
EFM-19,Cisplatin,AZD7762,0
CAMA-1,Sapitinib,JQ1,0
EFM-192A,Docetaxel,KU-55933,0
ZR-75-1,5-Fluorouracil,Vorinostat,0
NCI-H747,Navitoclax,Taselisib,0
CAL-148,MK-2206,Cisplatin,0
MDA-MB-415,Lapatinib,SB216763,0
HuP-T4,Cisplatin,Galunisertib,0
HCC2998,Dabrafenib,AZD8055,0
PL4,Sorafenib,Taselisib,0
MCF7,MK-1775,AZD8055,0
LS-123,SCH772984,Trametinib,0
HPAC,AZD7762,LGK974,0
BT-20,Docetaxel,Sapitinib,0
CAL-85-1,PD173074,Alisertib,0
SW1990,Crizotinib,Dactolisib,0
MCF7,MK-1775,AZD6482,0
MDA-MB-175-VII,Pictilisib,Afatinib,0
LS-513,SB216763,LGK974,0
CAL-120,OSI-027,NU7441,0
SNU-81,MK-2206,Trametinib,1
DAN-G,Galunisertib,Trametinib,0
BT-20,MK-2206,5-Fluorouracil,0
HCC1599,Navitoclax,Alpelisib,0
SW1417,AZD8055,Camptothecin,0
HCC1937,Gemcitabine,JQ1,0
CAMA-1,MK-1775,NU7441,0
COLO-678,SB216763,Linsitinib,0
UACC-812,Gemcitabine,Linsitinib,0
HCC1428,Lapatinib,Entinostat,0
MDA-MB-157,Gemcitabine,JQ1,0
JIMT-1,PD173074,Tozasertib,0
NCI-H508,AZD7762,AZD4547,0
HCC1395,Temozolomide,ZM447439,0
DiFi,AZD4547,MK-1775,0
CAL-85-1,Lapatinib,Crizotinib,0
HCC1599,Luminespib,Afatinib,0
ZR-75-30,Gemcitabine,AZD6482,0
AU565,Palbociclib,Afatinib,0
HCC2157,Olaparib,SB216763,0
HCC2157,Palbociclib,Navitoclax,0
DU-4475,Cisplatin,Alisertib,0
MFM-223,Temozolomide,MK-2206,0
PANC-02-03,Dactolisib,Trametinib,0
LoVo,Oxaliplatin,AZD4547,0
HuP-T4,AZD7762,MK-1775,0
HT55,AZD7762,SB505124,0
KP-3,Taselisib,Galunisertib,0
CAL-51,OSI-027,RO-3306,0
LS-513,Crizotinib,Linsitinib,0
SW620,AZD7762,Afatinib,0
T47D,Linsitinib,ZM447439,0
CCK-81,AZD7762,Afatinib,0
Hs-578-T,Axitinib,PF-4708671,0
MDA-MB-361,Lapatinib,Pictilisib,0
HCC1569,PD173074,Nilotinib,0
MDA-MB-330,MK-1775,Luminespib,0
HCC38,Temozolomide,ZM447439,0
MZ1-PC,Galunisertib,Dactolisib,0
HCC1954,PD173074,Taselisib,0
NCI-H716,MK-1775,Taselisib,0
HT55,SCH772984,LGK974,0
MDA-MB-361,Taselisib,Wee1 Inhibitor,0
HCC1143,Taselisib,Uprosertib,0
HPAC,SCH772984,LGK974,0
LS-411N,MK-1775,5-Fluorouracil,0
MDA-MB-330,Palbociclib,KU-55933,0
HCC1500,Temozolomide,AZD7762,0
CL-11,Palbociclib,AZD7762,0
HCC1500,MK-2206,ZM447439,0
HCC1187,Luminespib,Pictilisib,0
JIMT-1,Palbociclib,Dabrafenib,0
T84,AZD8055,LGK974,0
HCC2218,Linsitinib,Navitoclax,1
MDST8,Dabrafenib,Taselisib,0
CAL-85-1,Crizotinib,Vorinostat,0
JIMT-1,Docetaxel,Tozasertib,0
CFPAC-1,Dasatinib,Sorafenib,0
YAPC,Erlotinib,Taselisib,0
CFPAC-1,Oxaliplatin,Gemcitabine,0
HCC1500,Linsitinib,Taselisib,0
HCC2998,Camptothecin,Olaparib,0
COLO-824,Docetaxel,Alpelisib,0
EFM-192A,Bortezomib,Nilotinib,0
HCC2218,Lapatinib,Pictilisib,0
UACC-893,5-Fluorouracil,Alpelisib,0
CAL-148,MK-1775,Lapatinib,1
COLO-824,Olaparib,PF-4708671,0
HCC1954,Trametinib,Lapatinib,0
SNU-C1,Crizotinib,SCH772984,0
ZR-75-1,Sapitinib,Wee1 Inhibitor,0
BT-20,Docetaxel,Dabrafenib,0
COLO-824,Taselisib,AZD6482,0
MDA-MB-436,MK-1775,Alpelisib,0
HCC70,5-Fluorouracil,Wee1 Inhibitor,0
PANC-10-05,Galunisertib,Ruxolitinib,0
SW1463,Sapitinib,AZD7762,0
HT-29,Palbociclib,MK-1775,0
JIMT-1,Pictilisib,AZD7762,0
HCC2218,Bortezomib,Wee1 Inhibitor,0
CAL-120,Pictilisib,GSK269962A,1
CAL-148,Lapatinib,PF-4708671,1
MDA-MB-436,PD173074,SCH772984,0
HCC38,OSI-027,BI-2536,0
MZ1-PC,Lapatinib,Erlotinib,0
CAL-148,Olaparib,Bortezomib,0
BT-20,Taselisib,Doramapimod,0
Hs-766T,Lapatinib,Irinotecan,0
CAL-148,Temozolomide,AZD7762,0
ZR-75-30,Lapatinib,PD173074,0
CL-11,AZD4547,SCH772984,0
COLO-824,MK-1775,Taselisib,0
HCC1806,Sapitinib,RO-3306,0
COLO-678,Sapitinib,Palbociclib,0
BT-483,5-Fluorouracil,Sapitinib,0
HCC38,Bortezomib,Navitoclax,0
HCC1937,5-Fluorouracil,Lapatinib,0
EVSA-T,Palbociclib,Docetaxel,0
PSN1,MK-1775,Crizotinib,0
CAL-148,Sapitinib,Tozasertib,0
MDA-MB-415,Trametinib,SCH772984,0
CFPAC-1,Paclitaxel,OSI-027,0
MCF7,Vorinostat,Cisplatin,0
SNU-81,MK-1775,AZD4547,0
AsPC-1,Irinotecan,Sorafenib,0
HCC1806,MK-1775,Cisplatin,1
EFM-19,Temozolomide,Luminespib,0
T47D,Axitinib,AZD7762,0
DAN-G,Crizotinib,Olaparib,0
HCC1187,Vorinostat,Tozasertib,0
SW620,LGK974,AZD8055,0
EFM-19,Luminespib,Crizotinib,0
ZR-75-1,Temozolomide,Afatinib,0
HCC1806,Navitoclax,Doramapimod,0
LoVo,Navitoclax,LGK974,0
MIA-PaCa-2,AZD7762,OSI-027,0
SK-CO-1,Vinorelbine,Taselisib,0
HuP-T3,OSI-027,Dasatinib,0
CAL-120,Gemcitabine,Olaparib,0
COLO-824,Cisplatin,SB216763,0
AU565,Docetaxel,SB216763,0
SUIT-2,Olaparib,Erlotinib,0
MDA-MB-436,AZD7762,Linsitinib,0
CL-11,AZD8055,SB216763,0
HT-115,Navitoclax,MK-1775,0
CAPAN-1,MK-2206,LGK974,0
SW1990,Lapatinib,AZD7762,0
HCC2218,Vorinostat,Dabrafenib,0
Hs-766T,MK-1775,Trametinib,0
MRK-nu-1,Cisplatin,AZD6482,0
MDA-MB-436,MK-2206,Uprosertib,0
HT-29,AZD8055,AZD4547,0
HCC1954,MK-1775,Taselisib,1
COLO-824,AZD7762,Entinostat,0
CAL-85-1,Navitoclax,KU-55933,0
HCC70,Olaparib,Docetaxel,0
PANC-08-13,Ruxolitinib,Cisplatin,0
GP5d,Oxaliplatin,AZD8055,0
CFPAC-1,5-Fluorouracil,Taselisib,0
MZ1-PC,Lapatinib,Galunisertib,0
MDA-MB-453,Lapatinib,Entinostat,0
EFM-19,Docetaxel,Sapitinib,0
CAL-85-1,OSI-027,Trametinib,1
MDA-MB-330,Linsitinib,Gemcitabine,0
LS-513,Oxaliplatin,Crizotinib,0
SNU-C2B,MK-1775,SB505124,0
COLO-320-HSR,MK-1775,LGK974,0
HCC1599,Vorinostat,Doramapimod,1
CAL-51,Navitoclax,Axitinib,1
LoVo,Navitoclax,5-Fluorouracil,0
HCC1395,Sapitinib,Alpelisib,0
CFPAC-1,Taselisib,Linsitinib,0
HCC1187,Temozolomide,AZD6482,0
BT-549,Olaparib,Nilotinib,0
LS-180,Palbociclib,Sapitinib,0
MDA-MB-436,MK-1775,Venetoclax,0
MDA-MB-157,Taselisib,Cisplatin,0
OCUB-M,Lapatinib,Nilotinib,0
SNU-407,MK-1775,AZD7762,1
KP-1N,5-Fluorouracil,Crizotinib,0
HT55,Camptothecin,Taselisib,0
MDA-MB-231,AZD7762,PF-4708671,0
HCC1428,Cisplatin,MK-2206,0
MRK-nu-1,MK-2206,Temozolomide,0
ZR-75-1,MK-2206,BI-2536,0
KP-3,LGK974,Oxaliplatin,0
LS-123,SCH772984,Vinorelbine,0
MDA-MB-468,AZD7762,Olaparib,0
SNU-C5,Vinorelbine,SCH772984,0
CL-11,MK-1775,AZD4547,0
HCC1806,Gemcitabine,GSK269962A,0
HCC38,Pictilisib,Camptothecin,0
MDA-MB-231,Temozolomide,AZD8055,0
COLO-824,Pictilisib,Uprosertib,0
SNU-1040,MK-1775,5-Fluorouracil,0
HCC2157,Axitinib,BI-2536,0
MDA-MB-436,AZD7762,Doramapimod,0
PANC-10-05,Crizotinib,LGK974,0
HCC1500,Vorinostat,AZD7762,0
Hs-578-T,Crizotinib,GSK269962A,0
SNU-81,Trametinib,Linsitinib,0
SNU-1040,SB216763,Linsitinib,0
AsPC-1,Lapatinib,Crizotinib,0
SW1990,Crizotinib,SCH772984,0
MDA-MB-361,Bortezomib,MK-2206,0
MDA-MB-361,Taselisib,Ribociclib,0
HCC1143,Axitinib,Entinostat,0
SUIT-2,Palbociclib,LGK974,0
LS-513,AZD7762,Olaparib,0
MDA-MB-330,AZD7762,Navitoclax,0
HCC1954,MK-1775,Paclitaxel,0
HCC1806,Palbociclib,5-Fluorouracil,0
PL4,LGK974,Galunisertib,0
MRK-nu-1,Crizotinib,Sapitinib,0
LS-513,MK-1775,Crizotinib,0
LS-180,SB505124,BMS-754807,0
DU-4475,Temozolomide,SB216763,0
Hs-578-T,Taselisib,5-Fluorouracil,0
EFM-19,Docetaxel,Entinostat,0
CCK-81,AZD7762,Taselisib,0
PANC-02-03,Paclitaxel,Sorafenib,0
MCF7,Axitinib,AZD8055,0
COLO-205,AZD8055,Oxaliplatin,0
JIMT-1,Taselisib,ZM447439,0
EFM-19,Olaparib,Afatinib,0
HCC2998,BMS-754807,Sapitinib,1
HCC1500,Bortezomib,Sorafenib,0
SNU-81,SB505124,Palbociclib,0
ZR-75-1,OSI-027,SCH772984,0
MDA-MB-157,Luminespib,Doramapimod,0
HCC202,Vorinostat,Docetaxel,0
HCC1428,Luminespib,AZD6482,0
T47D,Taselisib,GSK269962A,0
HDQ-P1,Navitoclax,Dabrafenib,0
LoVo,Afatinib,AZD7762,0
PANC-08-13,Crizotinib,OSI-027,1
NCI-H747,Oxaliplatin,MK-1775,0
DiFi,Palbociclib,Taselisib,0
LS-123,Oxaliplatin,Camptothecin,0
T84,Olaparib,Crizotinib,0
SNU-81,Dabrafenib,Linsitinib,0
COLO-824,MK-1775,RO-3306,0
EFM-192A,Docetaxel,MK-2206,0
MDA-MB-468,Bortezomib,GSK269962A,0
SNU-1040,Navitoclax,Oxaliplatin,0
MRK-nu-1,Luminespib,Docetaxel,0
MDA-MB-330,Gemcitabine,MK-1775,0
CAPAN-1,Linsitinib,Paclitaxel,0
HCT-15,Afatinib,Vinorelbine,0
OCUB-M,Olaparib,RO-3306,0
ZR-75-30,Lapatinib,Crizotinib,1
PA-TU-8902,Crizotinib,SCH772984,0
AU565,Bortezomib,AZD8055,0
MDA-MB-468,Sapitinib,Linsitinib,0
ZR-75-30,Cisplatin,PD173074,0
MDA-MB-330,Olaparib,Navitoclax,0
PANC-02-03,Sorafenib,MK-2206,0
CW-2,Camptothecin,SB505124,0
HDQ-P1,Docetaxel,AZD6482,0
NCI-H508,Trametinib,MK-2206,0
BT-549,MK-2206,Docetaxel,0
DU-4475,Taselisib,Cisplatin,0
CL-11,SCH772984,Navitoclax,0
MRK-nu-1,MK-2206,Docetaxel,0
CaR-1,Sapitinib,MK-2206,0
LS-411N,Crizotinib,Dabrafenib,1
SNU-C2B,Oxaliplatin,MK-2206,0
CAL-148,Vorinostat,MK-1775,0
SNU-C1,SCH772984,Trametinib,0
RCM-1,5-Fluorouracil,SB505124,0
CAL-85-1,Gemcitabine,NU7441,0
BT-20,Sapitinib,Wee1 Inhibitor,0
T84,Oxaliplatin,Sapitinib,0
SW1463,Taselisib,Vinorelbine,0
CCK-81,Camptothecin,SB216763,0
LS-180,Vinorelbine,Camptothecin,0
CAMA-1,MK-2206,Crizotinib,1
HCC1428,Pictilisib,Docetaxel,0
SW1417,MK-2206,AZD7762,0
CAPAN-1,LGK974,Linsitinib,0
MDA-MB-231,Linsitinib,MK-1775,0
CAL-51,Temozolomide,Bortezomib,0
HCC1500,Gemcitabine,MK-1775,0
HCC1428,Trametinib,AZD7762,0
MDA-MB-231,Sapitinib,RO-3306,0
T47D,MK-1775,AZD8055,0
MCF7,Pictilisib,Crizotinib,0
AU565,Palbociclib,Uprosertib,0
MFM-223,MK-2206,Axitinib,0
HCC1143,Docetaxel,Temozolomide,0
JIMT-1,Trametinib,Crizotinib,0
OCUB-M,Vorinostat,SB216763,0
MDA-MB-468,Docetaxel,Linsitinib,0
CAL-85-1,Sapitinib,Linsitinib,1
LS-411N,Trametinib,MK-1775,0
ZR-75-30,Pictilisib,BI-2536,0
HCC1187,Olaparib,RO-3306,0
HT55,AZD7762,LGK974,0
EVSA-T,Taselisib,Dabrafenib,0
MDA-MB-436,PD173074,Sorafenib,0
MDA-MB-468,MK-1775,Ribociclib,0
MDA-MB-175-VII,Trametinib,KU-55933,0
MDA-MB-436,Bortezomib,OSI-027,0
MRK-nu-1,Palbociclib,PF-4708671,0
MDA-MB-330,5-Fluorouracil,AZD8055,0
PSN1,Erlotinib,LGK974,0
COLO-320-HSR,Navitoclax,Linsitinib,0
SW1417,LGK974,MK-1775,0
COLO-320-HSR,BMS-754807,Oxaliplatin,0
ZR-75-30,MK-1775,ZM447439,0
SUIT-2,LGK974,Crizotinib,0
LoVo,BMS-754807,SCH772984,0
HDQ-P1,5-Fluorouracil,Wee1 Inhibitor,0
HCC1599,Taselisib,Trametinib,0
MDA-MB-453,PD173074,Camptothecin,0
HDQ-P1,Navitoclax,AZD7762,0
SW1417,AZD7762,Dabrafenib,0
MRK-nu-1,Luminespib,Linsitinib,0
KP-1N,Gemcitabine,MK-2206,0
SUIT-2,Cisplatin,Paclitaxel,0
HCC1937,Bortezomib,OSI-027,0
CAMA-1,Lapatinib,Taselisib,0
UACC-893,Palbociclib,Trametinib,0
EFM-192A,Sapitinib,Gemcitabine,0
MDA-MB-361,Temozolomide,AZD8055,0
EVSA-T,Lapatinib,AZD6482,0
CCK-81,MK-2206,SB505124,0
SW948,LGK974,Navitoclax,0
PSN1,MK-2206,Crizotinib,0
SW948,AZD8055,Linsitinib,0
HCC1419,Docetaxel,Taselisib,0
MRK-nu-1,Palbociclib,ZM447439,0
HCC2218,5-Fluorouracil,Paclitaxel,0
HDQ-P1,Pictilisib,Nilotinib,0
HDQ-P1,Taselisib,Alisertib,0
HCC1569,Gemcitabine,Alpelisib,0
HDQ-P1,PD173074,RO-3306,0
PSN1,Trametinib,Oxaliplatin,0
C2BBe1,Linsitinib,Camptothecin,0
PANC-02-03,Palbociclib,SCH772984,0
HCT-15,Olaparib,Sapitinib,0
HCC1569,Sapitinib,PD173074,0
MDA-MB-453,Trametinib,Tozasertib,0
MDA-MB-453,Olaparib,RO-3306,0
HuP-T3,Dasatinib,5-Fluorouracil,0
HCC1419,Gemcitabine,MK-2206,0
HCC1937,Linsitinib,NU7441,0
HCC1937,5-Fluorouracil,Taselisib,0
AU565,Sapitinib,KU-55933,0
HCC2157,Navitoclax,Lapatinib,1
MDA-MB-361,Docetaxel,JQ1,0
KP-1N,Paclitaxel,5-Fluorouracil,0
SNU-407,Vinorelbine,Trametinib,0
HCC1419,Linsitinib,MK-2206,0
MFM-223,PD173074,Alisertib,0
MDA-MB-175-VII,Navitoclax,ZM447439,1
HT-29,Oxaliplatin,Dabrafenib,0
MCF7,MK-1775,Wee1 Inhibitor,0
HCC1500,MK-1775,5-Fluorouracil,0
BT-474,Bortezomib,RO-3306,0
NCI-H716,Linsitinib,Taselisib,0
MRK-nu-1,Docetaxel,Camptothecin,0
KP-2,Taselisib,Trametinib,1
HCC1143,PD173074,Venetoclax,0
YAPC,Dasatinib,5-Fluorouracil,0
PANC-10-05,Erlotinib,SCH772984,0
HPAC,MK-2206,Erlotinib,0
UACC-812,MK-2206,Vorinostat,0
HCC1500,Vorinostat,SB216763,0
PANC-10-05,Lapatinib,Irinotecan,0
SU8686,Oxaliplatin,MK-1775,0
MCF7,Pictilisib,Palbociclib,1
MDA-MB-330,Navitoclax,Sorafenib,1
MDA-MB-468,Crizotinib,Luminespib,0
CAL-51,OSI-027,PD173074,0
DiFi,Taselisib,Vinorelbine,0
SW1417,BMS-754807,Trametinib,0
HCC70,Axitinib,Crizotinib,0
KP-3,MK-1775,Crizotinib,0
OCUB-M,Taselisib,Trametinib,0
HCC38,Gemcitabine,BI-2536,0
Hs-766T,Taselisib,Cisplatin,0
KP-4,Cisplatin,Lapatinib,0
EFM-19,Trametinib,JQ1,0
JIMT-1,Gemcitabine,AZD8055,0
DiFi,Camptothecin,AZD8055,0
HCC1500,MK-2206,Lapatinib,0
HCC38,MK-2206,JQ1,0
MDST8,Oxaliplatin,AZD8055,0
BT-483,Navitoclax,Linsitinib,0
CAL-51,Temozolomide,Olaparib,1
MCF7,MK-2206,AZD8055,0
HT55,Trametinib,Dabrafenib,0
MDA-MB-468,Linsitinib,Lapatinib,0
ZR-75-1,Palbociclib,ZM447439,0
HDQ-P1,Lapatinib,Sorafenib,0
KP-3,MK-1775,Dactolisib,0
CaR-1,MK-2206,5-Fluorouracil,0
Hs-766T,5-Fluorouracil,Cisplatin,0
CAL-148,Olaparib,Sorafenib,0
CAL-85-1,Olaparib,Lapatinib,0
HCC38,5-Fluorouracil,Entinostat,0
SW1463,Dabrafenib,Camptothecin,0
HCC1428,MK-2206,PF-4708671,0
SW948,Navitoclax,Sapitinib,0
MRK-nu-1,Axitinib,KU-55933,0
EVSA-T,Bortezomib,Paclitaxel,0
HCC2998,Afatinib,Trametinib,0
MRK-nu-1,Bortezomib,Axitinib,0
PANC-04-03,Dasatinib,MK-2206,0
KP-2,MK-2206,Dasatinib,0
HCC1806,Sapitinib,Gemcitabine,0
HCC1143,AZD7762,Gemcitabine,1
SW1417,MK-2206,Navitoclax,0
HCC1428,Cisplatin,Trametinib,0
SUIT-2,Galunisertib,SCH772984,0
MDA-MB-436,AZD7762,Cisplatin,0
KP-4,Linsitinib,Gemcitabine,0
CAL-120,PD173074,OSI-027,0
PANC-10-05,Linsitinib,Irinotecan,0
MDA-MB-231,OSI-027,Sapitinib,0
LS-123,Crizotinib,BMS-754807,0
CAL-148,Taselisib,Alisertib,0
HCC1599,Navitoclax,Tozasertib,1
PANC-08-13,Sorafenib,Gemcitabine,0
EFM-19,Olaparib,RO-3306,0
MDA-MB-361,Docetaxel,Cisplatin,0
PANC-02-03,Sorafenib,Crizotinib,0
HCC1143,Navitoclax,Venetoclax,0
HCC2218,Gemcitabine,RO-3306,0
JIMT-1,PD173074,Palbociclib,0
ZR-75-1,Luminespib,Entinostat,0
MDA-MB-436,Olaparib,Paclitaxel,0
HDQ-P1,5-Fluorouracil,MK-2206,0
MFM-223,Taselisib,Doramapimod,0
CAL-148,Linsitinib,Doramapimod,0
EFM-192A,Vorinostat,GSK269962A,0
MDA-MB-157,Pictilisib,Cisplatin,0
BT-20,Vorinostat,Olaparib,0
PANC-04-03,Navitoclax,Dasatinib,0
PL4,AZD7762,Galunisertib,0
NCI-H716,AZD7762,Navitoclax,0
MDA-MB-330,Docetaxel,Crizotinib,0
DU-4475,Palbociclib,Uprosertib,0
SW620,MK-1775,Vinorelbine,0
