cell,drug1_db,drug2_db,synergy
EFM-19,Linsitinib,Lapatinib,1
HCC1419,Crizotinib,PD173074,0
EFM-19,AZD7762,Cisplatin,0
NCI-H508,Linsitinib,AZD7762,0
CL-11,SB505124,Vinorelbine,0
EVSA-T,Pictilisib,AZD7762,0
PA-TU-8988T,Palbociclib,MK-1775,0
COLO-320-HSR,SCH772984,AZD8055,0
HDQ-P1,5-Fluorouracil,Vorinostat,0
PL4,Irinotecan,Lapatinib,0
MDA-MB-415,Navitoclax,JQ1,0
HCC1143,AZD7762,Doramapimod,0
HDQ-P1,Axitinib,Docetaxel,0
MCF7,Lapatinib,SB216763,0
LS-123,Palbociclib,Olaparib,0
SW620,AZD8055,SB216763,0
DU-4475,Palbociclib,Uprosertib,0
HCC1500,Bortezomib,Lapatinib,0
CAL-85-1,Linsitinib,Camptothecin,0
CAL-120,Trametinib,Crizotinib,0
BT-474,MK-1775,Cisplatin,0
HCC1419,Luminespib,Pictilisib,0
CFPAC-1,Irinotecan,Navitoclax,1
MDA-MB-330,Palbociclib,Olaparib,0
UACC-812,MK-1775,OSI-027,0
ZR-75-30,OSI-027,Navitoclax,0
LS-180,Navitoclax,Linsitinib,0
EFM-192A,Bortezomib,Palbociclib,0
KP-2,Lapatinib,LGK974,0
MDA-MB-453,AZD7762,Ribociclib,0
MDA-MB-231,MK-2206,Doramapimod,0
HCC2998,Linsitinib,SB216763,1
DU-4475,Crizotinib,Trametinib,0
MIA-PaCa-2,Olaparib,Navitoclax,0
SW948,Linsitinib,SB216763,0
HuP-T3,Gemcitabine,MK-1775,0
CAL-51,Linsitinib,Luminespib,0
HCC1599,5-Fluorouracil,SCH772984,0
CAMA-1,AZD7762,Ribociclib,0
CAL-120,Cisplatin,ZM447439,0
MDA-MB-231,Cisplatin,OSI-027,0
HCC1806,Vorinostat,Docetaxel,0
EVSA-T,Bortezomib,JQ1,0
YAPC,Dactolisib,Navitoclax,0
LS-180,Vinorelbine,Taselisib,0
HCC202,Temozolomide,Axitinib,0
PL4,5-Fluorouracil,Sorafenib,0
CAL-148,Crizotinib,Alpelisib,0
MDA-MB-231,OSI-027,MK-1775,0
BxPC-3,Erlotinib,Crizotinib,1
Hs-578-T,Taselisib,Ribociclib,0
MDST8,SCH772984,MK-1775,0
PANC-04-03,5-Fluorouracil,Galunisertib,0
CaR-1,AZD8055,SB216763,0
MIA-PaCa-2,MK-2206,Crizotinib,0
SW837,Taselisib,AZD7762,0
BxPC-3,Linsitinib,Cisplatin,0
CAPAN-2,Erlotinib,LGK974,0
HuP-T4,Lapatinib,SCH772984,1
SW1463,Olaparib,Navitoclax,0
HCC1954,Olaparib,Navitoclax,0
PA-TU-8988T,Taselisib,Lapatinib,0
CAPAN-2,Paclitaxel,Oxaliplatin,0
EFM-192A,AZD7762,SB216763,0
ZR-75-1,5-Fluorouracil,Sorafenib,0
HCC1395,5-Fluorouracil,Vorinostat,0
CW-2,Olaparib,SB216763,0
SU8686,AZD7762,Cisplatin,0
MDA-MB-468,Linsitinib,Vorinostat,0
MDA-MB-330,Pictilisib,Navitoclax,0
CaR-1,SB216763,Trametinib,0
LoVo,Afatinib,AZD4547,0
EFM-192A,OSI-027,Trametinib,0
KP-2,Crizotinib,Irinotecan,0
HCC1143,Cisplatin,Nilotinib,0
MDA-MB-330,Pictilisib,AZD8055,0
ZR-75-1,Linsitinib,Sorafenib,0
EVSA-T,Luminespib,Crizotinib,0
MDA-MB-330,Vorinostat,Crizotinib,0
BT-20,Docetaxel,Cisplatin,0
PANC-08-13,AZD7762,Cisplatin,0
CAL-148,Sapitinib,Cisplatin,0
SNU-175,Oxaliplatin,Vinorelbine,0
HCT-116,SB505124,LGK974,0
CAL-148,Bortezomib,Palbociclib,0
ZR-75-1,Gemcitabine,Luminespib,0
CW-2,SB505124,LGK974,0
HCC1419,Trametinib,GSK269962A,0
HCC1428,Luminespib,Crizotinib,0
COLO-205,Oxaliplatin,Palbociclib,0
RCM-1,Taselisib,AZD7762,0
UACC-893,Taselisib,Pictilisib,0
MDA-MB-415,AZD7762,Pictilisib,0
CAL-51,MK-2206,Docetaxel,0
HCC70,Cisplatin,AZD8055,0
EVSA-T,MK-2206,Luminespib,0
SNU-1040,5-Fluorouracil,SCH772984,0
SW1990,Lapatinib,Trametinib,0
SW620,Oxaliplatin,Vinorelbine,0
HCC1419,Temozolomide,MK-1775,0
MDA-MB-330,Taselisib,MK-2206,0
HCC38,Linsitinib,PF-4708671,0
SNU-175,Olaparib,Trametinib,0
HDQ-P1,AZD7762,Cisplatin,0
Hs-766T,Trametinib,MK-1775,0
MDA-MB-231,MK-2206,Crizotinib,0
CAL-85-1,Bortezomib,Axitinib,0
CFPAC-1,MK-2206,Gemcitabine,0
SW1990,Crizotinib,Trametinib,0
T84,LGK974,AZD8055,0
OCUB-M,5-Fluorouracil,Lapatinib,0
CCK-81,Trametinib,Sapitinib,0
HCC1599,Cisplatin,SB216763,0
MDA-MB-231,Trametinib,MK-1775,0
SNU-C5,AZD7762,SCH772984,0
BT-20,Navitoclax,Ribociclib,0
HCC38,Taselisib,PD173074,0
SW1417,Trametinib,Oxaliplatin,0
DU-4475,Vorinostat,Luminespib,0
SNU-1040,Linsitinib,AZD7762,0
MDA-MB-468,AZD7762,Crizotinib,0
CFPAC-1,LGK974,Sorafenib,0
COLO-824,PD173074,AZD8055,0
RKO,Vinorelbine,MK-2206,0
MRK-nu-1,Trametinib,KU-55933,0
HCC1937,Cisplatin,SB216763,0
SNU-C2B,SCH772984,MK-1775,0
HCC1419,Cisplatin,OSI-027,0
Hs-578-T,OSI-027,Tozasertib,0
BT-483,Gemcitabine,Venetoclax,0
HCC38,Bortezomib,AZD7762,0
AU565,Bortezomib,NU7441,0
HCC2218,Trametinib,Crizotinib,0
MDA-MB-175-VII,Luminespib,MK-1775,0
BT-483,Linsitinib,Cisplatin,0
HCC1143,PD173074,AZD8055,0
CAMA-1,Olaparib,Venetoclax,0
MFM-223,Linsitinib,Alpelisib,1
EFM-19,Trametinib,Paclitaxel,0
SNU-C2B,SB505124,Vinorelbine,0
HCC2157,Crizotinib,Alpelisib,0
AU565,Linsitinib,Vorinostat,0
Hs-766T,Taselisib,AZD7762,0
LoVo,Sapitinib,Afatinib,0
MZ1-PC,Dasatinib,AZD7762,0
MDA-MB-415,5-Fluorouracil,Lapatinib,0
OCUB-M,Luminespib,Crizotinib,0
CAL-120,Docetaxel,Cisplatin,0
HCC1937,Palbociclib,Uprosertib,0
MRK-nu-1,Cisplatin,SB216763,0
MDA-MB-436,Cisplatin,Olaparib,0
MDA-MB-231,Sapitinib,Pictilisib,0
RKO,AZD7762,SB505124,0
MZ1-PC,Linsitinib,Sorafenib,0
MDA-MB-453,Crizotinib,Alpelisib,0
SW48,MK-2206,Trametinib,0
KP-2,Lapatinib,Oxaliplatin,0
HCC1569,Lapatinib,Pictilisib,0
HDQ-P1,MK-2206,Nilotinib,0
HCC1500,Olaparib,Navitoclax,0
LS-513,Trametinib,SB505124,0
MCF7,Vorinostat,Olaparib,0
SNU-C5,Palbociclib,MK-1775,0
CAL-148,AZD7762,Luminespib,0
HCC1428,Lapatinib,Axitinib,0
PSN1,Navitoclax,Linsitinib,0
CAPAN-1,Palbociclib,Sorafenib,0
HCC38,Cisplatin,Linsitinib,0
YAPC,5-Fluorouracil,Sorafenib,0
HCC1500,Gemcitabine,Tozasertib,0
MDA-MB-361,Trametinib,MK-1775,0
PL4,Navitoclax,Ruxolitinib,0
SUIT-2,5-Fluorouracil,Galunisertib,0
SW1990,Trametinib,Dactolisib,0
DU-4475,Navitoclax,GSK269962A,1
HCC70,Cisplatin,Temozolomide,0
BT-474,Docetaxel,Sapitinib,0
HCC1419,Navitoclax,Vorinostat,1
COLO-824,Axitinib,MK-2206,0
MDA-MB-436,Docetaxel,Olaparib,0
DU-4475,Linsitinib,Luminespib,0
RKO,Afatinib,Sapitinib,0
DiFi,Trametinib,SB505124,0
BT-483,Taselisib,Pictilisib,0
YAPC,Oxaliplatin,Taselisib,0
HCT-116,Vinorelbine,MK-2206,1
CAL-148,Palbociclib,Docetaxel,0
MRK-nu-1,Crizotinib,Uprosertib,0
MFM-223,Temozolomide,Afatinib,0
HT55,Olaparib,Dabrafenib,0
CAL-85-1,Palbociclib,Gemcitabine,0
OCUB-M,Lapatinib,SCH772984,0
SK-CO-1,5-Fluorouracil,SCH772984,0
BT-474,5-Fluorouracil,Vorinostat,0
HuP-T3,Linsitinib,AZD7762,0
T47D,Olaparib,Nilotinib,0
EFM-192A,Pictilisib,Afatinib,0
RCM-1,Sapitinib,SB216763,0
DAN-G,Cisplatin,Linsitinib,0
PANC-04-03,LGK974,Sorafenib,0
PL4,Olaparib,Sorafenib,0
HCC1569,Bortezomib,NU7441,0
HCC1395,AZD7762,Ribociclib,0
EFM-192A,Olaparib,Venetoclax,0
JIMT-1,Palbociclib,Venetoclax,0
MDA-MB-231,MK-2206,ZM447439,0
EFM-192A,MK-1775,Dabrafenib,0
HuP-T3,Palbociclib,Paclitaxel,0
EFM-19,AZD7762,PF-4708671,0
HT55,MK-1775,Dabrafenib,1
T47D,AZD7762,Ribociclib,0
SU8686,Lapatinib,Trametinib,0
CaR-1,MK-1775,AZD8055,0
CW-2,Camptothecin,SB216763,0
HCC1569,Linsitinib,Vorinostat,0
HCC1500,Cisplatin,PF-4708671,0
EFM-192A,Axitinib,Docetaxel,0
BT-474,MK-2206,Crizotinib,0
CaR-1,Crizotinib,SB505124,0
CCK-81,Olaparib,Trametinib,0
KP-3,Dasatinib,Lapatinib,0
MZ1-PC,Erlotinib,MK-1775,0
MRK-nu-1,Temozolomide,MK-1775,0
MFM-223,Olaparib,Dabrafenib,0
UACC-812,Bortezomib,Axitinib,0
KP-3,Sorafenib,Galunisertib,0
SW948,SB505124,Oxaliplatin,0
HCC1937,Palbociclib,Axitinib,0
HCC2218,OSI-027,Trametinib,1
ZR-75-30,Docetaxel,Sorafenib,0
HCC1419,Taselisib,Ribociclib,0
HCC2998,Palbociclib,AZD7762,0
MDA-MB-157,Gemcitabine,Venetoclax,0
HuP-T3,SCH772984,Irinotecan,0
MDA-MB-453,PD173074,Wee1 Inhibitor,0
HCC1395,Gemcitabine,MK-1775,0
UACC-812,PD173074,OSI-027,0
DU-4475,Docetaxel,Olaparib,0
HDQ-P1,Temozolomide,RO-3306,0
MRK-nu-1,Palbociclib,MK-1775,0
HCC2998,SB505124,Dabrafenib,0
MDA-MB-175-VII,Temozolomide,MK-1775,0
CAL-120,5-Fluorouracil,ZM447439,0
YAPC,MK-2206,Erlotinib,0
HCC1599,5-Fluorouracil,Ribociclib,0
SNU-175,Sapitinib,Afatinib,0
MFM-223,Docetaxel,AZD8055,0
MDA-MB-231,Sapitinib,Venetoclax,0
CAL-51,5-Fluorouracil,SCH772984,0
CFPAC-1,LGK974,Crizotinib,0
MDA-MB-361,Taselisib,Dabrafenib,0
OCUB-M,Taselisib,Wee1 Inhibitor,0
HCC1599,Palbociclib,Uprosertib,0
MDST8,Oxaliplatin,Taselisib,0
BxPC-3,5-Fluorouracil,Lapatinib,0
BT-20,Trametinib,Paclitaxel,0
AU565,Olaparib,Nilotinib,0
MDA-MB-157,5-Fluorouracil,PF-4708671,0
EVSA-T,MK-1775,Wee1 Inhibitor,0
EFM-19,Cisplatin,Doramapimod,0
SW1463,AZD7762,SB505124,0
HCC1806,MK-2206,ZM447439,0
HCC2218,Gemcitabine,Paclitaxel,0
SU8686,SCH772984,OSI-027,1
SW948,AZD8055,Sapitinib,0
MDA-MB-175-VII,Vorinostat,Crizotinib,0
HCC1599,Lapatinib,Pictilisib,0
EFM-19,Luminespib,Pictilisib,0
JIMT-1,Temozolomide,Tozasertib,0
MDST8,SCH772984,5-Fluorouracil,0
CAL-51,Bortezomib,AZD8055,0
HCC1143,Taselisib,Wee1 Inhibitor,0
T84,Olaparib,Dabrafenib,0
MIA-PaCa-2,Cisplatin,Sorafenib,0
AU565,Taselisib,Wee1 Inhibitor,0
PANC-02-03,Gemcitabine,Paclitaxel,0
SNU-C2B,Oxaliplatin,Palbociclib,0
HCC1500,AZD7762,SCH772984,0
MRK-nu-1,Gemcitabine,JQ1,0
CCK-81,Sapitinib,Trametinib,0
MDA-MB-361,Lapatinib,Trametinib,0
HCC1395,Temozolomide,Entinostat,0
HCC2998,LGK974,AZD8055,0
MDA-MB-157,Docetaxel,Palbociclib,0
BT-549,Linsitinib,PF-4708671,0
SK-CO-1,Linsitinib,AZD7762,0
NCI-H716,SCH772984,5-Fluorouracil,0
HCC1500,MK-1775,OSI-027,0
MZ1-PC,Olaparib,Trametinib,0
ZR-75-1,Vorinostat,Olaparib,0
LS-513,Crizotinib,SB505124,0
BT-549,Cisplatin,Venetoclax,0
HCC1395,Crizotinib,Uprosertib,0
Hs-766T,AZD7762,SCH772984,0
MFM-223,Palbociclib,Navitoclax,0
AsPC-1,Crizotinib,Cisplatin,0
BT-483,OSI-027,Tozasertib,0
MDA-MB-157,5-Fluorouracil,Vorinostat,0
LS-123,Palbociclib,Linsitinib,0
CAL-120,Bortezomib,Ribociclib,0
HT-29,AZD4547,Taselisib,0
HCC202,Sapitinib,Cisplatin,0
PANC-10-05,LGK974,Olaparib,0
LS-411N,Trametinib,Crizotinib,0
SNU-407,MK-2206,Crizotinib,0
HuP-T3,Navitoclax,Lapatinib,0
T84,5-Fluorouracil,Crizotinib,0
HCC38,MK-2206,Bortezomib,0
HCC1395,Vorinostat,Alisertib,0
HCC2218,Docetaxel,Sorafenib,0
HuP-T3,Palbociclib,Crizotinib,0
HCC1419,OSI-027,SB216763,0
HCC1428,PD173074,Ribociclib,0
DiFi,Dabrafenib,Taselisib,0
KP-3,Lapatinib,Trametinib,0
SNU-407,Linsitinib,SB216763,0
Hs-766T,Trametinib,Lapatinib,0
MDA-MB-330,Linsitinib,Vorinostat,0
HCC70,Olaparib,Uprosertib,0
Hs-766T,MK-2206,Gemcitabine,0
CAL-85-1,5-Fluorouracil,Entinostat,0
UACC-812,Temozolomide,Axitinib,0
HCC1419,Navitoclax,JQ1,0
LS-180,MK-1775,Dabrafenib,0
HDQ-P1,Pictilisib,Afatinib,0
MRK-nu-1,Docetaxel,5-Fluorouracil,0
DU-4475,Pictilisib,Vorinostat,0
SUIT-2,Erlotinib,Paclitaxel,0
SNU-C5,Palbociclib,AZD4547,0
SW1990,MK-1775,Cisplatin,0
HCC1954,Axitinib,Sapitinib,0
HCC2998,AZD8055,SB505124,0
OCUB-M,Vorinostat,Dabrafenib,0
MDA-MB-330,Trametinib,AZD6482,0
PANC-08-13,Palbociclib,Navitoclax,0
BT-474,Olaparib,Sorafenib,0
MIA-PaCa-2,Erlotinib,MK-1775,0
PANC-03-27,Lapatinib,SCH772984,1
HuP-T4,SCH772984,OSI-027,1
HT55,AZD7762,LGK974,0
EFM-192A,Navitoclax,Venetoclax,0
OCUB-M,Bortezomib,JQ1,0
LS-513,SCH772984,5-Fluorouracil,0
BT-474,Navitoclax,Alpelisib,0
ZR-75-30,Taselisib,Dabrafenib,0
HDQ-P1,Gemcitabine,Paclitaxel,0
NCI-H508,AZD4547,Taselisib,0
HCC1395,Axitinib,Sapitinib,1
MDA-MB-453,Temozolomide,Linsitinib,0
HCC1428,MK-2206,Crizotinib,0
BT-474,Linsitinib,Cisplatin,0
SNU-175,Linsitinib,Camptothecin,0
HPAC,Gemcitabine,Dasatinib,1
DU-4475,AZD7762,Crizotinib,0
SNU-407,SCH772984,Camptothecin,0
PANC-08-13,Palbociclib,Taselisib,0
T47D,Crizotinib,Alisertib,0
RCM-1,Palbociclib,Navitoclax,0
MCF7,Vorinostat,Luminespib,0
C2BBe1,Dabrafenib,SCH772984,0
UACC-893,Axitinib,Sapitinib,0
PL4,Crizotinib,Irinotecan,0
HCC1954,Cisplatin,AZD8055,0
HCT-116,Oxaliplatin,Palbociclib,1
HCC1187,Bortezomib,Uprosertib,0
EFM-19,Gemcitabine,Tozasertib,0
CAL-120,PD173074,Wee1 Inhibitor,0
KM12,MK-2206,Crizotinib,0
UACC-812,Cisplatin,Axitinib,0
BT-549,Taselisib,Pictilisib,0
MDA-MB-330,Docetaxel,Cisplatin,0
KP-3,Erlotinib,Trametinib,0
PANC-02-03,Lapatinib,Olaparib,0
MZ1-PC,Palbociclib,Olaparib,0
BT-20,Gemcitabine,AZD6482,0
MDA-MB-453,OSI-027,PF-4708671,0
ZR-75-1,Axitinib,Afatinib,0
CFPAC-1,Taselisib,MK-2206,0
HT55,5-Fluorouracil,AZD8055,0
HT-29,SCH772984,MK-1775,0
SW620,MK-2206,SB505124,0
PANC-03-27,OSI-027,MK-2206,0
HPAC,Linsitinib,Galunisertib,0
HCC2157,Lapatinib,Trametinib,0
MDA-MB-231,Lapatinib,Olaparib,0
CAL-51,Docetaxel,Sapitinib,0
MDA-MB-157,Docetaxel,5-Fluorouracil,0
CFPAC-1,Oxaliplatin,Taselisib,0
HCC1937,5-Fluorouracil,Sorafenib,0
MFM-223,Axitinib,Sapitinib,0
KP-1N,Palbociclib,Sorafenib,0
EVSA-T,AZD7762,Bortezomib,0
RKO,BMS-754807,Linsitinib,0
HCC1937,AZD7762,Palbociclib,0
MCF7,MK-2206,ZM447439,1
RCM-1,Vinorelbine,Oxaliplatin,0
PANC-03-27,Irinotecan,Crizotinib,0
SU8686,Cisplatin,Dactolisib,0
KP-1N,Palbociclib,Navitoclax,0
CAMA-1,Gemcitabine,Ribociclib,0
HCC1187,Sapitinib,Cisplatin,0
PA-TU-8988T,SCH772984,MK-1775,0
HCC1143,5-Fluorouracil,Luminespib,0
HCC1187,Trametinib,KU-55933,0
AsPC-1,Oxaliplatin,Palbociclib,0
LS-123,Afatinib,SCH772984,0
MDA-MB-330,Linsitinib,Lapatinib,1
MDA-MB-231,Luminespib,Palbociclib,0
HCC1143,5-Fluorouracil,Vorinostat,0
ZR-75-30,MK-2206,Docetaxel,0
MIA-PaCa-2,Linsitinib,AZD7762,0
EVSA-T,Bortezomib,Uprosertib,0
MDA-MB-468,PD173074,OSI-027,0
EFM-192A,5-Fluorouracil,ZM447439,0
BT-483,Temozolomide,GSK269962A,0
HCC2218,Luminespib,Pictilisib,0
HCC1419,Gemcitabine,Ribociclib,0
ZR-75-30,Bortezomib,Lapatinib,0
BT-483,AZD7762,Cisplatin,0
SNU-407,5-Fluorouracil,AZD8055,0
HCC1806,5-Fluorouracil,Sorafenib,0
BT-20,Vorinostat,Navitoclax,0
MCF7,OSI-027,Afatinib,0
MDA-MB-415,Palbociclib,Sapitinib,0
COLO-678,Camptothecin,LGK974,0
LS-180,5-Fluorouracil,Dabrafenib,0
DiFi,AZD7762,LGK974,0
HCC70,Cisplatin,Olaparib,0
CAPAN-1,Lapatinib,LGK974,0
MDA-MB-468,Pictilisib,Cisplatin,0
HCC1937,Crizotinib,Trametinib,0
BT-483,AZD7762,Ribociclib,0
LS-513,Navitoclax,BMS-754807,1
HCC2998,AZD4547,AZD7762,0
HCT-116,Oxaliplatin,Taselisib,0
UACC-893,Docetaxel,Olaparib,0
MRK-nu-1,Bortezomib,JQ1,0
HT-29,Afatinib,AZD4547,0
SK-CO-1,Sapitinib,Afatinib,0
ZR-75-1,AZD7762,Axitinib,0
MDA-MB-175-VII,Crizotinib,Trametinib,0
SW1417,Sapitinib,Trametinib,0
MDA-MB-157,Linsitinib,Vorinostat,0
KP-4,Dactolisib,Crizotinib,0
RCM-1,SCH772984,Camptothecin,0
MDA-MB-330,Olaparib,Luminespib,0
HCC1143,Linsitinib,Luminespib,0
HCC1954,Cisplatin,Linsitinib,0
Hs-766T,Trametinib,Dactolisib,0
DiFi,Palbociclib,Sapitinib,0
LS-123,Vinorelbine,Taselisib,0
UACC-893,AZD7762,SCH772984,0
HCC1428,Trametinib,Wee1 Inhibitor,0
MDA-MB-415,Cisplatin,Temozolomide,0
BT-483,Vorinostat,Dabrafenib,0
CAPAN-1,Ruxolitinib,OSI-027,0
CaR-1,AZD7762,Palbociclib,0
BT-474,Crizotinib,Nilotinib,0
SNU-175,Linsitinib,SB216763,0
AU565,Palbociclib,Crizotinib,0
HCC1419,Cisplatin,Linsitinib,0
Hs-766T,Dasatinib,SCH772984,0
HCC1937,Cisplatin,Temozolomide,0
SNU-C1,Taselisib,AZD7762,0
JIMT-1,Temozolomide,GSK269962A,0
MDA-MB-361,Docetaxel,Sapitinib,0
SNU-C5,MK-1775,Vinorelbine,0
BT-549,PD173074,OSI-027,0
JIMT-1,Trametinib,GSK269962A,0
MDA-MB-415,Gemcitabine,Ribociclib,0
CAL-85-1,Linsitinib,Alpelisib,0
KM12,SB505124,Oxaliplatin,0
JIMT-1,Crizotinib,Trametinib,0
DAN-G,SCH772984,MK-1775,0
T47D,Docetaxel,Camptothecin,0
HDQ-P1,Trametinib,Bortezomib,0
NCI-H716,LGK974,AZD8055,0
HCC1395,MK-2206,ZM447439,0
BT-20,Pictilisib,Entinostat,0
COLO-205,Navitoclax,BMS-754807,0
EVSA-T,5-Fluorouracil,Temozolomide,0
BT-483,Temozolomide,Sapitinib,0
MDA-MB-415,Pictilisib,Entinostat,0
CaR-1,Taselisib,AZD7762,0
RCM-1,AZD7762,Crizotinib,0
HCC2157,5-Fluorouracil,Vorinostat,0
ZR-75-1,MK-2206,Uprosertib,0
HCC70,Luminespib,Pictilisib,0
SW1463,SCH772984,AZD8055,0
MDA-MB-453,5-Fluorouracil,Afatinib,0
HCC2157,Navitoclax,Venetoclax,0
ZR-75-1,MK-2206,Gemcitabine,0
DU-4475,Axitinib,Sapitinib,0
BT-483,Bortezomib,Lapatinib,0
HCC70,Palbociclib,Navitoclax,0
BT-20,Docetaxel,Paclitaxel,0
HCC70,Axitinib,MK-2206,0
CAL-148,Temozolomide,Entinostat,0
ZR-75-1,5-Fluorouracil,Dabrafenib,0
MCF7,Sapitinib,Trametinib,0
HCC1500,5-Fluorouracil,Entinostat,0
PANC-08-13,AZD7762,Palbociclib,0
JIMT-1,Crizotinib,Alisertib,0
GP5d,SB505124,LGK974,0
BT-474,Docetaxel,Cisplatin,0
DU-4475,Cisplatin,PF-4708671,0
MDA-MB-231,Lapatinib,SCH772984,0
BT-20,Luminespib,MK-1775,0
HCC1428,Lapatinib,Ribociclib,0
HCT-15,Taselisib,AZD7762,0
JIMT-1,Navitoclax,Alpelisib,1
MDA-MB-415,Luminespib,MK-1775,0
BT-483,MK-2206,Nilotinib,0
PANC-02-03,Oxaliplatin,Ruxolitinib,0
DiFi,Linsitinib,Camptothecin,0
COLO-824,5-Fluorouracil,Temozolomide,0
HuP-T3,Trametinib,Dactolisib,0
MDA-MB-468,Docetaxel,AZD8055,0
OCUB-M,Lapatinib,Alpelisib,1
AsPC-1,Trametinib,Paclitaxel,0
KP-2,5-Fluorouracil,Galunisertib,0
MDA-MB-468,MK-2206,Gemcitabine,0
LS-411N,Vinorelbine,MK-2206,0
CAPAN-2,Palbociclib,AZD7762,0
CAL-120,Lapatinib,Axitinib,0
CAL-85-1,MK-2206,Bortezomib,0
HCC1954,AZD7762,Pictilisib,0
MDA-MB-468,Linsitinib,PF-4708671,0
SW1463,AZD8055,Olaparib,0
CAL-148,Lapatinib,Axitinib,0
HCC1599,Gemcitabine,Paclitaxel,0
HT-29,Vinorelbine,Oxaliplatin,0
HCC1937,5-Fluorouracil,Crizotinib,0
HCC2157,5-Fluorouracil,Entinostat,0
NCI-H716,Dabrafenib,Vinorelbine,0
COLO-320-HSR,Vinorelbine,Taselisib,0
HCC70,Lapatinib,Tozasertib,0
HCT-15,AZD4547,SB216763,0
UACC-893,OSI-027,Tozasertib,0
BT-474,Cisplatin,SB216763,0
HCC1937,Vorinostat,Crizotinib,0
CAL-148,AZD7762,Pictilisib,0
ZR-75-1,Palbociclib,Navitoclax,0
HCC1599,Axitinib,Docetaxel,0
MRK-nu-1,Palbociclib,Sapitinib,0
HPAC,Palbociclib,Taselisib,0
KP-3,Irinotecan,Navitoclax,0
MDA-MB-361,5-Fluorouracil,Luminespib,0
HPAC,Gemcitabine,Erlotinib,0
SW48,AZD7762,AZD8055,0
CL-11,Taselisib,Afatinib,0
HCC1143,Lapatinib,SB216763,0
PA-TU-8988T,Sorafenib,Galunisertib,0
PANC-03-27,Palbociclib,Linsitinib,0
SNU-C5,Oxaliplatin,Palbociclib,0
HCC1954,Palbociclib,Crizotinib,0
GP5d,Trametinib,Sapitinib,0
SW1116,LGK974,AZD8055,0
MDA-MB-361,Pictilisib,Vorinostat,1
EFM-192A,Palbociclib,Uprosertib,1
MDA-MB-453,Docetaxel,Paclitaxel,0
HCC1395,Olaparib,Nilotinib,0
PANC-02-03,Dactolisib,Crizotinib,0
CFPAC-1,Cisplatin,Olaparib,0
HCC1599,Bortezomib,Venetoclax,0
EVSA-T,Lapatinib,Alpelisib,0
BxPC-3,Erlotinib,MK-1775,0
CAL-120,Olaparib,Uprosertib,0
EFM-192A,Navitoclax,5-Fluorouracil,0
ZR-75-1,Axitinib,Gemcitabine,0
HuP-T4,SCH772984,MK-1775,0
HPAC,AZD7762,Dasatinib,1
T47D,Docetaxel,Sorafenib,0
BT-483,5-Fluorouracil,Luminespib,0
ZR-75-1,Taselisib,Vorinostat,0
HuP-T3,Olaparib,Trametinib,0
BT-474,Navitoclax,Pictilisib,0
HT-29,Oxaliplatin,Vinorelbine,0
UACC-893,Crizotinib,Nilotinib,0
HCC1599,MK-1775,Cisplatin,0
SW1463,Taselisib,MK-2206,0
JIMT-1,Trametinib,Lapatinib,0
HuP-T4,Trametinib,MK-1775,0
ZR-75-1,Cisplatin,Linsitinib,0
MDA-MB-436,5-Fluorouracil,Crizotinib,0
BT-483,Temozolomide,Tozasertib,0
SW1990,Palbociclib,MK-1775,0
HCC1187,MK-2206,Crizotinib,0
UACC-893,AZD7762,Bortezomib,0
MDA-MB-453,Luminespib,Crizotinib,0
CAMA-1,Luminespib,AZD7762,0
CAL-51,Vorinostat,Navitoclax,0
T47D,Taselisib,AZD7762,0
MDA-MB-157,Taselisib,Wee1 Inhibitor,0
HCC2157,Navitoclax,Pictilisib,0
T47D,Lapatinib,SCH772984,0
SNU-C1,Trametinib,Crizotinib,0
MCF7,Luminespib,SB216763,0
NCI-H508,LGK974,BMS-754807,0
MDST8,AZD4547,AZD7762,0
HCC1599,Temozolomide,MK-1775,0
HCC1143,Trametinib,NU7441,0
LS-411N,SB505124,Vinorelbine,0
MCF7,Temozolomide,Axitinib,0
COLO-824,Luminespib,AZD7762,0
HCC70,Navitoclax,Vorinostat,0
MDA-MB-361,Gemcitabine,Luminespib,0
LoVo,AZD4547,Vinorelbine,0
BT-20,MK-2206,Luminespib,0
MDA-MB-231,Taselisib,Afatinib,0
HuP-T4,MK-1775,Cisplatin,0
YAPC,SCH772984,Irinotecan,0
MFM-223,Pictilisib,Navitoclax,0
SW837,MK-2206,SB505124,0
HCC1806,MK-2206,Luminespib,0
SK-CO-1,Palbociclib,Crizotinib,0
MDA-MB-157,AZD7762,Luminespib,0
SW948,MK-2206,Vinorelbine,0
CAPAN-2,Navitoclax,Linsitinib,1
HCC1937,Vorinostat,Olaparib,0
ZR-75-1,5-Fluorouracil,Alpelisib,0
CAL-148,Gemcitabine,Ribociclib,0
HCC1395,AZD7762,SB216763,0
COLO-320-HSR,AZD8055,SB505124,0
Hs-578-T,AZD7762,AZD8055,0
COLO-824,AZD7762,Doramapimod,0
CW-2,Oxaliplatin,Vinorelbine,0
BT-483,Taselisib,MK-2206,0
BT-474,Pictilisib,JQ1,0
KP-4,LGK974,Erlotinib,0
HCC1395,Temozolomide,Tozasertib,0
HCC1569,Olaparib,BI-2536,0
HCC1500,Vorinostat,Crizotinib,1
KP-3,Gemcitabine,Dasatinib,0
MDA-MB-453,AZD7762,Bortezomib,0
