cell,drug1_db,drug2_db,synergy
MZ1-PC,LGK974,Palbociclib,0
SW48,Sapitinib,SB216763,0
CAL-120,Luminespib,Sorafenib,0
SU8686,LGK974,AZD7762,0
CAL-51,Luminespib,KU-55933,1
MDA-MB-436,Axitinib,Afatinib,0
AU565,Trametinib,Vorinostat,0
CL-11,Dabrafenib,Linsitinib,0
T84,Taselisib,SCH772984,1
MDA-MB-453,Axitinib,Olaparib,0
GP5d,Navitoclax,Olaparib,0
PANC-10-05,Trametinib,Palbociclib,0
NCI-H508,MK-2206,LGK974,0
CAL-120,OSI-027,Luminespib,0
SNU-81,Afatinib,Trametinib,0
HCC38,Lapatinib,Linsitinib,0
MRK-nu-1,Linsitinib,PF-4708671,0
PL4,Galunisertib,Navitoclax,0
EFM-19,OSI-027,MK-1775,0
MFM-223,Docetaxel,Afatinib,0
OCUB-M,Axitinib,Alpelisib,0
SUIT-2,OSI-027,Linsitinib,1
OCUB-M,MK-2206,Uprosertib,0
CAL-85-1,PD173074,Olaparib,0
MRK-nu-1,MK-1775,Vorinostat,0
MDA-MB-175-VII,Palbociclib,Sapitinib,0
HCT-15,LGK974,BMS-754807,0
HCC1569,Sapitinib,Alisertib,0
NCI-H508,Dabrafenib,Navitoclax,0
HCC2998,SB505124,AZD8055,0
NCI-H508,Crizotinib,SB505124,0
EFM-192A,Bortezomib,Wee1 Inhibitor,0
HCT-15,SB216763,MK-2206,0
RCM-1,Oxaliplatin,SCH772984,0
PL4,Cisplatin,Sorafenib,0
CAPAN-1,Sorafenib,Linsitinib,0
MDA-MB-453,PD173074,MK-2206,0
DU-4475,Pictilisib,Doramapimod,0
JIMT-1,Vorinostat,Alisertib,0
T47D,5-Fluorouracil,Venetoclax,0
CAMA-1,5-Fluorouracil,ZM447439,0
EFM-192A,MK-2206,AZD7762,0
SW48,Oxaliplatin,Crizotinib,0
BT-483,Pictilisib,SCH772984,0
PANC-10-05,Ruxolitinib,LGK974,0
HCC1143,AZD7762,Tozasertib,0
KP-3,Ruxolitinib,Dasatinib,0
MDA-MB-175-VII,PD173074,MK-1775,0
HCC1599,Trametinib,Dabrafenib,0
MDA-MB-453,Taselisib,Alpelisib,0
SNU-1040,SB216763,Afatinib,0
CAL-85-1,Axitinib,GSK269962A,0
DiFi,Palbociclib,SB216763,0
BxPC-3,Oxaliplatin,Palbociclib,0
MDA-MB-175-VII,MK-1775,Sapitinib,0
SNU-407,5-Fluorouracil,Palbociclib,0
HCC1806,PD173074,Camptothecin,0
BT-474,Vorinostat,ZM447439,1
KP-3,Cisplatin,Dasatinib,0
HCC1599,Sapitinib,Tozasertib,0
OCUB-M,MK-2206,Wee1 Inhibitor,0
RCM-1,Afatinib,MK-1775,0
AU565,Lapatinib,Paclitaxel,0
JIMT-1,Trametinib,Pictilisib,0
T47D,Bortezomib,Afatinib,0
Hs-578-T,OSI-027,Sorafenib,0
CAL-120,MK-1775,Palbociclib,0
HuP-T4,LGK974,Oxaliplatin,0
MDA-MB-157,OSI-027,RO-3306,0
OCUB-M,Lapatinib,GSK269962A,0
CAL-85-1,Taselisib,Bortezomib,0
EFM-192A,5-Fluorouracil,Olaparib,0
ZR-75-30,Pictilisib,ZM447439,0
BxPC-3,AZD7762,Lapatinib,0
MDA-MB-175-VII,5-Fluorouracil,Venetoclax,0
COLO-205,Trametinib,5-Fluorouracil,0
HCC2998,Oxaliplatin,Crizotinib,0
EFM-19,Palbociclib,Camptothecin,0
PANC-04-03,Galunisertib,Trametinib,0
SW48,5-Fluorouracil,Navitoclax,0
BT-549,Palbociclib,SB216763,0
GP5d,5-Fluorouracil,Afatinib,0
NCI-H508,Vinorelbine,Oxaliplatin,0
DU-4475,Trametinib,Alisertib,0
MDA-MB-175-VII,AZD7762,Venetoclax,0
BT-483,Crizotinib,Dabrafenib,0
PA-TU-8902,MK-2206,OSI-027,0
HCC1599,Linsitinib,Alpelisib,0
COLO-205,Afatinib,LGK974,0
PANC-10-05,MK-2206,AZD7762,0
LS-180,BMS-754807,AZD7762,0
PANC-04-03,Linsitinib,Navitoclax,0
MDA-MB-330,Palbociclib,KU-55933,0
C2BBe1,AZD7762,Taselisib,0
BT-474,Navitoclax,PD173074,0
OCUB-M,Palbociclib,JQ1,0
CAL-120,Palbociclib,Paclitaxel,0
MDA-MB-361,Navitoclax,AZD6482,1
MDA-MB-436,Bortezomib,Tozasertib,0
MIA-PaCa-2,Oxaliplatin,Taselisib,0
HCC1954,Taselisib,MK-2206,0
HCC1954,MK-2206,KU-55933,0
MDA-MB-415,Trametinib,AZD6482,0
HT-29,Crizotinib,Taselisib,0
HCC2218,PD173074,Axitinib,0
CAMA-1,PD173074,Vorinostat,0
SW1990,Linsitinib,Irinotecan,0
MCF7,Crizotinib,Olaparib,0
DU-4475,MK-1775,Linsitinib,0
PANC-03-27,Trametinib,Ruxolitinib,0
HCC1806,OSI-027,Tozasertib,0
HCC70,Trametinib,Lapatinib,0
MDA-MB-231,Taselisib,SB216763,0
LS-180,AZD8055,SB505124,0
HCC1937,Palbociclib,Trametinib,0
PANC-02-03,Erlotinib,LGK974,0
HDQ-P1,MK-2206,PF-4708671,0
CAL-148,Pictilisib,SB216763,0
HCC1500,Taselisib,Pictilisib,0
Hs-578-T,AZD7762,Palbociclib,0
PANC-03-27,Cisplatin,Taselisib,0
CL-11,Vinorelbine,Dabrafenib,0
CAMA-1,Luminespib,Gemcitabine,0
HCC1395,Pictilisib,RO-3306,0
DU-4475,Navitoclax,Pictilisib,0
CFPAC-1,Sorafenib,AZD7762,0
HCC1954,Docetaxel,MK-2206,0
UACC-893,Gemcitabine,MK-2206,0
SW837,SB216763,Dabrafenib,0
HCC1937,Bortezomib,Crizotinib,0
MCF7,Navitoclax,Cisplatin,0
CAPAN-1,Gemcitabine,SCH772984,0
MFM-223,Pictilisib,AZD7762,0
HPAC,Irinotecan,LGK974,0
T47D,Bortezomib,Ribociclib,0
SW837,Taselisib,SB216763,0
BT-549,Trametinib,Linsitinib,0
MRK-nu-1,Crizotinib,Nilotinib,0
MDA-MB-361,Vorinostat,Pictilisib,0
HT-29,5-Fluorouracil,SB216763,0
CAPAN-1,Linsitinib,Gemcitabine,0
CFPAC-1,Palbociclib,Linsitinib,0
COLO-824,MK-2206,Pictilisib,0
HCC1419,Gemcitabine,GSK269962A,0
HCC1500,MK-1775,GSK269962A,0
DiFi,SB216763,Olaparib,0
SW1990,Navitoclax,Dasatinib,0
BT-483,Navitoclax,BI-2536,0
CAL-85-1,Bortezomib,Cisplatin,0
EVSA-T,AZD7762,Olaparib,0
OCUB-M,MK-2206,AZD7762,0
BT-483,Lapatinib,MK-1775,0
COLO-320-HSR,Trametinib,SCH772984,0
DU-4475,PD173074,5-Fluorouracil,0
MZ1-PC,Gemcitabine,Lapatinib,0
PSN1,Trametinib,Cisplatin,0
MDA-MB-157,Palbociclib,Axitinib,0
BT-483,Gemcitabine,Sorafenib,0
MCF7,Temozolomide,Cisplatin,0
HCC1143,OSI-027,Venetoclax,0
COLO-824,Taselisib,Afatinib,0
HCC1569,Axitinib,Dabrafenib,0
SK-CO-1,SCH772984,Palbociclib,0
CAL-51,Olaparib,Alpelisib,0
HT-115,Palbociclib,Linsitinib,0
HCC1569,5-Fluorouracil,Dabrafenib,0
AU565,Docetaxel,Taselisib,0
HuP-T3,Ruxolitinib,Paclitaxel,0
HCC1937,Cisplatin,Vorinostat,0
MDST8,Sapitinib,LGK974,0
ZR-75-30,Axitinib,GSK269962A,0
PANC-10-05,Crizotinib,Erlotinib,0
SNU-C1,Oxaliplatin,Dabrafenib,0
BT-549,Sapitinib,Navitoclax,0
NCI-H716,Afatinib,Dabrafenib,0
LS-180,LGK974,Sapitinib,0
MDA-MB-415,Olaparib,Ribociclib,0
COLO-205,LGK974,BMS-754807,0
EFM-192A,Axitinib,GSK269962A,0
HCT-15,Palbociclib,5-Fluorouracil,0
HT-29,Navitoclax,Crizotinib,0
MDA-MB-175-VII,MK-1775,OSI-027,0
UACC-893,OSI-027,GSK269962A,0
DU-4475,Temozolomide,SB216763,0
OCUB-M,Trametinib,RO-3306,0
T47D,Gemcitabine,Linsitinib,0
HCC1500,MK-2206,Camptothecin,0
COLO-205,MK-1775,AZD7762,1
HCC1954,Crizotinib,Uprosertib,0
HCC2218,5-Fluorouracil,Ribociclib,0
COLO-824,AZD7762,MK-2206,0
HuP-T4,Dasatinib,Linsitinib,1
Hs-578-T,OSI-027,Docetaxel,0
HT-29,Camptothecin,Dabrafenib,0
HDQ-P1,OSI-027,KU-55933,0
HCC70,Gemcitabine,Linsitinib,0
YAPC,AZD7762,Cisplatin,0
DU-4475,PD173074,Alpelisib,0
HCC1187,Cisplatin,Nilotinib,0
HPAC,Dactolisib,Linsitinib,1
PANC-04-03,Paclitaxel,Taselisib,0
SW837,BMS-754807,MK-2206,0
SNU-1040,AZD4547,Palbociclib,0
MDST8,Sapitinib,Navitoclax,0
HCC2157,MK-2206,Wee1 Inhibitor,0
AU565,Axitinib,Navitoclax,0
UACC-812,MK-2206,Gemcitabine,0
MDA-MB-361,Pictilisib,Doramapimod,0
ZR-75-1,Luminespib,Ribociclib,0
HCC1428,Trametinib,Cisplatin,0
HCC2218,OSI-027,Crizotinib,0
SW837,Olaparib,Camptothecin,0
SNU-175,Linsitinib,5-Fluorouracil,0
HCC1806,Trametinib,Camptothecin,0
MDA-MB-415,Lapatinib,Linsitinib,0
T47D,Palbociclib,Alisertib,0
HCC1599,AZD7762,Temozolomide,0
Hs-578-T,Cisplatin,PD173074,0
UACC-893,Palbociclib,Entinostat,0
HCC1500,PD173074,AZD7762,0
MDA-MB-157,Pictilisib,PD173074,0
MDA-MB-175-VII,OSI-027,BI-2536,0
SW948,Taselisib,SB505124,0
MDST8,AZD4547,AZD7762,0
ZR-75-30,Pictilisib,Entinostat,0
SU8686,Crizotinib,Irinotecan,0
HCC1569,5-Fluorouracil,ZM447439,0
COLO-320-HSR,SCH772984,LGK974,0
SW948,5-Fluorouracil,Navitoclax,0
PANC-02-03,5-Fluorouracil,Galunisertib,0
MDA-MB-157,Trametinib,Docetaxel,0
T47D,MK-2206,Tozasertib,0
MRK-nu-1,MK-2206,PF-4708671,0
KP-4,Dasatinib,Gemcitabine,0
UACC-893,Bortezomib,Nilotinib,0
HCC1428,Luminespib,Bortezomib,0
HCC1954,Temozolomide,Vorinostat,0
OCUB-M,Palbociclib,Luminespib,0
HCC1428,Taselisib,Dabrafenib,0
SNU-175,LGK974,AZD8055,0
Hs-766T,Ruxolitinib,Paclitaxel,0
GP5d,MK-2206,5-Fluorouracil,0
HCC2218,Vorinostat,RO-3306,0
RKO,AZD7762,Trametinib,0
PANC-10-05,Erlotinib,MK-2206,0
MCF7,Trametinib,5-Fluorouracil,0
SNU-1040,Vinorelbine,AZD8055,0
HCC1187,Bortezomib,KU-55933,0
COLO-320-HSR,AZD7762,MK-1775,1
HPAC,Dasatinib,Gemcitabine,0
MDA-MB-415,MK-1775,Olaparib,0
KM12,Palbociclib,Sapitinib,0
MDA-MB-361,Crizotinib,Venetoclax,0
OCUB-M,Temozolomide,MK-2206,0
SNU-407,MK-2206,Vinorelbine,0
SW837,Linsitinib,Palbociclib,0
HCC1569,Trametinib,SCH772984,0
HCC1419,Pictilisib,Palbociclib,0
SW48,Linsitinib,Sapitinib,0
ZR-75-30,Axitinib,Lapatinib,0
T47D,Palbociclib,RO-3306,0
LS-123,Taselisib,Linsitinib,0
SUIT-2,Erlotinib,Paclitaxel,0
CAL-120,MK-2206,Linsitinib,0
HCC1428,Cisplatin,Ribociclib,0
HCC1599,Crizotinib,MK-1775,0
HCC2157,Sapitinib,Luminespib,0
KP-3,Linsitinib,Dactolisib,0
EFM-19,Bortezomib,Ribociclib,0
LS-411N,Olaparib,MK-1775,0
ZR-75-30,Luminespib,SCH772984,0
LoVo,BMS-754807,AZD4547,0
HCC1428,OSI-027,Lapatinib,0
NCI-H747,Dabrafenib,MK-2206,0
MDA-MB-468,Luminespib,Bortezomib,0
HCC1569,MK-2206,Bortezomib,0
PA-TU-8988T,Palbociclib,LGK974,0
HT-115,Trametinib,Dabrafenib,0
COLO-678,SB505124,AZD7762,0
PANC-08-13,MK-1775,Erlotinib,0
MDA-MB-231,Luminespib,Entinostat,0
KP-4,Dasatinib,Lapatinib,0
BT-20,Docetaxel,Taselisib,0
CAL-85-1,Sapitinib,OSI-027,0
HCC1187,Gemcitabine,JQ1,0
NCI-H716,5-Fluorouracil,Camptothecin,0
GP5d,Afatinib,Oxaliplatin,0
PL4,Cisplatin,OSI-027,0
HCC1806,Luminespib,Tozasertib,0
LoVo,AZD7762,SCH772984,0
DU-4475,MK-1775,SCH772984,0
CAL-120,Palbociclib,AZD7762,0
EVSA-T,Docetaxel,OSI-027,0
HCC2998,Oxaliplatin,AZD4547,0
HCC1395,Axitinib,RO-3306,0
HCC2218,MK-1775,Dabrafenib,0
CAL-148,MK-1775,Trametinib,1
LoVo,AZD4547,BMS-754807,0
COLO-824,Navitoclax,PF-4708671,1
BxPC-3,Navitoclax,Taselisib,0
DAN-G,Dasatinib,Paclitaxel,0
CAPAN-2,Dactolisib,Gemcitabine,0
MCF7,AZD7762,Navitoclax,0
NCI-H716,5-Fluorouracil,Olaparib,0
CAL-85-1,Bortezomib,SB216763,0
EFM-19,Navitoclax,Axitinib,1
SNU-407,Palbociclib,Oxaliplatin,0
MFM-223,Gemcitabine,RO-3306,0
BxPC-3,Palbociclib,Crizotinib,0
SNU-1040,5-Fluorouracil,AZD4547,0
CFPAC-1,Taselisib,OSI-027,0
HCC38,AZD7762,Cisplatin,0
COLO-824,Lapatinib,Temozolomide,0
PANC-02-03,Navitoclax,Galunisertib,0
HT-29,Trametinib,Olaparib,0
CAMA-1,Lapatinib,Temozolomide,0
PSN1,Gemcitabine,Erlotinib,0
SUIT-2,Galunisertib,Cisplatin,0
MDA-MB-231,Taselisib,Olaparib,0
HCC2998,Sapitinib,LGK974,0
HCC1500,Trametinib,Ribociclib,0
UACC-893,OSI-027,Sapitinib,0
HCC1569,Trametinib,Sapitinib,0
HCC1954,PD173074,Doramapimod,0
HCC1419,Linsitinib,Pictilisib,0
HCC1419,OSI-027,Temozolomide,0
SNU-81,Olaparib,LGK974,0
PANC-04-03,Taselisib,AZD7762,0
HT55,SB216763,AZD7762,0
CAL-120,Cisplatin,Vorinostat,0
HCC1395,Axitinib,JQ1,0
SNU-C2B,AZD4547,Navitoclax,0
HT55,MK-1775,BMS-754807,0
HCC70,Axitinib,AZD6482,0
AU565,Lapatinib,Venetoclax,0
EFM-19,MK-1775,Nilotinib,0
MDA-MB-361,MK-2206,Wee1 Inhibitor,0
PANC-08-13,Crizotinib,Linsitinib,0
MDA-MB-415,Linsitinib,MK-2206,0
PANC-03-27,SCH772984,AZD7762,0
MFM-223,Linsitinib,BI-2536,0
HCT-15,SB216763,Taselisib,0
MZ1-PC,Gemcitabine,Dasatinib,0
HCC1187,Taselisib,Camptothecin,0
BT-20,Temozolomide,Olaparib,0
SK-CO-1,SCH772984,Vinorelbine,0
HCC1395,Linsitinib,Navitoclax,0
PA-TU-8902,Palbociclib,Paclitaxel,0
MDA-MB-157,Pictilisib,MK-1775,0
HCC70,Temozolomide,AZD8055,0
COLO-205,Palbociclib,Vinorelbine,0
HCC1806,Cisplatin,Crizotinib,0
MZ1-PC,Sorafenib,Olaparib,0
MDA-MB-453,Linsitinib,Doramapimod,0
DU-4475,Palbociclib,5-Fluorouracil,0
BT-549,Gemcitabine,PF-4708671,0
PANC-02-03,Olaparib,Cisplatin,0
KM12,LGK974,Camptothecin,0
ZR-75-1,Docetaxel,Palbociclib,0
MDA-MB-453,MK-2206,AZD8055,0
MIA-PaCa-2,MK-2206,Irinotecan,0
HDQ-P1,Docetaxel,Palbociclib,0
PA-TU-8902,Linsitinib,Irinotecan,0
MDA-MB-468,Pictilisib,Alisertib,0
PANC-08-13,LGK974,Trametinib,0
BT-20,Taselisib,Alisertib,1
CFPAC-1,Crizotinib,Cisplatin,0
BT-483,Pictilisib,Temozolomide,0
EFM-192A,Temozolomide,Uprosertib,0
BT-483,MK-1775,MK-2206,0
MCF7,Luminespib,Vorinostat,0
PSN1,Galunisertib,Ruxolitinib,0
HCC2157,Cisplatin,MK-2206,0
DU-4475,PD173074,Lapatinib,0
YAPC,Gemcitabine,Lapatinib,0
HCC1569,Bortezomib,Lapatinib,1
SW48,AZD7762,Linsitinib,0
MCF7,Olaparib,Lapatinib,0
HCC1806,Linsitinib,Luminespib,0
HCC1419,Crizotinib,Entinostat,0
UACC-893,Vorinostat,ZM447439,0
MDA-MB-330,PD173074,Cisplatin,0
JIMT-1,Luminespib,Linsitinib,0
HuP-T3,OSI-027,SCH772984,0
RCM-1,Taselisib,Palbociclib,0
KP-1N,Olaparib,Navitoclax,0
LoVo,Taselisib,Olaparib,0
SNU-C1,Dabrafenib,Afatinib,0
HCC2218,Olaparib,Trametinib,0
COLO-320-HSR,5-Fluorouracil,Sapitinib,0
UACC-893,Navitoclax,Doramapimod,0
PANC-08-13,Taselisib,Ruxolitinib,0
MFM-223,AZD7762,Bortezomib,0
T84,Linsitinib,SB216763,0
PANC-02-03,Erlotinib,Oxaliplatin,0
AU565,MK-1775,Cisplatin,0
SK-CO-1,BMS-754807,Sapitinib,0
PANC-08-13,Olaparib,Paclitaxel,0
UACC-893,Taselisib,Axitinib,0
HCC1954,MK-2206,Pictilisib,0
HCC38,AZD7762,Lapatinib,0
DU-4475,Temozolomide,AZD8055,0
SNU-C1,Palbociclib,Navitoclax,0
EFM-19,OSI-027,AZD6482,0
MDA-MB-175-VII,5-Fluorouracil,Doramapimod,0
HCC1937,Sapitinib,Paclitaxel,0
DAN-G,Palbociclib,OSI-027,0
OCUB-M,Vorinostat,Olaparib,0
EVSA-T,Vorinostat,NU7441,0
COLO-824,Trametinib,MK-2206,0
MDA-MB-436,MK-1775,OSI-027,0
SNU-81,Crizotinib,MK-1775,0
HCC1599,Docetaxel,Paclitaxel,0
CAPAN-1,Olaparib,Sorafenib,0
JIMT-1,Axitinib,Afatinib,0
HCC1428,Docetaxel,Wee1 Inhibitor,0
PA-TU-8988T,Gemcitabine,Ruxolitinib,0
MRK-nu-1,MK-2206,GSK269962A,0
T47D,Palbociclib,Vorinostat,0
CAL-51,AZD7762,Olaparib,0
HT-115,SB216763,AZD4547,0
CAPAN-2,MK-2206,MK-1775,0
SW948,Oxaliplatin,Palbociclib,0
PANC-04-03,MK-1775,5-Fluorouracil,0
MCF7,Olaparib,Linsitinib,0
MCF7,OSI-027,MK-1775,0
MZ1-PC,Cisplatin,Erlotinib,0
HCC1954,Crizotinib,Nilotinib,0
SNU-1040,Camptothecin,SCH772984,0
COLO-205,SCH772984,AZD8055,0
SW1463,MK-1775,AZD4547,0
HuP-T3,Galunisertib,Irinotecan,0
PL4,Erlotinib,Crizotinib,0
MDA-MB-175-VII,Sapitinib,Venetoclax,0
CAMA-1,Axitinib,Trametinib,0
LS-123,5-Fluorouracil,Afatinib,0
BT-483,OSI-027,Dabrafenib,0
EFM-192A,AZD7762,Pictilisib,0
HT-29,AZD8055,SCH772984,0
HCC1419,Linsitinib,5-Fluorouracil,0
KP-1N,Taselisib,Galunisertib,0
MDA-MB-330,Axitinib,Linsitinib,0
ZR-75-1,Olaparib,Navitoclax,0
MDA-MB-436,Palbociclib,SB216763,0
MFM-223,Temozolomide,Vorinostat,0
SW837,AZD7762,LGK974,0
HCC1569,Pictilisib,Cisplatin,0
BT-483,Palbociclib,Doramapimod,0
HCC1500,Sapitinib,Venetoclax,0
HCC1806,Gemcitabine,Pictilisib,0
HCC2218,Vorinostat,Lapatinib,0
RKO,Trametinib,Vinorelbine,0
BT-20,Pictilisib,Axitinib,0
SW837,SCH772984,AZD8055,0
SNU-407,Taselisib,MK-2206,0
PANC-08-13,AZD7762,SCH772984,0
HCC1569,Axitinib,NU7441,0
MDA-MB-436,PD173074,Sorafenib,0
HCC1395,Crizotinib,Taselisib,0
HCC70,Lapatinib,Doramapimod,0
SK-CO-1,Camptothecin,Trametinib,0
UACC-893,MK-1775,PF-4708671,0
HCC1143,Taselisib,Pictilisib,0
SNU-C5,MK-1775,Linsitinib,0
HT-115,Taselisib,Dabrafenib,0
ZR-75-30,5-Fluorouracil,Bortezomib,0
ZR-75-30,Bortezomib,Alisertib,0
BT-20,Lapatinib,Dabrafenib,0
ZR-75-1,Docetaxel,5-Fluorouracil,0
BT-474,Trametinib,Ribociclib,0
OCUB-M,Luminespib,Bortezomib,0
HT-115,Navitoclax,SCH772984,1
OCUB-M,Crizotinib,Alpelisib,0
CFPAC-1,MK-1775,Ruxolitinib,0
NCI-H747,Crizotinib,Linsitinib,0
MDA-MB-415,Pictilisib,JQ1,0
HCC1599,Temozolomide,Uprosertib,0
PA-TU-8902,Palbociclib,LGK974,0
HCC1143,PD173074,Alisertib,0
HCC1428,Linsitinib,Pictilisib,0
CAL-51,Axitinib,Taselisib,0
MCF7,Trametinib,Cisplatin,0
HCC1599,Trametinib,Pictilisib,0
HT-29,Oxaliplatin,Dabrafenib,0
HCC1806,OSI-027,MK-2206,1
HCC2998,Navitoclax,Afatinib,0
MDA-MB-436,Palbociclib,Afatinib,0
OCUB-M,OSI-027,MK-2206,0
HCC70,OSI-027,Sapitinib,0
JIMT-1,Trametinib,Dabrafenib,0
SUIT-2,Linsitinib,5-Fluorouracil,0
HCC1937,Cisplatin,Afatinib,0
BT-20,MK-2206,BI-2536,1
KP-1N,Sorafenib,Irinotecan,0
ZR-75-30,Bortezomib,Dabrafenib,0
PANC-08-13,Crizotinib,LGK974,0
PA-TU-8902,Oxaliplatin,5-Fluorouracil,0
MDA-MB-330,Luminespib,MK-1775,0
UACC-893,Luminespib,Paclitaxel,1
BT-549,Palbociclib,Lapatinib,0
LoVo,BMS-754807,SB216763,0
UACC-893,Vorinostat,KU-55933,0
HCC70,Axitinib,Crizotinib,0
UACC-893,Olaparib,RO-3306,0
KP-4,Dactolisib,5-Fluorouracil,0
HDQ-P1,Taselisib,Vorinostat,0
MDA-MB-157,Taselisib,Alisertib,0
KP-1N,Irinotecan,Cisplatin,0
EFM-19,Sapitinib,Venetoclax,0
HCC1428,MK-2206,Docetaxel,0
HuP-T4,Linsitinib,Crizotinib,0
MDA-MB-436,Linsitinib,Cisplatin,0
HCC1395,Cisplatin,Navitoclax,0
CAL-85-1,Axitinib,Taselisib,0
CAL-120,Bortezomib,MK-2206,0
CAMA-1,Gemcitabine,Wee1 Inhibitor,0
JIMT-1,Temozolomide,Trametinib,0
PA-TU-8988T,5-Fluorouracil,SCH772984,0
MCF7,Sapitinib,Crizotinib,0
CAL-51,5-Fluorouracil,Cisplatin,0
HDQ-P1,OSI-027,MK-1775,0
T47D,Palbociclib,Taselisib,0
SW620,Crizotinib,AZD8055,0
MCF7,Cisplatin,Trametinib,0
HCC1187,Axitinib,Sorafenib,0
HCC1187,5-Fluorouracil,MK-1775,0
ZR-75-30,AZD7762,Afatinib,0
CAL-51,MK-2206,Nilotinib,0
HCC70,Axitinib,Temozolomide,0
Hs-766T,Gemcitabine,Linsitinib,0
T47D,5-Fluorouracil,Paclitaxel,0
MDA-MB-157,Docetaxel,PF-4708671,0
HCC1500,MK-1775,SCH772984,0
Hs-766T,LGK974,Irinotecan,0
PANC-10-05,Dactolisib,MK-2206,0
BT-20,Olaparib,Doramapimod,0
SW1116,Linsitinib,Trametinib,1
KP-1N,Oxaliplatin,Olaparib,0
AU565,PD173074,Nilotinib,0
LS-411N,Palbociclib,Sapitinib,0
HCC1500,Temozolomide,Alpelisib,0
BT-474,Gemcitabine,AZD7762,0
SNU-C2B,Taselisib,Crizotinib,0
CAMA-1,Palbociclib,Wee1 Inhibitor,0
UACC-893,5-Fluorouracil,Nilotinib,0
MDST8,LGK974,MK-1775,0
KP-3,Oxaliplatin,OSI-027,0
SW620,AZD8055,SCH772984,0
BT-483,Sapitinib,SB216763,0
HCC1806,Temozolomide,Lapatinib,0
HCC1569,OSI-027,SCH772984,0
SUIT-2,Crizotinib,Oxaliplatin,0
MDA-MB-231,AZD7762,ZM447439,0
HCC1143,Crizotinib,BI-2536,0
COLO-678,Sapitinib,AZD7762,0
AU565,Temozolomide,AZD8055,0
DAN-G,Galunisertib,Dasatinib,0
CL-11,AZD8055,Palbociclib,0
HCC2218,Cisplatin,Afatinib,0
CAL-120,Pictilisib,Paclitaxel,0
DU-4475,Pictilisib,MK-1775,0
HCC1806,MK-1775,Ribociclib,0
COLO-824,MK-1775,Temozolomide,0
CAL-148,Palbociclib,SB216763,0
HCC1143,Axitinib,Afatinib,0
HCT-15,Trametinib,Taselisib,1
PA-TU-8988T,Lapatinib,Linsitinib,0
MDA-MB-330,AZD7762,Cisplatin,0
SNU-407,Crizotinib,AZD4547,0
ZR-75-30,Gemcitabine,Camptothecin,0
YAPC,Lapatinib,Taselisib,0
KP-2,Gemcitabine,Ruxolitinib,0
ZR-75-1,MK-1775,JQ1,0
LS-180,Taselisib,Oxaliplatin,0
HCC1143,MK-1775,BI-2536,0
HCC1500,Crizotinib,SCH772984,0
HCC2218,PD173074,Luminespib,0
SW620,Dabrafenib,Taselisib,0
MDA-MB-330,PD173074,Camptothecin,0
MDA-MB-453,Docetaxel,MK-2206,0
HCC1937,OSI-027,BI-2536,0
HCC2157,Vorinostat,MK-1775,0
HCC2218,Docetaxel,PF-4708671,0
HCC2218,Docetaxel,Axitinib,0
JIMT-1,Linsitinib,Paclitaxel,0
NCI-H747,SB505124,MK-2206,0
MDA-MB-453,Bortezomib,Camptothecin,0
HCC1187,Vorinostat,SB216763,0
LS-513,Taselisib,Oxaliplatin,0
MDA-MB-468,Olaparib,Trametinib,0
UACC-893,Docetaxel,AZD7762,0
SNU-81,Palbociclib,5-Fluorouracil,0
HCC1569,MK-1775,SCH772984,0
Hs-766T,SCH772984,Palbociclib,0
HCC1954,Gemcitabine,Vorinostat,0
LoVo,Sapitinib,BMS-754807,0
CAL-85-1,Cisplatin,Crizotinib,0
Hs-766T,Trametinib,Navitoclax,0
SW948,LGK974,MK-2206,0
MDA-MB-415,Luminespib,Olaparib,0
HCC1395,Crizotinib,Dabrafenib,0
COLO-678,MK-2206,BMS-754807,0
CAL-120,Axitinib,MK-1775,0
MRK-nu-1,Docetaxel,Taselisib,0
PANC-04-03,Dactolisib,AZD7762,0
BT-483,Lapatinib,PD173074,0
SUIT-2,Galunisertib,Olaparib,0
LS-411N,MK-1775,5-Fluorouracil,0
HDQ-P1,Luminespib,5-Fluorouracil,0
DU-4475,Trametinib,Wee1 Inhibitor,0
BT-474,Palbociclib,MK-1775,0
T47D,Lapatinib,Navitoclax,0
MDA-MB-453,Olaparib,PD173074,0
HCC1500,Vorinostat,MK-1775,0
HCC38,Taselisib,Sapitinib,0
HCC1428,MK-2206,Axitinib,0
HCC1428,Sapitinib,Luminespib,0
UACC-812,Bortezomib,5-Fluorouracil,0
HCC1954,Vorinostat,Olaparib,0
UACC-893,Olaparib,Luminespib,0
PANC-08-13,Dactolisib,Irinotecan,0
NCI-H508,Camptothecin,MK-2206,0
CFPAC-1,Taselisib,MK-2206,0
GP5d,Crizotinib,Taselisib,0
PA-TU-8988T,LGK974,MK-2206,0
HCC1937,Crizotinib,Docetaxel,0
HCC70,Axitinib,JQ1,0
PSN1,AZD7762,Dasatinib,0
MDA-MB-415,5-Fluorouracil,Alpelisib,0
COLO-320-HSR,BMS-754807,Oxaliplatin,0
HCC1428,MK-2206,Afatinib,0
ZR-75-1,AZD7762,MK-1775,0
BT-549,Olaparib,Bortezomib,0
AsPC-1,Erlotinib,Lapatinib,0
MDA-MB-330,Pictilisib,Sapitinib,0
JIMT-1,Crizotinib,Olaparib,0
SU8686,Lapatinib,Sorafenib,0
