cell,drug1_db,drug2_db,synergy
MIA-PaCa-2,Linsitinib,Cisplatin,0
COLO-824,Olaparib,Axitinib,0
CAPAN-1,Navitoclax,AZD7762,1
MDA-MB-453,Linsitinib,Crizotinib,0
MDST8,Afatinib,MK-2206,0
DiFi,SB505124,Dabrafenib,0
PANC-02-03,Trametinib,Galunisertib,0
SNU-C1,Palbociclib,Taselisib,0
MCF7,Palbociclib,Uprosertib,0
COLO-824,PD173074,MK-1775,0
CAMA-1,Lapatinib,Entinostat,0
CCK-81,SB505124,Oxaliplatin,0
CL-11,Dabrafenib,BMS-754807,0
HDQ-P1,Taselisib,MK-1775,0
PANC-08-13,5-Fluorouracil,Lapatinib,0
LS-411N,MK-1775,AZD8055,0
SW1990,Trametinib,Sorafenib,0
CAMA-1,Taselisib,RO-3306,0
COLO-824,MK-2206,Sapitinib,0
PA-TU-8902,Crizotinib,Taselisib,0
CAL-51,AZD7762,Palbociclib,0
EFM-19,Cisplatin,Doramapimod,0
LS-513,Navitoclax,Olaparib,1
CAL-120,MK-2206,Tozasertib,0
EFM-19,Pictilisib,Ribociclib,0
MDA-MB-231,MK-1775,Navitoclax,1
HT-115,Navitoclax,BMS-754807,0
AU565,Trametinib,Axitinib,0
SW837,5-Fluorouracil,SB505124,0
PANC-04-03,Trametinib,Sorafenib,0
DU-4475,Axitinib,Alpelisib,1
EVSA-T,Vorinostat,Cisplatin,0
RKO,Olaparib,Navitoclax,0
EFM-192A,MK-1775,Camptothecin,0
MDA-MB-436,Palbociclib,SCH772984,0
MDA-MB-231,Linsitinib,AZD8055,0
PANC-04-03,MK-1775,AZD7762,0
JIMT-1,5-Fluorouracil,Alpelisib,0
HCC1428,Linsitinib,BI-2536,0
HCC1419,OSI-027,RO-3306,0
MDA-MB-361,Lapatinib,GSK269962A,0
HCC70,Olaparib,Docetaxel,0
HDQ-P1,Bortezomib,Sapitinib,0
DiFi,Dabrafenib,Oxaliplatin,0
HCC2157,Sapitinib,AZD7762,0
MDA-MB-231,PD173074,Sapitinib,0
HCC1937,MK-1775,Linsitinib,0
BxPC-3,Dactolisib,Palbociclib,0
PANC-04-03,MK-1775,Irinotecan,0
SW1990,OSI-027,SCH772984,0
BT-474,Docetaxel,PF-4708671,0
MDA-MB-157,Trametinib,Afatinib,0
MFM-223,Vorinostat,Alpelisib,0
CAL-85-1,Palbociclib,Navitoclax,0
HuP-T3,LGK974,MK-1775,0
JIMT-1,Bortezomib,NU7441,0
MDA-MB-453,PD173074,Wee1 Inhibitor,0
SW948,Taselisib,AZD4547,0
HCC1419,Gemcitabine,AZD8055,0
HCC1937,Bortezomib,ZM447439,0
HCC1937,Lapatinib,Vorinostat,0
DU-4475,Axitinib,Lapatinib,0
COLO-678,Palbociclib,Trametinib,0
HCC1428,Axitinib,Pictilisib,0
SUIT-2,Palbociclib,Paclitaxel,0
HCC1954,Palbociclib,Temozolomide,0
SUIT-2,Dasatinib,Palbociclib,0
T47D,Crizotinib,Gemcitabine,0
CAMA-1,Cisplatin,Taselisib,0
EFM-192A,Pictilisib,MK-2206,0
DAN-G,Cisplatin,Navitoclax,0
HCC1419,Olaparib,Doramapimod,0
BT-20,Cisplatin,BI-2536,0
ZR-75-1,Bortezomib,AZD6482,0
CL-11,Palbociclib,AZD8055,0
MDA-MB-157,Crizotinib,Cisplatin,0
MFM-223,PD173074,Ribociclib,0
MFM-223,Crizotinib,Venetoclax,0
PSN1,MK-2206,Crizotinib,0
EFM-19,Olaparib,MK-1775,0
EFM-19,Temozolomide,AZD7762,0
HT55,Trametinib,SB505124,0
HCC2218,Sapitinib,AZD8055,0
PSN1,MK-1775,Irinotecan,0
BT-474,Navitoclax,Trametinib,0
MZ1-PC,Irinotecan,Lapatinib,0
SNU-175,Crizotinib,AZD4547,0
MZ1-PC,Navitoclax,Oxaliplatin,0
PANC-10-05,Gemcitabine,Lapatinib,0
HCC2218,Linsitinib,Sorafenib,0
UACC-812,Temozolomide,Crizotinib,0
MFM-223,MK-2206,OSI-027,0
T47D,Pictilisib,Navitoclax,0
SW620,Olaparib,Camptothecin,0
SW48,Navitoclax,Vinorelbine,0
KP-3,Lapatinib,Gemcitabine,0
COLO-824,Gemcitabine,SCH772984,0
SW1417,SCH772984,Camptothecin,0
RKO,5-Fluorouracil,LGK974,0
DU-4475,MK-1775,Docetaxel,0
UACC-893,Trametinib,Vorinostat,0
CAMA-1,Axitinib,RO-3306,0
HPAC,OSI-027,Linsitinib,1
COLO-824,Trametinib,Venetoclax,0
RKO,Dabrafenib,MK-2206,1
SNU-C1,AZD7762,Taselisib,0
UACC-893,Vorinostat,Sorafenib,0
CAL-120,Linsitinib,Navitoclax,0
HCC1599,PD173074,OSI-027,0
Hs-766T,5-Fluorouracil,OSI-027,0
MDA-MB-453,Crizotinib,Alpelisib,0
DiFi,Crizotinib,BMS-754807,0
AU565,Gemcitabine,GSK269962A,0
ZR-75-1,Trametinib,Palbociclib,0
MIA-PaCa-2,SCH772984,Navitoclax,0
COLO-205,LGK974,AZD4547,0
HuP-T4,Oxaliplatin,LGK974,0
CAL-120,Trametinib,Palbociclib,0
HCC1187,Axitinib,Vorinostat,0
HCC1428,Bortezomib,Paclitaxel,0
MDA-MB-175-VII,MK-2206,Sapitinib,0
MDA-MB-361,Crizotinib,Nilotinib,0
HCC2157,MK-2206,Taselisib,1
PANC-08-13,Crizotinib,Dasatinib,0
HCC1419,Docetaxel,Linsitinib,0
DAN-G,Oxaliplatin,Linsitinib,0
MRK-nu-1,MK-2206,Taselisib,0
HCC1395,Trametinib,Lapatinib,0
BT-483,Docetaxel,MK-1775,0
HuP-T4,LGK974,Navitoclax,0
AsPC-1,Oxaliplatin,MK-2206,0
T47D,OSI-027,JQ1,0
SNU-175,Dabrafenib,AZD4547,0
CAL-148,Temozolomide,Palbociclib,0
COLO-824,Navitoclax,MK-1775,0
MDA-MB-453,Olaparib,Uprosertib,0
SNU-C1,Navitoclax,Taselisib,0
DU-4475,Bortezomib,Temozolomide,0
EFM-192A,Luminespib,Doramapimod,0
RCM-1,SB505124,Vinorelbine,0
MDST8,SCH772984,MK-2206,0
CAL-120,Vorinostat,Ribociclib,0
YAPC,Erlotinib,SCH772984,1
MCF7,PD173074,Camptothecin,0
BT-483,Sapitinib,Sorafenib,0
BT-549,Olaparib,Axitinib,0
MCF7,Gemcitabine,PF-4708671,0
MDA-MB-453,Temozolomide,Bortezomib,0
CAL-148,Docetaxel,Bortezomib,0
HT-115,Sapitinib,Dabrafenib,0
SNU-407,Vinorelbine,AZD7762,0
MDA-MB-157,Olaparib,PD173074,0
LS-180,Palbociclib,Oxaliplatin,0
CAL-148,Crizotinib,Tozasertib,0
MIA-PaCa-2,Cisplatin,Navitoclax,0
MDA-MB-415,Navitoclax,Axitinib,0
HCT-116,MK-1775,SB216763,0
MDA-MB-436,PD173074,Entinostat,0
LS-180,Linsitinib,Sapitinib,1
MRK-nu-1,Temozolomide,Luminespib,0
DAN-G,Linsitinib,SCH772984,0
MDA-MB-453,Gemcitabine,ZM447439,0
MDA-MB-415,Lapatinib,KU-55933,0
MDA-MB-231,5-Fluorouracil,SB216763,0
MDA-MB-231,Axitinib,Taselisib,0
PANC-08-13,AZD7762,Palbociclib,0
MDA-MB-175-VII,Cisplatin,SCH772984,0
MIA-PaCa-2,AZD7762,Taselisib,0
MDA-MB-157,Taselisib,Nilotinib,0
BT-549,Olaparib,OSI-027,0
EFM-192A,Trametinib,Tozasertib,0
COLO-824,Docetaxel,Sapitinib,0
MDA-MB-175-VII,Lapatinib,Uprosertib,0
ZR-75-30,Pictilisib,Cisplatin,0
CAL-85-1,Docetaxel,Pictilisib,0
BxPC-3,Taselisib,Ruxolitinib,0
BT-483,Lapatinib,5-Fluorouracil,0
HCC38,Taselisib,Uprosertib,0
DU-4475,Taselisib,Cisplatin,0
CAMA-1,Lapatinib,PD173074,0
MDA-MB-436,Vorinostat,Entinostat,0
EFM-19,PD173074,Sapitinib,0
AU565,5-Fluorouracil,Axitinib,0
HCC1395,Palbociclib,Sapitinib,0
YAPC,Palbociclib,MK-2206,0
HuP-T4,AZD7762,MK-2206,0
BT-20,Bortezomib,Gemcitabine,0
HCC1143,Olaparib,JQ1,0
T47D,Cisplatin,Nilotinib,0
Hs-766T,Trametinib,Lapatinib,0
SNU-407,SB216763,Trametinib,0
HCC1187,Cisplatin,Trametinib,0
MDA-MB-468,Olaparib,Wee1 Inhibitor,0
UACC-893,Olaparib,Temozolomide,0
GP5d,Taselisib,Camptothecin,0
T47D,Vorinostat,OSI-027,0
DU-4475,Pictilisib,Sapitinib,0
C2BBe1,Trametinib,AZD4547,0
MRK-nu-1,Sapitinib,PF-4708671,0
HCC1428,Taselisib,PD173074,0
MDA-MB-415,PD173074,Sapitinib,0
HCC1599,Crizotinib,OSI-027,0
MDA-MB-231,Trametinib,Linsitinib,0
MDA-MB-157,Crizotinib,Olaparib,0
EFM-19,Linsitinib,AZD6482,0
EVSA-T,Lapatinib,Ribociclib,0
HCC2998,Camptothecin,BMS-754807,0
MDA-MB-436,OSI-027,Olaparib,0
SW1463,BMS-754807,MK-1775,0
HCC1569,PD173074,AZD8055,0
CAL-120,OSI-027,Lapatinib,0
JIMT-1,5-Fluorouracil,AZD8055,0
HCC1500,Olaparib,Entinostat,0
Hs-578-T,Navitoclax,Vorinostat,0
RKO,Vinorelbine,AZD7762,0
T47D,Gemcitabine,Taselisib,0
ZR-75-30,Sapitinib,Crizotinib,0
HCC1419,Axitinib,Olaparib,0
MRK-nu-1,Axitinib,RO-3306,0
EVSA-T,Sapitinib,Linsitinib,0
CAL-120,MK-1775,Camptothecin,0
MDA-MB-157,Lapatinib,RO-3306,0
PANC-08-13,Crizotinib,Oxaliplatin,0
COLO-320-HSR,5-Fluorouracil,BMS-754807,0
MDA-MB-415,Gemcitabine,Afatinib,0
UACC-893,OSI-027,Camptothecin,0
SW1463,Oxaliplatin,Sapitinib,0
HCC1395,Taselisib,Dabrafenib,0
MDA-MB-436,Luminespib,Sapitinib,0
CAL-148,Trametinib,Pictilisib,0
HT-29,SB505124,Olaparib,0
HuP-T4,Trametinib,Crizotinib,1
HCC1419,Bortezomib,Nilotinib,0
SW1417,Olaparib,MK-2206,0
COLO-678,SCH772984,AZD8055,0
HCC1569,Crizotinib,Ribociclib,0
LS-513,Camptothecin,5-Fluorouracil,0
HCC1599,Sapitinib,OSI-027,0
BT-549,Temozolomide,SB216763,0
UACC-893,OSI-027,Linsitinib,0
SW1990,Gemcitabine,Ruxolitinib,0
CAL-51,Cisplatin,BI-2536,0
BxPC-3,Taselisib,MK-2206,0
C2BBe1,Vinorelbine,Oxaliplatin,0
HCC1419,5-Fluorouracil,MK-2206,0
BT-474,Navitoclax,Luminespib,0
PSN1,Paclitaxel,Sorafenib,0
HCC38,Taselisib,Camptothecin,0
BT-549,Olaparib,Crizotinib,0
HCC1599,Crizotinib,Nilotinib,0
SW1417,Afatinib,Linsitinib,0
MDA-MB-468,Docetaxel,BI-2536,0
MDA-MB-157,OSI-027,Paclitaxel,0
MDA-MB-175-VII,Trametinib,Temozolomide,0
HCC1569,PD173074,Doramapimod,0
EFM-192A,OSI-027,Sorafenib,0
MDA-MB-157,Lapatinib,NU7441,0
CAL-148,Navitoclax,Taselisib,1
MRK-nu-1,OSI-027,Crizotinib,1
JIMT-1,5-Fluorouracil,Venetoclax,0
MCF7,Crizotinib,KU-55933,0
BT-549,MK-2206,Venetoclax,0
HCC2157,PD173074,SCH772984,0
AU565,AZD7762,Alisertib,0
SW837,Oxaliplatin,MK-1775,0
MDA-MB-468,Luminespib,Axitinib,0
HCC1143,Docetaxel,Dabrafenib,0
CAL-85-1,Lapatinib,Afatinib,0
HCC1569,Pictilisib,Linsitinib,1
PANC-04-03,Trametinib,Navitoclax,1
MDA-MB-361,AZD7762,Paclitaxel,0
BT-20,MK-1775,KU-55933,0
HCC1419,Olaparib,Trametinib,0
HCC1428,OSI-027,Bortezomib,0
HCC2998,LGK974,5-Fluorouracil,0
HCC2157,Luminespib,Nilotinib,0
Hs-578-T,Bortezomib,Docetaxel,0
HCC38,Taselisib,PD173074,0
HCC70,MK-1775,Dabrafenib,0
HCT-116,Olaparib,SB216763,0
YAPC,Cisplatin,Irinotecan,0
HCC38,Crizotinib,Temozolomide,0
BT-549,Bortezomib,Entinostat,0
HCC70,Docetaxel,Olaparib,0
BT-20,Palbociclib,Doramapimod,0
MDA-MB-436,Gemcitabine,Alisertib,0
Hs-766T,Gemcitabine,SCH772984,0
HCT-116,Oxaliplatin,AZD7762,0
HCC2218,Sapitinib,Bortezomib,0
MZ1-PC,Paclitaxel,Galunisertib,0
PANC-02-03,Galunisertib,Dasatinib,0
KM12,AZD4547,Olaparib,0
HT55,SB505124,SCH772984,0
MRK-nu-1,Navitoclax,NU7441,0
PA-TU-8902,OSI-027,SCH772984,0
BT-483,Vorinostat,Linsitinib,0
AU565,Taselisib,PF-4708671,0
MDA-MB-415,Palbociclib,Ribociclib,0
HCC1187,5-Fluorouracil,Lapatinib,0
CAL-51,Bortezomib,Pictilisib,0
MFM-223,Palbociclib,Lapatinib,0
HCC38,MK-2206,Nilotinib,0
C2BBe1,Linsitinib,LGK974,0
EVSA-T,OSI-027,Dabrafenib,0
LoVo,Taselisib,LGK974,0
HCC70,Linsitinib,BI-2536,0
BT-549,Luminespib,Linsitinib,0
CAPAN-2,Taselisib,Sorafenib,0
COLO-824,MK-2206,AZD8055,0
HCC1954,MK-2206,MK-1775,0
HCC1569,Sapitinib,BI-2536,0
SW837,Oxaliplatin,Trametinib,0
EFM-19,MK-2206,AZD6482,0
MDA-MB-468,MK-1775,Camptothecin,0
NCI-H508,Afatinib,LGK974,0
CAPAN-2,Trametinib,Navitoclax,0
EFM-19,PD173074,Bortezomib,0
HCC38,Sapitinib,Navitoclax,0
PANC-03-27,Trametinib,Dactolisib,0
MFM-223,Navitoclax,Docetaxel,1
MDA-MB-436,Olaparib,Camptothecin,0
MDA-MB-175-VII,OSI-027,Entinostat,0
T84,MK-1775,Taselisib,0
KP-4,Sorafenib,Taselisib,0
CAL-120,Axitinib,Lapatinib,1
LS-180,5-Fluorouracil,Olaparib,0
PANC-10-05,Dactolisib,5-Fluorouracil,0
PA-TU-8988T,SCH772984,Dactolisib,0
EFM-19,Taselisib,Luminespib,0
HCC1569,Olaparib,Docetaxel,0
HCC1419,5-Fluorouracil,AZD6482,0
SNU-81,Trametinib,LGK974,0
EFM-19,Axitinib,Olaparib,0
BT-483,Cisplatin,Luminespib,0
CAL-120,Docetaxel,GSK269962A,0
MDA-MB-361,Temozolomide,NU7441,0
SNU-175,SB216763,MK-1775,0
UACC-893,Trametinib,Entinostat,0
CAMA-1,Luminespib,Doramapimod,0
BT-483,Axitinib,Nilotinib,0
PL4,Palbociclib,Crizotinib,0
BT-549,Olaparib,Pictilisib,0
EVSA-T,PD173074,Pictilisib,0
MDA-MB-175-VII,Vorinostat,Olaparib,0
COLO-824,Luminespib,Navitoclax,0
DU-4475,Vorinostat,Doramapimod,0
CAL-148,OSI-027,NU7441,0
T84,SB216763,AZD4547,0
COLO-320-HSR,Crizotinib,Taselisib,0
DAN-G,Lapatinib,Trametinib,1
HuP-T4,MK-1775,Palbociclib,0
PA-TU-8988T,Galunisertib,Ruxolitinib,0
PANC-03-27,Paclitaxel,Gemcitabine,0
KP-4,OSI-027,Palbociclib,0
BT-483,OSI-027,Nilotinib,0
PANC-10-05,SCH772984,Crizotinib,0
C2BBe1,Afatinib,BMS-754807,1
RCM-1,AZD4547,Trametinib,0
NCI-H716,Sapitinib,BMS-754807,0
DAN-G,Cisplatin,OSI-027,0
HCC1143,Palbociclib,Bortezomib,0
CAMA-1,MK-1775,Cisplatin,0
UACC-893,Vorinostat,ZM447439,0
CAL-148,AZD7762,Tozasertib,1
HCC2218,Crizotinib,Pictilisib,0
LS-180,MK-2206,Vinorelbine,0
COLO-824,Docetaxel,PF-4708671,0
SW1417,Trametinib,SCH772984,0
KP-3,Cisplatin,Gemcitabine,0
UACC-893,MK-1775,Bortezomib,0
HCC1954,Navitoclax,Gemcitabine,0
MCF7,Cisplatin,BI-2536,0
SNU-81,MK-1775,Oxaliplatin,0
HT-29,5-Fluorouracil,AZD4547,0
SNU-175,Crizotinib,LGK974,0
SNU-C1,Camptothecin,SCH772984,0
SNU-175,Crizotinib,Afatinib,0
HT-29,AZD7762,AZD4547,0
CAL-120,MK-2206,Axitinib,0
PL4,OSI-027,Galunisertib,0
BT-549,Gemcitabine,5-Fluorouracil,0
OCUB-M,Taselisib,Wee1 Inhibitor,0
MDA-MB-436,PD173074,Dabrafenib,0
SNU-C5,Dabrafenib,LGK974,0
CAPAN-1,Sorafenib,Olaparib,0
HCT-15,Crizotinib,AZD8055,0
COLO-824,MK-2206,SCH772984,0
EVSA-T,MK-2206,JQ1,0
HCC1806,Temozolomide,Wee1 Inhibitor,0
CAL-148,Linsitinib,ZM447439,0
MDA-MB-468,Vorinostat,OSI-027,0
AsPC-1,SCH772984,Olaparib,0
COLO-205,AZD7762,Olaparib,0
EVSA-T,Docetaxel,Cisplatin,0
YAPC,Dasatinib,Galunisertib,0
HCC1187,Olaparib,RO-3306,0
SW948,MK-1775,Trametinib,0
HCT-15,MK-1775,Camptothecin,0
HCC1419,5-Fluorouracil,Doramapimod,0
BT-474,Trametinib,Temozolomide,0
PANC-04-03,Navitoclax,Cisplatin,0
HCC2157,Gemcitabine,Linsitinib,0
EFM-19,Bortezomib,Gemcitabine,0
OCUB-M,Bortezomib,Uprosertib,0
MCF7,Trametinib,Nilotinib,0
ZR-75-1,5-Fluorouracil,ZM447439,0
CAMA-1,MK-1775,JQ1,0
MDA-MB-231,5-Fluorouracil,Sorafenib,0
HCC1187,5-Fluorouracil,Luminespib,0
MDA-MB-415,Gemcitabine,SCH772984,0
HCC2157,OSI-027,PD173074,0
HCC1428,PD173074,Camptothecin,0
PANC-03-27,Navitoclax,5-Fluorouracil,1
BT-20,PD173074,MK-2206,0
CAL-85-1,Sapitinib,Cisplatin,0
JIMT-1,Navitoclax,Dabrafenib,0
MDA-MB-157,Gemcitabine,Trametinib,0
HPAC,Lapatinib,Irinotecan,0
PA-TU-8988T,Paclitaxel,Ruxolitinib,0
MDA-MB-231,Cisplatin,Bortezomib,0
HCC1500,Crizotinib,Alisertib,0
SW620,Oxaliplatin,Palbociclib,0
DiFi,Sapitinib,5-Fluorouracil,0
HCC1500,Cisplatin,Olaparib,0
CAL-85-1,Temozolomide,Gemcitabine,0
KP-3,Cisplatin,Sorafenib,0
HCC1937,MK-2206,SCH772984,0
EFM-19,MK-2206,5-Fluorouracil,0
JIMT-1,Trametinib,Docetaxel,0
HCC2218,PD173074,Vorinostat,0
HCC1419,Docetaxel,Alisertib,0
BT-483,MK-1775,Camptothecin,0
MZ1-PC,Gemcitabine,Erlotinib,0
MDA-MB-330,Vorinostat,PF-4708671,0
CAL-85-1,Cisplatin,Lapatinib,0
PA-TU-8902,MK-1775,Cisplatin,0
HCC2157,Docetaxel,ZM447439,0
PSN1,Galunisertib,Taselisib,0
PANC-02-03,Lapatinib,MK-2206,1
HCC1143,Trametinib,Palbociclib,0
CAL-51,5-Fluorouracil,MK-1775,0
NCI-H716,Afatinib,SCH772984,0
CW-2,MK-2206,LGK974,0
HCT-116,SCH772984,SB216763,0
SW948,SB505124,Sapitinib,0
HCC1599,Cisplatin,RO-3306,0
HCC1954,OSI-027,Pictilisib,0
SW1417,Crizotinib,Linsitinib,0
MDA-MB-231,Gemcitabine,Tozasertib,0
MDA-MB-157,AZD7762,Navitoclax,0
BT-474,Navitoclax,Afatinib,0
LS-123,Taselisib,AZD7762,0
BT-20,Docetaxel,SB216763,0
ZR-75-1,Docetaxel,Taselisib,0
LS-411N,Palbociclib,Olaparib,0
BT-20,AZD7762,Alpelisib,0
MDA-MB-436,Trametinib,Nilotinib,0
SW1990,Taselisib,Gemcitabine,0
HCC70,Gemcitabine,Uprosertib,0
HCT-116,Palbociclib,Camptothecin,0
BT-549,Sapitinib,Afatinib,0
NCI-H747,MK-1775,Taselisib,0
LS-180,Vinorelbine,AZD4547,0
Hs-766T,Erlotinib,Gemcitabine,0
HCC1569,5-Fluorouracil,Venetoclax,0
SW48,Taselisib,AZD8055,0
CCK-81,Afatinib,SB216763,1
ZR-75-30,Axitinib,Linsitinib,0
HCC1806,Bortezomib,Nilotinib,0
HCC1419,Luminespib,BI-2536,0
MCF7,5-Fluorouracil,SCH772984,0
MDA-MB-330,Temozolomide,Tozasertib,0
MDA-MB-468,MK-2206,AZD7762,0
MDA-MB-415,Trametinib,Cisplatin,0
HCC1937,MK-1775,Sorafenib,0
BT-474,Cisplatin,Vorinostat,0
YAPC,Sorafenib,Dactolisib,0
MIA-PaCa-2,Linsitinib,Paclitaxel,0
MRK-nu-1,5-Fluorouracil,Lapatinib,0
BT-20,Taselisib,Pictilisib,0
MRK-nu-1,Lapatinib,Gemcitabine,0
KP-3,SCH772984,Dasatinib,1
NCI-H508,Navitoclax,MK-1775,0
CAMA-1,Palbociclib,Bortezomib,0
HuP-T4,Dasatinib,Erlotinib,0
BT-483,Linsitinib,Dabrafenib,0
UACC-893,PD173074,Palbociclib,0
HCC1395,Vorinostat,RO-3306,0
HCC1599,Palbociclib,Axitinib,0
NCI-H716,Dabrafenib,Crizotinib,0
HCC1937,Linsitinib,Navitoclax,0
BxPC-3,Dasatinib,Paclitaxel,1
PANC-08-13,Crizotinib,Linsitinib,0
MDA-MB-468,Olaparib,Cisplatin,0
PANC-02-03,Dasatinib,Galunisertib,0
MRK-nu-1,Cisplatin,NU7441,0
HCC1954,Docetaxel,Ribociclib,0
MZ1-PC,LGK974,Irinotecan,0
UACC-812,OSI-027,MK-2206,0
LS-513,LGK974,AZD7762,0
CW-2,AZD4547,Sapitinib,0
PANC-04-03,MK-2206,5-Fluorouracil,0
AsPC-1,Paclitaxel,Dasatinib,0
SNU-1040,SB505124,Navitoclax,0
GP5d,Vinorelbine,SB216763,1
HCC1428,MK-2206,Tozasertib,0
PA-TU-8902,MK-2206,Gemcitabine,0
PANC-10-05,Crizotinib,Linsitinib,0
AsPC-1,Linsitinib,Olaparib,0
BxPC-3,SCH772984,Palbociclib,0
MDA-MB-415,Pictilisib,Sorafenib,0
HDQ-P1,Bortezomib,Cisplatin,0
BT-474,Docetaxel,AZD6482,0
CAL-148,5-Fluorouracil,Cisplatin,0
SW1990,Trametinib,Olaparib,0
MDA-MB-436,Bortezomib,Ribociclib,0
KP-3,Lapatinib,Trametinib,0
KP-4,Sorafenib,OSI-027,0
MDA-MB-157,PD173074,Axitinib,0
COLO-824,Gemcitabine,Camptothecin,0
HCC1569,PD173074,BI-2536,0
SNU-175,BMS-754807,Camptothecin,0
BT-474,Lapatinib,Dabrafenib,0
CAL-85-1,Bortezomib,Alisertib,0
HCC1937,Crizotinib,Alpelisib,0
HCC1806,MK-1775,Docetaxel,0
HCC1419,MK-2206,Temozolomide,0
BT-549,PD173074,SB216763,0
HCC1187,Palbociclib,Dabrafenib,0
CAPAN-2,LGK974,Taselisib,0
MDA-MB-330,Taselisib,Tozasertib,0
COLO-824,Bortezomib,PD173074,0
BT-474,Palbociclib,Cisplatin,0
EVSA-T,MK-2206,Crizotinib,0
HT55,SB505124,Palbociclib,0
SU8686,Irinotecan,Sorafenib,0
YAPC,Olaparib,Dasatinib,0
SNU-81,MK-2206,Olaparib,0
EFM-19,PD173074,Pictilisib,0
MDA-MB-157,Pictilisib,AZD6482,0
ZR-75-30,Pictilisib,AZD7762,0
SNU-175,LGK974,SB216763,0
DiFi,Trametinib,Crizotinib,1
HCC1569,Vorinostat,Alisertib,0
MDA-MB-436,AZD7762,Navitoclax,0
HCC2157,Crizotinib,JQ1,0
CW-2,Crizotinib,BMS-754807,0
PANC-02-03,Ruxolitinib,Dasatinib,0
BT-20,Gemcitabine,Crizotinib,0
MDA-MB-231,PD173074,Gemcitabine,0
SW1463,Dabrafenib,Crizotinib,0
MDA-MB-468,Crizotinib,Cisplatin,0
CW-2,Palbociclib,Navitoclax,0
HCC1500,Linsitinib,Pictilisib,0
HCC1599,Temozolomide,BI-2536,0
MDA-MB-361,Pictilisib,Axitinib,0
HCC38,Linsitinib,SCH772984,0
JIMT-1,Docetaxel,JQ1,0
SNU-407,AZD8055,BMS-754807,0
DAN-G,Cisplatin,Sorafenib,0
ZR-75-1,Pictilisib,SCH772984,0
HCC2218,MK-1775,GSK269962A,0
PANC-08-13,5-Fluorouracil,Sorafenib,0
SW1463,Trametinib,SCH772984,0
YAPC,Lapatinib,Gemcitabine,0
MDA-MB-468,MK-1775,Olaparib,0
HuP-T3,Dactolisib,Taselisib,0
SNU-C2B,Palbociclib,AZD4547,0
JIMT-1,Crizotinib,Navitoclax,0
MDA-MB-468,Trametinib,Uprosertib,1
KM12,Afatinib,SB505124,0
LoVo,Afatinib,SB505124,0
HCC1500,MK-2206,BI-2536,0
COLO-678,MK-2206,Navitoclax,0
COLO-678,Olaparib,Afatinib,0
CAL-148,Crizotinib,Paclitaxel,0
BT-20,Cisplatin,JQ1,0
KP-2,Navitoclax,MK-2206,1
CAPAN-1,Taselisib,Cisplatin,0
CAMA-1,Olaparib,Navitoclax,0
COLO-824,Olaparib,OSI-027,0
HCC70,Bortezomib,SCH772984,1
COLO-678,SCH772984,Sapitinib,0
NCI-H747,Palbociclib,Olaparib,0
HCC1395,Crizotinib,Navitoclax,0
JIMT-1,Linsitinib,Venetoclax,0
HCC2218,5-Fluorouracil,SB216763,0
T84,SB505124,AZD8055,0
T84,Palbociclib,MK-1775,0
HCC1500,Pictilisib,Wee1 Inhibitor,0
SW1463,Oxaliplatin,MK-2206,0
ZR-75-1,Palbociclib,GSK269962A,0
T84,Linsitinib,Trametinib,0
EFM-19,Olaparib,Dabrafenib,0
Hs-578-T,AZD7762,Wee1 Inhibitor,0
BT-20,Luminespib,KU-55933,0
SW1417,Olaparib,Navitoclax,0
SW1417,Sapitinib,Camptothecin,0
Hs-578-T,MK-2206,Olaparib,0
CAPAN-2,Linsitinib,MK-1775,0
CAL-85-1,Olaparib,BI-2536,0
DU-4475,Palbociclib,MK-2206,1
EFM-192A,AZD7762,Palbociclib,0
HCC1395,PD173074,Venetoclax,0
PANC-08-13,Lapatinib,MK-2206,0
MDST8,Vinorelbine,5-Fluorouracil,0
CAPAN-1,Crizotinib,Sorafenib,0
LS-123,Linsitinib,5-Fluorouracil,0
Hs-578-T,MK-1775,NU7441,0
CAMA-1,OSI-027,Sorafenib,0
MDA-MB-468,Lapatinib,Navitoclax,0
CAPAN-2,AZD7762,Erlotinib,0
OCUB-M,Vorinostat,Alisertib,0
Hs-578-T,Temozolomide,ZM447439,0
HCC1395,MK-1775,Sorafenib,0
SNU-C2B,AZD7762,Sapitinib,0
HCC1937,Linsitinib,Wee1 Inhibitor,0
BT-20,Temozolomide,Docetaxel,0
MDA-MB-175-VII,Navitoclax,Wee1 Inhibitor,0
BT-483,Gemcitabine,Alpelisib,0
JIMT-1,Vorinostat,Venetoclax,0
HuP-T3,AZD7762,Sorafenib,0
MDA-MB-157,Navitoclax,AZD7762,0
AsPC-1,Palbociclib,5-Fluorouracil,0
Hs-766T,Sorafenib,Palbociclib,0
BT-474,Palbociclib,Lapatinib,0
BxPC-3,Sorafenib,Navitoclax,0
YAPC,Olaparib,Crizotinib,0
SNU-C2B,MK-1775,Navitoclax,1
EFM-192A,Bortezomib,Olaparib,0
MDA-MB-157,AZD7762,SB216763,0
NCI-H716,LGK974,Navitoclax,0
CAL-120,Linsitinib,BI-2536,0
HPAC,Cisplatin,MK-2206,0
SUIT-2,LGK974,OSI-027,0
MDA-MB-468,Navitoclax,AZD8055,0
PA-TU-8902,Sorafenib,Crizotinib,0
