cell_line_names,anchor_names,library_names,labels
HCC1419,5-Fluorouracil,Alpelisib,0
KP-4,5-Fluorouracil,Olaparib,0
SW948,Olaparib,MK-2206,0
COLO-824,Cisplatin,Gemcitabine,0
ZR-75-1,OSI-027,NU7441,0
EFM-19,PD173074,5-Fluorouracil,0
OCUB-M,Trametinib,KU-55933,0
SK-CO-1,Dabrafenib,Palbociclib,0
MDST8,Taselisib,Trametinib,0
SK-CO-1,AZD8055,Crizotinib,0
NCI-H508,Trametinib,AZD4547,0
HCC2157,AZD7762,Docetaxel,0
DAN-G,LGK974,Palbociclib,1
HCC1143,Bortezomib,Ribociclib,0
BT-474,Gemcitabine,Lapatinib,0
HCC1143,Palbociclib,Lapatinib,0
SW1463,SB216763,AZD4547,0
HCC1806,Sapitinib,AZD6482,0
HCC1419,Gemcitabine,Bortezomib,0
HCT-15,SCH772984,AZD7762,0
COLO-824,Olaparib,SB216763,0
KP-4,Paclitaxel,MK-1775,0
HCC1143,Temozolomide,Vorinostat,0
HCC2157,Linsitinib,MK-2206,0
SW1463,Crizotinib,Vinorelbine,0
OCUB-M,MK-1775,Cisplatin,1
DAN-G,Oxaliplatin,Lapatinib,0
HCC1143,MK-1775,SB216763,0
HCC1806,Taselisib,Sorafenib,0
SW948,Oxaliplatin,SCH772984,0
SW1990,Crizotinib,Gemcitabine,0
MDA-MB-436,Axitinib,Docetaxel,0
HCC70,Lapatinib,Paclitaxel,0
BT-474,Axitinib,Afatinib,0
EFM-19,Olaparib,Sapitinib,0
MDA-MB-436,Lapatinib,Docetaxel,0
COLO-824,PD173074,BI-2536,0
HCC2157,Docetaxel,Ribociclib,0
SK-CO-1,Dabrafenib,Olaparib,0
COLO-824,Taselisib,Alpelisib,0
KP-4,Dactolisib,Cisplatin,0
KM12,SB216763,Olaparib,0
BT-474,Trametinib,Alisertib,0
HCT-15,SB216763,MK-2206,0
HCC1143,Cisplatin,Alpelisib,0
SW948,MK-1775,SB216763,0
NCI-H508,SB216763,Dabrafenib,0
HCC2157,Cisplatin,Sorafenib,0
MIA-PaCa-2,Dactolisib,Navitoclax,0
COLO-824,OSI-027,Linsitinib,0
HCC1419,Lapatinib,Crizotinib,0
MDST8,Palbociclib,Olaparib,0
HCC2157,Docetaxel,Bortezomib,0
MIA-PaCa-2,Galunisertib,Erlotinib,0
HCC1143,Sapitinib,Pictilisib,0
SW1990,LGK974,MK-1775,0
COLO-824,5-Fluorouracil,Axitinib,0
COLO-824,Taselisib,Olaparib,0
EFM-19,Lapatinib,Camptothecin,0
SW1990,Olaparib,Irinotecan,0
HCC1143,Trametinib,RO-3306,0
HCC1806,OSI-027,Crizotinib,0
MDA-MB-436,Pictilisib,SB216763,0
HCC2157,Olaparib,ZM447439,0
HCC1806,Docetaxel,JQ1,0
HCT-15,Olaparib,Afatinib,0
SW948,Olaparib,Crizotinib,0
HCC1143,Olaparib,Linsitinib,0
HCT-15,SCH772984,Sapitinib,1
SW948,Sapitinib,Olaparib,0
SW1116,AZD7762,SB505124,0
BT-474,OSI-027,Olaparib,0
HCC2157,PD173074,Dabrafenib,0
EFM-19,Gemcitabine,Palbociclib,0
ZR-75-1,Bortezomib,Olaparib,0
HCC1143,Cisplatin,PD173074,0
EFM-19,OSI-027,Docetaxel,0
HCC70,Luminespib,Alisertib,0
MIA-PaCa-2,Gemcitabine,Galunisertib,0
HCT-15,Sapitinib,Crizotinib,0
MDST8,Dabrafenib,AZD4547,0
MDA-MB-436,Docetaxel,Dabrafenib,0
BT-474,Gemcitabine,Luminespib,0
ZR-75-1,Navitoclax,Uprosertib,0
SW1463,Palbociclib,Trametinib,0
COLO-824,Linsitinib,Alpelisib,0
HCC2157,Linsitinib,Trametinib,0
SW1990,Olaparib,Galunisertib,0
KM12,AZD7762,Vinorelbine,0
NCI-H508,Taselisib,Olaparib,0
HCC2157,Luminespib,AZD6482,0
OCUB-M,Taselisib,Olaparib,0
SW1417,Navitoclax,5-Fluorouracil,0
OCUB-M,OSI-027,Nilotinib,0
HCC1419,AZD7762,MK-2206,0
MDA-MB-436,Bortezomib,PD173074,0
HCC1419,Cisplatin,Wee1 Inhibitor,0
MDA-MB-436,Palbociclib,Uprosertib,0
BT-474,Temozolomide,5-Fluorouracil,0
SW1417,Palbociclib,SB505124,0
NCI-H508,Dabrafenib,SCH772984,0
SW1417,LGK974,Dabrafenib,0
COLO-824,Axitinib,Ribociclib,0
SW1990,OSI-027,Palbociclib,0
COLO-824,Linsitinib,MK-1775,0
OCUB-M,Cisplatin,Doramapimod,0
HCC1806,PD173074,Gemcitabine,0
EFM-19,Sapitinib,Temozolomide,0
SK-CO-1,Crizotinib,Taselisib,0
MDA-MB-436,Bortezomib,Venetoclax,0
EFM-19,Navitoclax,Tozasertib,1
HCC1806,Linsitinib,AZD8055,0
KP-4,Paclitaxel,Palbociclib,0
MDA-MB-436,PD173074,Wee1 Inhibitor,0
EFM-19,Temozolomide,5-Fluorouracil,0
OCUB-M,Linsitinib,Nilotinib,0
ZR-75-1,Luminespib,Entinostat,0
HCC70,Axitinib,BI-2536,0
SK-CO-1,MK-2206,SB216763,0
SW1417,5-Fluorouracil,Oxaliplatin,0
SW1417,Olaparib,LGK974,0
EFM-19,5-Fluorouracil,Temozolomide,0
KP-4,Olaparib,Sorafenib,0
SW948,Taselisib,SCH772984,0
DAN-G,Dactolisib,Taselisib,0
ZR-75-1,Gemcitabine,Linsitinib,0
HCC1806,Taselisib,Axitinib,0
HCC2157,Cisplatin,Axitinib,0
SW1990,Olaparib,LGK974,0
DAN-G,Galunisertib,Irinotecan,0
HCT-15,Dabrafenib,Afatinib,0
MIA-PaCa-2,LGK974,SCH772984,0
HCC1419,Pictilisib,Doramapimod,0
ZR-75-1,OSI-027,Sorafenib,0
SNU-81,AZD7762,Linsitinib,0
SW1990,AZD7762,Linsitinib,0
BT-474,MK-1775,GSK269962A,0
MDST8,BMS-754807,MK-2206,0
HCT-15,Afatinib,Oxaliplatin,0
MDA-MB-436,AZD7762,5-Fluorouracil,1
NCI-H508,AZD7762,LGK974,0
ZR-75-1,Olaparib,Lapatinib,0
SW1463,BMS-754807,Palbociclib,0
BT-474,Lapatinib,Doramapimod,0
HCC70,AZD7762,BI-2536,0
COLO-824,Temozolomide,AZD7762,0
BT-474,Sapitinib,AZD7762,0
MDA-MB-436,Trametinib,PD173074,0
BT-474,Axitinib,Taselisib,0
SW1417,AZD7762,BMS-754807,0
HCC1419,Temozolomide,Paclitaxel,0
HCC1806,Sapitinib,AZD7762,0
HCC2157,Lapatinib,Dabrafenib,0
HCC1419,Sapitinib,Linsitinib,0
HCC1806,5-Fluorouracil,MK-2206,0
MDA-MB-436,Olaparib,ZM447439,0
ZR-75-1,Linsitinib,NU7441,1
HCC2157,Navitoclax,Wee1 Inhibitor,0
BT-474,Linsitinib,Bortezomib,0
SNU-81,5-Fluorouracil,Vinorelbine,0
ZR-75-1,PD173074,ZM447439,0
MDST8,LGK974,AZD4547,0
OCUB-M,PD173074,NU7441,0
HCC2157,OSI-027,Alpelisib,0
HCC1419,OSI-027,Vorinostat,0
MIA-PaCa-2,Olaparib,Ruxolitinib,0
HCC1143,Docetaxel,Lapatinib,0
NCI-H508,Linsitinib,Sapitinib,0
BT-474,Axitinib,NU7441,0
KM12,Olaparib,Camptothecin,0
HCC1419,Linsitinib,Temozolomide,0
ZR-75-1,Sapitinib,Bortezomib,0
ZR-75-1,Vorinostat,OSI-027,0
HCC1419,Bortezomib,Ribociclib,0
OCUB-M,Olaparib,Cisplatin,0
HCC2157,MK-1775,Bortezomib,0
SW1116,AZD4547,Navitoclax,0
SW948,Camptothecin,Vinorelbine,0
HCC2157,AZD7762,Luminespib,0
NCI-H508,Vinorelbine,SCH772984,0
HCC2157,Cisplatin,AZD8055,0
OCUB-M,Axitinib,Vorinostat,0
MDA-MB-436,Lapatinib,Ribociclib,0
BT-474,Crizotinib,Paclitaxel,0
SW1463,5-Fluorouracil,SB505124,0
COLO-824,Docetaxel,Olaparib,0
OCUB-M,Taselisib,KU-55933,0
DAN-G,LGK974,OSI-027,0
SW948,Oxaliplatin,MK-1775,0
HCC70,AZD7762,Entinostat,0
NCI-H508,MK-1775,Afatinib,0
HCC1143,PD173074,Uprosertib,0
HCC1143,Crizotinib,Wee1 Inhibitor,0
HCC1806,OSI-027,Alpelisib,0
SW1417,Palbociclib,SB216763,0
SNU-81,Crizotinib,Vinorelbine,0
SNU-81,Dabrafenib,Crizotinib,0
HCC1806,Taselisib,AZD8055,0
HCC1143,Palbociclib,Gemcitabine,0
HCC1806,Pictilisib,PF-4708671,0
EFM-19,Pictilisib,JQ1,0
NCI-H508,Trametinib,AZD8055,0
DAN-G,Cisplatin,AZD7762,0
DAN-G,Linsitinib,Dasatinib,1
HCC1419,Olaparib,Luminespib,0
HCC70,OSI-027,Venetoclax,0
HCC1419,Trametinib,Lapatinib,0
SW1990,AZD7762,Erlotinib,0
HCC1806,AZD7762,Gemcitabine,0
MDA-MB-436,Cisplatin,NU7441,0
SW1417,Camptothecin,AZD7762,1
MIA-PaCa-2,AZD7762,LGK974,0
HCC1419,Trametinib,KU-55933,0
SW948,5-Fluorouracil,Taselisib,0
NCI-H508,Afatinib,BMS-754807,0
HCC70,5-Fluorouracil,Doramapimod,0
EFM-19,Taselisib,Dabrafenib,0
MDA-MB-436,PD173074,Vorinostat,0
SW1990,Linsitinib,Olaparib,0
HCC1143,Bortezomib,Sorafenib,0
HCC1143,Crizotinib,AZD6482,0
OCUB-M,Temozolomide,Tozasertib,0
ZR-75-1,Luminespib,AZD6482,0
MDA-MB-436,Linsitinib,PF-4708671,0
NCI-H508,Olaparib,Oxaliplatin,0
BT-474,Trametinib,ZM447439,0
HCC1419,Gemcitabine,Camptothecin,0
OCUB-M,Luminespib,Dabrafenib,0
SK-CO-1,AZD7762,Sapitinib,0
NCI-H508,MK-1775,Linsitinib,0
OCUB-M,Axitinib,JQ1,0
SK-CO-1,Afatinib,Palbociclib,0
HCC1806,Pictilisib,GSK269962A,0
MDA-MB-436,Vorinostat,Trametinib,0
OCUB-M,Linsitinib,Vorinostat,0
NCI-H508,Taselisib,Dabrafenib,0
HCC1806,AZD7762,Linsitinib,0
EFM-19,Pictilisib,Navitoclax,1
SW1463,Navitoclax,Palbociclib,0
MIA-PaCa-2,Ruxolitinib,Trametinib,0
ZR-75-1,Linsitinib,GSK269962A,0
SW1990,MK-1775,Dasatinib,0
SW948,SB216763,LGK974,0
HCC2157,Lapatinib,AZD8055,0
HCC1419,OSI-027,5-Fluorouracil,0
MDA-MB-436,5-Fluorouracil,SB216763,0
HCC1419,PD173074,RO-3306,0
MDA-MB-436,5-Fluorouracil,AZD8055,0
HCC70,Gemcitabine,Lapatinib,0
ZR-75-1,Taselisib,Olaparib,0
KM12,BMS-754807,SB216763,0
HCC2157,Trametinib,SCH772984,0
NCI-H508,SB505124,Vinorelbine,0
HCC1143,Docetaxel,Pictilisib,0
DAN-G,AZD7762,Lapatinib,0
BT-474,AZD7762,Crizotinib,0
SW1463,SB505124,Oxaliplatin,0
BT-474,Navitoclax,Dabrafenib,0
ZR-75-1,OSI-027,Venetoclax,0
SNU-81,Dabrafenib,MK-2206,0
NCI-H508,Oxaliplatin,BMS-754807,0
COLO-824,Pictilisib,Gemcitabine,0
OCUB-M,Sapitinib,SB216763,0
KP-4,5-Fluorouracil,Linsitinib,0
EFM-19,PD173074,Cisplatin,0
EFM-19,Temozolomide,Navitoclax,0
HCC70,MK-2206,Afatinib,1
HCC2157,Axitinib,AZD7762,0
HCC1419,5-Fluorouracil,Paclitaxel,0
KM12,AZD4547,Afatinib,0
HCC70,Crizotinib,Nilotinib,0
HCC2157,Taselisib,Cisplatin,0
HCT-15,Camptothecin,MK-2206,0
HCT-15,5-Fluorouracil,Camptothecin,0
SW1417,5-Fluorouracil,Trametinib,0
BT-474,5-Fluorouracil,Lapatinib,0
SNU-81,Afatinib,SB505124,0
MIA-PaCa-2,Lapatinib,Taselisib,0
NCI-H508,Linsitinib,LGK974,0
NCI-H508,Camptothecin,Taselisib,0
HCC70,AZD7762,Navitoclax,0
SNU-81,Sapitinib,Navitoclax,0
HCC1806,Pictilisib,Entinostat,0
BT-474,Lapatinib,Sapitinib,0
KM12,LGK974,Afatinib,0
COLO-824,Navitoclax,Wee1 Inhibitor,0
HCC1143,Navitoclax,Nilotinib,0
SW1116,Dabrafenib,Vinorelbine,0
KP-4,Paclitaxel,Oxaliplatin,0
DAN-G,LGK974,MK-1775,0
SW1417,Crizotinib,Oxaliplatin,0
ZR-75-1,Bortezomib,AZD6482,0
HCC1806,AZD7762,Sapitinib,0
SW1116,SCH772984,AZD7762,0
COLO-824,Docetaxel,Ribociclib,0
EFM-19,Gemcitabine,OSI-027,0
HCT-15,Sapitinib,SCH772984,0
DAN-G,Ruxolitinib,Gemcitabine,0
SNU-81,AZD8055,Vinorelbine,0
MDST8,Camptothecin,Trametinib,0
SW1463,Crizotinib,MK-2206,0
BT-474,Linsitinib,Taselisib,0
SW1417,AZD8055,Oxaliplatin,0
MDST8,SB505124,Linsitinib,0
OCUB-M,Sapitinib,BI-2536,0
SNU-81,Olaparib,MK-1775,0
EFM-19,PD173074,Tozasertib,0
SW1990,MK-1775,OSI-027,0
COLO-824,Linsitinib,BI-2536,0
KP-4,SCH772984,Olaparib,0
HCC2157,5-Fluorouracil,SB216763,0
MIA-PaCa-2,MK-1775,Sorafenib,0
HCC1806,Lapatinib,Sorafenib,0
BT-474,Crizotinib,Trametinib,0
BT-474,Temozolomide,PD173074,0
HCC70,Taselisib,PF-4708671,0
HCC70,Lapatinib,Trametinib,0
HCC1806,OSI-027,Palbociclib,0
MDST8,5-Fluorouracil,SB216763,0
BT-474,Taselisib,Pictilisib,0
BT-474,Trametinib,Taselisib,0
HCC70,Lapatinib,Doramapimod,0
SW1990,Taselisib,Galunisertib,0
SW1463,LGK974,Sapitinib,0
SW1990,Trametinib,Erlotinib,0
MDST8,Navitoclax,Sapitinib,0
SW1990,LGK974,Oxaliplatin,0
SW1417,MK-2206,Crizotinib,0
EFM-19,Pictilisib,GSK269962A,0
OCUB-M,PD173074,Doramapimod,0
KM12,SB216763,SCH772984,0
SK-CO-1,Taselisib,LGK974,0
NCI-H508,Crizotinib,Navitoclax,0
HCC1419,5-Fluorouracil,GSK269962A,0
MDA-MB-436,OSI-027,Paclitaxel,0
NCI-H508,BMS-754807,Palbociclib,0
OCUB-M,Pictilisib,Vorinostat,0
EFM-19,MK-2206,Sorafenib,0
KP-4,Paclitaxel,Dactolisib,0
MIA-PaCa-2,Galunisertib,OSI-027,0
SW1417,SCH772984,SB505124,0
MIA-PaCa-2,Erlotinib,OSI-027,0
HCC70,MK-1775,Temozolomide,0
EFM-19,PD173074,BI-2536,0
HCC1806,OSI-027,SB216763,0
MDST8,Crizotinib,SB505124,0
SNU-81,Palbociclib,Dabrafenib,0
KP-4,LGK974,AZD7762,0
HCC1806,MK-2206,Wee1 Inhibitor,0
MDA-MB-436,Cisplatin,Sorafenib,0
ZR-75-1,5-Fluorouracil,JQ1,0
HCC1806,MK-1775,Uprosertib,1
HCC70,Pictilisib,Navitoclax,0
MDA-MB-436,Gemcitabine,GSK269962A,0
KP-4,LGK974,Navitoclax,0
HCC1143,Sapitinib,Navitoclax,0
KM12,MK-1775,LGK974,0
ZR-75-1,Cisplatin,Lapatinib,0
HCC2157,Bortezomib,Lapatinib,0
MDA-MB-436,Taselisib,KU-55933,0
HCC1419,OSI-027,Afatinib,0
OCUB-M,Sapitinib,Vorinostat,0
HCC1419,Navitoclax,Axitinib,0
OCUB-M,Crizotinib,Gemcitabine,0
ZR-75-1,Linsitinib,JQ1,0
COLO-824,Docetaxel,GSK269962A,0
MIA-PaCa-2,Linsitinib,Paclitaxel,0
NCI-H508,Afatinib,Sapitinib,0
HCC1806,Vorinostat,KU-55933,0
BT-474,Pictilisib,Ribociclib,0
SK-CO-1,AZD4547,Camptothecin,0
SW1116,Palbociclib,Taselisib,0
HCT-15,SB505124,MK-2206,0
SW1463,Crizotinib,Sapitinib,0
HCC2157,Taselisib,Afatinib,0
KP-4,Cisplatin,Galunisertib,0
SW1990,Oxaliplatin,Paclitaxel,0
OCUB-M,Temozolomide,JQ1,0
ZR-75-1,Luminespib,Bortezomib,0
MDST8,Camptothecin,Afatinib,0
SW1463,AZD4547,BMS-754807,0
DAN-G,Galunisertib,MK-1775,0
ZR-75-1,Linsitinib,Alisertib,1
ZR-75-1,Sapitinib,Dabrafenib,0
SK-CO-1,Camptothecin,Crizotinib,0
HCC1143,OSI-027,Luminespib,0
BT-474,Sapitinib,Lapatinib,0
SW1417,SB505124,Vinorelbine,0
HCT-15,Linsitinib,AZD4547,0
SW1463,MK-1775,Dabrafenib,0
BT-474,5-Fluorouracil,BI-2536,0
MDA-MB-436,Pictilisib,Temozolomide,0
HCC1806,Taselisib,Luminespib,0
ZR-75-1,PD173074,RO-3306,0
HCC2157,PD173074,ZM447439,0
MDST8,Afatinib,Camptothecin,0
HCC2157,Luminespib,Axitinib,0
DAN-G,Cisplatin,Erlotinib,0
MIA-PaCa-2,Gemcitabine,Lapatinib,0
COLO-824,Docetaxel,Cisplatin,0
EFM-19,Pictilisib,Ribociclib,0
SW948,Palbociclib,AZD8055,0
EFM-19,Lapatinib,Uprosertib,0
MDA-MB-436,Palbociclib,Bortezomib,0
NCI-H508,AZD7762,Linsitinib,0
SW1116,LGK974,Olaparib,0
HCC1419,Axitinib,Bortezomib,0
OCUB-M,Crizotinib,Ribociclib,0
MIA-PaCa-2,Galunisertib,Paclitaxel,0
COLO-824,5-Fluorouracil,KU-55933,0
SW1116,MK-1775,AZD8055,0
MDST8,AZD7762,AZD8055,0
COLO-824,Crizotinib,Afatinib,0
SW1990,OSI-027,5-Fluorouracil,0
SW1116,Dabrafenib,SB505124,0
SW1990,Dasatinib,5-Fluorouracil,0
SW1116,Navitoclax,Sapitinib,0
ZR-75-1,Luminespib,PD173074,0
DAN-G,Irinotecan,Galunisertib,0
ZR-75-1,Lapatinib,SB216763,0
KP-4,Sorafenib,Paclitaxel,0
MDA-MB-436,MK-1775,Wee1 Inhibitor,0
MDA-MB-436,Trametinib,Crizotinib,0
BT-474,Crizotinib,Tozasertib,0
HCC1143,Cisplatin,Axitinib,0
SW1463,Sapitinib,AZD4547,0
OCUB-M,Olaparib,Docetaxel,0
OCUB-M,MK-2206,Pictilisib,0
MIA-PaCa-2,AZD7762,Lapatinib,0
HCC1806,Bortezomib,SCH772984,0
HCC1143,Docetaxel,MK-2206,0
HCC70,Palbociclib,MK-2206,0
HCT-15,Linsitinib,Trametinib,1
HCC1419,Palbociclib,JQ1,0
MDA-MB-436,Gemcitabine,Crizotinib,0
HCC2157,Linsitinib,Entinostat,0
SW1417,BMS-754807,Trametinib,0
HCC1419,PD173074,Venetoclax,0
BT-474,Vorinostat,Entinostat,0
ZR-75-1,Bortezomib,Cisplatin,0
HCC1143,Lapatinib,5-Fluorouracil,0
HCC1419,Temozolomide,Trametinib,0
BT-474,Docetaxel,Taselisib,0
ZR-75-1,Olaparib,Docetaxel,0
MDA-MB-436,Linsitinib,Venetoclax,0
DAN-G,SCH772984,Gemcitabine,0
NCI-H508,AZD4547,SB505124,0
HCC1419,Trametinib,PD173074,0
HCT-15,Oxaliplatin,LGK974,0
HCC1419,Gemcitabine,AZD6482,0
HCC1143,Axitinib,Tozasertib,0
BT-474,Navitoclax,Axitinib,0
OCUB-M,Gemcitabine,Vorinostat,0
EFM-19,Vorinostat,SB216763,0
KM12,Trametinib,Linsitinib,1
MDA-MB-436,5-Fluorouracil,Trametinib,0
HCC70,Lapatinib,ZM447439,0
HCC70,5-Fluorouracil,Temozolomide,0
SW1463,Taselisib,Sapitinib,1
HCC2157,Gemcitabine,Nilotinib,0
EFM-19,5-Fluorouracil,SB216763,0
HCC1143,Pictilisib,Taselisib,0
COLO-824,Vorinostat,Sorafenib,0
SW1417,Crizotinib,SCH772984,0
COLO-824,AZD7762,Taselisib,0
COLO-824,Lapatinib,Palbociclib,0
OCUB-M,OSI-027,NU7441,0
EFM-19,MK-2206,Crizotinib,0
SW948,MK-2206,Crizotinib,0
HCC70,Cisplatin,Uprosertib,0
BT-474,Pictilisib,Olaparib,0
SW1463,SCH772984,Oxaliplatin,0
MDA-MB-436,Temozolomide,BI-2536,0
NCI-H508,SB505124,AZD7762,0
HCC70,Sapitinib,Linsitinib,0
SW1116,Olaparib,Vinorelbine,0
DAN-G,OSI-027,MK-2206,1
MDA-MB-436,Cisplatin,Entinostat,0
OCUB-M,OSI-027,Crizotinib,0
SW1990,Irinotecan,Erlotinib,0
HCC2157,Olaparib,Alisertib,0
SW1417,MK-1775,Camptothecin,0
SNU-81,Oxaliplatin,Trametinib,0
COLO-824,Lapatinib,Entinostat,0
BT-474,Axitinib,Crizotinib,0
COLO-824,Vorinostat,KU-55933,0
HCC1806,Cisplatin,Doramapimod,0
ZR-75-1,Trametinib,Uprosertib,0
MDA-MB-436,Taselisib,Alisertib,0
MDA-MB-436,Taselisib,Vorinostat,0
NCI-H508,Palbociclib,SB216763,0
OCUB-M,Gemcitabine,MK-2206,0
EFM-19,Trametinib,MK-1775,0
DAN-G,Cisplatin,Trametinib,0
MIA-PaCa-2,Taselisib,Navitoclax,0
MIA-PaCa-2,5-Fluorouracil,Cisplatin,0
BT-474,Linsitinib,5-Fluorouracil,0
SNU-81,Taselisib,AZD7762,0
OCUB-M,Bortezomib,Nilotinib,0
SW1463,Trametinib,Oxaliplatin,0
HCC1806,Palbociclib,Paclitaxel,0
OCUB-M,Temozolomide,GSK269962A,0
EFM-19,Bortezomib,Venetoclax,0
BT-474,Pictilisib,BI-2536,0
COLO-824,Crizotinib,Luminespib,0
HCC1806,MK-1775,Olaparib,0
HCC1806,Linsitinib,AZD6482,1
SW1990,Erlotinib,OSI-027,1
OCUB-M,Navitoclax,AZD7762,0
HCC2157,MK-1775,Cisplatin,1
KP-4,SCH772984,Cisplatin,0
COLO-824,PD173074,RO-3306,0
DAN-G,Palbociclib,SCH772984,0
COLO-824,MK-2206,Alisertib,0
HCC1143,Pictilisib,Trametinib,0
SW948,SB505124,MK-1775,0
HCC1806,Cisplatin,Pictilisib,0
SW1417,MK-1775,Sapitinib,0
ZR-75-1,MK-2206,PD173074,0
SW1990,Dasatinib,Paclitaxel,0
KP-4,5-Fluorouracil,LGK974,0
ZR-75-1,Lapatinib,Vorinostat,0
EFM-19,Trametinib,MK-2206,0
HCC1419,Luminespib,Palbociclib,0
HCC70,Temozolomide,BI-2536,0
DAN-G,Olaparib,Palbociclib,0
DAN-G,Navitoclax,OSI-027,0
KM12,SB505124,BMS-754807,0
OCUB-M,MK-1775,AZD6482,0
SNU-81,Palbociclib,Trametinib,0
MDA-MB-436,Trametinib,SB216763,0
HCC1419,Palbociclib,Entinostat,0
SW1463,Linsitinib,BMS-754807,0
SW1417,AZD8055,Olaparib,0
HCC1419,Vorinostat,OSI-027,0
MIA-PaCa-2,Ruxolitinib,Navitoclax,0
EFM-19,Pictilisib,Sorafenib,0
HCC1806,Trametinib,Alisertib,0
KM12,Olaparib,AZD8055,0
NCI-H508,Sapitinib,AZD4547,0
HCC1419,Docetaxel,Venetoclax,0
SW948,BMS-754807,5-Fluorouracil,0
HCC1143,Pictilisib,Afatinib,0
COLO-824,MK-1775,Gemcitabine,1
MIA-PaCa-2,Navitoclax,Paclitaxel,0
SK-CO-1,Linsitinib,LGK974,0
MDA-MB-436,Linsitinib,Pictilisib,0
SW1417,Afatinib,Crizotinib,0
SK-CO-1,AZD7762,Navitoclax,1
HCC1419,Sapitinib,Cisplatin,0
ZR-75-1,Crizotinib,MK-2206,0
DAN-G,Galunisertib,Trametinib,0
COLO-824,OSI-027,KU-55933,0
KP-4,Irinotecan,Paclitaxel,0
EFM-19,Lapatinib,Nilotinib,0
HCC1419,Gemcitabine,Axitinib,0
NCI-H508,Palbociclib,MK-2206,0
OCUB-M,Lapatinib,Luminespib,0
OCUB-M,AZD7762,NU7441,0
DAN-G,LGK974,Navitoclax,0
SW1417,MK-1775,Vinorelbine,0
MDA-MB-436,OSI-027,Nilotinib,0
BT-474,PD173074,Sapitinib,0
HCC70,AZD7762,MK-1775,0
EFM-19,Axitinib,Dabrafenib,0
COLO-824,Luminespib,Trametinib,1
ZR-75-1,Vorinostat,MK-2206,0
HCC2157,Bortezomib,MK-1775,0
COLO-824,OSI-027,Wee1 Inhibitor,0
OCUB-M,Docetaxel,Entinostat,0
SW1990,Dactolisib,Dasatinib,0
SK-CO-1,Afatinib,SCH772984,0
OCUB-M,Axitinib,Alpelisib,0
OCUB-M,5-Fluorouracil,Uprosertib,0
SNU-81,SB505124,SCH772984,0
HCC70,Crizotinib,Axitinib,0
SK-CO-1,Palbociclib,Camptothecin,0
SK-CO-1,LGK974,AZD4547,0
NCI-H508,SB216763,Crizotinib,0
HCC2157,Vorinostat,Entinostat,0
SW1417,Olaparib,Taselisib,0
SNU-81,SCH772984,Linsitinib,0
HCC1806,PD173074,Alpelisib,0
KM12,AZD8055,Dabrafenib,0
OCUB-M,PD173074,SB216763,0
EFM-19,Palbociclib,Alisertib,0
BT-474,5-Fluorouracil,Olaparib,0
HCC1143,Crizotinib,KU-55933,0
SW1990,Trametinib,MK-2206,1
HCC70,PD173074,Bortezomib,0
HCC2157,Luminespib,Entinostat,0
OCUB-M,Palbociclib,Nilotinib,0
HCC2157,Gemcitabine,Sapitinib,0
NCI-H508,Taselisib,Afatinib,0
BT-474,5-Fluorouracil,Alisertib,0
HCC1143,Taselisib,SB216763,0
MIA-PaCa-2,Sorafenib,MK-1775,0
MIA-PaCa-2,MK-1775,Taselisib,0
SW1116,Palbociclib,Trametinib,0
MDA-MB-436,Axitinib,Afatinib,0
SK-CO-1,Oxaliplatin,Vinorelbine,0
HCC1806,MK-2206,Venetoclax,0
HCC1806,Sapitinib,Wee1 Inhibitor,0
COLO-824,5-Fluorouracil,Vorinostat,0
SW1463,SB216763,Crizotinib,0
HCC1419,Pictilisib,NU7441,0
HCC1143,5-Fluorouracil,OSI-027,0
HCC70,Trametinib,Palbociclib,0
BT-474,AZD7762,RO-3306,0
NCI-H508,Linsitinib,Afatinib,0
HCC1806,Trametinib,Doramapimod,0
HCC2157,Crizotinib,Doramapimod,0
SW1990,Cisplatin,Ruxolitinib,0
BT-474,Palbociclib,OSI-027,0
HCC2157,Temozolomide,Olaparib,0
OCUB-M,Temozolomide,Bortezomib,0
SW1417,Navitoclax,Afatinib,0
KP-4,Lapatinib,Crizotinib,0
HCC2157,Lapatinib,RO-3306,0
HCC2157,Trametinib,Gemcitabine,0
DAN-G,SCH772984,LGK974,0
ZR-75-1,Crizotinib,SB216763,0
HCC1143,Axitinib,Afatinib,0
DAN-G,Cisplatin,SCH772984,0
BT-474,MK-1775,Doramapimod,0
HCC1143,Trametinib,Ribociclib,0
SW1990,Galunisertib,Erlotinib,0
HCC1806,AZD7762,Paclitaxel,0
COLO-824,Bortezomib,KU-55933,0
OCUB-M,Luminespib,Pictilisib,0
BT-474,PD173074,Luminespib,0
OCUB-M,Sapitinib,AZD6482,1
ZR-75-1,Sapitinib,NU7441,0
OCUB-M,MK-2206,Wee1 Inhibitor,0
HCC1806,Olaparib,Paclitaxel,0
MDA-MB-436,Gemcitabine,Trametinib,0
ZR-75-1,Crizotinib,KU-55933,0
EFM-19,Vorinostat,Alisertib,0
COLO-824,5-Fluorouracil,Lapatinib,0
HCT-15,5-Fluorouracil,AZD8055,0
DAN-G,MK-2206,Linsitinib,1
KM12,MK-2206,AZD7762,0
HCT-15,Vinorelbine,Taselisib,0
ZR-75-1,Sapitinib,Crizotinib,0
HCC1419,Bortezomib,AZD8055,0
