cell_line_names,anchor_names,library_names,labels
HCC1569,PD173074,Taselisib,0
RKO,Navitoclax,Camptothecin,0
HDQ-P1,Pictilisib,Dabrafenib,0
LS-180,Afatinib,MK-1775,0
PSN1,SCH772984,5-Fluorouracil,0
C2BBe1,Taselisib,Sapitinib,1
C2BBe1,LGK974,Navitoclax,0
KP-1N,Crizotinib,MK-2206,0
YAPC,Galunisertib,Lapatinib,0
MCF7,Axitinib,BI-2536,0
RKO,5-Fluorouracil,Palbociclib,0
MCF7,Taselisib,Vorinostat,0
SNU-175,Olaparib,Dabrafenib,0
CAL-85-1,Taselisib,MK-1775,0
COLO-320-HSR,Taselisib,MK-2206,0
C2BBe1,MK-1775,SCH772984,0
KP-1N,AZD7762,MK-2206,0
HCC1599,MK-2206,Trametinib,0
PSN1,Galunisertib,LGK974,0
PANC-03-27,Gemcitabine,LGK974,0
CAL-85-1,Taselisib,AZD7762,0
HCC1395,Gemcitabine,Venetoclax,0
HCC1569,Olaparib,Entinostat,0
HCC38,Axitinib,Afatinib,0
HCC1599,5-Fluorouracil,SB216763,0
RKO,SB216763,Sapitinib,0
CAL-85-1,MK-1775,PF-4708671,0
HCC1428,Bortezomib,Olaparib,0
HCC1395,Trametinib,PF-4708671,0
LS-180,Vinorelbine,LGK974,0
PANC-03-27,Linsitinib,SCH772984,0
LS-180,Afatinib,AZD7762,0
CW-2,SCH772984,SB505124,0
EFM-192A,Cisplatin,Venetoclax,0
HCC1428,Linsitinib,Bortezomib,0
HPAC,MK-2206,Navitoclax,0
COLO-320-HSR,Taselisib,MK-1775,0
CW-2,5-Fluorouracil,BMS-754807,0
HDQ-P1,Navitoclax,Paclitaxel,1
PANC-03-27,Sorafenib,Galunisertib,0
C2BBe1,SB505124,Trametinib,0
CAL-85-1,Crizotinib,GSK269962A,0
CAPAN-1,Crizotinib,AZD7762,0
HDQ-P1,Docetaxel,Trametinib,0
CAL-85-1,5-Fluorouracil,Sorafenib,0
CAL-120,AZD7762,Lapatinib,0
CAL-85-1,Sapitinib,MK-2206,0
CW-2,Olaparib,SCH772984,0
HCC38,AZD7762,AZD6482,0
CAL-85-1,Sapitinib,Luminespib,0
PSN1,Ruxolitinib,MK-1775,0
HCC1395,OSI-027,Taselisib,0
LS-513,SB216763,BMS-754807,0
LS-513,AZD4547,Camptothecin,0
HPAC,Cisplatin,Ruxolitinib,0
HPAC,Oxaliplatin,Paclitaxel,0
HDQ-P1,Axitinib,PF-4708671,0
CAL-85-1,Temozolomide,Entinostat,0
HCC1395,Docetaxel,Afatinib,0
C2BBe1,Taselisib,5-Fluorouracil,0
CAL-85-1,Olaparib,KU-55933,0
HCC1428,MK-1775,Olaparib,1
C2BBe1,Taselisib,AZD7762,0
PANC-03-27,LGK974,Oxaliplatin,0
COLO-320-HSR,SB216763,Sapitinib,0
CAPAN-1,Sorafenib,Linsitinib,0
EFM-192A,Palbociclib,Afatinib,0
HCC1569,Sapitinib,Luminespib,0
HCC1395,Luminespib,KU-55933,0
HCC1569,Sapitinib,MK-2206,0
EFM-192A,Docetaxel,SCH772984,0
CW-2,SCH772984,Olaparib,0
SNU-175,Vinorelbine,Dabrafenib,0
HCC1395,Vorinostat,Trametinib,0
EFM-192A,Lapatinib,ZM447439,0
HCC1428,AZD7762,5-Fluorouracil,0
CAL-85-1,Cisplatin,OSI-027,0
HCC1569,Trametinib,Navitoclax,0
CAPAN-1,Dactolisib,Galunisertib,0
CAL-120,Gemcitabine,Lapatinib,0
GP5d,LGK974,Navitoclax,0
HCC1569,Gemcitabine,Uprosertib,0
HCC1599,Taselisib,Olaparib,0
CAPAN-1,Taselisib,Dactolisib,0
HCC38,Docetaxel,Dabrafenib,0
PANC-03-27,Lapatinib,Irinotecan,0
HDQ-P1,Lapatinib,Ribociclib,1
CAL-120,Cisplatin,Pictilisib,0
PANC-03-27,Paclitaxel,Oxaliplatin,0
PANC-03-27,Oxaliplatin,MK-1775,0
COLO-320-HSR,SB505124,5-Fluorouracil,0
HCC1428,Vorinostat,Olaparib,0
BT-20,Gemcitabine,5-Fluorouracil,0
RKO,Oxaliplatin,5-Fluorouracil,0
CAL-85-1,MK-1775,Linsitinib,0
CAPAN-1,Olaparib,Trametinib,1
HCC1569,Trametinib,Taselisib,0
BT-20,Sapitinib,MK-1775,0
SNU-175,SB216763,LGK974,0
HCC1395,Sapitinib,Luminespib,0
YAPC,MK-1775,Dasatinib,0
CAL-120,Taselisib,PD173074,0
HDQ-P1,PD173074,Ribociclib,0
HCC1569,Bortezomib,AZD6482,0
LS-513,Palbociclib,Vinorelbine,0
HCC1569,Sapitinib,GSK269962A,0
HCC1599,Cisplatin,MK-1775,0
YAPC,Irinotecan,MK-2206,0
YAPC,OSI-027,Crizotinib,0
LS-513,MK-2206,Camptothecin,0
CW-2,Linsitinib,Camptothecin,0
EFM-192A,Vorinostat,Sorafenib,0
HCC38,Vorinostat,KU-55933,0
SNU-175,Vinorelbine,SB505124,0
SNU-175,AZD4547,SCH772984,0
RKO,AZD7762,Trametinib,0
PSN1,Sorafenib,Trametinib,0
HCC1395,Linsitinib,Bortezomib,0
COLO-320-HSR,SCH772984,AZD8055,0
HDQ-P1,5-Fluorouracil,Vorinostat,0
CAPAN-1,5-Fluorouracil,Oxaliplatin,0
HCC1428,Pictilisib,Lapatinib,0
HDQ-P1,Axitinib,Docetaxel,0
MCF7,Lapatinib,SB216763,0
BT-20,Pictilisib,MK-1775,0
HCC1599,Crizotinib,Luminespib,0
CAL-120,MK-1775,Taselisib,1
EFM-192A,Temozolomide,Palbociclib,0
CAL-85-1,Linsitinib,Camptothecin,0
HCC1599,Navitoclax,KU-55933,0
CAL-120,Trametinib,Crizotinib,0
LS-513,SCH772984,Palbociclib,0
HCC1428,Docetaxel,Entinostat,0
YAPC,Olaparib,Linsitinib,0
LS-180,Navitoclax,Linsitinib,0
EFM-192A,Bortezomib,Palbociclib,0
CAL-120,Docetaxel,AZD7762,0
HDQ-P1,MK-1775,Nilotinib,0
LS-513,MK-2206,AZD7762,0
CAL-85-1,Pictilisib,Temozolomide,0
HCC1428,Temozolomide,Ribociclib,0
C2BBe1,Vinorelbine,Crizotinib,0
HCC1395,Vorinostat,PD173074,0
HDQ-P1,Crizotinib,Luminespib,0
GP5d,Camptothecin,MK-2206,0
HCC1599,5-Fluorouracil,SCH772984,0
CAPAN-1,MK-1775,Sorafenib,0
CAL-120,Cisplatin,ZM447439,0
RKO,Vinorelbine,Dabrafenib,0
YAPC,Dactolisib,Navitoclax,0
LS-180,Vinorelbine,Taselisib,0
EFM-192A,Linsitinib,Navitoclax,0
C2BBe1,Sapitinib,Taselisib,0
HPAC,Olaparib,Irinotecan,0
C2BBe1,MK-2206,Dabrafenib,0
EFM-192A,Linsitinib,AZD6482,0
EFM-192A,Linsitinib,ZM447439,0
CAL-120,Lapatinib,RO-3306,0
HPAC,Cisplatin,5-Fluorouracil,0
BT-20,5-Fluorouracil,Navitoclax,0
HCC1569,Trametinib,Nilotinib,0
CAL-120,MK-2206,Olaparib,0
EFM-192A,AZD7762,SB216763,0
PSN1,Sorafenib,Ruxolitinib,0
HCC1569,Gemcitabine,Axitinib,0
HCC1395,5-Fluorouracil,Vorinostat,0
HCC38,Linsitinib,Palbociclib,1
CAL-120,Lapatinib,Navitoclax,0
CW-2,Olaparib,SB216763,0
HPAC,Trametinib,Ruxolitinib,0
PANC-03-27,Dactolisib,MK-1775,0
HCC1569,MK-2206,5-Fluorouracil,0
YAPC,Gemcitabine,Sorafenib,0
HCC1428,Linsitinib,Venetoclax,1
HDQ-P1,Sapitinib,MK-2206,1
PANC-03-27,MK-1775,Erlotinib,0
EFM-192A,OSI-027,Trametinib,0
YAPC,Linsitinib,Dasatinib,0
CAL-85-1,Linsitinib,Axitinib,0
CAL-85-1,Cisplatin,MK-1775,0
CAL-120,Vorinostat,Ribociclib,0
HCC1428,Linsitinib,Taselisib,0
EFM-192A,MK-2206,Tozasertib,0
BT-20,Docetaxel,Cisplatin,0
SNU-175,Oxaliplatin,Vinorelbine,0
HCC1569,OSI-027,Sapitinib,0
BT-20,PD173074,MK-1775,0
CW-2,SB505124,LGK974,0
CAL-120,Sapitinib,AZD8055,0
HCC1428,Luminespib,Crizotinib,0
CAL-85-1,Linsitinib,OSI-027,1
HCC1395,Linsitinib,Sapitinib,0
CAL-120,Crizotinib,Paclitaxel,0
SNU-175,Dabrafenib,Palbociclib,0
HCC1599,5-Fluorouracil,Axitinib,0
HCC1599,Olaparib,Doramapimod,1
HCC38,Linsitinib,PF-4708671,0
LS-513,AZD8055,Afatinib,0
SNU-175,Olaparib,Trametinib,0
SNU-175,AZD7762,BMS-754807,0
HDQ-P1,AZD7762,Cisplatin,0
CW-2,SB216763,Sapitinib,0
CAL-85-1,Bortezomib,Axitinib,0
PANC-03-27,Trametinib,LGK974,0
BT-20,Axitinib,Camptothecin,0
HPAC,Oxaliplatin,Sorafenib,0
GP5d,MK-2206,5-Fluorouracil,0
HCC1599,Cisplatin,SB216763,0
BT-20,Navitoclax,Ribociclib,0
CAL-120,Taselisib,MK-1775,0
HCC38,Taselisib,PD173074,0
HCC38,Vorinostat,SB216763,0
CAL-120,AZD7762,Paclitaxel,0
GP5d,Camptothecin,Dabrafenib,0
EFM-192A,Trametinib,PD173074,0
CAL-85-1,Palbociclib,AZD6482,0
RKO,Vinorelbine,MK-2206,0
SNU-175,AZD8055,Trametinib,0
PANC-03-27,Irinotecan,5-Fluorouracil,0
SNU-175,LGK974,Afatinib,0
CAPAN-1,Galunisertib,MK-2206,0
CAPAN-1,AZD7762,MK-2206,0
MCF7,Olaparib,Alpelisib,0
EFM-192A,5-Fluorouracil,RO-3306,0
HCC1599,OSI-027,Dabrafenib,0
CAPAN-1,Erlotinib,Taselisib,0
CAPAN-1,Trametinib,5-Fluorouracil,0
KP-1N,Ruxolitinib,5-Fluorouracil,0
HCC1428,Luminespib,Axitinib,0
LS-180,Palbociclib,BMS-754807,0
HCC38,Bortezomib,AZD7762,0
SNU-175,MK-1775,AZD7762,1
HCC1569,OSI-027,SCH772984,0
CAL-85-1,Vorinostat,Pictilisib,0
HCC1428,5-Fluorouracil,Sapitinib,0
HDQ-P1,Navitoclax,PD173074,1
CW-2,Oxaliplatin,5-Fluorouracil,0
CW-2,Olaparib,MK-2206,0
MCF7,MK-2206,RO-3306,1
YAPC,Gemcitabine,Cisplatin,0
HCC1428,Gemcitabine,Cisplatin,0
YAPC,MK-2206,Paclitaxel,0
HCC1569,Palbociclib,SCH772984,0
CAL-120,Docetaxel,Cisplatin,0
HDQ-P1,Vorinostat,Sorafenib,0
RKO,AZD7762,SB505124,0
EFM-192A,Pictilisib,Wee1 Inhibitor,0
PANC-03-27,MK-2206,Dactolisib,0
HCC1569,Trametinib,RO-3306,0
CAL-120,Lapatinib,Nilotinib,0
HCC1569,Lapatinib,Pictilisib,0
HDQ-P1,MK-2206,Nilotinib,0
LS-513,Trametinib,SB505124,0
LS-513,LGK974,MK-1775,0
MCF7,Vorinostat,Olaparib,0
CAL-120,5-Fluorouracil,Taselisib,0
LS-513,BMS-754807,Crizotinib,0
HCC1428,Lapatinib,Axitinib,0
CW-2,MK-2206,BMS-754807,0
PSN1,Navitoclax,Linsitinib,0
HCC38,Pictilisib,Docetaxel,0
CAPAN-1,Palbociclib,Sorafenib,0
KP-1N,AZD7762,Lapatinib,0
HCC38,Cisplatin,Linsitinib,0
YAPC,5-Fluorouracil,Sorafenib,0
HCC1395,PD173074,AZD7762,0
HCC38,Taselisib,Nilotinib,0
CW-2,Dabrafenib,5-Fluorouracil,0
LS-180,BMS-754807,LGK974,0
CW-2,Vinorelbine,AZD7762,0
HCC1569,Vorinostat,AZD7762,0
COLO-320-HSR,AZD8055,AZD4547,0
SNU-175,AZD4547,Trametinib,0
CAPAN-1,AZD7762,Oxaliplatin,0
CAL-120,Crizotinib,Entinostat,0
CAPAN-1,Irinotecan,AZD7762,0
PANC-03-27,5-Fluorouracil,MK-2206,0
HCC1428,PD173074,AZD7762,0
HDQ-P1,MK-2206,PF-4708671,0
RKO,Afatinib,Sapitinib,0
PANC-03-27,Ruxolitinib,Olaparib,0
YAPC,Oxaliplatin,Taselisib,0
CAPAN-1,Galunisertib,Lapatinib,0
MCF7,Bortezomib,Entinostat,0
CAL-120,Linsitinib,MK-1775,0
HCC1569,Taselisib,Tozasertib,0
HDQ-P1,Cisplatin,Palbociclib,0
HCC1569,Palbociclib,Alisertib,0
SNU-175,Taselisib,MK-1775,0
HCC1569,Bortezomib,SCH772984,0
EFM-192A,Axitinib,Palbociclib,0
HCC1428,OSI-027,AZD8055,0
CW-2,AZD8055,Trametinib,0
EFM-192A,Linsitinib,Dabrafenib,0
CAL-85-1,Palbociclib,Gemcitabine,0
GP5d,AZD4547,Palbociclib,0
EFM-192A,Taselisib,SB216763,0
HDQ-P1,Axitinib,RO-3306,0
CAL-120,Luminespib,Bortezomib,0
EFM-192A,Pictilisib,Afatinib,0
EFM-192A,Bortezomib,KU-55933,0
SNU-175,Crizotinib,AZD4547,0
EFM-192A,Axitinib,Entinostat,0
MCF7,Vorinostat,Bortezomib,0
HCC1569,Bortezomib,NU7441,0
HCC1395,AZD7762,Ribociclib,0
EFM-192A,Olaparib,Venetoclax,0
LS-180,Sapitinib,Linsitinib,1
HCC1569,Luminespib,AZD6482,0
HCC1599,Cisplatin,Lapatinib,0
LS-513,SCH772984,SB216763,0
HCC1599,Docetaxel,SB216763,0
LS-513,SCH772984,Olaparib,0
EFM-192A,MK-1775,Dabrafenib,0
HCC1599,Palbociclib,JQ1,0
YAPC,Ruxolitinib,Oxaliplatin,0
HDQ-P1,MK-2206,Alisertib,0
HCC1428,Navitoclax,Dabrafenib,0
HCC1599,Bortezomib,Linsitinib,0
HPAC,Olaparib,Crizotinib,0
CAPAN-1,Cisplatin,LGK974,0
SNU-175,SB505124,AZD7762,0
C2BBe1,Olaparib,MK-1775,0
CW-2,Camptothecin,SB216763,0
HCC1569,Linsitinib,Vorinostat,0
MCF7,5-Fluorouracil,Uprosertib,0
EFM-192A,Axitinib,Docetaxel,0
HCC1569,Luminespib,Camptothecin,0
HPAC,Galunisertib,Taselisib,0
HCC1428,Pictilisib,MK-1775,0
HCC1599,Bortezomib,SCH772984,0
COLO-320-HSR,Navitoclax,Vinorelbine,0
HCC1395,Bortezomib,Docetaxel,0
CAL-85-1,Palbociclib,Ribociclib,0
RKO,Camptothecin,Palbociclib,0
HCC1428,Luminespib,Sorafenib,0
EFM-192A,Luminespib,Tozasertib,0
HPAC,Erlotinib,Dactolisib,0
EFM-192A,Temozolomide,AZD6482,0
C2BBe1,Palbociclib,Trametinib,0
EFM-192A,Trametinib,SB216763,0
PANC-03-27,SCH772984,Navitoclax,1
HCC1569,Bortezomib,Olaparib,0
HCC1569,Sapitinib,Alisertib,0
PANC-03-27,Dasatinib,Dactolisib,0
HCC38,Temozolomide,Doramapimod,0
YAPC,Navitoclax,Trametinib,1
RKO,Dabrafenib,Olaparib,1
MCF7,MK-1775,PF-4708671,0
LS-180,SB216763,Olaparib,0
COLO-320-HSR,LGK974,SCH772984,0
HCC1395,Gemcitabine,MK-1775,0
MCF7,Docetaxel,Venetoclax,0
HCC1569,PD173074,Pictilisib,0
PANC-03-27,Olaparib,Linsitinib,0
HDQ-P1,Temozolomide,RO-3306,0
SNU-175,Navitoclax,Oxaliplatin,0
HCC1428,MK-2206,Afatinib,0
HCC1569,5-Fluorouracil,Linsitinib,0
EFM-192A,Axitinib,BI-2536,0
HCC38,Pictilisib,Palbociclib,0
LS-513,Linsitinib,LGK974,0
CAL-120,5-Fluorouracil,ZM447439,0
YAPC,MK-2206,Erlotinib,0
HCC1599,5-Fluorouracil,Ribociclib,0
GP5d,AZD8055,MK-1775,0
PSN1,LGK974,SCH772984,0
SNU-175,Sapitinib,Afatinib,0
CAL-120,Navitoclax,SB216763,0
KP-1N,Olaparib,Cisplatin,0
HCC1428,Docetaxel,ZM447439,0
HCC1599,Palbociclib,Uprosertib,0
HDQ-P1,Pictilisib,Trametinib,1
HCC1569,Lapatinib,Venetoclax,0
BT-20,Trametinib,Paclitaxel,0
HDQ-P1,OSI-027,PD173074,0
HCC1428,MK-1775,Camptothecin,0
HDQ-P1,Gemcitabine,Docetaxel,0
RKO,LGK974,AZD7762,0
BT-20,Luminespib,PD173074,0
HCC38,5-Fluorouracil,Taselisib,0
EFM-192A,Bortezomib,OSI-027,0
HCC1599,Lapatinib,Pictilisib,0
HCC38,Lapatinib,ZM447439,0
EFM-192A,AZD7762,Docetaxel,0
CAPAN-1,Linsitinib,Oxaliplatin,0
YAPC,MK-2206,Oxaliplatin,0
HCC38,5-Fluorouracil,Alisertib,0
CAPAN-1,Gemcitabine,5-Fluorouracil,0
HCC1569,PD173074,PF-4708671,0
LS-513,SCH772984,MK-2206,0
HCC1428,Vorinostat,Doramapimod,0
EFM-192A,MK-1775,JQ1,0
PANC-03-27,LGK974,Irinotecan,0
HCC38,Trametinib,Linsitinib,0
HCC1395,Lapatinib,Camptothecin,0
KP-1N,Dactolisib,AZD7762,0
HCC1395,Temozolomide,Entinostat,0
COLO-320-HSR,Dabrafenib,Navitoclax,0
CAL-120,Palbociclib,Trametinib,0
HCC1428,AZD7762,PD173074,0
PSN1,5-Fluorouracil,Ruxolitinib,0
HCC1569,Docetaxel,Taselisib,0
KP-1N,Trametinib,Ruxolitinib,0
HPAC,MK-1775,Sorafenib,0
HCC1395,MK-2206,Camptothecin,0
CAL-85-1,5-Fluorouracil,MK-1775,0
KP-1N,Lapatinib,Crizotinib,0
C2BBe1,LGK974,Palbociclib,0
CAL-120,Lapatinib,Sapitinib,0
LS-513,Crizotinib,SB505124,0
CAL-120,Cisplatin,Navitoclax,0
HCC1395,Crizotinib,Uprosertib,0
BT-20,AZD7762,Uprosertib,0
KP-1N,MK-1775,Paclitaxel,0
MCF7,MK-1775,Docetaxel,0
BT-20,Luminespib,Lapatinib,0
KP-1N,Galunisertib,Oxaliplatin,0
HCC1599,OSI-027,Ribociclib,0
CAL-120,Trametinib,OSI-027,0
CAL-120,Bortezomib,Ribociclib,0
MCF7,Navitoclax,Entinostat,0
HDQ-P1,Olaparib,Temozolomide,0
HCC1428,Gemcitabine,OSI-027,0
HCC38,MK-2206,Bortezomib,0
HCC1395,Vorinostat,Alisertib,0
CAPAN-1,SCH772984,Dasatinib,1
SNU-175,Navitoclax,MK-1775,0
HCC1428,PD173074,Ribociclib,0
HCC1599,Olaparib,RO-3306,0
GP5d,AZD8055,Oxaliplatin,0
HCC1569,AZD7762,Lapatinib,0
HCC1599,Docetaxel,SCH772984,0
PSN1,Taselisib,Oxaliplatin,0
HCC1428,PD173074,Crizotinib,0
C2BBe1,LGK974,Dabrafenib,0
CAL-120,PD173074,Gemcitabine,0
CAL-85-1,5-Fluorouracil,Entinostat,0
GP5d,Linsitinib,MK-1775,0
YAPC,Irinotecan,Paclitaxel,0
HCC1395,Linsitinib,Wee1 Inhibitor,0
HCC38,Olaparib,Wee1 Inhibitor,0
PSN1,Cisplatin,Trametinib,0
LS-180,MK-1775,Dabrafenib,0
HDQ-P1,Pictilisib,Afatinib,0
HCC1395,Trametinib,Palbociclib,0
HCC1428,Sapitinib,Alpelisib,0
CW-2,5-Fluorouracil,Trametinib,0
MCF7,Lapatinib,Afatinib,0
HPAC,SCH772984,Olaparib,0
MCF7,Crizotinib,Linsitinib,0
PANC-03-27,Lapatinib,SCH772984,1
EFM-192A,Navitoclax,Venetoclax,0
MCF7,Temozolomide,Camptothecin,0
PSN1,OSI-027,Galunisertib,0
PSN1,Linsitinib,Navitoclax,0
COLO-320-HSR,Olaparib,Oxaliplatin,0
LS-513,SCH772984,5-Fluorouracil,0
CW-2,LGK974,SB216763,0
BT-20,OSI-027,RO-3306,0
HDQ-P1,Gemcitabine,Paclitaxel,0
HCC1395,Axitinib,Sapitinib,1
HCC1569,Cisplatin,KU-55933,0
HCC1428,MK-2206,Crizotinib,0
CAL-85-1,Olaparib,OSI-027,0
COLO-320-HSR,Camptothecin,MK-1775,0
SNU-175,Linsitinib,Camptothecin,0
HPAC,Gemcitabine,Dasatinib,1
HCC1569,Docetaxel,NU7441,0
MCF7,Vorinostat,Luminespib,0
C2BBe1,Dabrafenib,SCH772984,0
CAL-120,PD173074,Wee1 Inhibitor,0
HCC1428,Linsitinib,KU-55933,0
HCC1599,PD173074,SCH772984,0
HDQ-P1,Docetaxel,Wee1 Inhibitor,0
HDQ-P1,Trametinib,Afatinib,0
CAL-120,AZD7762,Camptothecin,1
MCF7,Cisplatin,Taselisib,0
CAL-120,Navitoclax,Trametinib,1
HCC1428,Navitoclax,NU7441,1
CAL-120,Docetaxel,Ribociclib,0
BT-20,Gemcitabine,AZD6482,0
HCC1599,Luminespib,Venetoclax,0
HCC1569,Pictilisib,Linsitinib,1
HCC38,Crizotinib,Ribociclib,0
RKO,MK-2206,MK-1775,0
PANC-03-27,OSI-027,MK-2206,0
YAPC,Ruxolitinib,Palbociclib,0
CW-2,Linsitinib,MK-2206,0
HPAC,Linsitinib,Galunisertib,0
HCC1599,Linsitinib,Trametinib,0
YAPC,MK-1775,Olaparib,0
EFM-192A,OSI-027,Sapitinib,0
YAPC,Taselisib,5-Fluorouracil,0
GP5d,MK-2206,BMS-754807,0
YAPC,Navitoclax,AZD7762,0
LS-180,Vinorelbine,Crizotinib,0
SNU-175,MK-2206,LGK974,0
HCC1569,PD173074,Paclitaxel,0
COLO-320-HSR,AZD8055,Oxaliplatin,0
KP-1N,Palbociclib,Sorafenib,0
KP-1N,Dasatinib,Galunisertib,0
RKO,BMS-754807,Linsitinib,0
LS-180,5-Fluorouracil,Palbociclib,0
CAPAN-1,Cisplatin,Gemcitabine,0
PANC-03-27,Dasatinib,Erlotinib,0
YAPC,Oxaliplatin,Navitoclax,0
MCF7,MK-2206,ZM447439,1
HDQ-P1,Luminespib,NU7441,0
PANC-03-27,Irinotecan,Crizotinib,0
KP-1N,Palbociclib,Navitoclax,0
HCC1395,Temozolomide,Taselisib,0
HCC1395,Axitinib,Cisplatin,0
CAL-85-1,AZD7762,Alpelisib,0
BT-20,Docetaxel,SB216763,0
HDQ-P1,Taselisib,AZD6482,1
EFM-192A,5-Fluorouracil,ZM447439,0
CAL-120,5-Fluorouracil,Doramapimod,0
HCC1569,Lapatinib,Cisplatin,0
HCC1395,AZD7762,JQ1,0
CAPAN-1,Ruxolitinib,Cisplatin,0
EFM-192A,Sapitinib,Palbociclib,0
LS-513,SB505124,Palbociclib,1
CW-2,Olaparib,Sapitinib,0
PSN1,Crizotinib,Galunisertib,0
BT-20,Vorinostat,Navitoclax,0
C2BBe1,AZD7762,BMS-754807,0
HCC1395,Trametinib,Docetaxel,0
MCF7,OSI-027,Afatinib,0
CAPAN-1,Gemcitabine,OSI-027,0
HCC1428,Luminespib,Alisertib,0
CW-2,AZD7762,Linsitinib,0
MCF7,Linsitinib,Gemcitabine,0
LS-180,5-Fluorouracil,Dabrafenib,0
CAPAN-1,Lapatinib,LGK974,0
PSN1,Erlotinib,Dactolisib,0
LS-513,Navitoclax,BMS-754807,1
HCC38,Linsitinib,GSK269962A,0
CAL-85-1,AZD7762,GSK269962A,0
SNU-175,LGK974,AZD7762,0
CW-2,Dabrafenib,Olaparib,0
CAL-120,5-Fluorouracil,Alisertib,0
HCC38,Vorinostat,AZD8055,0
LS-180,MK-2206,Taselisib,0
CAL-85-1,Axitinib,Paclitaxel,0
MCF7,MK-2206,Venetoclax,1
HCC1395,Trametinib,Alisertib,0
CAPAN-1,MK-1775,Navitoclax,1
CAL-85-1,Pictilisib,MK-2206,0
HDQ-P1,Gemcitabine,Cisplatin,0
HCC38,MK-2206,Afatinib,0
CAPAN-1,Navitoclax,Trametinib,1
CAL-120,Luminespib,KU-55933,0
CW-2,Olaparib,Palbociclib,0
HCC1428,Trametinib,Wee1 Inhibitor,0
CAL-85-1,Vorinostat,Ribociclib,0
EFM-192A,Trametinib,Vorinostat,0
EFM-192A,Palbociclib,Trametinib,0
CAPAN-1,Ruxolitinib,OSI-027,0
CAL-85-1,MK-1775,Camptothecin,1
SNU-175,Linsitinib,SB216763,0
CAPAN-1,Dactolisib,Dasatinib,0
HPAC,Dactolisib,SCH772984,0
CAL-85-1,Vorinostat,Temozolomide,0
COLO-320-HSR,Linsitinib,MK-1775,0
BT-20,MK-1775,GSK269962A,0
CAL-85-1,Linsitinib,Alpelisib,0
EFM-192A,Cisplatin,Entinostat,0
HCC1395,Lapatinib,Dabrafenib,0
KP-1N,Palbociclib,Ruxolitinib,0
BT-20,Palbociclib,Ribociclib,0
HDQ-P1,Trametinib,Bortezomib,0
MCF7,Pictilisib,Linsitinib,0
EFM-192A,Navitoclax,MK-2206,0
HCC1599,MK-1775,Trametinib,0
HCC38,Bortezomib,MK-2206,0
HCC1395,MK-2206,ZM447439,0
BT-20,Pictilisib,Entinostat,0
GP5d,Sapitinib,AZD4547,0
LS-180,Oxaliplatin,5-Fluorouracil,0
HCC1569,PD173074,Doramapimod,0
BT-20,Luminespib,Docetaxel,0
HCC38,Trametinib,5-Fluorouracil,0
EFM-192A,PD173074,Taselisib,0
YAPC,Navitoclax,Gemcitabine,1
PSN1,AZD7762,Navitoclax,0
CAL-120,Olaparib,Tozasertib,0
BT-20,Docetaxel,Paclitaxel,0
HCC1599,Linsitinib,Bortezomib,0
HCC1428,5-Fluorouracil,Gemcitabine,0
GP5d,AZD8055,LGK974,0
MCF7,Sapitinib,Trametinib,0
RKO,AZD7762,Afatinib,0
GP5d,SB505124,LGK974,0
YAPC,SCH772984,Taselisib,1
HDQ-P1,Navitoclax,KU-55933,0
PSN1,Ruxolitinib,Galunisertib,0
EFM-192A,5-Fluorouracil,PD173074,0
LS-513,MK-1775,Palbociclib,0
BT-20,Luminespib,MK-1775,0
YAPC,Erlotinib,OSI-027,0
YAPC,SCH772984,Paclitaxel,0
HCC1428,Lapatinib,Ribociclib,0
CAPAN-1,Palbociclib,MK-2206,0
MCF7,Docetaxel,Gemcitabine,0
EFM-192A,Docetaxel,SB216763,0
HCC1395,Taselisib,Alisertib,0
HCC38,Gemcitabine,GSK269962A,0
C2BBe1,Sapitinib,AZD7762,0
MCF7,Trametinib,AZD8055,0
YAPC,Oxaliplatin,Crizotinib,0
HCC1569,Palbociclib,PF-4708671,0
HCC1569,OSI-027,GSK269962A,0
CAL-120,Lapatinib,Axitinib,0
EFM-192A,Olaparib,Vorinostat,0
CAL-85-1,MK-2206,Bortezomib,0
HPAC,Olaparib,SCH772984,0
MCF7,Trametinib,JQ1,0
GP5d,MK-2206,Camptothecin,0
HCC38,Olaparib,Camptothecin,0
HCC1599,Gemcitabine,Paclitaxel,0
EFM-192A,PD173074,Trametinib,0
CAL-85-1,Sapitinib,Alisertib,0
CAL-85-1,MK-1775,KU-55933,0
COLO-320-HSR,Vinorelbine,Taselisib,0
MCF7,Docetaxel,Linsitinib,0
LS-180,Linsitinib,Sapitinib,1
HCC1599,Axitinib,Docetaxel,0
HPAC,Palbociclib,Taselisib,0
SNU-175,Sapitinib,LGK974,0
CAL-85-1,Temozolomide,Olaparib,0
HPAC,Gemcitabine,Erlotinib,0
LS-513,AZD8055,AZD4547,0
RKO,Sapitinib,AZD8055,0
PANC-03-27,Palbociclib,Linsitinib,0
HDQ-P1,Temozolomide,Ribociclib,0
HCC1395,AZD7762,GSK269962A,0
C2BBe1,AZD8055,Linsitinib,1
GP5d,Trametinib,Sapitinib,0
HCC1569,Luminespib,ZM447439,0
MCF7,Navitoclax,OSI-027,0
EFM-192A,Palbociclib,Uprosertib,1
C2BBe1,BMS-754807,Navitoclax,0
COLO-320-HSR,AZD4547,MK-2206,0
CAL-120,Trametinib,ZM447439,0
