cell,drug1_db,drug2_db,synergy
HT-115,Dabrafenib,SCH772984,1
HCC1395,AZD7762,Gemcitabine,1
PANC-08-13,Dactolisib,Olaparib,0
HT55,Afatinib,Dabrafenib,0
MFM-223,Axitinib,Wee1 Inhibitor,0
COLO-320-HSR,SCH772984,Linsitinib,0
LS-180,AZD7762,Crizotinib,0
HCC1806,Crizotinib,Sapitinib,0
HCC1954,Pictilisib,Paclitaxel,0
SW1990,MK-2206,Navitoclax,0
KP-3,Trametinib,MK-1775,0
PSN1,Sorafenib,Galunisertib,0
CAL-51,AZD7762,Temozolomide,0
MDA-MB-361,Lapatinib,AZD8055,0
NCI-H716,BMS-754807,Palbociclib,0
JIMT-1,Sapitinib,Cisplatin,0
MFM-223,Taselisib,Gemcitabine,0
NCI-H747,SCH772984,Dabrafenib,0
SNU-407,Olaparib,Crizotinib,0
HCC1806,Luminespib,Afatinib,0
HDQ-P1,Gemcitabine,Luminespib,0
CL-11,SB505124,LGK974,0
LoVo,AZD7762,Crizotinib,0
SNU-81,Dabrafenib,Palbociclib,0
CaR-1,MK-1775,Afatinib,0
DiFi,AZD4547,Dabrafenib,0
CAL-148,Lapatinib,Cisplatin,0
EFM-19,Crizotinib,Afatinib,0
SNU-407,Trametinib,Palbociclib,0
Hs-766T,Erlotinib,Linsitinib,0
LoVo,SCH772984,Crizotinib,0
HCC2157,Trametinib,Temozolomide,0
EVSA-T,Trametinib,Paclitaxel,0
RKO,Dabrafenib,Oxaliplatin,0
MDA-MB-157,Olaparib,Afatinib,0
UACC-812,Palbociclib,Pictilisib,0
LS-123,SB216763,AZD4547,0
RCM-1,Navitoclax,BMS-754807,0
CAL-148,Lapatinib,SB216763,0
CAL-85-1,Lapatinib,SCH772984,0
CFPAC-1,MK-2206,Galunisertib,0
LS-123,Oxaliplatin,Afatinib,0
EFM-192A,Pictilisib,BI-2536,0
NCI-H716,Trametinib,Oxaliplatin,0
MIA-PaCa-2,Lapatinib,Oxaliplatin,0
MDA-MB-175-VII,Crizotinib,JQ1,0
HCC1187,MK-1775,GSK269962A,0
SUIT-2,Dasatinib,Oxaliplatin,0
CAL-120,Palbociclib,Nilotinib,0
SW1116,MK-2206,AZD4547,0
NCI-H716,AZD8055,MK-2206,0
T84,Camptothecin,Crizotinib,0
PANC-10-05,Irinotecan,Dactolisib,0
LS-411N,Trametinib,SB505124,0
BT-549,Temozolomide,SB216763,0
DU-4475,Palbociclib,Olaparib,0
ZR-75-30,AZD7762,Sapitinib,0
PANC-10-05,5-Fluorouracil,Taselisib,0
PA-TU-8988T,Navitoclax,Paclitaxel,0
KP-1N,Cisplatin,MK-2206,0
HuP-T3,Lapatinib,MK-1775,0
AsPC-1,Irinotecan,5-Fluorouracil,0
HCC1806,Palbociclib,SCH772984,0
AU565,Cisplatin,PF-4708671,0
MDA-MB-157,Gemcitabine,Taselisib,0
MDA-MB-468,Lapatinib,Docetaxel,0
PANC-10-05,Palbociclib,Dactolisib,0
Hs-766T,Paclitaxel,Ruxolitinib,0
MDA-MB-436,Vorinostat,Navitoclax,0
HCC1806,MK-1775,Wee1 Inhibitor,0
UACC-812,Trametinib,Vorinostat,0
KP-4,5-Fluorouracil,AZD7762,1
HCC1419,Linsitinib,AZD7762,0
HCC1500,Crizotinib,Alisertib,0
Hs-766T,Oxaliplatin,Cisplatin,0
MRK-nu-1,Luminespib,Entinostat,0
HCC1187,MK-1775,NU7441,0
HCC2157,Gemcitabine,Axitinib,0
SUIT-2,Cisplatin,AZD7762,0
HT-29,Linsitinib,Vinorelbine,0
EFM-19,Bortezomib,Pictilisib,0
EFM-192A,5-Fluorouracil,Dabrafenib,0
MDA-MB-453,Taselisib,Navitoclax,1
HCC1569,Crizotinib,Camptothecin,0
HCC1599,PD173074,Trametinib,0
HCC1569,AZD7762,Olaparib,0
MDA-MB-175-VII,Luminespib,AZD6482,0
PSN1,MK-1775,MK-2206,1
HCC2157,AZD7762,MK-1775,0
HCC2157,MK-1775,Pictilisib,0
UACC-812,Gemcitabine,Temozolomide,0
PANC-08-13,Dasatinib,MK-1775,0
PANC-10-05,Gemcitabine,LGK974,0
HCC1806,PD173074,AZD7762,0
CCK-81,Camptothecin,LGK974,0
SNU-407,Oxaliplatin,5-Fluorouracil,0
KP-3,Dactolisib,Irinotecan,0
PA-TU-8988T,AZD7762,Dactolisib,0
UACC-893,Navitoclax,Gemcitabine,0
BT-20,Lapatinib,Uprosertib,0
BT-474,OSI-027,AZD7762,0
SW1990,Gemcitabine,Paclitaxel,0
MZ1-PC,LGK974,Irinotecan,0
MDA-MB-415,5-Fluorouracil,NU7441,0
HT-29,LGK974,Dabrafenib,0
MDA-MB-330,Lapatinib,AZD7762,0
HCC1569,Pictilisib,Cisplatin,0
Hs-766T,Galunisertib,Olaparib,0
ZR-75-1,Pictilisib,Bortezomib,0
AU565,MK-1775,Dabrafenib,0
KP-1N,Ruxolitinib,Gemcitabine,0
SW837,Afatinib,Crizotinib,0
CAL-85-1,Cisplatin,RO-3306,0
SNU-407,Trametinib,Sapitinib,0
CaR-1,SB505124,AZD7762,0
HCC70,OSI-027,Crizotinib,0
HCC1599,Cisplatin,Axitinib,0
PANC-08-13,Dactolisib,Cisplatin,0
LoVo,Taselisib,Palbociclib,0
SNU-C2B,MK-1775,Afatinib,0
UACC-812,MK-1775,AZD7762,1
MDA-MB-453,Cisplatin,Uprosertib,0
MDA-MB-415,OSI-027,Trametinib,0
HuP-T3,Sorafenib,Gemcitabine,0
LS-513,MK-2206,AZD7762,0
KM12,Olaparib,Camptothecin,0
MDA-MB-453,Cisplatin,Pictilisib,0
SW1990,AZD7762,Gemcitabine,0
SNU-81,AZD8055,Trametinib,0
MIA-PaCa-2,MK-1775,Dactolisib,0
HDQ-P1,Sapitinib,Vorinostat,0
BT-483,Vorinostat,Bortezomib,0
HCC2157,5-Fluorouracil,Linsitinib,1
SW837,SB216763,Trametinib,0
HCC1954,MK-1775,Nilotinib,0
COLO-824,Cisplatin,BI-2536,0
GP5d,Vinorelbine,AZD7762,0
CAL-85-1,Luminespib,JQ1,0
HCC1187,OSI-027,ZM447439,0
CAL-85-1,Temozolomide,Paclitaxel,0
RCM-1,Linsitinib,Sapitinib,0
MDA-MB-415,Olaparib,Paclitaxel,0
CaR-1,Dabrafenib,Crizotinib,0
SW1417,AZD8055,Dabrafenib,0
PANC-04-03,MK-1775,5-Fluorouracil,0
HCC2998,Taselisib,Dabrafenib,0
CW-2,Trametinib,AZD4547,0
KP-3,Oxaliplatin,Palbociclib,0
CaR-1,5-Fluorouracil,Crizotinib,0
BT-483,Bortezomib,NU7441,0
CAL-148,Linsitinib,Olaparib,0
HCC1599,Linsitinib,Ribociclib,0
CAMA-1,Gemcitabine,Crizotinib,0
BT-474,MK-2206,Ribociclib,0
LS-411N,SB505124,Oxaliplatin,0
SK-CO-1,AZD4547,Trametinib,0
NCI-H508,Sapitinib,Trametinib,0
EFM-192A,Navitoclax,Gemcitabine,1
RKO,5-Fluorouracil,SB216763,1
NCI-H716,Afatinib,Oxaliplatin,0
MDA-MB-453,5-Fluorouracil,Axitinib,0
HCC70,Taselisib,Linsitinib,0
YAPC,Sorafenib,Oxaliplatin,0
NCI-H747,AZD7762,Afatinib,0
UACC-893,Lapatinib,PF-4708671,0
OCUB-M,Linsitinib,Gemcitabine,0
HCC1419,Olaparib,PF-4708671,0
COLO-824,AZD7762,Doramapimod,0
HCC1143,Docetaxel,Wee1 Inhibitor,0
SW948,Crizotinib,Trametinib,0
SNU-407,Navitoclax,SB505124,0
HT-29,Linsitinib,AZD7762,0
MDA-MB-175-VII,Temozolomide,MK-1775,0
HDQ-P1,Trametinib,Sapitinib,0
PANC-04-03,Galunisertib,Trametinib,0
HCC1143,Luminespib,Axitinib,0
MDST8,SB216763,Afatinib,0
HCC38,Vorinostat,SB216763,0
MDA-MB-157,Linsitinib,Temozolomide,0
JIMT-1,MK-2206,Palbociclib,0
DAN-G,Dasatinib,Oxaliplatin,0
T47D,OSI-027,BI-2536,0
KP-3,Irinotecan,Erlotinib,0
SW948,Taselisib,LGK974,0
T47D,Luminespib,Bortezomib,0
ZR-75-30,Gemcitabine,RO-3306,0
SK-CO-1,SB216763,AZD4547,0
HCC1599,Temozolomide,GSK269962A,0
HCC1569,Olaparib,MK-2206,0
CAL-51,Luminespib,Paclitaxel,0
CAL-148,Vorinostat,SCH772984,1
HCC1954,Olaparib,Nilotinib,0
HCC70,Sapitinib,PF-4708671,0
COLO-205,Trametinib,Taselisib,1
CAL-120,AZD7762,Venetoclax,0
SNU-C2B,AZD7762,SB216763,0
HCC2218,Taselisib,Lapatinib,0
MDA-MB-415,Bortezomib,Linsitinib,0
T84,AZD8055,MK-2206,0
SW948,Oxaliplatin,Crizotinib,0
NCI-H716,Dabrafenib,LGK974,0
UACC-893,Vorinostat,NU7441,1
CAL-51,Bortezomib,AZD6482,0
AsPC-1,Paclitaxel,MK-2206,0
BT-474,Luminespib,MK-2206,0
SNU-1040,SB505124,SCH772984,0
NCI-H747,Oxaliplatin,Olaparib,0
MDA-MB-453,Pictilisib,Axitinib,0
HCC70,Sapitinib,Alpelisib,0
PL4,SCH772984,LGK974,0
BT-483,Crizotinib,Cisplatin,0
EVSA-T,Linsitinib,BI-2536,0
MIA-PaCa-2,Palbociclib,Oxaliplatin,0
EVSA-T,Sapitinib,KU-55933,0
HCC1569,Navitoclax,Cisplatin,1
LS-513,MK-1775,Vinorelbine,0
PANC-02-03,Trametinib,Irinotecan,0
SNU-1040,SB216763,AZD8055,0
MFM-223,5-Fluorouracil,KU-55933,0
SW948,Vinorelbine,Linsitinib,1
AU565,Luminespib,Tozasertib,0
HCC1395,Olaparib,Crizotinib,0
SNU-175,AZD8055,AZD7762,0
SW1116,Olaparib,Dabrafenib,0
T47D,Vorinostat,AZD7762,0
COLO-320-HSR,Linsitinib,Trametinib,0
KP-1N,Linsitinib,OSI-027,1
SNU-C1,AZD4547,SB216763,0
PANC-03-27,Lapatinib,LGK974,0
MDA-MB-361,5-Fluorouracil,Temozolomide,0
JIMT-1,Cisplatin,Dabrafenib,0
BT-20,AZD7762,5-Fluorouracil,1
YAPC,MK-2206,SCH772984,1
HPAC,Linsitinib,Cisplatin,0
HCC1428,Pictilisib,Linsitinib,0
HCC2157,Linsitinib,Sorafenib,0
HuP-T4,Taselisib,MK-2206,0
T47D,Vorinostat,Dabrafenib,0
KP-4,Paclitaxel,Erlotinib,0
HCC1428,Pictilisib,Taselisib,0
NCI-H508,SB216763,Vinorelbine,0
SNU-C1,SCH772984,MK-1775,0
EVSA-T,Gemcitabine,Lapatinib,0
HCC1569,Cisplatin,5-Fluorouracil,0
HCC1143,Taselisib,Ribociclib,0
NCI-H747,Sapitinib,Navitoclax,0
JIMT-1,OSI-027,Lapatinib,0
HCT-116,MK-2206,5-Fluorouracil,0
MZ1-PC,Cisplatin,Ruxolitinib,0
YAPC,Erlotinib,Gemcitabine,0
MFM-223,Docetaxel,Lapatinib,0
HuP-T4,Paclitaxel,SCH772984,0
ZR-75-1,Bortezomib,Luminespib,0
SNU-407,Oxaliplatin,SCH772984,0
PANC-04-03,Sorafenib,Cisplatin,0
HCC1599,Sapitinib,Tozasertib,0
CAMA-1,Axitinib,Trametinib,0
HCC1143,MK-1775,Trametinib,0
NCI-H508,Taselisib,Navitoclax,0
COLO-824,Linsitinib,Afatinib,0
MDA-MB-468,5-Fluorouracil,NU7441,0
SNU-81,Palbociclib,Afatinib,0
ZR-75-1,Luminespib,Alisertib,0
C2BBe1,AZD4547,Crizotinib,0
LS-513,Camptothecin,Vinorelbine,0
SUIT-2,Dactolisib,Taselisib,0
AU565,PD173074,Uprosertib,0
COLO-678,SB505124,AZD8055,0
HCT-116,Afatinib,Taselisib,0
EVSA-T,Axitinib,PD173074,0
HCC2218,Cisplatin,RO-3306,0
CFPAC-1,Taselisib,SCH772984,1
HPAC,Palbociclib,Olaparib,0
BT-474,MK-1775,BI-2536,0
HCC1395,Temozolomide,Sapitinib,0
LoVo,Camptothecin,Dabrafenib,0
HCC2218,PD173074,Pictilisib,0
HCC2157,Luminespib,NU7441,0
HCC1428,Lapatinib,Uprosertib,0
LS-411N,Afatinib,Linsitinib,0
LS-411N,5-Fluorouracil,Vinorelbine,0
PA-TU-8902,Dasatinib,Erlotinib,0
BT-20,PD173074,Bortezomib,0
CAL-148,PD173074,KU-55933,0
BT-549,MK-1775,AZD7762,0
RKO,AZD4547,MK-1775,0
HCC1937,Cisplatin,AZD7762,0
COLO-205,Linsitinib,BMS-754807,0
SNU-81,MK-2206,MK-1775,0
MDA-MB-468,Vorinostat,KU-55933,0
AsPC-1,Cisplatin,Crizotinib,0
MDA-MB-157,5-Fluorouracil,Axitinib,0
COLO-678,AZD7762,MK-1775,0
BT-483,OSI-027,AZD8055,0
HCC1187,Linsitinib,Nilotinib,0
SW1417,Dabrafenib,Navitoclax,0
MDA-MB-175-VII,Vorinostat,Luminespib,0
BT-549,5-Fluorouracil,Entinostat,0
CAL-51,Navitoclax,Camptothecin,1
HCC1937,Bortezomib,Uprosertib,0
MDA-MB-157,Temozolomide,SCH772984,0
CAL-148,Lapatinib,Axitinib,0
RKO,SCH772984,Camptothecin,0
MDA-MB-231,Lapatinib,Tozasertib,0
MDA-MB-330,Taselisib,AZD7762,0
MDA-MB-231,Temozolomide,Crizotinib,0
CAL-120,Trametinib,BI-2536,0
BT-483,Navitoclax,Palbociclib,0
MDST8,AZD7762,Taselisib,0
CaR-1,Crizotinib,AZD4547,0
KP-1N,5-Fluorouracil,Dactolisib,0
MIA-PaCa-2,AZD7762,Erlotinib,0
MDA-MB-453,Navitoclax,Paclitaxel,1
OCUB-M,Axitinib,Navitoclax,0
EFM-192A,Trametinib,SB216763,0
Hs-766T,Oxaliplatin,5-Fluorouracil,0
ZR-75-1,Linsitinib,5-Fluorouracil,0
HCC1143,Crizotinib,Navitoclax,0
HuP-T3,Dasatinib,Erlotinib,0
HCC1937,PD173074,Crizotinib,0
HDQ-P1,Axitinib,Doramapimod,0
CAL-51,AZD7762,Dabrafenib,0
NCI-H716,SB505124,Taselisib,0
MDA-MB-361,Crizotinib,JQ1,0
HCC70,Bortezomib,PF-4708671,0
CAL-120,Sapitinib,Trametinib,0
CaR-1,Navitoclax,Afatinib,0
CAL-148,PD173074,BI-2536,0
BT-474,MK-1775,Lapatinib,0
EVSA-T,Crizotinib,Bortezomib,0
Hs-578-T,AZD7762,Bortezomib,0
CAL-120,PD173074,5-Fluorouracil,0
BT-474,MK-1775,Cisplatin,0
MIA-PaCa-2,Olaparib,Cisplatin,0
HCC1806,Crizotinib,PD173074,0
HCC1143,Cisplatin,Docetaxel,0
MFM-223,Vorinostat,Trametinib,1
MDA-MB-157,5-Fluorouracil,OSI-027,0
SNU-1040,Trametinib,Olaparib,0
CaR-1,SB505124,Palbociclib,0
T47D,Luminespib,Palbociclib,0
NCI-H747,SCH772984,AZD4547,0
HCC1954,OSI-027,Crizotinib,0
MRK-nu-1,Luminespib,GSK269962A,0
KP-3,Dactolisib,Oxaliplatin,0
PSN1,Cisplatin,Navitoclax,1
LS-411N,SB216763,LGK974,0
COLO-824,Luminespib,GSK269962A,0
Hs-578-T,Axitinib,Wee1 Inhibitor,0
HCC2218,Taselisib,Navitoclax,1
PANC-08-13,Irinotecan,Galunisertib,0
HCC2218,AZD7762,JQ1,0
KP-3,Galunisertib,Taselisib,0
PSN1,Ruxolitinib,Sorafenib,0
MDA-MB-330,Temozolomide,Olaparib,0
OCUB-M,5-Fluorouracil,AZD8055,0
HuP-T3,OSI-027,Dactolisib,0
BT-474,Olaparib,AZD7762,0
HCC38,Docetaxel,Temozolomide,0
RKO,Navitoclax,Olaparib,0
HCC2998,Sapitinib,SCH772984,0
CAPAN-1,Crizotinib,OSI-027,0
Hs-578-T,OSI-027,Paclitaxel,0
CAL-120,Taselisib,Wee1 Inhibitor,0
HCC1937,OSI-027,Navitoclax,0
SW1417,Navitoclax,SB505124,0
SW1990,Palbociclib,Ruxolitinib,0
HCC2218,Gemcitabine,Uprosertib,0
SW1990,Paclitaxel,Olaparib,0
HCC1395,MK-1775,PF-4708671,0
UACC-893,Palbociclib,Sorafenib,0
MFM-223,Trametinib,MK-1775,0
HCC1428,Lapatinib,KU-55933,0
BT-20,PD173074,AZD8055,0
MRK-nu-1,OSI-027,Pictilisib,0
OCUB-M,Navitoclax,PD173074,1
KP-1N,Cisplatin,5-Fluorouracil,0
JIMT-1,Palbociclib,AZD7762,0
MDA-MB-361,Navitoclax,MK-1775,0
ZR-75-1,Luminespib,Vorinostat,0
HCC1143,Crizotinib,Luminespib,0
BT-474,Crizotinib,Linsitinib,0
EVSA-T,Luminespib,Docetaxel,0
HCC1806,Gemcitabine,Crizotinib,0
UACC-893,Trametinib,Navitoclax,1
HuP-T4,Crizotinib,MK-2206,0
RCM-1,AZD7762,Camptothecin,0
CW-2,MK-2206,MK-1775,0
SW1990,Taselisib,Olaparib,0
CAL-85-1,Axitinib,Entinostat,0
CAL-51,Luminespib,Uprosertib,0
HDQ-P1,MK-1775,RO-3306,0
HCC1419,Pictilisib,Palbociclib,0
CAL-120,Luminespib,Entinostat,0
HuP-T4,Erlotinib,Dactolisib,0
COLO-824,Taselisib,PD173074,0
HCC70,Vorinostat,Crizotinib,0
HCC2218,Crizotinib,Cisplatin,0
LoVo,5-Fluorouracil,AZD7762,0
LS-123,SB216763,SCH772984,0
RKO,Trametinib,AZD4547,0
PA-TU-8902,Gemcitabine,Galunisertib,0
EFM-192A,Axitinib,AZD6482,0
CAL-120,MK-1775,Olaparib,0
MDA-MB-436,MK-2206,Cisplatin,0
SW1463,SB216763,MK-2206,0
CAL-120,Olaparib,Luminespib,0
Hs-766T,SCH772984,Crizotinib,0
SU8686,Gemcitabine,Erlotinib,0
MDA-MB-330,Axitinib,Palbociclib,0
MDA-MB-157,Taselisib,NU7441,0
SW948,MK-1775,Sapitinib,0
DU-4475,Docetaxel,PD173074,0
ZR-75-1,5-Fluorouracil,Docetaxel,0
LS-123,Trametinib,Vinorelbine,0
HCC1187,MK-1775,Dabrafenib,0
NCI-H747,Sapitinib,Crizotinib,0
RKO,Crizotinib,Olaparib,0
UACC-893,Cisplatin,MK-1775,0
CAL-85-1,Olaparib,Axitinib,0
CAL-148,Bortezomib,Ribociclib,0
HCT-116,AZD8055,LGK974,0
ZR-75-1,Luminespib,PF-4708671,0
Hs-766T,Dasatinib,Paclitaxel,0
HuP-T4,Linsitinib,Paclitaxel,0
LS-123,Taselisib,Afatinib,0
SNU-1040,LGK974,AZD4547,0
HCC1428,Navitoclax,Nilotinib,0
HPAC,Trametinib,Ruxolitinib,0
HCC1954,OSI-027,SCH772984,0
CAL-85-1,Lapatinib,Axitinib,0
HCC1419,Crizotinib,PF-4708671,0
BT-483,Linsitinib,OSI-027,0
MDA-MB-436,Linsitinib,Tozasertib,0
BT-549,Axitinib,AZD8055,0
MCF7,Temozolomide,Navitoclax,0
NCI-H716,Linsitinib,Vinorelbine,0
MDA-MB-157,OSI-027,Crizotinib,1
SW1116,SB505124,Oxaliplatin,0
CL-11,Taselisib,Trametinib,0
CAL-51,Cisplatin,Olaparib,0
CAPAN-1,MK-1775,Trametinib,0
HCC1806,Pictilisib,OSI-027,0
Hs-766T,Lapatinib,Ruxolitinib,0
BT-20,Palbociclib,Taselisib,0
HCC1954,AZD7762,BI-2536,0
HCC70,Bortezomib,Crizotinib,0
DiFi,Trametinib,Palbociclib,0
CFPAC-1,Linsitinib,Erlotinib,0
LS-411N,SCH772984,SB505124,0
SU8686,Paclitaxel,MK-2206,0
CAMA-1,Pictilisib,Palbociclib,0
KP-4,OSI-027,LGK974,0
MFM-223,Linsitinib,Afatinib,0
CW-2,LGK974,AZD7762,0
SNU-175,Olaparib,5-Fluorouracil,0
HCT-116,5-Fluorouracil,LGK974,0
LoVo,AZD4547,Vinorelbine,0
HCC1187,Taselisib,SCH772984,0
HCC1937,5-Fluorouracil,NU7441,0
CW-2,Oxaliplatin,SB216763,0
HCC1599,Taselisib,Uprosertib,0
HCC2218,OSI-027,PD173074,0
HCC202,Luminespib,Navitoclax,0
ZR-75-1,Trametinib,Palbociclib,0
HCC2998,Taselisib,SB216763,0
UACC-893,Luminespib,Axitinib,0
SNU-81,Afatinib,SCH772984,0
BxPC-3,5-Fluorouracil,Olaparib,0
CAL-120,Vorinostat,Docetaxel,0
HCC1937,Trametinib,Gemcitabine,0
HCT-116,Sapitinib,Afatinib,0
SW48,Sapitinib,Linsitinib,0
HCC38,MK-2206,Camptothecin,0
BT-20,OSI-027,Wee1 Inhibitor,0
JIMT-1,Trametinib,Linsitinib,0
MDA-MB-468,Bortezomib,Alisertib,0
KP-2,Navitoclax,Sorafenib,1
BT-474,MK-2206,Uprosertib,0
HCC1143,Luminespib,NU7441,0
PANC-10-05,MK-1775,Taselisib,0
MZ1-PC,Lapatinib,MK-2206,1
HCC2157,Axitinib,5-Fluorouracil,0
Hs-578-T,MK-2206,Temozolomide,0
HCC1599,Olaparib,Venetoclax,0
KP-1N,Paclitaxel,Crizotinib,0
DAN-G,MK-1775,LGK974,0
LoVo,BMS-754807,Olaparib,0
SNU-1040,Trametinib,Afatinib,0
PA-TU-8988T,Sorafenib,Irinotecan,0
HCC2157,Olaparib,Cisplatin,0
HCC1419,Bortezomib,5-Fluorouracil,0
GP5d,Linsitinib,AZD7762,0
EFM-19,Navitoclax,PD173074,1
ZR-75-30,Docetaxel,MK-2206,0
MCF7,Crizotinib,Venetoclax,0
EFM-19,MK-1775,Navitoclax,0
CAL-120,Temozolomide,Entinostat,0
BT-549,Olaparib,MK-1775,0
UACC-812,Palbociclib,Bortezomib,0
UACC-893,Vorinostat,Docetaxel,0
HCC1954,Docetaxel,JQ1,0
HuP-T4,Oxaliplatin,MK-1775,0
CAL-120,Luminespib,Navitoclax,0
Hs-766T,MK-2206,Paclitaxel,0
UACC-812,Bortezomib,Docetaxel,0
PANC-02-03,Dasatinib,MK-1775,0
SW1463,BMS-754807,5-Fluorouracil,0
HCC2218,Docetaxel,Uprosertib,0
DiFi,5-Fluorouracil,SB505124,0
CAL-120,Temozolomide,Olaparib,0
HCC1187,Vorinostat,Taselisib,1
MDA-MB-436,PD173074,Sapitinib,0
BT-20,Vorinostat,Luminespib,0
BT-474,MK-1775,RO-3306,0
MFM-223,PD173074,Docetaxel,0
NCI-H716,AZD7762,Navitoclax,0
RKO,Olaparib,Afatinib,0
SW1417,Sapitinib,Vinorelbine,0
PANC-10-05,Cisplatin,Oxaliplatin,0
SW1463,BMS-754807,Afatinib,0
MFM-223,Vorinostat,Navitoclax,0
RKO,Afatinib,Linsitinib,0
PA-TU-8902,Dasatinib,5-Fluorouracil,0
HCT-15,Sapitinib,Dabrafenib,0
HCC1954,Cisplatin,Linsitinib,0
ZR-75-1,MK-2206,JQ1,0
HCC1500,AZD7762,Axitinib,0
SW48,Navitoclax,MK-2206,1
MFM-223,Trametinib,SCH772984,1
MZ1-PC,MK-1775,Galunisertib,0
C2BBe1,Oxaliplatin,Navitoclax,0
MDST8,LGK974,MK-2206,0
LS-180,Olaparib,Trametinib,0
SNU-C5,Linsitinib,Afatinib,0
PANC-03-27,Lapatinib,AZD7762,0
EFM-192A,MK-1775,Trametinib,0
YAPC,Oxaliplatin,Olaparib,0
BT-20,Gemcitabine,AZD6482,0
HCC38,Gemcitabine,Uprosertib,0
HCC1187,Temozolomide,Trametinib,0
Hs-578-T,AZD7762,Linsitinib,0
SW1116,Oxaliplatin,Olaparib,0
T47D,Luminespib,Temozolomide,0
HT-115,LGK974,Linsitinib,0
ZR-75-1,Sapitinib,Tozasertib,0
MDA-MB-436,5-Fluorouracil,MK-2206,0
JIMT-1,Bortezomib,Axitinib,0
COLO-824,Cisplatin,SCH772984,0
HCC1599,Trametinib,RO-3306,0
KP-1N,Dactolisib,Crizotinib,0
SW948,Afatinib,Linsitinib,1
ZR-75-30,Docetaxel,Olaparib,0
MDA-MB-453,OSI-027,Tozasertib,1
ZR-75-1,Cisplatin,BI-2536,0
BT-474,MK-1775,Linsitinib,0
KP-3,OSI-027,Oxaliplatin,0
HCC38,OSI-027,Wee1 Inhibitor,0
NCI-H747,LGK974,MK-2206,0
DAN-G,Erlotinib,Palbociclib,1
HDQ-P1,MK-2206,GSK269962A,0
HuP-T4,Olaparib,5-Fluorouracil,0
HCC1937,Luminespib,KU-55933,0
T84,MK-1775,MK-2206,1
MDA-MB-175-VII,Docetaxel,OSI-027,0
BT-483,Crizotinib,Alisertib,0
AU565,OSI-027,MK-2206,0
MDA-MB-453,Crizotinib,PD173074,0
HCC2157,Temozolomide,NU7441,0
MDA-MB-175-VII,Vorinostat,5-Fluorouracil,0
HT-115,LGK974,BMS-754807,0
ZR-75-30,PD173074,Camptothecin,0
HCC1599,Luminespib,Vorinostat,0
HCC1937,5-Fluorouracil,RO-3306,0
HCC70,Trametinib,Camptothecin,0
HCC1569,Crizotinib,Trametinib,0
SNU-407,Oxaliplatin,MK-1775,0
UACC-893,Palbociclib,Navitoclax,0
BT-20,PD173074,Dabrafenib,0
MDA-MB-157,PD173074,Trametinib,0
MDST8,SB216763,Crizotinib,0
RKO,Oxaliplatin,Sapitinib,0
SW1990,Palbociclib,Cisplatin,0
HuP-T3,Paclitaxel,Gemcitabine,0
MDA-MB-361,MK-2206,Bortezomib,0
BT-20,Crizotinib,Temozolomide,0
NCI-H508,Palbociclib,MK-2206,0
SU8686,Ruxolitinib,AZD7762,0
Hs-766T,Lapatinib,Palbociclib,0
MDST8,AZD8055,LGK974,0
EVSA-T,Lapatinib,GSK269962A,0
SNU-81,MK-1775,Afatinib,1
MDA-MB-157,Olaparib,Doramapimod,0
MDA-MB-231,Temozolomide,AZD8055,0
PA-TU-8988T,Trametinib,Irinotecan,0
HCC2218,MK-2206,Nilotinib,0
MDA-MB-468,Bortezomib,Pictilisib,0
MDA-MB-175-VII,MK-1775,Bortezomib,0
HCC1187,Cisplatin,RO-3306,0
HCC1937,Luminespib,Nilotinib,0
MDA-MB-231,Lapatinib,JQ1,0
LS-411N,MK-2206,Trametinib,1
KP-1N,Trametinib,AZD7762,0
HCC1428,Vorinostat,Wee1 Inhibitor,0
LS-513,Trametinib,AZD4547,0
EFM-192A,Temozolomide,Uprosertib,0
HCC1143,Bortezomib,Wee1 Inhibitor,0
HCC38,Sapitinib,SCH772984,0
CaR-1,Dabrafenib,AZD7762,0
HCC1569,AZD7762,Venetoclax,0
MZ1-PC,OSI-027,AZD7762,0
AU565,Navitoclax,5-Fluorouracil,0
HCT-116,SB505124,Olaparib,0
HCC1500,Trametinib,BI-2536,0
SNU-1040,SB505124,Camptothecin,0
JIMT-1,Palbociclib,Dabrafenib,0
CAL-51,Gemcitabine,SB216763,0
CAPAN-1,Navitoclax,Olaparib,1
MDA-MB-436,Lapatinib,Temozolomide,0
AU565,Cisplatin,Olaparib,0
HCT-116,MK-2206,Linsitinib,0
BT-483,Lapatinib,Docetaxel,0
MDA-MB-453,Trametinib,Gemcitabine,0
CAL-51,PD173074,Bortezomib,0
HuP-T4,Dasatinib,MK-2206,0
HT-29,Linsitinib,Olaparib,0
HDQ-P1,Cisplatin,Alisertib,0
EFM-192A,Cisplatin,Alpelisib,0
SUIT-2,Erlotinib,Taselisib,0
MDA-MB-468,Axitinib,ZM447439,0
MFM-223,Luminespib,Taselisib,0
MDA-MB-415,Navitoclax,Olaparib,0
HCC1143,Linsitinib,Taselisib,0
HCC70,5-Fluorouracil,SB216763,0
HDQ-P1,Pictilisib,Lapatinib,1
HCC1954,Crizotinib,Axitinib,0
HCT-116,Olaparib,Afatinib,0
ZR-75-1,5-Fluorouracil,Nilotinib,0
BT-483,Palbociclib,Afatinib,0
