cell,drug1_db,drug2_db,synergy,synergistic
2,51,24,0,0
111,45,3,0,0
69,62,37,0,0
27,48,55,0,0
90,31,40,0,0
107,58,30,0,0
55,30,39,0,0
14,56,26,0,0
11,34,42,0,0
78,16,33,0,0
13,15,38,0,0
92,9,49,0,0
69,51,21,0,0
79,13,39,0,0
40,34,13,0,0
69,21,62,0,0
30,42,30,0,0
110,15,48,0,0
49,9,3,0,0
19,31,35,0,0
37,51,54,0,0
83,60,40,0,0
63,56,60,0,0
11,16,53,0,0
101,51,44,0,0
20,54,30,0,0
78,30,21,0,0
120,39,51,0,0
58,21,9,0,0
112,27,22,0,0
35,52,11,0,0
63,62,59,0,0
30,4,14,0,0
27,41,14,0,0
11,31,23,0,0
3,11,33,0,0
70,10,25,0,0
53,16,32,0,0
117,36,42,0,0
58,7,9,0,0
111,30,59,0,0
76,41,36,0,0
79,41,19,0,0
1,9,52,0,0
42,28,10,0,0
46,41,53,0,0
19,36,30,1,1
97,1,20,0,0
56,31,16,0,0
12,39,21,0,0
72,51,16,0,0
95,45,36,0,0
30,7,32,0,0
113,3,31,0,0
117,26,8,0,0
107,27,30,0,0
43,16,3,0,0
61,41,48,0,0
18,42,1,0,0
110,14,13,0,0
36,45,3,0,0
9,36,11,0,0
81,41,23,0,0
48,11,26,0,0
84,21,56,0,0
35,56,11,0,0
14,33,53,0,0
101,31,42,0,0
100,56,35,0,0
48,20,34,0,0
91,31,0,0,0
55,36,40,0,0
52,62,10,0,0
63,16,3,0,0
124,31,34,0,0
120,62,9,0,0
106,23,42,0,0
93,56,21,0,0
69,58,60,0,0
100,16,15,0,0
35,54,23,0,0
114,54,41,0,0
82,13,18,0,0
113,36,46,0,0
50,16,41,0,0
99,27,5,0,0
116,10,47,1,1
8,13,0,0,0
66,62,35,0,0
74,51,31,0,0
64,7,13,1,1
67,9,56,0,0
15,13,28,0,0
91,21,17,0,0
22,14,30,0,0
41,51,11,0,0
14,43,21,0,0
3,16,23,0,0
75,47,6,0,0
67,21,39,0,0
111,27,56,0,0
68,41,26,0,0
47,10,40,1,1
4,60,13,0,0
42,30,17,0,0
47,51,10,0,0
69,28,37,0,0
1,21,51,0,0
38,3,27,0,0
120,58,60,0,0
117,60,2,0,0
27,20,51,0,0
69,62,10,0,0
30,13,14,0,0
38,27,60,0,0
23,4,51,0,0
40,43,56,0,0
55,60,0,0,0
43,56,1,0,0
69,28,21,0,0
101,58,31,1,1
79,40,54,0,0
113,58,62,0,0
8,51,24,0,0
81,40,60,0,0
46,26,10,0,0
78,21,23,0,0
45,54,53,0,0
74,39,20,0,0
40,43,23,0,0
81,58,10,0,0
78,23,41,0,0
13,4,56,0,0
34,54,44,0,0
117,39,41,0,0
63,13,2,0,0
94,26,9,0,0
114,10,13,1,1
81,16,42,1,1
64,51,38,0,0
105,20,10,0,0
28,11,13,0,0
119,21,16,0,0
26,41,23,0,0
44,7,26,0,0
92,51,16,0,0
10,20,21,0,0
113,15,49,0,0
82,15,0,0,0
101,28,16,0,0
15,26,41,0,0
97,20,21,0,0
103,62,28,0,0
77,11,41,0,0
63,54,19,0,0
79,56,13,0,0
50,27,9,0,0
90,39,42,0,0
91,16,24,0,0
22,55,30,0,0
37,23,41,1,1
4,60,21,0,0
88,36,19,1,1
63,39,8,0,0
8,51,41,0,0
102,36,20,0,0
82,36,46,0,0
20,11,13,0,0
41,48,3,1,1
2,13,50,0,0
27,21,56,0,0
100,62,57,0,0
80,51,13,1,1
39,60,36,0,0
76,30,5,0,0
121,36,13,0,0
88,30,40,0,0
67,28,35,0,0
39,58,56,0,0
77,11,43,0,0
4,40,18,0,0
91,62,58,0,0
100,56,24,0,0
107,16,18,0,0
29,30,16,0,0
6,20,51,0,0
120,3,10,0,0
113,40,44,0,0
19,40,16,0,0
28,34,30,0,0
78,20,54,0,0
59,3,39,0,0
60,14,15,0,0
87,13,27,0,0
113,30,28,0,0
33,3,13,0,0
110,32,26,0,0
30,7,3,0,0
28,52,11,0,0
24,7,50,0,0
106,51,23,1,1
19,21,29,0,0
86,28,52,0,0
75,16,6,0,0
55,13,25,0,0
99,27,45,0,0
39,51,27,0,0
101,39,24,0,0
100,62,25,0,0
86,7,2,0,0
18,13,16,1,1
22,16,26,0,0
70,58,46,0,0
108,16,33,0,0
92,28,0,0,0
66,27,46,0,0
82,54,42,0,0
21,44,26,0,0
29,26,17,0,0
64,36,26,0,0
121,10,56,0,0
35,1,21,0,0
94,16,8,0,0
3,1,18,0,0
50,3,44,0,0
12,15,34,0,0
72,10,21,1,1
79,7,28,0,0
121,39,21,0,0
35,13,41,0,0
76,7,60,0,0
88,16,15,0,0
12,40,27,0,0
27,4,13,0,0
85,41,21,0,0
2,39,5,0,0
92,39,61,0,0
123,48,31,0,0
99,9,12,0,0
81,62,31,0,0
115,10,21,0,0
66,41,31,0,0
107,56,34,0,0
2,45,7,1,1
117,30,9,0,0
35,21,23,0,0
63,56,25,0,0
76,3,23,0,0
97,31,16,0,0
15,27,31,0,0
44,21,31,0,0
16,30,26,0,0
40,51,30,0,0
90,7,35,0,0
41,30,32,0,0
101,56,0,0,0
79,40,15,0,0
9,51,16,0,0
113,16,22,0,0
36,51,22,0,0
28,53,56,0,0
85,51,20,0,0
123,39,10,0,0
61,42,6,0,0
44,42,20,0,0
86,56,3,0,0
50,41,27,0,0
86,60,23,0,0
108,20,1,0,0
81,51,52,0,0
117,51,24,0,0
34,1,43,0,0
4,3,7,0,0
101,16,27,0,0
112,16,26,0,0
120,54,19,0,0
81,15,37,0,0
59,20,26,0,0
85,20,11,0,0
89,7,62,0,0
6,16,1,0,0
45,52,20,0,0
20,42,41,0,0
116,7,21,0,0
66,15,21,0,0
36,3,45,0,0
62,30,53,0,0
66,26,2,0,0
92,28,23,0,0
118,21,18,0,0
24,28,46,0,0
22,13,20,0,0
76,10,61,1,1
102,7,16,0,0
81,51,14,0,0
122,28,41,0,0
107,16,40,0,0
99,60,39,0,0
71,3,52,0,0
39,36,39,0,0
117,31,15,0,0
99,13,15,0,0
30,16,14,0,0
111,56,49,0,0
61,38,42,0,0
79,36,47,0,0
22,21,7,0,0
25,48,4,0,0
2,56,13,0,0
8,45,9,0,0
26,26,31,0,0
90,21,10,0,0
85,31,44,0,0
89,15,50,0,0
16,11,42,0,0
102,38,32,0,0
31,30,26,0,0
4,45,14,0,0
96,20,3,0,0
87,15,56,0,0
82,39,3,0,0
4,62,10,0,0
74,41,30,0,0
124,31,21,0,0
63,31,49,0,0
91,56,12,0,0
94,62,39,0,0
79,10,39,0,0
115,7,9,0,0
113,62,52,0,0
72,20,30,0,0
61,31,14,0,0
99,58,24,0,0
78,11,51,0,0
36,60,44,0,0
111,40,15,0,0
121,10,12,0,0
58,30,0,0,0
86,39,13,0,0
115,27,13,0,0
77,34,3,0,0
112,28,13,0,0
72,4,21,0,0
90,3,30,0,0
121,30,54,0,0
55,13,24,0,0
61,3,51,0,0
1,9,5,0,0
95,10,51,0,0
99,7,21,0,0
39,27,3,0,0
92,58,27,0,0
101,21,59,0,0
63,26,12,0,0
52,16,39,0,0
30,32,10,0,0
2,30,59,0,0
109,16,33,0,0
16,53,16,0,0
4,51,34,0,0
67,15,56,0,0
55,26,47,0,0
35,11,10,0,0
118,21,53,0,0
48,41,16,0,0
19,54,40,0,0
91,62,42,0,0
24,21,54,0,0
76,30,28,0,0
37,42,30,0,0
62,26,34,0,0
54,13,31,0,0
84,18,21,0,0
43,10,43,0,0
39,40,9,0,0
112,56,27,1,1
103,21,13,0,0
79,40,37,0,0
45,42,54,1,1
93,42,15,0,0
39,60,44,0,0
122,54,56,0,0
95,9,2,0,0
19,3,25,0,0
22,55,32,0,0
2,62,60,0,0
28,13,52,0,0
121,62,5,0,0
46,30,54,0,0
29,41,10,0,0
93,6,7,0,0
83,10,23,0,0
81,45,10,0,0
114,52,16,0,0
78,21,52,0,0
2,45,46,0,0
24,36,13,0,0
84,43,18,0,0
25,48,55,0,0
18,21,42,0,0
87,54,8,0,0
100,54,44,0,0
37,56,3,0,0
97,54,1,0,0
64,41,4,0,0
121,45,57,0,0
14,21,42,0,0
8,30,36,0,0
2,28,39,0,0
42,9,50,0,0
69,51,13,1,1
3,13,34,0,0
5,41,10,0,0
53,30,11,0,0
117,27,45,0,0
104,18,33,0,0
29,7,44,0,0
106,13,52,0,0
106,26,11,0,0
89,56,18,0,0
59,39,55,0,0
122,9,19,0,0
67,30,0,0,0
32,31,10,0,0
87,62,59,0,0
58,7,47,0,0
1,3,0,0,0
68,53,34,1,1
24,54,41,0,0
64,16,13,1,1
34,44,11,0,0
101,36,46,0,0
14,44,31,0,0
124,54,20,0,0
63,51,7,0,0
100,62,36,0,0
95,36,21,0,0
105,18,42,0,0
57,36,10,0,0
56,3,13,0,0
86,7,54,0,0
111,31,18,0,0
122,21,34,0,0
69,54,27,0,0
89,10,29,0,0
71,52,56,0,0
93,14,4,1,1
13,15,41,0,0
119,23,42,0,0
5,39,30,0,0
37,44,54,0,0
8,39,24,0,0
55,7,9,0,0
88,28,0,0,0
115,40,31,0,0
24,3,46,0,0
28,11,31,0,0
69,41,61,0,0
44,7,42,1,1
58,13,15,0,0
8,62,58,0,0
85,23,18,0,0
52,51,39,0,0
17,36,0,0,0
113,62,42,0,0
70,30,49,0,0
61,32,10,0,0
36,10,14,0,0
120,28,5,0,0
29,15,7,0,0
11,43,34,0,0
2,54,16,0,0
113,54,57,0,0
36,41,47,0,0
124,16,43,1,1
9,30,55,0,0
18,23,10,1,1
112,45,16,0,0
24,9,49,0,0
75,56,31,0,0
103,31,0,0,0
39,28,30,0,0
41,4,26,0,0
90,40,50,0,0
9,48,41,0,0
73,56,16,0,0
120,31,34,0,0
25,32,10,0,0
75,41,16,0,0
69,9,26,0,0
27,32,38,0,0
3,34,42,0,0
121,54,13,0,0
50,13,19,0,0
113,3,21,0,0
90,10,23,0,0
79,45,13,0,0
85,23,42,0,0
68,30,51,0,0
122,62,56,0,0
68,21,34,0,0
99,45,57,0,0
115,30,19,0,0
120,9,39,0,0
18,23,11,0,0
92,27,26,0,0
79,51,7,0,0
113,60,56,0,0
58,58,54,0,0
19,36,8,0,0
1,21,30,0,0
116,15,41,0,0
1,40,22,0,0
105,51,21,0,0
94,28,34,0,0
43,1,16,0,0
36,58,42,0,0
103,62,37,0,0
47,58,35,0,0
109,13,33,0,0
86,56,36,0,0
107,40,8,0,0
4,9,36,0,0
25,39,7,0,0
102,15,16,0,0
62,20,44,0,0
118,34,43,0,0
63,10,41,0,0
58,27,15,0,0
63,9,36,0,0
78,10,31,0,0
123,3,11,0,0
56,43,10,0,0
91,40,30,0,0
15,13,39,0,0
31,41,10,0,0
45,11,42,0,0
68,3,10,0,0
51,56,16,0,0
92,45,47,0,0
61,21,56,0,0
68,16,54,0,0
4,51,0,0,0
113,31,13,0,0
92,10,45,1,1
18,52,42,0,0
63,60,9,0,0
120,58,29,0,0
107,62,39,0,0
85,56,1,0,0
92,27,25,0,0
32,52,43,0,0
111,26,21,0,0
50,60,47,0,0
120,45,44,0,0
3,31,26,0,0
55,15,39,0,0
123,48,7,0,0
24,36,37,0,0
2,62,2,0,0
55,21,23,0,0
71,52,30,0,0
13,7,41,0,0
79,7,8,0,0
28,53,43,0,0
105,43,34,0,0
15,39,25,0,0
36,30,13,0,0
15,45,61,0,0
39,9,10,1,1
15,36,19,0,0
115,7,28,0,0
81,31,13,0,0
86,60,62,0,0
16,41,16,0,0
24,31,13,0,0
18,18,11,0,0
77,34,43,0,0
47,13,61,0,0
29,26,30,0,0
84,33,18,0,0
69,31,15,0,0
47,31,44,0,0
14,41,1,0,0
83,31,44,0,0
29,39,40,0,0
51,55,10,0,0
101,10,58,0,0
87,3,15,0,0
92,13,37,1,1
96,11,13,0,0
44,30,47,0,0
88,15,10,1,1
34,52,10,0,0
31,30,33,0,0
9,38,51,0,0
80,33,43,0,0
81,58,39,0,0
50,10,9,1,1
120,36,47,0,0
4,54,24,0,0
108,31,13,0,0
81,30,25,0,0
44,11,38,0,0
60,30,20,0,0
65,14,30,0,0
10,55,30,0,0
0,26,43,0,0
81,45,15,0,0
42,28,58,0,0
36,51,30,0,0
117,51,61,0,0
49,7,50,0,0
79,26,50,0,0
69,54,26,0,0
12,3,7,0,0
58,36,31,0,0
115,36,50,0,0
99,10,39,0,0
25,10,26,0,0
47,3,30,0,0
115,39,26,0,0
49,27,16,0,0
44,32,39,0,0
0,53,44,0,0
6,51,11,0,0
101,51,39,1,1
50,15,9,0,0
63,9,12,0,0
6,1,43,0,0
50,7,19,0,0
60,32,42,0,0
30,16,11,0,0
99,31,51,0,0
79,41,7,0,0
25,42,32,0,0
22,3,31,0,0
30,31,30,0,0
76,3,17,0,0
70,3,28,0,0
42,3,34,0,0
39,21,34,0,0
74,36,48,0,0
89,27,2,0,0
106,56,10,0,0
99,28,9,0,0
102,10,21,0,0
1,45,34,0,0
1,7,31,0,0
82,27,56,0,0
55,62,42,0,0
83,54,31,0,0
66,28,47,0,0
62,31,30,0,0
76,9,17,0,0
11,26,53,0,0
92,9,5,0,0
54,18,33,0,0
23,30,6,0,0
36,28,56,0,0
76,26,35,0,0
36,15,16,0,0
67,30,40,1,1
11,21,18,0,0
8,7,57,0,0
9,31,41,0,0
39,54,9,0,0
120,30,9,0,0
78,56,44,0,0
65,3,10,0,0
101,58,56,0,0
66,3,9,0,0
120,58,27,0,0
70,36,18,0,0
111,60,36,0,0
91,13,5,0,0
44,14,13,0,0
41,10,42,1,1
36,62,57,0,0
122,10,30,1,1
89,26,25,0,0
82,41,42,0,0
113,41,60,0,0
111,62,49,0,0
115,7,31,0,0
112,58,19,0,0
47,7,30,0,0
25,13,30,0,0
20,51,43,0,0
105,18,41,0,0
1,9,57,0,0
29,60,21,0,0
108,52,11,0,0
101,7,59,0,0
83,9,47,0,0
87,40,8,0,0
64,47,38,0,0
99,51,49,0,0
77,23,18,0,0
76,40,9,0,0
41,3,55,0,0
80,16,23,0,0
115,16,39,0,0
67,62,60,0,0
29,40,16,0,0
57,48,13,0,0
22,38,30,0,0
85,31,43,0,0
120,54,42,0,0
122,21,44,0,0
21,10,16,0,0
28,26,34,0,0
5,55,7,0,0
100,60,9,0,0
82,54,8,0,0
46,21,18,0,0
22,39,30,0,0
3,42,53,0,0
65,56,42,0,0
93,7,48,0,0
97,33,41,0,0
95,60,30,0,0
113,62,50,0,0
87,58,16,0,0
55,21,22,0,0
20,11,43,0,0
100,15,60,0,0
90,54,44,0,0
72,3,15,0,0
54,51,30,0,0
89,39,60,0,0
92,36,44,0,0
39,16,13,1,1
36,28,37,0,0
98,30,4,0,0
119,52,31,0,0
20,43,18,0,0
45,31,52,0,0
91,21,35,0,0
50,30,22,0,0
95,16,57,0,0
115,30,42,0,0
19,30,12,0,0
69,60,58,0,0
122,58,44,0,0
110,51,13,0,0
36,16,45,0,0
87,15,14,0,0
8,45,44,0,0
121,40,10,0,0
67,41,29,0,0
103,9,41,0,0
91,40,57,0,0
90,28,51,0,0
8,21,62,0,0
65,30,31,0,0
57,41,10,1,1
72,31,3,0,0
113,39,3,0,0
69,16,45,0,0
91,9,19,0,0
1,30,40,0,0
121,26,47,0,0
117,56,9,0,0
1,30,42,0,0
66,10,30,0,0
4,45,18,0,0
37,30,13,0,0
95,26,50,0,0
66,26,9,0,0
2,56,44,0,0
2,7,57,0,0
49,10,28,0,0
54,42,20,0,0
100,9,39,0,0
66,21,24,0,0
96,11,31,0,0
113,58,44,0,0
40,3,44,0,0
107,10,26,0,0
70,27,19,0,0
123,7,26,0,0
86,51,50,0,0
53,39,13,0,0
6,56,52,0,0
77,11,26,0,0
69,56,46,0,0
75,10,51,0,0
77,33,16,0,0
0,3,30,0,0
89,36,46,0,0
76,45,18,0,0
87,36,18,0,0
88,21,13,0,0
107,45,49,0,0
50,10,3,0,0
81,27,14,0,0
79,39,8,0,0
9,31,11,0,0
94,9,22,0,0
84,42,56,0,0
100,30,60,0,0
74,4,15,0,0
102,48,39,0,0
46,56,3,0,0
57,32,11,0,0
107,40,41,0,0
33,20,3,0,0
115,62,27,0,0
7,44,11,0,0
42,54,21,0,0
72,47,31,0,0
100,9,46,0,0
89,10,44,0,0
61,48,13,1,1
36,7,12,0,0
55,9,18,0,0
70,26,52,0,0
50,41,21,0,0
98,26,10,0,0
55,7,50,0,0
83,56,42,0,0
61,41,31,0,0
34,56,10,0,0
17,9,44,0,0
87,26,2,0,0
75,51,26,1,1
116,56,6,0,0
72,32,48,0,0
105,11,26,0,0
32,31,16,0,0
61,21,51,0,0
70,45,42,0,0
49,3,34,0,0
99,3,50,0,0
19,56,14,0,0
24,45,40,0,0
29,27,47,0,0
63,41,19,0,0
37,18,56,0,0
12,27,8,0,0
11,31,3,0,0
17,21,28,0,0
94,58,13,0,0
29,26,18,1,1
107,16,17,0,0
30,21,26,0,0
122,45,27,0,0
42,31,24,0,0
101,36,58,0,0
124,44,41,0,0
57,20,11,0,0
30,14,15,0,0
84,11,30,0,0
41,47,10,0,0
105,34,33,0,0
20,16,52,0,0
42,62,51,0,0
107,39,31,0,0
122,60,59,0,0
68,16,3,0,0
50,51,22,0,0
24,27,22,0,0
59,36,32,0,0
101,10,44,0,0
103,13,16,0,0
104,26,52,0,0
23,4,48,1,1
94,36,37,0,0
41,3,56,0,0
34,52,51,0,0
92,7,54,0,0
38,62,15,0,0
23,47,26,0,0
15,56,58,0,0
32,26,11,0,0
51,30,55,0,0
32,53,51,0,0
23,31,26,0,0
46,43,53,0,0
87,28,42,0,0
29,9,0,0,0
55,28,0,0,0
32,11,42,0,0
30,16,10,0,0
72,41,11,0,0
109,1,33,0,0
114,33,54,0,0
6,33,23,0,0
7,30,43,0,0
112,31,59,0,0
30,48,16,0,0
121,26,23,0,0
45,13,33,0,0
76,15,14,0,0
101,28,47,0,0
117,54,39,0,0
3,31,16,0,0
115,9,21,0,0
39,41,21,0,0
1,16,39,0,0
39,54,3,0,0
89,27,41,0,0
97,1,34,0,0
14,43,52,0,0
34,33,54,1,1
46,26,21,0,0
83,58,61,1,1
101,9,31,0,0
60,38,55,0,0
8,62,44,0,0
116,26,16,0,0
38,58,3,0,0
105,56,1,0,0
2,27,59,0,0
92,10,25,0,0
108,3,56,0,0
18,44,41,1,1
112,28,18,0,0
104,23,41,0,0
53,30,13,0,0
96,41,33,0,0
70,58,49,1,1
86,31,51,0,0
54,10,13,1,1
56,11,31,0,0
9,31,51,0,0
12,7,16,0,0
30,41,42,0,0
84,16,41,1,1
1,15,39,0,0
110,13,26,0,0
83,13,0,0,0
90,21,26,0,0
94,26,21,0,0
76,27,24,0,0
78,10,34,0,0
101,10,30,0,0
88,3,2,0,0
69,54,10,0,0
25,31,11,0,0
1,36,28,0,0
38,27,36,0,0
6,53,16,0,0
33,44,41,0,0
87,41,40,0,0
1,16,15,0,0
119,44,52,0,0
39,36,52,0,0
14,53,43,0,0
24,62,54,0,0
29,36,18,0,0
83,16,22,1,1
100,45,23,0,0
6,33,11,1,1
75,7,47,0,0
122,36,52,0,0
24,40,50,0,0
121,39,13,0,0
97,13,21,0,0
55,58,57,0,0
98,13,56,0,0
83,28,24,0,0
112,13,26,0,0
111,10,34,0,0
104,26,30,0,0
2,30,54,1,1
24,27,51,0,0
7,10,3,0,0
82,27,59,0,0
113,30,14,0,0
85,51,23,0,0
55,13,23,0,0
20,52,41,0,0
87,56,45,0,0
43,26,43,0,0
111,56,22,0,0
36,13,34,0,0
81,62,58,0,0
77,43,3,0,0
46,21,41,0,0
58,54,21,0,0
103,62,15,0,0
116,10,7,1,1
62,11,13,0,0
50,10,8,1,1
76,60,10,0,0
64,15,11,0,0
7,42,30,0,0
111,13,12,0,0
82,9,46,0,0
37,53,1,0,0
73,38,15,0,0
21,53,21,0,0
20,30,21,0,0
94,21,25,0,0
123,3,15,0,0
48,34,20,0,0
32,18,16,0,0
32,52,18,0,0
87,56,5,0,0
113,9,46,0,0
63,10,46,0,0
1,31,45,0,0
90,60,23,0,0
47,9,47,0,0
1,51,10,0,0
24,9,31,0,0
59,55,7,0,0
34,20,53,0,0
115,41,21,0,0
89,40,31,0,0
66,54,19,0,0
82,9,25,0,0
56,52,53,0,0
8,54,36,0,0
47,62,17,0,0
24,54,7,0,0
39,27,2,1,1
25,7,26,0,0
81,56,35,0,0
122,10,8,0,0
97,41,13,0,0
26,23,34,0,0
22,3,16,0,0
60,39,55,0,0
76,31,62,0,0
82,9,7,0,0
77,3,42,0,0
39,7,36,1,1
2,62,15,0,0
90,3,26,0,0
23,36,38,0,0
20,53,33,0,0
23,39,51,0,0
46,20,34,0,0
39,27,51,0,0
122,39,19,0,0
19,30,27,0,0
43,53,13,0,0
86,3,35,0,0
23,16,7,1,1
58,56,3,0,0
39,39,22,0,0
89,62,28,0,0
47,60,29,0,0
63,39,17,0,0
89,54,49,0,0
115,9,44,0,0
62,3,30,0,0
77,51,42,0,0
117,36,37,0,0
94,40,7,1,1
49,10,14,0,0
94,54,21,0,0
109,51,13,0,0
13,41,3,0,0
11,3,13,0,0
119,23,34,0,0
50,60,31,0,0
111,62,39,0,0
88,62,37,0,0
29,54,7,0,0
11,54,3,0,0
86,27,45,0,0
92,36,25,0,0
113,31,5,1,1
110,42,6,0,0
108,51,21,0,0
83,62,18,0,0
12,3,41,0,0
58,7,5,0,0
15,56,17,0,0
70,7,10,0,0
122,10,5,1,1
56,18,34,0,0
107,28,31,0,0
42,56,13,0,0
4,45,29,0,0
77,42,20,0,0
41,13,20,0,0
121,26,14,0,0
112,51,2,0,0
79,56,35,0,0
39,41,61,0,0
83,56,10,1,1
63,62,15,0,0
53,51,42,0,0
90,27,29,0,0
49,27,8,0,0
22,32,6,0,0
19,62,60,0,0
33,30,3,0,0
99,40,9,0,0
16,51,56,0,0
7,11,26,0,0
115,54,15,0,0
41,14,7,0,0
21,52,56,0,0
17,51,44,0,0
81,21,23,0,0
4,60,50,0,0
89,40,3,0,0
16,10,18,0,0
90,21,50,0,0
92,10,57,0,0
33,52,3,0,0
53,10,6,0,0
86,15,14,0,0
85,31,30,0,0
81,30,49,0,0
36,9,2,0,0
93,16,47,0,0
4,28,49,0,0
118,34,41,0,0
64,10,36,0,0
91,54,49,0,0
102,11,48,0,0
22,4,38,0,0
7,16,42,0,0
114,21,1,0,0
70,7,8,0,0
89,21,12,0,0
40,42,23,0,0
87,51,26,0,0
79,30,17,0,0
83,45,29,0,0
65,7,51,0,0
105,18,34,0,0
108,34,41,0,0
58,58,44,0,0
45,23,18,0,0
51,7,36,0,0
112,7,18,0,0
28,23,11,0,0
67,10,0,0,0
78,52,16,0,0
47,26,23,0,0
21,16,34,0,0
95,13,62,0,0
87,56,57,0,0
8,16,36,0,0
39,54,45,0,0
115,26,41,0,0
57,13,14,0,0
8,60,57,0,0
23,11,21,0,0
17,9,14,0,0
93,48,14,0,0
46,11,51,0,0
78,52,26,0,0
6,34,52,0,0
95,58,3,0,0
0,52,16,0,0
96,53,1,0,0
50,51,16,0,0
36,41,5,0,0
2,36,30,0,0
47,40,34,0,0
106,34,10,0,0
44,15,6,0,0
17,56,2,0,0
42,26,34,0,0
97,10,33,0,0
20,16,26,0,0
65,13,55,0,0
103,16,25,0,0
32,43,23,0,0
57,42,20,0,0
42,36,5,0,0
101,39,56,0,0
68,23,30,0,0
111,16,35,0,0
49,21,15,0,0
20,11,3,0,0
75,55,15,0,0
115,21,8,0,0
40,26,16,0,0
69,40,14,0,0
72,39,51,0,0
42,31,27,0,0
107,21,40,0,0
113,60,17,0,0
47,21,40,0,0
100,26,19,0,0
123,10,11,0,0
104,54,3,0,0
92,3,62,0,0
79,45,59,0,0
49,10,24,1,1
39,16,17,0,0
20,13,1,0,0
43,31,42,1,1
27,48,39,0,0
94,27,60,0,0
92,21,57,0,0
106,43,31,0,0
67,28,8,0,0
20,20,18,0,0
4,27,39,0,0
115,15,17,0,0
101,27,41,0,0
57,38,21,0,0
6,51,10,0,0
112,36,10,1,1
50,7,54,0,0
21,54,42,0,0
19,40,35,0,0
76,28,62,0,0
1,51,45,0,0
38,36,45,0,0
23,48,7,0,0
37,3,26,0,0
100,15,46,0,0
4,41,56,0,0
70,13,52,0,0
71,26,16,0,0
17,41,24,0,0
47,10,5,1,1
106,21,10,0,0
124,42,54,1,1
117,40,31,0,0
24,30,13,0,0
41,4,42,1,1
90,21,41,0,0
31,52,30,0,0
118,3,16,0,0
58,41,51,0,0
63,9,47,0,0
101,21,8,0,0
79,36,34,0,0
53,7,31,0,0
45,53,23,0,0
92,62,50,0,0
44,47,15,0,0
9,55,36,0,0
4,62,39,0,0
66,60,39,0,0
11,1,23,0,0
68,1,52,0,0
13,30,14,0,0
83,40,28,0,0
74,21,11,0,0
84,51,41,1,1
83,21,8,0,0
112,36,62,0,0
38,39,41,0,0
63,51,52,0,0
105,34,54,0,0
123,47,20,0,0
33,31,33,0,0
10,42,7,0,0
90,27,24,0,0
29,21,50,0,0
99,21,51,0,0
101,9,62,0,0
100,28,23,0,0
112,41,57,0,0
82,10,58,1,1
13,36,7,0,0
42,3,50,0,0
103,28,34,0,0
39,56,42,0,0
115,60,3,0,0
93,16,39,0,0
86,7,5,0,0
116,3,30,0,0
49,3,41,0,0
98,48,21,0,0
88,56,51,0,0
29,60,22,0,0
41,30,14,0,0
54,56,51,0,0
70,9,54,0,0
4,21,3,0,0
49,54,8,0,0
58,15,62,0,0
50,7,21,0,0
15,54,18,0,0
122,30,56,0,0
113,7,54,0,0
12,15,7,0,0
0,51,20,0,0
15,60,31,0,0
90,54,37,0,0
55,3,26,0,0
12,40,3,0,0
63,13,56,0,0
36,7,8,0,0
112,39,29,0,0
11,31,20,0,0
69,40,47,0,0
55,16,29,0,0
63,3,9,0,0
69,7,2,0,0
33,3,18,0,0
79,60,41,0,0
86,62,15,0,0
55,36,23,0,0
12,39,29,0,0
7,23,10,0,0
56,54,33,0,0
95,15,19,0,0
42,51,13,0,0
112,10,18,0,0
58,26,23,0,0
9,55,11,0,0
87,28,2,0,0
28,1,33,0,0
120,62,30,0,0
32,11,21,0,0
79,58,49,0,0
94,28,37,0,0
50,60,25,0,0
106,53,18,0,0
107,21,26,0,0
1,13,24,0,0
82,62,21,0,0
71,26,1,0,0
115,60,35,0,0
87,40,3,0,0
35,54,26,0,0
8,15,3,0,0
40,30,18,0,0
124,3,44,0,0
7,34,33,0,0
95,31,24,0,0
41,6,30,0,0
58,36,17,0,0
114,54,11,0,0
18,31,10,0,0
82,60,46,0,0
58,60,62,0,0
47,58,51,0,0
17,16,24,0,0
96,13,43,0,0
50,9,47,0,0
34,43,3,0,0
76,40,35,0,0
99,45,35,0,0
89,27,49,0,0
81,28,49,0,0
54,10,43,1,1
120,60,25,0,0
70,26,35,0,0
118,20,26,0,0
120,10,49,0,0
122,3,37,0,0
121,21,30,0,0
111,7,60,0,0
20,20,33,0,0
66,41,39,0,0
4,62,18,0,0
43,23,21,0,0
120,45,21,0,0
57,32,10,0,0
80,52,26,0,0
15,13,57,0,0
99,56,14,0,0
4,54,13,0,0
54,23,16,0,0
25,30,21,0,0
88,15,50,0,0
14,54,18,0,0
77,34,16,0,0
84,30,42,0,0
70,28,5,0,0
42,26,9,0,0
36,54,51,0,0
108,43,23,0,0
49,54,27,0,0
95,10,39,0,0
6,1,51,0,0
92,58,44,0,0
71,51,26,0,0
95,58,41,0,0
96,42,23,0,0
124,26,54,0,0
8,7,54,0,0
26,10,43,0,0
101,36,50,1,1
122,16,28,0,0
99,51,29,0,0
1,56,60,0,0
75,48,10,0,0
55,40,29,0,0
45,26,53,0,0
9,15,21,0,0
39,9,31,0,0
42,21,17,0,0
77,31,43,0,0
30,56,15,0,0
25,42,31,1,1
122,41,18,0,0
121,31,3,0,0
99,56,16,0,0
108,20,18,0,0
