cell_line_names,anchor_names,library_names,labels
BT-474,OSI-027,Vorinostat,0
MDA-MB-157,Palbociclib,PF-4708671,0
HCC2218,Sapitinib,SB216763,0
MDA-MB-157,Navitoclax,GSK269962A,1
HCC1187,Linsitinib,Navitoclax,1
UACC-893,Navitoclax,MK-1775,0
PANC-10-05,Ruxolitinib,MK-2206,0
COLO-205,AZD7762,MK-2206,0
PANC-08-13,MK-1775,LGK974,0
CL-11,Afatinib,SB216763,0
T47D,Axitinib,Alisertib,0
SNU-175,Dabrafenib,SB505124,0
KP-2,Palbociclib,LGK974,0
C2BBe1,AZD4547,BMS-754807,0
SUIT-2,AZD7762,Cisplatin,0
LS-123,AZD4547,Olaparib,0
SW1990,Galunisertib,Lapatinib,0
CAPAN-1,MK-2206,Trametinib,0
HCT-15,Crizotinib,SB216763,0
HCC1806,Pictilisib,Tozasertib,0
HCT-116,AZD4547,BMS-754807,0
HPAC,SCH772984,Taselisib,1
CaR-1,MK-2206,AZD4547,1
DU-4475,Bortezomib,OSI-027,0
HPAC,Sorafenib,LGK974,0
HCC1395,Bortezomib,Ribociclib,0
HCC2998,Linsitinib,Crizotinib,0
HCC1143,Taselisib,Docetaxel,0
RKO,AZD8055,Taselisib,0
SW1417,SCH772984,Taselisib,0
HCC1187,Bortezomib,RO-3306,0
HDQ-P1,Olaparib,PF-4708671,0
NCI-H716,Oxaliplatin,Dabrafenib,0
MDA-MB-415,Trametinib,OSI-027,0
HuP-T3,5-Fluorouracil,SCH772984,0
MCF7,Pictilisib,BI-2536,1
HuP-T3,AZD7762,Dasatinib,0
MDA-MB-436,Gemcitabine,Olaparib,0
AsPC-1,Navitoclax,MK-2206,0
CAMA-1,Temozolomide,SCH772984,0
CAL-120,Bortezomib,OSI-027,0
HCC1419,Gemcitabine,Docetaxel,0
MCF7,Temozolomide,Lapatinib,0
HCC2998,Sapitinib,5-Fluorouracil,0
Hs-578-T,Axitinib,KU-55933,0
T84,SCH772984,Dabrafenib,0
SUIT-2,Galunisertib,Lapatinib,0
CAL-51,Lapatinib,Axitinib,0
CAL-120,Palbociclib,Taselisib,1
PANC-02-03,SCH772984,Oxaliplatin,0
DU-4475,Cisplatin,5-Fluorouracil,0
HCC1500,Cisplatin,Crizotinib,0
SNU-175,Linsitinib,Crizotinib,0
HCC1569,5-Fluorouracil,Afatinib,0
BT-549,Vorinostat,Ribociclib,0
HCC1419,PD173074,AZD8055,0
HCC70,AZD7762,RO-3306,0
HCC1143,Axitinib,Vorinostat,0
PANC-04-03,SCH772984,Dactolisib,1
CAL-120,AZD7762,MK-2206,0
HCC1954,Axitinib,Alisertib,0
CAL-148,Linsitinib,AZD6482,0
PANC-03-27,Erlotinib,Taselisib,0
COLO-824,OSI-027,MK-2206,0
T47D,Luminespib,AZD7762,0
KP-3,SCH772984,Oxaliplatin,0
SNU-1040,MK-2206,Trametinib,1
MDA-MB-468,Crizotinib,Doramapimod,0
PA-TU-8988T,Cisplatin,Gemcitabine,0
MDA-MB-330,OSI-027,Taselisib,0
MDA-MB-157,Palbociclib,JQ1,0
BT-483,Axitinib,Dabrafenib,0
PL4,5-Fluorouracil,OSI-027,0
CAMA-1,Trametinib,Palbociclib,0
DAN-G,MK-1775,Cisplatin,1
BT-549,Temozolomide,Dabrafenib,0
HCC1187,Docetaxel,NU7441,0
MCF7,Trametinib,PF-4708671,0
UACC-812,AZD7762,Gemcitabine,0
SU8686,Dactolisib,Trametinib,0
BT-20,Pictilisib,BI-2536,1
PA-TU-8988T,Cisplatin,AZD7762,1
BT-549,Taselisib,Camptothecin,0
CCK-81,BMS-754807,SB505124,0
SW837,Linsitinib,Navitoclax,0
HCC2157,Sapitinib,Alisertib,0
EFM-192A,Taselisib,Nilotinib,0
HCC1569,Lapatinib,Sorafenib,0
AU565,5-Fluorouracil,Bortezomib,0
SW1463,Vinorelbine,AZD7762,0
MDA-MB-468,Pictilisib,Tozasertib,0
HuP-T4,Dactolisib,AZD7762,0
EFM-192A,Navitoclax,Palbociclib,0
RCM-1,Palbociclib,Afatinib,0
HCC1428,Pictilisib,Luminespib,0
PA-TU-8988T,Palbociclib,AZD7762,0
ZR-75-1,Crizotinib,OSI-027,0
SW948,Oxaliplatin,Sapitinib,0
BT-483,OSI-027,SCH772984,0
SNU-C1,MK-1775,Crizotinib,0
HCC202,Pictilisib,Vorinostat,0
Hs-578-T,Olaparib,Uprosertib,0
HCC1395,Cisplatin,5-Fluorouracil,0
MDA-MB-453,Palbociclib,Afatinib,0
SNU-C2B,Taselisib,Camptothecin,0
CAMA-1,Vorinostat,Cisplatin,0
SW1463,SCH772984,5-Fluorouracil,0
LS-180,AZD4547,Olaparib,0
AU565,Crizotinib,Luminespib,0
EFM-19,MK-2206,Paclitaxel,0
MDST8,Camptothecin,Dabrafenib,0
T47D,Temozolomide,Sorafenib,0
OCUB-M,Palbociclib,Alisertib,0
MDA-MB-361,Bortezomib,AZD7762,0
HCC2157,PD173074,Cisplatin,0
BxPC-3,Erlotinib,OSI-027,0
HCC1599,Bortezomib,PF-4708671,0
BxPC-3,Dactolisib,Lapatinib,0
DU-4475,OSI-027,MK-2206,1
DU-4475,Gemcitabine,Lapatinib,0
BT-483,Vorinostat,Ribociclib,0
MDA-MB-330,Sapitinib,Axitinib,0
MDA-MB-175-VII,5-Fluorouracil,Wee1 Inhibitor,0
SU8686,OSI-027,Paclitaxel,0
BT-483,Temozolomide,PF-4708671,0
MCF7,PD173074,Temozolomide,0
BT-483,OSI-027,Wee1 Inhibitor,0
SNU-C1,Palbociclib,Taselisib,0
HDQ-P1,Cisplatin,Entinostat,0
MDA-MB-231,Bortezomib,Gemcitabine,0
KP-4,AZD7762,Navitoclax,0
HCC1500,Pictilisib,Vorinostat,0
COLO-824,Cisplatin,OSI-027,0
SNU-C2B,AZD4547,SB216763,0
NCI-H508,Crizotinib,Trametinib,0
CAL-85-1,Palbociclib,Temozolomide,0
MDA-MB-468,OSI-027,Paclitaxel,0
UACC-893,Docetaxel,Sorafenib,0
NCI-H747,AZD8055,Sapitinib,0
HCT-15,Afatinib,SCH772984,0
HCC2218,5-Fluorouracil,Wee1 Inhibitor,0
MCF7,MK-1775,Ribociclib,0
CAPAN-2,Navitoclax,Erlotinib,1
RKO,MK-2206,Oxaliplatin,0
BT-483,Navitoclax,PF-4708671,0
UACC-893,Crizotinib,SB216763,0
BxPC-3,MK-2206,Trametinib,1
SU8686,Trametinib,OSI-027,0
AsPC-1,Gemcitabine,Olaparib,0
SNU-407,Sapitinib,Navitoclax,0
CAMA-1,Docetaxel,SCH772984,0
CAL-120,Pictilisib,Dabrafenib,0
PANC-10-05,Gemcitabine,Olaparib,0
DiFi,AZD8055,MK-2206,0
SW1990,SCH772984,Sorafenib,0
KP-4,Oxaliplatin,Dasatinib,0
EFM-19,Cisplatin,Entinostat,0
CAL-148,PD173074,AZD8055,0
HDQ-P1,Pictilisib,Dabrafenib,0
SNU-407,AZD7762,Camptothecin,0
LS-180,Afatinib,MK-1775,0
MZ1-PC,Cisplatin,5-Fluorouracil,0
PSN1,SCH772984,5-Fluorouracil,0
OCUB-M,OSI-027,Taselisib,0
CAPAN-2,Olaparib,MK-2206,0
CFPAC-1,Palbociclib,Taselisib,0
T84,AZD4547,BMS-754807,0
YAPC,Galunisertib,Lapatinib,0
PA-TU-8902,Dactolisib,AZD7762,0
MDA-MB-175-VII,PD173074,AZD6482,0
HCC1500,Vorinostat,Entinostat,0
SNU-C5,Olaparib,MK-2206,0
C2BBe1,MK-1775,SCH772984,0
KP-1N,AZD7762,MK-2206,0
HCC1599,MK-2206,Trametinib,0
Hs-766T,MK-2206,Irinotecan,0
MDA-MB-361,5-Fluorouracil,AZD6482,0
HT-29,Crizotinib,5-Fluorouracil,0
HCC1428,Bortezomib,Olaparib,0
Hs-578-T,PD173074,AZD6482,1
HCC1395,Trametinib,PF-4708671,0
CW-2,SCH772984,SB505124,0
UACC-893,Palbociclib,JQ1,0
BxPC-3,SCH772984,Galunisertib,0
EFM-19,AZD7762,Sorafenib,0
CW-2,5-Fluorouracil,BMS-754807,0
AU565,MK-1775,Nilotinib,0
MDA-MB-415,OSI-027,Vorinostat,1
HCC38,AZD7762,AZD6482,0
HCC2218,Sapitinib,Paclitaxel,0
HCC2157,Cisplatin,KU-55933,0
SW1463,Camptothecin,5-Fluorouracil,0
HCC1395,OSI-027,Taselisib,0
SNU-C1,Vinorelbine,AZD7762,0
HPAC,Oxaliplatin,Paclitaxel,0
EVSA-T,Docetaxel,Sorafenib,0
RCM-1,SB505124,Afatinib,0
SUIT-2,Lapatinib,Navitoclax,1
ZR-75-1,Axitinib,Dabrafenib,0
CAL-85-1,Temozolomide,Entinostat,0
COLO-824,Trametinib,Sapitinib,0
NCI-H508,SB505124,AZD8055,0
HCC1954,PD173074,GSK269962A,0
SW948,Olaparib,Palbociclib,0
MDA-MB-415,Sapitinib,Navitoclax,0
KP-4,Palbociclib,LGK974,0
PANC-03-27,LGK974,Oxaliplatin,0
CFPAC-1,Crizotinib,Trametinib,0
COLO-824,Docetaxel,Nilotinib,0
HCC2157,5-Fluorouracil,Wee1 Inhibitor,0
RCM-1,MK-1775,Crizotinib,0
HCC1954,OSI-027,Wee1 Inhibitor,0
EVSA-T,AZD7762,Camptothecin,1
EFM-192A,Palbociclib,Afatinib,0
CAL-148,Sapitinib,Axitinib,0
ZR-75-30,Bortezomib,Ribociclib,0
EFM-192A,Docetaxel,SCH772984,0
CaR-1,BMS-754807,LGK974,0
UACC-893,Sapitinib,BI-2536,0
HCC1143,Temozolomide,MK-2206,0
EFM-192A,Lapatinib,ZM447439,0
CCK-81,LGK974,Linsitinib,0
CAMA-1,Sapitinib,Docetaxel,0
CAL-85-1,Cisplatin,OSI-027,0
HCC1419,Navitoclax,GSK269962A,1
CAL-120,Gemcitabine,Lapatinib,0
SW837,AZD4547,SB216763,0
EFM-19,Crizotinib,SB216763,0
MDA-MB-175-VII,Olaparib,PF-4708671,0
BT-549,Luminespib,5-Fluorouracil,0
T47D,Axitinib,AZD8055,0
MDA-MB-453,Palbociclib,NU7441,0
NCI-H508,Dabrafenib,AZD8055,0
MDA-MB-157,Cisplatin,RO-3306,0
CaR-1,AZD8055,Sapitinib,0
CAL-120,Cisplatin,Pictilisib,0
HCC2218,Cisplatin,OSI-027,0
OCUB-M,5-Fluorouracil,AZD6482,0
MDST8,MK-2206,MK-1775,0
HCC1937,Gemcitabine,Docetaxel,0
CAL-85-1,MK-1775,Linsitinib,0
CAPAN-1,Olaparib,Trametinib,1
Hs-766T,Olaparib,Trametinib,0
CAL-51,5-Fluorouracil,AZD6482,0
CAL-51,Sapitinib,SB216763,0
DU-4475,Temozolomide,Sorafenib,0
SUIT-2,Galunisertib,MK-1775,0
MFM-223,Gemcitabine,Cisplatin,0
HCC1806,AZD7762,MK-2206,0
HCC70,Taselisib,RO-3306,0
MDA-MB-330,MK-1775,Temozolomide,0
AsPC-1,Ruxolitinib,Gemcitabine,0
CAPAN-2,Dasatinib,Sorafenib,0
HuP-T3,Olaparib,Sorafenib,0
SNU-175,Vinorelbine,SB505124,0
SW1116,5-Fluorouracil,Oxaliplatin,0
HCC1806,OSI-027,Wee1 Inhibitor,0
EFM-19,Linsitinib,Lapatinib,1
HCC1419,Crizotinib,PD173074,0
EFM-19,AZD7762,Cisplatin,0
BxPC-3,Dasatinib,Dactolisib,0
HT-115,Crizotinib,SB216763,1
MDA-MB-157,Axitinib,Linsitinib,0
CAPAN-1,5-Fluorouracil,Oxaliplatin,0
PL4,Irinotecan,Lapatinib,0
HCC1428,Pictilisib,Lapatinib,0
HCC1806,Sapitinib,Axitinib,0
MDA-MB-453,Crizotinib,5-Fluorouracil,0
HCC1599,Crizotinib,Luminespib,0
CAL-120,MK-1775,Taselisib,1
SW48,LGK974,Linsitinib,0
BT-474,MK-1775,Cisplatin,0
LS-513,SCH772984,Palbociclib,0
LoVo,Palbociclib,LGK974,0
HCC1143,AZD7762,Camptothecin,1
KP-2,Linsitinib,Oxaliplatin,0
DAN-G,Navitoclax,Dactolisib,0
EFM-192A,Bortezomib,Palbociclib,0
PA-TU-8988T,Olaparib,MK-2206,0
HDQ-P1,MK-1775,Nilotinib,0
T47D,Pictilisib,BI-2536,0
PANC-04-03,Navitoclax,Palbociclib,0
DU-4475,Crizotinib,Trametinib,0
HCC1500,5-Fluorouracil,Bortezomib,0
HCC1806,Docetaxel,Uprosertib,0
HDQ-P1,Crizotinib,Luminespib,0
LS-411N,Palbociclib,Afatinib,0
CAL-51,Gemcitabine,Wee1 Inhibitor,0
HCC1599,5-Fluorouracil,SCH772984,0
BxPC-3,Navitoclax,Dactolisib,0
MDA-MB-231,Cisplatin,OSI-027,0
PL4,5-Fluorouracil,Oxaliplatin,0
PANC-08-13,MK-2206,MK-1775,0
EFM-192A,Linsitinib,Navitoclax,0
MDA-MB-453,Linsitinib,Entinostat,0
BxPC-3,Erlotinib,Crizotinib,1
Hs-766T,Sorafenib,LGK974,0
HCT-116,BMS-754807,Afatinib,0
KP-3,Lapatinib,MK-2206,1
SW620,MK-2206,Oxaliplatin,0
EFM-192A,Linsitinib,AZD6482,0
HPAC,Cisplatin,5-Fluorouracil,0
COLO-824,Lapatinib,NU7441,0
PSN1,Sorafenib,Ruxolitinib,0
SW1116,Vinorelbine,Linsitinib,1
CAMA-1,5-Fluorouracil,AZD6482,0
CAL-120,Lapatinib,Navitoclax,0
SU8686,AZD7762,Cisplatin,0
CFPAC-1,Cisplatin,AZD7762,0
CaR-1,SB216763,Trametinib,0
EVSA-T,Olaparib,Palbociclib,0
CAL-51,Navitoclax,MK-2206,0
PANC-03-27,MK-1775,Erlotinib,0
CAL-120,Vorinostat,Ribociclib,0
SW48,BMS-754807,SB505124,0
BT-483,Navitoclax,Palbociclib,0
HCC1428,Linsitinib,Taselisib,0
SW1417,MK-1775,LGK974,0
PANC-08-13,AZD7762,Cisplatin,0
UACC-893,Navitoclax,Nilotinib,0
CAL-148,Olaparib,AZD8055,0
PANC-02-03,MK-1775,Crizotinib,0
PANC-08-13,5-Fluorouracil,OSI-027,0
CAL-148,Bortezomib,Palbociclib,0
ZR-75-1,Gemcitabine,Luminespib,0
MDA-MB-415,Bortezomib,MK-2206,0
CAL-120,Sapitinib,AZD8055,0
HCC1954,Cisplatin,Tozasertib,0
SW620,MK-1775,Linsitinib,1
MFM-223,Gemcitabine,Olaparib,0
HCC1806,Sapitinib,Alisertib,0
DiFi,MK-2206,MK-1775,0
HuP-T4,Olaparib,Palbociclib,0
CAL-51,Temozolomide,Sorafenib,0
CL-11,Crizotinib,SB216763,0
SNU-1040,5-Fluorouracil,SCH772984,0
CL-11,Oxaliplatin,Dabrafenib,0
SNU-175,Olaparib,Trametinib,0
HDQ-P1,AZD7762,Cisplatin,0
SW1990,Crizotinib,Trametinib,0
CCK-81,Trametinib,Sapitinib,0
Hs-578-T,MK-1775,ZM447439,0
MDA-MB-175-VII,MK-2206,Lapatinib,0
HCC1954,Palbociclib,PF-4708671,0
MDA-MB-453,Pictilisib,Venetoclax,0
PANC-10-05,SCH772984,Sorafenib,0
CAL-120,AZD7762,Paclitaxel,0
HuP-T3,AZD7762,Erlotinib,0
UACC-893,Bortezomib,Gemcitabine,0
GP5d,Camptothecin,Dabrafenib,0
HCC1806,MK-1775,SCH772984,0
SNU-C2B,Linsitinib,Oxaliplatin,0
COLO-824,PD173074,AZD8055,0
DiFi,LGK974,SB505124,0
BT-474,Navitoclax,MK-2206,0
EFM-19,Luminespib,NU7441,0
CAPAN-1,Galunisertib,MK-2206,0
CAPAN-1,AZD7762,MK-2206,0
SNU-1040,Trametinib,Palbociclib,0
CAPAN-1,Erlotinib,Taselisib,0
SW1116,Navitoclax,MK-2206,0
HCC1419,Cisplatin,OSI-027,0
DAN-G,AZD7762,Erlotinib,0
HCC38,Bortezomib,AZD7762,0
HCC1569,OSI-027,SCH772984,0
MDA-MB-175-VII,Luminespib,MK-1775,0
CW-2,Olaparib,MK-2206,0
HT55,Linsitinib,Oxaliplatin,0
HCC1143,PD173074,AZD8055,0
CAL-51,Sapitinib,5-Fluorouracil,0
MRK-nu-1,Vorinostat,Afatinib,0
CAL-51,Olaparib,MK-2206,0
MFM-223,Linsitinib,Alpelisib,1
EFM-19,Trametinib,Paclitaxel,0
YAPC,Gemcitabine,Cisplatin,0
HCC1428,Gemcitabine,Cisplatin,0
YAPC,MK-2206,Paclitaxel,0
SNU-C1,Sapitinib,Olaparib,0
MFM-223,Temozolomide,Lapatinib,0
COLO-678,Afatinib,LGK974,0
AU565,Olaparib,Vorinostat,0
COLO-824,Navitoclax,Nilotinib,0
LoVo,SCH772984,Taselisib,0
MIA-PaCa-2,Galunisertib,MK-1775,0
SW48,MK-2206,Trametinib,0
KM12,Navitoclax,Olaparib,0
HDQ-P1,MK-2206,Nilotinib,0
DiFi,LGK974,AZD4547,0
DU-4475,Vorinostat,Afatinib,0
MFM-223,Palbociclib,Alisertib,0
HCC1937,Temozolomide,Lapatinib,0
HCC1143,Sapitinib,Axitinib,0
BxPC-3,Dasatinib,LGK974,0
DAN-G,Paclitaxel,OSI-027,0
HCC1428,Lapatinib,Axitinib,0
HCC1937,Docetaxel,Uprosertib,0
CW-2,MK-2206,BMS-754807,0
HCC1419,Cisplatin,KU-55933,0
HCC38,Taselisib,Nilotinib,0
BT-483,Docetaxel,SB216763,0
LS-180,BMS-754807,LGK974,0
CW-2,Vinorelbine,AZD7762,0
SNU-C1,AZD7762,MK-2206,0
SW1990,Trametinib,Dactolisib,0
DU-4475,Navitoclax,GSK269962A,1
HCC1143,Luminespib,Trametinib,0
BT-474,Docetaxel,Sapitinib,0
HCC1806,MK-1775,Crizotinib,0
ZR-75-30,PD173074,KU-55933,0
DAN-G,Cisplatin,Gemcitabine,0
PA-TU-8902,Lapatinib,MK-2206,1
RKO,Afatinib,Sapitinib,0
MFM-223,Cisplatin,Luminespib,0
SW837,MK-2206,Oxaliplatin,0
KP-3,MK-2206,Paclitaxel,0
MDA-MB-453,Vorinostat,ZM447439,0
CAPAN-1,Galunisertib,Lapatinib,0
MCF7,Bortezomib,Entinostat,0
HCC1569,Palbociclib,Alisertib,0
LS-123,SCH772984,SB505124,0
PANC-04-03,LGK974,Oxaliplatin,0
CAL-51,Olaparib,Tozasertib,0
MDA-MB-415,Temozolomide,Vorinostat,0
EFM-192A,Linsitinib,Dabrafenib,0
Hs-578-T,Bortezomib,Navitoclax,0
SK-CO-1,5-Fluorouracil,SCH772984,0
HCC1937,Luminespib,NU7441,0
RCM-1,Sapitinib,SB216763,0
SW837,Crizotinib,Camptothecin,0
MFM-223,Gemcitabine,KU-55933,0
EFM-192A,Bortezomib,KU-55933,0
DU-4475,Navitoclax,Cisplatin,1
MDA-MB-453,Sapitinib,AZD8055,0
PL4,Olaparib,Sorafenib,0
ZR-75-30,Vorinostat,Ribociclib,0
SNU-C2B,SB505124,Afatinib,0
CAPAN-2,Oxaliplatin,Cisplatin,0
EVSA-T,Crizotinib,Camptothecin,0
HCC1599,Docetaxel,SB216763,0
BT-474,Docetaxel,Uprosertib,0
HCC1599,Palbociclib,JQ1,0
HCC2157,PD173074,Palbociclib,0
MFM-223,Bortezomib,OSI-027,0
ZR-75-1,Linsitinib,Crizotinib,0
KP-4,Palbociclib,Galunisertib,0
HCC70,Pictilisib,Lapatinib,0
MDA-MB-330,Cisplatin,RO-3306,0
HCC1419,MK-1775,Alpelisib,0
HCC1143,Bortezomib,RO-3306,0
COLO-205,AZD7762,Dabrafenib,0
HPAC,Galunisertib,Taselisib,0
BT-483,Bortezomib,MK-2206,0
NCI-H508,Crizotinib,Afatinib,0
CCK-81,Olaparib,Trametinib,0
OCUB-M,AZD7762,Dabrafenib,0
HCC1419,Crizotinib,5-Fluorouracil,0
MDA-MB-436,Gemcitabine,Cisplatin,0
HCC70,Sapitinib,Axitinib,0
HCC1569,Bortezomib,Olaparib,0
HCC70,Taselisib,Nilotinib,0
HCC1569,Sapitinib,Alisertib,0
PANC-03-27,Dasatinib,Dactolisib,0
HCC1806,Lapatinib,KU-55933,0
ZR-75-30,Docetaxel,Sorafenib,0
SW948,SCH772984,LGK974,0
HCC2998,Palbociclib,AZD7762,0
SNU-81,Afatinib,SB216763,0
MDA-MB-468,Vorinostat,Entinostat,0
CL-11,Palbociclib,LGK974,0
DiFi,Linsitinib,Dabrafenib,0
PANC-08-13,SCH772984,LGK974,0
NCI-H508,LGK974,AZD4547,0
MDA-MB-157,Docetaxel,NU7441,0
CAL-148,5-Fluorouracil,AZD6482,0
HCT-116,Sapitinib,5-Fluorouracil,0
HCC70,Sapitinib,Alisertib,0
CAL-51,5-Fluorouracil,SCH772984,0
T47D,MK-1775,Nilotinib,0
SNU-C5,MK-1775,Navitoclax,0
HCC1428,Docetaxel,ZM447439,0
HCC2998,Afatinib,SB216763,0
DAN-G,AZD7762,MK-2206,0
SW1990,5-Fluorouracil,OSI-027,0
Hs-578-T,Bortezomib,Olaparib,1
BT-20,Trametinib,Paclitaxel,0
UACC-893,Olaparib,MK-2206,0
SU8686,Taselisib,Erlotinib,0
MDA-MB-436,Navitoclax,Cisplatin,0
MFM-223,Navitoclax,Palbociclib,0
HDQ-P1,Gemcitabine,Docetaxel,0
MDA-MB-415,5-Fluorouracil,Wee1 Inhibitor,0
EVSA-T,Sapitinib,Alisertib,0
SW948,AZD8055,Sapitinib,0
CFPAC-1,OSI-027,SCH772984,0
Hs-578-T,Sapitinib,Navitoclax,0
EFM-192A,Bortezomib,OSI-027,0
HCC38,Lapatinib,ZM447439,0
MDA-MB-231,PD173074,KU-55933,0
MDST8,SCH772984,5-Fluorouracil,0
HCC2218,Linsitinib,AZD6482,0
CAPAN-1,Linsitinib,Oxaliplatin,0
YAPC,MK-2206,Oxaliplatin,0
SW620,Sapitinib,5-Fluorouracil,0
OCUB-M,AZD7762,Paclitaxel,0
KP-1N,Dactolisib,AZD7762,0
HCC1395,Temozolomide,Entinostat,0
LS-411N,Sapitinib,Navitoclax,0
T47D,Docetaxel,Alpelisib,0
MDA-MB-175-VII,PD173074,Temozolomide,0
MDA-MB-157,Docetaxel,Palbociclib,0
UACC-812,Sapitinib,Olaparib,0
PA-TU-8988T,Sorafenib,LGK974,0
NCI-H716,SCH772984,5-Fluorouracil,0
CAPAN-2,Dasatinib,Paclitaxel,1
MZ1-PC,Olaparib,Trametinib,0
HT-115,Trametinib,Palbociclib,0
MDA-MB-436,AZD7762,Tozasertib,0
MDA-MB-453,Linsitinib,GSK269962A,0
ZR-75-30,Pictilisib,Alisertib,0
CaR-1,Dabrafenib,BMS-754807,0
CAL-120,Trametinib,OSI-027,0
CAL-120,Bortezomib,Ribociclib,0
HT-29,AZD4547,Taselisib,0
CL-11,Camptothecin,AZD7762,1
BxPC-3,Ruxolitinib,Dactolisib,0
KP-4,Galunisertib,Taselisib,0
PANC-10-05,LGK974,Olaparib,0
HuP-T3,Navitoclax,Lapatinib,0
HCC1395,Vorinostat,Alisertib,0
HCC2218,Docetaxel,Sorafenib,0
HCC1419,OSI-027,SB216763,0
SNU-175,Navitoclax,MK-1775,0
MDST8,SB505124,AZD8055,0
KM12,Sapitinib,Navitoclax,0
EFM-19,Pictilisib,Alisertib,0
PA-TU-8902,MK-1775,Linsitinib,0
EVSA-T,Lapatinib,MK-2206,0
DiFi,AZD4547,BMS-754807,0
HCC1599,Docetaxel,SCH772984,0
C2BBe1,LGK974,Dabrafenib,0
HCC70,Olaparib,Uprosertib,0
ZR-75-1,Lapatinib,ZM447439,0
SW1417,Crizotinib,Camptothecin,0
Hs-766T,Galunisertib,MK-1775,0
SW1990,Palbociclib,Irinotecan,0
NCI-H508,AZD4547,AZD8055,0
HCC202,Luminespib,Vorinostat,0
HCC70,Pictilisib,BI-2536,0
MDA-MB-330,Bortezomib,PF-4708671,0
DU-4475,Pictilisib,Vorinostat,0
HCC1395,Trametinib,Palbociclib,0
HCC1428,Sapitinib,Alpelisib,0
SW1990,MK-1775,Cisplatin,0
OCUB-M,Vorinostat,Dabrafenib,0
MDA-MB-330,Trametinib,AZD6482,0
BT-474,Olaparib,Sorafenib,0
EFM-192A,Navitoclax,Venetoclax,0
SW1990,Dactolisib,AZD7762,0
SNU-C1,AZD7762,MK-1775,1
PSN1,Linsitinib,Navitoclax,0
COLO-678,Dabrafenib,AZD8055,0
COLO-824,Linsitinib,Entinostat,0
LS-513,SCH772984,5-Fluorouracil,0
CW-2,LGK974,SB216763,0
COLO-824,Vorinostat,Afatinib,0
BT-474,Navitoclax,Alpelisib,0
NCI-H716,LGK974,AZD4547,0
NCI-H508,AZD4547,Taselisib,0
HCC1569,Cisplatin,KU-55933,0
SU8686,Erlotinib,Taselisib,0
MDA-MB-453,Temozolomide,Linsitinib,0
LS-123,Navitoclax,MK-2206,0
HCT-15,Navitoclax,MK-1775,0
KM12,Palbociclib,LGK974,0
HT-29,BMS-754807,SB505124,0
PANC-08-13,Palbociclib,Taselisib,0
HCC1569,Docetaxel,NU7441,0
OCUB-M,PD173074,Dabrafenib,0
HCC2218,Gemcitabine,Lapatinib,0
SK-CO-1,Olaparib,Palbociclib,0
HuP-T4,MK-1775,LGK974,0
PA-TU-8902,Navitoclax,MK-1775,0
HuP-T4,Dactolisib,Paclitaxel,0
MDA-MB-436,MK-1775,Navitoclax,0
MDST8,LGK974,Dabrafenib,0
DU-4475,Linsitinib,Entinostat,1
OCUB-M,MK-1775,Nilotinib,0
ZR-75-30,Luminespib,Vorinostat,0
NCI-H508,Camptothecin,AZD7762,0
HCC1954,5-Fluorouracil,OSI-027,0
CAL-120,AZD7762,Camptothecin,1
T84,SCH772984,Sapitinib,0
HCC1428,Navitoclax,NU7441,1
Hs-578-T,PD173074,GSK269962A,1
MZ1-PC,Oxaliplatin,Paclitaxel,0
HCT-116,Palbociclib,LGK974,0
HCC38,Crizotinib,Ribociclib,0
AU565,Linsitinib,Doramapimod,0
HCC1937,Luminespib,5-Fluorouracil,0
MDA-MB-436,OSI-027,Vorinostat,0
RKO,MK-2206,MK-1775,0
PANC-03-27,OSI-027,MK-2206,0
MDA-MB-157,Crizotinib,Camptothecin,0
YAPC,Ruxolitinib,Palbociclib,0
HPAC,Linsitinib,Galunisertib,0
Hs-578-T,Navitoclax,Sapitinib,0
CFPAC-1,Lapatinib,MK-1775,0
CAL-51,Docetaxel,Sapitinib,0
MDA-MB-175-VII,Navitoclax,MK-2206,0
GP5d,MK-2206,BMS-754807,0
CAPAN-1,Cisplatin,Gemcitabine,0
SW1463,MK-2206,BMS-754807,0
HCC2218,Temozolomide,Lapatinib,0
HDQ-P1,Luminespib,NU7441,0
HCC1500,Luminespib,5-Fluorouracil,0
HuP-T4,MK-1775,Erlotinib,0
HCT-15,5-Fluorouracil,Oxaliplatin,0
ZR-75-30,MK-2206,MK-1775,0
PL4,MK-1775,Linsitinib,0
PANC-03-27,Irinotecan,Crizotinib,0
BT-474,Temozolomide,Dabrafenib,0
MDA-MB-415,AZD7762,Navitoclax,0
PANC-04-03,Navitoclax,Dactolisib,0
CAL-148,Axitinib,KU-55933,0
MDA-MB-415,Lapatinib,MK-1775,0
AU565,Docetaxel,Nilotinib,0
BT-20,Docetaxel,SB216763,0
LS-123,Afatinib,SCH772984,0
SNU-81,Navitoclax,MK-1775,0
MDA-MB-175-VII,Trametinib,PF-4708671,0
MDA-MB-330,Linsitinib,Lapatinib,1
BT-483,5-Fluorouracil,Bortezomib,0
LS-411N,Sapitinib,AZD8055,0
HCC1500,Sapitinib,Olaparib,0
AU565,Temozolomide,PF-4708671,0
CAL-51,Sapitinib,Olaparib,0
HCC1500,Axitinib,Vorinostat,0
CW-2,Olaparib,Sapitinib,0
BT-483,AZD7762,Cisplatin,0
